Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,Reference_Random_Forest_seed_0,Reference_Random_Forest_seed_1,Reference_Random_Forest_seed_2,Reference_Random_Forest_seed_3,Reference_Random_Forest_seed_4,Reference_Random_Forest_seed_5,Reference_Random_Forest_seed_6,Reference_Random_Forest_seed_7,Reference_Random_Forest_seed_8,Reference_Random_Forest_seed_9
8265.0,165.299,-28.6480616,268.3141505,386.9400283,494674.7725814,-28.648016,268.390186,386.940019,494789.5680000001,0.0015299999999996,5.8400804,-0.0002845999999999,22800.0,4.599999999999967e-05,0.0002018,-8.899999999999972e-06,0.0,0.0039249999999491,5.549999999998638,5.839124999999967,-7.26874999976701,0.0085499999997296,-2.012499999892725,22800.270049998653,163.08125013852842,0.002,-0.9635299682617188,0.6470840454101563,-0.578912353515625,6.0,10.0,180.0,0.1250001000000002,-6.0341796,-0.3383788999999999,-1.5473144,198.9524200623656,117.89315970364646,72.16239482047524,231.25958107053864,347.55000000000007,-0.3383788999999999,-0.15160332056297773,-0.15949635889609734,-0.158889128143518,-0.1526194744689513,-0.15771283104215825,-0.15438756075852247,-0.15514241140125848,-0.15525894859602557,-0.15497683047103003,-0.15667515037147992
8266.0,165.31900000000002,-28.6480087,268.43103310000004,386.940043,495130.7755798,-28.648016,268.5068526,386.940019,495245.568,-0.0002281000000003,5.8328589,-0.0007863999999999,22800.0,-6.7000000000003365e-06,-1.4099999999998943e-05,-2.3599999999999977e-05,0.0,0.0005000000000698,-3.293749999988522,5.855950000000121,-4.575000000173191,-0.0063249999982417,-4.331250000078057,22800.52760000108,-81.5375002279703,0.002,-0.9511245727539064,0.6510009765625,-0.5809051513671875,6.0,10.0,180.0,0.1235353000000002,-6.0263671,-0.3388671999999999,-1.5524415,198.9222100311828,118.05807985182324,72.19269741023763,231.3172905352693,347.55000000000007,-0.3388671999999999,-0.1696471348136171,-0.1738085835554551,-0.1716092624903799,-0.17514677510772764,-0.1703543287446161,-0.17399848506390683,-0.1780458975545397,-0.17166442579395821,-0.1777421183455684,-0.17529702401089586
8267.0,165.339,-28.648002,268.5477841,386.9399863,495586.7768618,-28.648016,268.6235193,386.940019,495701.568,-0.0004558000000003,5.8300483,0.0011151,22800.0,-1.3700000000000336e-05,-9.859999999999891e-05,3.3100000000000025e-05,0.0,0.0026749999999964,2.2000000000188806,5.787875000000042,5.37499999957447,-0.0146750000013184,5.13125000018988,22799.823774999822,-128.74999956733663,0.002,-0.9288848876953124,0.6427902221679688,-0.5782760620117188,6.0,10.0,180.0,0.1279299000000002,-6.0556641,-0.3378905999999999,-1.5488525,199.02160501559132,117.5540399259116,72.10284870511882,231.14664526763465,354.9750000000001,-0.3378905999999999,-0.1674748422199155,-0.1729707248367958,-0.17240455764317872,-0.17625082704144485,-0.1717673746617445,-0.17082255089777745,-0.17335662529755147,-0.16962486864870444,-0.17458065628731625,-0.17248119225576083
8268.0,165.35899999999998,-28.647938400000005,268.664127,386.940006,496042.7734743,-28.648016,268.74018590000003,386.940019,496157.5680000001,-0.0025716000000003,5.8408180000000005,0.0004504,22800.0,-7.690000000000032e-05,0.0002254,1.3600000000000022e-05,0.0,-0.0031750000000663,-3.3562500000305646,5.863275000000101,5.793750000648856,0.0183249999992085,0.5437500000482487,22799.41175000131,51.493749924300936,0.002,-0.939453125,0.6498550415039063,-0.57236328125,6.0,10.0,180.0,0.1333007000000002,-6.1020509,-0.3334959999999999,-1.5626951999999998,198.9093025077957,118.0125199629558,72.1749243525594,231.28382263381727,354.9750000000001,-0.3334959999999999,-0.15231896123712868,-0.15821638786803832,-0.15660894192900812,-0.15494070435459287,-0.1565092767042377,-0.15333344652493236,-0.1544369714251122,-0.1532440241811013,-0.1538553792181421,-0.1551486893312624
8269.0,165.379,-28.6480263,268.7812531,386.940045,496498.7733825,-28.648016,268.85685270000005,386.940019,496613.568,0.0003579999999996,5.8255345,-0.0008380999999999,22800.0,1.0899999999999664e-05,-0.0002338999999999,-2.549999999999998e-05,0.0,0.0043749999999675,3.718750000025777,5.867174999998781,-8.668750000140335,-0.0007249999981695,-1.7624999998133717,22800.355899998976,163.08125013852842,0.002,-0.96651611328125,0.6371246337890625,-0.5813568115234375,6.0,10.0,180.0,0.1333009000000002,-6.0205078,-0.3374022999999999,-1.551416,198.92415125389783,118.14325998147793,72.21646217627969,231.36291131690865,354.9750000000001,-0.3374022999999999,-0.15592408035673422,-0.16324697693101733,-0.1618144562280265,-0.16011898799160634,-0.16300722037159576,-0.16069535458862844,-0.16003897948974505,-0.15898490911337,-0.1613547899596893,-0.16318318108751492
8270.0,165.399,-28.6480001,268.89796770000004,386.9400481,496954.7772735,-28.648016,268.9735193,386.940019,497069.5680000001,-0.0005210000000003,5.823919399999999,-0.0009682999999999,22800.0,-1.5700000000000334e-05,-0.0002819999999999,-2.839999999999998e-05,0.0,-0.0082999999999167,-2.437499999996513,5.791750000001628,-2.4375000002407887,-0.0066000000003896,-3.98125000025118,22800.49325,-145.9062503276451,0.002,-0.9749267578125,0.6330612182617188,-0.5869766235351562,6.0,10.0,180.0,0.1333010000000002,-6.023437400000001,-0.3364256999999999,-1.5088623,198.9065756269489,117.81512999073897,72.12023108813985,231.18045565845432,354.9750000000001,-0.3364256999999999,-0.1747240291269833,-0.17940191624325144,-0.177289166195603,-0.17762261887056868,-0.1761548088896288,-0.1796147733576367,-0.18025665889064163,-0.1750865604855646,-0.18087592157621618,-0.17981800629016909
8271.0,165.419,-28.6480323,269.01442480000003,386.9399805,497410.7752594,-28.648016,269.09018589999994,386.940019,497525.568,0.0005533999999996,5.8309158,0.001297,22800.0,1.6599999999999665e-05,-7.26999999999989e-05,3.880000000000002e-05,0.0,0.0095499999999582,-0.9187500000118206,5.830075000000079,7.262500000138061,-0.003900000000101,6.175000000041564,22799.411775000044,-85.84374991227523,0.002,-0.9730545043945312,0.6172256469726562,-0.5764877319335937,6.0,10.0,180.0,0.1308594000000002,-5.9731445,-0.3383788999999999,-1.5109131000000002,199.02528781347445,117.65756499536948,72.13211554406993,231.2022278292272,347.55000000000007,-0.3383788999999999,-0.16269010079504145,-0.1688085699491569,-0.16725043112372326,-0.17066293340903188,-0.164966768103515,-0.16734788511915147,-0.1724742894890119,-0.16594999243673947,-0.1697881660080702,-0.1675778896297162
8272.0,165.439,-28.6480664,269.1309775,386.94001850000006,497866.7727646,-28.648016,269.2068527,386.940019,497981.568,0.0016926999999996,5.8347143,2.740000000000077e-05,22800.0,5.069999999999966e-05,4.150000000000109e-05,9.000000000000191e-07,0.0,-0.0129499999999893,1.71250000000625,5.855224999999109,4.206250000038381,0.0134249999987901,-1.0375000002227353,22799.80660000001,167.37500009145006,0.002,-0.9668411254882812,0.6131912231445312,-0.5836776733398438,6.0,10.0,180.0,0.1293946000000002,-6.040039,-0.3364256999999999,-1.5334716,198.82314390673724,118.16428249768477,72.17705777203497,231.2871139146136,347.55000000000007,-0.3364256999999999,-0.15132998504962508,-0.15903436392676068,-0.15728664950865429,-0.15386647620586075,-0.1578931968184661,-0.15334162827153353,-0.1542895366011003,-0.15284201849066908,-0.1550361015826094,-0.15670268519914798
8273.0,165.459,-28.6480587,269.2478221,386.9400478,498322.7763123,-28.648016,269.3235192,386.940019,498437.5680000001,0.0014322999999996,5.828778600000001,-0.0009490999999999,22800.0,4.289999999999966e-05,-0.0001364999999999,-2.849999999999997e-05,0.0,0.0114499999999573,-0.4249999999927653,5.820799999999338,-14.637499999992087,0.0002500000007898,-3.1749999997998657,22800.647725000454,60.08749987773481,0.002,-0.9616119384765623,0.632513427734375,-0.576171875,6.0,10.0,180.0,0.1196290000000002,-6.0131836,-0.3383788999999998,-1.5370605000000002,199.01607195336865,117.72214124884238,72.14602888601749,231.2275569573068,354.9750000000001,-0.3383788999999998,-0.15324996192242665,-0.16372879761880746,-0.16232040697287967,-0.1595288680337858,-0.1621959170266782,-0.15747517770863662,-0.15949341849539933,-0.1593154785427072,-0.15958126148950927,-0.16164605799227133
8274.0,165.479,-28.6480225,269.36387499999995,386.9400321,498778.7810273,-28.648016,269.44018600000004,386.940019,498893.568,0.0002276999999996,5.849243,-0.0004281999999999,22800.0,6.899999999999664e-06,0.0004773,-1.2999999999999974e-05,0.0,-0.0060749999999387,1.4062499999800964,5.7878250000001685,2.862500000233581,-0.0122250000003987,-0.7875000001433818,22800.2700750003,-197.41249998373087,0.002,-0.9799789428710938,0.635882568359375,-0.5897598266601562,6.0,10.0,180.0,0.1245117000000002,-6.0439454,-0.3383789999999999,-1.5134765,198.9805359766843,117.5350706244212,72.07901444300875,231.1012784786534,354.9750000000001,-0.3383789999999999,-0.18039856240698637,-0.182197435156527,-0.18243201917811896,-0.1868568116867967,-0.18142793133687823,-0.18369654944369718,-0.18486517202623745,-0.1819311164345642,-0.18851192985147733,-0.18436579675090206
8275.0,165.499,-28.648014600000003,269.4803945,386.9399718,499234.779219,-28.648016,269.5568526,386.940019,499349.568,-3.2600000000356993e-05,5.854148,0.0015709,22800.0,-9.000000000003336e-07,0.0006246,4.790000000000004e-05,0.0,0.0068249999999991,-4.037499999975909,5.868675000000678,13.487499999698116,-0.0002499999993688,5.300000000119098,22799.394624998968,-8.58749990624492,0.002,-0.949798583984375,0.6121932983398437,-0.5821182250976562,6.0,10.0,180.0,0.1196289000000002,-6.1206056,-0.3388671999999999,-1.5155272,198.98226798834216,117.8770353122106,72.17100722150437,231.2766392393267,354.9750000000001,-0.3388671999999999,-0.15237097673265362,-0.15846305649625986,-0.15709582169337702,-0.15746207785738717,-0.15733257123817151,-0.15587739859862493,-0.1558263082340885,-0.15472502911977798,-0.15738715027134081,-0.15869857934225667
8276.0,165.51899999999998,-28.647984399999995,269.5979385,386.94004,499690.7768616,-28.648016,269.6735193,386.940019,499805.5680000001,-0.0010417000000003,5.8249174,-0.0006751999999999,22800.0,-3.120000000000034e-05,-0.0002527999999999,-2.0599999999999965e-05,0.0,-0.0056000000000722,4.643749999977436,5.861799999999562,-5.487500000356249,0.0151500000001192,-2.9875000002732577,22799.823749999632,175.95624958590489,0.002,-0.9344635009765624,0.6621810913085937,-0.5717926025390625,6.0,10.0,180.0,0.1259766000000002,-5.9873048,-0.3359373999999999,-1.5380859,198.86713399417107,118.2025176561053,72.20650361075218,231.3438196196633,354.9750000000001,-0.3359373999999999,-0.1535741200575837,-0.1605510282447316,-0.16104760367925497,-0.15501549621141358,-0.16043015901326213,-0.15496732998710033,-0.15731020253325279,-0.1573543271524892,-0.1560735955719741,-0.15886539500378374
8277.0,165.53900000000002,-28.6479777,269.7144073,386.9400615,500146.7767012,-28.648016,269.790186,386.940019,500261.568,-0.0012697000000003,5.8315019,-0.0014048999999999,22800.0,-3.8100000000000337e-05,-5.489999999999893e-05,-4.199999999999997e-05,0.0,0.0016999999999711,-4.024999999985264,5.818874999999935,-8.849999999327451,-0.0046499999996285,-2.4437499998697376,22800.56190000032,4.293750316317892,0.002,-0.9681076049804688,0.6604934692382812,-0.586175537109375,6.0,10.0,180.0,0.1293947000000002,-5.9868163,-0.3417969999999999,-1.5257813,198.9420669970856,117.89225882805265,72.15775180537608,231.2504098098317,347.55000000000007,-0.3417969999999999,-0.16279233417021272,-0.16747386269435513,-0.16560457866900533,-0.1678797241373241,-0.16589883216332396,-0.1685819224707663,-0.17171358037535797,-0.16684695059847746,-0.16890392584583877,-0.16832589315747107
8278.0,165.55900000000003,-28.6480519,269.8309727,386.9400019,500602.7784638,-28.648016,269.9068526,386.940019,500717.5680000001,0.0012044999999996,5.834905000000001,0.0005809,22800.0,3.609999999999967e-05,4.6400000000001074e-05,1.7400000000000033e-05,0.0,0.0009750000000252,4.518750000004372,5.827600000000643,6.649999999552847,-0.0141500000012229,1.7062500003106609,22799.97825000028,-171.66249999758438,0.002,-0.9800079345703124,0.613739013671875,-0.592449951171875,6.0,10.0,180.0,0.1269532000000002,-6.026855599999999,-0.3417969999999999,-1.5062989,198.9600334985428,117.82162941402632,72.14687590268804,231.22970490491585,347.55000000000007,-0.3417969999999999,-0.17608027958018457,-0.18081137327313906,-0.1790127016309929,-0.1826112609653213,-0.17737370028061458,-0.18050641075834575,-0.18105673159645794,-0.1768733329194835,-0.18111738673407798,-0.17909876842082156
8279.0,165.579,-28.6480185,269.9481357,386.9399941,501058.7756258,-28.648016,270.0235193,386.940019,501173.568,9.749999999964296e-05,5.8183294000000005,0.0008411,22800.0,2.999999999999664e-06,-0.0004501999999999,2.530000000000004e-05,0.0,-0.0026749999999076,-5.562500000033639,5.849374999999668,3.112499999957663,0.0151250000001823,3.662499999990132,22799.343124999723,34.325000160204944,0.002,-0.9659927368164064,0.618194580078125,-0.5752349853515625,6.0,10.0,180.0,0.1240236000000001,-5.997558700000001,-0.3378905999999999,-1.5247559,198.9025167492714,118.02581470701315,72.17543795134401,231.28385245245792,354.9750000000001,-0.3378905999999999,-0.1515088920888919,-0.15867926450075565,-0.1575019929653642,-0.1558385489855457,-0.15736438693470536,-0.15270807365216083,-0.15478412038811526,-0.15335691844715568,-0.15478300304181264,-0.15584127174115556
8280.0,165.599,-28.6480683,270.0644609,386.9400458,501514.7756714,-28.648016,270.140186,386.940019,501629.568,0.0017577999999996,5.8297115,-0.0008840999999999,22800.0,5.269999999999967e-05,-0.0001084999999999,-2.669999999999997e-05,0.0,0.0004749999999553,5.618750000024901,5.835224999999866,-2.806250000020327,0.0039250000000379,-3.537499999950456,22800.373075000243,158.79375023319736,0.002,-0.9631439208984376,0.6207351684570312,-0.5855255126953125,6.0,10.0,180.0,0.1210939000000002,-6.076660199999999,-0.3408203999999999,-1.5524413999999995,198.9247583746357,117.95740735350655,72.167218975672,231.2684262262289,354.9750000000001,-0.3408203999999999,-0.1538496333952239,-0.16077104160491718,-0.16082417218070028,-0.15561703229824422,-0.1594980612676765,-0.15691988435669693,-0.15780631554044702,-0.1576789249397859,-0.15544171595622808,-0.1579098139837829
8281.0,165.619,-28.6480174,270.181082,386.940042,501970.7806611,-28.648016,270.2568526,386.940019,502085.5680000001,6.4999999999643e-05,5.8312312,-0.0007537999999999,22800.0,2.0999999999996635e-06,-6.309999999999895e-05,-2.259999999999997e-05,0.0,-0.0014499999999806,-4.518750000026524,5.822025000000508,-5.00624999943966,-0.0043999999988386,-3.350000000068576,22800.630574999377,-64.38125055905547,0.002,-0.9766677856445312,0.6348648071289062,-0.5849578857421875,6.0,10.0,180.0,0.1201171000000002,-6.0556639,-0.3422851999999999,-1.5319336,198.93487918731785,117.84920367675328,72.142609487836,231.22171311311448,354.9750000000001,-0.3422851999999999,-0.16730042897787123,-0.17174581289986554,-0.16961781278589663,-0.17125859274331076,-0.16845048530295736,-0.17193191407780703,-0.17601100000536957,-0.1705256369898188,-0.172246459608698,-0.1718917058436352
8282.0,165.63899999999998,-28.6480409,270.2981339,386.9399766,502426.78379660007,-28.648016,270.3735193,386.940019,502541.568,0.0008463999999996,5.818394499999999,0.001408,22800.0,2.5499999999999664e-05,-0.0004479999999999,4.280000000000003e-05,0.0,0.0095249999999325,3.237500000041776,5.834450000000402,4.393749999564989,-0.015625000000341,5.306249999748047,22799.7894250002,-150.19999991676886,0.002,-0.9524871826171876,0.6198638916015625,-0.580780029296875,6.0,10.0,180.0,0.1191406000000002,-6.0351562,-0.3393554999999999,-1.5062988,199.03343959365893,117.71010183837664,72.149804743918,231.2358565565572,354.9750000000001,-0.3393554999999999,-0.1720020238997946,-0.1778407106946315,-0.17671589135083887,-0.17778888238870977,-0.17417252931847235,-0.17663326895527273,-0.17635955380205584,-0.17364471291808248,-0.17805078689882936,-0.1759526066706198
8283.0,165.659,-28.6479422,270.41464260000004,386.9400068,502882.7797224,-28.648016,270.49018590000003,386.940019,502997.568,-0.0024414000000003,5.8236568,0.0004179,22800.0,-7.320000000000033e-05,-0.0002902999999999,1.240000000000004e-05,0.0,-0.0073249999998914,-2.6875000000092526,5.847924999999066,5.681250000222349,0.0180749999998397,0.4249999999927922,22799.37745000061,42.918750113638815,0.002,-0.9306396484375,0.6604583740234375,-0.5715530395507813,6.0,10.0,180.0,0.1240234000000002,-6.0283202000000005,-0.3374022999999999,-1.5309081,198.89371979682943,118.03755091918832,72.17440237195899,231.28292827827863,347.55000000000007,-0.3374022999999999,-0.1522689870098285,-0.15914420850443878,-0.15702643141438416,-0.15474141251266488,-0.15661244722524822,-0.15383320850251017,-0.15530284609332512,-0.15358908703606972,-0.1542953633578139,-0.15529423681299453
8284.0,165.679,-28.6479804,270.5312441,386.9400519,503338.7770218,-28.648016,270.6068527,386.940019,503453.5680000001,-0.0011718000000003,5.8258277,-0.0011174999999999,22800.0,-3.510000000000033e-05,-0.0002249999999999,-3.229999999999996e-05,0.0,0.0038999999999234,3.1750000000219374,5.832974999999863,-7.143750000082605,-0.0007499999995275,-2.324999999814281,22800.2700750003,175.94999990211218,0.002,-0.960028076171875,0.668780517578125,-0.5774276733398438,6.0,10.0,180.0,0.1313478000000002,-6.0117188,-0.3413086999999999,-1.5432127999999998,198.9583598984148,117.88727545959416,72.16320118597949,231.2614641391393,347.55000000000007,-0.3413086999999999,-0.15536320538068948,-0.16383062348422675,-0.1629519474598158,-0.16069773008964983,-0.16260812821553222,-0.16063524679325508,-0.1603884014151279,-0.15994729351350964,-0.1609799474431916,-0.16289567083844575
8285.0,165.699,-28.6480333,270.64796979999994,386.9400293,503794.779608,-28.648016,270.7235193,386.940019,503909.568,0.0005858999999996,5.8238633,-0.0003308999999999,22800.0,1.7599999999999665e-05,-0.0002839999999999,-9.999999999999957e-06,0.0,-0.0070749999999897,-1.0999999999982977,5.823999999999785,-3.906250000085265,-0.0114750000008712,-1.3375000005311222,22800.3902499986,-145.90624996384722,0.002,-0.9874969482421876,0.6314361572265625,-0.5914199829101563,6.0,10.0,180.0,0.1284181000000002,-6.0317382,-0.3413086999999999,-1.5186036,198.8916799492073,117.92663772979708,72.14410059298974,231.22423206956967,354.9750000000001,-0.3413086999999999,-0.17344419095782262,-0.17883571486874708,-0.17645300963425106,-0.17769628175984364,-0.1761089929241654,-0.17889709871734655,-0.17932044174956172,-0.17669442661107734,-0.18028651956101668,-0.1796768129578734
8286.0,165.719,-28.648041,270.76463290000004,386.9399894,504250.7780059,-28.648016,270.8401859,386.940019,504365.5680000001,0.0008462999999996,5.8239823,0.0010038,22800.0,2.5399999999999665e-05,-0.0002804999999999,3.000000000000004e-05,0.0,0.0092749999999419,-1.3500000000554464,5.81784999999968,9.462499999912666,0.0051499999997872,5.12500000020566,22799.44610000093,-60.08124983094749,0.002,-0.9788406372070312,0.6156631469726562,-0.5744720458984375,6.0,10.0,180.0,0.1235352000000002,-6.013672000000001,-0.3413086999999999,-1.5139892,199.03183997460368,117.61881886489854,72.12505029649486,231.18811603478483,354.9750000000001,-0.3413086999999999,-0.15311910608313936,-0.15932962840390202,-0.15619317195460974,-0.15585155302362766,-0.15653844407337061,-0.15414594995325373,-0.1549913195233449,-0.15560195105920047,-0.15478949461509497,-0.1576433503856738
8287.0,165.73899999999998,-28.6480499,270.8811201,386.9400361,504706.7765411,-28.648016,270.9568527,386.940019,504821.568,0.0011392999999996,5.8299618,-0.0005585999999999,22800.0,3.409999999999967e-05,-0.0001010999999999,-1.669999999999997e-05,0.0,-0.0119749999998752,1.1687500000246147,5.84790000000055,0.9687500003963124,0.0087750000005826,-2.493750000098771,22799.87524999888,150.1999999159656,0.002,-0.9703292846679688,0.613812255859375,-0.5832061767578125,6.0,10.0,180.0,0.1240236000000002,-6.0810547,-0.3427735999999999,-1.5324462,198.84641998730183,118.06940943244928,72.16202514824744,231.25855801739243,354.9750000000001,-0.3427735999999999,-0.15364951010794278,-0.15965303685696625,-0.1595452944376705,-0.1536979068281998,-0.15796413937373888,-0.15506066161548163,-0.1556854627184652,-0.15400243430066804,-0.15538373967296398,-0.15812140276058226
8288.0,165.759,-28.648040200000004,270.9980497,386.9400351,505162.7797456,-28.648016,271.0735192,386.940019,505277.568,0.0008136999999996,5.821194,-0.0005260999999999,22800.0,2.4499999999999664e-05,-0.0003641999999999,-1.5899999999999973e-05,0.0,0.0117249999998847,-0.5500000000102375,5.859875000000159,-11.525000000389696,-0.0022000000001298,-1.5312500000419504,22800.5962500014,51.493749560503055,0.002,-0.94599609375,0.6400222778320312,-0.5783599853515625,6.0,10.0,180.0,0.1171876000000002,-5.9965821,-0.3422851999999999,-1.5380859,198.9767099936509,117.98720471622464,72.19851257412373,231.32877900869624,354.9750000000001,-0.3422851999999999,-0.15863792512732314,-0.1649740856564727,-0.16527770057748067,-0.16385453803522027,-0.1625374366237815,-0.16502594714919744,-0.1673637453630434,-0.16363217595773857,-0.1637042891327648,-0.16587621746599915
8289.0,165.779,-28.6479951,271.1145616,386.9400273,505618.7830185,-28.648016,271.190186,386.940019,505733.5680000001,-0.0006836000000003,5.8263322,-0.0002656999999999,22800.0,-2.0400000000000333e-05,-0.0002091999999999,-8.099999999999963e-06,0.0,-0.005625000000009,1.5250000000133483,5.777575000000468,2.6187499997831765,-0.007799999998781,-1.3437499994495283,22800.18422499997,-201.69999952526413,0.002,-0.9615982055664064,0.6540069580078125,-0.5910980224609375,6.0,10.0,180.0,0.1235351000000001,-5.982422000000001,-0.3422852999999999,-1.5283448,198.97935499682544,117.57710235811231,72.08975628706186,231.1223895043481,347.55000000000007,-0.3422852999999999,-0.18141730560112915,-0.18369478281841814,-0.18448472310433023,-0.18631112109013073,-0.18282359511631321,-0.18620343741482856,-0.1856348703454982,-0.18288424385862345,-0.18860932935828495,-0.1854011345624999
8290.0,165.799,-28.6479677,271.2307743,386.9399737,506074.7799056,-28.648016,271.3068526,386.940019,506189.568,-0.0015952000000003,5.841485199999999,0.0014867,22800.0,-4.770000000000033e-05,0.0002445,4.580000000000004e-05,0.0,0.0044000000000821,-4.575000000017733,5.824949999998808,8.606250000298132,0.0016999999999711,5.618750000024875,22799.343124999723,17.17499981128494,0.002,-0.970989990234375,0.6358673095703125,-0.5770538330078125,6.0,10.0,180.0,0.1235352000000002,-6.044921799999999,-0.3413086999999999,-1.5385985000000002,199.01667749841272,117.58505117905617,72.10887814353093,231.15819475217404,347.55000000000007,-0.3413086999999999,-0.1479943251794558,-0.1569164415931407,-0.15421253221350625,-0.1545730857504498,-0.1551751250224482,-0.1517976101474221,-0.15150338516780038,-0.152099553439825,-0.15266686729401796,-0.152656522542106
8291.0,165.81900000000002,-28.648048000000006,271.3475997,386.9400351000001,506530.7787843,-28.648016,271.4235193,386.940019,506645.568,0.0010741999999996,5.836200700000001,-0.0005260999999999,22800.0,3.2199999999999665e-05,8.600000000000105e-05,-1.589999999999997e-05,0.0,-0.0107500000000371,5.98125000002006,5.882100000000889,-2.9312499997047325,0.0063499999995997,-3.1125000003129344,22799.99542500009,163.06874967954937,0.002,-0.9706680297851562,0.6308761596679687,-0.5812301635742188,6.0,10.0,180.0,0.1274415000000002,-6.0024414,-0.3398437999999998,-1.5478269999999998,198.8048387492064,118.30652558952808,72.20643907176546,231.34459737608705,354.9750000000001,-0.3398437999999998,-0.15407415996976892,-0.16084834751191993,-0.1602551032406202,-0.15437448842269852,-0.1589347982982557,-0.15570347161728784,-0.15734675857734265,-0.15658608885512026,-0.15594232252362045,-0.15869762603067866
8292.0,165.839,-28.6480028,271.4643905,386.9400392,506986.7806151,-28.648016,271.540186,386.940019,507101.5680000001,-0.0004231000000003,5.8320726,-0.0006563999999999,22800.0,-1.260000000000033e-05,-3.819999999999896e-05,-1.9599999999999968e-05,0.0,0.0095250000000213,-4.337499999995638,5.800024999999209,-8.912500000235468,-0.0036500000007322,-1.0375000002227353,22800.57907500013,4.300000727706356,0.002,-0.9691650390625,0.6473220825195313,-0.5798080444335938,6.0,10.0,180.0,0.1201171000000002,-6.0141601,-0.3422852999999999,-1.5201417999999998,199.0159193746032,117.65776279476404,72.12821953588272,231.19529868804352,354.9750000000001,-0.3422852999999999,-0.15899682989822267,-0.1639927228974904,-0.1648752903807542,-0.16450284948625102,-0.1636436415597724,-0.16564122788862234,-0.169342348807934,-0.16527129197652676,-0.16693331144723328,-0.1652366373638633
8293.0,165.85899999999998,-28.6480168,271.58057510000003,386.9400139,507442.7820342,-28.648016,271.6568526,386.940019,507557.568,3.2599999999642985e-05,5.8481258,0.000152,22800.0,9.999999999996692e-07,0.0004438,5.900000000000028e-06,0.0,-0.0009749999999364,3.718749999981368,5.7895750000000135,4.031249999769671,-0.0063750000009576,2.4312500002565685,22799.9095999985,-193.1187503946072,0.002,-0.9877578735351562,0.6648468017578125,-0.5851547241210937,6.0,10.0,180.0,0.1254883000000002,-6.0341799,-0.3427735999999999,-1.5047608,199.0294596873016,117.43038139738202,72.07310976794136,231.09064934402176,354.9750000000001,-0.3427735999999999,-0.17728299012875096,-0.18178136861983196,-0.18231675693525387,-0.1858953371234985,-0.18041314056958063,-0.18241486551681976,-0.1830084004215358,-0.17808176420005997,-0.18513161879240195,-0.18242387386928102
8294.0,165.879,-28.6480257,271.6972032,386.9400134,507898.7775482,-28.648016,271.7735193,386.940019,508013.5680000001,0.0003254999999996,5.8494166,0.0001712,22800.0,9.69999999999967e-06,0.0004824,5.70000000000003e-06,0.0,-0.007325000000069,-5.181249999997002,5.890374999999892,10.625000000175078,0.0070750000006114,-0.0499999998737621,22799.37742500042,47.20625001896988,0.002,-0.976873779296875,0.60889892578125,-0.5875518798828125,6.0,10.0,180.0,0.1245119000000002,-6.0209961,-0.3457032999999999,-1.5355225,198.8347298436508,118.239190698691,72.20155488397069,231.33632467201087,354.9750000000001,-0.3457032999999999,-0.15163470154106293,-0.15808291250014128,-0.15520895293465253,-0.1531596178322333,-0.15611415786870572,-0.15336755432921603,-0.1527026342657227,-0.15219472604325657,-0.15377977957935454,-0.1547717276895586
8295.0,165.899,-28.648070399999995,271.8145002,386.9400147,508354.77711339993,-28.648016,271.890186,386.940019,508469.568,0.0018228999999996,5.828409300000001,0.0001709,22800.0,5.469999999999967e-05,-0.0001475999999999,4.700000000000033e-06,0.0,0.0078249999999613,6.162500000006537,5.85717499999987,-7.875000000012733,-0.0029249999997205,-0.9187500001672788,22800.270100001944,163.07499972713995,0.002,-0.9174850463867188,0.6583358764648437,-0.5714080810546875,6.0,10.0,180.0,0.1176758000000001,-6.0146485,-0.3427735999999999,-1.5703856,198.9353649218254,118.1170953493455,72.21427744198535,231.35966233600544,347.55000000000007,-0.3427735999999999,-0.15874831427484548,-0.16278450834698768,-0.16421486695004772,-0.16218047267360464,-0.1610705345794154,-0.16378360431850447,-0.16678376679368337,-0.16247275802922706,-0.1633264583103212,-0.16449535281290234
