Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,Reference_Random_Forest_seed_0,Reference_Random_Forest_seed_1,Reference_Random_Forest_seed_2,Reference_Random_Forest_seed_3,Reference_Random_Forest_seed_4,Reference_Random_Forest_seed_5,Reference_Random_Forest_seed_6,Reference_Random_Forest_seed_7,Reference_Random_Forest_seed_8,Reference_Random_Forest_seed_9
5193.0,103.859,-36.644245,209.4819776,386.9400068,163370.75835259998,-36.5685109,209.481981,386.94,163483.968,5.8300321,0.0001029000000001,-0.0002278999999999,22800.0,-9.900000000000006e-05,3.099999999999889e-06,-6.800000000000018e-06,0.0,5.855724999999978,-4.82500000003059,0.0138999999997224,-0.1874999998818793,-0.0227000000009525,-1.581250000626255,22799.44609999948,-51.49999979036875,0.002,-0.6148223876953125,-0.9134796142578124,-0.369622802734375,6.0,10.0,180.0,-0.6699219,-5.2949219,-0.3178710999999999,-1.4370848,118.17730416088644,-198.81879244486987,72.17895061547122,231.2906395939179,253.27500000000003,-0.3178710999999999,-0.28711026739408124,-0.28596953244158013,-0.28462626889909054,-0.28825962210507045,-0.289943684728636,-0.2889217429258075,-0.28718159564974743,-0.2869530766071476,-0.28614676026164315,-0.2867842603585584
5194.0,103.879,-36.5276298,209.4820245,386.9399542,163826.7553084,-36.4518443,209.481981,386.94,163939.968,5.8317459,-0.0014796999999998,0.00153,22800.0,-4.760000000000006e-05,-4.380000000000012e-05,4.5799999999999975e-05,0.0,5.823024999999937,6.90000000003179,0.0053749999999297,-4.39999999990448,0.0048750000004815,5.731250000451382,22800.06407500041,158.787499822236,0.002,-0.6081817626953125,-0.9026443481445312,-0.3631011962890625,6.0,10.0,180.0,-0.6572266000000001,-5.2885743000000005,-0.3129883999999999,-1.4652831,118.03515208044324,-198.8403962224349,72.1504753077356,231.23631979695887,260.70000000000005,-0.3129883999999999,-0.2850878742765343,-0.2871754117854981,-0.28109208612839265,-0.28454720513795667,-0.28630351624039085,-0.2850378279880014,-0.28433649686549417,-0.284496448654558,-0.28505894292888917,-0.28518283573676034
5195.0,103.899,-36.41099810000001,209.4819873,386.939998,164282.7572083,-36.3351777,209.481981,386.94,164395.96800000002,5.832930200000001,-0.0002225999999998,6.510000000000107e-05,22800.0,-1.2700000000000065e-05,-6.500000000000117e-06,1.999999999999985e-06,0.0,5.824424999999955,-7.443749999991402,-0.0224500000001626,-1.0937500000807177,0.0114749999994501,0.9124999998277872,22800.407424999867,-12.874999993047822,0.002,-0.624798583984375,-0.8929656982421875,-0.3568923950195312,6.0,10.0,180.0,-0.7236328,-5.2880859,-0.3139649,-1.4596434,117.4995760402216,-199.13019811121745,72.1382376538678,231.21315989847943,268.12500000000006,-0.3139649,-0.26934838683343837,-0.2720262805379132,-0.2689316543574622,-0.2692039916405154,-0.2725463428024648,-0.2683340714738932,-0.27024002360367183,-0.2728684589420171,-0.27152747078296374,-0.26905641337216213
5196.0,103.919,-36.2945488,209.4819356,386.94005460000005,164738.75910810003,-36.218511,209.481981,386.94,164851.968,5.8401559,0.0015027000000001,-0.0018227999999999,22800.0,0.0002045999999999,4.519999999999987e-05,-5.4600000000000006e-05,0.0,5.844249999999995,8.299999999961026,0.0092499999993833,6.349999999955003,0.0032000000004472,-7.81250000017053,22800.09840000057,-180.2500000848995,0.002,-0.6180007934570313,-0.9141067504882812,-0.3709732055664062,6.0,10.0,180.0,-0.6875,-5.2939455,-0.3168944999999999,-1.4560546,117.9332880201108,-198.92809905560875,72.16261882693391,231.26007994923967,274.05000000000007,-0.3168944999999999,-0.26736221971219887,-0.26898727565431646,-0.26660343567090505,-0.2683561935787857,-0.2697920925558338,-0.2685207272926904,-0.2680484152808485,-0.2697840552156027,-0.2693901586263263,-0.26653945816107144
5197.0,103.939,-36.1775527,209.4819902,386.9399816,165194.7590851,-36.1018443,209.481981,386.94,165307.968,5.829174399999999,-0.0003202999999998,0.0006185,22800.0,-0.0001247,-9.600000000000122e-06,1.84e-05,0.0,5.8308000000002025,-9.393749999953108,0.0105000000004906,-1.468750000022112,-0.0210000000009813,3.6062500001321496,22799.51477499999,107.29375007943236,0.002,-0.6101837158203125,-0.907818603515625,-0.36395263671875,6.0,10.0,180.0,-0.6791992,-5.2905276,-0.3168944999999999,-1.4745117,118.0646440100554,-198.8325495278044,72.15430941346696,231.24453997461987,279.30000000000007,-0.3168944999999999,-0.26779481233795616,-0.2706119317611242,-0.26642600649985415,-0.2688308724739417,-0.2696838779667478,-0.26877700414587863,-0.26948887099141755,-0.2688883133907679,-0.2685216486253218,-0.2678485092392243
5198.0,103.959,-36.0612313,209.4820136,386.9399687,165650.7594741,-35.985177699999994,209.481981,386.94,165763.968,5.840686700000001,-0.0011014999999998,0.0010222,22800.0,0.0002204999999999,-3.290000000000012e-05,3.129999999999999e-05,0.0,5.815699999999957,9.206249999982228,-0.002925000000431,-6.224999999915326,0.0083000000017818,2.931250000060004,22800.132774999656,102.99999994461176,0.002,-0.6151321411132813,-0.9027755737304688,-0.36431884765625,6.0,10.0,180.0,-0.7436524,-5.289062700000001,-0.3125001,-1.4739989999999998,117.7778220050277,-198.9412747639022,72.12665470673349,231.19176998730995,291.67500000000007,-0.3125001,-0.2601996174547989,-0.26371115142715534,-0.25905687560254403,-0.2615779187562889,-0.26228132965204887,-0.260866482973654,-0.2616626876994289,-0.26309526487960383,-0.2618500799429742,-0.2602258657497057
5199.0,103.979,-35.9444434,209.4819367,386.9400068,166106.7602754,-35.868511,209.481981,386.94,166219.96800000002,5.83664,0.0014700000000001,-0.0002147999999999,22800.0,9.929999999999992e-05,4.419999999999988e-05,-6.800000000000015e-06,0.0,5.856674999999889,-5.981249999997919,-0.0175499999990336,4.031250000124942,0.0126749999992625,0.6062499998904514,22800.321574999543,-72.96874991877485,0.002,-0.6291427612304688,-0.89464111328125,-0.3592819213867187,6.0,10.0,180.0,-0.7226562,-5.2919923,-0.3173828,-1.4458007,117.71741100251384,-199.0871373819511,72.17632735336674,231.28588499365492,296.3250000000001,-0.3173828,-0.2605795279881693,-0.26408953070086927,-0.2612005408467747,-0.26357577573247903,-0.2648511339824868,-0.2620029304377314,-0.26184275573694266,-0.2641111788684483,-0.2635049078902221,-0.2610693704659843
5200.0,103.999,-35.827572200000006,209.4819463,386.9400537,166562.7610077,-35.7518442,209.481981,386.94,166675.968,5.8298255,0.0011445000000001,-0.0017903999999999,22800.0,-0.0001053,3.4299999999999885e-05,-5.370000000000002e-05,0.0,5.832775000000012,3.17500000002182,0.0124249999998937,3.599999999792658,-0.0068249999998215,-8.668749999785064,22799.85807500052,-90.11874990389695,0.002,-0.6164474487304688,-0.9105316162109376,-0.3742874145507812,6.0,10.0,180.0,-0.6489258,-5.2983399,-0.3168945999999999,-1.4304197,118.00470550125692,-198.8900686909756,72.16416367668337,231.2629424968275,300.67500000000007,-0.3168945999999999,-0.26799190209609575,-0.2722717260606642,-0.2688519150794971,-0.2706771482524437,-0.2709603118204836,-0.2698629378927849,-0.2688431840439585,-0.2708702226522644,-0.2710864545368879,-0.26980157977929026
5201.0,104.019,-35.7111583,209.4820127,386.9399579,167018.7574829,-35.635177600000006,209.481981,386.94,167131.968,5.8382453,-0.0010690999999998,0.0013998,22800.0,0.0001473999999999,-3.220000000000012e-05,4.209999999999998e-05,0.0,5.806150000000088,-4.025000000007585,0.0104999999997801,-2.081249999896784,-0.0126999999991994,7.025000000027148,22799.5319499998,111.58124998476342,0.002,-0.6134918212890625,-0.8988845825195313,-0.3614730834960937,6.0,10.0,180.0,-0.7338866,-5.2929687,-0.3149415,-1.4560546,117.90185275062846,-198.84703434548777,72.11708183834168,231.17347124841376,304.7250000000001,-0.3149415,-0.26346299908535753,-0.2692050032706507,-0.2626574419744609,-0.2649702428361557,-0.26486877404283626,-0.26482537978029214,-0.2648683067501909,-0.26460835509229114,-0.2652350211650918,-0.2631991452705747
5202.0,104.039,-35.5944073,209.4820146,386.93997550000006,167474.7573912,-35.518511000000004,209.481981,386.94,167587.968,5.8354357,-0.0011338999999998,0.000814,22800.0,6.309999999999992e-05,-3.400000000000011e-05,2.449999999999999e-05,0.0,5.877199999999938,7.018749999998429,-0.0095000000001732,-5.91249999999377,0.0107499999984383,1.5812499999157126,22800.44172499984,34.33749989201533,0.002,-0.6267623901367188,-0.8906356811523437,-0.3646392822265625,6.0,10.0,180.0,-0.682129,-5.290039,-0.3125,-1.4581053000000002,118.08192637531424,-198.93101717274388,72.20304091917083,231.33773562420689,304.3500000000001,-0.3125,-0.2579852824097392,-0.2645904791488992,-0.2585042044008028,-0.261653591160752,-0.26225038178034227,-0.260060187972929,-0.2598937737185843,-0.2619879361528703,-0.26195678648021187,-0.2590354772584646
5203.0,104.059,-35.47728600000001,209.4819443,386.9400244,167930.7604583,-35.4018443,209.481981,386.94,168043.96800000002,5.820287899999999,0.0012096000000001,-0.0008135999999999,22800.0,-0.0003914,3.619999999999989e-05,-2.4400000000000017e-05,0.0,5.8132249999999885,-7.268749999989145,-0.0105250000004275,6.837499999967633,0.0129250000000524,-1.3937499996785618,22800.2872750003,-85.83750004615649,0.002,-0.6360595703125,-0.8863006591796875,-0.3584182739257812,6.0,10.0,180.0,-0.6176758999999999,-5.2958985,-0.3168946,-1.4565673,117.63596318765713,-199.070508586372,72.1470204595854,231.23086781210344,307.65000000000003,-0.3168946,-0.23839893394834788,-0.24419289873546066,-0.24592623474048123,-0.24452640187897678,-0.24525028069963764,-0.2434525316841774,-0.24634320928093092,-0.24532314896331237,-0.2458104795889655,-0.2452878286905315
5204.0,104.079,-35.3609756,209.4819697,386.9400499,168386.7618775,-35.2851777,209.481981,386.94,168499.968,5.832149,0.0003633000000001,-0.0016600999999999,22800.0,-3.520000000000006e-05,1.1099999999999889e-05,-4.990000000000001e-05,0.0,5.835450000000186,2.8187499999886767,0.0129499999999893,0.3062499999373358,-0.0168500000000904,-6.662500000587102,22799.634924999555,-102.99999994456084,0.002,-0.6283187866210938,-0.908782958984375,-0.3733123779296875,6.0,10.0,180.0,-0.7041018,-5.2973635,-0.3183592,-1.4575927,117.99498159382856,-198.872254293186,72.1540102297927,231.2434339060517,318.07500000000005,-0.3183592,-0.23071209792838487,-0.23474611042258267,-0.2311017111565277,-0.23406214960752228,-0.2335871107554214,-0.23477065023011462,-0.23662924539548577,-0.23739194654743312,-0.2341661716452431,-0.23431362358253385
5205.0,104.099,-35.244437399999995,209.4819991,386.939953,168842.7612365,-35.168511,209.481981,386.94,168955.968,5.8364692,-0.0006133999999998,0.0015626,22800.0,9.329999999999994e-05,-1.830000000000012e-05,4.6999999999999984e-05,0.0,5.820074999999925,1.149999999983018,0.005625000000009,-2.86874999986253,-0.0043749999989017,7.875000000368004,22799.961075000465,171.6687500447988,0.002,-0.6191177368164062,-0.8930389404296875,-0.3607391357421875,6.0,10.0,180.0,-0.6992187,-5.292480599999999,-0.3149414,-1.4724609,117.92499079691429,-198.86862714659296,72.13350511489635,231.20421695302588,320.92500000000007,-0.3149414,-0.22079882768314726,-0.22577750474669256,-0.22091800813972542,-0.22266716740209852,-0.22165980311640365,-0.22342276396118615,-0.2261163786216727,-0.22665074730071177,-0.2219042246010772,-0.22266329980017432
5206.0,104.119,-35.1275205,209.4819893,386.9399981,169298.76169430002,-35.0518443,209.481981,386.94,169411.968,5.8281002,-0.0002878999999998,7.800000000000133e-05,22800.0,-0.0001568,-8.700000000000118e-06,1.8999999999999865e-06,0.0,5.854249999999794,-1.462499999993574,-0.0161249999997892,-3.906249999907629,0.0102499999997007,-0.1187500004107278,22800.35592499989,17.168749946020398,0.002,-0.6299606323242187,-0.8853118896484375,-0.3623001098632812,6.0,10.0,180.0,-0.6665039,-5.293457200000001,-0.3154296,-1.4560546,117.79499539845712,-199.0398135732965,72.17575255744818,231.28510847651296,323.6250000000001,-0.3154296,-0.21157259809212775,-0.21895476240938655,-0.21367314773907625,-0.21626161211666656,-0.21813049899738898,-0.21725943576307838,-0.21624714268374165,-0.2188215921487064,-0.21353219237779172,-0.2153552214378016
5207.0,104.139,-35.0110351,209.4819083,386.9400342,169754.7621521,-34.9351776,209.481981,386.94,169867.96800000002,5.8341439,0.0024140000000001,-0.0011393999999999,22800.0,2.4299999999999937e-05,7.249999999999989e-05,-3.420000000000001e-05,0.0,5.8090500000002265,0.2499999999904446,-0.0014499999991812,7.131249999758893,0.0105000000004906,-4.331249999367515,22800.098399999843,-103.00000012645978,0.002,-0.63878173828125,-0.8959991455078125,-0.363909912109375,6.0,10.0,180.0,-0.7250977000000001,-5.300293,-0.3183593,-1.4273435,117.61449769922856,-199.03940678664824,72.12737627872409,231.1925542382565,326.17500000000007,-0.3183593,-0.21960107438393198,-0.22498882958550767,-0.2186777452026543,-0.2220482033417984,-0.22652830690166584,-0.22643078562637436,-0.22289121595003197,-0.22638324945051652,-0.22379695856504814,-0.22551777991435817
5208.0,104.15900000000002,-34.8945344,209.4819697,386.9400108,170210.76212909998,-34.8185109,209.481981,386.94,170323.968,5.8396584,0.0003633000000001,-0.0003578999999999,22800.0,0.0001901999999999,1.0799999999999878e-05,-1.080000000000002e-05,0.0,5.8452250000000205,-0.9812500000095724,0.0138999999997224,-0.1750000000910745,-0.0239500000006387,-1.7124999999396096,22799.497625000367,-60.08124983052039,0.002,-0.6244476318359375,-0.907611083984375,-0.3710006713867187,6.0,10.0,180.0,-0.7192383,-5.3012696,-0.3193359,-1.4324705,118.07974884961428,-198.8342033933241,72.15918813936204,231.25327711912823,323.25000000000006,-0.3193359,-0.22458869782132482,-0.22830623318847257,-0.22558813431020755,-0.22803339849729767,-0.22869283459469383,-0.23166344867627903,-0.2303554533928553,-0.23374640319624188,-0.22789880712751692,-0.22820263565989088
5209.0,104.179,-34.777475700000004,209.4820322,386.9399461,170666.758879,-34.7018443,209.481981,386.94,170779.968,5.8266029,-0.0017201999999998,0.0017904,22800.0,-0.000202,-5.160000000000013e-05,5.3899999999999975e-05,0.0,5.849374999999846,3.6000000000146115,0.006599999999679,-4.637500000015393,0.0053749999992191,5.974999999480701,22800.132749999462,193.1125001647415,0.002,-0.6159423828125,-0.8933029174804688,-0.3628173828125,6.0,10.0,180.0,-0.6484373999999999,-5.294922000000001,-0.3139649,-1.458618,118.21987442480712,-198.80010169666207,72.18109406968102,231.29513855956407,325.3500000000001,-0.3139649,-0.21056777425828932,-0.2179240018538413,-0.21305207461654105,-0.21519022449981157,-0.21565418319381421,-0.21600021375591882,-0.21409636839594806,-0.21810434606073398,-0.21126463419667763,-0.21389212760936088
5210.0,104.199,-34.6607793,209.4819962,386.9399979,171122.7612594,-34.5851777,209.481981,386.94,171235.968,5.825615000000001,-0.0005156999999998,6.540000000000137e-05,22800.0,-0.0002315,-1.5400000000000127e-05,2.0999999999999765e-06,0.0,5.822275000000055,-6.0437500000177575,-0.0224750000000995,-0.6749999997168743,0.01172500000024,1.100000000064938,22800.28725000011,-34.31875029488947,0.002,-0.63245849609375,-0.88275146484375,-0.35673828125,6.0,10.0,180.0,-0.6953126000000001,-5.2949219,-0.3149415,-1.4540039,117.57393721240356,-199.11305084833103,72.15054703484051,231.23606927978204,334.7250000000001,-0.3149415,-0.19394590372622747,-0.19754107804736704,-0.1897626662008313,-0.1957607289902314,-0.19767084768275947,-0.19264974820918357,-0.19273904067928088,-0.19709545803048745,-0.1935348591483974,-0.19437618710044793
5211.0,104.219,-34.5443624,209.4819443,386.9400546,171578.7638458,-34.46851099999999,209.481981,386.94,171691.96800000002,5.833906600000001,0.0012096000000001,-0.0018230999999999,22800.0,1.809999999999993e-05,3.649999999999987e-05,-5.4600000000000026e-05,0.0,5.838600000000049,7.756250000001595,0.0078250000001389,5.737499999902695,0.0032000000004472,-7.618749999949159,22800.132725000003,-150.21249964772505,0.002,-0.6322128295898437,-0.894610595703125,-0.3715225219726562,6.0,10.0,180.0,-0.7104491000000001,-5.2993165,-0.3188476999999999,-1.4483641,117.9009686062018,-198.94152542416552,72.16027351742025,231.254534639891,336.5250000000001,-0.3188476999999999,-0.1851632425451908,-0.19014758061621742,-0.18163479959898107,-0.1819852186372176,-0.18965201253010963,-0.18593814055978156,-0.17788580818980615,-0.18013943956944078,-0.18520264260654098,-0.18539386122653662
5212.0,104.239,-34.427405199999995,209.4819882,386.9399865,172034.7634797,-34.3518443,209.481981,386.94,172147.968,5.8242826,-0.0002552999999998,0.0004556,22800.0,-0.0002722,-7.700000000000123e-06,1.3499999999999986e-05,0.0,5.828874999999911,-8.981250000017573,0.0095250000001101,-1.406249999824638,-0.0205250000007595,3.5312500003215064,22799.497625000367,72.94999959415509,0.002,-0.6230987548828125,-0.8987564086914063,-0.3660385131835937,6.0,10.0,180.0,-0.6811524,-5.2958987,-0.3183594,-1.4678466,118.0164843031009,-198.8517627120828,72.15063675871014,231.23576731994552,338.17500000000007,-0.3183594,-0.17587829989588033,-0.17961525910633364,-0.17453872912897106,-0.17490474840006662,-0.17521875595509673,-0.1764605241551556,-0.1775807109861698,-0.17243978837361656,-0.17746112321765414,-0.17697915277041945
5213.0,104.259,-34.311049,209.4820089,386.9399649,172490.7631819,-34.2351777,209.481981,386.94,172603.968,5.834567900000001,-0.0009387999999998,0.0011654,22800.0,3.789999999999993e-05,-2.800000000000012e-05,3.509999999999998e-05,0.0,5.814450000000093,6.662500000009695,-0.0019500000000505,-5.98750000033732,0.0105000000019117,3.118749999941884,22800.2185749996,98.71875026877024,0.002,-0.6194992065429688,-0.8914840698242188,-0.3641326904296875,6.0,10.0,180.0,-0.7250976,-5.2934571,-0.3149412,-1.4683593,117.76024215155044,-198.94288135604137,72.12281837935507,231.1833836599728,339.67500000000007,-0.3149412,-0.1645216402523339,-0.16955869957746547,-0.1617600266255395,-0.16335880836877703,-0.16671242946726683,-0.16325365904010153,-0.16007207591148945,-0.15964204330418802,-0.16311036849660016,-0.16422972977233075
5214.0,104.279,-34.194566300000005,209.4819326,386.9400097,172946.7641892,-34.118511,209.481981,386.94,173059.968,5.840741700000001,0.0016001000000001,-0.0003318999999999,22800.0,0.0002219999999999,4.799999999999988e-05,-9.700000000000022e-06,0.0,5.8522999999999215,-2.6312500000181616,-0.0163750000005791,4.100000000306636,0.0097749999994789,0.4249999999927922,22800.25292499995,-64.38125001293156,0.002,-0.63597412109375,-0.8881851196289062,-0.3597259521484375,6.0,10.0,180.0,-0.7412109,-5.2983399,-0.3183594,-1.4386229,117.69312107577522,-199.0819406780207,72.16740918967753,231.2686918299864,334.9500000000001,-0.3183594,-0.19591518090978824,-0.1994593109910966,-0.19049194104066378,-0.19703085130156156,-0.19981687417987684,-0.19620232023643674,-0.1952034328994073,-0.19799469210637297,-0.19590515445234924,-0.19616109221638642
5215.0,104.299,-34.0772744,209.4819503,386.9400479,173402.7647156,-34.0018442,209.481981,386.94,173515.96800000002,5.8198973,0.0010142000000001,-0.0015950999999999,22800.0,-0.000403,3.0499999999999884e-05,-4.790000000000001e-05,0.0,5.853525000000026,1.4062500000021827,0.0114750000008712,3.53749999977282,-0.0053750000006402,-8.425000000400473,22799.909599999955,-77.24375009272262,0.002,-0.6165435791015625,-0.90655517578125,-0.3745895385742187,6.0,10.0,180.0,-0.6391601,-5.3046875,-0.3193359,-1.4242673,118.1430605378876,-198.8689703390104,72.19170459483877,231.3153459149932,336.1500000000001,-0.3193359,-0.18035306119402889,-0.18239012883615985,-0.17515296201579791,-0.1777615772290432,-0.178917829654074,-0.1830063587450863,-0.18093212271076203,-0.17743488504549154,-0.18346847546154127,-0.1823591731987192
5216.0,104.319,-33.9608154,209.4820205,386.939956,173858.7614655,-33.885177600000006,209.481981,386.94,173971.968,5.8268196,-0.0013293999999998,0.0014648,22800.0,-0.0001955,-3.970000000000012e-05,4.399999999999999e-05,0.0,5.8075999999999794,-3.5374999999505463,0.0114749999994501,-1.887500000030684,-0.0137000000009379,6.899999999987472,22799.531925000338,124.45000011214506,0.002,-0.620172119140625,-0.8947341918945313,-0.3600509643554687,6.0,10.0,180.0,-0.739746,-5.2978516,-0.3173829,-1.4488768,117.9995302689438,-198.8244851695052,72.13335229741938,231.20367295749665,344.7750000000001,-0.3173829,-0.1692162777036172,-0.17438742025348328,-0.17108369021745398,-0.17000658577102581,-0.17013901184337876,-0.17119788591177562,-0.17177822680743857,-0.16768896488920598,-0.17340002607285743,-0.17482821438669988
5217.0,104.339,-33.84429,209.4820371,386.9399737,174314.76212919998,-33.768511000000004,209.481981,386.94,174427.968,5.8315296,-0.0018703999999998,0.000879,22800.0,-5.410000000000005e-05,-5.660000000000012e-05,2.629999999999999e-05,0.0,5.84252499999991,5.856249999958061,-0.0107249999999226,-6.349999999955003,0.0098000000008369,1.3437499998047997,22800.476075000188,-4.293750316694059,0.002,-0.6280868530273438,-0.8894775390625,-0.3654739379882812,6.0,10.0,180.0,-0.7143554,-5.2934571,-0.314453,-1.4514404,117.8287651344719,-198.97924258475257,72.1576761487097,231.2498364787483,345.8250000000001,-0.314453,-0.15465868093131602,-0.1618121624283894,-0.15904047798381632,-0.15910721479883264,-0.15993699141359802,-0.15710301213880196,-0.15427235326223016,-0.15436729726802675,-0.15901154056730946,-0.16159317338355222
5218.0,104.359,-33.7275587,209.4819522,386.94003029999993,174770.7645094,-33.6518443,209.481981,386.94,174883.968,5.8293708,0.0009491000000001,-0.0010091999999999,22800.0,-0.0001189,2.8499999999999886e-05,-3.030000000000001e-05,0.0,5.829100000000054,-4.762499999966343,-0.0092999999999676,7.193749999956367,0.0124500000012517,-1.649999999386864,22800.18424999944,-77.23749968133416,0.002,-0.6391799926757813,-0.8883819580078125,-0.3587890625,6.0,10.0,180.0,-0.6831055,-5.296875099999999,-0.3183595999999999,-1.4483640999999998,117.65938256723597,-199.06062129237628,72.14933807435486,231.2334182393741,346.87500000000006,-0.3183595999999999,-0.15874507807670257,-0.16553614831173066,-0.1591666816981764,-0.16071430655438868,-0.16494157984710484,-0.16333556801014953,-0.15828465613556034,-0.16108502784815884,-0.16489398920289705,-0.1653561061705031
5219.0,104.379,-33.6108429,209.4819853,386.9400421,175226.7653106,-33.5351777,209.481981,386.94,175339.96800000002,5.8277218,-0.0001574999999998,-0.0013995999999999,22800.0,-0.0001681,-4.7000000000001125e-06,-4.210000000000001e-05,0.0,5.836925000000015,0.3062500000260627,0.01269999999991,0.2500000002569891,-0.0166000000007215,-6.718750000089813,22799.65210000082,-111.58124998471249,0.002,-0.625152587890625,-0.9079330444335938,-0.3744430541992187,6.0,10.0,180.0,-0.6831054,-5.296875200000001,-0.3193358,-1.45708,118.01419128361798,-198.8683106461881,72.15716903717743,231.24870911968708,347.7750000000001,-0.3193358,-0.17029945107754194,-0.17367415868905794,-0.16952128035786332,-0.1733378522291435,-0.1702619648894211,-0.17496606333118642,-0.1736936599075948,-0.16974963112685112,-0.17687192288920112,-0.1771804620158178
5220.0,104.399,-33.4944511,209.482001,386.9399542,175682.76487579997,-33.418511,209.481981,386.94,175795.968,5.8369005000000005,-0.0006783999999998,0.0015299,22800.0,0.0001068999999999,-2.030000000000012e-05,4.58e-05,0.0,5.816399999999966,2.874999999935477,0.0071000000005483,-2.7437500001781245,-0.0034249999998792,7.993749999712918,22799.909599999228,137.33124997091,0.002,-0.6227188110351562,-0.8878768920898438,-0.3629684448242187,6.0,10.0,180.0,-0.7055664,-5.2919924,-0.3159179,-1.4714355,117.930095641809,-198.8566553230941,72.12908451858871,231.19585455984355,341.8500000000001,-0.3159179,-0.16770938194494148,-0.17368668834004175,-0.1677094589735502,-0.1664092671823986,-0.16803561133812037,-0.16972651526296448,-0.16897933639258114,-0.1662169384326514,-0.1667717412847229,-0.16996353750220003
5221.0,104.419,-33.3774942,209.4819913,386.9399894,176138.7643038,-33.3018443,209.481981,386.94,176251.968,5.8272214,-0.0003527999999998,0.0003385,22800.0,-0.0001834,-1.0600000000000115e-05,1.0599999999999988e-05,0.0,5.859375000000178,-2.018750000010263,-0.0175750000003915,-4.156249999986983,0.0112249999986602,0.1875000002371507,22800.338750000083,47.19999978990745,0.002,-0.6302017211914063,-0.8755584716796875,-0.3656173706054687,6.0,10.0,180.0,-0.6582030999999999,-5.2919922,-0.3159177999999999,-1.4581054,117.8145478209045,-199.04132766154703,72.18154225929436,231.29592727992176,342.6000000000001,-0.3159177999999999,-0.1656835543823571,-0.17103662432112263,-0.16524408841964786,-0.16521018760477818,-0.16993545791162298,-0.16520711962494583,-0.16172214469729154,-0.16180708398756818,-0.1658322638027818,-0.16681634263325537
5222.0,104.439,-33.2609697,209.4818916,386.9400312,176594.7651049,-33.1851776,209.481981,386.94,176707.968,5.8319627,0.0029676000000001,-0.0010414999999999,22800.0,-4.120000000000004e-05,8.899999999999991e-05,-3.1200000000000006e-05,0.0,5.809824999999869,1.4625000000378008,-0.0036749999999585,8.000000000230045,0.0102500000011218,-3.843750000598334,22800.14989999981,-102.99999994456084,0.002,-0.6398757934570313,-0.8886520385742187,-0.362469482421875,6.0,10.0,180.0,-0.6557618,-5.3002929000000005,-0.3178711,-1.4309324,117.59227391045223,-199.06116383077352,72.13127112964719,231.1999636399609,335.62500000000006,-0.3178711,-0.1776734163258553,-0.18146940082387344,-0.17019002520724377,-0.17476336838799847,-0.18175481675562513,-0.17726740622650977,-0.17015298655298927,-0.17364016638326452,-0.17904241049902953,-0.17997178177786688
5223.0,104.459,-33.144455900000004,209.4819776,386.9400069,177050.7649444,-33.0685109,209.481981,386.94,177163.96800000002,5.8370633000000005,0.0001029000000001,-0.0002277999999999,22800.0,0.0001116999999999,3.0999999999998937e-06,-6.900000000000009e-06,0.0,5.831050000000104,-3.9062499999965374,0.015625000000341,-1.2250000001046146,-0.0241750000014917,-1.7062499992448463,22799.497600000177,-42.90624983693488,0.002,-0.6300567626953125,-0.90587158203125,-0.3705429077148437,6.0,10.0,180.0,-0.7128905000000001,-5.3032227,-0.3198241,-1.4345213,117.98413695522612,-198.8465819153868,72.13913556482359,231.21498181998044,332.55000000000007,-0.3198241,-0.20777638485591896,-0.20876310906408352,-0.20243947303331172,-0.2083217796994565,-0.20969501669165533,-0.20988268282401928,-0.21057764251950453,-0.2136648648987688,-0.2075522518806537,-0.20785110401127915
5224.0,104.479,-33.0278633,209.4820283,386.9399542,177506.7622436,-32.9518442,209.481981,386.94,177619.968,5.8395261,-0.0015898999999998,0.0015301,22800.0,0.0001856999999999,-4.770000000000011e-05,4.58e-05,0.0,5.842774999999989,7.262500000049153,0.0065999999989685,-4.512500000153352,0.0056250000014301,5.674999999527586,22800.09842500076,175.94375003684763,0.002,-0.618377685546875,-0.8938140869140625,-0.365496826171875,6.0,10.0,180.0,-0.689453,-5.2954103,-0.3154297,-1.458618,118.11856847761304,-198.81529095769332,72.1610677824118,231.25649090999025,330.00000000000006,-0.3154297,-0.2005685795695801,-0.2056164119334372,-0.2021956862421609,-0.20227416486143654,-0.2056339708914826,-0.20408605881881386,-0.2032428203310698,-0.2058763241664686,-0.199587877688548,-0.19986437916858485
