Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,Reference_Random_Forest_seed_0,Reference_Random_Forest_seed_1,Reference_Random_Forest_seed_2,Reference_Random_Forest_seed_3,Reference_Random_Forest_seed_4,Reference_Random_Forest_seed_5,Reference_Random_Forest_seed_6,Reference_Random_Forest_seed_7,Reference_Random_Forest_seed_8,Reference_Random_Forest_seed_9
3365.0,67.299,-11.0599278,236.4946338,386.5459425,181789.6509079,-10.9400275,236.46256510000003,386.545971,181884.379484,9.2219975,-2.5822060999999965,0.0009414,19200.0,-0.0001876,0.0018973999999999,2.8200000000000008e-05,0.0,9.251224999999996,-8.04999999998168,-2.5346750000004192,-5.550000000020816,0.0036750000006691,1.6375000001289663,19200.033175000863,-47.20624983755042,0.002,-0.840443115234375,-3.698935546875,-0.9090130615234376,6.0,10.0,180.0,-0.7631835999999997,-4.1083984,-0.0556641999999999,-3.2786865,460.0640803706672,-631.2935497232999,167.32633640410148,782.1977318296072,573.9750000000001,-0.0556641999999999,-0.07792731450136378,-0.07656586316338887,-0.07618950382157659,-0.07758094838655108,-0.07751716841487678,-0.0779058067903168,-0.07606949121181877,-0.07820025258417787,-0.07820151902720224,-0.07649396232609877
3366.0,67.319,-10.8758145,236.4424121,386.5459668,182173.6484818,-10.7557524,236.4086586,386.545971,182268.379484,9.2107084,-2.694842299999997,0.0001281,19200.0,0.0003487999999999,0.0015101,3.900000000000008e-06,0.0,9.201149999999991,3.962499999987659,-2.666249999999337,0.1812499998976591,0.013675000001001,2.4437499998697376,19199.810050000087,111.5812499846601,0.002,-0.8690008544921874,-3.6482958984375,-0.866561279296875,6.0,10.0,180.0,-0.7905273999999997,-4.163086,-0.0532226999999999,-3.3063719,445.9240401853336,-641.51577486165,167.28666820205075,781.9953659148036,580.4250000000002,-0.0532226999999999,-0.0815879974061765,-0.07985546211839897,-0.08008963484149179,-0.08034304491452827,-0.07975154964795646,-0.07986994264299395,-0.08033975695904498,-0.0794881784127227,-0.07933668769083851,-0.0793716479064627
3367.0,67.33899999999998,-10.6913633,236.3879719,386.5459619,182557.65148010003,-10.5720714,236.3527603,386.545971,182652.379484,9.1677401,-2.799716099999997,0.000291,19200.0,-3.2700000000000686e-05,0.001346,8.799999999999997e-06,0.0,9.187275000000028,-5.737500000002613,-2.821025000000077,-7.568750000075397,-0.0012249999997493,0.550000000032469,19199.964499999624,-124.45625015978804,0.002,-0.8317205810546875,-3.57863037109375,-0.9056927490234375,6.0,10.0,180.0,-0.7412109999999996,-4.190918099999999,-0.0625000999999999,-3.2745849,434.2635200926668,-650.452387430825,167.40383410102538,782.5931829574018,580.5000000000001,-0.0625000999999999,-0.08168790982987312,-0.08194448972408148,-0.08085228667329905,-0.08220395059824744,-0.08253020211641028,-0.08253084308388305,-0.08223716173826297,-0.08083859377527282,-0.08279659450039133,-0.08127842813808116
3368.0,67.359,-10.508164,236.33125880000003,386.5460429,182941.6466507,-10.3890062,236.2948773,386.545971,183036.379484,9.1453626,-2.8948144999999967,-0.0024115999999999,19200.0,0.0002358999999999,0.0014651,-7.24e-05,0.0,9.15429999999997,-0.4937500000079503,-2.820825000000582,2.812500000182183,-0.0012250000011704,-5.737500000080331,19200.06752499976,42.92500016155318,0.002,-0.7837066650390625,-3.648091430664063,-0.9276397705078124,6.0,10.0,180.0,-0.7827148999999998,-4.232422,-0.0649413999999999,-3.3248291,427.48426004633336,-654.6781937154125,167.3219170505127,782.176091478701,574.2000000000002,-0.0649413999999999,-0.0823035429717613,-0.08232675851479956,-0.08207761182065904,-0.08251536835543324,-0.08103832516152218,-0.08007453137387721,-0.0814330652975413,-0.08189917506433673,-0.08266672191837453,-0.08126778413524537
3369.0,67.37899999999999,-10.325252,236.2731642,386.546006,183325.6458726,-10.2065785,236.2350163,386.545971,183420.379484,9.1107207,-3.0095817999999968,-0.0012067999999999,19200.0,0.0001682999999999,0.0009842,-3.5100000000000006e-05,0.0,9.114749999999994,-0.6625000000037822,-2.937974999998972,-7.018750000042928,0.0131750000008423,-5.556249999827401,19200.273524999648,77.24374972887236,0.002,-0.7083233642578125,-3.7292333984375,-0.8831201171875,6.0,10.0,180.0,-0.7177733999999998,-4.152832,-0.0600586999999999,-3.3268797999999995,419.77413002316666,-659.4405968577062,167.26945852525637,781.9085457393505,576.4500000000002,-0.0600586999999999,-0.07206417988821309,-0.07158449584182643,-0.07208703321315403,-0.0727139040459282,-0.07156436902349213,-0.07161738974607096,-0.07081453149693358,-0.07086245707841744,-0.07200491377218098,-0.07109394897512177
3370.0,67.399,-10.1431542,236.2130078,386.5459814,183709.6524414,-10.024809,236.1731844,386.545971,183804.379484,9.0806614,-3.1211343999999968,-0.0003608999999999,19200.0,0.0002704999999999,0.0005886,-1.0900000000000016e-05,0.0,9.106925000000032,4.018750000012175,-3.0683500000002084,-6.406249999990621,-0.0092750000007413,-0.3625000001505896,19200.222000000213,-64.38124964923699,0.002,-0.654072265625,-3.765104370117188,-0.919495849609375,6.0,10.0,180.0,-0.7290036999999997,-4.1166992,-0.0678711999999999,-3.2704833,412.17506501158334,-664.9992984288531,167.3917292626282,782.5312728696753,583.4250000000002,-0.0678711999999999,-0.08381752910690617,-0.08400032335027921,-0.08114898844762922,-0.08516798675809356,-0.08291727323824048,-0.08304651477129979,-0.0822853546516543,-0.08262651010397627,-0.08342467285297395,-0.08462690272222813
3371.0,67.419,-9.9612715,236.1502638,386.5459726,184093.6518005,-9.8437197,236.1093887,386.545971,184188.379484,9.0345029,-3.211667699999997,-6.769999999999866e-05,19200.0,-7.850000000000069e-05,0.0008127,-2.000000000000005e-06,0.0,9.0503,-3.962499999998757,-3.180175000000673,-8.856250000022214,-0.0058749999993779,-0.2437500004504045,19200.084675000107,42.91874975016472,0.002,-0.57339599609375,-3.73662841796875,-0.915655517578125,6.0,10.0,180.0,-0.6767578999999997,-4.1533203,-0.0654297999999999,-3.2704834,403.69603250579166,-670.1096492144266,167.3768646313141,782.4556364348376,577.2750000000001,-0.0654297999999999,-0.07909918153947867,-0.07874651537961354,-0.07874514135779824,-0.07891862035625882,-0.07906725291511138,-0.07963557947132165,-0.07784118469543702,-0.07795889365840775,-0.08029587504939766,-0.07850513282097688
3372.0,67.439,-9.7809149,236.0855995,386.5459413,184477.650061,-9.663331,236.0436367,386.545971,184572.379484,9.0152511,-3.3031929999999967,0.0009416,19200.0,0.0004113999999999,0.0009956,2.93e-05,0.0,9.024174999999968,4.699999999990825,-3.283949999999436,-4.574999999995555,-0.003900000000101,2.80625000073087,19199.65555000017,-77.24999977661864,0.002,-0.5578125,-3.705172729492188,-0.89200439453125,6.0,10.0,180.0,-0.7558593999999996,-4.1259765,-0.0639648999999999,-3.2925292,395.89801625289584,-674.9978246072133,167.41643231565706,782.6568182174187,579.6000000000001,-0.0639648999999999,-0.08244920836562507,-0.08484920914537836,-0.08337286393874402,-0.08406479975418261,-0.08342678343394729,-0.0834885386012552,-0.08387321283487294,-0.08216346710206553,-0.08198282547535642,-0.08345457296924136
3373.0,67.459,-9.6004043,236.0191991,386.5459862,184861.6473602,-9.4836651,235.9759363,386.545971,184956.379484,8.966190300000001,-3.4015746999999967,-0.0005233999999999,19200.0,3.869999999999929e-05,0.0009613,-1.5700000000000006e-05,0.0,9.002175000000046,-3.412499999999594,-3.368400000000093,-10.79999999991088,-0.0056000000000722,0.4249999996375209,19200.222025000403,21.45625003314708,0.002,-0.4728948974609375,-3.8175653076171874,-0.90600830078125,6.0,10.0,180.0,-0.6772461999999997,-4.187500099999999,-0.0693359999999999,-3.3191894000000004,389.0745081264479,-679.3104123036067,167.47321615782852,782.9454091087093,579.9000000000001,-0.0693359999999999,-0.0785274836989215,-0.07905873646602145,-0.07921466053798482,-0.07975502423256156,-0.08000239204609351,-0.08089292605410786,-0.07756677826013816,-0.07822197934844333,-0.0800967608471102,-0.07851375285238811
3374.0,67.479,-9.4212763,235.9506337,386.5459541,185245.6499466,-9.3047422,235.9062948,386.545971,185340.379484,8.937845499999998,-3.4922465999999965,0.0005186,19200.0,0.0003189999999999,0.0011458,1.6699999999999993e-05,0.0,8.954849999999983,0.0562500000134164,-3.4765749999998263,-5.24375000008348,-1.4210854715202004e-12,0.6812500000563659,19199.947349999275,-60.08125001252265,0.002,-0.4318145751953125,-3.7868707275390623,-0.901392822265625,6.0,10.0,180.0,-0.7172851999999997,-4.1733397,-0.0654297999999999,-3.3053468,381.349754063224,-683.6997061518034,167.47660807891424,782.9642045543546,575.7000000000002,-0.0654297999999999,-0.08326403375882821,-0.08417978032598136,-0.08512410351062816,-0.08291102917101509,-0.0845006205294637,-0.08491068044874808,-0.08254713068152963,-0.08353376139091329,-0.08298564643992294,-0.08296675902729088
3375.0,67.499,-9.2424989,235.88034,386.5459746,185629.6533569,-9.1265835,235.8347212,386.545971,185724.379484,8.8951459,-3.589482499999997,-0.0001327999999999,19200.0,0.0001992999999999,0.0011211,-4.000000000000011e-06,0.0,8.913799999999972,-6.106250000004196,-3.5669000000005724,-5.687500000028933,-0.0019499999979188,-0.0062499999842202,19200.050349999947,21.468749946429305,0.002,-0.4315716552734375,-3.7710986328125,-0.91040283203125,6.0,10.0,180.0,-0.6606444999999997,-4.116211099999999,-0.0659180999999999,-3.2715088000000003,373.833377031612,-687.7223530759018,167.45580403945712,782.8576022771773,575.9250000000002,-0.0659180999999999,-0.08045612909663481,-0.08095225098038836,-0.08140833251519845,-0.0811213430214888,-0.07965090686919163,-0.08085309382768655,-0.0790186392718349,-0.08104051725050368,-0.08145826798203527,-0.08080223834608001
3376.0,67.519,-9.064913,235.8081004,386.545962,186013.6535402,-8.9492099,235.7612235,386.545971,186108.379484,8.865358,-3.685765599999996,0.0002904,19200.0,0.0004996999999999,0.0011125,8.799999999999997e-06,0.0,8.890400000000032,-0.7375000000142655,-3.662099999999669,-3.656250000005912,-1.4210854715202004e-12,-0.612500000229943,19200.016000000323,-81.55000014092874,0.002,-0.4173236083984375,-3.7721087646484377,-0.8937518310546875,6.0,10.0,180.0,-0.7001952999999996,-4.1040041,-0.0673829999999999,-3.2761231000000004,366.832688515806,-691.7921765379508,167.50790201972856,783.1248011385887,579.075,-0.0673829999999999,-0.0843661955146001,-0.08439376500504947,-0.0849795429444426,-0.08497687304113842,-0.08529361077412048,-0.08599407924425714,-0.08394117081159837,-0.08381296215780906,-0.08479186867149181,-0.08353890612677398
3377.0,67.539,-8.887248199999998,235.73406459999995,386.5459784,186397.6533798,-8.7726423,235.6858102,386.545971,186492.379484,8.8055059,-3.7857547999999968,-0.0002628999999999,19200.0,-7.150000000000071e-05,0.0009793999999999,-8.000000000000013e-06,0.0,8.831774999999986,-9.874999999992523,-3.761475000000303,-8.250000000131763,0.0017000000013922,1.3562500001285116,19200.03322499979,102.99999994450846,0.002,-0.3678350830078125,-3.836697387695312,-0.902637939453125,6.0,10.0,180.0,-0.6333006999999997,-4.1210937,-0.0693360999999999,-3.2643311,358.89584425790304,-695.6885882689754,167.46445100986426,782.9034005692944,580.9500000000002,-0.0693360999999999,-0.0680143503926484,-0.06685646370792055,-0.06701572148301103,-0.06735974280861376,-0.06713573458129371,-0.06754698917965596,-0.0673344453207929,-0.0684007775973829,-0.06734347977283371,-0.0670572962260731
3378.0,67.559,-8.711560600000002,235.6577773,386.5459611,186781.6547989,-8.5969015,235.6084905,386.545971,186876.379484,8.7834304,-3.8740134999999967,0.0003233,19200.0,0.0005215999999999,0.0011849,9.59999999999999e-06,0.0,8.782474999999978,2.006250000008428,-3.869149999999877,-3.5937499998084377,-0.0051249999998503,0.9562500004278718,19199.94735000073,-64.37499978354535,0.002,-0.2986676025390625,-3.829236450195312,-0.920665283203125,6.0,10.0,180.0,-0.6958009999999997,-4.1547851,-0.0708007999999999,-3.2602295,350.5564221289515,-699.7352941344877,167.43222550493215,782.7387002846472,582.7500000000001,-0.0708007999999999,-0.08439117190135544,-0.08441604888510998,-0.08357370167826764,-0.08552900983844958,-0.08527723385581035,-0.08488297197493669,-0.0857266153580489,-0.08384304206792448,-0.08380996981798672,-0.08388792694761696
3379.0,67.579,-8.5356992,235.5797577,386.5459239000001,187165.65367740003,-8.422007500000001,235.5292729,386.545971,187260.379484,8.726744100000001,-3.967512199999997,0.0015599,19200.0,0.0001069999999999,0.0012194999999999,4.669999999999999e-05,0.0,8.761950000000018,-5.550000000020813,-3.954574999999494,-2.924999999898148,0.0038999999986799,3.1812499994288146,19199.84434999933,77.2437499107713,0.002,-0.19752685546875,-3.823828125,-0.9166802978515624,6.0,10.0,180.0,-0.5883788999999997,-4.0981446,-0.0668946999999999,-3.269458,343.5007110644757,-703.5506470672439,167.48761275246608,783.0203501423237,578.3250000000002,-0.0668946999999999,-0.07208747237097324,-0.0705311387735777,-0.06942548762479103,-0.07225613675068998,-0.07115500452413898,-0.07180654672303817,-0.07091834979409509,-0.07215435270132206,-0.07159934063692305,-0.07144964241863823
3380.0,67.599,-8.361277300000001,235.4998916,386.5459455,187549.6528303,-8.2479813,235.4481671,386.545971,187644.379484,8.6885149,-4.062137199999997,0.0008438,19200.0,0.0002778999999999,0.0012062,2.529999999999999e-05,0.0,8.691424999999997,-2.143749999983233,-4.051275000000487,-0.9812500001871172,0.0041500000008909,1.2124999997809027,19199.930199999653,-4.281249857818329,0.002,-0.1903717041015625,-3.8089300537109376,-0.8981353759765625,6.0,10.0,180.0,-0.6635741999999996,-4.0942382,-0.0654297999999999,-3.2822753,335.2218555322379,-707.0858235336219,167.40930637623302,782.6221750711618,579.9750000000001,-0.0654297999999999,-0.08425902760156932,-0.08449361990018923,-0.08359571047919752,-0.08545440620760678,-0.08541585488550726,-0.08608132203900898,-0.08439944783688427,-0.08514237763322968,-0.08463961585434947,-0.08469684280290939
3381.0,67.619,-8.1876025,235.4181367,386.5459834,187933.6532883,-8.0748432,235.3651824,386.545971,188028.379484,8.6450614,-4.156155999999997,-0.0004581999999999,19200.0,0.0003206999999999,0.0011966,-1.2800000000000008e-05,0.0,8.6538,-4.818750000001868,-4.12524999999988,-1.468750000022112,0.0073249999999802,0.9250000005067704,19199.99884999997,34.32499997862978,0.002,-0.2052496337890625,-3.786954345703125,-0.9011737060546876,6.0,10.0,180.0,-0.6181638999999997,-4.1621093,-0.0683593999999999,-3.2884278,327.9584277661189,-710.2114117668109,167.35915318811652,782.365587535581,575.4750000000001,-0.0683593999999999,-0.07913856170225626,-0.0782215024687387,-0.07938896717616623,-0.0798678530080364,-0.07894775968852075,-0.0790845452492841,-0.0807128765938756,-0.0794370966557165,-0.07913499064950433,-0.07905072272190292
3382.0,67.639,-8.0149473,235.334667,386.5459922,188317.6547073,-7.9026132,235.280329,386.545971,188412.379484,8.604710899999999,-4.255036699999996,-0.0007188999999999,19200.0,0.0004878999999999,0.0010263999999999,-2.1500000000000008e-05,0.0,8.618650000000017,2.9937500000021293,-4.221425000000068,-2.925000000075784,0.0100250000002688,-1.5250000000577302,19200.462325000262,-7.785274647176265e-11,0.002,-0.1251995849609375,-3.80833251953125,-0.923450927734375,6.0,10.0,180.0,-0.6718748999999997,-4.1274414,-0.0683593999999999,-3.2745849,320.70021388305946,-713.6287058834055,167.37807659405826,782.4632937677904,581.6250000000001,-0.0683593999999999,-0.08363633313296415,-0.08171486946029884,-0.08242300359825386,-0.08192232642458505,-0.08088374845861436,-0.08357127942881616,-0.0832046211179756,-0.08352017656865504,-0.08335550945139182,-0.08188077342451795
3383.0,67.659,-7.8425674,235.248962,386.5459795,188701.656813,-7.7313119,235.1936161,386.545971,188796.379484,8.542030200000001,-4.3410863999999965,-0.0002954999999999,19200.0,1.4999999999999313e-05,0.0012261,-9.000000000000007e-06,0.0,8.583524999999991,-5.856249999997006,-4.313249999999869,-1.037499999867464,0.007799999998781,-3.6624999996348606,19199.913050000032,38.631250026732594,0.002,-0.06686767578125,-3.794883422851562,-0.903800048828125,6.0,10.0,180.0,-0.5585936999999996,-4.1762696,-0.0659179999999999,-3.2597168000000005,313.5726069415297,-717.0828529417028,167.43053829702913,782.7296468838952,577.2,-0.0659179999999999,-0.07545629343431022,-0.07643257581513085,-0.07434974027321778,-0.07648801167857264,-0.07654416763587298,-0.07566364260067468,-0.0766903441523765,-0.07619832132762867,-0.07469137286472627,-0.07542364618466249
3384.0,67.679,-7.6719403,235.1618173,386.5459954,189085.6589875,-7.5609589,235.10505390000003,386.545971,189180.379484,8.505586699999999,-4.440501399999997,-0.0008162999999999,19200.0,0.0003598999999999,0.0010094,-2.4400000000000004e-05,0.0,8.49217499999999,1.218749999992721,-4.3981750000000375,-4.5124999999757165,-0.0051249999998503,-3.056250000454952,19200.18767500005,8.574999992483209,0.002,-0.0183074951171875,-3.793219604492188,-0.908101806640625,6.0,10.0,180.0,-0.6206054999999997,-4.123047000000001,-0.0693361999999999,-3.2335693,304.87180347076486,-719.9019264708513,167.26626914851457,781.8908234419475,577.7250000000001,-0.0693361999999999,-0.08225882023762689,-0.08207614856316446,-0.08201697541497657,-0.08218848357982728,-0.08242756664270526,-0.08290967811437566,-0.08317392446591493,-0.08117018011819314,-0.08092828447598613,-0.08056590487335781
3385.0,67.69899999999998,-7.5018916,235.0727549,386.5459706,189469.6577972,-7.3915747,235.0146536,386.545971,189564.379484,8.4555756,-4.536974299999997,-2.4999999999985103e-06,19200.0,0.0003270999999999,0.0008650999999999,-9.9999999999997e-08,0.0,8.501475000000003,-2.081249999996701,-4.488775000000089,-6.350000000132638,-0.0036750000006691,-1.456249999876036,19199.96452499981,-34.32499997878549,0.002,0.0095550537109375,-3.768929443359375,-0.90531982421875,6.0,10.0,180.0,-0.5791014999999996,-4.1147459,-0.0678711999999999,-3.2504884000000005,298.4929017353824,-723.3644632354257,167.4076345742573,782.6114117209738,573.5250000000001,-0.0678711999999999,-0.08079064968367748,-0.08198597311152843,-0.07872933803960935,-0.08131724375677928,-0.08040500482125368,-0.08130569617199986,-0.07992644189461758,-0.08082389820996869,-0.08073924865437214,-0.0799338487721234
3386.0,67.71900000000001,-7.3326866,234.9816924,386.546003,189853.6581177,-7.223178800000001,234.9224251,386.545971,189948.379484,8.4001794,-4.6274051999999966,-0.0010763999999999,19200.0,0.0001624999999999,0.0008863,-3.2399999999999995e-05,0.0,8.414775000000008,0.2500000000016399,-4.607175000000296,-8.9749999997224,-0.0090249999999514,-0.9187500001672788,19200.06752499976,12.868749763505912,0.002,0.042183837890625,-3.8012005615234377,-0.908499755859375,6.0,10.0,180.0,-0.5869140999999997,-4.1069334,-0.0703126999999999,-3.2433106,289.45345086769123,-726.8997316177129,167.38781728712866,782.5112058604868,580.5750000000002,-0.0703126999999999,-0.08045006859958441,-0.08211630113131044,-0.07861506821650764,-0.0808903303197232,-0.08088549455338524,-0.08006608915295005,-0.08027325213972918,-0.0811694037565576,-0.08058686244917877,-0.08032760384108226
3387.0,67.739,-7.1647303,234.8884394,386.5459482,190237.6565843,-7.055790999999999,234.82837920000003,386.545971,190332.379484,8.3522587,-4.705089999999997,0.0007464,19200.0,0.0002518999999999,0.0012732,2.2500000000000005e-05,0.0,8.38477500000001,0.0562500000023135,-4.696799999999968,-5.550000000198452,-0.0075499999994121,1.768749999797592,19199.91302500057,-60.08125001252265,0.002,0.08666015625,-3.805054931640625,-0.908734130859375,6.0,10.0,180.0,-0.5463866999999997,-4.139160200000001,-0.0673829999999999,-3.2627929,281.6722254338456,-730.3198658088564,167.4544086435643,782.8516029302434,582.3750000000001,-0.0673829999999999,-0.07883437894615104,-0.08070240541466461,-0.07935367937768181,-0.07972259101238843,-0.07978125847898539,-0.0797205181441341,-0.0803757042063919,-0.08109822283330685,-0.0802794555897246,-0.0797424162182794
3388.0,67.759,-6.997717799999999,234.7939932,386.5459688,190621.6569046,-6.889430900000001,234.7325272,386.545971,190716.379484,8.300974300000002,-4.8028853999999965,6.24000000000016e-05,19200.0,0.0002695999999999,0.0010405,1.8000000000000003e-06,0.0,8.311524999999985,-3.2937500000052,-4.752174999999426,-7.024999999849513,-0.0002499999993688,1.162500000262412,19200.204849999864,-8.581249676431616,0.002,0.1066943359375,-3.8079498291015614,-0.904951171875,6.0,10.0,180.0,-0.5615233999999998,-4.0610353,-0.0678711999999999,-3.261255,273.96461271692283,-732.5504329044281,167.32520432178217,782.1928014651216,581.9250000000001,-0.0678711999999999,-0.07785816032277207,-0.07876928639186538,-0.07720586031255743,-0.08047447106354157,-0.07935114832240879,-0.08029037632067237,-0.07822369874972109,-0.07904203283317815,-0.07703450048995718,-0.07955293379858282
3389.0,67.779,-6.8322373,234.6975587,386.5459375,191005.6546158,-6.7241176,234.6348805,386.545971,191100.379484,8.265307700000001,-4.893910199999996,0.0011044,19200.0,0.0007848999999999,0.0009936,3.320000000000001e-05,0.0,8.293675,4.44999999999474,-4.88012500000039,-5.125000000028024,0.003900000000101,2.250000000003638,19199.55252500004,-51.50000015426995,0.002,0.0643890380859375,-3.7703228759765626,-0.8963604736328125,6.0,10.0,180.0,-0.5678710999999997,-4.1196289,-0.0649415999999999,-3.2894533000000004,266.2993063584614,-736.201716452214,167.47860216089109,782.9744007325608,577.7250000000001,-0.0649415999999999,-0.07941047015486238,-0.08046035837895064,-0.0792895493347113,-0.08083527353126982,-0.08058814681047172,-0.07988668578291672,-0.08057287650166146,-0.08039899925876186,-0.0800652958109553,-0.07975482922740847
3390.0,67.799,-6.6666347,234.5991924,386.5459795,191389.6524643,-6.559871599999999,234.5354501,386.545971,191484.379484,8.189472599999998,-4.9796707999999965,-0.0002956999999999,19200.0,0.0001242999999999,0.0010875,-8.899999999999991e-06,0.0,8.217049999999993,-14.399999999997744,-4.986575000000215,-7.562500000091177,-0.005625000000009,-0.7874999997881105,19199.724199999764,12.88125004058602,0.002,0.077054443359375,-3.806229858398437,-0.9042608642578124,6.0,10.0,180.0,-0.5126952999999996,-4.1455078,-0.0673827999999999,-3.3109865,257.2526531792307,-739.540358226107,167.50530108044555,783.1107003662803,577.9500000000002,-0.0673827999999999,-0.05601330592785513,-0.05731139714872938,-0.0551374095134446,-0.0567332721277532,-0.05750111803383388,-0.05678748978162447,-0.05867663142107642,-0.055818812953741345,-0.057938175592660034,-0.05813023408543243
3391.0,67.819,-6.503505,234.4988009,386.5459364,191773.6522355,-6.396711000000001,234.4342477,386.545971,191868.379484,8.159326100000001,-5.056647299999996,0.0011368,19200.0,0.0008627999999999,0.0014271,3.41e-05,0.0,8.175299999999996,2.875000000002186,-5.048099999999778,-3.843749999887791,-0.0066000000003896,-0.8562499999698048,19200.290675,-81.5437502752371,0.002,0.1365606689453125,-3.813829345703125,-0.91944580078125,6.0,10.0,180.0,-0.5766600999999997,-4.1748048,-0.0668946999999999,-3.3150879000000004,249.79682658961536,-742.0871791130535,167.50215054022277,783.0933501831402,577.2,-0.0668946999999999,-0.07943703832990691,-0.07919752761358892,-0.0782104944125188,-0.07926167695326962,-0.07832673218049403,-0.0790192440184439,-0.07913288870677,-0.07917302035371246,-0.07821693902021123,-0.07896937521347228
3392.0,67.83899999999998,-6.3401298,234.3974989,386.545956,192157.6480241,-6.234655200000001,234.3312854,386.545971,192252.379484,8.0836359,-5.161614299999997,0.0004857,19200.0,0.0002638999999999,0.0009092,1.4499999999999997e-05,0.0,8.120600000000012,-9.956249999992778,-5.10669999999962,-3.425000000056855,0.0066000000003896,0.187499999526608,19199.63837500036,133.0312501521934,0.002,0.276424560546875,-3.828098754882813,-0.9110400390625,6.0,10.0,180.0,-0.5190429999999997,-4.0776368000000005,-0.0624999999999999,-3.3376464,242.7834132948077,-744.0550895565268,167.4335752701114,782.74317509157,580.3500000000001,-0.0624999999999999,-0.05294874499240956,-0.05317409445846701,-0.052466804592210814,-0.0532318269870489,-0.0527069008280606,-0.053237129661840445,-0.05339695932201664,-0.05252325313508914,-0.05349450671401669,-0.05386641972748508
3393.0,67.859,-6.1786954000000005,234.2943379,386.5459727000001,192541.6524642,-6.0737234,234.2265749,386.545971,192636.379484,8.0346296,-5.262520099999997,-6.779999999999842e-05,19200.0,0.0004936999999999,0.0004949,-2.099999999999997e-06,0.0,8.057124999999997,-1.4625000000101305,-5.22020000000083,-7.868750000028513,-0.007800000000202,0.9124999998277872,19200.290675,-51.48749987718984,0.002,0.33601318359375,-3.8210150146484376,-0.9231561279296876,6.0,10.0,180.0,-0.5405272999999997,-4.0722656,-0.0673829999999999,-3.3120116000000004,234.32870664740383,-746.7380447782634,167.4312876350557,782.732087545785,585.0000000000001,-0.0673829999999999,-0.07525300657467532,-0.07692340587563874,-0.07518525970929897,-0.07630468223210107,-0.07603731481762745,-0.0757132863824778,-0.0757474309770373,-0.07689230582055664,-0.07617973116984755,-0.07608303617737829
3394.0,67.87899999999999,-6.0178183,234.188712,386.5459453,192925.6551879,-5.9139346,234.120129,386.545971,193020.379484,7.9655889,-5.338769899999997,0.0008441,19200.0,0.0001506999999999,0.0008014,2.530000000000001e-05,0.0,7.998300000000015,-7.331249999992234,-5.3430249999998125,-2.749999999984709,0.0036499999993111,2.3812500003828063,19199.930199999653,72.9562498235413,0.002,0.390198974609375,-3.7628472900390624,-0.926263427734375,6.0,10.0,180.0,-0.4233397999999996,-4.124511700000001,-0.0644531999999999,-3.2853515,225.10235332370195,-749.9865223891318,167.51214381752783,783.1460437728924,578.8500000000001,-0.0644531999999999,-0.06333686453526444,-0.06366009527686643,-0.06437423511718866,-0.06458041189712165,-0.06248867433200654,-0.06338216208620302,-0.06295557561218942,-0.06293511143747597,-0.06273114723507311,-0.06237128229646794
3395.0,67.899,-5.858797,234.0814893,386.545923,193309.6564698,-5.7553071000000005,234.0119597,386.545971,193404.379484,7.9191502,-5.4188810999999975,0.00156,19200.0,0.0005135999999999,0.0009736,4.800000000000001e-05,0.0,7.908449999999978,-1.3312500000084384,-5.396724999999236,1.7124999999396096,0.0071000000005483,3.900000000101045,19200.17050000024,-4.293749771100556,0.002,0.4636627197265625,-3.755455932617188,-0.9122528076171876,6.0,10.0,180.0,-0.5039062999999997,-4.059081900000001,-0.0624999999999999,-3.2807373,216.11517666185097,-751.7917611945659,167.35507190876393,782.3445218864463,574.7250000000001,-0.0624999999999999,-0.07284947388807006,-0.07473507396800566,-0.0742480679363845,-0.07434019871487738,-0.0748089091692724,-0.07229441256608868,-0.07373257864536104,-0.07357312477144547,-0.07216739201109935,-0.07314433992401602
3396.0,67.919,-5.7005419,233.9729044,386.5459804,193693.6581635,-5.5978594,233.9020798,386.545971,193788.379484,7.858409999999999,-5.510233999999997,-0.0003280999999999,19200.0,0.0004752999999999,0.0007891,-9.799999999999998e-06,0.0,7.898925000000001,-3.0562499999997543,-5.480700000000383,-3.424999999879219,0.0085249999997927,0.1312500000238969,19199.913049999304,38.61874974965249,0.002,0.4910845947265625,-3.799971313476562,-0.9134063720703124,6.0,10.0,180.0,-0.4169920999999997,-4.1132814,-0.0649415999999999,-3.2756105000000004,209.26458833092548,-754.268880597283,167.45353595438195,782.8467609432232,579.45,-0.0649415999999999,-0.07200555799590916,-0.07241033445820325,-0.07331695318837692,-0.07333438539000058,-0.07354418613840867,-0.07270228017066963,-0.0715641090881495,-0.0733277629578973,-0.07120302929437226,-0.07194207265297635
