Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Friction_Model_seed_0,ST_Plate_Notch_Friction_Model_seed_1,ST_Plate_Notch_Friction_Model_seed_2,ST_Plate_Notch_Friction_Model_seed_3,ST_Plate_Notch_Friction_Model_seed_4,ST_Plate_Notch_Friction_Model_seed_5,ST_Plate_Notch_Friction_Model_seed_6,ST_Plate_Notch_Friction_Model_seed_7,ST_Plate_Notch_Friction_Model_seed_8,ST_Plate_Notch_Friction_Model_seed_9
8228.0,164.56000000000006,-28.64806321378288,264.00302037957715,386.9399641069992,477825.56774342,-28.64801600000001,264.0793525892899,386.9400190000001,477940.3680000001,0.0015914764161413,5.849953723967341,0.0018418219310486,22800.000000000007,4.78036121517057e-05,0.0004986153396221,5.506235416912648e-05,0.0,-0.0041099990773722,7.797243880426056,5.88335960575246,25.388408161137896,-0.0028441265020239,7.816237129628123,22799.135473187114,-25.60158511992222,0.002,-0.9777799315313688,0.6289905356543029,-0.5782120744765088,6.0,10.0,180.0,0.1326405766643691,-6.082686012501559,-0.3398555802652195,-1.5211839473214617,185.98179666160303,126.82906630595296,64.4676978120588,225.1107921589816,347.55000000000007,0.1326405766643691,0.03697245403372139,0.03697245403372139,0.03697245403372139,0.03697245403372139,0.03697245403372139,0.03697245403372139,0.03697245403372139,0.03697245403372139,0.03697245403372139,0.03697245403372139
8229.0,164.58000000000007,-28.648021407534845,264.120642546886,386.9400808799664,478281.5656500681,-28.64801600000001,264.1960193952832,386.9400190000001,478396.3680000001,0.0001823915452063,5.818109838086207,-0.0020507005337102,22800.000000000007,5.590047098056196e-06,-0.0004565413618186,-6.149056971595042e-05,0.0,-0.0035517194607292,-6.719569382355,5.909197253820492,-16.01082886676582,0.0244426073557609,-5.859902817082939,22800.33489765136,446.4179071147634,0.002,-0.9722952422873788,0.6178050980713821,-0.574789111975127,6.0,10.0,180.0,0.1272732387229043,-5.996979572706898,-0.3398861100947195,-1.5849871642199502,186.3323983308015,127.30353315297648,64.6703489060294,225.6678960794908,347.55000000000007,0.1272732387229043,0.03811571742534913,0.03811571742534913,0.03811571742534913,0.03811571742534913,0.03811571742534913,0.03811571742534913,0.03811571742534913,0.03811571742534913,0.03811571742534913,0.03811571742534913
8230.0,164.60000000000005,-28.648041629526944,264.2369217573673,386.9401031319412,478737.5689255548,-28.64801600000001,264.3126860080601,386.9400190000001,478852.3680000001,0.0008660123895915,5.831024098888124,-0.0027890063495371,22800.000000000007,2.6027012233451167e-05,-6.914142476124153e-05,-8.351405652164639e-05,0.0,0.0053408611808559,7.798635809641672,5.780253870081281,-13.435756718820636,-0.0259484336474665,-10.500310466671484,22800.954400067538,-8.738161225961743,0.002,-0.9358223856462012,0.6458063105621015,-0.5722695999938149,6.0,10.0,180.0,0.1269654675737241,-6.051263233249003,-0.3428266426610083,-1.5349984064404114,185.8636991654008,126.32976657648824,64.3301744530147,224.7329480397454,354.9750000000001,0.1269654675737241,0.045724809289002355,0.045724809289002355,0.045724809289002355,0.045724809289002355,0.045724809289002355,0.045724809289002355,0.045724809289002355,0.045724809289002355,0.045724809289002355,0.045724809289002355
8231.0,164.62000000000006,-28.647901028806928,264.3532666166863,386.94001986568,479193.57283340365,-28.64801600000001,264.429352609251,386.9400190000001,479308.3680000001,-0.0038212405893033,5.841745538205423,-1.91767401521758e-05,22800.000000000007,-0.0001145663956254,0.0002523981620533,-6.444605049435122e-07,0.0,0.0019031640155909,-11.8386336027928,5.774822170701287,17.576179713895577,-0.0117468995205943,3.913093585240504,22799.618409652925,-489.38745452404,0.002,-0.9903519018193786,0.6529535925082247,-0.5818049443518116,6.0,10.0,180.0,0.1336815136472861,-6.068196115121511,-0.3418615424483493,-1.4786088905899517,185.5623495827004,125.85488328824412,64.14258722650735,224.2164740198727,354.9750000000001,0.1336815136472861,0.0343490352310723,0.0343490352310723,0.0343490352310723,0.0343490352310723,0.0343490352310723,0.0343490352310723,0.0343490352310723,0.0343490352310723,0.0343490352310723,0.0343490352310723
8232.0,164.6400000000001,-28.648079039387387,264.4705880959462,386.94000709239856,479649.5677794792,-28.64801600000001,264.54601939712376,386.9400190000001,479764.3680000001,0.0021100407496552,5.819921943441694,0.0003732074994203,22800.000000000007,6.323251216593857e-05,-0.0004022919551165,1.2309168598485354e-05,0.0,-0.0043703182667563,6.472331664548838,5.898388193536023,6.8222114580691935,0.0209652266219204,2.9502116323088776,22799.1374688099,111.68702650394523,0.002,-0.96802423265075,0.6109255840748893,-0.5721759905898349,6.0,10.0,180.0,0.1296951569171555,-5.992474370328766,-0.3408860600311783,-1.513132939946661,186.0536747913502,126.74244164412204,64.47179361325368,225.1222370099364,354.9750000000001,0.1296951569171555,0.03900786495909514,0.03900786495909514,0.03900786495909514,0.03900786495909514,0.03900786495909514,0.03900786495909514,0.03900786495909514,0.03900786495909514,0.03900786495909514,0.03900786495909514
8233.0,164.66000000000005,-28.647965463163736,264.5871618187685,386.940119259028,480105.563847126,-28.64801600000001,264.66268578824565,386.9400190000001,480220.3680000001,-0.0016770994707488,5.823012792271287,-0.0033627116247636,22800.000000000007,-5.035675721478572e-05,-0.0003094295262871,-9.967055464015315e-05,0.0,-0.0218044633597504,-6.833358669917985,5.8940830512875575,-11.464304838924024,0.0141088341044807,-10.512293018103396,22800.337869564417,472.14507963383966,0.002,-0.9740497239324069,0.6234688201990275,-0.5777560947742496,6.0,10.0,180.0,0.1326828924784087,-5.979656331274509,-0.3428056656984439,-1.561862355229556,186.08283739567509,127.42222082206104,64.62089680662683,225.52961850496817,354.9750000000001,0.1326828924784087,0.03774966270394864,0.03774966270394864,0.03774966270394864,0.03774966270394864,0.03774966270394864,0.03774966270394864,0.03774966270394864,0.03774966270394864,0.03774966270394864,0.03774966270394864
8234.0,164.68000000000004,-28.648077040629325,264.7038568814325,386.9400792459565,480561.568861397,-28.64801600000001,264.77935259446,386.9400190000001,480676.3680000001,0.002049974045308,5.822067141268646,-0.001998494461081,22800.000000000007,6.142812878156311e-05,-0.0003379016243188,-6.00483829837001e-05,0.0,0.0270810495510599,6.834035156109927,5.745575293675716,-10.234076975228003,-0.0371798271297797,-8.049189078995909,22800.920898439297,-326.13320074957363,0.002,-0.9636100624815732,0.6419536372931764,-0.5747065464055381,6.0,10.0,180.0,0.1194312249072085,-5.924750436690456,-0.3446956170812052,-1.5133042657754892,185.7759186978376,125.75361041103052,64.18644840331342,224.3398092524841,347.55000000000007,0.1194312249072085,0.03992726433933782,0.03992726433933782,0.03992726433933782,0.03992726433933782,0.03992726433933782,0.03992726433933782,0.03992726433933782,0.03992726433933782,0.03992726433933782,0.03992726433933782
8235.0,164.70000000000007,-28.64802052657088,264.8201377349386,386.9399872263686,481017.5711549079,-28.64801600000001,264.8960194075165,386.9400190000001,481132.3680000001,0.0001632116413724,5.834938394147484,0.0010721037566884,22800.000000000007,4.73450383023068e-06,4.824451517293316e-05,3.2387926212076816e-05,0.0,-0.0192187704770494,-3.659454644909421,5.821645310461126,22.71768572854128,-0.0102687548383296,5.972869227217188,22799.27084253625,-343.2779303545358,0.002,-0.9643128283001162,0.6667158221091743,-0.5685470780468669,6.0,10.0,180.0,0.1318590661770547,-6.047499468758211,-0.3407378594861474,-1.4977523622978914,185.5579593489188,126.29130520551524,64.2317242016567,224.46040462624205,347.55000000000007,0.1318590661770547,0.03978208905740571,0.03978208905740571,0.03978208905740571,0.03978208905740571,0.03978208905740571,0.03978208905740571,0.03978208905740571,0.03978208905740571,0.03978208905740571,0.03978208905740571
8236.0,164.72000000000008,-28.647995745570803,264.9367725240753,386.9399955745936,481473.56632941216,-28.64801600000001,265.01268580963534,386.9400190000001,481588.36800000025,-0.0006595288729858,5.835994847639858,0.0007935737972739,22800.000000000007,-1.964379850465881e-05,7.985827608384831e-05,2.383943620719766e-05,0.0,0.0075179671809029,1.7071999720430977,5.861214566384975,6.096142113683181,0.0225206446690741,3.546215154899236,22798.825187407183,308.8456715507126,0.002,-0.9586024065210624,0.6319524245787165,-0.5736959562248259,6.0,10.0,180.0,0.1276189899020734,-6.053809781488853,-0.3417152056430003,-1.5713301545378084,185.96897967445932,126.46665260275762,64.38986210082835,224.89720231312103,354.9750000000001,0.1276189899020734,0.04097389313995975,0.04097389313995975,0.04097389313995975,0.04097389313995975,0.04097389313995975,0.04097389313995975,0.04097389313995975,0.04097389313995975,0.04097389313995975,0.04097389313995975
8237.0,164.74000000000007,-28.648036874534228,265.0534094778682,386.940125343374,481929.5677537825,-28.64801600000001,265.12935259790385,386.9400190000001,482044.36800000025,0.0007134557815753,5.836974648635167,-0.0035334379329776,22800.000000000007,2.126596194335833e-05,0.0001093081477154,-0.0001059479465838,0.0,-0.0053443872327004,1.578844477874767,5.818893981443522,-22.20918404027128,0.0133177740537481,-14.163317207823008,22801.06244411367,179.99246581316677,0.002,-0.9497123996959942,0.6767727929861814,-0.5571614907358033,6.0,10.0,180.0,0.1280004761880529,-6.054699257850167,-0.3417530423224587,-1.5985114540497738,185.7879898372297,126.40132630137882,64.32193105041418,224.7101011565605,354.9750000000001,0.1280004761880529,0.04282672516515118,0.04282672516515118,0.04282672516515118,0.04282672516515118,0.04282672516515118,0.04282672516515118,0.04282672516515118,0.04282672516515118,0.04282672516515118,0.04282672516515118
8238.0,164.76000000000005,-28.64799849532208,265.1702436281053,386.94009328216185,482385.5712829415,-28.64801600000001,265.2460191891863,386.9400190000001,482500.36800000025,-0.0005687801228161,5.831437604540667,-0.0024624572487343,22800.000000000007,-1.6724317061897548e-05,-5.8041227792527166e-05,-7.409987991428663e-05,0.0,0.0102667532975673,-2.0990624555608144,5.846840999458474,0.1110404687484184,-0.0371474979575116,-3.045948809990139,22801.030502178728,-300.38840270126275,0.002,-1.0016823728628266,0.6379073237603355,-0.5893490522592301,6.0,10.0,180.0,0.127191145411515,-6.029037114295597,-0.3466586020661841,-1.5191454180772193,186.02899491861484,126.35466315068942,64.38446552520709,224.88305057828023,354.9750000000001,0.127191145411515,0.03198382503580548,0.03198382503580548,0.03198382503580548,0.03198382503580548,0.03198382503580548,0.03198382503580548,0.03198382503580548,0.03198382503580548,0.03198382503580548,0.03198382503580548
8239.0,164.78000000000003,-28.64803770466054,265.2870126524557,386.9399570345262,482841.5705694387,-28.64801600000001,265.3626859959958,386.9400190000001,482956.3680000001,0.0007338939085248,5.827964709357117,0.0020767407202152,22800.000000000007,2.1893617586083048e-05,-0.0001600763623246,6.215226484905656e-05,0.0,-0.0141725209984616,1.8406567158848568,5.801387211817931,24.29550345397177,0.0019041783396832,7.700839444946385,22798.89864943446,-214.4197767324993,0.002,-0.9791321524142051,0.6009909514142164,-0.5817359373547607,6.0,10.0,180.0,0.1282263504299139,-6.0011062163975,-0.3417579973470718,-1.5090926853553204,185.62349745930743,126.3448315753447,64.26123276260356,224.54202528914013,354.9750000000001,0.1282263504299139,0.03669053684326899,0.03669053684326899,0.03669053684326899,0.03669053684326899,0.03669053684326899,0.03669053684326899,0.03669053684326899,0.03669053684326899,0.03669053684326899,0.03669053684326899
8240.0,164.80000000000004,-28.648003271742585,265.4036215024627,386.9400101257954,483297.56675288064,-28.64801600000001,265.4793526088533,386.9400190000001,483412.3680000001,-0.0004137943892608,5.8299199036893565,0.000302680456404,22800.000000000007,-1.23299866926323e-05,-0.0001025352818313,9.07407726590304e-06,0.0,0.013540198405226,-2.1823805332878643,5.883278439883146,-8.184116231951027,0.0439665348774491,2.6955184275097386,22799.27459453797,412.04334913827313,0.002,-0.9349202488938282,0.6243003313703637,-0.5726580705901878,6.0,10.0,180.0,0.1213288667249514,-6.032371014270787,-0.3407534085590382,-1.545796320501038,186.1932487296537,126.58141578767234,64.48011638130177,225.14651264457007,347.55000000000007,0.1213288667249514,0.045914504309375014,0.045914504309375014,0.045914504309375014,0.045914504309375014,0.045914504309375014,0.045914504309375014,0.045914504309375014,0.045914504309375014,0.045914504309375014,0.045914504309375014
8241.0,164.82000000000002,-28.64797099242002,265.52056185765457,386.9401518282115,483753.56706602575,-28.64801600000001,265.5960194104997,386.9400190000001,483868.3680000001,-0.0014995444626107,5.820794968924052,-0.0044521385400586,22800.000000000007,-4.501212429823214e-05,-0.0003762720736001,-0.0001324219675638,0.0,0.0051401826626387,3.816665899368512,5.827607023813531,-22.22949482042503,0.0117885691402994,-17.328476794332786,22801.12899985516,180.26005024939056,0.002,-0.9890247118396616,0.6592003847660137,-0.5882734592965823,6.0,10.0,180.0,0.1298252675256099,-5.958530448676228,-0.344661045748468,-1.545641864086708,186.06462436482684,126.36470789383615,64.39705819065088,224.91825632228503,347.55000000000007,0.1298252675256099,0.03462461176273612,0.03462461176273612,0.03462461176273612,0.03462461176273612,0.03462461176273612,0.03462461176273612,0.03462461176273612,0.03462461176273612,0.03462461176273612,0.03462461176273612
8242.0,164.84000000000003,-28.648057744285136,265.6369701672873,386.9399485294724,484209.5706726784,-28.64801600000001,265.7126859986969,386.9400190000001,484324.3680000001,0.0014050452225994,5.829407563342659,0.0023809140030785,22800.000000000007,4.192646746127312e-05,-0.0001175517883314,7.046701285963493e-05,0.0,0.014908212853658,-7.075958864054033,5.747623409751939,2.9348478056252008,-0.0248148883312706,7.577100306637599,22800.304887342423,-429.18998333086745,0.002,-0.9926212901026146,0.6265356012203636,-0.583980698130312,6.0,10.0,180.0,0.1205132168661983,-6.006234063035135,-0.3446696331167652,-1.4998860554923268,185.64631218241345,125.43735394691808,64.08202909532544,224.0521281611425,354.9750000000001,0.1205132168661983,0.033874951193977446,0.033874951193977446,0.033874951193977446,0.033874951193977446,0.033874951193977446,0.033874951193977446,0.033874951193977446,0.033874951193977446,0.033874951193977446,0.033874951193977446
8243.0,164.86000000000007,-28.648041250028644,265.7530748194629,386.9399082766857,484665.5711185465,-28.64801600000001,265.82935258928984,386.9400190000001,484780.36800000025,0.0008576501830589,5.84814451522446,0.0037042859185537,22800.000000000007,2.5418192110822445e-05,0.0004441981404717,0.0001113066210481,0.0,-0.0119216367236906,4.873740616905292,5.844738931095923,16.229112905642797,0.0078584511020615,11.964745696252194,22799.10336494668,-85.8333455031972,0.002,-0.9853294745649266,0.6255195603177962,-0.5713847748610058,6.0,10.0,180.0,0.1248052913244095,-6.0591334184556445,-0.3368163032348075,-1.5285757102324251,185.7061560912067,126.20917697345904,64.25851454766271,224.5350640805713,354.9750000000001,0.1248052913244095,0.03539735820598958,0.03539735820598958,0.03539735820598958,0.03539735820598958,0.03539735820598958,0.03539735820598958,0.03539735820598958,0.03539735820598958,0.03539735820598958,0.03539735820598958
8244.0,164.88000000000002,-28.64802570607322,265.87010569460494,386.940034115238,485121.56951018656,-28.64801600000001,265.94601939528314,386.9400190000001,485236.3680000001,0.0003355972614134,5.835996956867534,-0.0004955159805311,22800.000000000007,9.874210375797809e-06,7.990175912212381e-05,-1.4929259875579942e-05,0.0,0.0017820643297929,-5.866781886323758,5.919882846715495,-10.62345700879183,0.0405428595151856,-4.624573819045596,22800.235307129828,489.3991730310642,0.002,-0.9763390179295732,0.6240018733885104,-0.5767890516904765,6.0,10.0,180.0,0.1174497026917122,-6.030045406987149,-0.3377269686880979,-1.5748010655245428,186.31407804560337,126.99958848672952,64.60225727383136,225.4820320402856,354.9750000000001,0.1174497026917122,0.03727211827872948,0.03727211827872948,0.03727211827872948,0.03727211827872948,0.03727211827872948,0.03727211827872948,0.03727211827872948,0.03727211827872948,0.03727211827872948,0.03727211827872948
8245.0,164.90000000000006,-28.64808155820889,265.9865673341532,386.94005722977056,485577.5727490365,-28.64801600000001,266.0626860080601,386.9400190000001,485692.3680000001,0.002204084746243,5.842827655922679,-0.001261374908806,22800.000000000007,6.634187096941952e-05,0.0002846594391337,-3.783248414238684e-05,0.0,0.0062696372437742,10.358375796403754,5.760703170714257,-13.41582990890556,-0.0106973339414831,-4.510659068480612,22801.125701125267,-42.83490146852309,0.002,-0.980582840144728,0.6311551495244614,-0.5883519339183545,6.0,10.0,180.0,0.1160867908151783,-6.027719027940347,-0.3406477887076741,-1.532031973021311,185.75103902280168,125.99929424336476,64.22862863691567,224.4545160201428,354.9750000000001,0.1160867908151783,0.036385912632219755,0.036385912632219755,0.036385912632219755,0.036385912632219755,0.036385912632219755,0.036385912632219755,0.036385912632219755,0.036385912632219755,0.036385912632219755,0.036385912632219755
8246.0,164.92000000000007,-28.647967867330244,266.1031165646389,386.9399598484527,486033.5771153888,-28.64801600000001,266.17935260925105,386.9400190000001,486148.3680000001,-0.0015877965402904,5.846747215296134,0.0019416136582215,22800.000000000007,-4.7527510289670566e-05,0.000402454058418,5.9550239822274016e-05,0.0,-0.0018675339205374,-8.543909807957672,5.817363887672138,13.424016289028843,-0.0098500197323717,6.603330087436532,22799.649266995555,-532.2982117554826,0.002,-0.9865684307434422,0.60450094353108,-0.5922357984482592,6.0,10.0,180.0,0.1178291708004748,-5.93948772638341,-0.3377624498312946,-1.4705468501201266,185.71001951140084,126.10314712168238,64.23731431845783,224.4782580100714,347.55000000000007,0.1178291708004748,0.035138385210486345,0.035138385210486345,0.035138385210486345,0.035138385210486345,0.035138385210486345,0.035138385210486345,0.035138385210486345,0.035138385210486345,0.035138385210486345,0.035138385210486345
8247.0,164.94000000000003,-28.648018316064714,266.2200883851607,386.9399260469298,486489.571973319,-28.64801600000001,266.29601939712376,386.9400190000001,486604.3680000001,9.513539782130836e-05,5.836567277388385,0.003105304297532,22800.000000000007,2.94499009571294e-06,9.705283460404257e-05,9.315150632233942e-05,0.0,0.0050232024715951,6.585132279718136,5.89553580746217,13.56582053937426,0.0219157749044354,10.276489926397446,22799.136885536573,111.47871736415544,0.002,-0.9527388205262464,0.6154686315953836,-0.5765485870602657,6.0,10.0,180.0,0.1198052117451701,-6.063069360097055,-0.3368181600511241,-1.500822610083326,186.21350975570044,126.69557356084118,64.50965715922891,225.2276290050357,347.55000000000007,0.1198052117451701,0.04219698825953827,0.04219698825953827,0.04219698825953827,0.04219698825953827,0.04219698825953827,0.04219698825953827,0.04219698825953827,0.04219698825953827,0.04219698825953827,0.04219698825953827
8248.0,164.96000000000006,-28.64797620388436,266.3372510090794,386.9400703607277,486945.56815414166,-28.64801600000001,266.4126857882456,386.9400190000001,487060.36800000025,-0.0013057686959383,5.820052165645676,-0.001703397324795,22800.000000000007,-3.89471422093785e-05,-0.0003985757835576,-5.115157400620383e-05,0.0,-0.0076940530169128,-3.676113817080522,5.86617576621584,-19.78689598855112,0.0346304142890599,-7.690817668377358,22800.47776070034,454.9181000484039,0.002,-0.9655239007160268,0.6524214238415091,-0.5775819852586918,6.0,10.0,180.0,0.1259160395915559,-5.982934475057541,-0.3378238817863425,-1.5473118209796273,186.15725487785025,126.94678678042058,64.54432857961444,225.32231450251783,354.9750000000001,0.1259160395915559,0.039528353370377634,0.039528353370377634,0.039528353370377634,0.039528353370377634,0.039528353370377634,0.039528353370377634,0.039528353370377634,0.039528353370377634,0.039528353370377634,0.039528353370377634
8249.0,164.98000000000008,-28.648085186834383,266.45351515985914,386.9400188299734,487401.5729842875,-28.64801600000001,266.52935259446,386.9400190000001,487516.3680000001,0.0023157599474265,5.833458810317239,2.518724544318777e-05,22800.000000000007,6.943060850208625e-05,3.860475713624294e-06,9.897600810662483e-07,0.0,0.0133618027542175,6.350456339566754,5.761705469324104,-7.564940839319513,-0.0156146815831642,0.3470752746063155,22800.95684018536,-274.5343155930922,0.002,-0.971740248649025,0.6443682558009962,-0.582380842816047,6.0,10.0,180.0,0.1204183837629543,-5.974701884742251,-0.3427680670591569,-1.4997208022826656,185.7561274389251,125.86889339021027,64.20316428980722,224.3856572512589,354.9750000000001,0.1204183837629543,0.0382309643587026,0.0382309643587026,0.0382309643587026,0.0382309643587026,0.0382309643587026,0.0382309643587026,0.0382309643587026,0.0382309643587026,0.0382309643587026,0.0382309643587026
8250.0,165.00000000000006,-28.647986930671088,266.5696796387636,386.93995790086456,487857.573747683,-28.64801600000001,266.6460194075165,386.9400190000001,487972.3680000001,-0.0009585916064195,5.8502036114938845,0.0020469677285458,22800.000000000007,-2.866149163416421e-05,0.0005057729452474,6.111558683809076e-05,0.0,-0.0066202028920906,-6.115062195082677,5.824707332606757,30.0132748415786,-0.013641676862997,5.626306902436236,22799.03126962611,-300.38102286714303,0.002,-0.956019771870364,0.6266306746043262,-0.5936846772700765,6.0,10.0,180.0,0.1227604141227628,-6.149092261019707,-0.3418060575410256,-1.4944560902451547,185.7040637194625,126.17544669510514,64.2505821449036,224.51382862562943,354.9750000000001,0.1227604141227628,0.04151254878678047,0.04151254878678047,0.04151254878678047,0.04151254878678047,0.04151254878678047,0.04151254878678047,0.04151254878678047,0.04151254878678047,0.04151254878678047,0.04151254878678047
8251.0,165.02000000000004,-28.647994510268155,266.68726925763275,386.9399269507853,488313.5689008784,-28.64801600000001,266.76268580963534,386.9400190000001,488428.36800000025,-0.0006962009569104,5.819438018377054,0.0030806062863812,22800.000000000007,-2.071133439934172e-05,-0.0004168534775956,9.24482556906912e-05,0.0,0.0114635824877689,1.324791859655447,5.886258202723664,-2.923028465786758,0.0277608640017798,9.891450367167772,22798.99827181595,368.9274545806171,0.002,-0.9800142395901852,0.6324731543316761,-0.5723631467986697,6.0,10.0,180.0,0.1232403315839844,-6.041849411576095,-0.3377991419159135,-1.5814575617702988,186.2280318597313,126.55372334755256,64.4847910724518,225.15991431281475,354.9750000000001,0.1232403315839844,0.03650641219248883,0.03650641219248883,0.03650641219248883,0.03650641219248883,0.03650641219248883,0.03650641219248883,0.03650641219248883,0.03650641219248883,0.03650641219248883,0.03650641219248883
8252.0,165.04000000000005,-28.64807091373704,266.8037889764326,386.94006093695,488769.5726379825,-28.64801600000001,266.87935259790385,386.9400190000001,488884.3680000001,0.0018459959847975,5.82432990039737,-0.0013859396610106,22800.000000000007,5.550090182765945e-05,-0.0002701788739505,-4.155784680854091e-05,0.0,-0.0105827751206441,2.442621295772,5.833414094595246,-19.6630191912268,0.0052910972590372,-7.090201608748686,22800.95969767347,180.1206660630557,0.002,-0.9639998357687216,0.6319438679434849,-0.5808522631752484,6.0,10.0,180.0,0.1218597035755638,-6.002089683078845,-0.3425965480148999,-1.5770538864124233,185.94351592986564,126.64836167377628,64.41939553622589,224.97795715640737,347.55000000000007,0.1218597035755638,0.03984590863117049,0.03984590863117049,0.03984590863117049,0.03984590863117049,0.03984590863117049,0.03984590863117049,0.03984590863117049,0.03984590863117049,0.03984590863117049,0.03984590863117049
8253.0,165.06000000000006,-28.64799501620528,266.920147089805,386.9399893799687,489225.5759081936,-28.64801600000001,266.9960191891863,386.9400190000001,489340.3680000001,-0.000687658268433,5.834614844505444,0.0010018448586558,22800.000000000007,-2.0569916393158387e-05,3.850688547077181e-05,3.019756402176441e-05,0.0,0.0191348050658747,-1.2051040602729153,5.785568742308223,1.8228999001579893,-0.0283509631304269,3.1715808014863653,22800.891459350543,-257.40257656496163,0.002,-0.9825831199535044,0.6349830812185026,-0.5893505147461728,6.0,10.0,180.0,0.1193542512822253,-6.02916928169593,-0.3436692890058205,-1.4989636820855452,185.8507579649328,125.82718083688816,64.22319776811295,224.44047857820368,347.55000000000007,0.1193542512822253,0.03596878324596662,0.03596878324596662,0.03596878324596662,0.03596878324596662,0.03596878324596662,0.03596878324596662,0.03596878324596662,0.03596878324596662,0.03596878324596662,0.03596878324596662
8254.0,165.08,-28.648006288920985,267.0370845169963,386.93991258736594,489681.57618830696,-28.64801600000001,267.1126859959959,386.9400190000001,489796.3680000001,-0.0003207590843341,5.825587677465937,0.0035619328307411,22800.000000000007,-9.68694088849451e-06,-0.0002323147041237,0.0001068118138302,0.0,-0.0220445255478616,1.3667551139363532,5.835025627327079,16.612124971937707,-0.005804231736369,9.999910556407894,22798.8288948738,-291.7671240320274,0.002,-0.9721607502245624,0.601217950952104,-0.5865899704880451,6.0,10.0,180.0,0.1262647821696396,-5.994595546783264,-0.3389784710225766,-1.4828657807610377,185.64237898246645,126.48409041844408,64.29609888405648,224.63723928910184,354.9750000000001,0.1262647821696396,0.038145099759927,0.038145099759927,0.038145099759927,0.038145099759927,0.038145099759927,0.038145099759927,0.038145099759927,0.038145099759927,0.038145099759927,0.038145099759927
8255.0,165.10000000000002,-28.648001743011925,267.153398618587,386.939966445302,490137.57073240576,-28.64801600000001,267.2293526088532,386.9400190000001,490252.3680000001,-0.0004637259976983,5.837351305228068,0.0017331105822248,22800.000000000007,-1.3837974420415456e-05,0.0001203880053239,5.296917743696776e-05,0.0,0.0057230022642064,-1.9501294225513035,5.873086395633185,1.3382389972641662,0.0332489771868061,7.200913832585816,22799.206264824268,429.1123612445742,0.002,-0.9373163712835648,0.6298855778436713,-0.5812468132797787,6.0,10.0,180.0,0.1260749202102478,-6.114691478969586,-0.3390251453317935,-1.5337711098665174,186.0591894912332,126.68904520922204,64.46254944202823,225.0966196445509,354.9750000000001,0.1260749202102478,0.045414641333958256,0.045414641333958256,0.045414641333958256,0.045414641333958256,0.045414641333958256,0.045414641333958256,0.045414641333958256,0.045414641333958256,0.045414641333958256,0.045414641333958256
8256.0,165.12000000000006,-28.64801857492457,267.27028886671184,386.9401195127381,490593.5706180466,-28.64801600000001,267.34601941049976,386.9400190000001,490708.3680000001,0.0001016056938847,5.829867707780048,-0.0033413907278606,22800.000000000007,3.191918735041547e-06,-0.0001030714774135,-0.0001003110343471,0.0,-0.0103830163868191,7.564263062032126,5.824699299605008,-20.38733639125116,-0.003396785439878,-15.865073718954104,22801.16456919765,163.0636904216281,0.002,-0.9369314205814884,0.6715875787724923,-0.5873515630289576,6.0,10.0,180.0,0.1316515993791328,-6.027494592373449,-0.3447328212686985,-1.5394333461952991,185.8110947456166,126.64002260461102,64.37827472101412,224.86380982227547,354.9750000000001,0.1316515993791328,0.04549323758760852,0.04549323758760852,0.04549323758760852,0.04549323758760852,0.04549323758760852,0.04549323758760852,0.04549323758760852,0.04549323758760852,0.04549323758760852,0.04549323758760852
8257.0,165.14000000000004,-28.64798260842905,267.38709175880325,386.9399406935454,491049.5740569236,-28.64801600000001,267.4626859986968,386.9400190000001,491164.36800000025,-0.0011042327021423,5.8253516687408124,0.0026226932934674,22800.000000000007,-3.297056199103016e-05,-0.0002395858919734,7.869402103841987e-05,0.0,0.0149301838474974,-7.073198020077219,5.775327469916477,-0.3627215415029312,-0.0375396621198524,7.813199861401332,22800.3409358627,-446.3520808394831,0.002,-0.9471911320067258,0.6835758599013784,-0.5728711642463066,6.0,10.0,180.0,0.1293457761868171,-5.980474810783565,-0.3416402144305782,-1.498583434124603,185.6805473728083,125.8060113023055,64.16813736050706,224.28790491113773,354.9750000000001,0.1293457761868171,0.043353391653419615,0.043353391653419615,0.043353391653419615,0.043353391653419615,0.043353391653419615,0.043353391653419615,0.043353391653419615,0.043353391653419615,0.043353391653419615,0.043353391653419615
