Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,Reference_Recurrent_Neural_Net_seed_0
7747.0,154.939,-28.6480352,210.3683039,386.9400078,258466.6682572,-28.648016,210.443963,386.940019,258581.56800000003,0.0006508999999996,5.8275356,0.0003663999999999,22800.0,1.949999999999965e-05,-0.0001736999999999,1.1499999999999953e-05,0.0,-0.0114999999999199,0.2437499999841421,5.830324999999448,0.2375000001109128,0.013900000000433,0.3687500001348098,22799.909599999955,163.0687498614483,0.002,-0.9525680541992188,0.6152740478515625,-0.5629806518554688,6.0,10.0,180.0,0.1376954000000002,-6.0166013,-0.3393554999999999,-1.509375,198.8540666892889,118.0442505171152,72.15862157523719,231.25198611140644,354.9750000000001,0.1376954000000002,-0.3085353374481201
7748.0,154.959,-28.6480373,210.4847275,386.9400478,258922.6701569,-28.648016,210.5606297,386.940019,259037.56800000003,0.0007161999999996,5.8356311000000005,-0.0009493,22800.0,2.149999999999965e-05,6.890000000000101e-05,-2.850000000000005e-05,0.0,0.010774999999974,0.4937500000190866,5.8266500000002,-10.79999999991088,0.0051249999998503,-2.1999999997746045,22800.49325,81.53750022716704,0.002,-0.9552871704101562,0.6268264770507812,-0.566705322265625,6.0,10.0,180.0,0.1313477000000001,-5.9970702000000005,-0.3417969999999999,-1.5237305,199.01653334464447,117.7216252585576,72.14581078761859,231.22749305570323,354.9750000000001,0.1313477000000001,-0.3040962219238281
7749.0,154.979,-28.6480029,210.6013663,386.9400381,259378.6753525,-28.648016,210.6772963,386.940019,259493.568,-0.0004230000000003,5.8365637,-0.0006236,22800.0,-1.2600000000000344e-05,9.7000000000001e-05,-1.8700000000000048e-05,0.0,-0.0068749999999617,1.156249999989565,5.835224999999866,3.599999999792658,-0.0117000000017242,-4.581250000157411,22800.28725000011,-205.98750015819093,0.002,-0.9616653442382812,0.6112518310546875,-0.5733657836914062,6.0,10.0,180.0,0.1367187000000001,-5.9794923,-0.3403320999999999,-1.5052734,198.90776667232225,117.9308126292788,72.15240539380929,231.2402465278516,347.55000000000007,0.1367187000000001,-0.3259769082069397
7750.0,154.999,-28.647986300000003,210.7181699,386.9399697,259834.6738877,-28.648016,210.793963,386.940019,259949.56800000003,-0.0009765000000003,5.8319952,0.0016549999999999,22800.0,-2.920000000000034e-05,-4.0099999999999e-05,4.949999999999996e-05,0.0,0.0071000000000154,-4.212500000000365,5.828350000000171,7.931250000048351,-0.0065999999989685,7.268750000122282,22799.44607500001,25.74374993815436,0.002,-0.9586700439453124,0.611083984375,-0.5618820190429688,6.0,10.0,180.0,0.1342776000000002,-6.0224609,-0.3383788999999999,-1.4939941,199.0033833361611,117.7434063146394,72.14570269690464,231.22712326392585,347.55000000000007,0.1342776000000002,-0.32203006744384766
7751.0,155.01899999999998,-28.6480469,210.8349258,386.9400157,260290.6715988,-28.648016,210.9106297,386.940019,260405.56800000003,0.0010416999999996,5.8289914,0.000125,22800.0,3.109999999999966e-05,-0.0001291999999999,3.799999999999957e-06,0.0,-0.0107499999999483,5.0625000000082165,5.85839999999962,-3.293750000032958,0.0163499999999316,-0.1875000005924221,22799.82377500055,163.0749999090389,0.002,-0.9492156982421877,0.62735595703125,-0.5594985961914063,6.0,10.0,180.0,0.1367190000000001,-5.9682617,-0.3374022999999999,-1.5098878,198.8301916680805,118.1957031573197,72.18835134845231,231.3090616319629,354.9750000000001,0.1367190000000001,-0.31461095809936523
7752.0,155.03900000000002,-28.647997100000005,210.9515771,386.9400663,260746.6730178,-28.648016,211.0272963,386.940019,260861.568,-0.0006186000000003,5.8295326,-0.0015541,22800.0,-1.840000000000035e-05,-0.0001138999999999,-4.7300000000000045e-05,0.0,0.009774999999923,-4.637499999993158,5.827400000000438,-7.631249999739964,0.0034249999998792,-4.02499999978545,22800.630574999377,-30.031249844288688,0.002,-0.9659027099609376,0.62989501953125,-0.5697662353515625,6.0,10.0,180.0,0.1308596000000002,-6.0380859,-0.3408203999999999,-1.4919434,198.99359583404024,117.81985157865984,72.16167567422616,231.25803081598144,354.9750000000001,0.1308596000000002,-0.29734277725219727
7753.0,155.05900000000003,-28.6480314,211.0683038,386.9400245000001,261202.673819,-28.648016,211.143963,386.940019,261317.56800000003,0.0005207999999996,5.8275356,-0.0001679,22800.0,1.569999999999965e-05,-0.0001736999999999,-5.000000000000052e-06,0.0,-0.003424999999968,5.012499999979023,5.805649999999929,2.6874999996095994,-0.0166249999992373,-2.0812500000744194,22799.961075000465,-167.37499991035438,0.002,-0.968634033203125,0.6124649047851562,-0.5615081787109375,6.0,10.0,180.0,0.1352542000000001,-6.0034179000000005,-0.3413085999999999,-1.4750244,198.9712979170201,117.68342578932992,72.11483783711307,231.1690154079908,354.9750000000001,0.1352542000000001,-0.32706397771835327
7754.0,155.079,-28.6479982,211.1845518,386.9399774,261658.6711182,-28.648016,211.2606297,386.940019,261773.568,-0.0005860000000003,5.8414903,0.0013946,22800.0,-1.740000000000035e-05,0.0002448,4.1799999999999945e-05,0.0,-0.0017000000000599,-6.343749999992956,5.827399999999727,8.425000000222838,0.005625000000009,6.600000000744899,22799.39462499969,51.493749742402,0.002,-0.9632125854492188,0.6113189697265625,-0.5592071533203125,6.0,10.0,180.0,0.1347657000000001,-6.0483399,-0.3383788999999999,-1.4914307,198.9476489585101,117.76221289466496,72.12541891855653,231.18900770399537,354.9750000000001,0.1347657000000001,-0.3100055456161499
7755.0,155.099,-28.6480527,211.301252,386.9400303,262114.6710265,-28.648016,211.37729630000004,386.940019,262229.568,0.0012367999999996,5.8403724,-0.0003635,22800.0,3.719999999999965e-05,0.0002112,-1.0900000000000046e-05,0.0,0.0019500000000505,6.76250000000159,5.882575000000401,-3.7250000000099694,0.0090249999999514,-1.900000000532032,22800.252900000487,175.96250036109123,0.002,-0.9596023559570312,0.6289138793945312,-0.55765380859375,6.0,10.0,180.0,0.1323242000000002,-6.0483399,-0.3408203999999999,-1.5206544,198.89832447925505,118.1836064473325,72.21520945927827,231.36150385199767,347.55000000000007,0.1323242000000002,-0.3259861469268799
7756.0,155.119,-28.647995100000003,211.4183115,386.9400566000001,262570.6750549,-28.648016,211.493963,386.940019,262685.568,-0.0006836000000003,5.8272753,-0.0012421,22800.0,-2.050000000000035e-05,-0.0001815999999999,-3.720000000000006e-05,0.0,-0.0014500000000694,-5.612499999996214,5.797099999999489,-7.749999999973056,-0.000225000000853,-4.331250000078057,22800.544749999244,-77.24999995884136,0.002,-0.9700927734375,0.6258056640625,-0.5661514282226563,6.0,10.0,180.0,0.1333007000000002,-5.9501953,-0.3413086999999999,-1.5150146,198.95566223962751,117.76080322366624,72.12810472963913,231.19525192599883,347.55000000000007,0.1333007000000002,-0.3023063540458679
7757.0,155.13899999999998,-28.6480263,211.5346113,386.9400029,263026.676886,-28.648016,211.6106297,386.940019,263141.568,0.0003579999999996,5.839504700000001,0.0005481999999999,22800.0,1.089999999999965e-05,0.0001851,1.6399999999999945e-05,0.0,0.007325000000069,4.581249999979806,5.814225000000306,7.318749999818408,-0.0158749999997098,2.443750000225009,22799.78942500165,-141.61875042231404,0.002,-0.966436767578125,0.6102249145507812,-0.5684432983398438,6.0,10.0,180.0,0.1318361000000001,-5.9794922,-0.3413086999999999,-1.4975831,199.04933111981376,117.53940161183311,72.11155236481957,231.1631259629994,354.9750000000001,0.1318361000000001,-0.33400094509124756
7758.0,155.159,-28.6479923,211.6514385,386.9399805,263482.6739106,-28.648016,211.72729630000003,386.940019,263597.568,-0.0007812000000003,5.834124399999999,0.0012969,22800.0,-2.3500000000000348e-05,2.4600000000000977e-05,3.879999999999995e-05,0.0,-0.0124749999999451,-4.637499999970953,5.8847750000005306,5.981250000175464,0.0102749999996376,4.631250000031173,22799.531949998345,72.94999995752588,0.002,-0.9573287963867188,0.605682373046875,-0.568792724609375,6.0,10.0,180.0,0.1342776000000002,-6.0366211,-0.3388671999999999,-1.507837,198.80016555990687,118.33520080591656,72.2122761824098,231.3555629814997,354.9750000000001,0.1342776000000002,-0.3073328733444214
7759.0,155.179,-28.6480234,211.7685907,386.9400333,263938.6732696,-28.648016,211.843963,386.940019,264053.568,0.0002603999999996,5.817965500000001,-0.0004608999999999,22800.0,7.799999999999653e-06,-0.0004608999999999,-1.3800000000000054e-05,0.0,0.0124499999999194,4.2749999999980615,5.83494999999985,-12.568750000063744,0.0114499999995132,-2.193750000145656,22800.33872500062,145.918750422023,0.002,-0.9488998413085936,0.6218536376953125,-0.5584747314453125,6.0,10.0,180.0,0.1313478000000001,-5.9936523,-0.3383788999999999,-1.5032227,198.99508277995344,117.90610040295827,72.18563809120491,231.30378149074983,354.9750000000001,0.1313478000000001,-0.3091889023780823
7760.0,155.199,-28.6480017,211.8847559,386.9400693,264394.67633680004,-28.648016,211.9606297,386.940019,264509.568,-0.0004557000000003,5.834687,-0.0016653999999999,22800.0,-1.350000000000035e-05,4.050000000000099e-05,-5.000000000000004e-05,0.0,-0.0094999999999956,-2.324999999991886,5.794899999999359,1.3999999998404178,-0.005625000000009,-6.399999999828765,22800.37310000044,-150.20625032815732,0.002,-0.9654220581054688,0.6241348266601563,-0.5687408447265625,6.0,10.0,180.0,0.1367189000000001,-6.0683595,-0.3408201999999999,-1.4765625,198.9255413899768,117.74305020147916,72.10981904560245,231.15989074537487,354.9750000000001,0.1367189000000001,-0.308349072933197
7761.0,155.219,-28.6480087,212.0014355,386.9399825,264850.67425380007,-28.648016,212.0772963,386.940019,264965.568,-0.0002278000000003,5.834220999999999,0.0012319,22800.0,-6.80000000000035e-06,2.7400000000000984e-05,3.699999999999995e-05,0.0,0.0094999999999956,-0.125000000017441,5.849150000000947,8.487500000242676,-0.0138999999990119,6.887500000019031,22799.428924999665,-107.28749948652111,0.002,-0.9660568237304688,0.6172988891601563,-0.558978271484375,6.0,10.0,180.0,0.1357423000000001,-6.0664062,-0.3408203999999999,-1.4765625999999998,199.0082706949884,117.77752510073958,72.15640952280123,231.24844537268743,347.55000000000007,0.1357423000000001,-0.33306217193603516
7762.0,155.23899999999998,-28.6480499,212.1185429,386.9400029,265306.6712096,-28.648016,212.193963,386.940019,265421.568,0.0011392999999996,5.819529,0.0005481,22800.0,3.409999999999965e-05,-0.0004132999999999,1.639999999999995e-05,0.0,-0.0129499999999893,0.737499999980993,5.848624999998719,-1.2750000001560124,0.0146499999999605,0.4312500003322839,22799.823774999822,180.2437491274381,0.002,-0.950518798828125,0.6141769409179687,-0.5646331787109375,6.0,10.0,180.0,0.1342773000000001,-6.009277299999999,-0.3393554999999999,-1.5124512,198.8236353474942,118.1712625503698,72.17870476140061,231.2907226863437,347.55000000000007,0.1342773000000001,-0.31467151641845703
7763.0,155.259,-28.6480352,212.2349943,386.94004400000006,265762.6731094,-28.648016,212.3106297,386.940019,265877.568,0.0006510999999996,5.8267128,-0.000819,22800.0,1.9499999999999647e-05,-0.0001976999999999,-2.4600000000000056e-05,0.0,0.0129499999999893,-0.1812499999864457,5.838150000000297,-9.16249999995955,0.0053750000006402,-2.750000000162345,22800.51039999962,68.66875046358328,0.002,-0.957757568359375,0.639361572265625,-0.5589279174804688,6.0,10.0,180.0,0.1298828000000002,-5.9702147000000005,-0.3413086999999999,-1.5227051,199.00731767374708,117.84113127518488,72.17335238070031,231.28036134317188,347.55000000000007,0.1298828000000002,-0.3121657371520996
7764.0,155.279,-28.648005900000005,212.3514854,386.9400401,266218.67816769995,-28.648016,212.4272963,386.940019,266333.568,-0.0003254000000003,5.8325924,-0.0006889,22800.0,-9.700000000000348e-06,-2.2199999999999005e-05,-2.050000000000005e-05,0.0,-0.0095249999999325,1.037500000000722,5.795625000000371,4.206250000038381,-0.0148749999993924,-3.78125000040086,22800.30439999973,-210.2874997949053,0.002,-0.970184326171875,0.6243881225585938,-0.5669097900390625,6.0,10.0,180.0,0.1333008000000001,-5.9951173,-0.3408202999999999,-1.50271,198.9301588368736,117.71706563759244,72.10517619035016,231.15068067158592,347.55000000000007,0.1333008000000001,-0.3264782428741455
7765.0,155.299,-28.648011799999995,212.4682988,386.9399756,266674.6761536,-28.648016,212.543963,386.940019,266789.568,-0.0001303000000003,5.8276781,0.0014596,22800.0,-3.900000000000347e-06,-0.0001690999999999,4.389999999999994e-05,0.0,0.0099999999999766,-3.356250000008356,5.85522499999982,5.618750000024875,-0.0012500000011073,7.26874999976701,22799.394600000232,30.037499891076003,0.002,-0.9669662475585936,0.6196044921875,-0.5559524536132813,6.0,10.0,180.0,0.1298829000000002,-6.0478515,-0.3383788999999999,-1.5006592,199.0070794184368,117.80503281879622,72.16358809517507,231.26184033579293,349.12500000000006,0.1298829000000002,-0.32051241397857666
7766.0,155.31900000000002,-28.648039100000005,212.5849286,386.940034,267130.6743454,-28.648016,212.6606297,386.940019,267245.568,0.0007811999999996,5.8289253,-0.0004798,22800.0,2.349999999999965e-05,-0.0001321999999999,-1.4800000000000063e-05,0.0,-0.0117000000000366,4.5125000000201565,5.842049999999688,-0.9125000000054228,0.0100000000003319,-1.3437499994495283,22799.85810000071,150.2062499635562,0.002,-0.9543533325195312,0.6205551147460937,-0.5629196166992188,6.0,10.0,180.0,0.1328127000000001,-6.040039,-0.3403320999999999,-1.5145021,198.8445397092184,118.11051640939812,72.17229404758754,231.27792016789647,348.4500000000001,0.1328127000000001,-0.3215031623840332
7767.0,155.339,-28.648008,212.701369,386.9400498,267586.67590180004,-28.648016,212.7772963,386.940019,267701.568,-0.0002603000000003,5.836466199999999,-0.0010143,22800.0,-7.90000000000035e-06,9.3800000000001e-05,-3.030000000000007e-05,0.0,0.0095250000000213,-3.900000000012196,5.808100000000138,-8.668750000140335,0.0034499999998161,-2.750000000517616,22800.647724999,4.2875002687273085,0.002,-0.9695297241210936,0.6392684936523437,-0.5630828857421875,6.0,10.0,180.0,0.1284181000000001,-6.0922852,-0.3427735999999999,-1.4945068,199.0247698546092,117.62475820469903,72.12364702379378,231.1854600839482,343.05000000000007,0.1284181000000001,-0.311031699180603
7768.0,155.35899999999998,-28.6480331,212.8182412,386.9400157,268042.6773896,-28.648016,212.893963,386.940019,268157.568,0.0005858999999996,5.829619,0.0001248999999999,22800.0,1.759999999999965e-05,-0.0001114999999999,3.899999999999937e-06,0.0,-0.0048750000000374,4.687500000022413,5.849375000000379,4.212500000377872,-0.017600000001039,-0.7937499994170594,22799.84094999964,-180.2500002672256,0.002,-0.9697509765625,0.61005859375,-0.5722854614257813,6.0,10.0,180.0,0.1333009000000002,-6.0170900000000005,-0.3437501999999999,-1.4760498,198.9123849273046,117.96387910234952,72.16382351189688,231.2617300419741,349.6500000000001,0.1333009000000002,-0.33271992206573486
7769.0,155.379,-28.648002100000003,212.9350516,386.9399707,268498.6732467,-28.648016,213.01062970000004,386.940019,268613.568,-0.0004556000000003,5.8248035,0.0016224,22800.0,-1.370000000000035e-05,-0.0002553999999999,4.869999999999994e-05,0.0,0.000499999999981,-6.337500000008736,5.835925000000231,5.924999999606939,0.0061250000001678,6.2812499997733084,22799.394600001688,68.67500014737598,0.002,-0.9575836181640623,0.6120986938476562,-0.5583908081054687,6.0,10.0,180.0,0.1284182000000001,-6.0048828,-0.3393554999999999,-1.496045,198.92869246365228,117.93393955117476,72.16291175594844,231.26036502098705,351.8250000000001,0.1284182000000001,-0.30986249446868896
7770.0,155.399,-28.6480596,213.051579,386.9400313,268954.6747346,-28.648016,213.1272963,386.940019,269069.568,0.0014647999999996,5.829467599999999,-0.0003959,22800.0,4.389999999999965e-05,-0.0001158999999999,-1.1800000000000063e-05,0.0,-0.0002750000000162,7.137500000009598,5.8456999999997095,-3.0562499997444093,0.0114500000009343,-2.562499999925194,22800.424574999488,141.61250001012232,0.002,-0.9514068603515624,0.6384796142578125,-0.5581314086914062,6.0,10.0,180.0,0.1284181000000001,-6.0205078,-0.3413085999999999,-1.5206543,198.9163462318261,118.0089697755874,72.17745587797421,231.2876825104935,351.1500000000001,0.1284181000000001,-0.3239620327949524
7771.0,155.419,-28.6479962,213.1684092,386.9400547,269410.6782134,-28.648016,213.243963,386.940019,269525.568,-0.0006510000000003,5.8240201,-0.0011771,22800.0,-1.940000000000035e-05,-0.0002794999999999,-3.540000000000006e-05,0.0,0.0012500000000414,-5.731250000007262,5.822025000000508,-8.243749999969907,-0.003900000000101,-4.393750000275531,22800.52757499944,-77.24375027504865,0.002,-0.9648895263671876,0.63138427734375,-0.567877197265625,6.0,10.0,180.0,0.1284181000000002,-5.9780272000000005,-0.3422852999999999,-1.5124511,198.95767311591305,117.8289848877937,72.1477279389871,231.2313412552468,353.4750000000001,0.1284181000000002,-0.29566144943237305
7772.0,155.439,-28.6480166,213.2846885,386.9399913,269866.6800446,-28.648016,213.36062970000003,386.940019,269981.568,3.239999999964448e-05,5.836933,0.0009386999999999,22800.0,1.09999999999965e-06,0.0001081,2.8199999999999943e-05,0.0,0.0058500000000627,4.443749999993893,5.787624999999252,6.356249999939223,-0.0153749999995511,3.6625000003454034,22799.78945000039,-150.20625032815732,0.002,-0.9561538696289062,0.61754150390625,-0.5599472045898437,6.0,10.0,180.0,0.1289064000000001,-6.0449219,-0.3408203999999999,-1.4955323,199.0718365579565,117.38299244389684,72.07986396949354,231.1031706276234,352.80000000000007,0.1289064000000001,-0.33517754077911377
7773.0,155.459,-28.6479786,213.4008809,386.94,270322.6776869,-28.648016,213.4772963,386.940019,270437.568,-0.0012370000000003,5.8527421,0.0006457999999999,22800.0,-3.7100000000000346e-05,0.0005822,1.9299999999999944e-05,0.0,-0.0105250000000722,-4.206249999993941,5.843724999999722,6.831249999983413,0.0129249999986313,2.9312499997047325,22799.48040000017,60.08750060533057,0.002,-0.94359130859375,0.6230682373046875,-0.5621078491210938,6.0,10.0,180.0,0.1328127000000001,-6.080078,-0.3398437999999999,-1.5021973,198.88641827897828,117.89399622194844,72.13293198474678,231.2040853138117,347.70000000000005,0.1328127000000001,-0.3160786032676697
7774.0,155.479,-28.648012800000004,213.5180029,386.940041,270778.6773896,-28.648016,213.593963,386.940019,270893.568,-9.770000000035563e-05,5.8375617,-0.0007213,22800.0,-2.80000000000035e-06,0.000127,-2.1600000000000057e-05,0.0,0.0097750000000118,3.724999999987797,5.8818500000001,-9.831250000047476,0.0056250000014301,-2.806250000020327,22800.458925000567,171.65624958539266,0.002,-0.9412368774414064,0.6384963989257812,-0.5620559692382813,6.0,10.0,180.0,0.1313479000000001,-6.033203299999999,-0.3417969999999999,-1.4929687,198.9472091394892,118.1109981109742,72.2179659923734,231.36654265690584,347.0250000000001,0.1313479000000001,-0.31736814975738525
7775.0,155.499,-28.647998099999995,213.6347139,386.9400575,271234.67977,-28.648016,213.71062970000003,386.940019,271349.568,-0.0005859000000003,5.8360869,-0.0012746,22800.0,-1.760000000000035e-05,8.2600000000001e-05,-3.820000000000005e-05,0.0,-0.0083000000000055,-2.3812500000052994,5.794900000000069,0.0624999998422026,-0.0063500000010208,-4.268749999880583,22800.252900000487,-150.20624996435944,0.002,-0.9525909423828124,0.6551712036132813,-0.5636474609375,6.0,10.0,180.0,0.1342776000000001,-6.0327149,-0.3427734999999999,-1.4693847999999998,198.91360456974456,117.8249990554871,72.1259829961867,231.1917713284529,349.3500000000001,0.1342776000000001,-0.31313639879226685
7776.0,155.51899999999998,-28.648005800000004,213.7514882,386.939996,271690.6778243,-28.648016,213.8272963,386.940019,271805.568,-0.0003254000000003,5.8324947,0.0007759999999999,22800.0,-9.70000000000035e-06,-2.5199999999999003e-05,2.329999999999995e-05,0.0,0.006849999999936,0.3625000000173941,5.838899999999825,6.593750000227772,-0.0107249999999226,5.068749999992406,22799.41179999878,-98.6999999444757,0.002,-0.9561111450195312,0.6372207641601563,-0.559149169921875,6.0,10.0,180.0,0.1342775000000002,-5.9814454,-0.3437501999999999,-1.4755372000000002,198.98930228487228,117.78049952774356,72.14899149809335,231.23388566422648,348.67500000000007,0.1342775000000002,-0.32997363805770874
7777.0,155.53900000000002,-28.6480441,213.86829390000003,386.9399992,272146.6742311,-28.648016,213.943963,386.940019,272261.568,0.0009438999999996,5.8278611,0.0006917999999999,22800.0,2.8299999999999648e-05,-0.0001640999999999,2.049999999999995e-05,0.0,-0.0114749999998942,1.043750000007147,5.868650000000031,2.6312499999292527,0.0112000000001444,0.9062499998435668,22799.87525000033,175.94999990211218,0.002,-0.9427658081054688,0.631622314453125,-0.5670883178710937,6.0,10.0,180.0,0.1347658000000001,-6.0600587,-0.3437499999999999,-1.5119385,198.8021511424361,118.3087497638718,72.20599574904668,231.34294283211324,351.00000000000006,0.1347658000000001,-0.3155381679534912
7778.0,155.55900000000003,-28.6480205,213.9851885,386.9400372,272602.6770234,-28.648016,214.0606297,386.940019,272717.568,0.0001626999999996,5.8202663,-0.0006102,22800.0,4.99999999999965e-06,-0.0003919999999999,-1.7700000000000054e-05,0.0,0.0129249999999636,-0.7937500000165485,5.818825000000771,-12.58125000020982,0.0046500000010496,-2.86874999986253,22800.51039999962,42.918750477436696,0.002,-0.9452407836914064,0.6530654907226563,-0.5604400634765625,6.0,10.0,180.0,0.1313478000000001,-5.9985352,-0.3427735999999999,-1.5227051,199.02307557121807,117.75337488193588,72.15749787452333,231.24947141605665,350.3250000000001,0.1313478000000001,-0.3059847950935364
7779.0,155.579,-28.6480039,214.1014034,386.9400468,273058.6815322,-28.648016,214.1772963,386.940019,273173.568,-0.0003906000000003,5.8353269,-0.0009031,22800.0,-1.1700000000000349e-05,5.990000000000099e-05,-2.760000000000005e-05,0.0,-0.0099999999999766,1.1562500000117697,5.798824999999397,3.300000000372449,-0.0139250000017909,-4.331250000078057,22800.28725000011,-188.81875003029708,0.002,-0.95400390625,0.6291427612304688,-0.57523193359375,6.0,10.0,180.0,0.1357422000000002,-6.049316299999999,-0.3432618999999999,-1.5011719,198.92903778560904,117.70718744096794,72.10224893726166,231.1447357080283,345.2250000000001,0.1357422000000002,-0.32741087675094604
7780.0,155.599,-28.6480029,214.2179755,386.9399639,273514.67999900004,-28.648016,214.293963,386.940019,273629.568,-0.0004232000000003,5.8384731,0.0018502999999999,22800.0,-1.260000000000035e-05,0.000154,5.539999999999996e-05,0.0,0.0078249999999613,-3.6000000000146715,5.86182500000092,9.399999999892827,-0.0053749999992191,7.687500000130853,22799.428924999665,17.15625003231107,0.002,-0.9487274169921877,0.6334609985351562,-0.5608291625976562,6.0,10.0,180.0,0.1337893000000001,-6.0947266,-0.3398436999999999,-1.4939941,198.9760188928045,117.89059372048396,72.17212446863084,231.27836785401416,344.55000000000007,0.1337893000000001,-0.3274505138397217
7781.0,155.619,-28.6480215,214.3350752,386.9400204,273970.6780531,-28.648016,214.40979350000003,386.940019,274085.568,0.0001952999999996,5.5241474,-3.779999999999996e-05,22800.0,5.7999999999996505e-06,-0.0002787999999999,-1.3000000000000424e-06,0.0,-0.0080750000000406,5.006249999994803,5.8432499999995,-12.331250000130469,0.0156499999988568,-0.9750000000252612,22799.87527500052,171.66874968057382,0.002,-0.919415283203125,0.5990447998046875,-0.5369735717773437,6.0,10.0,180.0,0.1352542000000001,-5.978027299999999,-0.3403319999999999,-1.5098878,198.86400944640224,118.101796860242,72.17856223431542,231.28968392700708,346.87500000000006,0.1352542000000001,-0.3162685036659241
7782.0,155.63899999999998,-28.6468751,214.4405165,386.9400936,274426.68077710003,-28.6401512,214.5068532,386.940019,274541.568,1.2059711999999996,4.539982,-0.0024657,22800.0,-0.000951,0.0063831,-7.440000000000005e-05,0.0,0.3777000000001251,75.13750000001099,4.595249999999851,-67.38125000005368,0.0012000000012335,-2.6249999997673967,22800.76790000021,-21.468749765009854,0.002,-1.019140625,0.4623825073242187,-0.5457778930664062,6.0,10.0,180.0,-0.3955077999999997,-5.7080077,-0.3452148999999999,-1.4745117,204.4520047232012,99.411398430121,70.1057811171577,228.1538419635036,346.20000000000005,-0.3955077999999997,-0.5760546326637268
7783.0,155.659,-28.617755700000004,214.5340675,386.9400223,274882.6849426,-28.5976602,214.6007012,386.940019,274997.568,2.2225277,5.286760500000001,-8.92e-05,22800.0,-0.0108091,0.0036333,-3.100000000000039e-06,0.0,2.3935499999999443,38.26249999998591,5.166000000000537,38.08125000013263,-0.006075000000294,0.862499999954025,22799.892425000144,-201.7000002528599,0.002,-1.1178909301757811,0.2884078979492187,-0.561163330078125,6.0,10.0,180.0,-0.6879883999999997,-6.1870118,-0.3510738999999999,-1.4273436,216.95700236160056,60.2566992150605,70.91189055857885,229.2919209817518,348.52500000000003,-0.6879883999999997,-0.8334565758705139
7784.0,155.679,-28.5723896,214.6394815,386.9400607,275338.6790832,-28.545518,214.7049855,386.940019,275453.568,2.374005,5.140048,-0.0013915,22800.0,-0.0070421,-0.0023234999999999,-4.110000000000004e-05,0.0,2.099099999999954,9.218750000017405,5.110824999999863,6.412499999974841,0.0004750000002218,-0.6750000000721457,22799.37744999916,94.41875008593198,0.002,-1.1218017578125,0.2475936889648437,-0.5558609008789063,6.0,10.0,180.0,-0.6064452999999997,-5.8876952000000005,-0.3525387999999999,-1.4739989999999998,222.33250118080028,44.37584960753025,71.04694527928942,229.3879604908759,351.4500000000001,-0.6064452999999997,-0.6906311511993408
7785.0,155.699,-28.524148500000003,214.74261540000003,386.9400451,275794.6798845,-28.493343000000003,214.8093355,386.940019,275909.568,2.5051314,5.1805852,-0.0008517,22800.0,-0.0031083,-0.0011070999999999,-2.540000000000004e-05,0.0,2.589850000000027,-5.31249999999869,5.189224999999453,-5.91874999997799,0.0024249999995618,-1.343750000160071,22800.252900000487,141.61875042151078,0.002,-1.1086990356445312,0.2351608276367187,-0.5511550903320312,6.0,10.0,180.0,-0.5976562999999998,-5.9907226,-0.3535152999999998,-1.4929688,226.4072505904001,30.238424803765124,71.54797263964471,230.21598024543795,343.2750000000001,-0.5976562999999998,-0.6750983595848083
7786.0,155.719,-28.474669,214.8461476,386.9400293,276250.6830887,-28.441168,214.9136855,386.940019,276365.568,2.5949696,5.207815699999999,-0.0003363,22800.0,-0.0004128,-0.0002900999999999,-9.80000000000004e-06,0.0,2.5075750000000063,12.331250000019477,5.165025000000156,-1.5250000000577302,0.0010000000003174,-0.0624999998422026,22800.57907500013,-55.78750060562161,0.002,-1.1545257568359375,0.2090103149414062,-0.5659820556640625,6.0,10.0,180.0,-0.8354491999999997,-5.9624022,-0.3569332999999999,-1.4934816,228.21612529520007,23.97121240188256,71.70798631982235,230.46099012271893,345.6000000000001,-0.8354491999999997,-0.7546274662017822
7787.0,155.73899999999998,-28.422667,214.9503643,386.9400197,276706.684851,-28.388993,215.0180355,386.940019,276821.568,2.6007499,5.2122668,-5.1999999999999096e-06,22800.0,-0.0002401,-0.0001566999999999,-1.0000000000004309e-07,0.0,2.5688500000000225,-4.518750000004315,5.229999999999535,8.48125000008082,-0.0134250000002111,-0.4249999999927922,22799.75509999931,-128.74999956733663,0.002,-1.1495681762695311,0.1829605102539062,-0.5677520751953125,6.0,10.0,180.0,-0.7827148999999998,-5.9492187,-0.3554684999999998,-1.4801515,229.35956264760003,20.98310620094128,71.92099315991118,230.8329950613595,344.92500000000007,-0.7827148999999998,-0.6944421529769897
