Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_ThermodynamicModel_seed_0,ST_Plate_Notch_ThermodynamicModel_seed_1,ST_Plate_Notch_ThermodynamicModel_seed_2,ST_Plate_Notch_ThermodynamicModel_seed_3,ST_Plate_Notch_ThermodynamicModel_seed_4,ST_Plate_Notch_ThermodynamicModel_seed_5,ST_Plate_Notch_ThermodynamicModel_seed_6,ST_Plate_Notch_ThermodynamicModel_seed_7,ST_Plate_Notch_ThermodynamicModel_seed_8,ST_Plate_Notch_ThermodynamicModel_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_0,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_1,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_2,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_3,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_4,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_5,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_6,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_7,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_8,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_9
5634.0,112.679,16.3516397,309.5680704,386.5459513,464451.0978531999,16.351975,309.44336,386.54599,464546.779484,0.0111784,-9.5970103,0.0012941999999999,19200.0,0.0003353,8.960000000000139e-05,3.870000000000007e-05,0.0,-0.0278250000000035,4.825000000030495,-9.54540000000037,3.1750000005104084,0.0078250000001389,-0.6749999997168743,19199.67270000052,90.12500013352256,0.002,3.2352191162109376,-1.677369384765625,-1.0269073486328124,6.0,10.0,180.0,0.4023436999999996,-4.5161132,-0.0419921,-3.2879149,-654.5960527947346,-371.2617949700741,166.99216890330763,752.5513442273831,558.0000000000001,0.4023436999999996,0.667982898849327,0.667982898849327,0.667982898849327,0.667982898849327,0.667982898849327,0.667982898849327,0.667982898849327,0.667982898849327,0.667982898849327,0.667982898849327,0.5379451513290405,0.5473697781562805,0.5464524626731873,0.5416906476020813,0.5452861785888672,0.5371646881103516,0.5350034236907959,0.5467237234115601,0.5432526469230652,0.5550069212913513,0.6428322011709995,0.6439347436756677,0.6469507368386573,0.6487574653805084,0.6465228648961372,0.6472121534974165,0.6329150015593357,0.6526487117738313,0.6607701184333152,0.6558276007057018
5635.0,112.699,16.351960100000003,309.37639260000003,386.5460411,464835.0992722,16.351975,309.25136000000003,386.54599,464930.77948400006,0.0005013,-9.6077525,-0.0017324,19200.0,1.4900000000002773e-05,-0.0002325999999999,-5.099999999999994e-05,0.0,0.0212499999999948,-3.356250000030596,-9.6330750000007,-0.062500000197474,-0.0014500000006023,-3.112499999957663,19200.29067499854,-25.74999998603598,0.002,3.1449755859375,-1.739837646484375,-1.0188458251953123,6.0,10.0,180.0,0.4121092999999995,-4.5258789,-0.0507812,-3.2827881,-654.5110263973673,-373.4848974850371,167.23108445165383,753.5786721136915,560.9250000000001,0.4121092999999995,0.49339545425589626,0.49339545425589626,0.49339545425589626,0.49339545425589626,0.49339545425589626,0.49339545425589626,0.49339545425589626,0.49339545425589626,0.49339545425589626,0.49339545425589626,0.5443370938301086,0.5524324178695679,0.5517686009407043,0.5480002164840698,0.5506629347801208,0.5508705377578735,0.5450860261917114,0.5485655069351196,0.5448136329650879,0.5550791025161743,0.42855890747721737,0.43697355595048015,0.42756861355717724,0.42228922900374477,0.431800006894427,0.4326633727234179,0.41695984360392635,0.4338013595026309,0.43851368036683147,0.4469011602979476
5636.0,112.719,16.3519649,309.1846513,386.5460323,465219.0983567,16.351975,309.05936,386.54599,465314.779484,0.0003384999999999,-9.616379,-0.0014076,19200.0,1.0100000000002771e-05,-0.0004912999999999,-4.229999999999993e-05,0.0,-0.0058749999999108,3.23750000001954,-9.559575000000107,-3.356250000052796,0.0065750000004527,-2.3812500003828063,19199.98170000036,90.11875008593196,0.002,3.271019287109375,-1.748720703125,-1.0348046875,6.0,10.0,180.0,0.4111326999999996,-4.467773299999999,-0.0517578,-3.29458,-654.1505131986837,-372.4864487425185,167.04254222582694,752.7698360568457,563.5500000000001,0.4111326999999996,0.6741589771565166,0.6741589771565166,0.6741589771565166,0.6741589771565166,0.6741589771565166,0.6741589771565166,0.6741589771565166,0.6741589771565166,0.6741589771565166,0.6741589771565166,0.5383721590042114,0.5455518364906311,0.5491155385971069,0.5447296500205994,0.5462337136268616,0.5398330688476562,0.5363017320632935,0.5467336177825928,0.5425738096237183,0.5552313327789307,0.6468991840239731,0.6489494552817312,0.6524066122230259,0.6490038948115078,0.6496892066653934,0.649243607928988,0.6411647552605835,0.6560031956043211,0.6617830039914814,0.6571248749252525
5637.0,112.739,16.352002000000002,308.9923974,386.5459961,465603.09737250005,16.351975,308.86736,386.54599,465698.779484,-0.0008984,-9.6079383,-0.0002026,19200.0,-2.6999999999997224e-05,-0.0002373999999999,-6.099999999999945e-06,0.0,-0.0029000000001389,2.0124999999815385,-9.602774999999042,3.049999999760189,-0.0080499999995709,-1.2249999997493433,19199.94735000073,-81.5374998636602,0.002,3.234207763671875,-1.80567626953125,-1.01660888671875,6.0,10.0,180.0,0.4184571999999996,-4.4829102,-0.0551757,-3.3099608000000003,-654.4102565993419,-372.7872243712593,167.1297711129135,753.143418028423,565.8750000000001,0.4184571999999996,0.6797440899952693,0.6797440899952693,0.6797440899952693,0.6797440899952693,0.6797440899952693,0.6797440899952693,0.6797440899952693,0.6797440899952693,0.6797440899952693,0.6797440899952693,0.5411325693130493,0.5505250096321106,0.5489306449890137,0.5457655787467957,0.5481829643249512,0.5419872999191284,0.539661169052124,0.5489351749420166,0.545235276222229,0.5557931661605835,0.6434264174147887,0.6450833557590289,0.6424593506797595,0.6425900562151713,0.6454168139442248,0.6462750388726038,0.629764332477693,0.6500785025253338,0.6562831430181307,0.6559646791263861
5638.0,112.759,16.352083,308.80028500000003,386.5460567,465987.0959076,16.351975,308.67536,386.54599,466082.77948400006,-0.0036004,-9.6041719,-0.0022213,19200.0,-0.0001079999999999,-0.0001249999999999,-6.669999999999994e-05,0.0,0.0119250000000903,0.7312500000411462,-9.621574999999892,-7.199999999585316,-0.0012249999997493,-3.418749999894999,19200.170499998785,55.79374956152751,0.002,3.2672210693359376,-1.7673883056640625,-1.0364361572265626,6.0,10.0,180.0,0.4267577999999996,-4.539062599999999,-0.055664,-3.3166261,-654.4676282996709,-373.7456121856296,167.25188555645673,753.6677090142115,560.4750000000001,0.4267577999999996,0.4701460632162184,0.4701460632162184,0.4701460632162184,0.4701460632162184,0.4701460632162184,0.4701460632162184,0.4701460632162184,0.4701460632162184,0.4701460632162184,0.4701460632162184,0.5352466106414795,0.5408846139907837,0.5459210872650146,0.5411500930786133,0.5420929789543152,0.5402721166610718,0.5342773199081421,0.5411971211433411,0.536645770072937,0.5499060153961182,0.42627177337575856,0.433222647257337,0.4349461751656622,0.4280435922222227,0.4308218913750738,0.43076660061646405,0.4251049975531191,0.4363884958105177,0.4425949859099478,0.44112729976345005
5639.0,112.779,16.352236400000002,308.6081222,386.5459892,466371.0990431,16.351975,308.48336,386.54599,466466.779484,-0.0086798,-9.5987356,2.469999999999781e-05,19200.0,-0.0002613999999999,3.7800000000001386e-05,8.000000000000655e-07,0.0,0.0066000000000343,0.974999999980848,-9.57472500000165,-1.9562500000347427,-0.0075750000007701,3.481250000092473,19199.810050000087,-60.08124983043526,0.002,3.4023193359375,-1.796715087890625,-1.000223388671875,6.0,10.0,180.0,0.4541015999999995,-4.5307617,-0.0615236,-3.291504,-654.0628141498355,-373.2908060928148,167.11694277822835,753.0903545071058,562.2000000000002,0.4541015999999995,0.4705000149557832,0.4705000149557832,0.4705000149557832,0.4705000149557832,0.4705000149557832,0.4705000149557832,0.4705000149557832,0.4705000149557832,0.4705000149557832,0.4705000149557832,0.5374089479446411,0.5465410351753235,0.5433248281478882,0.5408582091331482,0.5433422923088074,0.5390419960021973,0.535799503326416,0.5419139862060547,0.5383631587028503,0.5512421131134033,0.43064583488800556,0.4346118124673608,0.43193729245164425,0.43041921430327923,0.4331445770809892,0.4363602774689439,0.42169792600967915,0.4366242515394929,0.44407600187757046,0.4432448486337903
5640.0,112.799,16.3520459,308.4162559,386.5459726,466755.0929777,16.351975,308.29136,386.54599,466850.779484,-0.0023632,-9.6031952,0.0005788999999999,19200.0,-7.089999999999722e-05,-9.589999999999862e-05,1.7400000000000064e-05,0.0,0.0014750000000063,2.381250000005326,-9.625224999999205,-4.274999999864804,-0.0041499999994698,-0.9750000000252612,19199.827175000974,-8.587499905732694,0.002,3.412841796875,-1.7665618896484374,-1.0382958984375,6.0,10.0,180.0,0.4497071999999996,-4.5063475,-0.0576172999999999,-3.3499512000000005,-654.5404070749178,-373.7019030464074,167.26147138911418,753.7086772535529,563.7000000000002,0.4497071999999996,0.46327851225559963,0.46327851225559963,0.46327851225559963,0.46327851225559963,0.46327851225559963,0.46327851225559963,0.46327851225559963,0.46327851225559963,0.46327851225559963,0.46327851225559963,0.535203754901886,0.5424191951751709,0.5446179509162903,0.540664792060852,0.5420549511909485,0.5375232100486755,0.5334727168083191,0.5421202182769775,0.5376840829849243,0.5508203506469727,0.42889432494466556,0.4328463270974661,0.43525585790102733,0.43126628805821193,0.4324860971135403,0.4333242110622431,0.4243848908406998,0.4381815910053755,0.4451521213812138,0.44158146415775074
5641.0,112.819,16.3520928,308.2239228,386.5459766,467139.0955642,16.351975,308.09936,386.54599,467234.77948400006,-0.0039258,-9.592095,0.0004479999999999,19200.0,-0.0001177999999999,0.0002372,1.3400000000000065e-05,0.0,0.0019499999998728,-2.2624999999942874,-9.60792500000025,2.387500000011755,0.0014499999991812,0.3624999997953182,19200.462349999,-30.03750025516492,0.002,3.376827392578125,-1.648125,-1.05432861328125,6.0,10.0,180.0,0.4638669999999996,-4.5078125,-0.0551759,-3.3350829000000006,-654.5677035374589,-373.6394515232037,167.2597356945571,753.7013386267764,571.8000000000002,0.4638669999999996,0.49385730890056934,0.49385730890056934,0.49385730890056934,0.49385730890056934,0.49385730890056934,0.49385730890056934,0.49385730890056934,0.49385730890056934,0.49385730890056934,0.49385730890056934,0.5497092008590698,0.5599417090415955,0.5563097596168518,0.5544257164001465,0.5568267703056335,0.5529670119285583,0.5503805875778198,0.55552077293396,0.5519357323646545,0.561970591545105,0.44378519398591365,0.4465549063446268,0.4357650053264841,0.4345014688136324,0.4433464330198511,0.4459600147368654,0.4258375462653383,0.4447560456158861,0.44940718231222476,0.455363642102693
5642.0,112.839,16.3520127,308.0320732,386.5460459,467523.10158389993,16.351975,307.90736000000004,386.54599,467618.779484,-0.0012578,-9.597108,-0.001895,19200.0,-3.769999999999723e-05,8.680000000000136e-05,-5.589999999999993e-05,0.0,0.0066000000001231,-1.2187500000093765,-9.617899999999224,-2.3187500001853323,-0.003900000000101,-0.6124999998746716,19200.050375000865,-34.33749952808139,0.002,3.373397827148437,-1.5928497314453125,-1.0092083740234374,6.0,10.0,180.0,0.4604490999999995,-4.5390625,-0.0610350999999999,-3.2807372,-654.6083517687294,-373.93172576160185,167.30136784727853,753.8811693133882,558.0000000000001,0.4604490999999995,0.48101765018443565,0.48101765018443565,0.48101765018443565,0.48101765018443565,0.48101765018443565,0.48101765018443565,0.48101765018443565,0.48101765018443565,0.48101765018443565,0.48101765018443565,0.5393013954162598,0.5472410917282104,0.546387255191803,0.5427595376968384,0.5453982353210449,0.5442416071891785,0.5390850305557251,0.5434517860412598,0.5397072434425354,0.5515636801719666,0.426344071594281,0.4343161667559574,0.42939841103295784,0.424782545385165,0.4305530722115467,0.4324545572374294,0.4189662831697891,0.4333117614362667,0.44041285764913063,0.4438715848002861
5643.0,112.859,16.3519814,307.8401876,386.5460039,467907.1001876,16.351975,307.71536000000003,386.54599,468002.77948400006,-0.0002149,-9.600916799999998,-0.0004636,19200.0,-6.399999999997226e-06,-2.759999999999862e-05,-1.389999999999994e-05,0.0,-0.0019750000000762,-1.03124999999427,-9.557150000000547,1.2749999996231054,-0.0058249999995041,0.249999999724082,19199.84432499914,-34.32500052429386,0.002,3.3556494140625,-1.740836181640625,-0.9994012451171876,6.0,10.0,180.0,0.4614257999999996,-4.530273599999999,-0.065918,-3.2827881,-654.0966758843647,-372.8058628808009,167.0676839236393,752.8790846566941,553.3500000000001,0.4614257999999996,0.6919416839372374,0.6919416839372374,0.6919416839372374,0.6919416839372374,0.6919416839372374,0.6919416839372374,0.6919416839372374,0.6919416839372374,0.6919416839372374,0.6919416839372374,0.5415474772453308,0.5506928563117981,0.5472632646560669,0.5435739755630493,0.5475691556930542,0.5454226732254028,0.541032075881958,0.5454816818237305,0.542499303817749,0.5534698963165283,0.6370083483051516,0.6442425230633475,0.6377152184139945,0.6357194388400771,0.6409819701801993,0.6431332582723357,0.6261666322242476,0.6431964391957976,0.6504866311442115,0.6551176773499705
5644.0,112.879,16.3520194,307.6481427,386.5459697,468291.097487,16.351975,307.52336,386.54599,468386.779484,-0.0014844,-9.5994193,0.0006757999999999,19200.0,-4.439999999999722e-05,1.740000000000138e-05,2.050000000000005e-05,0.0,0.0029249999999869,-1.2812499999848057,-9.639874999999163,1.0375000002227353,-0.0007750000008854,0.550000000032469,19199.55255000096,-42.91875011392985,0.002,3.364239501953125,-1.724127197265625,-1.040712890625,6.0,10.0,180.0,0.4638671999999995,-4.540038999999999,-0.0634766,-3.3202148,-654.6988379421823,-373.7474314404005,167.29884196181962,753.8690423283471,543.9000000000001,0.4638671999999995,0.47937122757128914,0.47937122757128914,0.47937122757128914,0.47937122757128914,0.47937122757128914,0.47937122757128914,0.47937122757128914,0.47937122757128914,0.47937122757128914,0.47937122757128914,0.5342589020729065,0.5429578423500061,0.5380672812461853,0.5331701636314392,0.5385108590126038,0.539763331413269,0.5335019826889038,0.5357979536056519,0.5328803062438965,0.5440626740455627,0.41191866273574074,0.4233628960936471,0.4183873238652154,0.4156484978883668,0.4194541874020501,0.4222269433229371,0.4054869937389298,0.42162368471316536,0.43105901802472313,0.4369543234496518
5645.0,112.899,16.352111400000002,307.4562793,386.545956,468675.0978074,16.351975,307.33136,386.54599,468770.779484,-0.0045442999999999,-9.6039764,0.0011315999999999,19200.0,-0.0001363999999999,-0.0001192999999999,3.400000000000006e-05,0.0,-0.0014499999999806,-2.2625000000386963,-9.567400000001667,1.831249999995066,0.0022000000015509,2.9874999999179863,19200.11899999954,51.50000069999951,0.002,3.404658203125,-1.69400146484375,-1.0093377685546876,6.0,10.0,180.0,0.4790038999999996,-4.4916992,-0.0634765,-3.3140626000000006,-654.2484189710912,-372.8947157202002,167.10892098090983,753.0550211641735,539.7,0.4790038999999996,0.698402298069048,0.698402298069048,0.698402298069048,0.698402298069048,0.698402298069048,0.698402298069048,0.698402298069048,0.698402298069048,0.698402298069048,0.698402298069048,0.5364515781402588,0.5458682775497437,0.5383626818656921,0.5340458750724792,0.5402955412864685,0.5416707396507263,0.5358078479766846,0.5363062620162964,0.5341850519180298,0.5451799631118774,0.6277129626036168,0.6391484042764187,0.6318137100100994,0.6298488354444981,0.6345978727698803,0.6384718245029927,0.6195525204897404,0.6354235833645344,0.6447538038850308,0.6524140922487259
5646.0,112.919,16.3519814,307.2642782,386.5459599,469059.101973,16.351975,307.13936,386.54599,469154.77948400006,-0.0002149,-9.6039441,0.0010012999999999,19200.0,-6.399999999997226e-06,-0.0001181999999999,3.010000000000006e-05,0.0,-0.0087999999999865,-1.7125000000062272,-9.635749999999632,1.8375000003345576,2.49999985157956e-05,2.993750000257478,19200.15337499936,-0.0062504112778697,0.002,3.42056884765625,-1.6802545166015626,-1.0303863525390624,6.0,10.0,180.0,0.4711912999999995,-4.5620116,-0.0625,-3.2786866000000003,-654.9512094855456,-373.3203578601001,167.3009604904549,753.8760105820868,536.0250000000001,0.4711912999999995,0.6952087884581128,0.6952087884581128,0.6952087884581128,0.6952087884581128,0.6952087884581128,0.6952087884581128,0.6952087884581128,0.6952087884581128,0.6952087884581128,0.6952087884581128,0.532693088054657,0.5419108271598816,0.5340677499771118,0.5287905931472778,0.5358363389968872,0.5382619500160217,0.5318369269371033,0.5320590138435364,0.5297956466674805,0.5410951375961304,0.6216794406807462,0.6346099307572881,0.6293308069741765,0.6273632203972379,0.6303504934346715,0.634530395809416,0.616112545672659,0.6315445309317151,0.6425392409598867,0.6495665577983896
5647.0,112.939,16.351908299999998,307.0725067,386.5460246,469443.101126,16.351975,306.94736,386.54599,469538.779484,0.0022265,-9.6115611,-0.0011472,19200.0,6.670000000000277e-05,-0.0003466999999999,-3.459999999999994e-05,0.0,-0.0072999999999545,0.4187500000085677,-9.561499999998093,-2.131250000303453,0.0087750000005826,1.031250000238515,19200.06752500049,133.0499999313557,0.002,3.3844830322265627,-1.6079656982421875,-1.0348065185546875,6.0,10.0,180.0,0.4624023999999996,-4.5302734,-0.0649414,-3.2745849,-654.4201047427728,-372.3861789300501,167.08548024522747,752.9525052910434,532.7250000000001,0.4624023999999996,0.6825642149598821,0.6825642149598821,0.6825642149598821,0.6825642149598821,0.6825642149598821,0.6825642149598821,0.6825642149598821,0.6825642149598821,0.6825642149598821,0.6825642149598821,0.5279479026794434,0.5349190831184387,0.5319958925247192,0.5255694389343262,0.5316192507743835,0.5332512855529785,0.526236355304718,0.5280396938323975,0.526164710521698,0.5378618836402893,0.6191644977481587,0.6319388534577115,0.6329231347592099,0.6296113293321355,0.6289607371838315,0.6315999637992604,0.6195750247390492,0.632127569213651,0.6430356438906415,0.6448956701607926
5648.0,112.959,16.351980400000002,306.8804337,386.546036,469827.1066651,16.351975,306.75536,386.54599,469922.779484,-0.0001823999999999,-9.6091199,-0.0015378,19200.0,-5.399999999997231e-06,-0.0002736999999999,-4.5999999999999946e-05,0.0,-8.881784197001252e-14,0.0125000000350496,-9.607175000000725,7.137500000098385,0.0063499999995997,-0.6625000004589765,19200.17052500043,-90.13125018089195,0.002,3.353992919921875,-1.6782275390625,-1.0032440185546876,6.0,10.0,180.0,0.4624022999999996,-4.533691299999999,-0.0708008,-3.2535646,-654.5385523713865,-372.90558946502506,167.16924012261373,753.3122526455218,529.8750000000001,0.4624022999999996,0.6861814318350535,0.6861814318350535,0.6861814318350535,0.6861814318350535,0.6861814318350535,0.6861814318350535,0.6861814318350535,0.6861814318350535,0.6861814318350535,0.6861814318350535,0.526641845703125,0.5362974405288696,0.5275365114212036,0.5219434499740601,0.5288046002388,0.5310640931129456,0.5248942375183105,0.5269470810890198,0.5256622433662415,0.534710705280304,0.6102928279093486,0.6231017394117099,0.6193897111467105,0.6209563372782451,0.6206280274442416,0.6227534918240291,0.6034106223038417,0.622842347448228,0.6345919801048022,0.6415440162769538
5649.0,112.979,16.352165199999998,306.6885937,386.5459931,470211.1021102,16.351975,306.56336,386.54599,470306.77948400006,-0.0063347,-9.6144583,-0.0001054,19200.0,-0.0001901999999999,-0.0004336999999999,-3.099999999999948e-06,0.0,0.0092750000000307,0.1749999999800479,-9.60060000000027,-3.2999999998395424,0.0009750000018016,-2.6874999999648708,19199.62117499963,38.6250001612294,0.002,3.4253668212890624,-1.7996771240234375,-1.014818115234375,6.0,10.0,180.0,0.4833985999999995,-4.5,-0.0708009,-3.2756104,-654.3452761856933,-373.3807947325125,167.18462006130687,753.3801263227608,527.325,0.4833985999999995,0.469844530722743,0.469844530722743,0.469844530722743,0.469844530722743,0.469844530722743,0.469844530722743,0.469844530722743,0.469844530722743,0.469844530722743,0.469844530722743,0.5215404033660889,0.5267003774642944,0.5260475873947144,0.5190693140029907,0.5244370698928833,0.528724730014801,0.5202307105064392,0.5205740332603455,0.5192364454269409,0.529496431350708,0.3963921325417814,0.4126918645712194,0.41500866731131647,0.4097709762069044,0.40902918895209406,0.4101095156880674,0.40079548527920816,0.412611077925807,0.42384939213717554,0.42651558612907503
5650.0,112.999,16.3520517,306.49590720000003,386.5459679,470595.09652550006,16.351975,306.37136,386.54599,470690.779484,-0.0025586999999999,-9.5915741,0.0007407999999999,19200.0,-7.669999999999723e-05,0.0002528,2.2100000000000056e-05,0.0,-0.016600000000011,2.3249999999919124,-9.648199999999465,3.968749999572197,0.0004999999987376,-0.8500000003408559,19200.101875001565,38.62499979743152,0.002,3.5288153076171875,-1.7873516845703126,-1.0401971435546875,6.0,10.0,180.0,0.4877928999999995,-4.574707,-0.0678711,-3.3361084,-655.2931380928467,-373.4988973662563,167.39081003065343,754.2620631613804,525.075,0.4877928999999995,0.6728272661908286,0.6728272661908286,0.6728272661908286,0.6728272661908286,0.6728272661908286,0.6728272661908286,0.6728272661908286,0.6728272661908286,0.6728272661908286,0.6728272661908286,0.519706130027771,0.5279955267906189,0.5215981602668762,0.5144726037979126,0.5215091705322266,0.5238973498344421,0.5172697901725769,0.5200189352035522,0.5189428329467773,0.5288379192352295,0.6035443768246787,0.6179045588119643,0.6208744794471877,0.6215651557191031,0.6167537421329634,0.6187747642739432,0.6039701775057928,0.6200499162419455,0.6349771023138182,0.6362593658610003
5651.0,113.019,16.3519814,306.3039424,386.5459923,470979.1006226,16.351975,306.17936,386.54599,471074.77948400006,-0.0001834999999999,-9.592746,-7.31000000000018e-05,19200.0,-6.399999999997217e-06,0.0002176,-2.2999999999999475e-06,0.0,-0.0100250000000023,-1.1624999999959629,-9.547350000001131,-3.175000000155137,0.0134000000002743,-1.8999999994662176,19200.359349999053,85.83125054439878,0.002,3.504520874023437,-1.62199462890625,-1.0660650634765625,6.0,10.0,180.0,0.4882811999999996,-4.5444336000000005,-0.0620117999999999,-3.3043213,-654.4790690464233,-372.15044868312816,167.0699050153267,752.8875315806902,516.5250000000001,0.4882811999999996,0.6872464388010809,0.6872464388010809,0.6872464388010809,0.6872464388010809,0.6872464388010809,0.6872464388010809,0.6872464388010809,0.6872464388010809,0.6872464388010809,0.6872464388010809,0.5233101844787598,0.5277472138404846,0.5260248184204102,0.5178022384643555,0.525378406047821,0.5315089821815491,0.5224430561065674,0.5194588899612427,0.5194876194000244,0.5288583636283875,0.6045328199265311,0.6225963279006789,0.6243125691411803,0.6183387606737921,0.6179302825925658,0.6196618049738715,0.6100058972237418,0.620357599794657,0.6313121660945723,0.6369955770073245
5652.0,113.039,16.3518515,306.11200790000004,386.5460526,471363.1069855,16.351975,305.98736,386.54599,471458.779484,0.0041147,-9.5949004,-0.0020913,19200.0,0.0001235,0.0001521,-6.259999999999994e-05,0.0,0.006349999999955,3.299999999994969,-9.596675000000232,5.550000000198452,-0.0090000000014356,-2.193750000145656,19200.30782499961,-72.9500003216148,0.002,3.4052471923828125,-1.641795654296875,-0.9958685302734376,6.0,10.0,180.0,0.4672851999999996,-4.5458984,-0.0712892,-3.2453613,-654.3235345232117,-372.8342243415641,167.11695250766334,753.090265790345,514.5750000000002,0.4672851999999996,0.4506307272514868,0.4506307272514868,0.4506307272514868,0.4506307272514868,0.4506307272514868,0.4506307272514868,0.4506307272514868,0.4506307272514868,0.4506307272514868,0.4506307272514868,0.5107672214508057,0.518212616443634,0.5107424855232239,0.5032062530517578,0.5102997422218323,0.5146690011024475,0.507394015789032,0.5087930560112,0.5096695423126221,0.5177392959594727,0.37455244644494534,0.390460724969821,0.39578616156192303,0.39826341255517483,0.3900220347842741,0.39085220082612515,0.3774022935232687,0.39350840731473447,0.40949527456374646,0.4103661021492052
5653.0,113.059,16.3519131,305.9203194,386.5460254,471747.10483410006,16.351975,305.79536,386.54599,471842.779484,0.0020637,-9.6053112,-0.0012114,19200.0,6.190000000000278e-05,-0.0001593999999999,-3.539999999999994e-05,0.0,0.0031750000000663,2.931249999993386,-9.60302499999841,-10.987499999970396,-0.0083249999988765,-1.2187500001203944,19199.810024999897,-0.006250047479989,0.002,3.390695190429688,-1.7431951904296874,-1.0066363525390625,6.0,10.0,180.0,0.4692382999999995,-4.5063476,-0.0737304,-3.2602295,-654.3827672616059,-373.17411217078205,167.16847625383167,753.3101328951725,520.35,0.4692382999999995,0.44927947417475367,0.44927947417475367,0.44927947417475367,0.44927947417475367,0.44927947417475367,0.44927947417475367,0.44927947417475367,0.44927947417475367,0.44927947417475367,0.44927947417475367,0.5110408067703247,0.5132837891578674,0.5171534419059753,0.5079822540283203,0.5131313800811768,0.5186001658439636,0.5087481141090393,0.5085395574569702,0.5073856711387634,0.5196564793586731,0.3858345468399682,0.402549939310328,0.4145656620023408,0.4092582483647027,0.4011332635638871,0.4029159416315713,0.4007321950850644,0.40672473803736353,0.4209245090243974,0.4149585646448293
5654.0,113.079,16.3520498,305.72772440000006,386.5459549,472131.1035751,16.351975,305.60335999999995,386.54599,472226.77948400006,-0.0024934999999999,-9.585487,0.0011648999999999,19200.0,-7.479999999999722e-05,0.0004356,3.5100000000000054e-05,0.0,-0.0009750000000252,-1.5812499999823302,-9.591800000001172,3.362499999681745,-0.0099999999989108,-1.156249999567649,19199.844375000976,-42.91249970254139,0.002,3.4580853271484373,-1.717288818359375,-1.043564453125,6.0,10.0,180.0,0.4824217999999995,-4.5595702000000005,-0.0698242,-3.2766357,-654.363883630803,-373.02055608539104,167.14673812691584,753.2175664475863,519.0000000000001,0.4824217999999995,0.6878905404768192,0.6878905404768192,0.6878905404768192,0.6878905404768192,0.6878905404768192,0.6878905404768192,0.6878905404768192,0.6878905404768192,0.6878905404768192,0.6878905404768192,0.523524820804596,0.5307591557502747,0.5234512686729431,0.5168566107749939,0.5246159434318542,0.5302685499191284,0.522587239742279,0.5201711058616638,0.5201417207717896,0.5285758972167969,0.5993309278450214,0.6164721880517208,0.6136055026612484,0.6110838611088001,0.6119975481591426,0.6140427846870624,0.59816699814417,0.6133054007253849,0.6251134161315166,0.6341603320501052
