Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_ThermodynamicModel_seed_0,ST_Plate_Notch_ThermodynamicModel_seed_1,ST_Plate_Notch_ThermodynamicModel_seed_2,ST_Plate_Notch_ThermodynamicModel_seed_3,ST_Plate_Notch_ThermodynamicModel_seed_4,ST_Plate_Notch_ThermodynamicModel_seed_5,ST_Plate_Notch_ThermodynamicModel_seed_6,ST_Plate_Notch_ThermodynamicModel_seed_7,ST_Plate_Notch_ThermodynamicModel_seed_8,ST_Plate_Notch_ThermodynamicModel_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_0,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_1,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_2,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_3,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_4,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_5,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_6,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_7,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_8,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_9
3831.0,76.619,17.1907206,196.6748447,386.5458389,360733.7998185,17.230477,196.5567198,386.545971,360828.379484,2.9605168,-9.125931199999997,0.0043919,19200.0,0.0013483999999999,0.0006165999999999,0.0001319,0.0,2.9824250000000774,-5.968749999962773,-9.130375000000155,5.737499999902695,0.0097750000009,3.168749999815645,19199.655549999443,51.4999999722153,0.002,2.760221557617188,-1.9211712646484376,-0.82564453125,6.0,10.0,180.0,0.1015626000000003,-4.5180663,-0.1235350999999999,-2.7798339000000003,-499.2402302060226,-565.3571775647404,167.22356333769272,754.3691821280058,476.9250000000001,0.1015626000000003,0.16069217433281363,0.16069217433281363,0.16069217433281363,0.16069217433281363,0.16069217433281363,0.16069217433281363,0.16069217433281363,0.16069217433281363,0.16069217433281363,0.16069217433281363,-0.02470111846923828,-0.042325276881456375,-0.04850948601961136,-0.06757578253746033,-0.034873928874731064,-0.00916004553437233,-0.030832599848508835,-0.04851508513092995,-0.04680487513542175,-0.026201464235782623,-0.09188834915809213,-0.09805701265983163,-0.09208391199760019,-0.06509427319221078,-0.08266771922759591,-0.08248541842155038,-0.09858966956786691,-0.08054731379203378,-0.07228947768859445,-0.06874091516189157
3832.0,76.639,17.2491894,196.4926034,386.5458722,361117.7963622,17.2875963,196.3734157,386.545971,361212.379484,2.8478651,-9.182203199999996,0.0032852,19200.0,0.0015474999999999,4.360000000000001e-05,9.87e-05,0.0,2.859349999999949,-2.450000000009388,-9.149899999999889,-5.125000000028024,0.0165999999993005,-1.5937499998841531,19200.18767500005,-47.21250006703995,0.002,2.7432720947265623,-1.9911529541015625,-0.8360894775390625,6.0,10.0,180.0,0.0654298000000003,-4.4248048,-0.1191406999999999,-2.8121339,-506.4191151030113,-558.4695887823702,167.15028166884636,754.0220910640029,477.0000000000001,0.0654298000000003,0.15392499153318498,0.15392499153318498,0.15392499153318498,0.15392499153318498,0.15392499153318498,0.15392499153318498,0.15392499153318498,0.15392499153318498,0.15392499153318498,0.15392499153318498,-0.0324724018573761,-0.052178461104631424,-0.05024964362382889,-0.0663665235042572,-0.042875465005636215,-0.012910488992929459,-0.03539494797587395,-0.05987429991364479,-0.05151984095573425,-0.03853703290224075,-0.10632512982187178,-0.10126770551500228,-0.09651661927995589,-0.06761694963273909,-0.08945606167611983,-0.08826951201257613,-0.10596142227945235,-0.08729651089010146,-0.07413206513223555,-0.07350314672288802
3833.0,76.659,17.305463800000002,196.3086944,386.5459092,361501.7913955,17.342325,196.1893841,386.545971,361596.379484,2.7284124000000003,-9.206253899999997,0.0020481,19200.0,0.0015568999999999,0.0003906,6.140000000000003e-05,0.0,2.760750000000023,-3.9750000000449135,-9.182100000000304,4.512500000153352,0.0105000000004906,-2.5000000000829914,19199.535374999687,17.17499981160872,0.002,2.750308837890625,-2.0413885498046875,-0.8487493896484375,6.0,10.0,180.0,0.0800781000000003,-4.4375,-0.1118164999999999,-2.857251,-512.9805575515056,-552.2632943911851,167.12314083442317,753.8740455320014,469.6500000000001,0.0800781000000003,0.17545737237086384,0.17545737237086384,0.17545737237086384,0.17545737237086384,0.17545737237086384,0.17545737237086384,0.17545737237086384,0.17545737237086384,0.17545737237086384,0.17545737237086384,-0.012492716312408447,-0.03303446248173714,-0.03992915898561478,-0.05263921990990639,-0.0263327918946743,0.001324247568845749,-0.017878543585538864,-0.04201573505997658,-0.03515857458114624,-0.01935730129480362,-0.08783955961117657,-0.0906199672783366,-0.08387832432637127,-0.05648927479634197,-0.0760163226688853,-0.07544045239338787,-0.09053646117100628,-0.0763312140072337,-0.06423182874569805,-0.05791555434117229
3834.0,76.679,17.359401499999997,196.1246894,386.5459268,361885.7875275,17.3946537,196.0046555,386.545971,361980.379484,2.6066014,-9.249448299999996,0.0014623,19200.0,0.0015088999999999,0.0001163,4.390000000000002e-05,0.0,2.6347750000000225,-5.974999999969198,-9.22927499999986,-6.400000000006401,0.003674999999248,-3.724999999832335,19199.94735000073,-4.293749952999496,0.002,2.8165142822265623,-2.025028686523437,-0.8732073974609375,6.0,10.0,180.0,0.0278321000000003,-4.4316406,-0.1079102999999999,-2.8916016,-520.1052787757528,-545.6681471955926,167.15007041721157,753.9550227660006,478.2000000000001,0.0278321000000003,0.19873523710494728,0.19873523710494728,0.19873523710494728,0.19873523710494728,0.19873523710494728,0.19873523710494728,0.19873523710494728,0.19873523710494728,0.19873523710494728,0.19873523710494728,0.0058130621910095215,-0.01423390582203865,-0.014268167316913605,-0.025786135345697403,-0.006452258676290512,0.02687961980700493,0.0049135275185108185,-0.026583466678857803,-0.014781175181269646,-0.006081080995500088,-0.07759755851501732,-0.0653879046606472,-0.06756663324112205,-0.04095625879043846,-0.054636210219805526,-0.05512586237663536,-0.07709321381325035,-0.05500081183189659,-0.04564717413658409,-0.03680992128128319
3835.0,76.69899999999998,17.410972700000002,195.9391523,386.5458896,362269.7824922,17.444574,195.8192614,386.545971,362364.379484,2.4831392,-9.262869999999996,0.0026991,19200.0,0.0014246999999999,0.0006883,8.100000000000003e-05,0.0,2.5097500000000217,-7.200000000007199,-9.271474999999896,1.218749999942759,0.0006999999996537,-1.4000000000180537,19199.82719999971,-34.331249480679254,0.002,2.77017822265625,-2.054688110351562,-0.8727313232421875,6.0,10.0,180.0,0.0317383000000003,-4.4951171,-0.1020508999999999,-2.944922,-527.3786393878764,-538.8495735977963,167.1935352086058,754.1080113830003,485.3250000000001,0.0317383000000003,0.2227720687883643,0.2227720687883643,0.2227720687883643,0.2227720687883643,0.2227720687883643,0.2227720687883643,0.2227720687883643,0.2227720687883643,0.2227720687883643,0.2227720687883643,0.03233218193054199,0.014875393360853195,0.005432777106761932,0.0005280040204524994,0.01830977573990822,0.049216803163290024,0.030158091336488724,0.0019248388707637787,0.009724380448460579,0.019427590072155,-0.05110498566453181,-0.03807684082810603,-0.04502963323418818,-0.021638624857112987,-0.02685125965897761,-0.03101538915459834,-0.055382572601482494,-0.031010352562114818,-0.020962857196971996,-0.009362690637752635
3836.0,76.71900000000001,17.4600225,195.7539853,386.5459473,362653.7786927,17.492077000000002,195.6332334,386.545971,362748.379484,2.3629062,-9.308869899999998,0.0007787,19200.0,0.0014499999999999,0.0002358,2.3300000000000034e-05,0.0,2.411149999999917,-2.381250000005329,-9.270999999999674,-7.268750000122282,-0.0016999999999711,-3.356250000052796,19199.981674998708,25.749999986068723,0.002,2.781317749023437,-2.084889526367188,-0.8892620849609375,6.0,10.0,180.0,0.0463867000000003,-4.3989256,-0.0996093999999999,-2.9751709,-533.4493196939382,-532.2872867988981,167.10726760430288,753.7065056915001,498.3000000000001,0.0463867000000003,0.20787517349878862,0.20787517349878862,0.20787517349878862,0.20787517349878862,0.20787517349878862,0.20787517349878862,0.20787517349878862,0.20787517349878862,0.20787517349878862,0.20787517349878862,0.028581202030181885,0.011681955307722092,0.00687061995267868,0.00876322016119957,0.014238763600587845,0.04776961728930473,0.028498131781816483,-6.634369492530823e-05,0.0091057438403368,0.01324381772428751,-0.060021538327535845,-0.03299960870583937,-0.04249175269444869,-0.020357389043173052,-0.027364004443487383,-0.031528610776266314,-0.05676408488591597,-0.031047139356931902,-0.01326530058225081,-0.0092743076785414
3837.0,76.739,17.506953,195.5676367,386.5459355,363037.7763352,17.537145099999996,195.4466011,386.545971,363132.379484,2.2308506,-9.334926599999998,0.0011696,19200.0,0.0011735999999999,0.0003418999999999,3.500000000000003e-05,0.0,2.270250000000029,-5.306249999992295,-9.32982499999966,-3.531249999966235,-0.0051249999998503,-2.381250000027535,19199.93020000111,-34.331250572072896,0.002,2.839660034179688,-2.0782891845703126,-0.8995953369140625,6.0,10.0,180.0,0.0869140000000003,-4.4150391,-0.0932617999999999,-3.0013183,-540.742659846969,-525.129143399449,167.15913380215144,753.89375284575,510.45000000000016,0.0869140000000003,0.24127459311901803,0.24127459311901803,0.24127459311901803,0.24127459311901803,0.24127459311901803,0.24127459311901803,0.24127459311901803,0.24127459311901803,0.24127459311901803,0.24127459311901803,0.06277543306350708,0.04830450937151909,0.03782968968153,0.04507007822394371,0.04782705381512642,0.08055274188518524,0.06307931244373322,0.035497721284627914,0.04240819811820984,0.04463294893503189,-0.025953175778992227,0.0052693911832499,-0.012863697763092569,0.0052257754844355075,0.010253188852660605,0.0020669975322412937,-0.027591975684769204,0.0026992836040186374,0.01841631317555184,0.02786429012238259
3838.0,76.759,17.5510723,195.380793,386.5459189,363421.7738404,17.5797351,195.2593894,386.545971,363516.379484,2.1094045,-9.362916999999996,0.0017227,19200.0,0.0012595999999999,0.0003475,5.170000000000003e-05,0.0,2.151124999999965,-3.731249999994189,-9.364000000000772,-6.537499999836882,-0.005849999999441,-0.1750000002687102,19199.89585000003,-55.79374956149477,0.002,2.86532470703125,-2.12837890625,-0.88301025390625,6.0,10.0,180.0,0.1157227000000003,-4.4145508,-0.0883787999999999,-3.0295167,-547.7373299234845,-518.0920716997246,167.20956690107573,754.075876422875,521.0250000000001,0.1157227000000003,0.2484212524818089,0.2484212524818089,0.2484212524818089,0.2484212524818089,0.2484212524818089,0.2484212524818089,0.2484212524818089,0.2484212524818089,0.2484212524818089,0.2484212524818089,0.07589554786682129,0.06345780193805695,0.050335101783275604,0.06397953629493713,0.05924207344651222,0.09372130036354065,0.07687999308109283,0.04877227172255516,0.05581781268119812,0.05461963266134262,-0.01441943574679827,0.02425672184692884,0.0022827989982273644,0.019247741215100533,0.02662450145947004,0.018487871401181466,-0.01263973046077227,0.01815587352978254,0.03758725594746137,0.04347464513050581
3839.0,76.779,17.5928563,195.1930196,386.5459228,363805.7680496,17.6198644,195.0716349,386.545971,363900.379484,1.9862403,-9.376658199999996,0.0015925,19200.0,0.0011967999999999,0.0007143,4.780000000000002e-05,0.0,2.041250000000084,-4.8749999999930775,-9.388449999999438,0.249999999724082,-0.0071000000005483,0.1187500004107278,19199.36370000069,-72.95625036939381,0.002,2.89388916015625,-2.1938604736328124,-0.903367919921875,6.0,10.0,180.0,0.1806641000000003,-4.476562400000001,-0.0854492999999999,-3.0895021000000003,-554.2001649617423,-511.2980358498623,167.23528345053785,754.1544382114375,527.6250000000001,0.1806641000000003,0.2705576192561582,0.2705576192561582,0.2705576192561582,0.2705576192561582,0.2705576192561582,0.2705576192561582,0.2705576192561582,0.2705576192561582,0.2705576192561582,0.2705576192561582,0.10250937938690186,0.09160538017749786,0.07147680968046188,0.09083810448646545,0.08455947041511536,0.11632581055164337,0.10251480340957642,0.07643622159957886,0.08152005076408386,0.0781170055270195,0.012821741027016942,0.04987604133524448,0.02306065670885593,0.03812143914141208,0.0538619231406644,0.042314864319939915,0.0066402029220059555,0.041255540770669286,0.060900993270058934,0.07025659791864902
3840.0,76.799,17.6320818,195.0058731,386.5459346,364189.761435,17.6576299,194.8833888,386.545971,364284.379484,1.873329,-9.426065699999995,0.0011696,19200.0,0.0012595999999999,-7.19e-05,3.590000000000004e-05,0.0,1.8962499999998883,-7.206250000013624,-9.39600000000027,-10.62499999964217,-0.0085249999997927,-1.8312499996397944,19199.707049998688,42.91250006637201,0.002,2.9418658447265624,-2.14282958984375,-0.9272119140625,6.0,10.0,180.0,0.1767577000000003,-4.370605299999999,-0.0820311999999999,-3.1505128,-560.9760824808711,-503.2600179249312,167.15364172526893,753.7692191057188,533.3250000000002,0.1767577000000003,0.2957391436310942,0.2957391436310942,0.2957391436310942,0.2957391436310942,0.2957391436310942,0.2957391436310942,0.2957391436310942,0.2957391436310942,0.2957391436310942,0.2957391436310942,0.12606966495513916,0.11537010967731476,0.1006241962313652,0.12165215611457825,0.1078820526599884,0.14582368731498718,0.12997516989707947,0.09660080075263977,0.10617497563362122,0.09909384697675705,0.02859196021282029,0.07628442301475358,0.044834583541982886,0.0577362175198729,0.07510182215892625,0.06622657134258103,0.03249311401569199,0.06407028391086411,0.080810665628546,0.09268689110004258
3841.0,76.819,17.6689042,194.8170351,386.545915,364573.7583907,17.6931613,194.6947064,386.545971,364668.379484,1.7696703,-9.432133399999996,0.001853,19200.0,0.0014063999999999,0.0003612,5.560000000000004e-05,0.0,1.799800000000129,-7.568750000008782,-9.452124999999969,3.3499999997133045,0.0014500000006023,1.156249999567649,19199.99884999997,-60.08124946682583,0.002,2.9366015625,-2.147562255859375,-0.8973712158203125,6.0,10.0,180.0,0.1430664000000003,-4.3920899,-0.0751952999999999,-3.1853759,-567.3575412404356,-496.7530089624656,167.26582086263446,754.2166095528594,543.7500000000001,0.1430664000000003,0.3188688181493915,0.3188688181493915,0.3188688181493915,0.3188688181493915,0.3188688181493915,0.3188688181493915,0.3188688181493915,0.3188688181493915,0.3188688181493915,0.3188688181493915,0.15518300235271454,0.14781396090984344,0.11980658024549484,0.14827564358711243,0.13528524339199066,0.1670607179403305,0.15611207485198975,0.12876293063163757,0.13393563032150269,0.12380575388669968,0.06585258470517763,0.10615468250257143,0.06863510833722719,0.08144289480191835,0.1098449550722278,0.09556475506765016,0.05269175992948183,0.09196922408086428,0.11056742297155031,0.1251102857444919
3842.0,76.83899999999998,17.703806500000002,194.6282833,386.5458838,364957.7551406,17.7265715,194.5056364,386.545971,365052.379484,1.6613903,-9.452849199999998,0.0028945,19200.0,0.0012827999999999,0.00029,8.700000000000003e-05,0.0,1.7033749999999517,-8.849999999971379,-9.471950000000362,-1.8312499998174303,-0.0146499999999605,3.1062499999734428,19199.62119999982,107.28749984983952,0.002,2.954915771484375,-2.1664996337890625,-0.9087908935546876,6.0,10.0,180.0,0.1396486000000003,-4.4130859,-0.0747068999999999,-3.2022951,-573.0497706202177,-490.5810044812328,167.33091043131722,754.4658047764296,548.3250000000002,0.1396486000000003,0.3336001582007816,0.3336001582007816,0.3336001582007816,0.3336001582007816,0.3336001582007816,0.3336001582007816,0.3336001582007816,0.3336001582007816,0.3336001582007816,0.3336001582007816,0.17411237955093384,0.16815190017223358,0.13988983631134033,0.1702132523059845,0.1533866673707962,0.18837830424308777,0.1765965074300766,0.14529657363891602,0.15283679962158203,0.14103224873542786,0.07818152974657322,0.12390820156149174,0.0828582591872623,0.09454398821405674,0.12467506002001072,0.11239715884737278,0.0701557047229221,0.1067489333014896,0.124809528098624,0.13945486615709568
3843.0,76.859,17.7365566,194.4390771,386.5459511,365341.7551864,17.7579102,194.316213,386.545971,365436.379484,1.5557017,-9.469643899999998,0.0006485,19200.0,0.0012160999999999,0.0002994999999999,1.950000000000003e-05,0.0,1.5705499999999262,-6.956250000000884,-9.456274999999437,4.581249999979775,-0.0036499999993111,2.6312500001068884,19199.792850000085,-64.36874973595476,0.002,2.9994146728515627,-2.233681640625,-0.9100457763671876,6.0,10.0,180.0,0.1513672000000003,-4.4570312,-0.0761717999999999,-3.2181884,-578.7593853101089,-482.9180022406164,167.20295521565862,753.8864023882148,552.2250000000001,0.1513672000000003,0.3394447012463831,0.3394447012463831,0.3394447012463831,0.3394447012463831,0.3394447012463831,0.3394447012463831,0.3394447012463831,0.3394447012463831,0.3394447012463831,0.3394447012463831,0.19246143102645874,0.18811263144016266,0.15400099754333496,0.19093146920204163,0.1708027869462967,0.20133280754089355,0.1938730925321579,0.16573059558868408,0.1717844307422638,0.15655580163002014,0.09600304501450291,0.1382880850354456,0.09712613063252201,0.10880679326451054,0.14114138918316593,0.1276388807812952,0.08145931797421208,0.1210090859452509,0.1424413664857172,0.15587842898762455
3844.0,76.87899999999999,17.767167,194.2498204,386.5459336,365725.7496018,17.787176199999998,194.1264585,386.545971,365820.379484,1.4520328,-9.495144199999997,0.0012343,19200.0,0.0012197999999999,1.4699999999999968e-05,3.710000000000003e-05,0.0,1.47927499999998,-7.018750000042926,-9.504650000000224,-4.331250000078057,0.0038999999986799,2.074999999734928,19199.707050000143,111.57499975517058,0.002,3.081522216796875,-2.183661499023437,-0.942210693359375,6.0,10.0,180.0,0.1318358000000003,-4.3896485,-0.0742186999999999,-3.2643311999999995,-584.3071926550545,-476.6775011203082,167.2789776078293,754.1832011941074,554.6250000000001,0.1318358000000003,0.35209741910534653,0.35209741910534653,0.35209741910534653,0.35209741910534653,0.35209741910534653,0.35209741910534653,0.35209741910534653,0.35209741910534653,0.35209741910534653,0.35209741910534653,0.20528563857078552,0.2009100466966629,0.17118072509765625,0.20807328820228577,0.18339012563228607,0.21789169311523438,0.20842646062374115,0.17658701539039612,0.18513929843902588,0.1694844663143158,0.10664964934426102,0.1561896624191359,0.11654886325436387,0.12497892697888169,0.154635426603134,0.14454680403309617,0.10415862222748551,0.137413826785858,0.15850430449085984,0.17012855132656846
3845.0,76.899,17.7957608,194.0594952,386.5458642,366109.7469009,17.8143641,193.9363952,386.545971,366204.379484,1.3462387999999998,-9.494684599999996,0.0035132,19200.0,0.0011648999999999,0.0004746999999999,0.0001064,0.0,1.3674000000000852,-6.412499999974839,-9.489275000000674,9.762500000043415,0.0087999999990984,5.249999999890065,19200.067500000296,51.50625001980588,0.002,3.0923333740234376,-2.081556396484375,-0.92026611328125,6.0,10.0,180.0,0.1381837000000003,-4.4194336,-0.0673825999999999,-3.2945801,-589.4165963275273,-469.6397505601541,167.18248880391465,753.7421005970536,557.9250000000001,0.1381837000000003,0.3650078558941404,0.3650078558941404,0.3650078558941404,0.3650078558941404,0.3650078558941404,0.3650078558941404,0.3650078558941404,0.3650078558941404,0.3650078558941404,0.3650078558941404,0.2299196571111679,0.229727640748024,0.18734920024871826,0.23057499527931213,0.20708656311035156,0.23481518030166626,0.2307545691728592,0.20383095741271973,0.20949208736419678,0.19086885452270508,0.13311853349404734,0.17264307379918498,0.12882862329678935,0.14240125656323832,0.17690364361005229,0.16444403767781657,0.1129193985481779,0.15466303467946452,0.17839498162465495,0.19125989914136332
3846.0,76.919,17.8220653,193.869663,386.545993,366493.7488693,17.8394714,193.7460459,386.545971,366588.379484,1.2472979,-9.519550499999998,-0.0007511999999999,19200.0,0.0013202999999999,0.0001407999999999,-2.2599999999999963e-05,0.0,1.2592749999999595,-2.9249999999869645,-9.53757499999881,-4.5124999999757165,0.0078000000016231,0.5500000003877403,19199.98169999889,8.574999810584268,0.002,3.0945758056640624,-2.1246795654296875,-0.9130126953125,6.0,10.0,180.0,0.1123047000000003,-4.4360351,-0.0756835999999999,-3.2848389,-594.9877981637636,-463.1523752800771,167.27324440195733,754.1020502985268,559.7250000000001,0.1123047000000003,0.35526328594020695,0.35526328594020695,0.35526328594020695,0.35526328594020695,0.35526328594020695,0.35526328594020695,0.35526328594020695,0.35526328594020695,0.35526328594020695,0.35526328594020695,0.23322662711143494,0.2303459495306015,0.19973552227020264,0.2421572506427765,0.2110292911529541,0.24166226387023926,0.23566003143787384,0.2072758972644806,0.2152450680732727,0.19699645042419434,0.1310156366281876,0.1805444887333283,0.14730095178417058,0.15205296189121098,0.17823671609691472,0.1702694824390778,0.13326437086395115,0.1633911362343201,0.18908204943469853,0.1942272117786774
3847.0,76.939,17.8465253,193.6789941,386.5459795,366877.7491209,17.8624945,193.5554329,386.545971,366972.379484,1.1403054,-9.524650199999996,-0.0002954999999999,19200.0,0.0012387999999999,0.0003656999999999,-8.799999999999975e-06,0.0,1.1687250000000482,-5.675000000038287,-9.491450000000867,4.149999999825127,0.0090499999984672,-0.4249999999927922,19200.3936750014,-17.162499716583262,0.002,3.1417767333984377,-2.0827862548828127,-0.9257421875,6.0,10.0,180.0,0.1367188000000003,-4.4321288,-0.0756835999999999,-3.2771484,-599.2108990818817,-456.26118764003854,167.07762220097868,753.2380251492634,561.6000000000001,0.1367188000000003,0.382576210665148,0.382576210665148,0.382576210665148,0.382576210665148,0.382576210665148,0.382576210665148,0.382576210665148,0.382576210665148,0.382576210665148,0.382576210665148,0.2656242549419403,0.2649773359298706,0.2293785810470581,0.27325335144996643,0.244416743516922,0.2716515064239502,0.2681915760040283,0.24095100164413452,0.24847686290740967,0.22762450575828552,0.16139134602491212,0.20466498868409944,0.16517476575319123,0.17152802483980012,0.2051063908809836,0.1944889261001761,0.14966022806112123,0.18605770008508515,0.2089852227443869,0.22095697956029725
3848.0,76.959,17.8688975,193.4885029,386.5459952,367261.7488235,17.8834312,193.3645799,386.545971,367356.379484,1.0332813,-9.543045499999996,-0.0008163999999999,19200.0,0.0011597999999999,0.0001570999999999,-2.4499999999999965e-05,0.0,1.06762499999995,-4.274999999975824,-9.552999999999656,0.6750000002497814,0.0085500000011506,-2.6874999996095994,19199.810024999897,-4.287500269206793,0.002,3.182113647460937,-2.068832397460937,-0.9236285400390624,6.0,10.0,180.0,0.1640626000000003,-4.4418945,-0.0756835999999999,-3.2894529999999995,-604.2954495409408,-450.2635938200193,167.18831110048933,753.6850125746316,563.0250000000001,0.1640626000000003,0.385408123395628,0.385408123395628,0.385408123395628,0.385408123395628,0.385408123395628,0.385408123395628,0.385408123395628,0.385408123395628,0.385408123395628,0.385408123395628,0.2792179584503174,0.2783317565917969,0.24667030572891235,0.28975823521614075,0.2588616609573364,0.2856750190258026,0.28214606642723083,0.25610536336898804,0.26356789469718933,0.24308323860168457,0.1722155263640347,0.2173607250668469,0.18273290004510312,0.18541758265275388,0.21594028677720456,0.2069278260685864,0.16739622261304288,0.19981329645890622,0.22372149433869748,0.23289168383855252
3849.0,76.979,17.889089000000002,193.2975654,386.5459952,367645.7480453,17.9022787,193.1735092,386.545971,367740.379484,0.9292414999999998,-9.553165399999996,-0.0008163999999999,19200.0,0.0011739999999999,0.0001629999999999,-2.449999999999997e-05,0.0,0.9509250000000692,-3.362499999992606,-9.53489999999988,0.118749999700185,0.0070749999991903,-1.8312500003503367,19200.05034999922,-8.58749990592114,0.002,3.208453369140625,-2.020191650390625,-0.918607177734375,6.0,10.0,180.0,0.1752929000000003,-4.4125977,-0.0771483999999999,-3.2879149999999995,-609.1497247704704,-443.0897969100097,167.11615555024468,753.3470062873158,564.3000000000002,0.1752929000000003,0.39224968220095696,0.39224968220095696,0.39224968220095696,0.39224968220095696,0.39224968220095696,0.39224968220095696,0.39224968220095696,0.39224968220095696,0.39224968220095696,0.39224968220095696,0.3001704216003418,0.3007950782775879,0.2692694664001465,0.3126014769077301,0.28099989891052246,0.3053499758243561,0.30312255024909973,0.2786209285259247,0.28593766689300537,0.26586729288101196,0.19149194027285638,0.23524315024714532,0.20280972982745232,0.20462333525519433,0.23333645726542535,0.2261513557563311,0.18811818326811852,0.21852190162043633,0.24300599957804742,0.24971053863864007
3850.0,76.999,17.907260700000002,193.1062528,386.5459999,368029.7471298,17.9190347,192.9822435,386.545971,368124.379484,0.8227503,-9.556632099999998,-0.0009790999999999,19200.0,0.0011178999999999,0.0003338999999999,-2.9399999999999973e-05,0.0,0.8510750000000122,-6.643750000012714,-9.568875000000077,0.1187500002330921,-0.0021999999987087,-2.806250000020327,19200.06755000068,-30.03750025535337,0.002,3.198592529296875,-2.01406494140625,-0.9176446533203124,6.0,10.0,180.0,0.1958008000000003,-4.4560548,-0.0815429999999999,-3.301245,-614.1268623852352,-436.6138984550048,167.18257777512235,753.605003143658,571.8750000000001,0.1958008000000003,0.4188170470433941,0.4188170470433941,0.4188170470433941,0.4188170470433941,0.4188170470433941,0.4188170470433941,0.4188170470433941,0.4188170470433941,0.4188170470433941,0.4188170470433941,0.33343619108200073,0.33519819378852844,0.3052515983581543,0.3465600311756134,0.31606942415237427,0.34015002846717834,0.33805033564567566,0.3130326569080353,0.3203619122505188,0.299974262714386,0.22138741986329463,0.2632881142335644,0.22627193109567073,0.2263834215837231,0.26004949585969356,0.2526810653644314,0.2137200720744839,0.243628535433363,0.264632854624342,0.27606276051576045
3851.0,77.019,17.9230997,192.9149687,386.54599900000005,368413.7477249,17.9336976,192.7908062,386.545971,368508.379484,0.7241914,-9.566121799999998,-0.0009464999999999,19200.0,0.0013024999999999,0.0002898999999999,-2.8499999999999968e-05,0.0,0.7465749999999716,-0.612500000007897,-9.523675000000509,-3.71875000002575,-0.0034249999998792,-3.24374999998156,19200.22200000094,55.79375028893482,0.002,3.228311767578125,-1.90909912109375,-0.937093505859375,6.0,10.0,180.0,0.1787109000000003,-4.4482422,-0.0810546999999999,-3.2925292,-618.2939311926176,-429.1949492275024,166.98928888756117,752.7520015718289,574.2750000000002,0.1787109000000003,0.39780950647935576,0.39780950647935576,0.39780950647935576,0.39780950647935576,0.39780950647935576,0.39780950647935576,0.39780950647935576,0.39780950647935576,0.39780950647935576,0.39780950647935576,0.3405774235725403,0.34206920862197876,0.3168296217918396,0.3582889139652252,0.32499659061431885,0.34337562322616577,0.34330877661705017,0.324561208486557,0.33076098561286926,0.31231310963630676,0.23224081200704283,0.27093730968579954,0.24632948738679594,0.24394597214803404,0.2683429132138223,0.2629846940670938,0.2331576208506555,0.2582757483159036,0.2814138914380998,0.2816079567109079
