Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_PiRNN_seed_0,ST_Plate_Notch_PiRNN_seed_1,ST_Plate_Notch_PiRNN_seed_2,ST_Plate_Notch_PiRNN_seed_3,ST_Plate_Notch_PiRNN_seed_4,ST_Plate_Notch_PiRNN_seed_5,ST_Plate_Notch_PiRNN_seed_6,ST_Plate_Notch_PiRNN_seed_7,ST_Plate_Notch_PiRNN_seed_8,ST_Plate_Notch_PiRNN_seed_9
4735.0,94.69899999999998,-28.6479501,202.6490332,386.5459384,119234.92122509998,-28.648025,202.773542,386.54599,119330.77948399998,-0.0024637,9.590289,0.0017173999999999,19200.0,-7.489999999999794e-05,-0.0002912999999999,5.160000000000004e-05,0.0,-0.000499999999981,0.1812500000086586,9.634750000000023,-6.162499999895488,-0.0017000000013922,5.19374999932154,19199.930200000017,64.36249987029586,0.002,-3.22386962890625,1.772432861328125,-0.901348876953125,6.0,10.0,180.0,-0.3398437000000004,-6.272461000000001,-0.1289063,-3.2638185,654.8044900327084,373.6473500153191,167.3088149431803,753.9117317091925,553.9500000000002,-0.3398437000000004,-0.4457031488418579,-0.37950599193573,-0.3959501385688782,-0.3313142955303192,-0.8047006726264954,-0.37796127796173096,-0.3882872760295868,-0.37851056456565857,-0.3369975984096527,-0.41597506403923035
4736.0,94.719,-28.6481134,202.8406952,386.546001,119618.9255279,-28.648025,202.965542,386.54599,119714.779484,0.0029426,9.601552,-0.0003651,19200.0,8.840000000000204e-05,4.6700000000001386e-05,-1.099999999999996e-05,0.0,-0.0083000000000055,3.474999999997208,9.57494999999966,1.7124999999396096,0.0073000000014644,3.912500000069485,19200.17050000024,8.587500087852822,0.002,-3.234229736328125,1.8649444580078125,-0.8994818115234375,6.0,10.0,180.0,-0.3496092000000004,-6.289062599999999,-0.1342775,-3.2330566000000003,654.1987450163542,373.3006750076596,167.14540747159015,753.2133658545963,552.9750000000001,-0.3496092000000004,-0.4637061357498169,-0.39797243475914,-0.4133334755897522,-0.3538956046104431,-0.8288699388504028,-0.3974373936653137,-0.4077436625957489,-0.39762890338897705,-0.35771286487579346,-0.43388140201568604
4737.0,94.739,-28.648127,203.0329297,386.5460187,120002.9215912,-28.648025,203.157542,386.54599,120098.77948399998,0.0033984,9.5937396,-0.0009511,19200.0,0.000102,-0.0001878999999999,-2.869999999999996e-05,0.0,-0.0055999999999833,-1.4624999999935056,9.61965000000049,-3.787499999852173,0.009299999997836,-1.2812499996073257,19200.08469999993,12.881249949824996,0.002,-3.3087445068359376,1.8862493896484376,-0.9058453369140624,6.0,10.0,180.0,-0.3588866000000004,-6.2890625,-0.1372072,-3.2699708000000003,654.462872508177,373.75583750382975,167.25170373579508,753.6681829272982,557.4750000000001,-0.3588866000000004,-0.4369983673095703,-0.3749624788761139,-0.3890863060951233,-0.33440855145454407,-0.807478666305542,-0.3748721480369568,-0.38502785563468933,-0.37475699186325073,-0.3368116319179535,-0.4103865623474121
4738.0,94.759,-28.6482431,203.2249297,386.5459735,120386.9214998,-28.648025,203.349542,386.54599,120482.779484,0.0073035,9.5937395,0.0005454999999999,19200.0,0.0002181,-0.0001876999999999,1.6500000000000032e-05,0.0,0.0053750000000185,2.931249999993368,9.618899999999542,1.8374999999792865,0.0092750000007413,-0.2437500000951331,19199.9816749998,51.49375001576264,0.002,-3.39950927734375,1.8343804931640624,-0.9103961181640624,6.0,10.0,180.0,-0.3803712000000004,-6.3242187,-0.135254,-3.2699708000000003,654.7994362540885,373.5974187519149,167.30185186789754,753.8820914636491,561.9000000000001,-0.3803712000000004,-0.46250611543655396,-0.40138307213783264,-0.4144498407840729,-0.36385318636894226,-0.8341842889785767,-0.40172281861305237,-0.4119202196598053,-0.40123096108436584,-0.3651054799556732,-0.43688881397247314
4739.0,94.779,-28.6481435,203.4173507,386.5460099,120770.9244293,-28.648025,203.541542,386.54599,120866.77948399998,0.0039505,9.5797096,-0.0006906,19200.0,0.0001185,-0.0006088999999999,-1.9899999999999965e-05,0.0,0.0026749999999964,1.037500000000668,9.606675000000564,0.8437499998237286,0.0056000000000722,-4.518749999959937,19200.22202500004,-81.53124999796856,0.002,-3.402010498046875,1.7856341552734376,-0.9137493896484375,6.0,10.0,180.0,-0.3833009000000004,-6.2338866,-0.1357421999999999,-3.2484375,654.7737181270443,373.4112093759575,167.27492593394877,753.7670457318245,566.3250000000002,-0.3833009000000004,-0.45163682103157043,-0.3940412402153015,-0.40598538517951965,-0.3594728112220764,-0.8242600560188293,-0.394687682390213,-0.4049032926559448,-0.3940025269985199,-0.3596038520336151,-0.4283227026462555
4740.0,94.799,-28.647803600000003,203.609366,386.5459687,121154.9180893,-28.648025,203.733542,386.54599,121250.779484,-0.0073761999999999,9.5791888,0.0007081999999999,19200.0,-0.0002213999999999,-0.0006241999999999,2.130000000000003e-05,0.0,0.0385749999999518,-1.5874999999887731,9.605950000000265,-4.506249999991496,0.0012249999997493,-1.8374999999792865,19199.55252500004,55.78750005963375,0.002,-3.3105059814453126,1.7306182861328123,-0.9487890625,6.0,10.0,180.0,-0.3637693000000004,-6.2172851,-0.1308594,-3.2925294000000003,655.4498590635221,372.0841046879788,167.2604629669744,753.7000228659123,574.5000000000001,-0.3637693000000004,-0.4409956932067871,-0.38755857944488525,-0.39881327748298645,-0.35374993085861206,-0.812746524810791,-0.38811546564102173,-0.39784878492355347,-0.3864888846874237,-0.3542517125606537,-0.4215763807296753
4741.0,94.819,-28.6478076,203.8009757,386.5460332,121538.9209504,-28.648025,203.925542,386.54599,121634.77948399998,-0.0072461,9.5922098,-0.0014401,19200.0,-0.0002173999999999,-0.0002336999999999,-4.319999999999997e-05,0.0,-0.0158749999999763,0.5437499999816126,9.558374999999586,-6.356249999761587,-0.007574999999349,-3.41250000026605,19200.5996750002,-64.3812501037959,0.002,-3.1318658447265624,1.761607666015625,-0.906239013671875,6.0,10.0,180.0,-0.3364257000000004,-6.274414,-0.1347655,-3.2791991,654.1809295317611,372.5080523439894,167.0507314834872,752.8060114329562,568.1250000000001,-0.3364257000000004,-0.44887369871139526,-0.396986722946167,-0.4075998067855835,-0.3667648434638977,-0.8177346587181091,-0.39860039949417114,-0.40865519642829895,-0.3970084488391876,-0.3653174936771393,-0.4270598888397217
4742.0,94.83899999999998,-28.6479922,203.9924395,386.545999,121922.9288926,-28.648025,204.117542,386.54599,122018.779484,-0.0010625,9.610106599999998,-0.0003325,19200.0,-3.2899999999997974e-05,0.0003024,-8.99999999999997e-06,0.0,-0.0104750000000208,-2.3749999999989284,9.598625000000284,2.506249999889576,-0.0080499999995709,1.7062500003106609,19200.136199999542,-85.83124999848079,0.002,-3.242513427734375,1.8406097412109368,-0.8902618408203125,6.0,10.0,180.0,-0.3374024000000004,-6.3544922,-0.1376954,-3.2110107,654.1174647658805,373.1870261719947,167.11586574174362,753.0870057164782,568.8750000000001,-0.3374024000000004,-0.4342619776725769,-0.3831431269645691,-0.39373406767845154,-0.3553759455680847,-0.7980977296829224,-0.38534969091415405,-0.3952684700489044,-0.38317233324050903,-0.3526135981082916,-0.4137462377548218
4743.0,94.859,-28.648208,204.1847891,386.5459892,122306.9290069,-28.648025,204.309542,386.54599,122402.77948399998,0.0061003,9.5984271,2.629999999999757e-05,19200.0,0.000183,-4.719999999999861e-05,8.000000000000302e-07,0.0,0.0087750000000497,-0.5999999999950717,9.58227499999964,-4.631249999853537,-0.0022000000001298,1.2249999997493433,19199.878675000586,-68.65625000489527,0.002,-3.347185668945313,1.8610235595703124,-0.919781494140625,6.0,10.0,180.0,-0.3657227000000004,-6.2226561,-0.1372072,-3.2017821,654.2722323829403,372.60601308599735,167.0804328708718,752.9330028582391,569.3250000000002,-0.3657227000000004,-0.4442732632160187,-0.39586177468299866,-0.4063591957092285,-0.3698263168334961,-0.8047353029251099,-0.3978990912437439,-0.4078601002693176,-0.3954063951969147,-0.36653926968574524,-0.4273853302001953
4744.0,94.879,-28.6481885,204.3766485,386.5459804,122690.9256195,-28.648025,204.501542,386.54599,122786.779484,0.0054492,9.6031146,0.0002857999999999,19200.0,0.0001635,9.320000000000136e-05,9.600000000000028e-06,0.0,-0.0073249999999802,-2.1437500000054626,9.615950000000597,2.737499999838633,-0.0012249999997493,2.193750000145656,19199.56972499968,-21.46250008070492,0.002,-3.3797509765625,1.7821844482421876,-0.9129876708984376,6.0,10.0,180.0,-0.3735352000000004,-6.2705078,-0.1342774,-3.2422853,654.4266161914702,373.4120065429987,167.2047164354359,753.4665014291195,576.9750000000001,-0.3735352000000004,-0.4367375671863556,-0.3889840245246887,-0.39855679869651794,-0.3655749261379242,-0.790916919708252,-0.3911825716495514,-0.40118876099586487,-0.3887265622615814,-0.3609318435192108,-0.4183831214904785
4745.0,94.899,-28.648170800000003,204.5687227,386.5459678,123074.9244293,-28.648025,204.693542,386.54599,123170.77948399998,0.0048632999999999,9.6006676,0.0007098999999999,19200.0,0.0001458,1.930000000000139e-05,2.220000000000003e-05,0.0,0.0051249999999392,-0.7874999999879734,9.548349999999315,1.0375000002227353,0.0024499999994986,1.1624999999071406,19199.89585000003,42.91250015750993,0.002,-3.4413427734375,1.728465576171875,-0.918909912109375,6.0,10.0,180.0,-0.3930664000000004,-6.2768555,-0.1342775,-3.2586915,653.9648080957352,372.29500327149935,166.98235821771794,752.5122507145597,577.2,-0.3930664000000004,-0.4434943199157715,-0.39773380756378174,-0.4070517420768738,-0.3763817846775055,-0.7928173542022705,-0.4002344012260437,-0.41018006205558777,-0.39734575152397156,-0.37093618512153625,-0.42764735221862793
4746.0,94.919,-28.6481152,204.7605615,386.5460138,123458.9254364,-28.648025,204.885542,386.54599,123554.779484,0.0030077,9.6060118,-0.0007891,19200.0,9.020000000000204e-05,0.0001803,-2.379999999999997e-05,0.0,-0.0099999999999766,-0.8625000000206612,9.637950000000473,4.574999999995555,0.0014749999991181,-1.7187500002791012,19199.89585000003,-17.162500080192693,0.002,-3.405589599609375,1.6956744384765623,-0.89593994140625,6.0,10.0,180.0,-0.3916015000000004,-6.2856445,-0.1367188,-3.2520264,654.4719040478676,373.6995016357497,167.24717910885897,753.6486253572798,577.4250000000001,-0.3916015000000004,-0.4443585276603699,-0.39809665083885193,-0.4071353077888489,-0.37968119978904724,-0.7861365079879761,-0.40084108710289,-0.41105979681015015,-0.398164838552475,-0.37285709381103516,-0.4274873733520508
4747.0,94.939,-28.648096599999995,204.952709,386.5460009,123842.9236282,-28.648025,205.077542,386.54599,123938.77948399998,0.0023892999999999,9.6010964,-0.0003975,19200.0,7.160000000000204e-05,3.2800000000001366e-05,-1.0899999999999972e-05,0.0,0.0002499999999905,-0.4312499999992397,9.579575000000062,3.4249999997015834,0.0012250000011704,-2.0687499997507075,19199.964525000178,115.86874998112908,0.002,-3.42183837890625,1.7520367431640624,-0.907396240234375,6.0,10.0,180.0,-0.4008789000000005,-6.246582200000001,-0.1381837,-3.2622804000000003,654.2529520239339,373.1097508178749,167.13458955442948,753.1658126786399,577.5000000000001,-0.4008789000000005,-0.44621723890304565,-0.40168195962905884,-0.41029804944992065,-0.38531848788261414,-0.7824665904045105,-0.40459907054901123,-0.41475048661231995,-0.4017651081085205,-0.3776957392692566,-0.43155133724212646
4748.0,94.959,-28.648093800000005,205.14475110000004,386.5459991,124226.9253907,-28.648025,205.269542,386.54599,124322.779484,0.0022916,9.5996967,-0.000301,19200.0,6.870000000000202e-05,-9.19999999999864e-06,-9.099999999999969e-06,0.0,-0.0029500000000126,0.8000000000229818,9.624299999999408,3.2312500000131195,-0.0066000000003896,-1.0437499998516842,19200.050349999947,-81.5374998636602,0.002,-3.4053021240234376,1.7612811279296876,-0.9109649658203124,6.0,10.0,180.0,-0.4052735000000004,-6.275879,-0.1376955,-3.2581789,654.594976011967,373.6453754089374,167.26579477721475,753.7279063393199,577.5750000000002,-0.4052735000000004,-0.4544735252857208,-0.4094466269016266,-0.4175530672073364,-0.3953704237937927,-0.7830649614334106,-0.41249552369117737,-0.4227486252784729,-0.4096626937389374,-0.3868038058280945,-0.43900424242019653
4749.0,94.979,-28.6480528,205.3366895,386.5459647,124610.9235824,-28.648025,205.461542,386.54599,124706.77948399998,0.0009556,9.6017474,0.0008386999999999,19200.0,2.780000000000204e-05,5.220000000000138e-05,2.530000000000003e-05,0.0,-0.0019499999999617,0.4937499999746236,9.583475000000874,0.7312500001077638,-0.0005000000001587,0.7937500001276021,19200.17049999988,102.99374989710633,0.002,-3.431427001953125,1.7520892333984377,-0.9098236083984376,6.0,10.0,180.0,-0.4042969000000004,-6.2690429000000005,-0.1376954,-3.262793100000001,654.3154880059835,373.2191877044687,167.15989738860736,753.27395316966,577.6500000000001,-0.4042969000000004,-0.45202887058258057,-0.408629447221756,-0.4161982536315918,-0.39659059047698975,-0.774817943572998,-0.4117390513420105,-0.4220329821109772,-0.40889692306518555,-0.3871711194515228,-0.43789803981781006
4750.0,94.999,-28.6480185,205.52882130000003,386.5459805,124994.925894,-28.648025,205.653542,386.54599,125090.779484,-0.0001836999999999,9.5973305,0.0003177999999999,19200.0,-6.499999999997968e-06,-7.929999999999865e-05,9.500000000000033e-06,0.0,-0.0031749999999775,0.7937499999943526,9.645024999999665,-3.850000000049647,-0.0090249999999514,2.87499999984675,19200.03319999996,-4.287499996169936,0.002,-3.38813232421875,1.739754638671875,-0.8954852294921875,6.0,10.0,180.0,-0.4028320000000004,-6.3007812,-0.1376955,-3.2499756,654.8597440029918,374.0415938522343,167.36544869430367,754.15447658483,577.7250000000001,-0.4028320000000004,-0.45573505759239197,-0.4116290509700775,-0.41877979040145874,-0.4016992151737213,-0.770616888999939,-0.41486939787864685,-0.42526042461395264,-0.41205012798309326,-0.3914341628551483,-0.4407183825969696
4751.0,95.019,-28.6479961,205.7208312,386.5459542,125378.9264894,-28.648025,205.845542,386.54599,125474.77948399998,-0.0009634999999999,9.597027399999998,0.0011965999999999,19200.0,-2.889999999999796e-05,-8.929999999999862e-05,3.580000000000003e-05,0.0,0.0014749999999175,1.1562500000117155,9.594475000000102,1.6500000000974069,0.001950000000761,4.887499999739475,19199.998875000165,72.95625000562868,0.002,-3.3571368408203126,1.8056536865234376,-0.90080810546875,6.0,10.0,180.0,-0.3994141000000005,-6.2661132,-0.1367188,-3.2545898,654.6418720014958,373.4792969261172,167.25622434715183,753.686238292415,577.7250000000001,-0.3994141000000005,-0.457103431224823,-0.4146427810192108,-0.42135873436927795,-0.40645039081573486,-0.7664048671722412,-0.4178934395313263,-0.4283060133457184,-0.41502031683921814,-0.39554157853126526,-0.4436754584312439
4752.0,95.039,-28.648072299999995,205.9132521,386.5459757,125762.9270158,-28.648025,206.037542,386.54599,125858.779484,0.0015755,9.5829974,0.0004487999999999,19200.0,4.730000000000204e-05,-0.0005101999999999,1.4300000000000027e-05,0.0,-0.0038999999999234,2.618750000027403,9.62184999999991,-5.368750000123157,0.0100249999988477,1.093750000435989,19200.3249999998,-21.456250033114337,0.002,-3.384828491210937,1.754876708984375,-0.9174285888671876,6.0,10.0,180.0,-0.4013673000000004,-6.235839799999999,-0.1352541,-3.2438233000000003,654.7414360007479,373.82064846305855,167.31561217357591,753.9421191462075,577.7250000000001,-0.4013673000000004,-0.4666316509246826,-0.42300665378570557,-0.42928043007850647,-0.4167943298816681,-0.7679440975189209,-0.42642509937286377,-0.4369443655014038,-0.42360490560531616,-0.40502557158470154,-0.4515327215194702
4753.0,95.059,-28.6480204,206.1047305,386.5460108,126146.9270615,-28.648025,206.229542,386.54599,126242.77948399998,-0.0001498999999999,9.6003802,-0.0006913,19200.0,-4.599999999997965e-06,1.1200000000001368e-05,-2.079999999999997e-05,0.0,0.0065999999999455,0.856249999969782,9.571274999999702,4.462499999924319,0.0126750000006836,-0.9750000003805326,19199.964525000178,42.91250006656046,0.002,-3.42289306640625,1.706239013671875,-0.913209228515625,6.0,10.0,180.0,-0.4003907000000004,-6.2861328,-0.1352539999999999,-3.2448488000000006,654.4147180003739,372.8188242315293,167.13380608678796,753.1625595731037,577.7250000000001,-0.4003907000000004,-0.45686936378479004,-0.41541311144828796,-0.4213252365589142,-0.4104316234588623,-0.7530094981193542,-0.41873520612716675,-0.4291301369667053,-0.41571012139320374,-0.39832693338394165,-0.44391101598739624
4754.0,95.079,-28.6480137,206.2968283,386.5460322,126530.9292359,-28.648025,206.421542,386.54599,126626.779484,-0.0003773999999999,9.5971248,-0.0014068,19200.0,-1.1299999999997966e-05,-8.639999999999863e-05,-4.219999999999997e-05,0.0,0.0075499999999451,0.7312499999967187,9.59937499999981,-5.437499999771944,0.0002500000007898,-3.662499999990132,19200.15334999989,-77.24375000168803,0.002,-3.385537109375,1.7406646728515625,-0.900042724609375,6.0,10.0,180.0,-0.3989258000000004,-6.254883,-0.1391603,-3.2315186,654.5923590001869,372.73791211576463,167.16090304339397,753.2762797865519,570.3000000000001,-0.3989258000000004,-0.4586585760116577,-0.4167940318584442,-0.4223789870738983,-0.4130037724971771,-0.7474009990692139,-0.42010873556137085,-0.4304409623146057,-0.41695281863212585,-0.4005576968193054,-0.44452106952667236
4755.0,95.099,-28.6480382,206.4882755,386.5459971,126914.928183,-28.648025,206.613542,386.54599,127010.77948399998,0.0004674,9.6155495,-0.0002356,19200.0,1.3200000000002035e-05,0.0004664,-7.099999999999972e-06,0.0,0.0002500000000793,1.8937500000148817,9.572250000000082,2.075000000090199,0.0019749999992768,-3.968749999927468,19200.016024999783,25.750000077206643,0.002,-3.3797821044921874,1.79482177734375,-0.9153570556640624,6.0,10.0,180.0,-0.3979492000000004,-6.2231446,-0.1381837,-3.2310058,654.2281795000935,372.5104560578823,167.060451521697,752.8471398932759,570.3000000000001,-0.3979492000000004,-0.46412092447280884,-0.4234583079814911,-0.42882540822029114,-0.4210999608039856,-0.7476165294647217,-0.4270573556423187,-0.437334805727005,-0.4237220585346222,-0.407975971698761,-0.450215607881546
4756.0,95.119,-28.6479423,206.6803371,386.54600790000006,127298.9287094,-28.648025,206.805542,386.54599,127394.779484,-0.0027538,9.6134987,-0.000593,19200.0,-8.269999999999797e-05,0.0004049,-1.7899999999999968e-05,0.0,0.013399999999919,-2.6250000000116684,9.60695000000058,-6.106250000037505,-0.0073499999999171,-2.750000000162345,19200.20482500004,-68.66875010007644,0.002,-3.3810028076171874,1.739503173828125,-0.9246112060546876,6.0,10.0,180.0,-0.3916016000000004,-6.269043099999999,-0.1391602,-3.232544,654.6990897500467,372.5057280289411,167.1557257608485,753.253569946638,577.7250000000001,-0.3916016000000004,-0.44366174936294556,-0.4031867980957031,-0.4085262715816498,-0.40130507946014404,-0.7201067805290222,-0.4066236615180969,-0.41656720638275146,-0.40286365151405334,-0.3882298767566681,-0.4297032654285431
4757.0,95.139,-28.6479239,206.87208490000003,386.5459695,127682.9285492,-28.648025,206.997542,386.54599,127778.77948399998,-0.0033722999999999,9.6218971,0.0006764999999999,19200.0,-0.0001010999999999,0.0006568,2.050000000000003e-05,0.0,0.0066250000001488,-0.6125000000079212,9.595674999999916,3.300000000017178,-0.007574999999349,2.750000000517616,19199.638400000185,-55.7937499251042,0.002,-3.362286376953125,1.71760009765625,-0.9081158447265624,6.0,10.0,180.0,-0.3847656000000004,-6.3198244,-0.1372071,-3.2381834,654.6770448750233,372.5573640144705,167.15736288042424,753.259784973319,577.7250000000001,-0.3847656000000004,-0.45478856563568115,-0.4153364896774292,-0.42064979672431946,-0.41438665986061096,-0.726274847984314,-0.41897279024124146,-0.42879173159599304,-0.41495493054389954,-0.4008880853652954,-0.4406265318393707
4758.0,95.159,-28.6479365,207.0646173,386.54600280000005,128066.9279771,-28.648025,207.189542,386.54599,128162.779484,-0.0029492,9.6041562,-0.0004309,19200.0,-8.849999999999795e-05,0.0001247,-1.2799999999999964e-05,0.0,-0.0139250000001034,-2.5062499999784165,9.59767499999984,-8.000000000230045,-0.0019250000008241,2.018749999521674,19200.273500000185,-30.031250116624868,0.002,-3.2849542236328126,1.7867352294921874,-0.9008154296875,6.0,10.0,180.0,-0.3701172000000005,-6.229980599999999,-0.1381836,-3.2386964,654.2870224375117,373.3131820072352,167.1651814402121,753.2958924866596,577.7250000000001,-0.3701172000000005,-0.4470846652984619,-0.40460461378097534,-0.4099220037460327,-0.4054481089115143,-0.709749162197113,-0.40866318345069885,-0.41840967535972595,-0.4045722782611847,-0.39077654480934143,-0.42861393094062805
4759.0,95.179,-28.648121,207.2564844,386.5459542,128450.9285722,-28.648025,207.381542,386.54599,128546.77948399998,0.003203,9.6085834,0.0011972999999999,19200.0,9.590000000000205e-05,0.0002575,3.590000000000004e-05,0.0,-0.0012250000000157,-1.5312499999975642,9.608124999999744,5.13125000018988,0.0028999999997836,1.3374999998205794,19199.50104999953,-47.21249997590203,0.002,-3.386082763671875,1.813409423828125,-0.9160821533203124,6.0,10.0,180.0,-0.3891601000000004,-6.2919923,-0.1337892,-3.2458741000000004,654.4630112187558,373.43159100361765,167.21459072010606,753.5069462433298,577.7250000000001,-0.3891601000000004,-0.454673707485199,-0.41105905175209045,-0.41666746139526367,-0.41305479407310486,-0.7109304666519165,-0.41514524817466736,-0.42478132247924805,-0.4108127951622009,-0.3977784216403961,-0.4363076388835907
4760.0,95.19899999999998,-28.6481045,207.4487343,386.5459882,128834.9264206,-28.648025,207.573542,386.54599,128930.779484,0.0026497,9.6002498,2.549999999999757e-05,19200.0,7.940000000000202e-05,7.600000000001355e-06,1.800000000000041e-06,0.0,0.0041750000000284,-0.1750000000244838,9.570324999999968,0.1187499998778207,-0.0006999999996537,0.2437500004504045,19199.861500000043,51.49999997240375,0.002,-3.4391485595703126,1.7353265380859375,-0.917635498046875,6.0,10.0,180.0,-0.3989256000000004,-6.2851562,-0.1347658,-3.2668946,654.2185056093779,372.69279550180886,167.07979536005303,752.928973121665,577.7250000000001,-0.3989256000000004,-0.467652291059494,-0.41928863525390625,-0.4247571527957916,-0.42239245772361755,-0.7138699293136597,-0.4232195019721985,-0.43277794122695923,-0.41887813806533813,-0.4066592752933502,-0.4445926547050476
4761.0,95.219,-28.6480497,207.6404902,386.5459999,129218.9266723,-28.648025,207.765542,386.54599,129314.77948399998,0.0008268,9.608388,-0.0003642,19200.0,2.470000000000204e-05,0.0002516,-9.899999999999966e-06,0.0,-0.0117249999999735,-1.7625000000132345,9.625250000000564,8.425000000045202,0.0016999999999711,-1.9437500000663024,19200.01602500015,-17.162499898293753,0.002,-3.40716796875,1.7685772705078124,-0.8974444580078125,6.0,10.0,180.0,-0.3945313000000005,-6.2890625,-0.1367188,-3.2674074,654.4187528046889,373.7518977509044,167.2423976800265,753.6279865608325,577.7250000000001,-0.3945313000000005,-0.4645894467830658,-0.4106667935848236,-0.4157620668411255,-0.41575387120246887,-0.699893057346344,-0.4148162603378296,-0.42433929443359375,-0.4106285572052002,-0.3988845646381378,-0.434958815574646
4762.0,95.239,-28.648057600000005,207.8330177,386.5459853,129602.9279542,-28.648025,207.957542,386.54599,129698.779484,0.0010871,9.59081,0.0001550999999999,19200.0,3.260000000000204e-05,-0.0002756999999999,4.700000000000047e-06,0.0,0.002424999999917,0.0625000000198156,9.61329999999947,0.9187499999896432,-0.0007500000009486,-2.0812500000744194,19200.15335000025,115.86249993353849,0.002,-3.409125366210937,1.7291900634765625,-0.923992919921875,6.0,10.0,180.0,-0.4023438000000004,-6.224609200000001,-0.1337891,-3.2474121000000005,654.6548764023444,373.6044488754522,167.27319884001326,753.7599932804162,577.7250000000001,-0.4023438000000004,-0.48825132846832275,-0.421503484249115,-0.4266636371612549,-0.42785224318504333,-0.7057550549507141,-0.4256957173347473,-0.4351310133934021,-0.4213624894618988,-0.4104772210121155,-0.44714951515197754
4763.0,95.259,-28.647994200000007,208.0249658,386.5459706,129986.9330124,-28.648025,208.149542,386.54599,130082.77948399998,-0.0010286999999999,9.592535000000002,0.0006430999999999,19200.0,-3.079999999999797e-05,-0.0002240999999999,1.940000000000004e-05,0.0,-0.0038999999999234,0.2374999999998678,9.598625000000284,2.5625000001028297,-0.0063499999995997,-0.4312499999770125,19200.136199999903,-68.6562499139458,0.002,-3.3758050537109376,1.6968914794921874,-0.92560791015625,6.0,10.0,180.0,-0.3979492000000004,-6.2416992,-0.1313477,-3.2166503,654.4819382011722,373.5102244377261,167.22709942000665,753.5629966402081,577.7250000000001,-0.3979492000000004,-0.5122138857841492,-0.42238298058509827,-0.42728036642074585,-0.4303690493106842,-0.7014621496200562,-0.4265486001968384,-0.43602922558784485,-0.42246437072753906,-0.4122774004936218,-0.447806715965271
4764.0,95.279,-28.6479933,208.2168536,386.5459941,130370.9339509,-28.648025,208.341542,386.54599,130466.779484,-0.0010299999999999,9.5962786,-0.000138,19200.0,-3.1699999999997965e-05,-0.0001116999999999,-4.099999999999956e-06,0.0,-0.0043999999999932,1.0999999999760974,9.604724999999805,-0.4312500003322839,-0.0050999999999135,0.5562500000166892,19200.222024999675,72.9562499146792,0.002,-3.353849487304688,1.6913616943359375,-0.9061468505859376,6.0,10.0,180.0,-0.3925781000000005,-6.2714842,-0.1333008,-3.1910156,654.455469100586,373.5781122188631,167.2295497100033,753.573498320104,577.7250000000001,-0.3925781000000005,-0.5746049880981445,-0.4270481765270233,-0.4315873086452484,-0.4365285336971283,-0.7010530829429626,-0.43135759234428406,-0.4407522678375244,-0.4272935688495636,-0.41770943999290466,-0.4524712562561035
4765.0,95.299,-28.6480233,208.4087344,386.5459561,130754.9354386,-28.648025,208.53354200000004,386.54599,130850.77948399998,-5.20999999999998e-05,9.6002501,0.0011313999999999,19200.0,-1.699999999997957e-06,7.500000000001375e-06,3.3900000000000045e-05,0.0,-0.0017000000000599,1.2812500000291878,9.621824999999973,-0.9187499999896432,-0.0014750000005392,4.206249999683109,19199.99884999997,4.293750043981708,0.002,-3.358916015625,1.7195611572265626,-0.9080780029296877,6.0,10.0,180.0,-0.3940430000000005,-6.2983399,-0.1328125,-3.1884521,654.692234550293,373.79705610943154,167.30277485500164,753.887749160052,577.7250000000001,-0.3940430000000005,-0.6979914307594299,-0.4287434220314026,-0.4330708384513855,-0.4395773112773895,-0.6975505352020264,-0.43300649523735046,-0.44239291548728943,-0.42900413274765015,-0.4202050268650055,-0.45452240109443665
4766.0,95.319,-28.648046800000003,208.600624,386.5459912,131138.9358277,-28.648025,208.725542,386.54599,131234.779484,0.0007292,9.603928399999996,-4.020000000000239e-05,19200.0,2.180000000000204e-05,0.0001178,-1.1999999999999589e-06,0.0,-0.0029249999999869,2.137499999976788,9.55932500000003,-5.556249999827401,0.0043750000017439,3.3562500004080675,19199.99885000034,64.36875000883592,0.002,-3.337467041015625,1.7518841552734374,-0.9010009765625,6.0,10.0,180.0,-0.3945314000000004,-6.2221679000000005,-0.1347656,-3.1946043000000004,654.0676172751465,372.9405280547157,167.0773874275008,752.920874580026,570.3000000000001,-0.3945314000000004,-0.8418925404548645,-0.4328148365020752,-0.436826229095459,-0.4450298845767975,-0.6964823603630066,-0.4370576739311218,-0.4464627802371979,-0.4331986904144287,-0.4250409007072449,-0.45854613184928894
