Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_PiRNN_seed_0,ST_Plate_Notch_PiRNN_seed_1,ST_Plate_Notch_PiRNN_seed_2,ST_Plate_Notch_PiRNN_seed_3,ST_Plate_Notch_PiRNN_seed_4,ST_Plate_Notch_PiRNN_seed_5,ST_Plate_Notch_PiRNN_seed_6,ST_Plate_Notch_PiRNN_seed_7,ST_Plate_Notch_PiRNN_seed_8,ST_Plate_Notch_PiRNN_seed_9
5532.0,110.639,-18.1358594,234.0349835,386.9399795000001,317954.8226913,-18.0779353,234.0833804,386.94,318067.968,4.5624051,3.610455,0.0006967,22800.0,-0.0015253,0.0014242,2.0499999999999966e-05,0.0,4.559575000000038,9.524999999999022,3.662849999999196,-17.70625000006021,0.0095250000001101,0.8562499999698048,22800.40742500132,72.96249932553837,0.002,-1.08402099609375,-0.3143997192382812,-0.3737472534179687,6.0,10.0,180.0,-0.8354492,-5.7338867,-0.3071289,-1.5016846,218.37161520582345,-52.176510732242384,52.98948874339102,224.7192307066116,349.95000000000005,-0.8354492,-0.6317038536071777,-0.9169856309890747,-0.9069066047668457,-0.9307793378829956,-0.8766943216323853,-0.8978014588356018,-0.9140624403953552,-0.9265874624252319,-0.9409012198448181,-0.9085395932197571
5533.0,110.65900000000002,-18.0438379,234.10671080000003,386.94004,318410.82527780003,-17.984640300000002,234.1533254,386.94,318523.968,4.6537837,3.4874618,-0.0013541999999999,22800.0,-0.0016652,0.0014338999999999,-4.000000000000004e-05,0.0,4.636250000000075,0.2437500000062186,3.4990250000006995,-3.04375000013124,0.0131749999994212,-5.13125000018988,22800.2185749996,-141.6187493304933,0.002,-1.0775177001953125,-0.3465591430664062,-0.3705215454101562,6.0,10.0,180.0,-0.8173826999999999,-5.711914,-0.3095704,-1.4950196,216.1348076029117,-58.97525536612119,52.90924437169551,224.25061535330585,349.95000000000005,-0.8173826999999999,-0.5825434923171997,-0.864788293838501,-0.8541966080665588,-0.8792870044708252,-0.8249384760856628,-0.8458096385002136,-0.8620361089706421,-0.8747365474700928,-0.8887007236480713,-0.8562444448471069
5534.0,110.679,-17.9503906,234.1758359,386.9400166,318866.8251175,-17.8898601,234.22132730000004,386.94,318979.968,4.7214528,3.4182049,-0.0005532999999999,22800.0,-0.0011983,0.0014532999999999,-1.660000000000005e-05,0.0,4.711899999999858,4.581250000001883,3.422350000000307,3.2375000001749754,-0.0224499999987415,-1.831249999995066,22799.58342500031,-90.1250001333865,0.002,-1.0740081787109377,-0.347991943359375,-0.3728805541992187,6.0,10.0,180.0,-0.8916015999999999,-5.7963866,-0.3120117,-1.5083496,214.58440380145584,-64.3506276830606,52.90812218584775,224.20280767665287,352.50000000000006,-0.8916015999999999,-0.6065565347671509,-0.8845648765563965,-0.8736790418624878,-0.8991279602050781,-0.8466072082519531,-0.86618572473526,-0.8825079202651978,-0.8951361775398254,-0.9081028699874878,-0.8803390264511108
5535.0,110.699,-17.855979400000002,234.2440226,386.9399579,319322.8255065,-17.7944023,234.2883999,386.94,319435.968,4.7648419,3.3687866,0.0013802,22800.0,-0.0005165,0.0008455999999999,4.209999999999994e-05,0.0,4.722399999999993,1.950000000006017,3.4118499999998164,-3.118749999941884,0.0014499999991812,6.231249999899546,22799.97825000028,163.0812501389555,0.002,-1.0692138671875,-0.3910537719726562,-0.3738800048828125,6.0,10.0,180.0,-0.8789062,-5.8271484,-0.3081056,-1.5242432,213.748201900728,-67.3098138415303,52.91306109292388,224.20540383832645,353.32500000000005,-0.8789062,-0.5920499563217163,-0.867760181427002,-0.8569034337997437,-0.8823768496513367,-0.830216646194458,-0.8501049280166626,-0.8663362264633179,-0.8785597681999207,-0.8914737105369568,-0.8671902418136597
5536.0,110.719,-17.760516799999998,234.31152150000003,386.9399883,319778.82514030003,-17.6985951,234.3549735,386.94,319891.968,4.7856163,3.3245111,0.0004036,22800.0,-0.0003906,0.0002327999999999,1.1699999999999935e-05,0.0,4.819325000000063,0.1812499999863803,3.334499999999707,-11.412500000140824,0.01172500000024,1.406250000357545,22800.51039999962,85.8312498167179,0.002,-1.0541671752929689,-0.3975387573242187,-0.3693130493164062,6.0,10.0,180.0,-0.8217773000000002,-5.7773438,-0.3100586,-1.4996338000000002,213.021100950364,-71.03940692076515,53.00253054646194,224.64070191916323,353.25000000000006,-0.8217773000000002,-0.58506840467453,-0.8598698377609253,-0.849129855632782,-0.8725982904434204,-0.822358250617981,-0.843017578125,-0.8578115701675415,-0.8699605464935303,-0.88279128074646,-0.8639002442359924
5537.0,110.739,-17.6646162,234.3777666,386.9400576,320234.8277954,-17.602458000000002,234.4210693,386.94,320347.968,4.802822600000001,3.30596,-0.0019400999999999,22800.0,-0.0003679,0.0003943999999999,-5.760000000000007e-05,0.0,4.78102499999995,3.8437499999987166,3.2792749999998705,6.47499999999468,0.0080749999995077,-7.693750000115074,22800.115599999845,-154.4937498692634,0.002,-1.06475830078125,-0.3981277465820312,-0.3698440551757812,6.0,10.0,180.0,-0.8393554999999999,-5.7949218,-0.3125001,-1.4652832999999998,211.699550475182,-73.11120346038257,52.88826527323097,224.0243509595816,353.25000000000006,-0.8393554999999999,-0.6019856929779053,-0.8747423887252808,-0.864262580871582,-0.8879750370979309,-0.8382562398910522,-0.858931303024292,-0.8738600611686707,-0.8850939869880676,-0.8981424570083618,-0.8782780170440674
5538.0,110.759,-17.568327099999998,234.4436535,386.9400029,320690.8265365,-17.505992499999998,234.4866857,386.94,320803.968,4.817930800000001,3.2833323,-0.0001172999999999,22800.0,-0.0004047,0.0004356999999999,-2.900000000000065e-06,0.0,4.823725000000056,-5.912499999971662,3.303499999999815,2.6187499997831765,-0.0229749999988371,2.074999999734928,22799.32592499972,-64.37500014723992,0.002,-1.0615447998046874,-0.3740234375,-0.3678909301757812,6.0,10.0,180.0,-0.8769531,-5.8232424,-0.3144531,-1.4719482000000002,211.64027523759097,-74.39310173019129,52.95563263661549,224.3656754797908,349.87500000000006,-0.8769531,-0.5513530373573303,-0.8251522779464722,-0.8143722414970398,-0.8368116617202759,-0.7872453927993774,-0.8093987703323364,-0.8235194683074951,-0.8348720669746399,-0.8479358553886414,-0.83103346824646
5539.0,110.779,-17.4720371,234.5090001,386.9399668,321146.8221191,-17.409201799999998,234.5518211,386.94,321259.968,4.843793100000001,3.2626267000000007,0.0010873,22800.0,-0.000115,0.0005373999999999,3.3199999999999946e-05,0.0,4.832999999999998,8.668749999984808,3.269275000000249,-5.243749999905845,0.0070749999991903,4.39374999992026,22799.96112500085,171.66249999720822,0.002,-1.0716201782226562,-0.4033432006835937,-0.376416015625,6.0,10.0,180.0,-0.8491211,-5.8920897000000005,-0.3095704,-1.5160402,211.2381376187955,-75.59005086509565,52.95981631830775,224.37483773989536,352.9500000000001,-0.8491211,-0.628917396068573,-0.9002290964126587,-0.8901206254959106,-0.9119616150856018,-0.8647580146789551,-0.8855674862861633,-0.8996397256851196,-0.9101594090461731,-0.9232385754585266,-0.9077304601669312
5540.0,110.799,-17.374891400000003,234.5741261,386.939999,321602.82319489995,-17.3120881,234.6164739,386.94,321715.968,4.8518384,3.2331383,1.3000000000002332e-05,22800.0,-0.0003565,0.0003779999999999,9.999999999999322e-07,0.0,4.859149999999968,-6.599999999990044,3.2336499999999546,-5.4374999995943085,0.0154000000009091,0.9750000000252612,22800.47605,30.037499891503103,0.002,-1.0712615966796877,-0.4079025268554687,-0.367071533203125,6.0,10.0,180.0,-0.7944336000000001,-5.8530275,-0.3134766,-1.5155275,210.7615688093977,-76.98002543254782,52.96590815915387,224.39441886994769,349.95000000000005,-0.7944336000000001,-0.5479682683944702,-0.8209905624389648,-0.8105090856552124,-0.8319414258003235,-0.7834905982017517,-0.8060145378112793,-0.8194344639778137,-0.8303323984146118,-0.8437731862068176,-0.8281891345977783
5541.0,110.819,-17.2778878,234.6390538,386.94005060000006,322058.82687979995,-17.214653700000003,234.6806423,386.94,322171.968,4.8751986,3.1940738000000004,-0.0017121999999999,22800.0,-0.000134,-6.64000000000001e-05,-5.060000000000006e-05,0.0,4.863750000000078,8.856249999999914,3.227774999999866,4.756249999715578,-0.0058750000007989,-9.031249999935651,22800.11557499965,-193.1187496665844,0.002,-1.0519561767578125,-0.4446548461914062,-0.3803298950195312,6.0,10.0,180.0,-0.7978516,-5.766601400000001,-0.315918,-1.5021974,210.48078440469885,-77.8095127162739,52.97095407957693,224.41170943497383,352.9500000000001,-0.7978516,-0.6301573514938354,-0.9004409909248352,-0.8902736902236938,-0.9118115901947021,-0.8654971122741699,-0.8862714171409607,-0.8999806642532349,-0.910343587398529,-0.9232985973358154,-0.9086505770683289
5542.0,110.839,-17.1801855,234.7029912,386.9399726,322514.8278183,-17.116901,234.7443248,386.94,322627.968,4.8858715,3.1717777000000003,0.0009116,22800.0,-0.0002902,-5.300000000000097e-06,2.739999999999994e-05,0.0,4.878174999999985,-8.737500000011263,3.182625000000172,0.9812500001871172,-0.0151250000001823,5.981250000530736,22799.54912499961,64.36874973590238,0.002,-1.04771728515625,-0.4541915893554687,-0.3667694091796875,6.0,10.0,180.0,-0.8295897,-5.7778321,-0.3134766,-1.5119384,209.86489220234944,-78.98625635813696,52.94147703978847,224.2453547174869,353.55000000000007,-0.8295897,-0.5362944006919861,-0.8085365295410156,-0.7980200052261353,-0.8194323182106018,-0.771216869354248,-0.7937551736831665,-0.8070809841156006,-0.8178948760032654,-0.8313375115394592,-0.8165199756622314
5543.0,110.859,-17.0826211,234.7663116,386.9399658,322970.8273148,-17.0188324,234.80752,386.94,323083.968,4.9116049,3.1537580000000003,0.0011394,22800.0,8.899999999999303e-06,0.0001862999999999,3.4199999999999944e-05,0.0,4.911874999999988,11.906249999982148,3.1647749999997643,-10.01250000012277,0.0075750000007701,2.5687499999094143,22800.16707500036,128.75000029455623,0.002,-1.0269912719726562,-0.4206649780273437,-0.3745925903320312,6.0,10.0,180.0,-0.8554687,-5.7260743000000005,-0.3100586,-1.5104004999999998,209.5564461011747,-80.23362817906848,52.97323851989424,224.39917735874343,349.87500000000006,-0.8554687,-0.6470382213592529,-0.9160163402557373,-0.9059239029884338,-0.9270160794258118,-0.881899893283844,-0.9021575450897217,-0.9155488610267639,-0.9259031414985657,-0.9386354684829712,-0.9259843826293945
5544.0,110.879,-16.983964800000003,234.8290741,386.9400244,323426.8276353,-16.9204506,234.8702261,386.94,323539.968,4.9112554,3.1379810000000004,-0.0008138999999999,22800.0,-0.000469,0.0004477999999999,-2.440000000000006e-05,0.0,4.914799999999975,-9.831249999958754,3.105725000000348,1.6562499999039917,0.0173250000003122,-1.406250000357545,22800.30439999973,-55.78750024139663,0.002,-1.0701339721679688,-0.3972763061523437,-0.353485107421875,6.0,10.0,180.0,-0.8056639000000001,-5.7724609,-0.3144532,-1.4898926,208.66322305058736,-81.64831408953424,52.91461925994712,224.0790886793717,352.9500000000001,-0.8056639000000001,-0.5304498672485352,-0.8016843199729919,-0.7911885976791382,-0.8125303983688354,-0.7646952867507935,-0.7871301174163818,-0.8001691699028015,-0.8110034465789795,-0.8244255781173706,-0.8100264072418213
5545.0,110.899,-16.8858174,234.8916553,386.9400635,323882.8293289,-16.8217579,234.9324416,386.94,323995.968,4.9381903000000005,3.1118667,-0.0021158999999999,22800.0,-0.0001256,0.0004013999999999,-6.350000000000007e-05,0.0,4.934100000000008,7.874999999968227,3.1286749999999586,3.8437500000654254,-0.0197749999998109,-6.043749999662396,22799.90960000141,-145.9125000110107,0.002,-1.0543548583984377,-0.4405075073242187,-0.3803253173828125,6.0,10.0,180.0,-0.8632812,-5.800292999999999,-0.3198241,-1.4688721,208.6451115252937,-82.30965704476712,52.95830962997356,224.29954433968587,349.95000000000005,-0.8632812,-0.6253706216812134,-0.8936918377876282,-0.8834127187728882,-0.9047000408172607,-0.8594105243682861,-0.8798421621322632,-0.8931494951248169,-0.9036033749580383,-0.9162270426750183,-0.9038198590278625
5546.0,110.919,-16.787200199999997,234.9540118,386.9399561,324338.8254608,-16.7227563,234.994165,386.94,324451.968,4.9597028000000005,3.0767885,0.0014647,22800.0,5.849999999999931e-05,8.82999999999999e-05,4.3899999999999935e-05,0.0,4.912325000000006,-2.925000000009267,3.125224999999432,-0.3687499999571741,-0.0048750000004815,6.837499999434726,22799.48042499891,137.32500010521835,0.002,-1.0264144897460938,-0.4441207885742187,-0.3708053588867187,6.0,10.0,180.0,-0.9277345,-5.7612304,-0.3159179,-1.4955322,208.44405576264683,-82.40682852238356,52.92915481498677,224.1452721698429,355.95000000000005,-0.9277345,-0.566931426525116,-0.8362987637519836,-0.8258684873580933,-0.8474434614181519,-0.8005662560462952,-0.8221650123596191,-0.8355053663253784,-0.8460397720336914,-0.859092652797699,-0.845899760723114
5547.0,110.939,-16.6878399,235.0157754,386.9399776,324794.8255066,-16.623449,235.055395,386.94,324907.968,4.9665468,3.0449807000000004,0.0007617,22800.0,-0.0001931,-0.0001245,2.2399999999999928e-05,0.0,5.027574999999995,5.306250000014404,3.0620000000006087,-11.356250000105206,0.01172500000024,1.3437500005153424,22800.4417499993,51.49375028852592,0.002,-1.024664306640625,-0.4353424072265625,-0.3693756103515625,6.0,10.0,180.0,-0.8383789,-5.734375,-0.3134766,-1.5021973,208.3110278813234,-84.72341426119178,53.07707740749339,224.89313608492148,352.5750000000001,-0.8383789,-0.6144185066223145,-0.8826030492782593,-0.8724303841590881,-0.8923575282096863,-0.848172128200531,-0.8688876628875732,-0.8811842799186707,-0.8919119834899902,-0.9045239686965942,-0.8949998021125793
5548.0,110.959,-16.588061500000002,235.07653010000004,386.9400469,325250.82809280005,-16.523837899999997,235.1161296,386.94,325363.968,4.9695188,3.0302568,-0.0015623999999999,22800.0,-0.0005574,0.0001775999999999,-4.690000000000007e-05,0.0,4.939975000000008,-4.568749999989227,2.991949999999832,3.606249999954514,0.0133999999988532,-4.700000000212867,22800.252950000868,-115.8625000243519,0.002,-1.0572555541992188,-0.4361724853515625,-0.3630218505859375,6.0,10.0,180.0,-0.7641603,-5.7695314,-0.3178710999999999,-1.4965577,206.7380139406617,-85.66770713059589,52.869038703746696,223.7955680424608,355.65000000000003,-0.7641603,-0.5573543310165405,-0.825386643409729,-0.8150416016578674,-0.8369495868682861,-0.7901028394699097,-0.8115242719650269,-0.8247272968292236,-0.8351595401763916,-0.8483449220657349,-0.8335541486740112
5549.0,110.979,-16.488675800000003,235.136747,386.9400214,325706.8297868,-16.4239256,235.17636750000003,386.94,325819.968,4.9955544000000005,3.0168477000000005,-0.0007159999999999,22800.0,-0.0002266,0.0005216999999999,-2.140000000000008e-05,0.0,5.007550000000016,2.4999999999940767,3.027099999999905,3.8437500000654254,-0.0248749999983033,-2.5000000000829914,22799.720749999688,-94.41250003871755,0.002,-1.050146484375,-0.4779571533203125,-0.3776840209960937,6.0,10.0,180.0,-0.8149414,-5.8476561,-0.3193359,-1.4996339,206.87250697033085,-86.54685356529794,52.95851935187335,224.2532840212304,357.2250000000001,-0.8149414,-0.5973403453826904,-0.8644444942474365,-0.8538365364074707,-0.8747026920318604,-0.8300011157989502,-0.8506761789321899,-0.8634940385818481,-0.8742268085479736,-0.8864300847053528,-0.8766337037086487
5550.0,110.999,-16.3888759,235.1970018,386.9399444,326162.8295579,-16.3237149,235.2361074,386.94,326275.968,5.017656,2.98553,0.0018685,22800.0,-9.200000000000691e-06,0.0003306999999999,5.559999999999993e-05,0.0,4.980974999999965,3.112500000001975,3.012925000000166,-3.168750000170917,0.0026749999989306,6.343750000326054,22799.85807500052,150.1999999163927,0.002,-1.0250778198242188,-0.4636734008789062,-0.36951904296875,6.0,10.0,180.0,-0.8481444999999999,-5.8159179000000005,-0.3134766,-1.5114259,206.57325348516545,-86.83092678264896,52.92675967593668,224.0841420106152,357.2250000000001,-0.8481444999999999,-0.5994367599487305,-0.8659340739250183,-0.855844259262085,-0.8769288063049316,-0.8318839073181152,-0.8525151014328003,-0.8655016422271729,-0.8757482767105103,-0.8886100053787231,-0.8775951862335205
5551.0,111.019,-16.2882483,235.2566436,386.9399863,326618.82857360004,-16.2232079,235.2953475,386.94,326731.968,5.021958700000001,2.9579648,0.0004558,22800.0,-0.0003225,0.0002540999999999,1.3699999999999925e-05,0.0,5.05760000000004,-2.7437500000005857,2.9545999999996297,-9.281249999659735,0.0100000000003319,1.4062500000022735,22800.373075000243,72.94999995795297,0.002,-1.0320571899414062,-0.4622802734375,-0.3672866821289062,6.0,10.0,180.0,-0.8012696,-5.815918,-0.3139649,-1.5021974,206.1846267425827,-88.68046339132448,53.00187983796834,224.4560710053076,353.62500000000006,-0.8012696,-0.5703632831573486,-0.8375917673110962,-0.8271517753601074,-0.847246527671814,-0.8026676177978516,-0.8239929676055908,-0.8360425233840942,-0.8468549847602844,-0.8594404458999634,-0.8502157330513
5552.0,111.039,-16.1876906,235.3158417,386.9400584,327074.8304046,-16.1224072,235.3540867,386.94,327187.968,5.0383272,2.928423,-0.0019530999999999,22800.0,-0.0002702,0.0001207999999999,-5.840000000000008e-05,0.0,5.029299999999992,5.006249999972471,2.9470250000002807,5.674999999882857,0.0085499999997296,-8.112500000123646,22800.21859999979,-137.32500010516742,0.002,-1.0391616821289062,-0.4780532836914062,-0.3738601684570312,6.0,10.0,180.0,-0.8325193000000001,-5.7631835,-0.3188477,-1.4637452,205.6988133712913,-89.34723169566223,52.96793991898417,224.2715355026538,352.9500000000001,-0.8325193000000001,-0.6102256774902344,-0.8753180503845215,-0.8651789426803589,-0.8861721754074097,-0.8420182466506958,-0.8622465133666992,-0.8748916387557983,-0.8851499557495117,-0.8977229595184326,-0.8864942789077759
5553.0,111.059,-16.086664000000003,235.3745889,386.9400001,327530.8299012,-16.0213153,235.4123232,386.94,327643.968,5.0487104,2.8971468,-9.999999999723773e-08,22800.0,-0.0003938,-6.28000000000001e-05,-1.000000000000729e-07,0.0,5.040774999999975,-6.106249999970989,2.924824999999487,2.075000000090199,-0.0226999999995314,2.0624999997664872,22799.360274999344,-42.9125000664244,0.002,-1.02413330078125,-0.4899627685546875,-0.3614410400390625,6.0,10.0,180.0,-0.8422851,-5.774413999999999,-0.3173827999999999,-1.4709229,205.24690668564568,-90.1091158478311,52.94846995949209,224.1607677513269,349.2750000000001,-0.8422851,-0.5509483218193054,-0.817184329032898,-0.8065392971038818,-0.8275046348571777,-0.7822729349136353,-0.8035420775413513,-0.8160931468009949,-0.8268011808395386,-0.8392798900604248,-0.8290987610816956
5554.0,111.079,-15.985866199999998,235.432495,386.9399812,327986.82671979995,-15.919935099999998,235.4700558,386.94,328099.968,5.0762445,2.8770612000000004,0.0006186,22800.0,1.5999999999993115e-06,9.119999999999993e-05,1.8799999999999925e-05,0.0,5.0683500000000326,9.093749999988702,2.895725000000482,-6.893750000003251,0.0070749999991903,3.181249999784086,22800.14992499928,184.53125012458983,0.002,-1.01246337890625,-0.5056076049804688,-0.3716354370117187,6.0,10.0,180.0,-0.8452148000000002,-5.8134766,-0.3144531,-1.4986084,204.82445334282284,-91.20455792391556,52.96173497974604,224.21788387566343,349.95000000000005,-0.8452148000000002,-0.6323763728141785,-0.8962507247924805,-0.8861565589904785,-0.9065678715705872,-0.8637040853500366,-0.8834095001220703,-0.8958770036697388,-0.9061288237571716,-0.9183372855186462,-0.910285234451294
5555.0,111.099,-15.884012800000002,235.4900137,386.9399922,328442.82882540004,-15.8182682,235.5272828,386.94,328555.968,5.0780826,2.8529806,0.0002539,22800.0,-0.000371,0.0001284999999999,7.799999999999922e-06,0.0,5.09204999999997,-7.199999999996194,2.8469499999999925,-4.818750000090688,0.0114750000008712,1.275000000333648,22800.390224999865,-21.449999985608883,0.002,-1.0167816162109375,-0.4882797241210937,-0.3633636474609375,6.0,10.0,180.0,-0.7895508,-5.725586000000001,-0.3183594,-1.492456,204.1317266714114,-92.66877896195776,52.95986748987302,224.1899419378317,349.7250000000001,-0.7895508,-0.545671820640564,-0.811308741569519,-0.8009117245674133,-0.8211695551872253,-0.7765793800354004,-0.7979938387870789,-0.8098918199539185,-0.8205834627151489,-0.8332844972610474,-0.8241195678710938
5556.0,111.119,-15.782447299999998,235.5469756,386.9400448,328898.8316178,-15.716317899999998,235.5840032,386.94,329011.968,5.0988612,2.830536,-0.0014975999999999,22800.0,-0.0001702,0.0002164999999999,-4.480000000000007e-05,0.0,5.089100000000002,7.8062500000085775,2.829799999999949,5.7937499999383135,-0.0051249999998503,-8.349999999879287,22800.08125000168,-175.95624995007893,0.002,-1.0130584716796875,-0.5140579223632813,-0.3784912109375,6.0,10.0,180.0,-0.7998046999999999,-5.7363282,-0.3193359,-1.4847657,203.5398633357057,-93.5833894809789,52.93143374493651,224.02997096891588,346.12500000000006,-0.7998046999999999,-0.6248941421508789,-0.8877776265144348,-0.8775554895401001,-0.8981863260269165,-0.8554635047912598,-0.8751225471496582,-0.8874727487564087,-0.8977199196815491,-0.9097808599472046,-0.9010295271873474
5557.0,111.139,-15.6805049,235.6034091,386.9399609,329354.8321441,-15.6140865,235.6402153,386.94,329467.968,5.1164409,2.8087187,0.0013021,22800.0,-6.340000000000069e-05,0.0003253999999999,3.909999999999993e-05,0.0,5.085475000000006,-6.3499999999995085,2.819099999999964,0.8562499999698048,-0.0168500000015114,6.218749999931106,22799.46327499929,64.36874973590238,0.002,-1.0042343139648438,-0.5118881225585937,-0.3699691772460937,6.0,10.0,180.0,-0.8496094,-5.7788085,-0.3168945,-1.4965577,203.0799316678529,-94.13319474048944,52.89621687246826,223.839985484458,353.4750000000001,-0.8496094,-0.5489040613174438,-0.8133715391159058,-0.802868127822876,-0.8235225677490234,-0.7790794372558594,-0.8001952767372131,-0.8124173879623413,-0.8229564428329468,-0.835414707660675,-0.8265726566314697
5558.0,111.15900000000002,-15.578251899999998,235.6594501,386.9399589,329810.8312973,-15.5115765,235.6959177,386.94,329923.968,5.1328667,2.7829638,0.0013673,22800.0,1.27999999999993e-05,0.0003180999999999,4.109999999999993e-05,0.0,5.151349999999999,8.000000000007905,2.804225000000571,-9.581249999968122,0.0100000000003319,2.562499999925194,22800.149925000733,120.16875043630353,0.002,-1.0038818359375,-0.4912185668945312,-0.3741668701171875,6.0,10.0,180.0,-0.8315431,-5.7934569,-0.3120117,-1.5032228,203.10096583392644,-95.41209737024472,53.00660843623413,224.40049274222892,359.25000000000006,-0.8315431,-0.6275211572647095,-0.8898743391036987,-0.879780113697052,-0.8994494676589966,-0.8577713370323181,-0.8773767352104187,-0.8891537189483643,-0.8994978666305542,-0.9114816784858704,-0.9054468870162964
5559.0,111.179,-15.4753525,235.7150959,386.9400166,330266.83175500005,-15.4087905,235.7511089,386.94,330379.968,5.1368384,2.7533163000000003,-0.0005535999999999,22800.0,-0.0002796,0.0001964999999999,-1.660000000000007e-05,0.0,5.138199999999982,-5.125000000017018,2.7477999999995006,-0.3749999997637587,0.0161250000004997,-0.6124999998746716,22800.40739999968,-68.66250078016674,0.002,-1.0203704833984375,-0.469830322265625,-0.3636138916015625,6.0,10.0,180.0,-0.8007812,-5.784668,-0.3159179,-1.4775879,202.27148291696324,-96.60704868512236,52.96430421811706,224.1647463711145,356.0250000000001,-0.8007812,-0.5563467144966125,-0.8195589780807495,-0.8092586994171143,-0.8295851349830627,-0.7859472036361694,-0.8067618012428284,-0.8185124397277832,-0.8290033340454102,-0.8414985537528992,-0.8327001333236694
5560.0,111.199,-15.3726151,235.7701973,386.9400585,330722.8322129,-15.305731,235.8057881,386.94,330835.968,5.155272300000001,2.7246846,-0.0019401999999999,22800.0,-0.000135,0.0001069999999999,-5.850000000000007e-05,0.0,5.127674999999998,3.543750000001192,2.7446249999997008,5.562499999989257,-0.0134250000002111,-7.618750000304431,22799.84094999964,-107.29374916988672,0.002,-1.0165374755859375,-0.5192306518554688,-0.3834945678710937,6.0,10.0,180.0,-0.8388671999999999,-5.7709961,-0.3183593,-1.4678466,201.7442414584816,-97.1160243425612,52.91615210905853,223.90687318555723,356.6250000000001,-0.8388671999999999,-0.601625382900238,-0.8631492257118225,-0.8527222871780396,-0.8733936548233032,-0.8308502435684204,-0.8506230115890503,-0.8628332614898682,-0.8731421828269958,-0.8849681615829468,-0.8774223327636719
5561.0,111.219,-15.2696719,235.8246788,386.9399541,331178.82903140003,-15.2024005,235.8599532,386.94,331291.968,5.1757953,2.699559,0.00153,22800.0,7.629999999999932e-05,0.0001249999999999,4.589999999999994e-05,0.0,5.180175000000008,-0.918750000000842,2.7272750000008728,-1.2250000001046146,-0.0073249999999802,7.675000000517684,22799.46325000056,111.58124980286448,0.002,-1.0078994750976562,-0.5329910278320312,-0.3639297485351562,6.0,10.0,180.0,-0.8691408,-5.768066500000001,-0.3139648,-1.4929687,201.6101207292408,-98.2375121712806,52.989076054529264,224.2749365927786,354.1500000000001,-0.8691408,-0.5794432163238525,-0.8414685726165771,-0.8312166333198547,-0.8508942723274231,-0.8086075782775879,-0.8288993239402771,-0.8404598236083984,-0.8509308099746704,-0.8630343675613403,-0.8574343323707581
5562.0,111.239,-15.1657579,235.8786434,386.9399844,331634.82914590003,-15.0988017,235.9136034,386.94,331747.968,5.1728373,2.6744451,0.0005208,22800.0,-0.0004131,0.0001451999999999,1.5599999999999925e-05,0.0,5.194074999999998,3.050000000004341,2.679449999999406,-10.918750000143971,0.0097750000009,0.187499999526608,22800.458925000567,64.36874973590238,0.002,-0.9995376586914062,-0.5299530029296875,-0.3713592529296875,6.0,10.0,180.0,-0.7866212,-5.7548829,-0.3144532,-1.4996338,200.9960603646204,-99.57525608564028,53.00003802726464,224.3159682963893,353.1750000000001,-0.7866212,-0.6004208326339722,-0.8612269759178162,-0.8511161804199219,-0.8709132671356201,-0.8292352557182312,-0.8490117192268372,-0.8605009317398071,-0.8708077669143677,-0.882854700088501,-0.8764995336532593
5563.0,111.259,-15.062253899999998,235.9320538,386.9400391,332090.8318696,-14.994938499999998,235.9667395,386.94,332203.968,5.191851,2.651545,-0.0012889999999999,22800.0,-0.000225,0.0002043999999999,-3.910000000000006e-05,0.0,5.1611500000000365,-2.925000000009267,2.640375000000006,2.981249999933766,0.0124499999998306,-4.268749999880583,22800.270074998843,-107.2812501660992,0.002,-0.9993896484375,-0.5326324462890625,-0.3667739868164062,6.0,10.0,180.0,-0.8388673000000001,-5.7719727,-0.3173829999999999,-1.4919434,199.9390301823102,-100.33862804282016,52.88601901363232,223.71048414819467,353.25000000000006,-0.8388673000000001,-0.5664291977882385,-0.8273680806159973,-0.8169101476669312,-0.8374468684196472,-0.7946637868881226,-0.8149752616882324,-0.8268197178840637,-0.8371680974960327,-0.8491617441177368,-0.8417205810546875
