Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_PiRNN_seed_0,ST_Plate_Notch_PiRNN_seed_1,ST_Plate_Notch_PiRNN_seed_2,ST_Plate_Notch_PiRNN_seed_3,ST_Plate_Notch_PiRNN_seed_4,ST_Plate_Notch_PiRNN_seed_5,ST_Plate_Notch_PiRNN_seed_6,ST_Plate_Notch_PiRNN_seed_7,ST_Plate_Notch_PiRNN_seed_8,ST_Plate_Notch_PiRNN_seed_9
8231.0,164.619,-28.6480058,264.34759280000003,386.9400586,479170.7677292001,-28.648016,264.4235193,386.940019,479285.568,-0.0003255000000003,5.8364284,-0.0013264999999999,22800.0,-9.700000000000327e-06,9.290000000000102e-05,-3.9299999999999966e-05,0.0,-0.0039249999999491,4.631249999964586,5.86792499999973,0.2374999997556415,0.009524999998689,-3.725000000187606,22799.97825000028,158.7874998218089,0.002,-0.967962646484375,0.6526046752929687,-0.5793792724609375,6.0,10.0,180.0,0.1328125000000002,-6.0756835,-0.3422852999999999,-1.5339843,182.86205286888355,129.3838294781598,53.02550610104916,224.0067191740188,354.9750000000001,0.1328125000000002,-0.41496986150741577,0.026794686913490295,0.02414928376674652,-0.06833403557538986,0.05197326838970184,0.024751722812652588,0.03940282762050629,0.025579407811164856,0.004756435751914978,-0.5312384366989136
8232.0,164.63899999999998,-28.6480372,264.46483099999995,386.9400392,479626.768393,-28.648016,264.540186,386.940019,479741.568,0.0007159999999996,5.8173742,-0.0006753999999999,22800.0,2.1399999999999663e-05,-0.0004785999999999,-1.9599999999999968e-05,0.0,0.0024749999999684,-2.9874999999845726,5.838374999999019,-13.231249999634542,-0.0048749999990604,-1.9562500000347427,22800.476075000188,4.293749952520011,0.002,-0.9745925903320312,0.6350494384765625,-0.5806304931640625,6.0,10.0,180.0,0.1269533000000002,-5.9663087,-0.3432618999999999,-1.5155274,182.81602643444177,129.2499147390799,53.00325305052458,223.8913595870094,354.9750000000001,0.1269533000000002,-0.3744700849056244,0.06570211052894592,0.06324104964733124,-0.029973767697811127,0.09241735935211182,0.06406286358833313,0.07918150722980499,0.0647314041852951,0.04369296133518219,-0.4917798340320587
8233.0,164.659,-28.6480195,264.58122560000004,386.9400127,480082.76898800005,-28.648016,264.6568526,386.940019,480197.5680000001,0.0001301999999996,5.826446,0.0002036,22800.0,3.999999999999666e-06,-0.0002064999999999,6.700000000000032e-06,0.0,-0.0017249999999968,3.781250000001207,5.816900000000658,7.506250000233194,-0.0117500000001768,0.862499999954025,22799.96107499901,-180.24374985583708,0.002,-0.984588623046875,0.6098602294921875,-0.5900863647460938,6.0,10.0,180.0,0.1303713000000002,-5.9799804000000005,-0.3432618999999999,-1.5073243,182.5290132172209,129.06795736953995,52.93762652526229,223.5521797935047,354.9750000000001,0.1303713000000002,-0.410150408744812,0.03081361949443817,0.02825993299484253,-0.06597577780485153,0.056827932596206665,0.02897922694683075,0.04414810240268707,0.02939552068710327,0.008674830198287964,-0.5265926122665405
8234.0,164.679,-28.6480224,264.6979142,386.9399726,480538.7663558,-28.648016,264.7735193,386.940019,480653.568,0.0002278999999996,5.8257187,0.0015574,22800.0,6.799999999999666e-06,-0.0002283999999999,4.670000000000003e-05,0.0,0.0036500000000216,-5.187499999981222,5.826925000000927,6.587499999710644,0.0102749999996376,5.550000000198452,22799.4632750022,47.20625038276776,0.002,-0.956915283203125,0.6219833374023438,-0.56875,6.0,10.0,180.0,0.1245118000000002,-5.9653321,-0.3413086999999999,-1.5237305,182.54900660861043,128.97947868476996,52.93081326263115,223.5175898967524,354.9750000000001,0.1245118000000002,-0.362531840801239,0.07653860747814178,0.07414157688617706,-0.02074631303548813,0.10433046519756317,0.07519173622131348,0.09083348512649536,0.07544329762458801,0.054420843720436096,-0.4800558090209961
8235.0,164.699,-28.648044,264.8145228,386.9400557,480994.7667451,-28.648016,264.890186,386.940019,481109.568,0.0009438999999996,5.8276606,-0.0012097999999999,22800.0,2.8199999999999666e-05,-0.0001700999999999,-3.619999999999997e-05,0.0,-0.0007249999999459,5.737500000013744,5.862049999998931,-6.050000000357159,0.007800000000202,-4.031249999769671,22800.23574999941,141.61874969391502,0.002,-0.9461013793945312,0.67099609375,-0.572125244140625,6.0,10.0,180.0,0.1274416000000002,-6.0361328,-0.3422852999999999,-1.5519287,182.86450330430523,129.29673934238497,53.01590663131557,223.95779494837612,347.55000000000007,0.1274416000000002,-0.4209427237510681,0.01928958296775818,0.016717985272407532,-0.07912715524435043,0.0458611398935318,0.017593055963516235,0.033230140805244446,0.017610788345336914,-0.002879813313484192,-0.5372731685638428
8236.0,164.719,-28.6479785,264.9310664,386.9400382,481450.7693314,-28.648016,265.0068526,386.940019,481565.5680000001,-0.0012371000000003,5.831752,-0.0006237999999999,22800.0,-3.7100000000000326e-05,-4.739999999999896e-05,-1.8699999999999977e-05,0.0,-0.003900000000101,-5.125000000005793,5.788800000000549,-6.274999999433817,-0.0073249999999802,-3.2999999998395424,22800.51039999962,-64.37499978386913,0.002,-0.9712188720703124,0.6453155517578125,-0.5891555786132813,6.0,10.0,180.0,0.1279299000000002,-6.0043945,-0.3437501999999999,-1.5539794,182.24175165215263,128.8873696711925,52.872453315657786,223.21289747418808,347.55000000000007,0.1279299000000002,-0.36231529712677,0.07639738917350769,0.07398585975170135,-0.0228738933801651,0.10479754209518433,0.07511654496192932,0.09118783473968506,0.07484975457191467,0.05417436361312866,-0.47934970259666443
8237.0,164.73899999999998,-28.648035100000005,265.04733780000004,386.9399853,481906.7705443,-28.648016,265.1235193,386.940019,482021.568,0.0006511999999996,5.8449245,0.0011341,22800.0,1.9499999999999664e-05,0.0003479,3.400000000000003e-05,0.0,0.0105000000000465,3.900000000012254,5.816424999999015,9.518749999770648,-0.0124499999998306,3.056249999389138,22799.80660000001,-128.7375005635491,0.002,-0.973809814453125,0.6478195190429688,-0.5681854248046875,6.0,10.0,180.0,0.1259767000000002,-6.080566500000001,-0.3417969999999999,-1.5473144,182.3748758260764,128.69418483559625,52.87122665782889,223.21044873709403,354.9750000000001,0.1259767000000002,-0.41098302602767944,0.02777533233165741,0.02513018250465393,-0.07196029275655746,0.05544722080230713,0.026447027921676636,0.04271097481250763,0.026162147521972656,0.005654498934745789,-0.5283652544021606
8238.0,164.759,-28.6479952,265.1643594,386.9400215,482362.7683243,-28.648016,265.24018590000003,386.940019,482477.5680000001,-0.0006836000000003,5.8331142,-8.93999999999992e-05,22800.0,-2.030000000000033e-05,-7.099999999998958e-06,-2.1999999999999785e-06,0.0,-0.0151500000000304,-2.987500000006777,5.898175000000094,3.418749999894999,0.0149000000007504,1.89375000019254,22799.48042499891,42.90625074605341,0.002,-0.99306640625,0.6241012573242187,-0.58291015625,6.0,10.0,180.0,0.1303713000000002,-6.0708007,-0.3413085999999999,-1.5560302,182.9834379130382,129.68109241779814,53.077613328914445,224.277724368547,354.9750000000001,0.1303713000000002,-0.37414848804473877,0.06435351073741913,0.06196419894695282,-0.037026792764663696,0.09310002624988556,0.06313472986221313,0.07956813275814056,0.06223443150520325,0.04204033315181732,-0.4902060925960541
8239.0,164.779,-28.6480508,265.2814571,386.9400459,482818.7674775,-28.648016,265.35685270000005,386.940019,482933.568,0.0011718999999996,5.818716,-0.0008842999999999,22800.0,3.509999999999967e-05,-0.0004379999999999,-2.669999999999997e-05,0.0,0.011974999999964,2.074999999979204,5.822024999999087,-10.624999999819806,0.005624999998588,-2.562499999925194,22800.37310000044,167.36874931626372,0.002,-0.9644744873046877,0.6205764770507812,-0.5750640869140625,6.0,10.0,180.0,0.1210937000000002,-5.975586000000001,-0.3437501999999999,-1.5473144,182.8177189565191,129.11454620889907,52.98780666445722,223.81486218427352,354.9750000000001,0.1210937000000002,-0.40171492099761963,0.036297932267189026,0.033634185791015625,-0.0653330534696579,0.06482547521591187,0.03516869246959686,0.05197282135486603,0.03441689908504486,0.01417592167854309,-0.5194947719573975
8240.0,164.799,-28.648001,265.3977393,386.9400439,483274.7712311,-28.648016,265.4735193,386.940019,483389.568,-0.0004883000000003,5.8315455,-0.0008190999999999,22800.0,-1.4700000000000334e-05,-5.359999999999896e-05,-2.449999999999999e-05,0.0,-0.0063499999998661,-1.337499999998188,5.800550000002147,0.9187499998120074,-0.0088000000005195,-4.450000000133514,22800.373075000243,-150.20624960056156,0.002,-0.9512069702148438,0.6345565795898438,-0.5863021850585938,6.0,10.0,180.0,0.1264649000000002,-5.9946291,-0.3442383999999999,-1.5073242,182.3108594782596,128.93327310444954,52.88840333222861,223.29593109213675,354.9750000000001,0.1264649000000002,-0.3825487792491913,0.05511932075023651,0.052619755268096924,-0.04786987602710724,0.08439713716506958,0.05421881377696991,0.0711362212896347,0.0528562068939209,0.032766178250312805,-0.4990661144256592
8241.0,164.81900000000002,-28.647962,265.5144639,386.9399796,483730.7692856001,-28.648016,265.59018589999994,386.940019,483845.5680000001,-0.0017902000000003,5.8296137,0.0013104,22800.0,-5.370000000000033e-05,-0.0001117999999999,3.9900000000000014e-05,0.0,0.008774999999872,-1.4687499999998803,5.84104999999937,5.674999999882857,-0.0063499999981786,7.256250000153841,22799.48045000056,-94.40624999155406,0.002,-0.9988967895507812,0.6387893676757812,-0.57772216796875,6.0,10.0,180.0,0.1293947000000002,-6.0063477,-0.3427734999999999,-1.5098878,182.64092973912977,128.95213655222477,52.94170166611431,223.5764655460684,347.55000000000007,0.1293947000000002,-0.38256925344467163,0.05395258963108063,0.05146688222885132,-0.049425795674324036,0.08384138345718384,0.05317486822605133,0.07058419287204742,0.0518576055765152,0.03179362416267395,-0.5001416802406311
8242.0,164.839,-28.648093700000004,265.6311564,386.9399999,484186.7660354,-28.648016,265.7068527,386.940019,484301.568,0.0026041999999996,5.8287572,0.0006594,22800.0,7.799999999999966e-05,-0.0001370999999999,1.940000000000001e-05,0.0,-0.0163499999999316,2.500000000016405,5.844749999999976,-0.0624999994869313,0.0151249999987612,-0.7937499997723307,22799.755075000576,163.08125013852842,0.002,-0.9780807495117188,0.6136474609375,-0.5791732788085937,6.0,10.0,180.0,0.1264649000000002,-6.028808499999999,-0.3422850999999999,-1.544751,182.56096486956488,129.37956827611237,52.977850833057154,223.7582327730342,347.55000000000007,0.1264649000000002,-0.40291860699653625,0.03509479761123657,0.032509759068489075,-0.07027050107717514,0.06437279284000397,0.034049078822135925,0.05134156346321106,0.03209914267063141,0.012666299939155579,-0.5184814929962158
8243.0,164.85899999999998,-28.64804,265.7474523,386.9400459,484642.7694458001,-28.648016,265.8235192,386.940019,484757.568,0.0008136999999996,5.8411158,-0.0008839999999999,22800.0,2.429999999999967e-05,0.0002334,-2.66e-05,0.0,0.0129499999999893,-1.0937500000362816,5.812000000000239,-6.656250000602881,0.0031750000005104,-2.743750000888668,22800.64774999919,81.53749986336916,0.002,-0.9741058349609376,0.6487167358398438,-0.5720062255859375,6.0,10.0,180.0,0.1191407000000001,-6.0415038,-0.3422851999999999,-1.5509034,182.51448243478245,128.8632841380562,52.91242541652858,223.4226163865171,354.9750000000001,0.1191407000000001,-0.38454192876815796,0.05166769027709961,0.049027204513549805,-0.053781211376190186,0.0820562094449997,0.05113920569419861,0.06898343563079834,0.04922805726528168,0.029463618993759155,-0.5026593208312988
8244.0,164.879,-28.648049800000003,265.8641503,386.9400176,485098.7746416,-28.648016,265.94018600000004,386.940019,485213.5680000001,0.0011392999999996,5.8400631,5.990000000000093e-05,22800.0,3.409999999999967e-05,0.000202,1.8000000000000111e-06,0.0,-0.0058499999999739,2.6250000000338773,5.834699999999771,0.2500000004346248,-0.0173250000003122,-0.7937499994170594,22800.28722499992,-214.58125011162485,0.002,-0.98984375,0.6285308837890625,-0.5825653076171875,6.0,10.0,180.0,0.1210938000000002,-6.0166015,-0.3408203999999999,-1.5242431,182.5122412173912,129.0876420690281,52.93721270826429,223.5498081932585,354.9750000000001,0.1210938000000002,-0.4038863182067871,0.0328860729932785,0.030378758907318115,-0.07408980280160904,0.06302498281002045,0.032307252287864685,0.05014793574810028,0.029789671301841736,0.010454446077346802,-0.5200875401496887
8245.0,164.899,-28.6480048,265.9806064,386.9399903,485554.7724899,-28.648016,266.0568526,386.940019,485669.568,-0.0003582000000003,5.847084,0.0009713,22800.0,-1.060000000000033e-05,0.0004124,2.920000000000001e-05,0.0,0.0065750000000086,-4.456250000006685,5.808850000001087,10.49374999979591,0.0070750000006114,3.906250000085265,22799.394625000423,34.33125020779553,0.002,-0.98289794921875,0.6121673583984375,-0.5785690307617187,6.0,10.0,180.0,0.1171875000000002,-6.0405274,-0.3393554999999999,-1.5155272,182.3901206086956,128.79232103451406,52.88460635413215,223.2794040966293,354.9750000000001,0.1171875000000002,-0.3663257360458374,0.06854963302612305,0.06616990268230438,-0.03888566792011261,0.10028989613056183,0.06833474338054657,0.08676664531230927,0.06577691435813904,0.04628439247608185,-0.4839221239089966
8246.0,164.919,-28.6480262,266.0973916,386.9400293,486010.7717804001,-28.648016,266.1735193,386.940019,486125.5680000001,0.0003579999999996,5.8431343,-0.0003496999999999,22800.0,1.0899999999999664e-05,0.0002939,-9.89999999999999e-06,0.0,-0.0063500000000438,4.749999999997838,5.87719999999905,-4.206250000038381,0.0073249999999802,-1.2874999999468173,22799.94392499939,154.49999955267995,0.002,-0.9655838012695312,0.6088531494140625,-0.582843017578125,6.0,10.0,180.0,0.1196288000000002,-5.9560546,-0.3393554999999999,-1.5262939999999998,182.8760603043478,129.41766051725705,53.03130317706607,224.0372020483146,354.9750000000001,0.1196288000000002,-0.4155403971672058,0.020706579089164734,0.01808147132396698,-0.08832942694425583,0.05135159194469452,0.020182058215141296,0.03851871192455292,0.017132043838500977,-0.0017175525426864624,-0.531575083732605
8247.0,164.939,-28.647977500000003,266.2144052,386.94004200000006,486466.7725816,-28.648016,266.290186,386.940019,486581.568,-0.0012695000000003,5.831566799999999,-0.0007539999999999,22800.0,-3.8100000000000337e-05,-5.289999999999897e-05,-2.259999999999999e-05,0.0,0.0063500000000438,-4.19999999998752,5.83935000000082,-7.331249999964484,0.0007499999995275,-2.806250000020327,22800.527575000888,-8.58749954244704,0.002,-0.9502182006835938,0.6420257568359375,-0.578448486328125,6.0,10.0,180.0,0.1181640000000002,-6.0073243000000005,-0.3408203999999999,-1.50271,182.87603015217388,129.21483025862852,53.00815158853304,223.9201010241573,347.55000000000007,0.1181640000000002,-0.3681917190551758,0.06587280333042145,0.0633687674999237,-0.043590039014816284,0.09837302565574646,0.06589235365390778,0.08482162654399872,0.06268049776554108,0.04360605776309967,-0.4859439730644226
8248.0,164.959,-28.647994,266.3312169,386.9400097,486922.7734513001,-28.648016,266.4068526,386.940019,487037.568,-0.0007162000000003,5.8267391,0.0003203,22800.0,-2.130000000000033e-05,-0.0001978999999999,9.700000000000014e-06,0.0,-0.0009750000000252,4.149999999980585,5.811524999998596,2.6312500001068884,-0.013450000000148,1.8937499998372689,22799.94392499939,-197.4062499361404,0.002,-0.9779617309570312,0.6497970581054687,-0.5746139526367188,6.0,10.0,180.0,0.1264649000000002,-5.991211,-0.3408203999999999,-1.4934815,182.51301507608696,128.99391512931425,52.92657579426652,223.49605051207865,347.55000000000007,0.1264649000000002,-0.4121352434158325,0.02271004021167755,0.020105421543121338,-0.08801545202732086,0.054389387369155884,0.022525161504745483,0.041515350341796875,0.01893061399459839,0.0004097670316696167,-0.528620719909668
8249.0,164.979,-28.6480215,266.4475899,386.940003,487378.7706131999,-28.648016,266.5235193,386.940019,487493.5680000001,0.0001952999999996,5.8365259,0.0005481,22800.0,5.8999999999996665e-06,9.580000000000104e-05,1.6500000000000018e-05,0.0,-0.005625000000009,-4.949999999981332,5.833275000000526,7.687500000130853,0.005625000000009,1.9562500000347427,22799.411775000044,77.25000032183598,0.002,-0.9664642333984376,0.624468994140625,-0.5799148559570313,6.0,10.0,180.0,0.1250002000000002,-6.023437599999999,-0.3422852999999999,-1.5073243,182.50150753804348,129.1394575646571,52.94128789713327,223.57052525603933,354.9750000000001,0.1250002000000002,-0.3634506165981293,0.070124551653862,0.06766475737094879,-0.0417330265045166,0.10340504348278046,0.0702916830778122,0.08970804512500763,0.06630188226699829,0.0478653609752655,-0.48040878772735596
8250.0,164.999,-28.6480421,266.56415630000004,386.9400245000001,487834.7697663001,-28.648016,266.640186,386.940019,487949.568,0.0008789999999996,5.8398676,-0.0001870999999999,22800.0,2.6299999999999663e-05,0.0001959,-5.09999999999998e-06,0.0,0.0046499999999838,5.006249999972594,5.8605749999998125,-3.04375000013124,0.0058500000008621,-0.4374999999612328,22800.2185749996,163.07499972713995,0.002,-0.9422164916992188,0.6460357666015625,-0.5833389282226562,6.0,10.0,180.0,0.1206056000000002,-6.105956900000001,-0.3413086999999999,-1.5483398,182.88575376902173,129.28172878232857,53.01714394856664,223.96626262801965,354.9750000000001,0.1206056000000002,-0.41721469163894653,0.017009109258651733,0.014253780245780945,-0.09583449363708496,0.049275606870651245,0.017071768641471863,0.03659158945083618,0.012832894921302795,-0.005190104246139526,-0.5342415571212769
8251.0,165.01899999999998,-28.6479755,266.6814171,386.9400322,488290.772696,-28.648016,266.7568526,386.940019,488405.568,-0.0013345000000003,5.8200659,-0.0004281999999999,22800.0,-3.990000000000033e-05,-0.0003977999999999,-1.2899999999999988e-05,0.0,-0.0026749999999964,-4.331249999967008,5.82250000000073,-9.774999999834222,-0.0009500000004436,-3.656250000005912,22800.596249999944,-77.25000032263924,0.002,-0.9864822387695312,0.6456390380859375,-0.5796371459960937,6.0,10.0,180.0,0.1245119000000002,-6.0039062,-0.3413086999999999,-1.556543,182.60837688451085,129.1443643911643,52.95857197428332,223.66063131400983,354.9750000000001,0.1245119000000002,-0.36698222160339355,0.06572605669498444,0.06324560940265656,-0.048245206475257874,0.09973166882991791,0.06627096235752106,0.08619038760662079,0.061492547392845154,0.04347127676010132,-0.4840569496154785
8252.0,165.03900000000002,-28.648053600000004,266.79774890000004,386.94,488746.7754196,-28.648016,266.8735193,386.940019,488861.5680000001,0.0012693999999996,5.83122,0.0006458,22800.0,3.819999999999967e-05,-6.329999999999896e-05,1.940000000000002e-05,0.0,0.0053750000000185,3.9062499999520655,5.813474999999357,8.05624999955512,-0.0088000000005195,4.093749999611873,22799.75509999931,-128.74374988354393,0.002,-0.98033447265625,0.6179397583007813,-0.5797958374023438,6.0,10.0,180.0,0.1220703000000001,-6.0219727,-0.3413086999999999,-1.5252686,182.47068844225544,128.87718219558215,52.90678598714166,223.3943156570049,354.9750000000001,0.1220703000000001,-0.4109453856945038,0.022071167826652527,0.019443050026893616,-0.0928582027554512,0.055418968200683594,0.022465765476226807,0.042614519596099854,0.01750233769416809,-6.848573684692383e-05,-0.5278733968734741
8253.0,165.05900000000003,-28.6479892,266.9143104,386.9400089,489202.7732681,-28.648016,266.99018590000003,386.940019,489317.568,-0.0008790000000003,5.8347244,0.0003529,22800.0,-2.6400000000000333e-05,4.180000000000105e-05,1.070000000000002e-05,0.0,-0.0087999999999865,-3.1749999999774743,5.858424999999556,6.5375000001921535,0.0090249999999514,1.031250000238515,22799.5662500005,30.043749938666583,0.002,-0.9771942138671876,0.6176040649414063,-0.5794677734375,6.0,10.0,180.0,0.1235351000000002,-6.057129,-0.3413086999999999,-1.5329587999999998,182.6998442211277,129.3410910977911,52.99489299357083,223.84915782850248,347.55000000000007,0.1235351000000002,-0.3730495572090149,0.05924241244792938,0.056722790002822876,-0.05721502751111984,0.09385716915130615,0.05991438031196594,0.08032283186912537,0.0543166846036911,0.03698171675205231,-0.4895596206188202
8254.0,165.079,-28.648015699999995,267.0314248,386.940039,489658.7724899,-28.648016,267.1068527,386.940019,489773.5680000001,-1.0000000035641224e-07,5.8198054,-0.0006561999999999,22800.0,-3.3610267347050643e-19,-0.0004057999999999,-1.9699999999999984e-05,0.0,0.0097499999999861,3.0500000000266696,5.846649999999443,-11.84999999992442,0.0029250000011415,-2.006249999908505,22800.2700750003,175.9499995383143,0.002,-0.9607513427734377,0.622003173828125,-0.5771774291992188,6.0,10.0,180.0,0.1201171000000002,-5.9902343,-0.3427734999999999,-1.5221925,182.90092211056384,129.18654554889554,53.00894649678541,223.92407891425125,347.55000000000007,0.1201171000000002,-0.4069440960884094,0.025018364191055298,0.022313952445983887,-0.09209663420915604,0.05936138331890106,0.025767266750335693,0.0465034544467926,0.020025670528411865,0.0029595941305160522,-0.524392306804657
8255.0,165.099,-28.6479893,267.1476319,386.9400431,490114.7752824,-28.648016,267.2235193,386.940019,490229.568,-0.0008789000000003,5.8351264,-0.0008056999999999,22800.0,-2.630000000000033e-05,5.3600000000001045e-05,-2.3699999999999987e-05,0.0,-0.0068249999999991,-1.2750000000227586,5.791525000000775,0.5562499996614179,-0.0085500000011506,-4.706249999841816,22800.40739999968,-154.49374950589262,0.002,-0.94462890625,0.639764404296875,-0.593212890625,6.0,10.0,180.0,0.1289064000000002,-6.065918,-0.3422852999999999,-1.4955323,182.2549610552819,128.90077277444777,52.87597324839271,223.2315394571256,354.9750000000001,0.1289064000000002,-0.3827950954437256,0.04864943027496338,0.04613196849822998,-0.06998762488365173,0.08394680917263031,0.049623146653175354,0.07058779895305634,0.04320533573627472,0.02647121250629425,-0.49924224615097046
8256.0,165.119,-28.6479687,267.2642228,386.9399677,490570.77271880006,-28.648016,267.3401859,386.940019,490685.568,-0.0015625000000003,5.8376391,0.0017202,22800.0,-4.680000000000034e-05,0.0001297,5.160000000000002e-05,0.0,0.0090249999999514,-1.2187499999871405,5.835424999999361,9.212500000188584,-0.0080499999995709,7.687500000130853,22799.428975000046,-77.24999995884136,0.002,-0.94771728515625,0.6545639038085938,-0.578411865234375,6.0,10.0,180.0,0.1303712000000002,-6.0522462,-0.3413086999999999,-1.5068116,182.55898052764093,128.8848863872239,52.92148662419636,223.4702697285628,354.9750000000001,0.1303712000000002,-0.38383013010025024,0.046410202980041504,0.043830081820487976,-0.07283477485179901,0.08237579464912415,0.047607049345970154,0.06905864179134369,0.0410456657409668,0.024476349353790283,-0.5014583468437195
8257.0,165.13899999999998,-28.648017600000003,267.3812217,386.9400009,491026.76940009993,-28.648016,267.4568527,386.940019,491141.5680000001,6.499999999964339e-05,5.8265762,0.0006132,22800.0,1.999999999999664e-06,-0.0002027999999999,1.830000000000001e-05,0.0,-0.0151249999999159,1.031249999994293,5.858175000001609,-2.86874999986253,0.0143999999991706,-1.2749999999783768,22799.73789999931,137.33124978858396,0.002,-0.9426040649414062,0.6697433471679688,-0.5744308471679688,6.0,10.0,180.0,0.1333008000000002,-6.0185546,-0.3388671999999999,-1.5437256,182.66999026382047,129.43994319361195,53.00174331209818,223.8816348642814,354.9750000000001,0.1333008000000002,-0.39524394273757935,0.0360269695520401,0.03341841697692871,-0.08533306419849396,0.07177497446537018,0.03710313141345978,0.058526113629341125,0.02971680462360382,0.013917967677116394,-0.5110321044921875
8258.0,165.159,-28.648044,267.49771780000003,386.9400508,491482.7703385,-28.648016,267.5735192,386.940019,491597.568,0.0009440999999996,5.8322617,-0.0010469999999999,22800.0,2.8199999999999666e-05,-3.219999999999895e-05,-3.149999999999997e-05,0.0,0.0068249999999991,-0.4874999999903991,5.836424999998258,-6.162500000428395,0.0007500000009486,-2.6250000004779395,22800.56190000032,94.4125000383414,0.002,-0.9767562866210936,0.6562423706054688,-0.5858749389648438,6.0,10.0,180.0,0.1284181000000002,-6.0166015,-0.3413086999999999,-1.5678222,182.74849513191023,129.19397159680597,52.98637165604909,223.8043174321407,354.9750000000001,0.1284181000000002,-0.38782238960266113,0.042339026927948,0.03967137634754181,-0.07972689718008041,0.07883626222610474,0.043798983097076416,0.06569607555866241,0.03618606925010681,0.020456373691558838,-0.505507230758667
8259.0,165.179,-28.648047,267.6143652,386.9400157,491938.7758087,-28.648016,267.690186,386.940019,492053.568,0.0010415999999996,5.8329015,0.0001058,22800.0,3.109999999999966e-05,-1.2899999999998948e-05,3.700000000000029e-06,0.0,0.0026749999999964,3.174999999999733,5.80125000000038,-0.5499999996771976,-0.0144250000005285,-1.7124999999396096,22800.2872750003,-218.868749653158,0.002,-0.9539993286132812,0.6532470703125,-0.5866958618164062,6.0,10.0,180.0,0.1259766000000002,-6.0058593,-0.3383788999999999,-1.546289,182.3847475659551,128.839485798403,52.889185828024544,223.3026587160704,347.55000000000007,0.1259766000000002,-0.4069344997406006,0.02310909330844879,0.020500898361206055,-0.10026481002569199,0.05962458252906799,0.024747997522354126,0.046783432364463806,0.016505494713783264,0.0011520981788635254,-0.5237545967102051
8260.0,165.199,-28.647967900000005,267.7310321,386.9399727,492394.7737947,-28.648016,267.8068526,386.940019,492509.5680000001,-0.0015951000000003,5.832891500000001,0.0015572,22800.0,-4.800000000000034e-05,-1.3199999999998944e-05,4.6800000000000026e-05,0.0,-0.0019500000000505,-4.943750000019316,5.858650000000409,9.52500000011014,0.0022000000015509,6.9562500002007255,22799.394600000232,34.32499979640706,0.002,-0.9637130737304688,0.6371490478515625,-0.5739593505859375,6.0,10.0,180.0,0.1328128000000002,-6.078125,-0.3369139999999999,-1.5375732000000002,182.73637378297755,129.21874289920152,52.98709291401227,223.8083293580352,347.55000000000007,0.1328128000000002,-0.3638475835323334,0.06467567384243011,0.06234106421470642,-0.05994487553834915,0.10290703177452087,0.06665049493312836,0.0891796350479126,0.057894930243492126,0.04280242323875427,-0.4808137118816376
8261.0,165.219,-28.6480362,267.8478321,386.940044,492850.7737028,-28.648016,267.9235193,386.940019,492965.568,0.0006834999999996,5.8284532,-0.0008188999999999,22800.0,2.0499999999999665e-05,-0.0001462999999999,-2.459999999999997e-05,0.0,-0.0024250000000058,4.087500000005155,5.831300000001249,-3.0562500000996806,0.0109999999992282,-3.8437500002430633,22799.943925000844,154.49999991647783,0.002,-0.9629196166992188,0.6355072021484375,-0.579986572265625,6.0,10.0,180.0,0.1289064000000002,-6.014648599999999,-0.3374022999999999,-1.5385985999999998,182.6276868914888,129.18437144960075,52.96604645700614,223.6996646790176,354.9750000000001,0.1289064000000002,-0.4118424952030182,0.01774446666240692,0.01510496437549591,-0.10846177488565445,0.0550447553396225,0.019497424364089966,0.04208463430404663,0.010244131088256836,-0.004126235842704773,-0.5282283425331116
8262.0,165.23899999999998,-28.6480156,267.9641142,386.94005460000005,493306.77471,-28.648016,268.040186,386.940019,493421.5680000001,-1.0000000035662908e-07,5.8412676,-0.0011771999999999,22800.0,9.999999999966364e-08,0.000238,-3.539999999999997e-05,0.0,0.0036750000000473,-3.35625000000836,5.810299999998847,-7.26249999978279,-0.0024500000009197,-2.9874999999179863,22800.61337499937,-8.581249858654337,0.002,-0.9376907348632812,0.6461273193359375,-0.5834396362304688,6.0,10.0,180.0,0.1259767000000002,-6.0458984,-0.3398437999999999,-1.5124513,182.4268434457444,128.89468572480035,52.90202322850307,223.3683323395088,354.9750000000001,0.1259767000000002,-0.3721660375595093,0.055621519684791565,0.05310216546058655,-0.07153696566820145,0.09460480511188507,0.057970672845840454,0.08103090524673462,0.04816460609436035,0.033852964639663696,-0.48963427543640137
