Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,mit z_Recurrent_Neural_Net_seed_0,mit z_Recurrent_Neural_Net_seed_1,mit z_Recurrent_Neural_Net_seed_2,mit z_Recurrent_Neural_Net_seed_3,mit z_Recurrent_Neural_Net_seed_4,mit z_Recurrent_Neural_Net_seed_5,mit z_Recurrent_Neural_Net_seed_6,mit z_Recurrent_Neural_Net_seed_7,mit z_Recurrent_Neural_Net_seed_8,mit z_Recurrent_Neural_Net_seed_9
3234.0,64.68000000000002,-21.42520092180585,220.54146073865883,383.159676425031,143601.86347443442,-21.476022601718192,220.6567797902043,383.1600100000002,143695.96800000005,-3.876399146579327,8.827124882280142,0.0111201837833754,19200.00000000001,9.952538202427286e-05,0.0013808387933471,0.0003335790818145,0.0,-4.0054023526266285,5.861140593072316,8.704706667766335,58.70303177483313,-0.1338017610614011,-22.468325980953512,19199.774616732004,-146.07719355652176,0.002,-5.098433720263074,3.894717048348123,-1.0957936555023269,12.0,10.0,180.0,-0.5325110069055905,-6.695912388995002,-0.19229201636705,-3.5330448339707963,859.1026562353361,1228.6891426147442,332.8032643170003,1502.3633741735443,938.4000000000002,-0.5325110069055905,-0.49963080883026123,-0.6204721927642822,-0.5863059759140015,-0.5094810724258423,-0.5836185216903687,-0.3859742283821106,-0.4947759211063385,-0.4915657639503479,-0.4873344302177429,-0.518158495426178
3235.0,64.70000000000002,-21.50195257418228,220.716694564992,383.1595104381868,143985.84580083977,-21.55247142286468,220.83290181280955,383.1600100000002,144079.96800000005,-3.8012413885708014,8.884693724184284,0.0166530322356447,19200.00000000001,-0.0010846462411209,0.0016154296586737,0.0004995613356147,0.0,-4.085498541919739,-9.416267903489194,8.849190847077463,59.35973813206215,-0.1997366094761554,-3.538155108829284,19199.193879326725,-566.6657833092225,0.002,-5.355907915841226,4.095136829897628,-1.197218577601421,12.0,10.0,180.0,-0.37225896721243,-6.809164512010393,-0.1522258123338322,-3.730878170001418,868.9728281176681,1234.263571307372,334.8426321585001,1511.044187086772,938.1,-0.37225896721243,-0.48710739612579346,-0.6191781759262085,-0.5653805136680603,-0.4899233281612396,-0.5729973316192627,-0.3654593825340271,-0.49315109848976135,-0.4817975163459778,-0.472726970911026,-0.4917038381099701
3236.0,64.72000000000003,-21.57845727458902,220.89399301477528,383.1593330629669,144369.82395548892,-21.626621839092373,221.010003643636,383.1600100000002,144463.96800000005,-3.657361207946759,8.905283739521614,0.022569870841074,19200.00000000001,-0.0002257804138003,0.0007857845536905,0.0006769361798691,0.0,-3.7948838099340607,30.02839284997324,8.96778759756321,50.79710580490393,-0.2041188280649436,16.222839201395935,19198.577425662126,-403.4426068180745,0.002,-5.571110570215731,4.30310764560194,-1.2626896285479774,12.0,10.0,180.0,-0.5244323401922131,-6.807289369187894,-0.1005641499028855,-3.929132716405353,893.4999140588341,1222.195785653686,335.78981607925004,1514.9925935433862,937.9500000000002,-0.5244323401922131,-0.5822038650512695,-0.6800916790962219,-0.6405921578407288,-0.5963050127029419,-0.6617318391799927,-0.4603964686393738,-0.6041727066040039,-0.5568327307701111,-0.5436106324195862,-0.6137076616287231
3237.0,64.74000000000001,-21.651346385503736,221.07191632063672,383.1590235870726,144753.80292458768,-21.698460656153184,221.18805568094504,383.1600100000002,144847.96800000005,-3.556620573065736,8.93584566909006,0.0328787246424648,19200.00000000001,-0.0006800921529613,0.0002999070048429,0.0009864129322889,0.0,-3.745620713592748,41.2670625204578,9.067270484608184,29.42710887608651,-0.1611208963579023,48.71565902604147,19198.40512587927,-497.7666425138372,0.002,-5.750309047268565,4.441876536838231,-1.3588009212251213,12.0,10.0,180.0,-0.5496681842145501,-6.776286039371416,-0.039249023992969,-4.120127015924746,911.549457029417,1214.958892826843,336.86290803962504,1519.5242967716931,935.4000000000002,-0.5496681842145501,-0.6274896264076233,-0.7127078771591187,-0.6582238674163818,-0.6375832557678223,-0.6956032514572144,-0.4957890510559082,-0.6717529296875,-0.5918423533439636,-0.5723653435707092,-0.6589349508285522
3238.0,64.76000000000002,-21.72253719055008,221.2503341440893,383.15887831715,145137.7834430664,-21.76797627407418,221.3670275078913,383.1600100000002,145231.96800000005,-3.4346901531761374,8.979754194776529,0.0377259974613099,19200.00000000001,-0.0005158908011829,0.0002599340411218,0.0011316827968647,0.0,-3.5312569965026945,47.74231004615943,9.15384666402283,8.157404698936105,-0.1074409195134901,69.83284807415836,19197.680899364943,-257.34275576424875,0.002,-5.822265175570236,4.578265966768285,-1.4335882885159272,12.0,10.0,180.0,-0.6864303811556591,-6.848919765149768,0.0133727603553893,-4.302691926201616,934.6297285147084,1200.2034464134215,337.40395401981255,1521.7491483858466,938.4000000000002,-0.6864303811556591,-0.6737977862358093,-0.7483004331588745,-0.6813923716545105,-0.6728528738021851,-0.7282483577728271,-0.534035861492157,-0.7260251045227051,-0.6305953860282898,-0.6083216667175293,-0.699382483959198
3239.0,64.78000000000002,-21.79149558037648,221.4292358392828,383.1587805726314,145521.76457510068,-21.835156685173867,221.5468891241675,383.1600100000002,145615.96800000005,-3.3090121101585988,9.036300481096234,0.0409860704801912,19200.00000000001,-0.0002571086472241,0.0006448804000158,0.001229427704812,0.0,-3.3588902343282294,56.77406072361747,9.139228728600589,-15.890475703274038,-0.0088132729180803,85.33270371395955,19198.22809646051,-8.62133370744807,0.002,-5.958180603822963,4.654943560336086,-1.5047598423473398,12.0,10.0,180.0,-0.7997620175051191,-6.922242006892338,0.0594187276022723,-4.467830529974341,954.7713642573542,1182.2077232067109,337.0479770099063,1520.1250741929234,938.1,-0.7997620175051191,-0.7233386039733887,-0.7925358414649963,-0.7101901173591614,-0.7143784761428833,-0.7596863508224487,-0.5760232210159302,-0.7805123329162598,-0.6726627945899963,-0.6518265008926392,-0.7432981729507446
3240.0,64.80000000000003,-21.85724275826098,221.60993179792425,383.1589699417426,145905.74528272258,-21.899990087615528,221.7276099434957,383.1600100000002,145999.96800000002,-3.2118300963758166,9.060815357259871,0.0346656580473702,19200.00000000001,-0.0008699547640161,0.0001145382590572,0.0010400593532014,0.0,-3.201517878623698,39.17457615904157,9.218777986564344,-44.8022076041764,0.1245404506906615,75.2088167396108,19198.33433178129,283.0294416565289,0.002,-6.048340303024471,4.700360505939544,-1.5607414010235718,12.0,10.0,180.0,-0.7733289921086545,-6.813662716194943,0.0918692054562267,-4.6473153191796905,975.4246821286772,1165.1968616033555,337.0589885049532,1520.0795370964618,952.8000000000002,-0.7733289921086545,-0.7107244729995728,-0.7712957262992859,-0.7082131505012512,-0.6647312641143799,-0.7512022256851196,-0.5741624236106873,-0.754685640335083,-0.6626858115196228,-0.6545790433883667,-0.738623321056366
3241.0,64.82000000000002,-21.92150972410884,221.79108721828965,383.1590684345082,146289.7338806434,-21.962466285123632,221.90915896899,383.1600100000002,146383.96800000005,-3.0851162381386934,9.096759933404904,0.0313942697635884,19200.00000000001,-0.0006130086843819,-2.6877058083651984e-05,0.0009415641546042,0.0,-3.011589457640077,40.05463789953865,9.18213241794437,-51.62867916980089,0.2240838749447641,66.40801778012984,19198.50858742601,171.71615062075168,0.002,-6.055757712080604,4.791547586889215,-1.5818568562782425,12.0,10.0,180.0,-0.8143430931874107,-6.860495291872617,0.1211966654170168,-4.781678932323528,994.4918410643386,1144.409430801678,336.2819942524766,1516.648768548231,952.8000000000002,-0.8143430931874107,-0.7868508696556091,-0.774091899394989,-0.7740630507469177,-0.7221405506134033,-0.6958490610122681,-0.7454636096954346,-0.8817393779754639,-0.7475239038467407,-0.7272144556045532,-0.8057351112365723
3242.0,64.84,-21.982728604862366,221.97360283494064,383.1593831771473,146673.7196073031,-22.022574080372227,222.09150579707813,383.1600100000002,146767.96800000005,-2.980764140787536,9.11308086149351,0.0208940279594313,19200.00000000001,-0.0010423204327174,-0.0007106775635476,0.0006268158377602,0.0,-2.878423375135041,18.181685743136363,9.12353946635386,-72.74358153959697,0.3056645175394389,39.6905414777656,19198.573731692835,309.28728118220545,0.002,-6.025928688129473,4.919487517475707,-1.5953718849478316,12.0,10.0,180.0,-0.8076643929028826,-6.82537683114745,0.1298556751769035,-4.917126770911762,1009.1754205321693,1124.669215400839,335.1024971262383,1511.5098842741154,955.2000000000004,-0.8076643929028826,-0.7575830817222595,-0.7808937430381775,-0.7653411030769348,-0.6778720617294312,-0.7017685174942017,-0.733532190322876,-0.8421467542648315,-0.7317114472389221,-0.739107608795166,-0.7856208086013794
3243.0,64.86000000000001,-22.04158264697625,222.1558570104713,383.15980721211486,147057.70527321368,-22.08030408195671,222.27461962562467,383.1600100000002,147151.96800000002,-2.8756921072612567,9.162812760762517,0.0067652729057737,19200.00000000001,-0.0014652558881447,-0.0003458217394705,0.0002029787425405,0.0,-2.7500093365748826,-0.361249243694435,9.109396253582238,-54.56974888622818,0.349631640217567,2.064230825729882,19199.189328011933,532.1877357873624,0.002,-5.996605693702884,5.0193373152510175,-1.5908875870594292,12.0,10.0,180.0,-0.7403111224373473,-6.908518328506861,0.1210202569926324,-5.034984940834765,1022.6752102660846,1106.4881077004195,334.0907485631192,1507.0989421370575,939.9000000000002,-0.7403111224373473,-0.7478728890419006,-0.798028826713562,-0.7685210704803467,-0.6779888868331909,-0.7278866767883301,-0.7264341711997986,-0.814460277557373,-0.7356565594673157,-0.7619627714157104,-0.7854977250099182
3244.0,64.88000000000002,-22.098640529412084,222.3394894000048,383.16019782803886,147441.6951934297,-22.13564530032649,222.45846944810745,383.1600100000002,147535.96800000005,-2.7506077485012943,9.190235891179944,-0.0062626282360477,19200.00000000001,-0.0013017679972567,-0.0006037776467696,-0.0001878327659163,0.0,-2.675310238701356,-16.228831284923064,9.012231884600116,-44.31755282914554,0.3437138060891652,-38.82842814044382,19199.74081980716,411.90529238186,0.002,-5.958048802209898,5.150168759110829,-1.5790852810434894,12.0,10.0,180.0,-0.7948998627328545,-6.8920849390494014,0.0957986192750597,-5.165933724223969,1030.4206051330425,1090.6645538502098,332.6128742815596,1500.7229710685288,939.4500000000004,-0.7948998627328545,-0.7239705324172974,-0.7867937088012695,-0.7446628212928772,-0.6564598083496094,-0.7326606512069702,-0.7103100419044495,-0.7659573554992676,-0.713791012763977,-0.7517181634902954,-0.7704542279243469
3245.0,64.90000000000002,-22.15298393768056,222.52319764345933,383.16057670325387,147825.68452316392,-22.188588725257382,222.64302386256105,383.1600100000002,147919.96800000005,-2.635828392679391,9.237745914451748,-0.0188955316190718,19200.00000000001,-0.0014615771264708,-0.0002117907593219,-0.0005667030155114,0.0,-2.589849357876637,-32.22743323862657,9.047797611268273,-24.28570678514065,0.265194773214734,-78.24667471550949,19200.90925575183,386.26182469778297,0.002,-5.926428622432005,5.273544427723861,-1.5631737663844616,12.0,10.0,180.0,-0.775368430739993,-6.886053441358645,0.0637822631555739,-5.252773412584856,1039.603302566521,1077.899776925105,331.9344371407798,1497.7674855342643,939.3000000000002,-0.775368430739993,-0.7032474279403687,-0.7521758675575256,-0.7097775340080261,-0.6337429285049438,-0.7323815822601318,-0.6844930052757263,-0.7136306762695312,-0.6901618838310242,-0.7202949523925781,-0.7523736357688904
3246.0,64.92000000000003,-22.20504624789694,222.70760640230608,383.1608592072652,148209.67646014676,-22.23912673818376,222.82825148318784,383.1600100000002,148303.96800000005,-2.516640996728173,9.28346416813233,-0.0283131663513656,19200.00000000001,-0.0015022777118352,0.0001726787167114,-0.0008492061497693,0.0,-2.490291133516476,-35.63978167649702,9.068267739787023,3.427425965106317,0.150944647992221,-102.16853802496756,19200.77148685739,60.11941580315151,0.002,-5.921057161064325,5.424119442650642,-1.5716940987565562,12.0,10.0,180.0,-0.7480675210800463,-6.956003382077434,0.0266271127312096,-5.343856108187961,1049.7496512832604,1065.4553884625525,331.5132185703899,1495.9127427671322,969.1500000000004,-0.7480675210800463,-0.7008756399154663,-0.7309754490852356,-0.6998171210289001,-0.6339659094810486,-0.7259082794189453,-0.6745585203170776,-0.6804186105728149,-0.6830060482025146,-0.7078145742416382,-0.7458942532539368
3247.0,64.94000000000001,-22.254377047967107,222.89265665877923,383.1610274887517,148593.66813542158,-22.287249141533216,223.0141215217945,383.1600100000002,148687.96800000002,-2.407762193146679,9.328314245814582,-0.0339147850892638,19200.00000000001,-0.001864663809931,0.0005788444520865,-0.0010174888188535,0.0,-2.452220876284898,-35.754300376658264,9.114242708283951,30.01162614339347,0.0160589567365593,-110.8436052268177,19200.770642586653,-111.506955790859,0.002,-5.87491496666284,5.573711643983184,-1.5614388067898113,12.0,10.0,180.0,-0.6767826872745321,-7.13469733767015,-0.0038568063505177,-5.414584779064967,1058.00132564163,1057.710194231276,331.5841092851949,1496.174871383566,990.7500000000002,-0.6767826872745321,-0.7056344747543335,-0.7272172570228577,-0.7042549252510071,-0.6437952518463135,-0.7198079228401184,-0.6694374680519104,-0.6680784225463867,-0.6894415616989136,-0.7099243998527527,-0.7416905164718628
3248.0,64.96000000000004,-22.301611914022928,223.07924422052864,383.1609073331609,148977.66354364288,-22.33294533853656,223.20060236315413,383.1600100000002,149071.96800000005,-2.2870739594545064,9.341473359403382,-0.0299124724318512,19200.00000000001,-0.0019045790425191,7.790058598520626e-05,-0.0008973343530825,0.0,-2.3662526923258245,-28.341532823285178,9.16846386582296,39.81394425990956,-0.1025985338351154,-96.32430637941924,19200.631763089765,-437.72255265860497,0.002,-5.9615398651919405,5.773702106954497,-1.6033537203885604,12.0,10.0,180.0,-0.6367546274430037,-7.048721595494007,-0.0155945479927564,-5.48026808385146,1067.914162820815,1049.480597115638,331.8830546425975,1497.4059356917828,1015.8000000000004,-0.6367546274430037,-0.7279645800590515,-0.7541618943214417,-0.7352620363235474,-0.6733384132385254,-0.7246023416519165,-0.6968943476676941,-0.6905094385147095,-0.7130408883094788,-0.7426776885986328,-0.7586265802383423
3249.0,64.98000000000002,-22.346433416035257,223.26550968906363,383.1607647295426,149361.64962935678,-22.37617370767968,223.38766918904085,383.1600100000002,149455.96800000002,-2.1632472982876534,9.3842361910484,-0.0251594962260037,19200.00000000001,-0.0019220699317965,0.0005012558791302,-0.0007547294567857,0.0,-2.2798564024642083,-10.375397072727434,9.283201057720223,58.33381820589602,-0.216733398847834,-71.1722195671475,19200.5292614936,-188.98146079866268,0.002,-6.079379019197869,5.793698794899756,-1.6657592508863464,12.0,10.0,180.0,-0.6132558527043712,-7.172408649785666,-0.0204169253637717,-5.574673383010984,1080.2920814104075,1042.375798557819,332.80902732129874,1501.317467845891,1039.6500000000003,-0.6132558527043712,-0.7075066566467285,-0.7870439887046814,-0.7780211567878723,-0.712491512298584,-0.761773943901062,-0.6364437937736511,-0.6745761632919312,-0.7174050211906433,-0.7289898991584778,-0.7170717120170593
3250.0,65.00000000000003,-22.3890731816238,223.45290453374224,383.1603321672437,149745.646111426,-22.41692884232681,223.5752896096928,383.1600100000002,149839.96800000005,-2.031735299253394,9.406484327223747,-0.01073983653998,19200.00000000001,-0.0016402950006354,0.0003714399490237,-0.0003221619148821,0.0,-2.221259246931488,-2.939739400073776,9.328109133489871,55.80646545498153,-0.2841869654934926,-38.9523922184878,19199.87994093617,-643.9558753685013,0.002,-6.1738721140953,5.7826775258961005,-1.71045400879618,12.0,10.0,180.0,-0.67079670047489,-7.182004325950759,0.0067778770355003,-5.636289581983289,1090.5830407052038,1036.1193992789094,333.54101366064936,1504.4062339229456,1053.4500000000005,-0.67079670047489,-0.7339634895324707,-0.8086884021759033,-0.7927328944206238,-0.7279400825500488,-0.781862735748291,-0.6734911799430847,-0.7061980962753296,-0.7367823123931885,-0.7565543055534363,-0.7410228848457336
3251.0,65.02000000000001,-22.42960200749219,223.640336806035,383.1599236533484,150129.6349879882,-22.45529477576638,223.7634148421455,383.1600100000002,150223.96800000002,-1.8945524382052568,9.44270296074028,0.0028839044118828,19200.00000000001,-0.0010176447625862,0.0007423960564682,8.65559366645922e-05,0.0,-2.0600451729802827,20.25998639438001,9.50782363389438,59.32684838213978,-0.3266227179627124,-10.74981620779288,19199.36651160425,-403.44533291759006,0.002,-6.225186882079787,5.7917265791060135,-1.748605569724515,12.0,10.0,180.0,-0.7597360366867363,-7.209443121068858,0.0457038147071644,-5.720467523688573,1108.280020352602,1026.7451996394548,335.08650683032465,1510.963116961473,1062.4500000000005,-0.7597360366867363,-0.802223801612854,-0.8558186888694763,-0.8414735794067383,-0.7861651182174683,-0.8422359228134155,-0.7432348728179932,-0.7695562839508057,-0.7909366488456726,-0.8082548379898071,-0.8137851357460022
3252.0,65.04,-22.46701098342003,223.82886513770865,383.15956198318105,150513.6282490456,-22.49139873167983,223.9519888800664,383.1600100000002,150607.96800000005,-1.7897695131578697,9.455807782458717,0.0149310252290528,19200.00000000001,-0.0011676267846971,0.0005027041286071,0.0004480232959846,0.0,-1.903228847702577,27.100923390020085,9.54599474088811,49.32744457826104,-0.3164335071984309,28.703385249006697,19198.81690533993,-446.32548113795536,0.002,-6.333495702197417,5.758310485061086,-1.8069556632839088,12.0,10.0,180.0,-0.7832969360175864,-7.18302007536766,0.0877511404053557,-5.7872054400937225,1125.540010176301,1012.8175998197272,335.9042534151623,1514.3910584807363,1083.4500000000005,-0.7832969360175864,-0.8447337746620178,-0.8699396848678589,-0.846491277217865,-0.8042455911636353,-0.8661075830459595,-0.7884640097618103,-0.8124983310699463,-0.8200298547744751,-0.8324074149131775,-0.8423343300819397
3253.0,65.06000000000003,-22.502516451815605,224.01784448383827,383.15912655446647,150897.61918467266,-22.52536329771437,224.1409611080948,383.1600100000002,150991.96800000005,-1.679736310205315,9.465892691787056,0.0294438679272208,19200.00000000001,-0.0010056976707929,0.0002424140612947,0.0008834464112834,0.0,-1.775345525463461,36.50633265846056,9.632841334316266,22.958299455693453,-0.2636922843472311,69.1192007981937,19198.02639569564,-145.83719561357648,0.002,-6.438077925993189,5.610916661304217,-1.851977334312068,12.0,10.0,180.0,-0.8497000869611187,-7.183861762256292,0.1453958242932939,-5.868346906031773,1142.3385050881504,999.6127999098636,336.8126267075812,1518.2145292403682,1093.0500000000002,-0.8497000869611187,-0.9049136638641357,-0.9008903503417969,-0.8581764101982117,-0.8370058536529541,-0.9078949689865112,-0.8346992135047913,-0.8726009130477905,-0.8614572882652283,-0.8652175664901733,-0.8862153887748718
3254.0,65.08000000000001,-22.535974026572745,224.2076404967262,383.1587850702693,151281.61317641745,-22.557256266611684,224.33029272764216,383.1600100000002,151375.96800000005,-1.5690796962636184,9.46009096510715,0.0408266188577698,19200.00000000001,-0.0007840580990434,-0.0004529544263079,0.0012249286225885,0.0,-1.6284221032541055,39.18228175567752,9.668315977394888,-14.257399957270383,-0.1689817691896599,103.65912765482706,19198.332861308743,68.78807982298142,0.002,-6.507554249036594,5.471499601659939,-1.8974799099002184,12.0,10.0,180.0,-0.9218912559359485,-7.117528113171282,0.1952025801047958,-5.912533987623043,1158.3572525440752,984.253899954932,337.32631335379057,1520.342764620184,1101.1500000000003,-0.9218912559359485,-0.957902729511261,-0.9352142810821533,-0.8709377646446228,-0.8593506813049316,-0.9434946775436401,-0.8684066534042358,-0.9203166961669922,-0.8979725241661072,-0.8935727477073669,-0.918822705745697
3255.0,65.10000000000002,-22.56719931379384,224.397546662503,383.1587658183363,151665.60762455783,-22.58707804910525,224.51996154859057,383.1600100000002,151759.96800000005,-1.463452323093929,9.461272989971883,0.0414722780384065,19200.00000000001,-0.0007279329840294,-0.0009067130481366,0.0012441814320581,0.0,-1.4532195064814315,42.967600540870976,9.677569666326844,-38.09853083556071,-0.0200023594246396,118.17267529822364,19198.46889450176,317.5872731961581,0.002,-6.523237321286553,5.31564170422849,-1.902635317068028,12.0,10.0,180.0,-0.9472064935582484,-7.1374305261168,0.2294721216343538,-5.972021773926317,1174.5201262720375,965.301949977466,337.41765667689526,1520.648882310092,1108.0500000000002,-0.9472064935582484,-1.0071344375610352,-0.9744930267333984,-0.8974928259849548,-0.8942182064056396,-0.9806656837463379,-0.9058524966239929,-0.961310625076294,-0.9389894008636475,-0.9275515079498291,-0.9562857747077942
3256.0,65.12000000000002,-22.59611792714075,224.5876396512064,383.15884942148193,152049.6055034947,-22.61482264627153,224.7099451685549,383.1600100000002,152143.96800000005,-1.3654283874529818,9.466069034363972,0.038678632233514,19200.00000000001,-0.000904711620383,-0.0012181176139986,0.0011605786972405,0.0,-1.3042562418032737,35.52580358558221,9.509793301487049,-57.8757793130781,0.1440826587865831,112.3357822951568,19198.8135145584,240.2860005666616,0.002,-6.534414427291336,5.286527819475026,-1.8528749527258304,12.0,10.0,180.0,-0.9275632224335436,-6.934645815114355,0.2548784844089884,-6.00182362696721,1185.1585631360188,941.640974988733,335.9063283384476,1514.084441155046,1111.35,-0.9275632224335436,-1.0149273872375488,-0.9861574172973633,-0.9144839644432068,-0.8996626138687134,-0.9929687976837158,-0.9197008609771729,-0.969656229019165,-0.9516799449920654,-0.9445059895515442,-0.9689221978187561
3257.0,65.14000000000001,-22.62284944968682,224.77723573204813,383.1591402362644,152433.60376997458,-22.64048785089853,224.90022058239416,383.1600100000002,152527.96800000002,-1.2708645877740592,9.496514080867197,0.0289907457090747,19200.00000000001,-0.0011903826158779,-0.0007261981330358,0.0008697637770135,0.0,-1.1831034593417304,17.335623641744824,9.517619948677474,-58.85149494483453,0.2612402959514572,88.02306275529688,19199.22603581803,429.25405143363696,0.002,-6.514373377905875,5.266720152882703,-1.841849975564175,12.0,10.0,180.0,-0.8757769267477421,-6.951228250589618,0.2567822735752637,-6.022379247085139,1196.0982815680095,922.0009874943664,335.1031641692238,1510.566720577523,1115.85,-0.8757769267477421,-1.0747222900390625,-0.999375581741333,-0.9959716200828552,-0.9648644924163818,-0.9672979116439819,-1.032157063484192,-1.0586787462234497,-1.0026746988296509,-1.0246641635894775,-1.0242576599121094
3258.0,65.16000000000003,-22.64769322144427,224.9671105387121,383.15974761555935,152817.60177570616,-22.6640692584444,225.0907659972076,383.1600100000002,152911.96800000005,-1.1697100447811373,9.525999797986591,0.0087369687088303,19200.00000000001,-0.0012824019194487,-0.0002283719954317,0.0002623844307962,0.0,-1.083413420442017,2.5738966631310247,9.413473610761129,-30.88743826446716,0.3535069570412767,34.93084385424207,19200.04855898605,661.024614609046,0.002,-6.536452572919317,5.296373993357478,-1.8194538554227373,12.0,10.0,180.0,-0.8495868571748657,-7.013566545777444,0.2207031815105344,-6.031510795106661,1203.4576407840048,902.7474937471832,333.7525820846119,1504.7233602887616,1120.35,-0.8495868571748657,-1.035013198852539,-0.985314667224884,-0.9899735450744629,-0.9537314176559448,-0.9499893188476562,-1.0181196928024292,-1.0122042894363403,-0.983615517616272,-1.0259647369384766,-1.0151411294937134
3259.0,65.18000000000002,-22.67050216076449,225.15819020538152,383.160186254736,153201.60269544824,-22.685565260027484,225.28155782127303,383.1600100000002,153295.96800000002,-1.0667741354854618,9.522903834638925,-0.0058742692329378,19200.00000000001,-0.0013252715098039,-0.0006737954465201,-0.0001762547405908,0.0,-0.981414391523097,-11.601160121494644,9.497500294293278,-33.44698546217929,0.3833038363957505,-21.22935535405816,19200.18490221909,360.495403239762,0.002,-6.521648375100344,5.259196731879426,-1.766348619873468,12.0,10.0,180.0,-0.8546617585114857,-6.926745281756929,0.1875697434272213,-6.064239363027886,1213.6593203920024,888.5702468735916,333.69729104230595,1504.4251801443806,1123.9500000000005,-0.8546617585114857,-0.9912828207015991,-0.973645031452179,-0.9710726141929626,-0.9342446327209473,-0.9435542225837708,-1.0002986192703247,-0.9700398445129395,-0.9607911109924316,-1.000296711921692,-1.0047543048858643
3260.0,65.20000000000002,-22.691246898777035,225.34887356937327,383.1605830646683,153585.59784302505,-22.70497285292656,225.47257284837173,383.1600100000002,153679.96800000002,-0.9629764731838312,9.539833634573768,-0.0190971661173081,19200.00000000001,-0.0013459520969123,-0.0004845306161111,-0.0005730646685436,0.0,-0.9081578464739042,-23.07919205776573,9.423356341362204,-8.179165474915994,0.3169525147259283,-64.4849247168336,19201.285040428604,429.0365540141614,0.002,-6.531894412522003,5.2397066766846665,-1.7185044390066122,12.0,10.0,180.0,-0.8468118852386853,-6.8926955079325065,0.1455755620706849,-6.091853546743715,1220.0731601960013,874.3506234367958,332.96114552115296,1501.2280900721903,1142.4000000000003,-0.8468118852386853,-0.9503041505813599,-0.9245526790618896,-0.9361112713813782,-0.9104635715484619,-0.9054224491119385,-0.9653529524803162,-0.9149420261383057,-0.9313949942588806,-0.9612732529640198,-0.9740981459617615
3261.0,65.22000000000003,-22.709880887311552,225.5400455984393,383.160982520773,153969.5993993539,-22.7222892493481,225.66378926534315,383.1600100000002,154063.96800000005,-0.8597750826826639,9.546514454304647,-0.0324184256213105,19200.00000000001,-0.0013877662304733,-0.0005681410501482,-0.000972520772883,0.0,-0.8602353682913639,-29.904625006932804,9.410202971402422,-2.684500675541148,0.1910075221016959,-101.68378077877642,19201.390749147664,-51.60658290128178,0.002,-6.537549610905207,5.200637453830328,-1.6901228677218414,12.0,10.0,180.0,-0.8300022928349371,-7.0030296308359,0.094755898560878,-6.102968701288091,1224.9550800980005,863.4903117183978,332.4155727605765,1498.858045036095,1144.35,-0.8300022928349371,-0.9235518574714661,-0.8951213359832764,-0.9112656116485596,-0.8898003101348877,-0.8908630013465881,-0.9437707662582397,-0.8811963796615601,-0.9102157950401306,-0.9266200065612793,-0.9630373120307922
3262.0,65.24000000000004,-22.72652874492541,225.7305838110696,383.1611423844098,154353.6003714643,-22.737512455798072,225.85518407324844,383.1600100000002,154447.96800000005,-0.7529658057027554,9.579606230803416,-0.0377388309415738,19200.00000000001,-0.0013241047884853,0.0001746719449288,-0.0011323844095881,0.0,-0.7997482058306769,-27.22696349069262,9.395501420884864,26.992105331108085,0.0517124587519735,-114.0340060391286,19201.150750391003,-257.414783590168,0.002,-6.588153299200639,5.189667945937312,-1.6745082850103723,12.0,10.0,180.0,-0.8279304966054042,-7.004949471423314,0.0487412366665136,-6.090561996379745,1229.5955400490002,853.4571558591989,331.95928638028823,1496.8750225180474,1145.85,-0.8279304966054042,-0.9361302256584167,-0.9052170515060425,-0.9343648552894592,-0.9063888788223267,-0.8841102719306946,-0.9454538822174072,-0.8872488737106323,-0.9325812458992004,-0.9486837387084961,-0.9713107943534851
3263.0,65.26000000000002,-22.74103505031537,225.92185153083605,383.16109540769946,154737.60026813272,-22.75064146477101,226.046733284529,383.1600100000002,154831.96800000005,-0.6476551198693681,9.592911823700174,-0.0361772560561668,19200.00000000001,-0.0013084151074481,0.000358578668318,-0.0010854076994518,0.0,-0.734789576049655,-24.53905539784988,9.51804236950268,37.228278770136406,-0.0981660821115549,-103.28419349296254,19201.080000880847,-420.5370020952772,0.002,-6.634019301704028,5.130945234445949,-1.7019474394745104,12.0,10.0,180.0,-0.828997024122943,-6.9628669916763855,0.0222619382025039,-6.090582738426568,1237.6232700245,847.5450779295995,332.7216431901441,1500.1010112590238,1146.9000000000003,-0.828997024122943,-0.9637888073921204,-0.9317538738250732,-0.9664642214775085,-0.9365346431732178,-0.9012024402618408,-0.9697921872138977,-0.9167330265045166,-0.9643287062644958,-0.9827894568443298,-0.9936665892601013
