Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Friction_Model_seed_0,ST_Plate_Notch_Friction_Model_seed_1,ST_Plate_Notch_Friction_Model_seed_2,ST_Plate_Notch_Friction_Model_seed_3,ST_Plate_Notch_Friction_Model_seed_4,ST_Plate_Notch_Friction_Model_seed_5,ST_Plate_Notch_Friction_Model_seed_6,ST_Plate_Notch_Friction_Model_seed_7,ST_Plate_Notch_Friction_Model_seed_8,ST_Plate_Notch_Friction_Model_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9,ST_Plate_Notch_Mixed_Experts_Residual_seed_0,ST_Plate_Notch_Mixed_Experts_Residual_seed_1,ST_Plate_Notch_Mixed_Experts_Residual_seed_2,ST_Plate_Notch_Mixed_Experts_Residual_seed_3,ST_Plate_Notch_Mixed_Experts_Residual_seed_4,ST_Plate_Notch_Mixed_Experts_Residual_seed_5,ST_Plate_Notch_Mixed_Experts_Residual_seed_6,ST_Plate_Notch_Mixed_Experts_Residual_seed_7,ST_Plate_Notch_Mixed_Experts_Residual_seed_8,ST_Plate_Notch_Mixed_Experts_Residual_seed_9
5227.0,104.539,-27.222544899999995,289.2879648,386.5459425,308163.0407013,-27.341889,289.3260815,386.54599,308258.779484,-9.2429662,2.6413430999999994,0.0015886999999999,19200.0,0.0006928,0.0040068,4.7499999999999976e-05,0.0,-9.170399999999912,-5.443750000000442,2.7411999999998216,-17.39374999978338,-0.0090250000013725,2.0125000002479965,19199.99884999997,124.45624961412396,0.002,0.5197271728515624,3.6498333740234377,-0.9275640869140624,6.0,10.0,180.0,0.7260740999999996,-6.545410200000001,-0.0966797,-3.0664306,-141.06857718855275,740.4659812230236,167.09625585497224,754.8666708487743,526.3500000000001,0.7260740999999996,0.731142834415925,0.731142834415925,0.731142834415925,0.731142834415925,0.731142834415925,0.731142834415925,0.731142834415925,0.731142834415925,0.731142834415925,0.731142834415925,0.7214952111244202,0.7231026887893677,0.7176812887191772,0.7216428518295288,0.7162108421325684,0.7188849449157715,0.7145322561264038,0.7183789610862732,0.7194023132324219,0.7173742055892944,0.731142834415925,0.731142834415925,0.731142834415925,0.731142834415925,0.731142834415925,0.731142834415925,0.731142834415925,0.731142834415925,0.731142834415925,0.731142834415925
5228.0,104.559,-27.407330100000003,289.3391875,386.5459531,308547.0456223,-27.5281275,289.3726673,386.54599,308642.779484,-9.3401534,2.2836463,0.0011973999999999,19200.0,0.0004605,0.0040032,3.689999999999998e-05,0.0,-9.315925000000114,-1.637499999995768,2.3913750000005507,-17.706249999704937,-0.0024499999994986,3.481250000092473,19200.22202500113,-42.91874975013197,0.002,0.658126220703125,3.594984130859375,-0.9159210205078124,6.0,10.0,180.0,0.7294919999999996,-6.479980500000001,-0.0981445,-3.0454102,-169.51128859427638,734.9644906115118,167.2196279274861,755.3563354243872,524.1000000000001,0.7294919999999996,0.7432822858018474,0.7432822858018474,0.7432822858018474,0.7432822858018474,0.7432822858018474,0.7432822858018474,0.7432822858018474,0.7432822858018474,0.7432822858018474,0.7432822858018474,0.7271214127540588,0.730232834815979,0.7251868844032288,0.7279030680656433,0.7234975695610046,0.7253690361976624,0.7219866514205933,0.7250522971153259,0.7254489064216614,0.7258096933364868,0.7432822858018474,0.7432822858018474,0.7432822858018474,0.7432822858018474,0.7432822858018474,0.7432822858018474,0.7432822858018474,0.7432822858018474,0.7432822858018474,0.7432822858018474
5229.0,104.579,-27.594003000000004,289.38309200000003,386.5459559,308931.0440886,-27.7160171,289.4120686,386.54599,309026.779484,-9.4216227,1.9286988,0.0010680999999999,19200.0,0.0002861,0.0041773,3.409999999999998e-05,0.0,-9.374274999999963,-5.9812499999756525,2.020025000000203,-19.78125000086095,0.0075750000007701,4.76250000005507,19199.981674998708,103.00624999228748,0.002,0.8545263671875,3.6040777587890624,-0.914423828125,6.0,10.0,180.0,0.7543943999999996,-6.507812400000001,-0.0996093,-3.0454102,-197.4636442971382,727.6437453057558,167.16231396374303,755.0631677121936,528.3000000000001,0.7543943999999996,0.7965829212235727,0.7965829212235727,0.7965829212235727,0.7965829212235727,0.7965829212235727,0.7965829212235727,0.7965829212235727,0.7965829212235727,0.7965829212235727,0.7965829212235727,0.775081217288971,0.7789800763130188,0.7725838422775269,0.7771866321563721,0.7698914408683777,0.7732567191123962,0.7696115970611572,0.7736846804618835,0.7737070918083191,0.7722519636154175,0.7965829212235727,0.7965829212235727,0.7965829212235727,0.7965829212235727,0.7965829212235727,0.7965829212235727,0.7965829212235727,0.7965829212235727,0.7965829212235727,0.7965829212235727
5230.0,104.599,-27.782942400000003,289.41975,386.5459412,309315.0442718,-27.9052809,289.4442278,386.54599,309410.77948399994,-9.4654469,1.5724595999999995,0.0016198999999999,19200.0,0.0008236,0.0043917,4.879999999999998e-05,0.0,-9.472400000000023,4.93749999996848,1.6572249999995847,-14.643749999621036,0.0104999999990695,2.749999999807073,19200.15335000062,12.86875012749224,0.002,0.972425537109375,3.627784423828125,-0.9268017578125,6.0,10.0,180.0,0.7109375999999996,-6.539062400000001,-0.0961911999999999,-3.0546388,-225.73332214856907,719.6733726528779,167.24565698187152,755.3665838560968,526.4250000000002,0.7109375999999996,0.7714545323918207,0.7714545323918207,0.7714545323918207,0.7714545323918207,0.7714545323918207,0.7714545323918207,0.7714545323918207,0.7714545323918207,0.7714545323918207,0.7714545323918207,0.7462131977081299,0.7524562478065491,0.7480481266975403,0.7488826513290405,0.7459726333618164,0.746281087398529,0.745225191116333,0.7462698817253113,0.7454189658164978,0.7508018016815186,0.7714545323918207,0.7714545323918207,0.7714545323918207,0.7714545323918207,0.7714545323918207,0.7714545323918207,0.7714545323918207,0.7714545323918207,0.7714545323918207,0.7714545323918207
5231.0,104.619,-27.9719395,289.4495331,386.546005,309699.04541639995,-28.0956397,289.4690974,386.54599,309794.779484,-9.535915,1.2012827999999998,-0.0004961,19200.0,0.0001419,0.0042211,-1.5000000000000012e-05,0.0,-9.477774999999957,-8.600000000003078,1.3046750000000884,-19.037499999896568,0.0097500000009631,-2.5062499997119403,19200.25634999911,81.53749986388138,0.002,1.0099212646484377,3.5650738525390624,-0.9319287109375,6.0,10.0,180.0,0.7768555999999995,-6.5478517,-0.0957031,-3.0464356,-251.98466107428453,710.143186326439,167.08082849093574,754.6027919280484,530.7000000000002,0.7768555999999995,0.8701894907823259,0.8701894907823259,0.8701894907823259,0.8701894907823259,0.8701894907823259,0.8701894907823259,0.8701894907823259,0.8701894907823259,0.8701894907823259,0.8701894907823259,0.839262068271637,0.8451260924339294,0.8375011086463928,0.8433932065963745,0.8335918188095093,0.8381240963935852,0.8349208831787109,0.8394864201545715,0.8386325240135193,0.8369376063346863,0.8701894907823259,0.8701894907823259,0.8701894907823259,0.8701894907823259,0.8701894907823259,0.8701894907823259,0.8701894907823259,0.8701894907823259,0.8701894907823259,0.8701894907823259
5232.0,104.639,-28.162703,289.4718536,386.54599500000006,310083.0488952,-28.2868129,289.4866406,386.54599,310178.779484,-9.5666567,0.8338528999999998,-0.0002022,19200.0,0.0002302,0.0042099,-5.000000000000013e-06,0.0,-9.545674999999942,4.087500000027305,0.9389749999996866,-15.743750000041246,0.0031750000005104,-2.131250000303453,19200.376500001585,-90.1187500857108,0.002,1.1826495361328124,3.4913702392578125,-0.916229248046875,6.0,10.0,180.0,0.7822265999999997,-6.5512696,-0.0986326999999999,-3.0166993,-278.8933305371423,700.0285931632195,167.10141424546788,754.6263959640241,528.9750000000001,0.7822265999999997,0.8342524087899661,0.8342524087899661,0.8342524087899661,0.8342524087899661,0.8342524087899661,0.8342524087899661,0.8342524087899661,0.8342524087899661,0.8342524087899661,0.8342524087899661,0.8012064695358276,0.8092572093009949,0.8039495348930359,0.8056573271751404,0.8010469675064087,0.8019848465919495,0.8016907572746277,0.8025661110877991,0.8008554577827454,0.8072138428688049,0.8342524087899661,0.8342524087899661,0.8342524087899661,0.8342524087899661,0.8342524087899661,0.8342524087899661,0.8342524087899661,0.8342524087899661,0.8342524087899661,0.8342524087899661
5233.0,104.65900000000002,-28.353369200000003,289.4868567,386.5459952,310467.0485291,-28.4778773,289.4968198,386.54599,310562.779484,-9.3189144,0.4602416999999996,-0.0001706,19200.0,-0.0004951999999999,0.0041791,-5.200000000000007e-06,0.0,-9.564450000000058,-1.0437500000071438,0.5754499999994778,-21.18749999979741,0.0031749999990893,-4.462500000101954,19199.930199999653,25.737500254873886,0.002,1.337713623046875,3.4584112548828125,-0.9280657958984376,6.0,10.0,180.0,0.8447264999999995,-6.545410100000001,-0.0952147,-3.0182374,-305.13316526857113,688.7782965816098,167.07070712273395,754.424697982012,533.4000000000001,0.8447264999999995,0.8895395807685128,0.8895395807685128,0.8895395807685128,0.8895395807685128,0.8895395807685128,0.8895395807685128,0.8895395807685128,0.8895395807685128,0.8895395807685128,0.8895395807685128,0.8531994223594666,0.8616851568222046,0.8548544645309448,0.8587087392807007,0.8511166572570801,0.8538032174110413,0.852897047996521,0.8548907041549683,0.8530675768852234,0.8572626709938049,0.8895395807685128,0.8895395807685128,0.8895395807685128,0.8895395807685128,0.8895395807685128,0.8895395807685128,0.8895395807685128,0.8895395807685128,0.8895395807685128,0.8895395807685128
5234.0,104.679,-28.526376,289.4942627,386.5460215,310851.0501539,-28.6141933,289.4998868,386.54599,310946.77948399994,-4.0011548,0.2030774999999996,-0.0010479,19200.0,-0.0125729999999999,0.0043248,-3.1500000000000014e-05,0.0,-6.171150000000036,393.98749999999256,0.2248500000007425,-5.125000000560931,0.0095250000001101,-0.7312499999301281,19200.359349999053,8.593749953544465,0.002,1.4225164794921874,3.403790283203125,-0.936845703125,6.0,10.0,180.0,-1.1860352000000003,-6.5405274,-0.0942382,-3.0054199,-271.1455826342856,631.871148290805,151.11585356136698,688.1898489910061,524.2500000000001,-1.1860352000000003,-1.211179889569656,-1.211179889569656,-1.211179889569656,-1.211179889569656,-1.211179889569656,-1.211179889569656,-1.211179889569656,-1.211179889569656,-1.211179889569656,-1.211179889569656,-1.1937834024429321,-1.3128807544708252,-1.3348300457000732,-1.266587257385254,-1.3353281021118164,-1.2652981281280518,-1.2725061178207397,-1.3243253231048584,-1.3451875448226929,-1.2728499174118042,-1.211179889569656,-1.211179889569656,-1.211179889569656,-1.211179889569656,-1.211179889569656,-1.211179889569656,-1.211179889569656,-1.211179889569656,-1.211179889569656,-1.211179889569656
5235.0,104.699,-28.5878154,289.5045156,386.5465545,311235.07903920003,-28.6468117,289.515122,386.54599,311330.779484,-1.8881275,1.8444911,-0.0188229,19200.0,-0.0450454,-0.0032989999999999,-0.0005645,0.0,-1.6982249999999866,-28.312499999993992,1.264874999999677,95.21250000048552,0.0300250000009327,-1.699999999971169,19202.81410000025,77.23749949957127,0.002,0.6991064453125,2.931381225585937,-0.757056884765625,6.0,10.0,180.0,0.5239257999999996,-6.8999024,-0.1430663,-2.7444581,-60.71779131714278,505.8715741454025,115.90042678068347,548.248924495503,523.2,0.5239257999999996,0.7200488803439903,0.7200488803439903,0.7200488803439903,0.7200488803439903,0.7200488803439903,0.7200488803439903,0.7200488803439903,0.7200488803439903,0.7200488803439903,0.7200488803439903,0.5811713933944702,0.6093410849571228,0.5971150398254395,0.6037801504135132,0.6028217077255249,0.5947638154029846,0.6033071279525757,0.6124609708786011,0.6252323389053345,0.6083304286003113,0.7200488803439903,0.7200488803439903,0.7200488803439903,0.7200488803439903,0.7200488803439903,0.7200488803439903,0.7200488803439903,0.7200488803439903,0.7200488803439903,0.7200488803439903
5236.0,104.719,-28.622580900000003,289.5624775,386.5465869,311619.1337416,-28.648025,289.6107145,386.54599,311714.779484,-0.8468097,7.111782899999999,-0.0198971,19200.0,-0.0254042999999999,-0.0280372999999999,-0.0005969,0.0,-1.0732500000000478,104.90624999999196,5.613524999999697,331.48750000009386,-0.0344249999997714,1.4625000002155275,19201.749800000107,-231.7312500962348,0.002,-0.194208984375,2.068656005859375,-0.4880023193359375,6.0,10.0,180.0,-0.1206056000000004,-7.887695199999999,-0.2260743,-2.2297119000000003,216.7591043414286,423.8627870727013,123.05371339034174,574.5964622477516,522.1500000000001,-0.1206056000000004,-0.2756591015347511,-0.2756591015347511,-0.2756591015347511,-0.2756591015347511,-0.2756591015347511,-0.2756591015347511,-0.2756591015347511,-0.2756591015347511,-0.2756591015347511,-0.2756591015347511,-0.25323787331581116,-0.22057414054870605,-0.20428481698036194,-0.22661487758159637,-0.22957497835159302,-0.2271755188703537,-0.21958506107330322,-0.21495574712753296,-0.22478368878364563,-0.2318025380373001,-0.2756591015347511,-0.2756591015347511,-0.2756591015347511,-0.2756591015347511,-0.2756591015347511,-0.2756591015347511,-0.2756591015347511,-0.2756591015347511,-0.2756591015347511,-0.2756591015347511
5237.0,104.739,-28.6356134,289.7157637,386.5463692,312003.131247,-28.648025,289.79656800000004,386.54599,312098.779484,-0.4137239,8.1538379,-0.0126381,19200.0,-0.0124115999999999,-0.0433848,-0.0003792,0.0,-0.7734499999999755,-15.493750000006324,8.125275000000443,-31.7937500003751,-0.0168250000015746,-2.0187500002322167,19198.591225000564,-64.37499941955903,0.002,-0.920389404296875,2.4906201171875,-0.62619873046875,6.0,10.0,180.0,0.3149414999999995,-6.3833008,-0.2509765,-2.2420166,401.4035521707143,403.7528935363506,138.83685669517087,637.5247311238758,526.6500000000001,0.3149414999999995,0.14443120592579367,0.14443120592579367,0.14443120592579367,0.14443120592579367,0.14443120592579367,0.14443120592579367,0.14443120592579367,0.14443120592579367,0.14443120592579367,0.14443120592579367,-0.03037894517183304,-0.02028357982635498,-0.029213402420282364,-0.020507946610450745,-0.026736989617347717,-0.027883395552635193,-0.023667670786380768,-0.02109675109386444,-0.015612564980983734,-0.01757504791021347,0.14443120592579367,0.14443120592579367,0.14443120592579367,0.14443120592579367,0.14443120592579367,0.14443120592579367,0.14443120592579367,0.14443120592579367,0.14443120592579367,0.14443120592579367
5238.0,104.759,-28.6443624,289.8840411,386.5460617,312387.1101441,-28.648025,289.988568,386.54599,312482.77948399994,-0.1220898,8.924237100000001,-0.0023841,19200.0,-0.0036625999999999,-0.0202727999999999,-7.170000000000002e-05,0.0,-0.0112249999999036,8.175000000010234,8.87252500000102,30.20625000011989,0.0043750000003228,4.450000000133514,19199.26072499948,12.86875012749224,0.002,-1.658199462890625,2.635628662109375,-0.7292938232421875,6.0,10.0,180.0,-0.0561523000000004,-6.6142578,-0.2402343,-2.4358155,519.1462760853572,377.0704467681753,149.90092834758542,682.2178655619379,525.5250000000001,-0.0561523000000004,-0.27278305658757185,-0.27278305658757185,-0.27278305658757185,-0.27278305658757185,-0.27278305658757185,-0.27278305658757185,-0.27278305658757185,-0.27278305658757185,-0.27278305658757185,-0.27278305658757185,-0.29067349433898926,-0.2902345359325409,-0.29167574644088745,-0.2896741032600403,-0.2953214943408966,-0.2930658459663391,-0.2898772954940796,-0.2929380238056183,-0.29344016313552856,-0.283846378326416,-0.305308119148607,-0.280899897903795,-0.2754796005195329,-0.3014811433261583,-0.30107863315999006,-0.2634437836116502,-0.2855000353759477,-0.30778716573178266,-0.2670051611369798,-0.2745651162570665
5239.0,104.779,-28.6469785,290.06545989999995,386.5459737,312771.10050819995,-28.648025,290.180568,386.54599,312866.779484,-0.0348827,9.2769388,0.0005454999999999,19200.0,-0.0010464999999999,-0.0096917999999999,1.6299999999999983e-05,0.0,-0.2004250000000595,14.581250000023058,9.180674999998928,18.250000000108457,-0.0173500000002491,1.2812500003178684,19199.29504999891,-81.5312501798675,0.002,-2.1254205322265625,2.42341796875,-0.7474896240234375,6.0,10.0,180.0,-0.0468749000000004,-6.4492187,-0.2397459999999999,-2.5470702000000003,577.9671380426786,375.4017233840876,156.7774641737927,710.2889327809689,530.0250000000001,-0.0468749000000004,-0.20704169655276183,-0.20704169655276183,-0.20704169655276183,-0.20704169655276183,-0.20704169655276183,-0.20704169655276183,-0.20704169655276183,-0.20704169655276183,-0.20704169655276183,-0.20704169655276183,-0.3641935884952545,-0.3597617745399475,-0.3591201603412628,-0.3612900972366333,-0.3667992949485779,-0.364457905292511,-0.36084288358688354,-0.3636308014392853,-0.36515843868255615,-0.3614031672477722,-0.20704169655276183,-0.20704169655276183,-0.20704169655276183,-0.20704169655276183,-0.20704169655276183,-0.20704169655276183,-0.20704169655276183,-0.20704169655276183,-0.20704169655276183,-0.20704169655276183
5240.0,104.799,-28.647718699999995,290.2525938,386.5459902,313155.0920396,-28.648025,290.372568,386.54599,313250.779484,-0.0102084,9.4391458,-7.700000000001998e-06,19200.0,-0.0003062999999999,-0.0048254999999999,-2.000000000000049e-07,0.0,-0.0151250000000047,-11.037500000044025,9.445325000000082,5.981250000175464,0.0073499999999171,-2.2500000003589093,19199.44952500228,25.73749989107601,0.002,-2.2737750244140624,2.333939208984375,-0.771744384765625,6.0,10.0,180.0,-0.0688477000000004,-6.4179688,-0.2270508,-2.6193603000000003,614.1510690213393,372.32736169204384,161.33473208689634,729.0704663904844,528.3750000000001,-0.0688477000000004,-0.3764167220386586,-0.3764167220386586,-0.3764167220386586,-0.3764167220386586,-0.3764167220386586,-0.3764167220386586,-0.3764167220386586,-0.3764167220386586,-0.3764167220386586,-0.3764167220386586,-0.3234656751155853,-0.3367612361907959,-0.3421008884906769,-0.33192384243011475,-0.33846938610076904,-0.3351292610168457,-0.33776694536209106,-0.3395506739616394,-0.3390314280986786,-0.32763394713401794,-0.37859211275902604,-0.36949352333870744,-0.36425463269081926,-0.34474251578179216,-0.39515731642571306,-0.3593190998825154,-0.3765739590915761,-0.3867660255226216,-0.3479341060909352,-0.36668760488358354
5241.0,104.819,-28.648617,290.4418966,386.5458858,313539.0852187,-28.648025,290.564568,386.54599,313634.779484,0.0197382999999999,9.529054599999998,0.0034433999999999,19200.0,0.000592,-0.0021282999999999,0.0001043,0.0,0.0109750000000019,6.2187500000199,9.485100000000555,11.037499999844158,0.0011999999998124,-0.6062500002457227,19199.638349997986,4.300000000622822,0.002,-2.471978759765625,2.232982177734375,-0.7876239013671875,6.0,10.0,180.0,-0.1850585000000004,-6.4506836,-0.2158202,-2.6890869,633.2105345106696,370.53068084602194,163.78086604344816,739.1752331952422,526.7250000000001,-0.1850585000000004,-0.39720727595869887,-0.39720727595869887,-0.39720727595869887,-0.39720727595869887,-0.39720727595869887,-0.39720727595869887,-0.39720727595869887,-0.39720727595869887,-0.39720727595869887,-0.39720727595869887,-0.40582403540611267,-0.4118932783603668,-0.4127897322177887,-0.41034406423568726,-0.4162369668483734,-0.41271740198135376,-0.41293564438819885,-0.415870726108551,-0.4176360070705414,-0.40973150730133057,-0.4407029906231581,-0.4388572135883986,-0.44282160791937697,-0.4420920768696486,-0.44978620204512465,-0.41957278642241347,-0.433019087644261,-0.4446107009369551,-0.4290566006619154,-0.4394515613037764
5242.0,104.839,-28.6484776,290.6327734,386.5458975,313923.0768874,-28.648025,290.756568,386.54599,314018.77948399994,0.0150846999999999,9.5664895,0.0030526999999999,19200.0,0.0004526,-0.0010053999999999,9.259999999999996e-05,0.0,-0.0380999999999964,-0.4250000000150208,9.58812499999908,3.793750000014029,-0.00169999999855,-4.6437499999996135,19199.58687500184,124.45624997792184,0.002,-2.62170166015625,2.1552301025390626,-0.8014678955078125,6.0,10.0,180.0,-0.1879884000000004,-6.3657227,-0.2080079,-2.752661,642.9777672553348,372.978840423011,165.43843302172408,746.092116597621,531.2250000000001,-0.1879884000000004,-0.4078616240117029,-0.4078616240117029,-0.4078616240117029,-0.4078616240117029,-0.4078616240117029,-0.4078616240117029,-0.4078616240117029,-0.4078616240117029,-0.4078616240117029,-0.4078616240117029,-0.39080291986465454,-0.39978304505348206,-0.40225717425346375,-0.39710569381713867,-0.40337395668029785,-0.39974164962768555,-0.40125393867492676,-0.4035247266292572,-0.40449896454811096,-0.39652419090270996,-0.3258116879555658,-0.3447773792836145,-0.38698986555070436,-0.333306495198913,-0.36725250268907106,-0.37161630774468934,-0.3153121509644464,-0.33158767605752504,-0.375915262946792,-0.34312937046021974
5243.0,104.859,-28.6484991,290.8243584,386.5458819,314307.072676,-28.648025,290.948568,386.54599,314402.779484,0.0158006999999999,9.5803242,0.0036054999999999,19200.0,0.0004741,-0.0005901999999999,0.0001080999999999,0.0,0.0095250000000213,-1.5187499999625118,9.58692500000069,3.062499999728629,-0.0114750000008712,0.9062500001988384,19199.741374999576,-60.08749951422797,0.002,-2.75267578125,2.13267578125,-0.8297113037109375,6.0,10.0,180.0,-0.2412109000000004,-6.304687599999999,-0.1958007,-2.8182861,648.7713836276674,372.5524202115055,166.26171651086204,749.5205582988106,529.575,-0.2412109000000004,-0.41418144938395385,-0.41418144938395385,-0.41418144938395385,-0.41418144938395385,-0.41418144938395385,-0.41418144938395385,-0.41418144938395385,-0.41418144938395385,-0.41418144938395385,-0.41418144938395385,-0.39558538794517517,-0.4063919186592102,-0.4090455174446106,-0.4031641483306885,-0.4094017744064331,-0.40561485290527344,-0.407697856426239,-0.4100973308086395,-0.4111889898777008,-0.4020918607711792,-0.4474938893024719,-0.4435433530514038,-0.4390625738804138,-0.4395518088047302,-0.4448388302032745,-0.4404763960544861,-0.4314806842510498,-0.43987602826998595,-0.44269166228220824,-0.44700677034304503
5244.0,104.879,-28.6484774,291.0160352,386.5458936,314691.0648256,-28.648025,291.140568,386.54599,314786.779484,0.0150845999999999,9.5910989,0.0032148999999999,19200.0,0.0004524,-0.0002669999999999,9.64e-05,0.0,-0.0016999999999711,2.6749999999519973,9.599349999999164,-1.231250000088835,-0.013675000001001,1.2249999997493433,19199.77569999901,111.58124943915172,0.002,-2.7906048583984373,2.09454345703125,-0.837781982421875,6.0,10.0,180.0,-0.2763671000000004,-6.3774413,-0.1889647,-2.8772459,651.5936918138337,372.9237101057528,166.72535825543102,751.4592791494053,527.8500000000001,-0.2763671000000004,-0.4172600955588064,-0.4172600955588064,-0.4172600955588064,-0.4172600955588064,-0.4172600955588064,-0.4172600955588064,-0.4172600955588064,-0.4172600955588064,-0.4172600955588064,-0.4172600955588064,-0.4117201864719391,-0.42030197381973267,-0.4219026565551758,-0.4180094599723816,-0.42400529980659485,-0.4203324317932129,-0.42170000076293945,-0.4242967963218689,-0.42585012316703796,-0.4180063009262085,-0.44170527168337914,-0.4492831678015432,-0.449800565920516,-0.44512932010714623,-0.45663754650179955,-0.4396262914759359,-0.4435862750632009,-0.44191886492793175,-0.4465181679350576,-0.4488164038283071
5245.0,104.899,-28.6485498,291.2078312,386.5458613,315075.0602021,-28.648025,291.33256800000004,386.54599,315170.779484,0.0174935,9.5979024,0.0042572999999999,19200.0,0.0005248,-6.289999999999863e-05,0.0001286999999999,0.0,-0.0092750000000307,2.012500000025928,9.59425000000067,0.8500000003408559,0.0026750000017727,7.387500000177738,19199.67267500033,21.462500080926112,0.002,-2.8681231689453126,2.091691284179688,-0.8501239013671875,6.0,10.0,180.0,-0.3149414000000005,-6.4052734,-0.1782225999999999,-2.9305665000000003,652.7993459069169,373.2868550528764,166.9361791277155,752.3386395747027,532.3500000000001,-0.3149414000000005,-0.41857525397419815,-0.41857525397419815,-0.41857525397419815,-0.41857525397419815,-0.41857525397419815,-0.41857525397419815,-0.41857525397419815,-0.41857525397419815,-0.41857525397419815,-0.41857525397419815,-0.41229501366615295,-0.421154260635376,-0.42286357283592224,-0.41877061128616333,-0.4249773919582367,-0.42111194133758545,-0.4225604236125946,-0.4251222312450409,-0.4265900254249573,-0.41862982511520386,-0.4324732093918312,-0.4407390623199928,-0.4457348256218422,-0.43625005770802383,-0.4520704119312752,-0.4379600851643074,-0.43548750568508987,-0.43424170900463943,-0.44250955868840103,-0.43956914235234146
5246.0,104.919,-28.6484384,291.3999931,386.5459013,315459.0541367,-28.648025,291.524568,386.54599,315554.77948399994,0.0137827,9.592498699999998,0.0029543999999999,19200.0,0.0004134,-0.0002250999999999,8.879999999999999e-05,0.0,0.017824999999938,1.8375000000014663,9.59937500000052,-4.21249999966733,0.0087999999990984,3.175000000155137,19199.913050000032,107.28750021382584,0.002,-2.9857672119140624,2.0343743896484376,-0.86238037109375,6.0,10.0,180.0,-0.3476563000000005,-6.3032227,-0.1704101,-2.9910643,653.9846729534584,372.6224275264382,167.06258956385773,752.8658197873514,523.2750000000001,-0.3476563000000005,-0.4198682391257387,-0.4198682391257387,-0.4198682391257387,-0.4198682391257387,-0.4198682391257387,-0.4198682391257387,-0.4198682391257387,-0.4198682391257387,-0.4198682391257387,-0.4198682391257387,-0.41042613983154297,-0.41993528604507446,-0.4217590391635895,-0.4173320531845093,-0.42315536737442017,-0.41960328817367554,-0.4213266968727112,-0.42390429973602295,-0.42546650767326355,-0.4172670841217041,-0.45410416360808425,-0.44602263804389053,-0.4522838377566438,-0.4460146510214906,-0.45456311937285476,-0.4514383458705049,-0.44199130769682937,-0.44881568189574295,-0.4511331998915773,-0.45544863577796035
5247.0,104.939,-28.648366200000005,291.59163470000004,386.5459073,315843.0539764,-28.648025,291.716568,386.54599,315938.779484,0.0113737,9.604461699999998,0.0027590999999999,19200.0,0.0003412,0.0001333,8.269999999999998e-05,0.0,-0.0073249999998914,-0.793750000016604,9.60424999999958,3.9749999995564167,0.0151500000001192,2.681249999625379,19200.37650000013,-60.087499878025845,0.002,-2.9617633056640624,2.0191973876953124,-0.8566070556640625,6.0,10.0,180.0,-0.3676758000000005,-6.318359299999999,-0.165039,-2.9967041,654.1438364767291,373.2252137632191,167.14529478192887,753.2154098936758,524.0250000000001,-0.3676758000000005,-0.42004185878020994,-0.42004185878020994,-0.42004185878020994,-0.42004185878020994,-0.42004185878020994,-0.42004185878020994,-0.42004185878020994,-0.42004185878020994,-0.42004185878020994,-0.42004185878020994,-0.3999285399913788,-0.4103403687477112,-0.41282427310943604,-0.40732771158218384,-0.41324591636657715,-0.40976035594940186,-0.41187992691993713,-0.4141698479652405,-0.4153629541397095,-0.4071859121322632,-0.43448564373237364,-0.4370029564974951,-0.4442593749640631,-0.42804449759704344,-0.45005416833144896,-0.43982857428771727,-0.4273930486319708,-0.4343363340972113,-0.44363367520553343,-0.4402799900649237
