Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Friction_Model_seed_0,ST_Plate_Notch_Friction_Model_seed_1,ST_Plate_Notch_Friction_Model_seed_2,ST_Plate_Notch_Friction_Model_seed_3,ST_Plate_Notch_Friction_Model_seed_4,ST_Plate_Notch_Friction_Model_seed_5,ST_Plate_Notch_Friction_Model_seed_6,ST_Plate_Notch_Friction_Model_seed_7,ST_Plate_Notch_Friction_Model_seed_8,ST_Plate_Notch_Friction_Model_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9,ST_Plate_Notch_Mixed_Experts_Residual_seed_0,ST_Plate_Notch_Mixed_Experts_Residual_seed_1,ST_Plate_Notch_Mixed_Experts_Residual_seed_2,ST_Plate_Notch_Mixed_Experts_Residual_seed_3,ST_Plate_Notch_Mixed_Experts_Residual_seed_4,ST_Plate_Notch_Mixed_Experts_Residual_seed_5,ST_Plate_Notch_Mixed_Experts_Residual_seed_6,ST_Plate_Notch_Mixed_Experts_Residual_seed_7,ST_Plate_Notch_Mixed_Experts_Residual_seed_8,ST_Plate_Notch_Mixed_Experts_Residual_seed_9
6255.0,125.099,24.4518447,202.07846,386.9400156,647642.9767059,24.3877989,202.0373224,386.94,647755.9680000001,-4.9308983,-3.1344656,-0.0005599,22800.0,-5.56000000000007e-05,-0.0004443,-1.5600000000000047e-05,0.0,-4.933850000000017,-3.662499999990212,-3.118149999999531,-4.0874999998052886,-0.0065750000004527,-1.2187500004756655,22800.064074998954,137.33750020039952,0.002,1.002069091796875,0.4556915283203125,-0.3976486206054687,6.0,10.0,180.0,0.7827147000000001,-4.937988299999999,-0.2944338999999999,-1.4960449,-208.91769867614812,81.3418856386503,52.93907778650572,224.2089662538733,354.67500000000007,0.7827147000000001,0.7722280607115546,0.7722280607115546,0.7722280607115546,0.7722280607115546,0.7722280607115546,0.7722280607115546,0.7722280607115546,0.7722280607115546,0.7722280607115546,0.7722280607115546,0.7566403746604919,0.7776164412498474,0.7758410573005676,0.7786614894866943,0.7788891792297363,0.7738170027732849,0.776776909828186,0.7897982001304626,0.7924708724021912,0.7696418166160583,0.7722280607115546,0.7722280607115546,0.7722280607115546,0.7722280607115546,0.7722280607115546,0.7722280607115546,0.7722280607115546,0.7722280607115546,0.7722280607115546,0.7722280607115546
6256.0,125.119,24.3531864,202.015873,386.9399737,648098.9763397999,24.2890137,201.9752542,386.94,648211.968,-4.9466721,-3.098751,0.0008788999999999,22800.0,8.35999999999993e-05,-0.0003478,2.6299999999999955e-05,0.0,-4.926500000000011,1.950000000006034,-3.1355000000004907,-8.056249999910392,-0.0080749999995077,2.868750000217801,22800.373075000243,21.450000349457696,0.002,0.9954391479492188,0.4615707397460937,-0.404547119140625,6.0,10.0,180.0,0.7592774000000001,-4.9570312,-0.2934573,-1.4750245000000002,-208.80634933807409,81.97194281932515,52.96303889325286,224.32798312693663,351.67500000000007,0.7592774000000001,0.7430155227406404,0.7430155227406404,0.7430155227406404,0.7430155227406404,0.7430155227406404,0.7430155227406404,0.7430155227406404,0.7430155227406404,0.7430155227406404,0.7430155227406404,0.7329418659210205,0.7538350224494934,0.7538042664527893,0.7553640604019165,0.7565087080001831,0.7513800263404846,0.7543618679046631,0.7662237286567688,0.7685365676879883,0.7470971941947937,0.7430155227406404,0.7430155227406404,0.7430155227406404,0.7430155227406404,0.7430155227406404,0.7430155227406404,0.7430155227406404,0.7430155227406404,0.7430155227406404,0.7430155227406404
6257.0,125.139,24.2544726,201.9538495,386.9399796,648554.9773467,24.1898222,201.9138369,386.94,648667.968,-4.9740199,-3.0600405,0.0007225999999999,22800.0,-0.0001305,-0.0001649,2.039999999999996e-05,0.0,-4.960699999999996,-4.325000000005099,-3.088149999999956,13.493749999859972,0.0129499999999893,1.88750000020832,22799.978275003377,-133.03750019983636,0.002,0.9874679565429688,0.4644790649414062,-0.3914596557617187,6.0,10.0,180.0,0.8076171000000001,-5.0014649,-0.2924806,-1.4529785,-208.37567466903704,83.32697140966258,52.98501944662642,224.4269915634684,351.07500000000005,0.8076171000000001,0.7752161113236463,0.7752161113236463,0.7752161113236463,0.7752161113236463,0.7752161113236463,0.7752161113236463,0.7752161113236463,0.7752161113236463,0.7752161113236463,0.7752161113236463,0.7589492797851562,0.7794432640075684,0.7775616645812988,0.7805835604667664,0.7806846499443054,0.7757055163383484,0.7785147428512573,0.791808009147644,0.7944454550743103,0.771412193775177,0.7752161113236463,0.7752161113236463,0.7752161113236463,0.7752161113236463,0.7752161113236463,0.7752161113236463,0.7752161113236463,0.7752161113236463,0.7752161113236463,0.7752161113236463
6258.0,125.159,24.1548897,201.8929024,386.9400293,649010.9760191999,24.0902291,201.8530733,386.94,649123.968,-4.9856325,-3.0353412,-0.0009765,22800.0,0.0001200999999999,-0.0004065,-2.930000000000004e-05,0.0,-4.966524999999944,2.256250000009983,-3.0087749999992752,5.6687500000762725,-0.0007249999995906,-4.512500000330988,22799.411774997134,4.300000728133455,0.002,0.9870132446289064,0.4546356201171875,-0.3924468994140625,6.0,10.0,180.0,0.8100584000000002,-4.9580077000000005,-0.2924806999999999,-1.463745,-207.1733373345185,85.09198570483129,52.90350972331321,223.98149578173417,351.7500000000001,0.8100584000000002,0.7398730307611429,0.7398730307611429,0.7398730307611429,0.7398730307611429,0.7398730307611429,0.7398730307611429,0.7398730307611429,0.7398730307611429,0.7398730307611429,0.7398730307611429,0.7306542992591858,0.751335620880127,0.7514275908470154,0.7528745532035828,0.7541213631629944,0.7490480542182922,0.751976490020752,0.763709306716919,0.7659241557121277,0.7448269724845886,0.7398730307611429,0.7398730307611429,0.7398730307611429,0.7398730307611429,0.7398730307611429,0.7398730307611429,0.7398730307611429,0.7398730307611429,0.7398730307611429,0.7398730307611429
6259.0,125.179,24.055337,201.8323867,386.9400049,649466.9733873,23.9902381,201.7929662,386.94,649579.9680000001,-5.0113562,-3.003082,-0.0001563,22800.0,-6.01000000000007e-05,-0.0004248999999999,-4.9000000000000505e-06,0.0,-5.027850000000012,-3.5375000000393526,-3.0151250000010066,-8.237499999808051,-0.0063500000010208,-0.2500000000793534,22800.252925002133,133.03124942470097,0.002,0.9947006225585936,0.49322509765625,-0.4048141479492187,6.0,10.0,180.0,0.7812501000000001,-5.0068359,-0.2934573,-1.485791,-207.07066866725927,86.66649285241564,53.0037548616566,224.48774789086707,356.3250000000001,0.7812501000000001,0.7700922818911964,0.7700922818911964,0.7700922818911964,0.7700922818911964,0.7700922818911964,0.7700922818911964,0.7700922818911964,0.7700922818911964,0.7700922818911964,0.7700922818911964,0.7560012936592102,0.7765603065490723,0.7748618721961975,0.7775682210922241,0.7779054641723633,0.7729921936988831,0.7758364677429199,0.7886337041854858,0.791110634803772,0.7689657211303711,0.7700922818911964,0.7700922818911964,0.7700922818911964,0.7700922818911964,0.7700922818911964,0.7700922818911964,0.7700922818911964,0.7700922818911964,0.7700922818911964,0.7700922818911964
6260.0,125.199,23.954754,201.7723301,386.9399638,649922.9754929,23.8898545,201.7335179,386.94,650035.968,-5.0158137,-2.9640702,0.0012044999999999,22800.0,0.0003939999999999,-0.0002450999999999,3.619999999999996e-05,0.0,-5.001700000000131,-0.6812499999676277,-2.997074999998972,-0.7875000001433818,-0.0024499999994986,3.6062500001321496,22800.270074998843,-25.737500254737824,0.002,0.9724945068359376,0.5115676879882812,-0.4008392333984375,6.0,10.0,180.0,0.6845702000000001,-4.9990234,-0.2905274999999999,-1.4745117,-206.60633433362963,87.35424642620782,52.9733774308283,224.3218739454336,353.32500000000005,0.6845702000000001,0.7546556750023149,0.7546556750023149,0.7546556750023149,0.7546556750023149,0.7546556750023149,0.7546556750023149,0.7546556750023149,0.7546556750023149,0.7546556750023149,0.7546556750023149,0.7429459095001221,0.7634884715080261,0.7626747488975525,0.764773428440094,0.7655768394470215,0.7605857253074646,0.7634373903274536,0.7757424116134644,0.7780877947807312,0.7564603686332703,0.7546556750023149,0.7546556750023149,0.7546556750023149,0.7546556750023149,0.7546556750023149,0.7546556750023149,0.7546556750023149,0.7546556750023149,0.7546556750023149,0.7546556750023149
6261.0,125.219,23.8544132,201.713176,386.9400029,650378.9778047,23.7890818,201.6747311,386.94,650491.968,-5.0411307,-2.9330355,-9.770000000000097e-05,22800.0,0.0002144999999999,-0.0003081,-2.900000000000049e-06,0.0,-5.037099999999928,3.23749999999726,-2.949225000001121,10.8562499999465,0.0102749999996376,-0.3062499999373358,22800.01257499971,-150.21250001152293,0.002,0.9649795532226564,0.51378173828125,-0.3914230346679687,6.0,10.0,180.0,0.7573242000000001,-4.991211,-0.2910158,-1.4693847999999998,-205.9921671668148,88.75412321310391,52.97368871541415,224.3079369727168,352.7250000000001,0.7573242000000001,0.7339006123010531,0.7339006123010531,0.7339006123010531,0.7339006123010531,0.7339006123010531,0.7339006123010531,0.7339006123010531,0.7339006123010531,0.7339006123010531,0.7339006123010531,0.7265571355819702,0.7468851804733276,0.7473183274269104,0.7484667301177979,0.7499772906303406,0.7449793219566345,0.7478386163711548,0.7591931223869324,0.7612257599830627,0.7409218549728394,0.7339006123010531,0.7339006123010531,0.7339006123010531,0.7339006123010531,0.7339006123010531,0.7339006123010531,0.7339006123010531,0.7339006123010531,0.7339006123010531,0.7339006123010531
6262.0,125.239,23.7538281,201.6546524,386.9400302,650834.9786743999,23.6879251,201.6166082,386.94,650947.968,-5.0709997,-2.9008022,-0.0010286,22800.0,-0.0001082,-0.0003392,-3.020000000000005e-05,0.0,-5.039574999999985,-8.662500000000763,-2.882324999999497,5.075000000154262,-0.0019750000006979,-2.9312499997047325,22799.652099999366,90.12500013343742,0.002,0.96558837890625,0.5109146118164063,-0.3943344116210937,6.0,10.0,180.0,0.7724610000000001,-5.001952999999999,-0.2915041,-1.4878418,-204.8255835834074,90.33906160655197,52.89434435770707,223.8759684863584,349.05000000000007,0.7724610000000001,0.7942355728805769,0.7942355728805769,0.7942355728805769,0.7942355728805769,0.7942355728805769,0.7942355728805769,0.7942355728805769,0.7942355728805769,0.7942355728805769,0.7942355728805769,0.7745072245597839,0.7943728566169739,0.7913492918014526,0.795268714427948,0.7946367263793945,0.7898905873298645,0.792557954788208,0.8067729473114014,0.8094738721847534,0.7854576110839844,0.7942355728805769,0.7942355728805769,0.7942355728805769,0.7942355728805769,0.7942355728805769,0.7942355728805769,0.7942355728805769,0.7942355728805769,0.7942355728805769,0.7942355728805769
6263.0,125.259,23.6523456,201.5970996,386.940002,651290.9783769001,23.5863877,201.559152,386.94,651403.9680000001,-5.083497599999999,-2.8786489,-8.470000000000111e-05,22800.0,8.379999999999931e-05,-0.0006764999999999,-2.0000000000000545e-06,0.0,-5.087149999999951,5.250000000001007,-2.8610999999997944,-11.293750000085367,-0.007574999999349,0.0,22800.33875000081,115.86249966060495,0.002,0.976171875,0.5264205932617188,-0.4033538818359375,6.0,10.0,180.0,0.7329099000000001,-4.9287109,-0.2934573,-1.487329,-204.2857917917037,91.99503080327597,52.93267217885354,224.0574842431792,349.5750000000001,0.7329099000000001,0.7219027486048559,0.7219027486048559,0.7219027486048559,0.7219027486048559,0.7219027486048559,0.7219027486048559,0.7219027486048559,0.7219027486048559,0.7219027486048559,0.7219027486048559,0.7168270945549011,0.7366620898246765,0.7378076910972595,0.7384881973266602,0.7403552532196045,0.7354384660720825,0.7381840348243713,0.7491286993026733,0.7509329915046692,0.7313341498374939,0.7219027486048559,0.7219027486048559,0.7219027486048559,0.7219027486048559,0.7219027486048559,0.7219027486048559,0.7219027486048559,0.7219027486048559,0.7219027486048559,0.7219027486048559
6264.0,125.279,23.5506728,201.5397216,386.9399678,651746.9797957,23.4844747,201.5023649,386.94,651859.968,-5.102076200000001,-2.8399448,0.0010741999999999,22800.0,8.719999999999933e-05,-0.0005207,3.219999999999995e-05,0.0,-5.086425000000094,-5.243749999994742,-2.8930500000001302,2.556250000118609,0.0007499999995275,4.21874999965155,22800.201424999977,-107.2874998498919,0.002,0.957806396484375,0.5340911865234375,-0.3975387573242187,6.0,10.0,180.0,0.7246093,-4.928711,-0.292969,-1.4534912,-204.43189589585185,92.40701540163798,52.99033608942677,224.3532421215896,349.3500000000001,0.7246093,0.7763730547563225,0.7763730547563225,0.7763730547563225,0.7763730547563225,0.7763730547563225,0.7763730547563225,0.7763730547563225,0.7763730547563225,0.7763730547563225,0.7763730547563225,0.7606317400932312,0.7802855372428894,0.7782573699951172,0.7814071178436279,0.7814303040504456,0.776718020439148,0.7792866230010986,0.7926784157752991,0.795096218585968,0.7724415063858032,0.7763730547563225,0.7763730547563225,0.7763730547563225,0.7763730547563225,0.7763730547563225,0.7763730547563225,0.7763730547563225,0.7763730547563225,0.7763730547563225,0.7763730547563225
6265.0,125.299,23.4486504,201.4827324,386.9400186,652202.9794296,23.3821906,201.4462492,386.94,652315.968,-5.1211926,-2.7917475,-0.0006185,22800.0,6.629999999999932e-05,-8.37e-05,-1.8600000000000056e-05,0.0,-5.117924999999968,3.4124999999773125,-2.823250000000144,10.562499999799968,0.0109750000007124,-2.687500000320142,22799.7894250002,-90.11250003820533,0.002,0.9519622802734377,0.525714111328125,-0.3867996215820312,6.0,10.0,180.0,0.7602540000000001,-5.017578200000001,-0.2924807,-1.445288,-203.8014479479259,93.894007700819,53.00266804471339,224.3996210607948,345.75000000000006,0.7602540000000001,0.7310574075430003,0.7310574075430003,0.7310574075430003,0.7310574075430003,0.7310574075430003,0.7310574075430003,0.7310574075430003,0.7310574075430003,0.7310574075430003,0.7310574075430003,0.7240512371063232,0.7433356642723083,0.7439881563186646,0.7451736927032471,0.7467204928398132,0.7419459223747253,0.7444638013839722,0.7559691071510315,0.7578047513961792,0.7377428412437439,0.7310574075430003,0.7310574075430003,0.7310574075430003,0.7310574075430003,0.7310574075430003,0.7310574075430003,0.7310574075430003,0.7310574075430003,0.7310574075430003,0.7310574075430003
6266.0,125.319,23.3463339,201.4268066,386.9400245,652658.9762482,23.2795398,201.39080740000003,386.94,652771.968,-5.1426551,-2.7564669000000004,-0.0008007,22800.0,-3.020000000000069e-05,-3.81e-05,-2.450000000000006e-05,0.0,-5.122049999999945,-6.649999999974812,-2.7355999999997493,3.418749999894999,-0.005849999999441,-1.1562499992123776,22799.5834249974,133.0375001998873,0.002,0.9632843017578124,0.5257644653320312,-0.3876861572265625,6.0,10.0,180.0,0.7553712000000001,-5.0498045,-0.2939456,-1.4729735,-202.3507239739629,95.8055038504095,52.91183402235669,223.9018105303974,355.42500000000007,0.7553712000000001,0.7815808692407216,0.7815808692407216,0.7815808692407216,0.7815808692407216,0.7815808692407216,0.7815808692407216,0.7815808692407216,0.7815808692407216,0.7815808692407216,0.7815808692407216,0.7657929062843323,0.785781741142273,0.783259391784668,0.786582350730896,0.7863958477973938,0.7817422747612,0.784424901008606,0.7978182435035706,0.8002598881721497,0.7776480317115784,0.7815808692407216,0.7815808692407216,0.7815808692407216,0.7815808692407216,0.7815808692407216,0.7815808692407216,0.7815808692407216,0.7815808692407216,0.7815808692407216,0.7815808692407216
6267.0,125.33899999999998,23.243386800000003,201.3720028,386.9399972,653114.9766373,23.1765262,201.3360421,386.94,653227.9680000001,-5.1550307,-2.7359802,9.749999999999887e-05,22800.0,0.0001387999999999,-0.0004395999999999,2.799999999999941e-06,0.0,-5.157225000000043,5.425000000003264,-2.743650000000031,-11.043749999650744,-0.0080500000009919,1.2062499997966825,22800.44175000221,47.206249291801214,0.002,0.9544143676757812,0.5399200439453125,-0.3959228515625,6.0,10.0,180.0,0.7050782000000001,-4.9672851,-0.2968754,-1.4719481,-201.9713619869815,97.09075192520476,52.95441701117835,224.1084052651987,352.8750000000001,0.7050782000000001,0.7188644427934903,0.7188644427934903,0.7188644427934903,0.7188644427934903,0.7188644427934903,0.7188644427934903,0.7188644427934903,0.7188644427934903,0.7188644427934903,0.7188644427934903,0.7152280211448669,0.7348790764808655,0.7360700964927673,0.736577033996582,0.7386439442634583,0.7337539792060852,0.7364887595176697,0.7471262216567993,0.7488294243812561,0.7299366593360901,0.7188644427934903,0.7188644427934903,0.7188644427934903,0.7188644427934903,0.7188644427934903,0.7188644427934903,0.7188644427934903,0.7188644427934903,0.7188644427934903,0.7188644427934903
6268.0,125.359,23.1403818,201.3163475,386.9400028,653570.9791551,23.0731549,201.2819554,386.94,653683.968,-5.177298899999999,-2.6644058,-9.770000000000088e-05,22800.0,4.1999999999993135e-06,0.0006874,-2.8000000000000604e-06,0.0,-5.147474999999968,-4.574999999995635,-2.793224999999921,16.049999999800946,0.0073250000014013,1.5375000000261707,22800.18425000017,-115.87499902813944,0.002,0.9524383544921876,0.5403167724609375,-0.3837966918945312,6.0,10.0,180.0,0.7412109000000001,-4.9604492,-0.2963867999999999,-1.4719482999999998,-202.3741809934908,96.98287596260238,53.01370850558918,224.41870263259932,352.2750000000001,0.7412109000000001,0.7710086595550498,0.7710086595550498,0.7710086595550498,0.7710086595550498,0.7710086595550498,0.7710086595550498,0.7710086595550498,0.7710086595550498,0.7710086595550498,0.7710086595550498,0.7571532726287842,0.7767197489738464,0.7748744487762451,0.7777770161628723,0.7779874801635742,0.7733502984046936,0.7759000062942505,0.7889332175254822,0.7912089824676514,0.7692509293556213,0.7710086595550498,0.7710086595550498,0.7710086595550498,0.7710086595550498,0.7710086595550498,0.7710086595550498,0.7710086595550498,0.7710086595550498,0.7710086595550498,0.7710086595550498
6269.0,125.379,23.0371172,201.2627685,386.9400244,654026.9800247999,22.9694301,201.2285497,386.94,654139.968,-5.2025544,-2.6392877,-0.0008137,22800.0,-0.0002264,0.0004180999999999,-2.440000000000005e-05,0.0,-5.180425,1.1562499999894542,-2.6288749999999084,-0.2374999999332772,0.0073249999985591,-2.5000000004382628,22799.617774999933,-64.3750005110378,0.002,0.9487640380859376,0.5502120971679687,-0.3864227294921875,6.0,10.0,180.0,0.7978516000000001,-4.9677734,-0.2973636,-1.4796387000000002,-200.6075904967454,99.4254379813012,52.92385425279459,223.91785131629968,352.3500000000001,0.7978516000000001,0.7396014084936662,0.7396014084936662,0.7396014084936662,0.7396014084936662,0.7396014084936662,0.7396014084936662,0.7396014084936662,0.7396014084936662,0.7396014084936662,0.7396014084936662,0.7319720983505249,0.7514178156852722,0.751298189163208,0.7528290152549744,0.7541495561599731,0.7494195103645325,0.7519855499267578,0.7636362910270691,0.7655431032180786,0.745542049407959,0.7396014084936662,0.7396014084936662,0.7396014084936662,0.7396014084936662,0.7396014084936662,0.7396014084936662,0.7396014084936662,0.7396014084936662,0.7396014084936662,0.7396014084936662
6270.0,125.399,22.9332765,201.2100625,386.9400107,654482.9803450999,22.8653562,201.1758274,386.94,654595.968,-5.2201185,-2.6204189,-0.000345,22800.0,-0.0002334,-4.270000000000001e-05,-1.0700000000000062e-05,0.0,-5.2114250000000695,-4.58125000000206,-2.6011000000004003,-1.100000000064938,-0.0073499999999171,0.0562500002132537,22800.08125000168,137.33750020039952,0.002,0.9487716674804688,0.559185791015625,-0.3903579711914062,6.0,10.0,180.0,0.7514649000000001,-4.9726562,-0.2993165,-1.4950196,-199.56179524837268,101.3767189906506,52.9174271263973,223.85792565814984,352.3500000000001,0.7514649000000001,0.7683310352087153,0.7683310352087153,0.7683310352087153,0.7683310352087153,0.7683310352087153,0.7683310352087153,0.7683310352087153,0.7683310352087153,0.7683310352087153,0.7683310352087153,0.7552822828292847,0.774520218372345,0.7727109789848328,0.7755448818206787,0.775807797908783,0.7712963223457336,0.7737476825714111,0.7866761088371277,0.7888286709785461,0.7672492265701294,0.7683310352087153,0.7683310352087153,0.7683310352087153,0.7683310352087153,0.7683310352087153,0.7683310352087153,0.7683310352087153,0.7683310352087153,0.7683310352087153,0.7683310352087153
6271.0,125.419,22.8287419,201.157796,386.9399921,654938.9792237,22.7609379,201.1237906,386.94,655051.9680000001,-5.2259216,-2.593284,0.0002604999999999,22800.0,0.0001059999999999,-0.0002589,7.899999999999938e-06,0.0,-5.215350000000019,4.768749999994801,-2.632549999999867,-10.743749999875265,-0.0053499999992823,1.831249999995066,22800.28724999865,30.0312502077104,0.002,0.934600830078125,0.5666885375976562,-0.3976608276367187,6.0,10.0,180.0,0.7377930000000001,-4.9589845,-0.3012694,-1.4745117,-199.4888976241864,102.0003594953253,52.95871356319865,224.06546282907493,348.75000000000006,0.7377930000000001,0.7198784689334855,0.7198784689334855,0.7198784689334855,0.7198784689334855,0.7198784689334855,0.7198784689334855,0.7198784689334855,0.7198784689334855,0.7198784689334855,0.7198784689334855,0.7159034609794617,0.7348644137382507,0.7359452843666077,0.7366375923156738,0.7386213541030884,0.7338948249816895,0.7363892197608948,0.7472684979438782,0.7488900423049927,0.7300167679786682,0.7198784689334855,0.7198784689334855,0.7198784689334855,0.7198784689334855,0.7198784689334855,0.7198784689334855,0.7198784689334855,0.7198784689334855,0.7198784689334855,0.7198784689334855
6272.0,125.439,22.7245486,201.1057617,386.9399951,655394.9806427,22.6561794,201.0724416,386.94,655507.968,-5.2542914,-2.5509001,0.0001626999999999,22800.0,-0.0002386,-2.0899999999999983e-05,4.899999999999934e-06,0.0,-5.239249999999984,-4.4499999999781625,-2.600100000000083,12.199999999573665,0.0100000000003319,1.4687500001997478,22800.046924999333,-128.73750019932413,0.002,0.9279617309570312,0.5690689086914062,-0.3871292114257812,6.0,10.0,180.0,0.8124999,-5.062499900000001,-0.2993166,-1.4488769,-199.1804488120932,103.01467974766264,52.99685678159932,224.25173141453743,349.2750000000001,0.8124999,0.7673914128992246,0.7673914128992246,0.7673914128992246,0.7673914128992246,0.7673914128992246,0.7673914128992246,0.7673914128992246,0.7673914128992246,0.7673914128992246,0.7673914128992246,0.7545161247253418,0.7732832431793213,0.7715927362442017,0.7744289636611938,0.7747204899787903,0.7702909111976624,0.7726055383682251,0.7855929732322693,0.7876670956611633,0.76617431640625,0.7673914128992246,0.7673914128992246,0.7673914128992246,0.7673914128992246,0.7673914128992246,0.7673914128992246,0.7673914128992246,0.7673914128992246,0.7673914128992246,0.7673914128992246
6273.0,125.459,22.6195781,201.0545702,386.9400313,655850.9793153,22.5510856,201.0217828,386.94,655963.968,-5.2678007,-2.51353,-0.0010417,22800.0,-0.0001441,6.29e-05,-3.130000000000007e-05,0.0,-5.233874999999966,-0.9874999999937814,-2.5092749999998887,9.22500000033466,-0.0002499999993688,-4.456250000117734,22799.4632499991,4.281249857765943,0.002,0.9296249389648438,0.561114501953125,-0.3888641357421875,6.0,10.0,180.0,0.7695312000000001,-5.096191299999999,-0.3012696,-1.4581053999999998,-197.7612244060466,104.61083987383132,52.90292839079966,223.73936570726875,353.62500000000006,0.7695312000000001,0.7478915274338463,0.7478915274338463,0.7478915274338463,0.7478915274338463,0.7478915274338463,0.7478915274338463,0.7478915274338463,0.7478915274338463,0.7478915274338463,0.7478915274338463,0.7391331791877747,0.7583791613578796,0.7576164603233337,0.7595710754394531,0.7605716586112976,0.7559699416160583,0.7584540843963623,0.7704642415046692,0.7723995447158813,0.7521418929100037,0.7478915274338463,0.7478915274338463,0.7478915274338463,0.7478915274338463,0.7478915274338463,0.7478915274338463,0.7478915274338463,0.7478915274338463,0.7478915274338463,0.7478915274338463
6274.0,125.479,22.5141904,201.0044981,386.94,656306.9773697,22.4456609,200.9718163,386.94,656419.968,-5.2783151,-2.4903656,1.2899999999999177e-05,22800.0,3.34999999999993e-05,-0.0002816,-6.91178884959509e-20,0.0,-5.316175000000012,0.7374999999586777,-2.477325000000264,-9.524999999932504,-0.0097500000023842,0.1125000000712361,22800.16707500036,124.4562503416346,0.002,0.9328826904296876,0.5666183471679688,-0.3967453002929687,6.0,10.0,180.0,0.7182617,-5.010254,-0.3007811999999999,-1.4734862,-197.18261220302333,106.80241993691568,53.00946419539983,224.2676828536344,350.6250000000001,0.7182617,0.7387924017452381,0.7387924017452381,0.7387924017452381,0.7387924017452381,0.7387924017452381,0.7387924017452381,0.7387924017452381,0.7387924017452381,0.7387924017452381,0.7387924017452381,0.7320634722709656,0.7504814267158508,0.7503449320793152,0.7519044280052185,0.7532978653907776,0.7488221526145935,0.7510842084884644,0.7626832723617554,0.7643799781799316,0.745077908039093,0.7387924017452381,0.7387924017452381,0.7387924017452381,0.7387924017452381,0.7387924017452381,0.7387924017452381,0.7387924017452381,0.7387924017452381,0.7387924017452381,0.7387924017452381
6275.0,125.49899999999998,22.408497,200.9547852,386.9399716,656762.9789946999,22.3399098,200.9225443,386.94,656875.9680000001,-5.289386500000001,-2.4559486,0.0009440999999999,22800.0,0.0001872999999999,-0.0002923,2.839999999999993e-05,0.0,-5.251224999999948,-2.987499999984679,-2.5011999999996704,-1.6500000000974069,0.0012000000012335,3.725000000187606,22800.33875000081,-21.46250044458793,0.002,0.9243331909179688,0.5974609375,-0.3916259765625,6.0,10.0,180.0,0.7333986000000001,-4.9672852,-0.2978516,-1.4745117,-196.7693061015117,106.81520996845784,52.93973209769992,223.9018414268172,351.9000000000001,0.7333986000000001,0.7572584778734641,0.7572584778734641,0.7572584778734641,0.7572584778734641,0.7572584778734641,0.7572584778734641,0.7572584778734641,0.7572584778734641,0.7572584778734641,0.7572584778734641,0.746475338935852,0.7654825448989868,0.7641659379005432,0.766590416431427,0.7672085165977478,0.7627165913581848,0.7651098966598511,0.7776301503181458,0.7796252369880676,0.7587550282478333,0.7572584778734641,0.7572584778734641,0.7572584778734641,0.7572584778734641,0.7572584778734641,0.7572584778734641,0.7572584778734641,0.7572584778734641,0.7572584778734641,0.7572584778734641
6276.0,125.51899999999998,22.302829,200.905705,386.9400097,657218.9811004,22.2338371,200.873969,386.94,657331.968,-5.3118886,-2.4193615,-0.0003255,22800.0,-8.800000000000698e-06,-0.0002407,-9.70000000000006e-06,0.0,-5.309074999999996,3.843749999998734,-2.431900000000553,12.512500000028126,0.0093000000006782,-1.100000000064938,22799.99542500009,-163.07499899992035,0.002,0.9178268432617188,0.5869873046875,-0.3812423706054687,6.0,10.0,180.0,0.7700194,-4.9833984,-0.300293,-1.472461,-196.01865305075583,108.39510498422892,52.96336604884996,224.0044207134086,358.3500000000001,0.7700194,0.7214052410475871,0.7214052410475871,0.7214052410475871,0.7214052410475871,0.7214052410475871,0.7214052410475871,0.7214052410475871,0.7214052410475871,0.7214052410475871,0.7214052410475871,0.7186111211776733,0.7377427220344543,0.7384355664253235,0.7390803098678589,0.7411590814590454,0.7364473938941956,0.7390321493148804,0.7495626211166382,0.7511572241783142,0.7330987453460693,0.7214052410475871,0.7214052410475871,0.7214052410475871,0.7214052410475871,0.7214052410475871,0.7214052410475871,0.7214052410475871,0.7214052410475871,0.7214052410475871,0.7214052410475871
