Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Random_Forest_seed_0,ST_Plate_Notch_Random_Forest_seed_1,ST_Plate_Notch_Random_Forest_seed_2,ST_Plate_Notch_Random_Forest_seed_3,ST_Plate_Notch_Random_Forest_seed_4,ST_Plate_Notch_Random_Forest_seed_5,ST_Plate_Notch_Random_Forest_seed_6,ST_Plate_Notch_Random_Forest_seed_7,ST_Plate_Notch_Random_Forest_seed_8,ST_Plate_Notch_Random_Forest_seed_9
4822.0,96.439,-26.5546104,218.6875683,386.5460322,152642.933104,-26.4985589,218.7989426,386.54599,152738.779484,4.3012248,8.5781599,-0.0014066,19200.0,0.0002393,-0.0002502999999999,-4.2199999999999975e-05,0.0,4.244374999999945,-2.56875000002046,8.607175000000211,4.212499999844965,0.0051249999998503,-2.5000000000829914,19200.15334999989,120.16249984310124,0.002,-3.797310791015625,-0.0208270263671875,-0.9244305419921875,6.0,10.0,180.0,-1.3613282000000004,-5.8613282,-0.1250001,-3.3140624,751.4933483463417,41.560017161462696,167.16047197116887,752.648165073151,580.4250000000002,-3.3140624,-3.2381667840632264,-3.238430175565162,-3.2436796948294915,-3.2393920473521205,-3.233936356740245,-3.2414865128544412,-3.23471572819517,-3.2385038422427894,-3.2427186983612333,-3.239494021812274
4823.0,96.459,-26.4688809,218.8590761,386.5459991,153026.9356218,-26.4126938,218.9706727,386.54599,153122.779484,4.3057459,8.5855703,-0.0003001,19200.0,0.0003748,-2.769999999999858e-05,-9.09999999999998e-06,0.0,4.329825000000032,0.124999999995245,8.587899999999138,2.437500000063153,-0.0051250000012714,-1.2249999997493433,19199.981675000163,-64.37499978335691,0.002,-3.867650756835937,0.0248455810546875,-0.90591064453125,6.0,10.0,180.0,-1.3632812000000003,-5.9028319,-0.1274414,-3.3084227,751.9806741731709,39.72750858073135,167.25123598558446,753.0350825365755,573.9000000000002,-3.3084227,-3.204583218197854,-3.204352606364088,-3.2082175589780744,-3.2056656256398814,-3.212333877873267,-3.204947052475612,-3.206453762939607,-3.2025717355881445,-3.204778699455654,-3.207153898856856
4824.0,96.479,-26.3828409,219.031168,386.5459979,153410.9353927,-26.3268288,219.1424027,386.54599,153506.779484,4.2999116,8.5735104,-0.0002683,19200.0,0.0001997,-0.0003896999999999,-7.89999999999998e-06,0.0,4.27590000000011,2.2624999999942603,8.60450000000057,-3.599999999792658,-0.0009999999988963,-1.3375000001758508,19200.273524999648,81.53749986388138,0.002,-3.829593505859375,0.081785888671875,-0.9184075927734376,6.0,10.0,180.0,-1.3491211000000003,-5.8696289,-0.1284179999999999,-3.2925292,751.9438370865855,40.90875429036568,167.25661799279223,753.0595412682877,580.2750000000001,-3.2925292,-3.3241937174707554,-3.3124518217788945,-3.3119366770293897,-3.3204395739576267,-3.3085952098286655,-3.3092263031522795,-3.315788781856296,-3.3090745830947204,-3.3146615531625145,-3.322674146183863
4825.0,96.499,-26.2967764,219.2025429,386.545991,153794.93839109995,-26.240963800000003,219.3141327,386.54599,153890.779484,4.293251100000001,8.585343599999998,-7.210000000000151e-05,19200.0,4.000000000020833e-07,-3.459999999999857e-05,-9.99999999999981e-07,0.0,4.297824999999911,-3.174999999977524,8.578349999999801,2.137499999754766,-0.0041249999995329,1.899999999821489,19200.06752500049,8.581249858363298,0.002,-3.8541290283203127,0.0666729736328125,-0.8965899658203125,6.0,10.0,180.0,-1.3652344000000003,-5.9257814,-0.1293946,-3.2740724,751.7559185432928,40.14487714518284,167.20280899639613,752.8292706341439,582.9750000000001,-3.2740724,-3.227383209725325,-3.2378636256983726,-3.2358275571807815,-3.231186560125557,-3.232286823250451,-3.2342337707954076,-3.2386738426866333,-3.233864812619952,-3.231589185329554,-3.232231930879404
4826.0,96.519,-26.2111183,219.3742237,386.5459803,154178.93740700002,-26.1550988,219.4858627,386.54599,154274.779484,4.3001559,8.5869884,0.0002540999999999,19200.0,0.000207,1.4700000000001414e-05,9.700000000000022e-06,0.0,4.290299999999991,4.637499999993166,8.59620000000021,-4.456249999762463,0.0009499999990225,1.762500000168643,19199.981674999435,64.37500014737597,0.002,-3.8330706787109374,0.1068646240234375,-0.9096978759765624,6.0,10.0,180.0,-1.3857423000000004,-5.9067382,-0.1284179,-3.2920166,751.8519592716464,40.45793857259142,167.22890449819806,752.9411353170719,577.0500000000001,-3.2920166,-3.26940162691954,-3.261989764074114,-3.268581129136907,-3.2641737494480654,-3.272813598740932,-3.2720596881979582,-3.264637595942773,-3.268432676676071,-3.270031454568509,-3.2574374600232527
4827.0,96.539,-26.1251572,219.5460518,386.54594340000006,154562.9364228,-26.0692338,219.6575927,386.54599,154658.779484,4.296958,8.583717499999999,0.0015228999999999,19200.0,0.0001111,-8.339999999999857e-05,4.670000000000002e-05,0.0,4.287349999999979,-0.6749999999833506,8.607649999999722,1.3437499998047997,-0.0038999999986799,3.537499999950456,19200.11902500046,-17.168750127783277,0.002,-3.84566650390625,0.1542694091796875,-0.904541015625,6.0,10.0,180.0,-1.3378905000000003,-5.8603515,-0.1279297,-3.3022703,752.0384796358233,41.00096928629571,167.27945224909905,753.1560676585359,580.9500000000002,-3.3022703,-3.211907298997707,-3.210733250891307,-3.220223250920655,-3.211397060199755,-3.212901483738737,-3.213069627323909,-3.2129800120096506,-3.2160514018379005,-3.213614001382997,-3.221332485510604
4828.0,96.559,-26.0394836,219.7180772,386.545996,154946.9357818,-25.9833688,219.8293228,386.54599,155042.779484,4.3033373,8.5738444,-0.0002031,19200.0,0.0003024,-0.0003788999999999,-5.999999999999975e-06,0.0,4.294425000000057,5.193749999965446,8.604525000000507,-1.0375000000450996,0.0061249999987467,0.0062500003394916,19199.91302499984,17.175000175595052,0.002,-3.8448284912109374,0.0418878173828125,-0.9157373046875,6.0,10.0,180.0,-1.3300780000000003,-5.8950193,-0.1240234,-3.307910000000001,752.1562398179117,40.973484643147856,167.30622612454954,753.2720338292679,580.7250000000001,-3.307910000000001,-3.2535526937845147,-3.252957400092905,-3.2581598121325244,-3.257056853905524,-3.259978848749693,-3.2600057736036714,-3.2577323262012237,-3.263586189772141,-3.25960633502077,-3.2570608381786332
4829.0,96.579,-25.9532305,219.88981640000003,386.5459747,155330.9363769,-25.8975038,220.0010529,386.54599,155426.779484,4.2904109,8.573566600000001,0.0005131999999999,19200.0,-8.539999999999792e-05,-0.0003879999999999,1.530000000000002e-05,0.0,4.322300000000023,-1.1624999999737766,8.573224999999951,-0.4812499998507746,0.0119750000010299,-0.8000000004670937,19200.290675,-38.63125020859879,0.002,-3.9199273681640623,-0.044404296875,-0.9216375732421876,6.0,10.0,180.0,-1.3398437000000003,-5.8769532,-0.1235351,-3.3073973000000003,752.0206199089558,39.28574232157393,167.25411306227477,753.048516914634,580.7250000000001,-3.3073973000000003,-3.3204441438252297,-3.320718647762277,-3.3239407381650388,-3.3239231065556787,-3.321809819140316,-3.324762739039351,-3.3231638889040824,-3.317605638544867,-3.3225141141068337,-3.316231022480263
4830.0,96.599,-25.8674286,220.0614874,386.5460224,155714.9400619,-25.811638800000004,220.1727829,386.54599,155810.779484,4.2925075,8.5755366,-0.0011137,19200.0,-2.239999999999791e-05,-0.0003290999999999,-3.239999999999999e-05,0.0,4.27489999999997,0.737499999980939,8.60522500000016,-4.525000000121793,0.0014499999991812,-3.531249999610964,19200.084675000107,21.45625021523447,0.002,-3.852346801757813,-0.021336669921875,-0.904210205078125,6.0,10.0,180.0,-1.3789063000000004,-5.8823242,-0.1254884,-3.2658691000000006,751.966309954478,40.73837116078697,167.25955653113738,753.071758457317,574.2000000000002,-3.2658691000000006,-3.297400158329822,-3.2830093114924384,-3.296080200947418,-3.295526832261597,-3.2966897821766463,-3.291068828444596,-3.295193995420276,-3.297400940491069,-3.2914617355266222,-3.282367943051666
4831.0,96.619,-25.7816377,220.2329942,386.5460196,156098.94175559998,-25.7257738,220.3445129,386.54599,156194.779484,4.294941499999999,8.582975399999999,-0.0009844,19200.0,5.160000000000208e-05,-0.0001056999999999,-2.9599999999999977e-05,0.0,4.317125000000033,0.8437500000013415,8.538575000000037,-2.499999999905356,0.0007250000010117,-2.26250000032735,19200.20487500005,-51.48750005890033,0.002,-3.81361328125,0.061475830078125,-0.90373046875,6.0,10.0,180.0,-1.3354493000000005,-5.8374023,-0.1298829,-3.2592043000000004,751.3646549772391,38.42968558039348,167.0912782655687,752.3513792286585,580.3500000000001,-3.2592043000000004,-3.228501478549106,-3.2344227257386766,-3.231280815151599,-3.223284009805719,-3.2265986061591643,-3.228153590517735,-3.2308500010747334,-3.2237797638442465,-3.2281001068731414,-3.2333472959998306
4832.0,96.639,-25.6959229,220.4043985,386.5460215,156482.9436556,-25.6399088,220.5162429,386.54599,156578.779484,4.3000083,8.593832299999999,-0.0010495,19200.0,0.0002019,0.00022,-3.149999999999998e-05,0.0,4.265375000000038,-2.256249999987881,8.598624999999771,-0.6750000002497814,-0.0149000000007504,-0.3624999997953182,19199.930199999653,-60.087500241823726,0.002,-3.82033935546875,0.0610443115234375,-0.910643310546875,6.0,10.0,180.0,-1.3237304000000003,-5.8686523,-0.1333009,-3.2427979,751.4508274886196,40.43634279019674,167.13613913278436,752.5426896143292,582.9750000000001,-3.2427979,-3.2753667973222282,-3.2793064811700128,-3.274120493626094,-3.2776771756000933,-3.2867017975356556,-3.279321482821491,-3.2767497883088406,-3.2748666153298647,-3.2749288493246733,-3.277199720214531
4833.0,96.659,-25.6099951,220.5761563,386.5459883,156866.9426713,-25.5540438,220.68797290000003,386.54599,156962.779484,4.2978878,8.592917,5.739999999999851e-05,19200.0,0.0001391,0.000192,1.700000000000017e-06,0.0,4.326899999999867,-2.2500000000036606,8.563474999999698,-1.712499999761974,-0.0068249999998215,1.2124999997809027,19199.96450000035,-60.08124964853632,0.002,-3.871309814453125,0.023807373046875,-0.9052325439453124,6.0,10.0,180.0,-1.3183593000000005,-5.9033204,-0.1333008,-3.2489503,751.5709137443098,38.62317139509837,167.1420695663922,752.5673448071645,577.0500000000001,-3.2489503,-3.2050806519509574,-3.204358463935599,-3.205179892957478,-3.205580001889052,-3.203454219818846,-3.2016250275969598,-3.2051388066314312,-3.202471591068122,-3.20458553015408,-3.2075509007909666
4834.0,96.679,-25.5243096,220.7479139,386.5459951,157250.94189289998,-25.4681788,220.859703,386.54599,157346.779484,4.303869400000001,8.5919782,-0.0001706,19200.0,0.0003188,0.0001644,-5.099999999999983e-06,0.0,4.254150000000045,-1.043750000007138,8.6000999999996,-2.068750000105979,0.0007249999995906,4.281250000204295,19199.724199999764,-38.62500016100821,0.002,-3.8248980712890623,0.0497760009765625,-0.890716552734375,6.0,10.0,180.0,-1.4033204000000006,-5.8862305,-0.1347655999999999,-3.2648439,751.4679568721549,40.92108569754919,167.1465347831961,752.5871724035823,580.9500000000002,-3.2648439,-3.210175930585318,-3.211938824878367,-3.2139760401308286,-3.2115667578772946,-3.213236209297286,-3.2149981026789636,-3.216639794862147,-3.210564073519656,-3.21130701570023,-3.208700526071116
4835.0,96.69899999999998,-25.4384297,220.9196973,386.5459963,157634.9396728,-25.3823137,221.0314331,386.54599,157730.779484,4.3033765,8.590207699999999,-0.0002031,19200.0,0.0003039,0.0001111,-6.299999999999985e-06,0.0,4.330575000000003,-1.031250000016493,8.54515000000049,4.150000000002763,0.0078250000001389,0.6624999997484338,19199.74135000012,38.6250001612294,0.002,-3.894215698242188,0.054937744140625,-0.9024053955078124,6.0,10.0,180.0,-1.3681640000000006,-5.8505857,-0.1347658,-3.2838135,751.3454784360774,38.277542848774594,167.08576739159804,752.3275862017911,580.7250000000001,-3.2838135,-3.2538951366923996,-3.2501540610970583,-3.2535634858210916,-3.2452562860287473,-3.253338966862026,-3.2494482963652236,-3.252839381227781,-3.2492393532369204,-3.25359668122964,-3.2486060107878623
4836.0,96.719,-25.3521836,221.0912832,386.5459873,158018.93759,-25.2964487,221.20316310000004,386.54599,158114.779484,4.2906745,8.5950109,5.879999999999865e-05,19200.0,-7.729999999999792e-05,0.0002554,2.700000000000014e-06,0.0,4.299074999999952,-1.4124999999643122,8.59375,4.331249999900422,0.0021750000001929,-0.8499999996303131,19199.87869999968,-0.006250047479989,0.002,-3.9293707275390624,0.060302734375,-0.89861328125,6.0,10.0,180.0,-1.2954102000000003,-5.8466798,-0.1376955,-3.3094481,751.6967392180387,39.189771424387295,167.17788369579904,752.7222931008955,574.1250000000001,-3.3094481,-3.2166349357116992,-3.2255331203580737,-3.2212871534358474,-3.219520908294168,-3.215740716103466,-3.214471097049229,-3.218305896100624,-3.2148177258355015,-3.2171000147889828,-3.2138637509225187
4837.0,96.739,-25.2662705,221.26317870000003,386.5460058,158402.9389404,-25.2105837,221.3748931,386.54599,158498.779484,4.2890715,8.589493999999998,-0.0005603,19200.0,-0.0001253999999999,8.98000000000014e-05,-1.5799999999999988e-05,0.0,4.265125000000047,-2.687500000031507,8.574225000000268,1.8312500001727017,0.005625000000009,-0.612500000229943,19200.18770000024,107.2937497157196,0.002,-3.873311767578125,0.0206085205078125,-0.898974609375,6.0,10.0,180.0,-1.3081055000000004,-5.8833007,-0.1372072,-3.2879149999999995,751.2538696090194,40.19288571219364,167.08644184789952,752.3311465504478,574.0500000000002,-3.2879149999999995,-3.248770949420264,-3.2539273541396927,-3.2482420142370407,-3.25437567291109,-3.245913011648957,-3.25278813840464,-3.2516582292730063,-3.2505300057567634,-3.254593013926091,-3.249788647592181
4838.0,96.759,-25.1808486,221.4346105,386.5460546000001,158786.94351810002,-25.1247187,221.5466231,386.54599,158882.779484,4.3038424,8.5994393,-0.0021554,19200.0,0.0003178,0.0003881,-6.459999999999998e-05,0.0,4.279050000000062,1.225000000015774,8.603299999999336,9.94374999976344,-0.0026749999989306,-4.818749999913052,19200.050349999947,-72.95624982350856,0.002,-3.8467620849609374,0.0651055908203125,-0.8854443359375,6.0,10.0,180.0,-1.3759766000000004,-5.977538900000001,-0.14209,-3.2617678,751.5954348045098,41.01394285609682,167.17622092394976,752.715573275224,570.6000000000001,-3.2617678,-3.2552700314938874,-3.253927021333599,-3.252345229444753,-3.2466368193372497,-3.2565274721141293,-3.251219726762051,-3.2492464288848573,-3.255731793542907,-3.254678200953624,-3.2523066378605545
4839.0,96.779,-25.0950128,221.6069932,386.5459736,159170.940062,-25.0388537,221.7183531,386.54599,159266.779484,4.3048113,8.5776788,0.0005455999999999,19200.0,0.0003468,-0.0002645999999999,1.6400000000000023e-05,0.0,4.296649999999946,2.2624999999942603,8.603750000000332,-6.524999999690806,-0.0063750000009576,1.1562499999229203,19200.03317500013,85.83124999870196,0.002,-3.888627319335937,0.1270068359375,-0.90892578125,6.0,10.0,180.0,-1.3715820000000003,-5.859375,-0.1411134,-3.2766358,751.9437174022548,40.890471428048414,167.25561046197487,753.055786637612,571.2000000000002,-3.2766358,-3.2777604414616426,-3.2757972498940107,-3.2785284394194396,-3.2750995354795003,-3.276079747769099,-3.2805694841070374,-3.280075328901601,-3.280386128148663,-3.2797713543035933,-3.2735434278642708
4840.0,96.799,-25.0090205,221.7785567,386.5459571,159554.9411377,-24.9529887,221.8900833,386.54599,159650.779484,4.3005716,8.5832298,0.0010989999999999,19200.0,0.0002196,-9.809999999999862e-05,3.3000000000000016e-05,0.0,4.284899999999947,1.524999999991094,8.612049999999982,7.012499999881072,-0.0073249999999802,1.2187500001203944,19199.89587500022,-30.043749938957625,0.002,-3.90653564453125,0.0727728271484375,-0.90013916015625,6.0,10.0,180.0,-1.3369141000000004,-5.876952999999999,-0.1416018,-3.2802248,752.1268587011274,41.407735714024206,167.30480523098743,753.266393318806,562.2000000000002,-3.2802248,-3.210133367986364,-3.2105115615958795,-3.216129996888435,-3.2116435584501084,-3.2145382290742788,-3.205029827864895,-3.2086146165643608,-3.2103071792813727,-3.211504722623388,-3.215211576362846
4841.0,96.819,-24.9230498,221.9508378,386.5459666,159938.9399475,-24.8671237,222.0618133,386.54599,160034.779484,4.2970709,8.5648588,0.0007735999999999,19200.0,0.0001139,-0.0006492999999999,2.340000000000002e-05,0.0,4.3080999999999925,0.7937500000387615,8.594499999999528,-11.71250000009394,-0.0051249999998503,2.749999999807073,19200.153349999164,111.58124998484854,0.002,-3.833154296875,-0.0184454345703125,-0.9130181884765624,6.0,10.0,180.0,-1.3344727000000003,-5.8461914,-0.1367189,-3.2981688999999994,752.1834293505638,40.4933678570121,167.3069026154937,753.273696659403,566.9250000000002,-3.2981688999999994,-3.337561427672785,-3.353222649889838,-3.34005582731027,-3.3492419461945087,-3.34500298601693,-3.353057658219948,-3.3367456915415805,-3.349527932285671,-3.348544085459554,-3.3366462466952083
4842.0,96.83899999999998,-24.8371151,222.1217647,386.5459834,160322.9451433,-24.7812587,222.2335433,386.54599,160418.779484,4.2947291000000005,8.5916335,0.0002199999999999,19200.0,4.4300000000002086e-05,0.0001538,6.60000000000002e-06,0.0,4.279800000000034,0.6624999999704556,8.565650000000602,4.024999999963086,0.0056499999999459,3.168750000170917,19200.53100000077,-42.91875011392985,0.002,-3.810272216796875,0.0029791259765625,-0.8975439453125,6.0,10.0,180.0,-1.3618164000000006,-5.9257814,-0.1367189,-3.2520264,751.5102146752819,40.16518392850605,167.14545130774684,752.5833483297015,565.2,-3.2520264,-3.290544060646391,-3.2945269522507967,-3.299390008622275,-3.2924107003447127,-3.2940582926409543,-3.292306214488338,-3.292106017686736,-3.2964846379210084,-3.2976472508874877,-3.3004169677836686
4843.0,96.859,-24.7514365,222.293828,386.5459932,160706.9477294,-24.6953937,222.4052733,386.54599,160802.779484,4.300938799999999,8.580517699999998,-0.0001373,19200.0,0.0002306,-0.0001794999999999,-3.0999999999999805e-06,0.0,4.308575000000037,4.275000000042416,8.59349999999992,-5.981249999820193,0.0100000000003319,-0.1812499998976591,19199.94735,38.63125020881999,0.002,-3.799425048828125,0.0267767333984375,-0.90496337890625,6.0,10.0,180.0,-1.3725587000000004,-5.8906252,-0.1381837,-3.2253662,751.867107337641,39.83259196425303,167.2247256538734,752.9216741648507,563.4000000000001,-3.2253662,-3.381038789340691,-3.3816751600179846,-3.3764039118836977,-3.381322889206972,-3.372506392874812,-3.367746498000168,-3.3795822779733466,-3.3686157531310985,-3.3759177119215917,-3.3732193763216145
4844.0,96.879,-24.665385800000003,222.4651777,386.54599900000005,161090.9499725,-24.6095287,222.57700330000003,386.54599,161186.779484,4.294746,8.5931974,-0.0003325,19200.0,4.4800000000002085e-05,0.0002008,-8.999999999999978e-06,0.0,4.285899999999998,-1.2187500000538036,8.581075000000027,2.9937499999022066,0.0068249999984004,-0.9125000001830584,19200.11902499973,-72.96875010058866,0.002,-3.835631103515625,0.0275225830078125,-0.8921759033203125,6.0,10.0,180.0,-1.3193360000000005,-5.8461916,-0.140625,-3.2120361,751.6415536688205,40.04679598212651,167.1748628269367,752.7078370824254,561.6000000000001,-3.2120361,-3.2055538603839366,-3.204977133703497,-3.20589495428344,-3.2095209025146727,-3.2069726288333933,-3.201247682123532,-3.206932827211259,-3.2018259220357987,-3.2023281402613963,-3.2083775144845426
4845.0,96.899,-24.5795059,222.6371612,386.5460059,161474.9477524,-24.5236637,222.7487333,386.54599,161570.779484,4.29425,8.5847532,-0.0005279,19200.0,2.990000000000209e-05,-5.259999999999861e-05,-1.5899999999999977e-05,0.0,4.315174999999982,-0.2437499999841335,8.613524999999811,-1.093749999903082,-0.0002249999994319,-5.068749999992406,19199.998875000165,38.62499997933046,0.002,-3.815438232421875,0.0042779541015625,-0.91505126953125,6.0,10.0,180.0,-1.3095702000000002,-5.8930664,-0.1381837,-3.2253662,752.2897768344103,40.08639799106325,167.32643141346836,753.3574185412126,566.1000000000001,-3.2253662,-3.2683335599083367,-3.2711591257580994,-3.270408356914682,-3.2756112130893453,-3.26509705780837,-3.2855955259823535,-3.2693137487428703,-3.2805840753828743,-3.2895728948532863,-3.279697823805595
4846.0,96.919,-24.4937646,222.8089376,386.545999,161858.9503388,-24.4377986,222.9204634,386.54599,161954.779484,4.298376299999999,8.583205199999998,-0.0002999,19200.0,0.0001538,-9.88999999999986e-05,-8.99999999999998e-06,0.0,4.283700000000046,0.3625000000395445,8.56297500000025,-4.887499999917111,-0.0014749999991181,-1.899999999821489,19200.32499999943,-55.781250011821975,0.002,-3.7983062744140623,-0.00541748046875,-0.9162152099609376,6.0,10.0,180.0,-1.3369140000000004,-5.8876955,-0.1372072,-3.2069091,751.5633884172051,39.77269899553163,167.15271570673417,752.6157092706063,567.0000000000001,-3.2069091,-3.224470954984806,-3.2180367709234265,-3.221017039418404,-3.2184895177572908,-3.227527969572794,-3.2237088888256427,-3.2227633484053073,-3.216382898927232,-3.2263468157031254,-3.2205259093125833
4847.0,96.939,-24.4079816,222.9804394,386.5460039,162242.9521699,-24.3519336,223.09219350000004,386.54599,162338.779484,4.3011071,8.5908109,-0.0004635,19200.0,0.0002358,0.0001294,-1.3799999999999978e-05,0.0,4.282949999999985,-3.3437500000399694,8.584974999999417,-4.024999999963086,-0.0036750000006691,0.0124999996131691,19199.93020000038,-60.0812500123342,0.002,-3.782478637695312,0.02370849609375,-0.9094207763671877,6.0,10.0,180.0,-1.3544921000000003,-5.909668,-0.1372072,-3.1925538,751.5201942086026,40.209849497765816,167.1483578533671,752.5958546353031,565.5750000000002,-3.1925538,-3.2053974039555437,-3.202687988291997,-3.203213745835549,-3.2005407595784483,-3.2039990207491105,-3.1978904899240743,-3.2039669054510878,-3.206181421911652,-3.199894010039282,-3.200774982334344
4848.0,96.959,-24.3223614,223.1521347,386.5459834,162626.9502243,-24.2660686,223.2639235,386.54599,162722.779484,4.3092698,8.591967,0.0002199999999999,19200.0,0.0004806,0.0001638,6.60000000000003e-06,0.0,4.308349999999983,1.0937500000140816,8.57592500000024,-1.162500000262412,-0.0041500000008909,2.681250000335922,19199.810025000625,-60.0812500123342,0.002,-3.8130572509765615,0.07215576171875,-0.897431640625,6.0,10.0,180.0,-1.3574220000000004,-5.881835799999999,-0.1411132,-3.2094726,751.6120971043013,39.4074247488829,167.16017892668356,752.6454273176516,570.4500000000002,-3.2094726,-3.1995592163885775,-3.2013096478970318,-3.2081121530994765,-3.2025449767661818,-3.203350780467679,-3.2012329336861636,-3.1982427367267086,-3.2034490344035227,-3.2042693606932056,-3.202449623586622
4849.0,96.979,-24.2361396,223.3237168,386.5460147,163010.9476608,-24.1802036,223.4356535,386.54599,163106.779484,4.2973678,8.596899400000002,-0.0008216,19200.0,0.0001239,0.0003118,-2.4699999999999977e-05,0.0,4.292974999999988,-2.381250000005353,8.561524999999648,2.987500000095622,0.0014750000005392,-0.3125000002768274,19199.724174999574,-34.33750007377821,0.002,-3.851707763671875,0.0124786376953125,-0.9098236083984376,6.0,10.0,180.0,-1.3183594000000003,-5.871582,-0.1396486,-3.242798,751.2980485521507,39.11021237444145,167.08308946334176,752.3162136588257,568.8000000000002,-3.242798,-3.214779355510054,-3.2126654052424346,-3.21121221595703,-3.210880345429686,-3.211621173354103,-3.2092612723910823,-3.208897869448989,-3.2019089533035707,-3.2058247052774314,-3.2104385312224077
4850.0,96.999,-24.1501847,223.4954363,386.5459873,163394.9479125,-24.0943386,223.60738350000003,386.54599,163490.779484,4.2943560000000005,8.597241899999998,5.809999999999868e-05,19200.0,3.38000000000021e-05,0.0003222,2.7000000000000245e-06,0.0,4.308849999999964,-1.824999999988664,8.574200000001042,2.506249999889576,-0.0009749999989594,1.962500000018963,19199.86152499987,30.05000016866834,0.002,-3.8423773193359376,0.0598162841796875,-0.895054931640625,6.0,10.0,180.0,-1.3276366000000004,-5.9179688,-0.1416015,-3.2397217,751.4800242760754,38.79760618722072,167.1215447316709,752.4811068294129,559.6500000000001,-3.2397217,-3.206943128487309,-3.2062269137770394,-3.2062754212772853,-3.206897369060639,-3.2098077983729603,-3.20704027686074,-3.2082878570356947,-3.209909975184772,-3.2109243670504686,-3.2094270930456332
4851.0,97.019,-24.0644658,223.6673202,386.545998,163778.9471344,-24.0084736,223.7791135,386.54599,163874.779484,4.2992528,8.592115699999999,-0.0002676,19200.0,0.00018,0.0001684,-7.899999999999979e-06,0.0,4.265600000000092,0.0499999999847617,8.613299999999668,6.712500000105592,-0.0009750000003805,-0.0562499998579824,19199.79287500028,-8.587500087631634,0.002,-3.8421417236328126,0.0229425048828125,-0.90402099609375,6.0,10.0,180.0,-1.3779297000000006,-5.8979491,-0.1416018,-3.2484376,751.7265121380376,40.99280309361036,167.20677236583543,752.8465534147065,557.9250000000001,-3.2484376,-3.207791792598444,-3.2030469266545754,-3.2041398503272784,-3.198144874738345,-3.2011861038129332,-3.198580729011861,-3.2023744547937345,-3.206266485493135,-3.19824687976573,-3.203952508422414
4852.0,97.039,-23.978490200000003,223.8392744,386.5460244,164162.9448456,-23.9226086,223.9508435,386.54599,164258.779484,4.2955667,8.584645599999998,-0.0011471,19200.0,6.96000000000021e-05,-5.579999999999858e-05,-3.4399999999999976e-05,0.0,4.298599999999908,-3.35625000000841,8.58397499999981,2.131249999948181,0.0048750000004815,-3.2999999998395424,19200.06752499976,128.7437498832529,0.002,-3.8207855224609375,0.0445330810546875,-0.8916241455078125,6.0,10.0,180.0,-1.2919923000000004,-5.8916016,-0.1435548,-3.2643312,751.7372560690188,40.30840154680519,167.20038618291773,752.8192767073533,562.4250000000002,-3.2643312,-3.224084148447005,-3.2297721267815813,-3.2339425625505362,-3.2291813476195643,-3.2257810776643954,-3.2288470301222536,-3.2252198659738744,-3.2282309662267488,-3.222265012539861,-3.2237050087364643
4853.0,97.059,-23.8929443,224.0108945,386.5460205,164546.94763799998,-23.8367436,224.1225735,386.54599,164642.779484,4.306203399999999,8.588312400000001,-0.0010161,19200.0,0.0003887,5.440000000000143e-05,-3.049999999999996e-05,0.0,4.272200000000037,4.64374999999959,8.59815000000026,4.156249999986983,-0.0088000000005195,-1.2812500003178684,19200.0159999996,-60.08750005992479,0.002,-3.904796142578125,0.0964947509765625,-0.8735711669921875,6.0,10.0,180.0,-1.2954101000000002,-5.9223633,-0.1479492,-3.2607424000000003,751.6956280345094,41.15120077340259,167.20119309145886,752.8226383536767,563.3250000000002,-3.2607424000000003,-3.2193556559334713,-3.223888116444998,-3.215918991314485,-3.2217800354723676,-3.2233767349435705,-3.2301928530243447,-3.223107566217239,-3.231682318822131,-3.2212570470642112,-3.217440899722636
4854.0,97.079,-23.8068418,224.1829756,386.5459571,164930.94603579998,-23.750897,224.2942665,386.54599,165026.779484,4.2812264,8.542478999999998,0.0010987999999999,19200.0,0.0001511,-0.0002967999999999,3.2900000000000034e-05,0.0,4.31177500000004,-0.4312499999770353,8.59349999999992,-0.4312499997993768,-0.0043750000003228,0.118749999700185,19200.20487500005,85.8312501806009,0.002,-3.904100341796875,0.0751995849609375,-0.9314691162109376,6.0,10.0,180.0,-1.3222656000000004,-5.8969726,-0.1445313,-3.2556154,751.9883140172547,40.2251003867013,167.25809654572942,753.0648191768383,561.9000000000001,-3.2556154,-3.25169357018225,-3.2377722026121276,-3.2457984254706083,-3.2500168721266327,-3.2480509962413215,-3.231646860561654,-3.246375041191717,-3.2412677077696155,-3.245650184521125,-3.2423462285458924
