Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Random_Forest_seed_0,ST_Plate_Notch_Random_Forest_seed_1,ST_Plate_Notch_Random_Forest_seed_2,ST_Plate_Notch_Random_Forest_seed_3,ST_Plate_Notch_Random_Forest_seed_4,ST_Plate_Notch_Random_Forest_seed_5,ST_Plate_Notch_Random_Forest_seed_6,ST_Plate_Notch_Random_Forest_seed_7,ST_Plate_Notch_Random_Forest_seed_8,ST_Plate_Notch_Random_Forest_seed_9
3127.0,62.539,-34.66237,209.4819269,386.5459804,90397.6079468,-34.5377979,209.482,386.545971,90492.379484,9.5924205,0.0024413000000031,-0.0003280999999999,19200.0,-0.0002274,7.310000000000007e-05,-9.80000000000003e-06,0.0,9.59374999999998,-2.081249999941187,0.0078250000001389,4.562499999849479,0.0061250000001678,-1.5874999998999328,19200.3249999998,-34.331250026376075,0.002,-1.7590545654296874,-3.38417236328125,-0.8765673828125,6.0,10.0,180.0,-0.9379882999999996,-4.7241209,-0.1005858999999999,-3.2238282000000007,371.9007254142032,-656.5827255272268,167.15745272714065,754.5933578585332,491.47500000000014,-3.2238282000000007,-3.179425563189692,-3.180670925146433,-3.189919329783608,-3.1926730163948815,-3.212163944157986,-3.194734056254027,-3.177555411841622,-3.207307228193102,-3.197820678630132,-3.201690340238611
3128.0,62.55899999999999,-34.4705244,209.4819374,386.5460049,90781.6078551,-34.345797899999994,209.482,386.545971,90876.379484,9.5975639,0.0020637000000031,-0.0011417999999999,19200.0,-7.300000000000015e-05,6.260000000000007e-05,-3.420000000000003e-05,0.0,9.604500000000016,2.99374999999103,0.0063249999996628,-0.4187499998309363,0.0007250000010117,-5.556250000182672,19199.99884999997,51.50000006316477,0.002,-1.7709527587890626,-3.331728515625,-0.8536334228515625,6.0,10.0,180.0,-0.9653319999999996,-4.730957,-0.1010743999999999,-3.227417,372.1933627071016,-656.5978627636134,167.19422636357032,754.7511789292666,490.8750000000001,-3.227417,-3.0574990574882186,-3.0418609808774595,-3.0600644784316127,-3.0692681700472266,-3.0418533845833355,-3.0430853747352447,-3.0481940545844703,-3.0576055285405292,-3.0438136764769346,-3.0375628018991825
3129.0,62.57900000000001,-34.2786202,209.4819248,386.5459962,91165.6111283,-34.1537979,209.482,386.545971,91260.379484,9.6007539,0.0025066000000031,-0.0008488999999999,19200.0,2.2499999999999863e-05,7.530000000000007e-05,-2.5500000000000044e-05,0.0,9.559800000000074,-0.8000000000229989,0.007600000000707,-1.1624999999071406,-0.0044000000016808,-1.8250000000108453,19200.18770000024,-8.581250040229497,0.002,-1.82685302734375,-3.308102416992188,-0.8487005615234375,6.0,10.0,180.0,-0.9716796999999996,-4.7397458,-0.1015624999999999,-3.188965,371.6636813535508,-656.0629313818067,167.02461318178516,754.0245894646333,494.25000000000006,-3.188965,-3.2644380202848233,-3.2485127365257096,-3.25903263454696,-3.2574195704184206,-3.2742715484243745,-3.2658218711094555,-3.2571134036334324,-3.273429377353921,-3.255531917307477,-3.2675185553443264
3130.0,62.599,-34.0867365,209.4819396,386.5460041,91549.6115175,-33.9617979,209.482,386.545971,91644.379484,9.6046276,0.0020182000000031,-0.0011091999999999,19200.0,0.0001387999999999,6.040000000000006e-05,-3.340000000000004e-05,0.0,9.649899999999969,4.03750000002035,0.0092750000000307,-0.4875000000126306,-0.0104749999991327,-1.0437499998516842,19200.05037499941,-42.91249997557825,0.002,-1.87627685546875,-3.322303466796875,-0.8674017333984375,6.0,10.0,180.0,-0.9589841999999996,-4.7436522,-0.1049805999999999,-3.1899902,372.9038406767754,-656.8034656909033,167.31830659089258,755.2807947323167,492.0750000000001,-3.1899902,-3.130439357414849,-3.1225247504265865,-3.1297959106013358,-3.140328139065486,-3.139746101908275,-3.1389964102565826,-3.13250679720641,-3.1371676431386404,-3.1403519264179294,-3.134310389690081
3131.0,62.61899999999999,-33.894345699999995,209.4820429,386.5459581,91933.6097092,-33.7697979,209.482,386.545971,92028.379484,9.5916067,-0.0014322999999968,0.0004205,19200.0,-0.0002519,-4.289999999999994e-05,1.2599999999999962e-05,0.0,9.565674999999985,0.8499999999855902,0.0031499999998629,-2.931249999882368,-0.0078250000001389,1.7749999997818122,19199.96450000035,30.037500073298723,0.002,-1.8398779296875,-3.358751831054688,-0.854417724609375,6.0,10.0,180.0,-0.9765625999999996,-4.7377928,-0.105469,-3.2043456,371.9629203383877,-656.3217328454516,167.11165329544627,754.3973973661584,498.15000000000015,-3.2043456,-3.0634761554309304,-3.0712120299640353,-3.0704076758484216,-3.065315360820001,-3.0569047847479536,-3.0678292892504753,-3.0559938154382635,-3.0834443705412955,-3.0772500943433783,-3.0667823762890625
3132.0,62.639,-33.7024774,209.4820204,386.5459424,92317.6092742,-33.5777979,209.482,386.545971,92412.379484,9.5960014,-0.0007031999999968,0.0009414,19200.0,-0.0001198,-2.039999999999993e-05,2.829999999999997e-05,0.0,9.63182499999995,2.1937500000568435,0.0041500000001803,-2.131250000303453,-0.0068500000011795,3.7187500002033858,19199.964499999987,-51.49375001572989,0.002,-1.8045391845703125,-3.34833984375,-0.854873046875,6.0,10.0,180.0,-0.9409179999999996,-4.7373046,-0.1054688999999999,-3.2145997,372.5899601691938,-656.8248664227258,167.28582664772313,755.1441986830791,500.1750000000001,-3.2145997,-3.1033029323330017,-3.0907600211548236,-3.1024268552080243,-3.1037855912652934,-3.101236235580357,-3.098373025317356,-3.0990281270619398,-3.0960219501875628,-3.0859505616392657,-3.1002838147458855
3133.0,62.659000000000006,-33.5104726,209.482046,386.545958,92701.60932,-33.3857979,209.482,386.545971,92796.379484,9.5958385,-0.0015298999999968,0.0004204,19200.0,-0.0001248,-4.599999999999994e-05,1.2499999999999963e-05,0.0,9.587399999999846,3.299999999972775,-0.0063250000003733,-2.750000000162345,0.0068500000011795,1.7749999997818122,19200.18769999988,-12.881250131691194,0.002,-1.82448974609375,-3.32611083984375,-0.8579693603515625,6.0,10.0,180.0,-0.9887695999999996,-4.7348631,-0.1020508999999999,-3.2125487999999995,371.83048008459696,-656.7664332113629,167.18641332386156,754.7190993415395,501.9000000000001,-3.2125487999999995,-3.139852263557581,-3.138765003646141,-3.14402835426381,-3.1411942558004693,-3.13812086411634,-3.1332685710333887,-3.1274253970760615,-3.15757375287585,-3.1359003687134166,-3.148118269241999
3134.0,62.679,-33.3185869,209.4819873,386.5459739,93085.6107392,-33.1937979,209.482,386.545971,93180.379484,9.5996471,0.0004491000000031,-0.0001001999999999,19200.0,-1.0500000000000137e-05,1.2700000000000056e-05,-3.000000000000035e-06,0.0,9.611825000000174,-1.2187500000315707,-0.0041500000001803,0.3062500002926072,0.003674999999248,0.8499999999855845,19199.89587500022,-55.78749996865154,0.002,-1.862526245117188,-3.3313140869140625,-0.8540380859375,6.0,10.0,180.0,-0.9340819999999996,-4.7368164,-0.1025391999999999,-3.2110107,371.9202400422985,-656.9787166056815,167.23970666193077,754.9475496707698,503.02500000000015,-3.2110107,-2.9957277141526113,-2.9926747380965817,-3.0066152223207063,-3.0166958878107404,-3.006598336403979,-3.008450925140906,-2.9992905633293034,-2.999028385670677,-3.002439954168836,-3.015670575991548
3135.0,62.699,-33.126557500000004,209.4819737,386.5459678,93469.6115403,-33.0017979,209.482,386.545971,93564.379484,9.5986649,0.0008790000000031,9.510000000000012e-05,19200.0,-3.990000000000014e-05,2.630000000000006e-05,2.799999999999962e-06,0.0,9.601800000000082,-2.4437500000029586,-0.0022000000001298,0.9125000000054228,0.0014500000006023,-1.037499999867464,19199.94735,42.91249997542254,0.002,-1.84690673828125,-3.374000244140625,-0.858350830078125,6.0,10.0,180.0,-0.9809570999999996,-4.7382813,-0.1044922,-3.1976806,371.8696200211492,-656.9308583028408,167.2243533309654,754.8812748353849,509.1750000000001,-3.1976806,-3.0091438424489496,-3.0128954336659852,-3.016372706184072,-3.009423159383372,-3.008648702951907,-3.0142777160025003,-3.0169767344120983,-3.0171342540920563,-3.005039543041089,-3.0214106571858452
3136.0,62.71900000000001,-32.934506899999995,209.4820341,386.5459473,93853.6121353,-32.8097979,209.482,386.545971,93948.379484,9.5969778,-0.0011588999999968,0.0007787,19200.0,-9.070000000000014e-05,-3.409999999999994e-05,2.339999999999997e-05,0.0,9.625249999999852,-1.8937499999704897,-0.000750000000238,-0.056250000035618,0.0002499999993688,-0.9124999998277872,19200.08469999993,-102.99374989707356,0.002,-1.82372802734375,-3.3674951171875,-0.8690716552734375,6.0,10.0,180.0,-0.9316405999999996,-4.738281,-0.1044922999999999,-3.2007567000000003,372.2698100105746,-657.1484291514204,167.3146766654827,755.2676374176924,509.4000000000001,-3.2007567000000003,-3.1289968891894024,-3.1170864051968614,-3.1477883613817585,-3.1392824944980795,-3.13579692014261,-3.1200109924191395,-3.1363753563540606,-3.1258677016219227,-3.1324413953585886,-3.138746251722159
3137.0,62.739,-32.7424103,209.4820441,386.5459541,94237.6108079,-32.6177978,209.482,386.545971,94332.379484,9.5937554,-0.0014647999999968,0.0005184,19200.0,-0.0001873,-4.409999999999995e-05,1.659999999999996e-05,0.0,9.575199999999915,-2.32500000003632,-0.0038999999993905,-1.9625000001965984,-0.0041499999994698,-0.8499999999855845,19200.0159999996,98.70624999158682,0.002,-1.758995361328125,-3.32377685546875,-0.873968505859375,6.0,10.0,180.0,-0.9594725999999998,-4.7377929000000005,-0.1010741999999999,-3.1981935,371.5579050052873,-656.7412145757102,167.14983833274135,754.5628187088462,509.0250000000001,-3.1981935,-3.113383356860224,-3.108554909623326,-3.1256429336411826,-3.1022500356817324,-3.115881040885625,-3.1072876505308575,-3.106930043364334,-3.1067646961380837,-3.1110603426652417,-3.0911941829994416
3138.0,62.759,-32.5502921,209.4819393,386.5460028,94621.6149046,-32.4257978,209.482,386.545971,94716.379484,9.5898165,0.0020183000000031,-0.0010764999999999,19200.0,-0.0003055,6.070000000000005e-05,-3.2500000000000045e-05,0.0,9.61595000000024,-4.693750000006597,-0.0097750000001894,-1.1499999999387,-0.0026999999988674,-0.1187500000554564,19200.0503750005,-55.79375010719159,0.002,-1.79550537109375,-3.325252685546875,-0.860416259765625,6.0,10.0,180.0,-0.9184569999999996,-4.7387696,-0.1035156999999999,-3.1735838000000003,371.6574525026437,-657.1221072878551,167.23841916637068,754.9429093544231,508.3500000000001,-3.1735838000000003,-3.1101783636735303,-3.091021265421729,-3.1282305423856047,-3.105635637679501,-3.102823021696429,-3.1061996195045865,-3.103773288306152,-3.099780232661727,-3.105738319547681,-3.110779883600051
3139.0,62.779,-32.3588174,209.4819149,386.5459327,95005.6153625,-32.2337979,209.482,386.545971,95100.379484,9.6073294,0.0028320000000031,0.0012669,19200.0,0.0002198999999999,8.510000000000004e-05,3.809999999999997e-05,0.0,9.571549999999895,4.825000000030505,-0.0085499999997296,2.868750000217801,0.0041499999980487,4.574999999817919,19199.895849999662,51.4999999722153,0.002,-1.782379150390625,-3.3178424072265624,-0.8448321533203125,6.0,10.0,180.0,-0.9716797999999998,-4.7446289,-0.1030273999999999,-3.1689697,371.0352262513218,-656.7770536439275,167.09670958318534,754.3364546772116,510.75000000000006,-3.1689697,-2.9293214248519135,-2.9264214742582255,-2.939729837634258,-2.9291152489868524,-2.9243157444770187,-2.9293062124771616,-2.9332478744146155,-2.9291327342148246,-2.9243783408023316,-2.9385582318384196
3140.0,62.799,-32.1663076,209.4819522,386.5460031,95389.6153398,-32.041798,209.482,386.545971,95484.379484,9.5903036,0.0015949000000031,-0.0010766999999999,19200.0,-0.00029,4.780000000000005e-05,-3.220000000000004e-05,0.0,9.616950000000024,-7.812499999992889,0.0048999999997079,1.7687499999752276,0.003925000001459,0.6062500002457227,19199.89585000003,4.287500087152148,0.002,-1.8423291015625,-3.327392578125,-0.8476141357421875,6.0,10.0,180.0,-0.9057616999999996,-4.7534179000000005,-0.1064453999999999,-3.168457,371.9131131256609,-656.8670268219637,167.21635479159266,754.8472273386058,503.62500000000006,-3.168457,-3.0427301800606585,-3.0391905772997276,-3.054122233020834,-3.051311260853692,-3.0515635601654485,-3.0677636200801914,-3.039305544160467,-3.053198767262422,-3.051740727801443,-3.050830060329448
3141.0,62.819,-31.9748164,209.4819757,386.5459844,95773.6135315,-31.849798,209.482,386.545971,95868.379484,9.607297,0.0008139000000031,-0.0004907999999999,19200.0,0.0002188999999999,2.4300000000000045e-05,-1.3800000000000032e-05,0.0,9.572499999999984,5.187500000003459,-0.0044000000002597,2.3750000000433147,0.0087749999991615,-0.2375000004661842,19199.7757000001,81.543750002233,0.002,-1.8619873046875,-3.292705688476562,-0.8564715576171875,6.0,10.0,180.0,-0.9682615999999996,-4.7504884,-0.1049804999999999,-3.1930664,371.3210565628305,-656.5805134109819,167.08967739579634,754.3061136693029,502.0500000000001,-3.1930664,-2.927605318136576,-2.932985133965465,-2.9070156603893857,-2.92055257296285,-2.9244414954852833,-2.919725556149864,-2.913345065551668,-2.918349891049315,-2.928403645017672,-2.9147566242121354
3142.0,62.83900000000001,-31.7827226,209.4818915,386.546002,96157.6117233,-31.657798000000003,209.482,386.545971,96252.379484,9.6041719,0.0036131000000031,-0.0010443,19200.0,0.0001251999999999,0.0001085,-3.130000000000004e-05,0.0,9.58692499999998,-3.41875000002822,0.0009750000003805,3.1749999999775014,0.0066000000003896,-0.862499999954025,19200.2563500002,-12.875000084100613,0.002,-1.882015991210937,-3.300211181640625,-0.8509375,6.0,10.0,180.0,-0.9399413999999996,-4.757812599999999,-0.1079102999999999,-3.2130615,371.4370282814152,-656.496756705491,167.08633869789816,754.2900568346515,503.7000000000001,-3.2130615,-3.1916216814157568,-3.181900614896452,-3.196832590931715,-3.2073185473945904,-3.2088601958330236,-3.1975498696220828,-3.185382412519532,-3.2171609237517558,-3.1912428337115624,-3.20932403070023
3143.0,62.859,-31.5908976,209.4819376,386.5459747,96541.6106018,-31.465798,209.482,386.545971,96636.379484,9.6099668,0.0020833000000031,-0.0001328999999999,19200.0,0.0002999999999999,6.240000000000004e-05,-3.9000000000000296e-06,0.0,9.62424999999998,4.756250000004242,0.0109999999999388,1.887500000030684,0.0031499999991524,-3.968749999572197,19199.810024999897,30.043750120889307,0.002,-1.8417816162109373,-3.317991333007813,-0.854835205078125,6.0,10.0,180.0,-1.0209959999999998,-4.7656252,-0.1083982999999999,-3.2269043,372.4395141407076,-656.6928783527455,167.24216934894906,754.9550284173258,505.57500000000016,-3.2269043,-3.0730740250968265,-3.065535663107953,-3.072044916681445,-3.0697490265708733,-3.0791358152864596,-3.081079975636161,-3.056082725132894,-3.080654829406106,-3.073188935786623,-3.07636989963676
3144.0,62.879000000000005,-31.3986962,209.4820645,386.5460127,96925.6114029,-31.2786453,209.482,386.545971,97020.379484,8.2890039,-0.0021483999999968,-0.001402,19200.0,9.679999999999985e-05,-6.449999999999994e-05,-4.2100000000000034e-05,0.0,9.44874999999996,-58.22500000001173,0.02442500000015,1.3500000001442911,-0.0051249999984293,-4.031250000124942,19200.22202500004,8.581249858174852,0.002,-1.7654046630859377,-3.313836669921875,-0.8505938720703125,6.0,10.0,180.0,-0.6806640999999997,-4.7617187,-0.1108399999999999,-3.2151123,370.5797570703538,-654.4914391763728,166.5800846744745,752.1230142086629,503.40000000000015,-3.2151123,-3.1831728634263405,-3.182810777378883,-3.178303086665737,-3.1631405814887223,-3.151161548216408,-3.1733842676630672,-3.1513977546830563,-3.1617706726030295,-3.1902845479338207,-3.1645755295873603
3145.0,62.899,-31.2516436,209.4821162,386.54612209999993,97309.6172852,-31.1775105,209.4828027,386.545971,97404.379484,2.9261766,0.2881394000000032,-0.0050481,19200.0,0.0233676,-0.0001161999999999,-0.0001514,0.0,3.9550750000000967,-354.91874999997725,-0.0593500000000801,-4.762500000410341,0.0207500000001914,2.8125000000045475,19201.114649999727,107.28750003173846,0.002,-0.5601263427734375,-2.577604370117188,-0.5656658935546875,6.0,10.0,180.0,1.1479490000000003,-4.7963866,-0.1162108999999999,-3.1679443,270.7203785351769,-572.0337195881864,137.81204233723727,635.3290071043314,504.6750000000001,-3.1679443,-3.130770787266556,-3.1429076172329697,-3.154368887159493,-3.146728693459821,-3.1525562845073245,-3.1362688382180046,-3.1521121533154552,-3.1527647314143095,-3.128495596273355,-3.1312795305502856
3146.0,62.919,-31.2088301,209.4924179,386.5466358,97693.6715758,-31.1599978,209.5124332,386.545971,97788.379484,1.4809275000000002,3.191944700000003,-0.0221706,19200.0,0.0423067,-0.0053308,-0.0006651,0.0,1.8654750000000493,20.506249999985293,1.6352749999995808,154.35625000019826,0.0246749999988082,4.025000000140722,19204.324700000143,98.7125000391774,0.002,-0.4133984375,-1.0862347412109374,-0.17480224609375,6.0,10.0,180.0,-0.6508788999999997,-6.0932616,-0.1909179999999999,-2.6737060999999995,317.4766892675884,-402.4313597940932,112.44502116861864,533.8095035521657,500.2500000000001,-2.6737060999999995,-2.69600787354022,-2.683136285956234,-2.70504344687355,-2.690336050813078,-2.704786905189158,-2.7019593942317415,-2.656689813261613,-2.6867174724984486,-2.6835420519735855,-2.683990590893785
3147.0,62.939,-31.1819717,209.5788232,386.5471542,98077.758757,-31.158973600000003,209.6447372,386.545971,98172.379484,0.8297853,8.072959300000004,-0.0394556999999999,19200.0,0.0222150999999999,-0.0347534,-0.0011837,0.0,0.51584999999994,-50.34999999999901,7.465325000000433,238.21875000003,-0.0373499999994919,-6.587500000421187,19203.861250000045,-175.9562500411317,0.002,-1.460809326171875,0.09478271484375,-0.2254034423828125,6.0,10.0,180.0,-0.2851562999999997,-6.971679599999999,-0.3159179,-1.8605713,469.2933446337942,-70.6671798970466,130.35351058430933,603.7837517760829,501.8250000000001,-1.8605713,-2.1029660780396413,-2.0786061126376474,-2.0688726175797587,-2.0914332956560022,-2.084886070490556,-2.053772706288649,-2.109567705682804,-2.0850867494824716,-2.0398321686079073,-2.0495338083549868
3148.0,62.959,-31.170850599999994,209.7430722,386.5464795,98461.7887406,-31.1563656,209.8358413,386.545971,98556.379484,0.5903099,8.531514400000002,-0.0169622,19200.0,0.0126093999999999,-0.0320087,-0.0005088,0.0,0.7177999999999685,-12.999999999974143,8.164800000000128,24.237499999735235,0.0100250000002688,1.6500000004526785,19199.226374999853,-171.6687499539017,0.002,-2.442529296875,0.2428460693359375,-0.4187127685546875,6.0,10.0,180.0,-0.8564452999999996,-6.042480299999999,-0.3247071,-1.5555176,557.9931723168971,100.43141005147667,142.64175529215467,652.5838758880415,506.9250000000001,-1.5555176,-1.9633636357040538,-1.984832196400978,-2.0024444988299837,-1.9731206258760128,-1.9829819514080056,-1.9767592535034761,-1.9380394660875497,-1.995821825392485,-1.9869554698177188,-1.9450199340405903
3149.0,62.979,-31.1619268,209.9165391,386.5459062,98845.7609084,-31.1521796,210.0277945,386.545971,98940.379484,0.4769470999999999,9.146405300000003,0.0021458,19200.0,0.0068497,-0.0135104,6.439999999999998e-05,0.0,0.352774999999994,10.006249999960913,9.065675000000084,38.331250000389616,-0.0102749999996376,1.037499999867464,19198.2822500002,-94.41250003882088,0.002,-2.716986083984375,0.2520086669921875,-0.4904534912109375,6.0,10.0,180.0,-1.0634764999999995,-6.0957031,-0.3115234999999999,-1.8221194,606.7300861584486,215.6142050257384,152.6748776460773,693.3969379440207,501.8250000000001,-1.8221194,-1.9823291044459925,-1.986881242095217,-1.9622870774707557,-1.9833600204494726,-1.9823329885897198,-1.9701789046061708,-1.9675059480927573,-1.981845774160467,-1.97839542586909,-1.9548465713926066
3150.0,62.999,-31.1529072,210.101127,386.5457755000001,99229.7328705,-31.1464205,210.2197071,386.545971,99324.379484,0.4128035,9.389137300000003,0.0064758,19200.0,0.0025664999999999,-0.0061578,0.0001954,0.0,0.4226000000000063,-15.199999999992995,9.355700000000413,10.8062499998951,-0.0212500000003501,-1.412499999986494,19198.78007499974,81.543750002233,0.002,-2.92014892578125,0.321116943359375,-0.573172607421875,6.0,10.0,180.0,-0.9975587999999996,-6.0585937,-0.2919922,-2.0835937,635.7870430792243,275.7386025128692,158.94493882303868,719.1304689720104,503.25000000000017,-2.0835937,-2.268476495752108,-2.2610872254504675,-2.2629673695183334,-2.2868219670879846,-2.27148635742973,-2.2426698657857975,-2.2889148639491355,-2.256940517709572,-2.307950900938947,-2.2779656786816926
3151.0,63.019000000000005,-31.1455156,210.2899728,386.5457948,99613.7134155,-31.1390894,210.411566,386.545971,99708.379484,0.4553242,9.487780500000005,0.0058568,19200.0,0.0014842999999999,-0.0031082,0.0001755999999999,0.0,0.436024999999951,7.69375000000405,9.485599999999296,-0.6125000000523073,-0.027575000001434,-3.04375000013124,19199.226375000217,-107.2874998499952,0.002,-3.075303955078125,0.4498126220703125,-0.6297784423828126,6.0,10.0,180.0,-1.1718749999999996,-5.996581900000001,-0.2656251,-2.2738038,652.0585215396122,307.5703012564346,162.63146941151933,734.3512344860052,509.1750000000001,-2.2738038,-2.09224411848328,-2.1062194233340565,-2.114748934970032,-2.118787196412224,-2.1090345689623637,-2.0988051350771935,-2.1238164861469686,-2.144462530181363,-2.1102687561204116,-2.1057793599378916
3152.0,63.039,-31.1363204,210.479745,386.545706,99997.696364,-31.130186700000003,210.6033586,386.545971,100092.379484,0.4899273,9.552966500000004,0.0088191,19200.0,0.0001702999999999,-0.0010436,0.0002646,0.0,0.4360500000000655,-2.687500000009281,9.515625000000227,3.54374999975704,-0.0031749999990893,5.800000000277805,19199.243549999665,111.57499993706952,0.002,-3.116439819335937,0.4673919677734375,-0.6187567138671874,6.0,10.0,180.0,-1.1440427999999998,-6.057129,-0.2382812,-2.4147951,660.5382607698061,324.0011506282173,164.60123470575968,742.5021172430027,504.9000000000001,-2.4147951,-2.583894361718542,-2.6168491236284717,-2.56048211772683,-2.581520083008007,-2.5947059434011335,-2.566814092343748,-2.5903073508652645,-2.566524207690042,-2.644822296085484,-2.5869245668483383
3153.0,63.05899999999999,-31.126559499999995,210.6709562,386.5456857,100381.6890625,-31.1199401,210.7950858,386.545971,100476.379484,0.52431,9.569358200000002,0.0095027,19200.0,-0.0001499,-0.0004876,0.0002850999999999,0.0,0.5310249999999961,-0.1812500000086828,9.555650000000073,0.5437500000482487,0.0112500000000181,7.44375000003572,19199.46667500008,-55.78750005960101,0.002,-3.1685137939453125,0.5358001708984375,-0.6447357177734375,6.0,10.0,180.0,-1.1899412999999996,-6.038086,-0.2128907,-2.5040039,666.9661303849031,329.63657531410865,165.77411735287984,747.3720586215013,506.4750000000001,-2.5040039,-2.9316298836991557,-2.9350010871726155,-2.9273475551877675,-2.949602824067874,-2.956912654462115,-2.9202184060001244,-2.9415918807318504,-2.902857494496422,-2.9374726279359327,-2.939284875728339
3154.0,63.07900000000001,-31.116177800000003,210.8622501,386.5457657,100765.6794952,-31.1090506,210.9867836,386.545971,100860.379484,0.5739876,9.580857700000005,0.0068336,19200.0,-3.650000000000069e-05,-6.56e-05,0.0002049,0.0,0.5143749999999336,3.4187500000282243,9.567150000000169,5.181250000241278,0.0180499999999028,-0.6687500000879254,19199.43237500047,98.7000000349457,0.002,-3.234689331054688,0.64902587890625,-0.6888836669921875,6.0,10.0,180.0,-1.2333983999999998,-6.0209961,-0.1909177999999999,-2.5891113,670.0100651924515,333.2272876570543,166.40505867643992,749.9995293107506,501.9750000000001,-2.5891113,-2.9039557814310526,-2.934760110388455,-2.898397114623222,-2.925615654272279,-2.936238649825149,-2.917462233293961,-2.904686156848337,-2.8819272394021787,-2.9280240678636518,-2.9341977091610865
3155.0,63.099,-31.1042773,211.05385740000003,386.5458028,101149.6737731,-31.095906199999995,211.1783267,386.545971,101244.379484,0.7491751,9.568421400000002,0.0055963,19200.0,-0.000589,-3.399999999999996e-06,0.0001679,0.0,0.6816500000000225,8.53749999998321,9.56469999999996,1.6500000000974069,0.0048750000004815,-4.518750000315208,19199.82719999971,4.300000000434375,0.002,-3.259139404296875,0.665709228515625,-0.6983465576171874,6.0,10.0,180.0,-1.2861328,-6.0576171,-0.1743163999999999,-2.6470458,674.5045325962258,329.2286438285272,166.75302933821996,751.4352646553752,503.10000000000014,-2.6470458,-3.058380393318139,-3.0724614304671998,-3.073607258667637,-3.0676459669708067,-3.0601493690827533,-3.082249213889403,-3.07377447922712,-3.057891830328206,-3.0781596752759164,-3.0690394029737074
3156.0,63.11899999999999,-31.088286300000004,211.2447392,386.5458066,101533.6690124,-31.0773261,211.3694011,386.545971,101628.379484,1.0408786,9.553613900000004,0.0054016,19200.0,-0.0018665,0.0005350999999999,0.0001638999999999,0.0,0.9333500000000328,17.406250000018275,9.562474999999893,10.31874999988247,-0.0022000000015509,-5.068749999637134,19199.55252500004,38.62499988819254,0.002,-3.300765380859375,0.676822509765625,-0.720029296875,6.0,10.0,180.0,-1.3500975999999998,-6.1040037,-0.1635741,-2.7049806,681.1217662981129,318.5513219142636,167.00751466910998,752.4706323276876,504.0750000000001,-2.7049806,-3.0029118522017613,-3.0288794294719334,-3.021760932027427,-3.0270338931497007,-3.0125065321488536,-3.011448962533174,-3.0147494594585016,-3.0061710173411673,-3.0056147732868315,-3.0034100701407502
3157.0,63.139,-31.0660586,211.435873,386.5458272,101917.662329,-31.0516122,211.5596478,386.545971,102012.379484,1.365181,9.493935500000005,0.0047826,19200.0,-0.0030897,0.0002235,0.0001434,0.0,1.273425000000028,16.593749999982418,9.524425000000036,-8.000000000230045,-0.0082749999990028,-4.393750000275531,19200.050349999947,8.575000083432679,0.002,-3.360113525390625,0.726497802734375,-0.7607843017578125,6.0,10.0,180.0,-1.3618164,-5.9916993,-0.1503906999999999,-2.7603516,689.6883831490564,300.8431609571318,167.138757334555,752.9728161638438,499.5750000000001,-2.7603516,-3.2501065880480104,-3.2609940958381896,-3.2467367385706845,-3.2439760251472585,-3.247896136317397,-3.249242165556662,-3.240316677884526,-3.2629996280568982,-3.2217117923218397,-3.2257588570997613
3158.0,63.159000000000006,-31.03724620000001,211.6252996,386.5458037,102301.6556457,-31.0186136,211.7487668,386.545971,102396.379484,1.7101535,9.445806100000002,0.0055638,19200.0,-0.0036339,0.0006806,0.000167,0.0,1.6069499999999517,18.19374999998402,9.486324999999596,-0.9687499998634052,-0.0105249999990064,2.443750000225009,19199.48390000027,12.874999992995436,0.002,-3.441588745117188,0.7185076904296875,-0.773544921875,6.0,10.0,180.0,-1.3847653999999998,-6.0561525000000005,-0.1367187999999999,-2.8311036,698.8566915745282,279.85758047856586,167.25737866727752,753.4194080819219,500.70000000000016,-2.8311036,-3.033127152305308,-3.041925738552315,-3.0230282344277017,-3.032426808718164,-3.0275276050540456,-3.0395577154082978,-3.046367672337342,-3.048230654034804,-3.045173563939836,-3.0458476563448653
