Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Random_Forest_seed_0,ST_Plate_Notch_Random_Forest_seed_1,ST_Plate_Notch_Random_Forest_seed_2,ST_Plate_Notch_Random_Forest_seed_3,ST_Plate_Notch_Random_Forest_seed_4,ST_Plate_Notch_Random_Forest_seed_5,ST_Plate_Notch_Random_Forest_seed_6,ST_Plate_Notch_Random_Forest_seed_7,ST_Plate_Notch_Random_Forest_seed_8,ST_Plate_Notch_Random_Forest_seed_9
7843.0,156.85899999999998,-25.5014589,220.7940352,386.9400312,302242.6887192,-25.4671978,220.8616259,386.940019,302357.568,2.6203370999999995,5.2096119000000005,-0.0004013,22800.0,0.0003477999999999,-0.0002364999999999,-1.1899999999999993e-05,0.0,2.612775000000056,3.968749999994112,5.223149999999777,3.4124999999107786,-0.0190750000001571,-3.474999999752981,22799.823774999822,-193.1187500308093,0.002,-1.1831741333007812,0.140313720703125,-0.5745452880859375,6.0,10.0,180.0,-0.8574218999999997,-5.8676758,-0.3422851999999999,-1.5268066,221.9407028901328,35.0032304137149,52.96355356550343,224.6844249567137,354.1500000000001,-1.5268066,-2.0221408501339275,-2.0119604020696937,-2.036556947764343,-2.0190905448021046,-2.003387290413442,-1.983433898529885,-2.005465332837921,-2.0045717412911297,-2.0171090946608374,-2.0052784280610334
7844.0,156.879,-25.4489689,220.8982998,386.939956,302698.6834778,-25.415023,220.9659755,386.940019,302813.568,2.6098165,5.2124369,0.0021107,22800.0,3.189999999999972e-05,-0.0001515999999999,6.340000000000001e-05,0.0,2.622549999999979,-5.499999999991592,5.216074999999876,6.718750000089813,-0.0009750000003805,7.812499999815259,22799.46325000056,47.21250006656046,0.002,-1.158319091796875,0.1618621826171875,-0.5581466674804687,6.0,10.0,180.0,-0.8046873999999997,-5.914062299999999,-0.3393554999999999,-1.5601318000000002,222.0273514450664,34.758115206857454,52.97227678275171,224.73171247835683,354.1500000000001,-1.5601318000000002,-2.38709348511436,-2.3857867873474694,-2.3891668084863773,-2.4183525459002975,-2.4259312401783633,-2.3920145104526265,-2.4079994101499445,-2.3992591875322424,-2.446370142553011,-2.3834155243715878
7845.0,156.899,-25.3966299,221.0026271,386.9400302,303154.6843475,-25.362848,221.0703255,386.940019,303269.568,2.6043460999999994,5.2131978000000005,-0.0003632999999999,22800.0,-0.000132,-0.0001287999999999,-1.0899999999999984e-05,0.0,2.6113500000000123,6.225000000004175,5.2341249999997785,-7.44375000003572,0.015625000000341,-0.675000000427417,22800.2700750003,158.787499458011,0.002,-1.1829025268554687,0.2066879272460937,-0.5532272338867188,6.0,10.0,180.0,-0.7607421999999998,-5.8242187,-0.3398436999999999,-1.5760253,222.1566757225332,35.00755760342872,53.004638391375856,224.89835623917844,354.1500000000001,-1.5760253,-2.4352908564517173,-2.4913631409732546,-2.500834751971103,-2.505563290247911,-2.5021510111177236,-2.491913353032612,-2.4927982134249933,-2.492665924253781,-2.5092512465708685,-2.474041826927183
7846.0,156.919,-25.344381,221.1068995,386.9400762,303610.6880324,-25.310673,221.1746755,386.940019,303725.568,2.6018786999999994,5.2157823,-0.0018931999999999,22800.0,-0.0002061,-5.129999999999888e-05,-5.669999999999999e-05,0.0,2.615224999999999,-5.787500000020676,5.200674999999677,-3.23749999999734,0.001724999999908,-4.887499999384204,22800.52757499944,-55.78749987802585,0.002,-1.19639892578125,0.164910888671875,-0.5700057983398438,6.0,10.0,180.0,-0.7343750999999998,-5.8940429000000005,-0.3442381999999999,-1.5729491,221.9128378612666,34.700778801714364,52.94881919568793,224.6096781195892,354.1500000000001,-1.5729491,-2.241820758004608,-2.2732111078046464,-2.295536229540558,-2.2956634312464863,-2.232946489224432,-2.2312967368179537,-2.253957277085194,-2.283290888508907,-2.2906706172888747,-2.2799866986659825
7847.0,156.939,-25.2923399,221.2113535,386.9400098,304066.6899324,-25.258498,221.2790255,386.940019,304181.568,2.606345,5.2122984,0.0003203,22800.0,-7.210000000000029e-05,-0.0001553999999999,9.500000000000007e-06,0.0,2.589850000000027,5.062500000030421,5.210699999999946,4.631250000031173,-0.0224750000000995,0.7937499997723307,22799.823774999822,-150.21249964815215,0.002,-1.1770217895507813,0.1246231079101562,-0.5603363037109375,6.0,10.0,180.0,-0.7348633999999998,-5.8842774,-0.3437500999999999,-1.5611571,221.68041893063327,35.05088940085719,52.91540959784396,224.43433905979452,350.55000000000007,-1.5611571,-2.095541579518209,-2.1311391778366824,-2.0830572582092217,-2.1011132516536457,-2.102985354525546,-2.073189641504833,-2.1018490176885956,-2.112812344038422,-2.1209087027191846,-2.0942824987043234
7848.0,156.959,-25.2403134,221.315293,386.9399873,304522.68784950004,-25.206323,221.3833755,386.940019,304637.568,2.6112994999999994,5.2259765,0.0010691,22800.0,7.659999999999972e-05,0.0002545,3.210000000000001e-05,0.0,2.611575000000066,-5.925000000006588,5.199450000000638,5.12500000020566,0.0097750000009,4.575000000173191,22799.54910000088,47.21875011415104,0.002,-1.155963134765625,0.1746795654296875,-0.5522018432617187,6.0,10.0,180.0,-0.7861329999999999,-5.898437400000001,-0.3413085999999999,-1.5611571999999998,221.63420946531664,34.76594470042859,52.89820479892198,224.3446695298973,353.62500000000006,-1.5611571999999998,-2.388228014922457,-2.411278721974205,-2.4142610336250594,-2.4484825441945683,-2.4537853051414706,-2.415831740425345,-2.4180178844567393,-2.4162083244512655,-2.4639013604200746,-2.403321017613155
7849.0,156.979,-25.1881553,221.419327,386.940045,304978.6872087,-25.154148,221.4877255,386.940019,305093.568,2.6118593,5.2365036,-0.0008705999999999,22800.0,9.349999999999972e-05,0.0005705,-2.5499999999999983e-05,0.0,2.602549999999937,6.656249999981188,5.220950000000357,-6.8312500003386845,0.0102749999996376,-1.2750000006889195,22800.355924999167,163.06874967954937,0.002,-1.17437744140625,0.1763076782226562,-0.566064453125,6.0,10.0,180.0,-0.7905273999999999,-5.9702149,-0.3432616999999999,-1.5462890000000002,221.75110473265832,35.0009723502143,52.927602399460994,224.49633476494864,350.6250000000001,-1.5462890000000002,-2.428613349011861,-2.47858210214885,-2.4912673079013703,-2.501801646973895,-2.494573934327669,-2.490638178618549,-2.4901968410899236,-2.491664275521142,-2.5048445689515106,-2.4750369968577384
7850.0,156.999,-25.1360459,221.5239804,386.9400528,305434.6902068,-25.101973,221.5920755,386.940019,305549.568,2.6140468,5.226393,-0.0011118999999999,22800.0,0.0001589999999999,0.0002671,-3.329999999999999e-05,0.0,2.608374999999974,-5.124999999983584,5.228524999998996,-1.643749999935551,-0.0029500000010784,-6.106249999504598,22800.338724999165,-128.74374988354393,0.002,-1.17645263671875,0.1709732055664062,-0.5624374389648438,6.0,10.0,180.0,-0.8222654999999998,-5.9116211,-0.3452147999999999,-1.5242433,221.9360523663292,35.11248617510715,52.96580119973049,224.6961673824743,353.62500000000006,-1.5242433,-2.1806003220160597,-2.1961419052044073,-2.2073948548963487,-2.21684604193597,-2.1811514780190735,-2.170538253108876,-2.187018495793134,-2.2047831021142312,-2.215454464292948,-2.229591850511945
7851.0,157.01899999999998,-25.0838175,221.6284844,386.9400069,305890.6883986,-25.0497988,221.6964247,386.940019,306005.568,2.6122597,5.221259600000001,0.0004181,22800.0,0.0001052999999999,0.000113,1.2500000000000024e-05,0.0,2.624025000000074,3.6000000000147336,5.212150000000548,6.649999999908118,-0.0185499999986404,3.781250000045589,22799.480425000365,-98.6999999444757,0.002,-1.1868484497070313,0.140618896484375,-0.5598114013671875,6.0,10.0,180.0,-0.7900389999999998,-5.899414,-0.3452146999999999,-1.5227051,221.99752618316452,34.74624308755358,52.966400599865246,224.7005836912372,350.6250000000001,-1.5227051,-2.149268291808722,-2.177101978085318,-2.1655481661017064,-2.1547836087686014,-2.1471292288652037,-2.133720677148125,-2.1421924558973013,-2.1612642838013603,-2.1678883434894796,-2.1524046988243017
7852.0,157.03900000000002,-25.0314786,221.7328536,386.9399872,306346.68714,-24.997624,221.8007745,386.940019,306461.568,2.6067799,5.2206039,0.0010692,22800.0,-5.900000000000028e-05,9.340000000000116e-05,3.2100000000000015e-05,0.0,2.5922999999999696,-4.400000000015472,5.228774999999786,0.4875000001902663,0.0131749999994212,3.4874999997214218,22799.89245000179,141.61250001012232,0.002,-1.1733062744140623,0.1366806030273437,-0.559124755859375,6.0,10.0,180.0,-0.7392579999999999,-5.8813477,-0.3417966999999999,-1.5401367,221.9267630915823,35.23612154377679,52.96820029993262,224.70729184561856,353.62500000000006,-1.5401367,-2.439536042404306,-2.487265759001735,-2.4912959172781264,-2.5121151887870985,-2.5120157448602836,-2.479107046309523,-2.4974481261367374,-2.4939728284551705,-2.5172109550353414,-2.4755698474647567
7853.0,157.05900000000003,-24.9795432,221.8372753,386.9400461,306802.6893142,-24.945449,221.9051245,386.940019,306917.568,2.6147617,5.2182082,-0.0008840999999999,22800.0,0.0001803999999999,2.150000000000116e-05,-2.6499999999999973e-05,0.0,2.617424999999951,4.64374999997744,5.23802500000059,-7.450000000019941,0.0082999999989397,-2.387500000011755,22800.51039999962,98.71250003885362,0.002,-1.1670700073242188,0.162347412109375,-0.5610977172851562,6.0,10.0,180.0,-0.7729491999999998,-5.8891601,-0.3457031999999999,-1.5468018,222.1963815457912,35.19656077188839,53.01810014996631,224.9671459228093,354.2250000000001,-1.5468018,-2.410707842626073,-2.4281982028550764,-2.452432332579777,-2.468897099813677,-2.4684634516571573,-2.4484940162612623,-2.4441796929794957,-2.4487188035797987,-2.475201862756384,-2.4254704036980175
7854.0,157.079,-24.9272852,221.9419599,386.9400545,307258.6941666,-24.893274,222.0094745,386.940019,307373.568,2.6120012,5.207055899999999,-0.0011769999999999,22800.0,9.759999999999972e-05,-0.0003130999999999,-3.5499999999999975e-05,0.0,2.596899999999991,-1.956249999968098,5.196299999999354,0.1937500000437353,-0.0109999999992282,-5.793749999583042,22800.321574999543,-201.7062499366526,0.002,-1.175225830078125,0.1389389038085937,-0.5698333740234375,6.0,10.0,180.0,-0.7675781999999998,-5.8623047,-0.3457030999999999,-1.5293701,221.7331907728956,35.0292803859442,52.92505007498316,224.48307296140464,346.9500000000001,-1.5293701,-2.0115380838651196,-1.997080246266431,-2.0344998678337864,-2.028322198083974,-1.9967681907147814,-1.9833749875796747,-1.983294594268145,-1.9979735041265716,-2.006814736689711,-2.015956724004423
7855.0,157.099,-24.8750518,222.0458271,386.9399707,307714.6926331,-24.841099,222.1138236,386.940019,307829.568,2.6100598,5.2231272,0.0016225,22800.0,3.9199999999999726e-05,0.0001695,4.870000000000003e-05,0.0,2.6291749999999503,-1.6500000000085575,5.200424999999598,9.093749999955492,-0.0102249999997638,6.893750000003251,22799.394625000423,4.293749588722131,0.002,-1.1739242553710938,0.1383941650390625,-0.5597259521484375,6.0,10.0,180.0,-0.7587889999999998,-5.972168,-0.3437498999999999,-1.5206542,221.8205953864478,34.4946401929721,52.92552503749158,224.4870364807024,347.1000000000001,-1.5206542,-2.2857449444471962,-2.319182156985676,-2.3060673037570254,-2.322279088805183,-2.324338035573413,-2.262252511740449,-2.2868706230415006,-2.281991542691283,-2.33660657457031,-2.263321833869872
7856.0,157.119,-24.8229903,222.1501602,386.9400029,308170.69123690005,-24.788924,222.2181735,386.940019,308285.568,2.6138371,5.223695,0.0005482,22800.0,0.0001524999999999,0.000186,1.630000000000003e-05,0.0,2.5764249999999933,2.74375000000052,5.247575000000637,-1.2937500001086732,0.0136749999995799,0.4312499999770125,22799.892425000144,154.5000002802757,0.002,-1.1521621704101563,0.1469223022460937,-0.5677093505859375,6.0,10.0,180.0,-0.8256836999999997,-5.9628906,-0.3417966999999999,-1.5309082,221.89379769322392,35.56332009648605,52.9727625187458,224.72851824035115,347.1000000000001,-1.5309082,-2.435314440885621,-2.4752623800090934,-2.492221611984537,-2.5046762721117504,-2.508327876642277,-2.486845562712672,-2.4977199672326567,-2.4959050715628095,-2.512842098859125,-2.474706020374603
7857.0,157.13899999999998,-24.7708379,222.2549503,386.9400431,308626.6910768,-24.736749,222.3225235,386.940019,308741.568,2.6145892,5.209016,-0.0007863999999999,22800.0,0.0001753999999999,-0.0002538999999999,-2.3499999999999968e-05,0.0,2.6381750000000537,-1.9499999999838773,5.2214249999998685,-11.412499999963188,0.0065750000004527,-3.237500000352611,22800.49322499981,25.73749952676589,0.002,-1.1642364501953124,0.1753280639648437,-0.5577011108398438,6.0,10.0,180.0,-0.8295896999999999,-5.8769531,-0.3417969999999999,-1.5221925,222.186898846612,34.85616004824303,53.0063812593729,224.9072591201756,347.1000000000001,-1.5221925,-2.3416361950171534,-2.3693166980683693,-2.378163814607315,-2.3952729362887526,-2.3862457083092528,-2.361775722202068,-2.358014729677165,-2.3741378583829373,-2.413619659614022,-2.369549697452358
7858.0,157.159,-24.7185705,222.3589218,386.9400489,309082.692839,-24.684574,222.4268735,386.940019,309197.568,2.6115064,5.2216377000000005,-0.0009816999999999,22800.0,8.279999999999974e-05,0.0001244,-2.949999999999998e-05,0.0,2.5925000000000864,3.543749999979116,5.182849999999917,8.000000000230045,-0.0151250000001823,-3.5437499999346755,22799.909599999955,-218.868749653158,0.002,-1.1727096557617187,0.1576614379882812,-0.5725723266601562,6.0,10.0,180.0,-0.7812500999999998,-5.929687599999999,-0.3432617999999999,-1.5150148,221.555449423306,34.77758002412151,52.883690629686456,224.2696295600878,347.1000000000001,-1.5150148,-2.0104479917654206,-1.9943577725657242,-2.016888777737681,-2.007832301872519,-1.9981105788078495,-1.9779656809551707,-1.9778080395002473,-1.9787333220221568,-1.994734588268435,-2.001911116866217
7859.0,157.179,-24.6663575,222.4633721,386.9399551,309538.6889711,-24.6323995,222.5312235,386.940019,309653.568,2.6102433999999994,5.2182907,0.0021433,22800.0,4.479999999999972e-05,2.4000000000001183e-05,6.420000000000002e-05,0.0,2.62304999999996,-6.899999999987441,5.236850000000004,3.843749999887791,-0.0029500000010784,8.425000000045202,22799.497600000177,72.95624964131858,0.002,-1.17056884765625,0.137860107421875,-0.5694137573242187,6.0,10.0,180.0,-0.7773435999999998,-5.854004000000001,-0.3398436999999999,-1.5221924000000002,222.05022471165296,34.868290012060754,52.97984531484323,224.77181478004388,347.1000000000001,-1.5221924000000002,-2.4078164712953654,-2.400322644942337,-2.4114717916546775,-2.450926210198102,-2.45888622669312,-2.421090850576326,-2.4398385784640566,-2.4226132503741935,-2.4648036075833937,-2.398386470291106
7860.0,157.199,-24.6141183,222.56775,386.9400039,309994.6894974,-24.5802245,222.6355735,386.940019,310109.568,2.6080806,5.217346,0.0005156,22800.0,-2.000000000000028e-05,-4.399999999998817e-06,1.5400000000000025e-05,0.0,2.60669999999994,7.874999999990559,5.23557499999967,-5.056250000023965,0.0183250000006296,-1.5187499997182383,22800.252924999226,154.5000002802757,0.002,-1.1566436767578123,0.1393325805664062,-0.5712692260742187,6.0,10.0,180.0,-0.7167969999999998,-5.9111329,-0.3388671999999998,-1.5560303,222.1436123558265,35.15064500603037,53.006422657421616,224.907907390022,347.1000000000001,-1.5560303,-2.428352435933364,-2.476585150985656,-2.4967644980908954,-2.4963838194970434,-2.5016259405255856,-2.486604334701139,-2.489278582655524,-2.495706690833642,-2.505421117968438,-2.473055822751836
7861.0,157.219,-24.5618778,222.6722656,386.9400635,310450.6933884,-24.5280495,222.7399235,386.940019,310565.568,2.6059060999999994,5.2118254,-0.00147,22800.0,-8.530000000000026e-05,-0.0001699999999999,-4.4199999999999983e-05,0.0,2.6059750000000825,-8.125000000003237,5.201650000000058,-4.587499999963995,0.0061000000002309,-5.862500000120008,22800.579049999946,-47.20624965597526,0.002,-1.1464553833007811,0.1670166015625,-0.5690139770507813,6.0,10.0,180.0,-0.7348633999999998,-5.8916015,-0.3398438999999999,-1.5452637,221.83730617791323,34.92582250301518,52.94171132871081,224.57045369501097,344.4750000000001,-1.5452637,-2.2369779106090855,-2.270212196681754,-2.3007875480623836,-2.297224949319403,-2.252880434709924,-2.24304706488715,-2.2570320989862354,-2.285595772993033,-2.297375179640375,-2.2958891986312597
7862.0,157.23899999999998,-24.5098477,222.776378,386.9400214,310906.6963867,-24.4758745,222.8442733,386.940019,311021.568,2.6107275,5.2197486,-7.03e-05,22800.0,5.949999999999975e-05,6.770000000000118e-05,-2.199999999999973e-06,0.0,2.6242499999999502,8.550000000018297,5.195575000000474,7.387499999822467,-0.0261249999994106,-2.5749999998936346,22799.703600000063,-175.9562503143039,0.002,-1.180810546875,0.1764999389648437,-0.560223388671875,6.0,10.0,180.0,-0.7485351999999998,-5.916015799999999,-0.3393553999999999,-1.5196289,221.7811530889566,34.46491125150759,52.91685566435541,224.4437268475055,352.2750000000001,-1.5196289,-2.018162532509589,-2.033475906812997,-2.010788054206246,-2.037783561248863,-1.9953605907625265,-1.989463458704735,-2.022318760479395,-2.0239015188911624,-2.0234145619428943,-2.0092782371650757
7863.0,157.259,-24.4576416,222.8805938,386.9399559,311362.6914886,-24.4236995,222.9486225,386.940019,311477.568,2.6096951,5.2242097,0.0021106,22800.0,2.839999999999974e-05,0.0002014,6.330000000000005e-05,0.0,2.5698499999999846,-9.643750000032338,5.235599999999607,4.400000000082116,0.0041499999994698,9.168750000299042,22799.54912499961,51.49999997189152,0.002,-1.1731063842773437,0.1485519409179687,-0.577423095703125,6.0,10.0,180.0,-0.7597655999999998,-6.0087891,-0.3359374999999999,-1.5539794,221.6975765444783,35.5174556257538,52.9339278321777,224.52736342375275,349.80000000000007,-1.5539794,-2.387919981714203,-2.400693981974205,-2.4048880899882166,-2.457093755283979,-2.4505826386084233,-2.40186341581287,-2.4185282864315663,-2.4140434769686268,-2.458215382993859,-2.404901307274613
7864.0,157.279,-24.4057989,222.9854296,386.9400030000001,311818.6900238,-24.3715245,223.0529725,386.940019,311933.568,2.6207695,5.2080024,0.0005292999999999,22800.0,0.0003604999999999,-0.0002847999999999,1.6500000000000032e-05,0.0,2.629124999999988,8.362500000025396,5.24754999999999,-11.356250000105206,0.0185500000014826,-1.1687500006019036,22800.201399999787,180.2500002664223,0.002,-1.1702911376953125,0.1772903442382812,-0.5552658081054688,6.0,10.0,180.0,-0.8144531999999998,-5.9067383,-0.3330077999999999,-1.5534667,222.2792882722392,35.2632278128769,53.035963916088846,225.0606817118764,350.3250000000001,-1.5534667,-2.434701564757149,-2.4861434233511077,-2.4999034438634644,-2.5037128272357587,-2.501592095187044,-2.490490969857388,-2.490453152972365,-2.49688444547991,-2.5025384988278128,-2.4730767627561767
7865.0,157.299,-24.3535507,223.0896787,386.9400781,312274.693091,-24.3193495,223.1573225,386.940019,312389.568,2.6183345,5.2113681,-0.0019582,22800.0,0.0002874999999999,-0.0001837999999999,-5.8799999999999966e-05,0.0,2.5998500000000035,-3.2374999999973086,5.180400000000418,0.6125000000523073,-0.0036500000007322,-6.406249999812985,22800.476075000188,-145.91875005902838,0.002,-1.186395263671875,0.184393310546875,-0.5678909301757813,6.0,10.0,180.0,-0.8032225999999998,-5.9052735,-0.3383789999999999,-1.5221924,221.6366441361196,34.84011390643845,52.900981958044426,224.35934085593817,347.92500000000007,-1.5221924,-2.163119718936323,-2.172649272535137,-2.187091435964988,-2.193344447134073,-2.171432858810864,-2.143045364473585,-2.170204191863012,-2.180574681297639,-2.1966104407041582,-2.20030869308139
7866.0,157.31900000000002,-24.301124,223.193834,386.94,312730.6908707,-24.2671746,223.2616722,386.940019,312845.568,2.6099287,5.2178302,0.0006459999999999,22800.0,3.589999999999974e-05,1.1000000000001194e-05,1.940000000000003e-05,0.0,2.6243000000000016,0.0062499999842515,5.215350000000285,5.187500000047862,-0.0217250000005719,2.806249999665056,22799.428949999856,-90.118750086223,0.002,-1.1663528442382811,0.1511245727539062,-0.5687469482421875,6.0,10.0,180.0,-0.7338867999999998,-5.9243163,-0.3378906999999999,-1.5309081,221.88332206805973,34.64155695321922,52.94149097902221,224.57167042796908,348.52500000000003,-1.5309081,-2.1248246441382106,-2.151170413487103,-2.1110888636727005,-2.1333662246292167,-2.134842273522011,-2.110901579467384,-2.1185031107249297,-2.129726567304791,-2.1298750425988957,-2.1171747376732255
7867.0,157.339,-24.2490829,223.2981065,386.9399736,313186.68789520004,-24.215,223.3660215,386.940019,313301.568,2.6143667,5.2204365,0.0015380999999999,22800.0,0.0001694999999999,8.810000000000118e-05,4.580000000000004e-05,0.0,2.596174999999956,-1.106250000004718,5.248799999999676,3.71875000002575,0.0161250000004997,4.275000000575346,22799.823750001087,128.74375024653855,0.002,-1.17630615234375,0.1683944702148437,-0.5622787475585938,6.0,10.0,180.0,-0.7509765999999998,-5.9423828,-0.3325192999999998,-1.5637207,222.1061610340299,35.34627847660961,53.00574548951111,224.9023352139845,346.12500000000006,-1.5637207,-2.4225586755255852,-2.4585962954420872,-2.464071669720876,-2.489409149562148,-2.506995323571841,-2.4675364351909717,-2.4764044902510105,-2.4686456591303942,-2.5052017936715636,-2.445447776129399
7868.0,157.35899999999998,-24.1968321,223.4028222,386.9400566,313642.6895203,-24.162825,223.4703715,386.940019,313757.568,2.6118554,5.2082289,-0.0012423,22800.0,9.329999999999972e-05,-0.0002778999999999,-3.719999999999996e-05,0.0,2.6193750000000904,2.3875000000117863,5.20602499999967,-13.056250000076377,0.0092749999993202,-2.925000000431055,22800.51042499981,98.70624999126304,0.002,-1.1915252685546875,0.1582321166992187,-0.562054443359375,6.0,10.0,180.0,-0.7475585999999999,-5.8720703,-0.3369139999999999,-1.5724363,221.9770805170149,34.86563923830481,52.96637274475555,224.69966760699228,354.1500000000001,-1.5724363,-2.4102806768094807,-2.4284272910278193,-2.44652211889054,-2.464339901492745,-2.46235531373925,-2.445384183201366,-2.4431350234736677,-2.4460000707955105,-2.4732361315931892,-2.4263970839671143
7869.0,157.379,-24.1446505,223.5066671,386.940045,314098.6949906,-24.11065,223.5747215,386.940019,314213.568,2.6116258999999995,5.2250712,-0.0008515,22800.0,8.649999999999974e-05,0.0002274,-2.5399999999999967e-05,0.0,2.5983749999999084,-1.8937499999926688,5.1811499999999455,6.337500000164198,-0.0102749999996376,-4.706249999841816,22800.30439999973,-197.41249998373087,0.002,-1.1726181030273437,0.1375457763671875,-0.5660140991210938,6.0,10.0,180.0,-0.7529297999999998,-5.9287109,-0.3378905999999999,-1.5539795,221.4815402585075,34.672319619152404,52.86668637237778,224.1798338034961,351.7500000000001,-1.5539795,-2.0257273299466374,-2.014986519589534,-2.032194727991897,-2.027588577202381,-1.9943251059460563,-1.9809586611486223,-1.9907138904247257,-1.9984808098191553,-2.023497402895584,-2.01464466098855
7870.0,157.399,-24.0926299,223.6108067,386.9399901,314554.6941437,-24.058475,223.6790715,386.940019,314669.568,2.6167837999999994,5.2320831,0.0009712999999999,22800.0,0.0002410999999999,0.0004376,2.920000000000004e-05,0.0,2.6128250000001074,-0.3687500000015518,5.215600000000364,8.612500000104717,-0.0051249999998503,6.11249999984409,22799.497600000177,4.293749952520011,0.002,-1.1769760131835938,0.1369720458984375,-0.5673583984375,6.0,10.0,180.0,-0.8295897999999997,-5.9404298,-0.3359374999999999,-1.5370605,221.71027012925373,34.7366598095762,52.91184318618889,224.41541690174807,348.75000000000006,-1.5370605,-2.296098159452777,-2.324954411210007,-2.3323294184166223,-2.3382265721592885,-2.347707334857492,-2.2877866103407087,-2.3046575598510866,-2.320560216991879,-2.36229060174882,-2.2986088919734806
7871.0,157.419,-24.0404676,223.7155108,386.9399991,315010.6935028,-24.0063,223.7834215,386.940019,315125.568,2.6172133,5.220263999999999,0.0006918,22800.0,0.0002538999999999,8.31000000000012e-05,2.030000000000003e-05,0.0,2.6020500000000446,2.012499999981574,5.265375000000461,-5.856250000135788,0.0122250000003987,0.968750000041041,22799.87524999888,167.3687496800616,0.002,-1.1677200317382812,0.1280624389648437,-0.5671859741210937,6.0,10.0,180.0,-0.7866209999999998,-5.8842773,-0.3374022999999999,-1.5396238,222.2376350646269,35.4868299047881,53.034921593094445,225.05420845087409,349.5000000000001,-1.5396238,-2.4395903070959384,-2.482087783648106,-2.4970976234211695,-2.510116516972862,-2.508252769198081,-2.4907452441654248,-2.498732118404532,-2.4976893632300956,-2.5134706183816946,-2.474799813972693
7872.0,157.439,-23.9880704,223.81984190000003,386.9400517,315466.6940292,-23.954125,223.8877715,386.940019,315581.568,2.6097980999999995,5.2208905,-0.0010795,22800.0,3.1599999999999745e-05,0.0001019,-3.249999999999997e-05,0.0,2.628899999999934,-1.706249999999767,5.194574999999446,-7.262499999960426,0.005849999999441,-3.968749999927468,22800.527575000888,-17.168749764497626,0.002,-1.159698486328125,0.1908905029296875,-0.559442138671875,6.0,10.0,180.0,-0.7412110999999998,-5.9106445,-0.3374024999999999,-1.5237307000000002,222.00681753231345,34.661914952394056,52.96596079654722,224.69810422543705,347.17500000000007,-1.5237307000000002,-2.266549766098917,-2.311565685957548,-2.3223788842485207,-2.33015936614697,-2.285475383289722,-2.2682587705558634,-2.2789666776022037,-2.326751488511595,-2.3241825289797218,-2.318890425738155
7873.0,157.459,-23.9358535,223.9241053,386.9400595,315922.6946241,-23.90195,223.9921215,386.940019,316037.568,2.6084049,5.223768,-0.0013262,22800.0,-1.020000000000026e-05,0.0001883,-4.019999999999997e-05,0.0,2.600324999999959,3.1125000000243075,5.202374999999648,4.206249999860745,-0.0161249999990786,-3.4750000001082526,22799.96110000065,-171.6500002662011,0.002,-1.1982833862304687,0.1594619750976562,-0.568603515625,6.0,10.0,180.0,-0.7158202999999999,-5.8720703,-0.3398437999999999,-1.5216797999999998,221.7309087661568,34.776957476197026,52.91698039827361,224.4425521127185,347.8500000000001,-1.5216797999999998,-2.119723669541791,-2.1330674876308295,-2.132142814216476,-2.1299444516629564,-2.1359400114926204,-2.0784860366772056,-2.1012992368592927,-2.111074989213377,-2.119994413211082,-2.107124603621859
7874.0,157.479,-23.8836386,224.0285673,386.9399708,316378.6915116,-23.8497753,224.096471,386.940019,316493.568,2.6070766,5.2200373,0.0016222,22800.0,-5.0000000000000273e-05,7.650000000000121e-05,4.860000000000003e-05,0.0,2.615500000000104,-6.412500000019219,5.237800000000448,6.349999999955003,-0.0017000000013922,7.937499999854936,22799.446099998026,42.90625001845765,0.002,-1.2207412719726562,0.1121871948242187,-0.5646881103515625,6.0,10.0,180.0,-0.6967771999999999,-5.9497069,-0.3378905999999999,-1.5288574,222.0834543830784,34.994478738098515,52.9904901991368,224.82427605635925,352.9500000000001,-1.5288574,-2.3869393417680054,-2.381034793792782,-2.3869664759697398,-2.4186220714149296,-2.422486694769757,-2.3853450104879688,-2.4083232382098405,-2.3941167242398316,-2.443523682166726,-2.38252264378937
7875.0,157.499,-23.8317374,224.1332109,386.940007,316834.6913513,-23.7976005,224.2008205,386.940019,316949.568,2.6161601,5.2102348,0.0004179999999999,22800.0,0.0002230999999999,-0.0002176999999999,1.270000000000002e-05,0.0,2.588124999999941,8.800000000008833,5.236574999999988,-5.9187499998003545,0.0105000000004906,-0.3062500002926072,22800.149925000733,163.087500186119,0.002,-1.1818252563476563,0.1470901489257812,-0.5495925903320312,6.0,10.0,180.0,-0.7402342999999998,-5.8964845,-0.3383788999999999,-1.5688476,222.0127271915392,35.51073936904926,52.9932450995684,224.83563802817963,353.62500000000006,-1.5688476,-2.4299860176713364,-2.4897284139854077,-2.491810982952833,-2.5054540012186863,-2.499103011490987,-2.4906372454892085,-2.4939703588590207,-2.493959721966455,-2.508879863895087,-2.4736464680252728
