Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,Reference_Recurrent_Neural_Net_seed_0,Reference_Recurrent_Neural_Net_seed_1,Reference_Recurrent_Neural_Net_seed_2,Reference_Recurrent_Neural_Net_seed_3,Reference_Recurrent_Neural_Net_seed_4,Reference_Recurrent_Neural_Net_seed_5,Reference_Recurrent_Neural_Net_seed_6,Reference_Recurrent_Neural_Net_seed_7,Reference_Recurrent_Neural_Net_seed_8,Reference_Recurrent_Neural_Net_seed_9
7595.0,151.899,-23.8520196,194.70392,386.9400109,189154.6416611,-23.9055844,194.7575586,386.940019,189269.568,-4.1228750000000005,4.125325999999999,0.0002875999999999,22800.0,5.759999999999981e-05,1.6300000000001308e-05,8.699999999999946e-06,0.0,-4.111300000000018,-4.575000000017731,4.084474999999799,0.1187500000554564,0.0024250000009828,1.8874999998530484,22800.338749999355,-145.91875005902838,0.002,-0.26455078125,1.1271896362304688,-0.5615814208984375,6.0,10.0,180.0,0.5600586000000003,-6.1137694,-0.3408203999999999,-1.4786134,57.36776074861716,223.9275581305216,72.1101862861445,231.1602567377756,351.00000000000006,-1.4786134,-2.3754963874816895,-2.169780969619751,-2.295496940612793,-2.18333101272583,-2.113759994506836,-2.437713146209717,-2.233994722366333,-2.2719266414642334,-2.200028657913208,-2.200265645980835
7596.0,151.919,-23.9343495,194.7864736,386.9400312,189610.6397841,-23.9880802,194.8400544,386.940019,189725.568,-4.1283994,4.123405,-0.0003823,22800.0,-0.0001082,-4.14999999999987e-05,-1.200000000000005e-05,0.0,-4.123300000000008,2.856249999982936,4.134499999999974,8.612499999927081,0.0026749999989306,-1.2187500001203944,22799.394600000232,-94.41250003914465,0.002,-0.2540084838867187,1.1190185546875,-0.5574066162109375,6.0,10.0,180.0,0.5615233000000002,-6.0268555,-0.3417969999999999,-1.4822022,57.45738037430858,223.9657790652608,72.14109314307225,231.21912836888777,351.00000000000006,-1.4822022,-2.3710217475891113,-2.1769113540649414,-2.318964958190918,-2.199840545654297,-2.096938371658325,-2.445784568786621,-2.2497010231018066,-2.2867228984832764,-2.1735448837280273,-2.221449136734009
7597.0,151.939,-24.0169189,194.8690254,386.9400323,190066.6377014,-24.0705759,194.9225502,386.940019,190181.56800000003,-4.1259414,4.1215401,-0.0004149,22800.0,-3.460000000000018e-05,-9.73999999999987e-05,-1.300000000000005e-05,0.0,-4.135475,-4.324999999982786,4.146500000000231,1.2125000003138098,-0.0029249999997205,-1.0437500002069555,22799.961074999737,167.36874986196054,0.002,-0.2469024658203125,1.1340011596679689,-0.56126708984375,6.0,10.0,180.0,0.5278319000000001,-6.0683594,-0.3422852999999999,-1.5098877,57.38619018715429,224.0663895326304,72.18304657153612,231.29856418444388,351.00000000000006,-1.5098877,-2.377206325531006,-2.163867950439453,-2.3058602809906006,-2.2159647941589355,-2.0987143516540527,-2.4549384117126465,-2.2469704151153564,-2.2836973667144775,-2.187526226043701,-2.253655433654785
7598.0,151.959,-24.0996689,194.9514735,386.9400156,190522.6396012,-24.1530718,195.0050459,386.940019,190637.568,-4.1174706,4.1231215,0.0001249999999999,22800.0,0.0002194999999999,-5.0099999999998704e-05,3.599999999999949e-06,0.0,-4.122324999999982,6.468749999966079,4.122575000000239,-11.04375000018365,-0.0043999999988386,0.8000000004670937,22800.35592499989,42.91250006604823,0.002,-0.2516647338867187,1.128955078125,-0.564422607421875,6.0,10.0,180.0,0.4892578000000002,-6.111816500000001,-0.3432618999999999,-1.5221925,57.38059509357714,224.0286947663152,72.16302328576806,231.260782092222,351.00000000000006,-1.5221925,-2.379960536956787,-2.154646635055542,-2.2923245429992676,-2.2140121459960938,-2.093087673187256,-2.4535269737243652,-2.235694169998169,-2.2669503688812256,-2.19755220413208,-2.2232258319854736
7599.0,151.979,-24.181874,195.0339571,386.9400148,190978.6430801,-24.2355676,195.0875418,386.940019,191093.568,-4.127145400000001,4.1235345,0.0001384999999999,22800.0,-7.110000000000017e-05,-3.7799999999998696e-05,4.89999999999995e-06,0.0,-4.121825000000001,-5.612499999974013,4.096424999999471,3.300000000017178,0.0044000000002597,1.6437499997579152,22800.32157500027,-175.95624995050602,0.002,-0.2673553466796875,1.1203720092773437,-0.5574325561523438,6.0,10.0,180.0,0.5776369000000001,-6.097168000000001,-0.3427735999999999,-1.5170653,57.15379754678857,224.0098473831576,72.12401164288403,231.18639104611097,351.00000000000006,-1.5170653,-2.3657970428466797,-2.1649866104125977,-2.2949814796447754,-2.1781768798828125,-2.109712839126587,-2.4329915046691895,-2.233362913131714,-2.2706706523895264,-2.182619571685791,-2.20517635345459
7600.0,151.999,-24.264414,195.1162764,386.9400409,191434.6420271,-24.3180634,195.1700376,386.940019,191549.568,-4.1256886,4.1294179,-0.0007214,22800.0,-2.710000000000017e-05,0.0001387,-2.170000000000005e-05,0.0,-4.104499999999955,3.656249999983736,4.124025000000131,10.068749999980753,0.0046249999996916,-2.681249999625379,22799.428949999856,17.17499999318388,0.002,-0.2550872802734375,1.114892578125,-0.5572540283203125,6.0,10.0,180.0,0.5820312000000001,-6.131347699999999,-0.3432618999999999,-1.5047608,57.60189877339428,223.8789236915788,72.11600582144202,231.17119552305547,351.00000000000006,-1.5047608,-2.3756508827209473,-2.1867077350616455,-2.327078104019165,-2.214043140411377,-2.099163770675659,-2.4562201499938965,-2.2564258575439453,-2.296736478805542,-2.1813340187072754,-2.237355947494507
7601.0,152.01899999999998,-24.3464941,195.19891120000003,386.9400313,191890.6404938,-24.4005591,195.2525334,386.940019,192005.56800000003,-4.1395473,4.1247862,-0.0004149,22800.0,-0.0004428,1.2983321015513917e-18,-1.1800000000000046e-05,0.0,-4.140625000000053,-4.325000000004991,4.155500000000245,-5.249999999890065,-0.0051249999998503,-0.125000000394948,22799.926750000304,163.0749999090389,0.002,-0.2428482055664062,1.1208251953125,-0.564581298828125,6.0,10.0,180.0,0.6225587000000002,-6.1489259,-0.3437501999999999,-1.5145021,57.44344938669714,224.0574618457894,72.185502910721,231.3040977615277,351.00000000000006,-1.5145021,-2.3818869590759277,-2.1564083099365234,-2.2976534366607666,-2.2211523056030273,-2.094144821166992,-2.4601011276245117,-2.2425506114959717,-2.276902914047241,-2.2001874446868896,-2.253694534301758
7602.0,152.03900000000002,-24.4294356,195.2814063,386.9400127,192346.6419817,-24.4830548,195.3350291,386.940019,192461.568,-4.1246832,4.124810500000001,0.0002225999999999,22800.0,2.9999999999998235e-06,8.000000000012988e-07,6.599999999999953e-06,0.0,-4.113524999999996,3.775000000016988,4.122324999999449,-8.187500000111925,-0.001950000000761,1.0375000002227353,22800.613425000483,-30.04374993946985,0.002,-0.2654129028320312,1.1246353149414063,-0.5662063598632813,6.0,10.0,180.0,0.5561524000000001,-6.1811522,-0.3442384999999999,-1.4909181,57.56872469334857,223.96373092289468,72.15425145536051,231.24404888076387,351.00000000000006,-1.4909181,-2.3828606605529785,-2.16113543510437,-2.2942962646484375,-2.207892894744873,-2.1042704582214355,-2.449753761291504,-2.2367937564849854,-2.270268201828003,-2.2053070068359375,-2.214066505432129
7603.0,152.05900000000003,-24.5117616,195.3642509,386.9400204,192802.6425766,-24.5655507,195.4175248,386.940019,192917.568,-4.1303438,4.1131745,-1.0700000000001226e-05,22800.0,-0.0001667,-0.0003485999999999,-1.2000000000000467e-06,0.0,-4.145999999999983,-1.2250000000157684,4.11060000000063,4.406250000066336,0.0053749999992191,0.6687500000879254,22799.875249999604,-158.7875000045111,0.002,-0.2533248901367187,1.1188156127929687,-0.5519699096679688,6.0,10.0,180.0,0.5981447000000002,-6.0595702000000005,-0.3442384999999999,-1.4791260999999998,56.93136234667429,224.1403654614473,72.16162572768025,231.25802444038192,351.00000000000006,-1.4791260999999998,-2.3680267333984375,-2.167963743209839,-2.303133726119995,-2.1842799186706543,-2.10184645652771,-2.4366536140441895,-2.239574670791626,-2.2733752727508545,-2.179741859436035,-2.206179141998291
7604.0,152.079,-24.5943849,195.446373,386.9400419,193258.6400131,-24.6480465,195.5000207,386.940019,193373.568,-4.1260985,4.1256326,-0.0007323,22800.0,-3.9300000000000176e-05,2.5300000000001293e-05,-2.2600000000000045e-05,0.0,-4.111325000000043,-3.162499999986828,4.122799999999671,9.281249999837373,-0.0009750000003805,-2.0687500004612502,22799.36024999988,68.66874991788646,0.002,-0.2404815673828125,1.1231002807617188,-0.5634017944335937,6.0,10.0,180.0,0.6030274000000001,-6.1064454,-0.3452150999999999,-1.4929689,57.35468117333714,223.99168273072365,72.14081286384013,231.21851222019097,351.00000000000006,-1.4929689,-2.3776087760925293,-2.1810221672058105,-2.3195269107818604,-2.21182918548584,-2.1046359539031982,-2.454331398010254,-2.254746437072754,-2.2955825328826904,-2.1815102100372314,-2.245760440826416
7605.0,152.099,-24.6771054,195.5288302,386.9400128,193714.6395782,-24.7305424,195.5825165,386.940019,193829.56800000003,-4.118607300000001,4.1269183,0.0002225999999999,22800.0,0.0001855999999999,6.40000000000013e-05,6.6999999999999545e-06,0.0,-4.153074999999973,5.731250000007321,4.139149999999603,-8.612499999927081,-0.003674999999248,0.6687500004431968,22800.407425000594,145.9062501449429,0.002,-0.2404434204101562,1.1326431274414062,-0.5677230834960938,6.0,10.0,180.0,0.5209959000000002,-6.0722655,-0.3471681999999999,-1.524756,56.94934058666857,224.19884136536183,72.19390643192006,231.31925611009547,351.00000000000006,-1.524756,-2.374113082885742,-2.1464357376098633,-2.294111728668213,-2.214097023010254,-2.0826995372772217,-2.4528393745422363,-2.2334794998168945,-2.2664530277252197,-2.1860885620117188,-2.2361910343170166
7606.0,152.119,-24.7596279,195.6112207,386.9400127,194170.6435379,-24.813038,195.6650124,386.940019,194285.568,-4.1177201000000005,4.1304327,0.0002361999999999,22800.0,0.0002120999999999,0.0001693,6.599999999999952e-06,0.0,-4.113025000000015,-5.674999999993851,4.097924999999947,-5.737499999902695,0.0024499999994986,0.9124999998277872,22800.493249999272,-72.94375009263749,0.002,-0.2505874633789062,1.1236160278320313,-0.56719970703125,6.0,10.0,180.0,0.4677734000000002,-6.1083984,-0.3447267999999999,-1.5186035,57.11367029333428,224.0344206826809,72.13145321596002,231.2001280550477,351.00000000000006,-1.5186035,-2.379854679107666,-2.1664559841156006,-2.2901642322540283,-2.1992597579956055,-2.1138575077056885,-2.4471702575683594,-2.240562915802002,-2.270886182785034,-2.200986385345459,-2.2173073291778564
7607.0,152.13899999999998,-24.842252,195.6939668,386.9400156,194626.6455063,-24.8955339,195.747508,386.940019,194741.568,-4.1134401,4.1220912,0.0001005999999999,22800.0,0.0003404999999999,-8.089999999999873e-05,3.699999999999953e-06,0.0,-4.118425000000059,6.837499999989866,4.140350000000836,8.550000000084879,0.0058750000007989,0.6749999997168743,22799.737925000227,-163.08124995743273,0.002,-0.2532485961914062,1.1270263671875,-0.5546478271484375,6.0,10.0,180.0,0.4531250000000001,-6.0927735,-0.3461916999999999,-1.5042481,57.47133514666714,223.98471034134047,72.15272660798001,231.24056402752387,351.00000000000006,-1.5042481,-2.362910270690918,-2.1671690940856934,-2.312525749206543,-2.184910774230957,-2.0961992740631104,-2.4278669357299805,-2.2346038818359375,-2.2749316692352295,-2.1652657985687256,-2.1996474266052246
7608.0,152.159,-24.9243497,195.7766493,386.9400431,195082.6420501,-24.9780296,195.8300039,386.940019,195197.568,-4.126712,4.1158602,-0.0008055,22800.0,-5.770000000000017e-05,-0.0002678999999999,-2.350000000000005e-05,0.0,-4.125724999999925,-8.175000000032433,4.13917499999954,3.53749999977282,-0.0027000000002885,-2.5062499997119403,22799.54909999942,85.8250001324981,0.002,-0.22774658203125,1.1204864501953125,-0.5620285034179687,6.0,10.0,180.0,0.5307614000000002,-6.1010742,-0.3476563999999998,-1.5180908,57.50616757333357,224.01035517067024,72.17036330399,231.273782013762,351.00000000000006,-1.5180908,-2.3817224502563477,-2.1759533882141113,-2.3114023208618164,-2.2217750549316406,-2.1035547256469727,-2.4627327919006348,-2.2574145793914795,-2.2884562015533447,-2.1895556449890137,-2.2608349323272705
7609.0,152.179,-25.0068554,195.8588769,386.9400125,195538.641478,-25.0605255,195.9124996,386.940019,195653.56800000003,-4.126378100000001,4.1248004,0.0002361999999999,22800.0,-4.760000000000019e-05,3.000000000012704e-07,6.499999999999953e-06,0.0,-4.103024999999949,7.1375000000318,4.125725000000102,-9.518749999770648,-0.0036500000007322,1.1062500000491582,22800.373075000243,180.24374985503383,0.002,-0.2393508911132812,1.1322296142578123,-0.5703720092773438,6.0,10.0,180.0,0.5288086000000002,-6.1708985,-0.3471681999999999,-1.512964,57.82208378666678,223.86767758533512,72.139181651995,231.214391006881,351.00000000000006,-1.512964,-2.381436347961426,-2.151693105697632,-2.2943639755249023,-2.2145400047302246,-2.0920937061309814,-2.448981285095215,-2.233691692352295,-2.269068479537964,-2.1936721801757812,-2.222485303878784
7610.0,152.199,-25.0893115,195.9413176,386.9400098,195994.6443389,-25.1430213,195.9949955,386.940019,196109.568,-4.1277046,4.1266477,0.0003338999999999,22800.0,-8.760000000000018e-05,5.570000000000128e-05,9.599999999999952e-06,0.0,-4.155774999999995,-5.612499999996217,4.091074999999478,-1.5937500000617888,0.0007250000010117,1.2812499996073257,22800.28725000011,-163.07499990984215,0.002,-0.2620346069335937,1.1275177001953125,-0.5613052368164062,6.0,10.0,180.0,0.5019529000000003,-6.1347656,-0.3471680999999998,-1.4888672,56.70504189333339,224.1593387926676,72.1435908259975,231.22319550344048,351.00000000000006,-1.4888672,-2.370720386505127,-2.1636550426483154,-2.2916460037231445,-2.1863975524902344,-2.1077420711517334,-2.4400124549865723,-2.2376461029052734,-2.2700726985931396,-2.1909022331237793,-2.210632801055908
7611.0,152.219,-25.172002,196.02383,386.9400304,196450.6427369,-25.2255171,196.0774913,386.940019,196565.568,-4.1212171,4.1260858,-0.0003632,22800.0,0.0001070999999999,3.880000000000126e-05,-1.0800000000000047e-05,0.0,-4.101550000000032,4.087500000005157,4.147199999999884,11.8437499999402,0.0051500000012083,-1.2874999999468173,22799.4289250004,-120.16875025478076,0.002,-0.25924072265625,1.1200088500976562,-0.5556503295898437,6.0,10.0,180.0,0.4746094000000001,-6.1484374,-0.3476563999999999,-1.4852785000000002,57.635520946666695,223.93016939633372,72.14829541299875,231.23159775172024,351.00000000000006,-1.4852785000000002,-2.3709182739257812,-2.181593418121338,-2.3236382007598877,-2.201223850250244,-2.101844310760498,-2.4432058334350586,-2.2481577396392822,-2.2919719219207764,-2.1775763034820557,-2.224900960922241
7612.0,152.23899999999998,-25.2544394,196.1067568,386.9400334,196906.6401733,-25.3080127,196.1599872,386.940019,197021.568,-4.1231403,4.111699,-0.0004611,22800.0,4.899999999999982e-05,-0.0003921999999999,-1.3800000000000047e-05,0.0,-4.148200000000024,-2.443750000002936,4.14967500000003,-1.5937499998841531,-0.0041750000008278,-0.8499999999855845,22800.081274999684,167.3812503209396,0.002,-0.2476333618164062,1.119061279296875,-0.5628692626953125,6.0,10.0,180.0,0.5029296000000002,-6.123535200000001,-0.3471681999999998,-1.5150146,57.27126047333334,224.1345846981669,72.20364770649937,231.33779887586013,351.00000000000006,-1.5150146,-2.3750576972961426,-2.1581637859344482,-2.3026304244995117,-2.217561721801758,-2.0888943672180176,-2.4592323303222656,-2.2416229248046875,-2.2755396366119385,-2.1915078163146973,-2.2559661865234375
7613.0,152.259,-25.3368506,196.1890741,386.9400069,197362.6426912,-25.3905086,196.2424827,386.940019,197477.56800000003,-4.125978399999999,4.1176646,0.0003989999999999,22800.0,-3.560000000000018e-05,-0.0002136999999999,1.2599999999999954e-05,0.0,-4.103024999999949,1.3437500000046685,4.116200000000703,-11.287500000101147,-0.0012250000011704,1.825000000366117,22800.33872499989,64.36250005168259,0.002,-0.2519805908203125,1.1317276000976562,-0.5669906616210938,6.0,10.0,180.0,0.5576171000000001,-6.100097700000001,-0.3481445999999999,-1.5216798,57.62013023666667,223.93129234908344,72.14532385324969,231.2268994379301,351.00000000000006,-1.5216798,-2.377866268157959,-2.1477067470550537,-2.28402042388916,-2.2048940658569336,-2.0972514152526855,-2.445643901824951,-2.229940414428711,-2.2603118419647217,-2.194746971130371,-2.2164576053619385
7614.0,152.279,-25.4196055,196.2714228,386.9400176,197818.6466507,-25.4730044,196.3249786,386.940019,197933.568,-4.117343700000001,4.1225696,5.439999999999872e-05,22800.0,0.0002233999999999,-6.659999999999872e-05,1.7999999999999516e-06,0.0,-4.154300000000077,-0.5500000000102361,4.092774999999449,3.968750000105104,0.0054000000005771,0.7937499997723307,22800.27009999976,-175.95625013240496,0.002,-0.2690032958984375,1.1135284423828125,-0.5628768920898437,6.0,10.0,180.0,0.5034179000000002,-6.0410157,-0.3496091999999999,-1.5062988,56.64606511833333,224.1811461745417,72.14716192662485,231.22994971896503,351.00000000000006,-1.5062988,-2.365812301635742,-2.16839337348938,-2.3013839721679688,-2.181931972503662,-2.1032919883728027,-2.4348816871643066,-2.2378859519958496,-2.27231764793396,-2.1743035316467285,-2.197775363922119
7615.0,152.299,-25.502192200000003,196.3537822,386.9400323,198274.64566640003,-25.5555002,196.4074744,386.940019,198389.568,-4.114306900000001,4.1271185,-0.0004285,22800.0,0.0003144999999999,6.980000000000128e-05,-1.300000000000005e-05,0.0,-4.118650000000024,-0.4250000000149683,4.131100000000032,9.093749999777856,0.0021750000001929,-1.7062500003106609,22799.4289250004,0.0062500471889507,0.002,-0.2563278198242187,1.1052520751953123,-0.5575851440429688,6.0,10.0,180.0,0.4531250000000001,-6.109375,-0.3491209999999999,-1.5006592,57.15153255916667,224.06107308727087,72.15108096331242,231.23697485948253,351.00000000000006,-1.5006592,-2.3731865882873535,-2.176424264907837,-2.318647861480713,-2.2072319984436035,-2.0987484455108643,-2.449489116668701,-2.2525134086608887,-2.288989782333374,-2.1687264442443848,-2.2372961044311523
7616.0,152.31900000000002,-25.5846162,196.4364374,386.9400303,198730.644133,-25.6379959,196.4899702,386.940019,198845.568,-4.116701400000001,4.1218032,-0.0003633,22800.0,0.0002424999999999,-8.949999999999873e-05,-1.1000000000000049e-05,0.0,-4.11059999999992,2.7437500000227217,4.164550000000844,-2.012499999892725,-0.0051249999998503,-0.2499999993688106,22799.99544999955,167.37499990955112,0.002,-0.2475555419921875,1.1191390991210937,-0.5638580322265625,6.0,10.0,180.0,0.4790040000000002,-6.1191407,-0.3500973999999999,-1.5057861999999995,57.84576627958333,223.94103654363545,72.18054048165621,231.29348742974128,351.00000000000006,-1.5057861999999995,-2.376952648162842,-2.1590583324432373,-2.304368495941162,-2.2168712615966797,-2.094134569168091,-2.4539685249328613,-2.237619400024414,-2.2750065326690674,-2.189554214477539,-2.2477986812591553
7617.0,152.339,-25.6668457,196.5192432,386.9400136,199186.6455522,-25.7204918,196.572466,386.940019,199301.56800000003,-4.1255786,4.1114756,0.0002035999999999,22800.0,-2.370000000000019e-05,-0.0003994999999999,5.499999999999954e-06,0.0,-4.118650000000024,-1.4562499999870298,4.107924999999568,-13.487499999875752,-0.0022000000001298,0.9874999996384304,22800.44172499984,-38.6249999796215,0.002,-0.2445144653320312,1.1288436889648437,-0.5630767822265625,6.0,10.0,180.0,0.5229492000000001,-6.0561523,-0.351562,-1.484253,57.54738313979166,223.94251827181773,72.1417702408281,231.21974371487065,351.00000000000006,-1.484253,-2.384286403656006,-2.155674457550049,-2.2854559421539307,-2.2114930152893066,-2.099503993988037,-2.4549717903137207,-2.238811731338501,-2.2631618976593018,-2.204427480697632,-2.2210962772369385
7618.0,152.35899999999998,-25.7492286,196.6012832,386.9400273,199642.6448426,-25.8029876,196.6549618,386.940019,199757.568,-4.1293203,4.1266631,-0.0002522,22800.0,-0.0001368,5.620000000000126e-05,-8.000000000000049e-06,0.0,-4.121099999999967,-0.3125000000325499,4.082049999999526,9.45624999975081,0.0060999999988098,1.2187500001203944,22799.87525000106,-145.91875005902838,0.002,-0.25352783203125,1.1172988891601563,-0.5586669921875,6.0,10.0,180.0,0.5454101000000001,-6.0747071,-0.3520502999999998,-1.4822022,57.12119156989583,223.9642591359089,72.09688512041404,231.1348718574353,351.00000000000006,-1.4822022,-2.3641610145568848,-2.1724188327789307,-2.3079605102539062,-2.174557685852051,-2.105828046798706,-2.427401542663574,-2.2346031665802,-2.278118371963501,-2.1738622188568115,-2.1914443969726562
7619.0,152.379,-25.832002,196.6835186,386.9400293,200098.6420043,-25.8854834,196.73745760000003,386.940019,200213.568,-4.1200922,4.1353451,-0.0003308,22800.0,0.0001407999999999,0.0003168,-1.0100000000000046e-05,0.0,-4.145725000000056,-1.768750000019608,4.126450000000403,5.918750000333262,0.0017250000013291,-2.318749999830061,22799.463275000016,64.3812500125554,0.002,-0.2377777099609375,1.1110183715820312,-0.5612030029296875,6.0,10.0,180.0,0.4736329000000001,-6.1625978,-0.3515621999999999,-1.5047608,56.85309578494791,224.13762956795443,72.15044256020701,231.23643592871764,351.00000000000006,-1.5047608,-2.3740859031677246,-2.1729342937469482,-2.3153233528137207,-2.2153725624084473,-2.0912671089172363,-2.4590044021606445,-2.256178140640259,-2.288220167160034,-2.170562744140625,-2.2482173442840576
7620.0,152.399,-25.9145723,196.766,386.9400235,200554.6425995,-25.967979300000003,196.8199534,386.940019,200669.568,-4.1176099,4.1358239,-0.0001356,22800.0,0.0002154999999999,0.000331,-4.0000000000000456e-06,0.0,-4.123575000000024,3.781250000023413,4.167474999999854,-5.306250000280954,-0.0068249999998215,-0.3124999999215561,22800.390249999327,158.78750000370783,0.002,-0.2476043701171875,1.1268218994140624,-0.567779541015625,6.0,10.0,180.0,0.4897462000000002,-6.1376952000000005,-0.3520502999999998,-1.5278321,57.48554789247396,224.0683147839772,72.1972212801035,231.3262179643588,351.00000000000006,-1.5278321,-2.38447904586792,-2.162429094314575,-2.3026351928710938,-2.223525047302246,-2.0989768505096436,-2.456996440887451,-2.2424864768981934,-2.2779853343963623,-2.1996030807495117,-2.244349718093872
7621.0,152.419,-25.996999,196.8488946,386.9400009,201010.6466964,-26.0504748,196.9024493,386.940019,201125.56800000003,-4.1199107,4.1225343,0.0006267999999999,22800.0,0.0001464999999999,-6.769999999999875e-05,1.839999999999996e-05,0.0,-4.110324999999904,-3.2937499999885205,4.0918000000004895,-9.15624999997533,-0.0024749999994355,2.449999999853958,22800.49325,-68.66875010058865,0.002,-0.2567718505859375,1.12376708984375,-0.5606353759765625,6.0,10.0,180.0,0.5170899000000002,-6.0585939,-0.3520502999999998,-1.5186034000000002,57.37627394623698,223.9516573919886,72.12311064005175,231.18560898217945,351.00000000000006,-1.5186034000000002,-2.3749589920043945,-2.149989366531372,-2.2812085151672363,-2.192511558532715,-2.100031852722168,-2.441267967224121,-2.228896141052246,-2.259333372116089,-2.1948161125183105,-2.210233449935913
7622.0,152.439,-26.0791368,196.9310704,386.94002250000005,201466.6494888,-26.1329707,196.9849448,386.940019,201581.568,-4.1318437,4.1332032,-0.000122,22800.0,-0.0002117,0.0002524,-3.000000000000046e-06,0.0,-4.113775000000075,2.749999999984737,4.113275000000272,11.037500000021794,0.007574999999349,-0.0062499999842202,22799.75510000004,-171.66249981568544,0.002,-0.2484237670898437,1.1144088745117189,-0.5553314208984375,6.0,10.0,180.0,0.5986329000000001,-6.0981446,-0.3515620999999999,-1.4980958,57.44863697311849,223.9148286959943,72.11405532002587,231.1673044910897,351.00000000000006,-1.4980958,-2.364502429962158,-2.1742889881134033,-2.3145911693573,-2.1828246116638184,-2.101942777633667,-2.4308218955993652,-2.2393951416015625,-2.280759572982788,-2.1700589656829834,-2.203179121017456
7623.0,152.459,-26.1618466,197.0137139,386.9400441,201922.6451402,-26.2154665,197.0674407,386.940019,202037.568,-4.1247055,4.1282721,-0.0008191,22800.0,2.399999999999801e-06,0.0001044,-2.4400000000000044e-05,0.0,-4.146725000000018,-4.8249999999638575,4.15162499999937,6.056249999986108,-0.0026750000003517,-3.293750000210593,22799.51477499999,90.1249999511114,0.002,-0.2474166870117187,1.1212158203125,-0.5678863525390625,6.0,10.0,180.0,0.5322265000000002,-6.1391601,-0.3535151999999998,-1.5201416,57.220818486559246,224.1174143479972,72.18752766001293,231.30715224554484,351.00000000000006,-1.5201416,-2.3833115100860596,-2.183034896850586,-2.3203041553497314,-2.229191303253174,-2.0991971492767334,-2.470668315887451,-2.261941432952881,-2.2969510555267334,-2.1935040950775146,-2.2661635875701904
7624.0,152.479,-26.244621,197.0963985,386.9400136,202378.6447053,-26.2979624,197.1499365,386.940019,202493.568,-4.1154198,4.1219716,0.0002171999999999,22800.0,0.0002810999999999,-8.419999999999873e-05,5.699999999999952e-06,0.0,-4.141349999999999,5.862499999964605,4.153550000000195,-11.293749999730096,-0.0041499999994698,1.7062500003106609,22800.373050000053,133.03749983566232,0.002,-0.232708740234375,1.1360504150390625,-0.5710891723632813,6.0,10.0,180.0,0.4819336000000002,-6.1347655,-0.3525385999999999,-1.5145021,57.22340924327962,224.1812071739986,72.21976383000646,231.3690761227724,351.00000000000006,-1.5145021,-2.3793091773986816,-2.1436290740966797,-2.2892684936523438,-2.2142553329467773,-2.0878663063049316,-2.451046943664551,-2.228649139404297,-2.2637088298797607,-2.1988673210144043,-2.2299020290374756
7625.0,152.499,-26.3271905,197.1791417,386.94000100000005,202834.6471541,-26.3804581,197.2324324,386.940019,202949.56800000003,-4.1129701,4.1137174000000005,0.0006268999999999,22800.0,0.0003544999999999,-0.0003314999999999,1.849999999999995e-05,0.0,-4.111099999999901,-3.668749999974324,4.103525000000019,-3.293750000210593,-0.0041500000008909,2.1374999995771304,22800.30439999973,-133.0375000183645,0.002,-0.2683853149414062,1.124468994140625,-0.562774658203125,6.0,10.0,180.0,0.5029296000000001,-6.056640799999999,-0.3540034999999999,-1.4888674,57.335704621639806,224.01210358699927,72.14838191500323,231.2330380613862,351.00000000000006,-1.4888674,-2.3692212104797363,-2.158168315887451,-2.2869746685028076,-2.180732250213623,-2.1071579456329346,-2.4362540245056152,-2.2298929691314697,-2.2615745067596436,-2.188899517059326,-2.203242540359497
7626.0,152.51899999999998,-26.4095568,197.261374,386.9400321,203290.6452775,-26.4629539,197.31492810000003,386.940019,203405.568,-4.117291900000001,4.122513,-0.0004285,22800.0,0.0002250999999999,-6.829999999999876e-05,-1.3000000000000043e-05,0.0,-4.120600000000074,3.849999999983062,4.0907999999994615,9.818750000079037,0.0107500000012805,-0.4249999996375209,22799.480475000742,-98.70624981016736,0.002,-0.2607894897460937,1.1083343505859375,-0.5610565185546875,6.0,10.0,180.0,0.5214845000000002,-6.1201171,-0.3525386999999998,-1.4888673,57.1023523108199,223.99505179349964,72.10969095750161,231.15901903069312,351.00000000000006,-1.4888673,-2.3610033988952637,-2.1692252159118652,-2.313777208328247,-2.1845855712890625,-2.091771364212036,-2.4318556785583496,-2.239912271499634,-2.276501417160034,-2.153042793273926,-2.2067275047302246
