Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Friction_Model_seed_0,ST_Plate_Notch_Friction_Model_seed_1,ST_Plate_Notch_Friction_Model_seed_2,ST_Plate_Notch_Friction_Model_seed_3,ST_Plate_Notch_Friction_Model_seed_4,ST_Plate_Notch_Friction_Model_seed_5,ST_Plate_Notch_Friction_Model_seed_6,ST_Plate_Notch_Friction_Model_seed_7,ST_Plate_Notch_Friction_Model_seed_8,ST_Plate_Notch_Friction_Model_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9,ST_Plate_Notch_Mixed_Experts_2_seed_0,ST_Plate_Notch_Mixed_Experts_2_seed_1,ST_Plate_Notch_Mixed_Experts_2_seed_2,ST_Plate_Notch_Mixed_Experts_2_seed_3,ST_Plate_Notch_Mixed_Experts_2_seed_4,ST_Plate_Notch_Mixed_Experts_2_seed_5,ST_Plate_Notch_Mixed_Experts_2_seed_6,ST_Plate_Notch_Mixed_Experts_2_seed_7,ST_Plate_Notch_Mixed_Experts_2_seed_8,ST_Plate_Notch_Mixed_Experts_2_seed_9
5325.0,106.499,-24.4299951,304.4343935,386.5459247,345795.0366044,-24.3074813,304.456024,386.54599,345890.779484,9.4832647,1.3868036999999995,0.0021731999999999,19200.0,-0.0009683999999999,0.0036194,6.530000000000004e-05,0.0,9.438974999999951,1.2187499999871434,1.4929249999994454,-22.7687500000684,0.0087999999990984,4.943749999952729,19199.518225000065,-25.74374957464752,0.002,-2.437221069335937,-2.8555096435546874,-0.9521746826171876,6.0,10.0,180.0,-1.0922851000000005,-5.1665039,-0.0791014,-3.2956054000000004,490.84393816193926,-570.4728162291559,167.06040611967467,753.7035418506729,577.6500000000001,-1.0922851000000005,-1.153747991758151,-1.153747991758151,-1.153747991758151,-1.153747991758151,-1.153747991758151,-1.153747991758151,-1.153747991758151,-1.153747991758151,-1.153747991758151,-1.153747991758151,-1.1960135698318481,-1.1767241954803467,-1.1951353549957275,-1.192009687423706,-1.1983394622802734,-1.1979745626449585,-1.187861680984497,-1.1966760158538818,-1.1925476789474487,-1.1936249732971191,-1.153747991758151,-1.153747991758151,-1.153747991758151,-1.153747991758151,-1.153747991758151,-1.153747991758151,-1.153747991758151,-1.153747991758151,-1.153747991758151,-1.153747991758151
5326.0,106.519,-24.2402109,304.4605616,386.5460265,346179.0373367,-24.1167308,304.4776876,386.54599,346274.77948399994,9.5370546,1.0288713999999997,-0.0012123,19200.0,-0.0006025999999999,0.0038686,-3.6499999999999966e-05,0.0,9.557625000000058,2.4437500000029404,1.144049999999197,-12.025000000193131,0.0066000000003896,-5.737500000080331,19200.80564999953,12.874999811284942,0.002,-2.289619140625,-2.8876568603515627,-0.9613134765625,6.0,10.0,180.0,-1.0346679000000003,-5.148437400000001,-0.0830076999999999,-3.3027833,469.39396908096967,-589.351908114578,167.23370305983735,754.5417709253364,574.7250000000001,-1.0346679000000003,-1.137354274425482,-1.137354274425482,-1.137354274425482,-1.137354274425482,-1.137354274425482,-1.137354274425482,-1.137354274425482,-1.137354274425482,-1.137354274425482,-1.137354274425482,-1.1744283437728882,-1.1567105054855347,-1.169478178024292,-1.1664907932281494,-1.178307056427002,-1.1762759685516357,-1.170409083366394,-1.1735371351242065,-1.1692010164260864,-1.17024827003479,-1.137354274425482,-1.137354274425482,-1.137354274425482,-1.137354274425482,-1.137354274425482,-1.137354274425482,-1.137354274425482,-1.137354274425482,-1.137354274425482,-1.137354274425482
5327.0,106.539,-24.0489649,304.47991119999995,386.5459414,346563.0425323,-23.9252906,304.49197300000003,386.54599,346658.779484,9.5569055,0.6454253999999997,0.0016197999999999,19200.0,-0.0008248999999999,0.0036167,4.860000000000003e-05,0.0,9.548824999999985,-4.637499999993213,0.7690249999996013,-22.824999999926376,0.0029250000011415,-3.350000000068576,19199.79287500028,-47.212499703053616,0.002,-2.1870050048828125,-3.077894287109375,-0.9568243408203124,6.0,10.0,180.0,-1.0063478000000003,-5.0834961,-0.0805663,-3.2540771,445.9804845404848,-606.808454057289,167.12885152991868,754.1893854626683,573.0750000000002,-1.0063478000000003,-1.0751128982423173,-1.0751128982423173,-1.0751128982423173,-1.0751128982423173,-1.0751128982423173,-1.0751128982423173,-1.0751128982423173,-1.0751128982423173,-1.0751128982423173,-1.0751128982423173,-1.119760513305664,-1.1020272970199585,-1.1196264028549194,-1.113086462020874,-1.1229783296585083,-1.12581205368042,-1.1154028177261353,-1.1206008195877075,-1.1177324056625366,-1.1148337125778198,-1.0751128982423173,-1.0751128982423173,-1.0751128982423173,-1.0751128982423173,-1.0751128982423173,-1.0751128982423173,-1.0751128982423173,-1.0751128982423173,-1.0751128982423173,-1.0751128982423173
5328.0,106.559,-23.8576797,304.4911867,386.5460157,346947.0356429,-23.7334515,304.498791,386.54599,347042.779484,9.5808091,0.3078217999999996,-0.0008534,19200.0,-0.0004974999999999,0.0039814,-2.5699999999999967e-05,0.0,9.591800000000015,0.1812499999642483,0.3913750000009486,-16.97500000013008,0.0031749999990893,-3.237500000352611,19199.75852500065,8.593749953544465,0.002,-2.085972900390625,-3.190684814453125,-0.968250732421875,6.0,10.0,180.0,-0.9409180000000006,-5.099121200000001,-0.0810547,-3.3094482,422.1307422702424,-623.9002270286445,167.16092576495936,754.4206927313342,577.5750000000002,-0.9409180000000006,-1.0742790115656586,-1.0742790115656586,-1.0742790115656586,-1.0742790115656586,-1.0742790115656586,-1.0742790115656586,-1.0742790115656586,-1.0742790115656586,-1.0742790115656586,-1.0742790115656586,-1.1162385940551758,-1.0989508628845215,-1.1141533851623535,-1.1094884872436523,-1.1177717447280884,-1.122223973274231,-1.1114083528518677,-1.1179134845733643,-1.1125726699829102,-1.108520269393921,-1.0742790115656586,-1.0742790115656586,-1.0742790115656586,-1.0742790115656586,-1.0742790115656586,-1.0742790115656586,-1.0742790115656586,-1.0742790115656586,-1.0742790115656586,-1.0742790115656586
5329.0,106.579,-23.66612,304.4963086,386.5459503,347331.03431550006,-23.5414597,304.5002097,386.54599,347426.779484,9.595956,0.1154194999999996,0.0013266999999999,19200.0,-0.0001421999999999,0.0033907,3.970000000000004e-05,0.0,9.585699999999964,3.906250000018628,0.1464999999996052,-7.506249999877923,-0.0139249999989488,5.612500000751197,19199.483874998987,-85.8437502755609,0.002,-2.049022216796875,-3.2365325927734374,-0.9643438720703124,6.0,10.0,180.0,-1.0122069000000005,-5.113281199999999,-0.0844727,-3.3361084,401.7898711351212,-637.2921135143222,167.12296288247967,754.3353463656671,576.4500000000002,-1.0122069000000005,-1.0713368987362242,-1.0713368987362242,-1.0713368987362242,-1.0713368987362242,-1.0713368987362242,-1.0713368987362242,-1.0713368987362242,-1.0713368987362242,-1.0713368987362242,-1.0713368987362242,-1.1132351160049438,-1.0980124473571777,-1.1088858842849731,-1.109804391860962,-1.109115719795227,-1.118292212486267,-1.1052719354629517,-1.11273992061615,-1.1081280708312988,-1.1040599346160889,-1.0713368987362242,-1.0713368987362242,-1.0713368987362242,-1.0713368987362242,-1.0713368987362242,-1.0713368987362242,-1.0713368987362242,-1.0713368987362242,-1.0713368987362242,-1.0713368987362242
5330.0,106.599,-23.4738555,304.4987979,386.5459277,347715.02824990003,-23.3494495,304.5000348,386.54599,347810.77948399994,9.5868674,0.0399861999999996,0.0020436999999999,19200.0,-0.0003989999999999,0.0013683,6.230000000000002e-05,0.0,9.599350000000053,-4.699999999990847,0.0946999999996478,-4.206250000038381,-0.0048750000004815,4.087499999627653,19199.655525000708,-21.44999998552376,0.002,-1.8924609375,-3.3532623291015624,-0.9748443603515624,6.0,10.0,180.0,-0.8891600000000006,-5.0556641,-0.0791014,-3.388916,390.0694355675606,-645.1670567571612,167.15798144123983,754.5306731828335,575.4750000000001,-0.8891600000000006,-1.0140829211306195,-1.0140829211306195,-1.0140829211306195,-1.0140829211306195,-1.0140829211306195,-1.0140829211306195,-1.0140829211306195,-1.0140829211306195,-1.0140829211306195,-1.0140829211306195,-1.0573878288269043,-1.0452895164489746,-1.050486445426941,-1.053215503692627,-1.0519417524337769,-1.0650625228881836,-1.0493366718292236,-1.0544617176055908,-1.0543358325958252,-1.0477633476257324,-1.0140829211306195,-1.0140829211306195,-1.0140829211306195,-1.0140829211306195,-1.0140829211306195,-1.0140829211306195,-1.0140829211306195,-1.0140829211306195,-1.0140829211306195,-1.0140829211306195
5331.0,106.619,-23.2821571,304.4996728,386.5459375,348099.0219101,-23.157449,304.50001,386.54599,348194.779484,9.5969482,0.0113278999999996,0.0017498999999999,19200.0,-9.14999999999974e-05,0.0003399,5.250000000000003e-05,0.0,9.60182500000002,0.3625000000173387,-0.007799999998781,-0.5562500000166892,0.0061000000002309,0.2500000000793534,19199.947374999465,60.081250194454334,0.002,-1.748302001953125,-3.695206298828125,-1.0068109130859375,6.0,10.0,180.0,-0.9335937000000004,-5.0249022000000005,-0.072754,-3.4586426,380.7537177837803,-651.1340283785805,167.18349072061991,754.6738365914168,579.9750000000001,-0.9335937000000004,-1.0301381277744122,-1.0301381277744122,-1.0301381277744122,-1.0301381277744122,-1.0301381277744122,-1.0301381277744122,-1.0301381277744122,-1.0301381277744122,-1.0301381277744122,-1.0301381277744122,-1.068434715270996,-1.0562158823013306,-1.0610190629959106,-1.0634229183197021,-1.0645290613174438,-1.0755460262298584,-1.062456488609314,-1.0680047273635864,-1.0640124082565308,-1.0579652786254883,-1.0301381277744122,-1.0301381277744122,-1.0301381277744122,-1.0301381277744122,-1.0301381277744122,-1.0301381277744122,-1.0301381277744122,-1.0301381277744122,-1.0301381277744122,-1.0301381277744122
5332.0,106.639,-23.0902012,304.49943160000004,386.5460254,348483.028891,-22.965449,304.50001,386.54599,348578.779484,9.5984141,0.0192785999999996,-0.0011797,19200.0,-4.7699999999997405e-05,0.0005784,-3.539999999999997e-05,0.0,9.568824999999936,-2.749999999984733,-0.0197999999997477,1.9562500000347427,0.0129250000000524,-1.6437500001131866,19200.410825001018,77.24999995855032,0.002,-1.5923065185546874,-3.3887103271484373,-0.98284423828125,6.0,10.0,180.0,-0.8666992000000004,-5.0820313,-0.0737305,-3.3776366,375.1513588918901,-653.9670141892902,167.05674536030995,754.1499182957084,578.8500000000001,-0.8666992000000004,-1.0077321670996473,-1.0077321670996473,-1.0077321670996473,-1.0077321670996473,-1.0077321670996473,-1.0077321670996473,-1.0077321670996473,-1.0077321670996473,-1.0077321670996473,-1.0077321670996473,-1.0459040403366089,-1.0351508855819702,-1.0370666980743408,-1.0402281284332275,-1.0420500040054321,-1.0540094375610352,-1.0404008626937866,-1.045013189315796,-1.042368769645691,-1.0350919961929321,-1.0077321670996473,-1.0077321670996473,-1.0077321670996473,-1.0077321670996473,-1.0077321670996473,-1.0077321670996473,-1.0077321670996473,-1.0077321670996473,-1.0077321670996473,-1.0077321670996473
5333.0,106.65900000000002,-22.8987452,304.4994844,386.5460489,348867.04411160003,-22.773449,304.50001,386.54599,348962.779484,9.6165454,0.0174940999999996,-0.0019608,19200.0,0.0004964,0.0005257,-5.889999999999998e-05,0.0,9.58130000000006,0.2499999999683069,0.0087999999990984,4.337500000417549,-0.0029249999997205,-2.937500000044224,19200.633999997808,-98.71249967534678,0.002,-1.6447747802734376,-3.177477416992188,-0.943756103515625,6.0,10.0,180.0,-0.9453126000000004,-5.1079102,-0.0834960999999999,-3.2561279,373.52567944594506,-654.9705070946452,167.04537268015497,754.1064591478541,577.8750000000001,-0.9453126000000004,-1.0215564523258578,-1.0215564523258578,-1.0215564523258578,-1.0215564523258578,-1.0215564523258578,-1.0215564523258578,-1.0215564523258578,-1.0215564523258578,-1.0215564523258578,-1.0215564523258578,-1.0570805072784424,-1.0459998846054077,-1.0481587648391724,-1.0513598918914795,-1.053965449333191,-1.0639240741729736,-1.0526220798492432,-1.0566788911819458,-1.0526372194290161,-1.0467262268066406,-1.0215564523258578,-1.0215564523258578,-1.0215564523258578,-1.0215564523258578,-1.0215564523258578,-1.0215564523258578,-1.0215564523258578,-1.0215564523258578,-1.0215564523258578,-1.0215564523258578
5334.0,106.679,-22.706921,304.4997295,386.5460349,349251.0463547,-22.581449,304.50001,386.54599,349346.77948399994,9.6224049,0.0093500999999996,-0.001537,19200.0,0.0006722,0.0002805,-4.489999999999997e-05,0.0,9.585699999999964,1.3999999999958248,0.0310000000013133,6.531249999497391,-0.0004750000016429,-2.2499999996483666,19200.06755000068,102.9999999446969,0.002,-1.7367877197265624,-3.166990966796875,-0.9435723876953124,6.0,10.0,180.0,-0.9580079000000004,-5.1083984,-0.0854494,-3.2197265,373.5453397229725,-655.0937535473226,167.05918634007747,754.167229573927,576.9000000000001,-0.9580079000000004,-1.0275548471433542,-1.0275548471433542,-1.0275548471433542,-1.0275548471433542,-1.0275548471433542,-1.0275548471433542,-1.0275548471433542,-1.0275548471433542,-1.0275548471433542,-1.0275548471433542,-1.0620198249816895,-1.051350474357605,-1.0528656244277954,-1.056800365447998,-1.0586708784103394,-1.0682862997055054,-1.0577095746994019,-1.0613365173339844,-1.0572243928909302,-1.0521957874298096,-1.0275548471433542,-1.0275548471433542,-1.0275548471433542,-1.0275548471433542,-1.0275548471433542,-1.0275548471433542,-1.0275548471433542,-1.0275548471433542,-1.0275548471433542,-1.0275548471433542
5335.0,106.699,-22.514837,304.5002266,386.5460547,349635.04749910004,-22.389449,304.50001,386.54599,349730.779484,9.6196055,-0.0072187000000003,-0.0021873,19200.0,0.0005882,-0.0002165999999999,-6.469999999999997e-05,0.0,9.614999999999975,4.6437499999995895,0.0358999999988896,-4.162499999793567,0.0029250000011415,-3.8499999998720114,19199.981650001428,-42.91875011392985,0.002,-1.77185546875,-3.244837646484375,-0.96315185546875,6.0,10.0,180.0,-0.9555665000000004,-5.0654297,-0.0878908,-3.2187011999999995,374.1916698614863,-655.3983767736613,167.18959317003873,754.7246147869635,575.2500000000001,-0.9555665000000004,-1.0452132819452384,-1.0452132819452384,-1.0452132819452384,-1.0452132819452384,-1.0452132819452384,-1.0452132819452384,-1.0452132819452384,-1.0452132819452384,-1.0452132819452384,-1.0452132819452384,-1.0819313526153564,-1.0663580894470215,-1.077020525932312,-1.0758497714996338,-1.080360770225525,-1.0867586135864258,-1.0777183771133423,-1.0837472677230835,-1.0765413045883179,-1.0718799829483032,-1.0452132819452384,-1.0452132819452384,-1.0452132819452384,-1.0452132819452384,-1.0452132819452384,-1.0452132819452384,-1.0452132819452384,-1.0452132819452384,-1.0452132819452384,-1.0452132819452384
5336.0,106.719,-22.3223123,304.5004099,386.5460077,350019.04356240004,-22.197449,304.50001,386.54599,350114.779484,9.602125,-0.0133328000000003,-0.0006255,19200.0,6.380000000000261e-05,-0.0003998999999999,-1.769999999999997e-05,0.0,9.60792500000007,-3.17499999999973,-0.0053749999992191,-3.956250000314298,-0.0097749999994789,-1.2250000001046146,19199.99887499871,102.99374989710633,0.002,-1.7710858154296876,-3.44463623046875,-0.9661669921875,6.0,10.0,180.0,-0.8984375000000003,-5.0048827000000005,-0.0898437,-3.2581788000000005,372.9953349307431,-656.2726883868306,167.22479658501936,754.8798073934818,572.325,-0.8984375000000003,-1.0033993416655447,-1.0033993416655447,-1.0033993416655447,-1.0033993416655447,-1.0033993416655447,-1.0033993416655447,-1.0033993416655447,-1.0033993416655447,-1.0033993416655447,-1.0033993416655447,-1.044693946838379,-1.0314079523086548,-1.0384056568145752,-1.0391254425048828,-1.0408605337142944,-1.0516605377197266,-1.0386171340942383,-1.0433458089828491,-1.0413744449615479,-1.0344672203063965,-1.0033993416655447,-1.0033993416655447,-1.0033993416655447,-1.0033993416655447,-1.0033993416655447,-1.0033993416655447,-1.0033993416655447,-1.0033993416655447,-1.0033993416655447,-1.0033993416655447
5337.0,106.739,-22.1305928,304.5002626,386.5459619,350403.04559939995,-22.005449,304.50001,386.54599,350498.779484,9.6114675,-0.0084232000000003,0.0009043999999999,19200.0,0.0003441,-0.0002525999999999,2.8100000000000022e-05,0.0,9.58907499999997,4.518750000004322,-0.0061000000002309,-0.2437499997398617,-0.0026750000017727,4.706249999486545,19200.342175000696,-21.456249669316456,0.002,-1.7485809326171875,-3.4195904541015625,-0.96829833984375,6.0,10.0,180.0,-0.9404296000000004,-4.979004,-0.0888671,-3.2433104,372.0666674653716,-656.5043441934154,167.1623982925097,754.6154036967409,555.6750000000001,-0.9404296000000004,-1.0421032127262013,-1.0421032127262013,-1.0421032127262013,-1.0421032127262013,-1.0421032127262013,-1.0421032127262013,-1.0421032127262013,-1.0421032127262013,-1.0421032127262013,-1.0421032127262013,-1.0839804410934448,-1.0695087909698486,-1.0794926881790161,-1.0817358493804932,-1.0784138441085815,-1.0860904455184937,-1.0773383378982544,-1.0807485580444336,-1.0792368650436401,-1.0755366086959839,-1.0421032127262013,-1.0421032127262013,-1.0421032127262013,-1.0421032127262013,-1.0421032127262013,-1.0421032127262013,-1.0421032127262013,-1.0421032127262013,-1.0421032127262013,-1.0421032127262013
5338.0,106.759,-21.9386231,304.5001982,386.5459903,350787.0468123,-21.813449,304.50001,386.54599,350882.77948399994,9.6124765,-0.0063016000000003,-7.800000000002422e-06,19200.0,0.0003743,-0.0001881999999999,-2.9999999999996933e-07,0.0,9.59399999999997,0.6687499999990834,0.0051249999998503,-3.2999999998395424,-0.0043749999989017,2.3812500007380777,19199.930199999653,-21.44375030173105,0.002,-1.6991302490234377,-3.363634643554688,-0.950784912109375,6.0,10.0,180.0,-0.9604494000000005,-4.9653321,-0.0942382,-3.2274171000000003,372.06733373268577,-656.4611720967077,167.15269914625486,754.5742018483704,548.3250000000002,-0.9604494000000005,-1.0222041411261642,-1.0222041411261642,-1.0222041411261642,-1.0222041411261642,-1.0222041411261642,-1.0222041411261642,-1.0222041411261642,-1.0222041411261642,-1.0222041411261642,-1.0222041411261642,-1.0662568807601929,-1.0515111684799194,-1.0627989768981934,-1.0635874271392822,-1.0616412162780762,-1.0684373378753662,-1.0599740743637085,-1.0618703365325928,-1.063023567199707,-1.0580241680145264,-1.0222041411261642,-1.0222041411261642,-1.0222041411261642,-1.0222041411261642,-1.0222041411261642,-1.0222041411261642,-1.0222041411261642,-1.0222041411261642,-1.0222041411261642,-1.0222041411261642
5339.0,106.779,-21.7466475,304.5001738,386.5460138,351171.04692700005,-21.621449,304.50001,386.54599,351266.779484,9.6132903,-0.0054552000000003,-0.0007892,19200.0,0.0003988,-0.0001637999999999,-2.379999999999997e-05,0.0,9.62132499999999,3.174999999999682,0.0073249999985591,2.4437499998697376,0.0070749999991903,0.0624999994869313,19199.99884999997,-42.92500016152044,0.002,-1.684615478515625,-3.4120526123046875,-0.943909912109375,6.0,10.0,180.0,-0.9223635000000006,-4.9501954,-0.0932615,-3.231006,372.58116686634287,-656.7120860483539,167.26234957312744,755.0436009241853,550.8000000000001,-0.9223635000000006,-1.0358897396359057,-1.0358897396359057,-1.0358897396359057,-1.0358897396359057,-1.0358897396359057,-1.0358897396359057,-1.0358897396359057,-1.0358897396359057,-1.0358897396359057,-1.0358897396359057,-1.075920581817627,-1.0624154806137085,-1.070678472518921,-1.0726864337921143,-1.0720661878585815,-1.077545404434204,-1.0715656280517578,-1.0718843936920166,-1.071478009223938,-1.0682787895202637,-1.0358897396359057,-1.0358897396359057,-1.0358897396359057,-1.0358897396359057,-1.0358897396359057,-1.0358897396359057,-1.0358897396359057,-1.0358897396359057,-1.0358897396359057,-1.0358897396359057
5340.0,106.799,-21.5545821,304.5002246,386.5459874,351555.0434021,-21.429449,304.50001,386.54599,351650.779484,9.6111094,-0.0071535000000003,5.7999999999997486e-05,19200.0,0.0003332,-0.0002145999999999,2.7000000000000305e-06,0.0,9.586200000000034,-2.687500000009304,-0.0146499999985394,-1.768750000152863,0.0014500000006023,2.006250000619048,19199.84437499952,25.749999986257173,0.002,-1.7497515869140623,-3.4586712646484377,-0.9497381591796876,6.0,10.0,180.0,-0.9414063000000006,-4.924316500000001,-0.0961911,-3.2586913,371.5250834331714,-656.860043024177,167.1701747865637,754.6513004620926,544.6500000000001,-0.9414063000000006,-1.004197255114296,-1.004197255114296,-1.004197255114296,-1.004197255114296,-1.004197255114296,-1.004197255114296,-1.004197255114296,-1.004197255114296,-1.004197255114296,-1.004197255114296,-1.0493948459625244,-1.036075234413147,-1.0452159643173218,-1.0468417406082153,-1.04439115524292,-1.0522381067276,-1.0430936813354492,-1.0435655117034912,-1.047132134437561,-1.0411267280578613,-1.004197255114296,-1.004197255114296,-1.004197255114296,-1.004197255114296,-1.004197255114296,-1.004197255114296,-1.004197255114296,-1.004197255114296,-1.004197255114296,-1.004197255114296
5341.0,106.819,-21.3627335,304.5000791,386.5460145,351939.0450272,-21.237449,304.50001,386.54599,352034.779484,9.6161548,-0.0023035000000003,-0.0008527,19200.0,0.0004847,-6.909999999999862e-05,-2.449999999999997e-05,0.0,9.63427499999998,3.550000000029894,-0.0019499999993399,0.7249999999459078,-0.0009749999989594,-3.350000000423848,19200.256350000564,-30.043749575159744,0.002,-1.75312255859375,-3.455514526367188,-0.954981689453125,6.0,10.0,180.0,-0.9370115000000006,-4.9233399,-0.097656,-3.2535644,372.2005417165857,-657.2390215120886,167.32508739328188,755.3131502310464,533.4000000000001,-0.9370115000000006,-1.0374879853702708,-1.0374879853702708,-1.0374879853702708,-1.0374879853702708,-1.0374879853702708,-1.0374879853702708,-1.0374879853702708,-1.0374879853702708,-1.0374879853702708,-1.0374879853702708,-1.0770697593688965,-1.0629568099975586,-1.074362874031067,-1.0745673179626465,-1.0754793882369995,-1.0762386322021484,-1.0751146078109741,-1.0719269514083862,-1.073790431022644,-1.071044683456421,-1.0374879853702708,-1.0374879853702708,-1.0374879853702708,-1.0374879853702708,-1.0374879853702708,-1.0374879853702708,-1.0374879853702708,-1.0374879853702708,-1.0374879853702708,-1.0374879853702708
5342.0,106.839,-21.1702374,304.50001060000005,386.5459707,352323.0457595,-21.045449,304.50001,386.54599,352418.77948399994,9.5996184,-2.47000000003552e-05,0.0006431999999999,19200.0,-1.1499999999997398e-05,-5.999999999986102e-07,1.930000000000003e-05,0.0,9.587150000000031,-8.431250000029447,-0.0063500000010208,-0.9062500001988384,0.0009749999989594,-1.7750000001370836,19199.981675000163,-8.58125022193999,0.002,-1.7219012451171876,-3.4251214599609376,-0.9686175537109376,6.0,10.0,180.0,-0.9238282000000004,-4.9272461,-0.0947263999999999,-3.2499755,371.6322708582928,-656.9725107560444,167.20554369664094,754.8010751155232,528.0000000000001,-0.9238282000000004,-0.9745902056901077,-0.9745902056901077,-0.9745902056901077,-0.9745902056901077,-0.9745902056901077,-0.9745902056901077,-0.9745902056901077,-0.9745902056901077,-0.9745902056901077,-0.9745902056901077,-1.020473599433899,-1.0090513229370117,-1.0173654556274414,-1.0186249017715454,-1.0168434381484985,-1.023105502128601,-1.0159059762954712,-1.012028455734253,-1.020572543144226,-1.0131947994232178,-0.9745902056901077,-0.9745902056901077,-0.9745902056901077,-0.9745902056901077,-0.9745902056901077,-0.9745902056901077,-0.9745902056901077,-0.9745902056901077,-0.9745902056901077,-0.9745902056901077
5343.0,106.859,-20.9787715,304.50005079999994,386.5459698,352707.0477966,-20.853449,304.50001,386.54599,352802.779484,9.6174245,-0.0013593000000003,0.0006756999999999,19200.0,0.0005228,-4.06999999999986e-05,2.0200000000000027e-05,0.0,9.601575000000029,3.78750000000758,-0.0058500000008621,-0.6749999997168743,-0.005849999999441,1.5812499999157126,19200.11902499973,-12.874999811063754,0.002,-1.6551177978515623,-3.4299468994140625,-0.950811767578125,6.0,10.0,180.0,-0.9150389000000004,-4.9267579,-0.0947264,-3.2248536000000003,371.5966354291464,-656.9952553780222,167.20577184832047,754.8025375577615,532.5000000000001,-0.9150389000000004,-1.0378755327307496,-1.0378755327307496,-1.0378755327307496,-1.0378755327307496,-1.0378755327307496,-1.0378755327307496,-1.0378755327307496,-1.0378755327307496,-1.0378755327307496,-1.0378755327307496,-1.0797220468521118,-1.0654762983322144,-1.0776965618133545,-1.0788084268569946,-1.07626211643219,-1.0789668560028076,-1.075607419013977,-1.0740981101989746,-1.0768896341323853,-1.0734052658081055,-1.0378755327307496,-1.0378755327307496,-1.0378755327307496,-1.0378755327307496,-1.0378755327307496,-1.0378755327307496,-1.0378755327307496,-1.0378755327307496,-1.0378755327307496,-1.0378755327307496
5344.0,106.879,-20.7866485,304.4999608,386.545999,353091.0503144,-20.661449,304.50001,386.54599,353186.779484,9.6133018,0.0016352999999996,-0.0003325,19200.0,0.0003996,4.92000000000014e-05,-8.999999999999971e-06,0.0,9.591549999999938,-2.987500000006828,-0.0031749999976682,-2.0687499997507075,-0.001950000000761,0.3125000006320988,19199.87867500022,-68.66250005248585,0.002,-1.7088543701171874,-3.398448486328125,-0.9592950439453124,6.0,10.0,180.0,-0.9296875000000004,-4.9335937,-0.0957031,-3.2181885,371.5103177145732,-656.8401276890111,167.16438592416023,754.6252687788808,528.2250000000001,-0.9296875000000004,-1.0026583044798134,-1.0026583044798134,-1.0026583044798134,-1.0026583044798134,-1.0026583044798134,-1.0026583044798134,-1.0026583044798134,-1.0026583044798134,-1.0026583044798134,-1.0026583044798134,-1.0472288131713867,-1.034241795539856,-1.0452114343643188,-1.0461583137512207,-1.0436536073684692,-1.0481150150299072,-1.042479395866394,-1.039903998374939,-1.046392798423767,-1.0403499603271484,-1.0026583044798134,-1.0026583044798134,-1.0026583044798134,-1.0026583044798134,-1.0026583044798134,-1.0026583044798134,-1.0026583044798134,-1.0026583044798134,-1.0026583044798134,-1.0026583044798134
5345.0,106.899,-20.594618200000003,304.49989270000003,386.5459757,353475.05097810004,-20.469449,304.50001,386.54599,353570.779484,9.612313599999998,0.0039140999999996,0.0004803999999999,19200.0,0.0003695,0.0001173,1.4300000000000027e-05,0.0,9.6101,-1.406250000002298,-0.0105250000018486,0.8437500000013642,0.0066000000003896,1.399999999662782,19200.016049999977,-3.6368728615343573e-07,0.002,-1.6657269287109375,-3.3590673828125,-0.97573486328125,6.0,10.0,180.0,-0.8857421000000004,-4.944335799999999,-0.0927733,-3.2033204,371.5141588572866,-657.1185638445056,167.22119296208012,754.8696343894404,526.0500000000001,-0.8857421000000004,-1.0109507461553664,-1.0109507461553664,-1.0109507461553664,-1.0109507461553664,-1.0109507461553664,-1.0109507461553664,-1.0109507461553664,-1.0109507461553664,-1.0109507461553664,-1.0109507461553664,-1.0540127754211426,-1.041911244392395,-1.0514663457870483,-1.0537385940551758,-1.0500013828277588,-1.0541054010391235,-1.0495178699493408,-1.0462005138397217,-1.0529413223266602,-1.0476771593093872,-1.0109507461553664,-1.0109507461553664,-1.0109507461553664,-1.0109507461553664,-1.0109507461553664,-1.0109507461553664,-1.0109507461553664,-1.0109507461553664,-1.0109507461553664,-1.0109507461553664
