Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_PiRNN_seed_0,ST_Plate_Notch_PiRNN_seed_1,ST_Plate_Notch_PiRNN_seed_2,ST_Plate_Notch_PiRNN_seed_3,ST_Plate_Notch_PiRNN_seed_4,ST_Plate_Notch_PiRNN_seed_5,ST_Plate_Notch_PiRNN_seed_6,ST_Plate_Notch_PiRNN_seed_7,ST_Plate_Notch_PiRNN_seed_8,ST_Plate_Notch_PiRNN_seed_9
4522.0,90.439,-1.1480373,181.2407442,386.5459998,37442.887648,-1.148025,181.365301,386.54599,37538.779484,0.0004035999999999,9.591876,-0.0003332999999999,19200.0,1.2300000000001392e-05,-0.0002430999999999,-9.800000000000011e-06,0.0,-0.0073499999999948,0.2499999999988291,9.594475000000102,-0.7874999999657462,0.0017249999984869,-2.9874999999179863,19199.964525,81.54375004789617,0.002,-3.31048583984375,1.765511474609375,-0.88060791015625,6.0,10.0,180.0,-0.6210937000000004,-6.2929687,-0.1284179,-3.1689698,654.1747491960309,373.40563468882704,167.15269705883685,753.2440877396111,552.0000000000001,-0.6210937000000004,-1.0111581087112427,-0.6636873483657837,-1.0255838632583618,-0.5489110946655273,-0.6450108885765076,-0.45374876260757446,-0.5984312295913696,-0.6206491589546204,-0.6208785772323608,-0.6058698296546936
4523.0,90.459,-1.1480187,181.432384,386.5459894,37826.8889297,-1.148025,181.557301,386.54599,37922.779484,-0.0002149,9.6039154,2.460000000000064e-05,19200.0,-6.299999999998611e-06,0.0001175,5.999999999999895e-07,0.0,-0.0026750000000019,0.4937499999995931,9.615475000000371,8.050000000103807,-0.009524999998689,-1.1687500002466322,19200.03317500013,-51.50000006313203,0.002,-3.3063623046875,1.7688427734375,-0.88125244140625,6.0,10.0,180.0,-0.6230469000000005,-6.3168945,-0.1298828,-3.1669191,654.4598745980154,373.6418173444136,167.23784852941844,753.6085438698055,546.5250000000001,-0.6230469000000005,-1.0113940238952637,-0.6647990942001343,-1.0261739492416382,-0.5443528890609741,-0.6477089524269104,-0.45574524998664856,-0.5954512357711792,-0.6197223663330078,-0.6194260716438293,-0.6019126176834106
4524.0,90.479,-1.1480283,181.6246572,386.5459737,38210.887945500006,-1.148025,181.749301,386.54599,38306.779484,0.0001106999999999,9.594800799999998,0.0005463,19200.0,3.300000000001395e-06,-0.0001557999999999,1.6299999999999986e-05,0.0,-0.0002500000000016,0.7812500000009213,9.613774999999691,-0.3624999999729539,-0.0022000000001298,1.8374999999792865,19200.136199999903,90.12499999709834,0.002,-3.32755615234375,1.76189453125,-0.872139892578125,6.0,10.0,180.0,-0.6220702000000005,-6.228515499999999,-0.1308594,-3.1597414,654.6294372990077,373.6484086722068,167.27292426470922,753.7592719349027,541.95,-0.6220702000000005,-1.0131486654281616,-0.6678726673126221,-1.0280078649520874,-0.5376940369606018,-0.6503057479858398,-0.457293301820755,-0.5991864204406738,-0.6213778257369995,-0.6229252815246582,-0.6016658544540405
4525.0,90.499,-1.1480313,181.8165656,386.5459717,38594.8892959,-1.148025,181.941301,386.54599,38690.779484000006,0.0002082999999999,9.5978605,0.0006106,19200.0,6.300000000001397e-06,-6.409999999999868e-05,1.829999999999999e-05,0.0,-0.0031749999999941,0.9187499999993244,9.603024999999832,-4.024999999963086,-0.0031750000005104,3.481250000092473,19200.03317499996,12.868749991068034,0.002,-3.303272705078125,1.7778790283203123,-0.87097412109375,6.0,10.0,180.0,-0.6191405000000004,-6.2382812,-0.1303711,-3.163843,654.5347186495039,373.5792043361034,167.2459621323546,753.6426359674513,537.9750000000001,-0.6191405000000004,-1.016004204750061,-0.6749759912490845,-1.0326188802719116,-0.5376640558242798,-0.6570903062820435,-0.46100568771362305,-0.6006469130516052,-0.6232942938804626,-0.6262251138687134,-0.6023048758506775
4526.0,90.519,-1.1480291,182.0078868,386.5459843,38978.890509,-1.148025,182.133301,386.54599,39074.779484,0.0001430999999999,9.6204844,0.0001876,19200.0,4.100000000001396e-06,0.0006144,5.6999999999999895e-06,0.0,0.0004999999999921,1.3999999999985906,9.560074999999555,0.4187499998309363,0.0080500000009919,3.537500000305726,19200.18770000006,64.38125005854235,0.002,-3.29852294921875,1.7882586669921876,-0.8734820556640625,6.0,10.0,180.0,-0.6196289000000005,-6.2651367,-0.1298827,-3.1612794,654.062859324752,372.72460216805166,167.0514810661773,752.8098179837257,534.6000000000001,-0.6196289000000005,-1.0182888507843018,-0.677014946937561,-1.0351756811141968,-0.5346544981002808,-0.6606699228286743,-0.4627833962440491,-0.6009125113487244,-0.6221510171890259,-0.6292360424995422,-0.6129216551780701
4527.0,90.539,-1.1480155,182.1999111,386.5459853,39362.8918595,-1.148025,182.325301,386.54599,39458.779484,-0.0003125,9.6196706,0.0001557,19200.0,-9.4999999999986e-06,0.0005903,4.699999999999987e-06,0.0,0.0039000000000011,1.4062500000008529,9.660375000000698,1.05000000001354,0.0043999999988386,0.9124999994725158,19200.22200000003,-30.05000007749768,0.002,-3.3005755615234373,1.776385498046875,-0.87228271484375,6.0,10.0,180.0,-0.6166992000000004,-6.3198241,-0.131836,-3.1479494000000003,655.045429662376,373.7993010840258,167.37474053308864,754.1954089918629,531.6000000000001,-0.6166992000000004,-1.0192899703979492,-0.6812005043029785,-1.036771535873413,-0.5324674844741821,-0.6637104749679565,-0.46434837579727173,-0.6026531457901001,-0.6229467391967773,-0.6335586905479431,-0.6266356110572815
4528.0,90.559,-1.1480449,182.3927326,386.5459854,39746.8906005,-1.148025,182.517301,386.54599,39842.779484,0.0006952999999999,9.5922943,0.0001558,19200.0,1.99000000000014e-05,-0.0002310999999999,4.599999999999992e-06,0.0,-0.0014499999999972,1.1000000000010668,9.606199999999632,-4.462499999924319,0.0134250000002111,-0.6687499993773827,19199.86152499987,34.337500028524666,0.002,-3.334938354492188,1.7795037841796877,-0.87603759765625,6.0,10.0,180.0,-0.6162109000000003,-6.2265625,-0.1303711,-3.1597414,654.813714831188,373.6486505420129,167.31037026654434,753.9192044959315,528.9750000000001,-0.6162109000000003,-1.0190942287445068,-0.6834947466850281,-1.0372931957244873,-0.5280539393424988,-0.6659116744995117,-0.4636462330818176,-0.6043807864189148,-0.621669590473175,-0.6331340670585632,-0.6317861676216125
4529.0,90.579,-1.147994,182.5847724,386.5460332,40130.8896163,-1.148025,182.709301,386.54599,40226.779484000006,-0.0010301,9.5909597,-0.0014400999999999,19200.0,-3.0999999999998605e-05,-0.0002712999999999,-4.3200000000000007e-05,0.0,0.0075500000000006,0.8562500000003022,9.60962500000022,-1.8937500000149043,0.0053749999992191,-5.7375000004356025,19200.11902500028,-55.78749996846309,0.002,-3.2962152099609376,1.7853704833984374,-0.87735107421875,6.0,10.0,180.0,-0.6171877000000004,-6.2421873,-0.1318359,-3.1684571000000004,654.9098574155939,373.3183252710064,167.29218513327217,753.8391022479657,520.35,-0.6171877000000004,-1.0191357135772705,-0.6854521632194519,-1.0372107028961182,-0.5225979089736938,-0.6674233675003052,-0.46241068840026855,-0.6025072932243347,-0.6200350522994995,-0.6330217123031616,-0.6358435750007629
4530.0,90.599,-1.1480391,182.7764814,386.5460117,40514.8891131,-1.148025,182.901301,386.54599,40610.779484,0.0004688999999999,9.6006601,-0.0007240999999999,19200.0,1.41000000000014e-05,1.9800000000001315e-05,-2.170000000000001e-05,0.0,0.0058500000000016,0.9124999999998384,9.581049999999893,1.7687499999752276,-0.0053749999992191,-3.718749999492843,19199.96452499981,-17.175000038949655,0.002,-3.311701049804688,1.8038031005859367,-0.884093017578125,6.0,10.0,180.0,-0.6147460000000005,-6.3222657,-0.1308594,-3.1684572,654.5969287077969,372.7511626355032,167.16309256663607,753.2870511239828,525.5250000000001,-0.6147460000000005,-1.0191426277160645,-0.6855307221412659,-1.0356857776641846,-0.5163812637329102,-0.6653215289115906,-0.4614872634410858,-0.6021300554275513,-0.6162214279174805,-0.6332529783248901,-0.6365204453468323
4531.0,90.619,-1.1479982,182.9688994,386.546,40898.8868926,-1.148025,183.09330100000005,386.54599,40994.779484,-0.0008984,9.586728,-0.0003332999999999,19200.0,-2.67999999999986e-05,-0.0003981999999999,-1.000000000000001e-05,0.0,0.0056249999999979,-1.156250000002057,9.62452500000026,-8.356249999863508,-0.0090249999999514,-3.1812500001393573,19200.084675000107,-34.32499993312231,0.002,-3.325753173828125,1.794320068359375,-0.8886322021484375,6.0,10.0,180.0,-0.6137695000000003,-6.2719725,-0.131836,-3.1874268,654.9354643538984,373.1765813177516,167.28104628331803,753.7915255619914,523.6500000000001,-0.6137695000000003,-1.011439561843872,-0.6814055442810059,-1.027671217918396,-0.5027939081192017,-0.6559072732925415,-0.4518842101097107,-0.5962987542152405,-0.6100685596466064,-0.6251159906387329,-0.6177377700805664
4532.0,90.639,-1.147963,183.1607735,386.5459717,41282.888243,-1.148025,183.285301,386.54599,41378.779484,-0.0020704,9.5909269,0.0006106,19200.0,-6.19999999999986e-05,-0.0002720999999999,1.829999999999998e-05,0.0,0.0039000000000011,-3.174999999999739,9.58375000000018,-2.0812500000744194,-0.0063500000010208,3.2374999996420684,19199.930200000017,-51.50625001977314,0.002,-3.3110552978515626,1.7844952392578124,-0.87404541015625,6.0,10.0,180.0,-0.6118164000000004,-6.2221678,-0.130371,-3.1848633,654.6037321769493,372.7912906588758,167.169023141659,753.3122627809958,522.0750000000002,-0.6118164000000004,-1.001229166984558,-0.6704182624816895,-1.0163936614990234,-0.4839712083339691,-0.6385236382484436,-0.4385606348514557,-0.579351544380188,-0.5931646823883057,-0.6078036427497864,-0.5881285071372986
4533.0,90.659,-1.1480567000000002,183.3528389,386.5459961,41666.8901427,-1.148025,183.477301,386.54599,41762.779484000006,0.0010547999999999,9.588746099999998,-0.0002031999999999,19200.0,3.170000000000141e-05,-0.0003377999999999,-6.100000000000008e-06,0.0,-0.0056,-1.0374999999993355,9.595674999999916,-2.8625000000559453,-0.0011999999983913,1.6500000000974069,19199.9988749998,-68.66250005248585,0.002,-3.303486328125,1.81423583984375,-0.8706646728515625,6.0,10.0,180.0,-0.6132811000000004,-6.269042799999999,-0.1318361,-3.1694826,654.3903660884746,373.11564532943794,167.1630115708295,753.2876313904978,520.7250000000001,-0.6132811000000004,-1.0114184617996216,-0.6803915500640869,-1.0253312587738037,-0.48147469758987427,-0.6396251320838928,-0.4438548982143402,-0.585792064666748,-0.5981523990631104,-0.6135322451591492,-0.586028516292572
4534.0,90.679,-1.148082,183.5445334,386.5459795,42050.8887466,-1.148025,183.669301,386.54599,42146.779484,0.0019009999999999,9.5989646,0.0003509,19200.0,5.70000000000014e-05,-3.1899999999998675e-05,1.05e-05,0.0,-0.0043999999999988,-2.1999999999994566,9.560074999999555,1.7062499999553893,-0.0022000000015509,3.356249999697525,19199.68985000014,-21.456249942164867,0.002,-3.3462762451171875,1.81519287109375,-0.87728271484375,6.0,10.0,180.0,-0.6254883000000004,-6.2836913,-0.1308595,-3.1899901,653.8986830442373,372.6648226647189,167.01100578541474,752.6373156952488,519.5250000000001,-0.6254883000000004,-1.00394606590271,-0.6751956343650818,-1.0188981294631958,-0.4679037928581238,-0.6304987072944641,-0.43699175119400024,-0.579540491104126,-0.5882787108421326,-0.6025642156600952,-0.5679689049720764
4535.0,90.69899999999998,-1.1480898,183.7368134,386.5459619,42434.8885865,-1.148025,183.861301,386.54599,42530.779484,0.0021614999999999,9.5895925,0.0009361,19200.0,6.48000000000014e-05,-0.0003121999999999,2.81e-05,0.0,-0.0014500000000028,0.1874999999998083,9.615225000000294,1.156250000100556,0.0046249999996916,0.7375000002696197,19199.86155000006,60.08124996708066,0.002,-3.386046142578125,1.7819537353515624,-0.8837042236328125,6.0,10.0,180.0,-0.6323242000000004,-6.2534179000000005,-0.1289063,-3.185376,654.3438415221186,373.2264113323595,167.16650289270737,753.3021578476244,518.5500000000001,-0.6323242000000004,-1.015503168106079,-0.6879248023033142,-1.0301872491836548,-0.4709509611129761,-0.6391308903694153,-0.4478479325771332,-0.5931866765022278,-0.6008617877960205,-0.6105808019638062,-0.574796199798584
4536.0,90.719,-1.1480409,183.9286913,386.5459893,42818.8898683,-1.148025,184.053301,386.54599,42914.779484,0.0005338999999999,9.593661399999998,2.480000000000084e-05,19200.0,1.59000000000014e-05,-0.0001901999999999,6.999999999999927e-07,0.0,-0.0017250000000024,-0.8624999999998542,9.57250000000016,9.399999999892827,0.0027000000002885,-1.3500000001442911,19200.01599999996,-17.162500034717958,0.002,-3.34765625,1.7218902587890623,-0.880308837890625,6.0,10.0,180.0,-0.6342774000000004,-6.2416991,-0.1289062,-3.1797363,654.0684207610593,372.8262056661797,167.0642514463537,752.8645789238121,517.6500000000002,-0.6342774000000004,-1.007256269454956,-0.6834449768066406,-1.0218276977539062,-0.4600294530391693,-0.6336389780044556,-0.4419916272163391,-0.5884637236595154,-0.5960574746131897,-0.6034191250801086,-0.5653916597366333
4537.0,90.739,-1.1480068,184.1204453,386.5460097,43202.8908753,-1.148025,184.245301,386.54599,43298.779484000006,-0.0006053,9.6018645,-0.0006589999999999,19200.0,-1.81999999999986e-05,5.5900000000001325e-05,-1.970000000000001e-05,0.0,-0.0043749999999953,0.2500000000002173,9.573499999999768,-0.3687499999571741,0.0016750000014553,-3.293749999855322,19200.08469999993,102.99375003353052,0.002,-3.3070880126953126,1.7303594970703124,-0.8790997314453125,6.0,10.0,180.0,-0.6298830000000004,-6.2290039,-0.1289062,-3.1643556,653.8907103805296,372.73260283308986,167.01712572317683,752.663789461906,516.9750000000001,-0.6298830000000004,-1.0122913122177124,-0.6933170557022095,-1.0269200801849365,-0.46153658628463745,-0.6406533122062683,-0.44800958037376404,-0.6002225875854492,-0.6062708497047424,-0.6100967526435852,-0.5654195547103882
4538.0,90.759,-1.1479794,184.3093486,386.5459746,43586.893805,-1.148025,184.4212954,386.54599,43682.779484,-0.0015169,6.729832499999999,0.0005129,19200.0,-4.55999999999986e-05,0.0028755,1.5399999999999998e-05,0.0,0.0024250000000003,0.4812499999992349,8.717525000000137,-216.80000000010577,-0.0090000000000145,0.7937499997723307,19200.10184999992,-55.79375001605367,0.002,-3.295123291015625,1.7552392578125,-0.882301025390625,6.0,10.0,180.0,-0.6245119000000005,-5.3945312,-0.1289063,-3.1551271,643.7643551902648,358.5228014165449,163.30856286158843,736.903894730953,516.3750000000001,-0.6245119000000005,-1.0483603477478027,-0.7459704875946045,-1.0742225646972656,-0.4981353282928467,-0.7042912244796753,-0.45595818758010864,-0.6590171456336975,-0.6069056391716003,-0.6548786163330078,-0.5159542560577393
4539.0,90.779,-1.1475351,184.4213622,386.5462881,43970.9076522,-1.1516072,184.4915409,386.54599,44066.779484,-0.7956429999999999,2.5489247,-0.0099361,19200.0,-0.0004956999999999,0.037418,-0.0002981,0.0,-0.0192750000000019,-31.91249999999899,3.048100000000176,-133.59374999986073,0.0212250000004132,0.1250000000396767,19202.21327500003,261.7874999942811,0.002,-3.14270263671875,1.28258544921875,-0.7923822021484375,6.0,10.0,180.0,-0.3046876000000004,-5.2758789,-0.154297,-3.0115723,543.6361775951324,252.67140070827244,129.7397814307942,602.0409473654765,516.0000000000001,-0.3046876000000004,-0.7878623008728027,-0.4982655346393585,-0.8581846356391907,-0.28874313831329346,-0.41464173793792725,-0.1949356645345688,-0.3418043255805969,-0.2875570058822632,-0.35088884830474854,-0.19000045955181122
4540.0,90.799,-1.1674911,184.4637931,386.5467988,44354.9750579,-1.2030157,184.50001,386.54599,44450.779484,-5.0963591,1.1362720999999998,-0.0269609,19200.0,0.0074264,0.0340880999999999,-0.0008087999999999,0.0,-2.7746749999999984,-274.53749999999945,1.2119249999997803,-80.81250000007145,0.0541749999982243,2.068750000105979,19204.29039999999,68.66250005270703,0.002,-2.0955303955078124,0.19632568359375,-0.47985107421875,6.0,10.0,180.0,1.6586913999999997,-5.5043946,-0.2299804999999999,-2.4055664,295.1705887975662,358.8752003541362,112.8008907153971,534.7299736827383,515.6250000000001,1.6586913999999997,1.0213075876235962,1.335392951965332,0.8553532958030701,1.495153546333313,1.5592988729476929,1.5425612926483154,1.456099271774292,1.4700069427490234,1.4511504173278809,2.0285098552703857
4541.0,90.819,-1.28954,184.480801,386.5467831,44739.0575013,-1.3661383,184.50001,386.54599,44834.779484000006,-8.2404399,0.6403072999999997,-0.0264403,19200.0,0.0402382,0.019209,-0.0007931,0.0,-8.983649999999999,-129.08750000000114,0.507549999999668,-30.15624999989086,-0.0265749999996955,5.556250000537943,19202.676775000145,-193.11250002818124,0.002,-0.5485028076171875,0.5006329345703125,-0.1493048095703125,6.0,10.0,180.0,1.4580075999999995,-5.9345704,-0.3344726,-1.6201171,-10.2787056012169,510.1656001770681,137.42244535769856,633.8374868413691,508.0500000000001,1.4580075999999995,1.3294954299926758,1.3847708702087402,1.1591076850891113,1.4201586246490479,1.5994086265563965,1.5011478662490845,1.5132358074188232,1.43349027633667,1.4582433700561523,2.0590615272521973
4542.0,90.83899999999998,-1.4610841,184.4892021,386.546173,45123.058439600005,-1.558123,184.50001,386.54599,45218.779484,-8.6746172,0.3602615999999996,-0.0060948999999999,19200.0,0.0277615,0.0108079,-0.000183,0.0,-7.802225000000007,-13.73125000000142,0.4265249999996001,-8.543750000100658,-0.0219749999985197,-0.8562500006803475,19198.986049999803,-38.62499997910927,0.002,0.0866259765625,1.9875286865234367,-0.429476318359375,6.0,10.0,180.0,0.5615233999999996,-6.2348632,-0.3310547,-1.5960205000000005,-144.99635280060846,569.562800088534,144.41322267884928,661.0957434206846,515.2500000000001,0.5615233999999996,0.8783900141716003,1.0165013074874878,1.0611114501953125,0.8859875798225403,0.9907495975494385,0.9771054983139038,1.0329477787017822,0.9642312526702881,0.856885552406311,1.3400089740753174
4543.0,90.859,-1.6375908000000003,184.4941307,386.5459794,45507.0337662,-1.750123,184.50001,386.54599,45602.779484,-9.1910559,0.1959712999999996,0.0003502,19200.0,0.0122684,0.0058793,1.0599999999999997e-05,0.0,-9.663824999999992,14.76875000000073,0.1166750000002991,-0.3687500001348098,-0.0317500000008408,-4.949999999581678,19198.53975000005,-8.587500042156899,0.002,0.165904541015625,2.2855987548828125,-0.503702392578125,6.0,10.0,180.0,0.7446289999999995,-6.3422853,-0.3222655,-1.8323729,-255.52967640030425,616.152900044267,156.07711133942465,709.1073717103422,515.1000000000001,0.7446289999999995,0.739587128162384,0.9037917256355286,0.978223443031311,0.764583170413971,0.7917947769165039,0.8049242496490479,0.8818325400352478,0.8206990957260132,0.7175886631011963,1.200244665145874
4544.0,90.879,-1.8214706,184.4970527,386.5458622,45891.0088868,-1.942123,184.50001,386.54599,45986.779484,-9.4617264,0.0985754999999996,0.0042566,19200.0,0.0041484,0.0029574,0.0001278,0.0,-9.123525000000004,-59.02500000000013,0.1130750000001512,-10.062499999818897,0.017574999999681,-5.550000000198452,19199.20920000004,-64.36874996314,0.002,0.320101318359375,2.7642218017578126,-0.647669677734375,6.0,10.0,180.0,0.9008787999999996,-6.3793945,-0.2856445,-2.076416,-302.04433820015214,633.0679500221335,159.61355566971233,723.3256858551711,515.0250000000001,0.9008787999999996,1.15935480594635,1.2346701622009277,1.1981227397918701,1.1391394138336182,1.157552719116211,1.1461596488952637,1.2231035232543945,1.162781834602356,1.110721230506897,1.6203768253326416
4545.0,90.899,-2.012997,184.4983048,386.545663,46274.9919038,-2.1341228,184.50001,386.54599,46370.779484000006,-9.4775144,0.0568437999999996,0.0108653,19200.0,0.0036747,0.0017052,0.000327,0.0,-9.545200000000005,42.35625000000162,0.0476000000006138,1.5250000000577302,-0.0029249999997205,2.625000000122668,19199.05472499995,8.581249949312769,0.002,0.322269287109375,2.82748779296875,-0.65600830078125,6.0,10.0,180.0,0.5278319999999995,-6.4213868000000005,-0.2597657,-2.2256103,-334.4741691000761,645.2069750110668,163.17577783485615,738.0678429275855,514.9500000000002,0.5278319999999995,0.6830557584762573,0.7194457054138184,0.648936927318573,0.6806663870811462,0.7187038660049438,0.6856217980384827,0.7372887134552002,0.6839158535003662,0.6461321711540222,1.1418960094451904
4546.0,90.919,-2.2012764,184.4992316,386.5457481,46658.9804138,-2.326123,184.50001,386.54599,46754.779484,-9.6015378,0.0259518999999996,0.008066,19200.0,-4.609999999999859e-05,0.0007784,0.0002418999999999,0.0,-9.625975,-33.81250000000227,0.0134249999995006,-4.950000000114585,-0.0134250000002111,-1.2187500001203944,19199.638349999987,-42.91249992991506,0.002,0.371864013671875,2.9392919921875,-0.6958416748046875,6.0,10.0,180.0,0.8627928999999994,-6.4306642,-0.2363282,-2.3481445,-353.15608455003803,651.5434875055334,165.29438891742808,746.8799214637927,514.8750000000001,0.8627928999999994,1.0862663984298706,1.0665541887283325,1.0107247829437256,1.0422593355178833,1.045082449913025,1.0467910766601562,1.05702543258667,1.0388444662094116,1.011568307876587,1.5164296627044678
4547.0,90.939,-2.3939933000000004,184.4995059,386.5457343,47042.9705719,-2.5181229000000003,184.50001,386.54599,47138.779484,-9.577644500000002,0.0168045999999996,0.0085208,19200.0,0.0006705,0.0005041,0.0002557,0.0,-9.450649999999992,11.843749999998437,0.0182999999999822,-1.7687499999752276,-0.0024499999994986,-0.1250000000396767,19199.44952500009,-42.91875002298038,0.002,0.5680145263671875,3.067716064453125,-0.7421142578125,6.0,10.0,180.0,0.6689453999999996,-6.4404298,-0.2070312,-2.4363281,-359.503042275019,652.7762437527667,165.61569445871405,748.1314607318964,514.8000000000002,0.6689453999999996,0.8592391610145569,0.8449158668518066,0.8211357593536377,0.8402246832847595,0.8674206733703613,0.8525440096855164,0.8587008118629456,0.8391209840774536,0.8252120018005371,1.311964988708496
4548.0,90.959,-2.585127,184.4997325,386.5457549,47426.9634765,-2.7101230000000003,184.50001,386.54599,47522.779484,-9.6065182,0.0092582999999996,0.0078373,19200.0,-0.0001954999999999,0.0002775,0.0002350999999999,0.0,-9.703625000000004,-3.4812499999981315,-0.0109750000000019,-1.8250000000108453,-0.0063500000010208,0.1875000002371507,19199.672724999986,-42.9124999753898,0.002,0.5613934326171875,3.0891925048828126,-0.751163330078125,6.0,10.0,180.0,0.7680662999999996,-6.437988299999999,-0.1879881,-2.5019532,-367.7455211375095,655.7461218763833,166.83884722935704,753.2997303659481,514.8000000000002,0.7680662999999996,0.942451000213623,0.9156720638275146,0.9132036566734314,0.9138022661209106,0.9231420755386353,0.9258103370666504,0.916828989982605,0.9078335762023926,0.8875378966331482,1.3819618225097656
4549.0,90.979,-2.7771935,184.4998215,386.5457783,47810.9574111,-2.9021230000000005,184.50001,386.54599,47906.779484000006,-9.6043047,0.0062903999999996,0.007056,19200.0,-0.0001291999999999,0.0001885,0.0002118,0.0,-9.534925000000005,-6.406249999998996,0.0007250000003011,0.7312499999301281,0.0019750000006979,1.281249999962597,19199.432375000102,-12.87500003843743,0.002,0.6383551025390625,3.1409771728515623,-0.7701531982421875,6.0,10.0,180.0,0.8056641999999996,-6.4492189,-0.1704102,-2.5716797,-368.7607605687548,655.5155609381916,166.74392361467852,752.8588651829741,514.8000000000002,0.8056641999999996,0.9583768844604492,0.9299345016479492,0.9343797564506531,0.933877170085907,0.9506426453590393,0.9423888921737671,0.938652753829956,0.9280965924263,0.916706919670105,1.4030470848083496
4550.0,90.999,-2.9693242,184.4998409,386.54579,48194.9528564,-3.094123,184.50001,386.54599,48290.779484,-9.5999427,0.0056392999999996,0.0066653,19200.0,1.600000000001424e-06,0.0001692,0.0002,0.0,-9.622774999999994,7.318749999996015,-0.0070750000006114,2.193750000145656,-0.0007499999995275,1.281249999962597,19199.672674999783,47.20000001736626,0.002,0.7686376953125,3.1790130615234373,-0.79781982421875,6.0,10.0,180.0,0.6967772999999997,-6.4482422,-0.1577148,-2.6152588,-370.9453802843774,656.2622804690958,167.06496180733927,754.214932591487,514.8000000000002,0.6967772999999997,0.8900148868560791,0.8646199703216553,0.8764731884002686,0.8702278137207031,0.8857401609420776,0.8808188438415527,0.8768694400787354,0.8643604516983032,0.8482241630554199,1.3320553302764893
4551.0,91.019,-3.160539,184.4999181,386.5458331,48578.94699700001,-3.286123,184.50001,386.54599,48674.779484,-9.6261147,0.0030676999999996,0.0052329,19200.0,-0.0007833999999999,9.19000000000014e-05,0.000157,0.0,-9.582775,-11.781249999995309,0.0073250000006908,4.574999999995555,-0.001950000000761,0.737499999559077,19199.586875000205,4.28749995091639,0.002,0.8410125732421875,3.20810791015625,-0.8108563232421875,6.0,10.0,180.0,0.8715821999999995,-6.4482421,-0.1459962,-2.6696044,-370.9041901421887,656.4546402345479,167.05748090366964,754.1769662957436,514.8000000000002,0.8715821999999995,0.9890761375427246,0.9583301544189453,0.969342827796936,0.9629708528518677,0.9751163125038147,0.971807599067688,0.9678359031677246,0.9577221870422363,0.9440138339996338,1.427668809890747
4552.0,91.039,-3.3532597,184.4999346,386.5458467,48962.9413437,-3.478123,184.50001,386.54599,49058.779484,-9.6020913,0.0025141999999996,0.0047772,19200.0,-6.279999999999857e-05,7.540000000000139e-05,0.0001433,0.0,-9.616699999999998,7.324999999996891,0.004874999999771,1.774999999959448,-0.0002500000007898,1.343750000160071,19199.810049999905,111.59375008002972,0.002,0.8837481689453125,3.2231695556640627,-0.8141656494140626,6.0,10.0,180.0,0.7290038999999997,-6.451660100000001,-0.1386719,-2.7142089,-371.5115950710944,656.893320117274,167.1957404518348,754.7649831478718,514.8000000000002,0.7290038999999997,0.8919426798820496,0.8664538860321045,0.8809362649917603,0.8726535439491272,0.8923794031143188,0.8845593929290771,0.8832697868347168,0.8680756092071533,0.8533986210823059,1.334425687789917
4553.0,91.059,-3.5448272000000003,184.4999248,386.5458702,49346.9387115,-3.670123,184.50001,386.54599,49442.779484000006,-9.6165118,0.0028129999999996,0.0039962,19200.0,-0.0004953999999999,8.52000000000014e-05,0.0001197999999999,0.0,-9.605474999999997,-2.737499999996889,0.0026749999996411,1.9500000000505224,0.0012250000011704,1.4000000003733248,19199.844324999867,-51.50625006524788,0.002,0.9887225341796876,3.26708251953125,-0.837054443359375,6.0,10.0,180.0,0.8378905999999995,-6.4526366,-0.1313477,-2.75625,-371.7092975355472,656.940660058637,167.2178702259174,754.8569915739358,514.8000000000002,0.8378905999999995,0.9413293600082397,0.9120376706123352,0.924475908279419,0.9173058271408081,0.9298357963562012,0.9271460771560669,0.9242277145385742,0.9112116098403931,0.8955914378166199,1.379239559173584
4554.0,91.079,-3.7371533,184.4999502,386.545877,49730.9331955,-3.862123,184.50001,386.54599,49826.779484,-9.6056394,0.0019933999999996,0.0037682,19200.0,-0.0001692999999999,5.9800000000001386e-05,0.000113,0.0,-9.610600000000002,4.393750000000747,0.0056250000007196,-1.5875000000775683,0.0053749999992191,3.356250000052796,19199.913025000023,85.83750004629255,0.002,1.0743792724609376,3.3125421142578126,-0.8566510009765625,6.0,10.0,180.0,0.7856443999999996,-6.453125,-0.1259767,-2.7931641,-371.7896487677736,657.0803300293185,167.2504351129587,754.994495786968,507.3750000000001,0.7856443999999996,0.9038774371147156,0.8733333349227905,0.8891398906707764,0.8816277980804443,0.898494303226471,0.8923503160476685,0.8917145729064941,0.8746998906135559,0.8626484870910645,1.3451834917068481
