Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ohne cont_dev_Recurrent_Neural_Net_seed_0,ohne cont_dev_Recurrent_Neural_Net_seed_1,ohne cont_dev_Recurrent_Neural_Net_seed_2,ohne cont_dev_Recurrent_Neural_Net_seed_3,ohne cont_dev_Recurrent_Neural_Net_seed_4,ohne cont_dev_Recurrent_Neural_Net_seed_5,ohne cont_dev_Recurrent_Neural_Net_seed_6,ohne cont_dev_Recurrent_Neural_Net_seed_7,ohne cont_dev_Recurrent_Neural_Net_seed_8,ohne cont_dev_Recurrent_Neural_Net_seed_9,ohne cont_dev_Random_Forest_seed_0,ohne cont_dev_Random_Forest_seed_1,ohne cont_dev_Random_Forest_seed_2,ohne cont_dev_Random_Forest_seed_3,ohne cont_dev_Random_Forest_seed_4,ohne cont_dev_Random_Forest_seed_5,ohne cont_dev_Random_Forest_seed_6,ohne cont_dev_Random_Forest_seed_7,ohne cont_dev_Random_Forest_seed_8,ohne cont_dev_Random_Forest_seed_9,mit cont_dev_Recurrent_Neural_Net_seed_0,mit cont_dev_Recurrent_Neural_Net_seed_1,mit cont_dev_Recurrent_Neural_Net_seed_2,mit cont_dev_Recurrent_Neural_Net_seed_3,mit cont_dev_Recurrent_Neural_Net_seed_4,mit cont_dev_Recurrent_Neural_Net_seed_5,mit cont_dev_Recurrent_Neural_Net_seed_6,mit cont_dev_Recurrent_Neural_Net_seed_7,mit cont_dev_Recurrent_Neural_Net_seed_8,mit cont_dev_Recurrent_Neural_Net_seed_9,mit cont_dev_Random_Forest_seed_0,mit cont_dev_Random_Forest_seed_1,mit cont_dev_Random_Forest_seed_2,mit cont_dev_Random_Forest_seed_3,mit cont_dev_Random_Forest_seed_4,mit cont_dev_Random_Forest_seed_5,mit cont_dev_Random_Forest_seed_6,mit cont_dev_Random_Forest_seed_7,mit cont_dev_Random_Forest_seed_8,mit cont_dev_Random_Forest_seed_9
6018.0,120.359,16.0267461,219.4230488,386.9400314,539570.9245895001,15.988049899999998,219.3577674,386.94,539683.968,-3.010559,-4.9984583,-0.0010416999999999,22800.0,0.0004438999999999,-0.0003298999999999,-3.1400000000000126e-05,0.0,-2.994124999999981,-4.637500000026575,-4.984875000000244,6.587500000065916,-0.0080499999995709,-5.249999999890065,22799.4804499991,12.881249131194636,0.002,1.137994384765625,-0.0452560424804687,-0.3981109619140625,6.0,10.0,180.0,0.7861328999999999,-4.8808593,-0.2919922,-1.4898927,-223.6837216482477,-20.168927630897382,52.93970730932385,224.61215512109163,286.6500000000001,0.7861328999999999,0.7756810784339905,0.7420915961265564,0.7878977060317993,0.8092279434204102,0.8088141083717346,0.8440079689025879,0.7720093727111816,0.7641358971595764,0.7534937858581543,0.7919901609420776,0.707773538939354,0.7710093753216414,0.800722480407573,0.803089181522006,0.8416323452317045,0.7197436766893481,0.7831434848418733,0.7427936620106589,0.7745668890096847,0.7490005806377792,0.6221292614936829,0.6939787268638611,0.7364133596420288,0.6760336756706238,0.6618629693984985,0.7861809134483337,0.6306545734405518,0.6526622176170349,0.6181982159614563,0.674376368522644,0.7249651712249278,0.7465307734440694,0.7254192393755332,0.773922582286643,0.7430256743460872,0.7429941526129398,0.753684018922727,0.7658938296410897,0.6733203516056828,0.723014158174279
6019.0,120.379,15.966087000000002,219.32332230000003,386.9399863,540026.9218888,15.927502900000002,219.2589391,386.94,540139.9680000001,-2.8675179,-4.6898328,0.0004362,22800.0,0.0007298999999999,-0.0004333999999999,1.3699999999999882e-05,0.0,-3.062725000000066,3.900000000001045,-4.974849999999975,-4.150000000002763,-0.011499999999387,1.8937499994819973,22800.18425000017,133.03125160748823,0.002,1.101226806640625,0.0196380615234375,-0.3802047729492187,6.0,10.0,180.0,0.7094726,-4.866210799999999,-0.2890626,-1.5088625,-224.03886082412387,-17.88296381544869,52.969853654661925,224.77357756054585,275.55000000000007,0.7094726,0.7550554275512695,0.7166472673416138,0.761658787727356,0.7878283262252808,0.7826676964759827,0.8139713406562805,0.7514553666114807,0.7443587779998779,0.7300294637680054,0.7676114439964294,0.6131950900618108,0.6358096922964759,0.7109595859568375,0.6013754617540902,0.7211047967185488,0.563645035860387,0.6027766517170579,0.6147563648575924,0.6236433731464092,0.6099403362038672,0.6081435084342957,0.6750534176826477,0.7237591743469238,0.6641510725021362,0.6468402743339539,0.773610532283783,0.6221039295196533,0.6464225649833679,0.6105110049247742,0.6633590459823608,0.6917582067877872,0.6958735241655704,0.6191021882182677,0.7295389588770831,0.6867901866914778,0.6599465568508548,0.6453597040243146,0.7148583743148685,0.6038064184923935,0.6981881382758662
6020.0,120.399,15.914191399999998,219.2419061,386.9400293,540482.9250928999,15.890454799999995,219.1984095,386.94,540595.968,-0.7286695999999999,-1.6395285999999998,-0.0009764999999999,22800.0,-0.004878,-0.0123024,-2.930000000000012e-05,0.0,-1.5422499999999673,140.8125000000093,-2.354749999999939,164.8624999999626,0.0185749999999984,7.506250000233194,22800.44172500202,-17.15625112408088,0.002,0.831317138671875,0.1223007202148437,-0.1695068359375,6.0,10.0,180.0,-0.1152342,-5.7407226,-0.2915039,-1.4914307,-180.24543041206192,-9.227481907724345,44.10792682733096,180.6132887802729,273.75000000000006,-0.1152342,0.010845642536878586,-0.13777300715446472,0.11489333212375641,-0.013352133333683014,-0.0014299657195806503,-0.02548723667860031,-0.01871000975370407,-0.011144015938043594,-0.0015269219875335693,-0.16196781396865845,0.4338467016768274,0.4138151327921815,0.41059468250541115,0.433507381509786,0.460900514923213,0.40853993858189186,0.4254108668731213,0.4312525693164895,0.44518303711157736,0.4401725812556918,-0.13485997915267944,0.0920441672205925,-0.028369829058647156,-0.06771107017993927,0.0011249706149101257,0.047845788300037384,-0.08214689046144485,-0.010440539568662643,-0.09445952624082565,0.02921123057603836,0.5551353070996199,0.6399366312980381,0.4729369980992311,0.6416637987627584,0.5811286648260101,0.5165643710984404,0.5252952767418111,0.6002547174681875,0.4935917050668857,0.5770730419147854
6021.0,120.419,15.9082716,219.2157079,386.9405215000001,540938.9406570999,15.9062451,219.1909086,386.94,541051.968,1.9569433,-0.5804771999999998,-0.0173827999999999,22800.0,-0.0185974,-0.0230918,-0.0005215,0.0,0.6257249999999992,101.49999999999872,-0.8737750000001654,51.76249999987448,0.0261249999994106,-10.125000000016373,22801.11124999821,-137.33749874515706,0.002,0.404376220703125,-0.077056884765625,-0.0882583618164062,6.0,10.0,180.0,-0.3012694999999999,-5.1518556,-0.3393554,-1.3483886,-104.37121520603095,-36.61224095386217,32.34646341366548,125.33414439013646,271.87500000000006,-0.3012694999999999,-0.16870640218257904,-0.21477845311164856,-0.13772393763065338,-0.14148053526878357,-0.06774740666151047,-0.12981370091438293,-0.19453290104866028,-0.16495373845100403,-0.14816221594810486,-0.1784951090812683,-1.109048453707735,-1.0268268632224749,-1.0972986402419551,-0.9099829694504953,-0.9926916272364832,-1.1354490388693195,-0.9814355869796454,-1.061423640313804,-1.0792695294162646,-1.0287364150240401,-0.3763572573661804,-0.28637784719467163,-0.3506924510002136,-0.4126231074333191,-0.3229091167449951,-0.32428812980651855,-0.3756910562515259,-0.29128098487854004,-0.38940122723579407,-0.34318429231643677,-1.01045524726107,-1.0964783006514014,-1.0313725274732795,-1.1758617048631341,-1.1904093686002164,-1.0933618530711593,-1.1336904406816435,-1.1390989796975357,-1.1380044176018584,-1.1440973431417583
6022.0,120.439,15.9592138,219.2075381,386.9404268,541394.9642547,15.9979099,219.197605,386.94,541507.968,4.8277781,-0.1158082999999998,-0.0142251999999999,22800.0,-0.0292019,-0.0147695999999999,-0.0004268,0.0,4.911850000000051,183.78124999999235,-0.0981250000002376,32.65000000016727,-0.0236999999998488,-1.6499999997421355,22800.922375000664,111.58124980286448,0.002,0.028704833984375,-0.3834121704101562,-0.1322921752929687,6.0,10.0,180.0,-1.3583984999999998,-5.0341796,-0.3920899,-1.1043457,3.635392396984514,-99.94412047693108,40.22823170683274,161.56457219506822,267.9000000000001,-1.3583984999999998,-1.3800421953201294,-1.3265411853790283,-1.34716796875,-1.315494179725647,-1.2801717519760132,-1.4305795431137085,-1.3714302778244019,-1.3655612468719482,-1.3415648937225342,-1.2728267908096313,-1.6445479107737428,-1.7036178982784111,-1.7059039432654648,-1.6685480517332538,-1.654356116340951,-1.672129104242257,-1.6630422965619218,-1.6463473873202243,-1.6592157688027191,-1.7099057686016048,-1.3090523481369019,-1.3412439823150635,-1.4516371488571167,-1.4268665313720703,-1.321886658668518,-1.4685307741165161,-1.3660086393356323,-1.2217962741851807,-1.33193838596344,-1.4215253591537476,-1.658808640585617,-1.6945822647559612,-1.6901090441774531,-1.6779937881378513,-1.6381976497002357,-1.667669271152381,-1.6705050877614231,-1.718309713256158,-1.6835349046784405,-1.7004978177602887
6023.0,120.459,16.0621953,219.206833,386.9402959,541850.9817413001,16.114391,219.2037739,386.94,541963.9680000001,5.043462400000001,0.0137246000000001,-0.0098632999999999,22800.0,-0.0235452,-0.0067566999999999,-0.0002959,0.0,4.459474999999902,-33.20625000000639,-0.0293249999998579,-2.506250000067212,-0.0104999999990695,5.000000000165983,22800.57907500013,55.7937491976445,0.002,0.0632034301757812,-0.4828903198242187,-0.1534164428710937,6.0,10.0,180.0,-0.1049803999999999,-4.9536133,-0.4199218,-0.9038818,54.69769619849226,-125.93906023846554,42.90261585341637,173.3417860975341,272.55000000000007,-0.1049803999999999,-0.42925527691841125,-0.40178510546684265,-0.3850005865097046,-0.35023462772369385,-0.3508481979370117,-0.3817288279533386,-0.3974124789237976,-0.4498431086540222,-0.46013495326042175,-0.3505452871322632,-0.4159224073820706,-0.4123187346712677,-0.4451451088373779,-0.43503113795891346,-0.4459763886352035,-0.45057137310804185,-0.43979530712520265,-0.44834546962910304,-0.4334175999482353,-0.4320315294417841,-0.43147605657577515,-0.4546672999858856,-0.44936490058898926,-0.4671993851661682,-0.4656800627708435,-0.48143434524536133,-0.4234964847564697,-0.4468746483325958,-0.3830735385417938,-0.4547199010848999,-0.444002744382204,-0.42614824718801203,-0.4444811161507341,-0.4360400520958709,-0.42995895122941774,-0.464372448293054,-0.4616471353260156,-0.4362684207647075,-0.44007915793324187,-0.4357299090191285
6024.0,120.479,16.1631191,219.2072597,386.9401357,542306.9835723,16.2310016,219.2070215,386.94,542419.968,5.5679569,0.0095703000000001,-0.0045248999999999,22800.0,-0.0079236,-0.0019909999999999,-0.0001357,0.0,5.927750000000032,29.5437499999939,0.0464000000000908,-1.8250000000108453,0.0134250000002111,4.02499999978545,22800.1155749982,-94.4124993111218,0.002,0.0505294799804687,-0.5921783447265625,-0.1706130981445312,6.0,10.0,180.0,-0.7182617,-5.0136719,-0.4360353,-0.8567139000000001,94.35734809924612,-153.41253011923277,48.16830792670818,199.23239304876705,271.87500000000006,-0.7182617,-0.8335098624229431,-0.8083211183547974,-0.8148804306983948,-0.7430304288864136,-0.7728404402732849,-0.7856118679046631,-0.8344088196754456,-0.8650259971618652,-0.844323992729187,-0.7312917709350586,-0.6911842368717729,-0.650001878813406,-0.6468995699507193,-0.6385334974997656,-0.6736214608537626,-0.671127811728727,-0.6645746959714564,-0.6716835729181011,-0.6694362112134199,-0.6637153668087441,-0.7581630945205688,-0.7732133865356445,-0.7706643342971802,-0.7846683859825134,-0.7837185859680176,-0.7963827252388,-0.7532903552055359,-0.743391215801239,-0.7259160876274109,-0.7882340550422668,-0.6560098271629038,-0.6167760514663339,-0.6728766293760201,-0.6890575448850652,-0.6636372151126281,-0.6672758502544207,-0.6266712260592324,-0.6653336894756106,-0.6955704497448412,-0.6817274161847756
6025.0,120.49899999999998,16.2752725,219.2071895,386.9401396,542762.9792235999,16.3476463,219.2066322,386.94,542875.968,5.717020499999999,-0.1017763999999998,-0.0046550999999999,22800.0,-0.0034451,0.0001174,-0.0001396,0.0,5.322024999999986,32.10625000000792,-0.0495499999999538,1.5874999998999328,-0.0144000000020128,-7.256250000153841,22799.634925002465,-98.71250076682554,0.002,0.0487030029296875,-0.6822982788085937,-0.2038284301757812,6.0,10.0,180.0,-0.6254880999999999,-4.9135741,-0.447754,-0.8977293999999999,107.44767404962306,-162.08026505961638,49.24015396335409,204.12019652438352,271.05000000000007,-0.6254880999999999,-0.8568010926246643,-0.8278910517692566,-0.844231903553009,-0.7779543995857239,-0.7936568260192871,-0.8162733316421509,-0.8698186278343201,-0.8860334157943726,-0.8662521839141846,-0.7585703730583191,-0.7246937538643244,-0.6925554261551256,-0.6679720128996004,-0.6920386790390873,-0.7253770118083943,-0.6865042476920994,-0.7002101391776543,-0.6990035058317701,-0.6932011628351897,-0.699986143323643,-0.6601253151893616,-0.6693499684333801,-0.6783764362335205,-0.6835265755653381,-0.6820343136787415,-0.6971575617790222,-0.649446427822113,-0.6385132670402527,-0.62692791223526,-0.6908701658248901,-0.6920849946240871,-0.6759109249698223,-0.7071929171324579,-0.7056918731651725,-0.6990067219084917,-0.6951655484790767,-0.6549636601812563,-0.6976550844540442,-0.6967711751431817,-0.7267221343574254
6026.0,120.51899999999998,16.390255099999997,219.205461,386.9400156,543218.9723342,16.4642653,219.2034711,386.94,543331.968,5.770474500000001,-0.1855993999999998,-0.0005207999999999,22800.0,-0.0017879,0.0002713,-1.56000000000001e-05,0.0,5.952149999999978,-28.81875000000376,-0.1313500000001966,-6.5999999998567205,-0.0160999999991418,4.824999999897273,22799.394625000423,158.79374986982657,0.002,0.0395248413085937,-0.7126449584960938,-0.2162246704101562,6.0,10.0,180.0,-0.538086,-4.8061524,-0.4443361999999999,-0.9633545,118.17433702481154,-173.6791325298082,51.40207698167704,214.91359826219173,267.30000000000007,-0.538086,-0.5789454579353333,-0.6001569628715515,-0.5488173961639404,-0.5139617919921875,-0.5410568714141846,-0.530672550201416,-0.5531243681907654,-0.6034551858901978,-0.6301877498626709,-0.5390450358390808,-0.5352081008723165,-0.523256489966256,-0.5274598461275655,-0.5511775435559162,-0.5292947071923632,-0.5683721300057806,-0.5365062428929256,-0.5530707210203203,-0.5624166525743758,-0.5384834020669954,-0.5186787247657776,-0.52744060754776,-0.5028285384178162,-0.5195989012718201,-0.5367236733436584,-0.5287558436393738,-0.4953691065311432,-0.5157042741775513,-0.46098586916923523,-0.5260968804359436,-0.5682544009713868,-0.511006488217247,-0.5636878055919103,-0.5358830276182486,-0.5243503180979466,-0.5594643547975858,-0.5264861213823565,-0.55232017773224,-0.567700567667033,-0.5837594223252265
6027.0,120.53900000000002,16.505094800000002,219.2018164,386.9399326,543674.9693587,16.580849999999998,219.1991079,386.94,543787.9680000001,5.8276277,-0.2335140999999997,0.0022461,22800.0,-2.090000000000068e-05,0.0002317999999999,6.739999999999989e-05,0.0,5.775150000000107,28.200000000033675,-0.2092499999996278,-7.987499999906333,0.0121749999991038,2.681250000335922,22800.18424999725,34.33125020822263,0.002,0.0202743530273437,-0.7675064086914063,-0.2304122924804687,6.0,10.0,180.0,-0.6606444999999999,-4.7744141,-0.4311524,-1.0064208999999995,120.77566851240576,-178.5695662649041,52.04053849083852,218.00029913109583,266.62500000000006,-0.6606444999999999,-0.876143217086792,-0.8591525554656982,-0.8594333529472351,-0.7929812669754028,-0.8306285738945007,-0.8288942575454712,-0.8800383806228638,-0.903753936290741,-0.8857007026672363,-0.792047381401062,-0.7102026968299507,-0.6619749035069321,-0.6469055195747397,-0.6690256546763167,-0.6952066882835735,-0.6845422794418501,-0.6728286558153959,-0.6726190027850038,-0.676273645892091,-0.6774228533539463,-0.6928930282592773,-0.7005722522735596,-0.6999427080154419,-0.7011649012565613,-0.7127230763435364,-0.716300368309021,-0.6800144910812378,-0.6682833433151245,-0.6541625261306763,-0.7136836647987366,-0.6689344349904096,-0.6594824720975194,-0.6858707064187795,-0.6863995885839966,-0.6822573288347266,-0.6762771612083195,-0.6500551362066324,-0.6826805485116354,-0.6899912882483017,-0.7164517193325308
6028.0,120.559,16.622859300000002,219.1971242,386.9399696,544130.9681685001,16.697396,219.1938223,386.94,544243.968,5.7857786,-0.2794010999999998,0.001009,22800.0,-0.0012138,0.0002376,3.039999999999989e-05,0.0,5.779299999999932,-25.993750000030765,-0.2748750000002076,2.3187500000076966,0.0178500000018289,-0.6062499998904514,22800.046925002243,-111.57500048281872,0.002,-0.0136749267578125,-0.7950592041015625,-0.2248458862304687,6.0,10.0,180.0,-0.4653318999999999,-4.751464799999999,-0.4277345,-1.0382079999999998,121.07633425620288,-181.76928313245205,52.37726924541926,219.6186495655479,262.95000000000005,-0.4653318999999999,-0.5980952382087708,-0.6239351034164429,-0.5770426988601685,-0.5459097623825073,-0.5578531622886658,-0.5576471090316772,-0.5879327654838562,-0.6193433403968811,-0.6512538194656372,-0.561111330986023,-0.5748723708970972,-0.5534233987676852,-0.5586738832412663,-0.5623872013512016,-0.5620354585700883,-0.5750580340425411,-0.5529546484958836,-0.5645580277973379,-0.5757455706657661,-0.5687365555311147,-0.5092997550964355,-0.5159029364585876,-0.49537670612335205,-0.5100453495979309,-0.5240368247032166,-0.5158071517944336,-0.4820300042629242,-0.5088645815849304,-0.4539951980113983,-0.5196174383163452,-0.5782569909028501,-0.5428471052890722,-0.5955142506812765,-0.5656426889139917,-0.5577742149209627,-0.5840381932351926,-0.5710960280674854,-0.5775402640705722,-0.5952439144990344,-0.6144391850015395
6029.0,120.579,16.7376903,219.1914317,386.9399901,544586.9671159999,16.8138967,219.1876154,386.94,544699.968,5.839995,-0.3226625999999998,0.0003255,22800.0,0.0004862999999999,0.0003219,9.899999999999883e-06,0.0,5.864475000000091,17.637500000011663,-0.2876249999999913,-1.2250000002822503,-0.0205250000007595,-9.337499999872987,22799.5834500005,-94.41874935871238,0.002,-0.00740966796875,-0.8515533447265625,-0.2601470947265625,6.0,10.0,180.0,-0.6567381999999998,-4.7416992,-0.4257811999999999,-1.0740967,121.77666712810144,-184.35114156622603,52.76363462270963,221.550824782774,265.42500000000007,-0.6567381999999998,-0.819974958896637,-0.8129611611366272,-0.8123701810836792,-0.7528920769691467,-0.7770014405250549,-0.7783805131912231,-0.8302887082099915,-0.8470975756645203,-0.8460937738418579,-0.7479066848754883,-0.7208660594674631,-0.7009895835787435,-0.6675909931086386,-0.6936953236296591,-0.7137440739434233,-0.6935612940674238,-0.697849889104999,-0.6924202565772245,-0.6844571010936674,-0.7048136138190503,-0.6653156876564026,-0.6706788539886475,-0.6629953384399414,-0.6760653257369995,-0.6811229586601257,-0.6837181448936462,-0.6470459699630737,-0.6492183804512024,-0.6268046498298645,-0.6898967623710632,-0.6794567786093684,-0.6681489813758827,-0.7034718980896006,-0.6900031874288086,-0.6883151376820155,-0.6867955429533745,-0.6488355061108738,-0.681449210095822,-0.6948261973391664,-0.7189419649373647
6030.0,120.599,16.854882699999997,219.1849921,386.9398819,545042.9651704,16.930345,219.1804868,386.94,545155.968,5.8135344,-0.3717164999999998,0.0039389,22800.0,-0.000223,0.0002316,0.0001180999999999,0.0,5.762474999999956,-7.137500000009647,-0.344249999999846,-4.149999999647491,-0.0095000000001732,8.412500000076761,22799.90957499831,137.3250008328141,0.002,-0.0293319702148437,-0.8654525756835938,-0.2553604125976562,6.0,10.0,180.0,-0.4833985999999999,-4.7114257,-0.413086,-1.115625,120.32933356405071,-185.24207078311304,52.70581731135482,221.204412391387,268.2750000000001,-0.4833985999999999,-0.6966341733932495,-0.7101665139198303,-0.6744751334190369,-0.6273873448371887,-0.6545189023017883,-0.6503372192382812,-0.6856003999710083,-0.718286395072937,-0.7292587757110596,-0.6416911482810974,-0.6540174907146215,-0.6265970494447333,-0.6237411826655166,-0.6343453956346846,-0.6568428317831088,-0.6432141380577867,-0.6253800431861751,-0.6305230882856828,-0.6377483843740274,-0.6364794641930761,-0.5658361911773682,-0.5728238821029663,-0.5604422092437744,-0.5650110244750977,-0.583831787109375,-0.574882447719574,-0.5459610223770142,-0.5556640028953552,-0.5146930813789368,-0.5735236406326294,-0.6385199258320761,-0.6141278380002833,-0.6499023494035958,-0.6409752516216534,-0.6442879605209462,-0.647085741994614,-0.6153591559091521,-0.6385966893141636,-0.64616934668114,-0.6833480681452473
6031.0,120.619,16.970918,219.17753310000003,386.9398964,545498.9626754,17.0467331,219.1724377,386.94,545611.9680000001,5.8234443,-0.4174921999999997,0.0034507,22800.0,0.0001698999999999,0.0002402,0.0001035999999999,0.0,5.869624999999967,-0.7312499999746166,-0.412350000000572,-7.506250000233194,0.0126750000006836,2.1374999995771304,22800.23574999941,38.63124948113909,0.002,-0.0532501220703125,-0.881329345703125,-0.2650283813476562,6.0,10.0,180.0,-0.5668944999999999,-4.6889647,-0.4003905,-1.1145995000000002,119.48266678202536,-187.4725353915565,52.95890865567741,222.4747061956935,267.9000000000001,-0.5668944999999999,-0.7286259531974792,-0.7346015572547913,-0.7095737457275391,-0.6569439768791199,-0.6897236704826355,-0.6811760663986206,-0.7207787036895752,-0.7526912093162537,-0.7597171068191528,-0.6693161129951477,-0.6886467597451998,-0.648245403060487,-0.6327080035837529,-0.6522298967992561,-0.6850080913295692,-0.6635601502387755,-0.6562675640608865,-0.6579007972892967,-0.6535274487896381,-0.6506988599469445,-0.5980300903320312,-0.6038817763328552,-0.5905826091766357,-0.5993598699569702,-0.6148115396499634,-0.6093781590461731,-0.5784620046615601,-0.5837629437446594,-0.5494898557662964,-0.6095467209815979,-0.6535998538084052,-0.6253931088911563,-0.6583798566790753,-0.6646651882498777,-0.6587871072939978,-0.6591182562868189,-0.6285517500285298,-0.6494119292460969,-0.6666783892780639,-0.6885123441160931
6032.0,120.639,17.0869863,219.1690341,386.9399656,545954.961348,17.1630539,219.1634687,386.94,546067.968,5.8297969,-0.4591979999999999,0.0011394,22800.0,0.0004667999999999,0.0003679,3.43999999999999e-05,0.0,5.760725000000022,7.0749999999896485,-0.4467749999996329,5.8000000001001695,0.0170999999994592,-4.993749999826491,22799.978250003187,-115.87500048333096,0.002,-0.09105224609375,-0.90770263671875,-0.262701416015625,6.0,10.0,180.0,-0.6035156999999999,-4.6904296,-0.3969726,-1.1135741,117.53983339101268,-187.88326769577827,52.8169543278387,221.71085309784675,264.6000000000001,-0.6035156999999999,-0.7606813311576843,-0.7655166387557983,-0.7533259987831116,-0.7013753652572632,-0.7138839364051819,-0.7219943404197693,-0.770932137966156,-0.7827011942863464,-0.7934848070144653,-0.6960476040840149,-0.7080208684197942,-0.6680647476741537,-0.6459843576952241,-0.665429544670252,-0.6981637051662477,-0.6789024623225192,-0.6743923835507549,-0.6748778073358283,-0.6731328284872821,-0.6752829109682039,-0.622565507888794,-0.6280642747879028,-0.6197613477706909,-0.6303653717041016,-0.637506902217865,-0.6356691718101501,-0.6017881631851196,-0.6139633655548096,-0.5810852646827698,-0.6422730088233948,-0.6560292208906757,-0.6396468558874099,-0.6719506834975374,-0.6749888107558482,-0.6636467832185233,-0.6738029274583528,-0.6302145857960469,-0.6610739163526763,-0.6815708131155648,-0.7050147400124395
6033.0,120.659,17.203562599999998,219.15979980000003,386.9399659,546410.9591278,17.2793001,219.1535796,386.94,546523.968,5.8165318,-0.5070592999999998,0.0011395,22800.0,0.0001861999999999,0.0003108999999999,3.409999999999989e-05,0.0,5.846699999999938,-8.975000000011137,-0.4736250000000552,-2.19999999995224,-0.0290500000005522,-4.5250000006547,22799.39459999732,-17.168749036474765,0.002,-0.0730377197265625,-0.9611053466796876,-0.2882186889648437,6.0,10.0,180.0,-0.5488280999999999,-4.6875,-0.392578,-1.1366455,116.91791669550634,-189.22213384788915,52.96897716391935,222.4779265489234,267.15000000000003,-0.5488280999999999,-0.6796627640724182,-0.6915804743766785,-0.6638206243515015,-0.61812824010849,-0.6401621699333191,-0.6361970901489258,-0.6751197576522827,-0.7038462162017822,-0.720941424369812,-0.6279944777488708,-0.6263581153594626,-0.6236788129377817,-0.6164250393416515,-0.6244217023756685,-0.6425612161061938,-0.6379197513598847,-0.6254770207489776,-0.6261203688485228,-0.6382446221417318,-0.627988566495897,-0.5732622742652893,-0.5789168477058411,-0.562018871307373,-0.5770609378814697,-0.5881058573722839,-0.5831220746040344,-0.5505610704421997,-0.5654723644256592,-0.5244134068489075,-0.5872757434844971,-0.6221520363226187,-0.6195491009210348,-0.6341514049592958,-0.6426492560162781,-0.6266588939371575,-0.6446706901443559,-0.6071730947843672,-0.6299947682483444,-0.6453170450865277,-0.6765427534281783
6034.0,120.679,17.319567499999998,219.1495936,386.9398818,546866.9547103,17.3954644,219.1427717,386.94,546979.968,5.8193756,-0.5531465999999998,0.0039388,22800.0,0.0003996999999999,0.0003063999999999,0.0001181999999999,0.0,5.8075999999999794,9.518750000014816,-0.5292999999994663,-9.093750000133127,0.0007250000010117,7.21250000061957,22800.064099999145,133.03749874469577,0.002,-0.0796493530273437,-0.9456024169921876,-0.28277587890625,6.0,10.0,180.0,-0.5947267999999999,-4.6635742,-0.3789061,-1.1817628,115.37095834775316,-190.09406692394452,52.95798858195968,222.3964632744617,264.00000000000006,-0.5947267999999999,-0.779241144657135,-0.778183102607727,-0.7593238949775696,-0.70183926820755,-0.7392142415046692,-0.7304475903511047,-0.7733663320541382,-0.8022581934928894,-0.7990379333496094,-0.7124732732772827,-0.6932184546150516,-0.6483981758638169,-0.6401840797481049,-0.665079067691356,-0.691441859434464,-0.678800903715443,-0.6776393794241733,-0.6598954027071539,-0.6606535144097679,-0.6603627165124099,-0.6306235790252686,-0.6375231146812439,-0.629721999168396,-0.6308252215385437,-0.6489070057868958,-0.6443659663200378,-0.6139529943466187,-0.61208575963974,-0.5841911435127258,-0.6419674158096313,-0.6569893333083029,-0.6322951062659732,-0.6686375957862931,-0.6788520742300642,-0.6656912182237542,-0.6714718260087164,-0.6354019656973278,-0.6670452103653624,-0.6777445831207766,-0.7008424642559823
6035.0,120.699,17.435981299999998,219.1383661,386.9399161,547322.9553741,17.5115398,219.1310455,386.94,547435.9680000001,5.8053786,-0.5957762999999998,0.0027995,22800.0,0.0001195999999999,0.0004046,8.38999999999999e-05,0.0,5.800550000000104,-9.575000000006186,-0.6064250000001437,-2.374999999865679,0.0141499999998018,2.981249999933766,22800.201424999977,-17.168749036474765,0.002,-0.111480712890625,-0.9527938842773438,-0.2861892700195312,6.0,10.0,180.0,-0.5859376,-4.664062400000001,-0.3725586,-1.1940674999999998,113.30997917387658,-191.27203346197228,52.95349429097983,222.3437316372309,263.85,-0.5859376,-0.6756293177604675,-0.6897173523902893,-0.6566527485847473,-0.6119895577430725,-0.6353633999824524,-0.6308896541595459,-0.6676340699195862,-0.6965121030807495,-0.7135237455368042,-0.6246575117111206,-0.6222145974963064,-0.6029862410035828,-0.5982704847122217,-0.6000525911398797,-0.6266475264808444,-0.6246087746259326,-0.612136803060297,-0.6083959065057765,-0.6100093684818806,-0.597335774785592,-0.5681827068328857,-0.5749832391738892,-0.5600005388259888,-0.5686087012290955,-0.5843402743339539,-0.5768784284591675,-0.5465342998504639,-0.5605672597885132,-0.5178025960922241,-0.5780326128005981,-0.6117712421755632,-0.5932098879233546,-0.6258047229063376,-0.6344117303514375,-0.6222550274403904,-0.6266295122982519,-0.6038694407406097,-0.6203557748163432,-0.6346864440092965,-0.6614276291904853
