Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ohne cont_dev_Recurrent_Neural_Net_seed_0,ohne cont_dev_Recurrent_Neural_Net_seed_1,ohne cont_dev_Recurrent_Neural_Net_seed_2,ohne cont_dev_Recurrent_Neural_Net_seed_3,ohne cont_dev_Recurrent_Neural_Net_seed_4,ohne cont_dev_Recurrent_Neural_Net_seed_5,ohne cont_dev_Recurrent_Neural_Net_seed_6,ohne cont_dev_Recurrent_Neural_Net_seed_7,ohne cont_dev_Recurrent_Neural_Net_seed_8,ohne cont_dev_Recurrent_Neural_Net_seed_9,ohne cont_dev_Random_Forest_seed_0,ohne cont_dev_Random_Forest_seed_1,ohne cont_dev_Random_Forest_seed_2,ohne cont_dev_Random_Forest_seed_3,ohne cont_dev_Random_Forest_seed_4,ohne cont_dev_Random_Forest_seed_5,ohne cont_dev_Random_Forest_seed_6,ohne cont_dev_Random_Forest_seed_7,ohne cont_dev_Random_Forest_seed_8,ohne cont_dev_Random_Forest_seed_9,mit cont_dev_Recurrent_Neural_Net_seed_0,mit cont_dev_Recurrent_Neural_Net_seed_1,mit cont_dev_Recurrent_Neural_Net_seed_2,mit cont_dev_Recurrent_Neural_Net_seed_3,mit cont_dev_Recurrent_Neural_Net_seed_4,mit cont_dev_Recurrent_Neural_Net_seed_5,mit cont_dev_Recurrent_Neural_Net_seed_6,mit cont_dev_Recurrent_Neural_Net_seed_7,mit cont_dev_Recurrent_Neural_Net_seed_8,mit cont_dev_Recurrent_Neural_Net_seed_9,mit cont_dev_Random_Forest_seed_0,mit cont_dev_Random_Forest_seed_1,mit cont_dev_Random_Forest_seed_2,mit cont_dev_Random_Forest_seed_3,mit cont_dev_Random_Forest_seed_4,mit cont_dev_Random_Forest_seed_5,mit cont_dev_Random_Forest_seed_6,mit cont_dev_Random_Forest_seed_7,mit cont_dev_Random_Forest_seed_8,mit cont_dev_Random_Forest_seed_9
5195.0,103.899,-23.6579814,284.7629443,386.5459913,295875.0226881,-23.6634089,284.8880282,386.54599,295970.779484,-0.6551708,9.5891107,-4.040000000000198e-05,19200.0,0.002695,0.0005594,-1.3000000000000072e-06,0.0,-0.479499999999966,-24.175000000004083,9.604724999999805,2.612500000509499,0.0007500000009486,0.3624999997953182,19199.98170000036,25.749999986257173,0.002,-3.368564453125,1.65590576171875,-0.9030780029296877,6.0,10.0,180.0,-0.7006836000000004,-6.2797853,-0.1367189,-3.1889649,649.0662622117443,379.9321454730909,167.13021030082763,753.177362369689,579.075,-0.7006836000000004,-0.4759354293346405,-0.4836830198764801,-0.47849220037460327,-0.4668404161930084,-0.49199968576431274,-0.4833584427833557,-0.4806601405143738,-0.49257710576057434,-0.48258456587791443,-0.4913635849952698,-0.5780342338199218,-0.591034811377503,-0.597163655900319,-0.5786161178791722,-0.5865559840312076,-0.580384622010548,-0.5679998142778779,-0.5808034453342437,-0.5778778349646242,-0.5858428298842852,-0.5643515586853027,-0.5745914578437805,-0.5603750348091125,-0.5660894513130188,-0.5772496461868286,-0.5742287635803223,-0.5865854620933533,-0.5998442769050598,-0.5787442326545715,-0.5567196607589722,-0.6467627432129092,-0.672642855745676,-0.6661464984838718,-0.6609317663682096,-0.6643580292687286,-0.6577784611764541,-0.6138653863565937,-0.6422933290975693,-0.6403269622737472,-0.6577385334368104
5196.0,103.919,-23.6718341,284.9544227,386.5459902,296259.023146,-23.6819797,285.0791045,386.54599,296354.779484,-1.0201596,9.553495899999998,-7.800000000001968e-06,19200.0,0.002751,0.0005607,-1.0000000000000788e-07,0.0,-0.8945250000000016,-19.887499999993203,9.537124999999946,2.937499999688953,-0.0005000000015797,-1.5812499999157126,19199.84437499952,-12.875000174861636,0.002,-3.3084716796875,1.79237548828125,-0.9028240966796875,6.0,10.0,180.0,-0.5400390000000004,-6.2661132,-0.1372071,-3.1884520000000003,632.7761311058721,406.0550727365455,167.0741051504138,753.0301811848445,579.075,-0.5400390000000004,-0.36054226756095886,-0.4023669958114624,-0.36510804295539856,-0.3563503921031952,-0.3754305839538574,-0.3544766902923584,-0.3700314164161682,-0.36594176292419434,-0.38338905572891235,-0.3935099244117737,-0.5157610701506689,-0.5289412047618938,-0.5181335183519425,-0.5310571616056514,-0.5082920822338692,-0.5108130411854424,-0.5168704429048424,-0.5208209255708737,-0.5189373048187981,-0.5051313597067406,-0.48462215065956116,-0.48816072940826416,-0.46280455589294434,-0.47934263944625854,-0.4923133850097656,-0.467768132686615,-0.5054887533187866,-0.5126205086708069,-0.5044642686843872,-0.47207194566726685,-0.4917025782849291,-0.5087131957000159,-0.51557603685492,-0.5095064057044566,-0.5202870609542596,-0.5087922625460429,-0.5145220897824596,-0.5073535764425882,-0.5021953234384349,-0.49030170676919194
5197.0,103.939,-23.6931922,285.1449473,386.5459728,296643.0222305,-23.707872400000003,285.2693269,386.54599,296738.779484,-1.3780119000000002,9.5132701,0.0005780999999999,19200.0,0.0029724,0.0008453,1.719999999999999e-05,0.0,-1.2556250000000269,-19.29375000000457,9.512449999999715,1.5250000004130015,0.0007499999995275,-1.531249999686679,19200.10184999992,137.3249997415056,0.002,-3.20658203125,1.906525268554688,-0.90281005859375,6.0,10.0,180.0,-0.4072266000000004,-6.3095703,-0.1357423,-3.1822998,616.4385655529361,430.9040363682727,167.1125525752069,753.2885905924222,573.6000000000001,-0.4072266000000004,-0.26193270087242126,-0.3238167464733124,-0.26843026280403137,-0.26114222407341003,-0.27459242939949036,-0.2504623532295227,-0.274185448884964,-0.258871853351593,-0.2951468229293823,-0.3071655035018921,-0.3700426891630078,-0.3838191317116752,-0.3845911108971834,-0.3823458826771452,-0.3692434689542402,-0.3789015336348345,-0.3805622059070096,-0.38224849542996714,-0.38291709846946936,-0.39786020559408386,-0.4061112403869629,-0.40686944127082825,-0.37274879217147827,-0.3985583186149597,-0.41231656074523926,-0.37192201614379883,-0.42757606506347656,-0.43100354075431824,-0.43052127957344055,-0.389884889125824,-0.3826815709800421,-0.4075020296365485,-0.40598092782862066,-0.3977719222313745,-0.39344979162943455,-0.37981659039002125,-0.4005423377021702,-0.41693939465694024,-0.41742325497296284,-0.4135522207334363
5198.0,103.959,-23.7218644,285.3344122,386.5460019,297027.0266021,-23.7410486,285.45841499999995,386.54599,297122.77948399994,-1.7335547999999998,9.4626403,-0.0003977,19200.0,0.0031975,0.0012373,-1.19e-05,0.0,-1.6242749999999084,-17.756250000022817,9.438725000001114,-0.8625000003092964,-0.0058749999993779,-1.6437500001131866,19200.084675000107,-72.95624964160962,0.002,-3.092955322265625,2.0094720458984376,-0.9078375244140624,6.0,10.0,180.0,-0.3100585000000004,-6.3413086,-0.1352539999999999,-3.1684573,598.994282776468,454.6345181841364,167.05827628760346,753.1522952962112,579.2250000000001,-0.3100585000000004,-0.1798066794872284,-0.25505775213241577,-0.18518371880054474,-0.18005070090293884,-0.1855725198984146,-0.16310933232307434,-0.19037023186683655,-0.16862955689430237,-0.217381089925766,-0.22776076197624207,-0.24930018447141328,-0.25099044639713125,-0.2505602889748501,-0.25004777746727025,-0.25119997852536347,-0.25104341217608217,-0.254705176107548,-0.2552574744920757,-0.24870328220738233,-0.2580070417668928,-0.3384842872619629,-0.3361756503582001,-0.2945064306259155,-0.3283877968788147,-0.34297651052474976,-0.2900161147117615,-0.3588825464248657,-0.35944864153862,-0.36674830317497253,-0.31880122423171997,-0.2922150883289597,-0.2871551988100456,-0.27630850123006934,-0.2866362838181623,-0.29539783328489433,-0.2826059947392635,-0.27308796341257685,-0.28845635145210363,-0.270145973597934,-0.2909600928316878
5199.0,103.979,-23.7578215,285.5229746,386.5459618,297411.0247939,-23.7814597,285.64609,386.54599,297506.779484,-2.0858087000000003,9.3871259,0.0008725999999999,19200.0,0.00344,0.0012996,2.819999999999999e-05,0.0,-1.9765500000000105,-15.437499999992918,9.438724999999692,-5.856250000491059,-0.0100249999988477,3.0500000001154604,19199.99884999997,72.9562496418308,0.002,-3.0088714599609374,2.2010101318359374,-0.8916180419921875,6.0,10.0,180.0,-0.2314453000000004,-6.4042968,-0.1372071,-3.1684573,582.0276413882341,478.0477590920682,167.30813814380173,754.3186476481055,573.0750000000002,-0.2314453000000004,-0.12181319296360016,-0.1999746561050415,-0.12738965451717377,-0.12433765083551407,-0.12325822561979294,-0.1066427156329155,-0.13022980093955994,-0.10705220699310303,-0.15884247422218323,-0.1715640425682068,-0.1563949464873099,-0.15952602138536748,-0.17373679946198478,-0.18440827545609118,-0.1678307993921966,-0.18473332582119725,-0.17229604648440694,-0.17145974521288715,-0.17354261312317135,-0.165273131153577,-0.2819758951663971,-0.27620190382003784,-0.2304733842611313,-0.27026814222335815,-0.2856391668319702,-0.2231464385986328,-0.30005761981010437,-0.2982919216156006,-0.3106951415538788,-0.25719591975212097,-0.22968351167777315,-0.2318738842830448,-0.2064398615210817,-0.23117960022443382,-0.21850884592322056,-0.18568091884818522,-0.2069688686834583,-0.2113195109217468,-0.20860803023559638,-0.20824741783190004
5200.0,103.999,-23.8008007,285.71023920000005,386.5459346,297795.02380980004,-23.8290457,285.8320754,386.54599,297890.779484,-2.4412363,9.2907617,0.0018475999999999,19200.0,0.0034899,0.0011496,5.5400000000000005e-05,0.0,-2.3256749999999826,-16.306249999997775,9.292224999998666,-5.124999999495117,-0.0012000000012335,3.3499999997133045,19199.87870000041,17.168749764206588,0.002,-2.9819482421875,2.3126812744140626,-0.9121966552734376,6.0,10.0,180.0,-0.1503906000000004,-6.3422852,-0.1328126,-3.1864012,563.1668206941171,499.3768795460341,167.16206907190087,753.7903238240527,579.2250000000001,-0.1503906000000004,-0.05953778699040413,-0.13832733035087585,-0.062496233731508255,-0.06044802814722061,-0.05389534682035446,-0.04470314830541611,-0.06415311247110367,-0.041595879942178726,-0.09363296627998352,-0.10319942235946655,-0.06914530298104955,-0.062115648338150746,-0.07513400085242507,-0.07105845881434403,-0.07889928256902264,-0.06200569029704919,-0.05197177361418794,-0.06631912460581643,-0.08073569412630982,-0.06410870107700359,-0.21916040778160095,-0.214942067861557,-0.16645927727222443,-0.20817729830741882,-0.22441911697387695,-0.15848904848098755,-0.2374689280986786,-0.2346946895122528,-0.25300782918930054,-0.1922462433576584,-0.0809384705766605,-0.08798667205474806,-0.09371408633692697,-0.09357013522486263,-0.11205836327201343,-0.07373280097451718,-0.07766864323343882,-0.07687961409474971,-0.09597362729140028,-0.07239109742911812
5201.0,104.019,-23.8506221,285.8955263,386.5459532,298179.0238557,-23.8837372,286.0160968,386.54599,298274.779484,-2.8032279,9.1871426,0.0012289999999999,19200.0,0.0032296,0.0011914,3.68e-05,0.0,-2.667225000000073,-15.98750000000318,9.224625000001652,-9.462500000267935,0.0063500000010208,3.4250000002344905,19200.239200000942,111.57500048295478,0.002,-2.8258050537109374,2.375367431640625,-0.919000244140625,6.0,10.0,180.0,-0.0317383000000004,-6.3710938,-0.1279298,-3.1910155,544.3169103470585,520.199439773017,167.18753453595042,753.9961619120263,579.2250000000001,-0.0317383000000004,-0.014667946845293045,-0.08735066652297974,-0.014643598347902298,-0.013822413980960846,-0.0057445671409368515,-0.002006135880947113,-0.013189367949962616,0.002951141446828842,-0.04368889331817627,-0.053348783403635025,-0.05843531210655736,-0.043210952978409115,-0.05297284726147989,-0.06754977718836998,-0.07321817868321125,-0.05568902958901,-0.04248026783654339,-0.06651526736289824,-0.04581870767379846,-0.053536153318412154,-0.16547314822673798,-0.16092313826084137,-0.11167685687541962,-0.15556184947490692,-0.17229127883911133,-0.10374025255441666,-0.18256160616874695,-0.1792975515127182,-0.20115384459495544,-0.13685160875320435,-0.046706549512204515,-0.10596609375477756,-0.08636820219442502,-0.03979525293145467,-0.07877792564966639,-0.07016782677593522,-0.07278471649756911,-0.08827114260197581,-0.07387457776544014,-0.06544860978227827
5202.0,104.039,-23.9075821,286.0782499,386.5459717,298563.0278153,-23.9454527,286.1978826,386.54599,298658.77948399994,-3.1589062,9.0868402,0.0006107999999999,19200.0,0.0030303,0.0017371,1.83e-05,0.0,-3.0288249999999906,-17.69375000000298,9.083224999999118,-1.706249999600118,0.0114499999995132,1.343750000160071,19200.462324998807,-55.7875002413115,0.002,-2.726304931640625,2.467669677734375,-0.9055621337890624,6.0,10.0,180.0,0.0405272999999995,-6.4687502,-0.1289063,-3.1566650000000003,523.6299551735292,540.5112198865086,167.0842672679752,753.6525809560131,573.0000000000001,0.0405272999999995,0.040254589170217514,-0.025917138904333115,0.04226334020495415,0.04006543010473251,0.05484963208436966,0.04836428910493851,0.03884846717119217,0.05627596005797386,0.013684630393981934,0.008111474104225636,0.0636753893560189,0.06330792906943877,0.060661229224764045,0.0627924995168539,0.06536975008804519,0.06607817183271442,0.05927991579685303,0.06465589482308727,0.06526976005023022,0.0708314895296258,-0.09428974986076355,-0.09604824334383011,-0.05027876794338226,-0.09086404740810394,-0.10485031455755234,-0.04189711809158325,-0.11280307918787003,-0.10736504197120667,-0.1364147961139679,-0.06659062951803207,0.0724196642559703,0.05749421675296162,0.06542725736167833,0.06483128596839538,0.06472870672345127,0.06332085338180421,0.0655763312769674,0.06490676581071138,0.06645924887512197,0.06218620907982451
5203.0,104.059,-23.9719092,286.259454,386.5459875,298947.0289596,-24.0141018,286.3771655,386.54599,299042.779484,-3.4973274,8.946221599999998,8.99999999999981e-05,19200.0,0.0032045,0.0014725,2.4999999999999985e-06,0.0,-3.3925749999998978,-15.268749999997084,9.006099999999151,-12.331250000130469,0.0083250000002976,-1.5250000004130015,19199.981675000163,34.33125020830776,0.002,-2.647275390625,2.5875579833984377,-0.896917724609375,6.0,10.0,180.0,0.0532226999999995,-6.4199219,-0.1279299,-3.1464112,502.62397758676457,561.0916099432543,167.2391336339876,754.4167904780065,579.1500000000001,0.0532226999999995,0.06227293238043785,0.009988341480493546,0.06892098486423492,0.06757088750600815,0.07694155722856522,0.0707140639424324,0.07249744236469269,0.07511073350906372,0.04475194215774536,0.037696000188589096,0.06467618903827274,0.06874518018898311,0.05767092572632637,0.06394547843426424,0.06197303656904749,0.0631038949776861,0.06319974928674234,0.0631012530144577,0.06539392161953039,0.06383091156434945,-0.05147743597626686,-0.05014639347791672,-0.005361393094062805,-0.04811073839664459,-0.06350279599428177,0.0005184989422559738,-0.06627348810434341,-0.06178119406104088,-0.09251178056001663,-0.024198435246944427,0.06673581710688052,0.059337664474861135,0.06830840418722504,0.06650899534320671,0.061769862624061964,0.07187768422315179,0.06280877444746634,0.06009152359059909,0.06372164744642571,0.06218432313416323
5204.0,104.079,-24.0431211,286.437536,386.5460059,299331.029486,-24.0895828,286.5536805,386.54599,299426.779484,-3.8309068,8.8100172,-0.0005287,19200.0,0.0033642,0.0017342,-1.59e-05,0.0,-3.730475000000144,-16.662500000008713,8.836950000001309,-4.268750000235855,0.0060749999988729,-4.706249999841816,19200.0331999996,-77.24999959453126,0.002,-2.5485601806640625,2.7466552734375,-0.9022186279296877,6.0,10.0,180.0,0.0551757999999995,-6.4072266,-0.1284179999999999,-3.1500001,480.4414887933823,580.0103049716272,167.1830668169938,754.2753952390033,579.2250000000001,0.0551757999999995,0.10850882530212402,0.0647718608379364,0.11720491945743561,0.11441024392843246,0.12818659842014313,0.11406482011079788,0.11620957404375076,0.1189306378364563,0.09398724138736725,0.09204238653182983,0.09640530294963914,0.08928696610056047,0.09252243774777714,0.09963687851140374,0.0979713075883532,0.09489128162632357,0.10325134546164243,0.10303172744442905,0.09949218234594279,0.11059710188412131,0.0051129721105098724,-0.0012077167630195618,0.039588019251823425,0.0003841668367385864,-0.010915987193584442,0.042939282953739166,-0.010463275015354156,-0.005472045391798019,-0.04145250469446182,0.0292380228638649,0.10232104877685223,0.09207393777865042,0.10106529883986676,0.10475537824940603,0.09746470885325774,0.09687370478373004,0.11001855672019634,0.09806503074554321,0.1066219530967532,0.09695899835961112
5205.0,104.099,-24.1211738,286.6130989,386.5459902,299715.0267852,-24.1717851,286.7271677,386.54599,299810.779484,-4.1571298,8.6495852,-7.800000000001902e-06,19200.0,0.0035705,0.0016561,-2.000000000000049e-07,0.0,-4.044425000000018,-11.899999999998052,8.706299999998635,-8.731249999982538,-0.0026499999989937,-4.93750000032378,19200.016024999783,-4.287500269018347,0.002,-2.460761108398437,2.8223394775390624,-0.928779296875,6.0,10.0,180.0,0.0507812999999995,-6.475097700000001,-0.1254883,-3.1607667000000004,458.6637443966912,597.5776524858136,167.1875334084969,754.3886976195016,575.4750000000001,0.0507812999999995,0.1140708476305008,0.08397814631462097,0.1246006041765213,0.12186010926961899,0.13379980623722076,0.11898166686296463,0.1243145540356636,0.12023654580116272,0.10641920566558838,0.10312509536743164,0.10933378598658697,0.11809379301534874,0.1121453853344613,0.10970688108247156,0.10501006989032902,0.1030305505093628,0.10962947375010819,0.10241379903916092,0.11487318115551975,0.110792407486075,0.02296001836657524,0.01760455220937729,0.054239675402641296,0.01673157513141632,0.005426131188869476,0.05620601773262024,0.011175312101840973,0.015660513192415237,-0.022844187915325165,0.045409806072711945,0.10907311355667378,0.107462238766668,0.10746204221971346,0.10431456086301194,0.10031322119920624,0.11293969978139354,0.11074326551941102,0.10141622055189801,0.10901516085335772,0.113818028327546
5206.0,104.119,-24.205247,286.7850324,386.5459767,300099.0286164,-24.2605866,286.8973714,386.54599,300194.77948399994,-4.4990158,8.4935204,0.0004477999999999,19200.0,0.0031175,0.0020892,1.3399999999999989e-05,0.0,-4.374999999999929,-19.712499999968745,8.489975000000527,-11.662500000397811,-0.0063749999995366,-0.1874999998818793,19200.136175000807,-68.66250005248585,0.002,-2.383502807617188,2.87995361328125,-0.9243072509765624,6.0,10.0,180.0,0.1630858999999995,-6.4711916,-0.1240234,-3.1551271,434.9048721983456,614.1138262429067,166.98376670424847,753.6118488097509,575.7000000000002,0.1630858999999995,0.17590437829494476,0.1521184742450714,0.18766666948795319,0.18760386109352112,0.19256319105625153,0.17887932062149048,0.1958690583705902,0.18282783031463623,0.17420172691345215,0.16627760231494904,0.19284071715966244,0.18579261672517636,0.19486182143302525,0.1916409253687908,0.19630919798754845,0.19579794413604162,0.19057683630769087,0.18735917035362415,0.19197069777843126,0.18464057546136914,0.08986979722976685,0.08200011402368546,0.1155083030462265,0.08424459397792816,0.07091503590345383,0.11383058875799179,0.07920859009027481,0.08036412298679352,0.04603361338376999,0.11901215463876724,0.19791513572756453,0.1971307073368601,0.18724102368484144,0.19532359534518665,0.19389003497149512,0.18633518107965355,0.19424431261250263,0.19350364911564252,0.19184505314426126,0.19851656775321339
5207.0,104.139,-24.2964082,286.95376559999994,386.5459728,300483.0293487,-24.3558571,287.0640402,386.54599,300578.779484,-4.8163468,8.319296099999999,0.0005782999999999,19200.0,0.0031979,0.00235,1.719999999999999e-05,0.0,-4.708000000000023,-15.200000000015228,8.38474999999903,-12.08124999934057,-0.0066000000003896,1.5250000000577302,19199.98169999889,-21.456250033114337,0.002,-2.259044189453125,2.9433941650390625,-0.909176025390625,6.0,10.0,180.0,0.1455077999999995,-6.5371093,-0.1230469,-3.1500001,411.7869360991728,630.8509131214533,167.15638335212424,754.4409244048754,573.2250000000001,0.1455077999999995,0.1818859875202179,0.16993245482444763,0.19511546194553375,0.1941598355770111,0.1983940154314041,0.18321174383163452,0.20129844546318054,0.18518736958503723,0.18621781468391418,0.17581789195537567,0.1629315124716533,0.16491539335308733,0.16992207085875347,0.16534813341636692,0.16646416898726826,0.16162332956195333,0.16935144917305744,0.16880921882613215,0.15650865501913985,0.16821529366878402,0.10955847799777985,0.1009921059012413,0.12886382639408112,0.10209907591342926,0.08942554146051407,0.1268496960401535,0.10225778073072433,0.10297657549381256,0.06654907017946243,0.1385546624660492,0.17128915263806796,0.17251263933777594,0.16349461338502597,0.16543516532549254,0.16149076279854302,0.16367325720697348,0.15994486044420989,0.16058649981306186,0.1655840852815698,0.16573317933605686
5208.0,104.15900000000002,-24.3937782,287.11928129999995,386.5459646,300867.0309738,-24.457455700000004,287.226929,386.54599,300962.779484,-5.1334736,8.119482999999999,0.0008068999999999,19200.0,0.0030662,0.0022077,2.5399999999999977e-05,0.0,-5.03222499999989,-18.431250000006145,8.130875000001936,-12.324999999790975,-0.0024249999995618,2.268749999956299,19199.998875000165,-38.62500016100821,0.002,-2.1148944091796875,3.0667626953125,-0.91576416015625,6.0,10.0,180.0,0.1284179999999995,-6.4428711000000005,-0.1191405,-3.1330811,386.2459680495864,646.1574565607267,167.01569167606212,753.9309622024377,582.3000000000001,0.1284179999999995,0.22845542430877686,0.2228611409664154,0.24242569506168365,0.2457202970981598,0.24336005747318268,0.23036670684814453,0.2553786337375641,0.2313588559627533,0.23891791701316833,0.22772714495658875,0.19677683892574394,0.1935395150399824,0.19921373128610578,0.1920418475918137,0.1947874223083083,0.1918717144724802,0.1927097227696608,0.19741053116757404,0.19558723863185562,0.19736406787091237,0.15728092193603516,0.14479219913482666,0.170639768242836,0.14896123111248016,0.13540098071098328,0.16414590179920197,0.15127938985824585,0.14917652308940887,0.1144053265452385,0.1877235770225525,0.19150158321656124,0.19374490384993198,0.19927317941638636,0.1902583140243312,0.1980955354402374,0.19797746289019874,0.19396813222453652,0.1934416434524585,0.200883384624961,0.19408128853579068
5209.0,104.179,-24.4973721,287.2801582,386.54596490000006,301251.0310196,-24.5652329,287.385797,386.54599,301346.779484,-5.4446575,7.9335888,0.0008385999999999,19200.0,0.0028814,0.0028389,2.509999999999998e-05,0.0,-5.321050000000049,-19.53125000000447,7.953374999999596,-5.85625000084633,0.0029249999997205,0.7874999997881105,19199.60400000128,-42.91874975013197,0.002,-1.988707885742188,3.139705810546875,-0.9128631591796876,6.0,10.0,180.0,0.1977538999999995,-6.5136718,-0.1171875,-3.1428224,361.6904840247932,660.1587282803633,166.97584583803106,753.8449811012189,580.5000000000001,0.1977538999999995,0.2655458152294159,0.26582589745521545,0.28025585412979126,0.28261610865592957,0.2809392511844635,0.2652270495891571,0.2886279225349426,0.2662048935890198,0.2770642340183258,0.26693013310432434,0.24829779309867372,0.24571782663944527,0.25591982454160006,0.25350110974087003,0.25824942389485234,0.2593426772198189,0.250334768329242,0.2592702015441348,0.25425717309139334,0.2520609609295009,0.19499045610427856,0.17720365524291992,0.19929753243923187,0.18101520836353302,0.17161166667938232,0.18990635871887207,0.18997251987457275,0.18659177422523499,0.1510327160358429,0.22317153215408325,0.24610052303605148,0.25342561273641373,0.24581925382288414,0.2503781255880188,0.25267071743836417,0.25548606301860366,0.2518004720494893,0.2557279807876484,0.2528286606227642,0.24601226605628668
5210.0,104.199,-24.6072228,287.43761340000003,386.5459649,301635.0310653,-24.6790299,287.54041040000004,386.54599,301730.77948399994,-5.7432445,7.7134275,0.0008391999999999,19200.0,0.0028298,0.0027887,2.509999999999998e-05,0.0,-5.65920000000002,-15.812500000000924,7.733874999999557,-11.29374999955246,-0.0002499999993688,-1.1624999995518692,19199.998875000165,12.875000175082825,0.002,-1.8809783935546875,3.2080670166015626,-0.9142633056640626,6.0,10.0,180.0,0.2514649999999995,-6.5170899,-0.1142579,-3.1397461,335.1307420123966,674.2518641401816,167.01442291901554,754.0944905506094,582.2250000000001,0.2514649999999995,0.2754829525947571,0.28592410683631897,0.29097700119018555,0.29572364687919617,0.2873491644859314,0.27724146842956543,0.30257076025009155,0.2730062007904053,0.29244258999824524,0.2788124680519104,0.23782285041961393,0.23471269282122598,0.2348060172785959,0.23610056851418565,0.238009423113652,0.24035825452557993,0.23278956897655745,0.22973064459648118,0.23694601236844196,0.2365926784322178,0.21263372898101807,0.19695037603378296,0.21575380861759186,0.19923479855060577,0.1890176236629486,0.20409294962882996,0.211305171251297,0.20569463074207306,0.17076852917671204,0.23872530460357666,0.23913595300065907,0.23867751918508978,0.2373708606898476,0.24208140735465505,0.2413590891443749,0.23722446068221795,0.23275699421638352,0.23724524587017967,0.2363028367028776,0.2342931078611055
5211.0,104.219,-24.7230713,287.5903017,386.5459844,302019.0317977,-24.7986783,287.69054100000005,386.54599,302114.779484,-6.032015899999999,7.496411399999999,0.0001883999999999,19200.0,0.0028143,0.0031699,5.599999999999982e-06,0.0,-5.951649999999997,-18.49374999998157,7.546874999999886,-1.0937500000807177,-0.0029250000011415,-3.175000000155137,19199.930174999463,-12.868750127271053,0.002,-1.743291015625,3.270196533203125,-0.9149560546875,6.0,10.0,180.0,0.2358397999999995,-6.6103516,-0.1142579,-3.141797,309.3613710061983,687.2114320700908,167.15171145950777,754.7587452753047,574.7250000000001,0.2358397999999995,0.32043859362602234,0.33406418561935425,0.33660537004470825,0.3375774323940277,0.3327607810497284,0.31871485710144043,0.33865225315093994,0.31612956523895264,0.3350462317466736,0.3228583335876465,0.24333421023048882,0.24319919806297313,0.2396709443030075,0.24564362720400684,0.24400277740876866,0.24511338532952315,0.24091199785349487,0.24764372641132476,0.24299762804251718,0.23817057353862667,0.2547743320465088,0.23306310176849365,0.24810050427913666,0.2339053899049759,0.23010602593421936,0.23358236253261566,0.25419098138809204,0.24698026478290558,0.21219205856323242,0.27810513973236084,0.2432629690361735,0.24743955686290117,0.24624600855901735,0.24596126416429395,0.2511639858257796,0.25211165337598507,0.24454451709997213,0.2476109278806055,0.24668901131013699,0.24044680328206783
5212.0,104.239,-24.8450206,287.7393711,386.545958,302403.0290284,-24.9240024,287.8359676,386.54599,302498.779484,-6.3014329,7.237104199999999,0.0010664999999999,19200.0,0.0031081,0.0026093,3.199999999999998e-05,0.0,-6.228750000000005,-10.737500000002091,7.331550000000675,-14.593749999747274,-0.0095250000001101,-0.4874999998349949,19199.930199999653,141.61250001063453,0.002,-1.6246063232421877,3.3753277587890627,-0.9202392578125,6.0,10.0,180.0,0.2065430999999995,-6.558105499999999,-0.1132813,-3.1505129,283.64168550309915,698.8247160350454,167.25785572975389,755.2833726376523,573.2250000000001,0.2065430999999995,0.3033176362514496,0.326006680727005,0.31993019580841064,0.322888046503067,0.31006988883018494,0.3050357699394226,0.3286333680152893,0.297019898891449,0.32542335987091064,0.30531996488571167,0.26565297774313384,0.2583335411373793,0.2617410117534523,0.26292208120147764,0.26430411878612636,0.25615032316345593,0.26226349373290825,0.26177395692179484,0.2634161873787706,0.26996159095190647,0.23903417587280273,0.2257954478263855,0.23757608234882355,0.22521932423114777,0.21628254652023315,0.2241228222846985,0.24328845739364624,0.23395882546901703,0.2009594738483429,0.26403069496154785,0.27966761516530964,0.2738360337076063,0.26696098235741617,0.265667932152059,0.2666088474115975,0.2729289618903617,0.2673091733866301,0.2687968829608334,0.2641478354220522,0.2614855047344933
