Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,cut_angle,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_MachineAndProcessModel_Linear_seed_0,ST_Plate_Notch_MachineAndProcessModel_Linear_seed_1,ST_Plate_Notch_MachineAndProcessModel_Linear_seed_2,ST_Plate_Notch_MachineAndProcessModel_Linear_seed_3,ST_Plate_Notch_MachineAndProcessModel_Linear_seed_4,ST_Plate_Notch_MachineAndProcessModel_Linear_seed_5,ST_Plate_Notch_MachineAndProcessModel_Linear_seed_6,ST_Plate_Notch_MachineAndProcessModel_Linear_seed_7,ST_Plate_Notch_MachineAndProcessModel_Linear_seed_8,ST_Plate_Notch_MachineAndProcessModel_Linear_seed_9
3251.5,65.03000000000002,-19.005970822054696,220.75800369239923,386.54573447078405,138224.9315124045,-19.05599583437418,220.8721614178607,386.5459710000003,138319.57948400005,-3.7702903249569983,8.818369335339959,0.007852156468052679,19200.000000000007,-0.0009229867892847192,-0.00048163607940165,0.0002361792194026713,0.0,-3.823786304991677,2.7072486920504084,8.809728134456702,12.349555728883232,-0.0023414569097641906,1.7839707423709672,19199.14678608264,149.38040689137696,0.002,-2.557972200540862,1.5963570554508488,-0.6047949993165512,6.0,10.0,180.0,0.02641240929964935,-6.2294515072862895,-0.23324500323531305,-2.292922874303271,456.923300106179,620.2454807263053,171.24013241218293,773.1666690569762,472.85250000000013,0.02641240929964935,7.11120594650437e-05,0.07024029917385695,0.005883911926135323,0.062431232237288296,0.00912185224147859,-0.023576186418735025,-0.05683766074748034,0.041322394800224864,0.007221530316033329,-0.0006339288572038259
3252.5,65.05000000000001,-19.0810087706634,220.9344078846666,386.54572091094457,138608.9219562579,-19.129634327288652,221.0493315587029,386.5459710000003,138703.57948400005,-3.658219610457369,8.870843970197472,0.00831141146582617,19200.000000000007,-0.001019811918812999,-0.00034489561732518,0.00024977827658326,0.0,-3.7418342965981184,10.199868848930823,8.879024808395757,10.336311025587074,-0.003258373373648421,3.200119765884062,19199.397535020355,182.82699401335884,0.002,-2.591609830338841,1.6851649683133858,-0.6282226728049775,6.0,10.0,180.0,-0.010707672115079211,-6.236305930077977,-0.2135200502116827,-2.3852823843637507,465.8545500530895,618.3820403631527,172.06186620609145,776.0115845284881,472.9500000000001,-0.010707672115079211,0.009459273832301347,0.07930081835425307,0.008299704841860277,-0.005521575267628526,0.034604298643215514,-0.061565214552583514,-0.03229221783089073,0.11975213314848325,0.06157145388793836,-0.023072457157271416
3253.5,65.07000000000002,-19.153699778315573,221.11189159222513,386.5457283661523,138992.91379366675,-19.20096072181996,221.22744505244455,386.5459710000003,139087.57948400005,-3.546964830843018,8.91792619228264,0.008062514687125839,19200.000000000007,-0.00115943890673442,-0.00032491837493314995,0.00024230180106438,0.0,-3.6039796686838224,11.031972372041796,8.94362694750525,6.492807470375189,0.0015311685454193994,4.435712700825212,19199.638500608708,196.54610312528925,0.002,-2.619234808023781,1.7729469050289253,-0.6501617608495253,6.0,10.0,180.0,-0.03222670382452693,-6.251447475630284,-0.1953555331819685,-2.4652461417486875,475.33247502654484,613.8494201815763,172.51573310304573,777.665392264244,473.0400000000001,-0.03222670382452693,-0.011108052551946343,-0.016298085943016516,-0.02467415069335809,0.043746317233123874,0.007791412753850134,0.01794448254287894,-0.07221395178177453,-0.008198385844663113,0.07812142584463495,-0.0021896665731252086
3254.5,65.09000000000003,-19.22426250527889,221.2902849503567,386.5457394353132,139376.90675943848,-19.269962950239666,221.4064717988843,386.5459710000003,139471.57948400005,-3.4288449958716116,8.964269453550049,0.0076931253546172595,19200.000000000007,-0.00111101221712943,-0.0002817457186248081,0.00023125095022308632,0.0,-3.4842490340451713,16.613159632935027,8.99225380792068,2.952811520878514,0.00849439353903823,5.570763662170551,19199.8998684623,173.39595185251247,0.002,-2.649379336715826,1.8551074234651967,-0.6716354202556714,6.0,10.0,180.0,-0.07472327241881481,-6.2691358446394405,-0.1791538897331383,-2.534267158521237,484.2237875132723,608.3530600907882,172.75331655152286,778.6092961321222,473.26500000000016,-0.07472327241881481,-0.04595574324410216,-0.0850627202562858,-0.016187218516846673,-0.0184178248720693,-0.03124142111065391,-0.03950599898200773,-0.07404070817750236,-0.07540390874291646,0.003861483656328317,-0.07517619137750406
3255.5,65.11000000000001,-19.292345767171575,221.46963279829828,386.545761955928,139760.90075224085,-19.336629300555337,221.58638148382107,386.5459710000003,139855.57948400005,-3.315188445843063,9.007368943900756,0.006942525144115611,19200.000000000007,-0.00121374060626164,-0.00029044672858627815,0.00020868863556835197,0.0,-3.3579302180206314,15.857222014913157,9.038887122057455,-2.6012725614252123,0.01655214139369499,5.326667459184626,19200.08177061664,120.18834902701167,0.002,-2.683701512526486,1.9244806766927867,-0.6928618465622607,6.0,10.0,180.0,-0.08458336062630054,-6.278184213540197,-0.16578726710296413,-2.5948973827208843,492.9201437566362,602.1539800453941,172.86345827576142,779.141548066061,473.34000000000003,-0.08458336062630054,-0.04384654377317668,-0.09664781503914827,-0.012857539341613128,-0.004283782112843762,-0.02344312956980315,-0.12188414216835777,-0.11397475826445656,-0.09549625414992746,-0.03503090837543963,-0.07093978209240281
3256.5,65.13000000000002,-19.358193634794354,221.6499087822098,386.54579578049436,140144.89555800628,-19.400948450011082,221.76714354844438,386.5459710000003,140239.57948400005,-3.197494015886984,9.047074311738438,0.005814237371151439,19200.000000000007,-0.0012119851587673,-0.0003550036917736181,0.00017480285573601186,0.0,-3.2222930719708165,17.322528373197088,9.079762237502916,-7.45930661646221,0.0228590005564011,3.289000024445761,19200.243006959627,45.50522505600463,0.002,-2.7157470231296967,1.9865679048846527,-0.7137069988236078,6.0,10.0,180.0,-0.10684159009062599,-6.272255583375378,-0.15455827797203922,-2.6472187595924757,501.60722187831817,595.2666400226971,172.8614791378807,779.3212240330306,473.4300000000001,-0.10684159009062599,-0.13616354437247927,-0.1057822420264751,-0.046194621410673084,-0.032093870746076184,-0.10008658102478898,-0.17216863340332417,-0.12636523663352184,-0.12454595389925117,-0.030061384211471233,-0.12693228452617888
3257.5,65.15000000000002,-19.42159291405645,221.83094189378372,386.5458442276099,140528.89080623278,-19.462909495815367,221.94872737293434,386.5459710000003,140623.57948400005,-3.0825148298719633,9.088063736832956,0.00419155043903184,19200.000000000007,-0.0013076774619265499,-0.00033498937462875814,0.00012631587988718457,0.0,-3.101009273124386,15.334836945009593,9.109997146519618,-9.266135679376399,0.025545237192903532,-0.28882731518933724,19200.266819439894,-30.025139263829857,0.002,-2.7622371742376775,2.042296582500709,-0.734523881019428,6.0,10.0,180.0,-0.11456454565461252,-6.281390073707321,-0.14566838612436894,-2.6960634684154714,509.667360939159,588.3523200113485,172.78558956894034,779.2582120165152,474.39000000000016,-0.11456454565461252,-0.13778967239079143,-0.1474140965714295,-0.05309266659385164,-0.11168792640311523,-0.07347587142218337,-0.13527831399818502,-0.0988373885577587,-0.0902011532645057,-0.05376267439917686,-0.14717049505512675
3258.5,65.17000000000002,-19.482711024638693,222.01280006952402,386.54588799478853,140912.8861843765,-19.522501979220543,222.1311022753056,386.5459710000003,141007.57948400005,-2.9643337258023283,9.127045730015741,0.0027320593270415998,19200.000000000007,-0.0013227977010530699,-0.0003289616936985897,8.25102878652256e-05,0.0,-2.9677175976361716,13.418103747334488,9.131772446022847,-12.037382651382265,0.02246628990350178,-3.512935750332544,19200.214915969937,-106.41905789255266,0.002,-2.8028703547946585,2.081718663018641,-0.7538761017185962,6.0,10.0,180.0,-0.13274840581000985,-6.2947198621699485,-0.1390327326100486,-2.7397922613970365,517.5201804695795,580.9858600056743,172.59984478447018,778.8518560082575,476.8125000000001,-0.13274840581000985,-0.07140807428374345,-0.13219139476631142,-0.030447557905472773,-0.17928336560142416,-0.02631867073136688,-0.10477074361939519,-0.13089036562455308,-0.1301450426663866,-0.031400218478952094,-0.14153405924323145
3259.5,65.19000000000003,-19.54142658586589,222.1954648178816,386.5459037836503,141296.8814455937,-19.579715802677782,222.31423735589897,386.5459710000003,141391.57948400005,-2.8466553683612656,9.163606491293358,0.00221141459582382,19200.000000000007,-0.0013683072830927502,-0.00034924677616195973,6.670268233499787e-05,0.0,-2.8447131210716856,10.537458915205569,9.158383295277591,-14.611087347818938,0.017242332523065177,-4.1966779782519525,19200.01212820341,-166.52601701451692,0.002,-2.835029710178271,2.1073641447183022,-0.7708431988584079,6.0,10.0,180.0,-0.13928904180402718,-6.292775319269434,-0.13279084475902975,-2.7873074420618758,525.0822402347898,573.7179300028372,172.4266223922351,778.4796780041288,480.8625000000002,-0.13928904180402718,-0.18542465419730148,-0.08196559813265697,-0.045260506480133626,-0.1726917764738772,-0.07864186139653559,-0.15434316566338474,-0.14765452614479344,-0.10263468881476473,-0.06483491882584835,-0.08734364800011396
3260.5,65.21000000000001,-19.59770125512162,222.37884903007685,386.5459168643861,141680.87640560474,-19.634538764602148,222.49810199866738,386.5459710000003,141775.57948400005,-2.7302078603183095,9.199652683345622,0.00178247294280499,19200.000000000007,-0.0014722470106383599,-0.00033969224164274515,5.362131350239916e-05,0.0,-2.7190314159127387,6.094696629772247,9.180942449119986,-14.37729948813156,0.010356535895956899,-4.490434932281367,19199.86455593993,-181.98636666093975,0.002,-2.868504809155321,2.1294345894338593,-0.7851512113417883,6.0,10.0,180.0,-0.1269500105009173,-6.296504882828045,-0.1269329600961017,-2.832458668953117,532.4704701173948,566.3652650014185,172.23506119611756,778.0486890020644,486.11250000000007,-0.1269500105009173,-0.10311116659841195,-0.08692389548457338,-0.14625967521279643,-0.1428906847750753,-0.10857086721641737,-0.12210075625325353,-0.17707357868128992,-0.11337708961630276,-0.06558065310373516,-0.13851729967230847
3261.5,65.23000000000002,-19.651607450950696,222.56295321785865,386.54593249687804,142064.87167946209,-19.68695702163846,222.6826660056658,386.5459710000003,142159.57948400005,-2.612261079340753,9.234135391505047,0.0012620116596032901,19200.000000000007,-0.00154873506164828,-0.0003310313325734051,3.800745848717445e-05,0.0,-2.6069196053810684,2.1145544475305664,9.200131112667153,-11.824241412584136,0.0026450576887174283,-4.394220579380159,19199.64147720893,-191.43059925162518,0.002,-2.890508094300844,2.146991833439047,-0.7959920224878794,6.0,10.0,180.0,-0.11411801751263391,-6.301065478537554,-0.12146542281888095,-2.878322774174407,539.3316350586974,559.3498325007092,172.05178059805877,777.6341945010322,490.43250000000006,-0.11411801751263391,-0.06875690762132697,-0.11206688336135111,-0.10433920646799029,-0.13417418459560848,-0.05011456408048487,-0.13191293360038212,-0.14409952859913336,-0.1092737953577356,-0.0870730102267965,-0.1293164168617156
3262.5,65.25000000000003,-19.703133021412448,222.7476999414198,386.5459342598143,142448.86684093048,-19.73696383291402,222.86789751411283,386.5459710000003,142543.57948400005,-2.493356900586804,9.268502056017883,0.00120332625056633,19200.000000000007,-0.0015976225187089798,-0.0002764474856860551,3.624416952967445e-05,0.0,-2.4937380756257292,-1.9104358845818168,9.226878485997991,-6.99024307680475,-0.0037014952339236213,-3.5753200344148994,19199.476809364583,-148.5119837181344,0.002,-2.902466569503262,2.1607044610605564,-0.803313931110271,6.0,10.0,180.0,-0.10168927734408992,-6.317766748406251,-0.11630051769636215,-2.923652987720252,546.0871175293487,552.5022662503546,171.9305402990294,777.4109972505161,495.87750000000017,-0.10168927734408992,-0.0718821060188834,-0.12965917177156722,-0.15793664064337862,-0.11022598089676447,-0.050278344598289386,-0.10229616465736177,-0.10038310823459329,-0.07688560564846746,-0.08289359044347044,-0.09908132100888442
3263.5,65.27000000000001,-19.752293336981626,222.93310041349045,386.5459303908764,142832.86194500112,-19.78456551921511,223.05376252130887,386.5459710000003,142927.57948400005,-2.37360902422009,9.301172428815029,0.0013331056617858,19200.000000000007,-0.0016008402779672602,-0.0002197720845140451,4.015314639189445e-05,0.0,-2.387548336881699,-3.2791262271296775,9.254622422792748,-1.754048050231922,-0.008391192064121991,-2.674064964490662,19199.322365009062,-89.2727874047502,0.002,-2.917508501444643,2.1753289363551884,-0.809777987015492,6.0,10.0,180.0,-0.09532116729626397,-6.336026113734151,-0.1112367962853209,-2.9708089605433625,552.6186587646744,545.9475831251773,171.8681201495147,777.3662486252581,501.76500000000016,-0.09532116729626397,-0.16366085880964418,-0.18163272324201438,-0.08666041667173147,-0.14926585614516769,-0.11817128072165978,-0.12287006636243361,-0.11717760838646601,-0.042611006881429964,-0.11965139673296482,-0.10746713572147543
3264.5,65.29000000000003,-19.799068339258405,223.11917323011303,386.5459260646654,143216.85706324174,-19.829782380660763,223.24022462832994,386.5459710000003,143311.57948400005,-2.254705105940705,9.330267191779106,0.00147718636053403,19200.000000000007,-0.00158996650206202,-0.00021441940712816376,4.447886072763812e-05,0.0,-2.281747134438667,-4.074455580937579,9.293105134481461,2.6267021222154474,-0.013023533692635652,-1.6102961458298708,19199.267351972732,1.7184484724899676,0.002,-2.9292086608851733,2.178648942629351,-0.8161306560799682,6.0,10.0,180.0,-0.09462704317556417,-6.340889627475852,-0.1065542990517074,-3.0168236413534535,559.2254793823372,539.6203915625886,171.91351007475734,777.657324312629,508.13250000000005,-0.09462704317556417,-0.12566166963193431,-0.12804367888128718,-0.10226388569890407,-0.13731503739047585,-0.08647494453638142,-0.13447256279075756,-0.1545259525049268,-0.039816916507912366,-0.14471266594337986,-0.12867688193750215
3265.5,65.31000000000003,-19.84352979674282,223.30584248322657,386.5459103458985,143600.85212714964,-19.872644577644035,223.42724613662963,386.5459710000003,143695.57948400005,-2.1353780272665928,9.357060854925594,0.00200079153899987,19200.000000000007,-0.0015175905147632,-0.0002215438746500938,6.021752477378252e-05,0.0,-2.1766733018665008,-2.5472059088472383,9.330302159165313,7.081461074661107,-0.01585792913368643,-0.13244787531361357,19199.277710660062,74.67338781952427,0.002,-2.9354105891681694,2.184628913410796,-0.8178071544561784,6.0,10.0,180.0,-0.10634748569110046,-6.354759235018253,-0.101471941546217,-3.066214235467513,565.8002896911687,533.4097457812943,172.01395503737868,778.1190121563145,515.4900000000001,-0.10634748569110046,-0.16590846097979178,-0.14777429240573484,-0.14066375648226956,-0.16011838448402946,-0.1620378811156173,-0.12231259728980352,-0.13751917914756476,-0.15023880826253683,-0.1766275827543023,-0.18528338458363242
3266.5,65.33000000000001,-19.885616313756223,223.49301536802886,386.5458980099452,143984.8474771576,-19.913184752385572,223.6147900854959,386.5459710000003,144079.57948400005,-2.018736459347479,9.383455550392608,0.00240681275435143,19200.000000000007,-0.0014769088642583,-0.00018596217237019523,7.261400433860918e-05,0.0,-2.0673382312168016,-0.5921524903741944,9.36608086712512,9.741649877614064,-0.015675624888411982,1.721598378572784,19199.425490923466,157.08285867713738,0.002,-2.9435643098008004,2.194395114647563,-0.8195242878750426,6.0,10.0,180.0,-0.11337955583876651,-6.378731920088448,-0.0967820446173916,-3.1108977844746515,572.4062448455843,527.0856228906472,172.13747751868934,778.6546560781572,523.2375000000001,-0.11337955583876651,-0.19270587062846842,-0.1644100760799853,-0.22190014728141844,-0.15138471398208644,-0.1902068773234588,-0.16581234050732546,-0.13042918572558684,-0.20428071757391508,-0.11489204177276065,-0.22444813303125014
3267.5,65.35000000000002,-19.925418375379373,223.68075115028742,386.5458853666473,144368.8436077356,-19.951435727545075,223.80282027476352,386.5459710000003,144463.57948400005,-1.902876993327545,9.406293450519536,0.00283698793770616,19200.000000000007,-0.00141008108051693,-0.00020359695345253522,8.531730342218325e-05,0.0,-1.9578626379442574,2.9358998667637084,9.40728480873444,8.21280444945468,-0.012941587104021301,4.004097758120628,19199.63849031061,187.1251047867917,0.002,-2.9459441103971846,2.2039903224970425,-0.8222338388568879,6.0,10.0,180.0,-0.12432095377688628,-6.3793613082065175,-0.09249103238610377,-3.149337381725148,579.1177724227922,520.7340614453235,172.31523875934468,779.3616780390786,530.5575000000001,-0.12432095377688628,-0.21515286230570166,-0.24225060136792234,-0.1989869101332874,-0.1607952073159126,-0.202993115205808,-0.2697036337997171,-0.22848322510090677,-0.31273766573023426,-0.16199933764642177,-0.21106868704102894
3268.5,65.37000000000003,-19.962922847099666,223.86895036422766,386.54588088531887,144752.84061346736,-19.987430783699168,223.99130146554384,386.5459710000003,144847.57948400005,-1.7893637758006076,9.427736712477511,0.0029869426008430904,19200.000000000007,-0.0013632447546344701,-0.00021082016330996366,8.981901331820948e-05,0.0,-1.8459966103943912,6.256525137782738,9.443952627180364,6.308654879806388,-0.006495894419515142,5.359280556201648,19199.87913644744,200.84777652315708,0.002,-2.9629519901463537,2.211471625634611,-0.8249487350158186,6.0,10.0,180.0,-0.13019543192787647,-6.381050330968845,-0.0886937798442857,-3.1811122067308872,585.833036211396,514.2266307226618,172.49711937967234,780.0835890195392,536.5800000000002,-0.13019543192787647,-0.2799839380777457,-0.28769555431713206,-0.23727716535632465,-0.23766828149830183,-0.32199405340701587,-0.302746803917966,-0.25102134403505044,-0.265005086006005,-0.2786401589890954,-0.32601339937704843
3269.5,65.39000000000001,-19.998189580688226,224.05756309200933,386.54589555392397,145136.8383133182,-20.021203899999623,224.18019929652755,386.5459710000003,145231.57948400005,-1.6773591184568424,9.44832312745439,0.0024977525238470202,19200.000000000007,-0.00131002753851554,-0.00019271686695584365,7.513339181396934e-05,0.0,-1.7337453170707993,8.880606887988275,9.468373150826533,3.2927335116774996,0.001701304588321928,4.7870384351117625,19200.123150559146,175.11489820271183,0.002,-2.9919352850168046,2.2201055219746078,-0.8271448004169505,6.0,10.0,180.0,-0.14125203139730505,-6.38422351558185,-0.08635863808509156,-3.2048033301295993,592.2955681056981,507.5088153613309,172.6095596898362,780.5869945097696,542.5500000000001,-0.14125203139730505,-0.3359814631684454,-0.25292712334843553,-0.2357335562830715,-0.28178813845104833,-0.30063401149370816,-0.2797309658781969,-0.24806688995417064,-0.2831424791945099,-0.29519271766104366,-0.33248188209963564
3270.5,65.41000000000001,-20.0312802765149,224.2466417830894,386.5459151894345,145520.83656231614,-20.05279177701113,224.3694798040056,386.5459710000003,145615.57948400005,-1.566205265165426,9.465171626452854,0.0018429815424382903,19200.000000000007,-0.0012231077846312501,-0.00023580019014171825,5.550277746995807e-05,0.0,-1.6159154616999476,11.62804160632668,9.498017615543992,-1.626726822036526,0.010438904881859067,4.1042794713306705,19200.31521545097,126.20424350976391,0.002,-3.016986175284953,2.2175737542355662,-0.8303316389617021,6.0,10.0,180.0,-0.16324641452491606,-6.379873530066564,-0.08498989248877191,-3.22543990986219,598.839984052849,500.53220768066546,172.7246798449181,781.1023972548849,547.5375000000001,-0.16324641452491606,-0.305907018648056,-0.299020321540883,-0.2720929865971821,-0.27536637596352886,-0.3524196850032289,-0.34870439413088794,-0.3116938714766335,-0.32853485051119696,-0.3341146626373778,-0.28787110894130835
3271.5,65.43000000000004,-20.062162588508542,224.4360705086765,386.5459389533993,145904.83540792347,-20.082233916848004,224.55910946708644,386.5459710000003,145999.57948400005,-1.4581714604399731,9.481076738108317,0.0010512735832001702,19200.000000000007,-0.00117331210073692,-0.00025812085434977824,3.176275772426277e-05,0.0,-1.4946209409686588,13.520698093842404,9.509883708069376,-4.656866669997807,0.01639742952707233,2.0887785744117817,19200.472854172935,57.52604231932128,0.002,-3.053231082892572,2.2105182921710123,-0.8339294962911479,6.0,10.0,180.0,-0.1779047317428731,-6.370406481990515,-0.08478656223193226,-3.239817402140101,605.1531420264246,493.13125384033276,172.72743992245904,781.2668986274424,552.7425000000002,-0.1779047317428731,-0.3439815112186332,-0.3616680604138532,-0.42319769212261316,-0.27610905072555036,-0.3512253710287192,-0.3356066290356461,-0.42484482978422206,-0.37602928357291565,-0.333150275098524,-0.37113313833499056
3272.5,65.45000000000002,-20.090848262998943,224.62587315976202,386.5459692549146,146288.8349860979,-20.109563381185588,224.74905708854527,386.5459710000003,146383.57948400005,-1.3536369595937625,9.49429778552869,3.438828065608001e-05,19200.000000000007,-0.00118713682902302,-0.00031644792311636826,1.4229827430727656e-06,0.0,-1.3801199003736422,12.933330001739312,9.51491587756303,-9.027078047886793,0.0200116198099536,-0.2338021787477425,19200.510442588078,-17.157517853075298,0.002,-3.0977187025343573,2.191542705978361,-0.8387535720145559,6.0,10.0,180.0,-0.18463742037677694,-6.353211204177071,-0.08576062010331123,-3.2475265797898674,611.0389710132122,485.6637769201664,172.64701996122955,781.1657993137212,556.9725000000001,-0.18463742037677694,-0.3794627379138882,-0.4008198763691293,-0.380288327962874,-0.3673552463945896,-0.34998769447328415,-0.3622669678761224,-0.4416612022161514,-0.38823974085631663,-0.36393242844014545,-0.44029994129072253
3273.5,65.47000000000003,-20.117449781499364,224.81590605756355,386.5459936465148,146672.83469127316,-20.134801170412274,224.9392945098,386.5459710000003,146767.57948400005,-1.2491546574442354,9.508778134215538,-0.00077986617394617,19200.000000000007,-0.00118134319689619,-0.00029724287275088824,-2.3028320104909787e-05,0.0,-1.26361322284883,11.552964743101308,9.515446188697002,-11.259394351621307,0.01977061466501768,-2.0750542403093037,19200.475930942208,-90.12231770946761,0.002,-3.136977406365179,2.1596808210841103,-0.8436029887783656,6.0,10.0,180.0,-0.19118736512094983,-6.341506877128848,-0.08771608286117503,-3.2510389987930495,616.6561355066062,478.0379384600832,172.50130998061476,780.8579996568606,560.3025000000001,-0.19118736512094983,-0.43684447103522994,-0.42620653531692543,-0.42599893993541954,-0.406534604834461,-0.39812413293625204,-0.38234171114434595,-0.4358595037780367,-0.4414608834628529,-0.4305594801045182,-0.4824759727589482
3274.5,65.49000000000001,-20.141948047612694,225.00623497916695,386.5460171554524,147056.8345359574,-20.157955103892757,225.12979668988132,386.5459710000003,147151.57948400005,-1.1453069479315745,9.521560351583542,-0.00156278112682748,19200.000000000007,-0.00119118798123626,-0.0002934432982643279,-4.649741459656393e-05,0.0,-1.152768385196484,9.320300569981658,9.516409685965902,-11.366886610021513,0.0159137899633497,-4.556673289138385,19200.30766334426,-157.94721659824955,0.002,-3.1732796914495145,2.1297545659299146,-0.8456628715843619,6.0,10.0,180.0,-0.19160751609245472,-6.337056949531723,-0.08976240068681143,-3.254949752428484,621.9949677533031,470.52431923004167,172.33930499030737,780.4945498284303,563.8125000000002,-0.19160751609245472,-0.5156328306828629,-0.40075521978744955,-0.4122663589547106,-0.48995895377963694,-0.32756512164102136,-0.41482925772144374,-0.4787560816286205,-0.4599014515186486,-0.3705080294932954,-0.4035022806770775
3275.5,65.51000000000002,-20.16430961673024,225.19681040777,386.5460390802044,147440.83454447944,-20.179023940645898,225.32054068869542,386.5459710000003,147535.57948400005,-1.0430685973290976,9.533549727971355,-0.00229367124916547,19200.000000000007,-0.00125411531940107,-0.0002794914444049579,-6.84425321712886e-05,0.0,-1.0428544086172504,5.9866118382839275,9.51000036588534,-9.48584614542921,0.009619828899596047,-6.045667408739562,19200.153211830522,-179.40485110438735,0.002,-3.210599498280353,2.0932124204943037,-0.8486782416709824,6.0,10.0,180.0,-0.18000670053298579,-6.322650251069675,-0.09268405637900629,-3.253097285611182,627.0211338766514,463.0098096150208,172.12855249515368,779.9744249142152,566.4150000000002,-0.18000670053298579,-0.4737432155685579,-0.46941040639390835,-0.4702548262078686,-0.4935985167967079,-0.45556624599215345,-0.44414830404096517,-0.4592716703739834,-0.4096022090304329,-0.36403854340081887,-0.47494289617929714
3276.5,65.53000000000002,-20.184633425789446,225.38766443318644,386.5460431874154,147824.83452569845,-20.198004839810608,225.51150370685332,386.5459710000003,147919.57948400005,-0.9390961818855474,9.54290693102778,-0.0024246998499942297,19200.000000000007,-0.0012686875462756399,-0.00031025665203690653,-7.257013435229667e-05,0.0,-0.9432051718130581,3.0436327253103266,9.513859003791103,-7.923485164659063,0.0003449746370219477,-6.044267240678795,19199.88874563907,-193.99641116471145,0.002,-3.2403611682101614,2.046416459363138,-0.8489373214797669,6.0,10.0,180.0,-0.1740535040835911,-6.30478852267164,-0.09571479431796294,-3.25482630282441,631.8253169383257,455.9360548075104,171.97812624757685,779.6354624571076,568.6425000000002,-0.1740535040835911,-0.3857320857308108,-0.44980104473597526,-0.45656692091648515,-0.5000158524478634,-0.46190021249261815,-0.44683468840730317,-0.5039202452892806,-0.426897020049534,-0.47742238471718434,-0.45131773865075736
3277.5,65.55000000000003,-20.202864808723128,225.5786170167318,386.5460376971596,148208.83408247356,-20.214895520481768,225.70266298369876,386.5459710000003,148303.57948400005,-0.8351376002018929,9.554870132799861,-0.00224334264431738,19200.000000000007,-0.0012868674817112999,-0.0002285207181163765,-6.713975758040002e-05,0.0,-0.8439848041098841,-0.3757148192105298,9.50760809611241,-2.208257435365283,-0.007516794105524112,-5.311654616455813,19199.710186864366,-150.22632643537264,0.002,-3.2605707370394823,1.9984111701055103,-0.846941034448688,6.0,10.0,180.0,-0.16565822571829034,-6.311999290120873,-0.09797642688055977,-3.2590187326514504,636.3102584691629,448.9766274037552,171.79776312378843,779.1972812285537,570.5925000000001,-0.16565822571829034,-0.4014347028625237,-0.41712782753446553,-0.41540368794067806,-0.44574890005723655,-0.46807738849305724,-0.426839156190735,-0.5057703606156305,-0.4043943500455879,-0.3679621742159125,-0.4608135472659709
3278.5,65.57000000000002,-20.219026513617486,225.76976881935713,386.54602286284,148592.83352830017,-20.229693921454114,225.89399561870027,386.5459710000003,148687.57948400005,-0.7303746285653767,9.565320894594908,-0.00174997430186821,19200.000000000007,-0.00128372265841152,-0.0001578451793737965,-5.234485286358726e-05,0.0,-0.7474440364837924,-2.304467265527041,9.520950885814916,2.930730342886698,-0.0136122933131642,-3.9566746899630267,19199.545441273127,-97.85882696220872,0.002,-3.2674913779394594,1.9573503386522588,-0.8423376628705347,6.0,10.0,180.0,-0.1640983338611731,-6.306919464860081,-0.09926156748280346,-3.2659886405615253,640.9046792345814,442.3623137018776,171.7418315618942,779.1455406142769,572.3100000000002,-0.1640983338611731,-0.45956269090738844,-0.42098253938009594,-0.33697299513062073,-0.423403815203706,-0.37218491694476374,-0.4313867409998214,-0.5192700742352747,-0.3811646432938745,-0.38189743554872446,-0.46705477492541714
3279.5,65.59000000000002,-20.233084313595327,225.96108817854056,386.5460022014738,148976.8329875326,-20.24239826210492,226.08547867385641,386.5459710000003,149071.57948400005,-0.6258961689890931,9.574553590066625,-0.0010604043945209001,19200.000000000007,-0.00129161941398796,-8.936760472501648e-05,-3.1642595851939396e-05,0.0,-0.6503313068351197,-2.9032914679531614,9.538727663293281,9.009306948391263,-0.01824549683016783,-1.8340222702789313,19199.507647966813,-12.880391161653801,0.002,-3.272605384976025,1.920390668948437,-0.8390403995498067,6.0,10.0,180.0,-0.16214968826121898,-6.300363700245163,-0.10015098371385611,-3.2716207274386475,645.6251396172908,435.9382568509388,171.7837657809471,779.3989703071385,573.2100000000002,-0.16214968826121898,-0.5173385346793153,-0.49058949777520056,-0.4494283385216699,-0.5052722895985181,-0.4462942743461938,-0.44355327079791546,-0.5602769976609288,-0.5040491821623045,-0.47671191292929993,-0.43506962211701505
