Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,cut_angle,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_MachineAndProcessModel_Linear_seed_0,ST_Plate_Notch_MachineAndProcessModel_Linear_seed_1,ST_Plate_Notch_MachineAndProcessModel_Linear_seed_2,ST_Plate_Notch_MachineAndProcessModel_Linear_seed_3,ST_Plate_Notch_MachineAndProcessModel_Linear_seed_4,ST_Plate_Notch_MachineAndProcessModel_Linear_seed_5,ST_Plate_Notch_MachineAndProcessModel_Linear_seed_6,ST_Plate_Notch_MachineAndProcessModel_Linear_seed_7,ST_Plate_Notch_MachineAndProcessModel_Linear_seed_8,ST_Plate_Notch_MachineAndProcessModel_Linear_seed_9
5505.5,110.11000000000004,-19.739496639426868,231.46022407904434,386.940006981064,305893.619418112,-19.719867354134642,231.53345125729652,386.94000000000017,306006.7680000001,1.5725931039848322,5.611501700732978,-0.00022995859206917003,22800.000000000007,-0.0007739076200708399,0.00028685727624726693,-6.981063911452966e-06,0.0,1.548267884057488,4.669035184076185,5.618774098538998,1.55997765052852,-0.0053431686260943705,-0.6498813935744616,22799.939322442297,-6.869290805243585,0.002,-1.0718233944866573,0.34663075402747284,-0.36465682844125885,6.0,10.0,180.0,-0.8834900401595386,-5.96893330021096,-0.317317265521734,-1.4820929170230839,206.37416222507733,63.51082300518078,84.65210528628403,216.1133195906933,351.1575000000001,-0.8834900401595386,-0.39011925512372136,-0.3783307386731567,-0.5010627395467303,-0.4648158748815715,-0.39101168326975577,-0.3841247074727787,-0.4445696136794518,-0.39934733446456805,-0.3887360532975581,-0.46376983494199975
5506.5,110.13000000000004,-19.707651276032742,231.5723309460665,386.9399951583758,306349.6191008902,-19.686958155973894,231.64519378778905,386.94000000000017,306462.7680000001,1.6640085385726866,5.581421084981484,0.00017050900564052,22800.000000000007,-0.00091247891524585,0.00029799895755344875,4.841624354845628e-06,0.0,1.634514663906936,4.400072203832287,5.596371376127294,-1.380212612020387,7.19188586815904e-05,0.7167597594158958,22800.011588218644,69.5263597061025,0.002,-1.077900851605961,0.3301711022058313,-0.3651820769358084,6.0,10.0,180.0,-0.8857300628991853,-5.960669860819514,-0.31623778043256384,-1.491429178267586,207.26023111253866,60.830261502590396,84.670452643142,216.2490097953467,351.89250000000004,-0.8857300628991853,-0.378272893359902,-0.3755520857729168,-0.5258283910117223,-0.48760993860050067,-0.42126621983722845,-0.39672426010928585,-0.44146448915800834,-0.3745938500461049,-0.44570041696071044,-0.5006409337673478
5507.5,110.15000000000005,-19.67390948531917,231.6838190071097,386.9400084827115,306805.6200580537,-19.652014001772287,231.75627655780553,386.94000000000017,306918.76800000004,1.7665319975235672,5.547027655997666,-0.00027359432764363997,22800.000000000007,-0.00105856931555058,0.00033306845745006877,-8.48271137592382e-06,0.0,1.7387904041785593,5.668741296918653,5.556381193035807,-4.45626237361442,0.00323896725079124,-0.8445836496825555,22800.245224265353,23.167369771556004,0.002,-1.0862161592068602,0.3081969928040155,-0.3667240130902849,6.0,10.0,180.0,-0.8890028844002893,-5.948953064089538,-0.3164422236108214,-1.4924148556540988,208.22066555626935,57.564980751295195,84.65897632157102,216.35680489767333,352.69500000000005,-0.8890028844002893,-0.4478330020376651,-0.39606322729434373,-0.5424462548438486,-0.5267135562739357,-0.4309872415043995,-0.4492553688208732,-0.49263448684572797,-0.3717634009692995,-0.42183700200535984,-0.4850902313357665
5508.5,110.17000000000003,-19.638074669451456,231.7945518947644,386.9400211560278,307261.6209552515,-19.614820503202868,231.8665970449712,386.94000000000017,307374.76800000004,1.879424370741844,5.509576329603457,-0.0006997229400516799,22800.000000000007,-0.0011841851980182098,0.0004275517215442988,-2.115602770759284e-05,0.0,1.8457497557174674,5.6460308174701455,5.515796509789835,-1.3192997829004163,-0.0004800376098901299,-2.613476679805345,22800.159790805326,-39.51632448615518,0.002,-1.0924699918211158,0.28297022861615495,-0.36719480116557013,6.0,10.0,180.0,-0.8954045397848726,-5.955308330070251,-0.31713323533419685,-1.4852908331261432,209.21808277813471,53.983290375647606,84.63798816078551,216.45735244883667,353.50500000000005,-0.8954045397848726,-0.4673177810142157,-0.3931629835791145,-0.5907849089682128,-0.5113565565218909,-0.4771120207401994,-0.468441796832882,-0.4860528800941373,-0.3910657930747412,-0.45343998172516087,-0.5325475963458839
5509.5,110.19000000000003,-19.599937656143503,231.90452542084395,386.9400032176158,307717.6209488759,-19.575216355687267,231.97605944873544,386.94000000000017,307830.76800000004,1.998951802158496,5.466375531072016,-9.815083830060997e-05,22800.000000000007,-0.00129851034560962,0.00048437458881281804,-3.2176156991107993e-06,0.0,1.967995622680774,5.526178621223316,5.484001381994057,-0.34188214785224674,-0.00444610429515207,-0.2468823026533597,22799.926930178284,-8.614834271755068,0.002,-1.0974772416453114,0.259874246093579,-0.36686607682942574,6.0,10.0,180.0,-0.8984610337097975,-5.95544023291376,-0.31625232584610213,-1.483614201179438,210.30644138906732,50.143145187823805,84.66334408039275,216.62877622441835,353.44500000000005,-0.8984610337097975,-0.4538259269768323,-0.4215225670536409,-0.5761343388300761,-0.4948158540900789,-0.482054021948117,-0.497301871187982,-0.5355938839194371,-0.44214131625166003,-0.4838986144402463,-0.5224423872868603
5510.5,110.21000000000004,-19.55938279306806,232.01366944161896,386.9399967829876,308173.6206434856,-19.533115100727002,232.08458096880457,386.94000000000017,308286.76800000004,2.121980436880388,5.417425353909548,0.00011314692499637987,22800.000000000007,-0.0013810747179347298,0.000482057867732758,3.2170125717560445e-06,0.0,2.08788822467372,6.698060082533763,5.437599379961325,-3.5285486640054673,0.0026686439776612797,0.29179775904258953,22800.050923332798,45.478302589712804,0.002,-1.1036664439581583,0.23678752478972656,-0.36756459538673447,6.0,10.0,180.0,-0.8952307080388484,-5.95140827969349,-0.314884782146316,-1.4878079241566065,211.35522069453367,46.023022593911904,84.67202204019638,216.77433811220916,353.4000000000001,-0.8952307080388484,-0.4928580979358559,-0.4240876210266227,-0.5728942001937846,-0.5370366125959405,-0.4397723665944932,-0.5157698818760552,-0.5678921609555446,-0.4630432368291753,-0.476062932036645,-0.5001354207733699
5511.5,110.23000000000002,-19.51633091809741,232.1218276767541,386.9400108699489,308629.6210742315,-19.488498901508528,232.19209266430363,386.94000000000017,308742.7680000001,2.245050861866874,5.365958555305474,-0.0003560568654753001,22800.000000000007,-0.0014506824148856,0.0004991008860502681,-1.0869948753133875e-05,0.0,2.2168051412455383,5.7934933056504745,5.379490156326302,-4.664705459851011,0.00466763857733434,-1.24741753328464,22800.198786509944,-9.462263071310577,0.002,-1.1105271398014154,0.21084805526859512,-0.3685172333186276,6.0,10.0,180.0,-0.8899113637756564,-5.93767273087146,-0.31518523250170927,-1.4844685282923433,212.36321034726683,41.51336129695595,84.65601102009819,216.88376905610457,353.37000000000006,-0.8899113637756564,-0.5257537935811055,-0.42759307678023467,-0.5531525960274013,-0.5551119767231745,-0.5250602163149047,-0.5339832308732736,-0.5599463101194945,-0.46343439969665623,-0.4898464206235272,-0.5112889488794672
5512.5,110.25000000000004,-19.470808039297584,232.2289505247069,386.94001797577874,309085.62141712185,-19.441387141463526,232.29853437483592,386.94000000000017,309198.7680000001,2.368184679515709,5.3117067231626764,-0.0005928837636612202,22800.000000000007,-0.00148113013191883,0.0005200465727396281,-1.7975778651805478e-05,0.0,2.337070596783271,6.720310099044262,5.327868461473909,-1.5380186189795697,-0.0012481709004127102,-2.4565150160466445,22800.03086022567,-49.8073725565978,0.002,-1.119412554526618,0.1810547069161102,-0.3690470356317605,6.0,10.0,180.0,-0.8773474896342787,-5.922885038735837,-0.3156845319461681,-1.4801870027683444,213.28805517363344,37.022330648477976,84.6465555100491,216.99113452805227,353.7225000000001,-0.8773474896342787,-0.5328085210426283,-0.43257454580748245,-0.6186343459647218,-0.5321045725213222,-0.5315201771420145,-0.5588622958492462,-0.5071862353836266,-0.46979307080688176,-0.501512081140463,-0.5237848752856148
5513.5,110.27000000000002,-19.422826094576177,232.33496228556027,386.93999751011154,309541.62105460983,-19.391805446070304,232.4038483022704,386.94000000000017,309654.76800000004,2.490925291160804,5.255267851497189,8.860331729944981e-05,22800.000000000007,-0.0014839068548959699,0.0005617768278793081,2.4898885731727765e-06,0.0,2.4598671484237835,5.4905835466829025,5.280007045164555,-1.2316905835470717,-0.0028584489589216,0.5126914711998201,22799.910782761894,14.594672633156971,0.002,-1.1229811239451988,0.15592050624597434,-0.3683679156497977,6.0,10.0,180.0,-0.8698926354696151,-5.928172039285181,-0.31462586656590863,-1.4866488881289386,214.1470775868167,32.56821532423899,84.66607775502455,217.12711726402617,353.7225000000001,-0.8698926354696151,-0.5174163088707552,-0.4552266456927738,-0.5953864197592795,-0.511995604480125,-0.5239546863414632,-0.5056557545545773,-0.6252213082532995,-0.47829458075313647,-0.5370231604731088,-0.5563457244572735
5514.5,110.29000000000003,-19.37242727220343,232.43988780905164,386.93999465933086,309997.6212718281,-19.339780802768992,232.50797708958444,386.94000000000017,310110.76800000004,2.6137423298896683,5.193922700805084,0.0001829963834844998,22800.000000000007,-0.00144295153414425,0.0005417831765141681,5.340669250062038e-06,0.0,2.581874235020385,7.480034194845453,5.219194958364706,-4.941656132625261,0.0035342762126938905,0.3789485470206312,22800.11986279705,55.815704973750236,0.002,-1.127656385055746,0.13171068954243131,-0.3691270182781868,6.0,10.0,180.0,-0.8622263398792448,-5.918946740096118,-0.31347302798624216,-1.4929543660435107,214.8866387934084,27.969757662119502,84.66913887751227,217.22700863201308,353.7825000000001,-0.8622263398792448,-0.5011549262003967,-0.47507129246327495,-0.5665449086360334,-0.5285067701723631,-0.49008462399374647,-0.545803907939083,-0.607300430136411,-0.47385176084296604,-0.5404158151502325,-0.4983645803872287
5515.5,110.31000000000003,-19.319571350260524,232.54355473751085,386.94001043234687,310453.6222817956,-19.28534151762613,232.61086407724935,386.94000000000017,310566.76800000004,2.7343135355875825,5.1315461146686285,-0.0003424925983397002,22800.000000000007,-0.00142587142383078,0.0005753230054816882,-1.043234671114321e-05,0.0,2.704793372699796,5.455098327939124,5.149100886115396,-4.1702705495842345,0.0035341391270263603,-1.3177011839880017,22800.160514948468,-8.564946260592603,0.002,-1.1325473873634537,0.1059232780989257,-0.37022858343556925,6.0,10.0,180.0,-0.8536024213937434,-5.906430534496724,-0.3139709004020892,-1.4893284071608666,215.50156939670416,23.19072883105975,84.64806943875614,217.28030431600655,353.23500000000007,-0.8536024213937434,-0.5485993258434436,-0.4699131290255217,-0.5849568669457642,-0.5541870766859919,-0.5329508753686344,-0.5615912610155565,-0.6000487140962301,-0.500489345376491,-0.5154817321069142,-0.49973437896129197
5516.5,110.33000000000004,-19.264350984550127,232.64589708601156,386.94000819228194,310909.6228205239,-19.22851721310021,232.71245330299433,386.94000000000017,311022.76800000004,2.854704186418976,5.068491644008198,-0.00026995817375089024,22800.000000000007,-0.0013688130218447,0.00067199978327812,-8.192281818841959e-06,0.0,2.822204336794094,7.0690523804443135,5.08596176009899,-0.7771045317228866,-0.0037417432235101592,-1.3678878280102411,22799.936952630458,-42.0488913251928,0.002,-1.1345979081660298,0.07866300589784397,-0.3703116006901014,6.0,10.0,180.0,-0.8561634749653919,-5.913761658103823,-0.3139626938752943,-1.4833356542168563,216.0225846983521,18.50106441552988,84.63613471937808,217.3331021580033,352.6875000000001,-0.8561634749653919,-0.5134941888214869,-0.49669290831623797,-0.5989491782727503,-0.5248519564937637,-0.5033101294657184,-0.5590840100663854,-0.5816310916553785,-0.5106281969962706,-0.5376310636299132,-0.4955635677495807
5517.5,110.35000000000005,-19.206753066662678,232.74702096366914,386.93998280556036,311365.6221569442,-19.169338828973054,232.81268946569065,386.94000000000017,311478.76800000004,2.9734106258821997,4.999400448289924,0.0005794262870305198,22800.000000000007,-0.00131494532601218,0.00066996423668581,1.719443977566804e-05,0.0,2.9400518819365744,5.652536880014603,5.0319217815410395,-2.148399521281789,-0.001881805047316529,1.962533230407196,22799.87141622704,53.237221490205705,0.002,-1.1349168615928753,0.05639238736418049,-0.3692911823201987,6.0,10.0,180.0,-0.858039004956807,-5.901910743287368,-0.3124814527862875,-1.486754397881381,216.46574234917603,13.980982207764942,84.67056735968903,217.4344510790016,352.14000000000004,-0.858039004956807,-0.4870195801321754,-0.5163527936256884,-0.5598774747401465,-0.543694687602751,-0.5064676021236961,-0.5051291528542595,-0.5861120522994558,-0.475848190145345,-0.5766052623400786,-0.5065617913279502
5518.5,110.37000000000003,-19.146777645223555,232.84679523731256,386.93998759794624,311821.62214635056,-19.10783852440767,232.9115180068139,386.94000000000017,311934.7680000001,3.0893250944082706,4.926846756832858,0.0004198051520279498,22800.000000000007,-0.00129558008427899,0.0006452510334439201,1.240205392820556e-05,0.0,3.060880896447898,7.372623546393472,4.954359175274607,-4.885625905532775,0.004373245739686991,0.9747961793496105,22800.059788980863,60.11342925489113,0.002,-1.1380587257848322,0.033307222077816605,-0.3693333983245116,6.0,10.0,180.0,-0.853707397975608,-5.884061067202848,-0.3117865598245801,-1.48849046504286,216.746321174588,9.198541103882471,84.67503367984452,217.47677553950084,351.0225000000001,-0.853707397975608,-0.5002076175097822,-0.4743325975464847,-0.5658918609649036,-0.5085507637796132,-0.4748128866076665,-0.5320986237048223,-0.6452870595768768,-0.5015948443665975,-0.5824218089121728,-0.4925225199362927
5519.5,110.39000000000003,-19.084457453424125,232.94505321034057,386.940008462806,312277.6226399907,-19.044049758054207,233.00888516768214,386.94000000000017,312390.7680000001,3.202385335343152,4.8546165039599405,-0.00027854741338252025,22800.000000000007,-0.00131068456210823,0.00071035761856718,-8.462805859956288e-06,0.0,3.172242460158013,5.430427007454287,4.870943355721343,-2.7129409518556944,0.0030568131497663706,-1.1868508309743742,22800.073099798865,-13.722836139075003,0.002,-1.1404299734433736,0.00408089835099798,-0.3710875961378056,6.0,10.0,180.0,-0.8431814993959728,-5.875254147972748,-0.31304947809570605,-1.483290648141635,216.864910587294,4.339770551941237,84.63966683992226,217.4473877697504,351.1425000000001,-0.8431814993959728,-0.5590115919775598,-0.46288414595017036,-0.5875923490114052,-0.583971618347614,-0.5190721271743951,-0.5559429456627938,-0.5915763031914079,-0.5249637629851621,-0.5372993963606132,-0.5315556869575437
5520.5,110.41000000000004,-19.019907974130767,233.04180128904608,386.9400052979764,312733.6223952829,-18.978007289050986,233.10473798852172,386.94000000000017,312846.76800000004,3.315250280033291,4.780752368215207,-0.0001736644502219101,22800.000000000007,-0.0012786563315034,0.0008052580926375001,-5.297976263032221e-06,0.0,3.285177459053036,6.359647789601986,4.8066767843535105,-0.488652540411781,-0.005135190115741559,-0.7578893021092814,22799.915296165404,-10.31712632887746,0.002,-1.1392053871678425,-0.02031862565330625,-0.369916946446811,6.0,10.0,180.0,-0.8379542190968676,-5.875033090345413,-0.3137208902898304,-1.484681750099143,216.94895529364697,-0.2930147240293802,84.65108341996114,217.4727938848752,351.3225000000001,-0.8379542190968676,-0.5255793837968005,-0.49053784911883413,-0.6136718023690607,-0.5698758782979279,-0.5125016092146353,-0.5616934734055198,-0.6164165025873729,-0.5120859286717817,-0.5677155982184307,-0.5561986720821781
5521.5,110.43000000000002,-18.95311272267616,233.13712950063183,386.9399875624856,313189.6218966892,-18.909747080819358,233.19902425216463,386.94000000000017,313302.76800000004,3.426139838727918,4.700541892261829,0.0004174487234110399,22800.000000000007,-0.00125108084854415,0.0007873676557655,1.2437514484936837e-05,0.0,3.391729929193757,5.016663026083546,4.73619763907842,-3.1872372547396775,-0.0002956479303951792,1.4150244659879274,22799.967214100358,73.80991091570681,0.002,-1.1393490864816649,-0.04478635877103665,-0.37018210356249404,6.0,10.0,180.0,-0.8337748802630512,-5.871099500099258,-0.3124309004186364,-1.4958496539695652,216.91642764682348,-4.810557362014689,84.66954170998056,217.49174694243757,351.1350000000001,-0.8337748802630512,-0.5056396496339762,-0.5198574183358788,-0.6613495317530176,-0.5689812539004249,-0.512998003270971,-0.5360073493527651,-0.619695393801304,-0.4885274121935372,-0.5970961257701715,-0.5744927219461028
5522.5,110.45000000000002,-18.884183819768303,233.23086763698834,386.93999948771176,313645.6226835053,-18.839306198572007,233.29169274352597,386.94000000000017,313758.76800000004,3.537516954611688,4.617971565359759,2.3653343838709934e-05,22800.000000000007,-0.00115229977772043,0.00077499817782661,5.122883673457063e-07,0.0,3.5033161121766767,6.0441417812707305,4.644764503788369,-6.019771954668031,0.003178072151896691,-0.013992201002696802,22800.214554568192,23.17752871519278,0.002,-1.1391771866084528,-0.07192054535295045,-0.3713134289616928,6.0,10.0,180.0,-0.8471990498363196,-5.864770880022345,-0.3126069353975448,-1.4989712339028267,216.69066382341174,-9.611128681007344,84.6545208549903,217.4432234712188,351.0450000000001,-0.8471990498363196,-0.5656558284537556,-0.4859747668482909,-0.5800440310587729,-0.6082010560451004,-0.5428458751150206,-0.5403001976966887,-0.6363275959821407,-0.5142415420723254,-0.5660380425224879,-0.5464928673703691
5523.5,110.47000000000003,-18.81302657091957,233.32288669064002,386.94001500886844,314101.62360519066,-18.766722964381607,233.3826930052149,386.94000000000017,314214.76800000004,3.6449155561264184,4.535687552115379,-0.00049308474901142,22800.000000000007,-0.00111447012558695,0.0008461989372170701,-1.500886828591687e-05,0.0,3.6116330583163205,5.041057791470873,4.557474794436022,-2.7493778725878557,4.909485639660594e-06,-2.078094545540724,22800.15642609641,-42.94257313713331,0.002,-1.1372161361896134,-0.10023323032356887,-0.3719827956116634,6.0,10.0,180.0,-0.8483898345265795,-5.859159349020798,-0.3135722503606773,-1.4924352496819089,216.35813191170587,-14.42301434050367,84.63676042749515,217.3772117356094,350.44500000000005,-0.8483898345265795,-0.5591390079527526,-0.5221657863551413,-0.6560959039190729,-0.6197420460186244,-0.5524559506195303,-0.6010436167698959,-0.6150406563997709,-0.5695467312019511,-0.5633056904316658,-0.5733485155977289
5524.5,110.49000000000004,-18.739732176818713,233.41321173113414,386.9399977758753,314557.62351369474,-18.692036956950872,233.47197549494754,386.94000000000017,314670.7680000001,3.7500276561813215,4.451228877250411,8.248275527928993e-05,22800.000000000007,-0.00108515142829758,0.0009257404025777699,2.224124810964312e-06,0.0,3.7184998642514997,4.980779850010068,4.481265996735285,-2.150494627496996,-0.0066738336540450496,0.1435339259183003,22799.927166714355,-12.92058296103537,0.002,-1.1334105848828568,-0.12519416020617344,-0.3709955238741312,6.0,10.0,180.0,-0.8526335898984747,-5.863111450631427,-0.31307963148154555,-1.4911356037312984,215.98236595585294,-19.053057170251833,84.65463021374758,217.3506558678047,350.0400000000001,-0.8526335898984747,-0.5172999085816589,-0.5082966328897174,-0.6361583767300145,-0.5938456500160375,-0.5583122375241983,-0.577858838029262,-0.6225730247687549,-0.5358354692110832,-0.6247141852545056,-0.5923593175109049
5525.5,110.51000000000003,-18.664328830536036,233.50190116682614,386.9399852849008,315013.62318522605,-18.615276431924933,233.55947596681045,386.94000000000017,315126.7680000001,3.854426325207174,4.35846660046477,0.0004986332326531799,22800.000000000007,-0.00107568852857437,0.0009055728242173301,1.4715099370084722e-05,0.0,3.8179452849336846,5.344888544383602,4.397681002973341,-5.812827600913403,0.0006544881482311207,1.4751311005470495,22800.02410526369,43.747967910918526,0.002,-1.1296454007956651,-0.15365182397268626,-0.3714323453545572,6.0,10.0,180.0,-0.8568808632043294,-5.849320647977347,-0.3117136813097905,-1.4948923514113448,215.48218297792647,-23.607178585125915,84.66611510687378,217.29997793390234,350.5350000000001,-0.8568808632043294,-0.5558068708585393,-0.5064263492249416,-0.6386492597001511,-0.6028733344120786,-0.5260968882132784,-0.5385582747450239,-0.6261972050831539,-0.4955956160787638,-0.6502772658580456,-0.5636751875220458
5526.5,110.53000000000004,-18.58684753468775,233.588721179011,386.9400010591663,315469.6235735103,-18.536406759469873,233.6450479507394,386.94000000000017,315582.7680000001,3.961767819251867,4.258342389219969,-3.244708581616007e-05,22800.000000000007,-0.00106487458334463,0.00093114982815111,-1.0591662507042777e-06,0.0,3.929680202345712,4.928938428035967,4.28985399745101,-6.93447111378242,0.0032445884359694607,-0.3299925840535776,22800.168615248836,2.5681789718446795,0.002,-1.1247557565813253,-0.18246914961492516,-0.3721181139761861,6.0,10.0,180.0,-0.8617106387003275,-5.832151888470102,-0.3123073507319455,-1.4924615851993348,214.73894148896323,-28.56678929256296,84.6554075534369,217.1899389669512,350.7750000000001,-0.8617106387003275,-0.5647834948969037,-0.4899472648481947,-0.6226598758119576,-0.6399792928046801,-0.5513542139751975,-0.5874362846153328,-0.6424118285546074,-0.5406427349384946,-0.6124365527274865,-0.5973459368576334
5527.5,110.55000000000004,-18.507180116050524,233.67343093487824,386.94001687113695,315925.62395925797,-18.455373169316452,233.72851587459672,386.94000000000017,316038.76800000004,4.069268854708634,4.1541987630361294,-0.0005594811928450402,22800.000000000007,-0.00111019411332377,0.00107537328624828,-1.6871136838004267e-05,0.0,4.035017396345706,5.672021829748681,4.18641289919953,-3.2568766974199774,-0.002125262785227779,-2.5640128678972114,22800.01068132044,-51.50271838233679,0.002,-1.1170059797164913,-0.2139242753064648,-0.37289478277673993,6.0,10.0,180.0,-0.8589022504829777,-5.828011153900324,-0.313006309291311,-1.488683787369971,213.85567074448164,-33.57314464628148,84.64115377671844,217.0575194834756,350.7075000000001,-0.8589022504829777,-0.550975982984298,-0.5389752551535416,-0.665612510967564,-0.6127013507768116,-0.5804398598997269,-0.6090293137769225,-0.6275501661548064,-0.5884174660059114,-0.6114669328871946,-0.576535503690044
5528.5,110.57000000000002,-18.425338113759835,233.7560567532562,386.93999673477566,316381.62368624343,-18.372165675857158,233.80975822654244,386.94000000000017,316494.76800000004,4.1754650538654845,4.04388313020238,0.00010777071317244987,22800.000000000007,-0.0011552975105095099,0.0011477104827464,3.2652244607189064e-06,0.0,4.143322404981088,3.9651588702080454,4.088469936467851,-4.402424961266159,-0.006421857360139558,0.41529460721716854,22799.897297128126,-0.8492856225417768,0.002,-1.1095182276106939,-0.23928887477896915,-0.3721777015801929,6.0,10.0,180.0,-0.8572356193841362,-5.822327957121542,-0.312150578466878,-1.494516816666327,212.87633537224082,-38.508672323140736,84.66362688835923,216.95990974173782,350.9025000000001,-0.8572356193841362,-0.5285333683492157,-0.4961101753112924,-0.6690073361464434,-0.5970555849988375,-0.5676926365740741,-0.5691909442732572,-0.6437877204955167,-0.5302067560222289,-0.6526488470247928,-0.603027624886694
5529.5,110.59000000000003,-18.34142118854569,233.83649490944418,386.939992102685,316837.62360967026,-18.286852837459527,233.88875539956797,386.94000000000017,316950.76800000004,4.278915834785154,3.9335549028363546,0.0002618472910281899,22800.000000000007,-0.00111575769657709,0.0011624340300669098,7.897315144131778e-06,0.0,4.2459520408136475,6.004716142986346,3.977370691616577,-7.174622546396004,0.0019264167220240512,0.5881190673257536,22800.106339321555,43.81122234552588,0.002,-1.10317915002564,-0.2640755977372201,-0.37197318079149544,6.0,10.0,180.0,-0.8690402014173596,-5.813266547401556,-0.31051839086435684,-1.5034760753285146,211.69851768612043,-43.55063616157037,84.6688134441796,216.8156048708689,351.05250000000007,-0.8690402014173596,-0.5534007085525834,-0.5335311921383483,-0.61695537728815,-0.6221087760459223,-0.5564394802222468,-0.5580813946267208,-0.6268239525448694,-0.5281832948782503,-0.616703873069549,-0.5778839716181801
5530.5,110.61000000000004,-18.255449649676386,233.91475380883975,386.94000761511916,317293.62468608294,-18.199580655782565,233.96559553574443,386.94000000000017,317406.76800000004,4.374135778427489,3.8278971035052103,-0.00025905397290313016,22800.000000000007,-0.00106950583425235,0.0011317745518009401,-7.615119052084327e-06,0.0,4.344478117734134,3.9280984645406063,3.8615817239075136,-6.566146096927904,0.004009714383794451,-1.060706233472032,22800.16041265372,-15.403391202325503,0.002,-1.0962018074912552,-0.29426447431443553,-0.37373999848640044,6.0,10.0,180.0,-0.8739610583996033,-5.806136228600733,-0.3110383505337989,-1.5000616311106965,210.37460884306023,-48.653268080785175,84.6497067220898,216.62215243543446,350.9700000000001,-0.8739610583996033,-0.5872031048648586,-0.5130859261867788,-0.6268472247879806,-0.66349319735326,-0.5450712510184476,-0.5855654705434277,-0.6115722677518297,-0.5592169992198567,-0.600993701574288,-0.5674362641741952
5531.5,110.63000000000004,-18.167592527538872,233.99089029472262,386.9400141895364,317749.62531295506,-18.110519895203733,234.04040968268887,386.94000000000017,317862.7680000001,4.4613475530736135,3.729284683888885,-0.0004783074464362002,22800.000000000007,-0.00100945599222091,0.00111129383277158,-1.4189536240645061e-05,0.0,4.438127089306934,5.199630408972995,3.7646519878843883,-3.465875333638423,-0.0037180081781447286,-2.049629049524452,22799.963961666457,-50.62118866750012,0.002,-1.0862661166396759,-0.3171463025427176,-0.3727472136289715,6.0,10.0,180.0,-0.8669782942840463,-5.807099005971987,-0.31156246590928244,-1.4929707453578125,209.0953044215301,-53.43628404039259,84.6569033610449,216.46822621771724,350.61000000000007,-0.8669782942840463,-0.5402556439782568,-0.520298889368739,-0.6725264309791158,-0.6406663988179766,-0.5571307387167906,-0.5977577967986537,-0.6188990198051412,-0.5835811203872944,-0.6041820487111819,-0.5871554445417794
5532.5,110.65000000000005,-18.077951979786718,234.06509865015164,386.9399899145298,318205.6247809741,-18.019838001339664,234.11333416772203,386.94000000000017,318318.7680000001,4.538499385205967,3.635913535969704,0.00032364573514355986,22800.000000000007,-0.0010031956041167702,0.0010401363335196501,1.0085470324594936e-05,0.0,4.51818867384428,3.039229833158695,3.677613716248991,-4.699656162996073,-0.003189502148217869,1.3819733180335265,22799.881443818915,37.76932451940271,0.002,-1.07987355825085,-0.33084255344598845,-0.37163919428534675,6.0,10.0,180.0,-0.8551649483527937,-5.801379394783174,-0.3103214885520061,-1.4943740520527549,207.85015221076506,-57.78379202019629,84.67565168052245,216.3338131088586,350.5200000000001,-0.8551649483527937,-0.5433075363526229,-0.5136560886376952,-0.6406896174268001,-0.5717498712466834,-0.5452293951391416,-0.5663486948216463,-0.5841398470408318,-0.5146648676325943,-0.6457695315576369,-0.5738077972538216
5533.5,110.67000000000003,-17.98681949438741,234.13749994912806,386.93999536403965,318661.62474385294,-17.927698158904086,234.18450979511326,386.94000000000017,318774.7680000001,4.60998158398499,3.5485676339601206,0.00013798622790910987,22800.000000000007,-0.0009253225490114599,0.00093515403338515,4.635960521688456e-06,0.0,4.589582943300639,4.321486984828484,3.5821571227406963,-7.251934723090533,0.004716026483303012,0.5142402270050406,22800.053031188647,48.949950927773,0.002,-1.0772232472365564,-0.3483582607137182,-0.3726487499289209,6.0,10.0,180.0,-0.857987542485457,-5.790352059085519,-0.30973959272257867,-1.495822738449207,206.52612610538253,-61.957646010098145,84.66402584026122,216.15140655442934,350.8575000000001,-0.857987542485457,-0.5231976901072555,-0.5036200350723168,-0.6323143038244508,-0.629458725741671,-0.5328646243909273,-0.551908836575158,-0.6037208808192047,-0.5423223043385205,-0.6245306829387487,-0.5628167659408871
