Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,cut_angle,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_MachineAndProcessModel_Linear_seed_0,ST_Plate_Notch_MachineAndProcessModel_Linear_seed_1,ST_Plate_Notch_MachineAndProcessModel_Linear_seed_2,ST_Plate_Notch_MachineAndProcessModel_Linear_seed_3,ST_Plate_Notch_MachineAndProcessModel_Linear_seed_4,ST_Plate_Notch_MachineAndProcessModel_Linear_seed_5,ST_Plate_Notch_MachineAndProcessModel_Linear_seed_6,ST_Plate_Notch_MachineAndProcessModel_Linear_seed_7,ST_Plate_Notch_MachineAndProcessModel_Linear_seed_8,ST_Plate_Notch_MachineAndProcessModel_Linear_seed_9
4659.5,93.19000000000003,-20.802811492042746,191.65480133080433,386.54600501668756,90262.11467910543,-20.891064220964246,191.74304908102167,386.5459900000001,90357.97948400002,-6.788416839773161,6.7882519554475,-0.0005052168009322102,19200.000000000007,-5.743260580654481e-06,8.18084918096214e-07,-1.499466056443327e-05,0.0,-6.774364861972762,-7.189724180333846,6.757363480674144,-5.984456959323728,-0.013831947587052243,-1.1938237680652712,19199.425447585185,-37.76802969300976,0.002,-1.1944831905911646,3.6077128602241637,-0.9271545492700873,6.0,10.0,180.0,0.31664902624569036,-6.590378223507059,-0.1309462330536056,-3.176365899071679,202.9779661592059,744.8282972142258,171.905613398046,771.9985871941819,576.5250000000001,0.31664902624569036,0.34886069033636413,0.33702766718792354,0.3579664273635119,0.34046503075980883,0.3171201761047071,0.3278601995561484,0.3339102467959738,0.3327291931128258,0.3231681745033993,0.3359657556319995
4660.5,93.21000000000002,-20.938574770364944,191.7905417596774,386.5459824904573,90646.11375033352,-21.02682872106525,191.87881358099827,386.5459900000001,90741.97948400002,-6.788456132919626,6.789054030748252,0.0002457106614919298,19200.000000000007,-6.922685393174479e-06,2.48893555869164e-05,7.5316557444519766e-06,0.0,-6.785000120358876,-7.509797736217895,6.764983430721796,-0.9424900455539678,-0.015784635860067623,0.8325018720375347,19199.41850373433,26.614321024570792,0.002,-1.1895674176326936,3.618078871699228,-0.9267727482251148,6.0,10.0,180.0,0.31792075883315984,-6.604745795197081,-0.1307726682597031,-3.1841299340904796,202.58908307960297,745.1670986071128,171.97890669902299,772.222593597091,576.5325,0.31792075883315984,0.34096127520684133,0.3346483810485048,0.34578577874765287,0.3409289889025278,0.353115627550484,0.37065813659641395,0.32574091448859077,0.34509194871872195,0.34103140546342703,0.32318935514334174
4661.5,93.23000000000003,-21.074341708502185,191.92629601313928,386.54595432903346,91030.11264493314,-21.162593221100447,192.0145780808753,386.5459900000001,91125.97948400002,-6.788375090678106,6.789395109835178,0.0011843979407875499,19200.000000000007,-4.462520965624477e-06,3.513451129685105e-05,3.5692959058341976e-05,0.0,-6.791682783815409,-6.26319073315748,6.769377538628589,3.1595082451495125,-0.014904433340352925,3.1875507426526726,19199.370373394613,91.8449656629858,0.002,-1.184109225716815,3.626922303164162,-0.9261579715939467,6.0,10.0,180.0,0.3250414178661594,-6.612366875658739,-0.1300070307860263,-3.1976492320914516,202.35734153980152,745.5141993035566,172.06765334951152,772.4959467985456,575.4750000000001,0.3250414178661594,0.34557713542467383,0.34571417427248646,0.35280689678164734,0.3054573248117855,0.33111127451840305,0.3216128630644398,0.35112943344812564,0.3360113529822938,0.3457730266301146,0.3279538311177643
4662.5,93.25000000000003,-21.2101092421729,192.06200522599823,386.54592828686657,91414.11127849655,-21.29835772062924,192.15034258095264,386.5459900000001,91509.97948400002,-6.788274787823506,6.7912405548218375,0.00205279311913289,19200.000000000007,-1.4698749155144874e-06,9.043980401783104e-05,6.173511471512198e-05,0.0,-6.803207746583981,-4.955157820121821,6.777480283406591,6.088482290161769,-0.008994927092031833,5.34631702538243,19199.559290324123,140.77113338824827,0.002,-1.1737773494729968,3.628471738106831,-0.9235294356895212,6.0,10.0,180.0,0.32834490437867375,-6.629066170994355,-0.12816068269898126,-3.214363669874534,202.19217076990077,745.9953996517781,172.20337667475573,772.9157733992727,576.5325000000001,0.32834490437867375,0.3596732870163178,0.35510508108903666,0.3367535729240724,0.32229640392247805,0.3547510979162366,0.3825815662764027,0.34630406109174383,0.3666132428909164,0.3245101056953831,0.3644018492919864
4663.5,93.27000000000002,-21.345955348275304,192.197814876412,386.5459110876278,91798.10998009928,-21.434122239724964,192.28610708167636,386.5459900000001,91893.97948400002,-6.785554915444303,6.789735981384612,0.00262513539400809,19200.000000000007,8.013327598098551e-05,4.5287966436951044e-05,7.893441880272557e-05,0.0,-6.808000551036484,-1.817466169346329,6.802582183091019,7.6873103781542795,-0.003329669107434423,6.8366082502395145,19199.744680179265,167.38694093845422,0.002,-1.1590262292508202,3.63750935315189,-0.9226346554661051,6.0,10.0,180.0,0.3173901202493798,-6.631797436206455,-0.12621448428240353,-3.230786760219523,202.7477853849504,746.5165998258891,172.41153833737786,773.5671866996364,576.5325,0.3173901202493798,0.37052766208769344,0.3477260151340997,0.35047710493116824,0.34201304654051945,0.37010560750866767,0.353003194882637,0.3449773801870646,0.3694883906534303,0.32840357513073054,0.35979972194450843
4664.5,93.29000000000003,-21.481740432130923,192.33360749855578,386.54591633504697,92182.10964468322,-21.569886739038207,192.4218716026739,386.5459900000001,92277.97948400004,-6.784869983312424,6.78879703095904,0.00245082413136931,19200.000000000007,0.00010065548881065557,1.7125804603921053e-05,7.368699480603612e-05,0.0,-6.805712493915038,0.7100031262862577,6.808346467199553,8.703713966432122,0.0014562935866875167,6.861874873051443,19200.03986621753,169.10092471506917,0.002,-1.1529270338486879,3.6532517384063277,-0.9228731569172647,6.0,10.0,180.0,0.3155070429568131,-6.637065106281005,-0.1253353580037401,-3.2388022444118443,203.2586926924752,746.7649499129445,172.53096916868896,773.9425433498183,575.4750000000001,0.3155070429568131,0.3822049335128128,0.34888904451673275,0.3657981612053514,0.3622900530984691,0.36555111634995946,0.36047709119026755,0.3539132278107509,0.37090708657453747,0.3329944823399366,0.36802097209279283
4665.5,93.31000000000003,-21.61749386720514,192.46934550912698,386.54591730481644,92566.11016187537,-21.705651238836186,192.55763610285368,386.5459900000001,92661.97948400004,-6.785238906104785,6.789680474359895,0.00241264423568125,19200.000000000007,8.959146986574012e-05,4.3636115251081045e-05,7.273722225566523e-05,0.0,-6.806485450348774,3.5553196340732756,6.819932771540659,7.95954828956296,0.007455204783171877,7.130628805893336,19200.24931710499,119.30754494814023,0.002,-1.155450109398214,3.677577785021941,-0.9268325737805553,6.0,10.0,180.0,0.3078492992417882,-6.644596369953357,-0.12425187881081405,-3.2411780370957617,203.84589634623762,746.9859249564722,172.64813458434446,774.311521674909,576.5325,0.3078492992417882,0.3480990131158108,0.3708601549006085,0.34292080654401513,0.3467581585690186,0.33481761007455746,0.33749296466118894,0.36625438053106013,0.3967381855419331,0.34273485631426304,0.31910513193776063
4666.5,93.33000000000003,-21.753314509509686,192.60515044301277,386.5459341003772,92950.11051389019,-21.841415738840745,192.69340060200133,386.5459900000001,93045.97948400004,-6.783367314613659,6.788332655172317,0.00185887913479439,19200.000000000007,0.0001457157001494101,3.1823175668711725e-06,5.594188350688545e-05,0.0,-6.800229561641663,7.240695361311926,6.824388039807069,4.334206215264416,0.01541538540600454,5.959211058419281,19200.475971264164,82.39518519549351,0.002,-1.165180472710175,3.6914649114559444,-0.9318303411510935,6.0,10.0,180.0,0.29776330240711235,-6.651765347509096,-0.12395408024266297,-3.239461329074416,204.43469817311885,746.988712478236,172.69741729217225,774.4696108374545,576.5325000000001,0.29776330240711235,0.36554040684162803,0.37088132120625034,0.31795753766657875,0.32034898345826396,0.3501001337887305,0.3139846703816714,0.3346656706103141,0.36776320278316404,0.33947120463143654,0.3321820678626192
4667.5,93.35000000000004,-21.889084587117267,192.7409981338737,386.54595228920994,93334.11086395851,-21.97718023918062,192.82916510112156,386.5459900000001,93429.97948400002,-6.783182147022309,6.7855608419880795,0.0012458852874450601,19200.000000000007,0.00015129507997412261,-8.000989089456884e-05,3.775332834959821e-05,0.0,-6.794223800348375,8.38826381310887,6.828296587396331,-1.2707572854886178,0.020395017060864707,3.82273932942922,19200.510503444144,7.701640392284242,0.002,-1.1823469987104982,3.698700344452284,-0.9376848920945594,6.0,10.0,180.0,0.2998043267088429,-6.638809361395213,-0.12357323439783004,-3.2399042361640573,205.00104908655945,746.886606239118,172.7118586460861,774.5192554187272,576.0825000000001,0.2998043267088429,0.3492473443020304,0.32017656882803575,0.30870668505793386,0.31680025353614794,0.2855656804495052,0.3175211170603289,0.32367539355712044,0.33880860284679687,0.31562990539846636,0.31586041757221867
4668.5,93.37000000000003,-22.024885896324484,192.87682035013327,386.5459841466146,93718.11130401447,-22.112944740115267,192.96492960083376,386.5459900000001,93813.97948400004,-6.781954951163705,6.78363666920784,0.00017697340595491012,19200.000000000007,0.00018812653934356026,-0.00013774829020261884,5.875840320968204e-06,0.0,-6.782307032011222,8.473356645247472,6.823990038050374,-5.2022863660730465,0.02298593126891068,0.37975085040099155,19200.56581550863,-48.951894218919264,0.002,-1.2046264884104696,3.7007197013615944,-0.9411529901887757,6.0,10.0,180.0,0.2823036999140173,-6.637938546833195,-0.12377781288567488,-3.23747842306801,205.45712454327972,746.5439531195591,172.64262932304308,774.3079777093637,577.2300000000001,0.2823036999140173,0.34199356276848325,0.32339121872595344,0.29621837378439464,0.2885251080668155,0.30418644679438145,0.30405621716206266,0.31662622382000327,0.33166301945201815,0.3252513306292192,0.3001949620906029
4669.5,93.39000000000003,-22.160652807797668,193.01264314968745,386.546013812472,94102.11188928036,-22.2487092409133,193.1006941008257,386.5459900000001,94197.97948400002,-6.781874567427494,6.781692737310202,-0.0008122217457643098,19200.000000000007,0.00019052101361410317,-0.00019605036907045884,-2.3790367503021796e-05,0.0,-6.772203033391328,7.180806337392431,6.810356470391713,-8.815627476451457,0.01889465184006755,-2.710603341943525,19200.50758613445,-128.76293333113526,0.002,-1.2198443843095694,3.6902056309140634,-0.9416582401551443,6.0,10.0,180.0,0.2755296720190362,-6.625827176609937,-0.12474334177292386,-3.232378404574729,205.52716227163987,746.0560765597795,172.49691466152154,773.8556888546818,576.7050000000002,0.2755296720190362,0.3356791283810016,0.32377564787717344,0.27786557968487574,0.30443015433120285,0.31627155390119854,0.2900978180139291,0.29796127097069824,0.3096726627349413,0.30030825990199983,0.31838947086197866
4670.5,93.41000000000004,-22.296348028359244,193.1484017331433,386.5460334398573,94486.11247522643,-22.384473740550916,193.23645860106515,386.5459900000001,94581.97948400002,-6.7841840077731606,6.7818893529973865,-0.0014667523015659497,19200.000000000007,0.00012124426822222317,-0.00019013658974510882,-4.3417927512159614e-05,0.0,-6.7635619576871004,3.7140220668883535,6.792632751534944,-11.755191302745931,0.013326797952583107,-4.541844142854962,19200.297958708623,-147.63546067950023,0.002,-1.2240721011934583,3.6716640988055476,-0.9403136830939719,6.0,10.0,180.0,0.2797040305455504,-6.618408559536926,-0.1256008143503515,-3.2266361448213017,205.24433113581995,745.5004382798897,172.30125733076073,773.2455944273408,576.6975,0.2797040305455504,0.3213131617399247,0.307785132391547,0.29073419897655833,0.3023165063032598,0.2842767813951253,0.3015206385871384,0.2936577622590891,0.3390951095095832,0.306522852105075,0.30349364048503746
4671.5,93.43000000000004,-22.43209543784925,193.2841773920416,386.54604311823266,94870.1133265605,-22.520238259448423,193.37222310189446,386.5459900000001,94965.97948400002,-6.784753531861099,6.781517224286486,-0.00179505607266162,19200.000000000007,0.00010413524686590783,-0.0002012977136559222,-5.309624737628655e-05,0.0,-6.764247632379754,0.8198626840337961,6.78443939249603,-12.500311635495382,0.005074296935495668,-5.225485180097561,19200.098582271905,-183.6884622730393,0.002,-1.2220064809141356,3.654564219319088,-0.9370436254490517,6.0,10.0,180.0,0.2766931635088238,-6.610426443454547,-0.12695933771158022,-3.219950022094456,204.83726556790998,745.1817191399448,172.1689786653804,772.8314972136704,577.1475000000002,0.2766931635088238,0.2978370804792039,0.33299053745452784,0.32226532665425195,0.3004454155885487,0.3314700522654423,0.3001823876039545,0.2983919952829999,0.3084191881636532,0.3256826215962716,0.29572875329320547
4672.5,93.45000000000003,-22.567788821507847,193.41993886403333,386.54604347061235,95254.11392099164,-22.65600275908519,193.50798760280435,386.5459900000001,95349.97948400004,-6.787124073717832,6.781616079402229,-0.00181262620108636,19200.000000000007,3.303896755503782e-05,-0.00019827011908381216,-5.3448603858206555e-05,0.0,-6.7600500908510455,-2.746532358724571,6.765255767927189,-10.668473256631353,-0.0040097534153911716,-4.93417209801078,19199.868341792466,-157.9356486640258,0.002,-1.2347928746769905,3.654721923457683,-0.9403462280988049,6.0,10.0,180.0,0.29384239290587166,-6.594459251222379,-0.1285252807303283,-3.213360705311124,204.158582783955,744.7969095699725,171.9940393326902,772.2826986068352,576.0000000000001,0.29384239290587166,0.3199508849746976,0.32542189763072055,0.31009925718064746,0.3132616834777804,0.31270882403065176,0.3293506402275811,0.3039112269262499,0.3409667940320552,0.30963363115693654,0.31918821811505044
4673.5,93.47000000000004,-22.70350253126489,193.55554974375258,386.54603137232607,95638.11443612876,-22.79176725988861,193.64375210274304,386.5459900000001,95733.97948400004,-6.788816788812741,6.7867362501948465,-0.0014152621943289202,19200.000000000007,-1.7752626178604786e-05,-4.464870262551217e-05,-4.135038818923015e-05,0.0,-6.771965251272192,-5.7356152219184535,6.746935835422034,-6.613031634801338,-0.010896678771526763,-3.605474599445131,19199.624438582963,-137.3356793364934,0.002,-1.245661597763619,3.6448693468247884,-0.9367720596762661,6.0,10.0,180.0,0.30679652318341594,-6.6001710056734435,-0.12950121315978036,-3.208913819204046,202.96219139197754,744.7370547849863,171.8771196663451,771.9096993034176,576.5250000000002,0.30679652318341594,0.3370377051089331,0.3311607918674742,0.33394014455922943,0.3387854339002937,0.32660231278700574,0.32337060823757785,0.3349115680515616,0.3387691926328766,0.3361127699726741,0.30496696121016476
4674.5,93.49000000000004,-22.839296539837243,193.69126108652213,386.5460044120693,96022.11326365112,-22.927531760842868,193.77951662176497,386.5459900000001,96117.97948400002,-6.787832847618894,6.788508507281193,-0.0005165394883210899,19200.000000000007,1.1794122395005141e-05,8.54958817335784e-06,-1.4390119761830352e-05,0.0,-6.7787032734608506,-7.018330397278054,6.750057227122051,-3.4643323334937848,-0.01240351341739814,-1.5554822840871703,19199.408071971644,-55.789448254979405,0.002,-1.242664163474482,3.6253887401919664,-0.9338355550206486,6.0,10.0,180.0,0.31211254635507407,-6.598549526656797,-0.12861584231636314,-3.2207651893985307,202.28719569598877,744.8785273924932,171.86555983317254,771.8680996517088,576.5325,0.31211254635507407,0.3547049519619848,0.3364692886982269,0.3436367590828649,0.3382122388511338,0.3222071600252865,0.3333870653975748,0.3212013133895122,0.3333988189310468,0.3158479399782036,0.3250336943135105
4675.5,93.51000000000003,-22.975048608172678,193.82694577016852,386.54598533978213,96406.11194073151,-23.06329626114981,193.9152811209771,386.5459900000001,96501.97948400002,-6.788248526889541,6.791169207797213,0.00012405277041005006,19200.000000000007,-6.179173702829934e-07,8.836649873793784e-05,4.662263915695947e-06,0.0,-6.788668868210817,-8.556991380837074,6.750301760092567,1.9451764009924954,-0.014249168124589281,0.16608907110720458,19199.41149198049,13.735949071918208,0.002,-1.2286329630204942,3.6102056776619085,-0.9296208354462324,6.0,10.0,180.0,0.32493966622717724,-6.608631887189496,-0.12822106053125001,-3.2318064485624007,201.7034478479944,745.1682136962465,171.90742991658627,771.9930998258544,575.4750000000001,0.32493966622717724,0.32161796020578914,0.3442472838312127,0.3430691299388627,0.3333237202414577,0.35433817269449985,0.35613243175679743,0.35605504120903414,0.3448472678822305,0.3293217713421224,0.31958773531354423
4676.5,93.53000000000003,-23.110864145204815,193.96266561209418,386.54596334464634,96790.1112347512,-23.19906076104385,194.05104562094473,386.5459900000001,96885.97948400002,-6.786547814792972,6.792660062124099,0.0008574429469202501,19200.000000000007,5.044147250609701e-05,0.00013302494669815501,2.6657151132478662e-05,0.0,-6.800498499644968,-8.115571435554646,6.764013825060085,7.218474193537401,-0.014925191819946148,1.7516103107884085,19199.40818573998,77.24980056157531,0.002,-1.214892087341526,3.606812035420289,-0.928386251326829,6.0,10.0,180.0,0.32506237521705383,-6.615747141444561,-0.12714076098049248,-3.241933627206175,201.52472392399721,745.6684068481234,172.04811495829313,772.4282499129272,576.5325,0.32506237521705383,0.3278132372906073,0.3420885619341456,0.3583552367282761,0.3319182147559303,0.3646898212428604,0.33692282387102995,0.348691842156246,0.35589830913491005,0.35424543771666905,0.3343592875025562
4677.5,93.55000000000004,-23.246658685988294,194.09841151831364,386.54594981961276,97174.11107532556,-23.334825260975343,194.18681012109127,386.5459900000001,97269.97948400002,-6.785546273868581,6.79328004224909,0.00131596347386662,19200.000000000007,8.046646495881419e-05,0.00015163838800943502,4.018142969496228e-05,0.0,-6.803572063055112,-6.40678099670218,6.769528260580643,11.709580900132513,-0.013169593967589521,2.896741482519988,19199.634889681118,121.89761251832883,0.002,-1.1957396271737315,3.6074747095904245,-0.9265198169926011,6.0,10.0,180.0,0.3305420519155282,-6.633396854089367,-0.12604957025609748,-3.2467309854590143,201.5239119619986,746.0223534240616,172.15800747914656,772.7693749564636,576.5325000000001,0.3305420519155282,0.3488591008593379,0.3454781003637672,0.3466727482390081,0.3530126974298238,0.3417504290717208,0.339949911493436,0.37121060531820915,0.3411858421879123,0.33840542950504127,0.34956227534418427
4678.5,93.57000000000002,-23.382388156298006,194.2341844842182,386.5459265689345,97558.11108195323,-23.47058976099005,194.32257462065323,386.5459900000001,97653.97948400004,-6.7867111163070515,6.7929977016105285,0.0020981038904705302,19200.000000000007,4.544016254035697e-05,0.00014319159826532503,6.343136183027762e-05,0.0,-6.808171682615014,-3.746671879657696,6.783893676933881,12.248214660830254,-0.00775108828788649,5.204262696398108,19199.809793798493,149.37818182772745,0.002,-1.1785204427549423,3.615516889724584,-0.9278248030978096,6.0,10.0,180.0,0.34325891290247956,-6.629182865215965,-0.12427311092464714,-3.250715498563313,201.84095598099933,746.4000267120308,172.30170373957327,773.2183874782319,575.4750000000001,0.34325891290247956,0.35691466635366365,0.39745740175386307,0.35935334262973817,0.3543137051392418,0.3770039136518043,0.36421808323890104,0.34543560099448284,0.35756532448825823,0.32791794107252453,0.3339906704216104
4679.5,93.59000000000003,-23.518165764301713,194.36997627373566,386.54591894977153,97942.11131311745,-23.606354260999716,194.4583391397191,386.5459900000001,98037.97948400004,-6.786275604614455,6.792088345037317,0.00235233180718473,19200.000000000007,5.8528072811114654e-05,0.00011592229127032503,7.104998965575867e-05,0.0,-6.812319774643662,0.05126309438339867,6.802796801567378,11.49133317848445,0.0010350420638155396,6.158117622351259,19200.06028361658,160.519499502653,0.002,-1.17300309991493,3.625463338144109,-0.9304131306335306,6.0,10.0,180.0,0.34506712602012624,-6.640786450913964,-0.12241713189980985,-3.253077924677936,202.46817799049967,746.8111633560154,172.48095186978662,773.7806437391158,576.5325,0.34506712602012624,0.37897682332993854,0.3843851982531058,0.3579488012181299,0.35889213643683143,0.3714270212426998,0.35523834146076194,0.3433271655082897,0.37805561960130185,0.3329860487763961,0.34226399649082284
4680.5,93.61000000000004,-23.653971483175063,194.50578673967635,386.54592402959196,98326.11227160988,-23.742118761000256,194.5941036390131,386.5459900000001,98421.97948400004,-6.784902099035994,6.790557695637689,0.00218307566064933,19200.000000000007,9.970310872099788e-05,6.997806947803505e-05,6.596946174910445e-05,0.0,-6.809001864801911,4.176985560603299,6.810748173933293,9.768946417460825,0.00968049159065151,5.939452501118128,19200.252777976166,115.86826942947577,0.002,-1.1673127269235641,3.6367520322709814,-0.9320371369554701,6.0,10.0,180.0,0.3462047680118925,-6.638804546372884,-0.12106837640565,-3.25085711960921,203.10858899524985,746.9986816780078,172.59167593489332,774.1301718695579,576.5325000000001,0.3462047680118925,0.34270303089400506,0.3605455720517113,0.3275705473166366,0.34183789237778156,0.3686593174115822,0.3377709634151582,0.3611988124299167,0.3868822279244519,0.3460399934198228,0.3156937709091514
4681.5,93.63000000000002,-23.789736421310078,194.64153602157526,386.54594201323164,98710.11327919741,-23.877883261014283,194.7298681388773,386.5459900000001,98805.97948400004,-6.784883526675675,6.791064405199551,0.0015895133734173603,19200.000000000007,0.00010015730419400515,8.517824773399718e-05,4.7985018727471385e-05,0.0,-6.8018349320286715,6.582363216450825,6.814650526325822,7.097049557649707,0.0172446064307128,4.206814654623967,19200.524321316134,78.9661991024643,0.002,-1.1717570128852395,3.6450887977132695,-0.9366539036823752,6.0,10.0,180.0,0.3427284990355931,-6.654399118316229,-0.12020892225851672,-3.2431152054118235,203.72969449762493,746.9605408390038,172.63073796744666,774.2567859347789,576.0825000000001,0.3427284990355931,0.3523233758842078,0.34861081774290636,0.3296191454997857,0.32851520712708476,0.34447173067735687,0.33401348858798774,0.3446953251420254,0.32034935012560556,0.3405438162111899,0.3381735006310923
4682.5,93.65000000000003,-23.925515272247793,194.77739421217927,386.54596082059726,99094.11440573787,-24.013647761020927,194.86563263896912,386.5459900000001,99189.97948400004,-6.7844052247204845,6.787941146484643,0.00096846565334338,19200.000000000007,0.00011446823218008515,-8.510536428382828e-06,2.917728775414384e-05,0.0,-6.796415264920225,7.913301590755059,6.823383205178173,1.798883675700879,0.0204127090641816,2.2790635856878323,19200.538239264875,6.002322792787163,0.002,-1.1777306092726196,3.641085662678331,-0.9382527012183545,6.0,10.0,180.0,0.33480356072035866,-6.654361085602341,-0.11973252569564738,-3.235659841547323,204.44474724881246,746.8848704195019,172.6656189837233,774.3711929673896,577.2300000000001,0.33480356072035866,0.36138370233288897,0.31069420688444027,0.3241289708241031,0.33630652394875593,0.31476353340498425,0.32910044178295916,0.3141441212015872,0.34622640828483886,0.33313508805984415,0.33834985387906774
4683.5,93.67000000000003,-24.061293947531556,194.91327237401524,386.5459898377583,99478.11537746462,-24.149412260929285,195.0013971390162,386.5459900000001,99573.97948400002,-6.783933645108291,6.784152831256297,7.865239379209987e-06,19200.000000000007,0.00012860659479683773,-0.00012217043696548284,1.601856483338408e-07,0.0,-6.786650374563959,7.801663918273111,6.818552983916272,-3.024236216772235,0.02124269382512709,-0.8826816775968984,19200.541864366554,-47.21784876792319,0.002,-1.1889967147808365,3.6397029615736067,-0.9452412829008067,6.0,10.0,180.0,0.3312407712719693,-6.643984084221975,-0.12003838995883684,-3.227663725688757,204.90332362440626,746.600335209751,172.61435949186165,774.2156464836947,576.7050000000002,0.3312407712719693,0.3274797747963265,0.30413890497591844,0.3213280545184714,0.32942179390697673,0.32349503624925574,0.31624301210467626,0.3099329990256449,0.31545933088334444,0.33173893116049785,0.31879959725511214
4684.5,93.69000000000003,-24.197033662401388,195.04909499599714,386.54602385191293,99862.11656605706,-24.285176760861358,195.13716163911485,386.5459900000001,99957.97948400004,-6.784760414253486,6.7822148516344685,-0.0011272385113826999,19200.000000000007,0.00010380405441329774,-0.00018032934324190285,-3.385389320705616e-05,0.0,-6.781517519819611,5.469017542727083,6.810060213379681,-5.367077181419291,0.01538900444071887,-4.300515921819096,19200.473251441334,-128.75533880019066,0.002,-1.2108296653387778,3.6375266634162022,-0.9482197856820356,6.0,10.0,180.0,0.32399418281604664,-6.636072158664611,-0.12171631358131847,-3.2161721153791505,205.00571181220312,746.2869176048755,172.52517974593084,773.9394232418474,576.6975000000001,0.32399418281604664,0.33056130648220255,0.31342623521756585,0.27396553143280067,0.32928327199556606,0.32172439529834607,0.3294040311514655,0.31666899660042996,0.3218805676277789,0.2980850545259509,0.3112487658975932
4685.5,93.71000000000004,-24.332818603526963,195.18495035383293,386.5460430400946,100246.11731634263,-24.420941261305476,195.2729261390769,386.5459900000001,100341.97948400004,-6.784072057614464,6.779185727640325,-0.0017664353164811603,19200.000000000007,0.00012424639755440896,-0.00027120318937060283,-5.3042076023236044e-05,0.0,-6.771496076819739,4.370110349452658,6.793701290890221,-9.114843510864613,0.00840869837880288,-6.510639084119011,19200.24646901818,-150.20648450810444,0.002,-1.2256181126961951,3.621789626279606,-0.9491516130046029,6.0,10.0,180.0,0.319620168220157,-6.621907560127871,-0.12241243377926311,-3.209496674051467,204.81470590610155,745.7982588024377,172.3577898729654,773.4178616209236,577.1475,0.319620168220157,0.32449911666965103,0.3269545281617563,0.2861579360937217,0.31229784240768754,0.3072979548259666,0.2777801026953687,0.30880787754076255,0.33510903222586164,0.3285536173382593,0.33211581745451635
4686.5,93.73000000000005,-24.468490741760004,195.3206855517759,386.5460524441133,100630.11809842206,-24.556705762311562,195.40869063842166,386.5459900000001,100725.97948400004,-6.787150421490628,6.78015972473681,-0.00208012229600272,19200.000000000007,3.1885077346928955e-05,-0.0002419197473434,-6.24460902007121e-05,0.0,-6.768706595190112,1.4524529595007882,6.776957700175212,-10.078759322821316,-0.00024160417371543036,-6.399494727626093,19200.02991365039,-188.83326819438534,0.002,-1.2289501972344727,3.609142295295925,-0.9447009112336214,6.0,10.0,180.0,0.32687709578477964,-6.6205309632202,-0.12368548206519472,-3.203537642769983,204.28330295305076,745.3771794012189,172.18349493648273,772.8722308104618,576.0000000000001,0.32687709578477964,0.3210968193450646,0.3146489659180857,0.332817236495272,0.3015347473163932,0.32844193677842315,0.3456670856748673,0.30651629883051196,0.32337970137929584,0.36070162451848164,0.331143010791594
4687.5,93.75000000000003,-24.604196725396108,195.45644747374763,386.54604637257626,101014.11836252022,-24.69247026292834,195.54445515740588,386.5459900000001,101109.97948400004,-6.789101160338336,6.780245563395249,-0.00187901016143259,19200.000000000007,-2.663226912197104e-05,-0.00023934558180464002,-5.637460763127857e-05,0.0,-6.769786982196143,-1.5025354441928367,6.769828430870062,-10.248585780805396,-0.007124827864609181,-5.08937171757045,19199.789439906217,-160.51476522891494,0.002,-1.2284345475204392,3.6088697881754137,-0.940021589962009,6.0,10.0,180.0,0.323972332746168,-6.612420767516928,-0.12466565021959015,-3.200044161414567,203.77410147652537,745.1422397006094,172.06889746824135,772.5121154052309,576.5250000000001,0.323972332746168,0.3092566120172924,0.31724705965648603,0.2986902909919454,0.30269533289447037,0.32099087425907336,0.31481979860640114,0.300651212327068,0.3219095725445123,0.31756233167859627,0.34354645591857097
4688.5,93.77000000000004,-24.739938604730895,195.59212128333985,386.54603578579156,101398.11840721322,-24.8282347624124,195.68021965710795,386.5459900000001,101493.97948400004,-6.789858255564861,6.783268247573285,-0.00152742158997487,19200.000000000007,-4.9275009371003836e-05,-0.00014866079396872,-4.578792092040391e-05,0.0,-6.7764782797554215,-4.065179311190483,6.755180930193752,-6.366947457409561,-0.013915205180143053,-3.697772695326619,19199.542300201523,-132.195144044656,0.002,-1.227457357002049,3.602985759548285,-0.9358732605502785,6.0,10.0,180.0,0.33131411568554536,-6.619257468829929,-0.12564765623230892,-3.1993209767644917,202.90535073826268,745.0694698503047,171.9749487341207,772.2131577026155,576.5325,0.33131411568554536,0.3228064616814924,0.34255801040448586,0.3548937194104307,0.33211784505967235,0.349625708455402,0.31537257828146836,0.32988582937409294,0.34053164930757307,0.33834258582186205,0.33840149064107417
