Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,cut_angle,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_MachineAndProcessModel_Linear_seed_0,ST_Plate_Notch_MachineAndProcessModel_Linear_seed_1,ST_Plate_Notch_MachineAndProcessModel_Linear_seed_2,ST_Plate_Notch_MachineAndProcessModel_Linear_seed_3,ST_Plate_Notch_MachineAndProcessModel_Linear_seed_4,ST_Plate_Notch_MachineAndProcessModel_Linear_seed_5,ST_Plate_Notch_MachineAndProcessModel_Linear_seed_6,ST_Plate_Notch_MachineAndProcessModel_Linear_seed_7,ST_Plate_Notch_MachineAndProcessModel_Linear_seed_8,ST_Plate_Notch_MachineAndProcessModel_Linear_seed_9
7605.5,152.11000000000007,-24.722275569071076,195.57428891258826,386.9400435726942,193965.4422108726,-24.77591496554995,195.62788920434957,386.9400190000003,194080.36800000007,-4.125359299669132,4.124055008198427,-0.0008051477564955311,22800.000000000007,-1.7075704682309956e-05,-2.201621719370502e-05,-2.4155842237965705e-05,0.0,-4.125860816053836,-0.9111138986035933,4.129236204055385,1.2442472478841693,0.005254903500044155,-2.1240786002818446,22799.82393425142,-7.771227363149029,0.002,-0.2491987218855214,1.1245360792589847,-0.5637553377495772,6.0,10.0,180.0,0.5367090568684075,-6.121785518306741,-0.3453034294828046,-1.5012639315619454,45.39338371497874,198.22577826842598,84.65107317265856,203.3604556864911,351.00000000000006,0.5367090568684075,0.3734245040013196,0.3044903864560023,0.340230816403531,0.3322338006445712,0.4278018035008532,0.2906525230980335,0.38192089537852797,0.4119095540886777,0.3075312331360587,0.3146889963437309
7606.5,152.13000000000005,-24.80483618285958,195.65682280093233,386.9400374965488,194421.4417497364,-24.8584107653243,195.71038496616808,386.9400190000003,194536.36800000007,-4.123198928669242,4.122785015518162,-0.0006031319377985311,22800.000000000007,4.7700382180350295e-05,-6.014472484488502e-05,-1.811865815126741e-05,0.0,-4.123802689052178,0.5532937060984681,4.135854328536444,-2.4322460986140593,0.004318219685400946,-1.450659615796199,22799.992990298477,54.90786306127171,0.002,-0.24956674683847427,1.1263493616790126,-0.5636104114793786,6.0,10.0,180.0,0.5215810571452018,-6.118787747046651,-0.3455926445350981,-1.5070189279518664,45.51769185748937,198.236689134213,84.67663658632928,203.3986778432455,351.00000000000006,0.5215810571452018,0.3504024702298851,0.29412122679522174,0.3650610622607711,0.3078403758562074,0.37999052696936625,0.2857887985605897,0.41132899807276874,0.3671929929447679,0.3390294295589065,0.3412081590967282
7607.5,152.15000000000003,-24.88733093748808,195.739375894764,386.9400313231352,194877.44211415443,-24.940906563838734,195.79288078685104,386.9400190000003,194992.36800000007,-4.123232282533462,4.120870387166336,-0.0003962231122804652,22800.000000000007,4.667708022896367e-05,-0.00011746084331413503,-1.1864127452955745e-05,0.0,-4.1231552815201145,-0.585037260107136,4.1183888806199205,-3.728559559871639,0.005825901764772793,-0.7210972816635419,22800.079214900652,-0.010638819527309806,0.002,-0.2508258885606262,1.1249861222963393,-0.5630684329456012,6.0,10.0,180.0,0.5146270063429972,-6.104656798720354,-0.345877198418934,-1.5041667484279957,45.42709592874469,198.2119945671065,84.64571829316465,203.35423892162277,351.00000000000006,0.5146270063429972,0.3528351331409061,0.29473554397483825,0.34538363086371654,0.30977587043935345,0.40051980210995397,0.2802898727448484,0.39123086857649614,0.39951982417882564,0.2877382044814825,0.315888141247318
7608.5,152.17000000000007,-24.969836960858423,195.8217945011609,386.9400310448011,195333.44263921585,-25.023402361943077,195.87537658593033,386.9400190000003,195448.36800000007,-4.122891533415694,4.123443213402647,-0.00038893804895156515,22800.000000000007,5.692087216145368e-05,-4.024977422954502e-05,-1.1565689819213441e-05,0.0,-4.122003787790322,-0.0006837892080787001,4.119186407539796,1.9348511734705363,0.006947865439248355,-0.8440696491022968,22799.935079464623,-38.62896970606835,0.002,-0.2500743973602982,1.1227227009809213,-0.5637515953448039,6.0,10.0,180.0,0.5135646980802597,-6.1149390448241325,-0.34635296760476975,-1.5018306380891355,45.407847964372344,198.19344728355327,84.62950914658231,203.33181946081137,351.00000000000006,0.5135646980802597,0.3572431670310512,0.2872543688515991,0.334734260087984,0.3211415285092078,0.4331982116104983,0.2834723291186746,0.32783487421854957,0.3597994351435076,0.3476502385073672,0.31854113586188587
7609.5,152.19000000000008,-25.05236659188206,195.90430456372704,386.9400284881342,195789.44247761878,-25.105898120333006,195.95787238415556,386.9400190000003,195904.36800000007,-4.121764276097055,4.122967876169886,-0.0003048495729380652,22800.000000000007,9.073214426435206e-05,-5.451224351274394e-05,-9.030184341127693e-06,0.0,-4.1249848170278,-0.3061859879891832,4.133495121906387,1.2153157028160968,0.0050022992334392835,-0.8307055651509032,22799.83888815878,50.650996660187275,0.002,-0.24957471444776944,1.1235301224917218,-0.5643032361771707,6.0,10.0,180.0,0.500786999796314,-6.114557911762509,-0.3467319853175569,-1.5091113275178434,45.483873982186175,198.22492364177666,84.66310457329116,203.3794097304057,351.00000000000006,0.500786999796314,0.38766430164576604,0.3190763574393271,0.37394163783196516,0.29393547971905626,0.4205392232307692,0.28916157792126207,0.3728833543158332,0.3944997859354277,0.3501979862382226,0.34984517596282166
7610.5,152.21000000000006,-25.134878345720544,195.98684534024687,386.9400188425589,196245.4427436741,-25.188393899107215,196.04036814231026,386.9400190000003,196360.36800000007,-4.121230726271575,4.121468688274287,1.6727813709904833e-05,22800.000000000007,0.00010670639601254206,-9.948633883888393e-05,5.950821061247789e-07,0.0,-4.123571406942288,0.888216591426432,4.132608214250464,-2.9122999786854273,0.004526876139417574,0.23168883568700246,22800.02757968327,70.40496063080913,0.002,-0.25241166764214407,1.1237451340750122,-0.5637140553842355,6.0,10.0,180.0,0.49561104136309275,-6.112893016182082,-0.3471169301562602,-1.5125460344763508,45.536886991093084,198.2299118208883,84.67415228664558,203.39590486520282,351.00000000000006,0.49561104136309275,0.3421172621637516,0.26498649398125224,0.3477031312215748,0.31058159776154665,0.3693615420101142,0.28424326005405864,0.38196281708719376,0.36799483853794546,0.3507668507881093,0.3454406323058414
7611.5,152.23000000000008,-25.217372102060597,196.0693542528606,386.9400127718689,196701.44361992646,-25.270889657931313,196.1228639203724,386.9400190000003,196816.36800000007,-4.1212980475834495,4.121031116362025,0.00021579333090938484,22800.000000000007,0.00010466186943589206,-0.00011259703204117395,6.628471581218045e-06,0.0,-4.118908723011267,-0.19847182305917074,4.119705957608927,-1.118233949926862,0.0057196004838794634,0.8191391433801497,22800.06486933663,-8.545698364585467,0.002,-0.251847893311146,1.1216991694101566,-0.5620464143249643,6.0,10.0,180.0,0.49546500694139317,-6.108247737783711,-0.34770516032535725,-1.5034827299808615,45.520043495546545,198.1823559104442,84.6372761433228,203.34555243260144,351.00000000000006,0.49546500694139317,0.38202344767579643,0.29187089252325443,0.36427486630747774,0.3092826672350108,0.41116080895481555,0.28288390340946007,0.3839601252375387,0.38039361465183336,0.3218587292386638,0.31023986394192565
7612.5,152.25000000000006,-25.299836688297624,196.15182787421867,386.9400149407704,197157.44383647238,-25.35338545643747,196.2053596982809,386.9400190000003,197272.36800000007,-4.122336720626889,4.121770249805023,0.00014800101845501484,22800.000000000007,7.346668877360101e-05,-9.043753143953393e-05,4.4239727783782236e-06,0.0,-4.124026171554144,0.8750674644007566,4.123066879129087,3.2412085992037447,0.006417381781761833,0.5254561616905411,22799.89240987669,-16.27154303102227,0.002,-0.2513710671788593,1.1210945479679142,-0.5634606844748584,6.0,10.0,180.0,0.504472945192891,-6.1127754106687195,-0.3482013775356946,-1.497249652862538,45.45877174777327,198.1977279552221,84.6392380716614,203.34657621630072,351.00000000000006,0.504472945192891,0.3668191759320797,0.30476210032564904,0.34605527516557194,0.30644358157816076,0.4072785736408393,0.28841248544203574,0.37425877114853773,0.35020513420525545,0.3587119560630934,0.3467553400031741
7613.5,152.27000000000004,-25.38232124072261,196.23430225467595,386.94001482062214,197613.4434352484,-25.43588125452959,196.28785549634068,386.9400190000003,197728.36800000007,-4.122711368922223,4.122484411042969,0.00015755949358014484,22800.000000000007,6.222021912963686e-05,-6.901643582515392e-05,4.507738575587853e-06,0.0,-4.122717324882565,0.10675861005317762,4.133061454980949,1.7877017888738014,0.0034545388566917536,0.5507661090169627,22799.857521928137,44.654602893107366,0.002,-0.25109205075865065,1.122282912163701,-0.5642064288984512,6.0,10.0,180.0,0.5052279469951265,-6.116003499866072,-0.3487020357544818,-1.502002409474892,45.544235873886635,198.21121397761104,84.6611690358307,203.37868810815036,351.00000000000006,0.5052279469951265,0.36548721121918576,0.28712379434198854,0.3287379799668768,0.28020906145011687,0.4307607213994976,0.28897876009718904,0.35940014352058197,0.3403487544482772,0.36712538788575555,0.3514627513568803
7614.5,152.29000000000005,-25.464856900474224,196.31681619792198,386.9400018798286,198069.4434543517,-25.518377072773358,196.3703512945645,386.9400190000003,198184.36800000007,-4.121381599764825,4.121879763341362,0.0005899798271388649,22800.000000000007,0.00010210398816668687,-8.711741895807393e-05,1.747096676428555e-05,0.0,-4.127274679951919,2.021259948435285,4.1242927975654595,-2.6926082911855467,0.002580342242596674,1.929887142961909,22800.124963599173,31.783184858716073,0.002,-0.25341002697436166,1.1213919017020575,-0.5632340740378539,6.0,10.0,180.0,0.4970962646708107,-6.106887362525603,-0.34930572687489936,-1.5041857399903902,45.429117936943314,198.2346569888055,84.66188451791535,203.37639405407518,351.00000000000006,0.4970962646708107,0.32811178751127346,0.28686111360977373,0.35467075429551514,0.3006401962709539,0.3934626850019167,0.2917492349146187,0.39013348997882596,0.35655612851331436,0.32599780610312623,0.36649000057400266
7615.5,152.31000000000003,-25.54736656591346,196.3992486187708,386.9399952671999,198525.4441017225,-25.60087287219276,196.45284711281508,386.9400190000003,198640.36800000007,-4.120920088548439,4.123991354597718,0.0008071844674647449,22800.000000000007,0.00011597333970984598,-2.377631865979967e-05,2.4065039535688634e-05,0.0,-4.123737306953695,0.4602715555308148,4.11758215075235,1.3598256864520064,0.0035022371918566235,2.5788587414101505,22800.103707629452,-31.72977327905129,0.002,-0.25274840837648177,1.119066703176605,-0.562646005857093,6.0,10.0,180.0,0.49693047328266404,-6.104180153871475,-0.35000768927905923,-1.4995996296125131,45.367158968471664,198.21302849440275,84.63764225895767,203.3417470270376,351.00000000000006,0.49693047328266404,0.3554556633684306,0.2956528477547474,0.35353760143998025,0.2914338988660358,0.42590074997101013,0.29875157092013127,0.4208719022390793,0.34950033149430954,0.33290761730387713,0.31736853217509314
7616.5,152.33000000000007,-25.62987772723104,196.48172343132347,386.9400015570016,198981.44437689066,-25.683368653207584,196.53534291158348,386.9400190000003,199096.36800000007,-4.120407803483376,4.124691140816115,0.0005998523633151548,22800.000000000007,0.00013137654931120573,-2.766201942287144e-06,1.7754695861277406e-05,0.0,-4.124946081226687,1.6942763430546743,4.124552278320169,3.4717328775696634,0.003590198011996654,1.5764950966475753,22799.911001122524,-16.31418267334388,0.002,-0.2503391529566057,1.1186127019813887,-0.5641017131840776,6.0,10.0,180.0,0.5017670472993475,-6.104555318102328,-0.35050563510857546,-1.5023059477949192,45.380679484235834,198.2208142472014,84.64542112947883,203.3527235135188,351.00000000000006,0.5017670472993475,0.3723841372107924,0.32675299464370905,0.34150481878760747,0.2974556070676573,0.41797456137329214,0.2852105520807217,0.3689275391068529,0.37383508377380686,0.37348789558447115,0.36505379956022266
7617.5,152.35000000000005,-25.71233392456324,196.56418735731185,386.93999776598304,199437.44456995133,-25.765864435043103,196.61783867165664,386.9400190000003,199552.36800000007,-4.121728234119066,4.125758287261315,0.0007211183664417289,22800.000000000007,9.17738244796889e-05,2.911183331775687e-05,2.15018361347259e-05,0.0,-4.124289551761059,0.6077986058387375,4.133543735373833,0.37066831531811034,0.0005518398893304936,1.9818396355411214,22799.993810939275,42.88230614014734,0.002,-0.2522316604411729,1.1204371536281799,-0.565451771357425,6.0,10.0,180.0,0.512635708975421,-6.100678154762744,-0.35109219539472725,-1.5102773189895697,45.483489742117925,198.23335712360068,84.66926056473942,203.3879117567594,351.00000000000006,0.512635708975421,0.35512802646251385,0.2897935074618554,0.3707601752836711,0.2813909100392087,0.42732899037996075,0.29162854108574376,0.4150794411221278,0.35907850472587877,0.3409463586624645,0.3662101887479555
7618.5,152.37000000000006,-25.794853171598152,196.64669440995016,386.9399888055699,199893.44501104028,-25.848360236826785,196.7003344529802,386.9400190000003,200008.36800000007,-4.120947027663498,4.1253833976892285,0.001020600817524109,22800.000000000007,0.0001151988749073689,1.7842388912400964e-05,3.0495077969898616e-05,0.0,-4.1246589048526685,1.9539041836952862,4.120469481021071,-3.2426045881748977,0.0013169644412408437,3.1034879624493046,22800.152527241444,18.848209060576718,0.002,-0.25162728931392436,1.120964847351002,-0.5635105892762329,6.0,10.0,180.0,0.5074046012488839,-6.0953231703323185,-0.35167983227033667,-1.5082714310698446,45.40544487105896,198.22262856180035,84.6505802823697,203.3604058783797,351.00000000000006,0.5074046012488839,0.34170902097111766,0.2631082087499649,0.33237040774263066,0.2954175024123868,0.4131860108567771,0.27321354497747724,0.41501943945853603,0.3490913257816572,0.3320781101301503,0.3795138976837204
7619.5,152.39000000000004,-25.877339045633637,196.72914519250742,386.9399920799923,200349.44557487115,-25.93085605861059,196.78283025474252,386.9400190000003,200464.36800000007,-4.121277597265703,4.126881994702576,0.0009137800004920491,22800.000000000007,0.00010530955298871892,6.286052379426095e-05,2.723267763976398e-05,0.0,-4.127811846865998,0.7708249891855298,4.115270851819793,1.6403188374701023,0.0030575343672103734,2.759844055815295,22799.995245496924,-46.385458097777516,0.002,-0.2507808156890762,1.1203766526140748,-0.5631788387058718,6.0,10.0,180.0,0.5067162970827371,-6.106102418727126,-0.35217501586493033,-1.500433794978927,45.266222435529485,198.23036428090018,84.63649014118485,203.33725293918985,351.00000000000006,0.5067162970827371,0.3567938242285925,0.29541049834104494,0.3284480024286799,0.2838857786280839,0.4404745995577302,0.2933831873093559,0.4125563889248782,0.3289186460955292,0.33869803299167694,0.33110509045918035
7620.5,152.41000000000005,-25.9598443719167,196.81166782904853,386.94000178032695,200805.44523362615,-26.013351860659675,196.86532607652595,386.9400190000003,200920.36800000007,-4.120961713893225,4.125983953209262,0.0005924087397428789,22800.000000000007,0.00011477297971864892,3.606375159835096e-05,1.754691290001119e-05,0.0,-4.123620619761039,1.1137416845218722,4.129747519024514,2.310618297061761,0.0010851186609457635,1.4906649098313047,22799.8241485751,0.825170361460988,0.002,-0.24943195453268188,1.12105654990357,-0.564824152492346,6.0,10.0,180.0,0.5121012183137909,-6.108706357728137,-0.35257173990138946,-1.5022941181537124,45.40001121776474,198.2281321404501,84.65444507059242,203.36552646959495,351.00000000000006,0.5121012183137909,0.36250762751058835,0.2883379153437506,0.3523182192048433,0.2887813957989546,0.43621593543693077,0.2968224055651549,0.36062106387029613,0.3681929753131238,0.34845133986071053,0.38321304969754344
7621.5,152.43000000000004,-26.042344776916707,196.89420884047078,386.9400006205446,201261.44464743312,-26.09584766272305,196.9478218784968,386.9400190000003,201376.36800000007,-4.120808520244035,4.124476133128104,0.000630238796703539,22800.000000000007,0.00011937701249536891,-9.206871087699036e-06,1.868485779059488e-05,0.0,-4.130447169947222,1.8942267423648205,4.128002148635455,-2.460774522197035,-0.0033708076586971164,1.9053992740910517,22799.992950737418,65.20983084132715,0.002,-0.2510931647642172,1.121312648476553,-0.5648908608974452,6.0,10.0,180.0,0.5160608167711749,-6.105335157665368,-0.3528674371702766,-1.509375878414681,45.33800560888237,198.26931607022502,84.6756725352962,203.39236323479744,351.00000000000006,0.5160608167711749,0.3231370477623522,0.32171387973826693,0.35818283390024375,0.3354729812540068,0.37767283700733834,0.3042989996747153,0.4074900135563193,0.33925677191412923,0.3383390504412369,0.36955943715026074
7622.5,152.45000000000007,-26.12483419072428,196.97665390402045,386.93999320581355,201717.44508133453,-26.178343444553953,197.03031766060244,386.9400190000003,201832.36800000007,-4.121022420684589,4.1261665104754774,0.000877405031499599,22800.000000000007,0.00011299091414493815,4.151030596893096e-05,2.6119541159677042e-05,0.0,-4.12450840922006,0.6010387881832198,4.113451330859958,-2.984548358022853,-0.0033723652002895558,2.700309637270175,22800.089513387218,2.5605999586675012,0.002,-0.25089951170908076,1.1201691536257083,-0.5624823201475951,6.0,10.0,180.0,0.5170878639638912,-6.106462460936088,-0.3532583401308501,-1.5072278590892234,45.26785280444118,198.22920803511252,84.6369862676481,203.33788161739872,351.00000000000006,0.5170878639638912,0.32128493410106307,0.29538105249927804,0.34632044907566983,0.3061429416270173,0.418593554062321,0.2924079343397762,0.4001831151865569,0.3591700901691628,0.317770743917163,0.3641800470658241
7623.5,152.47000000000006,-26.2073552044425,197.05910148684603,386.9399960432835,202173.44567457476,-26.260839226327427,197.11281344248619,386.9400190000003,202288.36800000007,-4.120177582189003,4.12777308897014,0.000779134820463189,22800.000000000007,0.00013820303398632015,8.968552543858096e-05,2.3281316238362502e-05,0.0,-4.130441910730481,1.504547592043912,4.11624316638674,1.7033565176781686,-0.0014239361423661462,2.357433798322641,22799.966005955845,-31.75745731539784,0.002,-0.24823968895629545,1.118071598833168,-0.5624600333729174,6.0,10.0,180.0,0.5109401792418551,-6.1173071067822065,-0.35363938544889373,-1.5043526132038316,45.1613764022206,198.25275401755624,84.63864313382405,203.33704080869936,351.00000000000006,0.5109401792418551,0.34344955426761603,0.3263289549396927,0.3484457468092482,0.3074752253385242,0.44109288835992055,0.29045083660933924,0.38539627358816697,0.32629653730863933,0.3558262177730877,0.3688767251760228
7624.5,152.49000000000007,-26.289815789541894,197.14164843422813,386.9400136605623,202629.44570616065,-26.34333498792339,197.1953092242215,386.9400190000003,202744.36800000007,-4.121351991577917,4.126067475218271,0.0001919342355854689,22800.000000000007,0.00010300318606179371,3.8513699549700965e-05,5.701456465769788e-06,0.0,-4.1262146690898795,-0.2045374086268555,4.132371282758292,1.3509960452435137,-0.003860444505126466,0.18294751980622692,22799.893690451456,43.79257313469256,0.002,-0.24546680720774514,1.1208916375543763,-0.5634118190414488,6.0,10.0,180.0,0.518478059749683,-6.113177044638826,-0.35381025034045177,-1.5107972334023563,45.3288882011103,198.2605770087781,84.66812156691202,203.38182040434967,351.00000000000006,0.518478059749683,0.36395739791194154,0.3132079487074801,0.3581272021171226,0.3157630189026978,0.4456092873511221,0.2868042332269684,0.35998065719319083,0.3896201809866759,0.3571145108445254,0.3237767055755999
7625.5,152.51000000000005,-26.372297199118105,197.22423527471358,386.94001147973927,203085.44582470035,-26.425830788567783,197.27780498609093,386.9400190000003,203200.36800000007,-4.121829932822532,4.123032810895441,0.000265014862993109,22800.000000000007,8.866683478459989e-05,-5.251058630164903e-05,7.899197052636144e-06,0.0,-4.12632159659267,1.660775684379752,4.123879664730643,-3.726409549591594,-0.008772815240750397,0.7052235571017367,22800.058314788555,64.38931678937833,0.002,-0.24492045947059182,1.1196153954932786,-0.5638804607560506,6.0,10.0,180.0,0.5216081581417605,-6.107003233819901,-0.35388157046903984,-1.51516393370352,45.330644100555155,198.25263850438904,84.66261078345602,203.37451020217483,351.00000000000006,0.5216081581417605,0.3423763954776226,0.2987318691582253,0.3668160537968992,0.33366449327028347,0.3821606951227973,0.28064823621720136,0.3955890457849726,0.36077843183404784,0.34141264717516107,0.34825217564333216
7626.5,152.53000000000003,-26.454736758436734,197.30669520155067,386.9400038142245,203541.4466332175,-26.508326587790304,197.36030078756963,386.9400190000003,203656.36800000007,-4.123703314817639,4.12422820256149,0.000517452010841039,22800.000000000007,3.24631688089399e-05,-1.6659023540041557e-05,1.5563979184693503e-05,0.0,-4.128779990352594,-0.6714082506816391,4.109218272050179,-1.968020806316566,-0.008358760111427775,1.6841904391559535,22800.102752171995,-13.71355634955221,0.002,-0.24407010217728783,1.1204325392759533,-0.5625777550709905,6.0,10.0,180.0,0.5250751655838781,-6.097720917351482,-0.353577126473568,-1.5066269368559908,45.153622050277576,198.24316925219452,84.630455391728,203.32590510108741,351.00000000000006,0.5250751655838781,0.3433867632063687,0.32009563424754145,0.39290757141125604,0.3198512185495176,0.4488351905788652,0.28212026082218866,0.39883102218660976,0.4057109199924846,0.32961005310753205,0.34515889998497573
7627.5,152.55000000000004,-26.5372737264595,197.3891396372776,386.9400118258197,203997.4465836333,-26.59082238614736,197.44279658764898,386.9400190000003,204112.36800000007,-4.122331020227017,4.125940188072713,0.0002540733047923489,22800.000000000007,7.36321155850399e-05,3.470490641913443e-05,7.535608301872959e-06,0.0,-4.130767525337061,1.1258640853707917,4.113881779904956,2.316604347151749,-0.0044333666151400155,0.8681295027044978,22799.927095765386,-16.272611364110084,0.002,-0.24106052439203238,1.1202473198523273,-0.5627438556129396,6.0,10.0,180.0,0.5168857633933696,-6.101366435783584,-0.35328577387121296,-1.5021350744186925,45.075661025138785,198.25878462609725,84.630577695864,203.32380255054372,351.00000000000006,0.5168857633933696,0.34935276966512346,0.3128061334125919,0.34483998588888687,0.3217209073163389,0.4378476773072822,0.30295777951670605,0.3587220785911855,0.3704789578474098,0.3734152383519447,0.3506947784273464
7628.5,152.57000000000002,-26.619787616073115,197.47163416714133,386.94002675602644,204453.4462724703,-26.673318144371716,197.52529238624592,386.9400190000003,204568.36800000007,-4.121727354032845,4.125981474755963,-0.0002451357762706211,22800.000000000007,9.174472625408989e-05,3.595554944460749e-05,-7.4483368257276474e-06,0.0,-4.132917145690234,-0.4384043870647389,4.127284821882059,0.5853345779826793,-0.007392112090549537,-0.9956134416803198,22799.926376342377,42.955644419181134,0.002,-0.2421678723120305,1.1207124271274784,-0.5643404106708606,6.0,10.0,180.0,0.5118757202377339,-6.104619788947408,-0.3530921756295003,-1.506877639552839,45.1281805125694,198.30049231304864,84.66793884793199,203.37580127527184,351.00000000000006,0.5118757202377339,0.36736313994803005,0.31194529126261433,0.38951878169581505,0.2967292710490536,0.47498997271269633,0.26781132770945404,0.35089100405628915,0.39217038442542357,0.35424582362169643,0.3272900953431704
7629.5,152.59000000000003,-26.7022956995446,197.55417440649748,386.94002279541473,204909.44645611342,-26.755813922520957,197.6077881442854,386.9400190000003,205024.36800000007,-4.121317717896424,4.124501627098583,-0.00011510613425677108,22800.000000000007,0.00010403163056879989,-8.50253045495251e-06,-3.480984036695815e-06,0.0,-4.12585385149727,1.1001555666556373,4.1214468559118655,-4.161614084507607,-0.009732718938648088,-0.43420343273581796,22800.17633726401,24.92852873505415,0.002,-0.24184238119370888,1.1194363519862829,-0.5642717494773468,6.0,10.0,180.0,0.5195001997401568,-6.093532476426878,-0.3526001486857943,-1.507723068556582,45.2155902562847,198.26604615652428,84.655319423966,203.3613006376359,351.00000000000006,0.5195001997401568,0.34449873711503787,0.29627681171856557,0.3816513004083465,0.3136173501239877,0.4287512433430452,0.26242932576911676,0.38332390105500186,0.35471227791109955,0.3088238066593612,0.34916276148502073
7630.5,152.61000000000004,-26.784757530964583,197.63661313142606,386.9400163121278,205365.4472846547,-26.83830972045622,197.69028392260608,386.9400190000003,205480.36800000007,-4.122448799353995,4.126406569328636,9.722704322341894e-05,22800.000000000007,7.01260443706224e-05,4.851322459975749e-05,3.0065899763546563e-06,0.0,-4.12950214938086,-0.42557216849997614,4.107702022732839,-0.28808850728402435,-0.007476612814418726,0.41994243095194805,22800.148298907792,-47.19099086510862,0.002,-0.23532470974596964,1.1180676840024997,-0.5617567368550309,6.0,10.0,180.0,0.5207746944872905,-6.094963662448747,-0.3520047674024401,-1.5015993707042767,45.07149512814235,198.25277307826215,84.624609711983,203.31545031881794,349.94250000000005,0.5207746944872905,0.3317583919624257,0.33335138985550333,0.3519547414930973,0.31362256175568354,0.4537068375889896,0.2679096868015525,0.3924879874717151,0.37920019060223153,0.3542794240476025,0.3238843720908873
7631.5,152.63000000000005,-26.867215266380594,197.71907303455856,386.9400252255924,205821.4476805188,-26.92080551843688,197.77277972134144,386.9400190000003,205936.36800000007,-4.123716637233029,4.127603362134728,-0.00019684603797504109,22800.000000000007,3.21026322497624e-05,8.444897366920889e-05,-5.887219255920594e-06,0.0,-4.1259844726560875,-0.2427963909199326,4.121663903753032,2.616438009177021,-0.002153452697151577,-0.8246546745665077,22799.952544112828,-29.20081402276882,0.002,-0.2319976338785006,1.1196670857963966,-0.5640555636455425,6.0,10.0,180.0,0.5257830048517571,-6.0982234288911545,-0.35140324834541015,-1.5025658874807852,45.18754756407118,198.24378653913107,84.6345548559915,203.33232515940898,349.2000000000001,0.5257830048517571,0.32037411326841664,0.32384254196093715,0.35055829178697956,0.3405213210512809,0.45144758247922817,0.2871557643809664,0.3223826764843405,0.34112994570137817,0.37840540776001813,0.31117569655779576
7632.5,152.65000000000003,-26.949712214040705,197.80159968201173,386.9400405413027,206277.44779617462,-27.003301316587727,197.85527552018775,386.9400190000003,206392.36800000005,-4.123677852796489,4.126574772263039,-0.000706626325226281,22800.000000000007,3.326877596037862e-05,5.357955833945494e-05,-2.1147335116086756e-05,0.0,-4.129054921203961,-0.3895204959993784,4.128707039660592,-0.7405621964732759,-0.0045551060487052965,-2.304375626455695,22800.028600199796,34.30419895158962,0.002,-0.2319517069377981,1.1216660040644646,-0.5650227350034805,6.0,10.0,180.0,0.518319918933224,-6.103021984524328,-0.35070303567462413,-1.5100346101499382,45.26197378203559,198.26964326956553,84.66382742799574,203.37401257970447,349.1625000000001,0.518319918933224,0.35320526450485873,0.30439917500800545,0.366902968743263,0.31807495343065867,0.4492532024376292,0.31274069173379315,0.36771683202855493,0.37302354520163794,0.33308447329492324,0.3096048626406149
7633.5,152.67000000000004,-27.032181882607766,197.8841691062988,386.94003659741367,206733.44834014113,-27.08579713474017,197.93777131875484,386.9400190000003,206848.36800000007,-4.124549418790434,4.124119296128248,-0.000573655587856891,22800.000000000007,7.155325548716606e-06,-2.002486584587505e-05,-1.7168015719883896e-05,0.0,-4.125023971192286,-0.7700782895417161,4.120073275836122,-3.951076487805947,-0.005646064347155856,-1.9492259878444351,22800.17333395035,5.127534453459208,0.002,-0.2331251934294397,1.121524071727647,-0.5641690116508753,6.0,10.0,180.0,0.523027940281027,-6.084740913956676,-0.349621769409895,-1.5075339327530974,45.284386891017796,198.24307163478278,84.64791371399788,203.35305628985222,348.7800000000001,0.523027940281027,0.31089430340555935,0.3051883695509038,0.3743565973914397,0.3112168904459132,0.4346226257245985,0.306254034501241,0.36359167962216227,0.38855713033688255,0.29118150335320236,0.3176826835078943
7634.5,152.69000000000003,-27.114684097075088,197.96663413723297,386.94002866376934,207189.44898482965,-27.168292933346976,198.02026713692248,386.9400190000003,207304.36800000007,-4.124334892798205,4.125144827581557,-0.0003096525435088176,22800.000000000007,1.3570265795079597e-05,1.0726941703431794e-05,-9.25538856064712e-06,0.0,-4.126263170732872,-0.8693140594794315,4.110769251259459,0.7478741514582236,-0.002582945907063517,-0.5053041827620476,22800.002104605486,-54.966499382802,0.002,-0.23065385278709766,1.1191947444938362,-0.5637328473980083,6.0,10.0,180.0,0.524754845548017,-6.0854825624974875,-0.34884220770526464,-1.4980755334824,45.188693445508896,198.22458581739141,84.62060685699893,203.3131281449261,348.06000000000006,0.524754845548017,0.3267580641521121,0.3464290019338206,0.3283374482832348,0.33044802524956385,0.45107911498960174,0.28843147023569216,0.36191474013998387,0.3850269959538067,0.3329938882109751,0.3272470640569345
