Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,cut_angle,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_RF_Experts_seed_0,ST_Plate_Notch_RF_Experts_seed_1,ST_Plate_Notch_RF_Experts_seed_2,ST_Plate_Notch_RF_Experts_seed_3,ST_Plate_Notch_RF_Experts_seed_4,ST_Plate_Notch_RF_Experts_seed_5,ST_Plate_Notch_RF_Experts_seed_6,ST_Plate_Notch_RF_Experts_seed_7,ST_Plate_Notch_RF_Experts_seed_8,ST_Plate_Notch_RF_Experts_seed_9
3236.0,64.72000000000003,-19.068475998898634,219.1821639750441,386.54600452698776,132272.83038240735,-18.94450504034006,219.18703338654737,386.5459710000003,132367.57948400005,9.571871664469516,0.2546708122711772,-0.0011236242296527,19200.000000000007,-0.0007914200386889,0.0016921467959197,-3.37060422772683e-05,0.0,9.590131933915243,-24.792863701404805,0.2412624715607802,10.50707462045651,0.0346517949207679,-2.687611631865142,19199.157374518338,34.39238297758611,0.002,-1.880687587952056,-3.474530998645651,-0.9036917618888464,6.0,10.0,180.0,-0.8701269580550697,-5.169585200489472,-0.0723391892541754,-3.2238282299497256,417.7001636040778,-653.1618693418397,172.13278335402973,775.4712843388886,483.0750000000001,-0.8701269580550697,-1.019949907933913,-1.019949907933913,-1.019949907933913,-1.0199499079339127,-1.019949907933913,-1.019949907933913,-1.019949907933913,-1.019949907933913,-1.019949907933913,-1.019949907933913
3237.0,64.74000000000002,-18.877172087969434,219.1867798562918,386.5459905736303,132656.82549326672,-18.75251656422101,219.18958601963445,386.5459710000003,132751.57948400005,9.59552222756475,0.1057896473969619,-0.000662962611258,19200.000000000007,-0.0001416582078539,0.0014643364317738,-1.9953729059128007e-05,0.0,9.540347601429062,1.3642031534130588,0.1262200239406413,6.604860733419974,0.0210171207499265,-7.338869261536949,19199.19073051781,291.90196967235505,0.002,-1.812341329077172,-3.4790561211405966,-0.8945680534770156,6.0,10.0,180.0,-1.0023668178156666,-5.135240907718851,-0.0732586141009761,-3.2494519000664868,408.75008180203895,-657.5284346709199,171.82689167701486,774.3701421694443,482.10000000000014,-1.0023668178156666,-1.0198700736972337,-1.0198700736972337,-1.019870073697234,-1.0198700736972337,-1.019870073697234,-1.0198700736972337,-1.0198700736972337,-1.0198700736972337,-1.019870073697234,-1.019870073697234
3238.0,64.76000000000002,-18.684915379045123,219.18831471782565,386.54606641333,133040.82487395164,-18.560509800538163,219.18931374153053,386.5459710000003,133135.57948400005,9.58678254942412,-0.0343984922443166,-0.0031854274482185,19200.000000000007,-0.0003981413965087,0.0014936794333118,-9.560445027963624e-05,0.0,9.519938043076044,-6.115734685771482,0.0178019136449211,12.433043968853172,0.0122839261715354,-8.437930864410276,19199.63713160692,334.7466404549267,0.002,-1.756239481758119,-3.459997188957185,-0.8960020554655065,6.0,10.0,180.0,-0.9153558024242278,-5.098663366695524,-0.0742701255731588,-3.2730337913223457,400.1765409010195,-661.5617173354599,171.53094583850742,773.3100710847222,479.77500000000015,-0.9153558024242278,-1.0119649337048082,-1.011964933704808,-1.011964933704808,-1.0119649337048082,-1.011964933704808,-1.0119649337048082,-1.011964933704808,-1.011964933704808,-1.0119649337048082,-1.0119649337048082
3239.0,64.78000000000002,-18.49341214109874,219.18754948020268,386.546042442198,133424.8242380857,-18.36852856665798,219.1862191197252,386.5459710000003,133519.57948400005,9.596510530779714,-0.1918809192459065,-0.0023990687240512,19200.000000000007,0.0001012087683855,0.0009986553634937,-7.201915682840076e-05,0.0,9.563862916282975,8.797615300513907,-0.0597387037069382,10.872146225083243,0.0058675400887264,-7.307207429387387,19200.325950065264,454.8015975808201,0.002,-1.0771677895865008,-3.2133184530919747,-0.7796254738120278,6.0,10.0,180.0,-0.9981744488882318,-4.8750593171939,-0.0733722915970185,-3.27101400507343,393.67077045050974,-665.87385866773,171.6739729192537,773.645035542361,477.3000000000001,-0.9981744488882318,-1.0156909039406425,-1.0156909039406423,-1.0156909039406423,-1.0156909039406425,-1.0156909039406425,-1.0156909039406423,-1.0156909039406425,-1.0156909039406423,-1.0156909039406428,-1.0156909039406425
3240.0,64.80000000000003,-18.309089473829463,219.18464879261268,386.54599739927335,133808.8280838874,-18.22035446296893,219.18192357067483,386.5459710000003,133903.57948400005,3.3838850661150124,-0.1144977703899852,-0.0008885286319713,19200.000000000007,0.0062381867839429,-0.0001365573399164,-2.6556770059513288e-05,0.0,7.238471016981494,-457.0587143267029,-0.0554882941201491,17.69704996581777,-0.012747845356639,-2.9386804120684986,19200.36286702507,120.12663857827532,0.002,0.2272536608683528,-1.7983673378359832,-0.3368608383865153,6.0,10.0,180.0,1.3905780772501166,-4.733843490164938,-0.0723961149730545,-3.26796574880418,360.1328852252549,-625.988429333865,155.75848645962685,722.3000177711806,477.0750000000001,1.3905780772501166,0.7152998179813692,0.7152998179813692,0.7152998179813692,0.7152998179813692,0.7152998179813694,0.7152998179813694,0.7152998179813692,0.7152998179813694,0.7152998179813692,0.7152998179813694
3241.0,64.82000000000002,-18.25521243786532,219.1816080060669,386.5467422264382,134192.85923580098,-18.19805728036247,219.18604580664905,386.5459710000003,134287.57948400005,1.2674629538895066,0.8737439012294104,-0.0257273159387627,19200.000000000007,0.0496139191616415,-0.0001718152193144,-0.000771999975058,0.0,0.7084778755042687,93.37792960594412,0.0664441571771894,82.05767930465728,0.0263843213261528,-17.948957665835962,19204.20770091293,180.42546532149336,0.002,0.0256773543878817,-0.1819891653779783,-0.0437425308162441,6.0,10.0,180.0,-0.6793143347312902,-5.283571108757768,-0.1309397052720388,-2.9798114901306088,230.07244261262744,-403.8552146669325,90.47224322981344,464.8625088855903,475.42500000000007,-0.6793143347312902,-1.1097345704249366,-1.1097345704249366,-1.1097345704249366,-1.1097345704249366,-1.1097345704249366,-1.1097345704249368,-1.1097345704249366,-1.1097345704249366,-1.1097345704249366,-1.1097345704249368
3242.0,64.84,-18.23585092534949,219.20759773970104,386.5474568838172,134576.94757016914,-18.240670807589776,219.2487730688361,386.5459710000003,134671.57948400005,-3.481124660298832,6.307578877708883,-0.0495431175818654,19200.000000000007,0.0320926181809822,-0.012649288122277,-0.0014860924834375,0.0,-0.8887727757983559,-456.70477616284086,3.833381126587392,458.7566628851867,0.0548153399158559,-21.725253267890025,19205.096737736178,-188.6468484757453,0.002,-0.9625993193919172,0.3204308361323004,-0.1710651597197746,6.0,10.0,180.0,1.9431066319723704,-7.610497206488402,-0.2501024915096659,-2.147051356670734,304.26222130631373,-42.78710733346625,89.7921216149067,479.6802544427951,475.3500000000001,1.9431066319723704,-0.2687283398601734,-0.2687283398601734,-0.26872833986017336,-0.2687283398601734,-0.2687283398601734,-0.26872833986017336,-0.2687283398601734,-0.2687283398601734,-0.2687283398601734,-0.2687283398601734
3243.0,64.86000000000001,-18.31895949358677,219.33839687620247,386.5469326572365,134961.03967763708,-18.34286603704828,219.40615423584967,386.5459710000003,135055.57948400005,-3.6283973659012254,6.910295520616971,-0.0320792783180077,19200.000000000007,0.0433248128034401,-0.0372165805469457,-0.0009624841330989,0.0,-4.344141801155542,200.4529403586871,6.697094982400604,-56.16315922395916,-0.0331622790808276,3.561632294198818,19203.652631837813,-429.1839071359269,0.002,-1.6925691811734709,0.5891041036073734,-0.295904521940019,6.0,10.0,180.0,-0.6891316256996622,-5.639014752544337,-0.3634571471577754,-1.2897065884392294,317.46661065315686,290.0029463332669,120.05206080745336,592.4071272213976,474.22500000000014,-0.6891316256996622,-0.06327653670681072,-0.06327653670681069,-0.06327653670681072,-0.06327653670681072,-0.0632765367068107,-0.06327653670681072,-0.06327653670681072,-0.06327653670681072,-0.06327653670681072,-0.0632765367068107
3244.0,64.88000000000002,-18.38874205774116,219.48062315020155,386.5466060557358,135345.052541473,-18.440131561328123,219.5716547520425,386.5459710000003,135439.57948400005,-4.288480022045827,7.827471892559077,-0.0211749957023566,19200.000000000007,0.0108395818545149,-0.0171271693574225,-0.0006352823313341,0.0,-4.110323779682629,-178.22995701960306,7.606853663282008,47.3796999077491,-0.0504053688230225,-6.736697979025354,19199.740454381288,-412.2210150638746,0.002,-2.09656180181225,0.767218770951709,-0.3837103005041683,6.0,10.0,180.0,0.9294200949846592,-6.173881815615786,-0.3956872259977694,-1.1544617763987328,355.53830532657844,455.6209731666335,139.76453040372667,663.9215636106987,474.1500000000001,0.9294200949846592,0.6698399545384114,0.6698399545384113,0.6698399545384113,0.6698399545384112,0.6698399545384113,0.6698399545384114,0.6698399545384112,0.6698399545384113,0.6698399545384112,0.6698399545384113
3245.0,64.9,-18.480123473214185,219.6390318463257,386.5462070837151,135729.02482067994,-18.53099793042734,219.74079448968945,386.5459710000003,135823.57948400005,-4.215861026310732,8.213460805530161,-0.0078839340730702,19200.000000000007,0.0078050739593672,-0.0083866305997762,-0.0002365073049422,0.0,-3.852418926870111,54.94532759648634,8.069122428058666,22.94783406808921,-0.0224933733385401,-5.86766084268859,19199.33278976629,-403.6242272474464,0.002,-2.156698715224925,0.932427376753722,-0.4158365407728157,6.0,10.0,180.0,-0.1726959665443841,-6.099363828425527,-0.3897426190342484,-1.4099162395377367,393.2601526632892,533.9439865833167,151.62476520186334,706.3322818053493,474.90000000000015,-0.1726959665443841,0.015468789077260344,0.01546878907726035,0.015468789077260348,0.015468789077260348,0.015468789077260344,0.015468789077260348,0.015468789077260348,0.01546878907726035,0.015468789077260351,0.015468789077260348
3246.0,64.92000000000003,-18.562765049741728,219.8042798807176,386.5460570471104,136113.00238901115,-18.61940959996023,219.91123262182336,386.5459710000003,136207.57948400005,-4.3458865777260725,8.418476579713252,-0.002878136388644,19200.000000000007,0.0005737254920522,-0.0039613398234665,-8.626976661686229e-05,0.0,-4.736563153255211,-45.5452858750358,8.279908368100296,5.974690324006408,0.0005481286102618,-7.072783899525516,19198.81879024917,-660.8188995896196,0.002,-2.343743825391403,1.0472736944127974,-0.4584248503932757,6.0,10.0,180.0,0.3397576689188584,-6.102422917665389,-0.3769519234571235,-1.6324639915082568,393.8320763316446,599.4334932916584,161.55888260093167,739.7141409026747,472.72500000000014,0.3397576689188584,0.17535445282622092,0.17535445282622092,0.17535445282622092,0.17535445282622095,0.17535445282622095,0.17535445282622086,0.17535445282622086,0.17535445282622095,0.17535445282622095,0.17535445282622086
3247.0,64.94000000000003,-18.65000228842288,219.97294999374884,386.5459479832214,136496.98440051184,-18.70559336873979,220.08280513620093,386.5459710000003,136591.57948400005,-4.247311472477361,8.546668576371104,0.0006846395727884,19200.000000000007,0.0001773459652817,-0.0017932038371382,2.260072328271304e-05,0.0,-3.964480240017544,-35.0268421296008,8.44536383877723,4.869174472796122,0.035056392597773,-13.55046998150927,19198.263449812443,-360.1362583150318,0.002,-2.404135106685687,1.1761364017085316,-0.4996553722890204,6.0,10.0,180.0,0.1503388643780031,-6.211891243255347,-0.340761182413213,-1.788412966761624,418.5525381658223,611.6412466458291,165.13294130046583,752.5055704513373,474.4500000000001,0.1503388643780031,0.16759008525255595,0.16759008525255598,0.16759008525255598,0.167590085252556,0.16759008525255595,0.16759008525255598,0.16759008525255595,0.167590085252556,0.16759008525255598,0.16759008525255595
3248.0,64.96000000000001,-18.735158815845327,220.1443212225534,386.5457767644818,136880.96736867746,-18.789535159985142,220.2554816478296,386.5459710000003,136975.57948400005,-4.14305518963233,8.620943886616256,0.006460549677044,19200.000000000007,-6.692306405529115e-05,-0.0012023128685489,0.0001938396826232,0.0,-4.37018140280999,9.631064324451412,8.51365987712871,3.037391582900648,-0.0258957558261255,-10.156435847298072,19198.60144717192,-205.9312559304929,0.002,-2.4840800527756324,1.2363195430329372,-0.5256753977292494,6.0,10.0,180.0,0.0715130792325322,-6.070210639779211,-0.3163157007677304,-1.941203163262944,421.9032690829112,629.7116233229146,168.51897065023292,763.7002852256687,474.3750000000001,0.0715130792325322,0.0920315979664951,0.09203159796649509,0.0920315979664951,0.09203159796649509,0.09203159796649509,0.09203159796649509,0.0920315979664951,0.09203159796649509,0.09203159796649506,0.09203159796649509
3249.0,64.98000000000002,-18.81638363154618,220.31669743601933,386.5457602824164,137264.95421283742,-18.871221828260747,220.4292359550849,386.5459710000003,137359.57948400005,-4.0942914598855165,8.696797485047227,0.0070129203823781,19200.000000000007,-0.001995650653177,-0.0005213595639405,0.0002101422637962,0.0,-4.065431311190926,-40.17178678077131,8.633359548872402,13.922916677412834,-0.0306406746977927,-8.787193798502468,19198.089345764365,-86.15466035706058,0.002,-2.515256761782707,1.3279936197818083,-0.5555044542027339,6.0,10.0,180.0,0.2970505196419554,-6.1679326631813165,-0.291886012351303,-2.075361911065097,434.4176345414556,630.9298116614573,170.03348532511646,768.9416426128344,472.9500000000001,0.2970505196419554,0.1315369890946876,0.1315369890946876,0.1315369890946876,0.1315369890946876,0.1315369890946876,0.1315369890946876,0.1315369890946876,0.1315369890946876,0.1315369890946876,0.1315369890946876
3250.0,65.00000000000003,-18.89874484585014,220.4904513287293,386.54573982231904,137648.94191809482,-18.95064081946835,220.6040385857597,386.5459710000003,137743.57948400005,-3.931656509623707,8.76083633196777,0.007692739214198,19200.000000000007,-0.0005291508510029,-0.0001505874933204,0.0002308024834811,0.0,-4.025382986832429,12.560061972091336,8.711010175518563,18.183495443335183,-0.0419790241644782,-3.53528749431876,19198.71285150479,111.4284475734315,0.002,-2.51566731568058,1.4706921308334695,-0.5832023200309114,6.0,10.0,180.0,-0.020479362184647,-6.17716578690814,-0.2616451171612752,-2.178861745459611,443.5438172707278,630.9019058307287,171.14374266255822,772.7078213064171,474.4500000000001,-0.020479362184647,0.021218714702734256,0.021218714702734252,0.02121871470273425,0.02121871470273425,0.021218714702734252,0.02121871470273425,0.021218714702734252,0.02121871470273425,0.021218714702734252,0.021218714702734256
3251.0,65.02000000000002,-18.976270405052205,220.66508684045365,386.5456948994956,138032.93202396084,-19.02777782934156,220.7798606009392,386.5459710000003,138127.57948400005,-3.853772745186769,8.828600638955503,0.0091934375177426,19200.000000000007,-0.0016251946946123,0.0003763333131945,0.0002759087763657,0.0,-3.9906866189044665,-14.288944962588818,8.78470372236119,26.74202144638101,-0.0327018170763775,7.19968905354408,19198.40512902767,111.65112905544248,0.002,-2.577291233064945,1.5595176981138723,-0.5983591488674861,6.0,10.0,180.0,0.0985347990472189,-6.287628231069957,-0.2353416230260804,-2.292706202927001,450.729408635364,630.3859529153643,172.0478713312791,775.7194106532086,474.3000000000001,0.0985347990472189,0.13285640804642845,0.13285640804642845,0.13285640804642848,0.13285640804642845,0.13285640804642845,0.13285640804642845,0.13285640804642845,0.13285640804642845,0.13285640804642845,0.13285640804642845
3252.0,65.04,-19.053452689675627,220.84205944830583,386.5455795692724,138416.92076496655,-19.10262005277292,220.9566716211904,386.5459710000003,138511.57948400005,-3.7104866918413695,8.850595741858134,0.0130398379612298,19200.000000000007,-0.0007789277335363,-0.000424839359695,0.0003912205875983,0.0,-3.748033860505229,13.899707623868874,8.87742434707086,12.582173577416125,-0.019053862380616,16.727889860564467,19198.74707367128,403.5385354424647,0.002,-2.5564795847142654,1.646763974991713,-0.603056561214338,6.0,10.0,180.0,-0.038071041898392,-6.222822854306205,-0.2109150620549391,-2.3756445429012545,462.713204317682,623.7299764576821,172.41593566563955,777.1272053266043,474.22500000000014,-0.038071041898392,0.018628146441855654,0.01862814644185565,0.01862814644185565,0.018628146441855647,0.01862814644185565,0.01862814644185565,0.01862814644185565,0.018628146441855647,0.01862814644185565,0.01862814644185565
3253.0,65.06000000000003,-19.12676971366933,221.01891216429607,386.5456069100557,138800.91201263637,-19.175154866760675,221.13444106555207,386.5459710000003,138895.57948400005,-3.61876517037998,8.907694028633692,0.0121243391500516,19200.000000000007,-0.0014977098622835,-0.0001279188042567,0.0003638630285826,0.0,-3.752374842192855,9.525185902311549,8.952129241608443,24.665991617417216,0.0112420155603843,18.201851228089502,19199.294630036457,575.180510078995,0.002,-2.581028230853231,1.763651918529062,-0.6362878924860533,6.0,10.0,180.0,0.0509597681535012,-6.2188336339239,-0.1883602612604484,-2.48008997682573,470.28760215884097,621.0334882288411,173.06546783281976,779.2976026633021,474.3000000000001,0.0509597681535012,0.02474982865223803,0.024749828652238032,0.024749828652238032,0.02474982865223803,0.024749828652238032,0.024749828652238032,0.024749828652238036,0.024749828652238036,0.024749828652238032,0.024749828652238032
3254.0,65.08000000000001,-19.19887377454106,221.19722276695387,386.5457282570962,139184.9049335409,-19.24536926610258,221.3131397115495,386.5459710000003,139279.57948400005,-3.489813192332683,8.946311181041185,0.0080176406676066,19200.000000000007,-0.0011178407180527,-0.0003402991246633,0.0002425044275467,0.0,-3.549307927908964,18.317333167411448,9.008719915332714,14.387853765725785,0.0229588639561614,8.42325605085803,19200.1182501269,566.5079012477272,0.002,-2.5931362039323065,1.84829650526266,-0.6602394156374992,6.0,10.0,180.0,-0.0379709923502567,-6.314826124639629,-0.1717503325120529,-2.5405246811883915,480.5293010794205,614.1117441144206,173.22823391640986,780.012801331651,466.9500000000001,-0.0379709923502567,0.01897682823866893,0.018976828238668926,0.018976828238668923,0.018976828238668926,0.018976828238668926,0.018976828238668926,0.018976828238668926,0.018976828238668923,0.018976828238668923,0.01897682823866893
3255.0,65.10000000000002,-19.268537184478365,221.3760623452445,386.5457571073834,139568.90182306734,-19.31325266906056,221.4927371278328,386.5459710000003,139663.57948400005,-3.364151982036438,8.996404143657088,0.0070505100826202,19200.000000000007,-0.0008546362500261,-0.0001628754744224,0.00021365428882,0.0,-3.4829052799122486,27.95274199902162,9.026339770768896,16.46180878811862,0.0249136371957104,0.738993154989457,19200.360123286373,231.71411026399505,0.002,-2.6436116810084336,1.946231570691068,-0.6769072621241626,6.0,10.0,180.0,-0.1259983313196595,-6.324828035188444,-0.1611283747041738,-2.6081719074885337,487.7301505397103,608.8053720572103,173.25811695820494,780.2529006658256,466.8750000000001,-0.1259983313196595,0.01897682823866893,0.018976828238668926,0.018976828238668923,0.018976828238668926,0.018976828238668926,0.018976828238668926,0.018976828238668926,0.018976828238668923,0.018976828238668923,0.01897682823866893
3256.0,65.12000000000003,-19.33551487146584,221.5562733776877,386.54575311209845,139952.8956657513,-19.378792483249462,221.67320272666808,386.5459710000003,140047.57948400005,-3.24959883617383,9.028841339251631,0.0072449504548675,19200.000000000007,-0.0009411800313828,-0.0004692975812256,0.0002172559319302,0.0,-3.2890785796421205,24.67396580430878,9.144570907128,-11.35727008267122,0.0326856557377189,2.5774151972927086,19200.875560424207,146.00560985429917,0.002,-2.709035834910832,1.987967191563365,-0.7090621685840582,6.0,10.0,180.0,-0.1817532097037621,-6.298375860610741,-0.154346366101914,-2.648251645152522,498.8260752698552,601.2036860286051,173.55655847910248,781.4014503329128,475.6500000000001,-0.1817532097037621,0.010972594869841038,0.010972594869841042,0.010972594869841042,0.010972594869841043,0.010972594869841042,0.010972594869841042,0.010972594869841038,0.010972594869841038,0.010972594869841042,0.010972594869841042
3257.0,65.14000000000001,-19.40038177450993,221.7369919164224,386.5458123848267,140336.88883904592,-19.44197829788453,221.854506544623,386.5459710000003,140431.57948400007,-3.1266043274810693,9.071414924946218,0.0052771895505233,19200.000000000007,-0.0007909053300011,-0.0004257992163735,0.0001585912950886,0.0,-3.1449601560819525,39.89935943920333,9.138330578167778,-15.263272560165472,0.0258872279589307,0.6110202536216747,19200.7709391896,-25.670387095213187,0.002,-2.7405114046654764,2.064215530333903,-0.7339321071732832,6.0,10.0,180.0,-0.2208619497692825,-6.280435471172229,-0.1435116521769097,-2.712008067366418,507.8650376349276,593.0068430143026,173.35027923955124,780.9547251664565,475.42500000000007,-0.2208619497692825,-0.012307693689348127,-0.012307693689348125,-0.012307693689348125,-0.012307693689348125,-0.012307693689348125,-0.012307693689348125,-0.012307693689348127,-0.012307693689348125,-0.012307693689348123,-0.012307693689348127
3258.0,65.16000000000003,-19.462068892367064,221.9191582981388,386.5458513165586,140720.88574276614,-19.50279910529826,222.0366165852459,386.5459710000003,140815.57948400005,-3.03050739348882,9.09176610746794,0.0039715818900407,19200.000000000007,-0.0014631929432695,-0.0010025404446286,0.0001190749274344,0.0,-2.991635123667035,17.952099555561148,9.159681268223656,-35.39764396921819,0.0219996633645527,2.199493502113425,19201.01110305544,-68.74016481118892,0.002,-2.7603298296250287,2.1141389101883346,-0.7450662781747273,6.0,10.0,180.0,-0.143677237861945,-6.221626095302286,-0.1346705304705884,-2.7408407371123173,516.6825188174638,584.3854215071512,173.0576396197756,780.2383625832283,475.275,-0.143677237861945,0.0021169803510719776,0.0021169803510719784,0.0021169803510719767,0.002116980351071977,0.0021169803510719767,0.0021169803510719776,0.002116980351071977,0.0021169803510719763,0.0021169803510719776,0.002116980351071977
3259.0,65.18000000000002,-19.52201090117936,222.10063101733468,386.545870974026,141104.88387055462,-19.56124411245774,222.21950341948207,386.5459710000003,141199.57948400002,-2.91309311017145,9.16023009772134,0.0033190270572923,19200.000000000007,-0.0015113837571271,-8.963300085708117e-05,9.963375538326336e-05,0.0,-2.86812496480441,15.640085828160986,9.119628153026705,-21.47704281755391,0.0389915752383956,2.563315814950927,19200.70302430028,-317.6561730848284,0.002,-2.8167020487031613,2.149598804144521,-0.7702410482641949,6.0,10.0,180.0,-0.1279151663009234,-6.344816353272874,-0.1298695778630013,-2.7655720787905884,523.3307594087319,575.9662107535756,172.4093198098878,778.3806812916141,475.20000000000016,-0.1279151663009234,0.00348657985699166,0.003486579856991661,0.003486579856991659,0.00348657985699166,0.0034865798569916613,0.0034865798569916596,0.003486579856991661,0.003486579856991659,0.0034865798569916613,0.0034865798569916596
3260.0,65.20000000000002,-19.579577464776985,222.2839298081452,386.5459650284668,141488.8818461186,-19.6173043226251,222.4031354351276,386.5459710000003,141583.57948400005,-2.795091009338224,9.191831235474826,0.0001867371091815,19200.000000000007,-0.001556434742325,-0.0002375975929351,5.179336933756005e-06,0.0,-2.762194826587034,5.000685791872668,9.177343316886295,-37.35734537970208,0.0385984543820894,-5.976249524178011,19200.53187304822,-420.6475806815764,0.002,-2.858889073787178,2.164424663109366,-0.7954665830968045,6.0,10.0,180.0,-0.1190802442595043,-6.267649475915703,-0.1279788908595332,-2.7851639874560834,530.5073797043659,568.9111053767879,172.24515990494388,778.030340645807,475.20000000000016,-0.1190802442595043,0.013004812139156456,0.013004812139156458,0.013004812139156453,0.013004812139156458,0.013004812139156456,0.013004812139156456,0.013004812139156456,0.013004812139156458,0.013004812139156458,0.01300481213915646
3261.0,65.22000000000001,-19.634749081279946,222.4678466795688,386.54603314515896,141872.88008161483,-19.67096932389898,222.58748124717263,386.5459710000003,141967.57948400005,-2.6768284456259788,9.225654317332337,-0.0020894402118991,19200.000000000007,-0.0016076402196689,-0.0002692363186789,-6.294902195770091e-05,0.0,-2.6343151584063227,0.364118620250489,9.193454876815826,-21.83831910398897,0.0303667745506836,-13.17698529384456,19200.01749245751,-635.1801106546279,0.002,-2.897746339097051,2.180389980032536,-0.8068106714809562,6.0,10.0,180.0,-0.1240474955960357,-6.228341929421758,-0.1230517317168315,-2.8159199716429177,537.6001898521829,561.512552688394,172.02807995247196,777.5161703229035,475.20000000000016,-0.1240474955960357,-0.012955236043547067,-0.012955236043547067,-0.01295523604354707,-0.012955236043547067,-0.012955236043547064,-0.012955236043547067,-0.012955236043547065,-0.012955236043547067,-0.012955236043547067,-0.012955236043547064
3262.0,65.24000000000001,-19.687445482296607,222.65239056404508,386.54606404042806,142256.87324723197,-19.722230510815784,222.77250986609,386.5459710000003,142351.57948400005,-2.560694831691161,9.2604899928033,-0.0031870313599662,19200.000000000007,-0.0017358507651288,-0.0002246961882464,-9.364917088997278e-05,0.0,-2.53519587204092,-5.977206658006064,9.17977343723786,-5.486117051725754,0.0078085039844083,-19.050383535786523,19198.985198473947,-351.7651077558801,0.002,-3.021381095794075,2.204050751152277,-0.8112253831725406,6.0,10.0,180.0,-0.1153005975382571,-6.314167757625649,-0.1220161435782363,-2.8640916311312083,543.3145949260914,554.586776344197,171.65703997623598,776.4970851614517,483.8250000000001,-0.1153005975382571,-0.10759996638327916,-0.10759996638327912,-0.10759996638327911,-0.10759996638327915,-0.10759996638327915,-0.10759996638327915,-0.10759996638327915,-0.10759996638327915,-0.10759996638327915,-0.10759996638327912
3263.0,65.26000000000002,-19.73795081949176,222.8374939216993,386.5460445818417,142640.86579407303,-19.77107970081245,222.9581900892644,386.5459710000003,142735.57948400005,-2.4369541296836297,9.297513960461556,-0.0024705719698508,19200.000000000007,-0.0016489122535487,-6.764199495501588e-05,-7.419289163698985e-05,0.0,-2.419458087310707,-9.642146074439545,9.16988223664074,-3.046478102641456,-0.0195474573336332,-14.03923312334256,19198.77559533688,-188.75867620823297,0.002,-2.9873600364230435,2.157872723708379,-0.8298100994777357,6.0,10.0,180.0,-0.1308788334004723,-6.352131518550173,-0.1220037261172446,-2.917377906641384,548.8157974630458,547.3688881720984,171.208019988118,775.2340425807258,498.52500000000015,-0.1308788334004723,-0.11283210909485793,-0.11283210909485789,-0.11283210909485791,-0.11283210909485794,-0.11283210909485791,-0.11283210909485794,-0.11283210909485794,-0.11283210909485794,-0.11283210909485794,-0.11283210909485793
3264.0,65.28000000000003,-19.78602938681304,223.02387025052968,386.5458861457147,143024.85754571325,-19.81750750067497,223.1444905174829,386.5459710000003,143119.57948400005,-2.313029617922056,9.311918793817345,0.0028111933554288,19200.000000000007,-0.0015729365384495,-0.000543149949297,8.44283722444227e-05,0.0,-2.3192631622641087,-10.489115153877716,9.27482840788016,-11.349193198640943,-0.0292807098482046,1.585833771663943,19198.09037246162,-34.56168997191567,0.002,-2.914729757768427,2.10475132225927,-0.8299103870356157,6.0,10.0,180.0,-0.1033773522904298,-6.295380695634488,-0.1093314540018646,-3.0156764878367825,556.1498987315229,541.4324440860491,171.496009994059,776.2910212903629,507.4500000000001,-0.1033773522904298,-0.11752119583744089,-0.11752119583744083,-0.11752119583744085,-0.11752119583744089,-0.11752119583744085,-0.11752119583744086,-0.11752119583744089,-0.11752119583744086,-0.11752119583744089,-0.11752119583744085
3265.0,65.30000000000003,-19.831283877035663,223.20990446719688,386.5458879147407,143408.85142317775,-19.86148228830421,223.33138355551728,386.5459710000003,143503.57948400005,-2.1996769016068733,9.356866064179725,0.0027610935524319,19200.000000000007,-0.0018940335254822,-6.733012923025406e-05,8.284060049401282e-05,0.0,-2.2260882283227765,-16.474880855311604,9.251931309192829,18.799687384992385,-0.0439443290753724,-2.198576385304689,19198.8844006516,77.11061379976691,0.002,-2.978362670778941,2.166936017846642,-0.8199873869579671,6.0,10.0,180.0,-0.0026080182885608,-6.362123670774549,-0.1025495280748933,-3.059684176400946,561.6124493657614,535.2787220430246,171.3425049970295,775.9430106451814,519.3750000000001,-0.0026080182885608,-0.11935008849201882,-0.11935008849201877,-0.11935008849201875,-0.1193500884920188,-0.11935008849201875,-0.11935008849201877,-0.11935008849201882,-0.11935008849201881,-0.11935008849201882,-0.1193500884920188
