Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_PiRNN_seed_0,ST_Plate_Notch_PiRNN_seed_1,ST_Plate_Notch_PiRNN_seed_2,ST_Plate_Notch_PiRNN_seed_3,ST_Plate_Notch_PiRNN_seed_4,ST_Plate_Notch_PiRNN_seed_5,ST_Plate_Notch_PiRNN_seed_6,ST_Plate_Notch_PiRNN_seed_7,ST_Plate_Notch_PiRNN_seed_8,ST_Plate_Notch_PiRNN_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9
5327.0,106.539,-25.8160352,217.1778936,386.9400634,224474.78453680003,-25.7497633,217.2145369,386.94,224587.968,5.1086387,2.8087388000000004,-0.0021159999999999,22800.0,-0.0001072,-2.28e-05,-6.34e-05,0.0,5.096425000000071,3.3687499999767367,2.8252000000001942,4.081249999643433,0.0087999999990984,-8.056250000265663,22800.2185749996,-137.32500028706636,0.002,-1.01182861328125,-0.5134414672851563,-0.3724853515625,6.0,10.0,180.0,-0.8076171000000001,-5.7202149,-0.321289,-1.4570801,203.7203214920139,-93.28573163692256,52.93914488180728,224.0731841234384,354.45000000000005,-0.8076171000000001,-0.8628909587860107,-0.852497935295105,-0.866647481918335,-0.8727561235427856,-0.8557252883911133,-0.8828712701797485,-0.48852717876434326,-0.864902913570404,-0.8561828136444092,-0.8854687213897705,-0.8627663254737854,-0.9372033476829529,-0.8187628388404846,-0.8412739634513855,-0.8589297533035278,-0.7785808444023132,-0.7960326075553894,-0.89456707239151,-0.8246690630912781,-0.8127831220626831
5328.0,106.559,-25.713559600000004,217.2340596,386.9399941,224930.7847884,-25.647335500000004,217.2703904,386.94,225043.968,5.1173716,2.7792138,0.0001954,22800.0,-0.0003953,0.0001019,5.900000000000008e-06,0.0,5.141350000000067,-3.968749999971968,2.801749999999714,3.231250000190755,-0.0221999999993727,1.399999999662782,22799.446100000205,-51.49999979036875,0.002,-0.9902847290039064,-0.5152145385742187,-0.3621917724609375,6.0,10.0,180.0,-0.7597655999999999,-5.7436523,-0.3212891,-1.4565674000000002,203.32266074600696,-94.89736581846128,53.00307244090364,224.38909206171925,355.2750000000001,-0.7597655999999999,-0.823694109916687,-0.8134081363677979,-0.8278459310531616,-0.8340409398078918,-0.8172294497489929,-0.8440679311752319,-0.452214777469635,-0.825188159942627,-0.8160242438316345,-0.8475635051727295,-0.8104197978973389,-0.8895125985145569,-0.7741339802742004,-0.7961504459381104,-0.81276535987854,-0.7301095128059387,-0.7467495203018188,-0.8395452499389648,-0.7783874869346619,-0.7698025107383728
5329.0,106.579,-25.6110126,217.2895762,386.939968,225386.7813323,-25.5445427,217.3255688,386.94,225499.968,5.1358168,2.748773,0.0010742,22800.0,-0.0003862,0.0002028,3.2000000000000005e-05,0.0,5.106949999999877,3.475000000019344,2.7797749999997734,-8.174999999965848,0.0053749999992191,4.212500000377872,22800.115599999845,197.41249980145585,0.002,-0.9901351928710938,-0.519720458984375,-0.364404296875,6.0,10.0,180.0,-0.7485351,-5.7021486,-0.3173826999999999,-1.4863036,202.5943303730035,-95.55668290923064,52.93153622045182,224.0060460308596,355.2750000000001,-0.7485351,-0.8619176745414734,-0.8515064716339111,-0.8656018376350403,-0.8713208436965942,-0.8549547791481018,-0.8816241025924683,-0.48833176493644714,-0.8632755875587463,-0.856329083442688,-0.8839915990829468,-0.8479139804840088,-0.9352138042449951,-0.813578188419342,-0.8293406367301941,-0.8463367223739624,-0.773993194103241,-0.7901604175567627,-0.8814388513565063,-0.8223241567611694,-0.8057374358177185
5330.0,106.599,-25.5086535,217.3445165,386.9399991,225842.7841247,-25.4413895,217.3800702,386.94,225955.968,5.172407,2.7148922,3.240000000000126e-05,22800.0,0.000174,0.0002038,9.000000000000083e-07,0.0,5.151600000000034,-0.6687499999991985,2.7043500000004883,-5.43124999996536,0.0134000000016953,1.281249999962597,22800.373075000243,-30.04374975714381,0.002,-1.00279541015625,-0.5007369995117188,-0.3570480346679687,6.0,10.0,180.0,-0.8652343,-5.6933593,-0.3203125,-1.4806639999999998,201.53016518650173,-97.39734145461532,52.905268110225904,223.84552301542985,351.67500000000007,-0.8652343,-0.839152991771698,-0.8288129568099976,-0.8431351184844971,-0.8488974571228027,-0.8324718475341797,-0.8590564131736755,-0.4678046405315399,-0.8403515815734863,-0.8323732614517212,-0.8616049289703369,-0.8405678272247314,-0.9129632115364075,-0.7923433184623718,-0.8122843503952026,-0.8300127387046814,-0.7462176084518433,-0.7777814865112305,-0.8670127391815186,-0.8061455488204956,-0.7908899784088135
5331.0,106.619,-25.4049033,217.39862780000004,386.9400527,226298.7856124,-25.3378799,217.4338918,386.94,226411.968,5.1743937,2.6859374000000003,-0.0017641999999999,22800.0,-0.0002974,0.0003563999999999,-5.2699999999999993e-05,0.0,5.207524999999968,5.062500000008095,2.684099999999745,5.618749999847239,-0.0012250000011704,-9.331249999533496,22800.04692500006,-163.075000091314,0.002,-1.00037841796875,-0.5385208129882812,-0.376483154296875,6.0,10.0,180.0,-0.7622070000000001,-5.7485351,-0.3232421,-1.4806641,201.1115825932509,-99.26067072730766,52.99413405511295,224.2882615077149,352.20000000000005,-0.7622070000000001,-0.8705353140830994,-0.8591223359107971,-0.8737737536430359,-0.878204345703125,-0.863318145275116,-0.8894806504249573,-0.49963080883026123,-0.8699579238891602,-0.8651243448257446,-0.8920127153396606,-0.8655440807342529,-0.9401666522026062,-0.8245784640312195,-0.8489089608192444,-0.8669339418411255,-0.779701292514801,-0.7987969517707825,-0.8979362845420837,-0.8267073631286621,-0.8196213841438293
5332.0,106.639,-25.301083,217.4521613,386.9399629,226754.7860016,-25.2340184,217.4870318,386.94,226867.968,5.185632,2.653449,0.0012174,22800.0,-0.0004846999999999,0.0004064,3.71e-05,0.0,5.171375000000023,-6.100000000031171,2.6784750000004465,0.7937499999499664,-0.0185500000000615,5.856249999780516,22799.5319499998,64.36875009970026,0.002,-0.9855911254882812,-0.53807373046875,-0.3588134765625,6.0,10.0,180.0,-0.7514647999999999,-5.7524414,-0.3198241,-1.496045,200.58129129662544,-99.82283536365384,52.95106702755648,224.05613075385747,351.9750000000001,-0.7514647999999999,-0.8089582324028015,-0.7986769080162048,-0.813064694404602,-0.8187363147735596,-0.8028850555419922,-0.8288885354995728,-0.43957436084747314,-0.8092575669288635,-0.8024851083755493,-0.8319880366325378,-0.7962180972099304,-0.8775351643562317,-0.7605438232421875,-0.7819985151290894,-0.7972129583358765,-0.7094647288322449,-0.7358115911483765,-0.8237634301185608,-0.7667888402938843,-0.7554709911346436
5333.0,106.65900000000002,-25.1973624,217.5052158,386.9399668,227210.7856354,-25.1298099,217.5394872,386.94,227323.968,5.2116366,2.6140440000000007,0.0011067,22800.0,-0.0002218,0.0002522999999999,3.32e-05,0.0,5.211424999999981,8.606250000009384,2.6410999999995965,-10.68125000003306,0.0090499999998883,2.800000000036107,22800.149925000005,120.16249984301612,0.002,-0.9885162353515624,-0.5197036743164063,-0.3633636474609375,6.0,10.0,180.0,-0.7885741000000001,-5.7055664,-0.3168943999999999,-1.496045,200.0871456483127,-101.06691768182692,52.97653351377824,224.1720653769288,348.3750000000001,-0.7885741000000001,-0.8878286480903625,-0.8764938712120056,-0.8909655213356018,-0.8949419260025024,-0.8805532455444336,-0.9063752293586731,-0.5170297026634216,-0.8870381116867065,-0.8838534951210022,-0.907994270324707,-0.8790103793144226,-0.9664459824562073,-0.8432985544204712,-0.8582488298416138,-0.8771054744720459,-0.8006635308265686,-0.8223044276237488,-0.9114760756492615,-0.851335346698761,-0.8358701467514038
5334.0,106.679,-25.0929796,217.5574678,386.9400281,227666.7860932,-25.0252586,217.5912563,386.94,227779.968,5.226869,2.5784637000000004,-0.0009178999999999,22800.0,-0.0002758,0.0002158,-2.8099999999999995e-05,0.0,5.21875000000005,-5.250000000001178,2.567375000000282,-1.3437499999824354,0.0163249999999948,-0.8499999999855845,22800.390224999865,-55.78750005949769,0.002,-0.995977783203125,-0.5330535888671875,-0.361724853515625,6.0,10.0,180.0,-0.7841799,-5.6875001,-0.3217772,-1.467334,198.8955728241564,-102.71495884091344,52.92226675688912,223.8655326884644,351.4500000000001,-0.7841799,-0.8123182654380798,-0.801666259765625,-0.8162136077880859,-0.8213338851928711,-0.8060106635093689,-0.8317416906356812,-0.4443397521972656,-0.8117923140525818,-0.8057799935340881,-0.8344197273254395,-0.8175592422485352,-0.8864565491676331,-0.767368495464325,-0.7899815440177917,-0.804728090763092,-0.7137543559074402,-0.7507932782173157,-0.8433270454406738,-0.7792791128158569,-0.7639815807342529
5335.0,106.699,-24.9882304,217.6088056,386.9400449,228122.7875123,-24.9203691,217.6423367,386.94,228235.968,5.2410409,2.5503012000000003,-0.0014973999999999,22800.0,-0.0003544,0.0004064,-4.49e-05,0.0,5.263925000000036,5.862500000008895,2.551025000000351,5.006250000150203,-0.0153499999996142,-7.681249999791362,22799.7894250002,-133.03749983603848,0.002,-0.968096923828125,-0.5654571533203125,-0.3754852294921875,6.0,10.0,180.0,-0.7421874,-5.730956999999999,-0.3222656,-1.4493896,198.3917864120782,-104.29347942045672,52.98013337844456,224.1472663442322,355.7250000000001,-0.7421874,-0.87200927734375,-0.8603284358978271,-0.8750826120376587,-0.878577709197998,-0.8649325370788574,-0.8903127312660217,-0.503422737121582,-0.8700253367424011,-0.8678686022758484,-0.8923484086990356,-0.858707070350647,-0.9402726292610168,-0.8239108324050903,-0.8460918068885803,-0.8646204471588135,-0.7835105061531067,-0.7949771285057068,-0.8966177701950073,-0.8237335681915283,-0.818050742149353
5336.0,106.719,-24.8831259,217.65946790000004,386.9399551,228578.7839188,-24.8151457,217.6927259,386.94,228691.968,5.254356400000001,2.5215837,0.0014975,22800.0,-0.0004522,0.0005828,4.49e-05,0.0,5.235349999999972,-5.37500000001865,2.5451750000002,-1.1625000000847765,-0.0090499999998883,7.443749999680449,22799.583449999773,128.74999993075835,0.002,-0.9588104248046876,-0.561016845703125,-0.358831787109375,6.0,10.0,180.0,-0.7324219999999999,-5.7998049,-0.3198241,-1.4781006,197.8643932060391,-104.81223971022835,52.93756668922228,223.9176331721161,352.6500000000001,-0.7324219999999999,-0.8103765249252319,-0.7996707558631897,-0.8141968250274658,-0.8189582824707031,-0.8042464256286621,-0.829552948474884,-0.44333621859550476,-0.8092003464698792,-0.8046596050262451,-0.8322041034698486,-0.7978146076202393,-0.8812973499298096,-0.7632724642753601,-0.7836567163467407,-0.7962849140167236,-0.713685929775238,-0.7415980696678162,-0.8284881114959717,-0.7705464959144592,-0.755148708820343
5337.0,106.739,-24.778165,217.7096906,386.9399805,229034.7843766,-24.7095936,217.7424222,386.94,229147.968,5.2832977,2.4843514000000004,0.000651,22800.0,-7.419999999999999e-05,0.0005073,1.95e-05,0.0,5.277349999999981,7.262500000004744,2.484124999999437,-11.299999999891952,0.0105000000004906,2.068750000105979,22800.407400000404,47.20625020129592,0.002,-0.9710800170898436,-0.5401535034179688,-0.3611923217773437,6.0,10.0,180.0,-0.8076173000000001,-5.7832032,-0.3178709999999999,-1.4765624000000002,197.05819660301955,-106.35111985511418,52.94478334461114,223.93531658605804,355.42500000000007,-0.8076173000000001,-0.8778925538063049,-0.8661947846412659,-0.8808752298355103,-0.8840656280517578,-0.8707579374313354,-0.8958759307861328,-0.5098314881324768,-0.8755836486816406,-0.8742997646331787,-0.8973945379257202,-0.869796633720398,-0.9552575945854187,-0.8330783247947693,-0.8478245735168457,-0.8648276925086975,-0.7905115485191345,-0.8115904331207275,-0.9047271609306335,-0.8412686586380005,-0.8252646923065186
5338.0,106.759,-24.6724198,217.7591309,386.9400449,229490.7868255,-24.6037165,217.7914232,386.94,229603.968,5.2967941,2.4499571,-0.0014972999999999,22800.0,-0.0001527999999999,0.0005198,-4.490000000000001e-05,0.0,5.288324999999983,-2.568749999998323,2.4353000000004954,2.881250000008606,0.0160999999991418,-4.450000000133514,22800.2185749996,-103.00000012645978,0.002,-0.9811630249023438,-0.564886474609375,-0.3644439697265625,6.0,10.0,180.0,-0.7646484,-5.7724609,-0.3232421,-1.4734862999999998,196.06509830150972,-107.87155992755709,52.921391672305575,223.79315829302905,352.42500000000007,-0.7646484,-0.8242363929748535,-0.8129336833953857,-0.8276867866516113,-0.8315848112106323,-0.8178042769432068,-0.8427731394767761,-0.4583650231361389,-0.821894645690918,-0.819001317024231,-0.8451688289642334,-0.8274396657943726,-0.8962762951850891,-0.7797388434410095,-0.8028674125671387,-0.8186697959899902,-0.7247198224067688,-0.7626630663871765,-0.8569791913032532,-0.7876170873641968,-0.7747150659561157
5339.0,106.779,-24.5661435,217.8079015,386.9400204,229946.7876267,-24.4975203,217.8397282,386.94,230059.968,5.3028937,2.4150807,-0.0007030999999999,22800.0,-0.0004397,0.0005064,-2.0400000000000005e-05,0.0,5.331799999999998,0.7375000000030753,2.4397000000000446,4.87499999994867,-0.0224500000001626,-3.550000000274167,22799.65210000009,-107.29375007938144,0.002,-0.9634979248046877,-0.5904296875,-0.368646240234375,6.0,10.0,180.0,-0.7329102000000001,-5.7944335,-0.3242186,-1.4832276,195.9315491507549,-109.09627996377854,53.01519583615279,224.26607914651453,349.2750000000001,-0.7329102000000001,-0.8423806428909302,-0.830566942691803,-0.8455289006233215,-0.8485596776008606,-0.8358230590820312,-0.8604594469070435,-0.477369099855423,-0.8390411138534546,-0.8381797671318054,-0.8628135323524475,-0.8278111219406128,-0.9059028625488281,-0.7930150032043457,-0.8166744112968445,-0.8347669243812561,-0.7397637367248535,-0.7666152119636536,-0.8608904480934143,-0.7924677133560181,-0.7881965041160583
5340.0,106.799,-24.4600556,217.8563036,386.9399579,230402.7867798,-24.391034,217.8873913,386.94,230515.968,5.3229697,2.3752374000000005,0.0013803,22800.0,-0.0002237999999999,0.0001720999999999,4.209999999999999e-05,0.0,5.283674999999999,0.6687499999990166,2.422599999999875,-4.699999999857596,-0.0029249999997205,6.356250000294494,22799.943950000303,158.79374986982657,0.002,-0.9553634643554688,-0.5721115112304688,-0.3628433227539062,6.0,10.0,180.0,-0.7514649,-5.7294924,-0.3203124,-1.5052735,195.29627457537745,-109.34963998188928,52.9325979180764,223.83103957325727,352.12500000000006,-0.7514649,-0.840177595615387,-0.8288440704345703,-0.8434104919433594,-0.8468580842018127,-0.8336864709854126,-0.8582767844200134,-0.47405922412872314,-0.83739173412323,-0.8365243077278137,-0.8600232601165771,-0.8272484540939331,-0.9134964942932129,-0.7939913868904114,-0.8126583099365234,-0.8260133862495422,-0.7439464926719666,-0.7707653045654297,-0.859058141708374,-0.8014726042747498,-0.7851784825325012
5341.0,106.819,-24.3536514,217.9039677,386.9399852,230858.7859329,-24.2843247,217.9345547,386.94,230971.968,5.3382157,2.3470454,0.0004884,22800.0,-5.619999999999998e-05,-1.9900000000000016e-05,1.4799999999999989e-05,0.0,5.359375000000011,1.9562500000124472,2.34447499999959,-10.918749999966336,0.0141499999998018,1.768749999797592,22800.27004999938,64.37500032918979,0.002,-0.960992431640625,-0.5613479614257812,-0.3610641479492187,6.0,10.0,180.0,-0.777832,-5.7001952000000005,-0.3198241,-1.4929688,194.43013728768872,-111.36531999094464,52.9852989590382,224.07851978662865,349.12500000000006,-0.777832,-0.8474067449569702,-0.8355043530464172,-0.8504858016967773,-0.8531580567359924,-0.8407396078109741,-0.8651608228683472,-0.48331812024116516,-0.8437042236328125,-0.8434245586395264,-0.8669432997703552,-0.8458878993988037,-0.9254382252693176,-0.8050621151924133,-0.8205112218856812,-0.8385698795318604,-0.7535301446914673,-0.7872356176376343,-0.8767322897911072,-0.8138183951377869,-0.7990676760673523
5342.0,106.839,-24.2466035,217.9507763,386.9400478,231314.7874894,-24.1774421,217.9813241,386.94,231427.968,5.3369956,2.3359044,-0.0015950999999999,22800.0,-0.0003302999999999,0.0001882999999999,-4.780000000000001e-05,0.0,5.334474999999994,-0.1812500000087723,2.3149500000002377,7.499999999893703,0.0097750000009,-6.600000000034356,22800.21859999979,-150.2062501458313,0.002,-0.9619003295898436,-0.5872024536132813,-0.368072509765625,6.0,10.0,180.0,-0.7270508,-5.755859399999999,-0.3227538,-1.4596436,193.4170686438444,-112.45065999547232,52.9241494795191,223.7417598933144,345.9750000000001,-0.7270508,-0.8343620896339417,-0.8225938081741333,-0.8374019265174866,-0.8403202295303345,-0.8278307914733887,-0.8520815372467041,-0.46997278928756714,-0.8304857015609741,-0.8305563926696777,-0.8539621829986572,-0.8339449167251587,-0.9032416939735413,-0.7877171039581299,-0.8147349953651428,-0.8300660848617554,-0.7287251353263855,-0.7691658735275269,-0.8644353747367859,-0.7920718193054199,-0.7838979363441467
5343.0,106.859,-24.139751800000003,217.9973446,386.939997,231770.7866424,-24.070407600000003,218.0277455,386.94,231883.968,5.3472957,2.321265,0.0001108,22800.0,-0.0002446,0.0002655,2.999999999999997e-06,0.0,5.356450000000024,-3.3624999999926986,2.3412999999997908,3.5437499999346755,-0.0266000000010535,0.5562500003719606,22799.41175000058,-30.03749989145217,0.002,-0.9480300903320312,-0.5658538818359375,-0.36224365234375,6.0,10.0,180.0,-0.7441408,-5.7651367,-0.3237304,-1.4652832,193.42953432192212,-112.92282999773616,52.97207473975955,223.9848799466572,355.5000000000001,-0.7441408,-0.8173675537109375,-0.8058830499649048,-0.820774495601654,-0.8238192200660706,-0.8112391233444214,-0.8354009389877319,-0.45454952120780945,-0.8136383295059204,-0.8130382895469666,-0.8374741077423096,-0.7982620000839233,-0.8810277581214905,-0.7660267353057861,-0.7890902161598206,-0.8030397891998291,-0.7168099880218506,-0.7381887435913086,-0.8341138958930969,-0.7674846649169922,-0.7588855624198914
5344.0,106.879,-24.032837,218.0437509,386.939967,232226.7838045,-23.9632197,218.0738101,386.94,232339.968,5.3610885,2.2988989,0.0011067,22800.0,-7.299999999999997e-05,0.0001589999999999,3.3e-05,0.0,5.343249999999955,6.656249999981066,2.326200000000256,-7.081250000062767,0.0058750000007989,5.124999999495117,22800.064099999872,158.78124995654434,0.002,-0.9591232299804688,-0.5681610107421875,-0.3636550903320312,6.0,10.0,180.0,-0.7539062,-5.6904298,-0.3193358,-1.4970703,193.13326716096108,-113.19191499886809,52.94953736987978,223.8624399733286,352.9500000000001,-0.7539062,-0.8705783486366272,-0.8585031032562256,-0.8732204437255859,-0.8754301071166992,-0.8635275363922119,-0.887625515460968,-0.5054638385772705,-0.8663192391395569,-0.8681028485298157,-0.888620138168335,-0.8560240864753723,-0.9491397738456726,-0.827496349811554,-0.8417131900787354,-0.8562194108963013,-0.7837196588516235,-0.8057182431221008,-0.8946335315704346,-0.8327860832214355,-0.8152042031288147
5345.0,106.899,-23.9254932,218.0897374,386.9399934,232682.785086,-23.8558573,218.1194657,386.94,232795.968,5.3673341,2.2746051,0.0002409,22800.0,-0.0001708999999999,0.0001019999999999,6.6e-06,0.0,5.385024999999999,-4.762499999988547,2.260975000000087,-7.256249999976205,0.0136499999996431,1.162500000617683,22800.373075000243,4.299999818638753,0.002,-0.971270751953125,-0.55501708984375,-0.35587158203125,6.0,10.0,180.0,-0.7177735000000001,-5.6650391,-0.3217773,-1.4991211,192.37313358048056,-114.64195749943404,52.97026868493989,223.9502199866643,353.4750000000001,-0.7177735000000001,-0.8091465830802917,-0.7975025177001953,-0.8125147819519043,-0.8153975009918213,-0.8030077815055847,-0.8270224928855896,-0.44747981429100037,-0.8049306273460388,-0.8043179512023926,-0.8292045593261719,-0.8107119798660278,-0.8841506838798523,-0.7666497826576233,-0.7836763262748718,-0.7981523275375366,-0.7083958983421326,-0.748835027217865,-0.8411084413528442,-0.7746802568435669,-0.7586719989776611
5346.0,106.919,-23.8179659,218.1349864,386.9400615,233138.7870545,-23.748284700000003,218.1646234,386.94,233251.968,5.3757216,2.2551149,-0.0020507999999999,22800.0,-0.0002667,0.0003459999999999,-6.15e-05,0.0,5.36695000000007,5.318749999982851,2.248524999999546,7.743750000166472,-0.0007250000010117,-9.400000000070465,22800.081249999494,-163.0812497751067,0.002,-0.953076171875,-0.6036178588867187,-0.3793212890625,6.0,10.0,180.0,-0.7094726,-5.7163086,-0.3251953,-1.5001466,191.69506679024028,-115.311478749717,52.92613434246994,223.71060999333216,353.25000000000006,-0.7094726,-0.862101674079895,-0.8498890399932861,-0.8647103905677795,-0.8667001724243164,-0.8551910519599915,-0.8790444135665894,-0.49806928634643555,-0.857244610786438,-0.8595914244651794,-0.8803357481956482,-0.8532870411872864,-0.9277329444885254,-0.8136971592903137,-0.8380528688430786,-0.8555617332458496,-0.7612284421920776,-0.7895744442939758,-0.8908873200416565,-0.813882052898407,-0.80833500623703
5347.0,106.939,-23.7104151,218.1799346,386.9399531,233594.7881988,-23.6404564,218.20916620000003,386.94,233707.968,5.3932968,2.2213557,0.0015754,22800.0,-0.0001609999999999,0.0003545999999999,4.69e-05,0.0,5.38792499999996,-5.499999999991713,2.2578249999995137,0.799999999756551,-0.0183249999992085,5.193750000032082,22799.56627500069,60.08124983057132,0.002,-0.937017822265625,-0.6100738525390625,-0.3648834228515625,6.0,10.0,180.0,-0.7890624,-5.7480469,-0.3217774,-1.507837,191.6335333951201,-115.77673937485852,52.96306717123497,223.89530499666608,353.25000000000006,-0.7890624,-0.8041743040084839,-0.7926270365715027,-0.8075739741325378,-0.8104283809661865,-0.7981799840927124,-0.822010338306427,-0.4429847002029419,-0.7998073101043701,-0.7995610237121582,-0.8241708278656006,-0.7889454364776611,-0.8697455525398254,-0.7562444806098938,-0.777944803237915,-0.7911968231201172,-0.7002747654914856,-0.731397807598114,-0.8211609721183777,-0.7594658136367798,-0.7485479712486267
5348.0,106.959,-23.602506,218.2243409,386.9399582,234050.7877641,-23.5323206,218.2529566,386.94,234163.968,5.41072,2.1764062,0.0013999,22800.0,-0.0001401,0.0002439999999999,4.179999999999999e-05,0.0,5.413800000000002,8.787500000018065,2.1945750000007536,-11.112499999832435,0.007800000000202,2.9812499995784947,22800.132774999656,120.15624997732448,0.002,-0.9363250732421876,-0.5851104736328125,-0.3655792236328125,6.0,10.0,180.0,-0.7617185999999999,-5.7402344,-0.3159179,-1.501172,190.9022666975601,-117.10786968742926,52.98053358561748,223.96665249833305,350.7000000000001,-0.7617185999999999,-0.8805310130119324,-0.8677471876144409,-0.8827693462371826,-0.8839173316955566,-0.8733484745025635,-0.8969166278839111,-0.5173474550247192,-0.874678373336792,-0.8787267208099365,-0.8980222344398499,-0.8697468638420105,-0.9590064883232117,-0.8385618329048157,-0.85251784324646,-0.8688176274299622,-0.7875410318374634,-0.8159791827201843,-0.90610271692276,-0.8431296348571777,-0.827630877494812
5349.0,106.979,-23.4938897,218.2677812,386.9400166,234506.7889083,-23.423827300000003,218.2958541,386.94,234619.968,5.4174204,2.1307443000000004,-0.0005403999999999,22800.0,-0.0005001999999999,0.000296,-1.6600000000000017e-05,0.0,5.428475000000077,-6.593750000028022,2.129399999999748,-0.6124999998746716,0.0166249999992373,-0.3687499997795385,22800.373050000053,-77.24375009272262,0.002,-0.9501495361328124,-0.6011138916015625,-0.3606063842773437,6.0,10.0,180.0,-0.7197265,-5.7309569,-0.3193359,-1.4781006,189.72863334878,-118.76343484371463,52.96226679280874,223.84682624916653,347.62500000000006,-0.7197265,-0.7967662811279297,-0.7848646640777588,-0.7999892830848694,-0.8023514151573181,-0.790924072265625,-0.814333438873291,-0.4371279180049896,-0.7913320064544678,-0.7925162315368652,-0.8167636394500732,-0.8014249205589294,-0.8682654500007629,-0.7521461248397827,-0.7745589017868042,-0.7896928787231445,-0.6857072710990906,-0.7380208373069763,-0.8279809951782227,-0.7613722681999207,-0.74809730052948
5350.0,106.999,-23.3853779,218.3103104,386.9400497,234962.79005270003,-23.3149573,218.33778580000003,386.94,235075.968,5.4399266,2.0832229,-0.0016600999999999,22800.0,-0.000387,0.0003288,-4.970000000000003e-05,0.0,5.4362999999999495,5.806250000017686,2.104974999999598,3.481249999914837,-0.0141499999998018,-8.59999999995864,22799.892425000144,-102.99374971507132,0.002,-0.9251480102539062,-0.632550048828125,-0.3764739990234375,6.0,10.0,180.0,-0.7421875,-5.7055664,-0.3222656,-1.4565674,188.85581667439,-119.98921742185732,52.949633396404366,223.76091312458328,350.3250000000001,-0.7421875,-0.8622814416885376,-0.8495961427688599,-0.8646396398544312,-0.8656890988349915,-0.855523943901062,-0.8786981701850891,-0.5007190704345703,-0.8559367656707764,-0.8607265949249268,-0.8798896074295044,-0.8489581346511841,-0.9289640784263611,-0.8150537610054016,-0.8376287221908569,-0.8567714691162109,-0.7620980143547058,-0.786233127117157,-0.8877211213111877,-0.8124498724937439,-0.8088863492012024
5351.0,107.019,-23.2766376,218.3518544,386.9399513,235418.7861849,-23.2057172,218.3787432,386.94,235531.968,5.466874300000001,2.0360068,0.0016277,22800.0,-0.0001267,0.000376,4.869999999999997e-05,0.0,5.441874999999996,-1.7749999999817434,2.0695750000001567,-2.681250000158286,-0.0117249999988189,7.993750000068189,22799.463300000207,124.45000011214506,0.002,-0.9129959106445312,-0.6212936401367187,-0.3632919311523437,6.0,10.0,180.0,-0.7680665999999999,-5.6752929000000005,-0.3178710999999999,-1.482202,187.962408337195,-121.11160871092866,52.92431669820218,223.61195656229165,354.6000000000001,-0.7680665999999999,-0.8205667734146118,-0.8083885908126831,-0.8234344720840454,-0.825145959854126,-0.8144013285636902,-0.8375164270401001,-0.4607556164264679,-0.8145422339439392,-0.8176556825637817,-0.8390586972236633,-0.8091949224472046,-0.8960091471672058,-0.7778008580207825,-0.7979127168655396,-0.8081330060958862,-0.7242498993873596,-0.7534283399581909,-0.8429685235023499,-0.7833741307258606,-0.7685708999633789
5352.0,107.039,-23.1670098,218.3922938,386.9399746,235874.78629920003,-23.0961156,218.4187234,386.94,235987.968,5.4760728,1.9929371,0.0008465,22800.0,-0.000387,0.0005524,2.5399999999999977e-05,0.0,5.5022249999999495,2.9937499999909334,1.986325000000022,-12.087499999857698,0.0114499999995132,2.2562499999878582,22800.37307499952,34.33124984442475,0.002,-0.916827392578125,-0.6193084716796875,-0.3635498046875,6.0,10.0,180.0,-0.7055664,-5.674316299999999,-0.315918,-1.4909179,186.76470416859752,-123.40880435546433,52.981658349101096,223.8739782811458,355.12500000000006,-0.7055664,-0.8458660840988159,-0.832836389541626,-0.8481886386871338,-0.8487765789031982,-0.839299738407135,-0.8620860576629639,-0.48695001006126404,-0.8384530544281006,-0.8439050316810608,-0.8635472059249878,-0.8383491039276123,-0.9244425892829895,-0.8037685751914978,-0.8176813125610352,-0.8331058621406555,-0.7495973706245422,-0.7825906872749329,-0.8765813112258911,-0.8079320192337036,-0.792823076248169
