Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_PiRNN_seed_0,ST_Plate_Notch_PiRNN_seed_1,ST_Plate_Notch_PiRNN_seed_2,ST_Plate_Notch_PiRNN_seed_3,ST_Plate_Notch_PiRNN_seed_4,ST_Plate_Notch_PiRNN_seed_5,ST_Plate_Notch_PiRNN_seed_6,ST_Plate_Notch_PiRNN_seed_7,ST_Plate_Notch_PiRNN_seed_8,ST_Plate_Notch_PiRNN_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9
3304.0,66.079,-19.9340264,230.6309063,386.5459824,158365.63465750002,-19.9097922,230.752899,386.545971,158460.379484,1.9388399,9.387576000000005,-0.0004253999999999,19200.0,-0.0009421,-0.0002405999999999,-1.169999999999997e-05,0.0,1.9140499999999785,5.79999999998915,9.403550000000394,4.818749999557781,0.0026500000004148,-2.6187499997831765,19199.89587500022,128.7375000173728,0.002,-3.661223754882813,1.0238409423828123,-0.8349383544921875,6.0,10.0,180.0,-1.2749022999999997,-6.0961914,-0.0996093999999999,-3.3002195,712.4976190351344,242.37054260010265,167.1083965448114,752.6879277197696,578.7750000000002,-1.2749022999999997,-1.3576899766921997,-1.4000723361968994,-1.3779476881027222,-1.449350357055664,-1.3603360652923584,-1.4130579233169556,-0.9116607904434204,-1.459853172302246,-1.3060593605041504,-1.41387140750885,-1.2875897884368896,-1.3682382106781006,-1.303433895111084,-1.0491676330566406,-1.227325201034546,-1.0367183685302734,-1.198525071144104,-1.3475719690322876,-1.2335567474365234,-1.3302611112594604
3305.0,66.099,-19.8947382,230.8181592,386.5459667,158749.6382049,-19.8693734,230.9405946,386.545971,158844.37948399998,2.0305983,9.390590800000004,0.0001278,19200.0,-0.001134,0.0004818,3.900000000000036e-06,0.0,1.995624999999989,2.1937500000124315,9.328849999999278,4.450000000133514,0.0034499999998161,0.1249999996844053,19200.084675000107,-7.785274647176265e-11,0.002,-3.67104248046875,0.973802490234375,-0.839302978515625,6.0,10.0,180.0,-1.2749022999999997,-6.1538086,-0.1005858999999999,-3.2781739,714.2748095175673,234.1587713000513,166.8981982724057,751.7714638598848,581.8500000000001,-1.2749022999999997,-1.3454805612564087,-1.384763479232788,-1.3651458024978638,-1.4341316223144531,-1.3478394746780396,-1.3993611335754395,-0.8987718820571899,-1.4448769092559814,-1.3398298025131226,-1.4011220932006836,-1.3202427625656128,-1.4057836532592773,-1.331127405166626,-1.1041510105133057,-1.2880489826202393,-1.094513177871704,-1.2453346252441406,-1.3804082870483398,-1.2864848375320435,-1.3668135404586792
3306.0,66.119,-19.8538427,231.0057187,386.545959,159133.6397613,-19.8274386,231.12796270000004,386.545971,159228.379484,2.0859072000000003,9.379747500000004,0.0003881,19200.0,-0.0009637,0.0004782999999999,1.1700000000000032e-05,0.0,2.0775999999999684,2.0124999999815456,9.403075000000172,1.7750000003147193,-0.0012249999983282,-1.7124999999396096,19199.981674999435,81.53750004559188,0.002,-3.619801025390625,0.952598876953125,-0.843583984375,6.0,10.0,180.0,-1.2583007,-6.1250001,-0.1010741999999999,-3.2689454,717.2349047587836,228.83288565002567,167.17109913620283,752.9257319299425,577.5000000000001,-1.2583007,-1.3522260189056396,-1.3886061906814575,-1.371292233467102,-1.4377024173736572,-1.3522183895111084,-1.4044928550720215,-0.9049314260482788,-1.4489870071411133,-1.374727725982666,-1.4077250957489014,-1.3495985269546509,-1.422469139099121,-1.3566842079162598,-1.1720749139785767,-1.3397560119628906,-1.152430772781372,-1.2952522039413452,-1.402949333190918,-1.3302336931228638,-1.3908249139785767
3307.0,66.139,-19.8117579,231.1930762,386.5460019,159517.6424163,-19.7843196,231.3150632,386.545971,159612.37948399998,2.1886044,9.354947000000005,-0.0010438999999999,19200.0,-0.0007885,0.0004180999999999,-3.1499999999999966e-05,0.0,2.1311250000000115,6.29375000003041,9.369124999999912,6.287499999757529,-0.0083000000003607,-2.625000000122668,19200.42800000083,-34.32500016068443,0.002,-3.624112548828125,1.003992919921875,-0.8335662841796875,6.0,10.0,180.0,-1.2705078999999997,-6.0737304,-0.1010742999999999,-3.2463867,719.0794523793918,223.64194282501285,167.2165495681014,753.1098659649713,579.075,-1.2705078999999997,-1.3805344104766846,-1.414237141609192,-1.3985185623168945,-1.4625961780548096,-1.3774305582046509,-1.4310619831085205,-0.9316291809082031,-1.4748485088348389,-1.4158482551574707,-1.4348130226135254,-1.393851399421692,-1.444023609161377,-1.387758731842041,-1.2570993900299072,-1.395277976989746,-1.2394518852233887,-1.3393275737762451,-1.4254554510116577,-1.379587173461914,-1.4178305864334106
3308.0,66.159,-19.767413,231.3800419,386.5459628,159901.64177549997,-19.737815,231.5013315,386.545971,159996.379484,2.4215069,9.290314900000002,0.0002255,19200.0,-0.0011683,0.0003508,7.70000000000003e-06,0.0,2.316650000000031,14.093749999988251,9.320824999999644,-6.650000000085754,-0.0088000000005195,1.2874999999468173,19199.81004999936,21.45625003314708,0.002,-3.681344604492188,0.96078369140625,-0.8404205322265625,6.0,10.0,180.0,-1.3818358999999996,-6.0991211000000005,-0.1044922999999999,-3.2520265000000004,722.0457261896959,213.76047141250643,167.2237747840507,753.1214329824857,580.7250000000001,-1.3818358999999996,-1.432232141494751,-1.462180495262146,-1.4492459297180176,-1.5088984966278076,-1.426254153251648,-1.481032133102417,-0.9839603304862976,-1.5219268798828125,-1.4687788486480713,-1.4858582019805908,-1.459762454032898,-1.4883086681365967,-1.4520103931427002,-1.3736119270324707,-1.4679224491119385,-1.3688678741455078,-1.4090415239334106,-1.46417236328125,-1.4533616304397583,-1.478094458580017
3309.0,66.179,-19.7180224,231.5652686,386.5459414,160285.6418213,-19.6852434,231.685969,386.545971,160380.37948399998,2.7306408,9.211264100000005,0.0009744,19200.0,-0.0021635,0.0009037,2.9300000000000035e-05,0.0,2.634525000000032,18.48749999999733,9.235825000001086,-2.693749999949091,-0.004125000000954,4.150000000180398,19200.084675000107,-8.58750008782008,0.002,-3.7368896484375,0.8793609619140625,-0.837420654296875,6.0,10.0,180.0,-1.4624022999999997,-6.1215821,-0.1025389999999999,-3.2504884000000005,726.790863094848,196.2952357062532,167.22638739202534,753.0992164912428,581.6250000000001,-1.4624022999999997,-1.4720382690429688,-1.4963572025299072,-1.4885740280151367,-1.5407726764678955,-1.4643677473068237,-1.5191645622253418,-1.026819109916687,-1.5537077188491821,-1.5040239095687866,-1.5274522304534912,-1.5101524591445923,-1.5199861526489258,-1.4915342330932617,-1.4629830121994019,-1.5094594955444336,-1.451390027999878,-1.457265019416809,-1.4908204078674316,-1.4966844320297241,-1.5048539638519287
3310.0,66.19899999999998,-19.661967800000003,231.7495439,386.5459238,160669.6391891,-19.6256776,231.8684707,386.545971,160764.379484,3.0458591,9.085346400000002,0.0015277,19200.0,-0.0032164,0.0005561,4.670000000000004e-05,0.0,2.957024999999902,17.0937499999857,9.177499999999128,-9.825000000063255,0.0075500000008332,4.268749999525312,19199.91302499984,0.0062502294116711,0.002,-3.7689117431640624,0.7483111572265625,-0.8517376708984375,6.0,10.0,180.0,-1.4458007999999996,-6.0439452,-0.0991210999999999,-3.2756103000000003,732.570431547424,175.5461178531266,167.38669369601268,753.7506082456214,582.6000000000001,-1.4458007999999996,-1.482075810432434,-1.500138521194458,-1.4985766410827637,-1.5420669317245483,-1.4744758605957031,-1.5279302597045898,-1.0410751104354858,-1.554548978805542,-1.5093189477920532,-1.5399835109710693,-1.5254167318344116,-1.5159597396850586,-1.4935729503631592,-1.4925724267959595,-1.5157274007797241,-1.4935612678527832,-1.4587833881378174,-1.4852440357208252,-1.5020778179168701,-1.503015398979187
3311.0,66.21900000000001,-19.5995633,231.9312558,386.5459287,161053.63710649998,-19.5591516,232.04855200000003,386.545971,161148.37948399998,3.3784528,8.956747100000003,0.0013972,19200.0,-0.0036084,0.0005291,4.190000000000004e-05,0.0,3.2927250000000186,19.95625000001944,9.016350000000273,-7.812499999815259,0.0073249999999802,2.756250000857108,19200.101850000647,47.206250019293655,0.002,-3.794182739257813,0.5925213623046875,-0.8551727294921875,6.0,10.0,180.0,-1.4521485999999997,-6.0,-0.0957028999999999,-3.2899656,737.444215773712,150.38905892656328,167.28484684800634,753.2788041228107,578.1000000000001,-1.4521485999999997,-1.5130414962768555,-1.524261236190796,-1.5287628173828125,-1.5627615451812744,-1.5056995153427124,-1.5568252801895142,-1.0769845247268677,-1.5755505561828613,-1.5379858016967773,-1.5698624849319458,-1.554133415222168,-1.5413715839385986,-1.516357183456421,-1.5378847122192383,-1.5396751165390015,-1.5473809242248535,-1.4884275197982788,-1.5034477710723877,-1.5237736701965332,-1.518729567527771
3312.0,66.239,-19.5303135,232.110291,386.5459699,161437.63797620003,-19.4857629,232.2259474,386.545971,161532.379484,3.708614,8.820404000000003,-1.999999999998314e-06,19200.0,-0.0039188,0.000665,1.000000000000046e-06,0.0,3.631350000000033,17.643749999995965,8.886975000000064,-8.912499999880197,0.0092749999993202,-1.4750000005392394,19199.981699999626,-64.38125019493381,0.002,-3.829495239257812,0.424447021484375,-0.8539300537109376,6.0,10.0,180.0,-1.4228516999999996,-5.943847700000001,-0.0952147999999999,-3.2956055,741.998107886856,123.72052946328164,167.24042342400315,753.0564020614054,578.5500000000002,-1.4228516999999996,-1.5145108699798584,-1.5194709300994873,-1.5291047096252441,-1.5547136068344116,-1.507647156715393,-1.5557781457901,-1.0858923196792603,-1.5671217441558838,-1.537978172302246,-1.567579746246338,-1.55589759349823,-1.5399649143218994,-1.513855218887329,-1.543769121170044,-1.5363590717315674,-1.571106195449829,-1.4829331636428833,-1.497478723526001,-1.5183213949203491,-1.5114827156066895
3313.0,66.259,-19.4546533,232.2861572,386.5459639,161821.6382965,-19.4056197,232.4003952,386.545971,161916.37948399998,4.0469749,8.684125100000003,0.0001932,19200.0,-0.0038134,0.0011916,6.800000000000041e-06,0.0,3.941399999999984,16.237499999971487,8.731674999999939,-5.550000000198452,0.007800000000202,-2.9874999999179863,19200.256350000564,17.17499999350766,0.002,-3.845299072265625,0.2840966796875,-0.845701904296875,6.0,10.0,180.0,-1.4663084999999998,-5.96875,-0.0957029999999999,-3.2879149,745.428553943428,96.63326473164082,167.1327117120016,752.5687010307026,580.5750000000002,-1.4663084999999998,-1.5173211097717285,-1.5171329975128174,-1.5304416418075562,-1.5489583015441895,-1.5106291770935059,-1.555437684059143,-1.0969160795211792,-1.560774326324463,-1.5413005352020264,-1.564286708831787,-1.552446961402893,-1.5405123233795166,-1.5125048160552979,-1.5439949035644531,-1.5330746173858643,-1.5917446613311768,-1.4838463068008423,-1.4936518669128418,-1.5132510662078857,-1.5048085451126099
3314.0,66.279,-19.3724853,232.4597744,386.5460068,162205.6402649,-19.3188402,232.5716388,386.545971,162300.379484,4.386063399999999,8.508817100000003,-0.0012069999999999,19200.0,-0.0035018,0.0009295,-3.629999999999996e-05,0.0,4.295649999999984,18.00625000003553,8.593774999999937,-14.343750000023192,0.0029500000010784,-5.8624999997647365,19199.895849999302,-94.41875008641144,0.002,-3.8636627197265625,0.1447430419921875,-0.8583404541015625,6.0,10.0,180.0,-1.5385741999999998,-5.8803711000000005,-0.0957029999999999,-3.2884277,748.705276971714,68.47413236582041,167.1948558560008,752.8153505153514,576.2250000000001,-1.5385741999999998,-1.5366463661193848,-1.5316245555877686,-1.5479416847229004,-1.5595626831054688,-1.5295794010162354,-1.5708630084991455,-1.1262763738632202,-1.5706007480621338,-1.5625300407409668,-1.5769455432891846,-1.5734257698059082,-1.559898853302002,-1.5364859104156494,-1.5597200393676758,-1.5538727045059204,-1.6308174133300781,-1.504410743713379,-1.5115562677383423,-1.5316346883773804,-1.5299235582351685
3315.0,66.299,-19.2833778,232.62946100000005,386.5459786,162589.6394867,-19.2255524,232.73942530000005,386.545971,162684.37948399998,4.7069513,8.342259200000003,-0.0002625999999999,19200.0,-0.003537,0.0013048,-7.799999999999956e-06,0.0,4.629175000000085,16.112499999976215,8.399400000000412,-10.550000000009163,-0.0080750000009288,-0.9125000001830584,19199.844350000785,-7.785274647176265e-11,0.002,-3.865724487304688,-0.0013665771484375,-0.8740643310546875,6.0,10.0,180.0,-1.5185545999999994,-5.8339844,-0.0957031999999999,-3.2874022,750.544638485857,39.078066182910206,167.1549279280004,752.6306752576756,577.9500000000002,-1.5185545999999994,-1.5333492755889893,-1.5244555473327637,-1.5430140495300293,-1.5488250255584717,-1.5261151790618896,-1.5637609958648682,-1.1341264247894287,-1.5582563877105713,-1.5617246627807617,-1.5682358741760254,-1.5742443799972534,-1.5547075271606445,-1.5315473079681396,-1.5570013523101807,-1.548964500427246,-1.6291372776031494,-1.50802481174469,-1.503403902053833,-1.5278557538986206,-1.5268093347549438
3316.0,66.319,-19.187416,232.79602459999995,386.5459522,162973.6393264,-19.1258937,232.903508,386.545971,163068.379484,5.0076309000000006,8.149444000000003,0.0006162,19200.0,-0.0039651,0.0012589,1.860000000000004e-05,0.0,4.955299999999951,11.475000000005236,8.231199999999461,-11.300000000069588,-0.009749999999542,-0.2500000004346248,19200.119024999003,-90.11874990400028,0.002,-3.8694927978515614,-0.19766845703125,-0.8538214111328125,6.0,10.0,180.0,-1.4370116999999998,-5.8334962,-0.0952147999999999,-3.2909912,751.6823192429285,10.098033091455102,167.2059639640002,752.8433376288378,573.4500000000002,-1.4370116999999998,-1.5133919715881348,-1.5016295909881592,-1.521828293800354,-1.5227537155151367,-1.5062761306762695,-1.5403892993927002,-1.1266558170318604,-1.530130386352539,-1.5443158149719238,-1.5439510345458984,-1.5519123077392578,-1.5275731086730957,-1.5020246505737305,-1.5284470319747925,-1.5261178016662598,-1.601733922958374,-1.4870332479476929,-1.4746074676513672,-1.5012032985687256,-1.5022684335708618
3317.0,66.33899999999998,-19.0856661,232.9584657,386.5459677,163357.6359389,-19.0200108,233.0636449,386.545971,163452.37948399998,5.3184837,7.955775400000003,9.500000000000152e-05,19200.0,-0.0038612,0.0015461,2.700000000000041e-06,0.0,5.243399999999987,14.525000000009667,7.994874999999979,-14.524999999920851,-0.0024499999994986,0.9250000005067704,19199.775700000464,102.99374989691788,0.002,-3.853572387695313,-0.3301678466796875,-0.84815185546875,6.0,10.0,180.0,-1.4121092999999996,-5.7792969,-0.0947264999999999,-3.3063719,750.7486596214643,-19.28498345427245,167.03598198200012,752.1181688144189,582.5250000000001,-1.4121092999999996,-1.5311542749404907,-1.516845941543579,-1.53794264793396,-1.534189224243164,-1.523437738418579,-1.5542415380477905,-1.1549164056777954,-1.5403175354003906,-1.565953254699707,-1.5560716390609741,-1.5636091232299805,-1.5445008277893066,-1.5168232917785645,-1.5423789024353027,-1.5376379489898682,-1.6285865306854248,-1.5038529634475708,-1.4885318279266357,-1.5214353799819946,-1.516483187675476
3318.0,66.359,-18.9778525,233.1166113,386.545962,163741.6394179,-18.9080598,233.2195999,386.545971,163836.379484,5.6248736,7.759350900000004,0.0002904,19200.0,-0.00365,0.0021000999999999,8.700000000000032e-06,0.0,5.526624999999985,12.81250000000345,7.825425000000052,-5.249999999890065,-0.0014750000005392,4.456250000117734,19200.084700000298,-85.83124999866922,0.002,-3.815186767578125,-0.4449774169921875,-0.8521600341796876,6.0,10.0,180.0,-1.4511717999999996,-5.8061523,-0.0942383999999999,-3.290991,749.5828298107322,-46.78649172713622,167.03149099100006,752.1065844072095,583.1250000000001,-1.4511717999999996,-1.5227067470550537,-1.5066384077072144,-1.5283443927764893,-1.5208808183670044,-1.514752984046936,-1.542529821395874,-1.1580415964126587,-1.5252571105957031,-1.5599114894866943,-1.5429661273956299,-1.5553725957870483,-1.536353349685669,-1.5046882629394531,-1.5334467887878418,-1.524929165840149,-1.6157519817352295,-1.503660798072815,-1.4755487442016602,-1.5109431743621826,-1.5011426210403442
3319.0,66.37899999999999,-18.8640322,233.2713506,386.5459699,164125.63960109997,-18.790205500000003,233.3711434,386.545971,164220.37948399998,5.9229555000000005,7.523041200000003,3.000000000000164e-05,19200.0,-0.0034341,0.0017973,9.000000000000273e-07,0.0,5.85205000000002,13.918749999985994,7.591075000000558,-8.000000000230045,0.0066250000003265,-1.4687500001997478,19199.7585249992,90.11875026764248,0.002,-3.7967327880859374,-0.6066680908203125,-0.8605487060546875,6.0,10.0,180.0,-1.4409180999999998,-5.695312599999999,-0.0903318999999999,-3.2848388,747.2159149053662,-76.18724586356811,167.04974549550002,752.2012922036048,578.9250000000002,-1.4409180999999998,-1.5287823677062988,-1.510472297668457,-1.5328404903411865,-1.5212092399597168,-1.5203955173492432,-1.545041799545288,-1.1764134168624878,-1.5239311456680298,-1.5686793327331543,-1.5444979667663574,-1.5573025941848755,-1.5427303314208984,-1.512239694595337,-1.5359349250793457,-1.5301895141601562,-1.619067668914795,-1.5043509006500244,-1.4800947904586792,-1.516361951828003,-1.5026233196258545
3320.0,66.399,-18.744255,233.4210293,386.5459161,164509.6393035,-18.6666221,233.5180518,386.545971,164604.379484,6.2083417,7.294737600000003,0.001788,19200.0,-0.0033322,0.0020647,5.470000000000004e-05,0.0,6.121100000000013,13.368750000020135,7.361799999999619,-8.481249999903184,0.0002249999994319,2.681250000335922,19199.981675000163,25.756250033659303,0.002,-3.738170776367188,-0.78708984375,-0.858853759765625,6.0,10.0,180.0,-1.4257812999999997,-5.6933593,-0.0888669999999999,-3.2966308,743.6299574526831,-104.68762293178403,167.01287274775,752.0676461018024,580.7250000000001,-1.4257812999999997,-1.5232683420181274,-1.5034708976745605,-1.5259404182434082,-1.5109806060791016,-1.5148752927780151,-1.536430835723877,-1.1822293996810913,-1.511880874633789,-1.5662846565246582,-1.5348039865493774,-1.5530743598937988,-1.5394411087036133,-1.5097901821136475,-1.5293521881103516,-1.5244297981262207,-1.6086320877075195,-1.5036344528198242,-1.4709298610687256,-1.5173343420028687,-1.4988917112350464
3321.0,66.419,-18.618792000000003,233.5661923,386.5459853,164893.64195849997,-18.537491300000003,233.660109,386.545971,164988.37948399998,6.483788,7.049247600000003,-0.0004909999999999,19200.0,-0.0032489,0.0021359,-1.4699999999999968e-05,0.0,6.399650000000001,11.968749999957677,7.139424999999733,-8.243750000147543,0.0044000000002597,-3.168750000526188,19200.084675000107,51.493749742725775,0.002,-3.71044677734375,-0.9195892333984376,-0.851268310546875,6.0,10.0,180.0,-1.4497068999999998,-5.652832,-0.0888671999999999,-3.2797121,739.3789787263415,-132.63331146589204,167.051936373875,752.2643230509012,582.5250000000001,-1.4497068999999998,-1.5123841762542725,-1.4914500713348389,-1.5138756036758423,-1.495952844619751,-1.5041338205337524,-1.5227593183517456,-1.183359146118164,-1.4950988292694092,-1.5579609870910645,-1.519776463508606,-1.5410069227218628,-1.5266449451446533,-1.4999477863311768,-1.5183603763580322,-1.5119925737380981,-1.5911047458648682,-1.4883919954299927,-1.4619038105010986,-1.5019108057022095,-1.4858883619308472
3322.0,66.439,-18.4879463,233.7059503,386.5459844,165277.6437896,-18.4030035,233.7971054,386.545971,165372.379484,6.7528121,6.8094797000000025,-0.0004582999999999,19200.0,-0.0030669,0.0026874,-1.3799999999999964e-05,0.0,6.682375000000019,15.562500000010363,6.882575000000202,-7.262499999960426,-0.0036500000007322,-4.637499999660122,19200.42802500029,-4.287500087307853,0.002,-3.65436279296875,-1.051650390625,-0.8632769775390625,6.0,10.0,180.0,-1.4428711999999997,-5.6889648,-0.0893553999999999,-3.2612549,733.8709893631708,-161.211155732946,167.0919681869375,752.4741615254507,576.825,-1.4428711999999997,-1.5270960330963135,-1.5045983791351318,-1.5268609523773193,-1.5056300163269043,-1.518479824066162,-1.5342061519622803,-1.2091504335403442,-1.5034986734390259,-1.575966238975525,-1.5293807983398438,-1.555061936378479,-1.5383727550506592,-1.5167913436889648,-1.530583143234253,-1.5284934043884277,-1.603595495223999,-1.5036507844924927,-1.4754209518432617,-1.5169501304626465,-1.503413200378418
3323.0,66.459,-18.35158,233.8411142,386.5459563,165661.6447281,-18.2632023,233.9286411,386.545971,165756.37948399998,7.035352400000001,6.501569200000003,0.0004855,19200.0,-0.0031157,0.0026978,1.4600000000000038e-05,0.0,6.940674999999973,14.218750000005723,6.634999999999991,-16.90624999977075,-0.0024499999980776,0.6062499998904514,19199.91302499984,25.750000349866603,0.002,-3.6216748046875,-1.1422784423828125,-0.8594976806640625,6.0,10.0,180.0,-1.4160155,-5.593262,-0.0859374999999999,-3.2592043000000004,727.5209946815854,-189.025077866473,167.15098409346876,752.7695807627254,576.1500000000002,-1.4160155,-1.5138041973114014,-1.4904078245162964,-1.512286901473999,-1.4885907173156738,-1.5053595304489136,-1.5183185338974,-1.2073135375976562,-1.484682559967041,-1.5652339458465576,-1.511911153793335,-1.548359990119934,-1.5304019451141357,-1.5105013847351074,-1.5179678201675415,-1.5195372104644775,-1.5824189186096191,-1.4955037832260132,-1.4610493183135986,-1.5111831426620483,-1.5006494522094727
3324.0,66.479,-18.209586,233.9696602,386.5459484,166045.6451173,-18.1167903,234.0525653,386.545971,166140.379484,7.396204999999999,6.086183900000004,0.0007138,19200.0,-0.0032017,0.0033488,2.240000000000003e-05,0.0,7.283424999999966,22.64375000000652,6.202875000000319,-21.425000000263594,-0.0117250000016611,1.3312500001916303,19199.913050000032,-25.74999998622443,0.002,-3.63201171875,-1.3513970947265626,-0.870205078125,6.0,10.0,180.0,-1.5073240999999995,-5.5009765,-0.0878904999999999,-3.2489503,716.8574973407926,-223.5835389332365,167.03299204673436,752.3327903813627,577.7250000000001,-1.5073240999999995,-1.549555778503418,-1.5239367485046387,-1.5456104278564453,-1.5179932117462158,-1.5404844284057617,-1.550376296043396,-1.2552534341812134,-1.5131486654281616,-1.6051607131958008,-1.542130708694458,-1.5883314609527588,-1.5691261291503906,-1.5503935813903809,-1.5526459217071533,-1.558152198791504,-1.6158626079559326,-1.5371503829956055,-1.5002408027648926,-1.5486794710159302,-1.543177843093872
3325.0,66.499,-18.0598741,234.089997,386.5459032,166429.64042520002,-17.963771400000002,234.1683159,386.545971,166524.37948399998,7.63726,5.763174200000004,0.0022436,19200.0,-0.0039833,0.0038748999999999,6.730000000000002e-05,0.0,7.64307500000001,11.293749999996551,5.8691500000001895,-17.999999999851468,0.0012250000011704,3.4937500000609134,19199.94732499981,-4.293749952999496,0.002,-3.557784423828125,-1.57447509765625,-0.8636016845703125,6.0,10.0,180.0,-1.4067383999999996,-5.439453,-0.0820313999999999,-3.2925292,705.9477486703963,-258.5662694666182,167.26649602336718,753.4093951906814,578.1750000000002,-1.4067383999999996,-1.478797435760498,-1.4520277976989746,-1.4733153581619263,-1.4435396194458008,-1.4707729816436768,-1.4773552417755127,-1.2013554573059082,-1.4354114532470703,-1.5360852479934692,-1.4689600467681885,-1.522614598274231,-1.49709153175354,-1.4770309925079346,-1.4860625267028809,-1.487160325050354,-1.5242393016815186,-1.4776127338409424,-1.4311323165893555,-1.480180025100708,-1.4724985361099243
3326.0,66.519,-17.906020599999998,234.2045087,386.5459406000001,166813.639853,-17.8071959,234.2794113,386.545971,166908.379484,7.7603314,5.602929400000003,0.0010069,19200.0,-0.0031714,0.0029931,3.020000000000002e-05,0.0,7.7158250000000095,4.393749999986876,5.647199999999231,-6.468750000010459,0.0053750000006402,2.4374999998855174,19200.11902499973,38.62499979724307,0.002,-3.4786676025390624,-1.6614971923828126,-0.8494586181640625,6.0,10.0,180.0,-1.4140624999999998,-5.5209962,-0.0795897999999999,-3.3022704000000003,695.5468743351981,-284.0711347333091,167.06824801168358,752.6246975953406,581.0250000000002,-1.4140624999999998,-1.4272866249084473,-1.4022090435028076,-1.4217555522918701,-1.3920471668243408,-1.4204075336456299,-1.4246686697006226,-1.1576074361801147,-1.3817808628082275,-1.4873772859573364,-1.4131263494491577,-1.4571359157562256,-1.429332971572876,-1.4055941104888916,-1.4260430335998535,-1.4214532375335693,-1.4470915794372559,-1.42000150680542,-1.369350790977478,-1.4166594743728638,-1.4013832807540894
3327.0,66.539,-17.7504972,234.3163799,386.5459513,167197.641066,-17.649422899999998,234.3888242,386.545971,167292.37948399998,7.858392999999999,5.487336700000003,0.0006488,19200.0,-0.0015794,0.0014715,1.9500000000000017e-05,0.0,7.869375000000022,10.862500000041743,5.535174999999981,-11.89999999997582,0.0043999999988386,0.7312499995748567,19200.06752500049,-90.1250001334898,0.002,-3.3829095458984373,-1.6435784912109377,-0.870313720703125,6.0,10.0,180.0,-1.3828124999999998,-5.488769400000001,-0.0776368999999999,-3.2940674000000003,688.5584371675991,-303.27606736665456,167.2191240058418,753.3173487976703,581.1750000000002,-1.3828124999999998,-1.4537248611450195,-1.428941249847412,-1.4476343393325806,-1.4165700674057007,-1.4461379051208496,-1.4489836692810059,-1.1905983686447144,-1.4063150882720947,-1.5149354934692383,-1.4332830905914307,-1.4713945388793945,-1.4513435363769531,-1.4304897785186768,-1.4412864446640015,-1.4400725364685059,-1.4756107330322266,-1.4399523735046387,-1.3909646272659302,-1.443273901939392,-1.4220190048217773
3328.0,66.559,-17.592402299999996,234.42568640000005,386.5459953,167581.6369232,-17.490758300000003,234.4969406,386.545971,167676.379484,7.902410900000001,5.410780500000003,-0.0008163999999999,19200.0,-0.0015874,0.0011246,-2.449999999999999e-05,0.0,7.898950000000047,-2.2625000000164848,5.4199000000004105,-6.168750000057344,0.0022000000001298,-3.356249999697525,19200.050349999947,60.08750024185647,0.002,-3.409544677734375,-1.7005987548828123,-0.8422271728515625,6.0,10.0,180.0,-1.3608398999999998,-5.515625,-0.0766601999999999,-3.3335449,682.3547185837995,-316.8245336833273,167.1205620029209,752.9321743988352,583.2000000000002,-1.3608398999999998,-1.3752672672271729,-1.3519368171691895,-1.3698736429214478,-1.3400719165802002,-1.3681745529174805,-1.3703758716583252,-1.1172224283218384,-1.3276569843292236,-1.4329699277877808,-1.3534023761749268,-1.395125389099121,-1.375563144683838,-1.3602855205535889,-1.3708734512329102,-1.3587565422058105,-1.3821837902069092,-1.3680976629257202,-1.3181315660476685,-1.3657366037368774,-1.3449593782424927
