Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Friction_Model_seed_0,ST_Plate_Notch_Friction_Model_seed_1,ST_Plate_Notch_Friction_Model_seed_2,ST_Plate_Notch_Friction_Model_seed_3,ST_Plate_Notch_Friction_Model_seed_4,ST_Plate_Notch_Friction_Model_seed_5,ST_Plate_Notch_Friction_Model_seed_6,ST_Plate_Notch_Friction_Model_seed_7,ST_Plate_Notch_Friction_Model_seed_8,ST_Plate_Notch_Friction_Model_seed_9,ST_Plate_Notch_Random_Forest_seed_0,ST_Plate_Notch_Random_Forest_seed_1,ST_Plate_Notch_Random_Forest_seed_2,ST_Plate_Notch_Random_Forest_seed_3,ST_Plate_Notch_Random_Forest_seed_4,ST_Plate_Notch_Random_Forest_seed_5,ST_Plate_Notch_Random_Forest_seed_6,ST_Plate_Notch_Random_Forest_seed_7,ST_Plate_Notch_Random_Forest_seed_8,ST_Plate_Notch_Random_Forest_seed_9,ST_Plate_Notch_Hybrid_Random_Forest_seed_0,ST_Plate_Notch_Hybrid_Random_Forest_seed_1,ST_Plate_Notch_Hybrid_Random_Forest_seed_2,ST_Plate_Notch_Hybrid_Random_Forest_seed_3,ST_Plate_Notch_Hybrid_Random_Forest_seed_4,ST_Plate_Notch_Hybrid_Random_Forest_seed_5,ST_Plate_Notch_Hybrid_Random_Forest_seed_6,ST_Plate_Notch_Hybrid_Random_Forest_seed_7,ST_Plate_Notch_Hybrid_Random_Forest_seed_8,ST_Plate_Notch_Hybrid_Random_Forest_seed_9
5883.0,117.659,15.636802799999998,234.1929122,386.9400265,478010.8980851,15.697119699999998,234.1473171,386.94,478123.968,4.583088500000001,-3.5957313,-0.0008789999999999,22800.0,0.0006677999999999,0.0012271,-2.6500000000000075e-05,0.0,4.620624999999956,-8.362499999992137,-3.55397500000052,-1.156250000100556,-0.0178250000004709,-3.0499999994049176,22799.44609999948,-30.05000035043122,0.002,0.0593002319335937,-1.1397796630859376,-0.3882949829101562,6.0,10.0,180.0,-0.5781251999999999,-4.6518555,-0.3100587,-1.4745118,-3.765029003466446,-221.459972195156,52.95839211000471,221.5546177810446,350.25000000000006,-0.5781251999999999,-0.5376615860262821,-0.5376615860262821,-0.5376615860262821,-0.5376615860262821,-0.5376615860262821,-0.5376615860262821,-0.5376615860262821,-0.5376615860262821,-0.5376615860262821,-0.5376615860262821,-0.5441235799032801,-0.5322192357372666,-0.5403857449062897,-0.5153673004757188,-0.5568275831457358,-0.5469735943846217,-0.5069998694672251,-0.5435638257122207,-0.5611322020997251,-0.5438110666492245,-0.5424313521083309,-0.5542360957503923,-0.558539768748935,-0.5532554096717154,-0.5416743666515702,-0.5440096679028837,-0.5403518029906693,-0.5530272482522024,-0.5515840129540917,-0.5619412851292794
5884.0,117.679,15.7281396,234.12051850000003,386.9399423,478466.8951094,15.7874795,234.0735269,386.94,478579.96800000005,4.5013897,-3.7017426,0.001901,22800.0,0.0007994999999999,0.0012093,5.769999999999992e-05,0.0,4.524175000000019,2.6875000000092,-3.6601499999989073,-12.94375000000514,-0.0022000000001298,6.968749999813895,22800.11557499965,137.33749983660164,0.002,0.0833602905273437,-1.1132614135742187,-0.3792037963867187,6.0,10.0,180.0,-0.5766602000000001,-4.5830077000000005,-0.3066407,-1.4970704,-8.406514501733223,-221.128986097578,52.92119605500236,221.3688088905223,353.25000000000006,-0.5766602000000001,-0.5892529278733964,-0.5892529278733964,-0.5892529278733964,-0.5892529278733964,-0.5892529278733964,-0.5892529278733964,-0.5892529278733964,-0.5892529278733964,-0.5892529278733964,-0.5892529278733964,-0.5985851393300308,-0.6031124734748307,-0.6183519551485598,-0.594448207293471,-0.6084291070966396,-0.6001335333250126,-0.5979089186356766,-0.6124379078547105,-0.6101664409495874,-0.603746148123188,-0.5883580137715888,-0.5860301241774585,-0.5883067566851312,-0.5820253963970857,-0.589300030759529,-0.5717107924418647,-0.5858533639493985,-0.5903796307408669,-0.6023980296225341,-0.5938818789816006
5885.0,117.699,15.8182119,234.0459806,386.940007,478922.8968033,15.876093,233.9976484,386.94,479035.968,4.4022582,-3.8047075,-0.0002279,22800.0,0.0004811999999999,0.0012217,-7.000000000000084e-06,0.0,4.469700000000021,-10.862499999997414,-3.803250000000702,-7.450000000019941,0.0161250000004997,0.2374999994003701,22800.21857500105,-25.74999998612111,0.002,0.0603668212890625,-1.0829010009765625,-0.3717926025390625,6.0,10.0,180.0,-0.5795899,-4.5615234,-0.3061524999999999,-1.4986085,-13.505257250866611,-221.416493048789,53.02809802750117,221.92590444526115,350.25000000000006,-0.5795899,-0.5132523132437212,-0.5132523132437212,-0.5132523132437212,-0.5132523132437212,-0.5132523132437212,-0.5132523132437212,-0.5132523132437212,-0.5132523132437212,-0.5132523132437212,-0.5132523132437212,-0.5142741865976831,-0.4957795718916471,-0.5095784538259879,-0.48190341739947806,-0.5163726196320192,-0.5099427295679434,-0.4880881924682631,-0.5151122563328417,-0.5090549093543839,-0.5138366089881895,-0.5076910733173314,-0.5270402120901416,-0.5217389103069423,-0.5173632699959193,-0.49409473737332643,-0.5021385282045105,-0.5101605690825705,-0.5301120621724875,-0.5300760398481916,-0.5296717186761245
5886.0,117.719,15.905950100000002,233.9692873,386.9400771,479378.89767320006,15.9629123,233.9197236,386.94,479491.968,4.3197694,-3.9028625,-0.0025715,22800.0,0.0007338999999999,0.0013158999999999,-7.710000000000009e-05,0.0,4.313974999999992,-0.1187500000111278,-3.876925000000142,-0.4875000000126306,0.0026750000003517,-8.606249999942861,22800.09842500004,-141.62499974188177,0.002,0.092242431640625,-1.1063522338867189,-0.3880081176757812,6.0,10.0,180.0,-0.6142579,-4.654297000000001,-0.3115234999999999,-1.5109131999999998,-19.065628625433305,-220.3732465243945,52.90754901375058,221.31695222263056,353.25000000000006,-0.6142579,-0.5619244916830934,-0.5619244916830934,-0.5619244916830934,-0.5619244916830934,-0.5619244916830934,-0.5619244916830934,-0.5619244916830934,-0.5619244916830934,-0.5619244916830934,-0.5619244916830934,-0.5952916695195887,-0.5887635687726052,-0.6000462911106171,-0.5771921771440887,-0.597997608403349,-0.5932507931768285,-0.5945217297568791,-0.5930219532369033,-0.5898879964856443,-0.5934988763994312,-0.5747821970546769,-0.5749460425240537,-0.5700038617256628,-0.5790764602847733,-0.5614853836520297,-0.5700853345945909,-0.5573848100055891,-0.5698290251112799,-0.567714406948235,-0.5757017272790806
5887.0,117.739,15.9919288,233.8907167,386.9399776,479834.89833679993,16.0478899,233.8397941,386.94,479947.96800000005,4.2332314,-4.0040354,0.0007488,22800.0,0.0009351999999999,0.0012547,2.239999999999991e-05,0.0,4.282700000000084,-8.18125000000566,-3.978275000000053,-2.068750000105979,-0.0212250000004132,0.0062500003394916,22799.60060000012,68.66875010021249,0.002,0.1431427001953125,-1.111065673828125,-0.3993270874023437,6.0,10.0,180.0,-0.5844726,-4.6269532,-0.3100585,-1.526294,-23.706314312716653,-220.23062326219724,52.96227450687529,221.61147611131528,350.25000000000006,-0.5844726,-0.5149563133041257,-0.5149563133041257,-0.5149563133041257,-0.5149563133041257,-0.5149563133041257,-0.5149563133041257,-0.5149563133041257,-0.5149563133041257,-0.5149563133041257,-0.5149563133041257,-0.5355990509201632,-0.5168322669452392,-0.5371214299105894,-0.5009132542838383,-0.5382470983577547,-0.5331671496012808,-0.4945347190297098,-0.5436650329342987,-0.5384313647624126,-0.5390890263758756,-0.5253010492736939,-0.528079407679149,-0.5280007037846016,-0.5237490993651501,-0.5144670393799502,-0.5195286819805103,-0.5022402286969231,-0.5260123736705277,-0.5215816077947724,-0.5258773015142503
5888.0,117.759,16.0765137,233.80989560000003,386.9399162,480290.8982451001,16.1309792,233.7579041,386.94,480403.968,4.128923200000001,-4.0942802,0.0027995999999999,22800.0,0.0006720999999999,0.0014553,8.379999999999991e-05,0.0,4.173099999999952,0.3062500000038689,-4.086924999999297,-12.399999999779254,-0.0012249999997493,8.906249999895977,22800.252924999226,115.87499975578612,0.002,0.1697067260742187,-1.085443115234375,-0.3805206298828125,6.0,10.0,180.0,-0.4970702999999999,-4.6997071,-0.3022459999999999,-1.5170655,-28.96415715635833,-219.6928116310986,52.978137253437644,221.71123805565765,349.6500000000001,-0.4970702999999999,-0.552538393979779,-0.552538393979779,-0.552538393979779,-0.552538393979779,-0.552538393979779,-0.552538393979779,-0.552538393979779,-0.552538393979779,-0.552538393979779,-0.552538393979779,-0.5732303739244532,-0.5713555831281304,-0.5837451206820927,-0.5607017784214335,-0.5735497444645631,-0.5744020383302963,-0.5793382475527193,-0.5754891359454337,-0.5633186310469503,-0.5736594247117521,-0.5534720606376777,-0.5455702448371926,-0.5351722002637572,-0.5394963818185564,-0.5507651645374972,-0.5320277522522174,-0.5240708970485606,-0.54298327819606,-0.5457219577614253,-0.5400904096763773
5889.0,117.779,16.1588839,233.7272676,386.9400039,480746.8989089,16.212135600000003,233.6740975,386.94,480859.968,4.0327451,-4.1868994,-0.0001301,22800.0,0.0007199999999999,0.0015172,-3.900000000000095e-06,0.0,4.058824999999988,-12.818749999987748,-4.182375000000604,-2.131249999948181,0.0209999999995602,-0.7312499999301281,22800.21857500105,-81.54375027513379,0.002,0.1849960327148437,-1.0887298583984375,-0.3773895263671875,6.0,10.0,180.0,-0.4672851999999999,-4.6733398,-0.303711,-1.4878418,-34.39557857817916,-218.79190581554928,52.95356862671882,221.6061190278288,349.7250000000001,-0.4672851999999999,-0.4780400319640035,-0.4780400319640035,-0.4780400319640035,-0.4780400319640035,-0.4780400319640035,-0.4780400319640035,-0.4780400319640035,-0.4780400319640035,-0.4780400319640035,-0.4780400319640035,-0.4779913426171995,-0.4451877842582517,-0.46138267524755805,-0.4422122232890955,-0.47086595986596774,-0.4481841369107824,-0.44930652333333965,-0.44755959812639673,-0.4530012890159279,-0.44621886499827973,-0.47356209563569945,-0.4925359279660175,-0.4689524649415001,-0.4837506378676616,-0.4579962143573445,-0.4625947088197662,-0.4531208010229127,-0.4753230404200373,-0.47882927401958686,-0.48167073052395715
5890.0,117.799,16.239168900000003,233.6432002,386.9400509,481202.9001907,16.291314699999997,233.5884201,386.94,481315.96800000005,3.938927000000001,-4.2925729,-0.0016926999999999,22800.0,0.0009039999999999,0.0011181,-5.0900000000000085e-05,0.0,3.983399999999993,0.974999999980772,-4.241199999999878,2.562499999925194,-0.0002499999993688,-7.324999999980264,22799.97825000028,-72.95624964169474,0.002,0.2114974975585937,-1.1048126220703125,-0.3860870361328125,6.0,10.0,180.0,-0.5009764000000001,-4.6665039,-0.3081056,-1.4698975,-38.89978928908958,-217.88245290777465,52.916784313359415,221.4385595139144,347.17500000000007,-0.5009764000000001,-0.5441002445951549,-0.5441002445951549,-0.5441002445951549,-0.5441002445951549,-0.5441002445951549,-0.5441002445951549,-0.5441002445951549,-0.5441002445951549,-0.5441002445951549,-0.5441002445951549,-0.569274299086827,-0.5616988328083697,-0.5773801829516648,-0.5552241215251915,-0.5593406011964978,-0.570783364845502,-0.5643744694255549,-0.5574956216821401,-0.548901536198106,-0.5611443161103534,-0.5476106808973848,-0.5596638776602103,-0.5524596317903157,-0.5548920780692638,-0.533893685376283,-0.5482392232725721,-0.5331329146543274,-0.554156954111083,-0.5490295400296847,-0.5481309339187617
5891.0,117.819,16.3174482,233.5572051,386.939967,481658.8974899,16.3684733,233.5009193,386.94,481771.968,3.8434242,-4.393445699999999,0.0010872,22800.0,0.0011013999999999,0.0007925,3.299999999999992e-05,0.0,3.829375000000024,-10.193749999998303,-4.34987500000048,-6.775000000125431,-0.02150000000114,2.8624999998783096,22799.497624998912,111.57500011907176,0.002,0.2350860595703125,-1.073583984375,-0.3939071655273437,6.0,10.0,180.0,-0.5356443,-4.6059571,-0.3056642,-1.4919434,-44.6398946445448,-216.3832264538873,52.83989215667971,221.0747797569572,349.95000000000005,-0.5356443,-0.4791681577117174,-0.4791681577117174,-0.4791681577117174,-0.4791681577117174,-0.4791681577117174,-0.4791681577117174,-0.4791681577117174,-0.4791681577117174,-0.4791681577117174,-0.4791681577117174,-0.5156716129532772,-0.48385549197125777,-0.49929416061219895,-0.47665858174032216,-0.49191436905724806,-0.49430873726807645,-0.46940831615928585,-0.5005297171891533,-0.4881620134548023,-0.4950345799710639,-0.47120794216167344,-0.4767130080140657,-0.4704214033925225,-0.4686909977557179,-0.4618724270880098,-0.4662403207060659,-0.4480012496152146,-0.4781844438729008,-0.4760956868009483,-0.4706314600731327
5892.0,117.83899999999998,16.3935576,233.468788,386.9399492,482114.8967117,16.4435693,233.4116417,386.94,482227.96800000005,3.7503351,-4.4714269,0.0016927,22800.0,0.0014333999999999,0.0010815,5.0799999999999913e-05,0.0,3.797600000000045,2.7437500000004094,-4.46409999999986,-12.143749999893316,0.0137000000009379,6.043750000017667,22800.35590000043,25.756249669964745,0.002,0.2599700927734375,-1.0986068725585938,-0.3810501098632812,6.0,10.0,180.0,-0.5327149,-4.647461,-0.3002931,-1.5104004999999998,-49.4969473222724,-216.0406132269437,52.967446078339854,221.7578898784786,354.2250000000001,-0.5327149,-0.5406558399419601,-0.5406558399419601,-0.5406558399419601,-0.5406558399419601,-0.5406558399419601,-0.5406558399419601,-0.5406558399419601,-0.5406558399419601,-0.5406558399419601,-0.5406558399419601,-0.560060787245524,-0.5585313392528611,-0.5760820728987761,-0.5465393268744618,-0.5602038086237249,-0.5660279321795927,-0.5665018776655537,-0.5632055837037336,-0.5481667294338204,-0.5609013674772365,-0.5169227113916257,-0.5289629209154513,-0.5032718438521574,-0.5314563808930388,-0.5039991217664853,-0.5055998075570501,-0.4884195902203753,-0.5202930257145699,-0.518056099491843,-0.522119185367238
5893.0,117.859,16.4683428,233.37882120000003,386.940007,482570.8986801,16.516562,233.3206366,386.94,482683.968,3.6301396,-4.5539485,-0.0002278999999999,22800.0,0.0010124999999999,0.0011604,-7.000000000000084e-06,0.0,3.665274999999912,-11.350000000010043,-4.552249999998992,0.7874999999657462,0.0136499999996431,-2.6874999996095994,22800.23574999941,-98.7062499916392,0.002,0.2682601928710937,-1.04744873046875,-0.3799911499023437,6.0,10.0,180.0,-0.4707032,-4.6127929,-0.3027344,-1.5037354,-54.8294736611362,-214.89530661347183,52.98972303916993,221.9064449392393,351.1500000000001,-0.4707032,-0.46115016285587407,-0.46115016285587407,-0.46115016285587407,-0.46115016285587407,-0.46115016285587407,-0.46115016285587407,-0.46115016285587407,-0.46115016285587407,-0.46115016285587407,-0.46115016285587407,-0.4791285176053837,-0.46732972251978305,-0.4642226171763819,-0.449992376867481,-0.4791377453661294,-0.47612522034080373,-0.4625611149243015,-0.4664280096402441,-0.46773129359141785,-0.4810252627501472,-0.43348821455573233,-0.4555937176204927,-0.4397411381774846,-0.4539958344010807,-0.4193607158476802,-0.4302907964476176,-0.4229497192036561,-0.44059743252725037,-0.43407557967655774,-0.44349019387980726
5894.0,117.879,16.5405712,233.2876153,386.9400691,483026.9000304,16.587411699999997,233.2279532,386.94,483139.968,3.5226318999999995,-4.6496727,-0.0023112,22800.0,0.0010312999999999,0.0007684,-6.910000000000008e-05,0.0,3.569099999999992,-2.13124999999267,-4.580550000000727,-0.4812500000284103,-0.0090499999998883,-8.049999999926172,22799.68642500025,-77.24999959461638,0.002,0.3098724365234375,-1.08145751953125,-0.38753662109375,6.0,10.0,180.0,-0.4521485,-4.5986328,-0.3061524999999999,-1.514502,-59.118736830568096,-213.3571533067359,52.90586151958497,221.50622246961964,353.92500000000007,-0.4521485,-0.5036488220438741,-0.5036488220438741,-0.5036488220438741,-0.5036488220438741,-0.5036488220438741,-0.5036488220438741,-0.5036488220438741,-0.5036488220438741,-0.5036488220438741,-0.5036488220438741,-0.5456763121976135,-0.5400205277226692,-0.5571036260495642,-0.5373997554527555,-0.5460946048166956,-0.5463389002277222,-0.5293994650141689,-0.5410132220010101,-0.5358756129623758,-0.5498724914716173,-0.4876279161799345,-0.5025505781824955,-0.49836844892729687,-0.5051834926169221,-0.47825212740403117,-0.4954797860338205,-0.4824331671458593,-0.498262869475865,-0.49214679705407527,-0.504484650585727
5895.0,117.899,16.6108056,233.19475000000003,386.9399581,483482.90083140007,16.6560798,233.1336422,386.94,483595.96800000005,3.4078033,-4.7429059,0.0013802,22800.0,0.0008871999999999,0.0003748,4.189999999999992e-05,0.0,3.4355500000000205,-9.156249999997614,-4.689199999999971,-8.912499999880197,-0.0165750000007847,5.187499999337319,22800.01257499971,137.33124942521317,0.002,0.37744140625,-1.0666946411132812,-0.3942245483398437,6.0,10.0,180.0,-0.4711914,-4.586914,-0.3037111,-1.5160401,-64.44936841528406,-211.693576653368,52.87943075979248,221.41261123480984,350.92500000000007,-0.4711914,-0.46072576172326213,-0.46072576172326213,-0.46072576172326213,-0.46072576172326213,-0.46072576172326213,-0.46072576172326213,-0.46072576172326213,-0.46072576172326213,-0.46072576172326213,-0.46072576172326213,-0.5114934610652181,-0.4895467931047675,-0.49969543325854976,-0.4784303661639347,-0.49403056172140764,-0.49489053571696934,-0.47472291453979976,-0.5037385711260761,-0.4890640499617513,-0.49287018651439013,-0.4318417900976034,-0.43206727998206257,-0.43505434244835506,-0.4339164293396381,-0.42185274595677014,-0.42369770883844304,-0.40597960994594195,-0.4367546330876256,-0.43204449046921134,-0.44538750794703125
5896.0,117.919,16.678303800000002,233.09939459999995,386.9399415,483938.9005339,16.7225288,233.03775460000003,386.94,484051.968,3.3091853,-4.8041979,0.0019532,22800.0,0.0012846999999999,0.0008616,5.849999999999992e-05,0.0,3.340575000000001,-1.899999999999204,-4.837899999999706,-9.275000000030786,0.0097500000009631,5.187500000047862,22800.304450000112,34.33125020822263,0.002,0.3758834838867187,-1.0205368041992189,-0.3895004272460937,6.0,10.0,180.0,-0.5522461,-4.6826171,-0.2998048,-1.4960448999999998,-70.31268420764204,-210.690788326684,53.03321537989624,222.2543056174049,347.7750000000001,-0.5522461,-0.49135634245835064,-0.49135634245835064,-0.49135634245835064,-0.49135634245835064,-0.49135634245835064,-0.49135634245835064,-0.49135634245835064,-0.49135634245835064,-0.49135634245835064,-0.49135634245835064,-0.5299351168205739,-0.532969254547078,-0.551670905337074,-0.5315270887345931,-0.529991572986802,-0.543112117855525,-0.5253330384860694,-0.5406541219545273,-0.519894642674287,-0.54239469956415,-0.4585689162519616,-0.4730052484118228,-0.48024530760479245,-0.4744792247587444,-0.45117642569506355,-0.45696157391010483,-0.4452337509714651,-0.46262112545902684,-0.4670257290525025,-0.48440408273580365
5897.0,117.939,16.7440822,233.00262400000005,386.9400285,484394.9013352,16.7867223,232.9403428,386.94,484507.968,3.1917176,-4.8676347,-0.0009441,22800.0,0.0011699999999999,0.0012051,-2.8500000000000096e-05,0.0,3.216800000000042,-7.324999999980344,-4.855000000000587,5.249999999890065,0.0156249999989199,-4.581249999802139,22800.06407500041,-107.2874998498919,0.002,0.3911102294921875,-1.0360275268554688,-0.3793563842773437,6.0,10.0,180.0,-0.4677735,-4.6621095,-0.2998047,-1.4745117,-75.06834210382101,-208.759894163342,52.970607689948125,221.97665280870245,348.3750000000001,-0.4677735,-0.4573966759103179,-0.4573966759103179,-0.4573966759103179,-0.4573966759103179,-0.4573966759103179,-0.4573966759103179,-0.4573966759103179,-0.4573966759103179,-0.4573966759103179,-0.4573966759103179,-0.4836891767302616,-0.4777910442374654,-0.48630912604712506,-0.47530518584059683,-0.4876170358703434,-0.48288042404055526,-0.472681891038651,-0.4818507385913899,-0.4789293563885835,-0.49004734439875397,-0.4314523639616207,-0.4466413293095077,-0.4457646739568633,-0.4445286935801381,-0.4217628432020292,-0.4318879945222472,-0.4259011076526095,-0.4347888641032905,-0.43384362922480524,-0.4456801791877047
5898.0,117.959,16.807415900000002,232.9051573,386.9400313,484850.9012436,16.848626,232.8414599,386.94,484963.96800000005,3.0784249,-4.9553877,-0.0010417,22800.0,0.0012320999999999,0.0007391,-3.13000000000001e-05,0.0,3.1283999999999423,-7.562500000024643,-4.902324999999763,-2.137499999932402,-0.0178249999990498,-4.700000000212867,22799.53192499961,-30.03749952765429,0.002,0.420281982421875,-1.0329452514648438,-0.3973541259765625,6.0,10.0,180.0,-0.4584962,-4.6333009,-0.303711,-1.4734862999999998,-79.20817105191051,-206.999447081671,52.91830384497406,221.7468264043512,348.00000000000006,-0.4584962,-0.451156894455649,-0.451156894455649,-0.451156894455649,-0.451156894455649,-0.451156894455649,-0.451156894455649,-0.451156894455649,-0.451156894455649,-0.451156894455649,-0.451156894455649,-0.4878938671113638,-0.46711815813481544,-0.4799052681800838,-0.4713026983490882,-0.48680432067647605,-0.4757968758428348,-0.464763443798924,-0.4803660521345718,-0.47749217218163975,-0.4762908077019924,-0.44148313973710035,-0.4439850675718731,-0.45778547380787143,-0.4461825223398564,-0.4354763537817198,-0.4433656387965765,-0.42228621094641516,-0.44206601106073706,-0.43558174565210245,-0.4489105994063294
5899.0,117.979,16.8686299,232.8057189,386.9399376,485306.8975129,16.9082058,232.74115949999995,386.94,485419.968,2.9574169,-5.023113499999999,0.0020832999999999,22800.0,0.0011122999999999,0.0007927,6.239999999999992e-05,0.0,2.981449999999964,-2.312500000001352,-5.016125000000216,-11.237499999872114,-0.0124249999998937,6.350000000310274,22800.08125000022,141.6187496943421,0.002,0.4550125122070312,-1.000799560546875,-0.3957870483398437,6.0,10.0,180.0,-0.4135741999999999,-4.6660157,-0.2998046,-1.5047608,-84.64458552595525,-205.0072235408355,52.94165192248703,221.9249132021756,348.00000000000006,-0.4135741999999999,-0.4715780870842735,-0.4715780870842735,-0.4715780870842735,-0.4715780870842735,-0.4715780870842735,-0.4715780870842735,-0.4715780870842735,-0.4715780870842735,-0.4715780870842735,-0.4715780870842735,-0.4887109009987428,-0.4916872386357564,-0.49931256375729843,-0.4807374445729492,-0.4910867475255051,-0.4865021676717644,-0.4824909693161878,-0.4992103968305749,-0.47102942173243356,-0.48579645512687597,-0.43812438684911625,-0.42996201392946237,-0.4405226064182098,-0.4475386484463992,-0.4425489505413518,-0.4294646106510651,-0.4063096173640925,-0.43017136527493455,-0.4366700990922592,-0.4642840657012674
5900.0,117.99899999999998,16.9272599,232.7048223,386.93995600000005,485762.9000992,16.9654292,232.6394968,386.94,485875.96800000005,2.8431009,-5.0861034,0.0014649,22800.0,0.0012406999999999,0.0009057,4.399999999999991e-05,0.0,2.89015000000008,-10.687499999972951,-5.08519999999919,-4.025000000140722,0.0158499999997729,3.787499999674537,22800.321574999543,-30.043750302840635,0.002,0.4665939331054687,-0.9868560791015624,-0.3822799682617187,6.0,10.0,180.0,-0.4350585999999999,-4.6430663,-0.2963867,-1.5016846,-89.42079276297763,-203.29711177041776,52.98832596124352,222.21695660108784,352.80000000000007,-0.4350585999999999,-0.4225087127791508,-0.4225087127791508,-0.4225087127791508,-0.4225087127791508,-0.4225087127791508,-0.4225087127791508,-0.4225087127791508,-0.4225087127791508,-0.4225087127791508,-0.4225087127791508,-0.4540859991984767,-0.4428254813503262,-0.4402920945894364,-0.43424372409664913,-0.460463695046505,-0.44513098142366936,-0.4393504592691568,-0.45477217355331606,-0.43382565493255315,-0.4435997337889613,-0.39164397367972387,-0.3823992056585667,-0.3963235298369487,-0.3866263880030955,-0.36184146028251474,-0.36951756643356465,-0.3670067248661897,-0.3847632915692158,-0.39168916246294533,-0.3979006159758599
5901.0,118.01899999999998,16.9836544,232.6028917,386.9400577,486218.901999,17.0202654,232.5365265,386.94,486331.968,2.7228664,-5.1566126,-0.0019205999999999,22800.0,0.0012377999999999,0.0007098,-5.770000000000009e-05,0.0,2.745599999999904,-0.1875000000151857,-5.125224999999745,4.637500000193029,0.0105000000004906,-6.412499999797205,22800.02977499971,-133.03750019983636,0.002,0.4980941772460937,-0.9915878295898436,-0.3857513427734375,6.0,10.0,180.0,-0.4233399999999999,-4.6049804,-0.2993164,-1.4960451,-94.18089638148882,-200.8270558852089,52.92366298062176,221.9404783005439,349.7250000000001,-0.4233399999999999,-0.4708547417403172,-0.4708547417403172,-0.4708547417403172,-0.4708547417403172,-0.4708547417403172,-0.4708547417403172,-0.4708547417403172,-0.4708547417403172,-0.4708547417403172,-0.4708547417403172,-0.4836861176267092,-0.4809885291864377,-0.48260711383020594,-0.4680341004392914,-0.4796612157909563,-0.47754247947419676,-0.48013242092385966,-0.47800763621023706,-0.46173858477723934,-0.4738689148754495,-0.435079226391363,-0.4465750278551463,-0.4345416725188101,-0.43966531257583685,-0.4286597758477778,-0.44630420849594915,-0.42477825442773975,-0.44181821855766507,-0.4412672249601206,-0.4606913384326325
5902.0,118.03900000000002,17.0375361,232.499542,386.9400087,486674.9026626,17.072684,232.43230470000003,386.94,486787.968,2.6049864000000005,-5.219935699999999,-0.00028,22800.0,0.0013489999999999,0.0006448,-8.700000000000096e-06,0.0,2.634775000000112,-13.42499999998922,-5.188000000001125,-1.1000000002425736,-0.0193000000010101,-1.8874999998530484,22799.61777500139,90.12500013343742,0.002,0.5409820556640625,-0.97030029296875,-0.39935302734375,6.0,10.0,180.0,-0.4731443999999999,-4.6811522000000005,-0.3002929,-1.5073242,-98.77394819074442,-198.55552794260444,52.90283149031088,221.88923915027195,352.3500000000001,-0.4731443999999999,-0.39670790724953486,-0.39670790724953486,-0.39670790724953486,-0.39670790724953486,-0.39670790724953486,-0.39670790724953486,-0.39670790724953486,-0.39670790724953486,-0.39670790724953486,-0.39670790724953486,-0.42371795448205046,-0.41719499866999704,-0.4065636178087303,-0.4089724675517217,-0.4271182165640714,-0.419408723299853,-0.4062892231004364,-0.4163901834055721,-0.40649513051222674,-0.39695205531981226,-0.3574728157600209,-0.360039030304842,-0.3639968318652884,-0.35949254053861707,-0.3531861565115578,-0.3595092013373852,-0.33971221247989913,-0.35321117034582117,-0.33588973246141174,-0.37871749795199683
5903.0,118.059,17.088960000000004,232.3948613,386.9399463,487130.9031892,17.122656900000003,232.3268885,386.94,487243.96800000005,2.4867372,-5.277089999999999,0.0017903,22800.0,0.0014908999999999,0.0006791,5.3699999999999896e-05,0.0,2.52169999999996,3.787499999963116,-5.274674999999718,-13.118749999918576,0.0,6.343749999970783,22800.2700750003,85.8250001329252,0.002,0.553131103515625,-0.9488906860351562,-0.393310546875,6.0,10.0,180.0,-0.4726565,-4.6552732,-0.2958984,-1.5016846,-103.5919740953722,-196.49926397130224,52.96241574515544,222.255619575136,349.3500000000001,-0.4726565,-0.47991035666245846,-0.47991035666245846,-0.47991035666245846,-0.47991035666245846,-0.47991035666245846,-0.47991035666245846,-0.47991035666245846,-0.47991035666245846,-0.47991035666245846,-0.47991035666245846,-0.4897088292886362,-0.486075589448806,-0.4855628986168666,-0.4639134357952102,-0.4810525285399101,-0.4777860560141264,-0.4781789924831682,-0.4816888202232184,-0.4706401975078394,-0.4731521377255049,-0.4438759263568163,-0.4450612163759467,-0.44840678849665094,-0.45668783523694867,-0.4417050203900713,-0.43486112342724986,-0.4228480808099537,-0.4295588979698672,-0.4374922564718705,-0.4751374700138158
