pos_x,pos_y,pos_z,v_sp,v_x,v_y,v_z,a_x,a_y,a_z,a_sp,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,PK_TrainVal_Neural_Net,PK_TrainVal_Neural_Net_JAX
-19.1352701,221.0359359,386.78,22800.0,-2.2288399999998987,5.390699999999526,0.0,2.1292500000047454,0.8897499999704905,0.0,0.0,0.4995117999999999,-5.9589844,-0.3818357999999998,-1.1884276,138.80905847357965,184.94609833264363,72.1536794404454,231.24232744631664,296.1600000000035,0.4995117999999999,0.3727037847042084,0.3408232659101486
-19.178993,221.1440994,386.78,22800.0,-2.1861449999999394,5.408175000000881,0.0,2.1347499999979647,0.8737500000677301,0.0,0.0,0.4267578,-5.9145508,-0.3769530999999998,-1.2068848,140.26719965470923,183.8428033988656,72.15373577986549,231.2424348179373,296.3999999999942,0.4267578,0.36870098412036895,0.33643561899662017
-19.2218591,221.252605,386.78,22800.0,-2.143305000000062,5.425279999998622,0.0,2.141999999993871,0.8552499998870644,0.0,0.0,0.4389647,-5.9682618000000005,-0.4047851999999999,-1.1750977,141.71671443192474,182.72765911357484,72.15369141197561,231.2423502615957,294.7200000000012,0.4389647,0.3643930792808533,0.3312094956636429
-19.2638656,221.3614461,386.78,22800.0,-2.1003249999999696,5.442055000001744,0.0,2.1490000000046194,0.8387500001560966,0.0,0.0,0.4169923,-6.0341798,-0.3974609999999998,-1.1771486,143.15759405949603,181.6009537443537,72.15366711342972,231.2423039535853,292.5599999999977,0.4169923,0.3596830636262894,0.32552300691604613
-19.3050104,221.470616,386.78,22800.0,-2.0572400000000712,5.458494999999175,0.0,2.154249999994917,0.8219999998715366,0.0,0.0,0.3486329,-6.0791016,-0.3671875999999998,-1.2166260000000002,144.58869663126293,180.4636522465824,72.15368735161866,231.2423425233856,291.6000000000058,0.3486329,0.35516202449798584,0.3202153563499451
-19.3452901,221.5801081,386.78,22800.0,-2.0139849999999626,5.474605000000565,0.0,2.162750000005431,0.8055000000695145,0.0,0.0,0.3056639,-5.9648437,-0.3710937999999998,-1.2335448999999998,146.01210599691996,179.31395153367475,72.15369567537839,231.2423583867732,291.12000000002445,0.3056639,0.35069725215435027,0.31486825495958326
-19.3847028,221.6899153,386.78,22800.0,-1.970634999999988,5.490360000000294,0.0,2.167499999998768,0.7877499999864312,0.0,0.0,0.3544922,-5.9472657,-0.3989258999999998,-1.2294434,147.42536048466116,178.1538548880554,72.15370090934537,231.2423683616533,291.11999999999534,0.3544922,0.34626043438911436,0.3092616930603981
-19.4232458,221.8000306,386.78,22800.0,-1.927150000000033,5.505764999998064,0.0,2.1742499999977127,0.770249999888506,0.0,0.0,0.3701172,-6.025879,-0.3808594999999998,-1.2576417,148.82974867776076,176.98224628764,72.15367443671815,231.2423179102482,288.4800000000105,0.3701172,0.34120618402957914,0.30204818248748777
-19.4609166,221.9104476,386.78,22800.0,-1.8835399999998608,5.520850000000621,0.0,2.1805000000085784,0.754250000127854,0.0,0.0,0.3286132,-5.9902343,-0.3535156999999998,-1.2894286,150.22502616991164,175.79956394858144,72.15371480395875,231.2423948419969,290.640000000014,0.3286132,0.3368334859609604,0.2976932868361473
-19.4977132,222.0211588,386.78,22800.0,-1.83983000000012,5.535559999998441,0.0,2.185499999987073,0.7354999998909761,0.0,0.0,0.3769531,-5.921875,-0.3691403999999998,-1.2719971,151.6102853831869,174.6062459961971,72.15368598918889,231.24233992687385,288.95999999999185,0.3769531,0.3314454287290573,0.2909265413880348
-19.5336329,222.1321575,386.78,22800.0,-1.7959850000000444,5.549935000001938,0.0,2.192250000003781,0.7187500001748504,0.0,0.0,0.4296874,-6.0932619,-0.3935545999999998,-1.2468749,152.98670381212906,173.40148386678075,72.15367053156218,231.2423104678327,287.7600000000093,0.4296874,0.32603901624679565,0.2838656514883041
-19.5686738,222.243437,386.78,22800.0,-1.7520449999999244,5.563974999999743,0.0,2.197000000006,0.7019999998902904,0.0,0.0,0.4243163,-6.1279298,-0.3662108999999998,-1.2689209,154.35304481339813,172.18645750356384,72.15370733692573,231.24238061132627,287.0400000000081,0.4243163,0.32071071267127993,0.2771316558122635
-19.6028335,222.35499010000004,386.78,22800.0,-1.7079850000000008,5.577655000001869,0.0,2.20299999999618,0.6840000001062663,0.0,0.0,0.364258,-5.972168099999999,-0.3427732999999998,-1.3017335,155.71002699604065,170.96028410861828,72.15369900794417,231.24236473796748,287.27999999999884,0.364258,0.3155296117067337,0.271043162047863
-19.6361097,222.4668097,386.78,22800.0,-1.6638099999999767,5.590979999996648,0.0,2.208750000001203,0.6662499997389659,0.0,0.0,0.3393556,-5.9560547,-0.3715820999999998,-1.2935303,157.05750622345994,169.72313137145022,72.15366535021043,231.24230059325805,286.0799999999872,0.3393556,0.31001449525356295,0.2638551488518715
-19.668500700000003,222.57888940000004,386.78,22800.0,-1.6195500000002028,5.60398500000332,0.0,2.212999999988696,0.6502500003335854,0.0,0.0,0.345215,-6.0219728,-0.3837889999999998,-1.2996826,158.39462909002117,168.47612859048206,72.1537366521923,231.24243648042207,285.8399999999965,0.345215,0.30461657494306565,0.2571124941110611
-19.7000044,222.6912214,386.78,22800.0,-1.5751849999999123,5.616599999997618,0.0,2.218250000014521,0.630749999714908,0.0,0.0,0.3149414,-6.0673827000000005,-0.3520507999999999,-1.3340331,159.721910563797,167.21821697722606,72.15368715589551,231.24234215037745,285.36000000001513,0.3149414,0.29889492243528365,0.2502179011702538
-19.7306187,222.8037989,386.78,22800.0,-1.5307149999999936,5.628875000000733,0.0,2.223499999995937,0.6137500001557328,0.0,0.0,0.2802734,-5.9296876,-0.3388671999999998,-1.3406981999999998,161.0394097044094,165.94972239444812,72.15366564187896,231.2423011491172,286.0800000000163,0.2802734,0.29338011145591736,0.2445308282971382
-19.760341500000003,222.9166151,386.78,22800.0,-1.4861400000000913,5.640809999999874,0.0,2.2287499999951166,0.5967499999570691,0.0,0.0,0.3017577,-6.0297849,-0.3745117999999999,-1.3089112,162.3471147043059,164.67064882430302,72.15367289885249,231.2423149793956,285.35999999998603,0.3017577,0.28724695146083834,0.23792892545461655
-19.7891714,223.0296632,386.78,22800.0,-1.4414949999997262,5.652405000000726,0.0,2.2322500000182544,0.5797500000426226,0.0,0.0,0.3613281,-6.1411133,-0.3730467999999999,-1.3042969,163.64400420083206,163.38208080141257,72.15373666181239,231.2424364987561,285.6000000000058,0.3613281,0.2813854366540909,0.23195511996746063
-19.817105700000003,223.1429355,386.78,22800.0,-1.3967150000002704,5.663615000000277,0.0,2.2389999999727905,0.5604999999775373,0.0,0.0,0.3642579,-6.0361328,-0.3374022999999998,-1.3453125,164.93192772931008,162.08166771575267,72.15367239623826,231.2423140215173,284.88000000000466,0.3642579,0.27516203075647355,0.22531451880931855
-19.8441351,223.2564268,386.78,22800.0,-1.3514699999998214,5.674564999999632,0.0,2.262250000022448,0.5474999999677266,0.0,0.0,0.3676759,-5.9663086,-0.3378905999999998,-1.3494141000000002,166.2202234846772,160.76007292607275,72.15362241702191,231.24221877177249,284.640000000014,0.3676759,0.26850234866142275,0.21888246685266494
-19.8702467,223.3701321,386.78,22800.0,-1.3055800000000062,5.685264999999617,0.0,2.2944999999907623,0.534999999999286,0.0,0.0,0.3701173,-6.0356445,-0.3759764999999998,-1.3335205,167.51360983820942,159.41162145429195,72.15352120549085,231.24202588568176,283.9200000000128,0.3701173,0.2609803706407547,0.21201639324426652
-19.8954424,223.4840433,386.78,22800.0,-1.2597850000000577,5.695559999999489,0.0,2.289749999997426,0.514749999993569,0.0,0.0,0.3725587,-6.0634766,-0.3618162999999998,-1.3576172,168.791070221635,158.05813958544425,72.15343763209475,231.2418666154049,286.0799999999872,0.3725587,0.25470007210969925,0.2071683943271637
-19.9197362,223.5981503,386.78,22800.0,-1.2146899999999403,5.705349999999498,0.0,2.254750000005856,0.4895000000004756,0.0,0.0,0.3632811999999999,-6.0610352,-0.3291016999999998,-1.3832521,170.03613065681108,156.71796896207627,72.15344517547996,231.24188099117868,285.8399999999965,0.3632811999999999,0.24768526405096053,0.20091730132699012
-19.943153,223.7124416,386.78,22800.0,-1.170839999999984,5.71456500000096,0.0,2.192499999997821,0.4607500000730624,0.0,0.0,0.362793,-5.9692382,-0.3442381999999998,-1.3591552999999998,171.23460609019207,155.40805691888235,72.1536119060288,231.24219874012144,283.679999999993,0.362793,0.24024139791727067,0.19364430233836175
-19.965721,223.8269043,386.78,22800.0,-1.1284000000001626,5.723134999998081,0.0,2.1219999999910755,0.4284999998560579,0.0,0.0,0.3891601,-6.0283203,-0.3750000999999998,-1.3314696,172.38315095201764,154.13340602674117,72.15372888749049,231.24242168242048,285.8399999999965,0.3891601,0.23471023589372636,0.18935908004641533
-19.9874707,223.9415258,386.78,22800.0,-1.087484999999866,5.73107500000134,0.0,2.0457500000148343,0.3970000001629614,0.0,0.0,0.3867186999999999,-6.0571289,-0.3515625999999998,-1.3458251,173.47986692253414,152.89820008172683,72.1538040287055,231.2425648873752,283.6800000000221,0.3867186999999999,0.2277602881193161,0.1824181243777275
-20.0084289,224.0562949,386.78,22800.0,-1.047909999999952,5.738455000000897,0.0,1.9787499999956992,0.3689999999778592,0.0,0.0,0.3310547,-5.9995117,-0.3237304999999998,-1.3755616,174.53084902403447,151.69752315552574,72.15384030775172,231.2426340287872,285.36000000001513,0.3310547,0.22248829603195192,0.17861462831497193
-20.0286161,224.1712019,386.78,22800.0,-1.0093600000001146,5.745349999999405,0.0,1.9274999999918665,0.3447499999253978,0.0,0.0,0.29834,-5.997558700000001,-0.3530273999999999,-1.3632567,175.5453806927011,150.52224240282436,72.15380666632075,231.242569914192,284.1599999999744,0.29834,0.2161868318915367,0.17229759097099304
-20.0480413,224.2862397,386.78,22800.0,-0.9712599999998516,5.751889999999094,0.0,1.9050000000131464,0.3269999999844231,0.0,0.0,0.3203124,-6.0849609,-0.3725586999999998,-1.3683838000000002,176.53914960991824,149.3552536541575,72.15373518826837,231.24243369046872,284.3999999999942,0.3203124,0.2103829562664032,0.16751320362091066
-20.0667022,224.4014039,386.78,22800.0,-0.9330450000001989,5.758209999999053,0.0,1.9107499999826416,0.3159999999979845,0.0,0.0,0.3183593,-6.1411134,-0.3413085999999998,-1.3986325999999998,177.5270063253965,148.1796826366906,72.15372745298264,231.2424189485305,285.6000000000058,0.3183593,0.20470008999109268,0.16371936723589897
-20.0845975,224.5166895,386.78,22800.0,-0.8947649999999641,5.764280000001065,0.0,1.91400000001174,0.3035000001005983,0.0,0.0,0.3095704,-5.9467773,-0.3227539999999999,-1.4011962,178.50764416676708,146.9968400175576,72.15372028255219,231.24240528310668,287.7600000000093,0.3095704,0.19947463721036912,0.16101656928658487
-20.1017255,224.6320914,386.78,22800.0,-0.8563999999999794,5.770094999999742,0.0,1.918249999999233,0.290749999933837,0.0,0.0,0.3354492,-5.9389648,-0.3623045999999998,-1.361206,179.48156131949858,145.80601223080356,72.15369084677077,231.24234918443068,293.0400000000081,0.3354492,0.19583890736103057,0.1617292694747448
-20.1180864,224.7476051,386.78,22800.0,-0.818044999999934,5.775685000001829,0.0,1.917750000002272,0.279500000104349,0.0,0.0,0.3769532,-6.1103516,-0.3696290999999999,-1.3396728,180.4462850023443,144.61063749610767,72.15377502123272,231.2425096044797,300.2400000000198,0.3769532,0.19373543113470076,0.16440388634800912
-20.1336788,224.8632246,386.78,22800.0,-0.7796199999999587,5.780974999997568,0.0,1.921249999998764,0.264499999786949,0.0,0.0,0.3598633,-6.031250099999999,-0.3334960999999998,-1.3781249,181.403955168238,143.40726479601454,72.15370728718781,231.2423805165358,302.88000000000466,0.3598633,0.18930791616439818,0.162006226927042
-20.1485026,224.9789453,386.78,22800.0,-0.7411900000001026,5.786035000001277,0.0,1.921499999992804,0.253000000185466,0.0,0.0,0.333496,-5.9521484,-0.3295898999999999,-1.3817138,182.35283549184047,142.19881025963906,72.15372964267178,231.2424231216476,309.8400000000256,0.333496,0.18696857690811158,0.16440050825476646
-20.1625565,225.0947618,386.78,22800.0,-0.7026950000000198,5.790825000001121,0.0,1.9247500000041384,0.2394999999921765,0.0,0.0,0.3540038,-6.0444336,-0.3701171999999998,-1.3647949,183.29448056159129,140.98284102812246,72.15369539903175,231.24235786011263,311.5199999999895,0.3540038,0.18179859966039658,0.16087509989738463
-20.1758405,225.2106693,386.78,22800.0,-0.6641999999999371,5.795374999999581,0.0,1.9247500000041384,0.2274999999229976,0.0,0.0,0.3715819999999999,-6.0771483,-0.3608398999999999,-1.3822266,184.22723628434352,139.76185642657825,72.15372153016817,231.2424076608156,316.5599999999977,0.3715819999999999,0.1781645193696022,0.16007089763879775
-20.1883535,225.3266627,386.78,22800.0,-0.6256500000000997,5.799669999998969,0.0,1.9274999999918665,0.2147499999693991,0.0,0.0,0.3579101,-5.988769700000001,-0.3271484999999998,-1.4068356999999998,185.1524727729292,138.53386198294166,72.15374193969386,231.2424465573719,318.7200000000012,0.3579101,0.17310048639774323,0.15610600858926774
-20.2000952,225.4427368,386.78,22800.0,-0.5870849999999095,5.803705000001003,0.0,1.9282500000095129,0.2017500001016969,0.0,0.0,0.3588867,-5.8720704,-0.3374023999999999,-1.3765869,186.0692268253577,137.30012277743424,72.1537553231176,231.24247206360025,322.320000000007,0.3588867,0.16865306943655015,0.15364692062139512
-20.211065100000003,225.558886,386.78,22800.0,-0.5484950000001376,5.807459999998343,0.0,1.929499999988593,0.1877499998670373,0.0,0.0,0.3984377,-6.0527344,-0.3745115999999998,-1.3417235,186.9777842860555,136.06004990572265,72.15369645208828,231.24235986702448,324.95999999999185,0.3984377,0.1636955752968788,0.15018254816532134
-20.2212626,225.6751055,386.78,22800.0,-0.5098749999996599,5.810974999999985,0.0,1.9310000000238856,0.1757500000820755,0.0,0.0,0.4042968,-6.0585938,-0.3535155999999998,-1.3586424,187.8781833525896,134.8139790045007,72.1536870557175,231.24234195945868,327.8399999999965,0.4042968,0.15834019035100938,0.14691783487796783
-20.230687,225.7913906,386.78,22800.0,-0.4712200000001942,5.814254999999946,0.0,1.9327499999732825,0.1639999999980546,0.0,0.0,0.3852538,-5.9873046,-0.3217773999999999,-1.3858153000000002,188.77052068501573,133.56181896210802,72.15374179710345,231.2424462856222,328.5599999999977,0.3852538,0.15190765559673308,0.1411650814116001
-20.239338600000004,225.9077355,386.78,22800.0,-0.4325800000001933,5.817245000001492,0.0,1.9320000000000448,0.1495000000772961,0.0,0.0,0.3789063,-6.0224608,-0.3500977999999998,-1.3694091,189.65375955839767,132.3045224352596,72.15370345750013,231.24237321792185,332.87999999997555,0.3789063,0.1469000279903412,0.13886199817061423
-20.247216400000003,226.0241356,386.78,22800.0,-0.3938899999999634,5.82000499999964,0.0,1.9345000000114965,0.1379999999073788,0.0,0.0,0.4179686,-6.0029296,-0.3754881999999998,-1.3688965,190.52926749436324,131.04070640078444,72.15374127724836,231.2424452948792,334.5599999999977,0.4179686,0.1403760202229023,0.13402317836880684
-20.2543203,226.14058530000003,386.78,22800.0,-0.3551949999998527,5.82248500000162,0.0,1.934750000005536,0.1240000000990448,0.0,0.0,0.4023438,-5.998047000000001,-0.3442383999999998,-1.4001707,191.3961248044334,129.77120497480493,72.15371146667404,231.24238848179863,336.95999999999185,0.4023438,0.13404011875391006,0.12987828254699707
-20.2606498,226.2570798,386.78,22800.0,-0.3164749999999827,5.824724999999376,0.0,1.9359999999934985,0.1119999998877574,0.0,0.0,0.3759765,-5.9345704,-0.3232421999999998,-1.3996581,192.2546914338008,128.49589553827124,72.15373338364833,231.24243025121555,338.1600000000035,0.3759765,0.1270017370581627,0.12453214153647423
-20.2662049,226.3736134,386.78,22800.0,-0.2777549999999351,5.82667999999984,0.0,1.9360000000023805,0.0977500000232112,0.0,0.0,0.3808595,-5.9179688,-0.3623045999999998,-1.3606933,193.10451888375368,127.21498567933617,72.15367239702528,231.2423140230172,340.320000000007,0.3808595,0.12041846588253975,0.11998282596468926
-20.2709855,226.4901819,386.78,22800.0,-0.2390300000001843,5.8284249999999815,0.0,1.9362499999875384,0.0872500000070886,0.0,0.0,0.3896485,-6.1342774,-0.3715819999999998,-1.3483885,193.94554169111308,125.92938788840468,72.1537587151024,231.2424785280757,342.95999999999185,0.3896485,0.11406388655304908,0.11589348241686821
-20.2749906,226.6067793,386.78,22800.0,-0.2002550000000269,5.829869999998039,0.0,1.938750000007872,0.0722499999028514,0.0,0.0,0.3613282,-6.0751954,-0.3359374999999999,-1.3847899,194.77895304850333,124.63626931426064,72.15370913911414,231.2423840459357,343.679999999993,0.3613282,0.10674881860613823,0.10955303236842155
-20.2782208,226.723401,386.78,22800.0,-0.1615099999998648,5.831085000002645,0.0,1.937250000008106,0.060750000230314,0.0,0.0,0.3383789,-5.9106445,-0.3281249999999999,-1.3806884,195.60285017039217,123.33937154231695,72.15374928862168,231.24246056300865,346.80000000001746,0.3383789,0.10049867108464242,0.1040254957973957
-20.2806756,226.8400411,386.78,22800.0,-0.122740000000121,5.832004999999185,0.0,1.9384999999871864,0.0459999998270177,0.0,0.0,0.3481444999999999,-5.9443359,-0.3715820999999998,-1.3617187,196.41858206361584,122.0358486674392,72.15367233478773,231.24231390440528,346.5599999999977,0.3481444999999999,0.09259835556149483,0.09509442113339901
-20.2823552,226.9566953,386.78,22800.0,-0.0839799999997836,5.832709999999963,0.0,1.938000000016871,0.0352500000389,0.0,0.0,0.3481446,-6.0170898,-0.3642577999999998,-1.3801758,197.2252003670452,120.7281135895682,72.15372830338508,231.24242056923032,348.7200000000012,0.3481446,0.0857121579349041,0.08724793680012226
-20.2832589,227.073358,386.78,22800.0,-0.045185000000103,5.833135000000311,0.0,1.9397499999840304,0.0212500000174031,0.0,0.0,0.3134765,-5.9731446,-0.3291015999999999,-1.4093992,198.02380869754447,119.41363357760108,72.15371426280531,231.2423938106664,348.7200000000012,0.3134765,0.07758894786238671,0.07808258645236492
-20.2833874,227.1900243,386.78,22800.0,-0.0064249999999432,5.833314999999573,0.0,1.9380000000079889,0.0089999999630663,0.0,0.0,0.2729492,-5.8876953,-0.3369139999999998,-1.3822265,198.81287290046384,118.09534081893202,72.15374065111324,231.2424441015872,350.3999999999942,0.2729492,0.07005814015865326,0.06960589438676834
-20.2827402,227.3066886,386.78,22800.0,0.0323599999999757,5.833214999999825,0.0,1.9392499999959512,-0.0049999999873762,0.0,0.0,0.2304689,-6.0527344,-0.3769529999999998,-1.3437742,199.59371489949515,116.77062716582942,72.15369803957229,231.2423628924469,350.3999999999942,0.2304689,0.061263708397746086,0.06008280143141746
-20.2813176,227.42334610000003,386.78,22800.0,0.0711299999998971,5.832875000001536,0.0,1.9384999999960684,-0.0169999999144465,0.0,0.0,0.117676,-6.0410158,-0.3549804999999998,-1.3612059,200.36541628287856,115.44150493790788,72.1537101889085,231.24238604663336,351.8399999999965,0.117676,0.051726121082901956,0.051244215294718745
-20.2791193,227.5399918,386.78,22800.0,0.1099150000001714,5.832284999998194,0.0,1.9392500000137147,-0.0295000001671041,0.0,0.0,-0.0205078,-5.916504,-0.3237304999999998,-1.3868407,201.12859852714712,114.10679437546284,72.15374713400325,231.24245645672096,353.27999999999884,-0.0205078,0.041898037865757944,0.04237762466073036
-20.2761459,227.6566202,386.78,22800.0,0.1486699999999174,5.8314199999998095,0.0,1.937749999987304,-0.0432499999192259,0.0,0.0,-0.1264649,-5.9365233,-0.3486328999999998,-1.3709472,201.8824504945904,112.76761080876489,72.15372920478777,231.24242228712663,352.0799999999872,-0.1264649,0.0312782222405076,0.03210521526634693
-20.2723971,227.7732261,386.78,22800.0,0.1874400000000164,5.830295000001229,0.0,1.9385000000049504,-0.0562499999290366,0.0,0.0,-0.1601563,-6.0131836,-0.3764648999999999,-1.3704346,202.62780448870723,111.42266399030784,72.15370576195636,231.2423776097513,353.27999999999884,-0.1601563,0.02082034256309271,0.022684985026717185
-20.2678734,227.8898046,386.78,22800.0,0.2261850000000009,5.828924999998719,0.0,1.9372499999992243,-0.068500000125482,0.0,0.0,-0.2368164,-6.034668000000001,-0.3452148999999999,-1.4119628,203.36385055591552,110.07358365075422,72.15371974878097,231.24240426584464,355.19999999998254,-0.2368164,0.01042658460792154,0.013253743760287762
-20.2625746,228.0063506,386.78,22800.0,0.2649399999999247,5.82729999999998,0.0,1.9377499999961856,-0.081249999936972,0.0,0.0,-0.2480469,-5.9750978,-0.3256835999999998,-1.4827149,204.09127693585623,108.71900360787532,72.15374418265246,231.2424508320165,355.4400000000023,-0.2480469,-0.0002240968868136406,0.0030482412315905095
-20.2565014,228.12285840000004,386.78,22800.0,0.3036600000001499,5.825390000002528,0.0,1.936000000011262,-0.0954999998725725,0.0,0.0,-0.315918,-5.9506835,-0.3603514999999998,-1.3924805,204.80933073359745,107.3599224005077,72.15368045088027,231.24232937199696,355.9200000000128,-0.315918,-0.011184045299887656,-0.007024671696126461
-20.2496538,228.23932360000003,386.78,22800.0,0.3423800000000199,5.823259999999664,0.0,1.9359999999934985,-0.1065000001432281,0.0,0.0,-0.3076172,-6.0444337,-0.3725585999999998,-1.3483885,205.51847531809204,105.9963142372808,72.1537342691353,231.24243193878064,355.9200000000128,-0.3076172,-0.022302677482366563,-0.0173118251375854
-20.242032,228.3557407,386.78,22800.0,0.381089999999773,5.8208549999974935,0.0,1.935499999987656,-0.1202500001085127,0.0,0.0,-0.3618165,-5.9472658,-0.3369138999999999,-1.3781249,206.218678367977,104.62752675337508,72.15373464739669,231.2424326596729,357.35999999998603,-0.3618165,-0.033369251806288955,-0.02693089097738266
-20.2336367,228.47210450000003,386.78,22800.0,0.4197650000001829,5.818190000002232,0.0,1.933750000020496,-0.133249999763052,0.0,0.0,-0.4155274,-5.9340821,-0.3266599999999998,-1.3806885000000002,206.9094542786069,103.25468455411216,72.15372272311565,231.24240993433733,355.679999999993,-0.4155274,-0.044614328723400834,-0.03795853611081838
-20.224467800000003,228.5884099,386.78,22800.0,0.458444999999763,5.815269999997952,0.0,1.933999999979008,-0.1460000002140304,0.0,0.0,-0.4101562,-5.9726563,-0.3696288999999998,-1.3591552,207.5914935202582,101.87651272009518,72.15372257986589,231.24240966133164,355.9199999999837,-0.4101562,-0.05574323576875031,-0.04810824878513813
-20.2145265,228.7046517,386.78,22800.0,0.4970650000002408,5.812089999999159,0.0,1.9310000000238856,-0.1589999999396241,0.0,0.0,-0.4218749,-6.0751953,-0.3657225999999998,-1.3740235,208.2636838526233,100.49513874306513,72.15370317544594,231.24237268038345,357.12000000002445,-0.4218749,-0.06676445594057441,-0.057780686765909195
-20.203812,228.820825,386.78,22800.0,0.5357249999999425,5.808665000002122,0.0,1.932999999985085,-0.1712499998518524,0.0,0.0,-0.4653318999999999,-6.0385744,-0.3300780999999998,-1.4068356999999998,208.92769248295184,99.10743568180575,72.15373672511231,231.2424366193933,357.36000000001513,-0.4653318999999999,-0.0778977021574974,-0.06822637505829335
-20.1923258,228.9369245,386.78,22800.0,0.5743100000000112,5.80497499999808,0.0,1.9292500000034352,-0.1845000002020924,0.0,0.0,-0.4970704,-5.8544922,-0.3344725999999998,-1.3806884,209.58162479059263,97.71694593594908,72.15373046152645,231.24242468222383,357.8399999999965,-0.4970704,-0.08925830461084842,-0.0785223625600338
-20.1800682,229.052945,386.78,22800.0,0.6128799999999046,5.801025000000948,0.0,1.9284999999946704,-0.1974999998566318,0.0,0.0,-0.4916992999999999,-5.9501954,-0.3759763999999998,-1.3437742,210.2264825633362,96.32171321870328,72.15371620635429,231.2423975146833,357.35999999998603,-0.4916992999999999,-0.10069694072008133,-0.08929425962269306
-20.1670394,229.1688813,386.78,22800.0,0.6514400000000364,5.796815000000777,0.0,1.928000000006591,-0.210500000008551,0.0,0.0,-0.5122071,-6.046875099999999,-0.3554686999999998,-1.3555663,210.86233759403245,94.92156517258498,72.15369639940239,231.24235976661583,358.3199999999779,-0.5122071,-0.11196920834481716,-0.09934308007359505
-20.1532403,229.2847287,386.78,22800.0,0.6899549999999977,5.792370000000346,0.0,1.925749999998061,-0.2222500000215177,0.0,0.0,-0.552246,-5.9121094,-0.3232420999999998,-1.3858153,211.4885552805269,93.51820654804531,72.15373613166634,231.2424354884011,356.640000000014,-0.552246,-0.12344997525215148,-0.11050649210810662
-20.1386713,229.4004817,386.78,22800.0,0.7284499999999028,5.787649999999189,0.0,1.9247499999952569,-0.2360000000578566,0.0,0.0,-0.5742186,-5.9785156,-0.3457031999999999,-1.3622314,212.10564460707985,92.10996888657954,72.15372123711397,231.24240710231223,356.3999999999942,-0.5742186,-0.13484415635466576,-0.12088786214590072
-20.1233332,229.5161353,386.78,22800.0,0.7669050000002287,5.782680000000084,0.0,1.9227500000162927,-0.2484999999552428,0.0,0.0,-0.5517578999999999,-6.0668943,-0.3749998999999998,-1.354541,212.71322312299816,90.69804516126044,72.15372106123205,231.24240676711625,358.0800000000163,-0.5517578999999999,-0.14605652764439583,-0.13048420399427413
-20.1072266,229.6316843,386.78,22800.0,0.8053299999998487,5.777450000000783,0.0,1.9212499999810009,-0.2614999999650536,0.0,0.0,-0.5903321,-6.001953,-0.3466797999999998,-1.3909424,213.31147325843423,89.28188637896903,72.15370877585568,231.2423833536379,356.87999999997555,-0.5903321,-0.15752625167369844,-0.1417262703180313
-20.0903525,229.7471238,386.78,22800.0,0.8437049999999502,5.771974999997553,0.0,1.918750000005076,-0.273750000161499,0.0,0.0,-0.6445312000000001,-5.8935546,-0.3212890999999998,-1.3960691,213.90005590359425,87.86249086681157,72.15372166190163,231.24240791187347,357.11999999999534,-0.6445312000000001,-0.16883304268121718,-0.15233116149902343
-20.0727112,229.8624486,386.78,22800.0,0.8820650000002317,5.766240000002654,0.0,1.9180000000140751,-0.286749999744984,0.0,0.0,-0.6674806,-5.907226499999999,-0.3588866999999998,-1.3555663,214.47953095819096,86.43835238185274,72.15372931519912,231.24242249754897,356.63999999998487,-0.6674806,-0.18020882159471513,-0.16323629915714263
-20.0543036,229.9776536,386.78,22800.0,0.9203799999998096,5.760249999998734,0.0,1.9157499999789,-0.2995000001959624,0.0,0.0,-0.6650391,-6.0546875,-0.3725584999999998,-1.3427488,215.04943771088648,85.01059507799151,72.15373382248639,231.2424310875551,356.88000000000466,-0.6650391,-0.19144374430179595,-0.1740772545337677
-20.0351304,230.09273350000004,386.78,22800.0,0.9586600000000444,5.753995000002021,0.0,1.91400000001174,-0.3127499998356597,0.0,0.0,-0.7226562999999999,-5.990234500000001,-0.3374022999999999,-1.3786375000000002,215.60994503853308,83.57865788550028,72.15370945022345,231.2423846388476,358.0800000000163,-0.7226562999999999,-0.20238321274518967,-0.18467491269111633
-20.015193,230.2076834,386.78,22800.0,0.996869999999994,5.747494999998537,0.0,1.910499999997484,-0.3250000001742137,0.0,0.0,-0.7719724,-5.9672851,-0.3237303999999998,-1.383252,216.160513776714,82.14416384112437,72.15369914382227,231.2423649969236,357.5999999999767,-0.7719724,-0.21353308185935022,-0.19586751908063887
-19.9944919,230.3224983,386.78,22800.0,1.035055000000007,5.740744999999947,0.0,1.90925000000064,-0.3374999999294914,0.0,0.0,-0.7495118,-5.9638672,-0.3662110999999998,-1.3668456,216.70179023248025,80.70548696984136,72.1537106568678,231.24238693847005,356.63999999998487,-0.7495118,-0.2247552052140236,-0.20723513662815093
-19.973028,230.4371732,386.78,22800.0,1.0731950000000268,5.733744999997725,0.0,1.9070000000009912,-0.3500000001110948,0.0,0.0,-0.7333984,-5.9970704,-0.3662108999999998,-1.3796631,217.23349264502832,79.26330530521255,72.15373377640347,231.2424309997301,357.36000000001513,-0.7333984,-0.2358139529824257,-0.21794074326753615
