Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Friction_Model_seed_0,ST_Plate_Notch_Friction_Model_seed_1,ST_Plate_Notch_Friction_Model_seed_2,ST_Plate_Notch_Friction_Model_seed_3,ST_Plate_Notch_Friction_Model_seed_4,ST_Plate_Notch_Friction_Model_seed_5,ST_Plate_Notch_Friction_Model_seed_6,ST_Plate_Notch_Friction_Model_seed_7,ST_Plate_Notch_Friction_Model_seed_8,ST_Plate_Notch_Friction_Model_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9,ST_Plate_Notch_PhysicsInformedRNN_seed_0,ST_Plate_Notch_PhysicsInformedRNN_seed_1,ST_Plate_Notch_PhysicsInformedRNN_seed_2,ST_Plate_Notch_PhysicsInformedRNN_seed_3,ST_Plate_Notch_PhysicsInformedRNN_seed_4,ST_Plate_Notch_PhysicsInformedRNN_seed_5,ST_Plate_Notch_PhysicsInformedRNN_seed_6,ST_Plate_Notch_PhysicsInformedRNN_seed_7,ST_Plate_Notch_PhysicsInformedRNN_seed_8,ST_Plate_Notch_PhysicsInformedRNN_seed_9
6089.0,121.779,23.4034542,217.2523612,386.9400499,571946.9439071,23.4702599,217.2166397,386.94,572059.968,5.1250254,-2.7804657999999995,-0.0016601999999999,22800.0,0.0001788999999999,0.000494,-4.990000000000008e-05,0.0,5.1460000000000505,2.199999999974365,-2.7587749999995026,4.76250000005507,-0.0124749999997675,-6.468750000010459,22799.720749998232,-102.99999994456084,0.002,-0.1079574584960937,-1.09822998046875,-0.3836593627929687,6.0,10.0,180.0,-0.5830079999999999,-4.6572266,-0.3090821,-1.4688721,30.06180461116168,-219.67259883539825,52.98134576969071,221.72841798799152,352.05000000000007,-0.5830079999999999,-0.6321714686721548,-0.6321714686721548,-0.6321714686721548,-0.6321714686721548,-0.6321714686721548,-0.6321714686721548,-0.6321714686721548,-0.6321714686721548,-0.6321714686721548,-0.6321714686721548,-0.6489502787590027,-0.6168538331985474,-0.6422746777534485,-0.6205172538757324,-0.6300350427627563,-0.6370473504066467,-0.6079803705215454,-0.6621662378311157,-0.6032544374465942,-0.6475735306739807,-0.669977605342865,-0.6766492128372192,-0.6530885100364685,-0.6605687141418457,-0.6714629530906677,-0.6495687365531921,-0.6759942770004272,-0.6586504578590393,-0.6682174205780029,-0.6741032600402832
6090.0,121.799,23.5061417,217.1966835,386.9399588,572402.9440901,23.5724541,217.1603614,386.94,572515.968,5.0979675,-2.81973,0.0013673,22800.0,-7.180000000000072e-05,0.0003350999999999,4.119999999999992e-05,0.0,5.10130000000002,-4.818749999979746,-2.7900250000001847,-6.162500000250759,-0.0104750000005537,6.231249999899546,22799.926750001032,141.62500010573058,0.002,-0.0775924682617187,-1.0891189575195312,-0.3833267211914062,6.0,10.0,180.0,-0.5776367999999998,-4.6186523,-0.3046876,-1.4811768,28.61940230558084,-219.54379941769912,52.92067288484535,221.41020899399567,355.2000000000001,-0.5776367999999998,-0.5940193210897381,-0.5940193210897381,-0.5940193210897381,-0.5940193210897381,-0.5940193210897381,-0.5940193210897381,-0.5940193210897381,-0.5940193210897381,-0.5940193210897381,-0.5940193210897381,-0.6100686192512512,-0.5741785168647766,-0.6017549633979797,-0.5911411046981812,-0.5923147201538086,-0.6086208820343018,-0.575093686580658,-0.6255917549133301,-0.5589610934257507,-0.6101014018058777,-0.6308386325836182,-0.6374157667160034,-0.6135173439979553,-0.621284008026123,-0.6322157382965088,-0.6100209951400757,-0.6368725895881653,-0.6194776892662048,-0.6290925741195679,-0.6347159147262573
6091.0,121.819,23.6078183,217.1400206,386.9399806,572858.9430373,23.6742725,217.10340460000003,386.94,572971.9680000001,5.0919254,-2.8486688,0.0006511,22800.0,0.0003147999999999,0.0004823,1.9399999999999923e-05,0.0,5.096924999999963,3.2375000000194647,-2.874274999999926,-9.893749999889678,0.0131750000008423,2.006249999908505,22800.37310000044,60.08124983057132,0.002,-0.0733917236328125,-1.079901123046875,-0.3792556762695312,6.0,10.0,180.0,-0.6596678999999999,-4.6616209,-0.3037111,-1.4642578,26.54170115279042,-220.1193997088496,52.98383644242267,221.7286044969979,352.3500000000001,-0.6596678999999999,-0.6334270724530906,-0.6334270724530906,-0.6334270724530906,-0.6334270724530906,-0.6334270724530906,-0.6334270724530906,-0.6334270724530906,-0.6334270724530906,-0.6334270724530906,-0.6334270724530906,-0.6590749621391296,-0.6267489194869995,-0.6424382328987122,-0.6406504511833191,-0.6337672472000122,-0.6520105004310608,-0.6181998252868652,-0.6692579388618469,-0.6091671586036682,-0.6553646326065063,-0.6710619926452637,-0.6777609586715698,-0.6539540886878967,-0.6615551710128784,-0.6725342273712158,-0.6504729390144348,-0.6771016120910645,-0.6597190499305725,-0.6691839098930359,-0.6750507354736328
6092.0,121.83899999999998,23.7097655,217.08255760000003,386.9400312,573314.9450058,23.7757099,217.04577250000003,386.94,573427.968,5.0640429,-2.8734014,-0.0010417999999999,22800.0,5.2999999999999296e-05,0.0007517,-3.1200000000000074e-05,0.0,5.07105000000001,-4.037499999976015,-2.8891750000006766,7.993750000068189,0.0117249999988189,-3.8437500002430633,22800.149900000542,-137.331250152758,0.002,-0.084564208984375,-1.0785995483398438,-0.3727401733398437,6.0,10.0,180.0,-0.5815429999999999,-4.7402345,-0.3061524,-1.435034,24.97435057639521,-220.2651998544248,52.97741822121134,221.68930224849896,355.3500000000001,-0.5815429999999999,-0.593917634331731,-0.593917634331731,-0.593917634331731,-0.593917634331731,-0.593917634331731,-0.593917634331731,-0.593917634331731,-0.593917634331731,-0.593917634331731,-0.593917634331731,-0.6119117736816406,-0.5823032855987549,-0.6051756143569946,-0.5839791297912598,-0.5947611331939697,-0.6041697859764099,-0.5695559978485107,-0.6274811625480652,-0.5695390701293945,-0.6135087609291077,-0.6311408281326294,-0.6377245187759399,-0.6139277219772339,-0.6211007833480835,-0.6326605081558228,-0.6102144122123718,-0.637241542339325,-0.619826078414917,-0.629218339920044,-0.6349328756332397
6093.0,121.859,23.8108243,217.0249033,386.9400352,573770.9440217001,23.876762,216.9874673,386.94,573883.968,5.0528104,-2.9141035,-0.0011979999999999,22800.0,0.0002972999999999,0.0005381,-3.520000000000008e-05,0.0,5.060299999999973,0.4937499999745668,-2.8779249999992373,1.8937499998372689,-0.0185499999986404,-4.149999999825127,22799.428949999856,-8.587499905817822,0.002,-0.0713821411132812,-1.1010574340820312,-0.3860733032226562,6.0,10.0,180.0,-0.5825193999999999,-4.6894531,-0.3081056,-1.4411864,24.240675288197608,-220.1400999272124,52.93670911060567,221.47815112424948,355.95000000000005,-0.5825193999999999,-0.6165106326963343,-0.6165106326963343,-0.6165106326963343,-0.6165106326963343,-0.6165106326963343,-0.6165106326963343,-0.6165106326963343,-0.6165106326963343,-0.6165106326963343,-0.6165106326963343,-0.6315496563911438,-0.5975484251976013,-0.6230251789093018,-0.6046985983848572,-0.6119743585586548,-0.6220365166664124,-0.5933300852775574,-0.6451294422149658,-0.5844579339027405,-0.629135251045227,-0.6542225480079651,-0.6608306169509888,-0.6369655132293701,-0.644162654876709,-0.655842125415802,-0.6332738399505615,-0.6603219509124756,-0.642910897731781,-0.6521908044815063,-0.6580777168273926
6094.0,121.879,23.9119326,216.96663870000003,386.9399543,574226.9420075,23.9774241,216.9284919,386.94,574339.968,5.0268009,-2.9567584,0.0015429,22800.0,0.0001051999999999,0.0002626,4.5699999999999925e-05,0.0,5.0205000000000055,0.1249999999729837,-2.9279750000000604,-9.699999999668307,-0.0031750000005104,6.956250000555997,22800.098424998578,128.74999956696047,0.002,-0.0491607666015625,-1.085546875,-0.3812530517578125,6.0,10.0,180.0,-0.6064453,-4.631347700000001,-0.3041991999999999,-1.4627196000000002,22.6378376440988,-220.07154996360617,52.89185455530284,221.2425755621248,355.87500000000006,-0.6064453,-0.6126308784306393,-0.6126308784306393,-0.6126308784306393,-0.6126308784306393,-0.6126308784306393,-0.6126308784306393,-0.6126308784306393,-0.6126308784306393,-0.6126308784306393,-0.6126308784306393,-0.6322596073150635,-0.5989160537719727,-0.621239185333252,-0.616322934627533,-0.612175464630127,-0.6317573189735413,-0.5970995426177979,-0.646491289138794,-0.5826601386070251,-0.6306753158569336,-0.6499663591384888,-0.6566335558891296,-0.6323424577713013,-0.639875054359436,-0.6515457034111023,-0.6286514401435852,-0.656031608581543,-0.6385903358459473,-0.6478942632675171,-0.65369713306427
6095.0,121.899,24.012328,216.9073819,386.9399824,574682.9432205001,24.0776923,216.8688484,386.94,574795.9680000001,5.0112858,-2.9884921,0.0005664,22800.0,0.0002345999999999,0.0003099,1.7599999999999923e-05,0.0,5.043699999999962,-3.662499999990212,-3.001450000000005,-4.518750000137572,0.0136499999996431,1.4124999996312226,22800.28725000157,-17.162499716479942,0.002,-0.0561920166015625,-1.079998779296875,-0.3805511474609375,6.0,10.0,180.0,-0.6342772999999999,-4.6166993,-0.3056641,-1.4611815,20.9744188220494,-220.8632749818031,53.01442727765142,221.86828778106235,351.30000000000007,-0.6342772999999999,-0.5913423386198483,-0.5913423386198483,-0.5913423386198483,-0.5913423386198483,-0.5913423386198483,-0.5913423386198483,-0.5913423386198483,-0.5913423386198483,-0.5913423386198483,-0.5913423386198483,-0.614027202129364,-0.5823209881782532,-0.5983448028564453,-0.5918079018592834,-0.5889483690261841,-0.6079337000846863,-0.5726886987686157,-0.626864492893219,-0.5701403617858887,-0.6103541851043701,-0.6294894814491272,-0.6358607411384583,-0.6121764183044434,-0.6186338663101196,-0.6311047077178955,-0.6083667874336243,-0.6356622576713562,-0.6182428002357483,-0.6271435618400574,-0.6330829858779907
6096.0,121.919,24.1126386,216.8474395,386.940046,575138.9457383,24.177561500000003,216.8085398,386.94,575251.968,4.9851838,-3.0194952,-0.0015299999999999,22800.0,5.289999999999928e-05,0.0003755,-4.600000000000008e-05,0.0,4.97607500000008,2.0750000000235063,-3.016850000000204,5.618750000024875,0.0063500000010208,-6.231249999899546,22800.098399998387,-150.19999991634177,0.002,-0.087469482421875,-1.0721466064453125,-0.3670684814453125,6.0,10.0,180.0,-0.5625001,-4.6245117,-0.3076173,-1.4627196999999998,19.1167094110247,-220.68763749090155,52.94921363882571,221.5276438905312,354.30000000000007,-0.5625001,-0.6186344271435482,-0.6186344271435482,-0.6186344271435482,-0.6186344271435482,-0.6186344271435482,-0.6186344271435482,-0.6186344271435482,-0.6186344271435482,-0.6186344271435482,-0.6186344271435482,-0.6354209780693054,-0.606453001499176,-0.6274751424789429,-0.6085231900215149,-0.6167545318603516,-0.6240506768226624,-0.592880368232727,-0.6493834257125854,-0.5938047766685486,-0.6339118480682373,-0.6560714840888977,-0.6628039479255676,-0.6379260420799255,-0.6457816362380981,-0.6575942635536194,-0.6342020034790039,-0.6620622873306274,-0.644553005695343,-0.6537920236587524,-0.6596541404724121
6097.0,121.939,24.2122354,216.7868528,386.9400058,575594.94496,24.277028,216.7475688,386.94,575707.968,4.9693274,-3.0510133,-0.0001951999999999,22800.0,0.0001850999999999,0.0004217,-5.800000000000071e-06,0.0,4.986349999999984,-6.106250000037585,-3.0307499999999266,0.8500000001632202,-0.0232000000011112,0.2437499997398617,22799.514774998534,72.95000032175085,0.002,-0.0620269775390625,-1.089984130859375,-0.3961181640625,6.0,10.0,180.0,-0.6181641999999999,-4.6616211,-0.3090821,-1.484253,18.09485470551235,-220.8188187454508,52.95760681941286,221.5678219452656,354.9000000000001,-0.6181641999999999,-0.5752316235635441,-0.5752316235635441,-0.5752316235635441,-0.5752316235635441,-0.5752316235635441,-0.5752316235635441,-0.5752316235635441,-0.5752316235635441,-0.5752316235635441,-0.5752316235635441,-0.5890861749649048,-0.5532814860343933,-0.5800637006759644,-0.5626868009567261,-0.5706343650817871,-0.5832845568656921,-0.5523414015769958,-0.6048260927200317,-0.5426880121231079,-0.5858510732650757,-0.6128523349761963,-0.6191533803939819,-0.5951824188232422,-0.6018164157867432,-0.6144324541091919,-0.5914638638496399,-0.619063675403595,-0.601586639881134,-0.61039799451828,-0.6162434816360474
6098.0,121.959,24.3115761,216.7257394,386.9399365,576050.9441131001,24.3760867,216.6859378,386.94,576163.968,4.9482872,-3.0869054999999994,0.0021159,22800.0,0.0001682999999999,0.0003326999999999,6.349999999999993e-05,0.0,4.9494499999999775,6.112500000021646,-3.0642250000006754,-11.293750000263003,0.0027000000002885,6.468750000010459,22800.23575000232,94.4187493587633,0.002,-0.0285690307617187,-1.0843460083007812,-0.3853546142578125,6.0,10.0,180.0,-0.6240235,-4.6376955,-0.3032228,-1.4893799,16.636927352756175,-220.7659093727254,52.92580340970643,221.4014109726328,346.9500000000001,-0.6240235,-0.6366782759307795,-0.6366782759307795,-0.6366782759307795,-0.6366782759307795,-0.6366782759307795,-0.6366782759307795,-0.6366782759307795,-0.6366782759307795,-0.6366782759307795,-0.6366782759307795,-0.6588484644889832,-0.6273343563079834,-0.6451393365859985,-0.6458702683448792,-0.6354025602340698,-0.6565014123916626,-0.6225504279136658,-0.6733233332633972,-0.6140378713607788,-0.6528666019439697,-0.6748164296150208,-0.681578516960144,-0.6568019986152649,-0.6641051173210144,-0.6764517426490784,-0.6529008150100708,-0.6808356642723083,-0.6633538603782654,-0.672281801700592,-0.6783204078674316
6099.0,121.979,24.410555800000004,216.66386430000003,386.9399922,576506.9458068,24.4747335,216.6236499,386.94,576619.9680000001,4.925438099999999,-3.1192535,0.0002606,22800.0,0.0001038999999999,0.0003465,7.799999999999934e-06,0.0,4.93800000000002,-9.168750000032668,-3.138924999998949,0.0625000000198383,0.019299999999589,-0.1812499998976591,22800.304400001187,-47.20625001934605,0.002,-0.0339935302734375,-1.0768783569335938,-0.3801559448242187,6.0,10.0,180.0,-0.6079103,-4.587402299999999,-0.3032226999999999,-1.4524658,14.629963676378086,-221.20945468636268,52.98590170485322,221.7072054863164,347.1000000000001,-0.6079103,-0.5553301696718445,-0.5553301696718445,-0.5553301696718445,-0.5553301696718445,-0.5553301696718445,-0.5553301696718445,-0.5553301696718445,-0.5553301696718445,-0.5553301696718445,-0.5553301696718445,-0.5777772665023804,-0.5463671684265137,-0.5638068914413452,-0.5528104305267334,-0.5539419651031494,-0.5709778666496277,-0.5353463888168335,-0.5920343995094299,-0.5357612371444702,-0.5740329623222351,-0.5927878618240356,-0.5990418791770935,-0.5748568773269653,-0.5812414288520813,-0.594463586807251,-0.5709525942802429,-0.5990297198295593,-0.5815173387527466,-0.5901937484741211,-0.596001148223877
6100.0,121.99899999999998,24.5088067,216.6012353,386.9400576,576962.9470199,24.5729642,216.5607075,386.94,577075.968,4.912874400000001,-3.1481614,-0.0019202999999999,22800.0,0.0003544999999999,0.0004582,-5.760000000000008e-05,0.0,4.910875000000026,7.818750000043648,-3.135250000000412,6.468749999832824,-0.0004999999987376,-8.731250000337809,22799.943949998124,-111.58124980281356,0.002,-0.0276397705078125,-1.097991943359375,-0.3844375610351562,6.0,10.0,180.0,-0.5854493,-4.5917969,-0.307129,-1.4324705,13.362481838189044,-221.1222273431813,52.95295085242661,221.5366027431582,350.7000000000001,-0.5854493,-0.6417220130060547,-0.6417220130060547,-0.6417220130060547,-0.6417220130060547,-0.6417220130060547,-0.6417220130060547,-0.6417220130060547,-0.6417220130060547,-0.6417220130060547,-0.6417220130060547,-0.6579049229621887,-0.6300978064537048,-0.6488819122314453,-0.6314094662666321,-0.6397727727890015,-0.6453339457511902,-0.6140440702438354,-0.6709346771240234,-0.6148715615272522,-0.6545498967170715,-0.6801213622093201,-0.6868284344673157,-0.6619081497192383,-0.6690947413444519,-0.6818456053733826,-0.6579816341400146,-0.6861596703529358,-0.6686890721321106,-0.6773903965950012,-0.6835228204727173
6101.0,122.01899999999998,24.6072391,216.5381249,386.9399699000001,577418.9433577999,24.6707742,216.49711340000005,386.94,577531.968,4.8801197,-3.1826852,0.0010091,22800.0,6.099999999999304e-06,0.0003975999999999,3.0099999999999925e-05,0.0,4.8932999999999005,-10.806250000006203,-3.158200000000022,-3.231249999835484,-0.023675000001333,3.1749999997998657,22799.4632499991,115.8687504357913,0.002,-4.119873046875e-05,-1.0801788330078126,-0.3956924438476562,6.0,10.0,180.0,-0.5561521999999999,-4.6557616,-0.3027343999999999,-1.4611816,12.170740919094522,-221.07761367159063,52.93097542621331,221.4213013715791,353.92500000000007,-0.5561521999999999,-0.5439218592743694,-0.5439218592743694,-0.5439218592743694,-0.5439218592743694,-0.5439218592743694,-0.5439218592743694,-0.5439218592743694,-0.5439218592743694,-0.5439218592743694,-0.5439218592743694,-0.5599068999290466,-0.5213533639907837,-0.5484061241149902,-0.5346490740776062,-0.5406331419944763,-0.557202160358429,-0.5228801965713501,-0.5752158164978027,-0.5098051428794861,-0.5563381910324097,-0.581390380859375,-0.5875806212425232,-0.563143253326416,-0.5693466067314148,-0.5830591320991516,-0.5591574311256409,-0.5876290798187256,-0.570117712020874,-0.578565776348114,-0.5843618512153625
6102.0,122.03900000000002,24.7045205,216.4742763,386.9399512,577874.9428543,24.7681596,216.4328707,386.94,577987.968,4.8714583000000005,-3.2141416,0.0016277,22800.0,0.0003867999999999,0.0004249,4.8799999999999926e-05,0.0,4.878925000000134,9.881249999987771,-3.2111750000005657,-10.068749999980753,0.0105000000004906,5.437500000482487,22800.355925000626,68.65624964123344,0.002,-0.0104705810546875,-1.079705810546875,-0.3765899658203125,6.0,10.0,180.0,-0.6088866999999999,-4.6328125,-0.2988281,-1.4724608,10.59637045954726,-221.31530683579533,52.96198771310665,221.5791506857896,351.07500000000005,-0.6088866999999999,-0.6492012534370262,-0.6492012534370262,-0.6492012534370262,-0.6492012534370262,-0.6492012534370262,-0.6492012534370262,-0.6492012534370262,-0.6492012534370262,-0.6492012534370262,-0.6492012534370262,-0.6683550477027893,-0.6412069201469421,-0.6541637182235718,-0.6565101742744446,-0.6473217010498047,-0.6661964058876038,-0.6288219690322876,-0.6820709705352783,-0.6217809319496155,-0.6648012399673462,-0.6880627870559692,-0.6947298049926758,-0.6696675419807434,-0.6766314506530762,-0.6898272037506104,-0.6656969785690308,-0.6940964460372925,-0.6766239404678345,-0.685072660446167,-0.6913371682167053
6103.0,122.059,24.8020332,216.4097471,386.9400225,578330.9454407,24.8651157,216.3679822,386.94,578443.9680000001,4.8406541,-3.2443627,-0.0007357999999999,22800.0,0.0001094999999999,0.0004850999999999,-2.250000000000008e-05,0.0,4.836174999999976,-10.42499999999177,-3.263174999999308,3.112499999957663,0.0153749999995511,-2.1999999997746045,22800.27007500176,-115.8687497081446,0.002,-0.0131637573242187,-1.0691558837890625,-0.3804229736328125,6.0,10.0,180.0,-0.5454100999999999,-4.6523437,-0.3027345,-1.4616943,8.510185229773631,-221.39065341789768,52.96049385655333,221.5690753428948,354.0750000000001,-0.5454100999999999,-0.5415824996650341,-0.5415824996650341,-0.5415824996650341,-0.5415824996650341,-0.5415824996650341,-0.5415824996650341,-0.5415824996650341,-0.5415824996650341,-0.5415824996650341,-0.5415824996650341,-0.5618374943733215,-0.5293967723846436,-0.547863245010376,-0.5331767201423645,-0.5404127836227417,-0.5542188286781311,-0.5193012356758118,-0.5760508179664612,-0.518284797668457,-0.560431957244873,-0.5788378715515137,-0.5850535035133362,-0.5601614713668823,-0.5665572285652161,-0.5804928541183472,-0.5561470985412598,-0.5850446224212646,-0.5675086975097656,-0.5758534669876099,-0.5816235542297363
6104.0,122.079,24.8986486,216.3445733,386.9400469,578786.9464477,24.9616383,216.3024505,386.94,578899.968,4.8251908,-3.2744469,-0.0015624999999999,22800.0,0.0002989999999999,0.000545,-4.690000000000008e-05,0.0,4.852274999999917,4.387500000002573,-3.2573499999998035,3.537500000128091,-0.007574999999349,-7.206250000280079,22799.652124996646,-77.2437495470258,0.002,-0.0073638916015625,-1.0870758056640626,-0.38408203125,6.0,10.0,180.0,-0.5625001999999999,-4.7099609,-0.3051759,-1.472461,7.747592614886816,-221.5538267089489,52.98574692827667,221.6980376714474,354.67500000000007,-0.5625001999999999,-0.6175093026603934,-0.6175093026603934,-0.6175093026603934,-0.6175093026603934,-0.6175093026603934,-0.6175093026603934,-0.6175093026603934,-0.6175093026603934,-0.6175093026603934,-0.6175093026603934,-0.629721462726593,-0.5987082719802856,-0.6196355223655701,-0.6032944321632385,-0.6117081642150879,-0.6181696057319641,-0.5882946252822876,-0.6431311964988708,-0.5850449204444885,-0.6245601177215576,-0.6565191745758057,-0.662919819355011,-0.6381442546844482,-0.6442860960960388,-0.6583159565925598,-0.6340674757957458,-0.662654459476471,-0.6452033519744873,-0.6532592177391052,-0.659518837928772
6105.0,122.099,24.9951668,216.2789609,386.9399599,579242.947249,25.0577233,216.23627850000003,386.94,579355.968,4.7982409,-3.3111771999999995,0.0013345,22800.0,0.0001502999999999,0.0004011,4.009999999999993e-05,0.0,4.780300000000004,-4.749999999997892,-3.28270000000046,-4.387500000113676,-0.0153749999995511,6.349999999955003,22800.064075001865,120.16249966111718,0.002,0.0140823364257812,-1.0825103759765624,-0.38359375,6.0,10.0,180.0,-0.5639649999999999,-4.6650392,-0.3022462,-1.4811768,6.121796307443408,-221.0744133544744,52.88337346413833,221.1695188357237,354.00000000000006,-0.5639649999999999,-0.5680379634283329,-0.5680379634283329,-0.5680379634283329,-0.5680379634283329,-0.5680379634283329,-0.5680379634283329,-0.5680379634283329,-0.5680379634283329,-0.5680379634283329,-0.5680379634283329,-0.5821686387062073,-0.5484837293624878,-0.5716006755828857,-0.5631870627403259,-0.5637835264205933,-0.5829914212226868,-0.54705411195755,-0.6004757881164551,-0.5370137095451355,-0.5792280435562134,-0.6054580211639404,-0.6118512749671936,-0.5863646864891052,-0.5930895209312439,-0.6071532368659973,-0.5822782516479492,-0.6115666031837463,-0.5940396189689636,-0.6022927761077881,-0.6081527471542358
6106.0,122.119,25.0906906,216.2126748,386.9399835,579698.9465393,25.153366,216.1694695,386.94,579811.968,4.7896097,-3.3466027,0.0005535,22800.0,0.0005574999999999,0.0002919,1.649999999999993e-05,0.0,4.782950000000064,2.1312500000147154,-3.3449749999995504,-10.075000000142609,0.0129499999999893,2.9937499999022066,22800.270074998843,47.206250019396975,0.002,0.0043533325195312,-1.07628173828125,-0.3752288818359375,6.0,10.0,180.0,-0.6411131999999998,-4.643066299999999,-0.3012696,-1.4652832,4.397398153721705,-221.3397066772372,52.92768673206916,221.39525941786184,349.42500000000007,-0.6411131999999998,-0.6017886909664656,-0.6017886909664656,-0.6017886909664656,-0.6017886909664656,-0.6017886909664656,-0.6017886909664656,-0.6017886909664656,-0.6017886909664656,-0.6017886909664656,-0.6017886909664656,-0.624953031539917,-0.5939725637435913,-0.6059615015983582,-0.6072044968605042,-0.5990195274353027,-0.6187154650688171,-0.584419846534729,-0.6371886134147644,-0.5811925530433655,-0.6166774034500122,-0.6401720643043518,-0.6465233564376831,-0.6215404868125916,-0.6276683807373047,-0.6420431137084961,-0.6175045967102051,-0.6463650465011597,-0.6289137005805969,-0.6368429660797119,-0.6429787874221802
6107.0,122.139,25.1863292,216.1457187,386.940041,580154.9473403,25.2485625,216.1020261,386.94,580267.9680000001,4.7621415,-3.3807501,-0.0013671999999999,22800.0,0.0004060999999999,0.0002167999999999,-4.100000000000008e-05,0.0,4.776374999999966,-2.437500000018824,-3.3774250000007555,7.13750000027602,0.0122000000004618,-3.968749999927468,22800.064075001865,-111.58124980281356,0.002,-0.025433349609375,-1.0885391235351562,-0.3703689575195312,6.0,10.0,180.0,-0.5888671999999999,-4.6000975,-0.3066407,-1.4416991,2.966699076860852,-221.6513533386186,52.98334336603458,221.68162970893093,348.9750000000001,-0.5888671999999999,-0.5765436934146346,-0.5765436934146346,-0.5765436934146346,-0.5765436934146346,-0.5765436934146346,-0.5765436934146346,-0.5765436934146346,-0.5765436934146346,-0.5765436934146346,-0.5765436934146346,-0.5934522747993469,-0.5656484365463257,-0.5829563736915588,-0.5679417252540588,-0.5742708444595337,-0.586384654045105,-0.5501267910003662,-0.6097529530525208,-0.5552331805229187,-0.590348482131958,-0.6152815818786621,-0.6215294003486633,-0.5965676307678223,-0.6019800901412964,-0.6171705722808838,-0.5921629071235657,-0.6214611530303955,-0.6040459871292114,-0.6117250323295593,-0.6178607940673828
6108.0,122.159,25.2815723,216.0780079,386.9400313,580610.9449829999,25.3433089,216.0339516,386.94,580723.968,4.732724,-3.4107235,-0.0010416999999999,22800.0,0.0002021999999999,0.0002630999999999,-3.130000000000007e-05,0.0,4.75462499999999,-1.649999999986464,-3.3955249999998216,0.1187499998778207,-0.0202750000013907,-4.699999999857596,22799.428949999856,-12.86875049115406,0.002,0.0383438110351562,-1.0980712890625,-0.3967910766601562,6.0,10.0,180.0,-0.5541992,-4.6235351,-0.3090821,-1.4632324,1.717349538430426,-221.7176766693093,52.993171683017295,221.73281485446543,352.6500000000001,-0.5541992,-0.5791352135960697,-0.5791352135960697,-0.5791352135960697,-0.5791352135960697,-0.5791352135960697,-0.5791352135960697,-0.5791352135960697,-0.5791352135960697,-0.5791352135960697,-0.5791352135960697,-0.5944933295249939,-0.5605390071868896,-0.5810887813568115,-0.5661408305168152,-0.5739415884017944,-0.5837565064430237,-0.5545673966407776,-0.6076648235321045,-0.5492504835128784,-0.5869896411895752,-0.6178324818611145,-0.6240189671516418,-0.5986536145210266,-0.6045622229576111,-0.619671642780304,-0.5944459438323975,-0.6239638924598694,-0.606514573097229,-0.6141741275787354,-0.620361864566803
6109.0,122.179,25.3762188,216.0093758,386.9399511,581066.9429001,25.4376004,215.9652485,386.94,581179.968,4.7079542000000005,-3.4308057,0.0016275,22800.0,0.0001435999999999,0.0006,4.889999999999993e-05,0.0,4.688475000000025,0.1187500000109679,-3.437024999999494,-9.881249999921238,-0.0034249999998792,6.712500000105592,22800.13275000092,115.8687504357913,0.002,0.0403045654296875,-1.07349853515625,-0.3726150512695312,6.0,10.0,180.0,-0.5878906999999999,-4.6655273,-0.3022460999999999,-1.4827148,-0.330825230784787,-221.36033833465464,52.92358584150865,221.3744074272327,353.32500000000005,-0.5878906999999999,-0.5856857913628227,-0.5856857913628227,-0.5856857913628227,-0.5856857913628227,-0.5856857913628227,-0.5856857913628227,-0.5856857913628227,-0.5856857913628227,-0.5856857913628227,-0.5856857913628227,-0.6025546193122864,-0.5698508620262146,-0.5887938141822815,-0.587489902973175,-0.5827200412750244,-0.6013393402099609,-0.564811110496521,-0.6177614331245422,-0.5552065968513489,-0.5965143442153931,-0.6234135031700134,-0.6297582387924194,-0.6036987900733948,-0.6105139255523682,-0.6251010894775391,-0.5997060537338257,-0.6294664144515991,-0.612001895904541,-0.619792103767395,-0.6257767081260681
