Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Friction_Model_seed_0,ST_Plate_Notch_Friction_Model_seed_1,ST_Plate_Notch_Friction_Model_seed_2,ST_Plate_Notch_Friction_Model_seed_3,ST_Plate_Notch_Friction_Model_seed_4,ST_Plate_Notch_Friction_Model_seed_5,ST_Plate_Notch_Friction_Model_seed_6,ST_Plate_Notch_Friction_Model_seed_7,ST_Plate_Notch_Friction_Model_seed_8,ST_Plate_Notch_Friction_Model_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9,ST_Plate_Notch_PhysicsInformedRNN_seed_0,ST_Plate_Notch_PhysicsInformedRNN_seed_1,ST_Plate_Notch_PhysicsInformedRNN_seed_2,ST_Plate_Notch_PhysicsInformedRNN_seed_3,ST_Plate_Notch_PhysicsInformedRNN_seed_4,ST_Plate_Notch_PhysicsInformedRNN_seed_5,ST_Plate_Notch_PhysicsInformedRNN_seed_6,ST_Plate_Notch_PhysicsInformedRNN_seed_7,ST_Plate_Notch_PhysicsInformedRNN_seed_8,ST_Plate_Notch_PhysicsInformedRNN_seed_9
3783.0,75.659,21.5005311,200.5547616,386.5460284,342301.7373336,21.3848274,200.5061957,386.545971,342396.37948400003,-8.8903866,-3.682057499999997,-0.0019231999999999,19200.0,-0.0004966,-0.0005851,-5.769999999999995e-05,0.0,-8.834949999999964,-14.956249999986676,-3.73462499999988,4.581249999802139,-0.015399999999488,-3.231249999657848,19200.30784999981,-90.11249967451076,0.002,2.9377392578125,2.4087200927734376,-0.9180047607421876,6.0,10.0,180.0,1.2231446000000004,-5.3530273,-0.0986327999999999,-3.2679199,-599.9406454822179,455.8626918476338,167.14508283764707,753.5231866537465,576.3750000000001,1.2231446000000004,1.2790512632953384,1.2790512632953384,1.2790512632953384,1.2790512632953384,1.2790512632953384,1.2790512632953384,1.2790512632953384,1.2790512632953384,1.2790512632953384,1.2790512632953384,1.2837615013122559,1.305136799812317,1.2575294971466064,1.2980260848999023,1.2820557355880737,1.293339490890503,1.3059923648834229,1.297558069229126,1.2598341703414917,1.230528712272644,1.2570111751556396,1.237062692642212,1.2564719915390015,1.2786171436309814,1.261111855506897,1.2312185764312744,1.2624156475067139,1.249869465827942,1.25242280960083,1.2620044946670532
3784.0,75.679,21.3223515,200.481294,386.5459404,342685.7390962,21.206928,200.4339813,386.545971,342780.379484,-8.907684,-3.5740917999999966,0.0010065,19200.0,0.0003089999999999,-0.0006151,3.020000000000005e-05,0.0,-8.920399999999962,1.6562499999928164,-3.613300000000663,13.78750000018414,-0.0132000000007792,2.4375000002407887,19199.655525000708,68.66249968872071,0.002,2.8514813232421874,2.447643432617188,-0.9278662109375,6.0,10.0,180.0,1.1479493000000005,-5.4047851,-0.0971678999999999,-3.2448488,-595.6543227411089,462.347845923817,167.27254141882355,754.0945933268733,580.5750000000002,1.1479493000000005,1.1888685362670448,1.1888685362670448,1.1888685362670448,1.1888685362670448,1.1888685362670448,1.1888685362670448,1.1888685362670448,1.1888685362670448,1.1888685362670448,1.1888685362670448,1.2127904891967773,1.2315351963043213,1.1836844682693481,1.225645661354065,1.2117648124694824,1.223994493484497,1.2368924617767334,1.2338371276855469,1.1956013441085815,1.1536990404129028,1.1663241386413574,1.1455378532409668,1.1664137840270996,1.186542272567749,1.1704857349395752,1.1410146951675415,1.1719557046890259,1.1594059467315674,1.1615853309631348,1.1707797050476074
3785.0,75.69899999999998,21.1441388,200.4104561,386.5459658,343069.7353654,21.0280626,200.3641965,386.545971,343164.37948400003,-8.9586208,-3.4634387999999965,0.0001603,19200.0,0.0003008999999999,-0.0011921999999999,4.800000000000052e-06,0.0,-8.950925000000074,-5.131249999967828,-3.4994999999995,5.006249999972567,-0.0070499999992534,2.2562499992773155,19200.239199999487,64.37499978338965,0.002,2.875035400390625,2.460031127929688,-0.9044195556640624,6.0,10.0,180.0,1.1953126000000005,-5.3828125,-0.0986326999999999,-3.2894532999999995,-590.3781613705544,469.1149229619085,167.27727070941177,754.1442966634366,578.7750000000002,1.1953126000000005,1.2184156469608698,1.2184156469608698,1.2184156469608698,1.2184156469608698,1.2184156469608698,1.2184156469608698,1.2184156469608698,1.2184156469608698,1.2184156469608698,1.2184156469608698,1.2354443073272705,1.2557835578918457,1.2057641744613647,1.2441024780273438,1.232858657836914,1.2415472269058228,1.2579807043075562,1.2519168853759766,1.2177468538284302,1.1725579500198364,1.1952049732208252,1.1743748188018799,1.1948001384735107,1.2158255577087402,1.1991591453552246,1.169581651687622,1.2005553245544434,1.1880278587341309,1.1905131340026855,1.1997499465942383
3786.0,75.71900000000001,20.964875,200.3415333,386.5459101,343453.73939370003,20.8481932,200.2970433,386.545971,343548.37948400003,-9.0065063,-3.3294289999999966,0.0020155,19200.0,0.0003446999999999,-0.0011377,6.050000000000005e-05,0.0,-8.979499999999963,-2.318750000029894,-3.375000000000483,9.512499999964064,0.0014499999991812,7.325000000690807,19199.82717499952,34.33125020811931,0.002,2.840068359375,2.5127435302734376,-0.9165447998046876,6.0,10.0,180.0,1.1420899000000004,-5.460937400000001,-0.0971679999999999,-3.2561279999999995,-584.2535806852773,476.2539614809542,167.20563535470586,753.8686483317183,583.2000000000002,1.1420899000000004,1.19733737310839,1.19733737310839,1.19733737310839,1.19733737310839,1.19733737310839,1.19733737310839,1.19733737310839,1.19733737310839,1.19733737310839,1.19733737310839,1.2215015888214111,1.2347999811172485,1.188968539237976,1.2284743785858154,1.217048168182373,1.2229770421981812,1.2393733263015747,1.2370574474334717,1.2058721780776978,1.1530680656433105,1.1727874279022217,1.1514822244644165,1.1723191738128662,1.193681001663208,1.1764497756958008,1.1474953889846802,1.1780790090560913,1.1657090187072754,1.1682109832763672,1.177268624305725
3787.0,75.739,20.7847794,200.2753329,386.545956,343837.738478,20.667355800000003,200.232541,386.545971,343932.37948400003,-9.0578237,-3.1974152999999967,0.0004857,19200.0,0.0002273999999999,-0.0011645,1.4600000000000062e-05,0.0,-9.043699999999966,0.1812500000086885,-3.2460749999998484,8.731249999804902,0.0070750000006114,4.274999999864804,19200.290675,17.162500080225435,0.002,2.8185333251953124,2.59573486328125,-0.923111572265625,6.0,10.0,180.0,1.1464843000000002,-5.4575195,-0.0971678999999999,-3.2627931,-577.8637903426386,484.2059807404771,167.23481767735294,754.0293241658592,581.5500000000001,1.1464843000000002,1.177786630864334,1.177786630864334,1.177786630864334,1.177786630864334,1.177786630864334,1.177786630864334,1.177786630864334,1.177786630864334,1.177786630864334,1.177786630864334,1.2009937763214111,1.2162986993789673,1.1693379878997803,1.2101492881774902,1.201493501663208,1.2042944431304932,1.2176389694213867,1.219085454940796,1.1835472583770752,1.1339493989944458,1.1526522636413574,1.1308965682983398,1.1526925563812256,1.173245906829834,1.156176209449768,1.1279574632644653,1.1579442024230957,1.1457977294921875,1.148061752319336,1.1569260358810425
3788.0,75.759,20.6035841,200.2117716,386.5459551,344221.7368072,20.4855897,200.1707041,386.545971,344316.379484,-9.1023198,-3.064139399999997,0.0005181,19200.0,0.0002560999999999,-0.0011738,1.560000000000006e-05,0.0,-9.093025000000043,-2.018750000010165,-3.095949999999448,8.487500000242676,0.0097749999994789,2.49999999972772,19199.91302499984,38.62500016104095,0.002,2.7685333251953126,2.682264404296875,-0.9213934326171876,6.0,10.0,180.0,1.1401366000000004,-5.4667968,-0.0966795999999999,-3.28125,-570.5448951713192,492.84799037023856,167.23790883867647,754.0806620829296,579.8250000000002,1.1401366000000004,1.1814660643072183,1.1814660643072183,1.1814660643072183,1.1814660643072183,1.1814660643072183,1.1814660643072183,1.1814660643072183,1.1814660643072183,1.1814660643072183,1.1814660643072183,1.2010319232940674,1.218856930732727,1.1692560911178589,1.2116029262542725,1.2009811401367188,1.2075947523117065,1.2173981666564941,1.2196468114852905,1.1842501163482666,1.1362031698226929,1.1555216312408447,1.133497953414917,1.1557976007461548,1.1762295961380005,1.1590008735656738,1.1311787366867065,1.1607060432434082,1.1487324237823486,1.1510841846466064,1.1598211526870728
3789.0,75.779,20.421624,200.1512862,386.5459356,344605.738295,20.3029345,200.111545,386.545971,344700.37948400003,-9.149852999999998,-2.943760799999997,0.0011696,19200.0,0.0001345999999999,-0.0015897,3.5200000000000056e-05,0.0,-9.097899999999992,-0.8500000000077819,-2.9419000000004303,5.131250000012244,0.0148750000008135,2.0187500002322167,19200.08470000176,0.0062500475127308,0.002,2.7217901611328124,2.674580078125,-0.918861083984375,6.0,10.0,180.0,1.1582029000000005,-5.402831900000001,-0.0966796999999999,-3.2668946999999995,-562.1709475856596,501.22999518511926,167.05445441933824,753.3368310414648,585.5250000000002,1.1582029000000005,1.1663094503811804,1.1663094503811804,1.1663094503811804,1.1663094503811804,1.1663094503811804,1.1663094503811804,1.1663094503811804,1.1663094503811804,1.1663094503811804,1.1663094503811804,1.186539649963379,1.2048770189285278,1.155346155166626,1.1983706951141357,1.1864286661148071,1.1938626766204834,1.2048791646957397,1.205343246459961,1.1731102466583252,1.1216663122177124,1.1386816501617432,1.1163594722747803,1.1390167474746704,1.159925937652588,1.1420860290527344,1.1145985126495361,1.143798828125,1.1320791244506836,1.1346404552459717,1.143129587173462
3790.0,75.799,20.2386406,200.0932218,386.54600990000006,344989.73772290006,20.1194296,200.0550774,386.545971,345084.37948400003,-9.1904738,-2.8140267999999966,-0.0013043999999999,19200.0,0.0001608999999999,-0.0017436999999999,-3.909999999999995e-05,0.0,-9.196300000000068,0.3687500000015902,-2.8390999999999167,9.699999999845945,0.0129749999999262,-4.462500000101954,19200.187699998787,-77.25625000610816,0.002,2.6826397705078127,2.7204327392578125,-0.91923828125,6.0,10.0,180.0,1.1293946000000004,-5.3974609,-0.1010741999999999,-3.2771485,-555.7579737928298,509.4904975925596,167.22672720966912,754.1089155207324,576.2250000000001,1.1293946000000004,1.1535564631661286,1.1535564631661286,1.1535564631661286,1.1535564631661286,1.1535564631661286,1.1535564631661286,1.1535564631661286,1.1535564631661286,1.1535564631661286,1.1535564631661286,1.167301893234253,1.190942406654358,1.1404544115066528,1.1819701194763184,1.1734590530395508,1.179585337638855,1.1859804391860962,1.1878377199172974,1.1496047973632812,1.1089848279953003,1.1259958744049072,1.10304856300354,1.127226710319519,1.1466302871704102,1.129488468170166,1.1029207706451416,1.1312142610549927,1.1197036504745483,1.121849536895752,1.130174994468689
3791.0,75.819,20.0548164,200.0374376,386.5460282,345373.7377686,19.9351144,200.0013131,386.545971,345468.37948400003,-9.228946,-2.669852599999997,-0.0019232999999999,19200.0,0.0001919999999999,-0.0014823,-5.769999999999994e-05,0.0,-9.197975000000014,-3.724999999987759,-2.7241250000002992,2.262500000149714,0.0141249999998649,-2.318749999830061,19200.239149999103,55.79374956133906,0.002,2.67465087890625,2.823416748046875,-0.90943115234375,6.0,10.0,180.0,1.123047,-5.4560545,-0.1000976999999999,-3.2730469,-548.9734868964149,516.5687487962798,167.17986360483457,753.9414577603661,574.2750000000002,1.123047,1.1673541358194766,1.1673541358194766,1.1673541358194766,1.1673541358194766,1.1673541358194766,1.1673541358194766,1.1673541358194766,1.1673541358194766,1.1673541358194766,1.1673541358194766,1.1779587268829346,1.2012219429016113,1.1467939615249634,1.1914777755737305,1.1789381504058838,1.1863529682159424,1.1965004205703735,1.1933940649032593,1.1559011936187744,1.1187641620635986,1.13832688331604,1.1154201030731201,1.1392433643341064,1.1595735549926758,1.1417204141616821,1.1150076389312744,1.1432870626449585,1.131981611251831,1.134558916091919,1.1427220106124878
3792.0,75.83899999999998,19.8700118,199.98421,386.5459942,345757.7378144,19.750029,199.9502636,386.545971,345852.379484,-9.2592846,-2.5200874999999967,-0.0007838999999999,19200.0,0.0004073999999999,-0.0010701999999999,-2.3499999999999955e-05,0.0,-9.2560999999999,3.537499999994872,-2.5768999999996822,7.868750000028513,-0.0077750000002652,-7.443750000390992,19199.79287500028,-60.07499978303313,0.002,2.557199096679688,2.9257513427734376,-0.9474761962890624,6.0,10.0,180.0,1.1210939000000004,-5.5097656,-0.1015625999999999,-3.2756105,-541.5497434482074,524.64137439814,167.22093180241728,754.155728880183,578.7000000000002,1.1210939000000004,1.121991136790568,1.121991136790568,1.121991136790568,1.121991136790568,1.121991136790568,1.121991136790568,1.121991136790568,1.121991136790568,1.121991136790568,1.121991136790568,1.1309000253677368,1.1535887718200684,1.1059809923171997,1.1446298360824585,1.1382144689559937,1.147661805152893,1.1527220010757446,1.1522578001022339,1.1154592037200928,1.0741738080978394,1.0919106006622314,1.068239450454712,1.0934240818023682,1.1129114627838135,1.095306396484375,1.069500207901001,1.0970232486724854,1.0859158039093018,1.0882768630981445,1.0961377620697021
3793.0,75.859,19.6848399,199.9344276,386.5459989,346141.7353195,19.5642133,199.9019403,386.545971,346236.37948400003,-9.3005903,-2.3939982999999967,-0.0009464999999999,19200.0,0.0002336999999999,-0.0013844999999999,-2.849999999999994e-05,0.0,-9.281500000000076,-4.325000000005012,-2.4016250000002515,2.875000000024386,-0.0034499999998161,-1.399999999662782,19200.256350000564,-25.756249670017134,0.002,2.50202392578125,2.89410888671875,-0.906639404296875,6.0,10.0,180.0,1.1420898000000004,-5.485351700000001,-0.1030273999999999,-3.3068848,-532.5388717241037,533.39268719907,167.15296590120863,753.9068644400916,576.9750000000001,1.1420898000000004,1.1529997836536032,1.1529997836536032,1.1529997836536032,1.1529997836536032,1.1529997836536032,1.1529997836536032,1.1529997836536032,1.1529997836536032,1.1529997836536032,1.1529997836536032,1.1618618965148926,1.1848552227020264,1.1282540559768677,1.1748757362365723,1.1621557474136353,1.1697990894317627,1.1796584129333496,1.1751258373260498,1.1374567747116089,1.1025081872940063,1.1223623752593994,1.0987341403961182,1.124014139175415,1.143786907196045,1.1257210969924927,1.1000967025756836,1.127294659614563,1.1164326667785645,1.1189451217651367,1.126742959022522
3794.0,75.87899999999999,19.4984512,199.8873125,386.5460088,346525.7402406,19.3777072,199.8563532,386.545971,346620.37948400003,-9.3232034,-2.2653108999999967,-0.0013043999999999,19200.0,0.0005605999999999,-0.0016361999999999,-3.8199999999999946e-05,0.0,-9.304199999999964,4.518750000004353,-2.296149999999386,2.3812499998499,-0.0046249999996916,0.0,19199.98170000036,-81.5437502752371,0.002,2.484430541992188,2.910281982421875,-0.9080548095703124,6.0,10.0,180.0,1.0654297000000004,-5.444336,-0.1030272999999999,-3.2648438,-524.9099358620518,540.6783435995351,167.1034829506043,753.7309322200458,567.825,1.0654297000000004,1.0990302754415713,1.0990302754415713,1.0990302754415713,1.0990302754415713,1.0990302754415713,1.0990302754415713,1.0990302754415713,1.0990302754415713,1.0990302754415713,1.0990302754415713,1.105765461921692,1.127003788948059,1.075118899345398,1.111570954322815,1.1150710582733154,1.1165474653244019,1.1210204362869263,1.1194770336151123,1.082863450050354,1.0473037958145142,1.0669305324554443,1.042785406112671,1.0689408779144287,1.0882530212402344,1.070322871208191,1.045197606086731,1.0719643831253052,1.0612716674804688,1.0638225078582764,1.0712525844573975
3795.0,75.899,19.312382,199.8427198,386.5460175,346909.7424149,19.1905511,199.8135125,386.545971,347004.37948400003,-9.3769789,-2.1289018999999967,-0.0015646999999999,19200.0,-0.0001084,-0.0016703,-4.709999999999994e-05,0.0,-9.336174999999969,-8.006250000014418,-2.1755250000005333,2.556249999940974,-0.0022000000001298,-0.3624999997953182,19199.91302499984,8.587499905765435,0.002,2.441092529296875,2.9426397705078124,-0.910087890625,6.0,10.0,180.0,1.1142580000000004,-5.4257812,-0.1059571999999999,-3.2448488,-517.5744679310259,547.6986717997676,167.09124147530216,753.7134661100229,564.9000000000001,1.1142580000000004,1.1560360941330525,1.1560360941330525,1.1560360941330525,1.1560360941330525,1.1560360941330525,1.1560360941330525,1.1560360941330525,1.1560360941330525,1.1560360941330525,1.1560360941330525,1.1586744785308838,1.179619312286377,1.1242084503173828,1.1670684814453125,1.1611539125442505,1.1674675941467285,1.1703537702560425,1.1668037176132202,1.1255522966384888,1.0996417999267578,1.1240860223770142,1.0999999046325684,1.126470923423767,1.1459367275238037,1.1276123523712158,1.102787971496582,1.1290229558944702,1.1185377836227417,1.1211410760879517,1.1286591291427612
3796.0,75.919,19.1246964,199.8007958,386.5459913,347293.74156819994,19.0027857,199.7734272,386.545971,347388.379484,-9.3960506,-1.9893503999999969,-0.0006860999999999,19200.0,0.0002034999999999,-0.0016239,-2.059999999999996e-05,0.0,-9.374274999999963,0.8500000000077961,-2.0366249999995034,6.468750000188095,-0.0066000000003896,-0.3062500002926072,19200.06752500049,-68.66875010026487,0.002,2.4045001220703126,2.97342041015625,-0.9143450927734376,6.0,10.0,180.0,1.0639649000000002,-5.458008,-0.1064453999999999,-3.249463,-509.850733965513,555.0703358998837,167.11262073765107,753.8422330550114,550.1250000000001,1.0639649000000002,1.10198465314093,1.10198465314093,1.10198465314093,1.10198465314093,1.10198465314093,1.10198465314093,1.10198465314093,1.10198465314093,1.10198465314093,1.10198465314093,1.1040886640548706,1.1269738674163818,1.0738284587860107,1.110299825668335,1.1117316484451294,1.1172492504119873,1.1162322759628296,1.1157445907592773,1.072990894317627,1.0484756231307983,1.0690687894821167,1.0445201396942139,1.0717277526855469,1.0904476642608643,1.0726017951965332,1.048079013824463,1.074076533317566,1.0636773109436035,1.0662505626678467,1.0734412670135498
3797.0,75.939,18.9370459,199.7616797,386.5459815,347677.7405152,18.8144514,199.7361061,386.545971,347772.37948400003,-9.4341302,-1.8510191999999968,-0.0003928999999999,19200.0,-0.0001152,-0.0016262,-1.069999999999996e-05,0.0,-9.41357500000004,-4.568749999989123,-1.900875000000468,6.899999999987472,-0.0016999999999711,-1.1624999999071406,19199.77567500028,72.95625000544024,0.002,2.3768572998046875,2.9976409912109374,-0.903453369140625,6.0,10.0,180.0,1.0742189000000004,-5.4770507,-0.1074217999999999,-3.2515138,-502.0413669827565,562.5121679499418,167.16831036882553,754.1186165275058,536.1750000000002,1.0742189000000004,1.1217330171411666,1.1217330171411666,1.1217330171411666,1.1217330171411666,1.1217330171411666,1.1217330171411666,1.1217330171411666,1.1217330171411666,1.1217330171411666,1.1217330171411666,1.115301489830017,1.1364084482192993,1.0829261541366577,1.1199928522109985,1.1193313598632812,1.1242369413375854,1.1265515089035034,1.1221351623535156,1.0784908533096313,1.0593008995056152,1.088547945022583,1.0638532638549805,1.0912954807281494,1.11011803150177,1.0920584201812744,1.0677939653396606,1.093458652496338,1.0831528902053833,1.0858023166656494,1.092978596687317
3798.0,75.959,18.748422,199.7252921,386.5459434,348061.7415909,18.625589,199.7015572,386.545971,348156.37948400003,-9.4561531,-1.7110155999999968,0.000909,19200.0,-1.510000000000067e-05,-0.0015903,2.730000000000004e-05,0.0,-9.44237499999998,-5.918749999977983,-1.762924999999882,10.131249999822955,-0.0114749999994501,-0.9750000000252612,19199.82719999971,-51.50000033616889,0.002,2.250191650390625,3.005809326171875,-0.920037841796875,6.0,10.0,180.0,1.0703127000000003,-5.4794923,-0.1049805999999999,-3.2566408,-493.9786834913782,569.8565839749709,167.2046551844128,754.310808263753,533.4750000000001,1.0703127000000003,1.1200867078634682,1.1200867078634682,1.1200867078634682,1.1200867078634682,1.1200867078634682,1.1200867078634682,1.1200867078634682,1.1200867078634682,1.1200867078634682,1.1200867078634682,1.1158361434936523,1.1326709985733032,1.0842636823654175,1.1195175647735596,1.1142652034759521,1.1251229047775269,1.128658652305603,1.1219160556793213,1.0831937789916992,1.0543216466903687,1.0861648321151733,1.0612534284591675,1.0889235734939575,1.1079094409942627,1.0895476341247559,1.0656142234802246,1.0909844636917114,1.080810308456421,1.0835328102111816,1.0906000137329102
3799.0,75.979,18.5594736,199.6916875,386.5460197,348445.7429412,18.4362389,199.6697883,386.545971,348540.37948400003,-9.4824874,-1.5709212999999969,-0.0016301999999999,19200.0,-0.0001045,-0.0015623,-4.879999999999995e-05,0.0,-9.449250000000031,-2.081250000030004,-1.6157499999998493,8.175000000143484,-0.0112250000000813,-0.9187500001672788,19200.11902499973,111.58750021414964,0.002,2.2644384765625,3.044327392578125,-0.899114990234375,6.0,10.0,180.0,1.0581056000000004,-5.5209961,-0.1069335999999999,-3.2427979,-485.1973417456891,577.0392919874855,167.1418275922064,754.0799041318764,525.3750000000001,1.0581056000000004,1.0906836075595936,1.0906836075595936,1.0906836075595936,1.0906836075595936,1.0906836075595936,1.0906836075595936,1.0906836075595936,1.0906836075595936,1.0906836075595936,1.0906836075595936,1.0850813388824463,1.1004656553268433,1.0551189184188843,1.085886001586914,1.0834221839904785,1.0909150838851929,1.097348690032959,1.0903974771499634,1.0547791719436646,1.0209195613861084,1.0555225610733032,1.0303456783294678,1.058391809463501,1.0774524211883545,1.0587992668151855,1.035227656364441,1.060330867767334,1.0503368377685547,1.0531513690948486,1.0599727630615234
3800.0,75.999,18.3700342,199.6606835,386.54594340000006,348829.74621430004,18.2464424,199.6408059,386.545971,348924.379484,-9.5061518,-1.4244535999999968,0.0008765,19200.0,-0.0001761,-0.001353,2.7200000000000045e-05,0.0,-9.513649999999974,-2.131249999992584,-1.482899999999887,10.99374999977698,-0.0073250000014013,3.168750000170917,19200.0159999996,-8.58749990592114,0.002,2.2619451904296874,3.0746856689453126,-0.9044146728515624,6.0,10.0,180.0,1.1225586000000003,-5.5961915,-0.1083984999999999,-3.2156249000000003,-477.2381708728445,584.4956459937428,167.28741379610318,754.7404520659381,517.95,1.1225586000000003,1.0826207032907111,1.0826207032907111,1.0826207032907111,1.0826207032907111,1.0826207032907111,1.0826207032907111,1.0826207032907111,1.0826207032907111,1.0826207032907111,1.0826207032907111,1.0772767066955566,1.0849133729934692,1.041760802268982,1.0738732814788818,1.0704658031463623,1.0750073194503784,1.0836316347122192,1.0759391784667969,1.0422673225402832,1.0079843997955322,1.0474963188171387,1.0219498872756958,1.0510008335113525,1.06905996799469,1.0508509874343872,1.0278927087783813,1.0523736476898193,1.0425138473510742,1.0451006889343262,1.0518068075180054
3801.0,76.019,18.1799219,199.6325372,386.5459248,349213.7455735,18.0562406,199.6146162,386.545971,349308.37948400003,-9.5197722,-1.2799652999999966,0.0015274,19200.0,-6.700000000000691e-06,-0.001212,4.600000000000005e-05,0.0,-9.519050000000018,-2.687499999987068,-1.3256750000003592,10.800000000266152,-0.0026999999988674,5.6750000002381285,19199.79287500028,55.79374992513694,0.002,2.2141973876953127,3.122652587890625,-0.905894775390625,6.0,10.0,180.0,1.0146483000000004,-5.6591797,-0.1079100999999999,-3.2304932,-468.1285854364223,591.8498229968714,167.2867068980516,754.7772260329691,505.8000000000001,1.0146483000000004,1.0755930658335824,1.0755930658335824,1.0755930658335824,1.0755930658335824,1.0755930658335824,1.0755930658335824,1.0755930658335824,1.0755930658335824,1.0755930658335824,1.0755930658335824,1.069785475730896,1.0752686262130737,1.0324792861938477,1.0621626377105713,1.062053918838501,1.0631115436553955,1.0714247226715088,1.0637826919555664,1.030374526977539,0.9976896047592163,1.0394082069396973,1.0138102769851685,1.042750597000122,1.0612473487854004,1.0426888465881348,1.0196776390075684,1.044149398803711,1.0344011783599854,1.0372695922851562,1.043816328048706
3802.0,76.039,17.9893838,199.6074834,386.5459374,349597.7449327,17.865674000000002,199.591225,386.545971,349692.37948400003,-9.5301596,-1.1451487999999967,0.0011041,19200.0,0.0001972999999999,-0.0013693,3.3100000000000046e-05,0.0,-9.526600000000052,4.15000000000277,-1.1748249999996574,6.899999999987472,0.0058749999993779,4.643749999644342,19200.39367499994,34.325000160528724,0.002,2.1502105712890627,3.172574462890625,-0.90094482421875,6.0,10.0,180.0,1.0102540000000002,-5.6513673,-0.1079101999999999,-3.2335693999999995,-458.6492927182112,598.9819114984357,167.2338534490258,754.5916130164845,505.87500000000017,1.0102540000000002,1.0299045888163991,1.0299045888163991,1.0299045888163991,1.0299045888163991,1.0299045888163991,1.0299045888163991,1.0299045888163991,1.0299045888163991,1.0299045888163991,1.0299045888163991,1.0206000804901123,1.0214293003082275,0.9862996339797974,1.0102624893188477,1.0138421058654785,1.016554594039917,1.0217032432556152,1.0173454284667969,0.9901455044746399,0.9477293491363525,0.9924783706665039,0.9664610624313354,0.9960289001464844,1.0143952369689941,0.995716392993927,0.9731591939926147,0.9973064661026001,0.9877064824104309,0.9906057715415955,0.9968652725219727
3803.0,76.059,17.7988887,199.58519540000003,386.5459796,349981.7451156,17.674784699999996,199.5706375,386.545971,350076.37948400003,-9.5515977,-1.0089342999999968,-0.0002954999999999,19200.0,8.099999999999308e-06,-0.0014916999999999,-8.999999999999948e-06,0.0,-9.553474999999969,-1.6437500000021572,-1.0398000000002128,8.724999999820682,0.00782500000156,2.193749999790384,19199.82719999971,4.300000000434375,0.002,2.094595947265625,3.218759765625,-0.90687255859375,6.0,10.0,180.0,0.9926758000000004,-5.6254883,-0.1083985999999999,-3.237671,-449.7686463591056,605.8479557492178,167.2554267245129,754.7213065082423,502.8000000000001,0.9926758000000004,1.0503558229043304,1.0503558229043304,1.0503558229043304,1.0503558229043304,1.0503558229043304,1.0503558229043304,1.0503558229043304,1.0503558229043304,1.0503558229043304,1.0503558229043304,1.0358773469924927,1.0359303951263428,1.001850962638855,1.028322696685791,1.0265432596206665,1.0301620960235596,1.03534996509552,1.0293221473693848,1.0037283897399902,0.9655064344406128,1.0130424499511719,0.9870244264602661,1.0169918537139893,1.0351078510284424,1.016367793083191,0.9941141605377197,1.0178534984588623,1.0084013938903809,1.0112786293029785,1.0175176858901978
3804.0,76.079,17.607867199999998,199.5656894,386.5459698,350365.7453674,17.483613100000003,199.5528579,386.545971,350460.379484,-9.5637103,-0.8717450999999968,-2.499999999998684e-06,19200.0,3.699999999999929e-05,-0.001591,1.0000000000000514e-06,0.0,-9.533224999999934,1.949999999983916,-0.9052500000002794,7.8187500001547505,0.0148749999993924,1.4687500001997478,19200.30784999981,21.45625003314708,0.002,2.0484332275390624,3.245031127929688,-0.9005255126953124,6.0,10.0,180.0,1.0200196,-5.603027299999999,-0.1108398999999999,-3.2294678,-440.5313231795528,611.9519778746089,167.12321336225645,754.1921532541212,498.9750000000001,1.0200196,1.021565176129714,1.021565176129714,1.021565176129714,1.021565176129714,1.021565176129714,1.021565176129714,1.021565176129714,1.021565176129714,1.021565176129714,1.021565176129714,1.0071673393249512,1.0089442729949951,0.9738501310348511,1.0001304149627686,0.9987351894378662,1.0030508041381836,1.0084089040756226,1.0016084909439087,0.977692186832428,0.9388163089752197,0.9831860065460205,0.9571301937103271,0.9871389865875244,1.0055063962936401,0.9865670800209045,0.964247465133667,0.9880175590515137,0.9786279797554016,0.9817867875099182,0.987805962562561
