Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,1_no_cont_dev_Random_Forest_seed_0,1_no_cont_dev_Random_Forest_seed_1,1_no_cont_dev_Random_Forest_seed_2,1_no_cont_dev_Random_Forest_seed_3,1_no_cont_dev_Random_Forest_seed_4,1_no_cont_dev_Random_Forest_seed_5,1_no_cont_dev_Random_Forest_seed_6,1_no_cont_dev_Random_Forest_seed_7,1_no_cont_dev_Random_Forest_seed_8,1_no_cont_dev_Random_Forest_seed_9,2_with_cont_dev_Random_Forest_seed_0,2_with_cont_dev_Random_Forest_seed_1,2_with_cont_dev_Random_Forest_seed_2,2_with_cont_dev_Random_Forest_seed_3,2_with_cont_dev_Random_Forest_seed_4,2_with_cont_dev_Random_Forest_seed_5,2_with_cont_dev_Random_Forest_seed_6,2_with_cont_dev_Random_Forest_seed_7,2_with_cont_dev_Random_Forest_seed_8,2_with_cont_dev_Random_Forest_seed_9,3_int_cont_dev_Random_Forest_seed_0,3_int_cont_dev_Random_Forest_seed_1,3_int_cont_dev_Random_Forest_seed_2,3_int_cont_dev_Random_Forest_seed_3,3_int_cont_dev_Random_Forest_seed_4,3_int_cont_dev_Random_Forest_seed_5,3_int_cont_dev_Random_Forest_seed_6,3_int_cont_dev_Random_Forest_seed_7,3_int_cont_dev_Random_Forest_seed_8,3_int_cont_dev_Random_Forest_seed_9
3605.0,72.099,17.2660048,222.1731318,386.5459474,273949.6974625,17.2290889,222.0540567,386.545971,274044.37948400003,-2.9479757,-9.131008099999995,0.0007786,19200.0,0.0014778999999999,-0.0003294,2.350000000000004e-05,0.0,-2.9299500000001366,-6.824999999976979,-9.187024999999949,3.4125000000884143,0.003900000000101,3.599999999792658,19200.11899999954,8.581249858174852,0.002,3.77813232421875,-0.6126092529296875,-0.9512042236328124,6.0,10.0,180.0,1.4301758000000002,-4.779785,-0.0678710999999999,-3.2915038,-734.5019453647946,-167.75271843819752,167.34981724359812,753.5787922698364,556.0500000000001,1.4301758000000002,1.2484945449726623,1.257493017912558,1.2623086852994645,1.226169307443398,1.2316751078958317,1.2660481279821583,1.241103823890401,1.2608619841281135,1.2611532302698842,1.2508122186840134,1.2451973819235933,1.2748690245902434,1.2552524560338991,1.2425939812566544,1.2407934226536756,1.2433683774682474,1.2514180994063153,1.2378201336848624,1.257086575518726,1.2406250663442666,1.2833571799164614,1.3076281145583113,1.2944820508962958,1.301085268641438,1.26239429638842,1.2860600835825124,1.2903544934375122,1.2937473423106425,1.2797237779530741,1.2881784760001085
3606.0,72.119,17.2064201,221.99054500000005,386.5459404,274333.6982635,17.167806,221.8721032,386.545971,274428.37948400003,-3.0802698,-9.084089499999996,0.0010064,19200.0,0.0015208999999999,-0.0002729999999999,3.030000000000006e-05,0.0,-3.0470999999998583,-6.481250000023299,-9.067849999999568,3.7187499998481135,0.0097749999994789,3.7312500001718254,19199.947349999275,51.49374992462472,0.002,3.783055419921875,-0.563687744140625,-0.94481689453125,6.0,10.0,180.0,1.4169921000000003,-4.7382813,-0.0688475999999999,-3.2925293000000004,-736.1419726823973,-155.76335921909876,167.12940862179906,752.6193961349181,544.0500000000001,1.4169921000000003,1.2886478891176356,1.2830025586842055,1.2932273894854731,1.2763190720140551,1.2828814692208481,1.2967765718909354,1.281525711491611,1.2928572573479402,1.2919030532962943,1.2827917700585223,1.30253580174293,1.2947277073620413,1.2864027728443028,1.2835150950341438,1.2769895304449899,1.278733453469926,1.2818234250444573,1.2847774142262154,1.2917598202975027,1.290059007837773,1.3132530329164251,1.3430112680657984,1.3264248679820598,1.3313454883835565,1.2984912381004299,1.3448311220054203,1.3203862208939108,1.3414735480133726,1.3393749996564546,1.3312364609708691
3607.0,72.139,17.1442344,221.8088349,386.545959,274717.69879,17.103855000000003,221.6910705,386.545971,274812.37948400003,-3.2144117000000003,-9.034617099999997,0.000388,19200.0,0.0014879999999999,-0.0001986999999999,1.1700000000000046e-05,0.0,-3.172375000000116,-5.612499999996236,-9.095700000000306,4.893749999901331,0.0109750000007124,1.768749999797592,19200.393700001587,-30.031249843964908,0.002,3.78074951171875,-0.520216064453125,-0.94123046875,6.0,10.0,180.0,1.4018556000000004,-4.7675781,-0.0698240999999999,-3.2879149999999995,-738.8324863411987,-146.3046796095494,167.29920431089954,753.3321980674591,535.2750000000001,1.4018556000000004,1.2810175983088385,1.282497086852218,1.2949404056251388,1.2833438929512124,1.2809012839949108,1.317470164836881,1.2870795057083888,1.2958230870074774,1.3073406906051397,1.2849976027197472,1.3146092701562384,1.298629451297358,1.2954390570109138,1.2823011105459374,1.2730388725601334,1.2905979106488514,1.2828197437600775,1.2891200277615276,1.2841466318017234,1.2881459655845766,1.3300249212711872,1.333383999659141,1.3228980722983772,1.331043619991864,1.2971073171195164,1.34936670324591,1.3297543731545642,1.3448195226373625,1.322259035781543,1.324754878558225
3608.0,72.159,17.0794803,221.6280663,386.5459757,275101.6980804,17.0372499,221.5109967,386.545971,275196.379484,-3.3510116,-8.983414899999996,-0.0001653999999999,19200.0,0.0013604999999999,-0.0001318999999999,-4.999999999999943e-06,0.0,-3.323725,-6.337499999986552,-8.968775000000306,4.331250000078057,0.0126999999991994,-0.6750000000721457,19199.827174998063,17.162500080225435,0.002,3.796534423828125,-0.457860107421875,-0.9469366455078124,6.0,10.0,180.0,1.3857423000000004,-4.7548828,-0.0717772999999999,-3.2976562,-740.3132431705993,-133.62283980477469,167.09910215544977,752.4605990337295,527.2500000000001,1.3857423000000004,1.2940871496632618,1.315226532489158,1.3203143234778698,1.308269850327212,1.3034276455668217,1.3217331550958917,1.3168820698897605,1.2976379311410329,1.2991156087127802,1.3112500237717257,1.3176471047422689,1.3073971574499559,1.321948439901279,1.304749649010015,1.2901580763747795,1.295690843190343,1.3000499507896095,1.3096338097059357,1.3076706607043025,1.308952672987252,1.3384010486278255,1.3388238545086772,1.35630157949969,1.3398879999430395,1.3173295378008183,1.337074789072833,1.345725616630899,1.3484259844760154,1.3286100401667575,1.3406896183141415
3609.0,72.179,17.0117519,221.4484014,386.546,275485.698607,16.9680052,221.331922,386.545971,275580.37948400003,-3.4760227,-8.934650999999997,-0.0009790999999999,19200.0,0.0015585999999999,-0.0001951999999999,-2.9299999999999943e-05,0.0,-3.435800000000011,-2.7500000000291083,-8.976299999999071,4.456250000117734,0.0102499999997007,-3.543749999579404,19200.20487500005,17.162500080225435,0.002,3.822029418945312,-0.38354248046875,-0.95467529296875,6.0,10.0,180.0,1.3652342000000002,-4.8505859,-0.0717772999999999,-3.2879151,-742.4401215852997,-123.81741990238734,167.1935510777249,752.8527995168647,519.9000000000002,1.3652342000000002,1.2925735952161934,1.3053573191142531,1.317071434208725,1.3028810978915808,1.2981034683782215,1.3232513411317113,1.3129953501811356,1.3000269378295248,1.3103156081797662,1.3096105937130427,1.3136547583700935,1.2989478523184619,1.3144180391979239,1.3159488787822706,1.2897282657591895,1.2966401838924073,1.29384171925094,1.3046499585310969,1.3053836606488836,1.3130589299422826,1.2699774797399683,1.2799885346416888,1.3146585401792468,1.2465911207808598,1.2583337671417192,1.2851586369959929,1.297653695129282,1.2939832999758074,1.26935963295861,1.2756547723005558
3610.0,72.19899999999998,16.9418935,221.269964,386.5459823,275869.6989274,16.896136000000002,221.153884,386.545971,275964.37948400003,-3.6170924,-8.891123099999998,-0.0003931999999999,19200.0,0.0012517999999999,-0.0004741,-1.1799999999999956e-05,0.0,-3.57984999999994,-10.262499999980069,-8.860850000000653,1.1624999999071406,0.001950000000761,-2.556250000296245,19200.101825001184,-85.83125018056816,0.002,3.792698364257813,-0.3288226318359375,-0.94519287109375,6.0,10.0,180.0,1.4228516000000004,-4.7666016,-0.0717772999999999,-3.2945800000000007,-743.5725607926499,-111.45170995119366,167.01127553886244,752.0603997584324,513.225,1.4228516000000004,1.281019328381241,1.2695048102911148,1.2722608333735463,1.2783895551584852,1.2794449934040646,1.3074663994506195,1.2737883394618035,1.2995307053845113,1.278604747836356,1.280050724013168,1.2768725019472613,1.2892570287018674,1.2803844958257045,1.3076892248517675,1.2707955096643178,1.2848635230690673,1.2885743327774168,1.2877129231724413,1.2906858910578851,1.2981812918097262,1.2020098520958187,1.1909754200106197,1.1988361667330778,1.136400890563222,1.1419752719681457,1.1736539659139253,1.0970559273226497,1.1692253187472736,1.1431383751326836,1.1533216481165909
3611.0,72.21900000000001,16.8687557,221.0923253,386.5460115,276253.69814910006,16.821657499999997,220.97692160000005,386.545971,276348.37948400003,-3.7353699,-8.837261299999998,-0.0013696999999999,19200.0,0.0016054999999999,-0.0005011999999999,-4.119999999999994e-05,0.0,-3.703849999999953,-1.637500000017934,-8.858374999999796,2.0062500000861405,0.0002499999993688,-3.3499999997133045,19200.11902499973,42.91250043016989,0.002,3.80626220703125,-0.294801025390625,-0.938714599609375,6.0,10.0,180.0,1.3886719000000003,-4.8129882,-0.0751952999999999,-3.2935546,-745.462280396325,-101.22285497559685,167.1086377694312,752.4656998792161,505.87500000000017,1.3886719000000003,1.2938889485311327,1.299525454200442,1.3054358032414308,1.3064246327599809,1.2939121537805216,1.3164513511068856,1.3057915460572038,1.2903988292326607,1.30165507852431,1.302203697965171,1.308064178792971,1.301112747365937,1.314907330839846,1.3125008148188622,1.285377509218645,1.2901405311291567,1.2988766172712982,1.302256382431155,1.2970356837188175,1.3126096352312795,1.1896982079853509,1.141468929835086,1.160371824016425,1.114078358280538,1.0911826130536797,1.141514458728028,1.045445650117491,1.1121572976065337,1.121651188220382,1.1168114175901478
3612.0,72.239,16.7935869,220.91577350000003,386.5460031,276637.6989502,16.7445862,220.8010732,386.545971,276732.379484,-3.8719058,-8.781475699999998,-0.0010767999999999,19200.0,0.0013865999999999,-0.0005258999999999,-3.209999999999995e-05,0.0,-3.8410500000000334,-7.150000000000202,-8.79297500000007,-2.925000000075784,-0.0021750000001929,-2.0812500000744194,19199.930199999653,-51.49375028857831,0.002,3.8319708251953126,-0.227216796875,-0.944351806640625,6.0,10.0,180.0,1.3842774000000004,-4.7817383,-0.0751952999999999,-3.2894531,-746.9741401981626,-90.1079274877984,167.1313188847156,752.5543499396081,500.6250000000001,1.3842774000000004,1.3355946515044677,1.320251582844939,1.3322678046813605,1.3321280163279445,1.330765501232503,1.3403647867528898,1.3557381580128192,1.3317571367498244,1.3172148458137698,1.3343274440398136,1.3277638462281747,1.318383018477192,1.3301716792788654,1.3161447413197853,1.313555265131037,1.3085413599476636,1.319880518557972,1.3215334345378122,1.3266665138861038,1.333542230732329,1.1444459886256801,1.146883848382219,1.1641961228263207,1.08805552803153,1.0835500096798147,1.1178521236055259,1.0630115639384867,1.1080751166813116,1.1149046080473661,1.1016346847364402
3613.0,72.259,16.7155254,220.74005670000005,386.5459922,277021.699614,16.6649384,220.6263767,386.545971,277116.37948400003,-3.9974144,-8.714030399999997,-0.0007186999999999,19200.0,0.0014730999999999,-0.0002587999999999,-2.149999999999996e-05,0.0,-3.9409000000000014,-3.293749999988539,-8.775400000000388,-0.9249999997962276,-0.0034499999998161,-0.7937500001276021,19200.17052500043,-30.043749939146075,0.002,3.850728149414063,-0.129031982421875,-0.9544952392578124,6.0,10.0,180.0,1.3398438,-4.8623048,-0.0742186999999999,-3.2868896,-748.5275700990812,-80.9439637438992,167.2446594423578,753.031174969804,490.72500000000014,1.3398438,1.316010055514377,1.311934674899945,1.3289898692696749,1.3235155038173188,1.3305785403210786,1.340117628872356,1.3382084761876012,1.3205280408074715,1.3192676287372906,1.3262654389942514,1.3210187885297424,1.304361655946528,1.3294222562698577,1.3117781913565543,1.2912617200340006,1.3035080352984878,1.3124915022931316,1.32058459186196,1.3190651260753339,1.3215373647852513,1.1425939242468923,1.1430673478896896,1.1649764387294592,1.0861736616620856,1.0735856359452909,1.1182754499583034,1.0617710644507883,1.1035414217063115,1.1149514613068898,1.103362600854658
3614.0,72.279,16.6348066,220.5655722,386.5459717,277405.7002091,16.5827313,220.4528697,386.545971,277500.37948400003,-4.1191602000000005,-8.646945299999995,-3.4999999999997015e-05,19200.0,0.0016463999999999,-5.869999999999996e-05,-9.999999999999485e-07,0.0,-4.114525000000047,-4.393749999986864,-8.659424999999743,4.825000000074908,-0.0080499999995709,-0.4937499998192152,19199.81002499844,-85.83125018056816,0.002,3.739739990234375,-0.0822564697265625,-0.94302490234375,6.0,10.0,180.0,1.3388672000000004,-4.8701172,-0.0747069999999999,-3.2940673000000005,-749.4277850495406,-67.9609818719496,167.1658297211789,752.685587484902,489.8250000000001,1.3388672000000004,1.336698916410775,1.3330675490923196,1.3518547221902681,1.3427720085236736,1.3492079598512823,1.3575557349023182,1.3599135019474557,1.3444375824159984,1.3408926784935757,1.3462662271308528,1.3553143172325175,1.345488659554068,1.3620232350081745,1.3407152443222494,1.336345985467136,1.3424696110762127,1.3410840608176378,1.348661746836455,1.3490065955572605,1.3506517321887304,1.1446913591695114,1.138760331786715,1.1481839368733986,1.0867294435808472,1.0619894947214812,1.0951433845126326,1.0651431790603119,1.1067994501080545,1.1022703844720414,1.098205066046072
3615.0,72.299,16.551957199999997,220.3932812,386.5460234,277789.6966156,16.4979828,220.2805896,386.545971,277884.37948400003,-4.2540814,-8.611021199999996,-0.0017604999999999,19200.0,0.0013970999999999,-0.0008496999999999,-5.279999999999994e-05,0.0,-4.155749999999969,-6.781250000020823,-8.610124999999869,-1.2187500004756655,-0.0011999999998124,-3.7187499998481135,19199.672675001784,38.62499979724307,0.002,3.8206622314453127,-0.055162353515625,-0.9440997314453125,6.0,10.0,180.0,1.4204101000000002,-4.8217775000000005,-0.0761717999999999,-3.3217528,-749.5763925247703,-58.9169909359748,167.01441486058943,752.033793742451,491.02500000000015,1.4204101000000002,1.3585048848814685,1.3647397540132309,1.3679546140932792,1.3662163156603555,1.3648550738892775,1.3805051149834282,1.373394480718512,1.3642328431961004,1.365773334882586,1.3662340165554414,1.3252521026807138,1.301048112278086,1.322106148091936,1.2952306107711957,1.3266161503254421,1.3229644820306783,1.3240068942254797,1.3087286860122906,1.306877536664362,1.3101851435173102,1.1425831788541294,1.1430378321010006,1.1502576452584994,1.083173007847189,1.0567844244379316,1.0949648811559225,1.0695138652789629,1.1067943602682193,1.1028356086455624,1.1075027935476596
3616.0,72.319,16.4667051,220.2217665,386.5459697,278173.6954255,16.4107113,220.109574,386.545971,278268.379484,-4.3924913,-8.557779799999995,2.990000000000301e-05,19200.0,0.0010155999999999,-0.0011767,9.00000000000049e-07,0.0,-4.3628,-9.456249999995048,-8.54807500000021,-1.949999999695251,-0.0019750000006979,-0.2437500008056758,19200.06755000068,-64.36874973595476,0.002,3.877193603515625,-0.0116839599609375,-0.93252197265625,6.0,10.0,180.0,1.4291991000000004,-4.8017578,-0.0732421999999999,-3.3396973,-750.7486962623852,-46.3539954679874,167.09120743029473,752.3568968712254,487.8750000000001,1.4291991000000004,1.3672686103789269,1.3659621225467171,1.3736916623604023,1.3662938997872691,1.3683341082511082,1.3715311355655928,1.3794019183824902,1.368302787610104,1.3691491948070622,1.3659387412272843,1.237761331525881,1.2441850244610884,1.2125317147135364,1.2158432658225329,1.225174291595141,1.2231636982206877,1.2225328806096596,1.249861441781667,1.2394924028224323,1.2319559089274004,1.1402547296233576,1.1429243402224458,1.1434035507874705,1.0784245109684734,1.0584150859992592,1.0960536366856843,1.0745863123912642,1.1069519452259116,1.1028300231109305,1.1073253798037201
3617.0,72.33899999999998,16.3783095,220.0508496,386.5459414,278557.69519660005,16.320935600000002,219.9398594,386.545971,278652.37948400003,-4.509041900000001,-8.480045099999996,0.0009739,19200.0,0.0012610999999999,-0.000824,2.930000000000005e-05,0.0,-4.469499999999993,-11.47500000000522,-8.58544999999964,4.443749999794022,-0.0173249999988911,-0.6749999993616029,19199.86149999895,102.99374989691788,0.002,3.794866943359375,0.1055609130859375,-0.9615704345703124,6.0,10.0,180.0,1.3803711000000003,-4.894043,-0.0737303999999999,-3.3284179000000003,-752.9048481311927,-37.7689977339937,167.47410371514735,753.9909484356127,484.57500000000016,1.3803711000000003,1.4003424665455904,1.402826338284884,1.3952123743518674,1.3946977849655844,1.3989856744178997,1.4015695036972193,1.3989433643699523,1.4008725326935214,1.3847649504209958,1.391880455280111,1.3358747936969826,1.3393338152652927,1.353486831053461,1.3202103987323457,1.3312277524745588,1.3402302159252364,1.331682222007637,1.328088229529363,1.3485428146645928,1.3368654462674607,1.1326421359128596,1.1351829006504957,1.1458579839197578,1.0728317143688286,1.0566882309093604,1.0929398027745374,1.068701983013506,1.1028514791003623,1.0998988149006133,1.1012554131319847
3618.0,72.359,16.2872685,219.8809519,386.5459677,278941.7009414,16.228674899999998,219.7714831,386.545971,279036.37948400003,-4.6196799,-8.390662999999996,9.510000000000264e-05,19200.0,0.0016542999999999,-0.0001766999999999,2.900000000000049e-06,0.0,-4.614225000000083,-6.099999999986662,-8.398449999999968,8.800000000341868,-0.010000000001753,2.87499999984675,19200.27354999911,-77.243749910927,0.002,3.742908325195312,0.0882025146484375,-0.9214593505859376,6.0,10.0,180.0,1.3090820000000003,-4.9355468,-0.0751952999999999,-3.2884277,-752.4904240655964,-24.15199886699685,167.26005185757367,753.0704742178063,484.80000000000007,1.3090820000000003,1.4003043840343217,1.386227208084529,1.3937852211554778,1.3989696714605842,1.3932696373623596,1.395462770485678,1.3964868643023922,1.393175749039387,1.3922334429699825,1.397889396916265,1.3760297552946446,1.3845652446407797,1.3853545047491398,1.3733839996947186,1.3809810072462065,1.370205445571051,1.37769889638313,1.387008595876583,1.3874633640350682,1.3820190200242564,1.135379457642802,1.1352063439664932,1.1424682700556883,1.0746814953142345,1.0538593619397354,1.0945780292848355,1.0607774419027003,1.1031103157858324,1.0996146720032827,1.1026460023858629
3619.0,72.37899999999999,16.194358400000002,219.7135488,386.5459621,279325.7049011,16.1339494,219.6044808,386.545971,279420.37948400003,-4.7496009,-8.337586699999997,0.0002904,19200.0,0.0014387999999999,-0.0006731999999999,8.700000000000049e-06,0.0,-4.702649999999942,-7.687499999997617,-8.36497500000064,5.368749999767886,-0.0048999999989973,2.5624999995699227,19199.96450000035,137.32500046891292,0.002,3.765001220703125,0.0642352294921875,-0.92410888671875,6.0,10.0,180.0,1.3715820000000003,-4.9072266,-0.0781250999999999,-3.2499757,-752.5647120327982,-13.778499433498425,167.21102592878685,752.8587371089031,480.7500000000001,1.3715820000000003,1.361770245830963,1.371930036569375,1.3643679265433075,1.374576707442501,1.364636447342406,1.3755995412162754,1.3703170745018838,1.3626802936942581,1.3630573928702523,1.3647804145921856,1.3025764765953276,1.3076573796871593,1.3153697638675295,1.3003633434544368,1.3138264829242339,1.3036004732280975,1.3039012577193358,1.2945830371181555,1.3166861823473528,1.3115429778253247,1.131943391781907,1.1398886570830353,1.139205547384837,1.0750352032053365,1.0525672417950744,1.0930934191975892,1.0621350487702328,1.1016720094114734,1.0986749060270922,1.1006905911168152
3620.0,72.399,16.0991973,219.5468164,386.5459278,279709.7063203,16.0367795,219.4388889,386.545971,279804.379484,-4.8853833,-8.258871699999997,0.0014297,19200.0,0.0010163999999999,-0.0004532999999999,4.300000000000005e-05,0.0,-4.832274999999964,-8.425000000000782,-8.295174999999944,6.225000000092962,0.0,5.793750000648856,19200.11902499973,8.587499541967555,0.002,3.81223876953125,0.14677734375,-0.941650390625,6.0,10.0,180.0,1.4135741000000004,-4.8901368000000005,-0.0756835999999999,-3.2407471,-752.6508560163991,-2.8317497167492123,167.20201296439342,752.8198685544515,478.42500000000007,1.4135741000000004,1.3815646923526637,1.378230282920388,1.388070657043275,1.389627173110536,1.3934192682199384,1.3863336189496738,1.3812440888573039,1.381168027785441,1.3854599397910858,1.380969832293912,1.3704151993549083,1.3829124427319364,1.3784802407958232,1.3821051404168858,1.3730711419463417,1.376073942620588,1.37875867669109,1.3789069792473025,1.3718629666115811,1.3742139810515517,1.130849643581907,1.1406256071758007,1.1401429054562655,1.0749680145090759,1.0525871419696777,1.096069085796074,1.0631967119845185,1.10363040507814,1.0995767621937587,1.1015040685168151
3621.0,72.419,16.001079100000002,219.3822011,386.5459367,280093.70574809995,15.9400058,219.2792691,386.545971,280188.37948400003,-4.2455895,-6.990838299999997,0.0011367,19200.0,0.0011154999999999,-0.0009250999999999,3.420000000000004e-05,0.0,-4.924575000000031,26.062499999990337,-8.036124999999572,73.97499999992618,0.0044000000002597,4.6999999995023245,19199.758525002107,25.74374993847814,0.002,3.8097723388671874,0.3367254638671875,-0.9443817138671876,6.0,10.0,180.0,1.1694335000000002,-5.186035200000001,-0.0771484999999999,-3.2545899999999994,-749.3139280081996,12.409625141625394,166.46000648219672,749.6544342772258,477.75000000000006,1.1694335000000002,1.1805804182356645,1.1732428714558885,1.140151807708647,1.1613016334655484,1.157285078178142,1.155443264240865,1.1581611002779093,1.1563298520658398,1.1665310198952101,1.1639024110039926,1.1031856331423686,1.114613479225702,1.1144174369959396,1.1214980160706214,1.1042337344826034,1.1257936028602458,1.1149001012341297,1.1177489436690895,1.1074522722823228,1.081624323402128,1.1165600718254638,1.1387833329076384,1.1450055557487813,1.081639124375544,1.0557751090803642,1.1035259034421416,1.091322594493013,1.1045498361797077,1.0861812903939005,1.1085393169332032
3622.0,72.439,15.925836999999998,219.2651122,386.5460849,280477.7097761,15.8910395,219.199593,386.545971,280572.37948400003,-1.0771845,-2.282343099999997,-0.0038111999999999,19200.0,-0.0115602,-0.0275046,-0.0001143999999999,0.0,-1.850824999999956,203.6125000000166,-2.9587249999998733,231.8187499998459,0.041249999999593,6.106250000570412,19201.543799998763,184.54374985586983,0.002,2.45431884765625,1.0118218994140624,-0.606632080078125,6.0,10.0,180.0,-0.0205078999999996,-6.190918,-0.0810546999999999,-3.2145997,-614.4329640040999,61.683312570812696,134.55900324109837,620.9377171386129,469.5000000000001,-0.0205078999999996,-0.14795157578289772,-0.0664985645984405,-0.0871234485067211,-0.13337054873300758,-0.026998961777372668,-0.08770738239866388,-0.11517444387625994,-0.10953390850927129,-0.10758541529039299,-0.08443485055626328,-0.0674681226555029,-0.14110759871804038,-0.09224189047005497,-0.09988794895444006,-0.10348965478683818,-0.044261166098598675,-0.06024901498103013,-0.06089811321324515,-0.028770815146076174,-0.09203466638995178,-0.11437829219708068,-0.07479796893420891,-0.11670164192412497,-0.10061952429459028,-0.10990667292066825,-0.09592751435111278,-0.0942983304128539,-0.08480464576947226,-0.09463723793025038,-0.08188312798812297
3623.0,72.459,15.9133623,219.2273155,386.5471064,280861.7688049,15.9053583,219.19087670000005,386.545971,280956.37948400003,1.9067771,-0.9534598999999966,-0.0378607,19200.0,-0.0238829,-0.0341782,-0.0011358,0.0,0.0454249999999767,100.15624999998307,-1.3398750000000348,67.74375000020427,0.0346749999991402,-8.362500000203,19203.981399998884,21.450000349354376,0.002,1.2714715576171876,0.7719622802734375,-0.2269305419921875,6.0,10.0,180.0,0.0268555000000002,-5.4541017,-0.1884765,-2.6860108,-474.33098200205,-11.28434371459365,99.6470016205492,482.8113585693064,472.8000000000001,0.0268555000000002,0.4546711503181637,0.4324875252847846,0.4045501038828309,0.5074069786041262,0.3364673738875291,0.3696132261213064,0.4188784828642717,0.41000805059081186,0.4653765233024194,0.4749848039139394,0.5304783804417722,0.3604386396331335,0.5265012531869191,0.42458506231767673,0.3697953886730157,0.36863574816035344,0.4758301666256901,0.446686101979086,0.4946421228456621,0.4396103088982114,0.4916832045073175,0.3931040342945831,0.3756353294990854,0.396521723185556,0.35367296040748875,0.35296822246715764,0.40996185383892075,0.37527921212637283,0.43029782433461244,0.3334222323545413
3624.0,72.479,15.9705107,219.2141542,386.5472832,281245.8555054,16.029676900000002,219.1994033,386.545971,281340.379484,7.866192,-0.1795306999999968,-0.0437525999999999,19200.0,-0.0376337,-0.0211751999999999,-0.0013126,0.0,7.019049999999983,411.5000000000091,-0.1181500000001278,38.99999999994464,0.0188000000008514,-1.1624999999071406,19204.719550001028,12.88125022248496,0.002,0.1184161376953125,-0.1689312744140625,-0.0796881103515625,6.0,10.0,180.0,-2.4477537,-5.2270509,-0.3164061999999999,-1.862622,-98.75799100102498,-303.4676718572968,121.7050008102746,569.8211792846532,474.7500000000001,-2.4477537,-4.377574433566776,-4.482950622179832,-4.198859783897437,-3.6706930922619403,-4.7176307274196425,-4.148667303888971,-4.371969880029191,-3.9355443856932495,-4.193624757297435,-4.210203774044128,-4.026855250747405,-4.258202578328751,-3.9540908100736107,-4.080360205746831,-3.7925037981863623,-3.833548222957625,-3.8215861537569795,-4.261924677655158,-3.761465540237873,-4.136026931627019,-4.048496243016632,-4.618371961155931,-4.504339584856529,-3.908489471065979,-4.103461837644727,-4.4720248140991705,-4.206696891076191,-4.360118614378355,-5.017156210978788,-4.438434390863673
3625.0,72.499,16.1408215,219.2141308,386.5468759,281629.92291120003,16.2203314,219.2066196,386.545971,281724.37948400003,8.0906121,-0.2309497999999968,-0.0301784999999999,19200.0,-0.0451957,-0.0113499,-0.0009054,0.0,7.816150000000022,-130.49375000000472,-0.0866750000000138,-8.662499999800843,-0.033450000000812,-10.737500000246314,19201.166175000253,-287.5375001168192,0.002,0.2407647705078125,-1.1914691162109374,-0.2435888671875,6.0,10.0,180.0,0.2622072000000003,-4.8232421,-0.3789063,-1.2279052,104.01300449948752,-459.8353359286484,136.5635004051373,629.0845896423266,471.8250000000001,0.2622072000000003,0.21209174044150292,0.23064912991242084,0.2650216529468864,0.31607332084105905,0.29284797150707353,0.26189926428798155,0.19489764542450336,0.10148672498150196,0.2579939315582528,0.23097818727932853,0.3436639106736374,0.2660827319605867,0.2772923173556763,0.2842296292309356,0.2758956726888862,0.22652662660827655,0.11784695653479847,0.266311689770263,0.29784365543926566,0.3045282389258379,0.2038792704405706,0.2759558035182567,0.21345511077528975,0.3010637109785465,0.19886140261010649,0.1950983526869104,0.22126805499008914,0.20345562534739708,0.29784511159101723,0.2895658331964397
3626.0,72.519,16.301440500000002,219.210663,386.5462167,282013.91663969995,16.412279599999998,219.2049979,386.545971,282108.37948400003,9.1317924,-0.3840241999999968,-0.0082056999999999,19200.0,-0.013925,-0.003626,-0.0002461,0.0,9.368649999999956,126.95625000000987,-0.2026250000000118,-12.70000000008764,-0.0410000000002241,5.556250000182672,19199.037524999585,-47.20624965565148,0.002,0.3413525390625,-1.904645385742188,-0.354521484375,6.0,10.0,180.0,-1.2099610999999997,-4.639648500000001,-0.3940429,-1.2648193,227.21750224974377,-559.5146679643242,150.91275020256865,687.8157948211633,473.4750000000001,-1.2099610999999997,-1.2859829142581054,-1.3117748543968089,-1.3261568515997806,-1.2548430819162284,-1.2851437493825455,-1.295889128977561,-1.2423476009706937,-1.321748686032584,-1.272541515980339,-1.2611357124999132,-1.2745642074273225,-1.288222484564144,-1.277786391145331,-1.2765999867309021,-1.2978724613845953,-1.2919328810867663,-1.269489568048456,-1.2951557142002417,-1.2741608413067906,-1.2707566843475109,-1.2989006113627126,-1.2521437601913918,-1.2995733348394076,-1.262394391807792,-1.2708817790130393,-1.2805164274009806,-1.2914223920749637,-1.2877839756113583,-1.2889121372144303,-1.303612407385792
