Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,1_no_cont_dev_Random_Forest_seed_0,1_no_cont_dev_Random_Forest_seed_1,1_no_cont_dev_Random_Forest_seed_2,1_no_cont_dev_Random_Forest_seed_3,1_no_cont_dev_Random_Forest_seed_4,1_no_cont_dev_Random_Forest_seed_5,1_no_cont_dev_Random_Forest_seed_6,1_no_cont_dev_Random_Forest_seed_7,1_no_cont_dev_Random_Forest_seed_8,1_no_cont_dev_Random_Forest_seed_9,2_with_cont_dev_Random_Forest_seed_0,2_with_cont_dev_Random_Forest_seed_1,2_with_cont_dev_Random_Forest_seed_2,2_with_cont_dev_Random_Forest_seed_3,2_with_cont_dev_Random_Forest_seed_4,2_with_cont_dev_Random_Forest_seed_5,2_with_cont_dev_Random_Forest_seed_6,2_with_cont_dev_Random_Forest_seed_7,2_with_cont_dev_Random_Forest_seed_8,2_with_cont_dev_Random_Forest_seed_9,3_int_cont_dev_Random_Forest_seed_0,3_int_cont_dev_Random_Forest_seed_1,3_int_cont_dev_Random_Forest_seed_2,3_int_cont_dev_Random_Forest_seed_3,3_int_cont_dev_Random_Forest_seed_4,3_int_cont_dev_Random_Forest_seed_5,3_int_cont_dev_Random_Forest_seed_6,3_int_cont_dev_Random_Forest_seed_7,3_int_cont_dev_Random_Forest_seed_8,3_int_cont_dev_Random_Forest_seed_9
4840.0,96.799,-25.0090205,221.7785567,386.5459571,159554.9411377,-24.9529887,221.8900833,386.54599,159650.779484,4.3005716,8.5832298,0.0010989999999999,19200.0,0.0002196,-9.809999999999862e-05,3.3000000000000016e-05,0.0,4.284899999999947,1.524999999991094,8.612049999999982,7.012499999881072,-0.0073249999999802,1.2187500001203944,19199.89587500022,-30.043749938957625,0.002,-3.90653564453125,0.0727728271484375,-0.90013916015625,6.0,10.0,180.0,-1.3369141000000004,-5.876952999999999,-0.1416018,-3.2802248,752.1268587011274,41.407735714024206,167.30480523098743,753.266393318806,562.2000000000002,-1.3369141000000004,-1.389468398447338,-1.3953340655200837,-1.3997880998808927,-1.3900581007034958,-1.3899997088231648,-1.3855706569514787,-1.3910795743509712,-1.3929966704767403,-1.3886929519491695,-1.386677883227441,-1.3930942420948134,-1.3892245528395202,-1.395016915108298,-1.4010211795173246,-1.3945091375747833,-1.3957516347201042,-1.396297912930267,-1.3958190884180204,-1.3966183762663298,-1.39923423996092,-1.3858928385918032,-1.3823523414371064,-1.386207082205457,-1.386134116830041,-1.382415172046814,-1.3835773048347928,-1.3863161141760216,-1.3877681252456424,-1.3875656140023833,-1.3844875910184482
4841.0,96.819,-24.9230498,221.9508378,386.5459666,159938.9399475,-24.8671237,222.0618133,386.54599,160034.779484,4.2970709,8.5648588,0.0007735999999999,19200.0,0.0001139,-0.0006492999999999,2.340000000000002e-05,0.0,4.3080999999999925,0.7937500000387615,8.594499999999528,-11.71250000009394,-0.0051249999998503,2.749999999807073,19200.153349999164,111.58124998484854,0.002,-3.833154296875,-0.0184454345703125,-0.9130181884765624,6.0,10.0,180.0,-1.3344727000000003,-5.8461914,-0.1367189,-3.2981688999999994,752.1834293505638,40.4933678570121,167.3069026154937,753.273696659403,566.9250000000002,-1.3344727000000003,-1.3981260211779585,-1.3827530816630231,-1.3893971267040297,-1.387260300880777,-1.3904098216718694,-1.3890305475023919,-1.3897923931238017,-1.382272686992061,-1.3914028347672558,-1.3922167394419744,-1.3819185000057828,-1.3943711581288019,-1.3899442428248514,-1.390354980298284,-1.3837345206242113,-1.3879140348479495,-1.3881638634817863,-1.387696893940935,-1.3799032123007668,-1.385918751518774,-1.3687256602799787,-1.3687712930778182,-1.366159778365634,-1.3707353639265318,-1.3587570136462594,-1.3610163907051134,-1.3661005319206714,-1.3725269247860252,-1.3704070226020661,-1.3671467865283784
4842.0,96.83899999999998,-24.8371151,222.1217647,386.5459834,160322.9451433,-24.7812587,222.2335433,386.54599,160418.779484,4.2947291000000005,8.5916335,0.0002199999999999,19200.0,4.4300000000002086e-05,0.0001538,6.60000000000002e-06,0.0,4.279800000000034,0.6624999999704556,8.565650000000602,4.024999999963086,0.0056499999999459,3.168750000170917,19200.53100000077,-42.91875011392985,0.002,-3.810272216796875,0.0029791259765625,-0.8975439453125,6.0,10.0,180.0,-1.3618164000000006,-5.9257814,-0.1367189,-3.2520264,751.5102146752819,40.16518392850605,167.14545130774684,752.5833483297015,565.2,-1.3618164000000006,-1.363240438830838,-1.3613790287309495,-1.3700790796691147,-1.3594129415056306,-1.3597951239650075,-1.3655571622984877,-1.366600366756788,-1.3604738703775536,-1.3604123262245562,-1.3676980338232325,-1.3655708222412843,-1.3688196036853397,-1.3643315491066117,-1.3637974348085649,-1.365667982323696,-1.3641178124075533,-1.3687202354906036,-1.367982870657992,-1.3656609727372269,-1.3651672865332034,-1.3618927613272103,-1.3527555903166348,-1.3594405789078114,-1.3591753243067628,-1.355632964762812,-1.355830680717491,-1.3585459423667916,-1.3657202484257371,-1.3565742926061426,-1.357554758496916
4843.0,96.859,-24.7514365,222.293828,386.5459932,160706.9477294,-24.6953937,222.4052733,386.54599,160802.779484,4.300938799999999,8.580517699999998,-0.0001373,19200.0,0.0002306,-0.0001794999999999,-3.0999999999999805e-06,0.0,4.308575000000037,4.275000000042416,8.59349999999992,-5.981249999820193,0.0100000000003319,-0.1812499998976591,19199.94735,38.63125020881999,0.002,-3.799425048828125,0.0267767333984375,-0.90496337890625,6.0,10.0,180.0,-1.3725587000000004,-5.8906252,-0.1381837,-3.2253662,751.867107337641,39.83259196425303,167.2247256538734,752.9216741648507,563.4000000000001,-1.3725587000000004,-1.4362175307416194,-1.4375086465106088,-1.4370992751706941,-1.4339187032588463,-1.4328207580319412,-1.4344685012255995,-1.4290443120504026,-1.4220727694170225,-1.4348039746815018,-1.4356328066005215,-1.4147937078344657,-1.4169683268854294,-1.4171231108921076,-1.4136214967376404,-1.4141743616875337,-1.4162664765696165,-1.418263350889294,-1.4201351958517399,-1.411078045874251,-1.420902409480186,-1.3922634662177802,-1.388938990422587,-1.3916911900775142,-1.3845459280176302,-1.3857777224312522,-1.3786339810747743,-1.3845285619106256,-1.3965743419049976,-1.3797828670580063,-1.3890757294640221
4844.0,96.879,-24.665385800000003,222.4651777,386.54599900000005,161090.9499725,-24.6095287,222.57700330000003,386.54599,161186.779484,4.294746,8.5931974,-0.0003325,19200.0,4.4800000000002085e-05,0.0002008,-8.999999999999978e-06,0.0,4.285899999999998,-1.2187500000538036,8.581075000000027,2.9937499999022066,0.0068249999984004,-0.9125000001830584,19200.11902499973,-72.96875010058866,0.002,-3.835631103515625,0.0275225830078125,-0.8921759033203125,6.0,10.0,180.0,-1.3193360000000005,-5.8461916,-0.140625,-3.2120361,751.6415536688205,40.04679598212651,167.1748628269367,752.7078370824254,561.6000000000001,-1.3193360000000005,-1.336140534432806,-1.3415649475263682,-1.338525481512625,-1.3334550472840325,-1.3390104999898305,-1.3328850440810356,-1.3334779631687206,-1.335514270317628,-1.33866625865305,-1.3314646218773114,-1.340870062854617,-1.349659934782687,-1.3449831268083907,-1.33709782042846,-1.3434532481280053,-1.3455612910465493,-1.344583246868803,-1.3415654374464183,-1.3369374166229053,-1.3446841852503162,-1.3490559606542407,-1.3472805206923775,-1.347847952926479,-1.3489391037198692,-1.342509997923887,-1.347066424735121,-1.347503826585907,-1.3555634576186248,-1.3458316165602364,-1.3480721669675546
4845.0,96.899,-24.5795059,222.6371612,386.5460059,161474.9477524,-24.5236637,222.7487333,386.54599,161570.779484,4.29425,8.5847532,-0.0005279,19200.0,2.990000000000209e-05,-5.259999999999861e-05,-1.5899999999999977e-05,0.0,4.315174999999982,-0.2437499999841335,8.613524999999811,-1.093749999903082,-0.0002249999994319,-5.068749999992406,19199.998875000165,38.62499997933046,0.002,-3.815438232421875,0.0042779541015625,-0.91505126953125,6.0,10.0,180.0,-1.3095702000000002,-5.8930664,-0.1381837,-3.2253662,752.2897768344103,40.08639799106325,167.32643141346836,753.3574185412126,566.1000000000001,-1.3095702000000002,-1.3812672734360028,-1.37764047209404,-1.3767705404070676,-1.3743749552974744,-1.3776005319355784,-1.3836509209519132,-1.3846891931214955,-1.3786507911998498,-1.383225277395951,-1.3759690984153488,-1.3746512821336523,-1.3751452829969615,-1.3705119463985167,-1.364978744633658,-1.371497672487119,-1.372222287717949,-1.3676578847632783,-1.3652128447828873,-1.3751969235291255,-1.3675514175853898,-1.376646581493443,-1.3705172679135296,-1.3790504726246056,-1.3792422993753026,-1.3706762929956624,-1.3664056100545918,-1.3763131353105504,-1.38098922954743,-1.3726073648739234,-1.3776272523595634
4846.0,96.919,-24.4937646,222.8089376,386.545999,161858.9503388,-24.4377986,222.9204634,386.54599,161954.779484,4.298376299999999,8.583205199999998,-0.0002999,19200.0,0.0001538,-9.88999999999986e-05,-8.99999999999998e-06,0.0,4.283700000000046,0.3625000000395445,8.56297500000025,-4.887499999917111,-0.0014749999991181,-1.899999999821489,19200.32499999943,-55.781250011821975,0.002,-3.7983062744140623,-0.00541748046875,-0.9162152099609376,6.0,10.0,180.0,-1.3369140000000004,-5.8876955,-0.1372072,-3.2069091,751.5633884172051,39.77269899553163,167.15271570673417,752.6157092706063,567.0000000000001,-1.3369140000000004,-1.383951041826299,-1.3779084710093874,-1.3820992751053205,-1.3728018201333816,-1.3754738648634133,-1.3778448122401874,-1.3760649010210733,-1.3795424910702057,-1.3802693994675672,-1.3823609809609834,-1.3626971985876366,-1.3610697286028355,-1.3790374728954158,-1.3646108131086172,-1.3675790301096153,-1.3641466967685663,-1.3653888240436591,-1.3685414120945218,-1.3695656355714645,-1.365099729249327,-1.3606415301502386,-1.356998828500022,-1.3579794015048259,-1.358444130307806,-1.3503553563036397,-1.3548042974849068,-1.3522592945137442,-1.363200640675477,-1.3575103555237602,-1.356535431592438
4847.0,96.939,-24.4079816,222.9804394,386.5460039,162242.9521699,-24.3519336,223.09219350000004,386.54599,162338.779484,4.3011071,8.5908109,-0.0004635,19200.0,0.0002358,0.0001294,-1.3799999999999978e-05,0.0,4.282949999999985,-3.3437500000399694,8.584974999999417,-4.024999999963086,-0.0036750000006691,0.0124999996131691,19199.93020000038,-60.0812500123342,0.002,-3.782478637695312,0.02370849609375,-0.9094207763671877,6.0,10.0,180.0,-1.3544921000000003,-5.909668,-0.1372072,-3.1925538,751.5201942086026,40.209849497765816,167.1483578533671,752.5958546353031,565.5750000000002,-1.3544921000000003,-1.3577730378688313,-1.352672284244353,-1.3647920122438064,-1.3557228966210035,-1.35442976917404,-1.3555967160594773,-1.349936217111427,-1.3565962702650836,-1.3530728625213067,-1.354135405906936,-1.3797172207661805,-1.3687093690288907,-1.3721543670920022,-1.3762540627578732,-1.3717417827293483,-1.376683116558975,-1.3727060634288712,-1.382277999015984,-1.373919186057679,-1.370240760702769,-1.3579088070526586,-1.3552047156570568,-1.351535596592474,-1.3525329437232707,-1.3460173854602058,-1.3413856399469506,-1.3514306128849756,-1.3495775255361722,-1.3534657332737128,-1.3516102599950854
4848.0,96.959,-24.3223614,223.1521347,386.5459834,162626.9502243,-24.2660686,223.2639235,386.54599,162722.779484,4.3092698,8.591967,0.0002199999999999,19200.0,0.0004806,0.0001638,6.60000000000003e-06,0.0,4.308349999999983,1.0937500000140816,8.57592500000024,-1.162500000262412,-0.0041500000008909,2.681250000335922,19199.810025000625,-60.0812500123342,0.002,-3.8130572509765615,0.07215576171875,-0.897431640625,6.0,10.0,180.0,-1.3574220000000004,-5.881835799999999,-0.1411132,-3.2094726,751.6120971043013,39.4074247488829,167.16017892668356,752.6454273176516,570.4500000000002,-1.3574220000000004,-1.3537110596548814,-1.3570058122508883,-1.3652812029326895,-1.3587814949492452,-1.3576520946981268,-1.3608744033112152,-1.3583386528499393,-1.3565099686953548,-1.3497547973359003,-1.3566847077701498,-1.3916765949116905,-1.3882965031288297,-1.3819936667579893,-1.3977365830414137,-1.3905465394018484,-1.4044958627059159,-1.3960788428914086,-1.3914938938529355,-1.3868045754172966,-1.4027554342242248,-1.3673794445392746,-1.3598444731948436,-1.3683315429380978,-1.3646789679200326,-1.3578478956716231,-1.3575870255344293,-1.3603574124762654,-1.3649529616775338,-1.3595962027259816,-1.3598231882845575
4849.0,96.979,-24.2361396,223.3237168,386.5460147,163010.9476608,-24.1802036,223.4356535,386.54599,163106.779484,4.2973678,8.596899400000002,-0.0008216,19200.0,0.0001239,0.0003118,-2.4699999999999977e-05,0.0,4.292974999999988,-2.381250000005353,8.561524999999648,2.987500000095622,0.0014750000005392,-0.3125000002768274,19199.724174999574,-34.33750007377821,0.002,-3.851707763671875,0.0124786376953125,-0.9098236083984376,6.0,10.0,180.0,-1.3183594000000003,-5.871582,-0.1396486,-3.242798,751.2980485521507,39.11021237444145,167.08308946334176,752.3162136588257,568.8000000000002,-1.3183594000000003,-1.3830170249340892,-1.3920831119566623,-1.3853416104560743,-1.3772120191914305,-1.3778016938203053,-1.379079767886594,-1.3821824184279106,-1.3792330585547175,-1.3818784621842963,-1.3858030259681278,-1.3708828831562756,-1.3768984875965367,-1.3723789256508803,-1.3784876389964231,-1.3715292671614328,-1.3704272201863814,-1.3694476000095686,-1.3773784390922506,-1.3636355106669027,-1.3723796639551664,-1.352232654424532,-1.3505443224053004,-1.3591735606095208,-1.3483667746047008,-1.3500443511683293,-1.3473855096873502,-1.3551280298485187,-1.3548530212526715,-1.3481547933232565,-1.3520190410218311
4850.0,96.999,-24.1501847,223.4954363,386.5459873,163394.9479125,-24.0943386,223.60738350000003,386.54599,163490.779484,4.2943560000000005,8.597241899999998,5.809999999999868e-05,19200.0,3.38000000000021e-05,0.0003222,2.7000000000000245e-06,0.0,4.308849999999964,-1.824999999988664,8.574200000001042,2.506249999889576,-0.0009749999989594,1.962500000018963,19199.86152499987,30.05000016866834,0.002,-3.8423773193359376,0.0598162841796875,-0.895054931640625,6.0,10.0,180.0,-1.3276366000000004,-5.9179688,-0.1416015,-3.2397217,751.4800242760754,38.79760618722072,167.1215447316709,752.4811068294129,559.6500000000001,-1.3276366000000004,-1.354077679027464,-1.356158094215637,-1.3616143823532054,-1.355096484115212,-1.353066097203264,-1.3605330681083934,-1.3578202453755994,-1.3596381046750616,-1.3520638986697997,-1.352419143333708,-1.3507808236219514,-1.3511196805887147,-1.3518154243880594,-1.35388284648958,-1.3510677007983267,-1.362825041866789,-1.3530080432637615,-1.353897470807487,-1.353169055974023,-1.3657394768584783,-1.3553350097652097,-1.3491545056667191,-1.3573176072793895,-1.35559979679738,-1.3542818345653123,-1.351828116093694,-1.3591754969755852,-1.3596783955907012,-1.3542657621410497,-1.3572649605811744
4851.0,97.019,-24.0644658,223.6673202,386.545998,163778.9471344,-24.0084736,223.7791135,386.54599,163874.779484,4.2992528,8.592115699999999,-0.0002676,19200.0,0.00018,0.0001684,-7.899999999999979e-06,0.0,4.265600000000092,0.0499999999847617,8.613299999999668,6.712500000105592,-0.0009750000003805,-0.0562499998579824,19199.79287500028,-8.587500087631634,0.002,-3.8421417236328126,0.0229425048828125,-0.90402099609375,6.0,10.0,180.0,-1.3779297000000006,-5.8979491,-0.1416018,-3.2484376,751.7265121380376,40.99280309361036,167.20677236583543,752.8465534147065,557.9250000000001,-1.3779297000000006,-1.3915377721985789,-1.3988328210120498,-1.3856981070847825,-1.395053316557185,-1.3926475150783855,-1.3941964892949195,-1.3895913387580856,-1.3922622677631376,-1.375060323012973,-1.3818091606590577,-1.3934975542609562,-1.3870644509881955,-1.3971321630312465,-1.3978691578713622,-1.3907306973844518,-1.398142582888845,-1.3958696344416337,-1.3906787120246906,-1.3913562838488458,-1.3947295193147915,-1.3811493133388668,-1.3728766966109862,-1.3758881747814158,-1.371115968369582,-1.3771233841332187,-1.3750811048441367,-1.3781239375342702,-1.381807773137902,-1.3775355408233318,-1.3731333757627864
4852.0,97.039,-23.978490200000003,223.8392744,386.5460244,164162.9448456,-23.9226086,223.9508435,386.54599,164258.779484,4.2955667,8.584645599999998,-0.0011471,19200.0,6.96000000000021e-05,-5.579999999999858e-05,-3.4399999999999976e-05,0.0,4.298599999999908,-3.35625000000841,8.58397499999981,2.131249999948181,0.0048750000004815,-3.2999999998395424,19200.06752499976,128.7437498832529,0.002,-3.8207855224609375,0.0445330810546875,-0.8916241455078125,6.0,10.0,180.0,-1.2919923000000004,-5.8916016,-0.1435548,-3.2643312,751.7372560690188,40.30840154680519,167.20038618291773,752.8192767073533,562.4250000000002,-1.2919923000000004,-1.3318051677109652,-1.3235141489490438,-1.3288182927773524,-1.3247734293571014,-1.3300452212360887,-1.3285670051022436,-1.3305344538731245,-1.3327772757663805,-1.3340150183864008,-1.3318513422344131,-1.3477174051271676,-1.3621852727471782,-1.3567437485872746,-1.3453599031579246,-1.357685899344222,-1.3569462827147112,-1.361503030572045,-1.3507026443726136,-1.3573356833421721,-1.3538205560014536,-1.3369310237317584,-1.3364357537919913,-1.3374284116931703,-1.3359834377660824,-1.332820269540435,-1.331049647335261,-1.3363815162045511,-1.337667574831701,-1.3375852027052832,-1.3406646550761345
4853.0,97.059,-23.8929443,224.0108945,386.5460205,164546.94763799998,-23.8367436,224.1225735,386.54599,164642.779484,4.306203399999999,8.588312400000001,-0.0010161,19200.0,0.0003887,5.440000000000143e-05,-3.049999999999996e-05,0.0,4.272200000000037,4.64374999999959,8.59815000000026,4.156249999986983,-0.0088000000005195,-1.2812500003178684,19200.0159999996,-60.08750005992479,0.002,-3.904796142578125,0.0964947509765625,-0.8735711669921875,6.0,10.0,180.0,-1.2954101000000002,-5.9223633,-0.1479492,-3.2607424000000003,751.6956280345094,41.15120077340259,167.20119309145886,752.8226383536767,563.3250000000002,-1.2954101000000002,-1.4114491592891718,-1.416218150836067,-1.4075133186237583,-1.406663543515225,-1.4136750051734213,-1.3966618000814102,-1.4080616214547117,-1.40665415313225,-1.4037985957109855,-1.4089220885927363,-1.4262650112409614,-1.4083056340332556,-1.41589408359188,-1.4201598644768598,-1.4161136716061893,-1.4187140785638084,-1.4217561764376603,-1.425258344964445,-1.4142312768671743,-1.4185171060198802,-1.3959264016745565,-1.3816749245932374,-1.38972997618633,-1.3847036255517713,-1.386610520119702,-1.3794438042374768,-1.391841983840271,-1.3898604848663156,-1.3892787049513355,-1.3878877341057247
4854.0,97.079,-23.8068418,224.1829756,386.5459571,164930.94603579998,-23.750897,224.2942665,386.54599,165026.779484,4.2812264,8.542478999999998,0.0010987999999999,19200.0,0.0001511,-0.0002967999999999,3.2900000000000034e-05,0.0,4.31177500000004,-0.4312499999770353,8.59349999999992,-0.4312499997993768,-0.0043750000003228,0.118749999700185,19200.20487500005,85.8312501806009,0.002,-3.904100341796875,0.0751995849609375,-0.9314691162109376,6.0,10.0,180.0,-1.3222656000000004,-5.8969726,-0.1445313,-3.2556154,751.9883140172547,40.2251003867013,167.25809654572942,753.0648191768383,561.9000000000001,-1.3222656000000004,-1.3693519797029525,-1.3626793827121602,-1.3628268251915805,-1.3640602567132314,-1.363355470451032,-1.372525420553247,-1.370541168945217,-1.3634365359887837,-1.36362341843672,-1.374311367367313,-1.3744904209710542,-1.3745232532809066,-1.3649429306920695,-1.373381124543301,-1.369140003374634,-1.3819140548004611,-1.3631244061116419,-1.3688675409324984,-1.3729442964242582,-1.369251240648604,-1.3593663246654872,-1.3585398892278153,-1.35571876426519,-1.3585596296281761,-1.3548647658604367,-1.3539640156533124,-1.3589456278885417,-1.3623659326220303,-1.3613860441036423,-1.365852549545386
4855.0,97.099,-23.7240128,224.3462626,386.545966,165314.95102540002,-23.6778517,224.4404353,386.54599,165410.779484,2.7202454,5.5702318,0.0008058999999999,19200.0,0.0023274,0.0064268,2.400000000000004e-05,0.0,3.5449499999999468,-112.24375000002952,6.748549999999653,-239.06875000019312,0.0087750000005826,3.1125000006682058,19200.376500000857,47.21249988517375,0.002,-3.8059326171875,-0.010616455078125,-0.9135479736328124,6.0,10.0,180.0,-0.7558595000000005,-4.9116211,-0.1430663,-3.2192139,715.4276570086273,15.25205019335065,158.4310482728647,716.0009095884192,566.7750000000002,-0.7558595000000005,-0.9089280487606095,-0.8569967362584374,-0.8936129480450107,-0.9174651465317873,-0.900225254828691,-0.8983955826457488,-0.9019407770838359,-0.9174789693896653,-0.9059332588885667,-0.9113589981046926,-0.9329901322266732,-1.0259063151936505,-0.9679267409152594,-0.9628526360969947,-0.9647735355358558,-0.9805291560637082,-0.9209799717613391,-0.9403599697465899,-1.027486465998166,-0.9815590067549966,-0.9157075413230826,-0.9159806628117964,-0.8685535111055412,-0.8514888417889247,-0.8698428705972059,-0.8444763703073207,-0.9103538386203099,-0.8927534645096682,-0.9104144489134448,-0.8967351924506413
4856.0,97.119,-23.6775049,224.4512275,386.5462490000001,165698.9749664,-23.6491615,224.531486,386.54599,165794.779484,0.8700787999999999,5.540999299999999,-0.0086341,19200.0,0.0149971,0.02277,-0.0002589999999999,0.0,1.2243500000000296,-78.18124999998679,5.032950000000369,69.58125000000592,0.0087999999990984,-0.6062500002457227,19202.213274999667,145.91875005873734,0.002,-3.278634033203125,-0.4595123291015625,-0.7841668701171876,6.0,10.0,180.0,-0.6752930000000004,-5.9750978,-0.1679687,-3.0079835,642.2573285043136,53.231025096675324,141.30252413643234,646.1754547942096,565.1250000000001,-0.6752930000000004,-0.7641886763255157,-0.7925771449753712,-0.7950645367892436,-0.7764351362468892,-0.8016174920056749,-0.814741901426413,-0.785819397336024,-0.7958337278033883,-0.7306977684974194,-0.7751917695843765,-0.762285455357062,-0.7924290549680183,-0.7728551851691509,-0.7760139026616163,-0.7799742285687205,-0.7587834422592826,-0.7651566146632149,-0.7902829562399074,-0.7841069737436678,-0.7888894683748088,-0.7846469051050395,-0.7509313673675854,-0.774644670647791,-0.7682370501623044,-0.7144928931152473,-0.7566309952589652,-0.7734092081481674,-0.7663382105830753,-0.789961378602362,-0.7324507980949134
4857.0,97.139,-23.6634873,224.573961,386.5464727,166083.0222535,-23.648025,224.6685834,386.54599,166178.779484,0.5142945,8.8808016,-0.0160884,19200.0,0.0154288,-0.0047788999999999,-0.0004826999999999,0.0,0.4697249999999542,0.7250000000124984,8.00415000000001,198.36250000011543,-0.0024249999995618,2.4374999998855174,19202.26479999983,-107.30000012688689,0.002,-2.425718994140625,-0.2358465576171875,-0.557325439453125,6.0,10.0,180.0,-0.9863282000000004,-6.8486328,-0.2202147,-2.5614259,637.9246642521568,168.91251254833765,147.29326206821617,670.3742273971047,563.4000000000001,-0.9863282000000004,-0.9429005686480701,-0.9279344231130334,-0.9591624689311407,-0.9337842983948496,-0.95173096322311,-0.9494287158670054,-0.9360981729706046,-0.9374261063183243,-0.9442723164538268,-0.9190564468357729,-0.9340632092234101,-0.964789998025214,-0.9535478760385948,-0.9306415768343329,-0.9238659451710322,-0.9385223742744826,-0.9270306074716094,-0.9483262603190478,-0.9397660767168898,-0.9500845098998503,-0.9463187528655408,-0.939657731747461,-0.9332021499087648,-0.9262408019943834,-0.9385300594857504,-0.9326610445098825,-0.9323150615775497,-0.9328413560052258,-0.9303400676477814,-0.9426701878783096
4858.0,97.159,-23.6554317,224.7516496,386.5461828,166467.0345902,-23.648025,224.859046,386.54599,166562.779484,0.2468881,9.021055,-0.0064205,19200.0,0.0074067,-0.0173682999999999,-0.0001927999999999,0.0,0.2534250000000959,-18.30625000001088,8.843749999999773,-10.137500000162447,0.0153749999995511,-0.3687499997795385,19199.071874999936,-85.8249999508902,0.002,-2.4644732666015625,1.2291961669921876,-0.60701416015625,6.0,10.0,180.0,-0.9794922000000004,-6.133789,-0.243164,-2.4317139,642.1708321260785,249.6137562741688,154.0196310341081,698.1481136985524,561.6750000000002,-0.9794922000000004,-1.0502357874370767,-1.047776502567985,-1.0545537424125182,-1.0709731767725383,-1.0589365325132147,-1.0670775976974027,-1.0550976747135308,-1.0480713063529938,-1.0649525043113197,-1.0549766816410895,-1.0044901361320995,-1.0138262100977966,-1.0168117663597962,-1.0209048741282956,-1.0053922529781485,-1.0065518014673032,-1.0073424151830783,-1.0164416914298762,-1.0292572047219815,-1.025790309566359,-1.0085000315592767,-0.966893123941106,-1.0104783411361085,-0.9660557644640941,-0.9956925844569017,-0.9963778701892636,-0.9812513241638082,-0.9830286184744036,-0.9882520092625886,-0.9780859810237331
4859.0,97.179,-23.6526582,224.9333632,386.5458671,166851.0085433,-23.648025,225.051046,386.54599,166946.779484,0.1544401,9.3627449,0.0040937,19200.0,0.0046332,-0.0071176999999999,0.0001229,0.0,0.1393999999999451,8.66874999998488,9.303725000000185,14.224999999967736,-0.0065999999989685,-1.2125000004914457,19198.625575000187,-55.781250011821975,0.002,-3.00923583984375,1.6644012451171877,-0.794476318359375,6.0,10.0,180.0,-1.1840821000000006,-6.3422851,-0.2270508,-2.6808839,647.5879160630393,301.75137813708443,159.36031551705406,720.4410568492763,566.1750000000002,-1.1840821000000006,-1.1492131863117128,-1.1439963452163202,-1.1527974238181562,-1.1472111933958018,-1.1523679892036063,-1.1592810622785104,-1.1462763427375484,-1.1647803083228971,-1.1574239014367078,-1.1494693341138638,-1.159623807580254,-1.1647281630491175,-1.155418048363095,-1.1643551009775075,-1.1624849632191003,-1.1637016514735101,-1.1600456070920329,-1.1682556775386366,-1.159287357386838,-1.1650056435671408,-1.1560038108707709,-1.1573457106406053,-1.1600934842633783,-1.165772388765088,-1.1625124131596656,-1.1422557259668153,-1.1609519452906312,-1.1601866903434077,-1.1707396044688398,-1.148155832278812
4860.0,97.19899999999998,-23.6502567,225.1214873,386.5458408,167234.9807114,-23.648025,225.243046,386.54599,167330.779484,0.0743946,9.4919439,0.0049726999999999,19200.0,0.0022317,-0.0032417999999999,0.0001492,0.0,0.0844749999999727,-5.131249999990063,9.485349999999926,2.5625000001028297,-0.0175750000011021,-0.9750000000252612,19198.91737499929,60.06875028117211,0.002,-3.2726092529296875,1.681539306640625,-0.8808831787109375,6.0,10.0,180.0,-1.1601563000000004,-6.2695312,-0.2080078,-2.9382567,651.3544580315197,332.7171890685422,162.79815775852703,734.8700284246381,567.0750000000002,-1.1601563000000004,-1.1745320806346178,-1.1566050221264792,-1.1760365874878898,-1.1819820324843993,-1.1654115789030175,-1.174663689067455,-1.1704175021934977,-1.1714520776839468,-1.1733496033944641,-1.1723307432473282,-1.1754910633533024,-1.1809800975058382,-1.1853832111120182,-1.1755002729191297,-1.182683344530225,-1.180448035081205,-1.180682873812652,-1.1787823881619175,-1.1729925639989036,-1.178123908431918,-1.1774217075007658,-1.1725080292010914,-1.1621696641497197,-1.171801980360265,-1.1692890635869488,-1.1668738572326312,-1.1755207220907038,-1.1702670914644193,-1.168143981510762,-1.155112179190174
