Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,1_no_cont_dev_Random_Forest_seed_0,1_no_cont_dev_Random_Forest_seed_1,1_no_cont_dev_Random_Forest_seed_2,1_no_cont_dev_Random_Forest_seed_3,1_no_cont_dev_Random_Forest_seed_4,1_no_cont_dev_Random_Forest_seed_5,1_no_cont_dev_Random_Forest_seed_6,1_no_cont_dev_Random_Forest_seed_7,1_no_cont_dev_Random_Forest_seed_8,1_no_cont_dev_Random_Forest_seed_9,2_with_cont_dev_Random_Forest_seed_0,2_with_cont_dev_Random_Forest_seed_1,2_with_cont_dev_Random_Forest_seed_2,2_with_cont_dev_Random_Forest_seed_3,2_with_cont_dev_Random_Forest_seed_4,2_with_cont_dev_Random_Forest_seed_5,2_with_cont_dev_Random_Forest_seed_6,2_with_cont_dev_Random_Forest_seed_7,2_with_cont_dev_Random_Forest_seed_8,2_with_cont_dev_Random_Forest_seed_9,3_int_cont_dev_Random_Forest_seed_0,3_int_cont_dev_Random_Forest_seed_1,3_int_cont_dev_Random_Forest_seed_2,3_int_cont_dev_Random_Forest_seed_3,3_int_cont_dev_Random_Forest_seed_4,3_int_cont_dev_Random_Forest_seed_5,3_int_cont_dev_Random_Forest_seed_6,3_int_cont_dev_Random_Forest_seed_7,3_int_cont_dev_Random_Forest_seed_8,3_int_cont_dev_Random_Forest_seed_9
6199.0,123.979,28.6873643,206.8252384,386.9399893,622106.9626757001,28.6717856,206.7511902,386.94,622219.9680000001,-1.2975796,-5.6809789,0.0003840999999999,22800.0,0.0012813999999999,-0.0001151999999999,1.0699999999999925e-05,0.0,-1.2570500000000706,-4.456249999984587,-5.661149999999537,-5.618750000024875,-0.0109750000007124,0.9125000001830584,22800.201399999787,115.8624989330092,0.002,1.0135818481445311,-0.364617919921875,-0.3993148803710937,6.0,10.0,180.0,0.6137696000000001,-4.8085939,-0.2919923,-1.4688719,-204.01535987710795,-91.5969777374947,52.87293658229376,223.74663707607195,349.87500000000006,0.6137696000000001,0.6577896780956316,0.6915222115596681,0.7352516688530616,0.732999563696068,0.7538655013502388,0.7774416287729422,0.7774478716700217,0.7348160917986042,0.7665242552976349,0.6867734938500186,0.6433718240905094,0.6986992878580227,0.6996342554620208,0.7553517448560343,0.688216810462421,0.7365023134322874,0.7572525543087442,0.7291643560987933,0.6490303106250167,0.6818514738592734,0.7270792483538479,0.6832804216643403,0.7329062669210011,0.6987620211191357,0.6845265963660897,0.734116008645167,0.6688228232407865,0.7503034864307178,0.7045154096405827,0.7281494485976769
6200.0,123.99899999999998,28.6610089,206.7120712,386.939958,622562.9645751,28.6436576,206.6379708,386.94,622675.968,-1.4314082,-5.663704399999999,0.0013997999999999,22800.0,0.0012292999999999,-0.0005816,4.199999999999992e-05,0.0,-1.370874999999927,-7.937499999966038,-5.687975000000733,-2.987500000095622,0.0051000000013345,5.131249999834608,22800.2357749996,-8.574999810636655,0.002,1.0008148193359374,-0.3439361572265625,-0.388946533203125,6.0,10.0,180.0,0.6435547000000001,-4.7373048,-0.2915039,-1.4611816,-206.32317993855395,-87.56748886874735,52.95846829114688,224.240318538036,352.2750000000001,0.6435547000000001,0.6827531551621567,0.7009733248497949,0.7451259456775565,0.7070114821102035,0.7635614263972472,0.7560356977601357,0.7966619496768732,0.7837902883387804,0.7037489502963002,0.7266099086686875,0.6843380079782662,0.6866919927654902,0.7176365656926791,0.7619990482986749,0.7208838634915363,0.72254552990353,0.7668900767001583,0.7033666302837501,0.6742101027900712,0.7130186087284087,0.748742811316432,0.7117884737363454,0.7678890600797759,0.6763116310989338,0.6828350798966839,0.7929571161969265,0.7054393643672714,0.7843782023313725,0.7301800269998886,0.723354065424713
6201.0,124.01899999999998,28.6320526,206.5987666,386.9400322,623018.9661317,28.612895700000003,206.5254379,386.94,623131.968,-1.565885,-5.617191,-0.0010743,22800.0,0.0011336999999999,-0.0002628,-3.220000000000008e-05,0.0,-1.5305250000000823,-5.006250000017056,-5.6508749999999,12.450000000185923,0.0126999999991994,-3.6062500001321496,22800.064074998954,-145.9187500586013,0.002,1.0144241333007813,-0.3295989990234375,-0.3869110107421875,6.0,10.0,180.0,0.6933593000000001,-4.8266603,-0.2915041,-1.4657959,-208.66658996927697,-82.67774443437366,53.01073414557344,224.566159269018,355.2000000000001,0.6933593000000001,0.6399232984535215,0.6562095273202658,0.6969163653904584,0.6105084947492784,0.6984035865020759,0.6937361594491881,0.6982502193154565,0.6950845562947441,0.6864466421515543,0.7033629713516603,0.6204712105434538,0.6009583469729051,0.6628728246943573,0.6954328384667094,0.6355906362775755,0.6413270013551786,0.6775408654563994,0.6523042691852097,0.6419610748141455,0.6441676817804648,0.7547823965131188,0.7048915389396824,0.7908988513696749,0.7221899535638854,0.668743399745996,0.7484477506418219,0.7284717434149693,0.7772024508245038,0.7065926218684534,0.7048265564849143
6202.0,124.03900000000002,28.6002401,206.4864842,386.9400205,623474.9666581,28.5795165,206.4136539,386.94,623587.968,-1.6918802999999998,-5.5780966,-0.0006836,22800.0,0.0012661999999999,-0.0002582,-2.050000000000007e-05,0.0,-1.6510999999999498,-10.737500000002145,-5.559075000000036,2.6874999999648708,-0.0087750000005826,-2.7437500001781245,22799.669249998988,107.29374989753342,0.002,1.0312698364257813,-0.3100555419921875,-0.3904083251953125,6.0,10.0,180.0,0.6982422,-4.7846681,-0.2934569999999999,-1.4832276,-210.0897949846385,-77.41487221718683,52.89636707278672,224.023579634509,350.7750000000001,0.6982422,0.663616761527505,0.693978805158081,0.751624053215291,0.7209095168921357,0.7632848479002027,0.7996069182592365,0.8221535236272366,0.7456621387598235,0.7647829129192799,0.7305412865256458,0.6461614275617578,0.7057014790350068,0.7171533129385931,0.7560957851996849,0.6748402190901268,0.7387028045314493,0.7417332009773587,0.7147578970849405,0.654865699953588,0.690609949878829,0.7350027223211275,0.7031150986301588,0.8040895441846821,0.7113438306362295,0.6738361581241703,0.7922987463186796,0.7231451960486439,0.794384429376396,0.7413194110786432,0.7036162801751741
6203.0,124.059,28.5657725,206.374954,386.9399815,623930.9671159,28.5435383,206.3026786,386.94,624043.9680000001,-1.815461,-5.5353715,0.0006183999999999,22800.0,0.0014428999999999,-0.0002357999999999,1.8499999999999928e-05,0.0,-1.7883249999999684,0.9124999999831388,-5.593749999999886,-6.168750000057344,-0.009749999999542,2.256250000698401,22800.21859999979,81.53750022759414,0.002,1.0396743774414063,-0.2731109619140625,-0.4014511108398437,6.0,10.0,180.0,0.7128905000000001,-4.7939453,-0.2910158,-1.473999,-212.43789749231925,-72.98043610859341,53.02518353639336,224.7407898172545,350.0250000000001,0.7128905000000001,0.641506280707736,0.6798066701402959,0.7093590612828236,0.7006135494941921,0.7224030013175188,0.7756367016519102,0.7432320451104257,0.7240915754065407,0.7489845764893015,0.670155193448215,0.6591055752069596,0.6907792107473085,0.689296547674521,0.7556448153531125,0.6635656917842466,0.7333390204560609,0.7398072040567237,0.7243833751404961,0.634737753723979,0.666536993583368,0.6816571457978704,0.6413724867214645,0.7240071509025392,0.6555915597656308,0.6231197417229162,0.7007124687085674,0.6905324646502313,0.7353440618744314,0.6541342011863277,0.6656156655925678
6204.0,124.079,28.5290537,206.2642198,386.9399639,624386.9674362999,28.5049808,206.1925733,386.94,624499.968,-1.9493975,-5.4884645,0.0012044999999999,22800.0,0.0012785999999999,-0.0001788999999999,3.6099999999999936e-05,0.0,-1.8948000000000853,-13.612499999982123,-5.507099999999809,2.2562499999878582,0.0082749999990028,4.337499999707006,22800.16707500036,-94.4062492635312,0.002,1.0443008422851563,-0.2435989379882812,-0.38951416015625,6.0,10.0,180.0,0.7553712000000001,-4.7861329,-0.2895509,-1.450415,-213.7464487461596,-68.20321805429671,52.96659176819668,224.47689490862723,352.3500000000001,0.7553712000000001,0.6423110103725186,0.6695428950687702,0.6939945631487323,0.6411720297128011,0.7261703318752721,0.7169075710350856,0.7283687326764959,0.7078792689756132,0.6902015360295318,0.7193218957965235,0.6503875526545286,0.6420145368004998,0.6660566673794793,0.7155915438237969,0.670675208974004,0.671177364248144,0.7098154262008437,0.6945276706336584,0.6505061290339563,0.6517585974084231,0.7347824334170522,0.7059152262917024,0.7854081821727773,0.7114139638353864,0.6873046243243592,0.7880759799582903,0.7455662318707867,0.8041920393482214,0.7371372983696604,0.7189127487318064
6205.0,124.099,28.4896405,206.1545351,386.9400255,624842.9679627001,28.46386500000001,206.0833975,386.94,624955.968,-2.0781845,-5.4439276,-0.0008463,22800.0,0.0012363999999999,-0.0002811,-2.550000000000007e-05,0.0,-2.035874999999976,-1.099999999998404,-5.44775000000044,12.937499999843284,0.0075750000007701,-4.643750000354885,22799.875275001978,-94.41874935871238,0.002,1.0456863403320311,-0.2266815185546875,-0.390826416015625,6.0,10.0,180.0,0.8002928,-4.8535156,-0.2915041,-1.4365721,-215.10672437307983,-62.98410902714836,52.91629588409834,224.2594474543136,350.8500000000001,0.8002928,0.6738028731932759,0.7045481542778057,0.76085140205418,0.6547401664914863,0.7297541354709126,0.7388759778354077,0.765921626368337,0.7580622213116629,0.7239692696889918,0.7393355380572223,0.6749670724521118,0.6759679758972921,0.7225284058279794,0.7580721211141124,0.6950588623049562,0.7043597692384758,0.7455875206157788,0.6607921938922442,0.692067621775856,0.6908100777215479,0.7444082916202216,0.6840382177987732,0.7867771960737956,0.7127799821276057,0.661565930711977,0.7348654386833694,0.731898193555156,0.7699709418721228,0.7108966248035544,0.6880305907487819
6206.0,124.119,28.447624,206.0460761,386.9400097,625298.9649874,28.4202127,205.9752109,386.94,625411.968,-2.2040573,-5.4055749,-0.0003451,22800.0,0.0012466999999999,-0.0006585,-9.700000000000077e-06,0.0,-2.175524999999912,-11.28750000001241,-5.380124999999936,-0.6062499998904514,-0.0102499999997007,-1.6999999996158977,22799.669249998988,150.19999846120118,0.002,1.0398635864257812,-0.2235076904296875,-0.3928695678710937,6.0,10.0,180.0,0.7968749,-4.835937400000001,-0.2924807,-1.4586181,-216.37236218654,-57.474054513574174,52.86014794204917,224.0072237271568,351.6000000000001,0.7968749,0.6630245647036955,0.7053491402613637,0.7585892995147138,0.7291944168373737,0.7757524477025838,0.7903789241064588,0.8221535236272366,0.7448416833680486,0.7652869078319783,0.7198495328171023,0.6406524832581861,0.7070980690474167,0.7181968252830374,0.7404909358220153,0.6852673113588498,0.7337700012219256,0.751591863441789,0.7331788918665423,0.6494806561465758,0.676116117109132,0.7563622200062246,0.7059625114220333,0.8150190104084583,0.7010708610880451,0.68529248645217,0.7861867131532827,0.7285231227034993,0.8004747995847293,0.74669363834632,0.7128560589554445
6207.0,124.139,28.4028681,205.9385975,386.9399834,625754.9651015999,28.3740485,205.8680718,386.94,625867.9680000001,-2.3216646,-5.3633193,0.0005142999999999,22800.0,0.0014682999999999,-0.0010064,1.6599999999999926e-05,0.0,-2.289575000000088,-0.1187500000111271,-5.3666999999997245,-10.312500000075886,-0.0036750000006691,2.075000000090199,22800.28725000157,38.62500088874003,0.002,1.0638153076171877,-0.2001937866210937,-0.4003707885742187,6.0,10.0,180.0,0.7636720000000001,-4.7631836,-0.2895509,-1.4698973,-217.88218109327,-52.79702725678709,52.911073971024585,224.3071118635784,355.2000000000001,0.7636720000000001,0.6751188391999605,0.7211490164634032,0.7464701879762938,0.7136127793935789,0.735056185818504,0.7835375422058788,0.7599008912958655,0.7501525943113024,0.728888613545895,0.7235116775041014,0.6687545542156178,0.7053481388497975,0.7366224443478252,0.7692762673580907,0.6925464495124212,0.7713324400736293,0.7610117047936285,0.7364992336856259,0.6650721943287133,0.687941817067495,0.7220653327865998,0.6504074160483212,0.7292477949128289,0.6620968209776779,0.6297112402882119,0.7022008903617604,0.6908261122406566,0.7423812952927575,0.6685866574515874,0.6666477888553473
6208.0,124.159,28.3559638,205.831502,386.9399678,626210.9667954,28.3253968,205.76203920000003,386.94,626323.968,-2.4498157,-5.2953109,0.0010545999999999,22800.0,0.0013350999999999,-0.0006691,3.219999999999993e-05,0.0,-2.4106499999999365,-13.124999999991696,-5.355699999999786,11.65625000005832,0.0100250000002688,3.718749999492843,22800.201424999977,-133.03750092743212,0.002,1.070269775390625,-0.1476211547851562,-0.3973114013671875,6.0,10.0,180.0,0.7744142,-4.8359375,-0.2890625,-1.4688721,-219.588090546635,-48.461013628393545,53.03403698551229,224.9785559317892,351.07500000000005,0.7744142,0.6342525976066349,0.6725247376387198,0.6820143422807904,0.6277305468195167,0.7169437903228915,0.7055673175739744,0.698467880705067,0.6904851705903485,0.6819319317603483,0.7199693601214356,0.6259860991424074,0.6050756091072484,0.6546507506871089,0.6903612235245905,0.6499928175738208,0.6622820099898106,0.7082836273402738,0.6946162226747837,0.6518253317787297,0.642318484705537,0.7666213849499834,0.7200652587186505,0.8021147305872459,0.7195505676570433,0.708422596059646,0.7894304532786077,0.7536135179107116,0.8145245978089356,0.7523317885489007,0.7267018737957764
6209.0,124.179,28.3063868,205.7257295,386.9400254,626666.9678024,28.274284900000005,205.6571705,386.94,626779.968,-2.5701254,-5.2309844,-0.000866,22800.0,0.0013962999999999,-0.0005283,-2.5400000000000075e-05,0.0,-2.5366,-1.4062500000245577,-5.214600000000047,11.662500000042542,0.0026750000003517,-4.824999999897273,22799.6864249988,-38.62499943349758,0.002,1.0701309204101563,-0.1349288940429687,-0.3934371948242187,6.0,10.0,180.0,0.7460939000000001,-4.824218699999999,-0.2890625999999999,-1.477588,-220.1030452733175,-42.796506814196775,52.90751849275614,224.3497779658946,354.2250000000001,0.7460939000000001,0.7118347317700162,0.7394146885074231,0.793028638667275,0.6967754877569625,0.798716615788409,0.7790590902763332,0.844946424909088,0.7990501325215112,0.7576068264834003,0.7740849846382787,0.7270068168715731,0.7088690990324651,0.7777458079061685,0.7797522810997544,0.7258798201655955,0.7615368974812333,0.7704254820245089,0.7277701554763712,0.701391586489938,0.7226368454257686,0.7640518070174437,0.6936661149487732,0.7909241685452243,0.7114435524023311,0.6595865434531386,0.7373208028988455,0.7343502893190448,0.7685291562610118,0.7182346964603005,0.6855998797274558
6210.0,124.199,28.2544862,205.6217784,386.9400088,627122.9686033,28.2207398,205.5535231,386.94,627235.968,-2.6932616,-5.1850626,-0.00028,22800.0,0.0013297999999999,-0.0010247,-8.80000000000007e-06,0.0,-2.661399999999947,-8.174999999988133,-5.170175000000654,-4.462499999924319,-0.0100000000003319,-0.9812500000094816,22800.046899999143,124.4624996616294,0.002,1.0747879028320313,-0.1081588745117187,-0.4065719604492187,6.0,10.0,180.0,0.7651368000000002,-4.8007813,-0.2900392,-1.4847657,-220.9665226366588,-37.54425340709839,52.88475924637807,224.2588889829473,346.7250000000001,0.7651368000000002,0.6611817915536956,0.7062956086113639,0.7420436451093386,0.7349874112682901,0.7697265243912564,0.7706040904011169,0.8128934960685066,0.7407813704378898,0.7785850156653118,0.6911274459441809,0.6412149299833665,0.7070980690474167,0.7099734362330374,0.7364768700159547,0.688216810462421,0.7227925703509382,0.7524168633380731,0.7308502421248757,0.6458090770886394,0.6770059525912747,0.738154897248288,0.6856937395674602,0.7610882868608807,0.6864963428705848,0.6727046652431958,0.7564453735009019,0.723723444651371,0.7750744449045708,0.7078431817230156,0.7040599375185093
6211.0,124.219,28.2002901,205.5184511,386.939959,627578.9677565999,28.164791,205.45115300000003,386.94,627691.9680000001,-2.8191409,-5.1157757,0.0013475999999999,22800.0,0.0011365999999999,-0.0009042,4.099999999999993e-05,0.0,-2.7597500000000608,-4.937499999968589,-5.166024999999763,-7.200000000118223,-0.0048749999990604,4.825000000607815,22800.252925002133,12.868750491204992,0.002,1.0827835083007813,-0.098760986328125,-0.4004074096679687,6.0,10.0,180.0,0.8437499,-4.815429700000001,-0.2871093999999999,-1.4642578,-222.17976131832933,-33.36162670354919,52.97987962318904,224.77444449147364,349.80000000000007,0.8437499,0.7011975430257487,0.7374969144066932,0.7749621956208465,0.7413655115496702,0.7745544557942615,0.7966267257142121,0.8057225721006993,0.7822775043114355,0.7653891195076195,0.7532759004533801,0.6841597721420247,0.7298601164792349,0.7476175765590446,0.7951629911064313,0.7285631099477387,0.7767624032665226,0.7759407113964065,0.7509790622443198,0.698533306893762,0.7165110023419965,0.7264513568612029,0.6610740535996031,0.7423317356537382,0.6763345096276778,0.638755581075766,0.7169023897812591,0.7120130339085137,0.7492135877026062,0.6922482480265874,0.6924440227200661
6212.0,124.239,28.1434991,205.4160341,386.9399805,628034.9685577,28.1064692,205.3501163,386.94,628147.968,-2.9367447,-5.0308179,0.0006511999999999,22800.0,0.0011447999999999,-0.0003969,1.949999999999994e-05,0.0,-2.915750000000017,-6.537500000014598,-5.0851749999992535,16.725000000228363,0.0143999999991706,0.4249999996375209,22800.064099999145,-124.45625106917942,0.002,1.073828125,-0.0628250122070312,-0.3980743408203125,6.0,10.0,180.0,0.8310548000000001,-4.9067382,-0.2861327999999999,-1.4432372,-223.2433806591647,-27.9748133517746,53.03993981159452,225.1077222457368,352.8750000000001,0.8310548000000001,0.6361987494352063,0.665679675297053,0.6903167221959419,0.6204839791170995,0.7087283634168667,0.6966744627921174,0.6939856678177654,0.6961378199951714,0.6906462482853482,0.7020700892581602,0.6292951109725661,0.6053569777284605,0.6545813765307597,0.7042233056056483,0.6444242157458294,0.6490899952972421,0.7141333553233185,0.6796533770862198,0.6564999449076327,0.6454178234459411,0.77038499008524,0.7117593339734124,0.7746665276515735,0.7018950601514155,0.6773113413532553,0.7756515670756313,0.7552477898622988,0.8017738168974473,0.7240979540044563,0.7138268128973388
6213.0,124.259,28.0842665,205.3157178,386.9400332,628490.9669557,28.0458058,205.2504677,386.94,628603.968,-3.0500956,-4.9680668,-0.001107,22800.0,0.0012318999999999,-0.0006376,-3.320000000000007e-05,0.0,-3.0041749999999645,-5.549999999998692,-4.949725000000171,5.73749999972506,-0.0007499999995275,-4.818749999913052,22799.4632499991,17.162501171722397,0.002,1.097430419921875,-0.0435516357421875,-0.3965255737304687,6.0,10.0,180.0,0.8071290000000001,-4.830078200000001,-0.2871094,-1.4601561,-223.08669032958235,-22.3834066758873,52.88796990579726,224.3343611228684,355.95000000000005,0.8071290000000001,0.7099601154579781,0.7225495693193001,0.7746915301192591,0.7173348006055197,0.7742806085004303,0.7971477390984114,0.8205030665944222,0.7886572725787986,0.7499532057331751,0.7722689967698081,0.6462626824675658,0.71998469572177,0.7643160707640202,0.7898683356309233,0.6965399322206822,0.7579342814796817,0.746125244797597,0.7204972337184903,0.6990808624850625,0.7223335260550917,0.7524531490388112,0.683336388583297,0.7836042982682402,0.6918546697023309,0.6532799416662338,0.7408702260641955,0.7121016375809497,0.7696266815171083,0.7120990089301417,0.68795989545343
6214.0,124.279,28.022895500000004,205.2168567,386.9399922,628946.964804,27.9828339,205.1522615,386.94,629059.968,-3.1681348,-4.9042111,0.0002603999999999,22800.0,0.0011278999999999,-0.0009259,7.799999999999937e-06,0.0,-3.144049999999954,-6.350000000021696,-4.9133250000004125,-6.5999999998567205,-0.0105000000004906,-0.4250000003480636,22800.167100000544,124.46249893403365,0.002,1.0886184692382812,-0.0174789428710937,-0.4032974243164062,6.0,10.0,180.0,0.8081053,-4.835937599999999,-0.2861327999999999,-1.4811767,-223.7443451647912,-17.04970333794365,52.92148495289863,224.52118056143425,351.5250000000001,0.8081053,0.6639095930921571,0.7048737612502527,0.741559758542672,0.7351409076877347,0.7734082482183848,0.7800809650115064,0.8100643914018398,0.7476261379105089,0.7794626212698571,0.6959180958941807,0.6406454763848815,0.6976777682418611,0.7064961944566636,0.7358179464300575,0.6926513574028972,0.7376795528749281,0.7648475564253748,0.7386218898756332,0.6416919910081559,0.6750464429951708,0.7464633897713512,0.6933693116484124,0.7581272684608809,0.6797147276205848,0.6523933896376348,0.7662633631626082,0.7197783692061327,0.7725744615045902,0.6981337174321426,0.713658756785975
6215.0,124.299,27.9587764,205.1189639,386.9399728,629402.9662233,27.9175878,205.0555514,386.94,629515.9680000001,-3.2693905,-4.8212881,0.0009114999999999,22800.0,0.0014753999999999,-0.0007218,2.719999999999994e-05,0.0,-3.2507250000000987,-5.012499999979072,-4.8779250000002605,3.9124999998918497,-0.0048750000004815,4.512500000330988,22800.18425000017,-34.33750025576228,0.002,1.07435302734375,-0.0472991943359375,-0.3935440063476562,6.0,10.0,180.0,0.7319336000000001,-4.8764648,-0.2851563,-1.4781005,-224.5421725823956,-12.367851668971824,53.01074247644932,224.9960902807171,350.7750000000001,0.7319336000000001,0.7306640093204239,0.7946381888500831,0.7979993819642088,0.7570106583998866,0.8248417158959127,0.8326218331037145,0.8411064872041625,0.8492418497239531,0.8184800307666386,0.8023368186659701,0.7646252974039709,0.7541927619442947,0.7943837294507725,0.8273780773358268,0.7459268891869519,0.8015216008487295,0.8079650132076979,0.793724953328752,0.734478103826843,0.7378591830392728,0.7435561465115386,0.692121483124603,0.7756697295349069,0.6990942623146688,0.6531431585822597,0.758374462867298,0.7404438077714258,0.7789701347399078,0.7092264104011902,0.6968166844104284
6216.0,124.319,27.893003900000004,205.0226757,386.9400058,629858.967093,27.850103,204.9603901,386.94,629971.968,-3.3891197,-4.7387467,-0.0001953,22800.0,0.0012141999999999,-0.0006077,-5.800000000000061e-06,0.0,-3.3364249999999096,-3.906249999996527,-4.773199999999633,12.881249999807665,0.0197749999998109,1.0437499998516842,22800.046924999333,-133.0374994722406,0.002,1.1109786987304688,0.0267242431640625,-0.3977066040039062,6.0,10.0,180.0,0.7543947000000001,-4.8452148,-0.2875975,-1.4950195999999998,-224.4965862911978,-7.513425834485913,52.95887123822466,224.73104514035856,353.1000000000001,0.7543947000000001,0.6361987494352063,0.6719374904414975,0.690160821886418,0.6201099437393218,0.7078299871946446,0.6966744627921174,0.6767935296499084,0.6961634556618381,0.6858482752853482,0.7005936498831601,0.6198182861846874,0.6011350461678545,0.6558903137910771,0.6935257135223151,0.6452187887029723,0.6414926633527978,0.7146552051983184,0.6703991532437955,0.636415003076421,0.642266238945941,0.7535435079889196,0.6780186124317459,0.7622878228777639,0.7001878151105063,0.662424956967649,0.7570692989093615,0.7505087538718226,0.7847065611037968,0.7090758848358055,0.6925990481350012
6217.0,124.33899999999998,27.8248827,204.9282303,386.9400371,630314.967482,27.7804062,204.8668387,386.94,630427.968,-3.5058541,-4.660121299999999,-0.001237,22800.0,0.0010758999999999,-0.0007693999999999,-3.710000000000007e-05,0.0,-3.47362500000008,-8.356250000019019,-4.6601500000001295,4.456250000117734,-0.0031749999990893,-5.556250000182672,22799.6864249988,107.2875005775386,0.002,1.1080841064453124,0.0636184692382812,-0.3985916137695312,6.0,10.0,180.0,0.7661134,-4.8618163,-0.2905274999999999,-1.5088623,-224.3127931455989,-1.7037129172429566,52.90393561911233,224.4490225701793,356.0250000000001,0.7661134,0.6611773398302361,0.7116409064613636,0.7442520186402909,0.7217821906880595,0.7753742522435761,0.7805362332567445,0.7934205734297619,0.7516505849487123,0.75599941088674,0.7238633677519508,0.6243442010317432,0.6974724363640833,0.7265104889350215,0.7341608941785422,0.6638716462123491,0.720934818204393,0.7257101841571207,0.7201680923189231,0.6436119630386699,0.6805098466511232,0.7610143695470366,0.6979614459428208,0.8036536777199301,0.6902010238689975,0.6838614377872351,0.7893540363016954,0.7157046865799422,0.7907242730483658,0.7369373239752882,0.6959603897526724
6218.0,124.359,27.7544737,204.8357167,386.9399923,630770.9684205,27.7082574,204.7752034,386.94,630883.968,-3.6451609,-4.5637299,0.0002602999999999,22800.0,0.0009846999999999,-0.0011971,7.699999999999935e-06,0.0,-3.5744750000000103,-3.543749999979164,-4.572274999999593,-6.5937499998725,-0.0126749999992625,0.3062500006478785,22800.270100001944,77.2562496422579,0.002,1.1065521240234375,0.10919189453125,-0.4100921630859375,6.0,10.0,180.0,0.8134765000000002,-4.866211,-0.288086,-1.4934813999999998,-224.02689657279944,3.7431435413785215,52.85446780955617,224.18951128508965,353.1000000000001,0.8134765000000002,0.8551340690013515,0.8551710464004022,0.8378602139296177,0.8558456808225553,0.8553564648608806,0.8564319294411795,0.8567089217137945,0.8515915938191473,0.857438281994453,0.8476285332336775,0.8405195220997111,0.8313701384859464,0.817724816322841,0.8016403955486653,0.8131249129951215,0.8335546851739067,0.830421521609932,0.7990111615746062,0.8299522252098582,0.8376887924816511,0.8094273807692275,0.8048430466535601,0.8354306947050933,0.7864719625506399,0.7675394213792279,0.8129161237869592,0.7908235238764457,0.8164883071041266,0.8130571823658812,0.8125627306565404
6219.0,124.379,27.6810586,204.7447814,386.93996,631226.9692216,27.6332007,204.6859986,386.94,631339.9680000001,-3.7850576,-4.4323833,0.0013346999999999,22800.0,0.0012662999999999,-0.0010877999999999,3.9999999999999936e-05,0.0,-3.758775000000014,-12.262500000015466,-4.528550000000564,10.437499999937929,0.0024249999995618,4.881249999755255,22800.23572500213,-94.41875008630814,0.002,1.0930374145507813,0.1518341064453125,-0.4009552001953125,6.0,10.0,180.0,0.7524414,-4.9423828,-0.2851561999999999,-1.4637451,-224.78144828639967,9.68357177068926,53.036233904778086,225.1327556425448,351.5250000000001,0.7524414,0.8675071097871242,0.8556235043161806,0.8572361455808852,0.878683722371892,0.8621854633224197,0.8670656025134852,0.8700543915249138,0.8605752418621404,0.8711137251629701,0.8457355925454877,0.865713810164616,0.845130933333585,0.8154533581478103,0.8232927373914724,0.8226692790449052,0.8365781726608559,0.8599361992095766,0.8340667772421826,0.84285565610503,0.8594195180835037,0.8429709192766117,0.8223666988528191,0.8500485415299712,0.8143356246237861,0.8064679329078238,0.8219113723979438,0.8152633369256465,0.8496703423587468,0.8441368492386807,0.825239435364688
6220.0,124.399,27.6046358,204.6564296,386.9400118,631682.9698853,27.5552645,204.5993035,386.94,631795.968,-3.9090897,-4.3112242,-0.0004101,22800.0,0.0015942999999999,-0.0010466,-1.180000000000006e-05,0.0,-3.888424999999973,-2.568749999976107,-4.3320500000000095,14.649999999960528,0.0124499999998306,-2.562499999925194,22799.840924999444,-81.54375027513379,0.002,1.0867401123046876,0.1722564697265625,-0.395068359375,6.0,10.0,180.0,0.7373046000000001,-4.96875,-0.2871094,-1.4483642,-223.92072414319983,16.92278588534463,52.96511695238904,224.7488778212724,354.0750000000001,0.7373046000000001,0.8470054958243814,0.8532247633010429,0.8380920558008937,0.8522291044881559,0.855706092441797,0.8488854139330517,0.8549364360982489,0.8355938523326446,0.847555031107512,0.8384114140702796,0.8488392120344876,0.847254946182357,0.8072639550970169,0.8166516614996949,0.8178400208763625,0.8526447081672633,0.8463689142637612,0.8125099756552753,0.8339703504166849,0.843354265324196,0.808619086766899,0.7937147981745971,0.8272354221140762,0.777935006670223,0.7666381415305987,0.79909833800671,0.7874374371704547,0.8231548489389584,0.8096796209448328,0.8019179768694555
