Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_LSTM_seed_0,ST_Plate_Notch_LSTM_seed_1,ST_Plate_Notch_LSTM_seed_2,ST_Plate_Notch_LSTM_seed_3,ST_Plate_Notch_LSTM_seed_4,ST_Plate_Notch_LSTM_seed_5,ST_Plate_Notch_LSTM_seed_6,ST_Plate_Notch_LSTM_seed_7,ST_Plate_Notch_LSTM_seed_8,ST_Plate_Notch_LSTM_seed_9,ST_Plate_Notch_LSTM_TPESampler_seed_0,ST_Plate_Notch_LSTM_TPESampler_seed_1,ST_Plate_Notch_LSTM_TPESampler_seed_2,ST_Plate_Notch_LSTM_TPESampler_seed_3,ST_Plate_Notch_LSTM_TPESampler_seed_4,ST_Plate_Notch_LSTM_TPESampler_seed_5,ST_Plate_Notch_LSTM_TPESampler_seed_6,ST_Plate_Notch_LSTM_TPESampler_seed_7,ST_Plate_Notch_LSTM_TPESampler_seed_8,ST_Plate_Notch_LSTM_TPESampler_seed_9,ST_Plate_Notch_LSTM_RandomSampler_seed_0,ST_Plate_Notch_LSTM_RandomSampler_seed_1,ST_Plate_Notch_LSTM_RandomSampler_seed_2,ST_Plate_Notch_LSTM_RandomSampler_seed_3,ST_Plate_Notch_LSTM_RandomSampler_seed_4,ST_Plate_Notch_LSTM_RandomSampler_seed_5,ST_Plate_Notch_LSTM_RandomSampler_seed_6,ST_Plate_Notch_LSTM_RandomSampler_seed_7,ST_Plate_Notch_LSTM_RandomSampler_seed_8,ST_Plate_Notch_LSTM_RandomSampler_seed_9,ST_Plate_Notch_LSTM_GridSampler_seed_0,ST_Plate_Notch_LSTM_GridSampler_seed_1,ST_Plate_Notch_LSTM_GridSampler_seed_2,ST_Plate_Notch_LSTM_GridSampler_seed_3,ST_Plate_Notch_LSTM_GridSampler_seed_4,ST_Plate_Notch_LSTM_GridSampler_seed_5,ST_Plate_Notch_LSTM_GridSampler_seed_6,ST_Plate_Notch_LSTM_GridSampler_seed_7,ST_Plate_Notch_LSTM_GridSampler_seed_8,ST_Plate_Notch_LSTM_GridSampler_seed_9
5157.0,103.13900000000004,-27.826773965041383,279.5717113438968,386.5459753199826,281283.0869917167,-27.707310143415043,279.5896058538059,386.5459900000001,281378.7794840001,9.31533995250349,1.6713506501867226,0.0004480782949084,19200.000000000007,-0.0033844717439709,-0.0040445700667593,1.468126742271963e-05,0.0,9.51537717561601,-27.60181525644776,1.6000750110849324,10.810735004988471,-0.0102605066448516,-1.818163626623368,19199.654310352576,-64.3356814259565,0.002,-2.585252154649037,-2.08216280735765,-0.7978735197592167,6.0,10.0,180.0,-0.9974953733673764,-5.559231746890513,-0.2499851596119487,-2.5096178463679126,454.6805687926975,-569.4648067992857,163.0326107076922,737.1089105215272,531.6750000000002,-0.9974953733673764,-1.0474776029586792,-1.0530338287353516,-1.0600969791412354,-1.0196173191070557,-1.090335726737976,-1.002558946609497,-1.0873439311981201,-1.0104786157608032,-1.016851544380188,-1.046162486076355,-0.9754714965820312,-0.9962809085845947,-0.991258978843689,-0.9980430603027344,-0.9942818284034729,-0.9840800762176514,-0.9971452355384827,-0.9866489171981812,-1.008390188217163,-0.9844321608543396,-0.8252161741256714,-0.9088144302368164,-1.0141863822937012,-1.03476083278656,-0.9402640461921692,-1.0624972581863403,-1.0174314975738525,-1.3839932680130005,-0.9451220631599426,-1.0945318937301636,-1.0020408630371094,-1.0013232231140137,-0.9979813098907471,-0.9996695518493652,-0.9965507388114929,-0.9939447641372681,-1.0024070739746094,-0.9696004390716553,-0.9845024347305298,-0.9951542615890503
5158.0,103.15900000000002,-27.641576767504564,279.6068229624604,386.5458112552165,281667.0757307084,-27.51948878043913,279.629340496185,386.5459900000001,281762.7794840002,9.357516391268458,2.0293947655605047,0.0059544802207652,19200.000000000007,0.0001748810549996,-0.0041219034185395,0.0001787457758917,0.0,9.286461622919642,28.38101434056557,1.9374543983211368,18.070437832225828,0.0010006239604322,7.876690399508041,19199.58574179919,51.46544454278332,0.002,-2.634956017991518,-2.1396740426049345,-0.8203166394677206,6.0,10.0,180.0,-1.301224768781327,-5.600614799075869,-0.2314541588552988,-2.6178201461166823,474.1572843963488,-567.1669033996429,164.63580535384608,743.6384552607635,527.1750000000001,-1.301224768781327,-1.3000218868255615,-1.3366080522537231,-1.2969492673873901,-1.3326714038848877,-1.338681697845459,-1.3036655187606812,-1.2996890544891357,-1.336469292640686,-1.2975341081619263,-1.312366247177124,-1.2618547677993774,-1.2788015604019165,-1.2332321405410767,-1.2647521495819092,-1.2698523998260498,-1.2589634656906128,-1.2658535242080688,-1.2419501543045044,-1.2795240879058838,-1.2764006853103638,-0.8325650691986084,-1.2458043098449707,-1.0221059322357178,-1.4266670942306519,-1.340956687927246,-1.4707492589950562,-1.270065426826477,-1.4800022840499878,-0.9500526785850525,-1.118904709815979,-1.2805061340332031,-1.291870355606079,-1.2665021419525146,-1.2891669273376465,-1.2612671852111816,-1.267207384109497,-1.3028793334960938,-1.30323326587677,-1.2585262060165405,-1.275801658630371
5159.0,103.17900000000004,-27.45379277738017,279.6492986761925,386.5458359024277,282051.0689870186,-27.333332958124863,279.6762562522806,386.5459900000001,282146.7794840001,9.250262280715678,2.3794623817125893,0.005135718613515,19200.000000000007,-0.0003404284676827,-0.0043423633881441,0.0001540962736926,0.0,9.279593001382723,-22.336579324900875,2.285387397007041,19.343172892315184,0.0021952903025574,2.437086224385629,19199.673062118592,-30.11085797541775,0.002,-2.720608619536044,-2.1658839026656542,-0.8450534077457361,6.0,10.0,180.0,-0.979020617700499,-5.60206474672887,-0.2177997904452483,-2.6870697288753886,495.1056421981744,-557.4954516998214,165.73390267692304,748.1242276303817,528.8250000000002,-0.979020617700499,-1.1012775897979736,-1.1176992654800415,-1.111938238143921,-1.078552484512329,-1.1547224521636963,-1.0700509548187256,-1.1237338781356812,-1.0784913301467896,-1.0718144178390503,-1.0960016250610352,-1.054487943649292,-1.0588308572769165,-1.053897738456726,-1.0729305744171143,-1.044405221939087,-1.0404222011566162,-1.0603638887405396,-1.053983449935913,-1.077394962310791,-1.0512535572052002,-0.8266090154647827,-0.9855325222015381,-1.0156151056289673,-1.1236286163330078,-1.0166268348693848,-1.1474883556365967,-1.0714190006256104,-1.4157739877700806,-0.9462230801582336,-1.09958815574646,-1.0714370012283325,-1.0745329856872559,-1.0602580308914185,-1.0690226554870605,-1.065001130104065,-1.0543516874313354,-1.0746839046478271,-1.0500034093856812,-1.0498679876327515,-1.0650298595428467
5160.0,103.19900000000004,-27.26992947566041,279.6989673432061,386.5458301168666,282435.0608422697,-27.14911554957883,279.7302838166667,386.5459900000001,282530.7794840001,9.20136035669222,2.724649786832822,0.0053301783833656,19200.000000000007,0.0013046869282882,-0.0045975669617438,0.0001599818802221,0.0,9.227311909413617,2.923783476527158,2.6728562105924336,16.056321639394035,0.016354371341958,-0.1320131228845892,19199.67414736086,-21.48316431337124,0.002,-2.774833778229138,-2.171542745869873,-0.866578897430362,6.0,10.0,180.0,-1.1631338836600151,-5.528260389006173,-0.1992354052104029,-2.759366063665273,517.3423210990871,-542.2872258499107,166.49245133846154,751.2086138151908,524.3250000000002,-1.1631338836600151,-1.2351162433624268,-1.279627799987793,-1.243553638458252,-1.24916672706604,-1.2963714599609375,-1.233528971672058,-1.2511404752731323,-1.253757119178772,-1.224198579788208,-1.2431933879852295,-1.1965411901474,-1.1991562843322754,-1.1770519018173218,-1.2031774520874023,-1.1823313236236572,-1.1863682270050049,-1.199639916419983,-1.186378002166748,-1.224231481552124,-1.1957943439483643,-0.8308952450752258,-1.1605305671691895,-1.0203754901885986,-1.320321798324585,-1.221031665802002,-1.3572951555252075,-1.203853964805603,-1.466707706451416,-0.9489374756813049,-1.1124701499938965,-1.2095234394073486,-1.216579556465149,-1.1958104372024536,-1.2145137786865234,-1.1946723461151123,-1.189267873764038,-1.223785161972046,-1.2179502248764038,-1.1951645612716675,-1.204160213470459
5161.0,103.21900000000004,-27.086633171117068,279.7555922001713,386.5458486161365,282819.0544064374,-26.96710803632053,279.7913440903518,386.5459900000001,282914.7794840001,9.09006163533217,3.06989440523796,0.0047151383467397,19200.000000000007,0.0014827993942014,-0.0047240566561333,0.0001413855555748,0.0,9.082805658316673,-7.138601711154555,2.9914494964740053,17.694852366973347,0.005126214956514,-5.249928667938424,19199.793822266667,-25.69093331052928,0.002,-2.843957338298545,-2.162248316129042,-0.8811291076216669,6.0,10.0,180.0,-1.0728052976663405,-5.491094640886109,-0.1830990755594897,-2.8239503095277643,536.9626605495436,-524.4481129249554,166.68672566923078,751.9143069075953,533.4000000000001,-1.0728052976663405,-1.206143856048584,-1.2483117580413818,-1.2134263515472412,-1.2091087102890015,-1.2714123725891113,-1.2005407810211182,-1.221925973892212,-1.210583209991455,-1.1927603483200073,-1.206276774406433,-1.1637543439865112,-1.1686972379684448,-1.1523221731185913,-1.1816151142120361,-1.1504700183868408,-1.1529568433761597,-1.1680817604064941,-1.1678403615951538,-1.1940619945526123,-1.1624250411987305,-0.829799473285675,-1.1313393115997314,-1.0193060636520386,-1.275275468826294,-1.177431344985962,-1.3096156120300293,-1.1823170185089111,-1.45941960811615,-0.9482570290565491,-1.108681082725525,-1.182114601135254,-1.1876624822616577,-1.1683146953582764,-1.1801366806030273,-1.1697322130203247,-1.1607829332351685,-1.1887106895446777,-1.1784416437149048,-1.160260558128357,-1.1754117012023926
5162.0,103.23900000000005,-26.905482498583986,279.81879812718296,386.5458504920549,283203.04827383574,-26.78757892159432,279.85934667027647,386.5459900000001,283298.77948400006,8.960147264038579,3.424404431845784,0.0046477866084758,19200.000000000007,0.0015022424700048,-0.0044296152586843,0.0001395108599142,0.0,9.011233746702894,-11.474145723704478,3.33250130211182,16.4814077740053,-0.0044074001283439,-4.318212517792247,19199.602790053035,-21.34253556360954,0.002,-2.906618306090992,-2.1432073158254656,-0.8901713668027608,6.0,10.0,180.0,-1.1039873620913656,-5.498542979489133,-0.166968933052608,-2.8895984318904704,556.5508302747718,-505.5340564624777,166.9733628346154,753.0296534537977,535.1250000000001,-1.1039873620913656,-1.2069114446640015,-1.249313473701477,-1.217086911201477,-1.2074196338653564,-1.2776652574539185,-1.2064520120620728,-1.2172167301177979,-1.2114732265472412,-1.1956984996795654,-1.2025220394134521,-1.1714333295822144,-1.167837381362915,-1.1550647020339966,-1.1855835914611816,-1.1479960680007935,-1.1575651168823242,-1.1716482639312744,-1.1725428104400635,-1.1972403526306152,-1.1626265048980713,-0.8297059535980225,-1.1411584615707397,-1.0190774202346802,-1.2753162384033203,-1.1878061294555664,-1.3107465505599976,-1.1910319328308105,-1.4607899188995361,-0.9480921626091003,-1.1078611612319946,-1.18514883518219,-1.1894713640213013,-1.1710751056671143,-1.1824369430541992,-1.1730204820632935,-1.1626009941101074,-1.189704179763794,-1.176769733428955,-1.1656643152236938,-1.1772984266281128
5163.0,103.25900000000004,-26.72742060085056,279.8888930644513,386.5458536319321,283587.04224653804,-26.61079261431769,279.934191354861,386.5459900000001,283682.7794840001,8.834335346236404,3.7743088604457418,0.0045139233455742,19200.000000000007,0.0020388557677687,-0.0041152743750276,0.0001364686813909,0.0,8.829103261268035,-5.550540139153628,3.676300664795316,13.12422749014082,-0.0117266956665464,-0.9201224286540276,19199.77368154262,-51.55216007993145,0.002,-2.942449916528136,-2.091941824351315,-0.892720959106749,6.0,10.0,180.0,-1.1156566533956591,-5.474716581181642,-0.152322115456157,-2.938288605054856,575.0419151373859,-484.0275282312389,166.93218141730767,752.7483267268988,530.6250000000001,-1.1156566533956591,-1.2490166425704956,-1.2987638711929321,-1.263534426689148,-1.261826515197754,-1.327072024345398,-1.2652446031570435,-1.2503913640975952,-1.2726259231567383,-1.2461012601852417,-1.2438945770263672,-1.2258161306381226,-1.214424967765808,-1.197788953781128,-1.2273566722869873,-1.1901915073394775,-1.2112098932266235,-1.2187269926071167,-1.2170575857162476,-1.2461600303649902,-1.2114617824554443,-0.83078932762146,-1.2080299854278564,-1.0200039148330688,-1.3400245904922485,-1.273545503616333,-1.3788342475891113,-1.246164083480835,-1.4725953340530396,-0.9486135840415955,-1.1104925870895386,-1.2310513257980347,-1.2355892658233643,-1.215626835823059,-1.2312177419662476,-1.2182376384735107,-1.2085661888122559,-1.23777174949646,-1.2306867837905884,-1.21877920627594,-1.22121262550354
5164.0,103.27900000000002,-26.551972793930226,279.96580043253323,386.5458202985622,283971.0375752519,-26.43701021406301,280.0157675466808,386.5459900000001,284066.77948400006,8.688251644322508,4.118187676664344,0.0056567235470588,19200.000000000007,0.0023552539471412,-0.0038089478596311,0.0001696998466067,0.0,8.695550215677637,-8.737438715644242,4.003419194731452,15.985790709024434,-0.0038881103006664,4.76248815958219,19199.518407159667,-85.96998161360685,0.002,-3.0449685553040062,-2.1077230011047834,-0.90887000149594,6.0,10.0,180.0,-1.1640608035373623,-5.549856218908618,-0.1391593566424917,-2.9946215915381726,592.767957568693,-462.1597641156194,166.95009070865382,752.7251633634494,532.2750000000001,-1.1640608035373623,-1.2443279027938843,-1.2923349142074585,-1.2603964805603027,-1.2554765939712524,-1.3271198272705078,-1.2697417736053467,-1.233580231666565,-1.2715086936950684,-1.24403977394104,-1.233802080154419,-1.2351664304733276,-1.2158961296081543,-1.2018587589263916,-1.2314276695251465,-1.1897083520889282,-1.2133511304855347,-1.2191417217254639,-1.2191033363342285,-1.250220775604248,-1.2144852876663208,-0.830376148223877,-1.2213232517242432,-1.0193753242492676,-1.346556544303894,-1.2878566980361938,-1.3836075067520142,-1.2558090686798096,-1.471756100654602,-0.9483079314231873,-1.1091076135635376,-1.235116958618164,-1.2412495613098145,-1.2166136503219604,-1.2329157590866089,-1.2260363101959229,-1.210955023765564,-1.2412652969360352,-1.231787919998169,-1.2235502004623413,-1.223400592803955
5165.0,103.29900000000002,-26.379374826886885,280.0498419323264,386.5458561898748,284355.0326530252,-26.266487614011783,280.1039553482788,386.5459900000001,284450.7794840002,8.521336048341478,4.44101909245809,0.0044268105383307,19200.000000000007,0.0024273869752742,-0.0039459431118777,0.0001338089221992,0.0,8.567637975203489,-9.951200337961312,4.380891357644648,17.275641655706046,0.0051283618420448,2.738676896444802,19199.708750590216,34.33919441743419,0.002,-3.102265516907883,-2.141090111369233,-0.9368557063809152,6.0,10.0,180.0,-1.1587088970932855,-5.536034607175766,-0.1269682925121163,-3.03564149438841,611.3814787843464,-438.5678820578097,167.1675453543269,753.5555816817247,531.5250000000001,-1.1587088970932855,-1.251536250114441,-1.3079230785369873,-1.270685076713562,-1.2654883861541748,-1.3414340019226074,-1.2888559103012085,-1.2376950979232788,-1.286973476409912,-1.2588257789611816,-1.2379119396209717,-1.251928448677063,-1.2254518270492554,-1.2154377698898315,-1.245795488357544,-1.2009559869766235,-1.2246118783950806,-1.2300825119018555,-1.2330902814865112,-1.26650071144104,-1.2267358303070068,-0.8302538394927979,-1.246260643005371,-1.0192309617996216,-1.3602389097213745,-1.3131569623947144,-1.3979382514953613,-1.275923252105713,-1.4741193056106567,-0.9481866955757141,-1.1082673072814941,-1.2470040321350098,-1.2550718784332275,-1.2264964580535889,-1.2435507774353027,-1.2421331405639648,-1.2218999862670898,-1.2543692588806152,-1.247607707977295,-1.2387079000473022,-1.2337766885757446
5166.0,103.31900000000005,-26.21017185001538,280.14068837093794,386.5458729453846,284739.0251871821,-26.09947601405661,280.1986247606034,386.5459900000001,284834.77948400006,8.343527111690914,4.749185526917619,0.0038677509949871,19200.000000000007,0.0025461070851727,-0.004320774770053,0.0001170546406592,0.0,8.354030286172213,-8.9007618945948,4.653559942419447,17.403739838139057,0.0036583421751911,1.2318573242476496,19199.330057311683,-8.52033345219291,0.002,-3.127507218602457,-2.0869878304763216,-0.9177530610892412,6.0,10.0,180.0,-1.195320083445862,-5.460283110855221,-0.1157279543495814,-3.1110475673557643,626.6657393921732,-415.2684410289048,167.02527267716346,752.8562908408624,532.9500000000002,-1.195320083445862,-1.2615630626678467,-1.323941946029663,-1.2824736833572388,-1.2806298732757568,-1.3556556701660156,-1.3108832836151123,-1.2437546253204346,-1.3054649829864502,-1.2758359909057617,-1.2453685998916626,-1.267016887664795,-1.2423436641693115,-1.2316564321517944,-1.2622416019439697,-1.2179269790649414,-1.2417336702346802,-1.2446010112762451,-1.2524840831756592,-1.2828576564788818,-1.243664026260376,-0.8302546143531799,-1.273619532585144,-1.019207239151001,-1.3799008131027222,-1.3444163799285889,-1.4185041189193726,-1.3009285926818848,-1.4760470390319824,-0.9481247067451477,-1.1076666116714478,-1.2638875246047974,-1.2731170654296875,-1.2422930002212524,-1.2583132982254028,-1.261641502380371,-1.2391356229782104,-1.2706496715545654,-1.2664260864257812,-1.2548258304595947,-1.2486826181411743
5167.0,103.33900000000004,-26.044374121248616,280.23676069538385,386.5458879413753,285123.01527502696,-25.93622232155398,280.29963588263115,386.5459900000001,285218.7794840002,8.14712378326069,5.090389802127602,0.0034013704295526,19200.000000000007,0.0024720732458008,-0.00348818822491,0.0001020588717351,0.0,8.20975298615843,-10.017301923800938,4.976240573506335,21.48162569827869,0.005367206981801,-3.663700131588468,19199.758017192235,128.805668266203,0.002,-3.201652541124824,-1.9657245697597,-0.9067414382316928,6.0,10.0,180.0,-1.1235373464808909,-5.541524238483593,-0.1020358351539517,-3.199218066147016,641.9898696960865,-391.7297205144524,167.11063633858174,753.1331454204312,534.6750000000001,-1.1235373464808909,-1.260857343673706,-1.3333683013916016,-1.2830135822296143,-1.2820966243743896,-1.359909176826477,-1.3220183849334717,-1.241664171218872,-1.3102221488952637,-1.2831676006317139,-1.2417300939559937,-1.2705965042114258,-1.2460627555847168,-1.2396501302719116,-1.2711753845214844,-1.2265398502349854,-1.2431321144104004,-1.2469309568405151,-1.2610526084899902,-1.2919126749038696,-1.2497713565826416,-0.8297510743141174,-1.2893857955932617,-1.0187841653823853,-1.384625792503357,-1.3543751239776611,-1.4226683378219604,-1.3124737739562988,-1.4756526947021484,-0.9478409886360168,-1.1058484315872192,-1.2692217826843262,-1.2825499773025513,-1.2451509237289429,-1.2600661516189575,-1.2739304304122925,-1.2438852787017822,-1.2777960300445557,-1.2765926122665405,-1.2586469650268555,-1.2525027990341187
5168.0,103.35900000000008,-25.882398518391007,280.3396804778633,386.5459416754708,285507.01643719233,-25.776966539270468,280.40684010873304,386.5459900000001,285602.7794840002,7.938141926334121,5.405360813837809,0.0016134109068692,19200.000000000007,0.0023775599708053,-0.0032122528634502,4.832452458004621e-05,0.0,7.957994578483526,-14.824323029476776,5.317399009529483,18.85931502499192,0.006113516145963,0.4185039287097772,19199.94620885456,-60.072189870641054,0.002,-3.27454460908121,-1.7741358069912372,-0.9067311732370243,6.0,10.0,180.0,-1.1699150253604675,-5.56220127237915,-0.0995992569744469,-3.209961750443788,656.8479348480432,-365.2128602572262,167.0303181692909,752.6995727102155,527.0250000000002,-1.1699150253604675,-1.2479243278503418,-1.3198421001434326,-1.276827335357666,-1.2679665088653564,-1.3504198789596558,-1.3191144466400146,-1.2221312522888184,-1.305898904800415,-1.2801554203033447,-1.2231636047363281,-1.2843226194381714,-1.2389609813690186,-1.2390402555465698,-1.2686617374420166,-1.2204700708389282,-1.2436338663101196,-1.2445788383483887,-1.2561463117599487,-1.2883625030517578,-1.2433481216430664,-0.8290416598320007,-1.286645531654358,-1.0177251100540161,-1.3729976415634155,-1.352878212928772,-1.413285732269287,-1.3131027221679688,-1.4698634147644043,-0.9471190571784973,-1.1022734642028809,-1.2634732723236084,-1.2759380340576172,-1.2391084432601929,-1.2569210529327393,-1.2725636959075928,-1.2404816150665283,-1.2724623680114746,-1.2683652639389038,-1.2657952308654785,-1.2455965280532837
5169.0,103.37900000000003,-25.725223169003392,280.44923314009884,386.5459890423363,285891.0151317698,-25.621943959905444,280.520078936834,386.5459900000001,285986.7794840001,7.741548554151493,5.695738676283821,2.791607394265483e-05,19200.000000000007,0.0030024932721119,-0.0034301903613435,9.57630799316582e-07,0.0,7.772689724020791,-5.988047582019381,5.636773286398947,13.98020269915566,0.0021849721484534,-4.143859097179931,19200.20405961638,77.20275870130416,0.002,-3.3708958054279985,-1.640930396220823,-0.912061714858192,6.0,10.0,180.0,-1.1787094845344923,-5.544475921542862,-0.0976698195896648,-3.205344698900636,671.1059674240216,-338.8919301286131,167.11765908464542,752.9877863551078,528.5250000000001,-1.1787094845344923,-1.298874855041504,-1.3834772109985352,-1.3301762342453003,-1.3352943658828735,-1.4073529243469238,-1.3872520923614502,-1.2746310234069824,-1.3756208419799805,-1.3385040760040283,-1.2748754024505615,-1.3333368301391602,-1.295196771621704,-1.2915388345718384,-1.3183698654174805,-1.276650071144104,-1.3023327589035034,-1.2998428344726562,-1.3143391609191895,-1.3396387100219727,-1.3002848625183105,-0.8305395841598511,-1.353896141052246,-1.019411563873291,-1.4358325004577637,-1.4392645359039307,-1.478291392326355,-1.3792688846588135,-1.481385350227356,-0.9480207562446594,-1.1060429811477661,-1.3163588047027588,-1.3283648490905762,-1.2930229902267456,-1.3104692697525024,-1.3247368335723877,-1.2941888570785522,-1.3252251148223877,-1.334187388420105,-1.3225796222686768,-1.2969882488250732
5170.0,103.39900000000004,-25.571748241740764,280.56437601810575,386.5459724388255,286275.01634453086,-25.47138307978158,280.6391857744561,386.5459900000001,286370.77948400006,7.513244306563784,5.990452820821911,0.0005526897649192,19200.000000000007,0.0030138449756892,-0.0032610346704613,1.7561191924977986e-05,0.0,7.538359587300095,-13.425832089175575,5.9018792850083175,17.214278175308124,-0.0080498582005109,1.4562795712388694,19200.0170690896,-4.39185422992726,0.002,-3.4329709925696146,-1.5676452814561586,-0.9104168638037414,6.0,10.0,180.0,-1.1904480453180348,-5.599525473633683,-0.099624681937235,-3.2022856547076657,683.1894837120108,-312.9994650643066,167.0458295423227,752.6038931775539,528.2250000000001,-1.1904480453180348,-1.2614831924438477,-1.3417627811431885,-1.2954684495925903,-1.291675090789795,-1.3697004318237305,-1.3576347827911377,-1.2273242473602295,-1.3386204242706299,-1.3094749450683594,-1.2322778701782227,-1.3218430280685425,-1.2698605060577393,-1.2724729776382446,-1.300463080406189,-1.2549511194229126,-1.2792127132415771,-1.2754215002059937,-1.289142370223999,-1.3161206245422363,-1.2741141319274902,-0.8290660381317139,-1.330565094947815,-1.017572045326233,-1.405190348625183,-1.4045915603637695,-1.4473124742507935,-1.356339931488037,-1.4700320959091187,-0.9468995928764343,-1.1005020141601562,-1.294202208518982,-1.3078713417053223,-1.2694525718688965,-1.2861393690109253,-1.3078303337097168,-1.2721822261810303,-1.3025124073028564,-1.302560567855835,-1.3030281066894531,-1.2740437984466553
5171.0,103.41900000000004,-25.423202079306304,280.68543051834547,386.54595780654097,286659.01539657457,-25.325505606338453,280.7639852252977,386.5459900000001,286754.77948400006,7.2869763630016,6.272696543598224,0.0010740427346458,19200.000000000007,0.0034142593231634,-0.0031962912499085,3.2193489791514145e-05,0.0,7.343513938581969,-5.492841103963788,6.203608415424699,15.439171465041564,-0.0066014490954959,2.875718014595854,19199.98338240401,94.46170686792152,0.002,-3.530873849559475,-1.4506240675067574,-0.8904432058735068,6.0,10.0,180.0,-1.2246289403066175,-5.579080317828163,-0.0986308544481187,-3.211556716374781,695.0872418560054,-286.91173253215334,167.17491477116135,753.082946588777,528.0750000000002,-1.2246289403066175,-1.2995455265045166,-1.3883521556854248,-1.3359670639038086,-1.3438456058502197,-1.4134905338287354,-1.4120516777038574,-1.2620224952697754,-1.3947547674179077,-1.3531982898712158,-1.2695159912109375,-1.3680330514907837,-1.3191580772399902,-1.3197301626205444,-1.342254400253296,-1.304398775100708,-1.329424500465393,-1.3230924606323242,-1.3351922035217285,-1.3607780933380127,-1.324515461921692,-0.8301848769187927,-1.3872017860412598,-1.0187232494354248,-1.4598197937011719,-1.4771547317504883,-1.501701831817627,-1.4116711616516113,-1.4778753519058228,-0.9475941061973572,-1.1035650968551636,-1.340362548828125,-1.3556017875671387,-1.3142813444137573,-1.3317128419876099,-1.3563120365142822,-1.318277359008789,-1.3491089344024658,-1.3616200685501099,-1.3554668426513672,-1.3189411163330078
5172.0,103.43900000000004,-25.278541998317,280.8121400440268,386.54597158990686,287043.0144644164,-25.184526944238662,280.8942927831304,386.5459900000001,287138.7794840001,7.02099799623687,6.544670136017326,0.0006144235261065,19200.000000000007,0.0029405495696788,-0.0031574665650151,1.8409925911907136e-05,0.0,7.077882323075497,-16.175405754600025,6.4785150136655645,10.681085590636355,0.0046684334712084,2.926049913632942,19200.17022544871,-55.66215308630971,0.002,-3.596141148001073,-1.330553707451981,-0.9157204034974934,6.0,10.0,180.0,-1.1587024541480084,-5.645002279062696,-0.0971635315897915,-3.2253886294585685,705.5691209280028,-259.70736626607663,167.16345738558067,752.9674732943885,536.7750000000001,-1.1587024541480084,-1.2588541507720947,-1.3356513977050781,-1.29574716091156,-1.2918603420257568,-1.3653790950775146,-1.371011734008789,-1.2186075448989868,-1.3429925441741943,-1.3189752101898193,-1.22567617893219,-1.3408043384552002,-1.2817742824554443,-1.2875624895095825,-1.3172568082809448,-1.2678632736206055,-1.297784686088562,-1.2910959720611572,-1.3067858219146729,-1.3142900466918945,-1.281264066696167,-0.8289183378219604,-1.3436833620071411,-1.0172234773635864,-1.409120798110962,-1.420691967010498,-1.453952670097351,-1.3785613775253296,-1.464634656906128,-0.9464195370674133,-1.0971158742904663,-1.3076401948928833,-1.3185025453567505,-1.289814829826355,-1.3003368377685547,-1.3195308446884155,-1.2888580560684204,-1.3107664585113525,-1.3069589138031006,-1.318119764328003,-1.2887763977050781
5173.0,103.45900000000005,-25.14010144909552,280.9440418224164,386.5460314162724,287427.0115145769,-25.048654587715045,281.02991674175547,386.5459900000001,287522.7794840001,6.786404493361482,6.815160335565951,-0.0013788922217864,19200.000000000007,0.0037147623265272,-0.002868889885727,-4.141644585109668e-05,0.0,6.809337261226069,-5.911747320673612,6.719251084038628,10.01034610350785,0.0036150378487128,0.1240666093265293,19199.68801187665,21.472432407094374,0.002,-3.525377049877435,-1.1496276547375566,-0.91964067779173,6.0,10.0,180.0,-1.2797658391966604,-5.641543520513918,-0.1035108577926433,-3.250456974111773,714.3460604640014,-232.63368313303832,167.03772869279032,752.3697366471943,543.9000000000001,-1.2797658391966604,-1.2991429567337036,-1.3858436346054077,-1.336139440536499,-1.3479201793670654,-1.40861177444458,-1.4260506629943848,-1.259516716003418,-1.3959929943084717,-1.3620312213897705,-1.2664763927459717,-1.3728902339935303,-1.3368722200393677,-1.3359198570251465,-1.3598250150680542,-1.320492148399353,-1.347173810005188,-1.339586615562439,-1.3606972694396973,-1.3577709197998047,-1.3359899520874023,-0.8301016092300415,-1.3999269008636475,-1.0186148881912231,-1.4660388231277466,-1.490293264389038,-1.5082741975784302,-1.4343013763427734,-1.4729338884353638,-0.9472807049751282,-1.1006560325622559,-1.3580036163330078,-1.3703746795654297,-1.3394107818603516,-1.346773624420166,-1.3708431720733643,-1.3387364149093628,-1.359435796737671,-1.368761658668518,-1.3612711429595947,-1.3380680084228516
