Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_LSTM_seed_0,ST_Plate_Notch_LSTM_seed_1,ST_Plate_Notch_LSTM_seed_2,ST_Plate_Notch_LSTM_seed_3,ST_Plate_Notch_LSTM_seed_4,ST_Plate_Notch_LSTM_seed_5,ST_Plate_Notch_LSTM_seed_6,ST_Plate_Notch_LSTM_seed_7,ST_Plate_Notch_LSTM_seed_8,ST_Plate_Notch_LSTM_seed_9,ST_Plate_Notch_LSTM_TPESampler_seed_0,ST_Plate_Notch_LSTM_TPESampler_seed_1,ST_Plate_Notch_LSTM_TPESampler_seed_2,ST_Plate_Notch_LSTM_TPESampler_seed_3,ST_Plate_Notch_LSTM_TPESampler_seed_4,ST_Plate_Notch_LSTM_TPESampler_seed_5,ST_Plate_Notch_LSTM_TPESampler_seed_6,ST_Plate_Notch_LSTM_TPESampler_seed_7,ST_Plate_Notch_LSTM_TPESampler_seed_8,ST_Plate_Notch_LSTM_TPESampler_seed_9,ST_Plate_Notch_LSTM_RandomSampler_seed_0,ST_Plate_Notch_LSTM_RandomSampler_seed_1,ST_Plate_Notch_LSTM_RandomSampler_seed_2,ST_Plate_Notch_LSTM_RandomSampler_seed_3,ST_Plate_Notch_LSTM_RandomSampler_seed_4,ST_Plate_Notch_LSTM_RandomSampler_seed_5,ST_Plate_Notch_LSTM_RandomSampler_seed_6,ST_Plate_Notch_LSTM_RandomSampler_seed_7,ST_Plate_Notch_LSTM_RandomSampler_seed_8,ST_Plate_Notch_LSTM_RandomSampler_seed_9,ST_Plate_Notch_LSTM_GridSampler_seed_0,ST_Plate_Notch_LSTM_GridSampler_seed_1,ST_Plate_Notch_LSTM_GridSampler_seed_2,ST_Plate_Notch_LSTM_GridSampler_seed_3,ST_Plate_Notch_LSTM_GridSampler_seed_4,ST_Plate_Notch_LSTM_GridSampler_seed_5,ST_Plate_Notch_LSTM_GridSampler_seed_6,ST_Plate_Notch_LSTM_GridSampler_seed_7,ST_Plate_Notch_LSTM_GridSampler_seed_8,ST_Plate_Notch_LSTM_GridSampler_seed_9
3815.0,76.29900000000004,15.970276995189485,199.4193745686816,386.54701240524366,354589.9158160716,15.992030819477034,199.360550593353,386.5459710000003,354684.3794840001,3.8490850190686494,-6.861511162303989,-0.034729138639894,19200.000000000007,-0.039520400981358,0.03380434199334,-0.0010420029637159,0.0,4.469643168119187,131.48592607171878,-6.773607159048957,-109.3222906869684,0.0019322845085856,4.702058159444466,19204.29148412304,-51.4762370974662,0.002,0.4405959555658225,-0.1232386353550917,-0.1000277208386073,6.0,10.0,180.0,-1.1142298950202991,-4.22637640687538,-0.3447322954852728,-1.66619858431505,-311.76422586329943,-141.86834019428235,125.8994380925235,587.8423784924998,470.55000000000007,-1.1142298950202991,-0.97350013256073,-0.9227171540260315,-0.807056188583374,-0.8881419897079468,-0.6529529690742493,-1.0041743516921997,-0.7972862720489502,-0.8455166816711426,-0.8470373153686523,-0.8206117153167725,-0.5354022979736328,-0.6285549998283386,-0.5790231227874756,-0.7504785656929016,-0.7864788174629211,-0.7450656890869141,-0.7013260126113892,-0.8266403675079346,-0.9589117169380188,-0.5140734314918518,-0.8073092103004456,-0.9750442504882812,-0.9702664613723755,-1.1437453031539917,-0.9987714290618896,-1.105104923248291,-1.0131222009658813,-1.0117017030715942,-0.9106433987617493,-0.9571901559829712,-0.8397627472877502,-0.6972142457962036,-0.6917176842689514,-0.8378467559814453,-0.707593560218811,-0.8503165245056152,-0.7388458847999573,-0.6051619052886963,-0.77115398645401,-0.7229406833648682
3816.0,76.31900000000002,16.052990640077773,199.279717536044,386.5464379714669,354973.9648846284,16.092731621235888,199.1972579367141,386.5459710000003,355068.3794840001,4.008381234993043,-7.480663970285335,-0.0155815976208383,19200.000000000007,-0.0249290016597219,0.0242557592095132,-0.0004674710097627,0.0,3.4400746298649665,9.880462893346342,-7.1594233652906905,-60.91766661568706,-0.0342214660482902,8.72927477248443,19200.084525786315,-120.10883074567572,0.002,1.404618038777521,-0.4156473583628098,-0.2833384063984889,6.0,10.0,180.0,-0.1890930396440158,-4.585935175467641,-0.3862244041954226,-1.1934638892490983,-363.7641129316497,-348.0621700971412,139.25021904626175,640.35268924625,469.9500000000001,-0.1890930396440158,-0.14338307082653046,-0.15310539305210114,-0.1461910754442215,-0.1410953551530838,-0.06703448295593262,-0.21132323145866394,-0.07891340553760529,-0.1050984337925911,-0.18410587310791016,-0.14089901745319366,-0.1950843334197998,-0.2382286787033081,-0.19550994038581848,-0.28335505723953247,-0.25750577449798584,-0.29431942105293274,-0.2646254301071167,-0.14728260040283203,-0.31260615587234497,-0.20812848210334778,-0.616502046585083,-0.36695969104766846,-0.10606361925601959,-0.37815093994140625,-0.17622244358062744,-0.25084811449050903,-0.34033241868019104,-0.14003786444664001,-0.2787267565727234,-0.06767421960830688,-0.30026307702064514,-0.2975237965583801,-0.2802370488643646,-0.31577005982398987,-0.21236127614974976,-0.2608669400215149,-0.2927313446998596,-0.2431613802909851,-0.2244003862142563,-0.24249330163002014
3817.0,76.33900000000001,16.13569598041255,199.1269413883719,386.54606509488826,355357.94990602654,16.185922783861916,199.0294193611872,386.5459710000003,355452.3794840001,4.211290159523164,-8.063689232731564,-0.0031441743546238,19200.000000000007,-0.0096122930992136,0.0119897319803745,-9.429419173158276e-05,0.0,4.593718893164591,-20.877323055720307,-7.942891492143275,-26.610513986480715,-0.0026508474182896,3.235735580861589,19199.053613417924,-30.025193727702305,0.002,1.7746290892689784,-0.5982619631111507,-0.3765870740831894,6.0,10.0,180.0,-0.1446770220536336,-4.588039681574021,-0.3730612966308164,-1.3349903727101635,-371.2080564658248,-491.5315850485706,151.42160952313088,689.839344623125,469.05000000000007,-0.1446770220536336,0.007589362561702728,-0.08403437584638596,-0.08253918588161469,-0.043165549635887146,-0.07974107563495636,-0.08265703916549683,-0.04603014886379242,-0.05462184548377991,-0.09293341636657715,-0.057043176144361496,-0.10328340530395508,-0.09756803512573242,-0.09869837760925293,-0.09960919618606567,-0.15658444166183472,-0.14077386260032654,-0.1329057216644287,-0.03680586814880371,-0.18157947063446045,-0.06135479360818863,-0.5585578680038452,-0.31777793169021606,0.11493611335754395,-0.2595592141151428,-0.07791706919670105,-0.15720778703689575,-0.2241288721561432,-0.04799248278141022,-0.038625821471214294,-0.04326234757900238,-0.14793527126312256,-0.1357208788394928,-0.1048649251461029,-0.12176433205604553,-0.12494105100631714,-0.1495768427848816,-0.1165848970413208,-0.11936044692993164,-0.11754076182842255,-0.0404430627822876
3818.0,76.35900000000001,16.219264525235992,198.96422817501173,386.5458018266957,355741.92367045925,16.27533219409866,198.85950339972493,386.5459710000003,355836.3794840001,4.35466583257909,-8.329938821429321,0.0056316309832735,19200.000000000007,-0.0017901980383105,0.005856626235068,0.0001690732786122,0.0,4.15575231701545,51.81453052705697,-8.301736108612332,-7.568283584279891,-0.0014368367748966,1.2769821128274133,19198.71076504797,-8.653904209330545,0.002,1.9774912108119795,-0.782509831314368,-0.4393706040592471,6.0,10.0,180.0,-0.4081494587652191,-4.641744316357181,-0.352577342346363,-1.5816020550966765,-393.9895282329125,-553.4042925242853,157.97130476156542,716.4921723115625,468.9750000000001,-0.4081494587652191,-0.3645111322402954,-0.35188332200050354,-0.3413430154323578,-0.3489997982978821,-0.2782551646232605,-0.43026497960090637,-0.34004369378089905,-0.3759779930114746,-0.360666960477829,-0.41579997539520264,-0.31388211250305176,-0.3855522871017456,-0.39864298701286316,-0.4387786090373993,-0.39336156845092773,-0.4815182089805603,-0.4301918148994446,-0.3896982669830322,-0.35112953186035156,-0.4244249165058136,-0.74781733751297,-0.4486269950866699,-0.6985125541687012,-0.5377103090286255,-0.391524076461792,-0.43406760692596436,-0.4588536322116852,-0.3234659731388092,-0.7607821822166443,-0.43562033772468567,-0.44269877672195435,-0.45700645446777344,-0.4569248855113983,-0.44761013984680176,-0.4282526671886444,-0.45565706491470337,-0.4447128176689148,-0.4155200719833374,-0.41544461250305176,-0.45828160643577576
3819.0,76.37900000000003,16.30819411088252,198.7968421662688,386.5458271224905,356125.9043447055,16.362506137367284,198.6884310852841,386.5459710000003,356220.3794840001,4.232894755163116,-8.484672548187856,0.0047851302660638,19200.000000000007,-0.002100444914495,0.0029135072022763,0.0001437756274689,0.0,4.315606037387978,-44.86825836519965,-8.417904342888335,-4.7566518913682,0.0146406763683866,-8.118472196115315,19199.31305070254,12.816757255014045,0.002,2.169098433997678,-0.9573539807919454,-0.487059254054876,6.0,10.0,180.0,-0.0316512381926671,-4.682213967068583,-0.3296092037216702,-1.760018325139144,-402.9562641164562,-589.8071462621426,161.99265238078272,733.0190861557812,477.45000000000016,-0.0316512381926671,0.20827054977416992,0.048943158239126205,0.06882824748754501,0.12041744589805603,0.016695111989974976,0.13081185519695282,0.06602853536605835,0.06296326220035553,0.08423539996147156,0.12153269350528717,0.00922614336013794,0.026586413383483887,0.024855375289916992,0.05090850591659546,-0.04765880107879639,0.02961239218711853,0.016899526119232178,0.03320646286010742,-0.05979931354522705,0.06346359103918076,-0.224785715341568,-0.13036467134952545,0.5345109701156616,-0.1213483065366745,0.11182822287082672,-0.05163682997226715,0.02598232962191105,0.11394930630922318,0.4791625142097473,0.0018585175275802612,0.0013599991798400879,0.04025113582611084,0.052624791860580444,0.05195152759552002,-0.027261793613433838,-0.002602994441986084,0.06383490562438965,0.025608062744140625,0.017758473753929138,0.13027262687683105
3820.0,76.39900000000003,16.391112967294788,198.6272637559093,386.5457275797349,356509.8892586595,16.447443661786096,198.5162420345104,386.5459710000003,356604.3794840001,4.236541082529094,-8.60274654916646,0.0081002234715572,19200.000000000007,0.0013733645367115,0.0010249854391134,0.0002430194403589,0.0,4.29029317678739,25.628180373088696,-8.541772505633435,-5.971531525805111,0.000252524041539,-6.952243118438114,19199.330012934595,-34.26858670668669,0.002,2.2640504497538623,-1.1028097184962269,-0.535994526859022,6.0,10.0,180.0,-0.325198900177117,-4.580528976357677,-0.2944253998096149,-1.9159166124163345,-410.3206320582281,-608.2345731310713,164.42082619039135,743.0615430778906,475.87500000000006,-0.325198900177117,-0.18944880366325378,-0.227777898311615,-0.2193426638841629,-0.20671625435352325,-0.208094984292984,-0.25693607330322266,-0.22878557443618774,-0.24377620220184326,-0.22761467099189758,-0.2814089059829712,-0.20653104782104492,-0.23674476146697998,-0.2485218644142151,-0.25819456577301025,-0.26125168800354004,-0.2919822335243225,-0.25452691316604614,-0.25811195373535156,-0.21828579902648926,-0.2530369460582733,-0.7089489698410034,-0.38894975185394287,-0.4714844822883606,-0.38677799701690674,-0.19238463044166565,-0.26756900548934937,-0.33790484070777893,-0.1888325810432434,-0.6337980628013611,-0.2176869511604309,-0.2840309739112854,-0.2937306761741638,-0.2900993525981903,-0.27823954820632935,-0.2829510569572449,-0.2999608516693115,-0.2800590991973877,-0.28447991609573364,-0.278866171836853,-0.2639475464820862
3821.0,76.41900000000003,16.476695134079485,198.45518373945748,386.5457023274856,356893.87577363505,16.530132354567666,198.3429631710169,386.5459710000003,356988.3794840001,4.07609958821004,-8.67299801875535,0.0089516515885694,19200.000000000007,-5.705941176944512e-05,0.0005317272135285,0.0002686729646991,0.0,4.08768660041237,-20.0125904610675,-8.638228856454608,-5.615031036459063,-0.0227218170958277,-2.143277150399589,19199.51757473804,38.67620937789143,0.002,2.3942130607943444,-1.216101213014444,-0.5807639945230048,6.0,10.0,180.0,0.0009264213146779,-4.579499295448149,-0.2724490950725761,-2.031797037923162,-421.2678160291141,-612.3997865655357,165.62591309519567,748.0152715389454,476.0250000000001,0.0009264213146779,0.09154436737298965,-0.025304019451141357,-0.0075434185564517975,0.023131638765335083,-0.058014705777168274,0.013406813144683838,-0.013899654150009155,-0.02467714250087738,0.0005211234092712402,-0.006513817235827446,-0.06218153238296509,-0.05455505847930908,-0.06305554509162903,-0.03743559122085571,-0.1117318868637085,-0.05800792574882507,-0.07427316904067993,-0.07285857200622559,-0.09495300054550171,-0.03979114443063736,-0.4849911630153656,-0.2110113948583603,0.39671850204467773,-0.16901688277721405,0.06878390163183212,-0.08730147778987885,-0.07517604529857635,0.0317196324467659,0.2623403072357178,-0.018783897161483765,-0.0871991515159607,-0.06650519371032715,-0.0564938485622406,-0.05221986770629883,-0.10642141103744507,-0.09368032217025757,-0.04130816459655762,-0.07396942377090454,-0.07487623393535614,0.003640115261077881
3822.0,76.43900000000002,16.55791266605964,198.28172462465145,386.54566976741455,357277.864092854,16.61055911469291,198.16862301848244,386.5459710000003,357372.3794840001,3.985354809575664,-8.73181690880063,0.0100244657209666,19200.000000000007,0.0006241585826747,0.0003371220223247,0.0003008307652886,0.0,4.1110591175232765,-1.5863946975152226,-8.702653519551136,-3.849581238052104,-0.0046578792058787,1.7074364054252194,19199.466084316613,-34.373302866736864,0.002,2.449330196025315,-1.3320315564997314,-0.608039960552573,6.0,10.0,180.0,-0.0352041894274889,-4.565907153716041,-0.2480383037937808,-2.15276594974099,-427.187908014557,-615.6693932827678,166.51495654759782,751.7206357694727,477.3000000000001,-0.0352041894274889,-0.008093617856502533,-0.09254349023103714,-0.07856687903404236,-0.05805042386054993,-0.11381366848945618,-0.08642682433128357,-0.08512380719184875,-0.09885148704051971,-0.0716523826122284,-0.10820510983467102,-0.11078274250030518,-0.11548721790313721,-0.1265069544315338,-0.10858601331710815,-0.15903550386428833,-0.13439513742923737,-0.14252054691314697,-0.1423274278640747,-0.129966139793396,-0.11754444986581802,-0.6038177013397217,-0.2811831831932068,0.16657674312591553,-0.23281650245189667,0.007742766290903091,-0.13250614702701569,-0.1704637110233307,-0.037935107946395874,-0.09722436964511871,-0.04465937614440918,-0.15456706285476685,-0.14793890714645386,-0.13917848467826843,-0.13312707841396332,-0.1660485863685608,-0.1640501618385315,-0.12456661462783813,-0.1488134264945984,-0.14605958759784698,-0.095711350440979
3823.0,76.45900000000002,16.637396634973804,198.10681641365125,386.545710070162,357661.85542230884,16.688709923016756,197.9932505998988,386.5459710000003,357756.3794840001,3.876157808462009,-8.775889744486147,0.0086830494475664,19200.000000000007,0.0007719787978957,0.0005406955734176,0.0002605274780961,0.0,3.846926851827007,-2.815558128512589,-8.767578155433906,-6.164198247909888,-0.0041235561054358,3.848390002039605,19199.58723731693,-25.79031664346352,0.002,2.538432964709679,-1.3908629843578524,-0.6404674958513817,6.0,10.0,180.0,-0.0307938011545855,-4.614772246781304,-0.221674611017706,-2.2424971977881327,-438.4449540072785,-610.1551966413839,166.7474782737989,752.6303178847363,468.37500000000006,-0.0307938011545855,0.023884113878011703,-0.0631508007645607,-0.050605785101652145,-0.032473355531692505,-0.09105673432350159,-0.061317503452301025,-0.05210906267166138,-0.07347993552684784,-0.046511948108673096,-0.07813245058059692,-0.10300099849700928,-0.10904896259307861,-0.12248528003692627,-0.1007809042930603,-0.15462791919708252,-0.12630777060985565,-0.14462125301361084,-0.14094924926757812,-0.12074548006057739,-0.11150608211755753,-0.5694265365600586,-0.2513003349304199,0.2912667989730835,-0.2072872370481491,0.041726015508174896,-0.1100640743970871,-0.1274302750825882,-0.005626551806926727,0.08964193612337112,-0.02968543767929077,-0.14869767427444458,-0.14234179258346558,-0.1339169442653656,-0.1276000440120697,-0.16100388765335083,-0.15780490636825562,-0.11296463012695312,-0.13710486888885498,-0.1356126219034195,-0.08810847997665405
3824.0,76.47900000000001,16.71458698568874,197.9316062946492,386.5457462024236,358045.8461175788,16.764571632857045,197.81687617694925,386.5459710000003,358140.3794840001,3.766735838135239,-8.842468094514482,0.0074843797499823,19200.000000000007,0.0009327353772671,2.449231686481746e-05,0.0002245974012424,0.0,3.846720857092024,-8.96802853661114,-8.811065565498035,-8.730897034858227,0.0004835737682027,0.9750096906501567,19199.398746159142,-98.71054735712944,0.002,2.5622756374733524,-1.4913822969153523,-0.6693316573534585,6.0,10.0,180.0,-0.0117149582244335,-4.514123695834431,-0.2026408221151972,-2.336339971746689,-444.7904770036392,-607.756098320692,167.03123913689944,753.8006589423682,468.4500000000001,-0.0117149582244335,0.06762505322694778,-0.03302166610956192,-0.01901935040950775,0.004532575607299805,-0.06297437846660614,-0.019361406564712524,-0.0193377286195755,-0.03974419832229614,-0.016552448272705078,-0.03723248094320297,-0.08047240972518921,-0.08198857307434082,-0.09444895386695862,-0.06970149278640747,-0.13140255212783813,-0.09051239490509033,-0.11274558305740356,-0.1109626293182373,-0.10151368379592896,-0.07497433573007584,-0.5208644270896912,-0.22132755815982819,0.3723388910293579,-0.18015916645526886,0.06828415393829346,-0.09017077088356018,-0.08365336060523987,0.022152535617351532,0.22228431701660156,-0.0216662734746933,-0.11961579322814941,-0.10844606161117554,-0.10011681914329529,-0.09380923211574554,-0.13209915161132812,-0.12511801719665527,-0.07866883277893066,-0.1048879623413086,-0.10590757429599762,-0.04616832733154297
3825.0,76.49900000000002,16.78936207344278,197.7548064299222,386.545725463415,358429.8375021646,16.838131443461478,197.6395293493236,386.5459710000003,358524.3794840001,3.660729794261447,-8.887622062051411,0.0081725197146478,19200.000000000007,0.0012148581441985,0.0001060386439036,0.0002451345221572,0.0,3.676534766162024,-4.27531012840519,-8.862303680593751,-1.1561772908014545,0.0039207963122563,0.914438935696232,19199.483989568453,60.130577826004775,0.002,2.6193393334979693,-1.5981564411673834,-0.6950398451653509,6.0,10.0,180.0,0.0015080910953054,-4.499968140089735,-0.1860361612205949,-2.404040784531277,-453.3857385018196,-601.964549160346,167.09111956844973,754.0103294711841,469.8750000000001,0.0015080910953054,0.07052464038133621,-0.02725515514612198,-0.010724838823080063,0.009803235530853271,-0.054037511348724365,-0.013037264347076416,-0.013778716325759888,-0.03322865068912506,-0.0023128390312194824,-0.03173971176147461,-0.07395732402801514,-0.08293485641479492,-0.09477582573890686,-0.07349491119384766,-0.13063406944274902,-0.10345473885536194,-0.12078690528869629,-0.11584639549255371,-0.09902876615524292,-0.08797762542963028,-0.5098646879196167,-0.19978277385234833,0.4100980758666992,-0.17387257516384125,0.08602818101644516,-0.08069275319576263,-0.07103291898965836,0.032050468027591705,0.268779456615448,-0.016069740056991577,-0.11975365877151489,-0.11007705330848694,-0.10753628611564636,-0.0966452807188034,-0.13986104726791382,-0.13039743900299072,-0.081051766872406,-0.10749006271362305,-0.10833095014095306,-0.059623539447784424
3826.0,76.51900000000003,16.862397132830303,197.5771998780181,386.54579487378857,358813.8299993935,16.90937695315541,197.4612400250145,386.5459710000003,358908.3794840001,3.5352414362041067,-8.93643770315217,0.0058543473202504,19200.000000000007,0.0009311132991976,3.2366771187270417e-05,0.0001756208458404,0.0,3.604706351374019,-10.74311442307295,-8.909667149289781,-0.975339540388234,0.0021711341637937,-3.1011376414943634,19199.723685524164,-55.77915387965136,0.002,2.64560030581382,-1.7008515699269375,-0.7173979359970349,6.0,10.0,180.0,0.100592176434897,-4.507781568970072,-0.1733228330400921,-2.479439239053493,-460.3618692509098,-597.337274580173,167.19005978422484,754.400664735592,469.6500000000001,0.100592176434897,0.12512783706188202,0.011353544890880585,0.03105873614549637,0.05626189708709717,-0.016519546508789062,0.0421673059463501,0.027497440576553345,0.00918048620223999,0.03918051719665527,0.02182951010763645,-0.046694934368133545,-0.05218315124511719,-0.06270280480384827,-0.03915458917617798,-0.10515093803405762,-0.06743916869163513,-0.0869600772857666,-0.08263206481933594,-0.07759720087051392,-0.05004481226205826,-0.4224988520145416,-0.14914865791797638,0.4891163110733032,-0.14028598368167877,0.11993354558944702,-0.05470512807369232,-0.012000173330307007,0.06882119923830032,0.3933451175689697,-0.007310032844543457,-0.08548599481582642,-0.07023152709007263,-0.06987461447715759,-0.05700892210006714,-0.1104118824005127,-0.09514683485031128,-0.04095792770385742,-0.07037818431854248,-0.07450379431247711,-0.013707995414733887
3827.0,76.53900000000003,16.93265988398465,197.3983170890482,386.54580967555137,359197.8217487905,16.97829566124693,197.2820384028426,386.5459710000003,359292.3794840001,3.424282033042904,-8.972258050229744,0.0053661390262006,19200.000000000007,0.0011009762772869,0.0003033262646745,0.0001610227463791,0.0,3.4546196321663603,-6.1562810270392205,-8.987312873782033,-0.2499579459529723,-0.0114709035766768,-2.513588418079673,19199.448939727667,77.24495711237299,0.002,2.681000950838738,-1.7680781904608385,-0.747604011524921,6.0,10.0,180.0,0.0800711310012713,-4.528786111150187,-0.1606288500003425,-2.5491483065785863,-469.0609346254549,-591.2131372900865,167.31202989211243,754.8853323677961,469.5000000000001,0.0800711310012713,0.12019053101539612,0.013845674693584442,0.032564759254455566,0.05473014712333679,-0.011937528848648071,0.03665971755981445,0.030888020992279053,0.010194182395935059,0.040261536836624146,0.01838228479027748,-0.04987281560897827,-0.06032085418701172,-0.072480708360672,-0.052104949951171875,-0.11071199178695679,-0.08190736174583435,-0.10110503435134888,-0.09434247016906738,-0.07941180467605591,-0.06613323837518692,-0.42248407006263733,-0.14039556682109833,0.49706315994262695,-0.13834168016910553,0.12792231142520905,-0.04953239858150482,-0.006599240005016327,0.07181625813245773,0.4012710750102997,-0.006058067083358765,-0.09561151266098022,-0.08282163739204407,-0.08511683344841003,-0.07036589086055756,-0.12020045518875122,-0.10603100061416626,-0.05362555384635925,-0.07966911792755127,-0.08345110714435577,-0.03350144624710083
3828.0,76.55900000000001,17.000627068853365,197.2192067522409,386.54579090962943,359581.81562116847,17.04487646912882,197.10195537741424,386.5459710000003,359676.3794840001,3.311584384298635,-9.029029346737332,0.0059903189074469,19200.000000000007,0.0012358003577278,-9.986169073642818e-05,0.0001797940868727,0.0,3.3290876108191108,-9.100212112663934,-8.94897274003087,-1.2746488236852844,-0.0122001229571323,1.9574701261530507,19199.55255308458,-21.491641627857497,0.002,2.7372109224441505,-1.8156787082239565,-0.7682325971481649,6.0,10.0,180.0,0.0791143760833672,-4.44194444266684,-0.1518671830700061,-2.6168156104455145,-476.1379673127275,-583.9990686450433,167.0355149460562,753.6666661838981,470.7750000000001,0.0791143760833672,0.14474081993103027,0.03589361160993576,0.05657897889614105,0.07714131474494934,0.011962413787841797,0.05868002772331238,0.058386772871017456,0.037008389830589294,0.0637916624546051,0.04699254408478737,-0.03882986307144165,-0.047586917877197266,-0.05933016538619995,-0.03694570064544678,-0.09650087356567383,-0.06447142362594604,-0.09322923421859741,-0.07939410209655762,-0.06812542676925659,-0.04886440187692642,-0.3580304682254791,-0.09945382177829742,0.5377804636955261,-0.11705037951469421,0.14955690503120422,-0.030286282300949097,0.03024284541606903,0.10215166956186295,0.469262957572937,-0.001647353172302246,-0.07877802848815918,-0.06746459007263184,-0.06733784079551697,-0.05567507445812225,-0.10335904359817505,-0.08870375156402588,-0.036805689334869385,-0.06114155054092407,-0.06515179574489594,-0.018322348594665527
3829.0,76.57900000000002,17.066241325316966,197.0387134822517,386.5457705566009,359965.80803854374,17.109107778425148,196.9210207511725,386.5459710000003,360060.3794840001,3.198674124144825,-9.067208536503289,0.0066721913836441,19200.000000000007,0.001380849291662,8.78928801256501e-06,0.0002002457853142,0.0,3.229691386590168,-8.238442088251738,-9.076891492146116,1.40086051948436,0.0026988087925589,6.775630993503604,19199.570281243323,98.69939563105936,0.002,2.728356615796403,-1.869107863224228,-0.7902728730487573,6.0,10.0,180.0,0.0547008150681843,-4.478079347011327,-0.1411347274939359,-2.6881129960744574,-484.2314836563637,-578.5405343225216,167.2592574730281,754.5918330919491,469.2750000000001,0.0547008150681843,0.160155788064003,0.05063775181770325,0.07354174554347992,0.08940240740776062,0.02679787576198578,0.0701286792755127,0.07557621598243713,0.05090423673391342,0.08163359761238098,0.061200764030218124,-0.031376659870147705,-0.0426938533782959,-0.0574895441532135,-0.029840290546417236,-0.09263408184051514,-0.06284740567207336,-0.10076045989990234,-0.07960867881774902,-0.06405776739120483,-0.05369202047586441,-0.32442888617515564,-0.06667305529117584,0.562835156917572,-0.10200943052768707,0.16418686509132385,-0.015779703855514526,0.05421840772032738,0.121317557990551,0.5077468752861023,0.0016380399465560913,-0.07596224546432495,-0.06414175033569336,-0.0654858648777008,-0.053347572684288025,-0.10294246673583984,-0.086131751537323,-0.031376808881759644,-0.05502051115036011,-0.06095336377620697,-0.01869189739227295
3830.0,76.59900000000002,17.129624958900575,196.85730529658247,386.545826112162,360349.8038149577,17.170978888805802,196.73926562861072,386.5459710000003,360444.37948400015,3.0811460559063613,-9.101369896624004,0.00481475199466,19200.000000000007,0.0014034227911341,0.0001917511298091,0.0001444873374507,0.0,3.098915728488622,-5.744353987072965,-9.081812612555016,-1.5250424504933924,0.0082768158897244,4.093089173490495,19199.99934392605,12.89824279219374,0.002,2.7420313793726585,-1.9006766332953624,-0.8077357152369854,6.0,10.0,180.0,0.0820460840262332,-4.456013468308679,-0.1279279417870451,-2.7357769912053778,-491.7532418281818,-571.8397671612609,167.20962873651405,754.3429165459745,476.7750000000001,0.0820460840262332,0.15630385279655457,0.05534137785434723,0.07743947207927704,0.09377530217170715,0.03672797977924347,0.07115189731121063,0.08214965462684631,0.05871681869029999,0.08234423398971558,0.06453866511583328,-0.03266555070877075,-0.04650723934173584,-0.05980709195137024,-0.04068726301193237,-0.09025657176971436,-0.06548193097114563,-0.09995824098587036,-0.07954931259155273,-0.061990201473236084,-0.05663875490427017,-0.29798319935798645,-0.05514736473560333,0.5695899128913879,-0.09749190509319305,0.1749323308467865,-0.008821874856948853,0.06449875235557556,0.12609270215034485,0.5126702189445496,0.0026551932096481323,-0.07665616273880005,-0.06836932897567749,-0.07109376788139343,-0.057871803641319275,-0.10094720125198364,-0.08678632974624634,-0.039873600006103516,-0.0570528507232666,-0.06148718297481537,-0.029342353343963623
3831.0,76.61900000000001,17.190722326908748,196.67484540568736,386.5458388307107,360733.799809086,17.230478897519713,196.5567204065876,386.5459710000003,360828.37948400015,2.960522660809444,-9.125935291813242,0.0043942252524454,19200.000000000007,0.0013485643206779,0.000616513517809,0.0001319709892732,0.0,2.9824358710618686,-5.96778146212918,-9.130383959173807,5.737323196022314,0.0097754509401934,3.1696137719278155,19199.655071537483,51.55519996070491,0.002,2.754739794694184,-1.933315970517257,-0.8239010612868457,6.0,10.0,180.0,0.1015777798587409,-4.518043383395343,-0.1235155779456659,-2.779828507040764,-499.2401209140909,-565.3578835806304,167.22381436825702,754.3699582729873,476.9250000000001,0.1015777798587409,0.18595834076404572,0.07801654934883118,0.10384225100278854,0.11983901262283325,0.06163209676742554,0.10289157927036285,0.10525500774383545,0.08373274654150009,0.11363577842712402,0.09478104114532471,-0.01239013671875,-0.027707457542419434,-0.04086288809776306,-0.021998107433319092,-0.07388913631439209,-0.05361062288284302,-0.0877484679222107,-0.06294488906860352,-0.04842609167098999,-0.047262467443943024,-0.21214759349822998,-0.0037618130445480347,0.6036123633384705,-0.07333333790302277,0.19788236916065216,0.01254282146692276,0.09927387535572052,0.15007272362709045,0.5550507307052612,0.011033639311790466,-0.05823564529418945,-0.04618793725967407,-0.054980069398880005,-0.03703254461288452,-0.0898694396018982,-0.06991618871688843,-0.01832476258277893,-0.03738373517990112,-0.045032575726509094,-0.012916207313537598
