Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_LSTM_seed_0,ST_Plate_Notch_LSTM_seed_1,ST_Plate_Notch_LSTM_seed_2,ST_Plate_Notch_LSTM_seed_3,ST_Plate_Notch_LSTM_seed_4,ST_Plate_Notch_LSTM_seed_5,ST_Plate_Notch_LSTM_seed_6,ST_Plate_Notch_LSTM_seed_7,ST_Plate_Notch_LSTM_seed_8,ST_Plate_Notch_LSTM_seed_9,ST_Plate_Notch_LSTM_TPESampler_seed_0,ST_Plate_Notch_LSTM_TPESampler_seed_1,ST_Plate_Notch_LSTM_TPESampler_seed_2,ST_Plate_Notch_LSTM_TPESampler_seed_3,ST_Plate_Notch_LSTM_TPESampler_seed_4,ST_Plate_Notch_LSTM_TPESampler_seed_5,ST_Plate_Notch_LSTM_TPESampler_seed_6,ST_Plate_Notch_LSTM_TPESampler_seed_7,ST_Plate_Notch_LSTM_TPESampler_seed_8,ST_Plate_Notch_LSTM_TPESampler_seed_9,ST_Plate_Notch_LSTM_RandomSampler_seed_0,ST_Plate_Notch_LSTM_RandomSampler_seed_1,ST_Plate_Notch_LSTM_RandomSampler_seed_2,ST_Plate_Notch_LSTM_RandomSampler_seed_3,ST_Plate_Notch_LSTM_RandomSampler_seed_4,ST_Plate_Notch_LSTM_RandomSampler_seed_5,ST_Plate_Notch_LSTM_RandomSampler_seed_6,ST_Plate_Notch_LSTM_RandomSampler_seed_7,ST_Plate_Notch_LSTM_RandomSampler_seed_8,ST_Plate_Notch_LSTM_RandomSampler_seed_9,ST_Plate_Notch_LSTM_GridSampler_seed_0,ST_Plate_Notch_LSTM_GridSampler_seed_1,ST_Plate_Notch_LSTM_GridSampler_seed_2,ST_Plate_Notch_LSTM_GridSampler_seed_3,ST_Plate_Notch_LSTM_GridSampler_seed_4,ST_Plate_Notch_LSTM_GridSampler_seed_5,ST_Plate_Notch_LSTM_GridSampler_seed_6,ST_Plate_Notch_LSTM_GridSampler_seed_7,ST_Plate_Notch_LSTM_GridSampler_seed_8,ST_Plate_Notch_LSTM_GridSampler_seed_9
6216.0,124.31900000000005,27.893006393053504,205.0226735827612,386.940005848529,629858.9670797626,27.850104929787005,204.96038865959773,386.94000000000017,629971.9680000002,-3.389137399126512,-4.738727047376737,-0.0001968502948316,22800.000000000007,0.0012136114154928,-0.000606948500533,-5.848528955481503e-06,0.0,-3.336427157759554,-3.9071825426047857,-4.773209763293569,12.884101659489795,0.019784460570232,1.0442637506055437,22800.04857651389,-133.02477186991962,0.002,1.080538320829037,-0.0460110117416358,-0.391954144200265,6.0,10.0,180.0,0.7544477922192979,-4.84528154960328,-0.2876053910069864,-1.4949004214430894,-224.496503189806,-7.513338762184908,52.95874648236505,224.7314323002292,353.1000000000001,0.7544477922192979,0.46456921100616455,0.45493176579475403,0.5381675958633423,0.5074615478515625,0.5172955393791199,0.5317023396492004,0.4236142039299011,0.5098422169685364,0.561457097530365,0.5263267159461975,0.883645236492157,0.9818228483200073,1.0587537288665771,0.9821226000785828,0.9165070056915283,1.119137167930603,1.132083773612976,1.0842466354370117,1.0895648002624512,1.083298921585083,0.4747909605503082,0.6009140014648438,0.6019529700279236,0.710924506187439,0.6495808362960815,0.6020067930221558,0.5190809965133667,0.45496001839637756,0.4539530277252197,0.33862465620040894,1.061783790588379,0.9254022836685181,0.9930802583694458,1.0169649124145508,1.0303599834442139,1.0428330898284912,0.9544974565505981,0.9119920134544373,0.9374312162399292,0.9985619783401489
6217.0,124.33900000000006,27.82488514691528,204.92822842120447,386.9400371288655,630314.9674498732,27.78040815546828,204.8668371578333,386.94000000000017,630427.9680000001,-3.505870107267463,-4.660112061040544,-0.0012382108573691,22800.000000000007,0.0010753952606412,-0.0007689978589152,-3.712886534945101e-05,0.0,-3.473615103609782,-8.356808777218742,-4.660171357229734,4.455599350476375,-0.0031808487445462,-5.556101457479223,22799.686418732348,107.3938858847266,0.002,1.1158303771278546,0.0257931228761822,-0.4019021744684674,6.0,10.0,180.0,0.7661292470702102,-4.861704479802492,-0.2905364579422737,-1.5087338438460445,-224.31275159490292,-1.704169381092454,52.90387324118253,224.44921615011452,356.0250000000001,0.7661292470702102,0.5039565563201904,0.490207701921463,0.5734078288078308,0.5490697622299194,0.553007960319519,0.5779311060905457,0.4537919759750366,0.5457841753959656,0.6012403964996338,0.5582690834999084,0.9239335656166077,1.0251284837722778,1.097421646118164,1.0157415866851807,0.9486680030822754,1.17128586769104,1.1843549013137817,1.1183507442474365,1.130941390991211,1.137848138809204,0.48842522501945496,0.6315752863883972,0.6070253849029541,0.7420763373374939,0.6838412880897522,0.6304944753646851,0.5433794260025024,0.4809522330760956,0.45723628997802734,0.3586268424987793,1.100299596786499,0.964146614074707,1.0297119617462158,1.0649182796478271,1.076141357421875,1.087428331375122,0.9925952553749084,0.9582983255386353,0.9843504428863525,1.0400660037994385
6218.0,124.35900000000004,27.75447602187027,204.8357148892349,386.9399924999201,630770.9684014425,27.70825933657983,204.7752018050644,386.94000000000017,630883.9680000001,-3.645176079774195,-4.563722321986436,0.0002532014813284,22800.000000000007,0.0009843356998875,-0.0011968555097667,7.500080011729252e-06,0.0,-3.574471354317744,-3.543084588777254,-4.572265951101301,-6.596213727358259,-0.0126854855808314,0.3060723818477493,22800.26916200565,77.25958184371231,0.002,1.1075402050986365,0.0705109857049383,-0.3999347707541715,6.0,10.0,180.0,0.813423564559716,-4.866033717583486,-0.2880773607708443,-1.4934634142327663,-224.0268757974515,3.743415309453773,52.85443662059126,224.18910807505728,353.1000000000001,0.813423564559716,0.4826820194721222,0.4693734347820282,0.5630081295967102,0.5308517813682556,0.545348048210144,0.5687353610992432,0.43861111998558044,0.5281496047973633,0.5874188542366028,0.5387852191925049,0.9067457318305969,1.015335202217102,1.0840743780136108,0.9924538731575012,0.9324012994766235,1.159552812576294,1.1911269426345825,1.0968515872955322,1.1114628314971924,1.1209819316864014,0.4787696897983551,0.6327226758003235,0.6067304015159607,0.7359092235565186,0.6769606471061707,0.6357554793357849,0.5400665998458862,0.4729832708835602,0.4558100700378418,0.3436373174190521,1.0861003398895264,0.9587284326553345,1.005722165107727,1.050563931465149,1.0702788829803467,1.0783133506774902,0.980160117149353,0.958173394203186,0.972164511680603,1.0281270742416382
6219.0,124.37900000000003,27.68106078946222,204.7447791653969,386.93996030543246,631226.9692152552,27.63320252743137,204.68599704413217,386.94000000000017,631339.9680000002,-3.78507509040057,-4.432357580220961,0.0013243794154478,22800.000000000007,0.0012660182212797,-0.0010871545138273,3.969456761907754e-05,0.0,-3.758779463432494,-12.263252858109496,-4.528530771140062,10.438697122514752,0.0024250463938399,4.881212774375962,22800.2355911176,-94.47217318521294,0.002,1.1040784040771832,0.1043500935086186,-0.4056888270544516,6.0,10.0,180.0,0.7523327733148248,-4.9421331941717455,-0.2851298321801292,-1.4638804919232626,-224.78093789872577,9.683707654726888,53.03621831029563,225.13255403752865,351.5250000000001,0.7523327733148248,0.5365913510322571,0.5336211919784546,0.6053008437156677,0.5930811166763306,0.5913611650466919,0.6192373037338257,0.4883805513381958,0.5886608362197876,0.6440916061401367,0.5953526496887207,0.9674790501594543,1.062501072883606,1.127889633178711,1.039597511291504,0.9869897365570068,1.193352460861206,1.2174526453018188,1.1485486030578613,1.1599445343017578,1.1544060707092285,0.5021147727966309,0.6587982773780823,0.6083402633666992,0.769254207611084,0.6976217031478882,0.6638049483299255,0.5686320066452026,0.5159779191017151,0.4624057412147522,0.38524293899536133,1.1316359043121338,1.001768946647644,1.0508434772491455,1.0900285243988037,1.0953559875488281,1.113555908203125,1.0222289562225342,0.9882688522338867,1.0162858963012695,1.061155915260315
6220.0,124.39900000000004,27.6046377881404,204.6564272284871,386.9400120315171,631682.9698758695,27.555266122318937,204.5993020750939,386.94000000000017,631795.9680000001,-3.909109396424928,-4.311187295657278,-0.0004174887779707,22800.000000000007,0.0015940750920902,-0.0010457464885508,-1.2031516912748555e-05,0.0,-3.888432896132077,-2.5685248281169555,-4.332046068406096,14.652354919543711,0.012457149433655,-2.562768997736274,22799.841170621017,-81.54439798969067,0.002,1.0976926746390232,0.1491046643245392,-0.4023752536045882,6.0,10.0,180.0,0.737198101030601,-4.968409063306912,-0.2870958689167212,-1.4485519951724533,-223.92046894936288,16.923353827363442,52.965109155147815,224.74877701876432,354.0750000000001,0.737198101030601,0.5073314905166626,0.49935412406921387,0.578115701675415,0.5563212633132935,0.5665574073791504,0.581784725189209,0.45955172181129456,0.5575934052467346,0.612534761428833,0.5664764642715454,0.9027140736579895,1.0213052034378052,1.092456579208374,1.0046334266662598,0.9509950876235962,1.1284384727478027,1.159197449684143,1.1004915237426758,1.0904617309570312,1.094696283340454,0.4912818968296051,0.6437684893608093,0.6076754331588745,0.7494020462036133,0.6793866753578186,0.6521795392036438,0.5519839525222778,0.48594990372657776,0.4574311375617981,0.3622727394104004,1.077524185180664,0.9620044231414795,1.009137511253357,1.0386799573898315,1.053464651107788,1.0729949474334717,0.9803144335746765,0.9601846933364868,0.9551466703414917,1.0134305953979492
6221.0,124.41900000000004,27.5257371238747,204.57065539470003,386.9400274490124,632138.9663504814,27.47492245048794,204.51478077582755,386.94000000000017,632251.9680000001,-4.01121000517899,-4.21918684138314,-0.0009160057873193,22800.000000000007,0.0016464101774334,-0.001154455564545,-2.744901227306911e-05,0.0,-3.988539354021584,-7.625359002131359,-4.2128845317039305,3.0440042525341706,-0.0075491763467599,-2.931391812938984,22799.56592158371,128.79434716040106,0.002,1.089429009221282,0.1754884586996216,-0.3980285285049188,6.0,10.0,180.0,0.6835084156832114,-4.9513047545487066,-0.2871262586702635,-1.4792543438629164,-222.86423447468144,23.44367691368172,52.87955457757391,224.28588850938212,349.80000000000007,0.6835084156832114,0.5405925512313843,0.5330416560173035,0.6103332042694092,0.5948746800422668,0.6010626554489136,0.626670241355896,0.488699734210968,0.5914576053619385,0.6493549346923828,0.5947360396385193,0.9472119212150574,1.0618664026260376,1.1247997283935547,1.0305564403533936,0.9792511463165283,1.1790742874145508,1.2173422574996948,1.128175973892212,1.1337268352508545,1.1437733173370361,0.5005679726600647,0.671053409576416,0.6111668944358826,0.7745827436447144,0.7072770595550537,0.6784153580665588,0.5736168622970581,0.5122902393341064,0.4602193236351013,0.38043832778930664,1.1178107261657715,1.0006422996520996,1.0395963191986084,1.0837048292160034,1.096344232559204,1.1104366779327393,1.0178017616271973,1.0020174980163574,1.0052490234375,1.0534169673919678
6222.0,124.43900000000004,27.445196863199254,204.48691179420388,386.9399777284942,632594.9666808366,27.392872357855644,204.4318622124484,386.94000000000017,632707.9680000001,-4.094060594328908,-4.159880204254224,0.0007443373945144,22800.000000000007,0.0011620895628172,-0.0013004400553357,2.227150590742142e-05,0.0,-4.066684842155617,0.7874569706280694,-4.168950829267834,-9.333524217382646,-0.0100237979601854,2.2624002048082907,22800.389700603795,42.90284626817237,0.002,1.0872899135255296,0.1997409854486774,-0.401517814707798,6.0,10.0,180.0,0.7675030281725015,-4.857161290837939,-0.2861508415122472,-1.47610769324871,-222.3916172373407,28.35633845684086,52.89327728878695,224.3424442546911,350.92500000000007,0.7675030281725015,0.5026516318321228,0.49143004417419434,0.5869866609573364,0.5573515892028809,0.5788572430610657,0.6000773906707764,0.4581168293952942,0.5543110966682434,0.6195484399795532,0.5590783357620239,0.8981428742408752,1.0308817625045776,1.086738109588623,0.9856351017951965,0.939422607421875,1.1443700790405273,1.2029427289962769,1.0801150798797607,1.0874197483062744,1.103604793548584,0.4863319993019104,0.6646629571914673,0.6110882759094238,0.7547338008880615,0.6903815269470215,0.6733677387237549,0.562017560005188,0.4919048845767975,0.45789527893066406,0.3536967635154724,1.0802655220031738,0.9724359512329102,0.994591474533081,1.046879529953003,1.0720858573913574,1.0825774669647217,0.9849438667297363,0.9829484224319458,0.9653908014297485,1.0212312936782837
6223.0,124.45900000000005,27.36320693645016,204.40394229497923,386.9399757748001,633050.9687947461,27.30982349860049,204.34992513363545,386.94000000000017,633163.9680000002,-4.145856059257296,-4.108588493359127,0.0008143299052964,22800.000000000007,0.0006797271333722,-0.0008399064974541,2.422520001764109e-05,0.0,-4.133524120683999,-7.625947059288007,-4.156734302879405,9.087536626658274,0.0092895279057887,3.7749519602145822,22800.166945634606,-137.36644090163605,0.002,1.067303744841598,0.2131665718948813,-0.4047019215772141,6.0,10.0,180.0,0.7640708040239284,-4.898212658972927,-0.2856382144475659,-1.4812464440724311,-222.4933086186704,31.90566922842043,52.99713864439347,224.87172212734555,350.8500000000001,0.7640708040239284,0.548535168170929,0.5458415746688843,0.6179434061050415,0.6088888049125671,0.6126905679702759,0.6373366713523865,0.49842846393585205,0.6054347157478333,0.6610440611839294,0.6057844161987305,0.9527367949485779,1.069419026374817,1.1320159435272217,1.034372329711914,0.988744854927063,1.1786432266235352,1.2198165655136108,1.1386406421661377,1.134549856185913,1.1363074779510498,0.5053983926773071,0.6776950359344482,0.6107965707778931,0.7794731855392456,0.7047790288925171,0.6885592341423035,0.5802736282348633,0.5233610272407532,0.4624180793762207,0.38894352316856384,1.1214654445648193,1.008738398551941,1.03988516330719,1.0846565961837769,1.0949862003326416,1.114133596420288,1.0238211154937744,1.0066351890563965,1.004781723022461,1.0519336462020874
6224.0,124.47900000000004,27.280175352788625,204.3217077450018,386.9400209784868,633506.9693891662,27.22618461248954,204.26858899412537,386.94000000000017,633619.9680000002,-4.1808151550942165,-4.063444947360976,-0.0007054320161483,22800.000000000007,0.000434768532871,-0.0003122529818722,-2.097848659642755e-05,0.0,-4.163311380432518,1.219411794851466,-4.068109948116502,9.101577835743356,0.0063638565921963,-3.8936511362151904,22799.652260532348,-47.21269405327771,0.002,1.0748834928916615,0.2236123926683319,-0.3980345206313775,6.0,10.0,180.0,0.7299288515703386,-4.955223055519645,-0.2870968879533351,-1.4910531551132031,-221.7321543093352,35.20183461421021,52.94506932219674,224.5853610636728,353.40000000000003,0.7299288515703386,0.5166445374488831,0.507859468460083,0.5899689197540283,0.5689231157302856,0.5846467018127441,0.5986826419830322,0.46777695417404175,0.5699083209037781,0.6276037693023682,0.5739275217056274,0.8867558836936951,1.0260366201400757,1.0923309326171875,0.9973269104957581,0.9487706422805786,1.1211224794387817,1.165796160697937,1.0865485668182373,1.0702171325683594,1.0839276313781738,0.49360981583595276,0.6612591743469238,0.6105421185493469,0.7566583156585693,0.6865862011909485,0.6716333627700806,0.5621637105941772,0.49247094988822937,0.45782482624053955,0.36376726627349854,1.0685219764709473,0.9664984941482544,0.9989821910858154,1.0374202728271484,1.054854154586792,1.0739691257476807,0.9820356965065002,0.9747759103775024,0.9465218782424927,1.0084350109100342
6225.0,124.49900000000004,27.1963164697122,204.2405244296168,386.9400142414085,633962.9699133037,27.142012497361605,204.1878050906149,386.94000000000017,634075.9680000001,-4.206277604466911,-4.034431287286544,-0.0004920022275962,22800.000000000007,0.0004676874231982,-0.0002721962050242,-1.4241408362995286e-05,0.0,-4.213398280455638,-1.5802822923310849,-4.023413741265679,-3.2931639644747817,-0.0058510957427723,-1.3495280601954704,22800.04681106596,137.36861102544472,0.002,1.0739521088456634,0.2477607577403504,-0.3983085872477601,6.0,10.0,180.0,0.6904644526242272,-4.897633602721713,-0.2885801198524088,-1.5023133069329149,-221.1840771546676,38.10791730710511,52.93153466109837,224.5001805318364,354.2250000000001,0.6904644526242272,0.5319637060165405,0.521130383014679,0.6090208888053894,0.5886687636375427,0.6037919521331787,0.626333475112915,0.4817761480808258,0.5849642753601074,0.6473836898803711,0.5860950350761414,0.9157964587211609,1.0537091493606567,1.110251545906067,1.0091087818145752,0.9619333744049072,1.160236120223999,1.2155359983444214,1.1040313243865967,1.1023552417755127,1.1200443506240845,0.4983486533164978,0.6803579330444336,0.6130690574645996,0.7703799605369568,0.7032525539398193,0.6881389617919922,0.575176477432251,0.5086656808853149,0.46028828620910645,0.37143880128860474,1.09732985496521,0.9912021160125732,1.015390157699585,1.0674253702163696,1.0883541107177734,1.1019463539123535,1.0053322315216064,1.003589153289795,0.9809918403625488,1.0361741781234741
6226.0,124.51900000000003,27.112235198146685,204.1600046835878,386.9399713225124,634418.9693477147,27.05731103639568,204.10757583811304,386.94000000000017,634531.9680000002,-4.241879103367332,-4.008925395672684,0.0009370583269781,22800.000000000007,0.0001909680413059,-0.0003425690364239,2.867748777391407e-05,0.0,-4.212910652907444,-1.7120114600131124,-4.031804833658379,-7.570184611063155,-0.0110059590194633,3.293896323926868,22800.35549442925,25.74366961481868,0.002,1.0728668416913794,0.2635022778666421,-0.4018145877340391,6.0,10.0,180.0,0.7598637640786737,-4.904820090869439,-0.2866396257105401,-1.4806252997120115,-221.0035385773338,39.44895865355255,52.93826733054918,224.52959026591824,354.1500000000001,0.7598637640786737,0.5294110774993896,0.5188189744949341,0.6100955605506897,0.5894737839698792,0.6050653457641602,0.6301244497299194,0.48115479946136475,0.5841048359870911,0.6486836671829224,0.5841485261917114,0.9218445420265198,1.058951735496521,1.1113125085830688,1.0063183307647705,0.9621366262435913,1.1695486307144165,1.2300509214401245,1.1064043045043945,1.1088201999664307,1.1251773834228516,0.4974804222583771,0.6832906007766724,0.6130045652389526,0.7696665525436401,0.7024595737457275,0.6907737851142883,0.5767526626586914,0.5115368962287903,0.46110785007476807,0.37030595541000366,1.103116750717163,0.9965561628341675,1.014638900756836,1.0712538957595825,1.095205545425415,1.106931209564209,1.0093185901641846,1.007904291152954,0.9875103235244751,1.0408477783203125
6227.0,124.53900000000002,27.02733881939983,204.0799211456457,386.9399840532183,634874.9710448463,26.972083913362543,204.02790565129857,386.94000000000017,634987.9680000001,-4.2677157460181006,-3.97924379513374,0.0005321883632641,22800.000000000007,0.0002014073589769,-0.000292994953606,1.594678186582738e-05,0.0,-4.258284026535927,-0.0565486719951408,-4.006084713324521,11.837039902015656,0.0161294321240376,1.649770932429497,22800.029988760514,-133.08319352702512,0.002,1.0700143304353251,0.2677348072367075,-0.4025659101413821,6.0,10.0,180.0,0.7505781639722597,-4.913909407125789,-0.2851691409573634,-1.4512636539075998,-220.9342692886669,41.07197932677627,52.98013366527459,224.74129513295912,356.7000000000001,0.7505781639722597,0.526854932308197,0.520063042640686,0.5995680093765259,0.5841360688209534,0.5960835218429565,0.612505316734314,0.47768816351890564,0.5837523937225342,0.640533447265625,0.585212767124176,0.8979876637458801,1.0382338762283325,1.1038601398468018,1.0046439170837402,0.9592955112457275,1.1336244344711304,1.1795514822006226,1.1025891304016113,1.0819098949432373,1.089695930480957,0.49910077452659607,0.6689069271087646,0.6106293797492981,0.7624848484992981,0.6876773834228516,0.6804817914962769,0.5689189434051514,0.5044038891792297,0.4601799249649048,0.37232834100723267,1.0799026489257812,0.9773566722869873,1.0052824020385742,1.0462098121643066,1.0628583431243896,1.085463523864746,0.9921525120735168,0.984424352645874,0.9546546936035156,1.0146900415420532
6228.0,124.55900000000004,26.94199921445532,204.00035957148444,386.9400425778804,635330.9697796388,26.886334410328764,203.94879794764543,386.94000000000017,635443.9680000002,-4.296074324323526,-3.948114312706582,-0.00141846752368,22800.000000000007,0.0001309000205813,-0.0002049161221874,-4.2577880299091416e-05,0.0,-4.2861207853803975,-3.6065450217827646,-3.939456428762232,5.124694497749207,-0.0024476361649914,-4.268809029976158,22799.49775524611,21.49404951155564,0.002,1.0563716476449052,0.2634456852346955,-0.3956738133726434,6.0,10.0,180.0,0.7076135726087409,-5.044273778872079,-0.2876035263322725,-1.462552524681051,-220.31313464433345,43.10448966338814,52.9380668326373,224.5111475664796,357.5250000000001,0.7076135726087409,0.5514504313468933,0.5416628122329712,0.6208035349845886,0.6085414886474609,0.617019772529602,0.6390613913536072,0.4966905117034912,0.6051514148712158,0.6632483005523682,0.6041326522827148,0.9264406561851501,1.0658022165298462,1.1266064643859863,1.0275042057037354,0.9781641960144043,1.1676115989685059,1.2156928777694702,1.1233351230621338,1.1116492748260498,1.1279722452163696,0.5062523484230042,0.6860368847846985,0.6137019991874695,0.7793776392936707,0.7090915441513062,0.6939576268196106,0.5816290378570557,0.5181916356086731,0.46168220043182373,0.3843896985054016,1.1067898273468018,1.0010074377059937,1.0307875871658325,1.07820463180542,1.0945031642913818,1.1129589080810547,1.0171608924865723,1.0126688480377197,0.9881964921951294,1.0433928966522217
6229.0,124.57900000000004,26.855847738319387,203.92168256029112,386.9400037211206,635786.966876195,26.80006681079692,203.87025564416848,386.94000000000017,635899.9680000001,-4.314582122725064,-3.927520438440237,-0.0001171239273679,22800.000000000007,0.0003512732427391,-0.0004382133772434,-3.721120524437356e-06,0.0,-4.3276557423126345,0.7948645793127384,-3.903784203122953,-8.537731405947586,-0.0056336403205503,-0.9183077108749824,22800.115117354675,120.19670805793037,0.002,1.0673657771109062,0.2613113402735749,-0.3982911740917589,6.0,10.0,180.0,0.6495394470938287,-4.951897812661203,-0.2866324167369291,-1.489301359829348,-219.87056732216672,45.14174483169407,52.93353341631865,224.4765737832398,357.4500000000001,0.6495394470938287,0.5306543111801147,0.5170873999595642,0.611498236656189,0.588383674621582,0.6079429388046265,0.6302371025085449,0.4803615212440491,0.5835102200508118,0.64988112449646,0.5834493637084961,0.9033146500587463,1.0529390573501587,1.1040596961975098,0.9993928074836731,0.9537041187286377,1.1559096574783325,1.2218126058578491,1.0917227268218994,1.0914883613586426,1.1135926246643066,0.4981675446033478,0.6877733469009399,0.6146736145019531,0.7697720527648926,0.7040307521820068,0.6943045854568481,0.5777136087417603,0.5090954899787903,0.4606528878211975,0.3683311939239502,1.0915296077728271,0.9886144399642944,1.0058448314666748,1.0627659559249878,1.089097023010254,1.101661205291748,1.0014758110046387,1.0073273181915283,0.9732755422592163,1.0314271450042725
6230.0,124.59900000000005,26.76940846592995,203.8434138694508,386.9399675540565,636242.9691926688,26.713284208579545,203.7922826421429,386.94000000000017,636355.9680000002,-4.3405256780294525,-3.901475526851712,0.0010735534435384,22800.000000000007,0.0003421454961928,-0.0005131271472104,3.244594366691161e-05,0.0,-4.313240914639778,-3.725066409632968,-3.93505767514853,-1.9557908397098904,-0.0024392282268457,4.456679400816353,22800.30470953321,-25.83368611424561,0.002,1.0678631001330618,0.2928755572984829,-0.4036904844656624,6.0,10.0,180.0,0.6798059026259076,-4.907004327680225,-0.2856582227179391,-1.4785553900356692,-219.91728366108336,45.56887241584704,52.957766708159326,224.5992868916199,357.4500000000001,0.6798059026259076,0.5471761226654053,0.5380532145500183,0.6231119632720947,0.6101570129394531,0.6203095316886902,0.6468909978866577,0.4959147572517395,0.6043640971183777,0.6656957864761353,0.6015218496322632,0.9356451630592346,1.0736666917800903,1.1277155876159668,1.021451711654663,0.9777178764343262,1.1824830770492554,1.2392438650131226,1.1258299350738525,1.1219279766082764,1.1340901851654053,0.5055895447731018,0.6921325922012329,0.613679051399231,0.7792245745658875,0.7078767418861389,0.6999739408493042,0.5850430727005005,0.5245572328567505,0.4635310769081116,0.3834472894668579,1.115938425064087,1.0088609457015991,1.0274922847747803,1.0844911336898804,1.1044285297393799,1.1205708980560303,1.0226197242736816,1.0198712348937988,0.9976119995117188,1.0495707988739014
6231.0,124.61900000000006,26.682608842582205,203.76556447260745,386.94001270681633,636698.9709371572,26.625990603610028,203.71488193854364,386.94000000000017,636811.9680000001,-4.371390580203027,-3.87022339397338,-0.0004459178455077,22800.000000000007,0.0001798673838534,-0.0004367309359523,-1.270681618618423e-05,0.0,-4.361844764573818,3.913070039449714,-3.876989110203172,11.907191697462554,0.0104658315947362,-1.1628030099746445,22800.08262160261,-158.8209015651424,0.002,1.0522837853869609,0.3000387311563708,-0.3992063860803887,6.0,10.0,180.0,0.7310092441217726,-4.9236299829339965,-0.2871021297907712,-1.4769640268898256,-219.59364183054169,47.18093620792352,52.96288335407967,224.61664344581,361.05000000000007,0.7310092441217726,0.5194765329360962,0.5091262459754944,0.5934990048408508,0.5745617151260376,0.5910249948501587,0.6037760972976685,0.46916913986206055,0.5754555463790894,0.6335554122924805,0.5770092606544495,0.8677522540092468,1.0235129594802856,1.0897228717803955,0.9895969033241272,0.9437785148620605,1.1116999387741089,1.1611701250076294,1.0812196731567383,1.0541269779205322,1.0678613185882568,0.4972628653049469,0.6688783168792725,0.611533522605896,0.7562816143035889,0.6822909116744995,0.6789991855621338,0.565554141998291,0.49649301171302795,0.4594324231147766,0.3656761348247528,1.058323621749878,0.9613234996795654,0.9881666898727417,1.0278310775756836,1.0480563640594482,1.0731065273284912,0.9764479994773865,0.9758095741271973,0.9289101362228394,0.9966527223587036
6232.0,124.63900000000004,26.595455998854675,203.68836144419635,386.9400364987248,637154.9714395084,26.538190099095136,203.6380569382229,386.94000000000017,637267.9680000002,-4.407288866632956,-3.841242897453972,-0.0012087652042331,22800.000000000007,-0.0001388949321256,-0.0004332040383297,-3.649872465685776e-05,0.0,-4.372811720897824,-9.526495795489195,-3.8280974124280647,2.4365987230935504,-0.0053595546192699,-2.8690569941923423,22799.584108745286,111.66619518722678,0.002,1.0589789338843865,0.2887054525083927,-0.3902036997948087,6.0,10.0,180.0,0.7543941570444007,-4.947032349669932,-0.2900163680219297,-1.4943872757870698,-218.92732091527083,48.75396810396176,52.90444167703983,224.30232172290496,351.37500000000006,0.7543941570444007,0.5849002599716187,0.579130232334137,0.6488866209983826,0.6470262408256531,0.6486783027648926,0.6775535941123962,0.5268157720565796,0.6411042809486389,0.6973056197166443,0.6342604756355286,0.9714177250862122,1.1009312868118286,1.156894564628601,1.0546345710754395,1.0083436965942383,1.2058768272399902,1.256430983543396,1.153270959854126,1.1510405540466309,1.1641219854354858,0.5156049728393555,0.7053674459457397,0.6152805089950562,0.801250159740448,0.7300671339035034,0.7147948145866394,0.6001472473144531,0.5434112548828125,0.46411991119384766,0.40668830275535583,1.1439976692199707,1.0355981588363647,1.0612943172454834,1.113883376121521,1.1257681846618652,1.141157865524292,1.0514535903930664,1.043731451034546,1.031455159187317,1.075629711151123
6233.0,124.65900000000003,26.50712593391512,203.6116337310181,386.9399829676898,637610.971418243,26.44988609802524,203.5618112409064,386.94000000000017,637723.9680000002,-4.420584900106618,-3.808696610774362,0.0005696120658018,22800.000000000007,0.0002140637237111,-0.0003281916325827,1.70323102729342e-05,0.0,-4.43018080824816,6.531931505355526,-3.817628663811848,-7.626834850428487,-0.005858377521746,0.493653655170778,22800.23496951464,64.43126364542098,0.002,1.065935694601382,0.2959497381889655,-0.4003141943688631,6.0,10.0,180.0,0.6899083753936313,-4.91962441982331,-0.2880799295666684,-1.4955051264307353,-218.8671604576354,50.45548405198088,52.96722083851992,224.61966086145247,349.3500000000001,0.6899083753936313,0.5097783803939819,0.49908921122550964,0.5945589542388916,0.56592857837677,0.5944347977638245,0.6091588735580444,0.4646263122558594,0.5647602677345276,0.6325094699859619,0.5662654638290405,0.8599302172660828,1.017581582069397,1.0678983926773071,0.9645712971687317,0.9253765344619751,1.105748176574707,1.177545189857483,1.0423731803894043,1.0411872863769531,1.06192946434021,0.4887051582336426,0.677842378616333,0.6139209866523743,0.7547167539596558,0.6887586116790771,0.6884522438049316,0.5692931413650513,0.49532821774482727,0.4576556086540222,0.35516029596328735,1.0506281852722168,0.9584801197052002,0.9689850807189941,1.022433876991272,1.0480856895446777,1.062013864517212,0.9705520272254944,0.9783363938331604,0.9299564361572266,0.9940191507339478
