pos_x,pos_y,pos_z,v_sp,v_x,v_y,v_z,a_x,a_y,a_z,a_sp,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,Reference_Random_Forest_seed_0,Reference_Random_Forest_seed_1,Reference_Random_Forest_seed_2,Reference_Random_Forest_seed_3,Reference_Random_Forest_seed_4,Reference_Random_Forest_seed_5,Reference_Random_Forest_seed_6,Reference_Random_Forest_seed_7,Reference_Random_Forest_seed_8,Reference_Random_Forest_seed_9,Reference_Ref Random Forest_TPESampler_seed_0,Reference_Ref Random Forest_TPESampler_seed_1,Reference_Ref Random Forest_TPESampler_seed_2,Reference_Ref Random Forest_TPESampler_seed_3,Reference_Ref Random Forest_TPESampler_seed_4,Reference_Ref Random Forest_TPESampler_seed_5,Reference_Ref Random Forest_TPESampler_seed_6,Reference_Ref Random Forest_TPESampler_seed_7,Reference_Ref Random Forest_TPESampler_seed_8,Reference_Ref Random Forest_TPESampler_seed_9,Reference_Ref Random Forest_RandomSampler_seed_0,Reference_Ref Random Forest_RandomSampler_seed_1,Reference_Ref Random Forest_RandomSampler_seed_2,Reference_Ref Random Forest_RandomSampler_seed_3,Reference_Ref Random Forest_RandomSampler_seed_4,Reference_Ref Random Forest_RandomSampler_seed_5,Reference_Ref Random Forest_RandomSampler_seed_6,Reference_Ref Random Forest_RandomSampler_seed_7,Reference_Ref Random Forest_RandomSampler_seed_8,Reference_Ref Random Forest_RandomSampler_seed_9,Reference_Ref Random Forest_GridSampler_seed_0,Reference_Ref Random Forest_GridSampler_seed_1,Reference_Ref Random Forest_GridSampler_seed_2,Reference_Ref Random Forest_GridSampler_seed_3,Reference_Ref Random Forest_GridSampler_seed_4,Reference_Ref Random Forest_GridSampler_seed_5,Reference_Ref Random Forest_GridSampler_seed_6,Reference_Ref Random Forest_GridSampler_seed_7,Reference_Ref Random Forest_GridSampler_seed_8,Reference_Ref Random Forest_GridSampler_seed_9
-8.2304773,235.4399464,386.78,22800.0,5.279339999999966,-2.4811350000007337,0.0,-0.8102500000051194,-1.7382500001161816,0.0,0.0,-0.6328125,-4.7260742,-0.3618164999999999,-1.4109376,22.063623638316933,-230.18738226473783,72.15370262982977,231.24237164054912,358.5599999999977,-0.6328125,-0.47583013000000013,-0.47583013000000013,-0.47583013,-0.47583013,-0.47583013,-0.47583013,-0.47583013,-0.47583013,-0.47583013000000013,-0.47583013,-0.6037911873132782,-0.6037911873132782,-0.6037911873132782,-0.6037911873132782,-0.6037911873132782,-0.6037911873132782,-0.6037911873132782,-0.6037911873132782,-0.6037911873132782,-0.6037911873132782,-0.4898273773480265,-0.4898273773480265,-0.4898273773480265,-0.48982737734802645,-0.48982737734802645,-0.4898273773480266,-0.4898273773480265,-0.4898273773480265,-0.4898273773480266,-0.4898273773480265,-0.498823155653175,-0.49882315565317503,-0.49882315565317503,-0.49882315565317503,-0.4988231556531751,-0.49882315565317503,-0.498823155653175,-0.49882315565317503,-0.49882315565317503,-0.49882315565317503
-8.1252192,235.3896299,386.78,22800.0,5.262905000000018,-2.5158250000004045,0.0,-0.821749999997401,-1.7344999999835409,0.0,0.0,-0.6020508,-4.6801759,-0.3354491999999999,-1.4217041,20.54851117375885,-230.32761984121905,72.15372456215633,231.2424134391855,358.5599999999977,-0.6020508,-0.47583013000000013,-0.47583013000000013,-0.47583013,-0.47583013,-0.47583013,-0.47583013,-0.47583013,-0.47583013,-0.47583013000000013,-0.47583013,-0.6037911873132782,-0.6037911873132782,-0.6037911873132782,-0.6037911873132782,-0.6037911873132782,-0.6037911873132782,-0.6037911873132782,-0.6037911873132782,-0.6037911873132782,-0.6037911873132782,-0.4898273773480265,-0.4898273773480265,-0.4898273773480265,-0.48982737734802645,-0.48982737734802645,-0.4898273773480266,-0.4898273773480265,-0.4898273773480265,-0.4898273773480266,-0.4898273773480265,-0.498856358853175,-0.49885635885317503,-0.49885635885317503,-0.49885635885317503,-0.4988563588531751,-0.49885635885317503,-0.498856358853175,-0.49885635885317503,-0.49885635885317503,-0.49885635885317503
-8.020294,235.3386228,386.78,22800.0,5.246260000000014,-2.5503549999996267,0.0,-0.8322500000002009,-1.7264999999611064,0.0,0.0,-0.651367,-4.6811523,-0.3261719999999998,-1.4042725,19.03453755629957,-230.4576805468868,72.15372725087957,231.24241856336195,357.11999999999534,-0.651367,-0.47583013000000013,-0.47583013000000013,-0.47583013,-0.47583013,-0.47583013,-0.47583013,-0.47583013,-0.47583013,-0.47583013000000013,-0.47583013,-0.6037911873132782,-0.6037911873132782,-0.6037911873132782,-0.6037911873132782,-0.6037911873132782,-0.6037911873132782,-0.6037911873132782,-0.6037911873132782,-0.6037911873132782,-0.6037911873132782,-0.4889816193151909,-0.4889816193151909,-0.4889816193151909,-0.48898161931519085,-0.48898161931519085,-0.488981619315191,-0.4889816193151909,-0.4889816193151909,-0.488981619315191,-0.4889816193151909,-0.5012128040531753,-0.5012128040531753,-0.5012128040531753,-0.5012128040531753,-0.5012128040531753,-0.5012128040531753,-0.5012128040531753,-0.5012128040531753,-0.5012128040531753,-0.5012128040531753
-7.915706699999999,235.2869264,386.78,22800.0,5.229365000000019,-2.5848199999998656,0.0,-0.8447499999997277,-1.7232500000119444,0.0,0.0,-0.6381835,-4.7524413,-0.3471679999999998,-1.3832521,17.51771619721964,-230.57793763394864,72.15372675310425,231.24241761470023,357.36000000001513,-0.6381835,-0.47583013000000013,-0.47583013000000013,-0.47583013,-0.47583013,-0.47583013,-0.47583013,-0.47583013,-0.47583013,-0.47583013000000013,-0.47583013,-0.608114802223012,-0.6081148022230121,-0.608114802223012,-0.608114802223012,-0.608114802223012,-0.608114802223012,-0.608114802223012,-0.6081148022230121,-0.608114802223012,-0.608114802223012,-0.5053480154922075,-0.5053480154922074,-0.5053480154922074,-0.5053480154922074,-0.5053480154922074,-0.5053480154922074,-0.5053480154922075,-0.5053480154922074,-0.5053480154922073,-0.5053480154922074,-0.5161434686531751,-0.5161434686531752,-0.5161434686531751,-0.5161434686531751,-0.5161434686531751,-0.5161434686531751,-0.5161434686531751,-0.5161434686531751,-0.5161434686531751,-0.5161434686531751
-7.811461600000001,235.23454340000004,386.78,22800.0,5.21225499999991,-2.619149999998172,0.0,-0.8555000000054491,-1.7164999999152997,0.0,0.0,-0.571289,-4.751952999999999,-0.3569334999999998,-1.3981202,16.00115212969108,-230.6881400082881,72.15372573843968,231.2424156809495,357.8399999999965,-0.571289,-0.47583013000000013,-0.47583013000000013,-0.47583013,-0.47583013,-0.47583013,-0.47583013,-0.47583013,-0.47583013,-0.47583013000000013,-0.47583013,-0.608114802223012,-0.6081148022230121,-0.608114802223012,-0.608114802223012,-0.608114802223012,-0.608114802223012,-0.608114802223012,-0.6081148022230121,-0.608114802223012,-0.608114802223012,-0.5053480154922075,-0.5053480154922074,-0.5053480154922074,-0.5053480154922074,-0.5053480154922074,-0.5053480154922074,-0.5053480154922075,-0.5053480154922074,-0.5053480154922073,-0.5053480154922074,-0.5160809684531751,-0.5160809684531752,-0.5160809684531751,-0.5160809684531751,-0.5160809684531751,-0.5160809684531752,-0.5160809684531751,-0.5160809684531751,-0.5160809684531751,-0.5160809684531751
-7.707563499999999,235.1814756,386.78,22800.0,5.194905000000105,-2.6533900000032418,0.0,-0.8674999999902511,-1.7120000002535107,0.0,0.0,-0.6201171999999999,-4.6586914,-0.3261719999999998,-1.4109376,14.482775265194034,-230.7884235572922,72.1537171356709,231.24239928577592,359.0400000000081,-0.6201171999999999,-0.47324223000000015,-0.47324223000000015,-0.47324223000000004,-0.47324223000000004,-0.47324223000000004,-0.47324223000000004,-0.47324223000000004,-0.47324223000000004,-0.47324223000000015,-0.47324223000000004,-0.6002421264411464,-0.6002421264411465,-0.6002421264411464,-0.6002421264411464,-0.6002421264411464,-0.6002421264411465,-0.6002421264411465,-0.6002421264411465,-0.6002421264411464,-0.6002421264411465,-0.5053480154922075,-0.5053480154922074,-0.5053480154922074,-0.5053480154922074,-0.5053480154922074,-0.5053480154922074,-0.5053480154922075,-0.5053480154922074,-0.5053480154922073,-0.5053480154922074,-0.521255773453175,-0.5212557734531752,-0.5212557734531751,-0.5212557734531751,-0.5212557734531752,-0.5212557734531751,-0.5212557734531752,-0.5212557734531751,-0.5212557734531751,-0.521255773453175
-7.6040165,235.127726,386.78,22800.0,5.177349999999947,-2.687479999998743,0.0,-0.877750000007893,-1.7044999997750665,0.0,0.0,-0.6469726,-4.7148437,-0.3295897999999998,-1.4042724,12.965390697749214,-230.8786314112604,72.15371324510436,231.24239187113147,358.5600000000268,-0.6469726,-0.47324223000000015,-0.47324223000000015,-0.47324223000000004,-0.47324223000000004,-0.47324223000000004,-0.47324223000000004,-0.47324223000000004,-0.47324223000000004,-0.47324223000000015,-0.47324223000000004,-0.6040255306018948,-0.6040255306018948,-0.6040255306018948,-0.6040255306018947,-0.6040255306018947,-0.6040255306018948,-0.6040255306018948,-0.6040255306018948,-0.6040255306018948,-0.6040255306018948,-0.5049453421252678,-0.5049453421252678,-0.5049453421252678,-0.5049453421252678,-0.5049453421252678,-0.5049453421252678,-0.5049453421252678,-0.5049453421252678,-0.5049453421252676,-0.5049453421252678,-0.521255773453175,-0.5212557734531752,-0.5212557734531751,-0.5212557734531751,-0.5212557734531752,-0.5212557734531751,-0.5212557734531752,-0.5212557734531751,-0.5212557734531751,-0.521255773453175
-7.500825199999999,235.0732962,386.78,22800.0,5.159565000000033,-2.721490000001836,0.0,-0.8892499999957337,-1.7005000001546478,0.0,0.0,-0.5615233999999999,-4.7617187,-0.3510743999999998,-1.4027345,11.446239870458538,-230.9589892889824,72.15374426634001,231.2424509915088,358.5599999999977,-0.5615233999999999,-0.47324223000000015,-0.47324223000000015,-0.47324223000000004,-0.47324223000000004,-0.47324223000000004,-0.47324223000000004,-0.47324223000000004,-0.47324223000000004,-0.47324223000000015,-0.47324223000000004,-0.6040255306018948,-0.6040255306018948,-0.6040255306018948,-0.6040255306018947,-0.6040255306018947,-0.6040255306018948,-0.6040255306018948,-0.6040255306018948,-0.6040255306018948,-0.6040255306018948,-0.5049453421252678,-0.5049453421252678,-0.5049453421252678,-0.5049453421252678,-0.5049453421252678,-0.5049453421252678,-0.5049453421252678,-0.5049453421252678,-0.5049453421252676,-0.5049453421252678,-0.521255773453175,-0.5212557734531752,-0.5212557734531751,-0.5212557734531751,-0.5212557734531752,-0.5212557734531751,-0.5212557734531752,-0.5212557734531751,-0.5212557734531751,-0.521255773453175
-7.397994200000001,235.01818910000003,386.78,22800.0,5.141549999999917,-2.7553549999964844,0.0,-0.9007500000057788,-1.6932499997324155,0.0,0.0,-0.5966796000000001,-4.6298828,-0.3505859999999998,-1.4222169,9.92713219905974,-231.0292179295097,72.15371743448542,231.2423998552569,359.7599999999802,-0.5966796000000001,-0.47324223000000015,-0.47324223000000015,-0.47324223000000004,-0.47324223000000004,-0.47324223000000004,-0.47324223000000004,-0.47324223000000004,-0.47324223000000004,-0.47324223000000015,-0.47324223000000004,-0.5930641996268243,-0.5930641996268242,-0.5930641996268242,-0.5930641996268241,-0.5930641996268242,-0.5930641996268242,-0.5930641996268243,-0.5930641996268241,-0.5930641996268242,-0.5930641996268241,-0.5060382876733911,-0.506038287673391,-0.5060382876733911,-0.5060382876733911,-0.5060382876733911,-0.5060382876733911,-0.5060382876733911,-0.5060382876733911,-0.506038287673391,-0.5060382876733911,-0.521988194653175,-0.5219881946531751,-0.5219881946531751,-0.5219881946531751,-0.5219881946531753,-0.5219881946531751,-0.5219881946531751,-0.5219881946531753,-0.521988194653175,-0.521988194653175
-7.295527699999999,234.962407,386.78,22800.0,5.123325000000101,-2.789105000002224,0.0,-0.9112499999908152,-1.6875000002869456,0.0,0.0,-0.6440431,-4.5791016,-0.3247070999999998,-1.4027344000000002,8.407879156709209,-231.089520131004,72.15373020441156,231.2424241922133,358.5599999999977,-0.6440431,-0.47324223000000015,-0.47324223000000015,-0.47324223000000004,-0.47324223000000004,-0.47324223000000004,-0.47324223000000004,-0.47324223000000004,-0.47324223000000004,-0.47324223000000015,-0.47324223000000004,-0.5999165763524396,-0.5999165763524394,-0.5999165763524394,-0.5999165763524393,-0.5999165763524394,-0.5999165763524394,-0.5999165763524394,-0.5999165763524393,-0.5999165763524394,-0.5999165763524393,-0.5060382876733911,-0.506038287673391,-0.5060382876733911,-0.5060382876733911,-0.5060382876733911,-0.5060382876733911,-0.5060382876733911,-0.5060382876733911,-0.506038287673391,-0.5060382876733911,-0.5235897576531752,-0.5235897576531751,-0.5235897576531751,-0.5235897576531752,-0.5235897576531752,-0.5235897576531751,-0.5235897576531752,-0.5235897576531751,-0.5235897576531752,-0.5235897576531752
-7.1934305,234.9059521,386.78,22800.0,5.104859999999967,-2.8227449999988607,0.0,-0.9232500000067034,-1.6819999998318735,0.0,0.0,-0.6162108999999999,-4.7163086,-0.3339842999999998,-1.3796632,6.887371755117033,-231.1397931544292,72.15370878730862,231.24238337546493,359.27999999999884,-0.6162108999999999,-0.47324223000000015,-0.47324223000000015,-0.47324223000000004,-0.47324223000000004,-0.47324223000000004,-0.47324223000000004,-0.47324223000000004,-0.47324223000000004,-0.47324223000000015,-0.47324223000000004,-0.5925106601700744,-0.5925106601700743,-0.5925106601700743,-0.5925106601700741,-0.5925106601700743,-0.5925106601700743,-0.5925106601700743,-0.5925106601700741,-0.5925106601700743,-0.5925106601700741,-0.5051410253361309,-0.5051410253361308,-0.5051410253361309,-0.5051410253361309,-0.5051410253361309,-0.5051410253361309,-0.5051410253361309,-0.5051410253361309,-0.5051410253361308,-0.5051410253361308,-0.5231376090531752,-0.5231376090531751,-0.5231376090531751,-0.5231376090531751,-0.5231376090531752,-0.5231376090531752,-0.5231376090531752,-0.5231376090531751,-0.5231376090531751,-0.5231376090531752
-7.0917068,234.8488271,386.78,22800.0,5.086184999999999,-2.8562499999992497,0.0,-0.9337499999984012,-1.675250000019446,0.0,0.0,-0.5346678999999999,-4.7753906,-0.3554688999999998,-1.3796632,5.367268777727525,-231.1800645394001,72.1536973798183,231.2423616350896,359.5199999999895,-0.5346678999999999,-0.47324223000000015,-0.47324223000000015,-0.47324223000000004,-0.47324223000000004,-0.47324223000000004,-0.47324223000000004,-0.47324223000000004,-0.47324223000000004,-0.47324223000000015,-0.47324223000000004,-0.5925106601700744,-0.5925106601700743,-0.5925106601700743,-0.5925106601700741,-0.5925106601700743,-0.5925106601700743,-0.5925106601700743,-0.5925106601700741,-0.5925106601700743,-0.5925106601700741,-0.5051410253361309,-0.5051410253361308,-0.5051410253361309,-0.5051410253361309,-0.5051410253361309,-0.5051410253361309,-0.5051410253361309,-0.5051410253361309,-0.5051410253361308,-0.5051410253361308,-0.523279210453175,-0.523279210453175,-0.523279210453175,-0.523279210453175,-0.523279210453175,-0.523279210453175,-0.5232792104531752,-0.523279210453175,-0.523279210453175,-0.523279210453175
-6.990360900000001,234.7910341,386.78,22800.0,5.067294999999961,-2.889650000001609,0.0,-0.9445000000019022,-1.670000000117966,0.0,0.0,-0.5625,-4.6367187,-0.3422850999999998,-1.4032472,3.846598657584599,-231.2104238239227,72.15372754930921,231.2424191321101,361.4400000000023,-0.5625,-0.47324223000000015,-0.47324223000000015,-0.47324223000000004,-0.47324223000000004,-0.47324223000000004,-0.47324223000000004,-0.47324223000000004,-0.47324223000000004,-0.47324223000000015,-0.47324223000000004,-0.5904415434441507,-0.5904415434441508,-0.5904415434441508,-0.5904415434441507,-0.5904415434441507,-0.5904415434441507,-0.5904415434441507,-0.5904415434441507,-0.5904415434441506,-0.5904415434441507,-0.507779920788248,-0.507779920788248,-0.507779920788248,-0.507779920788248,-0.507779920788248,-0.507779920788248,-0.507779920788248,-0.507779920788248,-0.507779920788248,-0.507779920788248,-0.5245536254531752,-0.5245536254531751,-0.5245536254531752,-0.5245536254531752,-0.5245536254531752,-0.5245536254531751,-0.5245536254531751,-0.5245536254531751,-0.5245536254531752,-0.5245536254531751
-6.8893972,234.7325758,386.78,22800.0,5.048185000000016,-2.922914999999193,0.0,-0.9554999999972223,-1.6632499998792127,0.0,0.0,-0.6284178,-4.5932618,-0.3237303999999998,-1.3919678000000002,2.3260071889416545,-231.23074481126096,72.15374031226588,231.24244345581,358.7999999999884,-0.6284178,-0.47324223000000015,-0.47324223000000015,-0.47324223000000004,-0.47324223000000004,-0.47324223000000004,-0.47324223000000004,-0.47324223000000004,-0.47324223000000004,-0.47324223000000015,-0.47324223000000004,-0.6032022585177431,-0.6032022585177432,-0.6032022585177432,-0.6032022585177431,-0.6032022585177431,-0.6032022585177431,-0.6032022585177431,-0.6032022585177432,-0.6032022585177431,-0.6032022585177432,-0.507779920788248,-0.507779920788248,-0.507779920788248,-0.507779920788248,-0.507779920788248,-0.507779920788248,-0.507779920788248,-0.507779920788248,-0.507779920788248,-0.507779920788248,-0.524115148053175,-0.524115148053175,-0.524115148053175,-0.524115148053175,-0.524115148053175,-0.5241151480531749,-0.524115148053175,-0.5241151480531749,-0.524115148053175,-0.524115148053175
-6.7888204000000005,234.6734549,386.78,22800.0,5.02883999999999,-2.956044999999108,0.0,-0.9672500000013072,-1.6564999999957308,0.0,0.0,-0.5400391,-4.734375,-0.3393555999999998,-1.3786378,0.8049889319671444,-231.2409563815584,72.15369522514281,231.2423575287157,358.5599999999977,-0.5400391,-0.47324223000000015,-0.47324223000000015,-0.47324223000000004,-0.47324223000000004,-0.47324223000000004,-0.47324223000000004,-0.47324223000000004,-0.47324223000000004,-0.47324223000000015,-0.47324223000000004,-0.6149760523537456,-0.6149760523537456,-0.6149760523537456,-0.6149760523537455,-0.6149760523537456,-0.6149760523537458,-0.6149760523537456,-0.6149760523537455,-0.6149760523537456,-0.6149760523537456,-0.5138207466066437,-0.5138207466066437,-0.5138207466066437,-0.5138207466066437,-0.5138207466066437,-0.5138207466066437,-0.5138207466066437,-0.5138207466066437,-0.5138207466066437,-0.5138207466066437,-0.518358311853175,-0.518358311853175,-0.5183583118531752,-0.5183583118531752,-0.518358311853175,-0.518358311853175,-0.518358311853175,-0.518358311853175,-0.518358311853175,-0.518358311853175
-6.6886343,234.6136737,386.78,22800.0,5.009305000000053,-2.9890600000015866,0.0,-0.976749999996862,-1.650750000123935,0.0,0.0,-0.5229491,-4.7148436,-0.3579101999999999,-1.393506,-0.7154876776927223,-231.24134280857464,72.15374359238251,231.24244970707625,358.320000000007,-0.5229491,-0.47324223000000015,-0.47324223000000015,-0.47324223000000004,-0.47324223000000004,-0.47324223000000004,-0.47324223000000004,-0.47324223000000004,-0.47324223000000004,-0.47324223000000015,-0.47324223000000004,-0.6134102781472994,-0.6134102781472994,-0.6134102781472994,-0.6134102781472994,-0.6134102781472995,-0.6134102781472994,-0.6134102781472994,-0.6134102781472994,-0.6134102781472995,-0.6134102781472993,-0.5099344439916015,-0.5099344439916014,-0.5099344439916015,-0.5099344439916015,-0.5099344439916015,-0.5099344439916015,-0.5099344439916015,-0.5099344439916015,-0.5099344439916015,-0.5099344439916015,-0.517059484053175,-0.5170594840531749,-0.517059484053175,-0.517059484053175,-0.517059484053175,-0.5170594840531751,-0.5170594840531751,-0.5170594840531749,-0.517059484053175,-0.517059484053175
-6.588843799999999,234.5532348,386.78,22800.0,4.989525000000006,-3.0219449999989934,0.0,-0.9890000000023492,-1.6442499998703397,0.0,0.0,-0.5849610000000001,-4.6464843,-0.3344725999999999,-1.4032472,-2.236859523256183,-231.2315776132557,72.15371577261791,231.24239668806817,359.0400000000081,-0.5849610000000001,-0.47324223000000015,-0.47324223000000015,-0.47324223000000004,-0.47324223000000004,-0.47324223000000004,-0.47324223000000004,-0.47324223000000004,-0.47324223000000004,-0.47324223000000015,-0.47324223000000004,-0.6051997861808489,-0.6051997861808489,-0.6051997861808489,-0.605199786180849,-0.6051997861808491,-0.6051997861808489,-0.6051997861808489,-0.605199786180849,-0.605199786180849,-0.6051997861808489,-0.5099344439916015,-0.5099344439916014,-0.5099344439916015,-0.5099344439916015,-0.5099344439916015,-0.5099344439916015,-0.5099344439916015,-0.5099344439916015,-0.5099344439916015,-0.5099344439916015,-0.517672765853175,-0.5176727658531749,-0.517672765853175,-0.517672765853175,-0.517672765853175,-0.517672765853175,-0.517672765853175,-0.517672765853175,-0.517672765853175,-0.517672765853175
-6.489452699999999,234.4921412,386.78,22800.0,4.969555000000003,-3.054680000002463,0.0,-0.9985000000001244,-1.6367500001734925,0.0,0.0,-0.6411134,-4.7685547,-0.3261719999999998,-1.3858155,-3.756768310223696,-231.2118963409227,72.15372517994635,231.24241461657127,358.5600000000268,-0.6411134,-0.47324223000000015,-0.47324223000000015,-0.47324223000000004,-0.47324223000000004,-0.47324223000000004,-0.47324223000000004,-0.47324223000000004,-0.47324223000000004,-0.47324223000000015,-0.47324223000000004,-0.5983242563195716,-0.5983242563195715,-0.5983242563195715,-0.5983242563195714,-0.5983242563195716,-0.5983242563195716,-0.5983242563195716,-0.5983242563195715,-0.5983242563195716,-0.5983242563195715,-0.5088100784302321,-0.508810078430232,-0.5088100784302321,-0.5088100784302321,-0.5088100784302321,-0.5088100784302321,-0.5088100784302321,-0.5088100784302321,-0.5088100784302321,-0.5088100784302321,-0.5175614374531751,-0.5175614374531751,-0.5175614374531751,-0.5175614374531752,-0.5175614374531751,-0.5175614374531752,-0.5175614374531751,-0.5175614374531751,-0.5175614374531751,-0.5175614374531752
-6.390465799999999,234.43039500000003,386.78,22800.0,4.949344999999994,-3.0873099999965348,0.0,-1.0105000000004694,-1.6314999997035784,0.0,0.0,-0.4912108999999999,-4.7856445,-0.3452148999999999,-1.3519775,-5.278059295697863,-231.1821473046569,72.15371250088126,231.2423904527909,359.7599999999802,-0.4912108999999999,-0.47324223000000015,-0.47324223000000015,-0.47324223000000004,-0.47324223000000004,-0.47324223000000004,-0.47324223000000004,-0.47324223000000004,-0.47324223000000004,-0.47324223000000015,-0.47324223000000004,-0.580764203006699,-0.5807642030066991,-0.5807642030066991,-0.580764203006699,-0.5807642030066991,-0.580764203006699,-0.5807642030066991,-0.580764203006699,-0.580764203006699,-0.580764203006699,-0.5162471893131924,-0.5162471893131925,-0.5162471893131925,-0.5162471893131925,-0.5162471893131925,-0.5162471893131925,-0.5162471893131925,-0.5162471893131924,-0.5162471893131924,-0.5162471893131925,-0.5265292102531749,-0.5265292102531749,-0.5265292102531749,-0.5265292102531749,-0.526529210253175,-0.5265292102531749,-0.526529210253175,-0.5265292102531749,-0.526529210253175,-0.526529210253175
-6.2918869,234.3679991,386.78,22800.0,4.928944999999985,-3.119795000002057,0.0,-1.020000000000465,-1.6242500002761062,0.0,0.0,-0.5981445,-4.6962891,-0.3564454999999998,-1.3719727,-6.798011094701069,-231.14250665616905,72.15374449050496,231.2424514187238,358.0799999999872,-0.5981445,-0.47324223000000015,-0.47324223000000015,-0.47324223000000004,-0.47324223000000004,-0.47324223000000004,-0.47324223000000004,-0.47324223000000004,-0.47324223000000004,-0.47324223000000015,-0.47324223000000004,-0.5878588188621022,-0.5878588188621023,-0.5878588188621022,-0.5878588188621022,-0.5878588188621022,-0.5878588188621023,-0.5878588188621022,-0.5878588188621023,-0.5878588188621023,-0.5878588188621023,-0.5099394433385971,-0.5099394433385971,-0.5099394433385971,-0.5099394433385971,-0.5099394433385971,-0.5099394433385971,-0.5099394433385971,-0.5099394433385971,-0.5099394433385971,-0.5099394433385971,-0.519855382453175,-0.519855382453175,-0.519855382453175,-0.519855382453175,-0.5198553824531749,-0.5198553824531749,-0.5198553824531751,-0.5198553824531749,-0.5198553824531749,-0.519855382453175
-6.1937205,234.3049564,386.78,22800.0,4.908319999999966,-3.1521350000005555,0.0,-1.0312500000009273,-1.6169999999249285,0.0,0.0,-0.6459961,-4.599120999999999,-0.3295898999999999,-1.3965821000000005,-8.317814576880393,-231.0927766669357,72.15372875295452,231.24242142602128,358.5599999999977,-0.6459961,-0.47324223000000015,-0.47324223000000015,-0.47324223000000004,-0.47324223000000004,-0.47324223000000004,-0.47324223000000004,-0.47324223000000004,-0.47324223000000004,-0.47324223000000015,-0.47324223000000004,-0.5865637842914236,-0.5865637842914236,-0.5865637842914236,-0.5865637842914235,-0.5865637842914235,-0.5865637842914236,-0.5865637842914235,-0.5865637842914235,-0.5865637842914235,-0.5865637842914235,-0.5099394433385971,-0.5099394433385971,-0.5099394433385971,-0.5099394433385971,-0.5099394433385971,-0.5099394433385971,-0.5099394433385971,-0.5099394433385971,-0.5099394433385971,-0.5099394433385971,-0.519394444853175,-0.519394444853175,-0.519394444853175,-0.519394444853175,-0.519394444853175,-0.519394444853175,-0.5193944448531751,-0.5193944448531749,-0.519394444853175,-0.519394444853175
-6.0959713,234.2412694,386.78,22800.0,4.887460000000043,-3.1843499999979485,0.0,-1.0429999999961304,-1.610749999869654,0.0,0.0,-0.5878907,-4.6831054000000005,-0.3310544999999998,-1.383252,-9.83832197914484,-231.0329322891731,72.1536730627611,231.2423152917713,359.03999999997905,-0.5878907,-0.47324223000000015,-0.47324223000000015,-0.47324223000000004,-0.47324223000000004,-0.47324223000000004,-0.47324223000000004,-0.47324223000000004,-0.47324223000000004,-0.47324223000000015,-0.47324223000000004,-0.5659405888361368,-0.5659405888361368,-0.565940588836137,-0.5659405888361367,-0.5659405888361367,-0.5659405888361367,-0.5659405888361367,-0.5659405888361366,-0.5659405888361366,-0.5659405888361367,-0.49688419040729637,-0.49688419040729637,-0.49688419040729626,-0.49688419040729626,-0.49688419040729626,-0.49688419040729626,-0.49688419040729626,-0.49688419040729637,-0.49688419040729637,-0.49688419040729637,-0.5085592381031749,-0.5085592381031749,-0.5085592381031749,-0.5085592381031749,-0.5085592381031749,-0.5085592381031749,-0.5085592381031749,-0.5085592381031749,-0.5085592381031749,-0.5085592381031749
-5.998642800000001,234.17694079999995,386.78,22800.0,4.866424999999941,-3.2164300000033563,0.0,-1.051750000005125,-1.6040000002703891,0.0,0.0,-0.5097657,-4.783203,-0.3525391999999998,-1.3924806,-11.357226171214515,-230.96333068517583,72.15371654576185,231.2423981615266,360.9599999999919,-0.5097657,-0.53632815,-0.53632815,-0.53632815,-0.53632815,-0.53632815,-0.53632815,-0.53632815,-0.53632815,-0.53632815,-0.53632815,-0.5584448165933122,-0.5584448165933121,-0.5584448165933121,-0.5584448165933121,-0.5584448165933122,-0.5584448165933122,-0.5584448165933121,-0.5584448165933122,-0.5584448165933122,-0.5584448165933122,-0.5000972099493315,-0.5000972099493315,-0.5000972099493315,-0.5000972099493316,-0.5000972099493315,-0.5000972099493315,-0.5000972099493315,-0.5000972099493315,-0.5000972099493315,-0.5000972099493315,-0.5063160731031751,-0.5063160731031751,-0.5063160731031751,-0.5063160731031751,-0.5063160731031751,-0.5063160731031751,-0.5063160731031751,-0.5063160731031751,-0.5063160731031751,-0.5063160731031751
