pos_x,pos_y,pos_z,v_sp,v_x,v_y,v_z,a_x,a_y,a_z,a_sp,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,Reference_Random_Forest_seed_0,Reference_Random_Forest_seed_1,Reference_Random_Forest_seed_2,Reference_Random_Forest_seed_3,Reference_Random_Forest_seed_4,Reference_Random_Forest_seed_5,Reference_Random_Forest_seed_6,Reference_Random_Forest_seed_7,Reference_Random_Forest_seed_8,Reference_Random_Forest_seed_9,Reference_Ref Random Forest_TPESampler_seed_0,Reference_Ref Random Forest_TPESampler_seed_1,Reference_Ref Random Forest_TPESampler_seed_2,Reference_Ref Random Forest_TPESampler_seed_3,Reference_Ref Random Forest_TPESampler_seed_4,Reference_Ref Random Forest_TPESampler_seed_5,Reference_Ref Random Forest_TPESampler_seed_6,Reference_Ref Random Forest_TPESampler_seed_7,Reference_Ref Random Forest_TPESampler_seed_8,Reference_Ref Random Forest_TPESampler_seed_9,Reference_Ref Random Forest_RandomSampler_seed_0,Reference_Ref Random Forest_RandomSampler_seed_1,Reference_Ref Random Forest_RandomSampler_seed_2,Reference_Ref Random Forest_RandomSampler_seed_3,Reference_Ref Random Forest_RandomSampler_seed_4,Reference_Ref Random Forest_RandomSampler_seed_5,Reference_Ref Random Forest_RandomSampler_seed_6,Reference_Ref Random Forest_RandomSampler_seed_7,Reference_Ref Random Forest_RandomSampler_seed_8,Reference_Ref Random Forest_RandomSampler_seed_9,Reference_Ref Random Forest_GridSampler_seed_0,Reference_Ref Random Forest_GridSampler_seed_1,Reference_Ref Random Forest_GridSampler_seed_2,Reference_Ref Random Forest_GridSampler_seed_3,Reference_Ref Random Forest_GridSampler_seed_4,Reference_Ref Random Forest_GridSampler_seed_5,Reference_Ref Random Forest_GridSampler_seed_6,Reference_Ref Random Forest_GridSampler_seed_7,Reference_Ref Random Forest_GridSampler_seed_8,Reference_Ref Random Forest_GridSampler_seed_9
-36.7457979,209.482,386.545971,19200.0,9.600000000000009,0.0,0.0,0.0,0.0,0.0,0.0,-0.9448243999999996,-4.6694336,-0.0917969999999999,-3.28125,597.0487382359485,-506.1281032091738,167.42647577782466,782.7086639914331,77.75999999998021,-0.9448243999999996,-0.9993651900000003,-0.9993651900000003,-0.9993651900000003,-0.9993651900000003,-0.9993651900000003,-0.9993651900000003,-0.9993651900000003,-0.9993651900000003,-0.9993651900000003,-0.9993651900000003,-1.0279017916409252,-1.027901791640925,-1.0279017916409252,-1.0279017916409252,-1.0279017916409252,-1.0279017916409252,-1.0279017916409252,-1.0279017916409252,-1.0279017916409252,-1.0279017916409254,-1.017169748458626,-1.017169748458626,-1.017169748458626,-1.017169748458626,-1.0171697484586262,-1.0171697484586262,-1.017169748458626,-1.017169748458626,-1.017169748458626,-1.017169748458626,-1.0056523408000075,-1.0056523408000075,-1.0056523408000075,-1.0056523408000075,-1.0056523408000075,-1.0056523408000075,-1.0056523408000075,-1.0056523408000075,-1.0056523408000075,-1.0056523408000075
-36.5537979,209.482,386.545971,19200.0,9.600000000000009,0.0,0.0,0.0,0.0,0.0,0.0,-0.9765624999999996,-4.6723634,-0.0932617999999999,-3.2848388,597.0487382359485,-506.1281032091738,167.42647577782466,782.7086639914331,87.59999999997672,-0.9765624999999996,-0.9993651900000003,-0.9993651900000003,-0.9993651900000003,-0.9993651900000003,-0.9993651900000003,-0.9993651900000003,-0.9993651900000003,-0.9993651900000003,-0.9993651900000003,-0.9993651900000003,-1.0279017916409252,-1.027901791640925,-1.0279017916409252,-1.0279017916409252,-1.0279017916409252,-1.0279017916409252,-1.0279017916409252,-1.0279017916409252,-1.0279017916409252,-1.0279017916409254,-1.017169748458626,-1.017169748458626,-1.017169748458626,-1.017169748458626,-1.0171697484586262,-1.0171697484586262,-1.017169748458626,-1.017169748458626,-1.017169748458626,-1.017169748458626,-1.0056523408000075,-1.0056523408000075,-1.0056523408000075,-1.0056523408000075,-1.0056523408000075,-1.0056523408000075,-1.0056523408000075,-1.0056523408000075,-1.0056523408000075,-1.0056523408000075
-36.3617979,209.482,386.545971,19200.0,9.600000000000009,0.0,0.0,0.0,0.0,0.0,0.0,-0.9155272999999996,-4.6738281,-0.0917969999999999,-3.2874024,597.0487382359485,-506.1281032091738,167.42647577782466,782.7086639914331,97.9199999999837,-0.9155272999999996,-0.9993651900000003,-0.9993651900000003,-0.9993651900000003,-0.9993651900000003,-0.9993651900000003,-0.9993651900000003,-0.9993651900000003,-0.9993651900000003,-0.9993651900000003,-0.9993651900000003,-1.0279017916409252,-1.027901791640925,-1.0279017916409252,-1.0279017916409252,-1.0279017916409252,-1.0279017916409252,-1.0279017916409252,-1.0279017916409252,-1.0279017916409252,-1.0279017916409254,-1.017169748458626,-1.017169748458626,-1.017169748458626,-1.017169748458626,-1.0171697484586262,-1.0171697484586262,-1.017169748458626,-1.017169748458626,-1.017169748458626,-1.017169748458626,-1.0056523408000075,-1.0056523408000075,-1.0056523408000075,-1.0056523408000075,-1.0056523408000075,-1.0056523408000075,-1.0056523408000075,-1.0056523408000075,-1.0056523408000075,-1.0056523408000075
-36.1697979,209.482,386.545971,19200.0,9.600000000000009,0.0,0.0,0.0,0.0,0.0,0.0,-0.9453124999999996,-4.6738281,-0.0922851999999999,-3.2853516,597.0487382359485,-506.1281032091738,167.42647577782466,782.7086639914331,108.47999999998136,-0.9453124999999996,-0.9993651900000003,-0.9993651900000003,-0.9993651900000003,-0.9993651900000003,-0.9993651900000003,-0.9993651900000003,-0.9993651900000003,-0.9993651900000003,-0.9993651900000003,-0.9993651900000003,-1.0279017916409252,-1.027901791640925,-1.0279017916409252,-1.0279017916409252,-1.0279017916409252,-1.0279017916409252,-1.0279017916409252,-1.0279017916409252,-1.0279017916409252,-1.0279017916409254,-1.017169748458626,-1.017169748458626,-1.017169748458626,-1.017169748458626,-1.0171697484586262,-1.0171697484586262,-1.017169748458626,-1.017169748458626,-1.017169748458626,-1.017169748458626,-1.0056523408000075,-1.0056523408000075,-1.0056523408000075,-1.0056523408000075,-1.0056523408000075,-1.0056523408000075,-1.0056523408000075,-1.0056523408000075,-1.0056523408000075,-1.0056523408000075
-35.9777979,209.482,386.545971,19200.0,9.600000000000009,0.0,0.0,0.0,0.0,0.0,0.0,-0.9487303999999996,-4.6821289,-0.0942381999999999,-3.2694579,597.0487382359485,-506.1281032091738,167.42647577782466,782.7086639914331,119.27999999999884,-0.9487303999999996,-0.9993651900000003,-0.9993651900000003,-0.9993651900000003,-0.9993651900000003,-0.9993651900000003,-0.9993651900000003,-0.9993651900000003,-0.9993651900000003,-0.9993651900000003,-0.9993651900000003,-1.0279017916409252,-1.027901791640925,-1.0279017916409252,-1.0279017916409252,-1.0279017916409252,-1.0279017916409252,-1.0279017916409252,-1.0279017916409252,-1.0279017916409252,-1.0279017916409254,-1.017169748458626,-1.017169748458626,-1.017169748458626,-1.017169748458626,-1.0171697484586262,-1.0171697484586262,-1.017169748458626,-1.017169748458626,-1.017169748458626,-1.017169748458626,-1.0056523408000075,-1.0056523408000075,-1.0056523408000075,-1.0056523408000075,-1.0056523408000075,-1.0056523408000075,-1.0056523408000075,-1.0056523408000075,-1.0056523408000075,-1.0056523408000075
-35.7857979,209.482,386.545971,19200.0,9.600000000000009,0.0,0.0,0.0,0.0,0.0,0.0,-0.9648436999999996,-4.699707,-0.0952147999999999,-3.2766357,597.0487382359485,-506.1281032091738,167.42647577782466,782.7086639914331,130.31999999997788,-0.9648436999999996,-0.9993651900000003,-0.9993651900000003,-0.9993651900000003,-0.9993651900000003,-0.9993651900000003,-0.9993651900000003,-0.9993651900000003,-0.9993651900000003,-0.9993651900000003,-0.9993651900000003,-1.0279017916409252,-1.027901791640925,-1.0279017916409252,-1.0279017916409252,-1.0279017916409252,-1.0279017916409252,-1.0279017916409252,-1.0279017916409252,-1.0279017916409252,-1.0279017916409254,-1.017169748458626,-1.017169748458626,-1.017169748458626,-1.017169748458626,-1.0171697484586262,-1.0171697484586262,-1.017169748458626,-1.017169748458626,-1.017169748458626,-1.017169748458626,-1.0056523408000075,-1.0056523408000075,-1.0056523408000075,-1.0056523408000075,-1.0056523408000075,-1.0056523408000075,-1.0056523408000075,-1.0056523408000075,-1.0056523408000075,-1.0056523408000075
-35.593797900000006,209.482,386.545971,19200.0,9.599999999999651,0.0,0.0,-1.7763568394002505e-11,0.0,0.0,0.0,-0.9453123999999996,-4.7031251,-0.0961912999999999,-3.2520264,597.0487382359321,-506.12810320916816,167.42647577782148,782.708663991417,140.63999999998487,-0.9453123999999996,-1.0380371400000001,-1.0380371400000001,-1.0380371400000001,-1.0380371400000001,-1.0380371400000001,-1.0380371400000001,-1.0380371400000001,-1.0380371400000001,-1.0380371400000001,-1.0380371400000001,-1.0311907715180455,-1.0311907715180455,-1.0311907715180455,-1.0311907715180455,-1.0311907715180455,-1.0311907715180457,-1.0311907715180455,-1.0311907715180453,-1.0311907715180453,-1.0311907715180455,-1.0239535514594347,-1.023953551459435,-1.0239535514594347,-1.023953551459435,-1.023953551459435,-1.023953551459435,-1.0239535514594347,-1.023953551459435,-1.023953551459435,-1.023953551459435,-0.9939335778000107,-0.9939335778000106,-0.9939335778000106,-0.9939335778000107,-0.9939335778000107,-0.9939335778000106,-0.9939335778000106,-0.9939335778000107,-0.9939335778000107,-0.9939335778000106
-35.401797900000005,209.482,386.545971,19200.0,9.600000000000009,0.0,0.0,1.7763568394002505e-11,0.0,0.0,0.0,-0.9345702999999996,-4.7080079,-0.0971678999999999,-3.2422852,597.0487382359485,-506.1281032091738,167.42647577782466,782.7086639914331,151.43999999997322,-0.9345702999999996,-1.0516112400000002,-1.0516112400000002,-1.0516112400000002,-1.0516112400000004,-1.0516112400000002,-1.0516112400000002,-1.0516112400000004,-1.0516112400000002,-1.0516112400000002,-1.0516112400000002,-1.0522036351394208,-1.0522036351394208,-1.0522036351394208,-1.052203635139421,-1.0522036351394208,-1.0522036351394208,-1.0522036351394208,-1.0522036351394208,-1.052203635139421,-1.0522036351394208,-1.057819704219389,-1.057819704219389,-1.0578197042193889,-1.057819704219389,-1.057819704219389,-1.057819704219389,-1.057819704219389,-1.057819704219389,-1.057819704219389,-1.057819704219389,-1.0755399704000042,-1.075539970400004,-1.0755399704000042,-1.075539970400004,-1.0755399704000042,-1.075539970400004,-1.075539970400004,-1.075539970400004,-1.075539970400004,-1.075539970400004
-35.2097979,209.482,386.545971,19200.0,9.600000000000364,0.0,0.0,1.7763568394002505e-11,0.0,0.0,0.0,-0.9672851999999996,-4.709961000000001,-0.1010743999999999,-3.2294679000000004,597.0487382359648,-506.1281032091794,167.42647577782782,782.7086639914493,161.7599999999802,-0.9672851999999996,-1.0516112400000002,-1.0516112400000002,-1.0516112400000002,-1.0516112400000004,-1.0516112400000002,-1.0516112400000002,-1.0516112400000004,-1.0516112400000002,-1.0516112400000002,-1.0516112400000002,-1.0522036351394208,-1.0522036351394208,-1.0522036351394208,-1.052203635139421,-1.0522036351394208,-1.0522036351394208,-1.0522036351394208,-1.0522036351394208,-1.052203635139421,-1.0522036351394208,-1.057819704219389,-1.057819704219389,-1.0578197042193889,-1.057819704219389,-1.057819704219389,-1.057819704219389,-1.057819704219389,-1.057819704219389,-1.057819704219389,-1.057819704219389,-1.0755399704000042,-1.075539970400004,-1.0755399704000042,-1.075539970400004,-1.0755399704000042,-1.075539970400004,-1.075539970400004,-1.075539970400004,-1.075539970400004,-1.075539970400004
-35.017798,209.482,386.545971,19200.0,9.59999499999995,0.0,0.0,-0.000250000020685,0.0,0.0,0.0,-0.9921874999999996,-4.717773299999999,-0.1015624999999999,-3.2325441,597.0485081233958,-506.1280246274983,167.42643140108228,782.7084376482127,173.27999999999884,-0.9921874999999996,-1.0551270000000001,-1.0551270000000001,-1.0551270000000001,-1.0551270000000001,-1.0551270000000001,-1.0551270000000001,-1.0551270000000001,-1.0551270000000001,-1.0551270000000001,-1.0551270000000001,-1.0412893605871214,-1.0412893605871214,-1.0412893605871212,-1.0412893605871212,-1.0412893605871212,-1.0412893605871214,-1.0412893605871212,-1.0412893605871212,-1.0412893605871214,-1.0412893605871214,-1.0350495918490246,-1.0350495918490246,-1.0350495918490243,-1.0350495918490243,-1.0350495918490246,-1.0350495918490246,-1.0350495918490243,-1.0350495918490243,-1.0350495918490243,-1.0350495918490243,-1.0131552794000094,-1.0131552794000094,-1.0131552794000094,-1.0131552794000094,-1.0131552794000094,-1.0131552794000094,-1.0131552794000094,-1.0131552794000094,-1.0131552794000094,-1.0131552794000094
-34.8257979,209.482,386.545971,19200.0,9.600005000000069,0.0,0.0,0.000500000005843,0.0,0.0,0.0,-1.0058592999999996,-4.7172851,-0.0986328999999999,-3.2269044,597.0489683484702,-506.12818179082046,167.4265201545557,782.7088903346214,185.03999999997905,-1.0058592999999996,-1.0630370400000002,-1.0630370400000004,-1.0630370400000004,-1.0630370400000004,-1.0630370400000002,-1.0630370400000002,-1.0630370400000004,-1.0630370400000004,-1.0630370400000002,-1.0630370400000002,-1.054507138765358,-1.054507138765358,-1.0545071387653577,-1.0545071387653577,-1.054507138765358,-1.054507138765358,-1.0545071387653577,-1.0545071387653575,-1.0545071387653577,-1.054507138765358,-1.0630482950307958,-1.0630482950307956,-1.0630482950307956,-1.0630482950307956,-1.0630482950307958,-1.0630482950307958,-1.0630482950307958,-1.0630482950307958,-1.0630482950307956,-1.0630482950307958,-1.0747528706000011,-1.0747528706000011,-1.0747528706000011,-1.074752870600001,-1.0747528706000011,-1.0747528706000011,-1.0747528706000011,-1.074752870600001,-1.0747528706000011,-1.074752870600001
-34.6337979,209.482,386.545971,19200.0,9.600000000000009,0.0,0.0,-0.0002500000029215,0.0,0.0,0.0,-0.9423826999999996,-4.7202148,-0.1010742999999999,-3.232544,597.0487382359485,-506.1281032091738,167.42647577782466,782.7086639914331,197.03999999997905,-0.9423826999999996,-1.05332036,-1.05332036,-1.0533203600000003,-1.0533203600000003,-1.0533203600000003,-1.05332036,-1.0533203600000003,-1.05332036,-1.05332036,-1.0533203600000003,-1.0359080549572568,-1.035908054957257,-1.0359080549572568,-1.035908054957257,-1.035908054957257,-1.0359080549572568,-1.035908054957257,-1.0359080549572568,-1.0359080549572568,-1.0359080549572568,-1.0374681205340712,-1.0374681205340714,-1.0374681205340712,-1.0374681205340712,-1.0374681205340712,-1.0374681205340712,-1.0374681205340712,-1.0374681205340712,-1.0374681205340712,-1.0374681205340712,-1.0512646444000049,-1.051264644400005,-1.051264644400005,-1.0512646444000053,-1.051264644400005,-1.051264644400005,-1.051264644400005,-1.0512646444000049,-1.051264644400005,-1.051264644400005
-34.4417979,209.482,386.545971,19200.0,9.600000000000009,0.0,0.0,0.0,0.0,0.0,0.0,-0.9648437999999996,-4.720703,-0.0996094999999999,-3.2217774,597.0487382359485,-506.1281032091738,167.42647577782466,782.7086639914331,208.7999999999884,-0.9648437999999996,-1.0460449500000002,-1.04604495,-1.04604495,-1.04604495,-1.04604495,-1.04604495,-1.04604495,-1.04604495,-1.04604495,-1.04604495,-1.0292227731419703,-1.0292227731419703,-1.02922277314197,-1.0292227731419703,-1.02922277314197,-1.0292227731419703,-1.02922277314197,-1.02922277314197,-1.02922277314197,-1.0292227731419703,-1.0256375989684634,-1.0256375989684636,-1.0256375989684634,-1.0256375989684636,-1.0256375989684636,-1.0256375989684636,-1.0256375989684636,-1.0256375989684636,-1.0256375989684638,-1.0256375989684634,-1.0419131203999956,-1.041913120399996,-1.0419131203999958,-1.0419131203999958,-1.041913120399996,-1.041913120399996,-1.041913120399996,-1.0419131203999958,-1.0419131203999958,-1.041913120399996
-34.2497978,209.482,386.545971,19200.0,9.600005000000069,0.0,0.0,0.0002500000029215,0.0,0.0,0.0,-0.9482421999999996,-4.7353513,-0.0996093999999999,-3.2012695,597.0489683484702,-506.12818179082046,167.4265201545557,782.7088903346214,220.31999999997788,-0.9482421999999996,-1.0822264900000005,-1.0822264900000005,-1.0822264900000005,-1.0822264900000005,-1.0822264900000005,-1.0822264900000005,-1.0822264900000005,-1.0822264900000005,-1.0822264900000005,-1.0822264900000005,-1.0518825858780336,-1.0518825858780336,-1.0518825858780338,-1.0518825858780338,-1.0518825858780336,-1.0518825858780336,-1.0518825858780338,-1.0518825858780336,-1.0518825858780338,-1.0518825858780336,-1.0692154515701762,-1.0692154515701762,-1.0692154515701762,-1.0692154515701762,-1.0692154515701762,-1.0692154515701762,-1.0692154515701762,-1.0692154515701762,-1.0692154515701762,-1.0692154515701762,-1.0919530440000011,-1.0919530440000011,-1.0919530440000011,-1.0919530440000011,-1.0919530440000011,-1.091953044000001,-1.0919530440000011,-1.0919530440000011,-1.0919530440000011,-1.0919530440000011
-34.0577979,209.482,386.545971,19200.0,9.59999499999995,0.0,0.0,-0.000500000005843,0.0,0.0,0.0,-0.9916991999999996,-4.7416991,-0.1030273999999999,-3.1848634,597.0485081233958,-506.1280246274983,167.42643140108228,782.7084376482127,232.55999999999767,-0.9916991999999996,-1.0693359900000001,-1.0693359900000003,-1.0693359900000001,-1.0693359900000001,-1.0693359900000003,-1.0693359900000003,-1.0693359900000001,-1.0693359900000003,-1.0693359900000003,-1.0693359900000003,-1.042793062680021,-1.042793062680021,-1.042793062680021,-1.042793062680021,-1.042793062680021,-1.042793062680021,-1.042793062680021,-1.042793062680021,-1.0427930626800213,-1.0427930626800213,-1.0452250237762424,-1.0452250237762424,-1.0452250237762422,-1.0452250237762424,-1.0452250237762424,-1.0452250237762424,-1.0452250237762424,-1.0452250237762424,-1.0452250237762424,-1.0452250237762424,-1.0581650896000037,-1.0581650896000039,-1.0581650896000039,-1.0581650896000039,-1.0581650896000039,-1.0581650896000039,-1.0581650896000039,-1.0581650896000039,-1.0581650896000039,-1.0581650896000039
-33.865797900000004,209.482,386.545971,19200.0,9.599999999999651,0.0,0.0,0.0002499999851579,0.0,0.0,0.0,-0.9321287999999996,-4.742675500000001,-0.1049805999999999,-3.1925537,597.0487382359321,-506.12810320916816,167.42647577782148,782.708663991417,243.59999999997672,-0.9321287999999996,-1.0775390100000002,-1.0775390100000002,-1.0775390100000002,-1.0775390100000002,-1.0775390100000002,-1.0775390100000002,-1.0775390100000002,-1.0775390100000002,-1.0775390100000002,-1.0775390100000002,-1.052656865942421,-1.052656865942421,-1.052656865942421,-1.052656865942421,-1.052656865942421,-1.052656865942421,-1.052656865942421,-1.052656865942421,-1.0526568659424211,-1.052656865942421,-1.069479989459946,-1.069479989459946,-1.0694799894599458,-1.069479989459946,-1.069479989459946,-1.069479989459946,-1.069479989459946,-1.069479989459946,-1.069479989459946,-1.0694799894599458,-1.0748817768000045,-1.0748817768000047,-1.0748817768000047,-1.0748817768000047,-1.0748817768000047,-1.0748817768000047,-1.0748817768000047,-1.0748817768000047,-1.0748817768000047,-1.0748817768000047
-33.6737979,209.482,386.545971,19200.0,9.600000000000364,0.0,0.0,3.552713678800501e-11,0.0,0.0,0.0,-0.9692382999999996,-4.7377929000000005,-0.1044923999999999,-3.2151123,597.0487382359648,-506.1281032091794,167.42647577782782,782.7086639914493,255.1199999999953,-0.9692382999999996,-1.0775390100000002,-1.0775390100000002,-1.0775390100000002,-1.0775390100000002,-1.0775390100000002,-1.0775390100000002,-1.0775390100000002,-1.0775390100000002,-1.0775390100000002,-1.0775390100000002,-1.0523661490162153,-1.0523661490162153,-1.0523661490162153,-1.0523661490162153,-1.0523661490162153,-1.0523661490162153,-1.0523661490162153,-1.0523661490162153,-1.0523661490162155,-1.0523661490162153,-1.0683340010091396,-1.0683340010091396,-1.0683340010091393,-1.0683340010091393,-1.0683340010091396,-1.0683340010091396,-1.0683340010091396,-1.0683340010091396,-1.0683340010091396,-1.0683340010091393,-1.0694247853000043,-1.0694247853000045,-1.0694247853000043,-1.0694247853000045,-1.0694247853000043,-1.0694247853000045,-1.0694247853000043,-1.0694247853000045,-1.0694247853000043,-1.0694247853000043
-33.481797900000004,209.482,386.545971,19200.0,9.599999999999651,0.0,0.0,-3.552713678800501e-11,0.0,0.0,0.0,-0.9433594999999996,-4.739745999999999,-0.1040039999999999,-3.2161377,597.0487382359321,-506.12810320916816,167.42647577782148,782.708663991417,267.11999999999534,-0.9433594999999996,-1.09560553,-1.09560553,-1.0956055300000003,-1.09560553,-1.09560553,-1.09560553,-1.09560553,-1.0956055300000003,-1.0956055300000003,-1.0956055300000003,-1.0368044111240136,-1.0368044111240138,-1.0368044111240138,-1.0368044111240138,-1.0368044111240136,-1.0368044111240136,-1.0368044111240136,-1.0368044111240138,-1.0368044111240136,-1.0368044111240138,-1.0444810083350595,-1.0444810083350595,-1.0444810083350593,-1.0444810083350593,-1.0444810083350593,-1.0444810083350593,-1.0444810083350595,-1.0444810083350595,-1.0444810083350593,-1.0444810083350595,-1.0762471028999963,-1.0762471028999963,-1.0762471028999963,-1.0762471028999963,-1.0762471028999963,-1.0762471028999963,-1.076247102899996,-1.0762471028999963,-1.076247102899996,-1.0762471028999963
-33.2897979,209.482,386.545971,19200.0,9.600000000000364,0.0,0.0,3.552713678800501e-11,0.0,0.0,0.0,-0.9633788999999996,-4.7382812,-0.1020508999999999,-3.2202391999999995,597.0487382359648,-506.1281032091794,167.42647577782782,782.7086639914493,278.63999999998487,-0.9633788999999996,-1.0723144000000002,-1.0723144000000002,-1.0723144000000002,-1.0723144000000002,-1.0723144000000002,-1.0723144000000002,-1.0723144000000002,-1.0723144000000002,-1.0723144000000002,-1.0723144000000002,-1.0522500251057292,-1.0522500251057292,-1.0522500251057292,-1.0522500251057292,-1.0522500251057292,-1.0522500251057292,-1.0522500251057292,-1.0522500251057292,-1.0522500251057294,-1.0522500251057292,-1.0678943971729706,-1.0678943971729704,-1.0678943971729704,-1.0678943971729704,-1.0678943971729706,-1.0678943971729706,-1.0678943971729706,-1.0678943971729706,-1.0678943971729706,-1.0678943971729704,-1.0699902130000056,-1.0699902130000059,-1.0699902130000059,-1.0699902130000056,-1.0699902130000059,-1.0699902130000059,-1.0699902130000056,-1.0699902130000059,-1.0699902130000056,-1.0699902130000059
-33.0977979,209.482,386.545971,19200.0,9.599999999999651,0.0,0.0,-3.552713678800501e-11,0.0,0.0,0.0,-0.9453124999999996,-4.7402343,-0.1044922999999999,-3.2033203,597.0487382359321,-506.12810320916816,167.42647577782148,782.708663991417,290.63999999998487,-0.9453124999999996,-1.0617186900000002,-1.0617186900000002,-1.0617186900000004,-1.0617186900000004,-1.0617186900000002,-1.0617186900000002,-1.0617186900000004,-1.0617186900000002,-1.0617186900000002,-1.0617186900000002,-1.0377657748417473,-1.0377657748417477,-1.0377657748417475,-1.0377657748417475,-1.0377657748417475,-1.0377657748417475,-1.0377657748417473,-1.0377657748417475,-1.0377657748417475,-1.0377657748417475,-1.0459067531052435,-1.0459067531052435,-1.0459067531052433,-1.0459067531052435,-1.0459067531052435,-1.0459067531052435,-1.0459067531052435,-1.0459067531052435,-1.0459067531052435,-1.0459067531052435,-1.060729454400001,-1.0607294544000012,-1.0607294544000012,-1.0607294544000012,-1.0607294544000012,-1.0607294544000012,-1.0607294544000012,-1.0607294544000012,-1.060729454400001,-1.0607294544000012
-32.9057979,209.482,386.545971,19200.0,9.600000000000364,0.0,0.0,3.552713678800501e-11,0.0,0.0,0.0,-0.9721679999999996,-4.7416992,-0.1059570999999999,-3.2084471,597.0487382359648,-506.1281032091794,167.42647577782782,782.7086639914493,302.1599999999744,-0.9721679999999996,-1.0325683700000003,-1.0325683700000003,-1.0325683700000003,-1.0325683700000003,-1.0325683700000003,-1.0325683700000003,-1.0325683700000003,-1.0325683700000003,-1.0325683700000003,-1.0325683700000003,-1.0532586209153372,-1.0532586209153372,-1.0532586209153374,-1.0532586209153374,-1.0532586209153372,-1.0532586209153372,-1.0532586209153372,-1.0532586209153374,-1.0532586209153374,-1.0532586209153374,-1.0483174449951371,-1.0483174449951371,-1.048317444995137,-1.0483174449951371,-1.0483174449951371,-1.0483174449951371,-1.0483174449951371,-1.0483174449951371,-1.0483174449951371,-1.048317444995137,-1.010935066200003,-1.0109350662000032,-1.010935066200003,-1.0109350662000032,-1.010935066200003,-1.0109350662000032,-1.0109350662000032,-1.010935066200003,-1.010935066200003,-1.010935066200003
-32.7137979,209.482,386.545971,19200.0,9.599999999999651,0.0,0.0,-3.552713678800501e-11,0.0,0.0,0.0,-0.9379882999999996,-4.7397459,-0.1040038999999999,-3.2017823,597.0487382359321,-506.12810320916816,167.42647577782148,782.708663991417,314.1599999999744,-0.9379882999999996,-1.1832519500000003,-1.1832519500000003,-1.1832519500000003,-1.1832519500000003,-1.1832519500000003,-1.18325195,-1.1832519500000003,-1.1832519500000003,-1.1832519500000003,-1.18325195,-1.0609305396629858,-1.0609305396629862,-1.060930539662986,-1.0609305396629862,-1.060930539662986,-1.0609305396629862,-1.060930539662986,-1.060930539662986,-1.0609305396629858,-1.060930539662986,-1.0584387821888186,-1.0584387821888188,-1.0584387821888186,-1.0584387821888188,-1.0584387821888186,-1.0584387821888186,-1.0584387821888186,-1.0584387821888186,-1.0584387821888186,-1.0584387821888186,-1.1449101742000034,-1.1449101742000032,-1.1449101742000032,-1.1449101742000032,-1.1449101742000032,-1.144910174200003,-1.1449101742000032,-1.1449101742000032,-1.1449101742000032,-1.1449101742000032
-32.5217978,209.482,386.545971,19200.0,9.600005000000069,0.0,0.0,0.000250000020685,0.0,0.0,0.0,-0.9541014999999996,-4.7358399,-0.1005860999999999,-3.192041,597.0489683484702,-506.12818179082046,167.4265201545557,782.7088903346214,326.3999999999942,-0.9541014999999996,-1.0603515600000002,-1.0603515600000002,-1.0603515600000002,-1.0603515600000004,-1.0603515600000002,-1.0603515600000002,-1.0603515600000004,-1.0603515600000002,-1.0603515600000002,-1.0603515600000002,-1.0739334042235777,-1.073933404223578,-1.073933404223578,-1.0739334042235777,-1.0739334042235775,-1.0739334042235777,-1.0739334042235775,-1.0739334042235775,-1.0739334042235777,-1.0739334042235775,-1.0715058913339865,-1.0715058913339863,-1.0715058913339863,-1.0715058913339863,-1.0715058913339863,-1.0715058913339865,-1.0715058913339863,-1.0715058913339863,-1.0715058913339863,-1.0715058913339863,-1.0481352598000002,-1.0481352598000004,-1.0481352598000004,-1.0481352598000004,-1.0481352598000002,-1.0481352598000004,-1.0481352598000002,-1.0481352598000002,-1.0481352598000002,-1.0481352598000004
-32.3297979,209.482,386.545971,19200.0,9.59999499999995,0.0,0.0,-0.000500000005843,0.0,0.0,0.0,-0.9433592999999996,-4.740722700000001,-0.1059570999999999,-3.1664062,597.0485081233958,-506.1280246274983,167.42643140108228,782.7084376482127,338.63999999998487,-0.9433592999999996,-1.09365231,-1.09365231,-1.0936523100000002,-1.09365231,-1.09365231,-1.09365231,-1.09365231,-1.09365231,-1.09365231,-1.09365231,-1.0597918473890842,-1.0597918473890842,-1.0597918473890842,-1.0597918473890842,-1.0597918473890842,-1.0597918473890842,-1.0597918473890844,-1.0597918473890842,-1.0597918473890842,-1.0597918473890842,-1.0511050718459831,-1.0511050718459831,-1.051105071845983,-1.0511050718459831,-1.051105071845983,-1.051105071845983,-1.0511050718459831,-1.0511050718459831,-1.051105071845983,-1.0511050718459831,-1.0976171628000007,-1.0976171628000004,-1.0976171628000007,-1.0976171628000007,-1.0976171628000004,-1.0976171628000007,-1.0976171628000007,-1.0976171628000007,-1.0976171628000007,-1.0976171628000004
