pos_x,pos_y,pos_z,v_sp,v_x,v_y,v_z,a_x,a_y,a_z,a_sp,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,Reference_Random_Forest_seed_0,Reference_Random_Forest_seed_1,Reference_Random_Forest_seed_2,Reference_Random_Forest_seed_3,Reference_Random_Forest_seed_4,Reference_Random_Forest_seed_5,Reference_Random_Forest_seed_6,Reference_Random_Forest_seed_7,Reference_Random_Forest_seed_8,Reference_Random_Forest_seed_9,Reference_Ref Random Forest_TPESampler_seed_0,Reference_Ref Random Forest_TPESampler_seed_1,Reference_Ref Random Forest_TPESampler_seed_2,Reference_Ref Random Forest_TPESampler_seed_3,Reference_Ref Random Forest_TPESampler_seed_4,Reference_Ref Random Forest_TPESampler_seed_5,Reference_Ref Random Forest_TPESampler_seed_6,Reference_Ref Random Forest_TPESampler_seed_7,Reference_Ref Random Forest_TPESampler_seed_8,Reference_Ref Random Forest_TPESampler_seed_9,Reference_Ref Random Forest_RandomSampler_seed_0,Reference_Ref Random Forest_RandomSampler_seed_1,Reference_Ref Random Forest_RandomSampler_seed_2,Reference_Ref Random Forest_RandomSampler_seed_3,Reference_Ref Random Forest_RandomSampler_seed_4,Reference_Ref Random Forest_RandomSampler_seed_5,Reference_Ref Random Forest_RandomSampler_seed_6,Reference_Ref Random Forest_RandomSampler_seed_7,Reference_Ref Random Forest_RandomSampler_seed_8,Reference_Ref Random Forest_RandomSampler_seed_9,Reference_Ref Random Forest_GridSampler_seed_0,Reference_Ref Random Forest_GridSampler_seed_1,Reference_Ref Random Forest_GridSampler_seed_2,Reference_Ref Random Forest_GridSampler_seed_3,Reference_Ref Random Forest_GridSampler_seed_4,Reference_Ref Random Forest_GridSampler_seed_5,Reference_Ref Random Forest_GridSampler_seed_6,Reference_Ref Random Forest_GridSampler_seed_7,Reference_Ref Random Forest_GridSampler_seed_8,Reference_Ref Random Forest_GridSampler_seed_9
-1.148045,168.9552933,386.77999,22800.0,0.0,5.833329999998682,0.0,0.0,-0.0002500001272665,0.0,0.0,0.3203126000000001,-5.8920898,-0.5332032,-0.5880615,0.0,0.0,0.0,0.0,0.0,0.3203126000000001,0.19908033833333327,0.19908033833333327,0.19908033833333327,0.19908033833333327,0.19908033833333327,0.19908033833333327,0.19908033833333327,0.19908033833333322,0.19908033833333327,0.19908033833333327,0.17431560923854514,0.1743156092385451,0.17431560923854514,0.17431560923854514,0.17431560923854514,0.17431560923854514,0.1743156092385451,0.1743156092385451,0.17431560923854514,0.17431560923854514,0.1711835765669848,0.17118357656698485,0.17118357656698482,0.17118357656698482,0.17118357656698482,0.17118357656698482,0.17118357656698482,0.17118357656698482,0.17118357656698482,0.1711835765669848,0.18560944467835208,0.1856094446783521,0.1856094446783521,0.1856094446783521,0.18560944467835208,0.1856094446783521,0.1856094446783521,0.18560944467835214,0.1856094446783521,0.1856094446783521
-1.148045,169.07196,386.77999,22800.0,0.0,5.833334999999806,0.0,0.0,0.0002500000562122,0.0,0.0,0.3203123000000001,-5.9233397,-0.5341796999999999,-0.6085693,0.0,0.0,0.0,0.0,0.0,0.3203123000000001,0.19516594999999992,0.19516594999999995,0.19516594999999995,0.19516594999999995,0.19516594999999995,0.19516594999999995,0.19516594999999995,0.19516594999999995,0.19516594999999995,0.19516594999999995,0.17304406267766856,0.17304406267766856,0.17304406267766853,0.17304406267766853,0.17304406267766856,0.17304406267766856,0.17304406267766853,0.17304406267766853,0.17304406267766853,0.17304406267766853,0.1803980012059993,0.1803980012059993,0.1803980012059993,0.1803980012059993,0.1803980012059993,0.1803980012059993,0.1803980012059993,0.18039800120599936,0.1803980012059993,0.18039800120599928,0.23106618665480477,0.23106618665480477,0.2310661866548048,0.2310661866548048,0.2310661866548048,0.23106618665480483,0.2310661866548048,0.2310661866548048,0.2310661866548048,0.2310661866548048
-1.148045,169.1886267,386.77999,22800.0,0.0,5.833335000001227,0.0,0.0,7.105427357601002e-11,0.0,0.0,0.3168944000000001,-5.9482421,-0.5332033,-0.6157471,0.0,0.0,0.0,0.0,0.0,0.3168944000000001,0.19762561803571424,0.1976256180357142,0.19762561803571424,0.19762561803571418,0.19762561803571424,0.19762561803571427,0.19762561803571424,0.19762561803571418,0.19762561803571424,0.19762561803571424,0.1743323958320769,0.1743323958320769,0.1743323958320769,0.1743323958320769,0.1743323958320769,0.1743323958320769,0.1743323958320769,0.1743323958320769,0.17433239583207688,0.17433239583207688,0.17761627081688253,0.17761627081688255,0.17761627081688255,0.17761627081688255,0.17761627081688255,0.17761627081688253,0.17761627081688255,0.17761627081688255,0.17761627081688255,0.17761627081688255,0.21358053374363736,0.2135805337436374,0.2135805337436374,0.21358053374363742,0.2135805337436374,0.2135805337436374,0.2135805337436374,0.2135805337436374,0.21358053374363742,0.2135805337436374
-1.148045,169.3052933,386.77999,22800.0,0.0,5.833329999998682,0.0,0.0,-0.0002500001272665,0.0,0.0,0.3188475,-5.8159179000000005,-0.5332034,-0.6044679,0.0,0.0,0.0,0.0,0.0,0.3188475,0.19908033833333327,0.19908033833333327,0.19908033833333327,0.19908033833333327,0.19908033833333327,0.19908033833333327,0.19908033833333327,0.19908033833333322,0.19908033833333327,0.19908033833333327,0.17431560923854514,0.1743156092385451,0.17431560923854514,0.17431560923854514,0.17431560923854514,0.17431560923854514,0.1743156092385451,0.1743156092385451,0.17431560923854514,0.17431560923854514,0.1711835765669848,0.17118357656698485,0.17118357656698482,0.17118357656698482,0.17118357656698482,0.17118357656698482,0.17118357656698482,0.17118357656698482,0.17118357656698482,0.1711835765669848,0.18560944467835208,0.1856094446783521,0.1856094446783521,0.1856094446783521,0.18560944467835208,0.1856094446783521,0.1856094446783521,0.18560944467835214,0.1856094446783521,0.1856094446783521
-1.148045,169.42196,386.77999,22800.0,0.0,5.833335000001227,0.0,0.0,0.0002500001272665,0.0,0.0,0.3085937000000001,-5.8300782,-0.5332034,-0.6095948,0.0,0.0,0.0,0.0,0.0,0.3085937000000001,0.19516594999999992,0.19516594999999995,0.19516594999999995,0.19516594999999995,0.19516594999999995,0.19516594999999995,0.19516594999999995,0.19516594999999995,0.19516594999999995,0.19516594999999995,0.17304406267766856,0.17304406267766856,0.17304406267766853,0.17304406267766853,0.17304406267766856,0.17304406267766856,0.17304406267766853,0.17304406267766853,0.17304406267766853,0.17304406267766853,0.1803980012059993,0.1803980012059993,0.1803980012059993,0.1803980012059993,0.1803980012059993,0.1803980012059993,0.1803980012059993,0.18039800120599936,0.1803980012059993,0.18039800120599928,0.23106618665480477,0.23106618665480477,0.2310661866548048,0.2310661866548048,0.2310661866548048,0.23106618665480483,0.2310661866548048,0.2310661866548048,0.2310661866548048,0.2310661866548048
-1.148045,169.53862669999998,386.77999,22800.0,0.0,5.833334999998385,0.0,0.0,-1.4210854715202004e-10,0.0,0.0,0.2856447000000001,-5.8940429000000005,-0.5258791,-0.6690675,0.0,0.0,0.0,0.0,0.0,0.2856447000000001,0.19828689583333325,0.19828689583333328,0.19828689583333325,0.19828689583333325,0.19828689583333328,0.1982868958333333,0.19828689583333325,0.19828689583333325,0.19828689583333325,0.1982868958333333,0.1728903993341286,0.1728903993341286,0.1728903993341286,0.1728903993341286,0.1728903993341286,0.1728903993341286,0.17289039933412859,0.1728903993341286,0.1728903993341286,0.1728903993341286,0.18040226389312716,0.18040226389312716,0.18040226389312716,0.18040226389312716,0.18040226389312716,0.18040226389312716,0.18040226389312716,0.18040226389312716,0.18040226389312716,0.18040226389312713,0.21381849066790143,0.21381849066790143,0.21381849066790137,0.21381849066790143,0.21381849066790146,0.21381849066790137,0.21381849066790143,0.21381849066790143,0.21381849066790143,0.21381849066790143
-1.148045,169.65529329999998,386.77999,22800.0,0.0,5.833330000000103,0.0,0.0,-0.0002499999141036,0.0,0.0,0.2563476000000001,-5.8452149,-0.5151365,-0.7116211,0.0,0.0,0.0,0.0,0.0,0.2563476000000001,0.19908033833333327,0.19908033833333327,0.19908033833333327,0.19908033833333327,0.19908033833333327,0.19908033833333327,0.19908033833333327,0.19908033833333322,0.19908033833333327,0.19908033833333327,0.17431560923854514,0.1743156092385451,0.17431560923854514,0.17431560923854514,0.17431560923854514,0.17431560923854514,0.1743156092385451,0.1743156092385451,0.17431560923854514,0.17431560923854514,0.1711835765669848,0.17118357656698485,0.17118357656698482,0.17118357656698482,0.17118357656698482,0.17118357656698482,0.17118357656698482,0.17118357656698482,0.17118357656698482,0.1711835765669848,0.18560944467835208,0.1856094446783521,0.1856094446783521,0.1856094446783521,0.18560944467835208,0.1856094446783521,0.1856094446783521,0.18560944467835214,0.1856094446783521,0.1856094446783521
-1.148045,169.77195999999998,386.77999,22800.0,0.0,5.833334999999806,0.0,0.0,0.0002499999851579,0.0,0.0,0.2290037000000001,-5.9755859,-0.4985350999999999,-0.7587889999999999,0.0,0.0,0.0,0.0,0.0,0.2290037000000001,0.19516594999999992,0.19516594999999995,0.19516594999999995,0.19516594999999995,0.19516594999999995,0.19516594999999995,0.19516594999999995,0.19516594999999995,0.19516594999999995,0.19516594999999995,0.17304406267766856,0.17304406267766856,0.17304406267766853,0.17304406267766853,0.17304406267766856,0.17304406267766856,0.17304406267766853,0.17304406267766853,0.17304406267766853,0.17304406267766853,0.1803980012059993,0.1803980012059993,0.1803980012059993,0.1803980012059993,0.1803980012059993,0.1803980012059993,0.1803980012059993,0.18039800120599936,0.1803980012059993,0.18039800120599928,0.23106618665480477,0.23106618665480477,0.2310661866548048,0.2310661866548048,0.2310661866548048,0.23106618665480483,0.2310661866548048,0.2310661866548048,0.2310661866548048,0.2310661866548048
-1.148045,169.8886267,386.77999,22800.0,0.0,5.833335000001227,0.0,0.0,7.105427357601002e-11,0.0,0.0,0.1918944000000001,-5.9995118,-0.4707031,-0.8290283,198.9427813044992,117.87655656907766,72.15379155560815,231.2425411159304,1.2000000000116415,0.1918944000000001,-0.012158235714285648,-0.012158235714285651,-0.012158235714285665,-0.012158235714285665,-0.012158235714285658,-0.012158235714285665,-0.012158235714285665,-0.012158235714285662,-0.012158235714285665,-0.012158235714285665,-0.3502581036747975,-0.3502581036747975,-0.3502581036747975,-0.3502581036747975,-0.3502581036747975,-0.3502581036747975,-0.3502581036747975,-0.3502581036747975,-0.35025810367479754,-0.3502581036747974,-0.1727572949317795,-0.17275729493177952,-0.17275729493177952,-0.1727572949317795,-0.17275729493177946,-0.17275729493177952,-0.1727572949317795,-0.17275729493177946,-0.17275729493177946,-0.17275729493177952,-0.13506204955480583,-0.13506204955480586,-0.1350620495548058,-0.13506204955480583,-0.1350620495548058,-0.1350620495548058,-0.13506204955480583,-0.13506204955480583,-0.13506204955480583,-0.13506204955480586
-1.148045,170.0052933,386.77999,22800.0,0.0,5.833330000000103,0.0,0.0,-0.0002500000562122,0.0,0.0,0.1821289000000001,-5.923828299999999,-0.456543,-0.8961913000000001,198.9427949462954,117.87647573943686,72.15377609407736,231.24251164912084,3.1199999999953434,0.1821289000000001,-0.040380899999999956,-0.04038089999999996,-0.04038089999999994,-0.040380899999999956,-0.040380899999999956,-0.040380899999999956,-0.040380899999999956,-0.040380899999999956,-0.04038089999999996,-0.040380899999999956,-0.35278463817748795,-0.35278463817748806,-0.35278463817748795,-0.35278463817748806,-0.35278463817748795,-0.35278463817748795,-0.35278463817748795,-0.35278463817748806,-0.352784638177488,-0.352784638177488,-0.17173333539381444,-0.17173333539381447,-0.17173333539381447,-0.17173333539381447,-0.17173333539381447,-0.17173333539381447,-0.17173333539381444,-0.17173333539381447,-0.17173333539381447,-0.1717333353938145,-0.1566556876028787,-0.15665568760287873,-0.15665568760287873,-0.1566556876028787,-0.15665568760287873,-0.15665568760287873,-0.15665568760287873,-0.15665568760287873,-0.1566556876028787,-0.1566556876028787
-1.148045,170.12196,386.77999,22800.0,0.0,5.833334999999806,0.0,0.0,0.0002499999851579,0.0,0.0,0.1840821000000001,-5.8833008,-0.4492187,-0.9238771,198.9427813045031,117.87655656905471,72.15379155560376,231.24254111592205,6.239999999990687,0.1840821000000001,-0.05996097999999993,-0.05996097999999993,-0.05996097999999994,-0.05996097999999994,-0.05996097999999994,-0.05996097999999994,-0.05996097999999992,-0.05996097999999994,-0.05996097999999992,-0.05996097999999992,-0.3498395239308118,-0.3498395239308118,-0.3498395239308118,-0.3498395239308118,-0.3498395239308118,-0.3498395239308118,-0.3498395239308118,-0.3498395239308118,-0.34983952393081175,-0.34983952393081175,-0.17245396962860146,-0.17245396962860146,-0.17245396962860143,-0.17245396962860143,-0.17245396962860143,-0.17245396962860143,-0.17245396962860146,-0.17245396962860143,-0.17245396962860146,-0.17245396962860146,-0.1671580618392858,-0.16715806183928583,-0.16715806183928583,-0.16715806183928586,-0.16715806183928586,-0.16715806183928586,-0.16715806183928586,-0.16715806183928583,-0.16715806183928586,-0.16715806183928586
-1.148045,170.2386267,386.77999,22800.0,0.0,5.833334999999806,0.0,0.0,0.0,0.0,0.0,0.1591797000000001,-5.9501953,-0.4282226999999999,-0.940796,198.9427813045031,117.87655656905471,72.15379155560376,231.24254111592205,7.679999999993015,0.1591797000000001,-0.0744847157435897,-0.0744847157435897,-0.0744847157435897,-0.0744847157435897,-0.07448471574358968,-0.07448471574358968,-0.07448471574358968,-0.07448471574358971,-0.0744847157435897,-0.07448471574358968,-0.3566198900518717,-0.3566198900518716,-0.3566198900518717,-0.3566198900518717,-0.3566198900518717,-0.3566198900518716,-0.3566198900518717,-0.3566198900518717,-0.35661989005187167,-0.3566198900518718,-0.18244295809489955,-0.18244295809489952,-0.18244295809489958,-0.18244295809489955,-0.18244295809489952,-0.18244295809489958,-0.18244295809489952,-0.18244295809489958,-0.18244295809489955,-0.18244295809489958,-0.18638285103954683,-0.18638285103954685,-0.18638285103954685,-0.18638285103954685,-0.18638285103954685,-0.18638285103954683,-0.18638285103954685,-0.18638285103954685,-0.18638285103954685,-0.18638285103954683
-1.148045,170.3552933,386.77999,22800.0,0.0,5.833330000000103,0.0,0.0,-0.0002499999851579,0.0,0.0,0.1337892000000001,-5.9399413,-0.4003908,-0.9828369,198.9427949462954,117.87647573943686,72.15377609407736,231.24251164912084,12.239999999990689,0.1337892000000001,-0.08593755999999998,-0.08593755999999998,-0.08593755999999997,-0.08593755999999995,-0.08593755999999998,-0.08593756,-0.08593756,-0.08593755999999998,-0.08593756,-0.08593755999999997,-0.3542449653915257,-0.35424496539152583,-0.3542449653915257,-0.35424496539152583,-0.3542449653915257,-0.3542449653915257,-0.3542449653915257,-0.35424496539152583,-0.3542449653915258,-0.3542449653915258,-0.19360185020170792,-0.19360185020170792,-0.19360185020170786,-0.19360185020170792,-0.19360185020170784,-0.19360185020170784,-0.19360185020170784,-0.19360185020170792,-0.19360185020170784,-0.19360185020170786,-0.21407465920287938,-0.21407465920287935,-0.21407465920287938,-0.21407465920287935,-0.21407465920287938,-0.2140746592028794,-0.21407465920287935,-0.21407465920287935,-0.21407465920287935,-0.21407465920287944
-1.148045,170.47196,386.77999,22800.0,0.0,5.833334999999806,0.0,0.0,0.0002499999851579,0.0,0.0,0.1333007000000001,-5.9116211,-0.4028321,-0.994629,198.9427813045031,117.87655656905471,72.15379155560376,231.24254111592205,15.119999999995343,0.1333007000000001,-0.08784183999999993,-0.08784183999999993,-0.08784183999999995,-0.08784183999999995,-0.08784183999999995,-0.08784183999999995,-0.08784183999999995,-0.08784183999999996,-0.08784183999999995,-0.08784183999999992,-0.35129985114484963,-0.35129985114484963,-0.35129985114484963,-0.35129985114484963,-0.35129985114484963,-0.35129985114484963,-0.35129985114484963,-0.35129985114484963,-0.3512998511448496,-0.3512998511448496,-0.1902596157278364,-0.19025961572783634,-0.19025961572783634,-0.1902596157278363,-0.19025961572783634,-0.19025961572783634,-0.19025961572783626,-0.19025961572783626,-0.19025961572783634,-0.19025961572783634,-0.1993367718392861,-0.19933677183928605,-0.19933677183928605,-0.19933677183928608,-0.19933677183928605,-0.19933677183928608,-0.19933677183928608,-0.19933677183928608,-0.19933677183928603,-0.1993367718392861
-1.148045,170.5886267,386.77999,22800.0,0.0,5.833334999999806,0.0,0.0,0.0,0.0,0.0,0.1416016000000001,-6.015625,-0.4086915,-0.9971922,198.9427813045031,117.87655656905471,72.15379155560376,231.24254111592205,19.20000000001164,0.1416016000000001,-0.09577376574358971,-0.0957737657435897,-0.09577376574358969,-0.09577376574358967,-0.09577376574358969,-0.09577376574358971,-0.09577376574358971,-0.0957737657435897,-0.09577376574358971,-0.09577376574358969,-0.3580802172659095,-0.3580802172659094,-0.3580802172659095,-0.3580802172659095,-0.3580802172659095,-0.3580802172659094,-0.3580802172659095,-0.3580802172659095,-0.35808021726590944,-0.35808021726590955,-0.19517176481213674,-0.19517176481213672,-0.19517176481213677,-0.19517176481213672,-0.19517176481213672,-0.19517176481213672,-0.19517176481213672,-0.19517176481213674,-0.19517176481213666,-0.19517176481213666,-0.2155507910395462,-0.21555079103954616,-0.21555079103954616,-0.2155507910395462,-0.2155507910395462,-0.21555079103954616,-0.21555079103954616,-0.21555079103954616,-0.21555079103954616,-0.2155507910395462
-1.148045,170.70529330000002,386.77999,22800.0,0.0,5.833330000001524,0.0,0.0,-0.0002499999141036,0.0,0.0,0.1166993000000001,-5.9785156,-0.3920899,-1.0284668,198.9427949462916,117.87647573945983,72.15377609408175,231.24251164912923,23.76000000000932,0.1166993000000001,-0.09038091999999995,-0.09038091999999996,-0.09038091999999993,-0.09038091999999995,-0.09038091999999995,-0.09038091999999998,-0.09038091999999995,-0.09038091999999995,-0.09038091999999996,-0.09038091999999993,-0.3542449653915257,-0.35424496539152583,-0.3542449653915257,-0.35424496539152583,-0.3542449653915257,-0.3542449653915257,-0.3542449653915257,-0.35424496539152583,-0.3542449653915258,-0.3542449653915258,-0.1941478052741717,-0.1941478052741717,-0.1941478052741717,-0.1941478052741717,-0.19414780527417164,-0.19414780527417164,-0.19414780527417164,-0.1941478052741717,-0.19414780527417164,-0.19414780527417164,-0.2222924352028793,-0.22229243520287933,-0.22229243520287933,-0.22229243520287933,-0.22229243520287933,-0.22229243520287933,-0.22229243520287933,-0.22229243520287933,-0.2222924352028793,-0.22229243520287933
-1.148045,170.82196,386.77999,22800.0,0.0,5.833334999998385,0.0,0.0,0.0002499998430494,0.0,0.0,0.1005859000000001,-5.9350586,-0.373047,-1.0792237,198.94278130450687,117.87655656903172,72.15379155559937,231.2425411159137,27.119999999995343,0.1005859000000001,-0.09047855999999996,-0.09047855999999997,-0.09047855999999996,-0.09047855999999996,-0.09047855999999996,-0.09047855999999996,-0.09047855999999996,-0.09047855999999997,-0.09047855999999997,-0.09047855999999996,-0.35129985114484963,-0.35129985114484963,-0.35129985114484963,-0.35129985114484963,-0.35129985114484963,-0.35129985114484963,-0.35129985114484963,-0.35129985114484963,-0.3512998511448496,-0.3512998511448496,-0.19158010360158245,-0.19158010360158242,-0.19158010360158242,-0.19158010360158245,-0.19158010360158242,-0.19158010360158237,-0.19158010360158242,-0.19158010360158245,-0.19158010360158242,-0.19158010360158242,-0.2046678480392861,-0.20466784803928606,-0.20466784803928606,-0.20466784803928603,-0.20466784803928606,-0.20466784803928606,-0.20466784803928606,-0.20466784803928606,-0.20466784803928606,-0.20466784803928603
-1.148045,170.9386267,386.77999,22800.0,0.0,5.833335000001227,0.0,0.0,1.4210854715202004e-10,0.0,0.0,0.1064453000000001,-5.946289,-0.3857423,-1.1022948,198.9427813044992,117.87655656907766,72.15379155560815,231.2425411159304,32.40000000002328,0.1064453000000001,-0.08930672499999996,-0.08930672499999995,-0.08930672499999995,-0.08930672499999996,-0.08930672499999996,-0.08930672499999995,-0.08930672499999992,-0.08930672499999998,-0.08930672499999995,-0.08930672499999995,-0.35580105762007885,-0.35580105762007885,-0.35580105762007874,-0.35580105762007885,-0.35580105762007885,-0.35580105762007874,-0.35580105762007874,-0.35580105762007874,-0.3558010576200788,-0.3558010576200788,-0.2000054219251363,-0.20000542192513635,-0.20000542192513626,-0.20000542192513626,-0.2000054219251363,-0.2000054219251363,-0.2000054219251363,-0.20000542192513626,-0.20000542192513635,-0.2000054219251363,-0.2288504258641995,-0.22885042586419949,-0.22885042586419949,-0.22885042586419949,-0.22885042586419946,-0.22885042586419946,-0.22885042586419949,-0.22885042586419949,-0.22885042586419949,-0.2288504258641995
-1.148045,171.0552933,386.77999,22800.0,0.0,5.833329999998682,0.0,0.0,-0.0002500001272665,0.0,0.0,0.1142579000000001,-5.9575196,-0.3969728,-1.1063965,198.94279494629933,117.87647573941388,72.15377609407297,231.2425116491125,36.47999999998137,0.1142579000000001,-0.10131839999999996,-0.10131839999999996,-0.10131839999999996,-0.10131839999999995,-0.10131839999999999,-0.10131839999999995,-0.10131839999999995,-0.10131839999999999,-0.10131839999999996,-0.10131839999999996,-0.35311040839513474,-0.35311040839513463,-0.35311040839513463,-0.35311040839513463,-0.35311040839513474,-0.35311040839513463,-0.35311040839513463,-0.35311040839513474,-0.3531104083951347,-0.3531104083951347,-0.20284028206443827,-0.2028402820644383,-0.2028402820644383,-0.2028402820644383,-0.2028402820644383,-0.20284028206443835,-0.2028402820644383,-0.2028402820644383,-0.2028402820644383,-0.2028402820644383,-0.24465764640287874,-0.24465764640287874,-0.2446576464028787,-0.24465764640287874,-0.24465764640287876,-0.24465764640287874,-0.24465764640287874,-0.24465764640287874,-0.24465764640287874,-0.24465764640287874
-1.148045,171.17196,386.77999,22800.0,0.0,5.833335000001227,0.0,0.0,0.0002500001272665,0.0,0.0,0.0903320000000001,-6.0136719,-0.3730469,-1.1233154,198.9427813044992,117.87655656907766,72.15379155560815,231.2425411159304,42.47999999998137,0.0903320000000001,-0.10493168999999995,-0.10493168999999995,-0.10493168999999998,-0.10493168999999994,-0.10493168999999998,-0.10493168999999998,-0.10493168999999998,-0.10493168999999995,-0.10493168999999998,-0.10493168999999995,-0.352118336811439,-0.352118336811439,-0.352118336811439,-0.352118336811439,-0.352118336811439,-0.352118336811439,-0.352118336811439,-0.352118336811439,-0.35211833681143906,-0.35211833681143906,-0.19950652654298914,-0.19950652654298914,-0.19950652654298914,-0.19950652654298914,-0.19950652654298914,-0.1995065265429892,-0.19950652654298914,-0.19950652654298914,-0.19950652654298914,-0.19950652654298914,-0.23113460383928544,-0.23113460383928544,-0.23113460383928544,-0.23113460383928544,-0.23113460383928547,-0.23113460383928544,-0.2311346038392854,-0.23113460383928544,-0.23113460383928544,-0.23113460383928544
-1.148045,171.28862669999998,386.77999,22800.0,0.0,5.833334999998385,0.0,0.0,-1.4210854715202004e-10,0.0,0.0,0.0834960000000001,-5.970703,-0.366211,-1.1474121,198.94278130450687,117.87655656903172,72.15379155559937,231.2425411159137,46.55999999999767,0.0834960000000001,-0.10343018249999995,-0.10343018249999994,-0.10343018249999995,-0.10343018249999995,-0.10343018249999998,-0.1034301825,-0.1034301825,-0.10343018249999998,-0.10343018249999995,-0.10343018249999995,-0.35562163788808276,-0.35562163788808265,-0.35562163788808265,-0.35562163788808265,-0.35562163788808276,-0.35562163788808265,-0.35562163788808265,-0.35562163788808276,-0.3556216378880827,-0.3556216378880827,-0.20339471608932447,-0.2033947160893245,-0.20339471608932447,-0.20339471608932452,-0.2033947160893245,-0.20339471608932447,-0.2033947160893245,-0.2033947160893245,-0.20339471608932447,-0.20339471608932447,-0.24018649582074184,-0.24018649582074178,-0.24018649582074178,-0.2401864958207418,-0.24018649582074178,-0.24018649582074178,-0.24018649582074178,-0.24018649582074178,-0.24018649582074175,-0.24018649582074178
-1.148045,171.40529329999998,386.77999,22800.0,0.0,5.833330000000103,0.0,0.0,-0.0002499999141036,0.0,0.0,0.0913085000000001,-5.9028321,-0.385254,-1.1330565,198.9427949462954,117.87647573943686,72.15377609407736,231.24251164912084,52.320000000006985,0.0913085000000001,-0.10429690999999996,-0.10429690999999994,-0.10429690999999994,-0.10429690999999992,-0.10429690999999996,-0.10429690999999996,-0.10429690999999996,-0.10429690999999996,-0.10429690999999996,-0.10429690999999994,-0.35311040839513474,-0.35311040839513463,-0.35311040839513463,-0.35311040839513463,-0.35311040839513474,-0.35311040839513463,-0.35311040839513463,-0.35311040839513474,-0.3531104083951347,-0.3531104083951347,-0.20339471608932447,-0.2033947160893245,-0.20339471608932447,-0.20339471608932452,-0.2033947160893245,-0.20339471608932447,-0.2033947160893245,-0.2033947160893245,-0.20339471608932447,-0.20339471608932447,-0.24763711180287934,-0.24763711180287934,-0.2476371118028793,-0.24763711180287934,-0.24763711180287934,-0.2476371118028793,-0.24763711180287934,-0.2476371118028793,-0.2476371118028793,-0.2476371118028793
-1.148045,171.52196,386.77999,22800.0,0.0,5.833335000001227,0.0,0.0,0.0002500000562122,0.0,0.0,0.0952148000000001,-5.9736328,-0.3950195999999999,-1.1381836,198.9427813044992,117.87655656907766,72.15379155560815,231.2425411159304,58.320000000006985,0.0952148000000001,-0.10917975999999996,-0.10917975999999996,-0.10917975999999996,-0.10917975999999999,-0.10917975999999996,-0.10917976,-0.10917975999999999,-0.10917975999999996,-0.10917975999999996,-0.10917975999999996,-0.352118336811439,-0.352118336811439,-0.352118336811439,-0.352118336811439,-0.352118336811439,-0.352118336811439,-0.352118336811439,-0.352118336811439,-0.35211833681143906,-0.35211833681143906,-0.19950652654298914,-0.19950652654298914,-0.19950652654298914,-0.19950652654298914,-0.19950652654298914,-0.1995065265429892,-0.19950652654298914,-0.19950652654298914,-0.19950652654298914,-0.19950652654298914,-0.23023620823928578,-0.23023620823928576,-0.23023620823928576,-0.23023620823928576,-0.23023620823928576,-0.23023620823928576,-0.23023620823928576,-0.23023620823928576,-0.23023620823928576,-0.23023620823928573
-1.148045,171.63862669999995,386.77999,22800.0,0.0,5.833334999998385,0.0,0.0,-1.4210854715202004e-10,0.0,0.0,0.0761718000000001,-5.916503799999999,-0.3666991,-1.1725343,198.94278130450687,117.87655656903172,72.15379155559937,231.2425411159137,62.15999999997439,0.0761718000000001,-0.10543215249999996,-0.10543215249999996,-0.10543215249999993,-0.10543215249999993,-0.10543215249999996,-0.10543215249999997,-0.10543215249999997,-0.10543215249999996,-0.10543215249999997,-0.10543215249999993,-0.35562163788808276,-0.35562163788808265,-0.35562163788808265,-0.35562163788808265,-0.35562163788808276,-0.35562163788808265,-0.35562163788808265,-0.35562163788808276,-0.3556216378880827,-0.3556216378880827,-0.20339471608932447,-0.2033947160893245,-0.20339471608932447,-0.20339471608932452,-0.2033947160893245,-0.20339471608932447,-0.2033947160893245,-0.2033947160893245,-0.20339471608932447,-0.20339471608932447,-0.23944631242074235,-0.2394463124207423,-0.2394463124207423,-0.23944631242074232,-0.2394463124207423,-0.23944631242074232,-0.2394463124207423,-0.2394463124207423,-0.23944631242074232,-0.23944631242074235
-1.148045,171.7552933,386.77999,22800.0,0.0,5.833330000001524,0.0,0.0,-0.0002499998430494,0.0,0.0,0.0693360000000001,-5.9682618,-0.3647462,-1.2120117,198.9427949462916,117.87647573945983,72.15377609408175,231.24251164912923,70.0800000000163,0.0693360000000001,-0.10732430999999995,-0.10732430999999994,-0.10732430999999994,-0.10732430999999995,-0.10732430999999995,-0.10732430999999995,-0.10732430999999995,-0.10732430999999995,-0.10732430999999995,-0.10732430999999994,-0.35311040839513474,-0.35311040839513463,-0.35311040839513463,-0.35311040839513463,-0.35311040839513474,-0.35311040839513463,-0.35311040839513463,-0.35311040839513474,-0.3531104083951347,-0.3531104083951347,-0.20339471608932447,-0.2033947160893245,-0.20339471608932447,-0.20339471608932452,-0.2033947160893245,-0.20339471608932447,-0.2033947160893245,-0.2033947160893245,-0.20339471608932447,-0.20339471608932447,-0.25612643040287913,-0.2561264304028792,-0.25612643040287913,-0.2561264304028792,-0.2561264304028792,-0.25612643040287925,-0.25612643040287925,-0.2561264304028792,-0.25612643040287925,-0.2561264304028792
