pos_x,pos_y,pos_z,v_sp,v_x,v_y,v_z,a_x,a_y,a_z,a_sp,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,Reference_Random_Forest_seed_0,Reference_Random_Forest_seed_1,Reference_Random_Forest_seed_2,Reference_Random_Forest_seed_3,Reference_Random_Forest_seed_4,Reference_Random_Forest_seed_5,Reference_Random_Forest_seed_6,Reference_Random_Forest_seed_7,Reference_Random_Forest_seed_8,Reference_Random_Forest_seed_9,Reference_Ref Random Forest_TPESampler_seed_0,Reference_Ref Random Forest_TPESampler_seed_1,Reference_Ref Random Forest_TPESampler_seed_2,Reference_Ref Random Forest_TPESampler_seed_3,Reference_Ref Random Forest_TPESampler_seed_4,Reference_Ref Random Forest_TPESampler_seed_5,Reference_Ref Random Forest_TPESampler_seed_6,Reference_Ref Random Forest_TPESampler_seed_7,Reference_Ref Random Forest_TPESampler_seed_8,Reference_Ref Random Forest_TPESampler_seed_9,Reference_Ref Random Forest_RandomSampler_seed_0,Reference_Ref Random Forest_RandomSampler_seed_1,Reference_Ref Random Forest_RandomSampler_seed_2,Reference_Ref Random Forest_RandomSampler_seed_3,Reference_Ref Random Forest_RandomSampler_seed_4,Reference_Ref Random Forest_RandomSampler_seed_5,Reference_Ref Random Forest_RandomSampler_seed_6,Reference_Ref Random Forest_RandomSampler_seed_7,Reference_Ref Random Forest_RandomSampler_seed_8,Reference_Ref Random Forest_RandomSampler_seed_9,Reference_Ref Random Forest_GridSampler_seed_0,Reference_Ref Random Forest_GridSampler_seed_1,Reference_Ref Random Forest_GridSampler_seed_2,Reference_Ref Random Forest_GridSampler_seed_3,Reference_Ref Random Forest_GridSampler_seed_4,Reference_Ref Random Forest_GridSampler_seed_5,Reference_Ref Random Forest_GridSampler_seed_6,Reference_Ref Random Forest_GridSampler_seed_7,Reference_Ref Random Forest_GridSampler_seed_8,Reference_Ref Random Forest_GridSampler_seed_9
-25.4252462,220.9455681,386.54599,19200.0,4.293254999999974,8.586510000000658,0.0,0.0002499999940397,0.0005000001124244,0.0,0.0,-1.4204102000000003,-5.8642577,-0.1362305,-3.264844,719.7033978016922,307.66959920746507,167.426564750863,782.7091177977826,582.0,-1.4204102000000003,-1.3796874500000005,-1.3796874500000005,-1.3796874500000005,-1.3796874500000005,-1.3796874500000005,-1.3796874500000005,-1.3796874500000005,-1.3796874500000005,-1.3796874500000005,-1.3796874500000005,-1.3694466858752499,-1.3694466858752499,-1.3694466858752499,-1.3694466858752499,-1.3694466858752499,-1.3694466858752499,-1.3694466858752499,-1.3694466858752499,-1.3694466858752499,-1.3694466858752499,-1.371564528222487,-1.3715645282224869,-1.3715645282224869,-1.3715645282224869,-1.3715645282224869,-1.371564528222487,-1.371564528222487,-1.371564528222487,-1.371564528222487,-1.371564528222487,-1.3676249772000046,-1.3676249772000046,-1.3676249772000044,-1.3676249772000044,-1.3676249772000044,-1.3676249772000044,-1.3676249772000044,-1.3676249772000044,-1.3676249772000044,-1.3676249772000044
-25.3393812,221.11729810000003,386.54599,19200.0,4.293250000000093,8.586500000001251,0.0,-0.0002499999940397,-0.0004999999703159,0.0,0.0,-1.3261719000000003,-5.8154297,-0.1357424,-3.3007323,719.703010525931,307.6692175641178,167.4264655214919,782.7086116790875,582.7199999999721,-1.3261719000000003,-1.3316894200000002,-1.3316894200000002,-1.3316894200000005,-1.3316894200000005,-1.3316894200000002,-1.3316894200000005,-1.3316894200000005,-1.3316894200000005,-1.3316894200000005,-1.3316894200000005,-1.357227461875672,-1.357227461875672,-1.357227461875672,-1.357227461875672,-1.357227461875672,-1.357227461875672,-1.357227461875672,-1.357227461875672,-1.357227461875672,-1.357227461875672,-1.3522572855023476,-1.3522572855023476,-1.3522572855023476,-1.3522572855023474,-1.3522572855023476,-1.3522572855023476,-1.3522572855023476,-1.3522572855023476,-1.3522572855023476,-1.3522572855023476,-1.3388158716399998,-1.3388158716399996,-1.3388158716399998,-1.3388158716399996,-1.3388158716399996,-1.3388158716399998,-1.3388158716399998,-1.3388158716399996,-1.3388158716399998,-1.3388158716399998
-25.2535162,221.2890281,386.54599,19200.0,4.293249999999915,8.58649999999841,0.0,-8.881784197001252e-12,-1.4210854715202004e-10,0.0,0.0,-1.2949220000000004,-5.8867187,-0.1367189,-3.2997068999999994,719.7030105258758,307.669217563945,167.42646552146866,782.708611678969,582.2399999999907,-1.2949220000000004,-1.3298828400000002,-1.3298828400000002,-1.3298828400000002,-1.3298828400000002,-1.3298828400000002,-1.3298828400000002,-1.3298828400000002,-1.3298828400000002,-1.3298828400000002,-1.3298828400000002,-1.3577832445097997,-1.3577832445097997,-1.3577832445097997,-1.3577832445097997,-1.3577832445097997,-1.3577832445097997,-1.3577832445097995,-1.3577832445097997,-1.3577832445097995,-1.3577832445097995,-1.353368067385965,-1.353368067385965,-1.3533680673859647,-1.3533680673859647,-1.353368067385965,-1.353368067385965,-1.353368067385965,-1.353368067385965,-1.353368067385965,-1.353368067385965,-1.3295683714,-1.3295683714,-1.3295683714000002,-1.3295683714000002,-1.3295683714000002,-1.3295683714,-1.3295683714,-1.3295683714000002,-1.3295683714000002,-1.3295683714000002
-25.1676512,221.4607581,386.54599,19200.0,4.293249999999915,8.586500000001251,0.0,0.0,1.4210854715202004e-10,0.0,0.0,-1.3559570000000003,-5.9003905,-0.1391604,-3.2653565,719.7030105259233,307.66921756412694,167.42646552149125,782.7086116790841,582.2399999999907,-1.3559570000000003,-1.3294433200000002,-1.3294433200000002,-1.3294433200000002,-1.3294433200000002,-1.3294433200000002,-1.3294433200000002,-1.3294433200000002,-1.3294433200000002,-1.3294433200000002,-1.3294433200000002,-1.3576783758215434,-1.3576783758215434,-1.3576783758215434,-1.3576783758215434,-1.3576783758215434,-1.3576783758215434,-1.3576783758215434,-1.3576783758215434,-1.3576783758215434,-1.3576783758215434,-1.353041157748027,-1.353041157748027,-1.353041157748027,-1.3530411577480268,-1.3530411577480268,-1.353041157748027,-1.353041157748027,-1.3530411577480268,-1.3530411577480268,-1.3530411577480268,-1.328472628199999,-1.328472628199999,-1.328472628199999,-1.328472628199999,-1.328472628199999,-1.328472628199999,-1.3284726281999988,-1.3284726281999988,-1.328472628199999,-1.328472628199999
-25.0817862,221.6324881,386.54599,19200.0,4.293250000000093,8.58649999999841,0.0,8.881784197001252e-12,-1.4210854715202004e-10,0.0,0.0,-1.3862304000000003,-5.9252929000000005,-0.1425782,-3.2581789,719.7030105258838,307.66921756393594,167.42646552146937,782.7086116789727,581.7600000000093,-1.3862304000000003,-1.3378418000000003,-1.3378418000000003,-1.3378418000000003,-1.3378418000000003,-1.3378418,-1.3378418,-1.3378418,-1.3378418000000003,-1.3378418000000003,-1.3378418,-1.358161914237422,-1.358161914237422,-1.358161914237422,-1.358161914237422,-1.358161914237422,-1.358161914237422,-1.358161914237422,-1.358161914237422,-1.358161914237422,-1.358161914237422,-1.354450046929489,-1.354450046929489,-1.3544500469294887,-1.3544500469294887,-1.3544500469294887,-1.354450046929489,-1.354450046929489,-1.354450046929489,-1.3544500469294887,-1.354450046929489,-1.3638476443333332,-1.3638476443333332,-1.3638476443333332,-1.3638476443333332,-1.3638476443333332,-1.3638476443333332,-1.3638476443333332,-1.3638476443333332,-1.3638476443333332,-1.3638476443333332
-24.9959212,221.8042182,386.54599,19200.0,4.293249999999915,8.586505000000955,0.0,-8.881784197001252e-12,0.0002500001272665,0.0,0.0,-1.3437500000000004,-5.8549804,-0.1435548,-3.2766358,719.703093772764,307.6695378573698,167.42650521324853,782.7088141265916,581.7600000000093,-1.3437500000000004,-1.3236816600000003,-1.3236816600000003,-1.3236816600000003,-1.3236816600000003,-1.3236816600000005,-1.3236816600000003,-1.3236816600000005,-1.3236816600000003,-1.3236816600000003,-1.3236816600000003,-1.3596185411159156,-1.3596185411159158,-1.3596185411159156,-1.3596185411159156,-1.3596185411159156,-1.3596185411159156,-1.3596185411159154,-1.3596185411159156,-1.3596185411159154,-1.3596185411159156,-1.3555835967694185,-1.3555835967694185,-1.3555835967694185,-1.3555835967694183,-1.3555835967694183,-1.3555835967694183,-1.3555835967694185,-1.3555835967694185,-1.3555835967694185,-1.3555835967694185,-1.3376806545333373,-1.3376806545333373,-1.3376806545333373,-1.3376806545333373,-1.3376806545333373,-1.3376806545333373,-1.3376806545333373,-1.3376806545333373,-1.3376806545333373,-1.3376806545333373
-24.9100562,221.97594830000003,386.54599,19200.0,4.293250000000093,8.586505000000955,0.0,8.881784197001252e-12,0.0,0.0,0.0,-1.3442383000000004,-5.8500976,-0.1367189,-3.2853517000000005,719.7030937727719,307.6695378573606,167.42650521324924,782.7088141265953,582.4799999999814,-1.3442383000000004,-1.3332031300000005,-1.3332031300000005,-1.3332031300000005,-1.3332031300000002,-1.3332031300000002,-1.3332031300000005,-1.3332031300000002,-1.3332031300000007,-1.3332031300000005,-1.3332031300000002,-1.3599257425572613,-1.3599257425572613,-1.359925742557261,-1.359925742557261,-1.3599257425572613,-1.3599257425572613,-1.3599257425572613,-1.3599257425572613,-1.359925742557261,-1.359925742557261,-1.356154961620715,-1.3561549616207147,-1.356154961620715,-1.3561549616207147,-1.3561549616207147,-1.3561549616207147,-1.356154961620715,-1.356154961620715,-1.3561549616207147,-1.3561549616207147,-1.3487627034,-1.3487627034,-1.3487627034,-1.3487627034,-1.3487627033999998,-1.3487627034,-1.3487627034,-1.3487627033999998,-1.3487627034,-1.3487627034
-24.8241912,222.1476783,386.54599,19200.0,4.293249999999915,8.58649999999841,0.0,-8.881784197001252e-12,-0.0002500001272665,0.0,0.0,-1.3266602000000003,-5.890625099999999,-0.1372072,-3.2786866000000003,719.7030105258758,307.669217563945,167.42646552146866,782.708611678969,582.2399999999907,-1.3266602000000003,-1.3288573800000003,-1.3288573800000003,-1.3288573800000003,-1.3288573800000003,-1.32885738,-1.3288573800000003,-1.32885738,-1.32885738,-1.32885738,-1.32885738,-1.357036113353367,-1.357036113353367,-1.357036113353367,-1.357036113353367,-1.357036113353367,-1.357036113353367,-1.3570361133533668,-1.357036113353367,-1.3570361133533668,-1.3570361133533668,-1.3520054442852585,-1.3520054442852585,-1.3520054442852583,-1.3520054442852583,-1.3520054442852585,-1.3520054442852585,-1.3520054442852585,-1.3520054442852585,-1.3520054442852585,-1.3520054442852585,-1.3307636499999989,-1.3307636499999989,-1.3307636499999989,-1.3307636499999989,-1.3307636499999989,-1.3307636499999986,-1.3307636499999989,-1.3307636499999989,-1.3307636499999989,-1.3307636499999989
-24.7383262,222.3194083,386.54599,19200.0,4.293250000000093,8.58649999999983,0.0,8.881784197001252e-12,7.105427357601002e-11,0.0,0.0,-1.3774416000000005,-5.9047853,-0.1386721,-3.2304931000000003,719.7030105259074,307.6692175640269,167.42646552148062,782.7086116790302,582.2399999999907,-1.3774416000000005,-1.3384277800000004,-1.3384277800000004,-1.3384277800000004,-1.3384277800000004,-1.3384277800000004,-1.3384277800000004,-1.3384277800000002,-1.3384277800000004,-1.3384277800000004,-1.3384277800000004,-1.3580570455491656,-1.3580570455491658,-1.3580570455491658,-1.3580570455491656,-1.3580570455491658,-1.3580570455491658,-1.3580570455491658,-1.3580570455491656,-1.3580570455491656,-1.3580570455491656,-1.3540731311337737,-1.3540731311337737,-1.354073131133774,-1.3540731311337737,-1.3540731311337737,-1.354073131133774,-1.354073131133774,-1.3540731311337737,-1.3540731311337737,-1.3540731311337737,-1.3464287400000028,-1.3464287400000026,-1.3464287400000026,-1.3464287400000026,-1.3464287400000028,-1.3464287400000028,-1.3464287400000026,-1.3464287400000026,-1.3464287400000028,-1.3464287400000028
-24.6524612,222.4911383,386.54599,19200.0,4.293250000000093,8.586500000001251,0.0,0.0,7.105427357601002e-11,0.0,0.0,-1.3271484000000004,-5.8857424,-0.1401368,-3.2217773000000003,719.703010525931,307.6692175641178,167.4264655214919,782.7086116790875,582.2399999999907,-1.3271484000000004,-1.3392090800000005,-1.3392090800000005,-1.3392090800000003,-1.3392090800000005,-1.3392090800000005,-1.3392090800000005,-1.3392090800000005,-1.3392090800000005,-1.3392090800000005,-1.3392090800000005,-1.3576783758215434,-1.3576783758215434,-1.3576783758215434,-1.3576783758215434,-1.3576783758215434,-1.3576783758215434,-1.3576783758215434,-1.3576783758215434,-1.3576783758215434,-1.3576783758215434,-1.353041157748027,-1.353041157748027,-1.353041157748027,-1.3530411577480268,-1.3530411577480268,-1.353041157748027,-1.353041157748027,-1.3530411577480268,-1.3530411577480268,-1.3530411577480268,-1.3397617972000078,-1.3397617972000078,-1.3397617972000078,-1.3397617972000078,-1.3397617972000078,-1.3397617972000078,-1.3397617972000075,-1.3397617972000078,-1.3397617972000078,-1.3397617972000078
-24.5665962,222.6628683,386.54599,19200.0,4.293249999999915,8.58649999999841,0.0,-8.881784197001252e-12,-1.4210854715202004e-10,0.0,0.0,-1.3164063000000006,-5.8803712,-0.1396484,-3.2238282,719.7030105258758,307.669217563945,167.42646552146866,782.708611678969,582.2399999999907,-1.3164063000000006,-1.3298828400000002,-1.3298828400000002,-1.3298828400000002,-1.3298828400000002,-1.3298828400000002,-1.3298828400000002,-1.3298828400000002,-1.3298828400000002,-1.3298828400000002,-1.3298828400000002,-1.3577832445097997,-1.3577832445097997,-1.3577832445097997,-1.3577832445097997,-1.3577832445097997,-1.3577832445097997,-1.3577832445097995,-1.3577832445097997,-1.3577832445097995,-1.3577832445097995,-1.353368067385965,-1.353368067385965,-1.3533680673859647,-1.3533680673859647,-1.353368067385965,-1.353368067385965,-1.353368067385965,-1.353368067385965,-1.353368067385965,-1.353368067385965,-1.3295683714,-1.3295683714,-1.3295683714000002,-1.3295683714000002,-1.3295683714000002,-1.3295683714,-1.3295683714,-1.3295683714000002,-1.3295683714000002,-1.3295683714000002
-24.4807312,222.8345983,386.54599,19200.0,4.293249999999915,8.586500000001251,0.0,0.0,1.4210854715202004e-10,0.0,0.0,-1.3041990000000003,-5.8759766,-0.1372072,-3.2279295999999995,719.7030105259233,307.66921756412694,167.42646552149125,782.7086116790841,582.960000000021,-1.3041990000000003,-1.32617186,-1.32617186,-1.3261718600000003,-1.3261718600000003,-1.32617186,-1.3261718600000003,-1.3261718600000003,-1.3261718600000003,-1.3261718600000003,-1.3261718600000003,-1.3576783758215434,-1.3576783758215434,-1.3576783758215434,-1.3576783758215434,-1.3576783758215434,-1.3576783758215434,-1.3576783758215434,-1.3576783758215434,-1.3576783758215434,-1.3576783758215434,-1.353041157748027,-1.353041157748027,-1.353041157748027,-1.3530411577480268,-1.3530411577480268,-1.353041157748027,-1.353041157748027,-1.3530411577480268,-1.3530411577480268,-1.3530411577480268,-1.3297011529999998,-1.3297011529999998,-1.3297011529999998,-1.3297011529999998,-1.3297011529999998,-1.3297011529999998,-1.3297011529999996,-1.3297011529999996,-1.3297011529999998,-1.3297011529999998
-24.3948661,223.0063285,386.54599,19200.0,4.293254999999974,8.586509999997816,0.0,0.0002500000029215,0.0004999998282073,0.0,0.0,-1.3500977000000003,-5.9482423,-0.1372072,-3.2007568,719.7033978016449,307.66959920728294,167.42656475084047,782.7091177976674,587.039999999979,-1.3500977000000003,-1.3701659900000003,-1.3701659900000003,-1.3701659900000005,-1.3701659900000005,-1.3701659900000005,-1.3701659900000005,-1.3701659900000005,-1.3701659900000005,-1.3701659900000005,-1.3701659900000003,-1.3694671830889296,-1.3694671830889298,-1.3694671830889296,-1.3694671830889298,-1.3694671830889298,-1.3694671830889296,-1.3694671830889296,-1.3694671830889296,-1.3694671830889296,-1.3694671830889296,-1.3724793550293684,-1.3724793550293684,-1.3724793550293681,-1.3724793550293681,-1.3724793550293684,-1.3724793550293684,-1.3724793550293684,-1.3724793550293684,-1.3724793550293684,-1.3724793550293684,-1.3661620896000057,-1.3661620896000053,-1.3661620896000053,-1.3661620896000053,-1.3661620896000053,-1.3661620896000053,-1.3661620896000053,-1.3661620896000053,-1.3661620896000053,-1.3661620896000053
-24.3090011,223.1780585,386.54599,19200.0,4.293250000000093,8.586500000001251,0.0,-0.0002499999940397,-0.0004999998282073,0.0,0.0,-1.3735352000000003,-5.8793945,-0.1396485,-3.2007568,719.703010525931,307.6692175641178,167.4264655214919,782.7086116790875,592.5599999999977,-1.3735352000000003,-1.3523925500000002,-1.3523925500000005,-1.3523925500000002,-1.3523925500000002,-1.3523925500000002,-1.3523925500000002,-1.3523925500000002,-1.3523925500000005,-1.3523925500000002,-1.3523925500000002,-1.357227461875672,-1.357227461875672,-1.357227461875672,-1.357227461875672,-1.357227461875672,-1.357227461875672,-1.357227461875672,-1.357227461875672,-1.357227461875672,-1.357227461875672,-1.352182868060108,-1.352182868060108,-1.352182868060108,-1.352182868060108,-1.352182868060108,-1.352182868060108,-1.352182868060108,-1.352182868060108,-1.352182868060108,-1.352182868060108,-1.340275826106662,-1.3402758261066625,-1.3402758261066625,-1.340275826106662,-1.340275826106662,-1.3402758261066625,-1.340275826106662,-1.340275826106662,-1.340275826106662,-1.3402758261066625
-24.2231361,223.3497885,386.54599,19200.0,4.293249999999915,8.586500000001251,0.0,-8.881784197001252e-12,0.0,0.0,0.0,-1.3310547000000006,-5.8876952000000005,-0.138672,-3.2397217999999994,719.7030105259233,307.66921756412694,167.42646552149125,782.7086116790841,592.0800000000163,-1.3310547000000006,-1.3343261900000003,-1.3343261900000003,-1.3343261900000003,-1.3343261900000003,-1.3343261900000003,-1.3343261900000005,-1.3343261900000003,-1.3343261900000003,-1.3343261900000003,-1.3343261900000005,-1.3576783758215434,-1.3576783758215434,-1.3576783758215434,-1.3576783758215434,-1.3576783758215434,-1.3576783758215434,-1.3576783758215434,-1.3576783758215434,-1.3576783758215434,-1.3576783758215434,-1.3533546765365454,-1.3533546765365454,-1.3533546765365456,-1.3533546765365454,-1.3533546765365454,-1.3533546765365456,-1.3533546765365456,-1.3533546765365454,-1.3533546765365454,-1.3533546765365454,-1.3291919173333362,-1.3291919173333364,-1.3291919173333362,-1.3291919173333364,-1.3291919173333362,-1.3291919173333362,-1.3291919173333362,-1.3291919173333362,-1.3291919173333362,-1.3291919173333362
-24.1372711,223.5215185,386.54599,19200.0,4.293250000000093,8.58649999999983,0.0,8.881784197001252e-12,-7.105427357601002e-11,0.0,0.0,-1.3217773000000004,-5.8754884,-0.1406249,-3.2371582,719.7030105259074,307.6692175640269,167.42646552148062,782.7086116790302,592.7999999999884,-1.3217773000000004,-1.3044921600000001,-1.3044921600000001,-1.3044921600000001,-1.3044921600000001,-1.3044921600000001,-1.3044921600000001,-1.3044921600000001,-1.3044921600000001,-1.3044921600000001,-1.3044921600000001,-1.3583389454735642,-1.3583389454735644,-1.3583389454735644,-1.3583389454735642,-1.3583389454735644,-1.3583389454735644,-1.3583389454735644,-1.3583389454735642,-1.3583389454735642,-1.3583389454735642,-1.3560087333913178,-1.3560087333913178,-1.3560087333913176,-1.3560087333913176,-1.3560087333913178,-1.3560087333913178,-1.3560087333913178,-1.3560087333913178,-1.3560087333913178,-1.3560087333913178,-1.3233476277999987,-1.323347627799999,-1.323347627799999,-1.323347627799999,-1.323347627799999,-1.323347627799999,-1.323347627799999,-1.323347627799999,-1.323347627799999,-1.323347627799999
-24.0514061,223.6932485,386.54599,19200.0,4.293249999999915,8.58649999999841,0.0,-8.881784197001252e-12,-7.105427357601002e-11,0.0,0.0,-1.3632812000000003,-5.9223632,-0.1391603,-3.2463868,719.7030105258758,307.669217563945,167.42646552146866,782.708611678969,592.0800000000163,-1.3632812000000003,-1.3353027400000006,-1.3353027400000006,-1.3353027400000006,-1.3353027400000004,-1.3353027400000006,-1.3353027400000006,-1.3353027400000004,-1.3353027400000004,-1.3353027400000004,-1.3353027400000006,-1.357960275745942,-1.357960275745942,-1.357960275745942,-1.357960275745942,-1.357960275745942,-1.357960275745942,-1.357960275745942,-1.357960275745942,-1.357960275745942,-1.357960275745942,-1.3551266925312928,-1.3551266925312928,-1.3551266925312924,-1.3551266925312926,-1.3551266925312928,-1.3551266925312926,-1.3551266925312928,-1.3551266925312928,-1.3551266925312928,-1.3551266925312928,-1.330486799173336,-1.3304867991733362,-1.3304867991733362,-1.3304867991733362,-1.3304867991733362,-1.330486799173336,-1.330486799173336,-1.330486799173336,-1.330486799173336,-1.330486799173336
-23.965541100000003,223.8649785,386.54599,19200.0,4.293249999999915,8.586500000001251,0.0,0.0,1.4210854715202004e-10,0.0,0.0,-1.3583985000000005,-5.8847656,-0.1425783,-3.2520265000000004,719.7030105259233,307.66921756412694,167.42646552149125,782.7086116790841,592.5599999999977,-1.3583985000000005,-1.3027344,-1.3027343999999998,-1.3027344,-1.3027343999999998,-1.3027343999999998,-1.3027343999999998,-1.3027344,-1.3027344,-1.3027343999999998,-1.3027344,-1.3576783758215434,-1.3576783758215434,-1.3576783758215434,-1.3576783758215434,-1.3576783758215434,-1.3576783758215434,-1.3576783758215434,-1.3576783758215434,-1.3576783758215434,-1.3576783758215434,-1.353185824486007,-1.353185824486007,-1.3531858244860073,-1.3531858244860069,-1.3531858244860069,-1.353185824486007,-1.353185824486007,-1.3531858244860069,-1.3531858244860069,-1.3531858244860069,-1.317425786199995,-1.317425786199995,-1.317425786199995,-1.317425786199995,-1.317425786199995,-1.317425786199995,-1.317425786199995,-1.317425786199995,-1.317425786199995,-1.317425786199995
-23.8796761,224.0367085,386.54599,19200.0,4.293250000000093,8.58649999999841,0.0,8.881784197001252e-12,-1.4210854715202004e-10,0.0,0.0,-1.2773439000000004,-5.8701173,-0.1445312,-3.2571535,719.7030105258838,307.66921756393594,167.42646552146937,782.7086116789727,592.5599999999977,-1.2773439000000004,-1.31274412,-1.3127441200000003,-1.31274412,-1.31274412,-1.31274412,-1.31274412,-1.31274412,-1.31274412,-1.31274412,-1.31274412,-1.358161914237422,-1.358161914237422,-1.358161914237422,-1.358161914237422,-1.358161914237422,-1.358161914237422,-1.358161914237422,-1.358161914237422,-1.358161914237422,-1.358161914237422,-1.354594713667469,-1.354594713667469,-1.354594713667469,-1.354594713667469,-1.354594713667469,-1.354594713667469,-1.354594713667469,-1.354594713667469,-1.354594713667469,-1.354594713667469,-1.3330673479999984,-1.3330673479999984,-1.3330673479999984,-1.3330673479999986,-1.3330673479999984,-1.3330673479999984,-1.3330673479999986,-1.3330673479999984,-1.3330673479999984,-1.3330673479999986
-23.7938111,224.2084385,386.54599,19200.0,4.293250000000093,8.586500000001251,0.0,0.0,1.4210854715202004e-10,0.0,0.0,-1.3149413000000003,-5.9248046,-0.147461,-3.2504885000000003,719.703010525931,307.6692175641178,167.4264655214919,782.7086116790875,593.7600000000093,-1.3149413000000003,-1.35297855,-1.35297855,-1.35297855,-1.35297855,-1.35297855,-1.35297855,-1.35297855,-1.35297855,-1.35297855,-1.35297855,-1.3582623226427402,-1.3582623226427404,-1.3582623226427404,-1.3582623226427402,-1.3582623226427404,-1.3582623226427404,-1.3582623226427404,-1.3582623226427402,-1.3582623226427402,-1.3582623226427404,-1.356202828762402,-1.3562028287624022,-1.3562028287624022,-1.356202828762402,-1.356202828762402,-1.356202828762402,-1.3562028287624022,-1.356202828762402,-1.356202828762402,-1.356202828762402,-1.339808605999999,-1.339808605999999,-1.339808605999999,-1.3398086059999992,-1.339808605999999,-1.339808605999999,-1.339808605999999,-1.339808605999999,-1.339808605999999,-1.339808605999999
-23.7099924,224.3760759,386.54599,19200.0,4.190934999999918,8.38186999999948,0.0,-5.115750000008745,-10.231500000088545,0.0,0.0,-1.2236328000000003,-5.6401367,-0.1459961,-3.2412599,711.7361803815849,299.84380937608574,165.3839089806024,772.3177458050088,592.5599999999977,-1.2236328000000003,-1.2969725900000002,-1.2969725900000002,-1.2969725900000002,-1.2969725900000004,-1.2969725900000002,-1.2969725900000004,-1.2969725900000002,-1.2969725900000004,-1.2969725900000004,-1.2969725900000002,-1.2920403595711247,-1.2920403595711245,-1.2920403595711245,-1.2920403595711245,-1.2920403595711247,-1.2920403595711245,-1.2920403595711245,-1.2920403595711245,-1.2920403595711245,-1.2920403595711245,-1.2774138096494525,-1.2774138096494525,-1.2774138096494525,-1.2774138096494525,-1.2774138096494525,-1.2774138096494525,-1.2774138096494525,-1.2774138096494525,-1.2774138096494525,-1.2774138096494525,-1.269615175399999,-1.2696151753999987,-1.269615175399999,-1.2696151753999987,-1.269615175399999,-1.2696151753999987,-1.269615175399999,-1.2696151753999987,-1.2696151753999987,-1.2696151753999987
-23.6577329,224.4870607,386.54599,19200.0,2.612975000000084,5.549239999999145,0.0,-78.8979999999917,-141.6315000000168,0.0,0.0,-0.5463869000000005,-5.3051758,-0.1489257,-3.1479492,583.2443134673931,199.09306749708657,133.2958470394097,616.2888760292938,586.7999999999884,-0.5463869000000005,-0.8326661100000001,-0.8326661100000001,-0.8326661100000001,-0.8326661100000001,-0.8326661100000001,-0.8326661100000001,-0.8326661100000001,-0.8326661100000001,-0.8326661100000001,-0.8326661100000001,-0.7134731504933253,-0.7134731504933253,-0.7134731504933253,-0.7134731504933253,-0.7134731504933253,-0.7134731504933253,-0.7134731504933253,-0.7134731504933253,-0.7134731504933254,-0.7134731504933253,-0.651719121400266,-0.651719121400266,-0.6517191214002661,-0.651719121400266,-0.6517191214002661,-0.6517191214002661,-0.6517191214002661,-0.651719121400266,-0.6517191214002661,-0.6517191214002661,-0.8670898976000002,-0.8670898976000002,-0.8670898976000002,-0.8670898976000002,-0.8670898976000002,-0.8670898976000003,-0.8670898976000002,-0.8670898976000002,-0.8670898976000002,-0.8670898976000002
-23.648025,224.5884261,386.54599,19200.0,0.4853949999999329,5.068270000002428,0.0,-106.37900000000757,-24.048499999835823,0.0,0.0,-0.8046875000000006,-6.408691500000001,-0.1899413,-2.7859865,452.63459586910886,331.7747557607625,121.24347849566333,561.2063488038112,580.5599999999977,-0.8046875000000006,-0.7670409700000003,-0.7670409700000003,-0.7670409700000003,-0.7670409700000003,-0.7670409700000003,-0.7670409700000003,-0.7670409700000003,-0.7670409700000002,-0.7670409700000003,-0.76704097,-0.6121291884990301,-0.6121291884990301,-0.6121291884990301,-0.6121291884990301,-0.61212918849903,-0.6121291884990302,-0.6121291884990301,-0.6121291884990301,-0.6121291884990302,-0.6121291884990301,-0.7413873947201399,-0.7413873947201399,-0.7413873947201397,-0.7413873947201398,-0.7413873947201399,-0.7413873947201399,-0.7413873947201399,-0.7413873947201399,-0.7413873947201399,-0.7413873947201399,-0.758025358200001,-0.758025358200001,-0.7580253582000012,-0.758025358200001,-0.7580253582000009,-0.758025358200001,-0.758025358200001,-0.758025358200001,-0.758025358200001,-0.7580253582000012
-23.648025,224.763046,386.54599,19200.0,0.0,8.730994999997677,0.0,-24.269749999996648,183.1362499997624,0.0,0.0,-0.9887695000000004,-6.2563476,-0.2426757,-2.4204347,492.0129103479492,556.5654456301309,159.53414247028954,742.8605516639884,579.359999999986,-0.9887695000000004,-0.5900879000000003,-0.5900879000000001,-0.5900879000000001,-0.5900879000000001,-0.5900879000000001,-0.5900879000000001,-0.5900879000000003,-0.5900879000000001,-0.5900879000000001,-0.5900879000000003,-0.5245836232037927,-0.5245836232037927,-0.5245836232037926,-0.5245836232037928,-0.5245836232037927,-0.5245836232037927,-0.5245836232037926,-0.5245836232037927,-0.5245836232037926,-0.5245836232037927,-0.5298766962010979,-0.5298766962010978,-0.5298766962010979,-0.5298766962010978,-0.5298766962010978,-0.5298766962010978,-0.5298766962010978,-0.5298766962010978,-0.5298766962010978,-0.5298766962010979,-0.6257060394302069,-0.6257060394302068,-0.6257060394302069,-0.6257060394302069,-0.6257060394302069,-0.6257060394302069,-0.6257060394302068,-0.6257060394302069,-0.6257060394302069,-0.6257060394302069
