Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_9
6350.0,126.99899999999998,16.7422363,197.8686485,386.93991,690963.0178587,16.7721982,197.7988844,386.94,691075.968,2.2749683000000003,-5.374726099999999,0.0029947,22800.0,0.0003644999999999,5.479999999999999e-05,8.999999999999997e-05,0.0,2.3073750000000004,-5.800000000011435,-5.4018750000004445,-4.75625000007085,0.0112000000001444,3.8500000002272814,22800.21859999979,-25.737500254737824,0.002,0.7881805419921875,-0.5554550170898438,-0.3132583618164062,6.0,10.0,180.0,-0.4165038999999999,-4.748535200000001,-0.3486327999999999,-1.2207276,-115.13050125663932,-190.6575891103372,53.02549708544074,222.73789148233328,257.17500000000007,-0.4165038999999999,0.10932587087154388,0.028551876544952393,0.1616934835910797,0.16436882317066193,0.12511436641216278,0.15965184569358826,0.1031065583229065,0.03733465075492859,0.12215662747621536,0.10642510652542114,-0.2624828517436981,-0.229415625333786,-0.25363650918006897,-0.24974414706230164,-0.2573303282260895,-0.23185521364212036,-0.28529998660087585,-0.3122675120830536,-0.23658066987991333,-0.24822579324245453,-0.23073410987854004,-0.30182865262031555,-0.2431851029396057,-0.2949120104312897,-0.26388880610466003,-0.3038552701473236,-0.18994665145874023,-0.2612804174423218,-0.27846649289131165,-0.2731553316116333,-0.2058769166469574,-0.20937208831310272,-0.22761140763759613,-0.21353432536125183,-0.16304469108581543,-0.19386699795722961,-0.2748967409133911,-0.24105489253997803,-0.19698014855384827,-0.23099040985107422
6351.0,127.01899999999998,16.7875391,197.7610087,386.9399803,691419.0183166999,16.8170287,197.6911757,386.94,691531.9680000001,2.2350760000000003,-5.387029,0.0006509999999999,22800.0,0.0004456,0.0002172,1.969999999999996e-05,0.0,2.230225000000008,2.2562500000099788,-5.374750000000006,8.418749999883346,0.0109999999992282,-4.575000000173191,22799.961075000465,-150.20624996393235,0.002,0.8014312744140625,-0.5726776123046875,-0.3135589599609375,6.0,10.0,180.0,-0.3759765999999999,-4.711425799999999,-0.3447265,-1.2325195,-116.71675062831966,-189.28779455516857,52.95424854272037,222.39644574116664,256.50000000000006,-0.3759765999999999,0.12078201770782471,0.011860668659210205,0.1566675752401352,0.1414744257926941,0.11140330135822296,0.14921581745147705,0.08822928369045258,0.03660796582698822,0.09473299980163574,0.09345623850822449,-0.28734099864959717,-0.2555941641330719,-0.27067211270332336,-0.2746677100658417,-0.2729562222957611,-0.2563919425010681,-0.31046608090400696,-0.32774287462234497,-0.25427937507629395,-0.27180516719818115,-0.24565047025680542,-0.3272539973258972,-0.2701646685600281,-0.3182608187198639,-0.27907246351242065,-0.3217908442020416,-0.20122095942497253,-0.2854783236980438,-0.3012549579143524,-0.30141937732696533,-0.22422240674495697,-0.22135081887245178,-0.24156899750232697,-0.24232611060142517,-0.18346834182739258,-0.2088983952999115,-0.28315138816833496,-0.2658763527870178,-0.21740186214447021,-0.26103103160858154
6352.0,127.03900000000002,16.8321844,197.653329,386.9399746,691875.0171951001,16.861006,197.5831158,386.94,691987.968,2.1885689,-5.4095118,0.0008462999999999,22800.0,0.0003323,6.470000000000001e-05,2.539999999999996e-05,0.0,2.223374999999983,-6.406249999990704,-5.3820999999992125,0.8000000001118224,-0.0168500000000904,-2.693749999949091,22799.66927500209,102.99375062461696,0.002,0.8047332763671875,-0.5917831420898437,-0.3280548095703125,6.0,10.0,180.0,-0.3315428999999999,-4.7148438,-0.3432615,-1.2653321,-117.68537531415984,-188.5603972775843,52.92962427136018,222.2837228705833,256.2750000000001,-0.3315428999999999,0.14375635981559753,0.05122286081314087,0.18370649218559265,0.18652988970279694,0.14274001121520996,0.17740905284881592,0.11951595544815063,0.057172756642103195,0.14322656393051147,0.1309126764535904,-0.2503710091114044,-0.2184683382511139,-0.23935246467590332,-0.23718366026878357,-0.24115248024463654,-0.2191324532032013,-0.2729165256023407,-0.2959294617176056,-0.2225399613380432,-0.23702389001846313,-0.2159441113471985,-0.2891862392425537,-0.22945687174797058,-0.2819599211215973,-0.24830174446105957,-0.2892046272754669,-0.17628443241119385,-0.24860745668411255,-0.2665695250034332,-0.26041311025619507,-0.19118404388427734,-0.19120806455612183,-0.21143147349357605,-0.2032664716243744,-0.1498030573129654,-0.18051061034202576,-0.2585325837135315,-0.22964364290237427,-0.18333426117897034,-0.22054317593574524
6353.0,127.059,16.8758671,197.5452715,386.9399198,692331.0162797,16.9041274,197.4747112,386.94,692443.968,2.1455511,-5.4306866,0.0026693,22800.0,0.0003277999999999,-5.9e-05,8.019999999999996e-05,0.0,2.149925000000064,2.0812499999855176,-5.41282500000051,-11.23750000004975,-0.00169999999855,4.762499999699799,22800.16707500036,102.9937498970212,0.002,0.811236572265625,-0.5904861450195312,-0.3299362182617187,6.0,10.0,180.0,-0.3017578999999998,-4.7104491,-0.3339843,-1.274048,-119.47118765707992,-187.39719863879213,52.91931213568009,222.25686143529165,256.12500000000006,-0.3017578999999998,0.06746478378772736,-0.015189409255981445,0.12747709453105927,0.11718441545963287,0.0950671136379242,0.12666422128677368,0.07156901061534882,0.011344511061906815,0.07591769099235535,0.06390242278575897,-0.27281174063682556,-0.2335091531276703,-0.25883370637893677,-0.2642100751399994,-0.2672565281391144,-0.24258798360824585,-0.2993134558200836,-0.3205549418926239,-0.24220234155654907,-0.252824604511261,-0.23462224006652832,-0.3165220022201538,-0.2603233754634857,-0.30878499150276184,-0.2773476541042328,-0.3149188458919525,-0.19049999117851257,-0.2723076343536377,-0.2903294265270233,-0.29099780321121216,-0.21072691679000854,-0.21723344922065735,-0.2355690598487854,-0.22684042155742645,-0.16777122020721436,-0.20138996839523315,-0.2795420289039612,-0.25062036514282227,-0.2067306786775589,-0.24158984422683716
6354.0,127.079,16.9183908,197.4366318,386.9399483,692787.0158446,16.9463902,197.3659692,386.94,692899.968,2.1124748,-5.4435231,0.0017252999999999,22800.0,0.0006255,5.72e-05,5.169999999999996e-05,0.0,2.106199999999969,-7.637499999990721,-5.463149999999928,1.1000000002425736,0.0114749999994501,2.2500000003589093,22800.18425000017,-85.81875081287944,0.002,0.7971588134765625,-0.6052398681640625,-0.3304122924804687,6.0,10.0,180.0,-0.3618163999999999,-4.7490234,-0.3315429,-1.2545655,-121.51409382853996,-186.5605993193961,52.992656067840045,222.66293071764585,264.45000000000005,-0.3618163999999999,0.158042311668396,0.07020467519760132,0.20401819050312042,0.20765291154384613,0.15874335169792175,0.19670620560646057,0.14016389846801758,0.07617403566837311,0.1655348688364029,0.15082281827926636,-0.2242594063282013,-0.19394519925117493,-0.2158873826265335,-0.2113414704799652,-0.21909289062023163,-0.19636854529380798,-0.2522077262401581,-0.2725835144519806,-0.1994367241859436,-0.21262335777282715,-0.1915174126625061,-0.26290351152420044,-0.2070077657699585,-0.2608617842197418,-0.22862207889556885,-0.2646440863609314,-0.15192905068397522,-0.2253393530845642,-0.2421465814113617,-0.23668229579925537,-0.17234063148498535,-0.1742039918899536,-0.1908988505601883,-0.17767669260501862,-0.129629984498024,-0.1613273024559021,-0.235675647854805,-0.2051735520362854,-0.16415730118751526,-0.20006346702575684
6355.0,127.099,16.960227500000002,197.3277569,386.9400028,693243.0152037999,16.9877915,197.2568965,386.94,693355.9680000001,2.0734984,-5.4593469,-8.460000000000004e-05,22800.0,0.0007501,7.359999999999999e-05,-2.8000000000000435e-06,0.0,2.079850000000061,3.662499999990048,-5.434075000000149,7.1437499997273335,0.0041499999994698,-6.087499999907209,22799.737949998234,-94.41874935871238,0.002,0.78565673828125,-0.6430633544921875,-0.3279953002929687,6.0,10.0,180.0,-0.3647460999999999,-4.7617187,-0.3305663,-1.2550782,-122.52954691427,-185.57679965969805,52.93682803392002,222.3919653588229,271.80000000000007,-0.3647460999999999,0.1318650096654892,0.021245479583740234,0.16994830965995789,0.15086570382118225,0.11973327398300171,0.15952491760253906,0.09544157981872559,0.045688875019550323,0.10452713072299957,0.10520216822624207,-0.2583223879337311,-0.2246212661266327,-0.24309763312339783,-0.24490544199943542,-0.24617581069469452,-0.23050448298454285,-0.2897277772426605,-0.2980175316333771,-0.22316187620162964,-0.24405713379383087,-0.21526384353637695,-0.3006019592285156,-0.24572521448135376,-0.296468049287796,-0.2575010359287262,-0.2947880029678345,-0.1709935963153839,-0.25843530893325806,-0.27549007534980774,-0.28012025356292725,-0.20206806063652039,-0.20631417632102966,-0.21868905425071716,-0.21838681399822235,-0.16149243712425232,-0.1913716197013855,-0.25442907214164734,-0.24015413224697113,-0.1981063336133957,-0.2430400252342224
6356.0,127.119,17.001458,197.2188867,386.9399589,693699.0116105,17.028329199999998,197.1474995,386.94,693811.968,2.0258682,-5.4859386,0.0013671,22800.0,0.0006189,-0.0002431,4.109999999999996e-05,0.0,2.0302749999999925,-7.568749999986663,-5.439674999999511,-4.024999999963086,-0.017574999999681,0.7312499995748567,22799.58342500031,111.5749997552739,0.002,0.8150558471679688,-0.6524627685546875,-0.3485992431640625,6.0,10.0,180.0,-0.3837889999999999,-4.6982422,-0.3276367,-1.2889161,-123.734273457135,-184.435899829849,52.87791401696001,222.10898267941144,277.5750000000001,-0.3837889999999999,0.15526404976844788,0.07168245315551758,0.205646812915802,0.20861998200416565,0.15924987196922302,0.19729530811309814,0.13721632957458496,0.07365861535072327,0.1683051884174347,0.15379366278648376,-0.2028321623802185,-0.16925320029258728,-0.19749686121940613,-0.19014737010002136,-0.20130555331707,-0.17777583003044128,-0.2378905713558197,-0.251695841550827,-0.1763785481452942,-0.19271747767925262,-0.17044585943222046,-0.24446815252304077,-0.1887330710887909,-0.246078759431839,-0.21554291248321533,-0.2472187876701355,-0.1316768229007721,-0.20513290166854858,-0.22454288601875305,-0.22226166725158691,-0.15703298151493073,-0.16826055943965912,-0.17605432868003845,-0.1592114120721817,-0.11384324729442596,-0.15053802728652954,-0.21779631078243256,-0.18656155467033386,-0.15062978863716125,-0.1868862509727478
6357.0,127.139,17.041636599999997,197.1092599,386.9399249,694155.0106263,17.0680002,197.0377852,386.94,694267.968,1.9843453,-5.497683499999999,0.0025066,22800.0,0.0006749,-0.000125,7.509999999999996e-05,0.0,1.997300000000024,3.731249999994106,-5.510250000000383,-10.012499999945137,0.003900000000101,4.143750000196178,22800.321575001,47.206250019396975,0.002,0.81663818359375,-0.6505081176757812,-0.347821044921875,6.0,10.0,180.0,-0.4033203999999998,-4.7275391,-0.3198241,-1.3063477,-125.5776367285675,-183.8959499149245,52.986957008480005,222.6964913397057,280.80000000000007,-0.4033203999999998,0.0860920175909996,-0.0011333823204040527,0.14851509034633636,0.13195505738258362,0.10626080632209778,0.14315590262413025,0.0827031284570694,0.02622322179377079,0.09064362943172455,0.0823189914226532,-0.23590856790542603,-0.1961527168750763,-0.22606676816940308,-0.2266530692577362,-0.23491887748241425,-0.21194738149642944,-0.27466318011283875,-0.28304073214530945,-0.20297032594680786,-0.22101829946041107,-0.1968654990196228,-0.2819344997406006,-0.230037659406662,-0.2824214994907379,-0.25126945972442627,-0.2805356979370117,-0.15301623940467834,-0.237526535987854,-0.25727787613868713,-0.2647375464439392,-0.1883895844221115,-0.20508447289466858,-0.20945419371128082,-0.19723661243915558,-0.14468756318092346,-0.18185162544250488,-0.24443449079990387,-0.21980226039886475,-0.1857704073190689,-0.2232808768749237
6358.0,127.159,17.081042000000004,196.999088,386.9399589,694611.01129,17.106802300000002,196.9277609,386.94,694723.968,1.9395704,-5.5014159,0.0013672,22800.0,0.0006368,0.0002236,4.109999999999996e-05,0.0,1.9391999999999847,-8.056249999999293,-5.522475000000071,6.462499999848603,0.0141750000011597,0.3687499997795385,22800.098424998578,-111.58124980281356,0.002,0.7950546264648437,-0.6593368530273438,-0.343377685546875,6.0,10.0,180.0,-0.4082030999999999,-4.7167969,-0.3164061999999999,-1.3155761,-127.37681836428374,-182.90097495746227,53.020978504240006,222.90124566985287,289.80000000000007,-0.4082030999999999,0.19786454737186432,0.10394251346588135,0.24139288067817688,0.2416445016860962,0.18330121040344238,0.22914130985736847,0.165388822555542,0.10556158423423767,0.1987718641757965,0.18828502297401428,-0.18151986598968506,-0.15334680676460266,-0.17725799977779388,-0.166652649641037,-0.17959950864315033,-0.15968802571296692,-0.2226996123790741,-0.22906899452209473,-0.15626442432403564,-0.17508386075496674,-0.1486312747001648,-0.22146624326705933,-0.1699579358100891,-0.228569895029068,-0.19476816058158875,-0.22415222227573395,-0.11079845577478409,-0.187075674533844,-0.20424678921699524,-0.20238995552062988,-0.14517143368721008,-0.15356898307800293,-0.15822039544582367,-0.14053596556186676,-0.10026255995035172,-0.13601958751678467,-0.19346094131469727,-0.16816049814224243,-0.1348365694284439,-0.17533807456493378
6359.0,127.179,17.119574399999998,196.8890137,386.9400176,695067.0116791001,17.144733199999997,196.8174333,386.94,695179.9680000001,1.8947802,-5.5183181,-0.0005859999999999,22800.0,0.000602,0.0001663,-1.760000000000005e-05,0.0,1.9191999999999432,2.556249999985299,-5.498275000000064,5.012500000312059,-0.0046500000010496,-6.162500000073123,22799.772275000578,-38.61875011350276,0.002,0.793670654296875,-0.6812301635742187,-0.349713134765625,6.0,10.0,180.0,-0.3828122999999999,-4.7236327000000005,-0.3154298,-1.3355712,-128.24940918214187,-181.95448747873115,52.96348925212,222.6221228349264,293.8500000000001,-0.3828122999999999,0.15332093834877014,0.04501628875732422,0.19541077315807343,0.17632566392421722,0.13829933106899261,0.1821470558643341,0.11373202502727509,0.06432244181632996,0.13156071305274963,0.13206246495246887,-0.213091641664505,-0.17863765358924866,-0.2030351758003235,-0.1986081302165985,-0.20681793987751007,-0.19093811511993408,-0.25672420859336853,-0.2542150914669037,-0.1783115267753601,-0.20270498096942902,-0.17157775163650513,-0.2573574185371399,-0.20614582300186157,-0.26148930191993713,-0.22409653663635254,-0.254006564617157,-0.12985894083976746,-0.2163291871547699,-0.23535886406898499,-0.24355822801589966,-0.1704154759645462,-0.18518489599227905,-0.18580444157123566,-0.17838983237743378,-0.12883342802524567,-0.16566532850265503,-0.21477927267551422,-0.19989970326423645,-0.1671687513589859,-0.21359696984291077
6360.0,127.199,17.157459,196.7786075,386.939959,695523.0115875,17.1817901,196.7068088,386.94,695635.968,1.842386,-5.5338404,0.0013671,22800.0,0.0003424,0.0001402999999999,4.099999999999995e-05,0.0,1.856200000000019,-6.349999999999495,-5.52174999999977,-6.418750000136697,-0.0141499999998018,3.050000000470732,22799.90957500122,107.29374989753342,0.002,0.8122177124023438,-0.6898956298828125,-0.3662933349609375,6.0,10.0,180.0,-0.3413083999999999,-4.7348632,-0.3134765,-1.3540282,-129.75270459107094,-180.7607437393656,52.93924462606,222.52306141746325,297.7500000000001,-0.3413083999999999,0.16210061311721802,0.08055770397186279,0.22010980546474457,0.21886128187179565,0.16772767901420593,0.20959478616714478,0.14665104448795319,0.08463352173566818,0.18004849553108215,0.16606970131397247,-0.1665153205394745,-0.13163718581199646,-0.1660074144601822,-0.15492627024650574,-0.17147134244441986,-0.14775532484054565,-0.2141723334789276,-0.2165922224521637,-0.1400221586227417,-0.15925972163677216,-0.13423305749893188,-0.21089863777160645,-0.16027170419692993,-0.22070971131324768,-0.19156226515769958,-0.21529589593410492,-0.09698895364999771,-0.17211470007896423,-0.19288870692253113,-0.19570255279541016,-0.13415835797786713,-0.1528802216053009,-0.15181273221969604,-0.12866166234016418,-0.08761821687221527,-0.1310274600982666,-0.18436270952224731,-0.15495270490646362,-0.12801991403102875,-0.16453245282173157
6361.0,127.219,17.1940362,196.6675801,386.9399297000001,695979.0097794,17.2179711,196.5958949,386.94,696091.968,1.8043135,-5.5381014,0.0023439,22800.0,0.0005161,0.0004409,7.029999999999995e-05,0.0,1.8151750000000355,1.531250000019662,-5.566400000000016,-6.462500000026239,0.008024999999634,4.512499999620445,22800.25289999903,30.037499527705226,0.002,0.8011962890625,-0.6766860961914063,-0.3587295532226562,6.0,10.0,180.0,-0.3608398999999999,-4.762207000000001,-0.3081056,-1.3458251,-131.53385229553547,-179.8993718696828,53.00162231303,222.8720307087316,307.7250000000001,-0.3608398999999999,0.12842397391796112,0.04035139083862305,0.19170933961868286,0.17465060949325562,0.13706327974796295,0.1815408170223236,0.11532342433929443,0.06094556301832199,0.13444066047668457,0.12837865948677063,-0.18104320764541626,-0.14386925101280212,-0.17860528826713562,-0.17079994082450867,-0.18692834675312042,-0.16521236300468445,-0.23492315411567688,-0.22911182045936584,-0.15009379386901855,-0.17288292944431305,-0.14431703090667725,-0.22824490070343018,-0.18202605843544006,-0.2400358021259308,-0.2090773582458496,-0.22986020147800446,-0.10409966856241226,-0.18679898977279663,-0.2077282965183258,-0.21872055530548096,-0.15218451619148254,-0.17646843194961548,-0.1685723215341568,-0.1475096195936203,-0.10514255613088608,-0.14865878224372864,-0.1942543089389801,-0.1714712679386139,-0.14860329031944275,-0.18848887085914612
6362.0,127.239,17.2298575,196.5567997,386.9399991,696435.0101683999,17.2532739,196.4846983,386.94,696547.968,1.7620920999999998,-5.559861,1.2900000000000324e-05,22800.0,0.0005686,0.0002075,8.999999999999569e-07,0.0,1.757574999999978,-5.4937499999852815,-5.549549999999925,8.424999999867566,0.0139500000003067,-2.6187499997831765,22800.02974999952,-115.86874898054884,0.002,0.7817214965820313,-0.6974273681640625,-0.3552536010742187,6.0,10.0,180.0,-0.3627928999999999,-4.6870118000000005,-0.3081055,-1.3283934,-132.95592614776774,-178.5351859348414,52.947811156515,222.6195153543658,307.95000000000005,-0.3627928999999999,0.21452391147613525,0.11380767822265625,0.25719916820526123,0.25009676814079285,0.19107407331466675,0.24128349125385284,0.17218166589736938,0.1174243837594986,0.2071240097284317,0.201756551861763,-0.151652991771698,-0.12244608998298645,-0.14937591552734375,-0.13606879115104675,-0.15208543837070465,-0.13469335436820984,-0.20444723963737488,-0.1968081295490265,-0.12445151805877686,-0.14694754779338837,-0.11605328321456909,-0.19424471259117126,-0.1470809280872345,-0.20778003334999084,-0.1723499894142151,-0.19648627936840057,-0.08030921965837479,-0.16042393445968628,-0.17860403656959534,-0.18193531036376953,-0.12388117611408234,-0.14022929966449738,-0.13473859429359436,-0.11752929538488388,-0.0792650654911995,-0.11840332299470901,-0.1617274433374405,-0.14351065456867218,-0.11649467051029205,-0.16037845611572266
6363.0,127.259,17.2647276,196.4457179,386.9400128,696891.0088411,17.2876962,196.3732258,386.94,697003.9680000001,1.7221718,-5.5805354,-0.0004230999999999,22800.0,0.0006933,-4.200000000000029e-06,-1.2800000000000043e-05,0.0,1.738525000000024,-0.975000000025345,-5.558349999999734,0.3624999999729539,-0.0112500000000181,-5.2562500002295565,22799.4804499991,-12.881251313930989,0.002,0.7937332153320312,-0.7307998657226562,-0.3665313720703125,6.0,10.0,180.0,-0.3623047999999998,-4.700683499999999,-0.3085939,-1.3406981999999998,-134.00796307388387,-177.6470929674207,52.9279055782575,222.5357576771829,310.2750000000001,-0.3623047999999998,0.18005865812301636,0.07773685455322266,0.22709225118160248,0.21338778734207153,0.16576266288757324,0.21137697994709015,0.14210571348667145,0.08898334950208664,0.17176923155784607,0.16780775785446167,-0.15924647450447083,-0.1236291229724884,-0.15637505054473877,-0.14527568221092224,-0.16045121848583221,-0.14250418543815613,-0.213591068983078,-0.20278190076351166,-0.12714719772338867,-0.15267010033130646,-0.12064528465270996,-0.20507636666297913,-0.15710368752479553,-0.21736159920692444,-0.18321073055267334,-0.20589090883731842,-0.08420030027627945,-0.1654437780380249,-0.18707218766212463,-0.1959930658340454,-0.13023331761360168,-0.15276941657066345,-0.14355146884918213,-0.12788395583629608,-0.08594910800457001,-0.12890571355819702,-0.16919803619384766,-0.15013588964939117,-0.1264336258172989,-0.17144733667373657
6364.0,127.279,17.2990577,196.3339454,386.9399423,697347.0045608999,17.3212357,196.2614849,386.94,697459.968,1.6707651,-5.586958699999999,0.0019205,22800.0,0.0004768,0.0002008999999999,5.769999999999996e-05,0.0,1.683599999999963,-0.306250000004033,-5.568375000000714,-5.556249999827401,-0.0102500000011218,4.581250000157411,22800.02977499971,133.04375024747787,0.002,0.80196533203125,-0.7294891357421875,-0.3751541137695312,6.0,10.0,180.0,-0.3251951999999999,-4.7036132,-0.3037109999999999,-1.378125,-135.33648153694193,-176.49104648371036,52.90095278912875,222.42037883859143,312.15000000000003,-0.3251951999999999,0.1525956094264984,0.06543833017349243,0.2149469554424286,0.20046480000019073,0.15720845758914948,0.20273330807685852,0.13662385940551758,0.08224695920944214,0.16115742921829224,0.1546497941017151,-0.15053319931030273,-0.1140657365322113,-0.1502060890197754,-0.14059385657310486,-0.1582193523645401,-0.13704603910446167,-0.20804378390312195,-0.19818243384361267,-0.12111270427703857,-0.1437843292951584,-0.1143985390663147,-0.19753170013427734,-0.15359407663345337,-0.21290770173072815,-0.18304479122161865,-0.20017322897911072,-0.07670102268457413,-0.15785568952560425,-0.17846032977104187,-0.18969929218292236,-0.12676358222961426,-0.1523541957139969,-0.14239728450775146,-0.11965564638376236,-0.0793093889951706,-0.12401088327169418,-0.16424015164375305,-0.14272496104240417,-0.12216804921627045,-0.16281381249427795
6365.0,127.299,17.332289,196.2223819,386.9399502,697803.0057741,17.3538904,196.1494822,386.94,697915.968,1.6264282,-5.608866999999999,0.0016602,22800.0,0.0004754,-6.900000000000002e-05,4.979999999999995e-05,0.0,1.6464749999999917,-5.5625000000115445,-5.622324999999506,-7.018750000042928,0.011950000001093,3.537499999595184,22800.2185749996,-38.62500016109334,0.002,0.8009872436523438,-0.7159286499023437,-0.3733963012695312,6.0,10.0,180.0,-0.3725584999999999,-4.6459961,-0.3017579,-1.3842774,-137.07574076847095,-175.76902324185517,52.991976394564375,222.91418941929567,314.55000000000007,-0.3725584999999999,0.18218094110488892,0.09808170795440674,0.24362342059612274,0.2390120029449463,0.18420876562595367,0.22988684475421906,0.16559575498104095,0.1048680916428566,0.20162378251552582,0.18765830993652344,-0.12413183599710464,-0.08864012360572815,-0.12799154222011566,-0.1130283772945404,-0.13437099754810333,-0.11127755790948868,-0.183132141828537,-0.1734728217124939,-0.09782576560974121,-0.1193375438451767,-0.09138715267181396,-0.16977649927139282,-0.1249922588467598,-0.18790081143379211,-0.15955519676208496,-0.17600667476654053,-0.0576535239815712,-0.13250042498111725,-0.15486612915992737,-0.1612287163734436,-0.1031886488199234,-0.13060107827186584,-0.11815019696950912,-0.09270050376653671,-0.0561898797750473,-0.1036994531750679,-0.14399537444114685,-0.11702806502580643,-0.09777948260307312,-0.1362181007862091
6366.0,127.319,17.3645273,196.1100059,386.9400155,698259.0063690001,17.3856583,196.0372244,386.94,698371.968,1.5855803000000002,-5.611989100000001,-0.0005207999999999,22800.0,0.0005816,0.0002141999999999,-1.550000000000005e-05,0.0,1.5795749999999664,1.162500000018079,-5.618875000000401,10.374999999918089,0.0105249999990064,-4.881249999755255,22800.01257499971,-107.2874998498919,0.002,0.77889404296875,-0.72362060546875,-0.367254638671875,6.0,10.0,180.0,-0.4008789999999999,-4.731933700000001,-0.3012694999999999,-1.3991456,-138.7413703842355,-174.4270116209276,52.98248819728219,222.89359470964783,316.2750000000001,-0.4008789999999999,0.20963571965694427,0.09798979759216309,0.2524440288543701,0.2323288768529892,0.18191835284233093,0.23381507396697998,0.16251835227012634,0.11406692862510681,0.187949076294899,0.1888885796070099,-0.1408005952835083,-0.10888603329658508,-0.1367182731628418,-0.12470445036888123,-0.14079917967319489,-0.1267331838607788,-0.19958141446113586,-0.18091437220573425,-0.10927236080169678,-0.13458363711833954,-0.09949910640716553,-0.1851910948753357,-0.143232524394989,-0.20120111107826233,-0.16455212235450745,-0.1841738224029541,-0.06409309059381485,-0.14998920261859894,-0.16771134734153748,-0.17933833599090576,-0.11861969530582428,-0.13752152025699615,-0.12549248337745667,-0.11287558823823929,-0.07349105924367905,-0.11309037357568741,-0.14351876080036163,-0.13392823934555054,-0.11229865252971649,-0.16224849224090576
