Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ohne cont_dev_Recurrent_Neural_Net_seed_0,ohne cont_dev_Recurrent_Neural_Net_seed_1,ohne cont_dev_Recurrent_Neural_Net_seed_2,ohne cont_dev_Recurrent_Neural_Net_seed_3,ohne cont_dev_Recurrent_Neural_Net_seed_4,ohne cont_dev_Recurrent_Neural_Net_seed_5,ohne cont_dev_Recurrent_Neural_Net_seed_6,ohne cont_dev_Recurrent_Neural_Net_seed_7,ohne cont_dev_Recurrent_Neural_Net_seed_8,ohne cont_dev_Recurrent_Neural_Net_seed_9,ohne cont_dev_Random_Forest_seed_0,ohne cont_dev_Random_Forest_seed_1,ohne cont_dev_Random_Forest_seed_2,ohne cont_dev_Random_Forest_seed_3,ohne cont_dev_Random_Forest_seed_4,ohne cont_dev_Random_Forest_seed_5,ohne cont_dev_Random_Forest_seed_6,ohne cont_dev_Random_Forest_seed_7,ohne cont_dev_Random_Forest_seed_8,ohne cont_dev_Random_Forest_seed_9,mit cont_dev_Recurrent_Neural_Net_seed_0,mit cont_dev_Recurrent_Neural_Net_seed_1,mit cont_dev_Recurrent_Neural_Net_seed_2,mit cont_dev_Recurrent_Neural_Net_seed_3,mit cont_dev_Recurrent_Neural_Net_seed_4,mit cont_dev_Recurrent_Neural_Net_seed_5,mit cont_dev_Recurrent_Neural_Net_seed_6,mit cont_dev_Recurrent_Neural_Net_seed_7,mit cont_dev_Recurrent_Neural_Net_seed_8,mit cont_dev_Recurrent_Neural_Net_seed_9,mit cont_dev_Random_Forest_seed_0,mit cont_dev_Random_Forest_seed_1,mit cont_dev_Random_Forest_seed_2,mit cont_dev_Random_Forest_seed_3,mit cont_dev_Random_Forest_seed_4,mit cont_dev_Random_Forest_seed_5,mit cont_dev_Random_Forest_seed_6,mit cont_dev_Random_Forest_seed_7,mit cont_dev_Random_Forest_seed_8,mit cont_dev_Random_Forest_seed_9
5725.0,114.49899999999998,26.2929103,300.23830669999995,386.5459756,499395.1130052,26.3135908,300.1159056,386.54599,499490.779484,1.3076778,-9.485144600000002,0.0004803999999999,19200.0,0.0037548,0.0012347,1.440000000000008e-05,0.0,1.3947499999999555,-17.093750000007905,-9.476075000000606,2.3874999993012125,0.0085499999997296,-1.831249999995066,19200.05034999922,25.74374993866659,0.002,3.0086724853515623,-2.47192138671875,-1.0671490478515624,6.0,10.0,180.0,0.2407226999999996,-4.3666993,-0.0473632,-3.3253417999999995,-573.5121240459155,-486.8628853729641,167.0927893726747,753.4377594515837,577.0500000000001,0.2407226999999996,0.22011172771453857,0.23593264818191528,0.19199009239673615,0.20456042885780334,0.25538772344589233,0.21466563642024994,0.2530425190925598,0.23951242864131927,0.18972419202327728,0.2977364659309387,0.15652173534641453,0.165659953277446,0.13636694542522737,0.15645786580652946,0.1499648671908326,0.1581273874882921,0.14602083570475485,0.14444113063785502,0.14527281799696956,0.150982812179136,0.2904348373413086,0.21251621842384338,0.23010052740573883,0.23299050331115723,0.21786804497241974,0.21987181901931763,0.21966584026813507,0.18617621064186096,0.23026566207408905,0.18711772561073303,0.1523291757114293,0.14651860578352469,0.15310724605277215,0.1506731786994088,0.15290010397146175,0.15214534224223258,0.15780563481470178,0.15558600404546002,0.1473572062791624,0.15504218742693682
5726.0,114.51899999999998,26.3175322,300.047915,386.5459862,499779.114012,26.3335777,299.9249724,386.54599,499874.77948400006,0.945201,-9.5229511,9.069999999999756e-05,19200.0,0.0038786,0.0012517,3.800000000000076e-06,0.0,1.0466499999999712,-18.19375000000623,-9.557149999999126,-2.6249999997673967,0.0031499999991524,-3.23749999999734,19200.11899999954,94.42500013403478,0.002,3.049725341796875,-2.289700927734375,-1.0544854736328124,6.0,10.0,180.0,0.2666014999999996,-4.461914,-0.0488283,-3.3166260000000003,-591.9515620229577,-464.9149426864821,167.20289468633734,753.8123797257919,581.5500000000001,0.2666014999999996,0.27125465869903564,0.2821955680847168,0.2394752949476242,0.2529476284980774,0.30154478549957275,0.25914549827575684,0.3021497130393982,0.2797143757343292,0.23601244390010834,0.3435222804546356,0.1996461457594353,0.20893362524250886,0.20732673449566255,0.2118341766117118,0.20315472365661422,0.20617066865298578,0.21027897873827692,0.1946877676362164,0.21552687889435,0.2100144041682872,0.3417090177536011,0.2484813630580902,0.27002936601638794,0.27919861674308777,0.2641802430152893,0.2687516212463379,0.25974515080451965,0.2273368537425995,0.2771640121936798,0.22777551412582397,0.20139379008834912,0.211375053203982,0.1906181079354894,0.2060616935152373,0.21034654918820064,0.20544029812821335,0.21139448488261445,0.21193347701939164,0.206788920210486,0.2098719334394005
5727.0,114.53900000000002,26.3347774,299.8569004,386.5459842,500163.1181777,26.3461378,299.7334152,386.54599,500258.779484,0.5719912,-9.5524596,0.0001556999999999,19200.0,0.0040486,0.0010821,5.800000000000082e-06,0.0,0.6933749999999961,-16.05000000000079,-9.53442500000108,0.7312499999301281,-0.0121999999990407,1.5874999998999328,19200.20485000132,-107.29374953359948,0.002,3.07159912109375,-2.187335205078125,-1.0270611572265624,6.0,10.0,180.0,0.2724609999999996,-4.4414063,-0.0537109999999999,-3.2812499,-608.4552810114787,-441.695971343241,167.02794734316868,752.970189862896,575.4000000000001,0.2724609999999996,0.29841840267181396,0.31361913681030273,0.26740825176239014,0.27890878915786743,0.3323308229446411,0.29878997802734375,0.32946228981018066,0.31222227215766907,0.27066802978515625,0.37458309531211853,0.21105970604348134,0.21567121118856408,0.20546031016668195,0.2062161288124624,0.20714425956069327,0.20624163675492835,0.21452239427009917,0.21077343275089064,0.19618789808531606,0.2055717421418331,0.3758985698223114,0.2857765257358551,0.29742610454559326,0.3133295178413391,0.29107582569122314,0.29498040676116943,0.29880085587501526,0.2554716467857361,0.3115398585796356,0.26651668548583984,0.20901313888419895,0.2018040496507131,0.21187604231716747,0.20158194697113987,0.2134429684774919,0.2174718773790625,0.21326072095046883,0.21992108005896313,0.2168603732652999,0.20630479725686382
5728.0,114.559,26.3447432,299.6655165,386.5460166,500547.1152711,26.351419300000003,299.5415231,386.54599,500642.779484,0.2496247999999999,-9.5734434,-0.0008867,19200.0,0.0039883,0.0007603,-2.6599999999999915e-05,0.0,0.2988000000000212,-13.12499999999162,-9.594224999999312,-5.249999999890065,-0.0036500000007322,-3.531249999966235,19199.655524999253,25.74999962245929,0.002,3.211666259765625,-2.0357757568359376,-1.0574755859375,6.0,10.0,180.0,0.3012695999999996,-4.4677733,-0.0522461,-3.2991944,-625.5166405057394,-417.5619856716205,167.10647367158435,753.212094931448,579.8250000000002,0.3012695999999996,0.3258303105831146,0.3368602395057678,0.290935754776001,0.306240051984787,0.35503751039505005,0.3196280002593994,0.34981459379196167,0.33286115527153015,0.2944813370704651,0.4000735878944397,0.20777887129436973,0.20885402158788274,0.21959918654212163,0.21792663971161047,0.22910289022165034,0.2189498138054459,0.21005397048607505,0.21424464922339387,0.22301630152658714,0.22231605991009562,0.40361878275871277,0.3030741810798645,0.32294315099716187,0.3377772867679596,0.31559258699417114,0.3218454122543335,0.3153451979160309,0.27885717153549194,0.33351075649261475,0.287500262260437,0.2097658622779219,0.20502934909117973,0.21773726684058986,0.20754662512941213,0.21055755651255045,0.2150152151935619,0.20885446373425462,0.2238182860471352,0.21479038270372386,0.21170672778858196
5729.0,114.579,26.3485399,299.4736368,386.5458848,500931.1118148,26.3521564,299.3495189,386.54599,501026.77948400006,0.1058211999999999,-9.5777118,0.0035077999999999,19200.0,0.0034397,0.0006896,0.0001053,0.0,0.1213499999999534,-3.168749999993285,-9.58545000000015,-5.556250000182672,0.0002500000007898,6.218749999575834,19199.94735000073,21.45625003333553,0.002,3.25135986328125,-1.882274169921875,-1.0668878173828125,6.0,10.0,180.0,0.2377929999999996,-4.4692383,-0.0444335,-3.341748,-637.4693202528697,-399.2969928358102,167.09223683579216,753.081547465724,578.1750000000002,0.2377929999999996,0.2992347478866577,0.30888631939888,0.2620212435722351,0.2755156457424164,0.31329652667045593,0.30552393198013306,0.31732040643692017,0.30387699604034424,0.26898205280303955,0.3704720437526703,0.23205159612420942,0.21492183553073588,0.23758869166700236,0.22614932421608525,0.24644450519521585,0.2248688605081613,0.2304627161045704,0.24266895174387898,0.23956657163730416,0.2330069488429238,0.3666461408138275,0.2782694101333618,0.30048882961273193,0.3109951317310333,0.2821210026741028,0.2864975929260254,0.28708961606025696,0.2503846287727356,0.30759045481681824,0.2629598081111908,0.23109412109369373,0.24385046324259757,0.22492825959254772,0.22820871149669766,0.2368438558143494,0.2276932814578309,0.23097595611899627,0.23285958870915735,0.2371976242091962,0.22544177760221148
5730.0,114.599,26.3503438,299.2818575,386.5460498,501315.1160493,26.3519816,299.1575121,386.54599,501410.779484,0.0553709999999999,-9.5848154,-0.0019935,19200.0,0.0017322,0.0004575,-5.97999999999999e-05,0.0,0.0893500000000102,-0.124999999995272,-9.600325000000964,-2.012499999892725,-0.0016999999999711,-3.9062499997299938,19200.49669999862,-64.36874973576633,0.002,3.1986962890625,-1.8080712890625,-1.053941650390625,6.0,10.0,180.0,0.2338867999999996,-4.5273438,-0.0473632,-3.3002199000000005,-644.2421601264348,-389.3024964179051,167.14511841789607,753.268773732862,582.6750000000002,0.2338867999999996,0.3081696629524231,0.30304062366485596,0.26161783933639526,0.2793647348880768,0.32058030366897583,0.2962445616722107,0.31677085161209106,0.3005227744579315,0.27397608757019043,0.3761579990386963,0.24232271007093736,0.2344404133905482,0.23767269578646621,0.22419027937359573,0.22698788563590294,0.2308114077150751,0.2269952699562299,0.23358574428272622,0.22954834025371285,0.23721287837073476,0.36636364459991455,0.27438125014305115,0.2886730432510376,0.29334771633148193,0.2760666012763977,0.29353970289230347,0.27340468764305115,0.24861127138137817,0.2911573648452759,0.2572883069515228,0.222036620538954,0.22295689285407636,0.22357570455138479,0.22243615259504917,0.21023222418682064,0.2320443314454655,0.2251247551164889,0.2181600113046259,0.2250356702026417,0.20856344237259955
5731.0,114.619,26.3515899,299.0898682,386.545997,501699.1204209,26.351975,298.965512,386.54599,501794.77948400006,0.0128417,-9.5852097,-0.0002675,19200.0,0.0003852,0.0004436,-6.99999999999991e-06,0.0,0.0424750000000528,-3.662500000012341,-9.587424999998008,0.1812500002529304,-0.0027250000002254,-0.3624999994400468,19200.10185000137,-21.468750128295504,0.002,3.3000250244140625,-1.8343951416015625,-1.0335498046875,6.0,10.0,180.0,0.2841796999999996,-4.515625,-0.0493164,-3.2684326,-648.3975800632174,-382.49924820895257,167.11655920894805,753.122386866431,581.5500000000001,0.2841796999999996,0.3523331582546234,0.3427414000034332,0.3027782440185547,0.32336845993995667,0.35680341720581055,0.3491932153701782,0.3650496006011963,0.34319445490837097,0.3272584080696106,0.41496387124061584,0.24422124945706394,0.24920403281926112,0.24431342296358644,0.23981705891430363,0.244706998178921,0.2469024163179986,0.24790597988672708,0.24586076451391456,0.24804598904007655,0.2497512580426961,0.3893575668334961,0.29904791712760925,0.32021331787109375,0.33514702320098877,0.30691808462142944,0.32907015085220337,0.30409523844718933,0.2827054262161255,0.3202429413795471,0.29250359535217285,0.25117407392089147,0.24610419307284645,0.24750730633474005,0.24657171011945533,0.24934131773616083,0.24668903659574035,0.24419836621711336,0.2508687788268703,0.2493236093096598,0.2433542028475662
5732.0,114.639,26.3519756,298.8978691,386.5459815,502083.1184753,26.351975,298.773512,386.54599,502178.779484,-1.9600000000000087e-05,-9.5852423,0.0002851999999999,19200.0,-5.999999999972255e-07,0.0004429,8.50000000000009e-06,0.0,0.0092999999999676,-2.318750000029905,-9.632550000000606,0.6687500000879254,-0.0070500000006745,0.118749999700185,19199.501025000063,-47.20000033546821,0.002,3.379874267578125,-1.81677001953125,-1.0363873291015624,6.0,10.0,180.0,0.3071288999999996,-4.5136718,-0.0517578,-3.2858643,-651.6422900316087,-378.69412410447626,167.29277960447402,753.8601934332155,573.1500000000001,0.3071288999999996,0.36817097663879395,0.35703420639038086,0.32233119010925293,0.33403778076171875,0.3756554126739502,0.3570232391357422,0.374830961227417,0.3577185571193695,0.34912222623825073,0.42525550723075867,0.29156808159994907,0.28349694621416627,0.28584046400660446,0.2842075010583512,0.28390919150618116,0.28900829517953147,0.291411188659285,0.2890774893389986,0.29095412406881704,0.28599709398294754,0.4104754328727722,0.31431370973587036,0.3227604627609253,0.34714794158935547,0.3271901607513428,0.3441808819770813,0.3257897198200226,0.2919326424598694,0.3399578332901001,0.3114777207374573,0.2805541422380452,0.2804758299136114,0.2892892565897824,0.2845338553352923,0.27937616822556877,0.28685848046587475,0.28274098571824274,0.27560735663740143,0.28161977149961975,0.2837538791057076
5733.0,114.659,26.351997,298.7058311,386.5459727,502467.1147446,26.351975,298.58151200000003,386.54599,502562.779484,-0.0007357999999999,-9.5839679,0.0005470999999999,19200.0,-2.1999999999997225e-05,0.0004809,1.7400000000000088e-05,0.0,0.0014499999999806,-4.818749999957466,-9.60230000000024,-2.2562499999878582,-0.0070750000006114,-1.281249999962597,19199.981675000163,-42.91875011392985,0.002,3.36662353515625,-1.7266986083984377,-1.0663189697265625,6.0,10.0,180.0,0.3115234999999996,-4.4960937,-0.0483398,-3.3166258,-653.0666450158044,-376.0320620522381,167.252889802237,753.6800967166077,572.1750000000001,0.3115234999999996,0.39981377124786377,0.3906233310699463,0.35386282205581665,0.3709850609302521,0.4076046347618103,0.3922351002693176,0.4011073708534241,0.3929007947444916,0.3841957449913025,0.45459887385368347,0.3695719448546175,0.3724641624574869,0.3764670029291707,0.3625224987446332,0.36921415418166964,0.3784349920181886,0.3859971947478576,0.37733452381354565,0.3571750811978325,0.3670391393729892,0.4504696726799011,0.3494950532913208,0.37184977531433105,0.3943251669406891,0.3689430356025696,0.37691807746887207,0.35993048548698425,0.33562666177749634,0.3750961124897003,0.35955578088760376,0.40882544880034416,0.40486429600290263,0.4151856759698025,0.3789182373357057,0.3792963147893702,0.4133341413790849,0.40928212835787536,0.4373540532549255,0.39952883287399943,0.41032094852864764
5734.0,114.679,26.3518311,298.5140019,386.5459951,502851.1149275,26.351975,298.389512,386.54599,502946.77948400006,0.0047981,-9.589671,-0.0001706,19200.0,0.0001439,0.0003099,-5.099999999999907e-06,0.0,0.0041500000000027,2.312499999979063,-9.571800000000508,2.5687499999094143,-0.0002499999993688,1.89375000019254,19199.998875000165,-21.44999998552376,0.002,3.2270758056640627,-1.6447967529296874,-1.057366943359375,6.0,10.0,180.0,0.2958984999999995,-4.590332,-0.0532227,-3.3253417,-653.3748225079022,-374.3010310261191,167.10444490111848,753.0415483583039,576.6750000000001,0.2958984999999995,0.3721352219581604,0.36034536361694336,0.32571941614151,0.34186241030693054,0.37066221237182617,0.3663100004196167,0.3673744201660156,0.3621218502521515,0.3528022766113281,0.42060860991477966,0.4592577451486763,0.42616124150438706,0.4111274468504273,0.4031441176526281,0.44754109197408126,0.42634685810951944,0.4373416335080542,0.4099464974597019,0.4161546803954681,0.4351595592355253,0.4184971749782562,0.333995521068573,0.3536645174026489,0.3675389289855957,0.3447054624557495,0.35094261169433594,0.33867183327674866,0.323525607585907,0.3548615574836731,0.3454951345920563,0.46555992642804256,0.4290860501158452,0.43376935581465476,0.40520966048528934,0.40894079307700193,0.42922765413280295,0.43712702246163965,0.43793358299942237,0.43520275184519064,0.45820767299559456
5735.0,114.699,26.3520467,298.3223683,386.5459268,503235.1116089,26.351975,298.197512,386.54599,503330.779484,-0.0023645,-9.6018762,0.0021080999999999,19200.0,-7.169999999999722e-05,-5.6399999999998606e-05,6.320000000000009e-05,0.0,-0.0134250000000335,-4.824999999986095,-9.60962500000022,0.8500000003408559,0.0053750000006402,7.08124999952986,19199.08904999902,68.65625000511645,0.002,3.23542236328125,-1.6729547119140624,-1.0518310546875,6.0,10.0,180.0,0.3173827999999996,-4.5502929000000005,-0.0517578,-3.3463623999999994,-654.3099112539511,-373.4520155130596,167.19122245055922,753.4092741791519,575.0250000000001,0.3173827999999996,0.4228540062904358,0.41327792406082153,0.3813093304634094,0.39479342103004456,0.42536890506744385,0.41737645864486694,0.42239582538604736,0.4058999717235565,0.4081796407699585,0.46567001938819885,0.5121437375691208,0.5165688496595545,0.5314636710182539,0.501609110444156,0.5136232744951618,0.4856731250921868,0.5217326722926933,0.5186005782687313,0.4973199572338382,0.4988653337705225,0.47486913204193115,0.39488062262535095,0.4138181209564209,0.4255366027355194,0.40118473768234253,0.4137573838233948,0.3949546813964844,0.3861582577228546,0.4157765507698059,0.4015721082687378,0.4978597464472447,0.5176796250488929,0.5309987464804866,0.5118111935180266,0.49943584312716177,0.49575272945329113,0.4960654226652984,0.5038514602243502,0.5201944313454028,0.49780643049055356
5736.0,114.719,26.351991200000004,298.1302499,386.5460499,503619.1109681,26.351975,298.005512,386.54599,503714.779484,-0.0005402999999999,-9.5979329,-0.0019935,19200.0,-1.6199999999997216e-05,6.190000000000138e-05,-5.989999999999992e-05,0.0,0.0185499999999727,0.7437499999873822,-9.596899999999664,3.356249999342253,0.0038999999986799,-1.7749999997818122,19200.754150000284,8.587500269751763,0.002,3.2206732177734376,-1.6928973388671875,-1.0414471435546877,6.0,10.0,180.0,0.3081053999999996,-4.5229493,-0.0581055,-3.3678956,-654.0019556269756,-373.90250775652976,167.1776112252796,753.353137089576,573.3000000000002,0.3081053999999996,0.4035043716430664,0.39070719480514526,0.3587242364883423,0.3757629096508026,0.40624716877937317,0.38827085494995117,0.3947204351425171,0.3907560110092163,0.3924473524093628,0.43779227137565613,0.4301216501351453,0.45547065479616194,0.4452124563824285,0.42611532303828986,0.445714311719815,0.45256249508355595,0.4340060093494808,0.4371088317842602,0.4518443713410061,0.43613996881083067,0.4460124671459198,0.3711089789867401,0.3842576742172241,0.3907802700996399,0.37612825632095337,0.3918125629425049,0.3728519380092621,0.3697570860385895,0.3849518597126007,0.3868164122104645,0.4848937385333249,0.4933413194707613,0.47366369713360795,0.485290104686053,0.5183312638767984,0.461016690388492,0.4863726519607639,0.4989557266349902,0.4723869588669827,0.5062453129325812
5737.0,114.739,26.3522023,297.9383028,386.5459884,504003.1145157,26.351975,297.81351200000006,386.54599,504098.77948400006,-0.0075716,-9.5996954,5.719999999999805e-05,19200.0,-0.0002272999999999,9.100000000001392e-06,1.7000000000000847e-06,0.0,-0.0058749999999108,1.5875000000331554,-9.61524999999881,-2.381249999672264,-0.0002499999993688,2.374999999688044,19199.827200001164,77.24374991095974,0.002,3.335267944335937,-1.7640753173828123,-1.0479229736328124,6.0,10.0,180.0,0.3388670999999996,-4.5380859,-0.0620116999999999,-3.3125244,-654.5379778134877,-373.5957538782649,167.24980561263982,753.6600685447879,577.8000000000001,0.3388670999999996,0.3965606689453125,0.38613393902778625,0.3567851185798645,0.37241312861442566,0.39217308163642883,0.393954336643219,0.3940255641937256,0.38115522265434265,0.38688039779663086,0.4251781105995178,0.3626742438059992,0.36587897065815284,0.3596141924377925,0.3588752009467448,0.3622420634032884,0.3526637474335637,0.35844209283169026,0.36713418699179273,0.3474908651864663,0.35730525568366195,0.4346262812614441,0.36714550852775574,0.38780665397644043,0.39743566513061523,0.3758397102355957,0.38116326928138733,0.366798460483551,0.36928725242614746,0.3808954954147339,0.39078086614608765,0.39719252625861917,0.4005605707617491,0.3897320423428275,0.4001847997511042,0.4036411786044175,0.3919295566017481,0.38830285773278644,0.3962485131406925,0.3834712447677987,0.4000701653696496
5738.0,114.759,26.352344700000003,297.7457733,386.5459716,504387.11167750007,26.351975,297.621512,386.54599,504482.779484,-0.0123243,-9.5820522,0.0005788999999999,19200.0,-0.0003696999999999,0.0005383,1.8400000000000075e-05,0.0,-0.0073000000000433,-3.4250000000124503,-9.612050000001204,6.11249999984409,0.0126999999991994,0.4937500005297579,19200.01604999852,-42.91249970254139,0.002,3.428023681640625,-1.736787109375,-1.0723565673828126,6.0,10.0,180.0,0.3735350999999996,-4.5932618,-0.059082,-3.3709715,-654.7954889067439,-373.3408769391325,167.27240280631992,753.754534272394,576.1500000000002,0.3735350999999996,0.43699008226394653,0.4213321805000305,0.3990345597267151,0.41324546933174133,0.44236722588539124,0.4279710650444031,0.43400102853775024,0.4178461730480194,0.4283215403556824,0.4661998152732849,0.5142107693303974,0.48182536340881327,0.5156739837662944,0.48405728578517276,0.5155530317093988,0.5161882306654578,0.5073910193393715,0.5129839921022197,0.49841771205873814,0.5020275231349519,0.4739840030670166,0.4163491427898407,0.4208172559738159,0.428951233625412,0.4200611114501953,0.42923206090927124,0.41535305976867676,0.41748642921447754,0.4245445430278778,0.4293951392173767,0.3849697915251468,0.4028636932021423,0.40084191316157425,0.38693602008378414,0.3852413336404904,0.3893110391499669,0.3893249985210241,0.39618337146736865,0.391042094820873,0.39491027771252346
5739.0,114.779,26.3521454,297.5540782,386.5460507,504771.1138518999,26.351975,297.429512,386.54599,504866.77948400006,-0.0056836,-9.5922083,-0.002026,19200.0,-0.0001703999999999,0.0002338,-6.069999999999992e-05,0.0,-0.0060999999999644,3.1749999999997014,-9.581049999999893,0.3000000003083869,0.008050000002413,-1.5875000002552042,19200.273500000185,77.24999959475244,0.002,3.4596490478515625,-1.669290771484375,-1.04540283203125,6.0,10.0,180.0,0.3823241999999996,-4.5405275,-0.0625,-3.3350829,-654.5432444533719,-372.7514384695662,167.15270140315994,753.241767136197,574.4250000000001,0.3823241999999996,0.40343010425567627,0.39087387919425964,0.36545372009277344,0.3790251612663269,0.4021815359592438,0.39354395866394043,0.39810729026794434,0.38864579796791077,0.3995053172111511,0.42105886340141296,0.448936591235986,0.4462347524293176,0.43744011771043184,0.435489160816436,0.45264241993925397,0.43771723956825803,0.43911551954986955,0.42755127033995355,0.42627624728114527,0.43042205388512733,0.43960830569267273,0.37589573860168457,0.38641971349716187,0.3984053134918213,0.38488680124282837,0.39029401540756226,0.37972915172576904,0.38144707679748535,0.3897983431816101,0.4060646891593933,0.42939548517972703,0.4304547859936549,0.4442562587547577,0.43872476829846513,0.4307971094178544,0.4407500112014068,0.43246017044791835,0.4458884299451173,0.4273034558737842,0.42370858329365907
5740.0,114.799,26.352042900000004,297.362296,386.5460243,505155.1173309,26.351975,297.23751200000004,386.54599,505250.779484,-0.0022657,-9.5994675,-0.0011472,19200.0,-6.789999999999723e-05,1.6000000000001392e-05,-3.429999999999991e-05,0.0,-0.0119750000000529,1.718749999990439,-9.56517500000018,3.718749999492843,-1.4210854715202004e-12,-2.187499999806164,19200.136174999352,4.293750316830119,0.002,3.429909057617188,-1.69572998046875,-1.0327813720703125,6.0,10.0,180.0,0.3857422999999996,-4.5351563,-0.069336,-3.3063720000000005,-654.348622226686,-371.99971923478313,167.02635070158,752.7003835680985,575.1000000000001,0.3857422999999996,0.41011154651641846,0.3953741788864136,0.37478744983673096,0.3876282870769501,0.4130120277404785,0.4081001877784729,0.4082845449447632,0.3953325152397156,0.40952038764953613,0.4319609999656677,0.45329138912424954,0.43677899402371617,0.43841838568173463,0.4532106963386224,0.46425185066029234,0.4461638693753349,0.44727808066612396,0.45615172582054575,0.44245523976950407,0.4551523128232838,0.45166343450546265,0.4073725938796997,0.4088391661643982,0.41529732942581177,0.4072495698928833,0.40317726135253906,0.4008031487464905,0.4049747586250305,0.40876680612564087,0.4261746406555176,0.4669194851160174,0.462709144085979,0.4695290520918718,0.466333248055332,0.4631760440566019,0.47393098320564747,0.48688830485798357,0.45638844204679996,0.4654090639568874,0.476929274927679
5741.0,114.819,26.3520596,297.1707032,386.546049,505539.1195054,26.351975,297.04551200000003,386.54599,505634.779484,-0.002819,-9.6130417,-0.0019608,19200.0,-8.459999999999722e-05,-0.0003912999999999,-5.89999999999999e-05,0.0,0.0031750000000663,-0.6250000000207521,-9.60254999999961,-3.537499999595184,0.0034249999998792,-1.8374999999792865,19200.20485000132,64.3687497359875,0.002,3.4040234375,-1.6799560546875,-1.0452471923828126,6.0,10.0,180.0,0.3906248999999996,-4.548828200000001,-0.0712891,-3.2909911000000003,-654.387811113343,-372.7458596173916,167.12017535079,753.1031917840492,580.3500000000001,0.3906248999999996,0.42858386039733887,0.4171063303947449,0.39753204584121704,0.4100430905818939,0.42793259024620056,0.4237777590751648,0.426594614982605,0.4106474220752716,0.4241909384727478,0.44493383169174194,0.37405597819929787,0.3706324370951243,0.36828342095563854,0.36816057114294504,0.3698291692259116,0.36393233215434834,0.3721444548639885,0.3618039626590616,0.35683345839962216,0.3586946106729185,0.46239686012268066,0.41501322388648987,0.4247928857803345,0.4329862892627716,0.4179003834724426,0.41279682517051697,0.41308096051216125,0.4185901880264282,0.42194217443466187,0.4353344440460205,0.4206368641686242,0.4350497337462258,0.428836730251895,0.43047149752598224,0.4442300682545979,0.41427605343066637,0.43249006116190075,0.4368559855949116,0.43362873698147103,0.4253489934569915
5742.0,114.83899999999998,26.3519863,296.9783447,386.5460118,505923.1231903,26.351975,296.853512,386.54599,506018.77948400006,-0.0003777999999999,-9.6011163,-0.000724,19200.0,-1.1299999999997222e-05,-3.279999999999863e-05,-2.179999999999991e-05,0.0,-0.003900000000101,2.937500000022016,-9.58739999999949,0.3749999997637587,-0.0014749999991181,-3.118749999941884,19200.34217499924,-72.95625036920538,0.002,3.4013092041015627,-1.7502044677734374,-1.03123291015625,6.0,10.0,180.0,0.3906249999999996,-4.541504,-0.0722657,-3.2617676,-654.3694055566715,-372.63142980869577,167.103087675395,753.0300958920245,578.7000000000002,0.3906249999999996,0.41333770751953125,0.3977541923522949,0.3807328939437866,0.38906633853912354,0.4116358160972595,0.40674257278442383,0.4066634774208069,0.3970474302768707,0.40955227613449097,0.4255513846874237,0.36875820456257336,0.36941312898224543,0.36696707676588525,0.37131820844816205,0.36700698697645956,0.364926739528663,0.38151237596186854,0.3607555083187254,0.3606007689264246,0.36262233880592176,0.43349161744117737,0.40131649374961853,0.40130454301834106,0.4038902819156647,0.39462947845458984,0.3942984342575073,0.3932141661643982,0.40031927824020386,0.3979220390319824,0.4159650206565857,0.40785950432168916,0.40306899325960344,0.4279296901597946,0.4152973108780913,0.42088804890484227,0.4118488225479881,0.4139701875484513,0.40940171357045635,0.4237012817822108,0.42632978814186473
5743.0,114.859,26.3519688,296.78626569999994,386.5460069,506307.1236481,26.351975,296.661512,386.54599,506402.779484,0.0002086,-9.598466900000002,-0.0005605,19200.0,6.200000000002775e-06,4.620000000000139e-05,-1.6699999999999915e-05,0.0,-0.003424999999968,0.6687499999991033,-9.6232999999998,-4.218750000006821,-0.0053500000007034,-1.643750000468458,19199.998875000165,25.74375066626235,0.002,3.3948876953125,-1.693345947265625,-1.0537091064453126,6.0,10.0,180.0,0.3925780999999996,-4.5458985,-0.0703125999999999,-3.2504883,-654.7657027783357,-373.1727149043479,167.2460438376975,753.6420479460123,579.3750000000001,0.3925780999999996,0.4269019365310669,0.41283851861953735,0.3948189616203308,0.4051840007305145,0.42313075065612793,0.41914695501327515,0.4237239360809326,0.4073830842971802,0.4246140122413635,0.4362194240093231,0.35740243631134966,0.35638137685553056,0.36196154534290836,0.36481880116262055,0.3614296330346236,0.3577893164620656,0.36430125866712987,0.3523800391482848,0.35862080322956047,0.35729633770091146,0.45281982421875,0.4147248864173889,0.4219146966934204,0.42532363533973694,0.41546332836151123,0.4069439470767975,0.40588125586509705,0.41501879692077637,0.4168354868888855,0.4311824440956116,0.43948648298351073,0.4315662093218087,0.4752397647678628,0.4522683381428712,0.46734469173496784,0.4589611674017574,0.45507312098599145,0.44235487151780967,0.4557821797339632,0.4507154343158188
