Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ohne cont_dev_Recurrent_Neural_Net_seed_0,ohne cont_dev_Recurrent_Neural_Net_seed_1,ohne cont_dev_Recurrent_Neural_Net_seed_2,ohne cont_dev_Recurrent_Neural_Net_seed_3,ohne cont_dev_Recurrent_Neural_Net_seed_4,ohne cont_dev_Recurrent_Neural_Net_seed_5,ohne cont_dev_Recurrent_Neural_Net_seed_6,ohne cont_dev_Recurrent_Neural_Net_seed_7,ohne cont_dev_Recurrent_Neural_Net_seed_8,ohne cont_dev_Recurrent_Neural_Net_seed_9,ohne cont_dev_Random_Forest_seed_0,ohne cont_dev_Random_Forest_seed_1,ohne cont_dev_Random_Forest_seed_2,ohne cont_dev_Random_Forest_seed_3,ohne cont_dev_Random_Forest_seed_4,ohne cont_dev_Random_Forest_seed_5,ohne cont_dev_Random_Forest_seed_6,ohne cont_dev_Random_Forest_seed_7,ohne cont_dev_Random_Forest_seed_8,ohne cont_dev_Random_Forest_seed_9,mit cont_dev_Recurrent_Neural_Net_seed_0,mit cont_dev_Recurrent_Neural_Net_seed_1,mit cont_dev_Recurrent_Neural_Net_seed_2,mit cont_dev_Recurrent_Neural_Net_seed_3,mit cont_dev_Recurrent_Neural_Net_seed_4,mit cont_dev_Recurrent_Neural_Net_seed_5,mit cont_dev_Recurrent_Neural_Net_seed_6,mit cont_dev_Recurrent_Neural_Net_seed_7,mit cont_dev_Recurrent_Neural_Net_seed_8,mit cont_dev_Recurrent_Neural_Net_seed_9,mit cont_dev_Random_Forest_seed_0,mit cont_dev_Random_Forest_seed_1,mit cont_dev_Random_Forest_seed_2,mit cont_dev_Random_Forest_seed_3,mit cont_dev_Random_Forest_seed_4,mit cont_dev_Random_Forest_seed_5,mit cont_dev_Random_Forest_seed_6,mit cont_dev_Random_Forest_seed_7,mit cont_dev_Random_Forest_seed_8,mit cont_dev_Random_Forest_seed_9
6183.0,123.659,28.8476766,208.6821221,386.9400215,614810.9618743,28.8452167,208.6064224,386.94,614923.9680000001,-0.1793006999999999,-5.827482900000001,-0.0007357,22800.0,-0.0004456,0.0001064,-2.150000000000008e-05,0.0,-0.1472499999999321,-4.756250000004316,-5.809574999999967,6.106250000037505,-0.0061250000001678,-4.4499999997782425,22799.48047499929,-12.875001266340403,0.002,0.8854202270507813,-0.5602523803710937,-0.3895843505859375,6.0,10.0,180.0,0.1230469,-4.7675781,-0.2944338,-1.4514403,-185.1009061443296,-125.40500445275714,52.93285720435615,223.58841745198663,356.55000000000007,0.1230469,-0.13656578958034515,-0.18863022327423096,-0.1071154773235321,-0.12931445240974426,-0.17135724425315857,-0.12757417559623718,-0.0681241899728775,-0.17072324454784393,-0.14580164849758148,-0.17229224741458893,0.7657003645179998,0.7083258772700128,0.7306590749603243,0.7243451185859334,0.814216471666198,0.736245268880819,0.8223332611055819,0.8147039581569818,0.7593459054486595,0.7667222170104536,-0.018751386553049088,-0.17889884114265442,-0.13777773082256317,-0.18812087178230286,-0.10280486941337585,-0.15120655298233032,-0.18925821781158447,-0.1254127323627472,-0.11012989282608032,-0.19450807571411133,0.8089356575502831,0.7482410374525127,0.7007252976635782,0.7270161443682679,0.7475225146670884,0.6771734879848853,0.7681122181126466,0.7780997751732518,0.772449443829433,0.6996271890285716
6184.0,123.679,28.844309400000004,208.5657969,386.9399884,615266.9586929,28.8416376,208.4898108,386.94,615379.968,-0.2028142999999999,-5.8364713,0.0004036999999999,22800.0,-0.0002804,-0.0001905,1.1599999999999925e-05,0.0,-0.1901750000000923,3.0500000000043586,-5.824950000000229,-13.181249999938416,-0.0099999999989108,1.6375000001289663,22800.167050000164,128.750001022152,0.002,0.9140106201171876,-0.5408950805664062,-0.402337646484375,6.0,10.0,180.0,0.1904297000000001,-4.6948241,-0.2929689,-1.4796386,-185.8904530721648,-124.24250222637858,52.93092860217807,223.5957087259933,349.05000000000007,0.1904297000000001,-0.20041221380233765,-0.23715323209762573,-0.15239129960536957,-0.19014787673950195,-0.23662006855010986,-0.18163593113422394,-0.12816520035266876,-0.21928633749485016,-0.1999318152666092,-0.23494119942188263,0.726125498126206,0.6400348554874152,0.6641589191210552,0.6981655480163534,0.7159879837627957,0.686548706289369,0.7386461783128081,0.7354181606713344,0.6665099808583999,0.6988022993863275,-0.059520330280065536,-0.2248576581478119,-0.19247862696647644,-0.22245609760284424,-0.15176574885845184,-0.22782477736473083,-0.22386881709098816,-0.17680057883262634,-0.15663444995880127,-0.24054542183876038,0.6704163344056251,0.6494130390695402,0.6807094992105853,0.6375120907698246,0.69553775603726,0.623388630905408,0.6875792293043651,0.7071789758533203,0.7319815334298467,0.6367741883557663
6185.0,123.699,28.8404842,208.4488928,386.9399601,615722.9617601,28.8374781,208.37321860000003,386.94,615835.968,-0.2304032999999999,-5.825465599999999,0.0013345999999999,22800.0,-0.0002372,0.0001083,3.9899999999999926e-05,0.0,-0.1960499999999143,-5.856250000002641,-5.865475000000231,-0.1312500000238969,0.0070999999991272,5.187499999692591,22800.32159999828,-25.756249669913814,0.002,0.9110061645507812,-0.5229019165039063,-0.3882186889648437,6.0,10.0,180.0,0.2373047000000001,-4.7294923,-0.2910156,-1.4647704,-186.7572265360824,-123.91825111318929,53.03296430108904,224.13485436299663,351.2250000000001,0.2373047000000001,-0.13764826953411102,-0.18376311659812927,-0.09723728895187378,-0.12347907572984695,-0.16348353028297424,-0.12223784625530243,-0.06522159278392792,-0.1553497463464737,-0.15171171724796295,-0.1650092750787735,0.669613892556598,0.6629672155139903,0.6625497271288289,0.6801351602288268,0.7049471163424574,0.6872981796004438,0.7449725288721183,0.6997139525409117,0.6430948125244216,0.6989879613177878,0.01761436089873314,-0.13837918639183044,-0.10415838658809662,-0.14954447746276855,-0.06902027875185013,-0.14697164297103882,-0.15454792976379395,-0.09199011325836182,-0.08918006718158722,-0.16774040460586548,0.6887023403683874,0.6883493480509617,0.6039300672258077,0.6607435482669871,0.686618410221437,0.6528343328039716,0.7276821800163262,0.6867965642260297,0.7034220080990466,0.6681984299014432
6186.0,123.719,28.835988300000004,208.3321141,386.9400274,616178.9640716,28.8327379,208.2566484,386.94,616291.968,-0.2549765999999999,-5.8178343,-0.0009114,22800.0,-0.000104,0.0003021,-2.740000000000008e-05,0.0,-0.2458250000000106,3.106250000017772,-5.818374999999776,12.581249999854547,0.0121999999990407,-3.968749999927468,22800.046925002243,-145.9125000110107,0.002,0.902850341796875,-0.530352783203125,-0.3843338012695312,6.0,10.0,180.0,0.2880861,-4.8208008,-0.2919923,-1.4616943,-187.2661132680412,-122.57862555659464,52.96948215054452,223.8239271814984,350.6250000000001,0.2880861,-0.16842427849769592,-0.2240132987499237,-0.14410138130187988,-0.16145265102386475,-0.20633651316165924,-0.16160239279270172,-0.10653149336576462,-0.19405995309352875,-0.1823105663061142,-0.2021683007478714,0.6104688545815978,0.5874366570167013,0.5997787829113627,0.633616798154365,0.6540667294083332,0.64118417834276,0.645852415955106,0.6403846030412141,0.6030592671904027,0.6371287958350899,-0.04332122579216957,-0.1989104449748993,-0.15760208666324615,-0.22255080938339233,-0.13476122915744781,-0.17635127902030945,-0.21387116611003876,-0.1369059979915619,-0.13228470087051392,-0.21475431323051453,0.6286359164674328,0.6088750880475647,0.5909784563709193,0.6020628797334375,0.6140682751716255,0.6012310024851822,0.6832857255611722,0.6127467854905497,0.6429127401930151,0.6089002440297091
6187.0,123.739,28.8309717,208.21607720000003,386.9400303,616634.9646667,28.8274175,208.1401035,386.94,616747.9680000001,-0.2815282999999999,-5.833994,-0.0010091,22800.0,-3.070000000000069e-05,-0.0002222999999999,-3.030000000000008e-05,0.0,-0.2627000000000379,-6.343749999993067,-5.78927499999935,-0.8562499997921691,-0.0124499999984095,-3.356249999697525,22799.652074999176,111.5874991228593,0.002,0.916058349609375,-0.5369659423828125,-0.3921234130859375,6.0,10.0,180.0,0.3212891000000001,-4.7241212,-0.2944335,-1.4719482999999998,-187.4140566340206,-121.39481277829732,52.86624107527226,223.3014635907492,350.4750000000001,0.3212891000000001,-0.11810121685266495,-0.16248413920402527,-0.08201666176319122,-0.10531806200742722,-0.1522728055715561,-0.09806756675243378,-0.0443597286939621,-0.14419758319854736,-0.1142895370721817,-0.15547044575214386,0.7399234956617401,0.6483060336991503,0.6811597657246266,0.7338457453759824,0.7424097419677854,0.6976417360711149,0.7681089572851026,0.7333846395065549,0.6961457577592296,0.7077356818316382,0.02145388349890709,-0.14254140853881836,-0.10206380486488342,-0.146992027759552,-0.059179797768592834,-0.13251641392707825,-0.14226298034191132,-0.08227142691612244,-0.06942955404520035,-0.14772436022758484,0.7135737689980494,0.6659202672810842,0.67489281721489,0.7006940230563632,0.7323647217054113,0.6291325890733941,0.6739809193127079,0.7257312090316212,0.7496076435333154,0.6782782656311162
6188.0,123.759,28.8254073,208.0996487,386.9399678,617090.9645753,28.821520300000003,208.0235861,386.94,617203.968,-0.3079951999999999,-5.836166199999999,0.0010741999999999,22800.0,1.0499999999999303e-05,-0.0003295,3.2199999999999915e-05,0.0,-0.2905499999999783,5.068749999992326,-5.834975000000497,-11.900000000153454,-0.0097750000009,3.674999999603301,22800.252924999226,85.8250001329252,0.002,0.9159469604492188,-0.5240768432617188,-0.3995330810546875,6.0,10.0,180.0,0.3686521000000001,-4.719726400000001,-0.2915038,-1.4678466,-188.2510283170103,-120.76540638914868,52.93312053763613,223.66273179537453,352.5750000000001,0.3686521000000001,-0.19476528465747833,-0.2324567437171936,-0.1447010040283203,-0.17939555644989014,-0.233108788728714,-0.17374654114246368,-0.12431550025939941,-0.20738400518894196,-0.19828607141971588,-0.23154620826244354,0.7264077953049939,0.6400348554874152,0.6534951309515025,0.7013656387249004,0.716191001930256,0.6799893901369881,0.7429853773509033,0.7295510913784773,0.6719879920548284,0.7007556794863276,-0.05271570757031441,-0.21051743626594543,-0.17825081944465637,-0.20917251706123352,-0.1409136801958084,-0.2235405445098877,-0.21005050837993622,-0.15203756093978882,-0.14671675860881805,-0.23087537288665771,0.6686083844217146,0.6422099715793885,0.6827843245114983,0.6666362703902377,0.7176097571982158,0.6294929175073769,0.686969607347619,0.7145456811031582,0.7287575873215492,0.6405534426070902
6189.0,123.779,28.8193585,207.98285070000003,386.9399757,617546.964415,28.8152023,207.9070896,386.94,617659.968,-0.3206846999999999,-5.8259944,0.0008136999999999,22800.0,-2.1700000000000697e-05,-3.949999999999998e-05,2.4299999999999923e-05,0.0,-0.3137000000000611,-6.468750000010539,-5.855699999999331,3.837500000081208,0.0146250000000236,3.5312500003215064,22800.16707500036,-77.2437495470258,0.002,0.9122772216796876,-0.5134384155273437,-0.3871353149414062,6.0,10.0,180.0,0.3847657000000001,-4.7153319,-0.2900391,-1.4478515,-189.13051415850515,-120.27120319457433,53.02206026881807,224.1373658976873,351.9000000000001,0.3847657000000001,-0.11171416193246841,-0.1619555950164795,-0.07582320272922516,-0.0991920754313469,-0.14162351191043854,-0.09623266756534576,-0.039963968098163605,-0.13344068825244904,-0.12508465349674225,-0.14680840075016022,0.6191512839915186,0.6157916894348109,0.5972062028313121,0.6305831008521284,0.6832226557194083,0.638917529740379,0.6775849782051921,0.6561305669362357,0.6038045359293276,0.6568133089436675,0.03949817642569542,-0.11181705445051193,-0.07919730246067047,-0.13308802247047424,-0.04320394992828369,-0.11893385648727417,-0.12989580631256104,-0.05728083848953247,-0.060034073889255524,-0.14276030659675598,0.641905609059116,0.6493891157609487,0.607298948408547,0.6293947911364622,0.6572799067975997,0.6244474864810252,0.6797602592274873,0.6246296801992619,0.6567081804752191,0.6664769670882897
6190.0,123.799,28.8130488,207.8664503,386.9400371,618002.9652847,28.8087521,207.790597,386.94,618115.968,-0.3301454999999999,-5.828862,-0.0012371,22800.0,-9.050000000000072e-05,-0.0001333999999999,-3.710000000000008e-05,0.0,-0.3139749999998997,3.475000000019356,-5.800300000000647,8.731249999982538,0.0063500000010208,-5.12500000020566,22799.9095999985,-115.87500048333096,0.002,0.9075942993164062,-0.5295089721679688,-0.3837448120117187,6.0,10.0,180.0,0.4223633000000001,-4.6845703,-0.2929688,-1.4319578,-189.01825707925252,-119.53760159728716,52.92653013440904,223.64818294884364,346.80000000000007,0.4223633000000001,-0.15469807386398315,-0.20911714434623718,-0.12954369187355042,-0.14748075604438782,-0.19851486384868622,-0.14889825880527496,-0.09186792373657227,-0.17795680463314056,-0.16038484871387482,-0.19749854505062103,0.7037025303267277,0.6578953655125175,0.6868557876596009,0.7122838914305918,0.7308382830770148,0.70355506919763,0.7739273861720685,0.7203270589011376,0.6816671103919542,0.7104054344045205,-0.036011625081300735,-0.1888710856437683,-0.15253567695617676,-0.2130352258682251,-0.12379081547260284,-0.17368796467781067,-0.19937722384929657,-0.12163317203521729,-0.11910729855298996,-0.2031334936618805,0.6655958497257659,0.6715735969132272,0.5869694864072942,0.6797596871039643,0.6721075377682318,0.6655242333466014,0.7243636763027113,0.7005131094494963,0.7253104742907247,0.6780980141092547
6191.0,123.819,28.8065439,207.7502159,386.9400127,618458.9624466,28.80195,207.6741242,386.94,618571.9680000001,-0.3623395999999999,-5.8353859,-0.0004101,22800.0,-0.0001056,-0.0003882999999999,-1.270000000000007e-05,0.0,-0.3481500000000359,-6.037500000011322,-5.799100000000124,-3.112499999957663,-0.0143750000020759,-1.462499999860256,22799.58345000341,141.62500010573058,0.002,0.9235443115234376,-0.529827880859375,-0.3963211059570312,6.0,10.0,180.0,0.4541016000000001,-4.724609200000001,-0.2949218999999999,-1.451953,-189.3241285396263,-118.62830079864358,52.88076506720452,223.42309147442185,346.12500000000006,0.4541016000000001,-0.1089577004313469,-0.15084466338157654,-0.06838175654411316,-0.09139571338891983,-0.14185908436775208,-0.08369877934455872,-0.03137072175741196,-0.12676668167114258,-0.09776400029659271,-0.1494939774274826,0.7358083602807878,0.6534940231634359,0.687551639174843,0.7304212784913671,0.7339925256930018,0.7009341091516704,0.7612988968267692,0.7409148901196501,0.6960909611628011,0.7111224446164868,0.03351443633437157,-0.13075977563858032,-0.0915427953004837,-0.12938976287841797,-0.04173392057418823,-0.12743258476257324,-0.12664949893951416,-0.06503474712371826,-0.05907057970762253,-0.13509085774421692,0.7078945424638503,0.6639033580823107,0.672907229018676,0.6527759661432374,0.7364999084916668,0.6123247417743127,0.670443161241207,0.7279161487351565,0.7417838016001151,0.6447058389104702
6192.0,123.83899999999998,28.7992373,207.6334785,386.9399631,618914.9631104,28.7941338,207.55772080000003,386.94,619027.968,-0.4252827999999999,-5.820846899999999,0.0012369999999999,22800.0,0.0001316999999999,-0.0001065999999999,3.6899999999999935e-05,0.0,-0.3830500000000292,2.2562499999877788,-5.863500000000244,-10.381250000079945,-0.0053749999992191,4.75625000007085,22800.40739999968,47.20625074699274,0.002,0.9322158813476562,-0.4999038696289062,-0.3979278564453125,6.0,10.0,180.0,0.4843751000000001,-4.7719727,-0.2919921,-1.4534911,-190.4980642698132,-118.19315039932178,53.02588253360226,224.1895457372109,355.05000000000007,0.4843751000000001,-0.15605774521827698,-0.19690477848052979,-0.10897715389728546,-0.13737952709197998,-0.19780725240707397,-0.1337231546640396,-0.08639724552631378,-0.16899016499519348,-0.16238953173160553,-0.19943828880786896,0.7120092470280099,0.6406765587801833,0.6754466408570581,0.6717164911884561,0.7134959921433511,0.6876040317107975,0.746964651315586,0.736230291120083,0.6896622542768703,0.6955391966659813,-0.015078473836183548,-0.17149007320404053,-0.13565459847450256,-0.1717498004436493,-0.09703199565410614,-0.18637555837631226,-0.1740972250699997,-0.1057053804397583,-0.10579685866832733,-0.1962706446647644,0.6592270598762515,0.6747660148410688,0.6931871307809533,0.6663038667503055,0.7261388689452244,0.6424416954698602,0.6794243227932901,0.7189742728247307,0.7285286757552436,0.6314401169793303
6193.0,123.859,28.7905389,207.5165889,386.9399864,619370.9652847999,28.784504500000004,207.4414598,386.94,619483.968,-0.5232150999999999,-5.7940789,0.0004555999999999,22800.0,0.0004669999999999,0.0004204,1.3599999999999927e-05,0.0,-0.4921999999999649,-10.924999999972842,-5.8720749999992,7.024999999849513,0.0170999999994592,1.768750000152863,22800.16709999764,-98.70625071923496,0.002,0.92724609375,-0.491461181640625,-0.387261962890625,6.0,10.0,180.0,0.5195311,-4.777831999999999,-0.2919922,-1.4493896,-192.3480321349066,-116.3545751996609,53.14094126680113,224.81877286860544,353.25000000000006,0.5195311,-0.05293384939432144,-0.10511722415685654,-0.02009350061416626,-0.03997155278921127,-0.08588024973869324,-0.0364098995923996,0.01872052252292633,-0.07357195019721985,-0.06261737644672394,-0.09798777848482132,0.6189622531614818,0.6091216737343781,0.6352726722961028,0.645363409214613,0.6934304554983766,0.6594629586721972,0.6825574827148102,0.6660003164407453,0.6230408329539308,0.666422016538545,0.09431332349777222,-0.060585759580135345,-0.020988181233406067,-0.07912545651197433,0.019840285181999207,-0.05968901515007019,-0.07013565301895142,0.008075148798525333,0.0020214077085256577,-0.08341742306947708,0.6486315269764319,0.6423992925913601,0.6129886524396686,0.6222357603556792,0.672055935987862,0.6383635969352739,0.6959748474380266,0.6160199915312063,0.6572834079652985,0.6644257921691882
6194.0,123.879,28.779796999999995,207.4005,386.94004600000005,619826.9662919,28.7724308,207.3254263,386.94,619939.968,-0.6444187999999998,-5.7839487,-0.0015299,22800.0,0.0007774999999999,0.0003181,-4.600000000000008e-05,0.0,-0.5893499999999996,-3.6062500000434112,-5.738775000000373,7.931250000225987,1.4210854715202004e-12,-6.65000000026339,22799.66925000189,-81.55000032272437,0.002,0.922418212890625,-0.50130615234375,-0.3826751708984375,6.0,10.0,180.0,0.5571289000000001,-4.7583008,-0.293457,-1.4591309,-192.9865160674533,-112.72528759983044,52.88497063340056,223.5313864343027,356.25000000000006,0.5571289000000001,-0.07444287836551666,-0.12870556116104126,-0.046326443552970886,-0.06093088537454605,-0.117829829454422,-0.06201200187206268,-0.008474305272102356,-0.0963616818189621,-0.07381196320056915,-0.1301349550485611,0.7664515468088706,0.7305364178188225,0.7624883945037564,0.7525652457161975,0.8085007252134204,0.7593425676006962,0.8469002839146728,0.838503837020149,0.7779377756753548,0.7726866136664615,0.04605771228671074,-0.11702939122915268,-0.07246793806552887,-0.1266254484653473,-0.03171244263648987,-0.09593003988265991,-0.10991464555263519,-0.0309908390045166,-0.035215310752391815,-0.11808186024427414,0.7864881279979685,0.7648916840134438,0.7237030958813713,0.7680019426700548,0.7908345869216007,0.7454335934430663,0.7853320641607349,0.784739845682451,0.7833998981058761,0.7345695488739833
6195.0,123.899,28.7664492,207.2850127,386.9400156,620282.9662688,28.7576733,207.2097021,386.94,620395.9680000001,-0.7680051999999999,-5.7816346,-0.0005208,22800.0,0.0011203999999999,-0.0001282999999999,-1.5600000000000078e-05,0.0,-0.7385000000000197,-7.318749999996124,-5.7712250000001575,-5.487500000178613,-0.0144250000005285,-0.4312500003322839,22800.02974999952,128.7625003897374,0.002,0.9668792724609376,-0.4945358276367187,-0.405035400390625,6.0,10.0,180.0,0.5605469000000001,-4.7573242,-0.2958984999999999,-1.4775879,-195.20575803372665,-108.86364379991522,52.88198531670028,223.5711932171513,359.17500000000007,0.5605469000000001,-0.06147393211722374,-0.09724564105272293,-0.012102022767066956,-0.03747006505727768,-0.09419149160385132,-0.02071423828601837,0.022265911102294922,-0.07075977325439453,-0.0438411682844162,-0.11332438141107559,0.7389082716117401,0.6611525023058351,0.7029515415692872,0.7333510862425578,0.7390607469882399,0.6994130386548453,0.7741800911136739,0.7497814266863168,0.7021169672243088,0.7305633539141057,0.0935729444026947,-0.07727696746587753,-0.033202603459358215,-0.06512004882097244,0.023728564381599426,-0.07818657159805298,-0.05706343799829483,0.005839229561388493,0.00471300445497036,-0.07389157265424728,0.7222045662159067,0.6982802261967689,0.7012622229869353,0.7028638901221753,0.7626657566876291,0.6190316192041382,0.6863575328309978,0.7409226801356976,0.7541818109295387,0.6661574143389987
6196.0,123.919,28.7506748,207.16939740000004,386.9399366,620738.9648728,28.740219900000007,207.0943537,386.94,620851.968,-0.9001721999999999,-5.7607325,0.0021158999999999,22800.0,0.0011924999999999,-0.0001126999999999,6.339999999999991e-05,0.0,-0.8445000000000036,-4.943749999975013,-5.779799999999824,-4.337499999884642,-0.0024500000009197,7.081250000240402,22800.201424999977,38.618749385957926,0.002,0.9733489990234376,-0.4476638793945312,-0.3911209106445312,6.0,10.0,180.0,0.5727539,-4.7124023,-0.2910155,-1.4606689,-197.50587901686333,-105.3478218999576,52.93849265835014,223.91509660857565,351.2250000000001,0.5727539,-0.06669475883245468,-0.10060452669858932,-0.010067731142044067,-0.04252708703279495,-0.09668269753456116,-0.02865278720855713,0.01653868705034256,-0.06005780026316643,-0.05023227632045746,-0.11597085744142532,0.7474598400367402,0.6663555435312682,0.7109109830104487,0.7133810150883643,0.7345096029582782,0.7094654275313601,0.7934823203755786,0.7768267454981604,0.718665899420882,0.7385488997452412,0.09742969274520874,-0.06594052165746689,-0.0332464873790741,-0.06689325720071793,0.019796296954154968,-0.08494096994400024,-0.04798021912574768,0.014402330853044987,0.006880035623908043,-0.08290471881628036,0.7274707995192532,0.704789638458349,0.7214463132506934,0.7416223923024863,0.7618891685631343,0.6568138737733469,0.7033120299474895,0.7471000543167221,0.7487741068320695,0.6998501765883854
6197.0,123.939,28.7321778,207.05436130000004,386.9400078,621194.9656739,28.7200796,206.9794441,386.94,621307.968,-1.0308303,-5.7427656,-0.0002603,22800.0,0.0012947999999999,-0.0002786,-7.800000000000081e-06,0.0,-0.9978000000000264,-6.893750000003331,-5.754149999999925,10.862500000108357,0.0183250000006296,-1.706249999600118,22800.11559999839,-120.16874970865685,0.002,0.9580093383789062,-0.4346893310546875,-0.385809326171875,6.0,10.0,180.0,0.5737305000000001,-4.7197265,-0.2910156,-1.4411864,-199.98243950843167,-100.9439109499788,52.963746329175066,224.10654830428783,348.9750000000001,0.5737305000000001,-0.020907334983348846,-0.06705569475889206,0.01768466830253601,0.004300735890865326,-0.05097571015357971,0.015146821737289429,0.05480395257472992,-0.014882411807775497,-0.0023622363805770874,-0.0740467980504036,0.6508374407661216,0.6160673325379493,0.6451330355782458,0.6409965509711759,0.6919094598717531,0.66445125072649,0.6840918152874294,0.6794385724265207,0.6259739584412324,0.6755472292448219,0.14028877019882202,-0.022866005077958107,0.01332499086856842,-0.03807190805673599,0.06419800221920013,-0.026680052280426025,-0.014162040315568447,0.06335368752479553,0.04495135694742203,-0.030102573335170746,0.645894132241403,0.6571337778811507,0.6167920764451632,0.6622044726079518,0.6703544367034466,0.6503333163621053,0.6652390524073268,0.6159519933799796,0.6715669866995809,0.6477568939086875
6198.0,123.959,28.7110752,206.93960550000003,386.9400312,621650.9649642,28.6972641,206.8650354,386.94,621763.968,-1.1634872,-5.7156639,-0.0010613,22800.0,0.0013193999999999,-0.0002640999999999,-3.1200000000000074e-05,0.0,-1.1181749999999546,-8.487500000020711,-5.727050000000133,2.2624999999720785,-0.0053749999992191,-4.331250000433329,22799.48042500182,-12.868749035962535,0.002,1.0017730712890625,-0.4193328857421875,-0.3910980224609375,6.0,10.0,180.0,0.5751953000000001,-4.8149414,-0.2939454,-1.4509276999999998,-202.17771975421584,-96.5939554749894,52.96487316458753,224.1662741521439,351.30000000000007,0.5751953000000001,0.010548718273639679,-0.02817339450120926,0.0539509654045105,0.04165390878915787,-0.028759419918060303,0.05919692665338516,0.08895004540681839,0.020628642290830612,0.04436792433261871,-0.050002969801425934,0.7892738768148253,0.7250221610771556,0.7770418754690546,0.7409389375142884,0.8244238331066741,0.794317190704051,0.8629058770370172,0.8332702873963287,0.7909976382224687,0.7835643574333973,0.15240666270256042,-0.016463840380311012,0.03310828655958176,-0.005762271583080292,0.09035998582839966,-0.01073792576789856,0.013434783555567265,0.09070569276809692,0.07157713174819946,-0.005058951675891876,0.7844376040345488,0.7659695276872169,0.7529696207775415,0.7811269590945497,0.7878139839431375,0.7189683978131822,0.7520293353547766,0.7871864492856616,0.768506275680288,0.7275712656513975
6199.0,123.979,28.6873643,206.8252384,386.9399893,622106.9626757001,28.6717856,206.7511902,386.94,622219.9680000001,-1.2975796,-5.6809789,0.0003840999999999,22800.0,0.0012813999999999,-0.0001151999999999,1.0699999999999925e-05,0.0,-1.2570500000000706,-4.456249999984587,-5.661149999999537,-5.618750000024875,-0.0109750000007124,0.9125000001830584,22800.201399999787,115.8624989330092,0.002,1.0135818481445311,-0.364617919921875,-0.3993148803710937,6.0,10.0,180.0,0.6137696000000001,-4.8085939,-0.2919923,-1.4688719,-204.01535987710795,-91.5969777374947,52.87293658229376,223.74663707607195,349.87500000000006,0.6137696000000001,-0.00912439078092575,-0.03656341880559921,0.05188630521297455,0.026626192033290863,-0.041207581758499146,0.05656809359788895,0.07588787376880646,0.02504083886742592,0.03655214607715607,-0.0705190971493721,0.7726608604756292,0.6561226549951571,0.7135261635534141,0.7228015823925579,0.7361299036262268,0.7178660823492897,0.7811808090130247,0.7500872126863167,0.7076660254457374,0.7444542612537158,0.15274733304977417,-0.019716883078217506,0.022702470421791077,0.0025043264031410217,0.09653529524803162,-0.03507205843925476,0.023365261033177376,0.08878932893276215,0.06146981567144394,-0.006281159818172455,0.7146411569178908,0.713429953737245,0.7271969399728327,0.705690478936461,0.769570146240407,0.6383460413133847,0.6865575140600021,0.7374108222051062,0.7370826022594504,0.657649495617029
6200.0,123.99899999999998,28.6610089,206.7120712,386.939958,622562.9645751,28.6436576,206.6379708,386.94,622675.968,-1.4314082,-5.663704399999999,0.0013997999999999,22800.0,0.0012292999999999,-0.0005816,4.199999999999992e-05,0.0,-1.370874999999927,-7.937499999966038,-5.687975000000733,-2.987500000095622,0.0051000000013345,5.131249999834608,22800.2357749996,-8.574999810636655,0.002,1.0008148193359374,-0.3439361572265625,-0.388946533203125,6.0,10.0,180.0,0.6435547000000001,-4.7373048,-0.2915039,-1.4611816,-206.32317993855395,-87.56748886874735,52.95846829114688,224.240318538036,352.2750000000001,0.6435547000000001,0.03876244276762009,0.0049007609486579895,0.0940256267786026,0.0770707055926323,0.0014662742614746094,0.10754941403865814,0.11970143020153046,0.07913967967033386,0.07828740775585175,-0.03022751957178116,0.7434866129982481,0.6596340431252325,0.7314565166267024,0.708224611438653,0.7384771539277836,0.7184508623845349,0.8271495932005092,0.7581492398506327,0.6968477018717657,0.7442867350439784,0.22006195783615112,0.05323687940835953,0.09229955077171326,0.06710147112607956,0.16408665478229523,0.01833835244178772,0.07951589673757553,0.1611802875995636,0.12182455509901047,0.04747042804956436,0.7116508462081477,0.7220087220106574,0.6445132017385002,0.7243766690796689,0.7473934063236461,0.6635747079456857,0.7235222082636874,0.7283721327687965,0.7324220878963054,0.6805748470996411
