Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_LuGre_Model_seed_0
3296.0,65.92000000000003,-20.171407547001348,229.1226950587214,386.5459084033597,155312.8338309562,-20.157808858123616,229.24727559441607,386.5459710000002,155407.57948400005,1.1178366668158408,9.551990757920306,0.002012268892867,19200.00000000001,-0.0008648879025752,0.0006219561467106,6.214033026466877e-05,0.0,1.0430349852825294,-9.154103805371602,9.538547013676018,31.005611178279903,-0.0327471942445839,6.225411866203092,19198.645034367382,77.25120973960998,0.002,-3.5942714202485546,1.311955351597191,-0.8525930447788951,6.0,10.0,180.0,-1.0564527724764536,-6.238605249164186,-0.1045786613891515,-3.301747492038499,693.9903577938375,281.8035877628055,180.50873270025343,749.0755827051689,581.9250000000001,-1.0564527724764536,-0.7070704856974964
3297.0,65.94000000000001,-20.14871806849764,229.31333023566825,386.5458985400178,155696.83094831428,-20.13383365903107,229.43777141849927,386.5459710000002,155791.57948400005,1.2197341019977688,9.539752786060834,0.002404574322471,19200.00000000001,-0.0009337764980155,0.000648187375256,7.202013980264248e-05,0.0,1.1324285619564862,-4.022894106151718,9.493624356914204,35.40233450344887,-0.0415089756026744,9.039823147070337,19199.15937918064,403.5153894110478,0.002,-3.5764608452738167,1.2616536128254048,-0.8393298964704307,6.0,10.0,180.0,-1.074980085230604,-6.315340686793838,-0.106559545783141,-3.307886100757359,696.6491788969188,276.0207938814027,180.5943663501268,749.3912913525844,577.3500000000001,-1.074980085230604,-0.7593589376209839
3298.0,65.96000000000002,-20.12399419610249,229.50411546417232,386.54587184915664,156080.83179833103,-20.10777525525824,229.6279936421556,386.5459710000002,156175.57948400005,1.3231453923228762,9.512749046947638,0.003240871403229,19200.00000000001,-0.0009532748247005,0.0002655622561696,9.915183455856752e-05,0.0,1.2396716728197763,3.806034292765313,9.612817089055715,36.38950955627793,-0.0112216321961712,9.501186587501453,19199.43251057594,472.1938489615424,0.002,-3.54488932441613,1.2534179254391595,-0.8297133217965971,6.0,10.0,180.0,-1.1013285355435318,-6.243934519938582,-0.0967156974570684,-3.319033548187888,700.1990894484594,271.7173969407013,181.12918317506336,751.1171456762922,579.1500000000001,-1.1013285355435318,-0.8281117986458878
3299.0,65.98000000000002,-20.09732686175486,229.69437122136205,386.54584056949136,156464.8308914497,-20.07963784470199,229.8179196658636,386.5459710000002,156559.57948400005,1.4310025864578588,9.492875499210516,0.0043373175746603,19200.00000000001,-0.0008342259812283,0.0001314205251085,0.0001302544981063,0.0,1.3173033131068066,10.737780142897924,9.583973149495293,32.46612997566251,-0.0053564107548406,14.39976989742731,19200.358596867016,592.2755726288386,0.002,-3.521991692965792,1.2466097607686644,-0.8158181096584165,6.0,10.0,180.0,-1.1648139849443992,-6.183681819822078,-0.0956733102553253,-3.3209943514619384,702.9530447242297,266.38769847035064,181.3260915875317,751.7810728381462,580.9500000000002,-1.1648139849443992,-0.8873514381288815
3300.0,66.00000000000003,-20.068679206068424,229.88435759362687,386.5458541615932,156848.83478742008,-20.0494242374501,230.00752628864467,386.5459710000002,156943.57948400005,1.541945114685323,9.470697239125665,0.0038262723419939,19200.00000000001,-0.0006170808580465,-3.853096367846386e-05,0.0001166441395584,0.0,1.452123124504955,18.1843553935486,9.596160742704368,17.201674640008125,0.0107257657226233,9.62486131406243,19200.634708257323,265.99792342778085,0.002,-3.524007533638754,1.240796361692542,-0.8192835488451204,6.0,10.0,180.0,-1.2322770205475675,-6.247419007859966,-0.0957210188950718,-3.319991513493015,706.3215223621148,259.4103492351753,181.54104579376585,752.5145364190731,576.3750000000001,-1.2322770205475675,-0.9577332961526073
3301.0,66.02000000000001,-20.037886447809644,230.07386332075765,386.5458845193308,157232.8357634042,-20.017138413481803,230.1967908998097,386.5459710000002,157327.57948400007,1.6503574966979315,9.452491959343046,0.0028696592788153,19200.00000000001,-0.00047082252226,-5.463947358565319e-05,8.586400858117592e-05,0.0,1.5605273886458568,24.789443439542456,9.560124042306942,1.8369703089035312,0.0337373507857614,6.838273302561651,19201.151084586145,206.0277293939394,0.002,-3.5387820140819497,1.2360385988763978,-0.810632419302256,6.0,10.0,180.0,-1.2938213146964177,-6.215177293116789,-0.0948335807971557,-3.299611853633212,709.3212611810575,251.56467461758768,181.5780228968829,752.6877682095366,582.4500000000002,-1.2938213146964177,-1.0197963749567744
3302.0,66.04000000000002,-20.004941347903195,230.26331989111983,386.5459136100429,157616.83660476306,-19.982783754797783,230.3856912968036,386.5459710000002,157711.57948400005,1.7558729737399277,9.423138381533589,0.0019054013130153,19200.00000000001,-0.0004050645635697,-0.0003715977689161,5.718649653388569e-05,0.0,1.7133502388064348,26.85380916379188,9.618685825015554,-11.962451712954344,0.0219650292655142,3.526764449008823,19201.115285838267,-77.12917302649286,0.002,-3.590846062748858,1.237998389264943,-0.8298766317882259,6.0,10.0,180.0,-1.3182436662576351,-6.172059982527308,-0.0987978709496155,-3.293617103950792,713.2136305905287,243.69983730879383,181.90701144844144,753.7888841047683,576.825,-1.3182436662576351,-1.0671274686513725
3303.0,66.06000000000003,-19.96957199202837,230.4523610910215,386.54597226406906,158000.83679558555,-19.9463647512403,230.57420471046623,386.5459710000002,158095.57948400005,1.8492581433860489,9.394095540200626,-5.284117649983037e-05,19200.00000000001,-0.0006967503904705,-0.0006453908413938,-1.245340759680716e-06,0.0,1.8427324692246785,20.88881721820617,9.5033855398714,-28.21329240304389,0.0190370495018938,-3.299479650854672,19201.045338409967,-8.600674068107356,0.002,-3.6403056596466574,1.126149751790176,-0.8497382452667807,6.0,10.0,180.0,-1.2919871275026809,-6.082153678359239,-0.0978463732786674,-3.2854958555109994,716.2198152952644,233.0979186543969,181.7375057242208,753.3219420523842,572.7000000000002,-1.2919871275026809,-1.0720098636367392
3304.0,66.08000000000001,-19.93232746205816,230.64079115967465,386.5459939716118,158384.83712829993,-19.90788529838009,230.7623079692652,386.5459710000002,158479.57948400005,1.9486802778108967,9.371111642534457,-0.0007791012782782,19200.00000000001,-0.0008009042527669,-0.0007034356641313,-2.3165473194567625e-05,0.0,1.9751276623738407,17.70137844061265,9.448222081400315,-40.52892889951308,0.0459423593147262,0.111631210635501,19201.01148835846,-197.4706680225405,0.002,-3.645863716738815,1.124874636629421,-0.8356296809391287,6.0,10.0,180.0,-1.319367644358977,-6.037299490996701,-0.0958687495857871,-3.283458725223677,719.0929076476323,222.22295932719845,181.5487528621104,752.793471026192,579.0000000000001,-1.319367644358977,-1.0893856919655172
3305.0,66.10000000000001,-19.892864192734947,230.8278483470943,386.5460368482007,158768.84212394548,-19.86735540284117,230.949980077036,386.5459710000002,158863.57948400005,2.04009503106323,9.37942088450242,-0.0022125660502558,19200.00000000001,-0.0010653671356864,0.0001940487174728,-6.626733039070203e-05,0.0,2.0635203407600424,9.399039494526324,9.341273396950104,-31.240349266275548,0.0273555961535423,-3.9004541471767538,19200.770886615624,-386.242240318506,0.002,-3.679019482358816,1.0860116179500647,-0.8340211264532874,6.0,10.0,180.0,-1.3144123652738395,-6.10848638191216,-0.1007024854278176,-3.249563922189337,720.9949538238161,211.55247966359923,181.1318764310552,751.541235513096,574.6500000000001,-1.3144123652738395,-1.0753551111468007
3306.0,66.12000000000002,-19.85178254510801,231.01565173695843,386.5460211890053,159152.84561742638,-19.82534828630196,231.1373326459913,386.5459710000002,159247.57948400002,2.086083508177312,9.361203025517131,-0.0016877258375701,19200.00000000001,-0.0009597865727202,-7.920422953937488e-05,-5.059363352496149e-05,0.0,2.15236207203994,1.7084323982404677,9.373597940466436,-47.25593436252153,0.012253625512264,-5.850566935094836,19200.18689888941,-592.2849321120643,0.002,-3.6850925937685215,1.0274159245771055,-0.8443240911696385,6.0,10.0,180.0,-1.281196863090262,-6.031951273383896,-0.1016883511440772,-3.2269097568183627,723.2129769119081,203.9482398317996,181.1164382155276,751.536617756548,583.6500000000002,-1.281196863090262,-1.0637528270869991
3307.0,66.14000000000001,-19.809602583997325,231.20275908030288,386.5460875392074,159536.84595362275,-19.78221317804782,231.3244304971639,386.5459710000002,159631.57948400005,2.189702749830432,9.343841901656026,-0.0038967643786767,19200.00000000001,-0.0008541336082562,0.0001060693105806,-0.0001170969498656,0.0,2.1918867512831013,-1.7136655547095478,9.281805668849357,-27.3670130716661,0.0132043380525284,-9.400846731794749,19199.431501194475,-351.94702160913914,0.002,-3.720356898555015,1.0227467980781213,-0.8436602077890104,6.0,10.0,180.0,-1.2841395894605396,-5.976031617450557,-0.1037099988353243,-3.2125593429301693,724.239488455954,196.8326199158998,180.80771910776377,750.602808878274,579.1500000000001,-1.2841395894605396,-1.0644376808763796
3308.0,66.16000000000004,-19.76507309878461,231.38954117351267,386.5460817527989,159920.84367943945,-19.73555232645979,231.51066280219985,386.5459710000002,160015.57948400005,2.427495682244612,9.282642492740194,-0.0037659405474788,19200.00000000001,-0.0013683523050487,0.0002116536829806,-0.0001110874539967,0.0,2.3656937135786977,-3.1610823939681287,9.2016426764218,-14.40870372799728,-0.0054088164555329,-10.874701344409104,19199.191245955742,-206.02739625841,0.002,-3.776540009882469,0.939139344302144,-0.8617907176013467,6.0,10.0,180.0,-1.3807756552418975,-6.039523517223572,-0.1095801452499569,-3.217760608372448,726.253244227977,185.6873099579499,180.5168595538819,749.746904439137,585.3000000000002,-1.3807756552418975,-1.0891362988527638
3309.0,66.18000000000002,-19.7154020461108,231.5745203920257,386.5460879367264,160304.8425024532,-19.68265655165101,231.6952165131405,386.5459710000002,160399.57948400005,2.7397700667957827,9.208144338309442,-0.00391202303707,19200.00000000001,-0.0024213014904647,0.0009589307427396,-0.0001172939427147,0.0,2.676215947403988,-1.201207791481049,9.13278104388078,-0.3696069325095834,-0.0156794720450489,-12.688686546276005,19198.64194689304,-60.10764128330504,0.002,-3.831469784475334,0.8221554981562831,-0.8672791400806088,6.0,10.0,180.0,-1.440239053071782,-6.09059718497766,-0.1094744686229459,-3.2413424180356976,730.1556221139886,168.24565497897495,180.4329297769409,749.5674522195685,580.8750000000001,-1.440239053071782,-1.1445388545474893
3310.0,66.20000000000002,-19.65899026972196,231.7587275902552,386.5460043442585,160688.83830835196,-19.6227382076922,231.877612213848,386.5459710000002,160783.57948400005,3.0544888556624725,9.08065445097193,-0.0011940852007698,19200.00000000001,-0.0034832312623011,0.0005844317351965,-3.393878054145254e-05,0.0,2.9599224623028144,-2.075876701382594,9.092732968224208,-0.8531043957939743,-0.0395593964512796,-7.077779446537183,19198.95033230773,85.86901809012318,0.002,-3.847320307949591,0.6451274310013757,-0.879389580309928,6.0,10.0,180.0,-1.4029524247941665,-6.002190727792879,-0.1074100099861692,-3.264880200798147,734.6478110569942,149.30982748948747,180.56196488847047,750.0587261097842,582.5250000000001,-1.4029524247941665,-1.182239376296491
3311.0,66.22000000000003,-19.596320043467355,231.9400916258382,386.5459398412344,161072.83535960372,-19.555863882763408,232.0575741012548,386.5459710000002,161167.57948400007,3.389713471692283,8.95929090671466,0.0010302217276676,19200.00000000001,-0.0037896609289213,0.0007946979074025,3.094367162981364e-05,0.0,3.265585609924867,3.902255215861696,8.953626903273221,14.773854280411149,-0.0395734096157926,-0.6257680983852992,19198.71019467186,128.6967723796965,0.002,-3.829124515520484,0.484489069025967,-0.8648092019901571,6.0,10.0,180.0,-1.410717526785979,-6.027802765366004,-0.1034743934653529,-3.305832994283713,738.6514055284971,126.60241374474371,180.5074824442352,749.9728630548921,578.0250000000001,-1.410717526785979,-1.2508918528092998
3312.0,66.24000000000004,-19.52678198102309,232.119020689726,386.545919695075,161456.83444486093,-19.48213155110263,232.2348365594597,386.5459710000002,161551.57948400005,3.72157411951728,8.821683921947557,0.0016364025245823,19200.00000000001,-0.0040417262744404,0.0009125051655281,5.108898924054725e-05,0.0,3.591706558685916,7.573881935329423,8.879426422659428,14.290130536610189,-0.0390418120554966,5.627517265806562,19199.29609263403,326.11332373902553,0.002,-3.809892387151695,0.3440634368471584,-0.8611738335980513,6.0,10.0,180.0,-1.3787563705622,-5.968975980149359,-0.0985788927873108,-3.3108606090369754,742.7532027642485,103.06820687237186,180.6587412221176,750.525431527446,578.4750000000001,-1.3787563705622,-1.3074260702431573
3313.0,66.26000000000002,-19.45089797062476,232.2945705452049,386.5458690540248,161840.83404505852,-19.401649674143627,232.40913877795168,386.5459710000002,161935.57948400005,4.063597565101416,8.690726219076932,0.00332247237857,19200.00000000001,-0.0038181377247903,0.0016180709594613,0.0001015420334318,0.0,3.889120590156601,14.657653173089852,8.761306746738978,28.56775598086107,-0.0176256574554577,9.889693288210726,19199.33101991955,437.82099121267765,0.002,-3.774505240376564,0.2261114427686223,-0.8430442807110313,6.0,10.0,180.0,-1.4396285558387842,-6.0232079257248925,-0.0946694857437993,-3.326175456442789,746.0181013821243,79.03110343618593,180.7618706110588,750.912215763723,580.5000000000001,-1.4396285558387842,-1.3731670787230998
3314.0,66.28000000000002,-19.36847061935168,232.4683046539547,386.54586353372025,162224.83503282996,-19.31453775046328,232.580223561322,386.5459710000002,162319.57948400007,4.404949404694015,8.50585724389958,0.0035652040539643,19200.00000000001,-0.0034293982038961,0.0010883601728418,0.0001068777793436,0.0,4.251562156875518,23.072741373040955,8.641605229612749,6.492597496548056,-0.0058157240329433,13.67464788420624,19200.35966364732,549.4120662458379,0.002,-3.7813172624701057,0.116715449138688,-0.8347143513578527,6.0,10.0,180.0,-1.5266611707552031,-5.9045609243239126,-0.0898861223078401,-3.321011433559646,748.9660506910622,52.87905171809297,180.98093530552936,751.6506078818616,576.1500000000002,-1.5266611707552031,-1.4462328203061252
3315.0,66.30000000000004,-19.27912241377573,232.63777461622544,386.54588137343205,162608.83699469542,-19.22092363464481,232.7478385371369,386.5459710000002,162703.57948400005,4.728502743506025,8.340457842188309,0.0029796915131178,19200.00000000001,-0.0033749177629724,0.0015172015589818,8.943876539202613e-05,0.0,4.598236247091658,31.615161374233548,8.501862712711112,6.951786268057044,0.0097620923147122,6.212106887887761,19200.46330721692,274.6020084011666,0.002,-3.761398889417899,0.0123874539209396,-0.8356675594976412,6.0,10.0,180.0,-1.5208093711874668,-5.862488443864135,-0.0880772633354476,-3.326152225193645,751.094025345531,25.828025859046484,181.22046765276468,752.4368039409308,577.8750000000001,-1.5208093711874668,-1.5137577905051882
3316.0,66.32000000000002,-19.18278971023337,232.8044181743863,386.5458378788601,162992.83755429718,-19.120945532800565,232.9117375348592,386.5459710000002,163087.57948400005,5.027266729313068,8.13850277228308,0.0044218456031033,19200.00000000001,-0.0038499412986669,0.0012154513135081,0.0001327180040879,0.0,4.947734461723872,27.71769873931018,8.345713563084173,-13.177796001949655,0.0229199539445598,7.587964634555088,19201.04838494794,188.8430607539985,0.002,-3.7710361059724784,-0.1695024883106427,-0.8359002181992581,6.0,10.0,180.0,-1.449465008849539,-5.876739607085347,-0.0851653791836242,-3.311914662753412,752.2860126727655,-1.978487070476758,181.47523382638235,753.2519019704654,579.6000000000001,-1.449465008849539,-1.5180501136740585
3317.0,66.34,-19.080861651581,232.96668138502645,386.54591970071294,163376.83604956092,-19.01475021908736,233.0716781420693,386.5459710000002,163471.57948400005,5.342374360615844,7.943892914357251,0.001699357838317,19200.00000000001,-0.0036070920220181,0.0014924353854925,5.088559429609742e-05,0.0,5.274914947400427,36.979830779212925,8.0943018287558,-19.413181709414136,0.0263710912306237,6.338237621247257,19200.910133707366,-34.25504456331176,0.002,-3.7673628464166975,-0.2498323671791153,-0.8227282959584504,6.0,10.0,180.0,-1.4385649606540607,-5.793281308326497,-0.0879910885486872,-3.322247814824724,751.3885063363828,-32.07574353523838,181.4511169131912,753.1569509852327,575.1000000000001,-1.4385649606540607,-1.576729239016742
3318.0,66.36000000000001,-18.972696335055723,233.12471834177995,386.54599966903777,163760.8395160994,-18.902494883243424,233.22742552672844,386.5459710000002,163855.57948400005,5.646952205150551,7.743832469088501,-0.000962255032293,19200.00000000001,-0.0034382637862406,0.0019550522937642,-2.888058053898276e-05,0.0,5.567340187348347,31.38901849505651,7.9253224519585475,-24.663295156271023,0.0136009254066075,-4.77369423426228,19201.046247099257,17.195915045427757,0.002,-3.787451736897848,-0.3780672674180788,-0.8469275064086141,6.0,10.0,180.0,-1.497992174775863,-5.830311374434559,-0.089841786687186,-3.288405182817318,749.9297531681914,-59.80687176761919,181.5280584565956,753.3644754926163,582.3750000000001,-1.497992174775863,-1.5599318767761192
3319.0,66.38000000000004,-18.858468502638555,233.2794081387273,386.54594138134007,164144.8424528328,-18.78434439753953,233.3787497641531,386.5459710000002,164239.57948400007,5.941077375264823,7.501551854353281,0.0009822411039346,19200.00000000001,-0.0033283542660872,0.0014898420320459,2.941155917600758e-05,0.0,5.929124587739364,23.68566761448799,7.583079907608143,-41.88027590111212,0.0312248824051902,4.400490955616958,19200.976555762805,-240.2902084729846,0.002,-3.7983732656933697,-0.539553879712249,-0.851094208146302,6.0,10.0,180.0,-1.492141717230036,-5.665992616755211,-0.0868692117879434,-3.2679616608576487,745.6408765840956,-93.0914358838096,181.3445292282978,752.7052377463082,578.7000000000002,-1.492141717230036,-1.5307172295233273
3320.0,66.4,-18.73839633834936,233.42888427103384,386.5459182998046,164528.84280095244,-18.660473381587,233.525427697434,386.5459710000002,164623.57948400005,6.225959891059134,7.272012382642595,0.0017477108280435,19200.00000000001,-0.0032282612543271,0.0017368035966567,5.249298653188341e-05,0.0,6.194372840817531,21.49875762165757,7.36721822938909,-42.37796694810739,0.0039320181949335,2.19873584378168,19200.598145801552,-360.5566123133586,0.002,-3.767049375466328,-0.6808915942158166,-0.8443649328338311,6.0,10.0,180.0,-1.4785671581862811,-5.661018413036317,-0.0888573470485026,-3.274150912092617,740.9874382920477,-122.7252179419048,181.2507646141489,752.3181188731542,580.5750000000002,-1.4785671581862811,-1.5199383304751486
3321.0,66.42000000000003,-18.61248444959443,233.57394028783284,386.5460414392441,164912.84794782288,-18.53106413138493,233.6672435985739,386.5459710000002,165007.57948400007,6.495470798109501,7.021731090172122,-0.0023589619573924,19200.00000000001,-0.0033091330382129,0.0016805324561249,-7.084814040502392e-05,0.0,6.470289879069854,7.187964462167495,7.066905996221825,-52.36160436060534,0.002950374845936,-4.0381568640540575,19200.35911742332,-609.4994344439922,0.002,-3.781228225027492,-0.8491745228775386,-0.8649335658910019,6.0,10.0,180.0,-1.4727188009122154,-5.569122875847552,-0.0918704271384123,-3.2382054156472173,734.4622191460239,-153.1871089709524,181.04038230707448,751.531559436577,582.3750000000001,-1.4727188009122154,-1.4488857988000274
3322.0,66.44000000000001,-18.48129727639896,233.71311525157708,386.5460532670164,165296.84675876258,-18.39630716806602,233.8039881381852,386.5459710000002,165391.57948400007,6.761803528825743,6.792705037726316,-0.0027521178062964,19200.00000000001,-0.0031936081905319,0.0025698126694845,-8.247532665803019e-05,0.0,6.75642285368895,2.32451118861707,6.776826619351117,-24.16215632647369,0.0292945115131896,-6.237623541131751,19199.53490968393,-291.75463690385203,0.002,-3.755893670978044,-1.0394308517898367,-0.8853991222208191,6.0,10.0,180.0,-1.4414746276183314,-5.637513111143565,-0.0909373633778282,-3.2331093996347207,726.754609573012,-183.73005448547624,180.89119115353725,750.9127797182884,582.9000000000001,-1.4414746276183314,-1.419869759195741
3323.0,66.46000000000002,-18.34460957126852,233.847907656239,386.546043831016,165680.84656287462,-18.25627967904282,233.9353040876944,386.5459710000002,165775.57948400005,7.041962178748451,6.488287537797584,-0.002431515673114,19200.00000000001,-0.0032996892479284,0.0026980892048562,-7.303808626962386e-05,0.0,6.988772427123543,-3.788231341966713,6.523870743438154,-12.815762837443554,0.0155941769235508,-9.163420401916952,19199.429642975647,-205.9793836186622,0.002,-3.724344568623706,-1.1500236811067803,-0.8613341008825108,6.0,10.0,180.0,-1.3829536803440077,-5.554748957210604,-0.0899107739728315,-3.228018210977581,718.650804786506,-211.7580272427381,180.78309557676863,750.4143898591442,575.4000000000001,-1.3829536803440077,-1.381675195436055
3324.0,66.48000000000003,-18.20236517051977,233.9760687287084,386.54598497906153,166064.8458345569,-18.10949716028844,234.0588011237001,386.5459710000002,166159.57948400005,7.410992442541668,6.065233042737278,-0.0005394008535808,19200.00000000001,-0.0033907250544796,0.0034832943515241,-1.4387886670230108e-05,0.0,7.308615380276194,3.0502552398527136,6.062005056791674,-14.040721397776698,-0.0019397728594581,-5.238778608873659,19198.64113624056,-86.02554565128787,0.002,-3.729005235183268,-1.425829659520797,-0.8924199065611427,6.0,10.0,180.0,-1.474718935407239,-5.492536294809318,-0.0908112486709861,-3.240278137224688,705.912902393253,-246.51301362136903,180.48504778838432,749.2406949295721,577.0500000000001,-1.474718935407239,-1.4010716467688031
3325.0,66.50000000000003,-18.0521334893055,234.09588438359432,386.5459416936271,166448.8394183942,-17.956102619448433,234.17408464124688,386.5459710000002,166543.57948400005,7.641999441618111,5.74979336639872,0.0009668023548995,19200.00000000001,-0.0042858041174351,0.0040465532693168,2.910075446590451e-05,0.0,7.649904615527477,-9.16362280518569,5.755313811337242,0.3771665995528878,-0.0023861903529486,-2.4500613974657326,19199.228078793192,111.5090296248412,0.002,-3.620323562631485,-1.6576981295317612,-0.8907594960169452,6.0,10.0,180.0,-1.3378259248092843,-5.422346630891253,-0.0839728872391614,-3.286483738392917,693.6084511966264,-279.6055068106845,180.62802389419213,749.438847464786,577.5000000000001,-1.3378259248092843,-1.3312194343527284
3326.0,66.52000000000002,-17.898177234361647,234.20988598301656,386.5459512670869,166832.83901384103,-17.79935907874414,234.2849556817826,386.5459710000002,166927.57948400005,7.759986579640012,5.60857005818537,0.0006474793678876,19200.00000000001,-0.0032559053411703,0.0032669974684621,1.934284130879986e-05,0.0,7.666013865081207,-10.391746526470351,5.5678180764458185,22.09360545099077,-0.0111913837332244,-0.3497388247621416,19199.090162296023,34.46933395583367,0.002,-3.5099348396064087,-1.7762528048825157,-0.88067667584344,6.0,10.0,180.0,-1.3651516168780378,-5.553095974477911,-0.0820677017350139,-3.3173211797169726,683.2187255983132,-302.27025340534226,180.3280119470961,748.310923732393,573.0750000000002,-1.3651516168780378,-1.3065878547970713
3327.0,66.54000000000002,-17.742645780868564,234.32161319048683,386.54594529456654,167216.83796066244,-17.641539891631673,234.3943034221598,386.5459710000002,167311.57948400005,7.860725676268674,5.493692423001051,0.0008479445927072,19200.00000000001,-0.0015774604656053,0.0017598442025155,2.532767913354876e-05,0.0,7.826718803864798,1.5718407760088866,5.503831478601385,24.5241963949759,-0.0116950814213297,0.2507679379079569,19199.53433585224,291.93238800622925,0.002,-3.354864010355312,-1.722981023407914,-0.9142768489516344,6.0,10.0,180.0,-1.3330373028304223,-5.523543702677258,-0.0791299555258823,-3.30593186003315,676.9313627991567,-318.2496267026711,180.53000597354804,748.8129618661965,579.9750000000001,-1.3330373028304223,-1.3530781303438157
3328.0,66.56000000000003,-17.584384525942603,234.4307192808638,386.5460156960668,167600.8313026988,-17.482830451467713,234.5023542865186,386.5459710000002,167695.57948400005,7.900677813736182,5.421619498762086,-0.0014968272921949,19200.00000000001,-0.0017065649714697,0.0015477405414312,-4.487712380998862e-05,0.0,7.82476825045524,-11.09961036908191,5.503449627849077,35.28592956611253,0.0263433879846452,-1.5863733095429713,19199.84315708045,549.3137833366435,0.002,-3.3528578989664712,-1.7780645420768328,-0.8573903137530766,6.0,10.0,180.0,-1.3154362114164235,-5.6072657575226525,-0.0751716513817166,-3.3868152298155216,673.7716813995783,-326.2198133513356,180.62400298677403,749.0409809330982,582.5250000000001,-1.3154362114164235,-1.2844291554413394
3329.0,66.58000000000001,-17.426508114311936,234.53853923432976,386.5459865430929,167984.8380893417,-17.32324098339866,234.6091019634734,386.5459710000002,168079.57948400005,7.982469417480585,5.348777391581917,-0.000528305695222,19200.00000000001,-0.0005643961575947,0.0013235227249173,-1.573221316904065e-05,0.0,7.929725625545791,14.777484744724632,5.41419301818202,29.317495554795546,0.0004893740647865,-1.4758469444143132,19200.3596855156,506.34682758600377,0.002,-3.308449649341432,-1.8118524491815784,-0.8612853684003938,6.0,10.0,180.0,-1.3514760632453575,-5.6695227701726605,-0.0790805235030062,-3.3148932439629446,670.3623406997891,-334.6464066756678,180.803001493387,749.5289904665492,582.1500000000001,-1.3514760632453575,-1.3996343252942396
3330.0,66.60000000000002,-17.26638267979347,234.64573505032368,386.5460039385474,168368.84181561688,-17.162782886820075,234.7145384704652,386.5459710000002,168463.57948400005,8.017970308087174,5.252850040273374,-0.0011119069461732,19200.00000000001,-0.0007950523571429,0.0004176588661783,-3.352854136990455e-05,0.0,7.94532724865766,11.84047290952394,5.406742094387205,6.116436517619091,-0.0023871282776076,-3.163679660816817,19200.56773535491,188.7680207593756,0.002,-3.2699106530806485,-1.8285814740416024,-0.8453732475289949,6.0,10.0,180.0,-1.2567035646227214,-5.487879759362361,-0.0761725875546209,-3.307546554062546,668.5216703498945,-339.3357033378339,180.9245007466935,749.8704952332746,575.6250000000001,-1.2567035646227214,-1.3801043207276016
3331.0,66.62000000000003,-17.106071376785984,234.75066593706188,386.5459547898284,168752.84332299136,-17.001465874205575,234.81865687677123,386.5459710000002,168847.57948400007,8.075568904013462,5.188268395293767,0.0004639509410716,19200.00000000001,-0.0003467058005126,0.0004627010036643,1.5829602516742384e-05,0.0,8.043395307890973,21.489674250293312,5.313044234091616,1.0873514842582537,-0.0082860834924312,0.0008062046835803,19200.97931283733,197.5623224964945,0.002,-3.2544316398756474,-1.8467092506089504,-0.8373447968369139,6.0,10.0,180.0,-1.40614749016261,-5.469476236532584,-0.0771247185812103,-3.2820031605622404,665.6333351749472,-346.083351668917,181.0942503733468,750.3422476166372,577.5750000000002,-1.40614749016261,-1.4205831354988516
3332.0,66.64000000000001,-16.944466542609156,234.85413202847312,386.5459467496154,169136.8440474343,-16.839301273167017,234.9214502818701,386.5459710000002,169231.57948400005,8.118021287986638,5.128151301149275,0.0007877924614602,19200.00000000001,-0.0003361169580011,0.0006515996501626,2.348207834552863e-05,0.0,8.11372645178375,25.99835322559777,5.225639383180402,-13.547626567031234,-0.0073105483801578,-0.461709947912427,19200.87331354259,-42.77600216067084,0.002,-3.254509753882284,-1.8526780248654848,-0.8360994995903589,6.0,10.0,180.0,-1.3643152468164008,-5.481112640895592,-0.0761605300770213,-3.2760839679471943,662.2796675874736,-353.1961758344585,181.2211251866734,750.6726238083186,575.4750000000001,-1.3643152468164008,-1.4362808116823336
3333.0,66.66000000000003,-16.781802878006797,234.95668855335785,386.5459471837344,169520.84550068277,-16.676300265832563,235.0229114755432,386.5459710000002,169615.57948400007,8.152733756675858,5.053749846442938,0.0007125886649565,19200.00000000001,-0.0005419666119334,0.000423277885207,2.324274327941275e-05,0.0,8.14553560739274,13.300657423654195,5.207467293842713,-26.24982879825709,0.0004438533177067,0.5984667995007527,19200.8040912184,17.078329563028067,0.002,-3.2479759247107447,-1.852329585974508,-0.8443019262785973,6.0,10.0,180.0,-1.4113271639486322,-5.45280458858241,-0.0733179452080059,-3.261739716549416,660.2558337937368,-357.7820879172292,181.3480625933367,751.0288119041593,581.7750000000001,-1.4113271639486322,-1.372431353289563
