Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_LuGre_Model_seed_0
4581.0,91.62000000000003,-8.931673639756244,184.500159215468,386.546163728097,60118.10073443748,-9.05572280217673,184.50001,386.5459900000001,60213.97948400001,-9.574965496626373,-0.0049624503054479,-0.0057929352224895,19200.00000000001,0.0007508517068622,-0.0001492154679146,-0.0001737280963099,0.0,-9.491714008684664,16.72580622920273,0.0019343727987358,-12.226955088714444,0.0170170802736865,-18.0521277659617,19200.84126853124,-386.3180213333432,0.002,1.7650167957069725,3.559622633174386,-0.9671752347067568,6.0,10.0,180.0,0.9022920800036808,-6.451130257730938,-0.0880123502797854,-3.161491005478914,-352.19039034873776,655.5319864484111,180.5543739462952,744.1513567352251,569.7,0.9022920800036808,0.8308466771132822
4582.0,91.64000000000004,-9.123047889927289,184.5001749795533,386.5461914289255,60502.10226239255,-9.247722995040776,184.50001,386.5459900000001,60597.979484,-9.59581016081515,-0.0055015589877903,-0.0067199076952928,19200.00000000001,0.0001258789940997,-0.0001649795533139,-0.0002014289253543,0.0,-9.609402848951875,-6.363988525476913,-0.0117502775767938,-9.51426962189966,-0.0156615151956153,-19.153491010106624,19199.502413280945,-497.850094424881,0.002,1.6939896707910358,3.553386218509457,-0.9810773745158844,6.0,10.0,180.0,0.8631257753742473,-6.44416722439009,-0.0948608186463086,-3.147254355713837,-354.26469517436885,655.2974932242055,180.7981869731476,744.9311783676126,569.9250000000001,0.8631257753742473,0.9432820572464745
4583.0,91.66000000000004,-9.315057752610418,184.5001631106714,386.546142777789,60886.102146806064,-9.439722796964968,184.50001,386.5459900000001,60981.979484000025,-9.595484208613058,-0.0051080440296261,-0.0050907006950821,19200.00000000001,0.0001355286887912,-0.0001531106713346,-0.0001527777888311,0.0,-9.471681886389476,-7.588420595182194,-0.0317017842034313,-11.100873836163109,-0.037593235492589,-15.627004565108011,19199.467410579,-274.61280772535605,0.002,1.634187709801766,3.503754390971914,-0.9671883423579638,6.0,10.0,180.0,0.965784882384592,-6.440188403200571,-0.0977200505878735,-3.1399517298769704,-353.8873475871844,654.0982466121027,180.4015934865738,743.6955891838063,577.4250000000001,0.965784882384592,0.9467708889020275
4584.0,91.68000000000004,-9.50701300525396,184.50008318343623,386.5460646092117,61270.101508089145,-9.631722999805907,184.50001,386.5459900000001,61365.97948400001,-9.596976328821688,-0.0024394425153324,-0.0024821729337553,19200.00000000001,9.059927316921292e-05,-7.318343616658676e-05,-7.460921161737911e-05,0.0,-9.636153808673749,-12.576811414822007,-0.0468687807238387,-3.911777851050713,-0.0600558293669291,-6.474739210833199,19198.53848106692,-205.91093463320985,0.002,1.6490314198908178,3.472104675243562,-0.9634997580225898,6.0,10.0,180.0,0.901579551347574,-6.433454393255019,-0.1005546707076713,-3.1407567156615253,-356.74067379359224,654.0761233060514,180.8252967432869,745.0412945919031,577.5000000000001,0.901579551347574,0.9756824720431455
4585.0,91.70000000000002,-9.698891915215832,184.5000365633555,386.54597096454575,61654.09774557164,-9.823722994416045,184.50001,386.5459900000001,61749.97948400001,-9.60101276334206,-0.000888895373109,0.0006377828651324,19200.00000000001,-3.0454404974949896e-05,-2.6563355452118487e-05,1.903545437216284e-05,0.0,-9.51512676471433,-20.15281392724197,-0.0381211765691543,-1.81394944508994,-0.0581224711355269,2.813437821542312,19198.469027699,214.52171304295496,0.002,1.6176687853615632,3.429940863545955,-0.9520454301071528,6.0,10.0,180.0,0.9544328216493452,-6.439442146595376,-0.0995497458699807,-3.16720419264414,-356.0218368967961,653.5990616530257,180.58164837164344,744.2761472959515,577.5750000000002,0.9544328216493452,1.0088396147332586
4586.0,91.72000000000004,-9.891164169650327,184.49994482291632,386.5459049449199,62038.098762689646,-10.015722993067731,184.50001,386.5459900000001,62133.97948400001,-9.591947960455643,0.0021750372290238,0.002838765505294,19200.00000000001,0.000241421557397,6.517708372749776e-05,8.505508030545698e-05,0.0,-9.648431659397383,-11.463413080844566,-0.0438623804311212,8.05898412398368,-0.0449231582281448,11.113310373544907,19198.540745082853,94.26733332642908,0.002,1.6559040778322482,3.4094137611153874,-0.9427317970534468,6.0,10.0,180.0,0.911392590979515,-6.442382438329259,-0.0976390011061648,-3.1886121991918515,-357.889918448398,653.9445308265128,180.9608241858217,745.4750736479757,577.6500000000001,0.911392590979515,0.9719365887796697
4587.0,91.74000000000004,-10.082656652974736,184.4999706788604,386.5458643785988,62422.094643852106,-10.207723003405835,184.50001,386.5459900000001,62517.97948400001,-9.608866075808852,0.0013077413400937,0.0041980539892577,19200.00000000001,-0.000266107512968,3.932113967849734e-05,0.0001256214013976,0.0,-9.57954303623139,-20.250622038777475,-0.0223828886622147,6.965623092217726,-0.0259061174980192,14.638200723016798,19198.88543504597,377.7678990032316,0.002,1.665394819672059,3.3789970639201683,-0.9308157518616402,6.0,10.0,180.0,1.0421904849072468,-6.441218072161559,-0.0957266393110971,-3.205074469405921,-357.029459224199,654.1557654132564,180.89091209291087,745.2470368239879,570.3000000000001,1.0421904849072468,1.0113107537881194
4588.0,91.76000000000002,-10.275263878959908,184.4997986337529,386.54581714262,62806.09370139297,-10.399722808661132,184.50001,386.5459900000001,62901.97948400001,-9.588618036974788,0.0070449305322438,0.0057606126109532,19200.00000000001,0.0003414864997303,0.000211366247189,0.0001728573800123,0.0,-9.684106760987705,-0.7389502386438209,-0.0190759612813581,15.386339517552193,-0.0019976044577678,16.001885567594808,19199.398030896053,309.1489816371584,0.002,1.7058222614706624,3.373941981324053,-0.9286830598151437,6.0,10.0,180.0,0.9161488407006338,-6.441992284794222,-0.0908538364070693,-3.237962472987339,-358.0797296120995,654.8593827066281,181.24645604645545,746.367018411994,559.4250000000002,0.9161488407006338,0.9222344549031396
4589.0,91.78000000000004,-10.466750536871706,184.49975482384224,386.54582494684206,63190.090327818296,-10.591722999186985,184.50001,386.5459900000001,63285.97948400001,-9.605732103500356,0.0085086221200506,0.0054982095107103,19200.00000000001,-0.0001718726063234,0.0002551761578281,0.0001650531581454,0.0,-9.591774266264368,-8.17611497244712,0.0105606537032283,14.638982278476828,0.0175980041882714,14.389182779046967,19199.637348694298,549.388961321815,0.002,1.7295267420428064,3.3592641317454817,-0.9265766762194644,6.0,10.0,180.0,0.9874136706102028,-6.461713440867252,-0.0879303789142344,-3.2749069610407227,-356.1683648060498,655.278191353314,181.0777280232277,745.821509205997,559.5000000000001,0.9874136706102028,0.9537397610594959
4590.0,91.80000000000004,-10.659500954859633,184.49985125503,386.5458777813804,63574.09341603861,-10.783722790454638,184.50001,386.5459900000001,63669.979484000025,-9.58071799383949,0.0052899327151415,0.0037398839867234,19200.00000000001,0.0005785593611616,0.0001587449700575,0.0001122186198212,0.0,-9.716307855606416,11.477941769682811,0.023447666661168,15.003341157678824,0.0307593857579305,9.762476764554,19201.045054456103,257.50713535970345,0.002,1.7599854741267544,3.4304887338469725,-0.94355469191731,6.0,10.0,180.0,0.8780176269493364,-6.463119611597945,-0.0889221759149402,-3.24732625017976,-356.67668240302487,656.357595676657,181.45736401161383,747.0112546029985,554.4750000000001,0.8780176269493364,0.8636322326666072
4591.0,91.82000000000002,-10.850945883330214,184.4999777598001,386.5459320842575,63958.09540697125,-10.975722993581774,184.50001,386.5459900000001,64053.97948400001,-9.59921663326318,0.0010805663060455,0.0019303608419979,19200.00000000001,2.3509648120123228e-05,3.224019991045117e-05,5.791574258411153e-05,0.0,-9.591368844709589,3.5377027420032783,0.0465021737803289,9.022752088840168,0.0430277633091518,5.124744826782307,19200.804667608576,369.0713821731365,0.002,1.749836510235511,3.418865563736264,-0.9407046252497084,6.0,10.0,180.0,0.9579905223308856,-6.459337149532194,-0.0879467125240957,-3.237202467821633,-354.2113412015124,656.6772978383285,181.1801820058069,746.1216273014993,549.6750000000001,0.9579905223308856,0.8964290979770214
4592.0,91.84000000000005,-11.043209504414444,184.50000690059443,386.5459707928028,64342.10081926535,-11.167722999895426,184.50001,386.5459900000001,64437.97948400001,-9.59043366295121,9.921794447995558e-05,0.0006464234576773,19200.00000000001,0.0002869296126571,3.099405624418781e-06,1.920719740129044e-05,0.0,-9.671908083331749,20.138681346070825,0.0454696395646202,3.541538785358642,0.0420266635191314,1.7005316513519972,19201.83585384696,-77.27953618129568,0.002,1.7940672691252602,3.4196632409750003,-0.9513858962973892,6.0,10.0,180.0,0.8787209901050204,-6.450417891414001,-0.0879034945747367,-3.2014470900360408,-354.2536706007562,657.2291489191642,181.34159100290344,746.6248136507497,555.2250000000001,0.8787209901050204,0.8195457893419784
4593.0,91.86,-11.234869748252718,184.50010195183424,386.5460212068464,64726.10196262816,-11.359723001201766,184.50001,386.5459900000001,64821.97948400001,-9.601759810917065,-0.0031200810200879,-0.0010349070890703,19200.00000000001,-5.28402098663912e-05,-9.195183417450844e-05,-3.120684624723359e-05,0.0,-9.593743308422606,11.113534336321967,0.0542268236708424,-5.974873697673021,0.0454215397670294,-2.4499336069701023,19201.595062687506,-120.0837612470706,0.002,1.803927605096196,3.4339253011237587,-0.956329321949343,6.0,10.0,180.0,0.9422126615457488,-6.444490285297175,-0.0927159369658247,-3.1872269975107583,-352.7638353003781,657.2635744595821,181.1302955014517,745.9499068253749,550.5750000000002,0.9422126615457488,0.8591894695071439
4594.0,91.88000000000004,-11.42743026029166,184.50017583323216,386.5460949412601,65110.10450086372,-11.551723000080203,184.50001,386.5459900000001,65205.97948400001,-9.583069980129713,-0.0055281972968639,-0.0035005574967752,19200.00000000001,0.0005080755440536,-0.0001658332320968,-0.0001049412599713,0.0,-9.597649981844922,22.56489189847745,0.0356615150679986,-13.29971445531698,0.0371119737693306,-7.699901957784658,19201.35385142354,-248.9661225270717,0.002,1.820278521515519,3.4759702287260983,-0.9687510752409388,6.0,10.0,180.0,0.8710293949701302,-6.434671795147831,-0.0946201196497663,-3.1594743918033545,-352.7219176501891,656.964287229791,181.03914775072587,745.6649534126875,552.2250000000001,0.8710293949701302,0.8053906406390502
4595.0,91.90000000000002,-11.619010318076947,184.5002171366561,386.54615563955394,65494.10853620485,-11.743722999813622,184.50001,386.5459900000001,65589.97948400001,-9.59707194546203,-0.0069039198234485,-0.0055265106415065,19200.00000000001,8.754509388415749e-05,-0.0002071366560001,-0.0001656395538077,0.0,-9.576657926357475,5.976389800961141,0.0204620708612519,-11.962143824052388,0.0185848440382306,-12.93786006528307,19200.6008155137,-395.0273218162613,0.002,1.7983857422089429,3.4943954820170258,-0.9707286520653572,6.0,10.0,180.0,0.9228426179474966,-6.422925801236346,-0.0975272253123689,-3.140866161830946,-352.90695882509453,656.4311436148955,180.91557387536287,745.2824767063437,560.4000000000001,0.9228426179474966,0.8832660421893105
4596.0,91.92000000000004,-11.811437783881324,184.5002354033425,386.5461344795128,65878.11018062608,-11.935722999928847,184.50001000000543,386.5459900000001,65973.97948400002,-9.582826358524638,-0.0075184757334146,-0.0048906069281187,19200.00000000001,0.0005152015478791,-0.0002254033423281,-0.0001444795127043,0.0,-9.521070136471456,14.652054670745532,-0.0073838549342765,-13.06633373774115,-7.068613048351578e-05,-14.1523672212794,19200.84329444747,-412.0429980957289,0.002,1.77448261093325,3.493673150058008,-0.9699001021247377,6.0,10.0,180.0,0.8838006903879636,-6.408317332616038,-0.1024204823152651,-3.100942691757905,-353.1069794125473,655.3660718074477,180.64378693768148,744.4392383531718,555.9000000000001,0.8838006903879636,0.8420025443794877
4597.0,91.94000000000004,-12.002745812739,184.50021604539864,386.5461386331319,66262.1101698938,-12.127722999972402,184.50001000004923,386.5459900000001,66357.97948400001,-9.60589332747003,-0.0068694911569591,-0.0049599140907286,19200.00000000001,-0.0001769960047629,-0.0002060453877758,-0.0001486331317502,0.0,-9.57276093714784,-4.527345062180752,-0.0136714079165064,-9.766228318350802,-0.0248970352229564,-15.127539097216346,19199.297077169223,-472.00263878061696,0.002,1.7678086502880974,3.4591756445279955,-0.9613302379297314,6.0,10.0,180.0,0.9170047149718896,-6.4004649128218905,-0.1064345928045733,-3.098992325092669,-354.2299897062736,654.9905359037239,180.7058934688408,744.6426191765859,557.0250000000001,0.9170047149718896,0.934098537757674
4598.0,91.96000000000004,-12.194853145784409,184.5001760344037,386.54609946441366,66646.11115159464,-12.319722999881632,184.5000100001129,386.5459900000001,66741.97948400001,-9.60230854943291,-0.0055343873195929,-0.0036523681793987,19200.00000000001,-6.927826015292726e-05,-0.0001660343529916,-0.0001094644135465,0.0,-9.506769582703392,-4.526507978221995,-0.0277896475432944,-10.264160290739149,-0.0414991243994027,-12.325368531668786,19199.53592356358,-317.54363557074794,0.002,1.748140137043561,3.430777432667757,-0.9548216496253894,6.0,10.0,180.0,0.9608581396172564,-6.395443892466998,-0.1075695168474463,-3.090687501715832,-354.26999485313684,654.199767951862,180.4879467344204,743.9663095882929,558.0000000000001,0.9608581396172564,0.9332692259681817
4599.0,91.98000000000002,-12.386879174678263,184.50009079278271,386.5460312097465,67030.10845162481,-12.511722999483249,184.50000999984687,386.5459900000001,67125.979484,-9.60145506229614,-0.0026938794820549,-0.0014418760968488,19200.00000000001,-4.343896856788308e-05,-8.07926862654321e-05,-4.120974642871351e-05,0.0,-9.626488377645328,-13.537490410092062,-0.0361039938201112,-0.0103857030308063,-0.0581260306852927,-4.137195941990052,19198.47007683117,-248.861081346309,0.002,1.737348719243846,3.4008431243284654,-0.9522944402568632,6.0,10.0,180.0,0.8963127413388674,-6.388474575170028,-0.1085606622491787,-3.1079607515466385,-356.41499742656845,654.2753839759309,180.8319733672102,745.0581547941465,553.5000000000001,0.8963127413388674,0.9796723855692243
4600.0,92.00000000000004,-12.578883514373748,184.5000415042914,386.5459418429972,67414.10399668322,-12.703724640431505,184.500009998842,386.5459900000001,67509.97948400001,-9.601499074936791,-0.0010495632349739,0.001604189075915,19200.00000000001,-3.9366782935226805e-05,-3.1504243622329174e-05,4.815700284055956e-05,0.0,-9.514254974423732,-16.603957766641777,-0.032709365354401,1.477926563083848,-0.0551746904967503,5.9871796545597125,19198.46895030028,180.2669460915794,0.002,1.710768928067081,3.377091534699734,-0.944351828805255,6.0,10.0,180.0,0.9471966666699358,-6.385511875280804,-0.1064614848856532,-3.1395897748522223,-355.6569987132842,653.7936919879655,180.58148668360508,744.2715773970733,559.6500000000001,0.9471966666699358,0.9917177036943298
4601.0,92.02000000000002,-12.770756034055246,184.49992893557865,386.5458833602912,67798.1058593016,-12.895729093771328,184.5000094627191,386.5459900000001,67893.97948400001,-9.60587293523128,0.0026399229338561,0.00355580838658,19200.00000000001,-0.000169452382355,8.104563260730627e-05,0.0001066397089069,0.0,-9.675527542449617,-17.834739620323155,-0.0396396419208358,8.156553700094364,-0.0380483216505014,11.837241099901496,19198.33240226753,111.52707412336044,0.002,1.743173321947291,3.296583827996187,-0.9332238215507062,6.0,10.0,180.0,0.9237204595309108,-6.388556126835107,-0.1044114430214999,-3.150769297941556,-357.9759993566421,654.2593459939828,181.0622433418025,745.7927886985367,555.2250000000001,0.9237204595309108,1.0023174410230342
4602.0,92.04000000000003,-12.96310084432692,184.4998958837061,386.54584006129966,68182.10234466502,-13.087732060588966,184.50000632960231,386.5459900000001,68277.97948400001,-9.594414064520706,0.0035443511702187,0.0049967485668986,19200.00000000001,0.0001711006072945,0.0001128926710501,0.0001499387004671,0.0,-9.572346012219745,-10.38442235491038,-0.0226526247941281,6.827787230440952,-0.0160793593845473,15.864070778081246,19199.054045896955,369.1607049470973,0.002,1.7557840490664458,3.3125711825198376,-0.9240390337967512,6.0,10.0,180.0,1.003723660712406,-6.395558283527514,-0.0995534688659214,-3.1682660894292254,-356.97049967832106,654.2701729969914,180.91412167090127,745.3193943492684,550.8000000000001,1.003723660712406,0.9647828689094341
4603.0,92.06000000000004,-13.154540023174556,184.49986036949497,386.5458279963789,68566.1029642833,-13.27973380466673,184.5000019846296,386.5459900000001,68661.979484,-9.613197596455713,0.0045898145249079,0.0053943733400489,19200.00000000001,-0.0003922829897928,0.0001444381288991,0.0001620036212052,0.0,-9.664657856353124,-12.218150390862556,-0.0152778603563615,14.17599094274332,-0.0019939315602775,15.752693488608896,19199.499260060977,291.8946873970732,0.002,1.7920901979081578,3.3240984859624967,-0.9282521061792712,6.0,10.0,180.0,0.940137335611962,-6.397543545323316,-0.0986040573344058,-3.1847278661042178,-357.62174983916054,654.8860864984956,181.18506083545063,746.1706971746341,556.9500000000002,0.940137335611962,0.975372695073753
4604.0,92.08,-13.34659706194395,184.4998627427785,386.5458318878494,68950.10236178595,-13.471685608479666,184.4999976184994,386.5459900000001,69045.97948400001,-9.558682525691022,0.0043828481850851,0.0051978184234195,19200.00000000001,-0.0003366162586183,0.0001377385303943,0.0001581121507496,0.0,-9.616759176406037,-2.9368869456093565,0.0139187360333037,13.077859731010332,0.0233910060004412,13.551522705911358,19199.671197267424,506.3731526232232,0.002,1.7970572766728092,3.32016690834702,-0.9253870141764482,6.0,10.0,180.0,0.9548441804689064,-6.400338252846488,-0.095654909540732,-3.196020487327465,-356.20787491958026,655.4815432492478,181.1410304177253,746.0183485873171,552.5250000000001,0.9548441804689064,0.9294945500265878
4605.0,92.10000000000004,-13.52621035932736,184.49953125145385,386.54588121159065,69334.10310766853,-13.612148489241884,184.49999332975472,386.5459900000001,69429.97948400002,-3.8275551528490936,0.0152800542117842,0.003629128081488,19200.00000000001,-0.0095028888588184,0.0004648953653937,0.0001087884094203,0.0,-6.613631126611702,482.3311384217792,-0.004119594320625,25.4995885508262,0.0400042660031243,11.349575629570836,19201.012104664485,360.415183544577,0.002,1.8481892385720533,3.313837163891812,-0.9283774753796956,6.0,10.0,180.0,-1.520598200271721,-6.4088749083810175,-0.0956581882222599,-3.185873205545984,-308.66093745979015,637.411771624624,168.57101520886266,709.0761742936586,548.1000000000001,-1.520598200271721,-1.4449085286169947
4606.0,92.12000000000003,-13.592837535538688,184.5060598383549,386.54650607171874,69718.13581506291,-13.66495517675879,184.5170386116773,386.5459900000001,69813.97948400002,-3.708462156715535,2.069893616533633,-0.0171978013961885,19200.00000000001,-0.0406457183983042,-0.0053873882424992,-0.0005160717186188,0.0,-2.960650741957949,-151.3704284984729,1.3647153862552055,195.4619376317943,0.0727165168314333,6.950598343042022,19203.93217051908,454.8809040808184,0.002,1.8891503974461687,3.3253096678837726,-0.9362237705555546,6.0,10.0,180.0,1.2208125675384138,-7.228013128247456,-0.1386830988979781,-2.903969587207208,-102.37546872989508,601.508885812312,143.1315076044313,642.0740871468292,554.2500000000001,1.2208125675384138,1.2462739995037386
4607.0,92.14000000000004,-13.688399269572368,184.56961942310625,386.5463085914228,70102.1889638353,-13.76343375140876,184.6154008040941,386.5459900000001,70197.97948400001,-6.720591258524715,5.7456621220917965,-0.010619436892173,19200.00000000001,0.0016754390617904,-0.0309324853330793,-0.0003185914226367,0.0,-6.6634860632306285,-112.92946232299649,6.07200061395992,237.33055108800127,-0.0513085447711867,4.76357422674945,19202.490589702287,-257.47193828785856,0.002,1.0338082650633476,2.989991055765982,-0.7672866932961461,6.0,10.0,180.0,1.3602029479084696,-7.493704136644725,-0.2139373677238945,-2.396399683161792,45.188765635052455,653.008942906156,159.80875380221568,686.2380435734146,549.8250000000002,1.3602029479084696,0.9429584586202227
4608.0,92.16000000000004,-13.827119729388087,184.68501511518,386.5460997181839,70486.1649460007,-13.89919057448462,184.7511636475118,386.5459900000001,70581.97948400001,-6.248952951172615,6.051709318260099,-0.0036577755089984,19200.00000000001,0.0161752208139387,-0.022101184148447,-0.000109718183771,0.0,-6.419377318007963,123.18274205596131,5.970416712835599,56.266430982423024,-0.0141505842309704,-1.951329730172052,19199.43261550056,-68.51442163372865,0.002,0.2422548500387028,2.3229788703666614,-0.5352681616417527,6.0,10.0,180.0,0.0260499115005504,-6.905016077084513,-0.2119692661903326,-2.6169709385029307,124.47238281752622,674.182471453078,167.17537690110782,705.4160217867073,558.9000000000001,0.0260499115005504,-0.26131552220218013
4609.0,92.18000000000004,-13.950880170697394,184.80909852261644,386.546228471516,70870.1353474579,-14.034953296134043,184.88693228653105,386.5459900000001,70965.97948400002,-6.649047145701063,6.441240424378073,-0.0079459161128025,19200.00000000001,0.0041728637799952,-0.0104160490306579,-0.0002384715158258,0.0,-6.894429842145783,-57.01766238206269,6.522157788762506,-19.29009419808793,0.1015806896650255,-15.276472159687406,19200.666674603584,-145.91817852906712,0.002,0.3924964286961132,3.3805927959370266,-0.7935792463824208,6.0,10.0,180.0,0.8592225785397789,-6.796586331201633,-0.1864917266808569,-2.8959276018230087,161.6536914087631,694.357735726539,173.6611884505539,723.5490108933536,559.8750000000001,0.8592225785397789,0.5485138955387072
4610.0,92.20000000000005,-14.08672074792326,184.93940710816312,386.54582368188426,71254.12868647346,-14.170717353229271,185.02270120183465,386.5459900000001,71349.97948400001,-6.646652283600486,6.623258662396391,0.0055437744399146,19200.00000000001,0.0042505524076147,-0.004955682859456,0.0001663181159082,0.0,-6.341298581009378,22.33503326708952,6.671124374828888,-22.814055483069232,0.0849576624995537,-2.197928888704032,19200.428140199205,-352.12058038976,0.002,-0.2653883190624774,3.815254375938487,-0.9133154576500296,6.0,10.0,180.0,0.2157136365920885,-6.691889383960079,-0.1629819670193241,-2.980890567230176,201.20084570438155,694.5123678632694,175.81059422527696,729.3755054466768,555.3750000000001,0.2157136365920885,0.12269362992603819
4611.0,92.22000000000004,-14.220563252662949,185.07266291072867,386.5459571258252,71638.12567960125,-14.306484815001678,185.15846960761377,386.5459900000001,71733.97948400001,-6.71078638871453,6.706939529970697,0.0011017224765365,19200.00000000001,0.0023274473706184,-0.0024429607408786,3.2874174844043734e-05,0.0,-6.8917000391377545,23.82039289412196,6.6794000414355255,-20.743658101122485,-0.015194047317147,-6.849662372958221,19200.70497838691,-351.9665514317368,0.002,-0.5631434819388148,3.7885473174812265,-0.905668375398477,6.0,10.0,180.0,0.21358051672491,-6.714249169604928,-0.1717683352056326,-2.9808007852083653,203.5939228521908,704.8261839316347,178.37929711263848,736.7952527233384,556.5000000000001,0.21358051672491,0.12015186876124598
4612.0,92.24000000000004,-14.354406463494843,185.2079218216128,386.54611197275045,72022.12046470755,-14.442250590888085,185.29423540741843,386.5459900000001,72117.97948400002,-6.774769985160711,6.7237591898831965,-0.004069976632777,19200.00000000001,0.0004034109717502,-0.0019339541269315,-0.0001219727503333,0.0,-6.564415198600929,-20.272674276668305,6.684024585411237,-28.94793811611212,2.7841152436786785e-05,-15.379239491741124,19199.570678640863,-446.21979634850993,0.002,-0.8157914137771382,3.7217895227558673,-0.8711025113397883,6.0,10.0,180.0,0.4069291764336054,-6.544382131914103,-0.1600644450409795,-3.029084853886858,215.27846142609536,704.0455919658173,178.79964855631926,737.8886263616691,557.4750000000001,0.4069291764336054,0.3095159580861605
4613.0,92.26000000000002,-14.490338943518918,185.3425891495575,386.5460378488059,72406.11817926899,-14.578014786066555,185.4299996137921,386.5459900000001,72501.97948400001,-6.769191563477969,6.760352606240791,-0.0015920844674542,19200.00000000001,0.0005709306640114,-0.0008361449728635,-4.784880568827354e-05,0.0,-6.782179019034532,6.10978554885916,6.678263233848301,-15.518677953086618,-0.0082621551588891,-16.00400505815339,19199.63710111644,-360.41558020140616,0.002,-0.8145120878286449,3.627990876754725,-0.9113531605250536,6.0,10.0,180.0,0.2888973005220491,-6.529963728067569,-0.1522372204784044,-3.050690564696512,214.06473071304768,707.6457959829086,179.57782427815962,740.1508131808346,552.9750000000001,0.2888973005220491,0.1898232415548706
4614.0,92.28000000000004,-14.625224146319308,185.4780226173408,386.5460194280639,72790.11084265068,-14.713779393481223,185.56576421228056,386.5459900000001,72885.97948400001,-6.798498329554522,6.771376509694386,-0.00097891262979,19200.00000000001,-0.0003082604861635,-0.0005052238687374,-2.942806372872537e-05,0.0,-6.785161144797657,-24.78320165911,6.6762721674731775,-5.249769363002483,-0.0336293740484962,-12.822865359715262,19198.91575472712,-171.73245646235063,0.002,-0.9476346043747436,3.588000863490028,-0.9329017630201872,6.0,10.0,180.0,0.3632921358829932,-6.572298237856359,-0.1473398402992785,-3.113155917793516,213.31736535652385,709.5008979914543,179.9709121390798,741.2944065904173,559.1250000000001,0.3632921358829932,0.33587806639479567
4615.0,92.30000000000004,-14.761426488769908,185.61320849575628,386.5459744745533,73174.10939462662,-14.849544002532497,185.70152900342808,386.5459900000001,73269.97948400002,-6.7839157960344725,6.790674019465973,0.0005110266118814,19200.00000000001,0.0001292863359537,7.349872565169748e-05,1.552544685146664e-05,0.0,-6.777445454359776,-10.237355078246969,6.639669237722407,-0.6096272986003839,-0.0596555997128967,-3.2853972482591134,19198.64261127517,163.00922646667567,0.002,-0.8740834652940117,3.424747894802355,-0.9298814921403744,6.0,10.0,180.0,0.3868758660437416,-6.646842215908798,-0.1483392600003353,-3.119106603429452,212.3851826782619,710.2134489957272,180.0509560695399,741.5002032952086,554.7000000000002,0.3868758660437416,0.2685188854468015
4616.0,92.32000000000002,-14.897239041888955,185.74852766265013,386.5458839313578,73558.10997430052,-14.985308406065664,185.83729299570865,386.5459900000001,73653.97948400001,-6.78229916679209,6.805512781321189,0.0035356060763533,19200.00000000001,0.0001776379144562,0.0005185358031008,0.0001060686423277,0.0,-6.839920020962995,-15.154869547241804,6.7289950145216055,12.074705366438431,-0.0698408686714696,5.1215233890714185,19198.09444914148,-8.59932844368368,0.002,-0.796169984839091,3.518034909161301,-0.90390173611596,6.0,10.0,180.0,0.3388452683161391,-6.713427835969178,-0.1435017377472384,-3.1467001920409947,211.8880913391309,711.8937244978636,180.49597803477,742.8636016476044,550.2750000000001,0.3388452683161391,0.2930204046071195
4617.0,92.34000000000002,-15.032929941796018,185.8849794907465,386.5458387535893,73942.09901419052,-15.121072804125706,185.9730577940816,386.5459900000001,74037.97948400002,-6.784684856279871,6.782602516942376,0.0050379338773231,19200.00000000001,0.0001039427678971,-0.0001686845291258,0.0001512464107544,0.0,-6.793454849861611,-17.19255499277891,6.769999676947668,11.22290986573134,-0.036552318221408,10.860236761959769,19198.745903055555,343.4705883079222,0.002,-0.99880764432517,3.645654953358966,-0.9181586098276112,6.0,10.0,180.0,0.3600623303897835,-6.61366429291903,-0.1298772815496064,-3.2288150463493217,213.99554566956547,711.9853622489318,180.70098901738496,743.5048008238022,556.4250000000001,0.3600623303897835,0.29954909007169905
4618.0,92.36000000000004,-15.168903304562663,186.02039467315905,386.54579067075935,74326.09879718813,-15.256837401744455,186.10882219699133,386.5459900000001,74421.97948400001,-6.777794087389156,6.7942415468583714,0.0066405370454373,19200.00000000001,0.0003129175919763,0.0001805372077989,0.0001993292407732,0.0,-6.828535274323755,-8.916008967664682,6.762750854309338,25.763697089985563,-0.0301958455102521,20.529163853944222,19199.156186493805,231.86965550821864,0.002,-1.0592922767814987,3.602155439693009,-0.9273055951617613,6.0,10.0,180.0,0.3845853095909548,-6.637620420113021,-0.1299195559468221,-3.244212477326549,213.7877728347828,712.6426811244659,180.8769945086925,744.0469004119011,552.0000000000001,0.3845853095909548,0.26136579788532954
