Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Friction_Model_seed_0,ST_Plate_Notch_Friction_Model_seed_1,ST_Plate_Notch_Friction_Model_seed_2,ST_Plate_Notch_Friction_Model_seed_3,ST_Plate_Notch_Friction_Model_seed_4,ST_Plate_Notch_Friction_Model_seed_5,ST_Plate_Notch_Friction_Model_seed_6,ST_Plate_Notch_Friction_Model_seed_7,ST_Plate_Notch_Friction_Model_seed_8,ST_Plate_Notch_Friction_Model_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9,ST_Plate_Notch_Mixed_Experts_Residual_seed_0,ST_Plate_Notch_Mixed_Experts_Residual_seed_1,ST_Plate_Notch_Mixed_Experts_Residual_seed_2,ST_Plate_Notch_Mixed_Experts_Residual_seed_3,ST_Plate_Notch_Mixed_Experts_Residual_seed_4,ST_Plate_Notch_Mixed_Experts_Residual_seed_5,ST_Plate_Notch_Mixed_Experts_Residual_seed_6,ST_Plate_Notch_Mixed_Experts_Residual_seed_7,ST_Plate_Notch_Mixed_Experts_Residual_seed_8,ST_Plate_Notch_Mixed_Experts_Residual_seed_9
5187.0,103.739,-23.8136063,283.242124,386.5459912,292803.02294,-23.7794355,283.3625601,386.54599,292898.779484,2.3258322,9.3238667,-0.0001032,19200.0,0.0042578,-0.0007145999999999,-1.1000000000000132e-06,0.0,2.423600000000014,-15.937499999996191,9.276375000000314,8.96874999973818,0.0102750000010587,2.012499999892725,19200.30784999981,-42.91874975013197,0.002,-3.6775982666015614,0.5724871826171875,-0.9090911865234376,6.0,10.0,180.0,-1.1767576000000004,-6.1123048,-0.1259767,-3.1740967,732.7191262065298,167.2372411112899,167.1308370118782,752.6497666404048,583.6500000000002,-1.1767576000000004,-1.2895356590678138,-1.2895356590678138,-1.2895356590678138,-1.2895356590678138,-1.2895356590678138,-1.2895356590678138,-1.2895356590678138,-1.2895356590678138,-1.2895356590678138,-1.2895356590678138,-1.262217402458191,-1.278398871421814,-1.2841726541519165,-1.2774126529693604,-1.2623802423477173,-1.2837077379226685,-1.2825064659118652,-1.2737356424331665,-1.2719749212265015,-1.2800803184509277,-1.2895356590678138,-1.2895356590678138,-1.2895356590678138,-1.2895356590678138,-1.2895356590678138,-1.2895356590678138,-1.2895356590678138,-1.2895356590678138,-1.2895356590678138,-1.2895356590678138
5188.0,103.759,-23.7689131,283.4288507,386.5460069,293187.02305440005,-23.7393573,283.5503065,386.54599,293282.779484,1.9672899,9.3995107,-0.0005612,19200.0,0.0043158,-0.0007540999999999,-1.6900000000000004e-05,0.0,2.052474999999898,-16.23750000001592,9.364275000000076,-3.552713678800501e-10,0.0050999999984924,0.0,19199.913025001297,30.04999962297152,0.002,-3.6255889892578126,0.7153143310546874,-0.9001104736328125,6.0,10.0,180.0,-1.1967772000000003,-6.0981445,-0.1284179999999999,-3.1699953,725.6345631032649,195.40662055564496,167.1059185059391,752.5893833202024,583.7250000000001,-1.1967772000000003,-1.2781781299931076,-1.2781781299931076,-1.2781781299931076,-1.2781781299931076,-1.2781781299931076,-1.2781781299931076,-1.2781781299931076,-1.2781781299931076,-1.2781781299931076,-1.2781781299931076,-1.237337589263916,-1.25088632106781,-1.2578840255737305,-1.2517701387405396,-1.2370246648788452,-1.2586966753005981,-1.2562978267669678,-1.2485941648483276,-1.244738221168518,-1.254084587097168,-1.2781781299931076,-1.2781781299931076,-1.2781781299931076,-1.2781781299931076,-1.2781781299931076,-1.2781781299931076,-1.2781781299931076,-1.2781781299931076,-1.2781781299931076,-1.2781781299931076
5189.0,103.779,-23.731365200000003,283.6168243,386.5460107,293571.0246795,-23.706516,283.739453,386.54599,293666.779484,1.6042489,9.472367299999998,-0.0006914,19200.0,0.0043196,-0.0004598999999999,-2.070000000000001e-05,0.0,1.7014000000000529,-18.243750000013243,9.458249999998714,4.087500000338196,0.0078250000001389,-1.2187500001203944,19200.1876749986,-51.49999960838468,0.002,-3.6238275146484376,0.878441162109375,-0.8883984375,6.0,10.0,180.0,-1.2133789000000006,-6.1113282,-0.1303712,-3.1607668,717.9577815516325,223.3543102778225,167.19145925296954,753.0081916601011,577.4250000000001,-1.2133789000000006,-1.2574553462226026,-1.2574553462226026,-1.2574553462226026,-1.2574553462226026,-1.2574553462226026,-1.2574553462226026,-1.2574553462226026,-1.2574553462226026,-1.2574553462226026,-1.2574553462226026,-1.2025213241577148,-1.2131339311599731,-1.2212549448013306,-1.216240406036377,-1.2009793519973755,-1.223434567451477,-1.219927430152893,-1.2130835056304932,-1.2070589065551758,-1.2175801992416382,-1.2574553462226026,-1.2574553462226026,-1.2574553462226026,-1.2574553462226026,-1.2574553462226026,-1.2574553462226026,-1.2574553462226026,-1.2574553462226026,-1.2574553462226026,-1.2574553462226026
5190.0,103.799,-23.7010674,283.8064541,386.5460351,293955.0230775,-23.680961,283.92972130000004,386.54599,294050.77948399994,1.2388716,9.5194603,-0.0015045,19200.0,0.0043175,-0.0005190999999999,-4.5100000000000005e-05,0.0,1.3432749999999771,-16.35624999998256,9.48850000000192,-0.3062499999373358,0.0048750000004815,-5.006250000150203,19199.93017500092,12.86874976369436,0.002,-3.61009033203125,1.025789794921875,-0.9007391357421874,6.0,10.0,180.0,-1.2182617000000004,-6.1552733,-0.1342775,-3.1710205,708.8303907758162,250.16165513891124,167.12172962648475,752.7675958300506,583.7250000000001,-1.2182617000000004,-1.2552645553405615,-1.2552645553405615,-1.2552645553405615,-1.2552645553405615,-1.2552645553405615,-1.2552645553405615,-1.2552645553405615,-1.2552645553405615,-1.2552645553405615,-1.2552645553405615,-1.1837249994277954,-1.188853144645691,-1.198996901512146,-1.1932889223098755,-1.181932806968689,-1.202579140663147,-1.1978065967559814,-1.1930902004241943,-1.1845998764038086,-1.1959795951843262,-1.2552645553405615,-1.2552645553405615,-1.2552645553405615,-1.2552645553405615,-1.2552645553405615,-1.2552645553405615,-1.2552645553405615,-1.2552645553405615,-1.2552645553405615,-1.2552645553405615
5191.0,103.819,-23.6779921,283.996665,386.5460206,294339.0229859,-23.662728800000004,284.1208301,386.54599,294434.779484,0.8692985,9.5672305,-0.0010162,19200.0,0.0042381,-0.0001361999999999,-3.0600000000000005e-05,0.0,0.9731500000000004,-18.9812499999942,9.550799999999526,3.0500000001154604,-0.0053500000007034,-2.074999999734928,19200.20487500151,-60.07499978284468,0.002,-3.572550048828125,1.1380535888671874,-0.91741455078125,6.0,10.0,180.0,-1.2031251000000005,-6.2382813,-0.1342774,-3.1792235,698.8281953879082,277.4333275694556,167.15836481324237,752.9887979150253,573.1500000000001,-1.2031251000000005,-1.228695940332771,-1.228695940332771,-1.228695940332771,-1.228695940332771,-1.228695940332771,-1.228695940332771,-1.228695940332771,-1.228695940332771,-1.228695940332771,-1.228695940332771,-1.1401195526123047,-1.140183925628662,-1.1517008543014526,-1.1470197439193726,-1.1360512971878052,-1.1570627689361572,-1.1509307622909546,-1.147881269454956,-1.1365104913711548,-1.1488642692565918,-1.228695940332771,-1.228695940332771,-1.228695940332771,-1.228695940332771,-1.228695940332771,-1.228695940332771,-1.228695940332771,-1.228695940332771,-1.228695940332771,-1.228695940332771
5192.0,103.839,-23.6622803,284.1880028,386.5459922,294723.0226197,-23.6518468,284.3124978,386.54599,294818.779484,0.4996314,9.5880688,-7.130000000000161e-05,19200.0,0.0041885,-0.0001377999999999,-2.2000000000000103e-06,0.0,0.6064499999999917,-20.33750000001169,9.55517499999985,-3.231250000368391,-0.0078500000000758,0.7312499999301281,19199.827199998253,-30.043750302755505,0.002,-3.5287725830078127,1.29729736328125,-0.905963134765625,6.0,10.0,180.0,-1.1845703000000003,-6.1748047,-0.1367189,-3.185376,687.4630976939541,303.7481637847278,167.06868240662118,752.6758989575127,579.2250000000001,-1.1845703000000003,-1.2072267720654226,-1.2072267720654226,-1.2072267720654226,-1.2072267720654226,-1.2072267720654226,-1.2072267720654226,-1.2072267720654226,-1.2072267720654226,-1.2072267720654226,-1.2072267720654226,-1.1031672954559326,-1.0951483249664307,-1.1102582216262817,-1.1048334836959839,-1.0974873304367065,-1.1171784400939941,-1.1096034049987793,-1.1091938018798828,-1.0947357416152954,-1.1076489686965942,-1.2072267720654226,-1.2072267720654226,-1.2072267720654226,-1.2072267720654226,-1.2072267720654226,-1.2072267720654226,-1.2072267720654226,-1.2072267720654226,-1.2072267720654226,-1.2072267720654226
5193.0,103.859,-23.6539454,284.379585,386.5460067,295107.0221848,-23.6483312,284.5044424,386.54599,295202.779484,0.1300965,9.6019721,-0.000593,19200.0,0.0041581,7.670000000000138e-05,-1.6700000000000006e-05,0.0,0.2346000000000181,-19.949999999968632,9.604724999999805,-2.0125000002479965,-0.0007249999995906,0.5499999996771976,19199.96450000035,-55.78749951371574,0.002,-3.4867919921875,1.3916314697265626,-0.9032666015625,6.0,10.0,180.0,-1.1547852000000003,-6.2587892,-0.1372071,-3.1853757000000003,675.512048846977,330.5185818923639,167.1628412033106,753.1564494787563,573.0750000000002,-1.1547852000000003,-1.194115155263374,-1.194115155263374,-1.194115155263374,-1.194115155263374,-1.194115155263374,-1.194115155263374,-1.194115155263374,-1.194115155263374,-1.194115155263374,-1.194115155263374,-1.0682544708251953,-1.0519919395446777,-1.068723440170288,-1.062482476234436,-1.0605003833770752,-1.0776419639587402,-1.068678855895996,-1.0712013244628906,-1.0536903142929077,-1.0668137073516846,-1.194115155263374,-1.194115155263374,-1.194115155263374,-1.194115155263374,-1.194115155263374,-1.194115155263374,-1.194115155263374,-1.194115155263374,-1.194115155263374,-1.194115155263374
5194.0,103.879,-23.6526075,284.5714492,386.5459902,295491.0219559,-23.6521873,284.69638,386.54599,295586.77948399994,-0.2518339,9.5982072,-7.130000000000186e-05,19200.0,0.0037559,0.0001865,-2.000000000000074e-07,0.0,-0.0856750000000516,-16.662500000008713,9.539800000000298,-0.4812499998507746,-0.0016999999999711,2.26250000032735,19199.707024999952,-51.49999997218256,0.002,-3.4253594970703123,1.5578155517578125,-0.8988946533203125,6.0,10.0,180.0,-1.0131834000000004,-6.2626952000000005,-0.1367189,-3.1976805,662.6405244234885,353.8292909461819,166.92742060165529,752.2227247393781,579.2250000000001,-1.0131834000000004,-1.0777669777802832,-1.0777669777802832,-1.0777669777802832,-1.0777669777802832,-1.0777669777802832,-1.0777669777802832,-1.0777669777802832,-1.0777669777802832,-1.0777669777802832,-1.0777669777802832,-1.0486457347869873,-1.022648811340332,-1.0415982007980347,-1.0323984622955322,-1.0403945446014404,-1.052133321762085,-1.0422561168670654,-1.0477488040924072,-1.028149127960205,-1.0408295392990112,-0.7675600367593461,-0.7586770671415025,-0.7160560208367998,-0.7466456311750108,-1.0678331273603137,-1.0121856349515612,-0.7005969899701768,-0.8635853546666795,-0.9501090663480455,-0.5646016913461381
5195.0,103.899,-23.6579814,284.7629443,386.5459913,295875.0226881,-23.6634089,284.8880282,386.54599,295970.779484,-0.6551708,9.5891107,-4.040000000000198e-05,19200.0,0.002695,0.0005594,-1.3000000000000072e-06,0.0,-0.479499999999966,-24.175000000004083,9.604724999999805,2.612500000509499,0.0007500000009486,0.3624999997953182,19199.98170000036,25.749999986257173,0.002,-3.368564453125,1.65590576171875,-0.9030780029296877,6.0,10.0,180.0,-0.7006836000000004,-6.2797853,-0.1367189,-3.1889649,649.0662622117443,379.9321454730909,167.13021030082763,753.177362369689,579.075,-0.7006836000000004,-0.08243690109902442,-0.08243690109902442,-0.08243690109902442,-0.08243690109902442,-0.08243690109902442,-0.08243690109902442,-0.08243690109902442,-0.08243690109902442,-0.08243690109902442,-0.08243690109902442,-0.9797558784484863,-0.9424548745155334,-0.9677323698997498,-0.9581770300865173,-0.966315507888794,-0.9798151850700378,-0.9678213000297546,-0.9772549271583557,-0.9522725343704224,-0.9655749797821045,-0.08243690109902442,-0.08243690109902442,-0.08243690109902442,-0.08243690109902442,-0.08243690109902442,-0.08243690109902442,-0.08243690109902442,-0.08243690109902442,-0.08243690109902442,-0.08243690109902442
5196.0,103.919,-23.6718341,284.9544227,386.5459902,296259.023146,-23.6819797,285.0791045,386.54599,296354.779484,-1.0201596,9.553495899999998,-7.800000000001968e-06,19200.0,0.002751,0.0005607,-1.0000000000000788e-07,0.0,-0.8945250000000016,-19.887499999993203,9.537124999999946,2.937499999688953,-0.0005000000015797,-1.5812499999157126,19199.84437499952,-12.875000174861636,0.002,-3.3084716796875,1.79237548828125,-0.9028240966796875,6.0,10.0,180.0,-0.5400390000000004,-6.2661132,-0.1372071,-3.1884520000000003,632.7761311058721,406.0550727365455,167.0741051504138,753.0301811848445,579.075,-0.5400390000000004,-0.08453665963224198,-0.08453665963224198,-0.08453665963224198,-0.08453665963224198,-0.08453665963224198,-0.08453665963224198,-0.08453665963224198,-0.08453665963224198,-0.08453665963224198,-0.08453665963224198,-0.2934829294681549,-0.2813175320625305,-0.2750059962272644,-0.2922021150588989,-0.2798598110675812,-0.2828492522239685,-0.28487804532051086,-0.2978244423866272,-0.30697712302207947,-0.29529139399528503,-0.08453665963224198,-0.08453665963224198,-0.08453665963224198,-0.08453665963224198,-0.08453665963224198,-0.08453665963224198,-0.08453665963224198,-0.08453665963224198,-0.08453665963224198,-0.08453665963224198
5197.0,103.939,-23.6931922,285.1449473,386.5459728,296643.0222305,-23.707872400000003,285.2693269,386.54599,296738.779484,-1.3780119000000002,9.5132701,0.0005780999999999,19200.0,0.0029724,0.0008453,1.719999999999999e-05,0.0,-1.2556250000000269,-19.29375000000457,9.512449999999715,1.5250000004130015,0.0007499999995275,-1.531249999686679,19200.10184999992,137.3249997415056,0.002,-3.20658203125,1.906525268554688,-0.90281005859375,6.0,10.0,180.0,-0.4072266000000004,-6.3095703,-0.1357423,-3.1822998,616.4385655529361,430.9040363682727,167.1125525752069,753.2885905924222,573.6000000000001,-0.4072266000000004,-0.06776780925256762,-0.06776780925256762,-0.06776780925256762,-0.06776780925256762,-0.06776780925256762,-0.06776780925256762,-0.06776780925256762,-0.06776780925256762,-0.06776780925256762,-0.06776780925256762,-0.24990180134773254,-0.23133020102977753,-0.22483211755752563,-0.23790806531906128,-0.23427428305149078,-0.23273827135562897,-0.23410573601722717,-0.24846777319908142,-0.25784048438072205,-0.245164155960083,-0.06776780925256762,-0.06776780925256762,-0.06776780925256762,-0.06776780925256762,-0.06776780925256762,-0.06776780925256762,-0.06776780925256762,-0.06776780925256762,-0.06776780925256762,-0.06776780925256762
5198.0,103.959,-23.7218644,285.3344122,386.5460019,297027.0266021,-23.7410486,285.45841499999995,386.54599,297122.77948399994,-1.7335547999999998,9.4626403,-0.0003977,19200.0,0.0031975,0.0012373,-1.19e-05,0.0,-1.6242749999999084,-17.756250000022817,9.438725000001114,-0.8625000003092964,-0.0058749999993779,-1.6437500001131866,19200.084675000107,-72.95624964160962,0.002,-3.092955322265625,2.0094720458984376,-0.9078375244140624,6.0,10.0,180.0,-0.3100585000000004,-6.3413086,-0.1352539999999999,-3.1684573,598.994282776468,454.6345181841364,167.05827628760346,753.1522952962112,579.2250000000001,-0.3100585000000004,-0.05463426592892165,-0.05463426592892165,-0.05463426592892165,-0.05463426592892165,-0.05463426592892165,-0.05463426592892165,-0.05463426592892165,-0.05463426592892165,-0.05463426592892165,-0.05463426592892165,-0.21219542622566223,-0.18791426718235016,-0.1824013590812683,-0.1910530924797058,-0.1953541338443756,-0.18992209434509277,-0.1899695098400116,-0.2062872350215912,-0.21509580314159393,-0.20242002606391907,-0.05463426592892165,-0.05463426592892165,-0.05463426592892165,-0.05463426592892165,-0.05463426592892165,-0.05463426592892165,-0.05463426592892165,-0.05463426592892165,-0.05463426592892165,-0.05463426592892165
5199.0,103.979,-23.7578215,285.5229746,386.5459618,297411.0247939,-23.7814597,285.64609,386.54599,297506.779484,-2.0858087000000003,9.3871259,0.0008725999999999,19200.0,0.00344,0.0012996,2.819999999999999e-05,0.0,-1.9765500000000105,-15.437499999992918,9.438724999999692,-5.856250000491059,-0.0100249999988477,3.0500000001154604,19199.99884999997,72.9562496418308,0.002,-3.0088714599609374,2.2010101318359374,-0.8916180419921875,6.0,10.0,180.0,-0.2314453000000004,-6.4042968,-0.1372071,-3.1684573,582.0276413882341,478.0477590920682,167.30813814380173,754.3186476481055,573.0750000000002,-0.2314453000000004,-0.046157077369929064,-0.046157077369929064,-0.046157077369929064,-0.046157077369929064,-0.046157077369929064,-0.046157077369929064,-0.046157077369929064,-0.046157077369929064,-0.046157077369929064,-0.046157077369929064,-0.17630231380462646,-0.14849026501178741,-0.14223235845565796,-0.14716145396232605,-0.15862151980400085,-0.1488107591867447,-0.1485961377620697,-0.16498488187789917,-0.1743210405111313,-0.16242820024490356,-0.046157077369929064,-0.046157077369929064,-0.046157077369929064,-0.046157077369929064,-0.046157077369929064,-0.046157077369929064,-0.046157077369929064,-0.046157077369929064,-0.046157077369929064,-0.046157077369929064
5200.0,103.999,-23.8008007,285.71023920000005,386.5459346,297795.02380980004,-23.8290457,285.8320754,386.54599,297890.779484,-2.4412363,9.2907617,0.0018475999999999,19200.0,0.0034899,0.0011496,5.5400000000000005e-05,0.0,-2.3256749999999826,-16.306249999997775,9.292224999998666,-5.124999999495117,-0.0012000000012335,3.3499999997133045,19199.87870000041,17.168749764206588,0.002,-2.9819482421875,2.3126812744140626,-0.9121966552734376,6.0,10.0,180.0,-0.1503906000000004,-6.3422852,-0.1328126,-3.1864012,563.1668206941171,499.3768795460341,167.16206907190087,753.7903238240527,579.2250000000001,-0.1503906000000004,-0.019132996848989312,-0.019132996848989312,-0.019132996848989312,-0.019132996848989312,-0.019132996848989312,-0.019132996848989312,-0.019132996848989312,-0.019132996848989312,-0.019132996848989312,-0.019132996848989312,-0.1310366839170456,-0.10085577517747879,-0.09544134140014648,-0.0982658639550209,-0.11277580261230469,-0.10256543010473251,-0.10113652795553207,-0.11834248155355453,-0.12671048939228058,-0.11501849442720413,-0.019132996848989312,-0.019132996848989312,-0.019132996848989312,-0.019132996848989312,-0.019132996848989312,-0.019132996848989312,-0.019132996848989312,-0.019132996848989312,-0.019132996848989312,-0.019132996848989312
5201.0,104.019,-23.8506221,285.8955263,386.5459532,298179.0238557,-23.8837372,286.0160968,386.54599,298274.779484,-2.8032279,9.1871426,0.0012289999999999,19200.0,0.0032296,0.0011914,3.68e-05,0.0,-2.667225000000073,-15.98750000000318,9.224625000001652,-9.462500000267935,0.0063500000010208,3.4250000002344905,19200.239200000942,111.57500048295478,0.002,-2.8258050537109374,2.375367431640625,-0.919000244140625,6.0,10.0,180.0,-0.0317383000000004,-6.3710938,-0.1279298,-3.1910155,544.3169103470585,520.199439773017,167.18753453595042,753.9961619120263,579.2250000000001,-0.0317383000000004,0.0016903693409699681,0.0016903693409699681,0.0016903693409699681,0.0016903693409699681,0.0016903693409699681,0.0016903693409699681,0.0016903693409699681,0.0016903693409699681,0.0016903693409699681,0.0016903693409699681,-0.08927613496780396,-0.05804935842752457,-0.05271497368812561,-0.05343238264322281,-0.07088376581668854,-0.059594132006168365,-0.05769362300634384,-0.07449658960103989,-0.08249963819980621,-0.07191739231348038,0.0016903693409699681,0.0016903693409699681,0.0016903693409699681,0.0016903693409699681,0.0016903693409699681,0.0016903693409699681,0.0016903693409699681,0.0016903693409699681,0.0016903693409699681,0.0016903693409699681
5202.0,104.039,-23.9075821,286.0782499,386.5459717,298563.0278153,-23.9454527,286.1978826,386.54599,298658.77948399994,-3.1589062,9.0868402,0.0006107999999999,19200.0,0.0030303,0.0017371,1.83e-05,0.0,-3.0288249999999906,-17.69375000000298,9.083224999999118,-1.706249999600118,0.0114499999995132,1.343750000160071,19200.462324998807,-55.7875002413115,0.002,-2.726304931640625,2.467669677734375,-0.9055621337890624,6.0,10.0,180.0,0.0405272999999995,-6.4687502,-0.1289063,-3.1566650000000003,523.6299551735292,540.5112198865086,167.0842672679752,753.6525809560131,573.0000000000001,0.0405272999999995,0.03511109849520694,0.03511109849520694,0.03511109849520694,0.03511109849520694,0.03511109849520694,0.03511109849520694,0.03511109849520694,0.03511109849520694,0.03511109849520694,0.03511109849520694,-0.036212027072906494,-0.005309710279107094,0.0005764979869127274,0.0008513573557138443,-0.017246797680854797,-0.006610726937651634,-0.004667125642299652,-0.020032428205013275,-0.0281328447163105,-0.01849425584077835,0.03511109849520694,0.03511109849520694,0.03511109849520694,0.03511109849520694,0.03511109849520694,0.03511109849520694,0.03511109849520694,0.03511109849520694,0.03511109849520694,0.03511109849520694
5203.0,104.059,-23.9719092,286.259454,386.5459875,298947.0289596,-24.0141018,286.3771655,386.54599,299042.779484,-3.4973274,8.946221599999998,8.99999999999981e-05,19200.0,0.0032045,0.0014725,2.4999999999999985e-06,0.0,-3.3925749999998978,-15.268749999997084,9.006099999999151,-12.331250000130469,0.0083250000002976,-1.5250000004130015,19199.981675000163,34.33125020830776,0.002,-2.647275390625,2.5875579833984377,-0.896917724609375,6.0,10.0,180.0,0.0532226999999995,-6.4199219,-0.1279299,-3.1464112,502.62397758676457,561.0916099432543,167.2391336339876,754.4167904780065,579.1500000000001,0.0532226999999995,0.04750876659570699,0.04750876659570699,0.04750876659570699,0.04750876659570699,0.04750876659570699,0.04750876659570699,0.04750876659570699,0.04750876659570699,0.04750876659570699,0.04750876659570699,-0.002822190523147583,0.02720942161977291,0.0322931706905365,0.03499110788106918,0.014493793249130249,0.02644633688032627,0.02861485630273819,0.014280237257480621,0.007304977625608444,0.014086879789829254,0.04750876659570699,0.04750876659570699,0.04750876659570699,0.04750876659570699,0.04750876659570699,0.04750876659570699,0.04750876659570699,0.04750876659570699,0.04750876659570699,0.04750876659570699
5204.0,104.079,-24.0431211,286.437536,386.5460059,299331.029486,-24.0895828,286.5536805,386.54599,299426.779484,-3.8309068,8.8100172,-0.0005287,19200.0,0.0033642,0.0017342,-1.59e-05,0.0,-3.730475000000144,-16.662500000008713,8.836950000001309,-4.268750000235855,0.0060749999988729,-4.706249999841816,19200.0331999996,-77.24999959453126,0.002,-2.5485601806640625,2.7466552734375,-0.9022186279296877,6.0,10.0,180.0,0.0551757999999995,-6.4072266,-0.1284179999999999,-3.1500001,480.4414887933823,580.0103049716272,167.1830668169938,754.2753952390033,579.2250000000001,0.0551757999999995,0.08081076246811869,0.08081076246811869,0.08081076246811869,0.08081076246811869,0.08081076246811869,0.08081076246811869,0.08081076246811869,0.08081076246811869,0.08081076246811869,0.08081076246811869,0.045656174421310425,0.07417716830968857,0.07868358492851257,0.08215674012899399,0.06256766617298126,0.0730450376868248,0.07501057535409927,0.062432803213596344,0.056123506277799606,0.061029501259326935,0.08081076246811869,0.08081076246811869,0.08081076246811869,0.08081076246811869,0.08081076246811869,0.08081076246811869,0.08081076246811869,0.08081076246811869,0.08081076246811869,0.08081076246811869
5205.0,104.099,-24.1211738,286.6130989,386.5459902,299715.0267852,-24.1717851,286.7271677,386.54599,299810.779484,-4.1571298,8.6495852,-7.800000000001902e-06,19200.0,0.0035705,0.0016561,-2.000000000000049e-07,0.0,-4.044425000000018,-11.899999999998052,8.706299999998635,-8.731249999982538,-0.0026499999989937,-4.93750000032378,19200.016024999783,-4.287500269018347,0.002,-2.460761108398437,2.8223394775390624,-0.928779296875,6.0,10.0,180.0,0.0507812999999995,-6.475097700000001,-0.1254883,-3.1607667000000004,458.6637443966912,597.5776524858136,167.1875334084969,754.3886976195016,575.4750000000001,0.0507812999999995,0.08167287222240315,0.08167287222240315,0.08167287222240315,0.08167287222240315,0.08167287222240315,0.08167287222240315,0.08167287222240315,0.08167287222240315,0.08167287222240315,0.08167287222240315,0.06805631518363953,0.09330310672521591,0.09772515296936035,0.10362865775823593,0.08173620700836182,0.09455832093954086,0.09567347913980484,0.08589152246713638,0.07986743748188019,0.08128383010625839,0.08167287222240315,0.08167287222240315,0.08167287222240315,0.08167287222240315,0.08167287222240315,0.08167287222240315,0.08167287222240315,0.08167287222240315,0.08167287222240315,0.08167287222240315
5206.0,104.119,-24.205247,286.7850324,386.5459767,300099.0286164,-24.2605866,286.8973714,386.54599,300194.77948399994,-4.4990158,8.4935204,0.0004477999999999,19200.0,0.0031175,0.0020892,1.3399999999999989e-05,0.0,-4.374999999999929,-19.712499999968745,8.489975000000527,-11.662500000397811,-0.0063749999995366,-0.1874999998818793,19200.136175000807,-68.66250005248585,0.002,-2.383502807617188,2.87995361328125,-0.9243072509765624,6.0,10.0,180.0,0.1630858999999995,-6.4711916,-0.1240234,-3.1551271,434.9048721983456,614.1138262429067,166.98376670424847,753.6118488097509,575.7000000000002,0.1630858999999995,0.14987648430966638,0.14987648430966638,0.14987648430966638,0.14987648430966638,0.14987648430966638,0.14987648430966638,0.14987648430966638,0.14987648430966638,0.14987648430966638,0.14987648430966638,0.14154165983200073,0.1656641811132431,0.16877561807632446,0.1736004650592804,0.1573314219713211,0.1642051339149475,0.16493451595306396,0.1569998562335968,0.1517578512430191,0.1520998775959015,0.14987648430966638,0.14987648430966638,0.14987648430966638,0.14987648430966638,0.14987648430966638,0.14987648430966638,0.14987648430966638,0.14987648430966638,0.14987648430966638,0.14987648430966638
5207.0,104.139,-24.2964082,286.95376559999994,386.5459728,300483.0293487,-24.3558571,287.0640402,386.54599,300578.779484,-4.8163468,8.319296099999999,0.0005782999999999,19200.0,0.0031979,0.00235,1.719999999999999e-05,0.0,-4.708000000000023,-15.200000000015228,8.38474999999903,-12.08124999934057,-0.0066000000003896,1.5250000000577302,19199.98169999889,-21.456250033114337,0.002,-2.259044189453125,2.9433941650390625,-0.909176025390625,6.0,10.0,180.0,0.1455077999999995,-6.5371093,-0.1230469,-3.1500001,411.7869360991728,630.8509131214533,167.15638335212424,754.4409244048754,573.2250000000001,0.1455077999999995,0.15360109295096586,0.15360109295096586,0.15360109295096586,0.15360109295096586,0.15360109295096586,0.15360109295096586,0.15360109295096586,0.15360109295096586,0.15360109295096586,0.15360109295096586,0.16395771503448486,0.18385307490825653,0.18647387623786926,0.19322314858436584,0.17573019862174988,0.18428531289100647,0.18372294306755066,0.17935124039649963,0.17448081076145172,0.17123150825500488,0.15360109295096586,0.15360109295096586,0.15360109295096586,0.15360109295096586,0.15360109295096586,0.15360109295096586,0.15360109295096586,0.15360109295096586,0.15360109295096586,0.15360109295096586
