Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Friction_Model_seed_0,ST_Plate_Notch_Friction_Model_seed_1,ST_Plate_Notch_Friction_Model_seed_2,ST_Plate_Notch_Friction_Model_seed_3,ST_Plate_Notch_Friction_Model_seed_4,ST_Plate_Notch_Friction_Model_seed_5,ST_Plate_Notch_Friction_Model_seed_6,ST_Plate_Notch_Friction_Model_seed_7,ST_Plate_Notch_Friction_Model_seed_8,ST_Plate_Notch_Friction_Model_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9,ST_Plate_Notch_Mixed_Experts_Residual_seed_0,ST_Plate_Notch_Mixed_Experts_Residual_seed_1,ST_Plate_Notch_Mixed_Experts_Residual_seed_2,ST_Plate_Notch_Mixed_Experts_Residual_seed_3,ST_Plate_Notch_Mixed_Experts_Residual_seed_4,ST_Plate_Notch_Mixed_Experts_Residual_seed_5,ST_Plate_Notch_Mixed_Experts_Residual_seed_6,ST_Plate_Notch_Mixed_Experts_Residual_seed_7,ST_Plate_Notch_Mixed_Experts_Residual_seed_8,ST_Plate_Notch_Mixed_Experts_Residual_seed_9
6129.0,122.579,27.1679365,214.5175391,386.9399873,590186.952948,27.2233213,214.465829,386.94,590299.968,4.2324818,-4.0109862,0.0004232,22800.0,0.0002698999999999,0.0003773,1.2699999999999892e-05,0.0,4.235375000000108,-7.631250000006498,-4.036874999999895,0.3624999999729539,0.0165999999993005,0.2500000000793534,22800.252924999226,-77.25000032221214,0.002,0.1612106323242187,-1.032855224609375,-0.3737564086914062,6.0,10.0,180.0,-0.5634765999999999,-4.6708983,-0.3056641,-1.4391356,-29.124056873154863,-219.87658546956857,52.99787895258507,221.81020425072424,354.30000000000007,-0.5634765999999999,-0.5116284469502344,-0.5116284469502344,-0.5116284469502344,-0.5116284469502344,-0.5116284469502344,-0.5116284469502344,-0.5116284469502344,-0.5116284469502344,-0.5116284469502344,-0.5116284469502344,-0.48351719975471497,-0.4577466547489166,-0.4861798882484436,-0.4336627423763275,-0.4715631306171417,-0.48579201102256775,-0.4762409031391144,-0.4658661186695099,-0.46851757168769836,-0.49985092878341675,-0.5116284469502344,-0.5116284469502344,-0.5116284469502344,-0.5116284469502344,-0.5116284469502344,-0.5116284469502344,-0.5116284469502344,-0.5116284469502344,-0.5116284469502344,-0.5116284469502344
6130.0,122.599,27.2522402,214.43691870000004,386.9400627,590642.9536118,27.3071485,214.3846944,386.94,590755.968,4.174038900000001,-4.0716877,-0.0020833,22800.0,0.0005721999999999,0.0006691,-6.27000000000001e-05,0.0,4.189674999999937,2.450000000031514,-4.036849999999959,5.012500000134423,0.0004750000002218,-8.431250000384694,22799.90957500122,-81.53749949994744,0.002,0.1696044921875,-1.059881591796875,-0.3751876831054687,6.0,10.0,180.0,-0.5761717999999999,-4.6455079,-0.3090819999999999,-1.4268308,-30.74652843657743,-219.35079273478428,52.93793947629253,221.5081021253621,353.55000000000007,-0.5761717999999999,-0.5617828022691154,-0.5617828022691154,-0.5617828022691154,-0.5617828022691154,-0.5617828022691154,-0.5617828022691154,-0.5617828022691154,-0.5617828022691154,-0.5617828022691154,-0.5617828022691154,-0.5171858072280884,-0.4960394501686096,-0.5256279110908508,-0.4705851376056671,-0.5059771537780762,-0.5194405913352966,-0.5070879459381104,-0.503070592880249,-0.49967727065086365,-0.536289393901825,-0.5617828022691154,-0.5617828022691154,-0.5617828022691154,-0.5617828022691154,-0.5617828022691154,-0.5617828022691154,-0.5617828022691154,-0.5617828022691154,-0.5617828022691154,-0.5617828022691154
6131.0,122.619,27.3355059,214.3553322,386.9399746,591098.9507736,27.3893763,214.30194140000003,386.94,591211.9680000001,4.0859909000000005,-4.1633122,0.0008464,22800.0,0.0006232999999999,0.0005992,2.5399999999999903e-05,0.0,4.126725000000064,-9.343750000034923,-4.112299999999891,-6.837500000145269,-0.0236749999999119,2.6812499999806505,22799.49759999872,98.69999994409956,0.002,0.2190032958984375,-1.0557571411132811,-0.3898941040039062,6.0,10.0,180.0,-0.5278319999999999,-4.6274414,-0.3076171,-1.446826,-33.43176421828871,-218.9078963673921,52.92846973814626,221.46955106268103,353.62500000000006,-0.5278319999999999,-0.497457718297312,-0.497457718297312,-0.497457718297312,-0.497457718297312,-0.497457718297312,-0.497457718297312,-0.497457718297312,-0.497457718297312,-0.497457718297312,-0.497457718297312,-0.46935132145881653,-0.4423368275165558,-0.4715583920478821,-0.41887617111206055,-0.45725521445274353,-0.4721011519432068,-0.46300676465034485,-0.45095130801200867,-0.4547332525253296,-0.4859686493873596,-0.497457718297312,-0.497457718297312,-0.497457718297312,-0.497457718297312,-0.497457718297312,-0.497457718297312,-0.497457718297312,-0.497457718297312,-0.497457718297312,-0.497457718297312
6132.0,122.639,27.416974,214.2717833,386.9399413,591554.9509566,27.4697016,214.217338,386.94,591667.968,3.9913385,-4.2515634,0.0019531,22800.0,0.0007374999999999,0.0007575,5.8699999999999895e-05,0.0,4.021724999999954,0.9687500000187568,-4.237325000000425,-13.918749999852764,0.0061000000002309,5.931250000301702,22800.407424999867,68.66874973641461,0.002,0.2468551635742187,-1.0306747436523438,-0.3766357421875,6.0,10.0,180.0,-0.5302733999999999,-4.6020508,-0.3017579,-1.4555419,-37.87638210914436,-218.35494818369608,52.963734869073136,221.6722755313405,353.62500000000006,-0.5302733999999999,-0.5453987111284745,-0.5453987111284745,-0.5453987111284745,-0.5453987111284745,-0.5453987111284745,-0.5453987111284745,-0.5453987111284745,-0.5453987111284745,-0.5453987111284745,-0.5453987111284745,-0.49891915917396545,-0.4770553708076477,-0.5073519945144653,-0.45215389132499695,-0.4876008927822113,-0.5015686750411987,-0.48995235562324524,-0.48431190848350525,-0.4820486605167389,-0.5186323523521423,-0.5453987111284745,-0.5453987111284745,-0.5453987111284745,-0.5453987111284745,-0.5453987111284745,-0.5453987111284745,-0.5453987111284745,-0.5453987111284745,-0.5453987111284745,-0.5453987111284745
6133.0,122.659,27.4965119,214.1861171,386.9400129,592010.9538866,27.5480309,214.1308836,386.94,592123.968,3.893583800000001,-4.3293032,-0.0004233,22800.0,0.0008316999999999,0.0011677,-1.29000000000001e-05,0.0,3.92967500000001,-11.475000000005313,-4.341524999999535,2.806250000020327,0.0156499999988568,-1.1687499998913609,22800.21857500251,-107.2874998498919,0.002,0.249871826171875,-1.0280120849609375,-0.3730636596679687,6.0,10.0,180.0,-0.5385741999999999,-4.710937599999999,-0.3046875999999999,-1.445288,-42.73019105457218,-217.73447409184803,53.01686743453656,221.96963776567023,350.0250000000001,-0.5385741999999999,-0.4751808963740121,-0.4751808963740121,-0.4751808963740121,-0.4751808963740121,-0.4751808963740121,-0.4751808963740121,-0.4751808963740121,-0.4751808963740121,-0.4751808963740121,-0.4751808963740121,-0.44542816281318665,-0.4169391095638275,-0.4475834369659424,-0.39487022161483765,-0.4334736168384552,-0.44927236437797546,-0.4405863583087921,-0.42626646161079407,-0.43175825476646423,-0.46316373348236084,-0.4751808963740121,-0.4751808963740121,-0.4751808963740121,-0.4751808963740121,-0.4751808963740121,-0.4751808963740121,-0.4751808963740121,-0.4751808963740121,-0.4751808963740121,-0.4751808963740121
6134.0,122.679,27.5737773,214.0990665,386.940045,592466.9550307,27.624321700000003,214.042625,386.94,592579.968,3.8024221,-4.4196822,-0.0014843999999999,22800.0,0.0011867999999999,0.0011273,-4.50000000000001e-05,0.0,3.8117750000000505,0.5625000000008299,-4.3752750000003005,0.4312499999770125,-0.0078250000001389,-6.531250000207933,22799.6864249988,-94.41875008630814,0.002,0.2745895385742187,-1.0399978637695313,-0.379058837890625,6.0,10.0,180.0,-0.5805665,-4.660644700000001,-0.3076173,-1.4529784,-47.13309552728609,-216.275737045924,52.90893371726828,221.4413188828352,350.55000000000007,-0.5805665,-0.532023697362088,-0.532023697362088,-0.532023697362088,-0.532023697362088,-0.532023697362088,-0.532023697362088,-0.532023697362088,-0.532023697362088,-0.532023697362088,-0.532023697362088,-0.48027703166007996,-0.45770522952079773,-0.4894427955150604,-0.433694064617157,-0.46901145577430725,-0.48357900977134705,-0.4721900522708893,-0.46536359190940857,-0.46370014548301697,-0.5014511942863464,-0.532023697362088,-0.532023697362088,-0.532023697362088,-0.532023697362088,-0.532023697362088,-0.532023697362088,-0.532023697362088,-0.532023697362088,-0.532023697362088,-0.532023697362088
6135.0,122.699,27.649595800000004,214.0104794,386.939964,592922.9550764,27.6985318,213.9526097,386.94,593035.9680000001,3.6890063,-4.5160163,0.0012044,22800.0,0.0009355999999999,0.0008351,3.59999999999999e-05,0.0,3.737549999999956,-10.562499999999888,-4.46092500000006,-8.612499999927081,-0.0124499999984095,4.950000000292221,22799.961099997745,128.74999956696047,0.002,0.3184890747070312,-1.0288986206054689,-0.3845504760742187,6.0,10.0,180.0,-0.5234374999999999,-4.608886699999999,-0.3056642,-1.463745,-51.46954776364304,-215.253868522962,52.89796685863414,221.4111594414176,354.9000000000001,-0.5234374999999999,-0.4692957398499507,-0.4692957398499507,-0.4692957398499507,-0.4692957398499507,-0.4692957398499507,-0.4692957398499507,-0.4692957398499507,-0.4692957398499507,-0.4692957398499507,-0.4692957398499507,-0.4339580237865448,-0.4071285128593445,-0.43773436546325684,-0.3849497139453888,-0.42233505845069885,-0.4378865957260132,-0.42987313866615295,-0.41566118597984314,-0.4211138188838959,-0.4524384140968323,-0.4692957398499507,-0.4692957398499507,-0.4692957398499507,-0.4692957398499507,-0.4692957398499507,-0.4692957398499507,-0.4692957398499507,-0.4692957398499507,-0.4692957398499507,-0.4692957398499507
6136.0,122.719,27.722795,213.9199112,386.9399572,593378.9538865,27.7706212,213.8608873,386.94,593491.968,3.5910764,-4.601807299999999,0.0014322999999999,22800.0,0.0012088999999999,0.0007853,4.279999999999989e-05,0.0,3.616449999999993,-0.2437500000285993,-4.600574999999907,-12.93125000039197,0.0102499999997007,3.531249999966235,22800.304425001377,47.20000069940215,0.002,0.3421188354492187,-0.9994354248046876,-0.3769119262695312,6.0,10.0,180.0,-0.5351562999999999,-4.604492200000001,-0.3017579,-1.4509276,-57.09977388182152,-214.24293426148105,52.97348342931707,221.8390797207088,351.9000000000001,-0.5351562999999999,-0.5158856987514959,-0.5158856987514959,-0.5158856987514959,-0.5158856987514959,-0.5158856987514959,-0.5158856987514959,-0.5158856987514959,-0.5158856987514959,-0.5158856987514959,-0.5158856987514959,-0.4603426158428192,-0.437701553106308,-0.46984201669692993,-0.41424527764320374,-0.44914522767066956,-0.4637582302093506,-0.4532363712787628,-0.44525572657585144,-0.4445589780807495,-0.48221203684806824,-0.5158856987514959,-0.5158856987514959,-0.5158856987514959,-0.5158856987514959,-0.5158856987514959,-0.5158856987514959,-0.5158856987514959,-0.5158856987514959,-0.5158856987514959,-0.5158856987514959
6137.0,122.739,27.7942491,213.8272257,386.9400352,593834.9549621,27.8405503,213.76750730000003,386.94,593947.968,3.4782238,-4.670829899999999,-0.0011718,22800.0,0.0010921999999999,0.0011625,-3.5200000000000103e-05,0.0,3.500000000000014,-9.16249999995963,-4.68212500000007,6.468750000365731,0.0121999999990407,-3.95625000066957,22800.08122500149,-107.2874998498919,0.002,0.344171142578125,-0.9970947265625,-0.3736495971679687,6.0,10.0,180.0,-0.4667969999999999,-4.663086,-0.3046875,-1.4288817000000005,-62.51338694091076,-212.8779671307405,52.995741714658536,221.9955398603544,348.75000000000006,-0.4667969999999999,-0.4631658768230979,-0.4631658768230979,-0.4631658768230979,-0.4631658768230979,-0.4631658768230979,-0.4631658768230979,-0.4631658768230979,-0.4631658768230979,-0.4631658768230979,-0.4631658768230979,-0.4184233248233795,-0.39126646518707275,-0.4239444434642792,-0.3701517879962921,-0.4071049988269806,-0.42329293489456177,-0.41464802622795105,-0.40046897530555725,-0.40529781579971313,-0.4391683340072632,-0.4631658768230979,-0.4631658768230979,-0.4631658768230979,-0.4631658768230979,-0.4631658768230979,-0.4631658768230979,-0.4631658768230979,-0.4631658768230979,-0.4631658768230979,-0.4631658768230979
6138.0,122.759,27.8630938,213.733252,386.9400265,594290.9543211,27.9082812,213.672521,386.94,594403.968,3.3780226000000004,-4.7490142,-0.000879,22800.0,0.0014115999999999,0.0011882,-2.6500000000000105e-05,0.0,3.406025000000046,-5.493750000029687,-4.71192500000015,-0.9124999998277872,-0.0134249999987901,-4.218749999296279,22799.514774998534,-17.15625112408088,0.002,0.3752182006835937,-1.0044525146484375,-0.3828460693359375,6.0,10.0,180.0,-0.5136717999999999,-4.6240235,-0.3056641,-1.4304198,-66.83219347045538,-211.24598356537024,52.92687085732926,221.6777699301772,357.30000000000007,-0.5136717999999999,-0.47691816962785527,-0.47691816962785527,-0.47691816962785527,-0.47691816962785527,-0.47691816962785527,-0.47691816962785527,-0.47691816962785527,-0.47691816962785527,-0.47691816962785527,-0.47691816962785527,-0.4246390163898468,-0.4008408784866333,-0.4324052333831787,-0.3783676326274872,-0.41352030634880066,-0.4283710718154907,-0.4201936423778534,-0.4083612263202667,-0.41144242882728577,-0.44561564922332764,-0.47691816962785527,-0.47691816962785527,-0.47691816962785527,-0.47691816962785527,-0.47691816962785527,-0.47691816962785527,-0.47691816962785527,-0.47691816962785527,-0.47691816962785527,-0.47691816962785527
6139.0,122.779,27.9300195,213.6378781,386.9399619,594746.9523072,27.9737769,213.57598,386.94,594859.9680000001,3.2662614,-4.830852500000001,0.0012825999999999,22800.0,0.0014386999999999,0.001026,3.8099999999999896e-05,0.0,3.269499999999858,-2.312500000001352,-4.802974999999776,-11.850000000102057,-0.0071000000005483,5.131249999834608,22800.13275000092,115.86250038820071,0.002,0.4098968505859375,-0.9843795776367188,-0.3821914672851562,6.0,10.0,180.0,-0.5097654999999999,-4.6640625,-0.3027343999999999,-1.4504149,-71.9635967352277,-209.34749178268515,52.88243542866464,221.4943849650886,354.9000000000001,-0.5097654999999999,-0.4870226923767677,-0.4870226923767677,-0.4870226923767677,-0.4870226923767677,-0.4870226923767677,-0.4870226923767677,-0.4870226923767677,-0.4870226923767677,-0.4870226923767677,-0.4870226923767677,-0.42512497305870056,-0.40195131301879883,-0.43466973304748535,-0.3794753849506378,-0.41402533650398254,-0.4286295175552368,-0.4197709262371063,-0.4094148576259613,-0.4108261466026306,-0.4476284980773926,-0.4870226923767677,-0.4870226923767677,-0.4870226923767677,-0.4870226923767677,-0.4870226923767677,-0.4870226923767677,-0.4870226923767677,-0.4870226923767677,-0.4870226923767677,-0.4870226923767677
6140.0,122.799,27.9946435,213.540882,386.9399784,595202.9539322,28.037001799999995,213.4779367,386.94,595315.968,3.1545413000000004,-4.9071893,0.0007161999999999,22800.0,0.0015190999999999,0.0009493999999999,2.159999999999989e-05,0.0,3.2055750000000494,-9.16250000000404,-4.913075000000333,-7.806250000008674,0.0129749999999262,2.4437499998697376,22800.27009999904,8.587500633464515,0.002,0.4203445434570312,-0.9673583984375,-0.3765716552734375,6.0,10.0,180.0,-0.5517578,-4.637207,-0.3017579,-1.4458008,-76.79629836761384,-208.3372458913425,53.00271771433232,222.1561924825444,353.7750000000001,-0.5517578,-0.44593818028047416,-0.44593818028047416,-0.44593818028047416,-0.44593818028047416,-0.44593818028047416,-0.44593818028047416,-0.44593818028047416,-0.44593818028047416,-0.44593818028047416,-0.44593818028047416,-0.39339712262153625,-0.3671781122684479,-0.3999977111816406,-0.3464660346508026,-0.38241907954216003,-0.3981013000011444,-0.39069172739982605,-0.375772088766098,-0.38140666484832764,-0.4147983193397522,-0.44593818028047416,-0.44593818028047416,-0.44593818028047416,-0.44593818028047416,-0.44593818028047416,-0.44593818028047416,-0.44593818028047416,-0.44593818028047416,-0.44593818028047416,-0.44593818028047416
6141.0,122.819,28.0573241,213.4420793,386.9400382,595658.9561065,28.0979217,213.3784446,386.94,595771.968,3.0298175,-4.970071,-0.0012892,22800.0,0.0012606999999999,0.0011956,-3.82000000000001e-05,0.0,3.0529749999999467,-2.193749999990304,-4.966325000000182,6.768749999963575,0.0056000000000722,-5.618750000024875,22800.064075001865,-171.6624996333594,0.002,0.4386489868164062,-0.9565933227539064,-0.3772003173828125,6.0,10.0,180.0,-0.4892578999999998,-4.7246094,-0.3037108,-1.4493895,-81.87514918380691,-206.25712294567128,52.96985885716616,222.0390962412721,350.1000000000001,-0.4892578999999998,-0.47561393823233034,-0.47561393823233034,-0.47561393823233034,-0.47561393823233034,-0.47561393823233034,-0.47561393823233034,-0.47561393823233034,-0.47561393823233034,-0.47561393823233034,-0.47561393823233034,-0.40599700808525085,-0.3814089894294739,-0.41583752632141113,-0.3599751889705658,-0.39486172795295715,-0.40969371795654297,-0.4007740914821625,-0.38967981934547424,-0.3912888467311859,-0.4298224449157715,-0.47561393823233034,-0.47561393823233034,-0.47561393823233034,-0.47561393823233034,-0.47561393823233034,-0.47561393823233034,-0.47561393823233034,-0.47561393823233034,-0.47561393823233034,-0.47561393823233034
6142.0,122.83899999999998,28.1173291,213.3423614,386.9400079,596114.9561524,28.156503,213.2775579,386.94,596227.968,2.9154257,-5.047383999999999,-0.0002606,22800.0,0.0013608999999999,0.0009270999999999,-7.900000000000109e-06,0.0,2.9443500000001066,-11.774999999980633,-4.992924999999104,-0.4312499999770125,-0.0163499999999316,-1.4687499998444764,22799.66927499917,102.99374916942544,0.002,0.4685134887695312,-0.9532150268554688,-0.3832229614257812,6.0,10.0,180.0,-0.5048826999999999,-4.6870118,-0.303711,-1.4637451,-86.16307459190345,-204.00356147283563,52.86942942858308,221.56854812063608,350.6250000000001,-0.5048826999999999,-0.4207367737925725,-0.4207367737925725,-0.4207367737925725,-0.4207367737925725,-0.4207367737925725,-0.4207367737925725,-0.4207367737925725,-0.4207367737925725,-0.4207367737925725,-0.4207367737925725,-0.3638748824596405,-0.33541402220726013,-0.3698689341545105,-0.316453218460083,-0.35309359431266785,-0.369384229183197,-0.3625374138355255,-0.3450659215450287,-0.3527284860610962,-0.3858988285064697,-0.4207367737925725,-0.4207367737925725,-0.4207367737925725,-0.4207367737925725,-0.4207367737925725,-0.4207367737925725,-0.4207367737925725,-0.4207367737925725,-0.4207367737925725,-0.4207367737925725
6143.0,122.859,28.1750341,213.2417578,386.9399551,596570.95661,28.2127138,213.1753314,386.94,596683.9680000001,2.7977984,-5.138254999999999,0.0014972999999999,22800.0,0.0014106999999999,0.0001687,4.489999999999991e-05,0.0,2.83812499999998,2.3187499999854126,-5.075675000000501,-16.531250000184627,-0.0010000000003174,5.799999999567262,22800.2185749996,90.131250181028,0.002,0.4980941772460937,-0.9283493041992188,-0.3833831787109375,6.0,10.0,180.0,-0.4780276,-4.6108397000000005,-0.3007814,-1.4545165,-90.73253729595172,-202.0552807364178,52.86671471429153,221.60527406031804,348.1500000000001,-0.4780276,-0.48810623970606554,-0.48810623970606554,-0.48810623970606554,-0.48810623970606554,-0.48810623970606554,-0.48810623970606554,-0.48810623970606554,-0.48810623970606554,-0.48810623970606554,-0.48810623970606554,-0.40338245034217834,-0.37911003828048706,-0.4149107336997986,-0.35753193497657776,-0.39195194840431213,-0.4056570529937744,-0.396272748708725,-0.3871610462665558,-0.3867281973361969,-0.4288964867591858,-0.48810623970606554,-0.48810623970606554,-0.48810623970606554,-0.48810623970606554,-0.48810623970606554,-0.48810623970606554,-0.48810623970606554,-0.48810623970606554,-0.48810623970606554,-0.48810623970606554
6144.0,122.879,28.2306583,213.1388018,386.9399855,597026.9573425001,28.2665238,213.0718216,386.94,597139.968,2.6686695,-5.1919145,0.0004884999999999,22800.0,0.0011605999999999,0.0004428,1.4499999999999902e-05,0.0,2.7087499999999487,-14.781250000006708,-5.224374999999526,-1.4687499998444764,0.0149250000006873,0.9750000003805326,22800.270074998843,-81.53749949994744,0.002,0.5126754760742187,-0.9121505737304688,-0.3774993896484375,6.0,10.0,180.0,-0.4580077999999999,-4.6479493,-0.3012696,-1.4299071,-96.54576864797586,-200.3906403682089,53.04135735714577,222.57163703015905,352.50000000000006,-0.4580077999999999,-0.3925325441104629,-0.3925325441104629,-0.3925325441104629,-0.3925325441104629,-0.3925325441104629,-0.3925325441104629,-0.3925325441104629,-0.3925325441104629,-0.3925325441104629,-0.3925325441104629,-0.33336278796195984,-0.30364495515823364,-0.3385390341281891,-0.28608837723731995,-0.3229930102825165,-0.33919429779052734,-0.3335461914539337,-0.3136768043041229,-0.3238396942615509,-0.3551071584224701,-0.3925325441104629,-0.3925325441104629,-0.3925325441104629,-0.3925325441104629,-0.3925325441104629,-0.3925325441104629,-0.3925325441104629,-0.3925325441104629,-0.3925325441104629,-0.3925325441104629
6145.0,122.899,28.2832303,213.0343876,386.9400441,597482.9577316999,28.3179035,212.9670837,386.94,597595.968,2.5594624,-5.2362755,-0.0014648,22800.0,0.0015512999999999,0.0009107,-4.4100000000000096e-05,0.0,2.5712750000000284,0.5000000000254005,-5.221675000000658,6.224999999915326,0.0007249999995906,-6.287499999757529,22799.90960000141,-85.83125018046485,0.002,0.5228775024414063,-0.9116500854492188,-0.3745864868164062,6.0,10.0,180.0,-0.5336913999999998,-4.6835938,-0.3027343,-1.4176024,-101.19038432398791,-197.71982018410444,52.965678678572885,222.24231851507952,353.7750000000001,-0.5336913999999998,-0.4657915890688194,-0.4657915890688194,-0.4657915890688194,-0.4657915890688194,-0.4657915890688194,-0.4657915890688194,-0.4657915890688194,-0.4657915890688194,-0.4657915890688194,-0.4657915890688194,-0.37531086802482605,-0.3503657579421997,-0.3858495354652405,-0.32917407155036926,-0.36383941769599915,-0.3765903115272522,-0.3689112067222595,-0.358308345079422,-0.3597436547279358,-0.4000204801559448,-0.4657915890688194,-0.4657915890688194,-0.4657915890688194,-0.4657915890688194,-0.4657915890688194,-0.4657915890688194,-0.4657915890688194,-0.4657915890688194,-0.4657915890688194,-0.4657915890688194
6146.0,122.919,28.3337539,212.9294911,386.9399912,597938.9545503,28.3668249,212.8611753,386.94,598051.968,2.4358284,-5.3019464,0.0002928999999999,22800.0,0.0015498999999999,0.0006533999999999,8.799999999999902e-06,0.0,2.464600000000061,-10.931250000023676,-5.254149999999669,-4.937500000146144,-0.0163749999998685,1.1687499998913609,22799.54910000088,120.1562496135266,0.002,0.5587905883789063,-0.9016433715820312,-0.387322998046875,6.0,10.0,180.0,-0.5185546999999999,-4.6552734,-0.3022460999999999,-1.440161,-105.28519216199396,-195.17791009205223,52.885339339286446,221.88265925753976,355.95000000000005,-0.5185546999999999,-0.4015605104886421,-0.4015605104886421,-0.4015605104886421,-0.4015605104886421,-0.4015605104886421,-0.4015605104886421,-0.4015605104886421,-0.4015605104886421,-0.4015605104886421,-0.4015605104886421,-0.3272511065006256,-0.2986193597316742,-0.33387020230293274,-0.2802654802799225,-0.3167198598384857,-0.33136117458343506,-0.3259510397911072,-0.3081754148006439,-0.3164806067943573,-0.3495078980922699,-0.4015605104886421,-0.4015605104886421,-0.4015605104886421,-0.4015605104886421,-0.4015605104886421,-0.4015605104886421,-0.4015605104886421,-0.4015605104886421,-0.4015605104886421,-0.4015605104886421
6147.0,122.939,28.3818799,212.8232989,386.93996,598394.9551453,28.4132615,212.7541539,386.94,598507.9680000001,2.3085654,-5.3598708,0.0013346999999999,22800.0,0.0014786999999999,0.0005411,3.999999999999991e-05,0.0,2.3537749999999136,-0.5499999999881396,-5.361574999999874,-13.9187500000304,0.0024499999994986,4.824999999897273,22800.32157499809,34.33749952821745,0.002,0.5829498291015625,-0.8739822387695313,-0.382806396484375,6.0,10.0,180.0,-0.5053709999999999,-4.6582033,-0.2983399,-1.4468261,-110.05509608099698,-193.1404550460261,52.97616966964323,222.4148296287699,353.55000000000007,-0.5053709999999999,-0.44946992336812974,-0.44946992336812974,-0.44946992336812974,-0.44946992336812974,-0.44946992336812974,-0.44946992336812974,-0.44946992336812974,-0.44946992336812974,-0.44946992336812974,-0.44946992336812974,-0.35247930884361267,-0.3256802558898926,-0.36196959018707275,-0.3051746189594269,-0.34081998467445374,-0.3530206084251404,-0.346025288105011,-0.334379106760025,-0.3368339538574219,-0.37695926427841187,-0.44946992336812974,-0.44946992336812974,-0.44946992336812974,-0.44946992336812974,-0.44946992336812974,-0.44946992336812974,-0.44946992336812974,-0.44946992336812974,-0.44946992336812974,-0.44946992336812974
6148.0,122.959,28.4275235,212.7153124,386.9399931,598850.9571137,28.457187999999995,212.6460784,386.94,598963.968,2.1796899,-5.391480400000001,0.0002276999999999,22800.0,0.0013959999999999,0.0011308,6.899999999999908e-06,0.0,2.20457500000002,-11.78125000000926,-5.438000000000187,7.33125000014212,0.0165999999993005,-0.675000000427417,22800.18427500036,-98.71249931163402,0.002,0.5838836669921875,-0.8608932495117188,-0.3760391235351562,6.0,10.0,180.0,-0.4882811999999999,-4.789062299999999,-0.2983399,-1.4437498999999998,-115.25754804049848,-190.61272752301304,53.05308483482162,222.88391481438487,350.6250000000001,-0.4882811999999999,-0.38482782605979465,-0.38482782605979465,-0.38482782605979465,-0.38482782605979465,-0.38482782605979465,-0.38482782605979465,-0.38482782605979465,-0.38482782605979465,-0.38482782605979465,-0.38482782605979465,-0.30169346928596497,-0.270093709230423,-0.30730846524238586,-0.25327661633491516,-0.29107239842414856,-0.30554598569869995,-0.3000728189945221,-0.28129419684410095,-0.29036271572113037,-0.3243163824081421,-0.38482782605979465,-0.38482782605979465,-0.38482782605979465,-0.38482782605979465,-0.38482782605979465,-0.38482782605979465,-0.38482782605979465,-0.38482782605979465,-0.38482782605979465,-0.38482782605979465
6149.0,122.979,28.4705614,212.6070566,386.9400498,599306.9581894,28.498579900000003,212.53700710000004,386.94,599419.968,2.0525414,-5.445614,-0.0016797,22800.0,0.0013999999999999,0.0009558,-4.980000000000009e-05,0.0,2.103024999999992,-3.043749999998093,-5.407225000000437,1.4000000000180537,-0.005625000000009,-6.662499999521288,22799.737925000954,-64.36875046344721,0.002,0.6016952514648437,-0.862408447265625,-0.3820556640625,6.0,10.0,180.0,-0.4477538999999999,-4.6987305,-0.3012694999999999,-1.4519531,-118.78977402024924,-187.7373637615065,52.924542417410805,222.2759574071925,347.62500000000006,-0.4477538999999999,-0.425631283964885,-0.425631283964885,-0.425631283964885,-0.425631283964885,-0.425631283964885,-0.425631283964885,-0.425631283964885,-0.425631283964885,-0.425631283964885,-0.425631283964885,-0.3224576413631439,-0.2916314899921417,-0.3299165368080139,-0.2727857530117035,-0.310553640127182,-0.3228360116481781,-0.31602782011032104,-0.30239883065223694,-0.306453675031662,-0.3467673361301422,-0.425631283964885,-0.425631283964885,-0.425631283964885,-0.425631283964885,-0.425631283964885,-0.425631283964885,-0.425631283964885,-0.425631283964885,-0.425631283964885,-0.425631283964885
