Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_ThermodynamicModel_seed_0,ST_Plate_Notch_ThermodynamicModel_seed_1,ST_Plate_Notch_ThermodynamicModel_seed_2,ST_Plate_Notch_ThermodynamicModel_seed_3,ST_Plate_Notch_ThermodynamicModel_seed_4,ST_Plate_Notch_ThermodynamicModel_seed_5,ST_Plate_Notch_ThermodynamicModel_seed_6,ST_Plate_Notch_ThermodynamicModel_seed_7,ST_Plate_Notch_ThermodynamicModel_seed_8,ST_Plate_Notch_ThermodynamicModel_seed_9,ST_Plate_Notch_Random_Forest_seed_0,ST_Plate_Notch_Random_Forest_seed_1,ST_Plate_Notch_Random_Forest_seed_2,ST_Plate_Notch_Random_Forest_seed_3,ST_Plate_Notch_Random_Forest_seed_4,ST_Plate_Notch_Random_Forest_seed_5,ST_Plate_Notch_Random_Forest_seed_6,ST_Plate_Notch_Random_Forest_seed_7,ST_Plate_Notch_Random_Forest_seed_8,ST_Plate_Notch_Random_Forest_seed_9,ST_Plate_Notch_Hybrid Erd Random Forest_seed_0,ST_Plate_Notch_Hybrid Erd Random Forest_seed_1,ST_Plate_Notch_Hybrid Erd Random Forest_seed_2,ST_Plate_Notch_Hybrid Erd Random Forest_seed_3,ST_Plate_Notch_Hybrid Erd Random Forest_seed_4,ST_Plate_Notch_Hybrid Erd Random Forest_seed_5,ST_Plate_Notch_Hybrid Erd Random Forest_seed_6,ST_Plate_Notch_Hybrid Erd Random Forest_seed_7,ST_Plate_Notch_Hybrid Erd Random Forest_seed_8,ST_Plate_Notch_Hybrid Erd Random Forest_seed_9
5766.0,115.319,26.351885900000003,292.3703408,386.5459453,515139.1305373999,26.351975,292.245512,386.54599,515234.77948400006,0.0029752999999999,-9.6009647,0.0014584999999999,19200.0,8.910000000000279e-05,-2.8899999999998626e-05,4.490000000000008e-05,0.0,-0.0082999999999167,-1.893749999992704,-9.62917499999918,7.499999999893703,0.0,4.4562500004730055,19199.99884999997,8.581249858363298,0.002,3.320514526367188,-1.752752685546875,-1.0265447998046875,6.0,10.0,180.0,0.3876953999999996,-4.5004883,-0.0815431,-3.239209,-655.0107309202795,-373.2714775395053,167.30726053178833,753.9039313187657,541.95,0.3876953999999996,0.6975401236680123,0.6975401236680123,0.6975401236680123,0.6975401236680123,0.6975401236680123,0.6975401236680123,0.6975401236680123,0.6975401236680123,0.6975401236680123,0.6975401236680123,0.4814561669867329,0.4855913607138823,0.4826970246221433,0.4804092185202174,0.47691560645405845,0.4801232950716869,0.4862326818427323,0.4789328066095265,0.478930347354243,0.4782483512174437,0.4792410614696513,0.47655725129325505,0.4777722875080568,0.4668915957627201,0.4802888401299785,0.466162711643737,0.47165692616792637,0.46794541387924815,0.47770889124910887,0.4786584424383086
5767.0,115.33899999999998,26.3516387,292.1786591,386.5460256,515523.1282486,26.351975,292.05351200000007,386.54599,515618.779484,0.0112097999999999,-9.6115956,-0.0011796,19200.0,0.0003363,-0.0003470999999999,-3.559999999999991e-05,0.0,-0.0031750000000663,2.562499999991803,-9.57080000000019,2.5000000004382628,0.0033999999999423,1.1562499999229203,19200.11902499973,85.82500013301032,0.002,3.1998773193359376,-1.741539306640625,-1.0364434814453125,6.0,10.0,180.0,0.3510742999999995,-4.4682617,-0.0839843,-3.245874,-654.4768654601397,-372.6527387697527,167.12763026589417,753.1334656593829,537.9750000000001,0.3510742999999995,0.6736297063398462,0.6736297063398462,0.6736297063398462,0.6736297063398462,0.6736297063398462,0.6736297063398462,0.6736297063398462,0.6736297063398462,0.6736297063398462,0.6736297063398462,0.42538721881266706,0.42364592217837627,0.42292354474817534,0.4281043174001981,0.42471409978878605,0.4244419352739759,0.42542098402942174,0.4253190108844679,0.42170012301007154,0.42841841575108464,0.4181247598929511,0.4141425725999857,0.4156733122112126,0.41815994525158096,0.420395301841964,0.41697710317798053,0.4280302214869951,0.41499083036680423,0.41946273999128464,0.4176067232488586
5768.0,115.359,26.3520253,291.9867264,386.5459756,515907.1337875,26.351975,291.86151200000006,386.54599,516002.779484,-0.0016482,-9.6138231,0.0004811999999999,19200.0,-5.02999999999972e-05,-0.0004146999999999,1.4400000000000087e-05,0.0,0.0043750000000564,-2.8624999999893364,-9.619849999999984,-0.5437499996929773,0.0090250000013725,0.3687499997795385,19200.10185000137,-60.08124983043526,0.002,3.2013525390625,-1.8628546142578124,-1.011109619140625,6.0,10.0,180.0,0.3652343999999996,-4.5122071,-0.086914,-3.2151123,-654.6279327300699,-373.39336938487634,167.24381513294708,753.6317328296914,537.9750000000001,0.3652343999999996,0.48893238356944285,0.48893238356944285,0.48893238356944285,0.48893238356944285,0.48893238356944285,0.48893238356944285,0.48893238356944285,0.48893238356944285,0.48893238356944285,0.48893238356944285,0.4187148312895071,0.41188813397017404,0.4154148433753383,0.4140096802246921,0.4127586816621294,0.41593741852435495,0.41685938650804305,0.41447739207894047,0.4102859256187034,0.42642089633153774,0.428587090186767,0.4256472060537077,0.43085546410873804,0.43395593665331283,0.4269716279053291,0.43220636857395056,0.43261088240806,0.4292175283931933,0.430899963763851,0.43610062055799004
5769.0,115.379,26.352054700000004,291.7945409,386.5459775,516291.13143,26.351975,291.669512,386.54599,516386.77948400006,-0.0026563,-9.607638,0.0004160999999999,19200.0,-7.96999999999972e-05,-0.0002289999999999,1.250000000000009e-05,0.0,0.0024499999999427,2.075000000001377,-9.598875000000362,-0.7875000004986532,0.0087999999990984,-0.4875000001902663,19200.0159999996,68.66874937270185,0.002,3.3132354736328127,-1.876259765625,-1.0297607421875,6.0,10.0,180.0,0.3745117999999996,-4.4682616,-0.0849607,-3.2243407,-654.500466365035,-373.36018469243817,167.21390756647355,753.5043664148457,535.0500000000001,0.3745117999999996,0.4625790659000144,0.4625790659000144,0.4625790659000144,0.4625790659000144,0.4625790659000144,0.4625790659000144,0.4625790659000144,0.4625790659000144,0.4625790659000144,0.4625790659000144,0.40958971407183986,0.40855362263611633,0.4106394159567765,0.4135047130390708,0.4121200970817931,0.4072333637578086,0.4113536907302056,0.4126714872630189,0.4086463793613996,0.41266734139501293,0.43552653226586513,0.4147478815810262,0.4238471569185546,0.4245995323737677,0.4331872980763832,0.4363649004805309,0.4194925343591956,0.4318172550003001,0.4206073098825288,0.4251930259145168
5770.0,115.399,26.3520627,291.6019883,386.5460059,516675.13229980005,26.351975,291.47751200000005,386.54599,516770.779484,-0.0029168,-9.5892136,-0.0005287,19200.0,-8.76999999999972e-05,0.0003237,-1.589999999999991e-05,0.0,-0.0102499999999672,1.087500000007675,-9.61792499999916,3.1062499999734428,0.0080499999995709,-2.6249999997673967,19200.18770000024,8.575000538368476,0.002,3.37894775390625,-1.7802386474609375,-1.053292236328125,6.0,10.0,180.0,0.3847656999999996,-4.5117189,-0.0825195,-3.2269043,-654.9002331825175,-373.2155923462191,167.27845378323678,753.7801832074229,529.8000000000001,0.3847656999999996,0.6798451027936444,0.6798451027936444,0.6798451027936444,0.6798451027936444,0.6798451027936444,0.6798451027936444,0.6798451027936444,0.6798451027936444,0.6798451027936444,0.6798451027936444,0.4350612281198771,0.4344112734482988,0.4358268645948798,0.4347379011680957,0.4327847830509293,0.4402047918749471,0.43164029361906137,0.42781947671399434,0.43245256720038,0.43245538162318686,0.439037104714572,0.43360815680675413,0.4345968980529087,0.4360315999054381,0.44482861378842053,0.4343795048734942,0.43125086447605987,0.43593932105839955,0.44338630234540743,0.4343510805322366
5771.0,115.419,26.3520271,291.4101103,386.5460333,517059.1333068,26.351975,291.285512,386.54599,517154.77948400006,-0.0017448,-9.5932825,-0.0014401,19200.0,-5.209999999999718e-05,0.0002015,-4.329999999999992e-05,0.0,-0.0002499999999905,0.1937499999771176,-9.58057500000109,0.8000000001118224,-0.0031749999990893,-2.993750000257478,19200.084675000107,47.21250006707269,0.002,3.358355712890625,-1.757867431640625,-1.016427001953125,6.0,10.0,180.0,0.3852538999999996,-4.4760743000000005,-0.0869139,-3.2197265,-654.4776165912588,-372.8832961731096,167.1542268916184,753.2480916037114,527.325,0.3852538999999996,0.6800778128268414,0.6800778128268414,0.6800778128268414,0.6800778128268414,0.6800778128268414,0.6800778128268414,0.6800778128268414,0.6800778128268414,0.6800778128268414,0.6800778128268414,0.43754274353895684,0.43861257363987394,0.438219406782656,0.4414983628897713,0.4392311808351134,0.4364092712608919,0.43350287825036055,0.4357360606267216,0.4385024483174337,0.43300878198413484,0.43039905285590196,0.43574938686913867,0.4429339789061112,0.43128629507820926,0.4515886056176869,0.4331232752691401,0.4374249727626817,0.45333860867777787,0.43699254853373576,0.435676323654942
5772.0,115.439,26.3519746,291.2178419,386.5459951,517443.1331465,26.351975,291.09351200000003,386.54599,517538.779484,1.3099999999999658e-05,-9.5843307,-0.0001706,19200.0,4.000000000028151e-07,0.0004701,-5.099999999999918e-06,0.0,0.0012249999999269,2.6812500000028505,-9.598124999999412,2.374999999688044,-0.0061000000002309,-0.856249999259262,19200.10187500011,-51.493750288389855,0.002,3.330360107421875,-1.8199884033203124,-1.014041748046875,6.0,10.0,180.0,0.3872070999999996,-4.569824200000001,-0.0874023,-3.2212645,-654.4398082956294,-373.0506480865548,167.1656134458092,753.2980458018557,535.7250000000001,0.3872070999999996,0.45766616841214725,0.45766616841214725,0.45766616841214725,0.45766616841214725,0.45766616841214725,0.45766616841214725,0.45766616841214725,0.45766616841214725,0.45766616841214725,0.45766616841214725,0.4170633038846844,0.4146861035615354,0.413788630641292,0.415326686315043,0.41366073387340435,0.41411536216751715,0.41549211938335256,0.4133016336884752,0.4100139681723386,0.415237815245352,0.42492893829078837,0.4146486447885491,0.41844328287464927,0.4075901023722529,0.4282844592299302,0.4076747979182657,0.4008657509823897,0.4082705977996692,0.40782690403702526,0.4109840049193126
5773.0,115.459,26.3520048,291.0260401,386.5460109,517827.13284909993,26.351975,290.901512,386.54599,517922.779484,-0.0009962,-9.5909389,-0.0006914,19200.0,-2.9799999999997184e-05,0.0002717,-2.079999999999991e-05,0.0,-0.0078249999999613,0.6749999999833236,-9.588399999999808,-5.068749999992406,0.0031749999990893,-1.5250000004130015,19200.11899999954,34.33125020830776,0.002,3.34640625,-1.758487548828125,-1.0414556884765624,6.0,10.0,180.0,0.3950195999999996,-4.5112304000000005,-0.0854490999999999,-3.2197267,-654.4839041478147,-372.6673240432774,167.1308067229046,753.1470229009278,533.8500000000001,0.3950195999999996,0.680635203668652,0.680635203668652,0.680635203668652,0.680635203668652,0.680635203668652,0.680635203668652,0.680635203668652,0.680635203668652,0.680635203668652,0.680635203668652,0.4209252563288288,0.4243436379885693,0.42713538227506653,0.42427159223303357,0.42366804541770714,0.4272559771371792,0.4214903418139901,0.4250510712562185,0.4280352038358486,0.4229333627957982,0.4328810539885285,0.43020210510274376,0.43377702549207775,0.42470991731875246,0.4342710270239497,0.429202519081271,0.4372295485126604,0.4351625580615919,0.4324430811670117,0.4278193627639218
5774.0,115.479,26.351921,290.8345107,386.5460253,518211.1341309,26.351975,290.709512,386.54599,518306.77948400006,0.0018020999999999,-9.6066288,-0.0012107,19200.0,5.400000000000281e-05,-0.0001987999999999,-3.529999999999992e-05,0.0,0.0080500000000149,1.5812500000045262,-9.55174999999997,-2.562499999925194,-0.0038999999986799,1.2249999997493433,19199.84437499952,-55.7937499251042,0.002,3.321351928710937,-1.752337646484375,-1.0140106201171877,6.0,10.0,180.0,0.3837890999999996,-4.4458007,-0.0893553,-3.217163,-653.7774520739074,-372.4301620216387,166.9594033614523,752.4160114504639,535.1250000000001,0.3837890999999996,0.4615974510421606,0.4615974510421606,0.4615974510421606,0.4615974510421606,0.4615974510421606,0.4615974510421606,0.4615974510421606,0.4615974510421606,0.4615974510421606,0.4615974510421606,0.4164169977029747,0.41283661499073404,0.4214783100594533,0.4259390944762735,0.4197321019761543,0.41508943568660234,0.41596633239705005,0.41693894518638996,0.41918896278267836,0.4223960918334802,0.4622855995901812,0.43846843579510464,0.4762932365233679,0.44932724454419554,0.4437456475141136,0.458218823689112,0.45009516538321437,0.46140309317668204,0.4538393246703348,0.4612346269931765
5775.0,115.49899999999998,26.3519833,290.6429795,386.5459872,518595.1331466,26.351975,290.517512,386.54599,518690.779484,-0.0002802,-9.6222538,8.989999999999657e-05,19200.0,-8.29999999999719e-06,-0.0006675999999999,2.900000000000081e-06,0.0,0.0144249999999956,1.5937500000173757,-9.625000000001194,-9.7062500000078,-0.0075750000007701,-0.3625000001505896,19200.084675000107,-34.3249997966981,0.002,3.3055023193359374,-1.8054864501953125,-1.0110906982421874,6.0,10.0,180.0,0.3857422999999996,-4.4926758,-0.0917968,-3.2192138,-654.1427260369537,-373.70808101081934,167.18120168072613,753.3670057252319,530.2500000000001,0.3857422999999996,0.4579604403140405,0.4579604403140405,0.4579604403140405,0.4579604403140405,0.4579604403140405,0.4579604403140405,0.4579604403140405,0.4579604403140405,0.4579604403140405,0.4579604403140405,0.4346119889187781,0.43763326873744596,0.4336554123974108,0.4320543480522381,0.43246074648745336,0.43969892880797523,0.433683350245188,0.42772695386074355,0.4334926040299032,0.43124391780949867,0.43955043568169627,0.42411706591141296,0.44991222038625944,0.4367442414705635,0.44394160261964044,0.4467720561834246,0.43976146867214394,0.44324388140743126,0.43830509172986076,0.4336384042784311
5776.0,115.51899999999998,26.3520362,290.4502685,386.5459932,518979.1335357,26.351975,290.325512,386.54599,519074.779484,-0.0020067,-9.5985561,-0.0001055,19200.0,-6.119999999999719e-05,4.340000000000136e-05,-3.199999999999926e-06,0.0,-0.0017249999999968,-0.6125000000301071,-9.638174999999194,2.075000000090199,-0.0011999999998124,0.7312500006406708,19200.06752499903,-34.34375030326773,0.002,3.338395385742188,-1.7950103759765623,-1.0249981689453125,6.0,10.0,180.0,0.3974608999999996,-4.5532227,-0.0898436,-3.2274170000000004,-654.7893630184769,-374.00804050540967,167.34710084036303,754.0770028626159,531.9000000000001,0.3974608999999996,0.6850601526527637,0.6850601526527637,0.6850601526527637,0.6850601526527637,0.6850601526527637,0.6850601526527637,0.6850601526527637,0.6850601526527637,0.6850601526527637,0.6850601526527637,0.4143678097116076,0.4188790808682317,0.41222796365145414,0.4191164085527956,0.41130053608506756,0.4159470858737428,0.41681845116635563,0.417671251215071,0.41312258741426605,0.4165113036760434,0.40463764288512205,0.4065398526080117,0.4114188368127689,0.4014217149267141,0.40900360350480763,0.40711124439103114,0.4100286165790288,0.40470767929972723,0.40538398578524426,0.4032105729977648
5777.0,115.53900000000002,26.3520478,290.2580644,386.5459971,519363.1328263,26.351975,290.133512,386.54599,519458.77948400006,-0.0024284,-9.5917525,-0.0002358,19200.0,-7.279999999999719e-05,0.0002475,-7.099999999999915e-06,0.0,0.0058749999999996,-2.2562499999878627,-9.600599999998847,0.4937500001744865,0.0022000000001298,-2.137500000287673,19199.74135000084,-21.456250396912218,0.002,3.354722900390625,-1.815697021484375,-1.020887451171875,6.0,10.0,180.0,0.4013672999999996,-4.4960938,-0.0893554,-3.2320313,-654.5361815092385,-373.8145202527048,167.27355042018152,753.7610014313079,533.6250000000001,0.4013672999999996,0.4847572407715564,0.4847572407715564,0.4847572407715564,0.4847572407715564,0.4847572407715564,0.4847572407715564,0.4847572407715564,0.4847572407715564,0.4847572407715564,0.4847572407715564,0.4144838487304889,0.4096712263908118,0.4110087710504468,0.4162211448737191,0.41518329221921135,0.42324501816350013,0.4202590083392023,0.4160618476419774,0.4157367634584386,0.41634716484509093,0.4275820047951864,0.43617286844637093,0.433190242450234,0.44187376265753164,0.4408517841375592,0.43345147144572665,0.43515431822928113,0.4366624975873034,0.43355905384241034,0.43498604764847687
5778.0,115.559,26.3519854,290.0658935,386.5459541,519747.13266589993,26.351975,289.941512,386.54599,519842.779484,-0.000345,-9.5860561,0.0011973999999999,19200.0,-1.039999999999719e-05,0.0004185,3.590000000000008e-05,0.0,0.0039249999999491,-1.3500000000110688,-9.5964500000008,5.1812499997083705,-0.0090499999998883,1.037499999867464,19200.016024999783,-17.15624966880423,0.002,3.36093994140625,-1.79314453125,-1.0249609375,6.0,10.0,180.0,0.3974608999999997,-4.493164,-0.0878905,-3.2299805,-654.3980907546193,-373.5822601263524,167.21877521009077,753.525500715654,529.0500000000002,0.3974608999999997,0.4773427169629724,0.4773427169629724,0.4773427169629724,0.4773427169629724,0.4773427169629724,0.4773427169629724,0.4773427169629724,0.4773427169629724,0.4773427169629724,0.4773427169629724,0.44713379357859784,0.44411635831328666,0.45268827948338336,0.4489364283119383,0.4534076028905062,0.4534115551648627,0.4560378565950799,0.4519961164509225,0.4518912780315683,0.4533923399908396,0.4384478961595686,0.4407203317276816,0.44578205733284126,0.46067167525381414,0.4509835172250624,0.4438700490745609,0.4501791493866245,0.45109816769707195,0.4432775650525482,0.44012812433199566
5779.0,115.579,26.3519522,289.87449209999994,386.5459942,520131.1333984,26.351975,289.749512,386.54599,520226.77948400006,0.0007616999999999,-9.6060279,-0.0001381,19200.0,2.2800000000002807e-05,-0.0001803999999999,-4.199999999999921e-06,0.0,-0.0085749999999329,-1.3374999999982191,-9.605949999999552,-4.812499999573561,-0.0031750000005104,3.552713678800501e-10,19199.810050000087,-30.043749938957625,0.002,3.32711181640625,-1.761466064453125,-1.0249591064453123,6.0,10.0,180.0,0.3989256999999996,-4.5117188,-0.0893553,-3.2422852,-654.6815453773097,-373.1936300631762,167.23138760504537,753.578750357827,530.7000000000002,0.3989256999999996,0.6873076747386656,0.6873076747386656,0.6873076747386656,0.6873076747386656,0.6873076747386656,0.6873076747386656,0.6873076747386656,0.6873076747386656,0.6873076747386656,0.6873076747386656,0.43084948629373104,0.42781651715911306,0.425937298688481,0.4273936430071095,0.43402195498363855,0.43356238285537496,0.43178270761138565,0.4339604460073994,0.43943527704833607,0.4248147404154788,0.4263501693814566,0.4319852404421385,0.4252196413027653,0.4246448277646148,0.43178018156636916,0.4237175143987345,0.4295452837268332,0.427518651187266,0.43590767676169995,0.43324469705481555
5780.0,115.599,26.3519931,289.6854455,386.5459533,520515.1344742,26.351975,289.57517640000003,386.54599,520610.779484,-0.0006055,-6.5334986,0.0012291999999999,19200.0,-1.80999999999972e-05,-0.0027645999999999,3.680000000000008e-05,0.0,0.0021999999999522,-3.3624999999704075,-8.573225000000662,232.9062499995871,-0.0026750000003517,4.143749999840907,19200.0159999996,51.49375028861105,0.002,3.2856011962890626,-1.855599365234375,-1.0127239990234376,6.0,10.0,180.0,0.3959959999999996,-5.48584,-0.0883788,-3.2197266,-642.2902726886548,-356.5538150315881,162.7761938025227,734.6698751789135,532.4250000000001,0.3959959999999996,0.5495279389574037,0.5495279389574037,0.5495279389574037,0.5495279389574037,0.5495279389574037,0.5495279389574037,0.5495279389574037,0.5495279389574037,0.5495279389574037,0.5495279389574037,0.49329150844248254,0.5159237684248722,0.5073463392567072,0.49960581198733733,0.4837943741532881,0.507816303255128,0.5116986972746309,0.5094399401895796,0.5056001854522646,0.5164291373318654,0.5243311298120018,0.5278452962037845,0.5241315066296778,0.5756237118503941,0.541915616778843,0.5169675233048955,0.5559995357735269,0.5335674216990056,0.5307975007073241,0.5477062334961925
5781.0,115.619,26.3508868,289.57653530000005,386.5462998,520899.1499008,26.3479691,289.5078015,386.54599,520994.779484,-0.7965188,-2.4853277,-0.0103268,19200.0,0.0010774,-0.0375081,-0.0003097999999999,0.0,-0.2514499999999309,-51.3874999999997,-2.9355500000008306,141.2937500003153,0.0388250000014522,3.2437499996262886,19201.81847500062,193.1187496667204,0.002,3.1735113525390624,-1.418360595703125,-0.96929443359375,6.0,10.0,180.0,0.6020506999999996,-5.4409181,-0.1049806,-3.0936036,-545.9821363443274,-229.2114075157941,128.69409690126133,597.8689375894567,527.9250000000001,0.6020506999999996,0.9929538266491986,0.9929538266491986,0.9929538266491986,0.9929538266491986,0.9929538266491986,0.9929538266491986,0.9929538266491986,0.9929538266491986,0.9929538266491986,0.9929538266491986,0.6955940596198604,0.6825603041482075,0.6994000988718363,0.7113959422999722,0.6626823124954642,0.694324605714699,0.6960762686106419,0.6606867514518594,0.684075159417524,0.6946478961632506,0.6760618050065528,0.6725952174971992,0.6853116054794423,0.6696843235250685,0.6693573008669151,0.6600340029549532,0.6666292999176542,0.6766053605024182,0.6928368071571758,0.6805574264954437
5782.0,115.639,26.32625,289.5353975,386.5467471,521283.207762,26.2959648,289.4996008,386.54599,521378.77948400006,-4.9099812,-1.19351,-0.0252358,19200.0,0.012901,-0.0335647,-0.0007570999999999,0.0,-2.841550000000037,-248.4125000000281,-1.2311999999994327,62.07499999959509,-0.0007500000009486,-1.4687499998444764,19203.329074999783,0.0062500477011781,0.002,2.2325469970703127,-0.2892529296875,-0.6256854248046875,6.0,10.0,180.0,1.9072266,-5.2539061,-0.190918,-2.5414307000000003,-428.5120681721637,62.08279624210297,112.79904845063066,534.3184687947283,529.575,1.9072266,2.065438527665318,2.065438527665318,2.065438527665318,2.065438527665318,2.065438527665318,2.065438527665318,2.065438527665318,2.065438527665318,2.065438527665318,2.065438527665318,2.232749328514329,2.243827844692339,2.2345000557281254,2.2285673934288437,2.2451492274415874,2.2167929432818942,2.245976138662617,2.2043837986313046,2.253042788765816,2.2146003861215804,2.0380669427584372,2.0232158834326497,2.0271078759490004,2.036448493061826,2.040132259085436,2.0416015115653585,2.0226892743591915,2.031915851439011,2.0283988554925783,2.029779815034854
5783.0,115.659,26.2070889,289.5128761,386.5464375,521667.2463975,26.1329544,289.4949065,386.54599,521762.779484,-8.151209099999999,-0.8911208,-0.0149167,19200.0,0.0426181,-0.0141327,-0.0004474999999999,0.0,-8.748300000000063,-138.31249999998187,-1.0414999999994734,8.425000000045202,-0.0268500000004223,0.5562499996614179,19199.947374999465,-214.5874997949053,0.002,2.0658251953125,0.354327392578125,-0.5573052978515625,6.0,10.0,180.0,1.7690429,-5.1884765,-0.2421876,-2.1835694,-423.7880340860819,327.2648981210515,136.60702422531534,629.9977343973642,525.075,1.7690429,1.6674815807649748,1.6674815807649748,1.6674815807649748,1.6674815807649748,1.6674815807649748,1.6674815807649748,1.6674815807649748,1.6674815807649748,1.6674815807649748,1.6674815807649748,1.6379295768756708,1.633942987000431,1.6203656984105428,1.625379599580777,1.6335400040848125,1.635529583257346,1.611184537194373,1.653437144981144,1.6470110072197306,1.6329349996593765,1.8531009330565438,1.8495178723539993,1.840825119217612,1.8498671409259284,1.8453634030218222,1.860273751234542,1.8603768961439568,1.8464313859689487,1.862131021951889,1.8519016826706416
5784.0,115.679,26.036913899999995,289.4942648,386.546006,522051.2249512,25.9413746,289.4828172,386.54599,522146.779484,-8.6021001,-0.8803981999999999,-0.0005287,19200.0,0.0289468,-0.0027613999999999,-1.5999999999999918e-05,0.0,-7.849374999999981,-4.081249999998709,-0.824475000000291,-3.787499999674537,0.0307500000005234,5.662500000269688,19199.346550001064,188.83124976138933,0.002,2.7940814208984377,1.233880615234375,-0.7814349365234375,6.0,10.0,180.0,0.9067381999999996,-5.2509767,-0.2207030999999999,-2.3671142,-401.09151704304094,452.76844906052577,144.37151211265768,660.5348671986822,526.2000000000002,0.9067381999999996,0.9835005144709417,0.9835005144709417,0.9835005144709417,0.9835005144709417,0.9835005144709417,0.9835005144709417,0.9835005144709417,0.9835005144709417,0.9835005144709417,0.9835005144709417,1.0756479232488823,1.1011533907330835,1.0861795670913916,1.0776455131487737,1.0799725116610837,1.0877977687710427,1.109315073762893,1.0765658454671136,1.0901408440411942,1.0936778634997704,1.127789598696131,1.1242195449359138,1.1237932078040211,1.1351042432925387,1.105699647717773,1.1188630356310874,1.1275787064375251,1.1292445117616885,1.1192567157907838,1.1279034148973457
5785.0,115.699,25.8623447,289.47527240000005,386.5460682,522435.2212891,25.7503844,289.4633807,386.54599,522530.77948400006,-9.1263135,-1.102816,-0.0026121,19200.0,0.0121008,0.0015672,-7.809999999999992e-05,0.0,-9.540774999999968,4.824999999986085,-1.089574999998888,-14.6500000003158,-0.0290500000005522,-1.3937499996785618,19199.84434999933,-77.24374991073856,0.002,2.4110919189453126,1.6011663818359374,-0.7346142578125,6.0,10.0,180.0,1.1396483999999998,-5.2412109,-0.2353516,-2.4142821000000003,-422.4812585215204,531.4972245302629,155.79475605632882,707.559433599341,534.6000000000001,1.1396483999999998,1.0091123609434143,1.0091123609434143,1.0091123609434143,1.0091123609434143,1.0091123609434143,1.0091123609434143,1.0091123609434143,1.0091123609434143,1.0091123609434143,1.0091123609434143,1.1340398281935458,1.1349158210890777,1.1276081126583362,1.129538710204169,1.1242363757024423,1.1359049680870101,1.1473313181264793,1.1320316432635322,1.1483519188125917,1.1561163392012819,1.146692553087853,1.1327384705645458,1.1603110566597323,1.1574212110374305,1.1224388338346964,1.143756307540349,1.1539827392878361,1.139312434035031,1.1304082983980677,1.1398091369192942
5786.0,115.719,25.6798994,289.4515508,386.5460547,522819.2115157999,25.5602813,289.4366263,386.54599,522914.779484,-9.3504763,-1.4104769,-0.0021561,19200.0,0.0038348,0.003287,-6.469999999999992e-05,0.0,-9.02757499999991,-50.4812499999785,-1.3220250000017586,-15.624999999630518,0.0146500000013816,-8.37500000017144,19199.741374999576,77.24999995855032,0.002,2.556826171875,1.9099664306640625,-0.82209716796875,6.0,10.0,180.0,1.2182616999999998,-5.2329101,-0.2182617999999999,-2.5111818,-434.2396292607602,559.2136122651314,159.46987802816443,722.3582167996706,535.5750000000002,1.2182616999999998,1.3139666220938226,1.3139666220938226,1.3139666220938226,1.3139666220938226,1.3139666220938226,1.3139666220938226,1.3139666220938226,1.3139666220938226,1.3139666220938226,1.3139666220938226,1.3847379259300008,1.3797415091407617,1.3878637828311655,1.3904633180638444,1.3652674866513568,1.382911444197888,1.3848496842519507,1.3796983619281216,1.3825313557617969,1.3928531793631578,1.3783704059934065,1.3750447538160484,1.3817019832488997,1.3811507153329459,1.382884961876642,1.376727500484343,1.3892107172972172,1.3773396615990017,1.37271432105872,1.379878757242569
5787.0,115.739,25.4910068,289.4212714,386.545827,523203.2053131,25.3713453,289.4025935,386.54599,523298.77948400006,-9.3129153,-1.7408156,0.0054283999999999,19200.0,0.0030013,0.0042598,0.000163,0.0,-9.431400000000156,43.156249999976026,-1.6708999999991647,-9.275000000386058,0.0007499999995275,0.6875000000405862,19199.621200001275,-55.79374956130632,0.002,2.5144244384765626,1.9892999267578124,-0.8345849609375,6.0,10.0,180.0,0.8876952999999996,-5.2353516,-0.2075195,-2.5645021,-456.92681463038014,570.2138061325657,163.24093901408222,737.9546083998353,531.0750000000002,0.8876952999999996,0.8626631010235353,0.8626631010235353,0.8626631010235353,0.8626631010235353,0.8626631010235353,0.8626631010235353,0.8626631010235353,0.8626631010235353,0.8626631010235353,0.8626631010235353,0.9618669807714315,0.9525917242338481,0.9653821792166055,0.9570622125231574,0.9580169188615271,0.9665607176762319,0.9579508516281966,0.9584910414204935,0.9533760501629789,0.9692619483283559,0.9295847157233353,0.9402418476164043,0.9060612493556006,0.9299855154421582,0.9332027584758463,0.927751139100347,0.9317097995891366,0.9322269484663208,0.9368590130883343,0.9264281133636119
