Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Random_Forest_seed_0,ST_Plate_Notch_Random_Forest_seed_1,ST_Plate_Notch_Random_Forest_seed_2,ST_Plate_Notch_Random_Forest_seed_3,ST_Plate_Notch_Random_Forest_seed_4,ST_Plate_Notch_Random_Forest_seed_5,ST_Plate_Notch_Random_Forest_seed_6,ST_Plate_Notch_Random_Forest_seed_7,ST_Plate_Notch_Random_Forest_seed_8,ST_Plate_Notch_Random_Forest_seed_9,ST_Plate_Notch_Measurements_Random_Forest_seed_0,ST_Plate_Notch_Measurements_Random_Forest_seed_1,ST_Plate_Notch_Measurements_Random_Forest_seed_2,ST_Plate_Notch_Measurements_Random_Forest_seed_3,ST_Plate_Notch_Measurements_Random_Forest_seed_4,ST_Plate_Notch_Measurements_Random_Forest_seed_5,ST_Plate_Notch_Measurements_Random_Forest_seed_6,ST_Plate_Notch_Measurements_Random_Forest_seed_7,ST_Plate_Notch_Measurements_Random_Forest_seed_8,ST_Plate_Notch_Measurements_Random_Forest_seed_9
3136.0,62.71900000000001,-32.934506899999995,209.4820341,386.5459473,93853.6121353,-32.8097979,209.482,386.545971,93948.379484,9.5969778,-0.0011588999999968,0.0007787,19200.0,-9.070000000000014e-05,-3.409999999999994e-05,2.339999999999997e-05,0.0,9.625249999999852,-1.8937499999704897,-0.000750000000238,-0.056250000035618,0.0002499999993688,-0.9124999998277872,19200.08469999993,-102.99374989707356,0.002,-1.82372802734375,-3.3674951171875,-0.8690716552734375,6.0,10.0,180.0,-0.9316405999999996,-4.738281,-0.1044922999999999,-3.2007567000000003,372.2698100105746,-657.1484291514204,167.3146766654827,755.2676374176924,509.4000000000001,-0.9316405999999996,-0.9794171968130992,-0.978806378108878,-0.9730166989857176,-0.9732975339025313,-0.971258341058201,-0.9783214868337681,-0.9811009032778398,-0.975916097962755,-0.9766712318654919,-0.9816333926967596,-0.9900134641167527,-0.9876765113293646,-0.9904259149793616,-0.9909111734797662,-0.9893647951272121,-0.9882398593760335,-0.9889295841180975,-0.9879647878114678,-0.9899665744715193,-0.9903658621614574
3137.0,62.739,-32.7424103,209.4820441,386.5459541,94237.6108079,-32.6177978,209.482,386.545971,94332.379484,9.5937554,-0.0014647999999968,0.0005184,19200.0,-0.0001873,-4.409999999999995e-05,1.659999999999996e-05,0.0,9.575199999999915,-2.32500000003632,-0.0038999999993905,-1.9625000001965984,-0.0041499999994698,-0.8499999999855845,19200.0159999996,98.70624999158682,0.002,-1.758995361328125,-3.32377685546875,-0.873968505859375,6.0,10.0,180.0,-0.9594725999999998,-4.7377929000000005,-0.1010741999999999,-3.1981935,371.5579050052873,-656.7412145757102,167.14983833274135,754.5628187088462,509.0250000000001,-0.9594725999999998,-0.9803104476867355,-0.967648674745062,-0.9771753370787858,-0.9796665323753723,-0.9784960267185432,-0.9735995429255536,-0.9719269516096798,-0.9767997412224081,-0.9748587525988969,-0.9789946803644795,-0.9963126807585815,-0.99704586967851,-0.9987688177017202,-0.9955523341547825,-0.998528996951575,-0.9983770954878869,-0.9954343354463248,-0.9964172544692462,-0.994615813346354,-0.9990387290581603
3138.0,62.759,-32.5502921,209.4819393,386.5460028,94621.6149046,-32.4257978,209.482,386.545971,94716.379484,9.5898165,0.0020183000000031,-0.0010764999999999,19200.0,-0.0003055,6.070000000000005e-05,-3.2500000000000045e-05,0.0,9.61595000000024,-4.693750000006597,-0.0097750000001894,-1.1499999999387,-0.0026999999988674,-0.1187500000554564,19200.0503750005,-55.79375010719159,0.002,-1.79550537109375,-3.325252685546875,-0.860416259765625,6.0,10.0,180.0,-0.9184569999999996,-4.7387696,-0.1035156999999999,-3.1735838000000003,371.6574525026437,-657.1221072878551,167.23841916637068,754.9429093544231,508.3500000000001,-0.9184569999999996,-0.9747879743031788,-0.9741387687651905,-0.9720226166234692,-0.9710178424967689,-0.9688146629212144,-0.9755006006446346,-0.9708088360629546,-0.972684805675016,-0.976492235872603,-0.9751223531017491,-0.9794295508599958,-0.9789640261382891,-0.9784542317769777,-0.9812822877982854,-0.9790389322476439,-0.9787655327023398,-0.978538006111939,-0.9788704792360071,-0.978998855250807,-0.9807050565832708
3139.0,62.779,-32.3588174,209.4819149,386.5459327,95005.6153625,-32.2337979,209.482,386.545971,95100.379484,9.6073294,0.0028320000000031,0.0012669,19200.0,0.0002198999999999,8.510000000000004e-05,3.809999999999997e-05,0.0,9.571549999999895,4.825000000030505,-0.0085499999997296,2.868750000217801,0.0041499999980487,4.574999999817919,19199.895849999662,51.4999999722153,0.002,-1.782379150390625,-3.3178424072265624,-0.8448321533203125,6.0,10.0,180.0,-0.9716797999999998,-4.7446289,-0.1030273999999999,-3.1689697,371.0352262513218,-656.7770536439275,167.09670958318534,754.3364546772116,510.75000000000006,-0.9716797999999998,-1.0345455383526567,-1.036483012222532,-1.0385362662165172,-1.031698377158358,-1.0385272670223633,-1.0422586438946764,-1.04064934344401,-1.0382442857325767,-1.038363393674976,-1.033985312968542,-1.0243869648330024,-1.0256017287783143,-1.02414179233724,-1.0244031161529636,-1.0222057276131578,-1.022634564820931,-1.0273732625914558,-1.0276927638959166,-1.0245764546750986,-1.0252168613950898
3140.0,62.799,-32.1663076,209.4819522,386.5460031,95389.6153398,-32.041798,209.482,386.545971,95484.379484,9.5903036,0.0015949000000031,-0.0010766999999999,19200.0,-0.00029,4.780000000000005e-05,-3.220000000000004e-05,0.0,9.616950000000024,-7.812499999992889,0.0048999999997079,1.7687499999752276,0.003925000001459,0.6062500002457227,19199.89585000003,4.287500087152148,0.002,-1.8423291015625,-3.327392578125,-0.8476141357421875,6.0,10.0,180.0,-0.9057616999999996,-4.7534179000000005,-0.1064453999999999,-3.168457,371.9131131256609,-656.8670268219637,167.21635479159266,754.8472273386058,503.62500000000006,-0.9057616999999996,-0.9900561006059853,-0.9888776581172497,-0.9902102184381186,-0.9885632026247317,-0.9941152455496652,-0.9936905528783276,-0.991967260407893,-0.9896656317670104,-0.9951514204746679,-0.9940053087975359,-0.9858586062920595,-0.9884592043455473,-0.9864215332973805,-0.9856558388783488,-0.9869775722546708,-0.9882872196446137,-0.9877341299746831,-0.9870916087607475,-0.9852773851147818,-0.9888600242819935
3141.0,62.819,-31.9748164,209.4819757,386.5459844,95773.6135315,-31.849798,209.482,386.545971,95868.379484,9.607297,0.0008139000000031,-0.0004907999999999,19200.0,0.0002188999999999,2.4300000000000045e-05,-1.3800000000000032e-05,0.0,9.572499999999984,5.187500000003459,-0.0044000000002597,2.3750000000433147,0.0087749999991615,-0.2375000004661842,19199.7757000001,81.543750002233,0.002,-1.8619873046875,-3.292705688476562,-0.8564715576171875,6.0,10.0,180.0,-0.9682615999999996,-4.7504884,-0.1049804999999999,-3.1930664,371.3210565628305,-656.5805134109819,167.08967739579634,754.3061136693029,502.0500000000001,-0.9682615999999996,-1.0588537278995116,-1.0535659149748873,-1.052906910822483,-1.0578597075801912,-1.0585538396589784,-1.0550164066559193,-1.0538132093443082,-1.0531151048861378,-1.0539456238721483,-1.0574810593853525,-1.0450579958376651,-1.0474952311327093,-1.04554662656777,-1.0457352430243467,-1.0459394562448336,-1.0454758940236066,-1.0477157651738174,-1.0477648243157864,-1.0462473479545835,-1.042873164790935
3142.0,62.83900000000001,-31.7827226,209.4818915,386.546002,96157.6117233,-31.657798000000003,209.482,386.545971,96252.379484,9.6041719,0.0036131000000031,-0.0010443,19200.0,0.0001251999999999,0.0001085,-3.130000000000004e-05,0.0,9.58692499999998,-3.41875000002822,0.0009750000003805,3.1749999999775014,0.0066000000003896,-0.862499999954025,19200.2563500002,-12.875000084100613,0.002,-1.882015991210937,-3.300211181640625,-0.8509375,6.0,10.0,180.0,-0.9399413999999996,-4.757812599999999,-0.1079102999999999,-3.2130615,371.4370282814152,-656.496756705491,167.08633869789816,754.2900568346515,503.7000000000001,-0.9399413999999996,-0.9761015157155262,-0.9770619675291422,-0.9672577343237442,-0.9628670522904278,-0.9704470816466199,-0.9716466784666428,-0.968772025796442,-0.9719046681851814,-0.9762990827872858,-0.9712197545947473,-1.0128538779880558,-1.0157308571970078,-1.0161497783703295,-1.0154640131967179,-1.0145413725894927,-1.0162845665104727,-1.015549212551566,-1.0168807193849203,-1.0141709426151204,-1.0154034362527913
3143.0,62.859,-31.5908976,209.4819376,386.5459747,96541.6106018,-31.465798,209.482,386.545971,96636.379484,9.6099668,0.0020833000000031,-0.0001328999999999,19200.0,0.0002999999999999,6.240000000000004e-05,-3.9000000000000296e-06,0.0,9.62424999999998,4.756250000004242,0.0109999999999388,1.887500000030684,0.0031499999991524,-3.968749999572197,19199.810024999897,30.043750120889307,0.002,-1.8417816162109373,-3.317991333007813,-0.854835205078125,6.0,10.0,180.0,-1.0209959999999998,-4.7656252,-0.1083982999999999,-3.2269043,372.4395141407076,-656.6928783527455,167.24216934894906,754.9550284173258,505.57500000000016,-1.0209959999999998,-1.0091744063656376,-1.0100209666198536,-1.0134538422715142,-1.014378044951328,-1.0140021412211677,-1.0141580682266857,-1.0168586855176116,-1.0170347957728791,-1.0150762921000747,-1.011320022798859,-1.019381345542431,-1.0149833825724417,-1.0183993773349662,-1.0163609034315066,-1.0174580113606775,-1.017739220756035,-1.0138790564597808,-1.017890585298445,-1.0183992936456263,-1.0173080727455635
3144.0,62.879000000000005,-31.3986962,209.4820645,386.5460127,96925.6114029,-31.2786453,209.482,386.545971,97020.379484,8.2890039,-0.0021483999999968,-0.001402,19200.0,9.679999999999985e-05,-6.449999999999994e-05,-4.2100000000000034e-05,0.0,9.44874999999996,-58.22500000001173,0.02442500000015,1.3500000001442911,-0.0051249999984293,-4.031250000124942,19200.22202500004,8.581249858174852,0.002,-1.7654046630859377,-3.313836669921875,-0.8505938720703125,6.0,10.0,180.0,-0.6806640999999997,-4.7617187,-0.1108399999999999,-3.2151123,370.5797570703538,-654.4914391763728,166.5800846744745,752.1230142086629,503.40000000000015,-0.6806640999999997,-0.8209139794410344,-0.8172511341185196,-0.8123857762025676,-0.8052982802795188,-0.7990994874128852,-0.8198101424651747,-0.8115231000256276,-0.8188914179151641,-0.8134047326370295,-0.8173403118387279,-0.8226330228141525,-0.8403040086685678,-0.8399260553576596,-0.8334929748255623,-0.8471882713842395,-0.833771905712632,-0.8325407532398104,-0.8371627863375283,-0.8309797617415979,-0.8370543211371526
3145.0,62.899,-31.2516436,209.4821162,386.54612209999993,97309.6172852,-31.1775105,209.4828027,386.545971,97404.379484,2.9261766,0.2881394000000032,-0.0050481,19200.0,0.0233676,-0.0001161999999999,-0.0001514,0.0,3.9550750000000967,-354.91874999997725,-0.0593500000000801,-4.762500000410341,0.0207500000001914,2.8125000000045475,19201.114649999727,107.28750003173846,0.002,-0.5601263427734375,-2.577604370117188,-0.5656658935546875,6.0,10.0,180.0,1.1479490000000003,-4.7963866,-0.1162108999999999,-3.1679443,270.7203785351769,-572.0337195881864,137.81204233723727,635.3290071043314,504.6750000000001,1.1479490000000003,0.8348245762459688,0.833462531076285,0.8217385014489283,0.8373715391152018,0.8291468063814476,0.8213433023589617,0.8297409268614615,0.8199193985776282,0.8157270945230857,0.8363611735499337,0.9066978908449075,0.887868120175781,0.8856588492614289,0.9132495040321178,0.8997398772336367,0.9109901333688812,0.9176142797168483,0.9149609944509541,0.9044296505419149,0.8829192933574582
3146.0,62.919,-31.2088301,209.4924179,386.5466358,97693.6715758,-31.1599978,209.5124332,386.545971,97788.379484,1.4809275000000002,3.191944700000003,-0.0221706,19200.0,0.0423067,-0.0053308,-0.0006651,0.0,1.8654750000000493,20.506249999985293,1.6352749999995808,154.35625000019826,0.0246749999988082,4.025000000140722,19204.324700000143,98.7125000391774,0.002,-0.4133984375,-1.0862347412109374,-0.17480224609375,6.0,10.0,180.0,-0.6508788999999997,-6.0932616,-0.1909179999999999,-2.6737060999999995,317.4766892675884,-402.4313597940932,112.44502116861864,533.8095035521657,500.2500000000001,-0.6508788999999997,-0.5851547823530502,-0.5695387527780875,-0.5678230820507809,-0.5766423894095155,-0.584763278416832,-0.5676691924943171,-0.5837286440708709,-0.5881520628590027,-0.5812888211817958,-0.5721098952556162,-0.6056095674420267,-0.6100740215383185,-0.6203721944512655,-0.5991093891547832,-0.5869003971450276,-0.6119978089352881,-0.611924541761946,-0.6200402503204575,-0.6025183104006493,-0.6247239009426673
3147.0,62.939,-31.1819717,209.5788232,386.5471542,98077.758757,-31.158973600000003,209.6447372,386.545971,98172.379484,0.8297853,8.072959300000004,-0.0394556999999999,19200.0,0.0222150999999999,-0.0347534,-0.0011837,0.0,0.51584999999994,-50.34999999999901,7.465325000000433,238.21875000003,-0.0373499999994919,-6.587500000421187,19203.861250000045,-175.9562500411317,0.002,-1.460809326171875,0.09478271484375,-0.2254034423828125,6.0,10.0,180.0,-0.2851562999999997,-6.971679599999999,-0.3159179,-1.8605713,469.2933446337942,-70.6671798970466,130.35351058430933,603.7837517760829,501.8250000000001,-0.2851562999999997,-0.5441730278469595,-0.5571073365489623,-0.545293550348979,-0.5528028723352761,-0.5518256322776122,-0.5538123768415179,-0.5571162238584032,-0.5259277356424638,-0.5561726687270588,-0.5389780480162865,-0.5939713890618797,-0.6244312267849903,-0.6089375663013594,-0.5946660188518836,-0.6145608053943453,-0.5885304787310889,-0.598788349013,-0.6096610785088044,-0.5926125292590526,-0.5920691885606805
3148.0,62.959,-31.170850599999994,209.7430722,386.5464795,98461.7887406,-31.1563656,209.8358413,386.545971,98556.379484,0.5903099,8.531514400000002,-0.0169622,19200.0,0.0126093999999999,-0.0320087,-0.0005088,0.0,0.7177999999999685,-12.999999999974143,8.164800000000128,24.237499999735235,0.0100250000002688,1.6500000004526785,19199.226374999853,-171.6687499539017,0.002,-2.442529296875,0.2428460693359375,-0.4187127685546875,6.0,10.0,180.0,-0.8564452999999996,-6.042480299999999,-0.3247071,-1.5555176,557.9931723168971,100.43141005147667,142.64175529215467,652.5838758880415,506.9250000000001,-0.8564452999999996,-0.9213964536163061,-0.9225319288410416,-0.9287799366836144,-0.926766016502459,-0.929862955670263,-0.9088375029014765,-0.9161041111910965,-0.9257271080257942,-0.9433337435726684,-0.9202784933450103,-0.9554387717132727,-0.9502449225396828,-0.956172536195437,-0.9497485003505287,-0.9440953414259877,-0.9576690045343508,-0.9467569977526652,-0.9541028254332015,-0.9589870957836554,-0.945661898066717
3149.0,62.979,-31.1619268,209.9165391,386.5459062,98845.7609084,-31.1521796,210.0277945,386.545971,98940.379484,0.4769470999999999,9.146405300000003,0.0021458,19200.0,0.0068497,-0.0135104,6.439999999999998e-05,0.0,0.352774999999994,10.006249999960913,9.065675000000084,38.331250000389616,-0.0102749999996376,1.037499999867464,19198.2822500002,-94.41250003882088,0.002,-2.716986083984375,0.2520086669921875,-0.4904534912109375,6.0,10.0,180.0,-1.0634764999999995,-6.0957031,-0.3115234999999999,-1.8221194,606.7300861584486,215.6142050257384,152.6748776460773,693.3969379440207,501.8250000000001,-1.0634764999999995,-1.0362655962873057,-1.032774318054286,-1.0468218592147194,-1.0332912216350456,-1.043855729313514,-1.0390522901889687,-1.0368066475496027,-1.038927747075685,-1.0333471905976157,-1.027042103098649,-0.9949608343589822,-0.9811597345278399,-0.9919697702895581,-0.9960465367989415,-0.9834889738897153,-0.9895250909585805,-0.9920531198035496,-0.9894256490131021,-1.0001866212941268,-0.980829527254878
3150.0,62.999,-31.1529072,210.101127,386.5457755000001,99229.7328705,-31.1464205,210.2197071,386.545971,99324.379484,0.4128035,9.389137300000003,0.0064758,19200.0,0.0025664999999999,-0.0061578,0.0001954,0.0,0.4226000000000063,-15.199999999992995,9.355700000000413,10.8062499998951,-0.0212500000003501,-1.412499999986494,19198.78007499974,81.543750002233,0.002,-2.92014892578125,0.321116943359375,-0.573172607421875,6.0,10.0,180.0,-0.9975587999999996,-6.0585937,-0.2919922,-2.0835937,635.7870430792243,275.7386025128692,158.94493882303868,719.1304689720104,503.25000000000017,-0.9975587999999996,-1.0301837904056095,-1.0394162096832633,-1.0366896711413898,-1.0358553161400466,-1.0348481866826837,-1.0410690194559156,-1.0383332922125084,-1.0399150761190683,-1.0339234127780879,-1.0466206452647577,-1.0280044576600735,-1.030592539433388,-1.0212176735763883,-1.0327973368177508,-1.0255843633494537,-1.0230948365294308,-1.0323378377614496,-1.0182099668125832,-1.0360208101171404,-1.0327937361459927
3151.0,63.019000000000005,-31.1455156,210.2899728,386.5457948,99613.7134155,-31.1390894,210.411566,386.545971,99708.379484,0.4553242,9.487780500000005,0.0058568,19200.0,0.0014842999999999,-0.0031082,0.0001755999999999,0.0,0.436024999999951,7.69375000000405,9.485599999999296,-0.6125000000523073,-0.027575000001434,-3.04375000013124,19199.226375000217,-107.2874998499952,0.002,-3.075303955078125,0.4498126220703125,-0.6297784423828126,6.0,10.0,180.0,-1.1718749999999996,-5.996581900000001,-0.2656251,-2.2738038,652.0585215396122,307.5703012564346,162.63146941151933,734.3512344860052,509.1750000000001,-1.1718749999999996,-1.0869717589832382,-1.085567929199632,-1.092696238818412,-1.0910814587340212,-1.0837995881262397,-1.0909007774842927,-1.0942388412925756,-1.0963201932705025,-1.0841548010078743,-1.0885588629130498,-1.0327136645550186,-1.029554295717603,-1.027796188682209,-1.0269398187498975,-1.0286119301624501,-1.0411501226667907,-1.030562539082857,-1.017525265935123,-1.0298334370745488,-1.035779877748222
3152.0,63.039,-31.1363204,210.479745,386.545706,99997.696364,-31.130186700000003,210.6033586,386.545971,100092.379484,0.4899273,9.552966500000004,0.0088191,19200.0,0.0001702999999999,-0.0010436,0.0002646,0.0,0.4360500000000655,-2.687500000009281,9.515625000000227,3.54374999975704,-0.0031749999990893,5.800000000277805,19199.243549999665,111.57499993706952,0.002,-3.116439819335937,0.4673919677734375,-0.6187567138671874,6.0,10.0,180.0,-1.1440427999999998,-6.057129,-0.2382812,-2.4147951,660.5382607698061,324.0011506282173,164.60123470575968,742.5021172430027,504.9000000000001,-1.1440427999999998,-1.0914532372966275,-1.1037703314357021,-1.0978704857333004,-1.1013337475801916,-1.0962299532850739,-1.1048581143852954,-1.1075513456198338,-1.0940690866045593,-1.1018552903680956,-1.0873514986525508,-1.0568301296874996,-1.041619669468739,-1.0499754180892444,-1.0510892231955824,-1.04451613495732,-1.056152482489563,-1.0537440636296076,-1.0521094172982797,-1.0458892120470134,-1.0556808659877224
3153.0,63.05899999999999,-31.126559499999995,210.6709562,386.5456857,100381.6890625,-31.1199401,210.7950858,386.545971,100476.379484,0.52431,9.569358200000002,0.0095027,19200.0,-0.0001499,-0.0004876,0.0002850999999999,0.0,0.5310249999999961,-0.1812500000086828,9.555650000000073,0.5437500000482487,0.0112500000000181,7.44375000003572,19199.46667500008,-55.78750005960101,0.002,-3.1685137939453125,0.5358001708984375,-0.6447357177734375,6.0,10.0,180.0,-1.1899412999999996,-6.038086,-0.2128907,-2.5040039,666.9661303849031,329.63657531410865,165.77411735287984,747.3720586215013,506.4750000000001,-1.1899412999999996,-1.121677183183388,-1.1195684523869454,-1.1220277153352343,-1.1224028405410882,-1.1211617228876292,-1.1259018146425397,-1.1298119303264513,-1.1221501380443948,-1.1202571469410338,-1.1107462646716895,-1.082915107053402,-1.0791746077889386,-1.0850046453811266,-1.0791717923385369,-1.08101991966375,-1.079421430192108,-1.0809021050410257,-1.0744951120345845,-1.0784566810081841,-1.083878045826306
3154.0,63.07900000000001,-31.116177800000003,210.8622501,386.5457657,100765.6794952,-31.1090506,210.9867836,386.545971,100860.379484,0.5739876,9.580857700000005,0.0068336,19200.0,-3.650000000000069e-05,-6.56e-05,0.0002049,0.0,0.5143749999999336,3.4187500000282243,9.567150000000169,5.181250000241278,0.0180499999999028,-0.6687500000879254,19199.43237500047,98.7000000349457,0.002,-3.234689331054688,0.64902587890625,-0.6888836669921875,6.0,10.0,180.0,-1.2333983999999998,-6.0209961,-0.1909177999999999,-2.5891113,670.0100651924515,333.2272876570543,166.40505867643992,749.9995293107506,501.9750000000001,-1.2333983999999998,-1.1115279519974586,-1.1112274064026326,-1.1159620082256534,-1.1052102445604943,-1.1119653440070068,-1.110332799339235,-1.1187737232412576,-1.104213059812127,-1.1075062559080193,-1.092210472197627,-1.063147230633539,-1.0711474479442582,-1.06347096449137,-1.056935404165014,-1.0650417461371524,-1.0678289421946294,-1.0792447510758723,-1.0703668284508305,-1.0694777248569387,-1.077846974345238
3155.0,63.099,-31.1042773,211.05385740000003,386.5458028,101149.6737731,-31.095906199999995,211.1783267,386.545971,101244.379484,0.7491751,9.568421400000002,0.0055963,19200.0,-0.000589,-3.399999999999996e-06,0.0001679,0.0,0.6816500000000225,8.53749999998321,9.56469999999996,1.6500000000974069,0.0048750000004815,-4.518750000315208,19199.82719999971,4.300000000434375,0.002,-3.259139404296875,0.665709228515625,-0.6983465576171874,6.0,10.0,180.0,-1.2861328,-6.0576171,-0.1743163999999999,-2.6470458,674.5045325962258,329.2286438285272,166.75302933821996,751.4352646553752,503.10000000000014,-1.2861328,-1.0980013087524518,-1.105305341271184,-1.0980975663606773,-1.100370331985263,-1.1006969849539103,-1.105522625949375,-1.1070697176004463,-1.1068328983921327,-1.1030796596626977,-1.0917245612047368,-1.1056176882638893,-1.103121627835441,-1.1097536429998274,-1.0985554009551715,-1.1035335246738596,-1.09998105463583,-1.0979678894826799,-1.0968735598179153,-1.1141564302628963,-1.0992735762645711
3156.0,63.11899999999999,-31.088286300000004,211.2447392,386.5458066,101533.6690124,-31.0773261,211.3694011,386.545971,101628.379484,1.0408786,9.553613900000004,0.0054016,19200.0,-0.0018665,0.0005350999999999,0.0001638999999999,0.0,0.9333500000000328,17.406250000018275,9.562474999999893,10.31874999988247,-0.0022000000015509,-5.068749999637134,19199.55252500004,38.62499988819254,0.002,-3.300765380859375,0.676822509765625,-0.720029296875,6.0,10.0,180.0,-1.3500975999999998,-6.1040037,-0.1635741,-2.7049806,681.1217662981129,318.5513219142636,167.00751466910998,752.4706323276876,504.0750000000001,-1.3500975999999998,-1.1014075666859917,-1.1028193601154295,-1.0944663460482802,-1.0978126880793226,-1.1000284078962042,-1.0991281394082755,-1.0975687406377108,-1.1076269417422073,-1.1052129530053325,-1.092663030619833,-1.1472231580276546,-1.136745652598069,-1.1430926732274107,-1.1459750227068872,-1.1413307476664807,-1.1224478347917692,-1.139874402083023,-1.1484016435649178,-1.138725696129515,-1.1511661958770463
3157.0,63.139,-31.0660586,211.435873,386.5458272,101917.662329,-31.0516122,211.5596478,386.545971,102012.379484,1.365181,9.493935500000005,0.0047826,19200.0,-0.0030897,0.0002235,0.0001434,0.0,1.273425000000028,16.593749999982418,9.524425000000036,-8.000000000230045,-0.0082749999990028,-4.393750000275531,19200.050349999947,8.575000083432679,0.002,-3.360113525390625,0.726497802734375,-0.7607843017578125,6.0,10.0,180.0,-1.3618164,-5.9916993,-0.1503906999999999,-2.7603516,689.6883831490564,300.8431609571318,167.138757334555,752.9728161638438,499.5750000000001,-1.3618164,-1.1526417561491398,-1.1478618612651919,-1.1473640801687537,-1.15441237418754,-1.151984554641617,-1.1529304693987685,-1.1485742267631858,-1.1514003206113586,-1.153525062379298,-1.1458961372216026,-1.2462770896884303,-1.2501625400321377,-1.236279297319052,-1.2472152121523092,-1.2350005346079285,-1.2246674440432785,-1.2498422350573524,-1.245933662336619,-1.2505052417212297,-1.2311069736760087
3158.0,63.159000000000006,-31.03724620000001,211.6252996,386.5458037,102301.6556457,-31.0186136,211.7487668,386.545971,102396.379484,1.7101535,9.445806100000002,0.0055638,19200.0,-0.0036339,0.0006806,0.000167,0.0,1.6069499999999517,18.19374999998402,9.486324999999596,-0.9687499998634052,-0.0105249999990064,2.443750000225009,19199.48390000027,12.874999992995436,0.002,-3.441588745117188,0.7185076904296875,-0.773544921875,6.0,10.0,180.0,-1.3847653999999998,-6.0561525000000005,-0.1367187999999999,-2.8311036,698.8566915745282,279.85758047856586,167.25737866727752,753.4194080819219,500.70000000000016,-1.3847653999999998,-1.2026558857495238,-1.2042520939329109,-1.2005410276201844,-1.2042721690922609,-1.209217131911995,-1.20605212702474,-1.2008940084770787,-1.207643955271785,-1.2103697633457338,-1.204793248339844,-1.2811726394981806,-1.284791159033207,-1.2633732411362224,-1.282285971193887,-1.2785342911683601,-1.260591488361442,-1.2754325610710158,-1.265302175165345,-1.2774219734224121,-1.2577545465364595
3159.0,63.179,-31.001583,211.8140274,386.5458126,102685.6493056,-30.978378900000003,211.9364798,386.545971,102780.379484,2.0663720000000003,9.366245700000004,0.0052707,19200.0,-0.0037599,0.0006113,0.0001582999999999,0.0,1.9575000000000564,18.55000000003937,9.366975000000366,-7.7562499999572765,-0.0007250000010117,5.974999999835973,19199.77567499991,8.587499996714905,0.002,-3.5128363037109374,0.6725677490234375,-0.76482177734375,6.0,10.0,180.0,-1.4243164,-6.059082,-0.1274413999999999,-2.8854492,707.3493457872642,254.99729023928293,167.09718933363877,752.672704040961,501.67500000000007,-1.4243164,-1.2370336140243678,-1.238392077614914,-1.2379274588582991,-1.231617032333933,-1.2398063914291906,-1.2381558567686637,-1.2299506837496903,-1.2379920089380314,-1.243246503438327,-1.2354086775126076,-1.3214549290648772,-1.315287968714037,-1.3063794582288573,-1.321655094599765,-1.3129509989307404,-1.3016939974377892,-1.3083115277088504,-1.3074412004613094,-1.3165182910909405,-1.3062691801749555
3160.0,63.199,-30.9588518,212.0006427,386.5458262,103069.64069960002,-30.9309675,212.1225097,386.545971,103164.379484,2.4242991,9.293202800000005,0.004815,19200.0,-0.0037374,0.001151,0.0001442999999999,0.0,2.319099999999974,20.51249999996952,9.341524999999962,-0.67499999989451,0.0063500000010208,4.581250000157411,19199.655549999807,-12.87499999315114,0.002,-3.5754156494140625,0.665008544921875,-0.7860052490234375,6.0,10.0,180.0,-1.4633787999999996,-6.0717772,-0.1171875999999999,-2.9679930000000003,716.464672893632,229.80414511964148,167.25109466681937,753.2753520204806,510.07500000000016,-1.4633787999999996,-1.3660728023727888,-1.3696718490897826,-1.3661841493474094,-1.3674933113843428,-1.3734540257542784,-1.3759656945557424,-1.3655636908036748,-1.3713409766238849,-1.3692195248310117,-1.3710062945458228,-1.3639790864655301,-1.3507987789650493,-1.3475734977915226,-1.3488637879399168,-1.349310751114606,-1.3512856872973504,-1.342503568247355,-1.3463675419286334,-1.3555587874924562,-1.3442263219165431
3161.0,63.21900000000001,-30.908794,212.1864217,386.54586230000007,103453.6327118,-30.876448900000003,212.3065823,386.545971,103548.379484,2.7727205,9.175057300000002,0.003611,19200.0,-0.0038875,0.0007472,0.0001082999999999,0.0,2.6765250000000407,18.800000000007696,9.223149999999691,-9.756250000236832,0.0085499999997296,1.8937499998372689,19199.67269999979,38.62500007009148,0.002,-3.666453247070312,0.6006085205078125,-0.8288336181640625,6.0,10.0,180.0,-1.4448241999999998,-5.9980469,-0.1079102999999999,-3.0418214,724.397836446816,202.6355725598208,167.23854733340968,753.1671760102403,505.57500000000016,-1.4448241999999998,-1.480180116840484,-1.4798061642515095,-1.4692682984422543,-1.4803303984294383,-1.4817604173955237,-1.482718387856937,-1.4792492040975331,-1.483249527786356,-1.478321294062914,-1.4721283816077637,-1.385559126242626,-1.381409364451058,-1.3840314452765383,-1.3822263141617066,-1.3817458167601897,-1.382949518139779,-1.3707398779625493,-1.3772123119844382,-1.382908816810102,-1.3777001081927909
