Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Random_Forest_seed_0,ST_Plate_Notch_Random_Forest_seed_1,ST_Plate_Notch_Random_Forest_seed_2,ST_Plate_Notch_Random_Forest_seed_3,ST_Plate_Notch_Random_Forest_seed_4,ST_Plate_Notch_Random_Forest_seed_5,ST_Plate_Notch_Random_Forest_seed_6,ST_Plate_Notch_Random_Forest_seed_7,ST_Plate_Notch_Random_Forest_seed_8,ST_Plate_Notch_Random_Forest_seed_9,ST_Plate_Notch_Measurements_Random_Forest_seed_0,ST_Plate_Notch_Measurements_Random_Forest_seed_1,ST_Plate_Notch_Measurements_Random_Forest_seed_2,ST_Plate_Notch_Measurements_Random_Forest_seed_3,ST_Plate_Notch_Measurements_Random_Forest_seed_4,ST_Plate_Notch_Measurements_Random_Forest_seed_5,ST_Plate_Notch_Measurements_Random_Forest_seed_6,ST_Plate_Notch_Measurements_Random_Forest_seed_7,ST_Plate_Notch_Measurements_Random_Forest_seed_8,ST_Plate_Notch_Measurements_Random_Forest_seed_9
5230.0,104.599,-32.327650500000004,209.4819492,386.9400527,180242.7681488,-32.25184420000001,209.481981,386.94,180355.968,5.8324094,0.0010469000000001,-0.0017577999999999,22800.0,-2.710000000000004e-05,3.12999999999999e-05,-5.27e-05,0.0,5.849349999999909,5.124999999983524,0.0139250000003698,3.243750000336832,-0.0053750000006402,-8.906249999540705,22799.7894250002,-115.875000301432,0.002,-0.629315185546875,-0.9103546142578124,-0.378228759765625,6.0,10.0,180.0,-0.6782225,-5.3007814,-0.3203123,-1.4252927,131.16310109008435,-180.0943396555882,52.98842822631905,222.7958265983148,320.92500000000007,-0.6782225,-0.7064545485686379,-0.721219282488219,-0.7204574606179723,-0.717341117997892,-0.72880315057023,-0.7118368992504757,-0.7225429130338825,-0.6979459401712345,-0.698651016765667,-0.727116523414869,-0.708694138128927,-0.717630809811651,-0.7157119057384683,-0.7177275190399722,-0.7129662816018727,-0.7227546552319987,-0.7201353165492722,-0.7064980869095158,-0.7140222331677831,-0.7166649425684114
5231.0,104.619,-32.2108495,209.4820088,386.93994540000006,180698.7642807,-32.1351775,209.481981,386.94,180811.968,5.827959,-0.0009386999999998,0.0018229,22800.0,-0.0001612,-2.82000000000001e-05,5.459999999999999e-05,0.0,5.827425000000019,-4.5749999999512365,0.0085249999997927,-1.7750000001370836,-0.0143999999991706,7.4375000000515,22799.583424999582,111.587500032354,0.002,-0.6207534790039062,-0.89605712890625,-0.3615066528320312,6.0,10.0,180.0,-0.6596679,-5.2973633,-0.3164061999999999,-1.4524657,131.14805054504217,-179.9081698277941,52.95721411315952,222.63641329915737,325.12500000000006,-0.6596679,-0.6618230108037779,-0.6735086436179313,-0.6647454468725197,-0.6716717537292284,-0.6699174870660752,-0.6639576836444894,-0.6750022590667378,-0.6551437763043565,-0.6586410621469913,-0.6704545019128223,-0.707302402848979,-0.7208734970372436,-0.7095076856163197,-0.714089018253452,-0.7137913755184561,-0.7197386526057167,-0.7173593652253843,-0.7124972153098138,-0.7150143861659845,-0.7177765978165304
5232.0,104.639,-32.0942841,209.4820312,386.9399785,181154.7640519,-32.018511000000004,209.481981,386.94,181267.968,5.831334,-0.0016875999999998,0.0007162,22800.0,-6.000000000000004e-05,-5.0800000000000096e-05,2.150000000000001e-05,0.0,5.814175000000077,3.112500000001981,-0.0097500000002526,-5.981249999997829,0.0114749999994501,1.1062499996938868,22800.45892499984,47.20000015370533,0.002,-0.6264205932617187,-0.8883895874023438,-0.3644424438476562,6.0,10.0,180.0,-0.7080077,-5.2939454,-0.3129883,-1.4596434,130.73902527252108,-179.88258491389706,52.90760705657976,222.37520664957867,316.12500000000006,-0.7080077,-0.6663588440806879,-0.678811409362599,-0.6726559189431424,-0.675402119733073,-0.6801199415276747,-0.6712314948598709,-0.6797766001875628,-0.6550938750167407,-0.658360951734045,-0.6776211176126409,-0.7035296029695769,-0.7122437233857268,-0.7014867790023566,-0.7082361450669644,-0.6993672414725939,-0.7084428504408483,-0.7122826071307666,-0.7009893827852186,-0.7067448777201143,-0.7091444104830108
5233.0,104.65900000000002,-31.9779599,209.4819551,386.9400215,181610.7671875,-31.9018443,209.481981,386.94,181723.968,5.8427486,0.0008515000000001,-0.0007160999999999,22800.0,0.0002824,2.5499999999999905e-05,-2.15e-05,0.0,5.849874999999916,-0.4937499999969418,-0.0087999999998089,6.343749999793147,0.0121749999991038,-1.287499999591546,22800.235724999948,-81.53749986374532,0.002,-0.6458419799804688,-0.8918289184570313,-0.3605743408203125,6.0,10.0,180.0,-0.7216798000000001,-5.2954102,-0.3183593999999999,-1.4524657,130.85501263626054,-180.2172924569485,52.97330352828988,222.7136033247893,314.55000000000007,-0.7216798000000001,-0.6742416228425716,-0.6859854326915923,-0.678977939895523,-0.6871964577125697,-0.6903274372402035,-0.6789946894022815,-0.6872437748577017,-0.663489820776289,-0.6662223697297668,-0.6897740228351316,-0.7043346438661541,-0.7161803052176339,-0.7062777335088052,-0.7067921949407866,-0.7033622953529058,-0.7158898410741434,-0.7132638895432377,-0.7052991856061924,-0.7127875369983877,-0.7077845390756244
5234.0,104.679,-31.8607335,209.4819862,386.9400459,182066.7684693,-31.7851777,209.481981,386.94,182179.968,5.8241085,-0.0001900999999998,-0.0015299999999999,22800.0,-0.0002774,-5.700000000000091e-06,-4.589999999999999e-05,0.0,5.842275000000008,-1.1562500000118292,0.0115000000000975,0.550000000032469,-0.0173000000003753,-6.531250000207933,22799.634949999745,-111.58125034851037,0.002,-0.6244827270507812,-0.9093170166015624,-0.3765426635742187,6.0,10.0,180.0,-0.621582,-5.2949221,-0.319824,-1.4575927,131.1670063181303,-180.08564622847427,52.98765176414494,222.79080166239467,312.9750000000001,-0.621582,-0.7041181555251731,-0.717639077897445,-0.7132722778165297,-0.7140703697228415,-0.7217833755789106,-0.7057088249197054,-0.7174079793407945,-0.6962769744724495,-0.7016227947491944,-0.7239524730037826,-0.6973371818035922,-0.7042771448145819,-0.7063927342435523,-0.7078419462671547,-0.7030992632763932,-0.7121855294552205,-0.7074175558586515,-0.6998781274846024,-0.7027142003785342,-0.7091910424012068
5235.0,104.699,-31.744340900000005,209.4820009,386.9399522,182522.7673478,-31.668511,209.481981,386.94,182635.968,5.833222300000001,-0.0006784999999998,0.0015952,22800.0,-3.300000000000034e-06,-2.0300000000000094e-05,4.780000000000001e-05,0.0,5.809074999999986,-0.8500000000078799,0.0073000000000433,-2.799999999680836,-0.0031999999990262,7.875000000012733,22799.943925000844,158.78125013844328,0.002,-0.6252059936523438,-0.8971145629882813,-0.3609542846679687,6.0,10.0,180.0,-0.7026364999999999,-5.2890627,-0.3164063,-1.4775879,130.97350315906516,-179.73282311423714,52.91032588207247,222.39140083119733,311.4000000000001,-0.7026364999999999,-0.6735858865850282,-0.6830581193833701,-0.6763236319959072,-0.6782707436300223,-0.680176904683263,-0.6748116518055555,-0.6837247896738599,-0.6582181827126732,-0.6633268488979834,-0.6830452231141496,-0.7078661015822382,-0.720443160967882,-0.7080700863927127,-0.7161982692192672,-0.7122397957162487,-0.7195800692550222,-0.7219815203844249,-0.7124685294813373,-0.716911074873512,-0.7220896011039805
5236.0,104.719,-31.6279277,209.4819826,386.9399911,182978.7682861,-31.5518443,209.481981,386.94,183091.968,5.841674599999999,-5.999999999981847e-05,0.0002539,22800.0,0.0002502999999999,-1.7000000000000968e-06,8.900000000000005e-06,0.0,5.843750000000103,3.47499999999714,-0.0161000000005628,-3.5500000000965315,0.0102750000010587,0.187499999526608,22800.30439999973,30.04999998668427,0.002,-0.6420059204101562,-0.8909774780273437,-0.3660293579101562,6.0,10.0,180.0,-0.7451172,-5.2910158,-0.3154296,-1.4581054,130.80575157953257,-180.16141155711856,52.95916294103624,222.63970041559867,309.82500000000005,-0.7451172,-0.6668049083357102,-0.6782414133286826,-0.6719696313730781,-0.6752896542322877,-0.6801680683673325,-0.6721330860881692,-0.677372918845797,-0.6557354964462424,-0.6584136362308828,-0.6770333461477972,-0.710942798417452,-0.7246433447428903,-0.7115888026382692,-0.7177574539730079,-0.7096044603588995,-0.7221682993822339,-0.721698772347367,-0.7104273413659475,-0.720181441125785,-0.7177111875976565
5237.0,104.739,-31.5108603,209.481925,386.9400361,183434.7683318,-31.435177700000004,209.481981,386.94,183547.968,5.8283168000000005,0.0018607000000001,-0.0012043999999999,22800.0,-0.0001505,5.579999999999991e-05,-3.61e-05,0.0,5.843524999999961,-1.65000000000868,-0.0021999999994193,7.0187499998652925,0.0114499999995132,-4.462499999746683,22800.1327500002,-102.9999997626619,0.002,-0.6448577880859375,-0.9044876098632812,-0.3672317504882812,6.0,10.0,180.0,-0.6552734,-5.296875,-0.3188475,-1.4345213,130.93787578976628,-180.2202057785593,52.98308147051812,222.76485020779933,314.0250000000001,-0.6552734,-0.6981918828280005,-0.7113327899237346,-0.7082375973418896,-0.7108687236917156,-0.7170164987175512,-0.7008618809526913,-0.710471424632007,-0.6862613178615863,-0.6921821360681218,-0.7176733416210942,-0.7039931791795843,-0.7158858473418896,-0.7092759039964665,-0.7098753867156505,-0.7079098506902072,-0.7200432757588532,-0.7141682336922334,-0.7049768123695853,-0.7135338341431049,-0.7098609616847513
5238.0,104.759,-31.3943458,209.4819776,386.940002,183890.7673476,-31.318511,209.481981,386.94,184003.968,5.8333849,0.0001028000000001,-6.519999999999906e-05,22800.0,1.499999999999966e-06,3.0999999999998937e-06,-1.999999999999996e-06,0.0,5.81492499999996,-3.4749999999973213,0.0134250000002111,-0.7937499997723307,-0.0229250000003844,-1.4062499996470024,22799.46329999948,-34.33125039007064,0.002,-0.6279815673828125,-0.911712646484375,-0.3707656860351562,6.0,10.0,180.0,-0.7021484,-5.2978516,-0.3188476,-1.4406737,131.00593789488315,-179.79210288927965,52.92304073525906,222.45892510389967,304.87500000000006,-0.7021484,-0.6663833506639589,-0.68088969156033,-0.670220511822296,-0.6793632545576012,-0.679502650327691,-0.6691822009266493,-0.6814787611048075,-0.6621424206894838,-0.6640192413654314,-0.683348167029183,-0.6980738150200478,-0.7083004649173676,-0.7023155783655759,-0.7039575863415597,-0.700139224382854,-0.7043535232211063,-0.7068375376096433,-0.7019483856774972,-0.7023946262447294,-0.7083214416754502
5239.0,104.779,-31.278623,209.4820624,386.9399571,184346.7649902,-31.2100618,209.481981,386.94,184459.968,4.228904099999999,-0.0027289999999998,0.0014323,22800.0,0.000901,-8.18000000000001e-05,4.29e-05,0.0,5.516625000000008,-94.17499999997425,0.0209999999995602,-1.88750000020832,0.0051249999998503,6.412499999797205,22800.132725000003,167.3687502261855,0.002,-0.4674835205078125,-0.8012985229492188,-0.2876708984375,6.0,10.0,180.0,-0.1894531,-5.2915039,-0.3149414,-1.4647704,128.59846894744155,-176.4725514446398,52.12652036762952,218.35796255194984,303.1500000000001,-0.1894531,-0.3831911859304728,-0.3807515161835526,-0.3861478224007935,-0.37849374757378446,-0.38325038002583467,-0.39973883666418636,-0.38215376120318734,-0.402598536320891,-0.37115385334470075,-0.3767584485878597,-0.25174044025886655,-0.24941688582546065,-0.249390617900029,-0.2467646654705067,-0.24791708205904825,-0.23529506420459234,-0.2369308147785423,-0.24638093541759679,-0.24590274625454692,-0.24655685860677082
5240.0,104.799,-31.205194200000005,209.4834318,386.9401972,184802.7718337,-31.163828700000003,209.4901133,386.94,184915.968,1.4661553,1.2434241000000004,-0.0065755,22800.0,0.0196177,-0.0012404,-0.0001971999999999,0.0,1.5697999999999546,-165.22500000000224,0.4211500000003809,96.1312500001199,0.0304999999997335,-0.5437500004035201,22801.02540000007,21.46249989894204,0.002,-0.30501708984375,-0.2841415405273437,-0.0965042114257812,6.0,10.0,180.0,0.3774414,-5.8774414,-0.3276366999999999,-1.4135009,98.5617344737208,-119.8602757223199,39.03076018381476,155.8049812759749,304.6500000000001,0.3774414,0.131169372797619,0.061433188345424126,0.13294160251829126,0.169645011516617,0.12030687812996037,0.13192741664248506,0.10186857755053329,0.12944187347666597,0.14968349402143638,0.083536926464017,0.06173455703600359,0.0891313660054977,0.11957371807466405,0.08605691849754049,0.0946398939088335,0.10607184921130945,0.08058403431165259,0.1209156903711971,0.12088379021412031,0.10122410598648303
5241.0,104.819,-31.185464800000005,209.5201534,386.9404208,185258.7967362,-31.1597313,209.5532328,386.94,185371.968,0.8629589000000003,4.5060122,-0.01403,22800.0,0.0249962,-0.0169382,-0.0004208,0.0,0.9634000000001032,4.699999999990732,3.762199999999893,202.57499999996045,-0.0029249999997205,-6.29375000009702,22801.35155000025,-175.9624999976695,0.002,-0.6642059326171875,0.0496551513671875,-0.1761322021484375,6.0,10.0,180.0,-0.5512693000000001,-6.742675700000001,-0.3764649999999999,-1.1525392,129.1358672368604,-31.186637861159948,40.60938009190738,162.77299063798745,303.00000000000006,-0.5512693000000001,-0.4688168462788315,-0.45065727895554314,-0.44495397614200966,-0.44686836396639373,-0.43049162620752734,-0.44536626727492523,-0.42329672724268397,-0.39445204106037096,-0.4053598068433788,-0.4217641270812668,-0.5723122424317956,-0.580854359086992,-0.5759004434001948,-0.5705486279768112,-0.5276313447188118,-0.56111010656529,-0.5402080138496195,-0.5983427596307661,-0.5307070551547003,-0.5787885192992518
5242.0,104.839,-31.1714278,209.6164003,386.9401552,185714.8107894,-31.1588037,209.6674209,386.94,185827.968,0.4597123000000001,5.009662199999999,-0.0051757999999999,22800.0,0.0119502,-0.0247003,-0.0001551999999999,0.0,0.378149999999966,-18.493750000003843,4.983624999999847,-36.618750000094735,-0.0171000000008803,9.400000000425734,22799.583424999582,21.46249989894204,0.002,-0.798870849609375,0.0908493041992187,-0.2099029541015625,6.0,10.0,180.0,-0.4770507999999999,-5.7851562,-0.4028321,-1.0115477,151.33443361843018,35.478181069420025,44.59219004595369,182.0674953189937,301.35,-0.4770507999999999,-0.47973617136749747,-0.44652042826419897,-0.4690897011630914,-0.4732002942075891,-0.43170666805633545,-0.4566922425548734,-0.4993469732819828,-0.46348956270461333,-0.4515487999297476,-0.44304590631148716,-0.5866282318849205,-0.6060319162121118,-0.6174852511564771,-0.5818824116152034,-0.5608643624906996,-0.5859026832781499,-0.5641201324897692,-0.626401434658978,-0.576997260111504,-0.6135787617676297
5243.0,104.859,-31.1637558,209.7189288,386.9401102,186170.8066468,-31.1572856,209.7840776,386.94,186283.968,0.2710229,5.476720800000001,-0.0036784999999999,22800.0,0.0054182,-0.0106773,-0.0001102,0.0,0.3235000000000099,-5.868749999993296,5.399200000000093,12.143750000248588,-0.0004749999988007,-0.668749999732654,22799.87525000033,120.15625034112236,0.002,-0.8669677734375,0.1355514526367187,-0.227978515625,6.0,10.0,180.0,-0.5209961,-6.0058593,-0.407715,-1.0551271,166.1502168092151,73.45459053471001,47.67959502297685,197.2947476594969,299.70000000000005,-0.5209961,-0.46621095603701596,-0.44502528645399336,-0.46589504287667394,-0.48777364217458224,-0.43191707808180424,-0.45114796410140295,-0.4701508726147083,-0.4668220170944945,-0.4497574202814976,-0.4602095969060018,-0.5564186973502047,-0.5791333962205389,-0.5668893467403481,-0.5389153636675346,-0.5154896885208954,-0.542086065669953,-0.5377812011755951,-0.5836098752783978,-0.5285422099237351,-0.5762176219132358
5244.0,104.879,-31.159383,209.82937310000003,386.9400859,186626.8020919,-31.1551872,209.9007249,386.94,186739.968,0.2116610000000001,5.6831755,-0.0028643999999999,22800.0,0.0027662999999999,-0.0044679,-8.59e-05,0.0,0.1913999999999305,-0.356250000011029,5.629150000000038,8.968749999915815,0.0083249999988765,-8.17500000032112,22800.115599999845,-81.53750004564426,0.002,-0.9388885498046876,0.1513656616210937,-0.2575973510742187,6.0,10.0,180.0,-0.6425778999999999,-6.036621,-0.4101563,-1.0853758,174.44460840460755,96.557295267355,49.803797511488426,207.8628738297484,299.92500000000007,-0.6425778999999999,-0.366728101848028,-0.390318204207345,-0.3871708062275376,-0.39319792841352497,-0.34359991065589873,-0.3904286345741832,-0.3896105929396086,-0.38032912102978284,-0.36865220676876637,-0.3202489209832983,-0.4229769192082094,-0.440259865364574,-0.4295250256016454,-0.382041198421689,-0.4142684599353091,-0.41941129535559313,-0.42203707240668425,-0.4663785864552516,-0.40015556341486874,-0.45115581453435016
5245.0,104.899,-31.1553273,209.9439551,386.9400244,187082.7986359,-31.1525077,210.0173609,386.94,187195.968,0.1822370000000001,5.7512314,-0.0008137999999999,22800.0,0.0010126,-0.0024063,-2.44e-05,0.0,0.1831000000000138,1.831249999994975,5.739249999999885,4.706250000019452,-0.0188249999993672,0.1749999995581674,22799.617774999933,-94.41250003871755,0.002,-0.9543182373046876,0.1661865234375,-0.2606552124023437,6.0,10.0,180.0,-0.6054687000000001,-5.9125977,-0.4111329999999999,-1.117163,179.61980420230378,109.19214763367752,51.14789875574421,214.6009369148742,298.3500000000001,-0.6054687000000001,-0.3702461560126278,-0.39127096204371664,-0.38331595737320184,-0.39579897307456985,-0.34028174148313495,-0.393037604569223,-0.39261740816375296,-0.37918671543588806,-0.35906697032965434,-0.32173223001963464,-0.44682853009042245,-0.4651311496141284,-0.4578419330999919,-0.40084958893880196,-0.4360788320853532,-0.4493416818623929,-0.4503436717630076,-0.4851588416985136,-0.41729238990730416,-0.4728742186419062
5246.0,104.919,-31.151874100000004,210.0592324,386.939953,187538.792021,-31.1492477,210.1339816,386.94,187651.968,0.1922491000000001,5.7955399,0.0015626,22800.0,0.000442,-0.0010524,4.7e-05,0.0,0.1782249999999763,-2.5624999999918985,5.80442500000018,5.974999999835973,-0.0009749999989594,3.1187500002971547,22799.411775000044,115.87499993768506,0.002,-0.9679397583007812,0.1897384643554687,-0.2703018188476562,6.0,10.0,180.0,-0.6513671999999999,-5.9257813,-0.4047853,-1.1817627000000002,182.8129021011519,116.14657381683875,51.9854493778721,218.8264684574371,296.77500000000003,-0.6513671999999999,-0.36969108704830095,-0.3950339757327836,-0.37581958231739826,-0.4019130514074898,-0.3364962725350322,-0.38793487612955274,-0.40174613639043916,-0.3805869140285018,-0.3716848881060886,-0.31621240270368284,-0.4848508798563578,-0.48779641205097873,-0.48972808992745565,-0.4361482326934709,-0.4698841081597218,-0.4674504985385666,-0.48364194096791047,-0.519649194181256,-0.44586712009889645,-0.5190103058639218
5247.0,104.939,-31.1481377,210.1751963,386.9399619,187994.789389,-31.145407,210.2505845,386.94,188107.968,0.2121762000000001,5.816283,0.0012957,22800.0,0.0001688999999999,-0.0004015999999999,3.810000000000002e-05,0.0,0.212650000000103,5.612500000018359,5.812025000000176,-4.887499999917111,0.0087999999990984,3.1125000003129344,22800.338750000083,51.49999997231862,0.002,-1.002020263671875,0.2215576171875,-0.2723953247070312,6.0,10.0,180.0,-0.6748047,-5.9599609,-0.4042969,-1.2145752,184.863951050576,119.1527869084194,52.426224688936045,221.05973422871853,298.87500000000006,-0.6748047,-0.41862826342582266,-0.43889760733734273,-0.4319405918420344,-0.4620177707991276,-0.3995906356686096,-0.43909289904446264,-0.45420705221416213,-0.44780836837497945,-0.43582904231636505,-0.4082479431513513,-0.5065091701460194,-0.5061261438028068,-0.5114701286693951,-0.44679034752273483,-0.47514154795707225,-0.4796365896002808,-0.4994209648074774,-0.5178240503023913,-0.45756944806909344,-0.5112266423305222
5248.0,104.959,-31.1438458,210.2918644,386.9399981,188450.7896408,-31.140986,210.36716740000003,386.94,188563.968,0.2329219000000001,5.8127941,6.520000000000068e-05,22800.0,-7.92e-05,-0.0004731,1.900000000000005e-06,0.0,0.2045999999999104,-3.2937500000108444,5.817375000000169,-1.9500000000505224,-0.001724999999908,-6.600000000744899,22800.16707500036,-120.16875007245471,0.002,-1.0232574462890625,0.2110153198242187,-0.2872024536132812,6.0,10.0,180.0,-0.6787108999999999,-5.8974609,-0.4008789,-1.2371336999999998,185.854975525288,120.8273934542097,52.65961234446802,222.2413671143593,297.37500000000006,-0.6787108999999999,-0.38624704718946307,-0.399435136507213,-0.40655930466359086,-0.4304336638112803,-0.355789554937066,-0.40350855724345397,-0.41500839567193565,-0.40602218809368845,-0.3875363001342386,-0.35304589539736114,-0.46001123874245636,-0.4322090860592249,-0.45749324705470856,-0.39712469821428575,-0.43835523373925245,-0.44637596930834533,-0.4378781930989582,-0.4669162924577528,-0.4184466255804605,-0.45857656456328516
5249.0,104.979,-31.139200200000005,210.4078105,386.9399443,188906.7888627,-31.1359847,210.4837264,386.94,189019.968,0.2612215000000001,5.8324977,0.0018555,22800.0,-0.0001006,0.0001550999999999,5.57e-05,0.0,0.2648750000000532,1.650000000008498,5.804199999999327,8.368750000009584,-0.0126749999992625,3.2375000007078825,22799.497574999987,-102.9937500788692,0.002,-1.0254318237304687,0.2234344482421875,-0.2831436157226562,6.0,10.0,180.0,-0.7104494,-5.9863281,-0.3950194999999999,-1.2663576,186.882987762644,120.61519672710486,52.749306172234014,222.70868355717965,295.87500000000006,-0.7104494,-0.4191535324163977,-0.4252125801919681,-0.42773354309864803,-0.4534758822463005,-0.39545241688977767,-0.4418346098122781,-0.4482024064670142,-0.44885425684906183,-0.4268969721468216,-0.40375426889240273,-0.5316061372980737,-0.5050949702347881,-0.5100878576988263,-0.4750048912341888,-0.4720991611596339,-0.486168088164786,-0.4966183937348369,-0.5066820580450148,-0.45956952018001834,-0.5099467023673114
5250.0,104.999,-31.1339112,210.5242881,386.9399346,189362.7862992,-31.130403,210.6002592,386.94,189475.968,0.2874533000000001,5.833534,0.0021811,22800.0,-0.0001852,0.0002281,6.54e-05,0.0,0.2604999999999968,3.356249999963888,5.84472500000004,0.3624999999729539,0.0031749999990893,2.2624999999720785,22799.77230000004,154.49999991690493,0.002,-1.0220062255859377,0.2488265991210937,-0.2904830932617187,6.0,10.0,180.0,-0.7138671999999999,-5.9580079,-0.3867189,-1.3007081,187.755493881322,120.92759836355242,52.89615308611701,223.4698417785898,290.55000000000007,-0.7138671999999999,-0.43080824849526694,-0.4366090981069813,-0.4348812343463746,-0.4662619981053652,-0.4163482378540426,-0.45152030565367185,-0.4651468838473464,-0.4576040875252149,-0.4492093109773891,-0.4245201771215689,-0.5740995194579824,-0.5478181508676424,-0.5456340946496777,-0.5171826362211683,-0.5074485385185745,-0.5083775944329736,-0.5355137877288226,-0.5576659469070543,-0.4891220455796341,-0.5645204833027445
5251.0,105.019,-31.128083100000005,210.6410908,386.9399717,189818.7847657,-31.1242677,210.7167645,386.94,189931.968,0.3096061,5.8230054,0.000944,22800.0,-0.0002291,-5.2e-05,2.8300000000000003e-05,0.0,0.3210499999999783,-0.2437499999619973,5.812499999999687,-14.712499999980366,0.0151250000001823,0.1812500002529304,22800.390224999865,90.11875008584684,0.002,-1.0337493896484375,0.2786956787109375,-0.2916595458984375,6.0,10.0,180.0,-0.7353514999999999,-5.902343800000001,-0.3852539,-1.297632,188.52924694066093,119.86129918177622,52.89507654305851,223.4804208892949,289.12500000000006,-0.7353514999999999,-0.508735912953456,-0.49090263236617493,-0.5198610822966272,-0.5282990606540383,-0.49419404750020707,-0.5064490826826485,-0.5191924959397735,-0.5189864493137198,-0.5069082560106651,-0.5116104574088542,-0.6570793901861153,-0.6688790705773507,-0.6574778579534558,-0.6032357272065146,-0.5825870227281743,-0.611153227636822,-0.6183827648180181,-0.658637253561095,-0.6072443016722474,-0.6568280271769589
5252.0,105.039,-31.1218574,210.7570566,386.9399981,190274.7858413,-31.1178514,210.8332568,386.94,190387.968,0.3170159000000001,5.8405907,6.510000000000092e-05,22800.0,-0.0001765999999999,0.0004805999999999,1.9000000000000068e-06,0.0,0.3041999999999767,2.4374999999964486,5.806400000000167,9.893750000067314,-0.0073249999999802,-5.550000000553723,22800.115599999845,-158.78749982218503,0.002,-1.0458358764648437,0.2770095825195312,-0.3030197143554687,6.0,10.0,180.0,-0.7285156,-5.935546799999999,-0.3842774,-1.2760988,188.67162347033047,119.53764959088812,52.87703827152926,223.3902104446475,291.45000000000005,-0.7285156,-0.5003075285734957,-0.49147321025504315,-0.5111649800933161,-0.5325657264590569,-0.4799872633902738,-0.49571403100802475,-0.5156638816133433,-0.5164225438959159,-0.49259603041226097,-0.5060187220703313,-0.6406955588776247,-0.635312973586103,-0.6374696979395044,-0.587301556421131,-0.5698398255360242,-0.6032420620186427,-0.6045477538023927,-0.6370639855434654,-0.594009220761409,-0.6258793561067707
5253.0,105.059,-31.115488200000005,210.8737004,386.9399405,190730.7839645,-31.1112951,210.9497439,386.94,190843.968,0.3333525000000001,5.834818100000001,0.0019857,22800.0,-9.56e-05,0.0003284,5.95e-05,0.0,0.3288500000000027,-4.456249999984598,5.836200000000247,6.706249999766101,-0.0102499999997007,3.175000000155137,22799.34307500007,-34.331250026272755,0.002,-1.0393447875976562,0.3025466918945312,-0.3014190673828125,6.0,10.0,180.0,-0.7441407,-5.955078200000001,-0.3774415,-1.2966065,189.31281173516524,119.25382479544405,52.94751913576463,223.7626052223237,290.1000000000001,-0.7441407,-0.4840059699373758,-0.4655027633699154,-0.4946531023417861,-0.5069641353846311,-0.45885094519996295,-0.48446756402823804,-0.4969079200492092,-0.493247330740121,-0.46162769884734595,-0.47382746464638975,-0.6447228103947585,-0.6423614210943605,-0.6448898032056047,-0.5953141410481773,-0.5784111440167202,-0.60054276901517,-0.6064436779163844,-0.6360779792607061,-0.5910475290672537,-0.6277823442664933
5254.0,105.079,-31.108808700000004,210.9905879,386.9399297,191186.7798217,-31.1041732,211.0661962,386.94,191299.968,0.3791206000000001,5.818181300000001,0.0023437,22800.0,-9.17e-05,-7.94e-05,7.030000000000001e-05,0.0,0.3508250000000323,10.068749999958458,5.870350000000002,-6.162499999717852,0.0048749999990604,2.5000000000829914,22800.064099999872,214.57500006365808,0.002,-1.035162353515625,0.3199005126953125,-0.307904052734375,6.0,10.0,180.0,-0.7592774,-6.001464799999999,-0.3710938,-1.330957,190.21190586758263,119.06691239772202,53.07175956788231,224.41580261116184,292.42500000000007,-0.7592774,-0.6281611761434575,-0.6154286166309112,-0.6143602703732639,-0.6185587236202054,-0.5905305145622523,-0.6035923729308709,-0.6376870093760431,-0.6309125389531666,-0.6055833990566097,-0.6148690662115576,-0.7107814149280759,-0.7101147976215274,-0.7245200748508808,-0.6865990645923241,-0.6509233410273022,-0.6943228458668148,-0.6775160523282487,-0.7173358259621977,-0.6678585009989878,-0.7176860844441345
5255.0,105.099,-31.100928900000003,211.1071259,386.9399746,191642.7814467,-31.0957336,211.1825528,386.94,191755.968,0.4524521000000001,5.8078486,0.0008269,22800.0,-0.0004804,-0.0001906,2.540000000000001e-05,0.0,0.4360499999999767,-3.168749999993372,5.782474999999465,-7.137500000098385,0.0144000000005917,-1.7124999999396096,22800.407424999867,-38.61875011350276,0.002,-1.05687255859375,0.3334640502929687,-0.3144607543945312,6.0,10.0,180.0,-0.7827148,-5.9580078,-0.3666992,-1.336084,190.7064529337913,116.872956198861,52.92587978394116,223.6854013055809,291.15000000000003,-0.7827148,-0.5532092374526701,-0.5378464119034183,-0.5535143812391492,-0.5554922857585148,-0.5258358030375747,-0.5312662715013703,-0.5680132038966491,-0.5594084752675472,-0.530882375554936,-0.5297885963652432,-0.6965464537246818,-0.687857021531291,-0.6960188506490406,-0.6695482644720362,-0.6388053905021291,-0.6773811737473127,-0.6426130675594204,-0.6918116537054608,-0.6425962661299186,-0.6950341781987847
