Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Random_Forest_seed_0,ST_Plate_Notch_Random_Forest_seed_1,ST_Plate_Notch_Random_Forest_seed_2,ST_Plate_Notch_Random_Forest_seed_3,ST_Plate_Notch_Random_Forest_seed_4,ST_Plate_Notch_Random_Forest_seed_5,ST_Plate_Notch_Random_Forest_seed_6,ST_Plate_Notch_Random_Forest_seed_7,ST_Plate_Notch_Random_Forest_seed_8,ST_Plate_Notch_Random_Forest_seed_9,ST_Plate_Notch_Measurements_Random_Forest_seed_0,ST_Plate_Notch_Measurements_Random_Forest_seed_1,ST_Plate_Notch_Measurements_Random_Forest_seed_2,ST_Plate_Notch_Measurements_Random_Forest_seed_3,ST_Plate_Notch_Measurements_Random_Forest_seed_4,ST_Plate_Notch_Measurements_Random_Forest_seed_5,ST_Plate_Notch_Measurements_Random_Forest_seed_6,ST_Plate_Notch_Measurements_Random_Forest_seed_7,ST_Plate_Notch_Measurements_Random_Forest_seed_8,ST_Plate_Notch_Measurements_Random_Forest_seed_9
7322.0,146.439,-1.1480322,179.78792489999998,386.9399991,64666.587690600005,-1.148016,179.863636,386.940019,64781.56800000001,0.0005534999999997,5.829259899999999,0.0006593999999999,22800.0,1.6399999999999985e-05,-0.0001219999999999,2.05e-05,0.0,0.0036749999999974,6.718749999999642,5.799350000000203,3.23749999999734,-0.0153749999995511,3.724999999832335,22799.703599999884,-120.16249997981647,0.002,-0.958587646484375,0.6171066284179687,-0.5538497924804687,6.0,10.0,180.0,1.000000001777357e-07,-6.012207,-0.3471678999999999,-1.4801514999999998,182.3422066683836,128.75283472872738,52.87245184170671,223.2174238393034,354.9750000000001,1.000000001777357e-07,0.18355759332206942,0.17009401423518122,0.16218489166687336,0.16811845918712806,0.1512251506189032,0.15241662717943952,0.1744070232388807,0.1635363985130415,0.1801456407998514,0.13863387365337726,0.1329351911606111,0.10137110536861367,0.1118973968809938,0.10851286439081109,0.13054002818018365,0.10057818676215285,0.10531381018415183,0.10219897223069623,0.11256997496517442,0.1222129212800719
7323.0,146.459,-1.1479833,179.9042276,386.939998,65122.5858826,-1.148016,179.98030269999998,386.940019,65237.56799999999,-0.0010741000000002,5.8413944,0.0007108999999999,22800.0,-3.2100000000000015e-05,0.0002419,2.13e-05,0.0,-0.0093000000000009,-6.043749999999591,5.851299999999782,7.568750000075397,0.009524999998689,2.999999999886427,22799.63495000011,42.91874997721461,0.002,-0.9466842651367188,0.6160934448242188,-0.5580413818359375,6.0,10.0,180.0,-0.0004882999999998,-6.0854491,-0.3476560999999999,-1.4878418999999998,182.55710333419177,129.22641736436367,52.95972592085335,223.6667119196517,347.55000000000007,-0.0004882999999998,0.25464454233899647,0.24361503296936993,0.2456230732567586,0.24611920208105997,0.23720624476025112,0.224884648632916,0.25031887624514326,0.2389348597266658,0.25514708909536216,0.22638290115926774,0.1459101250963129,0.1364680871648684,0.11620831492445848,0.12978744970351772,0.11485804363756623,0.11950934771277706,0.11528911381510411,0.12141339469545719,0.1131326970112021,0.1443917404035425
7324.0,146.479,-1.1480302,180.0210528,386.9400491,65578.58510439999,-1.148016,180.0969693,386.940019,65693.568,0.0004883999999997,5.8361098,-0.0009818,22800.0,1.4599999999999984e-05,8.320000000000151e-05,-2.9300000000000007e-05,0.0,0.0078250000000001,6.70625000000067,5.8605749999998125,-7.6312499999176,0.0080500000009919,-2.7562499994360223,22800.373075000243,167.36875004385948,0.002,-0.9385009765625,0.6600677490234375,-0.5526580810546875,6.0,10.0,180.0,-0.0004882999999998,-6.0190429,-0.3496091999999999,-1.4811768,182.9490516670959,129.27570868218183,53.02636296042668,224.0148559598259,347.55000000000007,-0.0004882999999998,0.14133599878792594,0.11710788656529035,0.10256406406405022,0.11809315856223139,0.10510663680824246,0.10339578708953383,0.12939110797526052,0.10369455074952473,0.12171492738467278,0.10497813784257204,0.07039712587973296,0.05922176657521083,0.007967344563182115,0.03497215640780015,0.06303704919870202,0.05118723437603343,0.015877003305431594,0.00600117994481653,0.01516703565724211,0.0559854417809607
7325.0,146.499,-1.1479697999999998,180.13764659999998,386.9400605,66034.5876908,-1.148016,180.213636,386.940019,66149.568,-0.0015299000000002,5.8385412,-0.0013725,22800.0,-4.590000000000002e-05,0.0001564,-4.1200000000000005e-05,0.0,-0.0073249999999969,-5.73125000000032,5.779075000000233,-3.906250000262901,-0.0085499999997296,-4.693750000228647,22800.287249999747,-150.2062500553089,0.002,-0.96492919921875,0.6353851318359375,-0.5656097412109375,6.0,10.0,180.0,0.0019531000000001,-6.0083006,-0.3496090999999999,-1.4591309,182.147025833548,128.8483543410909,52.85268148021334,223.1129279799129,354.9750000000001,0.0019531000000001,0.25682234219184036,0.24455145347780272,0.2257069921970073,0.24607661786303314,0.2292076628733671,0.22791361865069026,0.24624053629111067,0.241053711930597,0.2514290648168815,0.22507208334767892,0.2172229912689115,0.19671417851469483,0.1797528206548652,0.19880026706535225,0.1959299589863385,0.17098781904234872,0.20287430029885933,0.1856257415297412,0.17431832484054652,0.19632189300285197
7326.0,146.51899999999998,-1.1480419999999998,180.2540724,386.9399766,66490.5855392,-1.148016,180.3303027,386.940019,66605.568,0.0008789999999997,5.8465701,0.0014270999999999,22800.0,2.639999999999998e-05,0.0003971,4.29e-05,0.0,0.0087749999999997,3.1749999999997405,5.83812499999965,7.625000000288651,-0.0095250000015312,6.043750000017667,22799.480425,-128.73750001785228,0.002,-0.94833984375,0.6260269165039063,-0.5544586181640625,6.0,10.0,180.0,0.0004883000000001,-5.973632799999999,-0.3500973999999999,-1.4606689,182.529512916774,128.88517717054543,52.91684074010667,223.44646398995647,354.9750000000001,0.0004883000000001,0.19819731314680503,0.18540593677083347,0.17068370431072252,0.17634765359375018,0.1667017096155757,0.15523627566819617,0.1788875253873182,0.1778939696418239,0.19289124670386923,0.15031695421511448,0.13775678189256793,0.10452388318049355,0.10864642840257115,0.11033134994636663,0.1163308063095239,0.09475187136036717,0.10135688637338798,0.09618313445663862,0.10310858622199491,0.11851551065383194
7327.0,146.53900000000002,-1.1480331,180.3708125,386.9400028,66946.5834565,-1.148016,180.4469693,386.940019,67061.568,0.0005858999999997,5.8441176,0.0005480999999999,22800.0,1.7599999999999984e-05,0.0003237,1.6399999999999992e-05,0.0,-0.0133999999999967,-1.8937499999996048,5.8603500000003805,6.343749999970783,0.0097750000009,0.5562500000166892,22799.89242499978,171.6625000877306,0.002,-0.9468170166015624,0.634075927734375,-0.5614822387695313,6.0,10.0,180.0,1.7763568394002506e-16,-6.0454101,-0.3496092999999999,-1.4934815,182.69625645838696,129.43108858527273,53.00492037005334,223.89823199497823,354.9750000000001,1.7763568394002506e-16,0.17408954367063503,0.1389634805344743,0.15062133448815734,0.14932497868003905,0.1477229654891082,0.12859300226893203,0.1510607756529019,0.13997450076337223,0.14481402267381796,0.1312352978872148,0.051043360800678,0.0573159020284598,0.04483475813874426,0.03442653032500415,0.04844132370794058,0.048889949827422285,0.03650174893570191,0.02902852458043983,0.00837619095403443,0.05101617321666257
7328.0,146.55900000000003,-1.1480507,180.4877987,386.94004,67402.58494439999,-1.148016,180.563636,386.940019,67517.568,0.0011717999999997,5.833463,-0.0006889,22800.0,3.5099999999999986e-05,3.900000000001515e-06,-2.070000000000001e-05,0.0,0.0146499999999938,2.7437499999991366,5.844249999999818,-13.66249999978919,0.0058500000008621,-2.7000000002885827,22800.37310000007,68.65624991365476,0.002,-0.94683837890625,0.6500167846679688,-0.5561737060546875,6.0,10.0,180.0,-0.0039062999999998,-6.0200196,-0.3491209999999999,-1.5073244,182.9296282291935,129.13554429263638,53.00796018502668,223.9181159974891,354.9750000000001,-0.0039062999999998,0.1460078742027324,0.12442665717282586,0.10821106341269847,0.11657702055999926,0.11711175236937842,0.09869694273168826,0.13042643296161965,0.10732803214130716,0.11846010265935042,0.10695532788597474,0.08453526546058615,0.06996640337704614,0.028494892688182092,0.05455690213738016,0.07881658699229081,0.06209933344504392,0.030074192697792726,0.03825031164620541,0.029408018133680616,0.08337293419456852
7329.0,146.579,-1.148002,180.6043282,386.9400459,67858.5887666,-1.148016,180.6803027,386.940019,67973.568,-0.0004557000000002,5.8380416,-0.0009033,22800.0,-1.3600000000000015e-05,0.0001413,-2.650000000000001e-05,0.0,-0.0139499999999959,-1.4062499999994635,5.803949999999958,1.3312499998363592,-0.0126750000006836,-3.474999999752981,22800.32157500027,-175.94999990291544,0.002,-0.947113037109375,0.6371353149414063,-0.5607330322265625,6.0,10.0,180.0,-0.0004882999999998,-6.005859500000001,-0.3496090999999999,-1.4898927,182.31581411459675,129.09027214631817,52.906980092513336,223.3910579987445,347.55000000000007,-0.0004882999999998,0.18721402664961576,0.16599056697730666,0.1525544114793114,0.1715695769903275,0.1529565393984586,0.14640936445384853,0.17837407645967684,0.17119593726686522,0.1734333155403648,0.14293273278304827,0.19766620414558558,0.17100872115606394,0.17545729993065892,0.18054110614025295,0.18099854767702148,0.16176309729879718,0.18452136831070187,0.16595222634713958,0.15846383699022418,0.17969511636222713
7330.0,146.599,-1.1479844,180.7208145,386.9399844,68314.58798829999,-1.148016,180.7969693,386.940019,68429.568,-0.0010417000000002,5.844069899999999,0.0011665999999999,22800.0,-3.120000000000001e-05,0.0003215,3.489999999999998e-05,0.0,0.0156500000000003,-1.7687499999987863,5.83494999999985,11.90624999996004,0.0002249999994319,6.2812499997733084,22799.428924999665,-4.287500087631633,0.002,-0.9640182495117188,0.6435653686523437,-0.55250244140625,6.0,10.0,180.0,-0.0014648999999998,-6.0903321,-0.3471678999999999,-1.4822023,182.6584070572984,128.8731360731591,52.93599004625667,223.54552899937227,347.55000000000007,-0.0014648999999998,0.1957895569790636,0.17373888375682056,0.17585105702225945,0.17465080291832025,0.16435417257192483,0.1554749920499546,0.1801911130177332,0.1782594438258516,0.17704051538122126,0.1546940838836186,0.12534299442542998,0.1129596052881211,0.09589864501374427,0.10145977157594371,0.08978456391782409,0.08099369003482561,0.0752465275948661,0.08221574112361534,0.07518113044477515,0.11418231743665273
7331.0,146.619,-1.1480412000000002,180.8381357,386.9400351,68770.58556210001,-1.148016,180.913636,386.940019,68885.568,0.0008463999999997,5.8222175,-0.0005125,22800.0,2.5399999999999984e-05,-0.0003328999999999,-1.5800000000000015e-05,0.0,-0.0161250000000001,3.1812499999978376,5.8786750000003,-6.100000000053285,0.0073249999999802,-1.456249999876036,22799.84092500017,154.4937500507862,0.002,-0.9542984008789064,0.629913330078125,-0.5566390991210938,6.0,10.0,180.0,0.0009766000000001,-5.9653321,-0.3510739999999999,-1.4965577,182.9157035286492,129.62106803657954,53.06049502312834,224.18776449968607,354.9750000000001,0.0009766000000001,0.1466222638009467,0.11751991330563834,0.11391921504650315,0.10972497514984308,0.11547516381634433,0.10749579904927255,0.13083816023778533,0.10494958507161468,0.12415340504340304,0.11042579449725122,0.07576708004867315,0.0675121729876612,0.03113078320498513,0.044349074435453884,0.08059793358517274,0.07045132608951317,0.04450054802331357,0.03345471640542332,0.030536664258019222,0.06869799285176925
7332.0,146.63899999999998,-1.1479921000000002,180.9544335,386.9400537,69226.5871185,-1.148016,181.0303027,386.940019,69341.568,-0.0007813000000002,5.8345261,-0.0011446,22800.0,-2.3300000000000017e-05,3.5800000000001534e-05,-3.4400000000000016e-05,0.0,0.0126999999999988,-3.7874999999992434,5.808099999999428,-7.925000000064131,0.0039250000000379,-3.6062500001321496,22800.6648999999,4.281249948288314,0.002,-0.9645370483398438,0.6336502075195313,-0.5602828979492187,6.0,10.0,180.0,-0.0034180999999998,-5.974609500000001,-0.3496091999999999,-1.4755372,182.64985176432452,128.95503401828978,52.94374751156417,223.58588224984305,354.9750000000001,-0.0034180999999998,0.21074634760344346,0.20534541661706382,0.16574946970145088,0.19522564074962803,0.1823762660677085,0.17828913816368672,0.20455723403191173,0.19851038302424365,0.2010985503813245,0.17545391297774063,0.18187565764353933,0.1939979987994059,0.15180425127015132,0.1705550337804851,0.1710541691298777,0.1496864431750166,0.1496253292175099,0.14138492597315228,0.1471688905822173,0.1868521773853958
7333.0,146.659,-1.148035,181.0709387,386.9400236,69682.58840020001,-1.148016,181.1469693,386.940019,69797.568,0.0006509999999997,5.8399247,-0.0001356,22800.0,1.9599999999999985e-05,0.0001975,-4.000000000000016e-06,0.0,-0.0090249999999958,4.331250000001762,5.807375000000548,5.293749999957242,-0.0168500000000904,0.4312500003322839,22799.90960000032,-163.0687500441505,0.002,-0.9671066284179688,0.634014892578125,-0.5512100219726562,6.0,10.0,180.0,-0.0009765999999998,-6.022461,-0.3525388999999999,-1.4514404,182.26742588216229,128.9535170091449,52.88387375578208,223.2724411249216,354.9750000000001,-0.0009765999999998,0.1846603004922082,0.16227775395182312,0.1639863779686466,0.1668630609183822,0.1545523712904062,0.15266011512338792,0.1734036969131325,0.16405193396670392,0.18367263149636268,0.1407837046299398,0.14022264039734214,0.11139347275142608,0.12491454396463707,0.11866158717995619,0.13321008113591276,0.1046149920492312,0.11872876823164685,0.11767338451285549,0.11883704116453786,0.1251069323490204
7334.0,146.679,-1.1480312,181.187794,386.9399834,70138.5861115,-1.148016,181.263636,386.940019,70253.568,0.0005206999999997,5.8336543,0.0011991999999999,22800.0,1.5599999999999983e-05,8.800000000001552e-06,3.609999999999999e-05,0.0,0.001949999999995,-5.30625000000059,5.856949999999728,7.025000000204784,0.0082750000004239,4.331250000078057,22799.463249999822,21.45625012377277,0.002,-0.948028564453125,0.6228790283203125,-0.5542709350585937,6.0,10.0,180.0,-0.0029296999999998,-6.006836,-0.3500974999999999,-1.4709228,182.7037129410812,129.20125850457245,52.97993687789104,223.7717205624608,354.9750000000001,-0.0029296999999998,0.25560972352161887,0.2496104768861608,0.23851049888733897,0.2462606983527614,0.2344787164734208,0.22444080857525217,0.25199011683294087,0.23871650864531668,0.24365410675564245,0.23250799399057565,0.14676810243138236,0.13763944664972816,0.1216116065347015,0.12427253544136489,0.11805774117321845,0.11916737624390301,0.11556600106522814,0.11290758195498517,0.11400424861627816,0.14150858009848297
7335.0,146.699,-1.1480331,181.3043867,386.94003140000007,70594.58492129999,-1.148016,181.3803027,386.940019,70709.568,0.0005859999999997,5.8360887,-0.0003961,22800.0,1.7599999999999984e-05,8.280000000000155e-05,-1.1900000000000017e-05,0.0,-0.0009749999999975,6.525000000000313,5.844225000000591,-3.356250000230432,0.0080750000009288,-1.5250000004130015,22800.1842499998,184.5374998989049,0.002,-0.9426956176757812,0.646002197265625,-0.5493728637695312,6.0,10.0,180.0,-0.0029296999999998,-6.0874023,-0.3515621999999999,-1.5057863,182.7583564705405,129.26162925228624,52.99546843894552,223.8508602812304,347.55000000000007,-0.0029296999999998,0.1541763620525381,0.12406774232886918,0.12153974131975463,0.12755281153780187,0.12118649106605499,0.11678542930679571,0.1461733810308161,0.11646290969917751,0.14233232123511938,0.1199296166431052,0.07801586275390626,0.06412101020988345,0.03320241492528526,0.038529046675037246,0.07227290327732307,0.0590725826247314,0.03488201450582842,0.03126725289827222,0.025611254577959708,0.07051576291997359
7336.0,146.719,-1.1479785999999998,181.4211006,386.9400586,71050.5887436,-1.148016,181.4969693,386.940019,71165.568,-0.0012372000000002,5.8345434,-0.0013073,22800.0,-3.700000000000001e-05,3.540000000000155e-05,-3.9400000000000016e-05,0.0,0.0048749999999986,-7.26250000000064,5.810799999999716,-9.518749999770648,-0.0048750000019026,-4.518749999959937,22800.579100000323,-72.95625000591971,0.002,-0.9654144287109376,0.6365310668945312,-0.5683013916015625,6.0,10.0,180.0,-0.0029297999999998,-6.0410156,-0.3505855999999999,-1.4965578000000002,182.5106782352703,128.91931462614312,52.91773421947276,223.4509301406152,347.55000000000007,-0.0029297999999998,0.25623568245711414,0.24383452247953882,0.22467051940062832,0.2447590402284848,0.2392075785535507,0.22693609407355733,0.2514074661412676,0.23662847626178077,0.2520783518055553,0.223123564080566,0.20394693397600472,0.19271406984727288,0.16411410399098872,0.1872975817109995,0.19696202614469668,0.16596043200655175,0.18442939757006452,0.17228795759114587,0.1587158908231027,0.19273670020926323
7337.0,146.73899999999998,-1.1480343,181.5378691,386.94000100000005,71506.5911241,-1.148016,181.613636,386.940019,71621.568,0.0006183999999997,5.831119299999999,0.0006133999999999,22800.0,1.8499999999999986e-05,-6.639999999999843e-05,1.8399999999999976e-05,0.0,-0.0017249999999968,6.231249999999497,5.83812500000036,5.424999999803504,-0.0134250000002111,2.381250000027535,22799.77224999966,-175.96249990714713,0.002,-0.9602096557617188,0.627325439453125,-0.5475906372070313,6.0,10.0,180.0,-0.0004882999999998,-5.9912109,-0.3520505999999999,-1.4781007000000002,182.59283911763515,129.08215731307155,52.94886710973638,223.6114650703076,354.9750000000001,-0.0004882999999998,0.1867696742595694,0.1684295932747398,0.16764750207578952,0.17284199340443127,0.15301142130156692,0.15420843041325646,0.17115968142371452,0.16839518071604245,0.18162762679956213,0.14427985239283658,0.14022337155619632,0.10538779081070189,0.12072412306340942,0.11785892127841853,0.13199031098400307,0.10039913567894353,0.10740645750186016,0.11073496823040678,0.11872707364593661,0.1250824624389261
7338.0,146.759,-1.1479884,181.6544677,386.9400068,71962.5886978,-1.148016,181.7303027,386.940019,72077.568,-0.0009116000000002,5.8333867,0.0004178999999999,22800.0,-2.720000000000001e-05,1.7000000000015768e-06,1.249999999999998e-05,0.0,-0.0034000000000034,-6.1062500000000055,5.844949999999471,9.287499999821591,0.0126750000006836,3.237500000352611,22799.583450000137,90.13124999870196,0.002,-0.95238037109375,0.6296218872070313,-0.5569915771484375,6.0,10.0,180.0,-0.0014648999999998,-6.001953299999999,-0.3505857999999999,-1.4898927,182.6844195588176,129.2470786565358,52.98193355486819,223.7817325351538,354.9750000000001,-0.0014648999999998,0.23968442604900395,0.2256485458820063,0.23084256298642128,0.23270765143559882,0.2313493891284307,0.21042512064959495,0.22371075165798626,0.2132561234233423,0.23751617878286216,0.2189722313822752,0.07884311398582175,0.08088324454458089,0.05561619951492233,0.05170280911902692,0.06679178935402202,0.054399023336536866,0.042015311111731186,0.028923588509114636,0.01511841221395506,0.0696905787918528
7339.0,146.779,-1.1480332,181.7712589,386.9400509,72418.5875763,-1.148016,181.8469693,386.940019,72533.568,0.0005858999999997,5.8292415,-0.0010469,22800.0,1.7599999999999987e-05,-0.0001227999999999,-3.140000000000002e-05,0.0,0.006600000000001,6.468749999999386,5.842550000000557,-10.324999999689055,0.0058749999993779,-2.6874999999648708,22800.32155000008,175.95624994970277,0.002,-0.9542800903320312,0.6501205444335938,-0.5511474609375,6.0,10.0,180.0,-0.0014648999999998,-5.954101700000001,-0.3535153999999999,-1.484253,182.8162097794088,129.1535393282679,52.9919667774341,223.8353662675769,354.9750000000001,-0.0014648999999998,0.14281640679821858,0.11526543005084337,0.10620083259827635,0.11515404054139809,0.10878853461578215,0.09803280893043163,0.127430346467324,0.10702139856057792,0.11885559983258943,0.10604101499162955,0.0679896697599413,0.0554364861108011,0.009635002961619616,0.032198981371217815,0.07372379032717426,0.050289117103898,0.024267642927827463,0.00843156679377486,0.017229827703993107,0.05820913215050438
7340.0,146.799,-1.148,181.8879384,386.9400528,72874.590712,-1.148016,181.963636,386.940019,72989.568,-0.0005209000000002,5.8288081,-0.0011121,22800.0,-1.5600000000000013e-05,-0.0001356999999999,-3.330000000000003e-05,0.0,-0.0090499999999993,-5.2562499999977685,5.824224999999927,-3.4187500000726345,-0.0083249999988765,-3.543750000289947,22800.287274999937,-154.50625005582114,0.002,-0.9604705810546876,0.6266998291015625,-0.565179443359375,6.0,10.0,180.0,-0.0019531999999998,-6.0141601,-0.3544918999999999,-1.460669,182.5206048897044,129.19376966413395,52.950483388717046,223.61768313378843,354.9750000000001,-0.0019531999999998,0.25156616414992566,0.2411426273400299,0.21456309572565313,0.24151531363994286,0.22190654199384083,0.2187149313816551,0.24537487731665633,0.23680204221271506,0.23892811278098133,0.2238478433501591,0.2193967187490702,0.20035916365358375,0.1862531780817005,0.2000115546521578,0.19970220848617318,0.17119578201977934,0.20688239718067977,0.19250753863694617,0.17425885488518933,0.20148904880580334
7341.0,146.81900000000002,-1.1480226,182.0045565,386.939992,73330.5880798,-1.148016,182.0803027,386.940019,73445.568,0.0002279999999997,5.8304307,0.0009061999999999,22800.0,6.7999999999999866e-06,-8.719999999999843e-05,2.709999999999997e-05,0.0,0.0109999999999998,2.8187499999999,5.811024999999148,8.48750000006504,-0.0090249999999514,4.031250000480213,22799.44609999984,-107.28124989367788,0.002,-0.9519927978515624,0.6210006713867188,-0.5575408935546875,6.0,10.0,180.0,-0.0019531999999998,-6.027832,-0.3549800999999999,-1.4668213,182.4658024448522,128.79488483206697,52.896741694358525,223.3428415668942,347.55000000000007,-0.0019531999999998,0.18347313423993486,0.16681709503565237,0.1612196470292866,0.16752972014074907,0.15620401697627342,0.14538709328786384,0.17091848970331103,0.17034155041191312,0.18177026454137754,0.14201590851942986,0.13730134940124847,0.10254350423952135,0.10718232590691142,0.11079311900018608,0.11709179745101694,0.09450296285342273,0.1009038270070685,0.09442593680038862,0.09791873303623096,0.11733676028180812
7342.0,146.839,-1.1480164,182.1210527,386.9399892,73786.5859971,-1.148016,182.1969693,386.940019,73901.568,3.249999999973474e-05,5.836109899999999,0.0010039999999999,22800.0,1.099999999999986e-06,8.330000000000156e-05,3.019999999999997e-05,0.0,-0.0139249999999979,-1.468750000001266,5.849624999999747,2.806250000020327,0.0126999999991994,2.5062499997119403,22799.961099999928,150.2062499635562,0.002,-0.9415252685546877,0.6283035278320312,-0.5570938110351562,6.0,10.0,180.0,1.000000001777357e-07,-6.0776367,-0.3525389999999999,-1.4939942,182.5494012224261,129.30394241603346,52.96737084717926,223.7054207834471,347.55000000000007,1.000000001777357e-07,0.17190656013826897,0.1398997323809524,0.14805377509393616,0.14468346493055567,0.1434840907553119,0.12548549987330535,0.1480628163436261,0.13689998128472225,0.1410439864473795,0.12920945162543399,0.05371687120866409,0.060348362025979645,0.040599277913049805,0.03257825850332757,0.05113123827825312,0.05258295643518518,0.035673199343067986,0.027288578629919003,0.00805766071779931,0.05638337551483965
7343.0,146.85899999999998,-1.1480283,182.237951,386.9400458,74242.58810279999,-1.148016,182.313636,386.940019,74357.568,0.0004230999999997,5.8283851,-0.0008842,22800.0,1.2699999999999989e-05,-0.0001482999999999,-2.660000000000003e-05,0.0,0.0161249999999946,2.075000000000022,5.870825000000934,-10.431250000131342,0.0068250000012426,-3.481250000092473,22800.39022500023,68.66250005219482,0.002,-0.9445510864257812,0.6550308227539062,-0.556866455078125,6.0,10.0,180.0,-0.0009764999999998,-6.0341797,-0.3535153999999999,-1.5047609000000002,183.14170061121305,129.2729712080167,53.05618542358963,224.17121039172355,347.55000000000007,-0.0009764999999998,0.14221995014560612,0.1211918613233715,0.10971588910590287,0.1134243058569982,0.11376037206121864,0.1013202119516783,0.1351645481975448,0.10670674972377238,0.116321041450273,0.11242280086340532,0.08735273809513479,0.07492110272600448,0.028531767623077922,0.05293088940734544,0.07486461342458249,0.06011664470806474,0.02928555673859133,0.03995397140438994,0.0313149262692213,0.08237666273189488
7344.0,146.879,-1.148,182.3547589,386.9400459,74698.591719,-1.148016,182.4303027,386.940019,74813.568,-0.0005209000000002,5.823714799999999,-0.0008841,22800.0,-1.5500000000000018e-05,-0.0002894999999999,-2.6400000000000035e-05,0.0,-0.0139249999999979,-1.2249999999991132,5.796899999999283,1.156250000100556,-0.011950000001093,-4.206250000038381,22800.321574999907,-158.78750009546056,0.002,-0.960809326171875,0.623577880859375,-0.565771484375,6.0,10.0,180.0,0.0004883000000001,-5.9702148,-0.3530271999999999,-1.48938,182.35035030560653,129.09898560400836,52.91309271179482,223.42460519586177,347.55000000000007,0.0004883000000001,0.18601538627635184,0.1653342047594247,0.15224714704726777,0.1709373756606524,0.154002027452154,0.14558875756396764,0.17794496291490994,0.16927463092354925,0.173257940288422,0.141167015530444,0.1968650341958088,0.17130880230902776,0.177711975338645,0.182444997532242,0.18022473771608397,0.1614899365504093,0.18512361130921381,0.1675518179102596,0.16157468542524403,0.17948092922123007
7345.0,146.899,-1.147998,182.4712199,386.9399747,75154.5911468,-1.148016,182.5469693,386.940019,75269.568,-0.0005860000000002,5.8305433,0.0014922999999999,22800.0,-1.7500000000000012e-05,-8.369999999999842e-05,4.4899999999999967e-05,0.0,0.0136750000000018,-1.950000000000532,5.821025000000191,8.424999999867566,-0.0046249999996916,6.4062500001682565,22799.42895000022,-21.456249942677097,0.002,-0.941717529296875,0.6314193725585937,-0.552178955078125,6.0,10.0,180.0,1.7763568394002506e-16,-6.0102539,-0.3510740999999999,-1.4832277,182.51217515280325,128.79049280200417,52.90354635589741,223.37880259793087,343.87500000000006,1.7763568394002506e-16,0.20094053929925207,0.18277084785900308,0.18188490920541914,0.17550558157252397,0.1654345250520836,0.15352942671141298,0.1842084493514385,0.18087265568814082,0.18227822242993572,0.1538099330329242,0.14288552466848553,0.1231790356217024,0.12004335519541585,0.12027326776269955,0.10745248671999012,0.09321024740399725,0.10933478536799357,0.0998063668484417,0.0942332084811094,0.1202704979085028
7346.0,146.919,-1.1480098,182.5878614,386.9400195,75610.58878939999,-1.148016,182.663636,386.940019,75725.568,-0.0001952000000002,5.8313796,-2.4300000000000472e-05,22800.0,-5.8000000000000105e-06,-5.859999999999841e-05,-1.0000000000003766e-07,0.0,-0.0139250000000035,3.606250000000341,5.866700000000691,-2.19999999995224,0.0131749999994212,0.6124999998746716,22799.875249999604,163.06875004334725,0.002,-0.9422348022460938,0.6676712036132812,-0.5462493896484375,6.0,10.0,180.0,0.0024414000000001,-5.996582,-0.3505856999999999,-1.4950195999999998,182.74608757640164,129.44524640100207,53.0142731779487,223.94790129896543,340.80000000000007,0.0024414000000001,0.15655857164413864,0.12697334365224053,0.1324000062751118,0.12753133136594755,0.12282608453166355,0.11186315200004139,0.13918495764105912,0.1192235434382235,0.1420808542230906,0.11807104875816393,0.0276042001841518,0.025107448547247075,0.0035151937537202874,0.006336161380931757,0.027257661405733342,0.03285320715877153,0.0033248502619668188,-0.005786890945353782,-0.014591943644386526,0.04172629243820273
7347.0,146.939,-1.1479981,182.7044122,386.9400664,76066.5902084,-1.148016,182.7803027,386.940019,76181.568,-0.0005859000000002,5.8352159,-0.0015677,22800.0,-1.760000000000001e-05,5.720000000000159e-05,-4.710000000000005e-05,0.0,0.0114749999999996,-4.093749999999032,5.801499999999038,-9.037499999919874,0.001950000000761,-4.274999999864804,22800.56190000032,-4.287500087631633,0.002,-0.9660171508789064,0.6440994262695312,-0.5619903564453125,6.0,10.0,180.0,1.7763568394002506e-16,-6.0063475,-0.3549801999999998,-1.4775879,182.48404378820084,128.83062320050104,52.90363658897435,223.3789506494827,330.7500000000001,1.7763568394002506e-16,0.21530879167586414,0.2090038703683038,0.1704861221979372,0.1986105356919643,0.1819882192072794,0.18215678967241242,0.21048363282655447,0.20010401525514646,0.20215077301804318,0.18209445132037447,0.18444570398902546,0.19686616415530866,0.15282213938647077,0.1717139567814772,0.17106658780175268,0.15146055287119714,0.15100116364893354,0.14186477336898565,0.1456565470647322,0.1900863190743839
