Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Random_Forest_seed_0,ST_Plate_Notch_Random_Forest_seed_1,ST_Plate_Notch_Random_Forest_seed_2,ST_Plate_Notch_Random_Forest_seed_3,ST_Plate_Notch_Random_Forest_seed_4,ST_Plate_Notch_Random_Forest_seed_5,ST_Plate_Notch_Random_Forest_seed_6,ST_Plate_Notch_Random_Forest_seed_7,ST_Plate_Notch_Random_Forest_seed_8,ST_Plate_Notch_Random_Forest_seed_9,ST_Plate_Notch_Measurements_Random_Forest_seed_0,ST_Plate_Notch_Measurements_Random_Forest_seed_1,ST_Plate_Notch_Measurements_Random_Forest_seed_2,ST_Plate_Notch_Measurements_Random_Forest_seed_3,ST_Plate_Notch_Measurements_Random_Forest_seed_4,ST_Plate_Notch_Measurements_Random_Forest_seed_5,ST_Plate_Notch_Measurements_Random_Forest_seed_6,ST_Plate_Notch_Measurements_Random_Forest_seed_7,ST_Plate_Notch_Measurements_Random_Forest_seed_8,ST_Plate_Notch_Measurements_Random_Forest_seed_9
4696.0,93.919,-25.7513575,196.603334,386.545998,104258.9182724,-25.8396803,196.6916652,386.54599,104354.779484,-6.7907557,6.7910298,-0.0003001,19200.0,-7.60999999999979e-05,8.420000000000146e-05,-7.999999999999988e-06,0.0,-6.781249999999962,-2.3125000000012945,6.778800000000018,-1.5874999998999328,-0.0114750000008712,3.552713678800501e-10,19200.06749999993,-42.91875011392985,0.002,-1.172523193359375,3.676522216796875,-0.929012451171875,6.0,10.0,180.0,0.3471678999999995,-6.6484375,-0.1289062,-3.2125488000000004,200.2784893651278,728.0236651782084,167.1636977421003,755.070901127139,573.6000000000001,0.3471678999999995,0.34909515571945254,0.34890945335937523,0.3516725591584744,0.348102696910549,0.35115662439344114,0.3521819897733754,0.350628578655754,0.35016840583199,0.35096237756706755,0.35129117492566103,0.34125274440186826,0.3403106685250285,0.3401772152931752,0.3378816263371151,0.33954162632688467,0.34032111555049194,0.3396357706694361,0.34086433337518557,0.3404653665079367,0.3403323947871193
4697.0,93.939,-25.8874365,196.7391885,386.5459591,104642.9187987,-25.9754448,196.8274297,386.54599,104738.779484,-6.780269199999999,6.788033,0.0010337999999999,19200.0,0.0002385,-5.899999999998528e-06,3.090000000000001e-05,0.0,-6.804950000000076,0.3624999999951356,6.810074999999927,0.1874999998818793,-0.003900000000101,3.474999999752981,19199.913050000032,-77.24374981978909,0.002,-1.1989959716796874,3.6623956298828126,-0.9434210205078124,6.0,10.0,180.0,0.2749023999999995,-6.7041015,-0.1259766,-3.2202392000000004,200.09574468256392,728.6513325891042,167.29334887105017,755.6269505635695,573.5250000000001,0.2749023999999995,0.31778888977254854,0.31967606600229376,0.31672505456597194,0.32140123201430215,0.3189373280677494,0.31742724802476047,0.31798242521298364,0.31861680616339144,0.3179125567661829,0.3187835045605986,0.30727277207454906,0.30666226595269047,0.309120357332993,0.3109684263178944,0.3103833211721848,0.3063810596811962,0.3061170656434136,0.3084276310081842,0.30876141663865203,0.3121462389741441
4698.0,93.959,-26.023267600000004,196.8754218,386.5459834,105026.9185015,-26.111209299999995,196.9631941,386.54599,105122.77948399998,-6.7780485,6.772401099999999,0.0002201999999999,19200.0,0.0003054,-0.0004747999999999,6.600000000000011e-06,0.0,-6.765099999999968,0.0624999999754066,6.764624999999569,-5.368749999945521,0.0019499999993399,1.0437499998516842,19199.89585000003,-64.3812501037959,0.002,-1.2195147705078124,3.6436370849609374,-0.9337225341796876,6.0,10.0,180.0,0.3398437999999996,-6.6035155,-0.1254883,-3.2151122,200.049872341282,727.8261662945521,167.10467443552508,754.8184752817847,573.5250000000001,0.3398437999999996,0.3541371409281993,0.3577529804411583,0.3582613297687254,0.35533849051990324,0.35572194659494866,0.3577467298251488,0.3539457885034303,0.3556161659029842,0.35339420839988417,0.3548278842308406,0.33864064346147443,0.3360250013678073,0.3368833465168235,0.33724027318142363,0.3376048420943907,0.3324461802558697,0.335636602504801,0.33664551155102895,0.33307196198598693,0.3360933760758722
4699.0,93.979,-26.1584815,197.0109308,386.54600199999993,105410.9156632,-26.2469739,197.0989587,386.54599,105506.77948399998,-6.796398999999999,6.7809247,-0.0003985,19200.0,-0.0002452999999999,-0.0002189999999999,-1.1999999999999988e-05,0.0,-6.7756499999999775,-6.287499999979596,6.765400000000454,3.0499999999378247,0.0073249999999802,-1.0437499998516842,19199.758524999925,38.62499997933046,0.002,-1.1903558349609376,3.591281127929688,-0.9470025634765624,6.0,10.0,180.0,0.3662108999999995,-6.641113300000001,-0.1220702,-3.2540772,199.739436170641,727.644083147276,167.04433721776255,754.5607376408923,562.95,0.3662108999999995,0.38610180999861893,0.38644415757657463,0.38713398951740247,0.38583138763268826,0.3877614842975985,0.38673729938027,0.3842877477246609,0.3836700295248992,0.3848845122012441,0.38507396285693646,0.3555752970287696,0.3569424119420674,0.35640889781063984,0.353946132482122,0.35681850175254226,0.3551925206205564,0.3579296869788284,0.35749469465649764,0.35670861767459744,0.35647842045779576
4700.0,93.999,-26.294733200000003,197.146706,386.54598640000006,105794.919142,-26.3827383,197.2347231,386.54599,105890.77948399998,-6.7801565,6.780563799999999,0.0001231999999999,19200.0,0.0002421,-0.0002298999999999,3.600000000000017e-06,0.0,-6.829349999999934,0.0624999999976111,6.789299999999798,1.5875000000775683,-0.0083249999988765,-1.100000000064938,19199.94735,25.75625003384776,0.002,-1.1088775634765624,3.6502197265625,-0.917078857421875,6.0,10.0,180.0,0.3002928999999995,-6.622558700000001,-0.1249998,-3.2197265,198.6117180853205,728.8425415736381,167.24416860888127,755.4208688204461,559.2000000000002,0.3002928999999995,0.32349802563430036,0.32557446712611576,0.32950297616918794,0.32902765343532964,0.3286349757943741,0.3279768104916913,0.32756463624529325,0.32485335340680777,0.32814276379247226,0.32836549966714185,0.3156198985630577,0.31409003190142654,0.31601507141245017,0.31500870435205824,0.3133197842220567,0.3115543167171996,0.31376082651232345,0.31394348852771553,0.31622377452876965,0.31582537911944014
4701.0,94.019,-26.4304629,197.2820625,386.5459949,106178.9188447,-26.5185029,197.3704877,386.54599,106274.77948399998,-6.7813234,6.794162699999999,-0.0002024,19200.0,0.000207,0.0001782,-4.899999999999989e-06,0.0,-6.767825000000106,-1.4062500000022964,6.749500000000097,5.493750000162834,-0.000225000000853,-0.9749999996699898,19199.87869999968,-12.881250040553278,0.002,-1.1373968505859375,3.68120849609375,-0.944053955078125,6.0,10.0,180.0,0.3354491999999995,-6.677246200000001,-0.1245118,-3.2289550999999994,198.85785904266027,727.882270786819,167.04358430444063,754.5589344102231,562.575,0.3354491999999995,0.34638390306051575,0.34543776853143604,0.34531797430131855,0.345582716404183,0.34424210438249664,0.3443952267124461,0.344673185606089,0.34360718624658965,0.3466621829909302,0.3427124069218131,0.34580261002986484,0.3433532762520668,0.34550675880094645,0.34740938077391265,0.3429883178474287,0.34316889867208117,0.3463358190065932,0.34363114683707413,0.34545046391389705,0.34579220915920716
4702.0,94.039,-26.5661963,197.4176934,386.545958,106562.9145645,-26.654267300000004,197.5062522,386.54599,106658.77948399998,-6.7823622,6.798620299999999,0.0010664999999999,19200.0,0.000176,0.0003119,3.2000000000000005e-05,0.0,-6.80979999999991,-0.9687499999966548,6.817149999999828,4.574999999817919,-0.0012249999997493,-0.7875000001433818,19199.775700000464,98.70624999177524,0.002,-1.2015869140625,3.7169091796875,-0.9470989990234376,6.0,10.0,180.0,0.2949218999999995,-6.6943359,-0.1225585999999999,-3.2592041000000003,199.41692952133013,728.7301353934095,167.26879215222033,755.5239672051116,555.6750000000001,0.2949218999999995,0.3210061386528605,0.32180409284732553,0.32004296385726655,0.3238325917020088,0.32239680531064757,0.3216092818579485,0.32150904685050835,0.32240549123852885,0.3240525960214118,0.3208539373556337,0.3402221047590111,0.3352473129820807,0.33455056479125317,0.33744905841641887,0.3367132344319404,0.33919104345971784,0.33702781807110416,0.3365819919892939,0.3350597401307156,0.3396676209058777
4703.0,94.059,-26.7018448,197.5540732,386.5459513,106946.9148162,-26.7900318,197.64201670000003,386.54599,107042.77948399998,-6.7862268,6.778107799999999,0.0012949999999999,19200.0,5.990000000000209e-05,-0.0003032999999999,3.880000000000001e-05,0.0,-6.774925000000032,0.0624999999976111,6.814925000000471,-0.5562500000166892,-0.0158499999997729,1.212500000136174,19199.930200000017,-38.6249998881598,0.002,-1.205792236328125,3.6911590576171873,-0.9319659423828124,6.0,10.0,180.0,0.3159179999999996,-6.633789,-0.1210939,-3.2699708000000003,200.65396476066508,728.3985676967047,167.27139607611016,755.5319836025558,559.6500000000001,0.3159179999999996,0.3253894030487349,0.3284392941951886,0.3329000423714167,0.3289900782654013,0.33063628829716435,0.3283612415131034,0.3290637923927328,0.3273017233623624,0.3301629888993261,0.32709678686032556,0.3249003083359166,0.32514251660982935,0.3249986057793804,0.3267036784293359,0.3257817941424008,0.32022139433480057,0.3230051245393579,0.32240638692119283,0.3228837265652902,0.3232148724186712
4704.0,94.079,-26.837415,197.6898799,386.5459641,107330.91410680002,-26.925796400000003,197.7777812,386.54599,107426.77948399998,-6.7927029,6.7767009,0.0008709999999999,19200.0,-0.0001342999999999,-0.0003457999999999,2.59e-05,0.0,-6.785399999999965,2.55000000000114,6.784675000000107,-1.5187499998958742,0.0043750000003228,4.631249999675902,19200.41084999976,111.58124998484854,0.002,-1.1628094482421876,3.595670776367188,-0.952884521484375,6.0,10.0,180.0,0.3481443999999996,-6.5566405,-0.1191406999999999,-3.262793,200.2309823803325,728.2552838483523,167.21269803805507,755.2809918012779,556.4250000000001,0.3481443999999996,0.32906013683500773,0.3325396237086922,0.33594449367466517,0.3338577499876177,0.3323496113836183,0.3316127265980491,0.33330387519169574,0.32954448944000087,0.3342752238975319,0.33201107946252856,0.3171068292527955,0.3192377867678458,0.315529387435309,0.3188815275696511,0.3159587068177495,0.3144055859014342,0.3172451468719712,0.3161522329996487,0.31868861576957247,0.31915378503007136
4705.0,94.099,-26.973297,197.8253478,386.5459706,107714.9188904,-27.0615608,197.9135456,386.54599,107810.77948399998,-6.7888061,6.786594799999999,0.0006433999999999,19200.0,-1.699999999999791e-05,-4.879999999999852e-05,1.9400000000000004e-05,0.0,-6.818850000000066,0.1312500000238742,6.792249999999456,1.956249999857107,0.0012249999997493,4.712499999470765,19200.10184999992,0.0062498658022377,0.002,-1.1457427978515624,3.5670062255859376,-0.9316534423828124,6.0,10.0,180.0,0.3276366999999995,-6.6464844,-0.1210939,-3.2299804,199.23399119016625,728.9441419241762,167.30584901902753,755.6819959006389,550.0500000000002,0.3276366999999995,0.33887474333384987,0.3365898231693325,0.3410138523262758,0.3374953775928555,0.34052884148034446,0.33928219973978996,0.33989665408761177,0.3406798188082835,0.3364499923395126,0.3369667813374065,0.31823411903893833,0.3220896191183032,0.3211972116262602,0.3227672103604498,0.32222797530691943,0.317256928514488,0.32445871849285796,0.32006089889291883,0.3231706400010424,0.32235675085286447
4706.0,94.119,-27.1092724,197.96098150000003,386.5460167,108098.9223008,-27.1973253,198.0493102,386.54599,108194.77948399998,-6.7817547000000005,6.7909488,-0.0008867,19200.0,0.0001941,8.17000000000015e-05,-2.6699999999999992e-05,0.0,-6.767574999999937,2.987499999984577,6.774650000000548,-3.662499999990132,0.0151250000001823,0.8562500006803475,19200.222000000213,60.07500014686375,0.002,-1.09116943359375,3.600673828125,-0.9226092529296877,6.0,10.0,180.0,0.3657226999999995,-6.6298828,-0.1230469999999999,-3.2038329000000005,199.7929955950832,728.0865709620881,167.14742450951377,755.0024979503194,554.2500000000001,0.3657226999999995,0.3277017350858755,0.32858070643415177,0.32823722174086445,0.32906092675082294,0.3283902552302412,0.3269894940928817,0.32802450137245787,0.32825258996755097,0.3271330201211143,0.32946931726996503,0.3248242211026841,0.3246280475982758,0.3259371886219618,0.32521073513888893,0.32139678350322387,0.32440218070814164,0.32488087503833923,0.3249268597092014,0.32291335990451375,0.32490280886357026
4707.0,94.139,-27.2447606,198.0965478,386.5459982,108482.9244065,-27.3330899,198.1850748,386.54599,108578.77948399998,-6.790964100000001,6.797581799999999,-0.0003001,19200.0,-8.229999999999791e-05,0.0002799,-8.2e-06,0.0,-6.785150000000063,0.7874999999879279,6.784174999999948,0.7874999999657462,0.015625000000341,-1.0437500005622269,19200.51385000006,-8.58125013099052,0.002,-1.06232177734375,3.6126666259765625,-0.93625244140625,6.0,10.0,180.0,0.3593749999999995,-6.641601400000001,-0.1225585,-3.1833252,199.7954977975416,728.089785481044,167.14821225475688,755.0057489751597,552.5250000000001,0.3593749999999995,0.3412189254065396,0.34190047374988713,0.34317090255197064,0.33826586830222793,0.33972628322286286,0.34163307230985435,0.33993814808686734,0.34546818727296197,0.3408193315144463,0.34267064870981007,0.33074913762322816,0.33187498336598836,0.33293077897548734,0.33068364933294064,0.33106390893601206,0.3314558732034349,0.33036527449849096,0.32917032690083464,0.33173279950489815,0.3333365212057706
4708.0,94.159,-27.3806672,198.23237,386.546049,108866.9263748,-27.4688543,198.3208391,386.54599,108962.77948399998,-6.7862157,6.795628499999999,-0.0019611,19200.0,5.97000000000021e-05,0.000222,-5.899999999999999e-05,0.0,-6.803974999999963,0.3750000000301895,6.823974999999649,3.000000000241698,-0.0009750000003805,-5.068749999637134,19199.792850000085,-8.574999901500997,0.002,-1.0552130126953123,3.60390869140625,-0.92639404296875,6.0,10.0,180.0,0.3168944999999996,-6.653808499999999,-0.1284179,-3.1653809,200.2207488987708,728.754892740522,167.32410612737846,755.7593744875799,551.4750000000001,0.3168944999999996,0.32838971479776347,0.3259593327583497,0.32555447667886056,0.3247644150533233,0.3276054521761326,0.32576567680524543,0.3260995064310514,0.3267243220573194,0.32747526910031277,0.3268709229531171,0.3206084951354787,0.3212903146987357,0.32377533542069653,0.3253431085665715,0.3233209598349658,0.3179277166906414,0.3224175327033448,0.3221462284963006,0.32350250168112477,0.32191059990482374
4709.0,94.179,-27.5165176,198.3683614,386.5460019,109250.9227126,-27.6046189,198.4566037,386.54599,109346.77948399998,-6.7833684000000005,6.788069499999999,-0.0003985,19200.0,0.0001459,-4.69999999999851e-06,-1.1899999999999996e-05,0.0,-6.767050000000019,1.7687499999974097,6.766850000000346,-4.76250000005507,0.0014500000006023,-4.637499999660122,19200.03319999996,-90.1250000423519,0.002,-1.1019476318359376,3.698958740234375,-0.9481304931640624,6.0,10.0,180.0,0.3510742999999995,-6.5805664,-0.1250001,-3.20896,200.1103744493854,727.932446370261,167.13205306368923,754.93668724379,555.9000000000001,0.3510742999999995,0.33644123901279316,0.3380126234026742,0.33710885462518553,0.33510072667369356,0.3382055761755951,0.3356674721032778,0.3360160825133118,0.3363242057710191,0.3364522902750909,0.33622165104631674,0.3379992599471928,0.33603192621362415,0.3360125956970184,0.3344131567090359,0.3352015518160963,0.3339236691062129,0.3355332753124998,0.33721671931306146,0.3337157090131031,0.33455224431020575
4710.0,94.19899999999998,-27.6524521,198.5036037,386.5459989,109634.9193253,-27.7403833,198.5923682,386.54599,109730.77948399998,-6.7776983,6.805483,-0.0003008,19200.0,0.0003159,0.0005178,-8.89999999999999e-06,0.0,-6.82204999999998,-0.4312500000214442,6.769524999999987,-1.9625000001965984,-0.006075000000294,-0.5500000003877403,19199.79284999972,25.749999986257173,0.002,-1.159136962890625,3.6701605224609377,-0.9370806884765625,6.0,10.0,180.0,0.2705079999999996,-6.647461,-0.1264649,-3.2258789,198.5241872246927,728.7062231851305,167.2085265318446,755.266343621895,549.6750000000001,0.2705079999999996,0.3420717251875242,0.34289000605303355,0.3444962176062804,0.34348630343967007,0.34053198981801813,0.3419151043830602,0.34307137578000974,0.34390094095393103,0.3419330587568201,0.34416346136501713,0.3314704343814068,0.3326039850675556,0.328637295924892,0.3299640046211557,0.32779284578310974,0.3279425557875533,0.3297608387944076,0.33002449892991453,0.33079952134062895,0.3283202678700603
4711.0,94.219,-27.7883273,198.63951660000004,386.5459942,110018.9204011,-27.8761479,198.7281327,386.54599,110114.77948399998,-6.7740149,6.800527099999999,-0.0001379,19200.0,0.0004264,0.000369,-4.199999999999985e-06,0.0,-6.751700000000049,1.6562499999927869,6.814949999999698,-2.6749999999964302,-0.0110000000006493,-0.9125000001830584,19200.222025000403,-60.08749996897532,0.002,-1.113048095703125,3.687310180664064,-0.9286883544921876,6.0,10.0,180.0,0.2783202999999995,-6.628417999999999,-0.1269532,-3.2233155000000004,200.8825936123464,727.8886115925652,167.1717632659223,755.1051718109475,554.1000000000001,0.2783202999999995,0.32430469073598683,0.3231890439429357,0.32487638791129264,0.3244503488872728,0.3226379660314735,0.32722273751798114,0.32257487270337315,0.3205155848321756,0.32390315250568386,0.32339356992683527,0.31695241770120247,0.3149648682296831,0.3178910013744118,0.3142456390914914,0.31314991929904507,0.3183589858639029,0.31522292244822636,0.3164256885969535,0.3154819439490325,0.31520516386894404
4712.0,94.239,-27.9237167,198.7754142,386.5459813,110402.9240173,-28.0119123,198.8638972,386.54599,110498.77948399998,-6.7865121,6.796096799999999,0.0002533999999999,19200.0,5.140000000000212e-05,0.0002362,8.700000000000013e-06,0.0,-6.775375000000051,0.1187500000110247,6.771975000000197,-2.693749999771456,0.0012249999997493,4.212500000377872,19200.118999999904,-51.49999997218256,0.002,-1.11998046875,3.6314910888671874,-0.9406329345703124,6.0,10.0,180.0,0.3173826999999996,-6.6879884,-0.1240235,-3.2002441,200.3252968061732,727.7083057962826,167.09588163296115,754.7805859054738,558.5250000000001,0.3173826999999996,0.3528448512981562,0.3493083565392765,0.3489995568862639,0.348907442320395,0.3490617266973588,0.3544241925679977,0.3488441603034434,0.3536137795794061,0.35428783231491795,0.35361572428871124,0.3332496577877451,0.33261818473100596,0.3335244103460853,0.33406329029141846,0.3340719098915963,0.33132266057353643,0.33196880241887805,0.3328475817213335,0.33186586528490797,0.33403234346684835
4713.0,94.259,-28.0593339,198.9114844,386.5460156,110786.9278397,-28.1476768,198.9996617,386.54599,110882.77948399998,-6.791420500000001,6.785903299999999,-0.0008859,19200.0,-9.56999999999979e-05,-6.959999999999853e-05,-2.5599999999999985e-05,0.0,-6.797374999999929,-6.662499999987604,6.81102499999966,-0.7312500002853994,-0.0014499999991812,0.0624999994869313,19200.084675000107,-47.206250019260914,0.002,-1.0763037109375,3.615162353515625,-0.9120465087890623,6.0,10.0,180.0,0.2954099999999995,-6.6435548,-0.1293946,-3.1561525,200.3621484030866,728.3376528981413,167.23944081648057,755.3957929527369,552.3750000000001,0.2954099999999995,0.36827517760540696,0.3657903336387029,0.36976765600043393,0.36990164262452496,0.364739392139184,0.36791924378627217,0.3657607291613773,0.36585944708043977,0.3663363466925955,0.36929142086102806,0.37146151652033743,0.3676197710928199,0.3687460411346632,0.3648212046425468,0.36627473837167207,0.3647846007397635,0.36540806890966016,0.36882523158428565,0.36671657313373657,0.3675743850572691
4714.0,94.279,-28.195544,199.0476737,386.5459805,111170.9288468,-28.2834415,199.1354262,386.54599,111266.77948399998,-6.7765761,6.771736,0.0003176999999999,19200.0,0.0003496,-0.0004946999999999,9.50000000000002e-06,0.0,-6.776600000000066,5.012499999978969,6.772200000000339,-1.4000000000180537,0.0004750000002218,1.2250000001046146,19199.70704999978,-12.86875003632158,0.002,-1.104344482421875,3.636119995117188,-0.9343768310546876,6.0,10.0,180.0,0.3124999999999995,-6.6044921,-0.1274414,-3.1582032,200.0340742015433,727.9643264490707,167.1347204082403,754.9483964763684,556.8000000000002,0.3124999999999995,0.30598646580326155,0.3057026883969907,0.3051157413914723,0.3080511617488217,0.30885761982442544,0.3059888327271412,0.30612957904305327,0.30868489664155485,0.30339282583767385,0.3052055156443244,0.3158921932868299,0.3156988542858267,0.3196510838000163,0.3165430739892318,0.31664927651661684,0.3134615313981613,0.3150093814760045,0.31712062380797384,0.32018842851407464,0.31645222880415
4715.0,94.299,-28.330537,199.1830665,386.5460158,111554.9299911,-28.4192058,199.2711907,386.54599,111650.77948399998,-6.802284900000001,6.784136599999999,-0.0008542,19200.0,-0.0004217999999999,-0.0001226999999999,-2.5799999999999977e-05,0.0,-6.789074999999923,-9.643749999987984,6.757599999999542,2.8625000000559453,-0.0014500000006023,-2.2062499997588247,19199.86152499987,17.168749946105528,0.002,-1.0584588623046876,3.609967041015625,-0.9111163330078124,6.0,10.0,180.0,0.3764648999999995,-6.557128800000001,-0.1308595,-3.1438477,199.1505371007717,727.9466632245353,167.07586020412015,754.6976982381842,561.2250000000001,0.3764648999999995,0.39545790956597204,0.3930523188296753,0.398129718778625,0.39884403321273565,0.3945192057106688,0.39423867029823884,0.39337256611917176,0.3964502597197419,0.39443507011997764,0.3932891982223459,0.37444213706504254,0.37210199758556506,0.3734396573251302,0.3702073848522241,0.3716332329925179,0.37405643092571933,0.3717688294708991,0.3736232666123094,0.37691154642025704,0.3756731096343832
4716.0,94.319,-28.4666573,199.3187578,386.5459941,111938.9271532,-28.5532852,199.4052702,386.54599,112034.77948399998,-6.1921617,6.1883048,-0.0001381,19200.0,-6.599999999999789e-05,-4.9499999999998527e-05,-4.099999999999975e-06,0.0,-6.761475000000061,18.80000000000768,6.779524999999609,-14.518749999936633,-0.003674999999248,-1.0875000000964974,19199.844374999884,12.86875003654277,0.002,-1.0424627685546874,3.653253173828125,-0.9241058349609376,6.0,10.0,180.0,0.2182617999999995,-6.5820313,-0.1313478,-3.1746094,200.0472685503858,727.4928316122677,167.02993010206006,754.4973491190922,547.6500000000001,0.2182617999999995,0.25968964963851676,0.26107779359664335,0.26140625057669337,0.25561824772331754,0.26021386192687673,0.25969282335875515,0.2613183643797348,0.2631112151981026,0.2605281734066013,0.2580243782643114,0.2600433638664642,0.2589866891830977,0.2584414085413567,0.263275986690848,0.2576368139998758,0.26628141242866704,0.2588190675336888,0.2582267974700076,0.26230921578941385,0.2629046694129256
4717.0,94.33899999999998,-28.5777716,199.426625,386.5461269000001,112322.9301513,-28.6339236,199.4879071,386.54599,112418.77948399998,-2.3052793,3.0161445,-0.0045652,19200.0,-0.0140270999999999,0.0171584,-0.0001368999999999,0.0,-3.341324999999973,267.76250000000164,3.3669500000009123,-143.68750000013364,0.0129250000000524,-1.2874999999468173,19200.9086500002,223.162500060536,0.002,-1.04326171875,3.590477294921875,-0.9161517333984376,6.0,10.0,180.0,-1.1035155000000003,-5.7148437,-0.1396485,-3.1417969,210.1721342751929,619.8644158061338,143.02646505103002,656.0481745595462,552.0750000000002,-1.1035155000000003,-0.7190473964899554,-0.7245958665845116,-0.7143116913116939,-0.7096806830699202,-0.7226934621799562,-0.709757506055618,-0.7204424253950675,-0.7184268970310433,-0.7031002601869419,-0.7119372283336439,-0.7458253335499339,-0.7438163086402537,-0.7552876745064486,-0.7476618356442212,-0.7631572397529136,-0.7465388741473422,-0.7570497888984994,-0.7389781965787242,-0.7574355868240535,-0.7699508611155554
4718.0,94.359,-28.6108449,199.4917851,386.5464873,112706.9738678,-28.648007600000007,199.5489557,386.54599,112802.77948399998,-1.0987988,5.2257379,-0.016577,19200.0,-0.0323907,0.0131604,-0.0004973,0.0,-1.1511000000000493,-15.506250000019174,4.021499999999634,118.718750000113,0.0207499999987703,1.6437499997579152,19202.831275000062,-55.7937499251042,0.002,-1.5247857666015625,2.3280328369140624,-0.67376220703125,6.0,10.0,180.0,0.2153319999999995,-6.8642578,-0.1845703,-2.757788,317.11256713759644,468.2202079030669,127.522232525515,592.618587279773,556.5000000000001,0.2153319999999995,0.06750662680772573,0.05978053963531337,0.057936264666418685,0.09970622011915108,0.07712670308149396,0.08303178676980004,0.06112877364769348,0.08822925387328455,0.08641925755497687,0.06595610911582346,0.121810507368608,0.11396773246558785,0.1191661941074529,0.12407361010044658,0.13049309606553827,0.12858622264116235,0.1311010742498366,0.12653672048007972,0.11854705108176244,0.13137927871300442
4719.0,94.379,-28.631285100000003,199.6174913,386.5462568,113091.0068038,-28.648025,199.7016902,386.54599,113186.77948399998,-0.5579948,8.5967457,-0.0088936,19200.0,-0.0167398999999999,-0.0271603,-0.0002667999999999,0.0,-0.6433249999998836,40.2187499999984,8.611075000000312,123.5437500001879,-0.0322249999996415,2.075000000090199,19199.93017500019,-120.162500024779,0.002,-1.5248590087890626,1.877645263671875,-0.5711383056640625,6.0,10.0,180.0,-0.0664062000000004,-7.071777499999999,-0.2368164,-2.4235108,460.7497835687982,428.1346039515335,143.1971162627575,655.4282936398865,550.3500000000001,-0.0664062000000004,-0.06150794970775464,-0.06883405363560267,-0.0751251108561715,-0.06334495637014684,-0.06419925480272408,-0.06941409492782977,-0.0705641207175551,-0.06781266198319695,-0.06598782281890707,-0.06488242945236404,0.016937442757936436,0.018159780657345363,0.013651290416769943,0.007922913426855922,0.017848973282048465,0.025280031479104625,0.02132125472501235,0.009255043560267809,0.0198492771449239,0.014750984998036483
4720.0,94.399,-28.6416885,199.7912373,386.5460175,113474.981375,-28.648025,199.893542,386.54599,113570.77948399998,-0.2112173999999999,8.850152099999999,-0.0009193,19200.0,-0.0063364999999999,-0.0224954,-2.7499999999999964e-05,0.0,-0.4499250000000288,26.925000000010947,8.666000000000196,41.37499999981031,-0.0251249999990932,1.893750000547812,19198.436749999742,34.32499988786876,0.002,-2.16636962890625,2.508258666992188,-0.7887017822265625,6.0,10.0,180.0,-0.1083984000000004,-6.5024414,-0.2294922999999999,-2.6603761,537.3743917843991,401.89630197576673,151.22605813137875,687.6146468199433,554.7750000000001,-0.1083984000000004,-0.11743236848162612,-0.12069315539575426,-0.120671194868965,-0.11340839207682284,-0.1116784933220693,-0.11567962267691789,-0.11728446371999375,-0.11223323781374,-0.12049697470651466,-0.12148335928912457,-0.038222822047474445,-0.045016222773747595,-0.05053820690228186,-0.0545904042624629,-0.0433601079877928,-0.04021089813502406,-0.047789227757006524,-0.04722513695105829,-0.03962174489084495,-0.04398453615133862
4721.0,94.419,-28.6456865,199.9712745,386.5459326,113858.958281,-28.648025,200.085542,386.54599,113954.77948399998,-0.0779491,9.2489152,0.0018809999999999,19200.0,-0.0023384999999999,-0.0105326,5.740000000000004e-05,0.0,-0.0747249999999866,1.3374999999981925,9.23829999999981,11.71875000007816,0.0151500000001192,2.381249999672264,19199.398024999755,111.58750003243912,0.002,-2.7478955078125,2.3357147216796874,-0.8655426025390625,6.0,10.0,180.0,-0.1323242000000004,-6.424316500000001,-0.2016601,-2.8931396,590.2606958921996,384.3176509878833,157.67902906568938,713.9883234099716,553.1250000000001,-0.1323242000000004,-0.16448698459986769,-0.16609138166790663,-0.1643540621936441,-0.15485775231739823,-0.15605942045262888,-0.16036829364205674,-0.15452096817677338,-0.1611268627286818,-0.16114212577287942,-0.15710699001317116,-0.10395629369543656,-0.10120545598417226,-0.10252562959015381,-0.11978971037706876,-0.1085586237743884,-0.10864307323391088,-0.10561427678447437,-0.1023798615047329,-0.11994346597325568,-0.11547772991505463
