Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ohne z_Recurrent_Neural_Net,ohne z_Random_Forest,mit z_Recurrent_Neural_Net,mit z_Random_Forest
5029.0,100.58000000000004,-28.64819209426357,256.04687444850435,386.5459770972676,232150.17679246725,-28.64802500000001,256.1710040000001,386.5459900000001,232245.9794840001,0.0055748416523854,9.57764293240491,0.000432301413903,19200.000000000007,0.0001670935876624,-0.0006708606928723,1.2895717851369196e-05,0.0,0.0253223281901809,20.626053707230604,9.691444105744372,-19.28781318196081,0.0249405337699167,-0.7353829171752082,19201.317395788,-146.0603198748386,0.002,-3.258349408069523,2.0178996805891107,-0.8969097367621781,6.0,-0.4677874667863148,-6.306382958330202,-0.1385268939012275,-3.320434990976115,682.6934452569714,387.6435319360735,173.30271522462073,785.074448915004,581.4000000000001,-0.4677874667863148,-0.6495464444160461,-0.42268050811859165,-0.46557209491729734,-0.4422351322145538
5030.0,100.60000000000002,-28.64781379280769,256.23858510461184,386.54601396182153,232534.1651832944,-28.64802500000001,256.36300400000005,386.5459900000001,232629.9794840001,-0.0070359988474567,9.5872898116344,-0.0007998911002355,19200.000000000007,-0.0002112077595505,-0.0003811192116855,-2.3770960837583475e-05,0.0,0.0463169293783051,7.198099815181834,9.576152004487406,-22.352319411945256,0.0297243327007127,-4.034277493144553,19199.88091204016,-146.28289406042467,0.002,-3.4345925916194817,2.072028656364233,-0.927523807749668,6.0,-0.4367407576382073,-6.274994081870191,-0.1356488742819122,-3.4382596898129583,681.8947226284856,384.8927659680368,172.64235761231038,783.025224457502,581.4000000000001,-0.4367407576382073,-0.636981052160263,-0.4239116967112251,-0.4348593294620514,-0.3876051390336519
5031.0,100.62000000000003,-28.647905660899674,256.4304638706794,386.5461460841367,232918.16678121305,-28.64802500000001,256.5550040000001,386.5459900000001,233013.97948400007,-0.0039781750714263,9.591334415969571,-0.0051990474110426,19200.000000000007,-0.0001193391379444,-0.0002598782008201,-0.0001560888533708,0.0,0.0098241488506008,5.623243913106172,9.679734063593118,-23.329887863774616,0.0067325065604861,-11.113277371987389,19201.42992120764,-257.5211247287406,0.002,-3.4846713665224773,2.0065953169094604,-0.9231534266833946,6.0,-0.408510601989491,-6.340308970757068,-0.1435538928494849,-3.402354569367019,682.5073613142429,386.0313829840184,172.9926788061552,784.117112228751,581.4000000000001,-0.408510601989491,-0.624367642402649,-0.4621149140847606,-0.42672880589962003,-0.39627498312552334
5032.0,100.64,-28.64799630869108,256.6224667507025,386.5460983762666,233302.16988682267,-28.64802500000001,256.7470040000001,386.5459900000001,233397.97948400007,-0.0009553316191533,9.59123415364986,-0.0036084635973671,19200.000000000007,-2.869227323551912e-05,-0.000262950641986,-0.0001083760494267,0.0,0.054757543438992,-0.3745770789525515,9.579645904397058,-23.813584282345342,0.0112192547669182,-6.715499558695361,19200.087387324016,-394.5787360779044,0.002,-3.432330836011396,1.923847179915592,-0.9503523498197964,6.0,-0.4220489821533396,-6.236488636006433,-0.1416568679350225,-3.379806267282361,682.0306806571214,383.8326914920092,172.5098394030776,782.6220561143755,581.4000000000001,-0.4220489821533396,-0.6309138298034668,-0.4499026227668441,-0.417556694149971,-0.3919328190220495
5033.0,100.66000000000004,-28.64796186415844,256.8148473593698,386.546078918392,233686.1703447507,-28.64802500000001,256.9390040000001,386.5459900000001,233781.97948400007,-0.0021018232931734,9.578550792186538,-0.002962231657192,19200.000000000007,-6.313538446361475e-05,-0.0006433603056332,-8.891743911108915e-05,0.0,0.0508198784034288,-4.035267516878561,9.581030161759449,-30.42278151431953,0.0083111316678159,-11.464295440201298,19199.46430495864,-197.2322539171278,0.002,-3.47950829759729,1.8610548887934573,-0.9119297808292977,6.0,-0.4160457457031355,-6.2285368048052,-0.1474787298684081,-3.371558068342509,681.7413403285607,382.8913457460046,172.2794197015388,781.9075280571877,581.4000000000001,-0.4160457457031355,-0.6253703892230987,-0.44141366019436923,-0.40893781185150146,-0.38496264980446593
5034.0,100.68000000000004,-28.64767857887394,257.00595576806194,386.5460476934735,234070.16702178307,-28.64802500000001,257.1310040000001,386.5459900000001,234165.97948400007,-0.0115517862582869,9.608263476581802,-0.0019124217008034,19200.000000000007,-0.0003464151725793,0.0002480332678984,-5.7693475908381e-05,0.0,0.0312194884086104,-15.13852209549598,9.517492982766532,5.614947966263014,0.0068570913197448,-6.362455160511816,19199.085714741446,-163.17194473562964,0.002,-3.5732735350598115,1.7232055421749215,-0.9342455693909638,6.0,-0.3829692486456799,-6.340293006839357,-0.1386152943649185,-3.39922892780226,680.1106701642804,382.3351728730023,171.7432098507694,780.2127640285939,581.4000000000001,-0.3829692486456799,-0.6110152244567871,-0.4276133760897297,-0.37851373553276063,-0.370280640361143
5035.0,100.70000000000005,-28.64799226931815,257.19861023391314,386.5460630127296,234454.1741097062,-28.64802500000001,257.32300400000014,386.5459900000001,234549.9794840001,-0.0010863445898575,9.586451039292117,-0.0024304522053538,19200.000000000007,-3.292119146058318e-05,-0.0004064262536877,-7.301289470498973e-05,0.0,0.0102433418632494,-14.416353927856942,9.56725956504108,-12.203647088341825,-0.0170471061625141,-10.989166882623328,19199.157630415182,68.45676049430912,0.002,-3.415049332349436,1.656816324008111,-0.9336331061630756,6.0,-0.3968606650809695,-6.241312375263958,-0.1435156279190151,-3.329409623935285,679.7203350821402,383.3945864365012,171.80510492538468,780.3928820142969,581.4000000000001,-0.3968606650809695,-0.6032107770442963,-0.4460271759751614,-0.37895994186401366,-0.3700149567250083
5036.0,100.72000000000004,-28.64796546167949,257.3899705943337,386.5460509766966,234838.17576800697,-28.64802500000001,257.51500400000003,386.5459900000001,234933.97948400007,-0.0019869374001012,9.607773420654803,-0.0020300468251059,19200.000000000007,-5.9532741557764046e-05,0.0002332053708318,-6.097670976265774e-05,0.0,0.0073898190090064,-16.5903573025772,9.51117174007,16.111309086372003,-0.0351350399063761,-8.06366590944776,19198.920307751603,-17.22133538638011,0.002,-3.388829477670223,1.7770196715576454,-0.8864590227896763,6.0,-0.4055632697711585,-6.193831051105734,-0.1397257878584789,-3.3343161666599883,678.5061675410701,383.3467932182506,171.46455246269232,779.3114410071485,581.4000000000001,-0.4055632697711585,-0.5999933660030365,-0.46895658930415757,-0.3697823464870453,-0.3693090575446106
5037.0,100.74,-28.647657564425668,257.582259842717,386.5460465942485,235222.1691684709,-28.64802500000001,257.7070040000001,386.5459900000001,235317.97948400007,-0.0122477362280825,9.598129330509328,-0.0018889767623169,19200.000000000007,-0.0003674362149433,-5.606228184310393e-05,-5.659423834790035e-05,0.0,-0.0365768139026362,-20.012709353162087,9.530277674339846,8.92774642363321,-0.0322368624768395,-6.949859656093328,19198.91867940532,231.9666507963016,0.002,-3.4467343118958604,1.882046436714676,-0.8965234519974199,6.0,-0.3691478123677021,-6.2651828964365,-0.1417478520351806,-3.3782542959676847,677.3255837705351,385.0913966091253,171.42177623134614,779.1467205035742,581.4000000000001,-0.3691478123677021,-0.5836513936519623,-0.4730882145353319,-0.3584898978471756,-0.35724005773727596
5038.0,100.76000000000002,-28.64794883052894,257.77336391050187,386.5460132180172,235606.17100873697,-28.64802500000001,257.89900400000005,386.5459900000001,235701.97948400007,-0.0025384109914575,9.627996528263116,-0.0007762269103876,19200.000000000007,-7.616921658972964e-05,0.0008398695252415,-2.3218014280636447e-05,0.0,-0.0424963605332567,-7.313851676605782,9.53171719506071,22.46365876601824,-0.0346520290367617,8.664267826113678,19199.739179480657,120.32625355282462,0.002,-3.444612529858755,1.9176754264533304,-0.8871056192713151,6.0,-0.3817160174787278,-6.407689830477096,-0.1416847860667603,-3.3741477186102493,676.6312918852675,386.18319830456267,171.4073881156731,779.0833602517871,581.4000000000001,-0.3817160174787278,-0.5987085402011871,-0.5237526194880476,-0.3876993238925934,-0.3547075390549756
5039.0,100.78000000000004,-28.64815622885903,257.96602799484265,386.5459799852811,235990.17083857657,-28.64802500000001,258.091004,386.5459900000001,236085.9794840001,0.0043761933248455,9.605859006734594,0.0003266357174432,19200.000000000007,0.0001312357305539,0.0001758119258952,1.0014719214348116e-05,0.0,-0.0576247792931814,0.9737789425796478,9.597238971494232,16.721779204833197,0.011733444780988,3.313514564083229,19199.22330524864,411.9933116158131,0.002,-3.36322789264675,1.7206030633155371,-0.9398485730087336,6.0,-0.3963417077413746,-6.303086008874475,-0.1445286989864744,-3.3875791101644497,677.1036459426338,388.0440991522813,171.83719405783654,780.4176801258935,581.4000000000001,-0.3963417077413746,-0.6010964870452881,-0.5119352871347144,-0.4048903316259384,-0.3536873439246148
5040.0,100.80000000000004,-28.64827410785181,258.1581984479375,386.5458185110708,236374.16901292207,-28.64802500000001,258.28300400000006,386.5459900000001,236469.97948400007,0.0083050322426927,9.600181621678948,0.0057176958135729,19200.000000000007,0.0002489171757099,5.377204502659454e-06,0.0001714889292542,0.0,-0.0551767612485884,6.10138193326882,9.704258405396272,20.390012816156105,-0.0137161657246891,11.600618330573294,19200.32332195332,223.05244780357657,0.002,-3.053693182429036,1.7903583846309197,-0.9143515104459512,6.0,-0.4246440335822603,-6.355750087025082,-0.1396188557602855,-3.397969535997686,679.214322971317,390.16004957614064,172.75709702891828,783.3003400629468,581.4000000000001,-0.4246440335822603,-0.6070156753063202,-0.4204843194865776,-0.41765689551830293,-0.37747908717889755
5041.0,100.82000000000004,-28.647774273340804,258.350747428698,386.5456642539093,236758.15876869508,-28.64802500000001,258.4750040000001,386.5459900000001,236853.9794840001,-0.0083498665837131,9.58187389060545,0.0108559046105192,19200.000000000007,-0.0002507219119936,-0.0005436189777385,0.0003257460908397,0.0,0.0137098675801724,12.439703703311071,9.612358393772508,12.816513066564038,-0.0054013693607409,15.87621839905156,19199.227040815105,420.4856503585343,0.002,-3.271192417753445,1.9461114986001729,-0.878827558285884,6.0,-0.3934427344158713,-6.270726928549891,-0.1239693465480772,-3.495422171662112,680.1146614856584,387.7305247880703,172.61104851445913,782.8786700314733,581.4000000000001,-0.3934427344158713,-0.635138338804245,-0.47671601044761963,-0.4415715277194977,-0.389748436916595
5042.0,100.84000000000005,-28.648042278209385,258.54210614896294,386.5459281809103,237142.16675040385,-28.64802500000001,258.6670040000001,386.5459900000001,237237.97948400007,0.0005768819037711,9.603248453790687,0.002063019953201,19200.000000000007,1.727798189110416e-05,9.743618152666248e-05,6.181908986921022e-05,0.0,-0.0775965559996403,16.22689866854663,9.699281894351172,8.925760862138233,0.0155882019495818,9.764688904444307,19202.42123706473,17.217562882519246,0.002,-3.39779904210646,1.935150442508837,-0.8885737234806619,6.0,-0.3739494234404644,-6.355592000459086,-0.1151423737516734,-3.446247375442584,680.1578307428292,390.7072623940352,173.10502425722956,784.3963350157367,581.4000000000001,-0.3739494234404644,-0.6192136466503143,-0.6256942829445712,-0.44411691427230837,-0.3994607595154575
5043.0,100.86000000000004,-28.64823987816724,258.7343338801734,386.545983090287,237526.1769442276,-28.64802500000001,258.8590040000001,386.5459900000001,237621.9794840001,0.0071593975894979,9.595654864348663,0.0002236695751858,19200.000000000007,0.0002148772105185,-0.000130299391982,6.909713141607469e-06,0.0,-0.012190834689629,11.488384214170168,9.642155548196332,-3.425112900273794,0.0253728482870354,2.5623256691065124,19201.388776924992,-59.92019108235227,0.002,-3.362761996727381,1.9205961774140377,-0.890905329319979,6.0,-0.393429407675086,-6.314309483114563,-0.1220053661074846,-3.348010960174832,680.5494153714146,389.2521311970176,172.97551212861478,784.0101675078683,581.4000000000001,-0.393429407675086,-0.6240360200405121,-0.41166183573457305,-0.4369001567363739,-0.3764365974658866
5044.0,100.88000000000002,-28.648376595108783,258.92634893427174,386.5460246068736,237910.17633828515,-28.64802500000001,259.0510040000001,386.5459900000001,238005.9794840001,0.0117203795328626,9.595161796132402,-0.0011541938003405,19200.000000000007,0.000351595111036,-0.0001451405467425,-3.460687349955365e-05,0.0,0.0370482499349788,20.26604002929559,9.679714432498926,-17.810191974306637,0.0244105132683076,-4.041160502377902,19200.73491408589,-120.21237293033968,0.002,-3.3423869914644744,1.996342529796016,-0.951512387316206,6.0,-0.4304635014426154,-6.294580487718103,-0.1299071009104139,-3.345068992410449,682.3942076857073,387.2705655985088,173.16225606430737,784.6340837539342,596.7000000000002,-0.4304635014426154,-0.6461297035217285,-0.438400737140773,-0.4677837371826172,-0.4426197243322655
5045.0,100.90000000000002,-28.648147597664902,259.1180040504705,386.5460610279004,238294.17572352703,-28.64802500000001,259.2430040000001,386.5459900000001,238389.97948400007,0.0040827545154798,9.606663807118531,-0.0023670354087068,19200.000000000007,0.0001225978298048,0.0001997568886436,-7.102790026321186e-05,0.0,0.0350950779599191,14.416547328246116,9.555122650476536,-23.075362725341712,0.0288622775802394,-0.8634475899859119,19200.70282024852,-300.597699248768,0.002,-3.3954220824019674,2.058552267339682,-0.8917247497914269,6.0,-0.4168203087424692,-6.264487273031122,-0.1367875305903594,-3.3799100356662635,681.1491038428537,384.8377827992544,172.4296280321537,782.3500418769671,596.7000000000002,-0.4168203087424692,-0.6417073845863343,-0.4278516353464966,-0.45588658154010775,-0.3985264186056786
5046.0,100.92000000000004,-28.64791180288545,259.30999785990304,386.5460482466129,238678.17244807328,-28.64802500000001,259.4350040000001,386.5459900000001,238773.97948400007,-0.0037791041174527,9.606817384526588,-0.0019453089675947,19200.000000000007,-0.0001131971052804,0.0002059486187977,-5.8246612740861296e-05,0.0,0.0599885128990598,-0.9646398352017002,9.634173600497622,-11.377922805266715,0.0205790267714514,-7.185163075725589,19200.87654311675,-223.23907098684177,0.002,-3.54571051501698,1.9419413212873635,-0.908015659430725,6.0,-0.4024090876439315,-6.3252067368067655,-0.1367446565757679,-3.378917276540452,682.3820519214269,383.7123913996272,172.58781401607683,782.8710209384835,596.7000000000002,-0.4024090876439315,-0.6257390379905701,-0.3916276646781536,-0.4171393722295761,-0.4130335720361965
5047.0,100.94000000000004,-28.64823697418916,259.50231768979086,386.5460717299845,239062.1753319913,-28.64802500000001,259.6270040000001,386.5459900000001,239157.9794840001,0.0070723586835426,9.596203009523665,-0.0027267724285608,19200.000000000007,0.0002119741687772,-0.0001140957341465,-8.172998432152817e-05,0.0,0.0503190387723123,1.8208535087348048,9.53020619596515,-29.926205371947827,-0.0161276904888116,-2.1873113293780704,19199.8466206237,-351.9221474548464,0.002,-3.493804122991765,1.938675265597236,-0.9129455627912284,6.0,-0.4260811965405937,-6.19324747273173,-0.1415825109600937,-3.3523324060066884,681.0330259607134,382.2276956998136,171.97990700803842,780.9655104692417,596.7000000000002,-0.4260811965405937,-0.6314958393573761,-0.41884001836381446,-0.4276417255401611,-0.3878891921541232
5048.0,100.96000000000004,-28.64804274520899,259.69431365874186,386.54602908246846,239446.1784919144,-28.64802500000001,259.8190040000001,386.5459900000001,239541.97948400007,0.0005900049256855,9.596336296817894,-0.0013672547477844,19200.000000000007,1.774523600049031e-05,-0.000109878040275,-3.908246835655251e-05,0.0,0.0606031135787163,-1.5738770612545412,9.595630712136709,-26.86905926764216,-0.0156006897352275,-6.3409589476883,19199.537178038736,-257.4422794357319,0.002,-3.517786885756041,1.8321747352602304,-0.9086371422013918,6.0,-0.4211705016407772,-6.249041063383915,-0.1396649593463483,-3.3153556907370336,681.6905129803567,381.9248478499068,172.1119535040192,781.3897552346209,596.7000000000002,-0.4211705016407772,-0.6278161823749542,-0.41300962601892977,-0.4185489982366562,-0.4159552913570481
5049.0,100.98000000000005,-28.647880847187377,259.8859933634983,386.5459857950903,239830.17646014327,-28.64802500000001,260.01100400000007,386.5459900000001,239925.9794840001,-0.0048036067655153,9.607009222018576,0.0001435074034768,19200.000000000007,-0.0001441526338164,0.0002104256744678,4.204909872363451e-06,0.0,0.0283250855379967,-16.83462256927151,9.511813845215771,4.879595687409474,-0.0024144465566244,1.5876094560644165,19199.054280694785,-171.56103342600886,0.002,-3.4324031282453804,1.9244803241200577,-0.8934764945844733,6.0,-0.4093409346631643,-6.333223653367066,-0.1378069063728042,-3.3356261759431804,679.9287564901783,381.88442392495335,171.62147675200958,779.8333776173105,596.7000000000002,-0.4093409346631643,-0.6060706675052643,-0.4192490875273651,-0.37823904156684873,-0.36934361050656916
5050.0,101.00000000000004,-28.64779007771136,260.07828755239217,386.5461005532182,240214.1777629649,-28.64802500000001,260.2030040000001,386.5459900000001,240309.9794840001,-0.0078369828101479,9.597207817992931,-0.0036861657035047,19200.000000000007,-0.0002349224408711,-8.374027218559056e-05,-0.0001105532180752,0.0,0.0424332422729385,-19.777836658893868,9.56558626608427,12.937194829810997,-0.0151552305219057,-8.672483364386611,19198.71022119356,51.438322605095074,0.002,-3.5759229455510173,1.8684731319303232,-0.9368678837707962,6.0,-0.3947127260934946,-6.271222703718938,-0.1437265478980508,-3.3188281669174566,680.2618782450892,382.0267119624767,171.7352383760048,780.1931888086552,596.7000000000002,-0.3947127260934946,-0.6014177739620209,-0.44179028116505725,-0.3677634626626968,-0.36274443068154427
5051.0,101.02000000000002,-28.647837872777423,260.2698780619845,386.5461031484921,240598.17697798865,-28.64802500000001,260.3950040000001,386.5459900000001,240693.9794840001,-0.0062360639808022,9.610892007980306,-0.0037716324531857,19200.000000000007,-0.0001871282493369,0.0003259628002986,-0.0001131484919602,0.0,-0.0381023239455948,-16.743354171793737,9.559649353099498,23.57224536312545,-0.0543007761859929,-7.437533668457306,19198.81617605497,17.01844772851864,0.002,-3.599499107896324,1.778071595108996,-0.9307346969162176,6.0,-0.3849645024858664,-6.264683619051071,-0.1525050448427924,-3.35137506332888,678.6799391225445,384.8393559812383,171.7531191880024,780.2045944043276,596.7000000000002,-0.3849645024858664,-0.5862424910068512,-0.3925947282194531,-0.3674698621034622,-0.3650251357576316
5052.0,101.04000000000003,-28.64807903746783,260.46237929568986,386.5459747302674,240982.17285330017,-28.64802500000001,260.5870040000001,386.5459900000001,241077.97948400007,0.0017971287600658,9.59414122618674,0.0005011980883348,19200.000000000007,5.40381284741386e-05,-0.0001760735583679,1.526973272883999e-05,0.0,-0.0365403422452467,-13.402530401486745,9.539483118004927,7.709001949354577,0.0014265049404593,4.160046543894481,19199.228469778194,266.237482277686,0.002,-3.5021357152404216,1.7530701416816108,-0.9223226199111014,6.0,-0.4142463012391119,-6.32719951330476,-0.143672008041739,-3.377158778645684,677.5679695612723,385.9446779906192,171.62555959400115,779.7817972021638,596.7000000000002,-0.4142463012391119,-0.5897882401943206,-0.39330236311830724,-0.3784002959728241,-0.36924684332927005
5053.0,101.06000000000004,-28.64808203978816,260.6540341472932,386.5459339344221,241366.1748141326,-28.64802500000001,260.7790040000001,386.5459900000001,241461.97948400007,0.0019025735758327,9.60565526570458,0.001869538350127,19200.000000000007,5.704536717242681e-05,0.0001696712758476,5.606557805292049e-05,0.0,-0.0390595952983215,-9.036482451160207,9.51990190389114,22.45344315574797,0.0248685163702085,7.800085470162034,19199.705365477977,146.12375633494412,0.002,-3.457580288593572,1.7432922679694272,-0.8986296681720836,6.0,-0.4259765618451392,-6.335549820829257,-0.1426418043449814,-3.360017148286849,676.6194847806362,386.3473389953096,171.43077979700058,779.1548986010819,596.7000000000002,-0.4259765618451392,-0.5939781486988067,-0.4371053669906919,-0.38602638244628906,-0.35439169459284686
5054.0,101.08000000000004,-28.64795557975453,260.8465348530546,386.5459629519344,241750.1757428889,-28.64802500000001,260.9710040000001,386.5459900000001,241845.97948400007,-0.0023176329245028,9.58896958916606,0.0009072647181563,19200.000000000007,-6.961205418176313e-05,-0.0003308369888152,2.704806642005372e-05,0.0,-0.0557166022260118,-8.047869706729324,9.625867893805216,11.220538275413102,0.0136159615852548,4.026471687055249,19199.3600586548,420.6131088482952,0.002,-3.472412940958664,1.828982646925001,-0.8977164095953127,6.0,-0.4161103835898775,-6.287247035609618,-0.142596480605025,-3.3672880330386112,677.6277423903181,388.4011694976548,172.03788989850028,781.0494493005409,581.4000000000001,-0.4161103835898775,-0.5907367646694184,-0.4570537535617669,-0.3845777243375778,-0.3557208257949229
5055.0,101.10000000000004,-28.64806812691361,261.03801958104566,386.5460387391023,242134.1785997041,-28.64802500000001,261.16300400000006,386.5459900000001,242229.97948400007,0.0014372695559749,9.606139421846397,-0.0016923234097095,19200.000000000007,4.313416002213512e-05,0.0001842269036021,-4.8739096794032535e-05,0.0,-0.0537533493184691,-0.8497406574790205,9.602522703755495,28.060364470270304,0.009237512862783,-2.4360565125597127,19200.6659806783,188.73517145529723,0.002,-3.4259436947730104,1.810344893655392,-0.8519686307852076,6.0,-0.430624475185099,-6.34904873205569,-0.1435696268865242,-3.341660278325528,677.7598711951591,389.0730847488274,172.18244494925014,781.4977246502705,581.4000000000001,-0.430624475185099,-0.5983563542366028,-0.43530931904197345,-0.3984283983707428,-0.37174308024311403
5056.0,101.12000000000003,-28.648276463668104,261.23068840846247,386.5458676307292,242518.176470536,-28.64802500000001,261.3550040000001,386.5459900000001,242613.9794840001,0.0083810248590446,9.583842899971936,0.0040817936215558,19200.000000000007,0.0002514711484918,-0.000484806583625,0.0001223692787393,0.0,-0.0444129309335638,13.297596974145623,9.680723229477984,-2.688526007062903,0.0009710832444312,6.33837621331417,19200.39404855789,420.4376305912189,0.002,-3.28320848914108,1.8176006199880144,-0.8671743647052396,6.0,-0.4560511445484272,-6.275750271335832,-0.1396939656924783,-3.3663522518551696,679.3594355975795,390.0205423744137,172.77322247462507,783.3558623251353,581.4000000000001,-0.4560511445484272,-0.6178616344928741,-0.4512812299538521,-0.4381584793329239,-0.3733454188535083
5057.0,101.14,-28.64813629255716,261.4219176428828,386.5458447415013,242902.18060377712,-28.64802500000001,261.54700400000013,386.5459900000001,242997.9794840001,0.0037076715837138,9.60953135667083,0.0048439577138669,19200.000000000007,0.000111100576366,0.0002863587387212,0.000145258437099,0.0,-0.0307028758115041,16.250246147352136,9.688068311842072,1.7014322850593633,0.0185372668928705,13.911459857471831,19201.3575999232,60.06960823423469,0.002,-3.349268390724737,1.9312159985162096,-0.8722364120325601,6.0,-0.4463450409006747,-6.369430219739637,-0.1387490186626048,-3.335747598748609,680.5567177987898,390.10127118720686,173.11411123731256,784.4344311625676,581.4000000000001,-0.4463450409006747,-0.6283164918422699,-0.4217304588168826,-0.4483409315347672,-0.3940222733009594
5058.0,101.16000000000004,-28.64799465642505,261.6143016041744,386.54607900693344,243286.1817085593,-28.64802500000001,261.73900400000014,386.5459900000001,243381.97948400007,-0.0010132002269068,9.596798057432103,-0.0029648732867701,19200.000000000007,-3.0339058557662343e-05,-9.801130462337766e-05,-8.900713177209574e-05,0.0,-0.0048176848901687,15.15422919171352,9.6528319581985,-10.873583300948049,0.0209762545676982,-5.98965333387668,19201.390284364992,-25.58032709542733,0.002,-3.4091775295764286,1.9310154389121013,-0.8954477131300823,6.0,-0.4287662362393961,-6.3382082163466364,-0.1465935893867227,-3.331816609208159,681.0818588993949,388.82113559360346,173.0505556186563,784.2552155812839,581.4000000000001,-0.4287662362393961,-0.6302340209484101,-0.46481061838510607,-0.44635677337646484,-0.39538469358224837
5059.0,101.18000000000004,-28.648238839051626,261.8062704716067,386.546015880271,243670.18547815675,-28.64802500000001,261.9310040000001,386.5459900000001,243765.9794840001,0.0071239669563648,9.597774811926786,-0.0008572086202926,19200.000000000007,0.0002138393545872,-6.669530450032442e-05,-2.587983941141827e-05,0.0,0.0175147760421648,20.89301754022955,9.67869710149743,-13.908623806076855,-0.0141166811036685,-5.498857645195345,19201.31873338782,-102.95626574169964,0.002,-3.290436170133429,2.014431435146473,-0.8965217290075814,6.0,-0.4473954335665485,-6.290277697430453,-0.1495487022040132,-3.287740766339972,682.2409294496974,387.71706779680176,173.19027780932817,784.716607790642,581.4000000000001,-0.4473954335665485,-0.6459578573703766,-0.44747601881196697,-0.46412433981895446,-0.4360152469396721
5060.0,101.20000000000002,-28.648120115937186,261.99861045627296,386.5460014561292,244054.1874822203,-28.64802500000001,262.1230040000001,386.5459900000001,244149.9794840001,0.0031731499565455,9.58644333332398,-0.0003869460929151,19200.000000000007,9.511536192622724e-05,-0.0004066825599574,-1.145488489513472e-05,0.0,0.0385181372558192,14.039926188501578,9.633688736925238,-23.44049388752994,-0.0107455332233633,-0.4852181308349044,19200.39305677195,-317.7813618170104,0.002,-3.3872308591969627,1.984936937450828,-0.9067019775240656,6.0,-0.4445572742617402,-6.259845402883933,-0.1466004695783823,-3.295828250058191,682.4874647248487,385.8965338984009,172.9656389046641,784.034303895321,581.4000000000001,-0.4445572742617402,-0.6438972175121307,-0.4125310073900802,-0.45130476653575896,-0.4011063071451247
5061.0,101.22000000000004,-28.647821697719863,262.19035613416537,386.5460018279523,244438.17734336964,-28.64802500000001,262.3150040000001,386.5459900000001,244533.97948400007,-0.0067751640294963,9.594909850354853,-0.0003924757491282,19200.000000000007,-0.0002033038649053,-0.0001527484963378,-1.182994056534507e-05,0.0,0.0394466542088093,7.559715759677691,9.626893037701825,-19.3945347152066,-0.0034130582930559,-1.8251913832304285,19200.94572700649,-137.48101190171238,0.002,-3.439552117996503,1.9073852083676337,-0.985066225075352,6.0,-0.406477879266849,-6.37005045306646,-0.1455555951470248,-3.358315440061671,682.5092323624243,384.86826694920046,172.80631945233205,783.5466519476605,581.4000000000001,-0.406477879266849,-0.6363252699375153,-0.4061751484205269,-0.4353579133749008,-0.39443509568091034
5062.0,101.24000000000004,-28.648063685596306,262.38274367566066,386.54605845777695,244822.18364530848,-28.64802500000001,262.50700400000005,386.5459900000001,244917.97948400007,0.0012925936482814,9.582007664055116,-0.0022865411617985,19200.000000000007,3.868279402679085e-05,-0.0005396877678166,-6.846565865875318e-05,0.0,0.043993912829902,-1.3420323732404342,9.521462262695652,-18.44187415755463,0.0264463286784036,-2.3144497156565422,19200.19043869421,-386.175943534935,0.002,-3.429849545715797,1.860597003396482,-0.934469600859053,6.0,-0.4259648181925538,-6.219480461731226,-0.1415789701557855,-3.3038602957722247,680.8151161812121,382.91863347460026,172.02965972616602,781.1133259738302,581.4000000000001,-0.4259648181925538,-0.6299696803092957,-0.417855812557431,-0.41528516709804536,-0.39090230193382247
5063.0,101.26000000000003,-28.647772231562765,262.57440102204635,386.54601578507936,245206.17761714468,-28.64802500000001,262.69900400000006,386.5459900000001,245301.97948400007,-0.0084278119173107,9.593422396751766,-0.0008541398140084,19200.000000000007,-0.0002529690132333,-0.0001974431842038,-2.559129006007091e-05,0.0,0.0454818725683801,-7.687420785138434,9.54448033017255,-2.2999802115389074,0.039562209466516,-11.613709639964869,19199.809938506463,-102.83172553421896,0.002,-3.4984106433319724,1.785421759727843,-0.9240142230107096,6.0,-0.3926639686389508,-6.27226914784108,-0.1327625095409822,-3.3621032494700414,680.3970580906062,382.17481673730015,171.796329863083,780.384162986915,581.4000000000001,-0.3926639686389508,-0.6198603868484497,-0.4366835956398333,-0.3964122086763382,-0.376777043211482
