Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Experts_Residual_seed_0,ST_Plate_Notch_Experts_Residual_seed_1,ST_Plate_Notch_Experts_Residual_seed_2,ST_Plate_Notch_Experts_Residual_seed_3,ST_Plate_Notch_Experts_Residual_seed_4,ST_Plate_Notch_Experts_Residual_seed_5,ST_Plate_Notch_Experts_Residual_seed_6,ST_Plate_Notch_Experts_Residual_seed_7,ST_Plate_Notch_Experts_Residual_seed_8,ST_Plate_Notch_Experts_Residual_seed_9,ST_Plate_Notch_Experts_Residual_TPESampler_seed_0,ST_Plate_Notch_Experts_Residual_TPESampler_seed_1,ST_Plate_Notch_Experts_Residual_TPESampler_seed_2,ST_Plate_Notch_Experts_Residual_TPESampler_seed_3,ST_Plate_Notch_Experts_Residual_TPESampler_seed_4,ST_Plate_Notch_Experts_Residual_TPESampler_seed_5,ST_Plate_Notch_Experts_Residual_TPESampler_seed_6,ST_Plate_Notch_Experts_Residual_TPESampler_seed_7,ST_Plate_Notch_Experts_Residual_TPESampler_seed_8,ST_Plate_Notch_Experts_Residual_TPESampler_seed_9
4960.0,99.19899999999998,-27.9592695,243.1231785,386.5459972,205634.9686036,-28.0153427,243.2346451,386.54599,205730.779484,-4.3019453,8.5812274,-0.0002356,19200.0,-0.0002609999999999,-0.0001580999999999,-7.099999999999988e-06,0.0,-4.297124999999991,-0.3624999999951811,8.554450000000458,-1.8249999996555744,0.0087999999990984,4.331250000078057,19200.18764999986,38.61875011363882,0.002,-2.170950927734375,3.06652099609375,-0.93357666015625,6.0,10.0,180.0,0.0698241999999995,-6.562500099999999,-0.1201172,-3.2561280000000004,418.6999063668644,627.3812275684778,167.1203756404845,754.2667329266958,563.5500000000001,0.0698241999999995,0.0828076029999999,0.0797558629999999,0.09333494399999993,0.08415038499999988,0.07812988899999995,0.08697752799999986,0.08760253899999991,0.08594726999999988,0.08401367499999993,0.07318358499999993,0.06696312621735138,0.06696312621735138,0.06696312621735138,0.06696312621735138,0.06696312621735138,0.06696312621735138,0.06696312621735138,0.06696312621735138,0.06696312621735138,0.06696312621735138
4961.0,99.219,-28.0454463,243.2945352,386.545992,206018.9720137,-28.1012078,243.4063753,386.54599,206114.779484,-4.2915295,8.5936666,-0.0001039,19200.0,5.080000000000212e-05,0.0002153,-1.999999999999989e-06,0.0,-4.304200000000069,2.6874999999870526,8.615474999999151,0.543749999870613,0.0048500000019657,4.212500000022601,19200.15337500008,111.58125016674748,0.002,-2.15115234375,3.127701416015625,-0.9018798828125,6.0,10.0,180.0,0.0039062999999995,-6.6210937,-0.1250001,-3.2294678,419.0844531834322,627.9766137842389,167.28568782024223,754.9748664633479,561.8250000000002,0.0039062999999995,0.06601560999999993,0.07747070199999992,0.06455566099999993,0.06952147399999994,0.07227538999999993,0.0730175759999999,0.07406737899999989,0.06679198099999993,0.06661619899999995,0.06703611299999993,0.05079663478325837,0.05079663478325837,0.05079663478325837,0.05079663478325837,0.05079663478325837,0.05079663478325837,0.05079663478325837,0.05079663478325837,0.05079663478325837,0.05079663478325837
4962.0,99.239,-28.1312694,243.4665928,386.5460274,206402.973639,-28.1870728,243.5781053,386.54599,206498.779484,-4.2929495,8.582762800000001,-0.0012449,19200.0,9.000000000002121e-06,-0.0001121999999999,-3.74e-05,0.0,-4.2919999999999625,-0.7999999999786184,8.57910000000075,-2.3125000000234763,0.0158749999997098,0.1812499998976591,19200.290675,-77.2437500926375,0.002,-2.203735961914062,3.1544451904296875,-0.915882568359375,6.0,10.0,180.0,0.0375975999999995,-6.5180666,-0.1274414,-3.2176757,418.9847265917161,627.6463068921195,167.20884391012112,754.6444332316739,560.1000000000001,0.0375975999999995,0.08388180199999994,0.07671872699999992,0.08156247599999991,0.09139644699999988,0.08233884699999988,0.08173335899999992,0.07699215799999991,0.07423336799999994,0.08520017799999989,0.07959958499999992,0.06888823120236004,0.06888823120236004,0.06888823120236004,0.06888823120236004,0.06888823120236004,0.06888823120236004,0.06888823120236004,0.06888823120236004,0.06888823120236004,0.06888823120236004
4963.0,99.259,-28.217031400000003,243.6381806,386.5460614,206786.9725862,-28.2729378,243.74983530000003,386.54599,206882.779484,-4.2963922000000005,8.587499699999999,-0.0023841,19200.0,-9.419999999999789e-05,2.9900000000001377e-05,-7.139999999999997e-05,0.0,-4.267575000000079,3.5437500000012663,8.608174999999818,2.6874999999648708,0.0105249999990064,-4.76250000005507,19200.06752500049,64.36249987029586,0.002,-2.1716143798828127,3.1606658935546874,-0.89673095703125,6.0,10.0,180.0,0.0908202999999995,-6.5810546,-0.1337891,-3.220752,420.1158632958581,627.0151534460597,167.23442195506055,754.749716615837,564.6750000000002,0.0908202999999995,0.07561034099999989,0.08087401499999985,0.07982420399999988,0.07995116299999987,0.07651366499999984,0.07978514699999988,0.08064452099999989,0.0797802489999999,0.0836914029999998,0.07843259699999984,0.045034705561771346,0.045034705561771346,0.045034705561771346,0.045034705561771346,0.045034705561771346,0.045034705561771346,0.045034705561771346,0.045034705561771346,0.045034705561771346,0.045034705561771346
4964.0,99.279,-28.3022451,243.81028140000004,386.5460205,207170.9654906,-28.3588028,243.9215653,386.54599,207266.779484,-4.3180968,8.5751302,-0.0010486,19200.0,-0.0007455999999999,-0.0003405999999999,-3.049999999999999e-05,0.0,-4.281250000000014,-5.618750000002693,8.56199999999987,-4.0937499999671445,-0.0027000000002885,-4.456249999762463,19199.277874999825,-68.65000013920363,0.002,-2.076502685546875,3.1752294921875,-0.9084320068359376,6.0,10.0,180.0,0.1533204999999995,-6.576172,-0.1357423999999999,-3.2935546,419.503931647929,626.7380767230298,167.1007109775303,754.1783583079184,563.0250000000001,0.1533204999999995,0.10410643899999997,0.10756346399999989,0.10579099399999986,0.1089306519999999,0.11060058999999994,0.10357421899999991,0.11086913299999988,0.1072509639999999,0.1031005869999999,0.11007322499999987,0.09320326108812366,0.09320326108812366,0.09320326108812366,0.09320326108812366,0.09320326108812366,0.09320326108812366,0.09320326108812366,0.09320326108812366,0.09320326108812366,0.09320326108812366
4965.0,99.299,-28.3887686,243.9813701,386.5459903,207554.9599747,-28.4446678,244.0932953,386.54599,207650.779484,-4.296148799999999,8.596518,-7.800000000002944e-06,19200.0,-8.709999999999788e-05,0.0003005,-2.9999999999999104e-07,0.0,-4.320574999999938,9.46250000000146,8.59472499999967,2.875000000024386,-0.0009749999989594,-4.02499999978545,19200.13620000027,-21.46249971690704,0.002,-2.0289654541015625,3.22244384765625,-0.9261468505859376,6.0,10.0,180.0,0.0610353999999995,-6.6201174,-0.1333009999999999,-3.3391846000000003,418.6729658239645,627.9580383615149,167.2288554887651,754.7321791539591,563.7000000000002,0.0610353999999995,0.06242185699999992,0.06475096799999998,0.06797851099999994,0.07166990599999994,0.06596677399999995,0.0669335769999999,0.06897459599999994,0.062329076999999955,0.06383299199999994,0.06478026299999992,0.016270153025255304,0.016270153025255304,0.016270153025255304,0.016270153025255304,0.016270153025255304,0.016270153025255304,0.016270153025255304,0.016270153025255304,0.016270153025255304,0.016270153025255304
4966.0,99.319,-28.4741729,244.1537862,386.5459015,207938.9580978,-28.530532800000003,244.2650253,386.54599,208034.779484,-4.3114753,8.573589899999998,0.0029542999999999,19200.0,-0.0005477999999999,-0.0003855999999999,8.859999999999997e-05,0.0,-4.256575000000051,-4.456250000006735,8.607650000000433,-9.343750000034843,0.0068249999998215,-1.956250000390014,19199.930174999463,-55.7875002413115,0.002,-2.0073681640625,3.2032623291015625,-0.9969049072265626,6.0,10.0,180.0,0.1098632999999995,-6.5605468,-0.1206054999999999,-3.3632813,420.2554829119823,626.8555191807575,167.22242774438257,754.6970895769796,568.9500000000002,0.1098632999999995,0.11019044199999994,0.12038575599999989,0.11045898999999994,0.11379883699999993,0.1133838039999999,0.12272949499999992,0.11425781899999995,0.11883789999999986,0.1121240279999999,0.10989259699999994,0.08622834764887509,0.08622834764887509,0.08622834764887509,0.08622834764887509,0.08622834764887509,0.08622834764887509,0.08622834764887509,0.08622834764887509,0.08622834764887509,0.08622834764887509
4967.0,99.33899999999998,-28.558779300000005,244.3219756,386.5459911,208322.9615082,-28.6085008,244.4209609,386.54599,208418.779484,-3.093665,6.172149599999999,-4.040000000000207e-05,19200.0,-0.0015867999999999,0.0027163,-1.099999999999997e-06,0.0,-3.8842749999999695,87.70625000000807,7.519049999999794,-212.6437500001188,-0.0268500000004223,3.5437499999346755,19200.222025000403,-8.587499905732694,0.002,-1.897821044921875,3.218873291015625,-0.91930908203125,6.0,10.0,180.0,-0.2475587000000004,-5.6679688,-0.1279296,-3.3396972,411.8962414559911,607.1817595903788,162.27971387219128,733.7220447884897,567.3000000000001,-0.2475587000000004,-0.31254880499999993,-0.32051267899999997,-0.375864234,-0.3346874729999999,-0.3342919689999999,-0.3125390439999998,-0.3383935319999999,-0.320039031,-0.3235204839999999,-0.32004880099999977,-0.3837637715428529,-0.3837637715428529,-0.3837637715428529,-0.3837637715428529,-0.3837637715428529,-0.3837637715428529,-0.3837637715428529,-0.3837637715428529,-0.3837637715428529,-0.3837637715428529
4968.0,99.359,-28.6127422,244.4348312,386.5461934,208706.9768662,-28.6451047,244.5158997,386.54599,208802.779484,-1.1567193999999998,5.3338781,-0.0067787,19200.0,-0.0140769999999999,0.0236036,-0.0002034,0.0,-1.452375000000039,101.0187499999926,4.829825000000199,52.48749999999802,0.0080499999995709,5.612500000395926,19201.3893000003,8.587500087852822,0.002,-1.9840240478515625,2.885146484375,-0.830626220703125,6.0,10.0,180.0,-0.4868165000000004,-6.493652300000001,-0.1425782,-3.1940917000000004,426.7696207279955,484.4218797951894,142.43585693609563,652.2765223942449,565.5750000000002,-0.4868165000000004,-0.43345702100000016,-0.4152001940000002,-0.4754443410000001,-0.4194677790000001,-0.428984375,-0.432885744,-0.41778810100000013,-0.38654295500000013,-0.44676269100000016,-0.41955568600000004,-0.48250101461217776,-0.48250101461217776,-0.48250101461217776,-0.48250101461217776,-0.48250101461217776,-0.48250101461217776,-0.48250101461217776,-0.48250101461217776,-0.48250101461217776,-0.48250101461217776
4969.0,99.379,-28.6290244,244.5535976,386.5463007,209091.0052017,-28.648025,244.6443911,386.54599,209186.779484,-0.6236841,8.611858999999999,-0.0103594,19200.0,-0.0187105999999999,-0.0025555999999999,-0.0003107,0.0,-0.5024499999999321,-3.2374999999973624,7.705349999999811,216.6687500000819,-0.0046499999996285,-1.956250000390014,19200.70267499977,-98.70624999155407,0.002,-2.1352252197265624,1.975010986328125,-0.716787109375,6.0,10.0,180.0,0.0410156999999995,-7.242187700000001,-0.1791993,-2.9372313,506.70731036399775,417.47843989759474,146.48492846804783,667.8352611971225,563.8500000000001,0.0410156999999995,0.03113279699999998,0.02557127699999996,0.042685535999999934,0.021581996999999964,0.025053693999999935,0.03860838099999995,0.03256344099999995,0.02385740899999998,0.020932613000000013,0.02538083399999995,-0.03539086274941429,-0.03539086274941429,-0.03539086274941429,-0.03539086274941429,-0.03539086274941429,-0.03539086274941429,-0.03539086274941429,-0.03539086274941429,-0.03539086274941429,-0.03539086274941429
4970.0,99.399,-28.639539000000003,244.7301571,386.545993,209475.0022949,-28.648025,244.83340400000003,386.54599,209570.779484,-0.2828645,8.8867706,-0.0001055,19200.0,-0.0084859999999999,-0.0213971,-3.000000000000013e-06,0.0,-0.4951249999999518,14.35000000000739,8.885750000000314,-32.4062499998945,0.0112500000000181,1.9625000007295057,19198.848699999508,-47.2125000668515,0.002,-2.1619366455078124,2.217740478515625,-0.8018646240234375,6.0,10.0,180.0,-0.0400390000000004,-6.3095701,-0.1762695,-2.9551759,562.138655181999,401.5102199487974,153.8434642340239,697.9351305985613,568.4250000000001,-0.0400390000000004,-0.10113283500000007,-0.08050783800000003,-0.083261745,-0.08389650800000005,-0.07821778800000007,-0.08549807100000006,-0.10092775900000005,-0.08775391900000004,-0.06307129800000004,-0.08332034400000005,-0.18692957677328603,-0.18692957677328603,-0.18692957677328603,-0.18692957677328603,-0.18692957677328603,-0.18692957677328603,-0.18692957677328603,-0.18692957677328603,-0.18692957677328603,-0.18692957677328603
4971.0,99.419,-28.645050699999995,244.9107725,386.5457891,209858.977072,-28.648025,245.025404,386.54599,209954.779484,-0.0991406,9.261043099999998,0.0066978999999999,19200.0,-0.0029742999999999,-0.0101687,0.0002009,0.0,-0.1206000000000706,4.443749999993839,9.240950000000224,20.749999999836177,-0.0112500000000181,-6.112500000554633,19198.48825000081,-64.36249987007469,0.002,-2.629085693359375,2.307138671875,-0.9171685791015624,6.0,10.0,180.0,-0.1264648000000004,-6.408691500000001,-0.1523439,-3.1899901,601.7738275909994,385.7816099743987,159.00273211701196,719.2190652992806,559.3500000000001,-0.1264648000000004,-0.19439942100000007,-0.19994141200000018,-0.18436524100000018,-0.19083008100000007,-0.19522950500000014,-0.1889843770000001,-0.18848144700000014,-0.19255372600000015,-0.18976074600000023,-0.1970605560000001,-0.18098626404291934,-0.18098626404291934,-0.18098626404291934,-0.18098626404291934,-0.18098626404291934,-0.18098626404291934,-0.18098626404291934,-0.18098626404291934,-0.18098626404291934,-0.18098626404291934
4972.0,99.439,-28.646797000000003,245.0974648,386.5459364,210242.956862,-28.648025,245.217404,386.54599,210338.779484,-0.0409375,9.4379635,0.0017824999999999,19200.0,-0.0012279999999999,-0.0048612999999999,5.359999999999999e-05,0.0,-0.0668999999999364,0.124999999995245,9.39307499999984,13.43125000001777,-0.003900000000101,-2.618750000138448,19200.016024999783,223.14999987440527,0.002,-2.833197021484375,2.0986279296875,-0.9635028076171877,6.0,10.0,180.0,-0.1323243000000004,-6.3715821,-0.137207,-3.3812255,624.4304137954997,378.4648049871994,162.22536605850598,732.5950326496403,560.0250000000002,-0.1323243000000004,-0.2280254057625001,-0.21430026645666692,-0.23153451328000016,-0.2255184378000001,-0.23215565996500012,-0.221806377995,-0.22715674311,-0.2223431024700002,-0.22796772506000001,-0.22295583309000022,-0.21617356667265974,-0.2228335512612828,-0.21121833452925765,-0.2042030019496449,-0.21690762767539107,-0.2064514232610234,-0.24799204597220503,-0.21611306795821272,-0.19078930446848952,-0.21503642925963484
4973.0,99.459,-28.6481415,245.2869903,386.5459825,210626.96501,-28.648025,245.40940400000005,386.54599,210722.779484,0.0038865999999999,9.5204504,0.0002524999999999,19200.0,0.0001165,-0.0023864999999999,7.499999999999984e-06,0.0,-0.0549250000000611,3.968750000016263,9.519275000000247,3.356250000052796,-0.013900000000433,-3.5437499999346755,19200.05034999922,-81.5374998636602,0.002,-3.07979736328125,2.102487182617188,-0.8925128173828125,6.0,10.0,180.0,-0.2216797000000004,-6.3559571,-0.138672,-3.3212401,637.4617068977499,376.4154024935997,164.37018302925298,741.5610163248202,565.2750000000001,-0.2216797000000004,-0.2576965722999999,-0.2624378958499998,-0.2625187641699997,-0.2612680546799998,-0.2576850139699998,-0.2618569476699998,-0.26243246996999975,-0.2596555476699998,-0.2621328110999998,-0.2658105658899999,-0.2569945482206878,-0.265873643536621,-0.25754957177167503,-0.26544609941964714,-0.2847268310976562,-0.276098030586296,-0.2927708206368026,-0.2680328664970931,-0.24241709985261528,-0.2581019131136474
4974.0,99.479,-28.64834,245.4778184,386.5459139,211010.9633391,-28.648025,245.601404,386.54599,211106.779484,0.0104949,9.5595131,0.0025312999999999,19200.0,0.000315,-0.0012145999999999,7.609999999999998e-05,0.0,-0.0144249999999956,-2.2227197860047453e-11,9.59399999999917,1.5250000000577302,0.0004750000002218,5.006250000150203,19200.256350000564,102.9999999446969,0.002,-3.208045654296875,2.0023455810546875,-0.9076263427734376,6.0,10.0,180.0,-0.2534178000000004,-6.3159179000000005,-0.1333008,-3.3217529,645.6273534488749,375.2002012467999,165.7560915146265,747.3805081624101,563.6250000000001,-0.2534178000000004,-0.28859411599,-0.28230300802999997,-0.28211061911750007,-0.28776275700000004,-0.29231069506000007,-0.2863408614699998,-0.28410285857,-0.28856023171,-0.29033758440000007,-0.28411896555000005,-0.40652973579088614,-0.3987236879936831,-0.40667312966505453,-0.40421910213152334,-0.4139952771536486,-0.4148154072634356,-0.4033433906904833,-0.4083604328505175,-0.41108242796579764,-0.4129188470713274
4975.0,99.499,-28.6486222,245.6695283,386.5459081,211394.9688782,-28.648025,245.79340399999995,386.54599,211490.779484,0.0199023,9.569181,0.0027265999999999,19200.0,0.0005972,-0.0009243999999999,8.189999999999998e-05,0.0,0.0090500000000659,3.662500000012314,9.588375000000582,-0.606250000068087,0.0041750000008278,7.693749999759802,19200.20485000059,17.162500080413885,0.002,-3.378016357421875,1.8798541259765624,-0.9159033203125,6.0,10.0,180.0,-0.3247070000000004,-6.2509765,-0.1298828,-3.2833008999999995,650.1006767244374,373.6991006233999,166.42554575731324,750.1867540812051,561.9000000000001,-0.3247070000000004,-0.3194108570499997,-0.3088856007541666,-0.31970512751999997,-0.3220042909599999,-0.3135089330499998,-0.32311046549999983,-0.32766879956999995,-0.31836637104999993,-0.32296379328833313,-0.32143909285999983,-0.4350380036772924,-0.4387863609732824,-0.441352728361054,-0.43279196655170493,-0.4436071250380712,-0.4419240090789037,-0.4405566487254339,-0.4381946060599523,-0.43983570074455314,-0.42771852349655204
4976.0,99.519,-28.6485781,245.8613477,386.5459738,211778.9689926,-28.648025,245.985404,386.54599,211874.779484,0.0184375,9.5752033,0.0005454999999999,19200.0,0.0005531,-0.0007437999999999,1.6199999999999987e-05,0.0,-0.0102750000000817,1.7687499999974097,9.60107499999978,-5.249999999890065,0.0041499999994698,2.4437499998697376,19199.79284999936,60.08124983065645,0.002,-3.432886962890625,1.7834112548828125,-0.9047222900390623,6.0,10.0,180.0,-0.3603515000000004,-6.25,-0.1303711,-3.2858642,652.1113383622187,373.8180503117,166.81427287865662,751.8243770406025,560.1750000000001,-0.3603515000000004,-0.31583871532999996,-0.31917128139000006,-0.31716322727,-0.33081507099000007,-0.3203890890700001,-0.3175069174,-0.31990442277999986,-0.32172576262,-0.3294383085400001,-0.3253129371599998,-0.424981666205951,-0.4240266805873597,-0.4255835837112153,-0.42971957981450204,-0.4318309849487031,-0.42681480705601815,-0.41946275293690805,-0.43089253961903695,-0.43647198140484933,-0.43568037211758737
4977.0,99.539,-28.6482041,246.0531318,386.5459932,212162.9659484,-28.648025,246.177404,386.54599,212258.779484,0.0059688,9.5824145,-0.0001057,19200.0,0.000179,-0.0005280999999999,-3.100000000000021e-06,0.0,0.0312500000000603,-1.224999999993615,9.57105000000027,-0.4937500001744865,0.0102249999997638,0.7187500006722303,19200.410874999943,-34.331250026187625,0.002,-3.445142822265625,1.676285400390625,-0.921729736328125,6.0,10.0,180.0,-0.3637694000000004,-6.2216798,-0.1308595,-3.3191894,653.5711691811093,371.96552515585,166.8816364393283,752.0936885203013,564.7500000000001,-0.3637694000000004,-0.4088852225200002,-0.40137348256000005,-0.4034798389100003,-0.4094609878900002,-0.3966134725300002,-0.38972482318000007,-0.40346406511000005,-0.4017319933000002,-0.40208438020000037,-0.41177671498000035,-0.3985848486140783,-0.4026541024163778,-0.3983852773622091,-0.3918827384427602,-0.4129594921783025,-0.421400523157459,-0.40744644996676993,-0.3945913672164495,-0.4143596946910436,-0.4131610750869329
4978.0,99.559,-28.6480333,246.2445703,386.5460059,212546.966269,-28.648025,246.36940400000003,386.54599,212642.779484,0.0002722,9.6011146,-0.0005287,19200.0,8.300000000002058e-06,3.360000000000138e-05,-1.5900000000000014e-05,0.0,0.0112500000000181,2.4500000000093665,9.610349999999812,0.187500000059515,0.0078250000001389,-0.7250000003011792,19199.63835000017,60.081250012555394,0.002,-3.340865478515625,1.6795587158203125,-0.8935296630859375,6.0,10.0,180.0,-0.3593750000000004,-6.25,-0.1337892,-3.3068846,654.3710845905547,372.366262577925,167.08181821966417,752.9433442601506,563.1000000000001,-0.3593750000000004,-0.3930256556100003,-0.4101829755100002,-0.4090221773200003,-0.39338138086000013,-0.40015822457999994,-0.40051210976,-0.39991613506,-0.40195131707000004,-0.41803081539,-0.39089107914000004,-0.44592296275698184,-0.45087330731951236,-0.45355593356691837,-0.44399357530676364,-0.45268162283503055,-0.45197894367777347,-0.4499310472925806,-0.44690336975656986,-0.4495853999575281,-0.44534309897028446
4979.0,99.579,-28.647873,246.4364706,386.5460255,212930.9672759,-28.648025,246.561404,386.54599,213026.779484,-0.0050651,9.604434799999998,-0.0011797,19200.0,-0.0001519999999999,0.0001331,-3.550000000000001e-05,0.0,-0.0039250000001267,-0.2500000000127628,9.569325000000362,0.4875000000126306,0.0073250000014013,-3.356250000052796,19200.44517499992,-55.78750005941256,0.002,-3.2509912109375,1.8340960693359376,-0.8936114501953125,6.0,10.0,180.0,-0.3330076000000004,-6.2280272000000005,-0.1357422,-3.3084227,654.0005422952773,372.41713128896254,167.0079091098321,752.6246721300754,563.7750000000001,-0.3330076000000004,-0.43923295269999985,-0.44551606613500033,-0.4399603952100003,-0.4331369611300002,-0.45440829304000024,-0.42719218083000016,-0.4257822790000001,-0.44642597635,-0.42295669229000005,-0.4387950609399997,-0.4456993379865004,-0.4473848679337813,-0.4521889128957106,-0.44612402108052507,-0.44901693251469865,-0.44592962053159013,-0.44231224444249406,-0.4482281544480635,-0.4494134822163893,-0.4531773665223433
4980.0,99.599,-28.648044,246.628214,386.546002,213314.968077,-28.648025,246.753404,386.54599,213410.779484,0.0006315,9.6129811,-0.0003984,19200.0,1.9000000000002058e-05,0.00039,-1.200000000000001e-05,0.0,0.0049000000000631,-0.6687500000213348,9.59229999999991,-5.068749999992406,0.005849999999441,-1.2187500001203944,19199.74135000012,-12.874999629164812,0.002,-3.28017333984375,1.9387176513671875,-0.9074664306640624,6.0,10.0,180.0,-0.3442382000000004,-6.261230599999999,-0.1352541,-3.2940673,654.2547711476386,372.51656564448126,167.06895455491605,752.8843360650377,562.3500000000001,-0.3442382000000004,-0.3978419291300001,-0.40019163051000034,-0.38833008896000004,-0.4018516443100002,-0.3858688689900001,-0.3906501868700003,-0.3893073200400001,-0.39149636465000015,-0.3980579815633333,-0.3932482778700003,-0.44900659985332536,-0.45048478014259385,-0.45301459498195695,-0.4445070601203923,-0.45083845920352983,-0.4473861581781392,-0.44658796257762956,-0.4467090196111684,-0.44993962116031694,-0.4510630197027211
4981.0,99.619,-28.648127800000005,246.8197051,386.5460705,213698.9656509,-28.648025,246.945404,386.54599,213794.779484,0.003431,9.6299559,-0.002677,19200.0,0.0001027,0.0008987,-8.049999999999999e-05,0.0,-0.0071000000000154,-0.4937499999746692,9.600324999999543,2.6874999999648708,-0.0085250000012138,-5.193750000387354,19200.187699999515,-64.3750001471548,0.002,-3.2940106201171875,1.93862548828125,-0.8964117431640625,6.0,10.0,180.0,-0.3520507000000004,-6.3583984,-0.1445314,-3.3202148,654.2393855738194,373.1027828222407,167.13197727745802,753.1556680325189,567.2250000000001,-0.3520507000000004,-0.44927403259,-0.4487736372700002,-0.4455117787000002,-0.4405563949599998,-0.42592104315999996,-0.45566314591999985,-0.44298114526,-0.4454488781100001,-0.44808956543,-0.4407371216199998,-0.4417150103752103,-0.4427262478773084,-0.44931162235183386,-0.44291501578731207,-0.4464756035510984,-0.4451301479045835,-0.43839196202201514,-0.4454506122772184,-0.445325055092999,-0.4518088185493436
4982.0,99.639,-28.6481417,247.012708,386.5459618,214082.9620575,-28.648025,247.137404,386.54599,214178.779484,0.0038869,9.5965246,0.0009052999999999,19200.0,0.0001167,-0.0001042999999999,2.819999999999999e-05,0.0,0.0139250000000146,4.2812500000266365,9.641375000000352,-10.556249999993383,-0.0151500000001192,0.4875000005455376,19199.380875000497,-133.03750019975124,0.002,-3.40179443359375,1.978167724609375,-0.909384765625,6.0,10.0,180.0,-0.3666992000000004,-6.2773438,-0.1430664,-3.3586669,655.1146927869097,373.34689141112034,167.337488638729,754.0338340162594,565.5750000000002,-0.3666992000000004,-0.46071925809999986,-0.44553656862,-0.44423659113,-0.4412749875799999,-0.43817415972999996,-0.46690515815999956,-0.43068683581999956,-0.44690511432999996,-0.44392289215000014,-0.44039618683999987,-0.4425986201907819,-0.452538365259332,-0.4566693396712964,-0.4460352451945966,-0.45794711424366885,-0.46120060397641116,-0.4539787264014905,-0.45082465721623355,-0.4515906365062421,-0.4478546173717206
4983.0,99.659,-28.6478856,247.2048516,386.5459619,214466.9515289,-28.648025,247.329404,386.54599,214562.779484,-0.0046433,9.5917395,0.0009361999999999,19200.0,-0.0001393999999999,-0.0002477999999999,2.8100000000000005e-05,0.0,-0.0036750000000473,-7.700000000032704,9.56834999999998,3.962500000120883,0.0005000000001587,2.206250000114096,19200.10184999992,72.9625002351182,0.002,-3.2863726806640625,1.92760009765625,-0.93611083984375,6.0,10.0,180.0,-0.3466798000000004,-6.2104492,-0.1357423,-3.4535156,654.3678463934548,372.8859457055602,167.1322443193645,753.1554170081297,563.8500000000001,-0.3466798000000004,-0.4443216753900003,-0.40504635275000034,-0.42487222819000026,-0.4010633854300001,-0.44479359114000033,-0.42958938633000027,-0.4275900904700002,-0.4256981570400002,-0.4141840102800005,-0.41064425362833323,-0.42856369037816733,-0.4314733060140392,-0.4537029327888271,-0.44453232605645865,-0.4412971498508236,-0.4436638416785976,-0.43681526799390524,-0.42982143778989523,-0.4303694130916378,-0.4333220781821987
4984.0,99.679,-28.6481182,247.39689930000003,386.5459394,214850.9618745,-28.648025,247.521404,386.54599,214946.779484,0.0031055,9.5901445,0.0016532999999999,19200.0,9.320000000000206e-05,-0.0002954999999999,5.06e-05,0.0,0.0139500000000403,1.2249999999935697,9.601550000000003,-5.975000000191244,-0.0097750000009,3.724999999832335,19199.82719999971,-98.71875008673524,0.002,-3.3404107666015626,1.9148773193359367,-0.909097900390625,6.0,10.0,180.0,-0.3657225000000004,-6.2832032,-0.1342773,-3.3714843,654.7194231967273,372.59047285278007,167.16962215968226,753.3142085040648,561.0000000000001,-0.3657225000000004,-0.4054328911000002,-0.39456252293000005,-0.41055042977999995,-0.3969664762400001,-0.43424628148000005,-0.39877161479000006,-0.39914918794000015,-0.41772773723000006,-0.4319304056699999,-0.4226293153200001,-0.44308020570906836,-0.44667278626593787,-0.44913168647917945,-0.4389309475723191,-0.45044805505904395,-0.45163070061835486,-0.4468856344524308,-0.44248809316786963,-0.4481363187137528,-0.44865893223914344
4985.0,99.69899999999998,-28.648048900000003,247.5883877,386.5459707,215234.9610275,-28.648025,247.713404,386.54599,215330.779484,0.0007943,9.6072018,0.0006113999999999,19200.0,2.380000000000205e-05,0.000216,1.9400000000000004e-05,0.0,-0.0065999999999455,1.956250000012516,9.566424999999867,8.968749999915815,-0.0024249999995618,-2.4437499998697376,19199.775700000464,12.881250040774466,0.002,-3.3584820556640627,1.8070269775390624,-0.9238543701171876,6.0,10.0,180.0,-0.3598631000000004,-6.3154297,-0.1298827,-3.3714845,654.0932115983637,372.57923642639,167.04081107984115,752.7641042520324,559.3500000000001,-0.3598631000000004,-0.38099618173,-0.38110262841000003,-0.38650693556000015,-0.39593029693999987,-0.39801191801000013,-0.39199532999000003,-0.38331314150999996,-0.39029159980999995,-0.3824369568700001,-0.3995842941900001,-0.439472496927128,-0.4446202669743158,-0.4455596808794595,-0.44648774009977354,-0.4447062019709207,-0.43915912550722136,-0.4353285734060861,-0.4480660561922647,-0.4477843646410562,-0.4453359548452951
