Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_9
6310.0,126.199,18.5414416,199.6874707,386.9400049,672722.9893174,18.4664768,199.6745793,386.94,672835.968,-5.7627004,-0.9530702999999996,-0.0001627,22800.0,-0.0001512,-0.0004994,-4.900000000000084e-06,0.0,-5.758299999999927,5.856250000002481,-0.972424999999788,12.812499999981242,0.0110000000006493,-0.668749999732654,22799.7894250002,-115.87500048333096,0.002,0.7303237915039062,0.8080612182617187,-0.38807373046875,6.0,10.0,180.0,0.6762696000000001,-5.0458985,-0.3017576,-1.4442626,-161.15590879965163,154.4529596666378,52.9665524306354,223.23730985186663,353.32500000000005,0.6762696000000001,0.7655423879623413,0.609542965888977,0.7444857358932495,0.6126876473426819,0.7554696798324585,0.7761760354042053,0.6768944263458252,0.5266474485397339,0.856224775314331,0.4697510898113251,0.8276225924491882,0.7976826429367065,0.8008056879043579,0.7704851627349854,0.8005571961402893,0.7880929112434387,0.7897320985794067,0.8065078258514404,0.799955427646637,0.7638278603553772,446140.1875,0.7789018750190735,0.7096325755119324,0.7490935921669006,0.7963635325431824,0.7922378182411194,0.7967536449432373,0.7185533046722412,0.7557228207588196,0.8024808764457703,0.7476012706756592,0.766899585723877,0.8219271898269653,0.8243171572685242,0.7689987421035767,0.7519568204879761,0.7685487270355225,0.7301408052444458,0.6931647062301636,0.7882463932037354
6311.0,126.219,18.4261689,199.6685783,386.9400185,673178.9855179,18.3512414,199.6563653,386.94,673291.9680000001,-5.7660177,-0.9012741,-0.0006183,22800.0,-6.300000000000727e-06,-0.0004895,-1.850000000000008e-05,0.0,-5.774424999999983,-4.443750000016147,-0.8918250000000683,2.4437499998697376,-0.0026750000003517,-1.7750000001370836,22799.497600001632,154.5000006445007,0.002,0.7284164428710938,0.8068817138671875,-0.3910842895507812,6.0,10.0,180.0,0.692871,-5.084961,-0.3037108,-1.4739989,-159.32645439982582,156.4154798333189,52.9857762153177,223.29765492593333,353.92500000000007,0.692871,0.8021098375320435,0.5953599214553833,0.7435895204544067,0.6385804414749146,0.7884843349456787,0.8290902376174927,0.6684919595718384,0.5350655317306519,0.8884474039077759,0.491428017616272,0.8794793486595154,0.8416551351547241,0.8492040634155273,0.8173381090164185,0.8433457016944885,0.8303425908088684,0.8295189738273621,0.8543477654457092,0.8446522355079651,0.803921103477478,374918.25,0.8252213597297668,0.7640929818153381,0.7976533770561218,0.8484150171279907,0.8389679193496704,0.8480753302574158,0.7584527134895325,0.8094368577003479,0.8435442447662354,0.7889609336853027,0.8106549382209778,0.8691908717155457,0.8730369806289673,0.8382146954536438,0.8072185516357422,0.8228663206100464,0.7750077247619629,0.7431200742721558,0.8293045163154602
6312.0,126.239,18.3109523,199.6507686,386.9400049,673634.9861815,18.235848,199.6391815,386.94,673747.968,-5.7761791,-0.8512109999999998,-0.0001693,22800.0,-8.130000000000072e-05,-0.0005334,-4.900000000000078e-06,0.0,-5.747075000000024,4.443750000038191,-0.8765000000003909,-8.731249999982538,-0.0071000000005483,-0.6624999997484338,22800.49325000145,60.08124983057132,0.002,0.7185592651367188,0.83851318359375,-0.400140380859375,6.0,10.0,180.0,0.7338868000000001,-5.0957031,-0.3032224,-1.4760497,-157.96472719991291,157.28723991665944,52.91988810765885,222.93532746296663,354.0750000000001,0.7338868000000001,0.7256571650505066,0.5912941694259644,0.7195650339126587,0.5986175537109375,0.7333616614341736,0.7674242854118347,0.6589961647987366,0.5034723281860352,0.8388878107070923,0.4684825539588928,0.8249881863594055,0.7918491363525391,0.7969708442687988,0.7620705366134644,0.7861756682395935,0.776543915271759,0.7687962055206299,0.7972114086151123,0.7921394109725952,0.7560707330703735,446140.1875,0.7719907164573669,0.6946644186973572,0.7397927641868591,0.7935394048690796,0.7741581797599792,0.7976961135864258,0.7024791836738586,0.7638162970542908,0.7834126353263855,0.7269044518470764,0.7534825801849365,0.8053811192512512,0.8182002902030945,0.7830737233161926,0.7413477897644043,0.7640953063964844,0.7235714197158813,0.6810740232467651,0.7715117931365967
6313.0,126.259,18.1955947,199.6338524,386.9399706,674090.9886307,18.1203058,199.6230288,386.94,674203.968,-5.7863641,-0.7965173999999998,0.0009897999999999,22800.0,-0.0001704,-0.0004406999999999,2.939999999999992e-05,0.0,-5.800025000000009,-7.075000000034217,-0.8395749999998259,8.250000000131763,0.0009750000003805,4.331250000078057,22800.201399999787,-141.61875078568482,0.002,0.6953109741210938,0.8420989990234375,-0.3933837890625,6.0,10.0,180.0,0.6801757000000002,-5.113769400000001,-0.3032224,-1.467334,-157.13836359995645,158.71611995832973,53.00644405382943,223.3601637314833,351.9750000000001,0.6801757000000002,0.8083131313323975,0.5786901712417603,0.7303494215011597,0.6484934091567993,0.8051331043243408,0.8395251035690308,0.7005311250686646,0.535223662853241,0.9098986387252808,0.47900086641311646,0.8897916674613953,0.8583006262779236,0.861535906791687,0.8275999426841736,0.8507286906242371,0.8490920066833496,0.8426366448402405,0.8634785413742065,0.8566533923149109,0.8218810558319092,374918.25,0.8411563634872437,0.7739664912223816,0.8122437000274658,0.8682750463485718,0.8328325748443604,0.8621757626533508,0.7943375110626221,0.8228086829185486,0.8669228553771973,0.8051214814186096,0.8304540514945984,0.8849944472312927,0.8765061497688293,0.8428007364273071,0.8288770914077759,0.8342454433441162,0.7967572212219238,0.7637521028518677,0.8446125984191895
6314.0,126.279,18.0796124,199.6180995,386.9400089,674546.9899124,18.0046236,199.6079088,386.94,674659.968,-5.7801074,-0.7461310999999997,-0.000332,22800.0,0.0002197999999999,-0.0004790999999999,-8.900000000000076e-06,0.0,-5.773224999999993,6.343750000037316,-0.7463499999992962,10.374999999918089,0.0080750000009288,-1.88750000020832,22799.634949999745,-55.79374992518933,0.002,0.688177490234375,0.8352859497070313,-0.3869583129882812,6.0,10.0,180.0,0.6572265,-5.1323242,-0.3027342,-1.4760499,-155.10118179997824,160.24605997916487,52.95072202691472,223.0350818657417,352.6500000000001,0.6572265,0.7533782720565796,0.6058598756790161,0.7426072359085083,0.6069880723953247,0.7398630380630493,0.7630700469017029,0.6667428016662598,0.5097742080688477,0.8446606993675232,0.4651685655117035,0.8164693117141724,0.7840543985366821,0.7876731157302856,0.760259211063385,0.7907324433326721,0.7734156250953674,0.7800300717353821,0.7971749305725098,0.788209855556488,0.751767098903656,446140.1875,0.7657979726791382,0.6990775465965271,0.7395332455635071,0.7838002443313599,0.7886934876441956,0.7850070595741272,0.7057778239250183,0.7470346093177795,0.7896585464477539,0.7351745367050171,0.7543900012969971,0.809234082698822,0.8125573396682739,0.7619131803512573,0.7396750450134277,0.758516788482666,0.7185336947441101,0.6778261661529541,0.7766368985176086
6315.0,126.299,17.9644169,199.6035469,386.9400205,675002.9901642,17.8888115,199.5938226,386.94,675115.9680000001,-5.8041782,-0.7012699999999998,-0.0006835,22800.0,-0.0003138,-0.0006847,-2.0500000000000075e-05,0.0,-5.768300000000082,-3.900000000034511,-0.6823500000010085,-1.3499999999666557,-0.0012250000011704,-1.6562499997263558,22800.046899999143,158.79374986982657,0.002,0.7008880615234375,0.8368362426757813,-0.3895858764648437,6.0,10.0,180.0,0.7456056000000001,-5.111328,-0.3037108,-1.4919434,-153.0655908999891,161.70752998958244,52.89036101345736,222.68654093287088,345.30000000000007,0.7456056000000001,0.7815014123916626,0.5872629880905151,0.7287571430206299,0.6297991871833801,0.7679470777511597,0.8092818260192871,0.6649907827377319,0.5168200731277466,0.8742954134941101,0.4838094711303711,0.867054283618927,0.8259928226470947,0.8336349725723267,0.8028711676597595,0.825114905834198,0.8135327696800232,0.8141709566116333,0.8387398719787598,0.833358108997345,0.7916673421859741,374918.25,0.8099696040153503,0.7476689219474792,0.7866171598434448,0.8350822925567627,0.8228830099105835,0.8354172110557556,0.7472470998764038,0.7997717261314392,0.8321595788002014,0.7725790739059448,0.7987173795700073,0.8527783751487732,0.8531301021575928,0.8284345865249634,0.7941493988037109,0.8091996908187866,0.765815258026123,0.7229928970336914,0.8143424391746521
6316.0,126.319,17.8486835,199.5898848,386.9399961,675458.9898666,17.772878,199.5807712,386.94,675571.968,-5.814083,-0.6515580999999998,0.0001301999999999,22800.0,-0.000436,-0.0007465999999999,3.899999999999925e-06,0.0,-5.79907499999992,-0.1249999999731429,-0.6787249999995026,-8.049999999926172,-0.009550000000047,0.3687499997795385,22800.355925000626,-8.58749917822206,0.002,0.6922988891601562,0.8679046630859375,-0.4036834716796875,6.0,10.0,180.0,0.7485353000000001,-5.079589799999999,-0.3037107,-1.4663086,-152.23629544999454,162.79976499479122,52.93618050672868,222.90577046643543,330.6000000000001,0.7485353000000001,0.7514274716377258,0.5843733549118042,0.7112756371498108,0.6099236607551575,0.7430357933044434,0.7751394510269165,0.6695433259010315,0.5086581110954285,0.8608096241950989,0.4685942530632019,0.8419491648674011,0.8018378019332886,0.8085434436798096,0.7778794169425964,0.7963454127311707,0.7907769083976746,0.7874449491500854,0.8123664259910583,0.8120036721229553,0.7750788331031799,446140.1875,0.7886773943901062,0.7140886187553406,0.763757586479187,0.814588189125061,0.789970338344574,0.8143422603607178,0.7339027523994446,0.779595673084259,0.8092947006225586,0.7503964900970459,0.7740514874458313,0.8229030966758728,0.8247361779212952,0.8002599477767944,0.7659788131713867,0.7809863090515137,0.7502034902572632,0.692249596118927,0.7886075377464294
6317.0,126.33899999999998,17.732471699999998,199.5770587,386.9399805,675914.9902556001,17.6568322,199.5687559,386.94,676027.968,-5.8115162,-0.5951596999999997,0.0006510999999999,22800.0,-0.0001978,-0.0006094,1.9499999999999925e-05,0.0,-5.814699999999995,0.549999999965776,-0.6328249999995705,12.38125000000423,0.0071250000004852,2.562500000280465,22799.978249997366,-128.74375024691471,0.002,0.6679977416992188,0.8692153930664063,-0.390234375,6.0,10.0,180.0,0.743164,-5.0722656,-0.3027342,-1.4468261,-151.24564772499727,164.0423824973956,52.985590253364336,223.1398852332177,327.45000000000005,0.743164,0.7781788110733032,0.5947250127792358,0.7245084047317505,0.6273611783981323,0.7530725002288818,0.773540198802948,0.6899670362472534,0.5235028266906738,0.8625259399414062,0.46718889474868774,0.8401274085044861,0.8050320148468018,0.8096654415130615,0.7785110473632812,0.8002036809921265,0.7946720123291016,0.7983627915382385,0.8127744197845459,0.812160074710846,0.7776210308074951,374918.25,0.7870711088180542,0.7293990850448608,0.7692354321479797,0.812212347984314,0.7911462783813477,0.8071101903915405,0.7462357878684998,0.7708516716957092,0.8217365741729736,0.7571115493774414,0.7865056991577148,0.8315389752388,0.8195401430130005,0.7840203046798706,0.7756384015083313,0.7790297269821167,0.7499001026153564,0.7028645873069763,0.7951367497444153
6318.0,126.359,17.6164638,199.5654522,386.9400157,676370.9886535,17.540684000000002,199.5577779,386.94,676483.968,-5.8189065,-0.5448197999999999,-0.0005207,22800.0,-0.0002725,-0.0006552999999999,-1.5700000000000073e-05,0.0,-5.790775000000004,-0.8562499999698844,-0.5307500000007792,7.324999999980264,0.0036499999993111,-2.0812500004296908,22799.428950002766,25.750000349969923,0.002,0.6728622436523437,0.8573043823242188,-0.3884384155273437,6.0,10.0,180.0,0.8154296000000001,-5.0751953,-0.3032225,-1.4622069,-148.99482386249863,165.6001912486978,52.92429512668217,222.7854426166089,320.25000000000006,0.8154296000000001,0.7901761531829834,0.6025208234786987,0.736107349395752,0.6247832775115967,0.7515355348587036,0.7760703563690186,0.6648620367050171,0.5282147526741028,0.861793041229248,0.47737306356430054,0.8432096242904663,0.8008298873901367,0.8110829591751099,0.7831197381019592,0.8087127804756165,0.7943206429481506,0.803032398223877,0.8222633600234985,0.8159540295600891,0.7778093814849854,446140.1875,0.7915477156639099,0.7325969338417053,0.7722645401954651,0.8148647546768188,0.8152456879615784,0.8094329237937927,0.7399303317070007,0.7722285389900208,0.8177881240844727,0.7657524347305298,0.7837564945220947,0.8349310755729675,0.8283270597457886,0.7960164546966553,0.7740359306335449,0.7854040265083313,0.7499876618385315,0.7003742456436157,0.7986050844192505
6319.0,126.379,17.5002695,199.5549004,386.9400165,676826.9867082,17.4244423,199.5478372,386.94,676939.9680000001,-5.8229369,-0.4950202999999998,-0.0005532,22800.0,-0.0002603,-0.0007187,-1.650000000000007e-05,0.0,-5.842999999999954,-1.58125000000461,-0.4911999999990257,-4.881250000110526,-0.0029499999982363,-1.5187499997182383,22800.2185749996,124.4437487912619,0.002,0.6828704833984375,0.8726913452148437,-0.394537353515625,6.0,10.0,180.0,0.7563477000000001,-5.0498047,-0.3041989,-1.4786131999999998,-147.68141193124933,167.36909562434892,53.01664756334108,223.23122130830444,313.42500000000007,0.7563477000000001,0.7688019275665283,0.5994453430175781,0.7151912450790405,0.6172789335250854,0.7391572594642639,0.766413152217865,0.6590781211853027,0.5285075306892395,0.8541252613067627,0.4789801239967346,0.8467373847961426,0.8027089834213257,0.8130730390548706,0.780359148979187,0.800524115562439,0.7931105494499207,0.7913010716438293,0.8162401914596558,0.8190078139305115,0.7787289619445801,374918.25,0.7895119786262512,0.7278698682785034,0.7701578140258789,0.8173301219940186,0.8006004691123962,0.8124838471412659,0.7301207184791565,0.7788045406341553,0.8102709054946899,0.7568248510360718,0.7800586223602295,0.827591598033905,0.825298547744751,0.8058633208274841,0.7693524360656738,0.7837817668914795,0.7487343549728394,0.6953290700912476,0.7911831140518188
6320.0,126.399,17.3833253,199.5452831,386.9399814,677282.9887451001,17.308116599999998,199.5389354,386.94,677395.968,-5.8045029,-0.4417327999999998,0.0005989999999999,22800.0,0.0004120999999999,-0.0006784,1.859999999999993e-05,0.0,-5.8171500000000265,0.6062500000013941,-0.478775000000553,-2.8062499998426915,-0.0073250000014013,1.837499999624015,22800.33875000081,-21.456248941805825,0.002,0.6605255126953125,0.8944503784179687,-0.4007598876953125,6.0,10.0,180.0,0.6245117000000001,-5.0292969,-0.3037106,-1.4739989999999998,-146.62420596562467,168.13104781217447,52.99482378167054,223.09961065415223,309.9750000000001,0.6245117000000001,0.7567923069000244,0.5955349206924438,0.7099317908287048,0.6130605936050415,0.7253358960151672,0.7469216585159302,0.6693128347396851,0.5270717144012451,0.845036506652832,0.46315646171569824,0.8287883400917053,0.7911533117294312,0.799952507019043,0.7638080716133118,0.7839463353157043,0.7806439399719238,0.7780231237411499,0.8002705574035645,0.8006107807159424,0.768836498260498,446140.1875,0.7770224213600159,0.7152182459831238,0.7537080645561218,0.805294394493103,0.7760235667228699,0.794483482837677,0.7299572229385376,0.7632731795310974,0.7968977093696594,0.7423924207687378,0.7663838863372803,0.8100879788398743,0.8075533509254456,0.7837956547737122,0.7552568912506104,0.764385461807251,0.7359573841094971,0.6864153742790222,0.7756181359291077
6321.0,126.419,17.2671846,199.5366163,386.9399903,677738.9908508,17.191716000000003,199.5310728,386.94,677851.968,-5.815096500000001,-0.3854565999999998,0.0003253999999999,22800.0,0.0001995999999999,-0.0005497,9.69999999999993e-06,0.0,-5.81542500000003,3.174999999977422,-0.4126000000006513,12.087500000035334,0.0071000000005483,1.4562500002313072,22799.978249997366,-175.95000026628622,0.002,0.6474212646484375,0.887744140625,-0.3885040283203125,6.0,10.0,180.0,0.7104491000000001,-5.0449218,-0.3037107,-1.4750245,-145.06210298281235,169.25402390608724,52.96691189083527,222.9283053270761,307.42500000000007,0.7104491000000001,0.75856614112854,0.6041992902755737,0.7228685617446899,0.6151249408721924,0.72027587890625,0.7331799864768982,0.6742790341377258,0.532057523727417,0.8306657075881958,0.4594230353832245,0.8111457228660583,0.7777925729751587,0.7861531972885132,0.7523764371871948,0.7777416110038757,0.7692309021949768,0.7736570239067078,0.7891080975532532,0.7869417071342468,0.7548936009407043,374918.25,0.7621811032295227,0.7072441577911377,0.7425293326377869,0.7880542278289795,0.7713137269020081,0.7760477662086487,0.7207421064376831,0.742047131061554,0.7908850312232971,0.7359548807144165,0.7592430710792542,0.8022304177284241,0.7916879653930664,0.7600017786026001,0.7451716065406799,0.7501583099365234,0.7201592922210693,0.6781288385391235,0.7708892822265625
6322.0,126.439,17.1509668,199.5291378,386.9400147,678194.9911712001,17.0752496,199.5242502,386.94,678307.968,-5.8250376,-0.3341182999999998,-0.0004883,22800.0,-7.300000000000695e-06,-0.0005699,-1.4700000000000068e-05,0.0,-5.814949999999985,-6.225000000004224,-0.3261749999992958,5.368749999945521,0.0019499999993399,-1.8250000000108453,22799.56627500069,107.28749984994283,0.002,0.6454132080078125,0.883905029296875,-0.38980712890625,6.0,10.0,180.0,0.6889648000000002,-5.0507812,-0.3041989,-1.4914308,-142.9415514914062,170.79701195304364,52.937955945417634,222.74265266353805,306.9750000000001,0.6889648000000002,0.8057769536972046,0.6005985736846924,0.729538083076477,0.6352434158325195,0.7616474628448486,0.784176766872406,0.6639304161071777,0.5518753528594971,0.876114010810852,0.47915077209472656,0.8622226119041443,0.8220171928405762,0.8348512649536133,0.8028954863548279,0.8270745277404785,0.8182905912399292,0.8182865381240845,0.8442721366882324,0.8386572003364563,0.8011379837989807,446140.1875,0.8149063587188721,0.7581661343574524,0.7946454882621765,0.8429944515228271,0.8330388069152832,0.8295232653617859,0.762570321559906,0.7934255003929138,0.8344727158546448,0.7909233570098877,0.8031291365623474,0.8568536639213562,0.8463298082351685,0.8254101276397705,0.7958298325538635,0.8067334294319153,0.7666085362434387,0.7283246517181396,0.8190546035766602
6323.0,126.459,17.0343651,199.5227911,386.9400157,678650.9905303,16.958727000000003,199.5184681,386.94,678763.9680000001,-5.8237987,-0.2858073999999998,-0.0005208,22800.0,0.0001073999999999,-0.0006816,-1.5700000000000067e-05,0.0,-5.827150000000003,7.387500000022227,-0.2858750000001464,-7.074999999900911,-0.0036499999993111,-1.5937500002394245,22800.28724999865,115.87500048338188,0.002,0.6464248657226562,0.9031692504882812,-0.3949234008789062,6.0,10.0,180.0,0.6411132000000002,-5.0351563,-0.3041989,-1.4888672,-141.3552757457031,172.1480059765218,52.948477972708815,222.76832633176903,304.6500000000001,0.6411132000000002,0.7087295055389404,0.6091731786727905,0.7039879560470581,0.5841839909553528,0.674311101436615,0.69207364320755,0.64165198802948,0.5162590742111206,0.7995120882987976,0.4548964202404022,0.7864214181900024,0.7483100891113281,0.7580647468566895,0.7228230834007263,0.7455079555511475,0.7359282374382019,0.7338240146636963,0.7590228319168091,0.7606407999992371,0.7263720035552979,374918.25,0.7315052151679993,0.6704766154289246,0.7092310786247253,0.7575289607048035,0.7419683933258057,0.7497734427452087,0.6710590720176697,0.7213952541351318,0.7453914284706116,0.6972828507423401,0.7191506028175354,0.7613088488578796,0.7673091292381287,0.7442067861557007,0.6990765333175659,0.718784511089325,0.6845812201499939,0.6366223692893982,0.732699990272522
6324.0,126.479,16.9181524,199.5172657,386.9399853000001,679106.9917435001,16.842157699999998,199.513727,386.94,679219.968,-5.836823099999999,-0.2301645999999998,0.0004882999999999,22800.0,-0.0002198,-0.0005741,1.4699999999999929e-05,0.0,-5.813449999999953,-5.806249999995652,-0.2780749999999443,2.381249999672264,-0.0051500000012083,2.750000000162345,22800.32157500391,-111.5812505304093,0.002,0.6286834716796875,0.9158355712890623,-0.3981307983398437,6.0,10.0,180.0,0.7026369000000001,-5.0317383,-0.3037107,-1.4565674000000002,-140.32763787285154,172.7725029882609,52.91823898635441,222.59466316588453,295.42500000000007,0.7026369000000001,0.7825112342834473,0.5866585969924927,0.7071805000305176,0.6313425302505493,0.7438472509384155,0.7656588554382324,0.6779929995536804,0.5478335618972778,0.864721417427063,0.4645865857601166,0.8480047583580017,0.813280463218689,0.8226407766342163,0.7872754335403442,0.8057248592376709,0.8056909441947937,0.8023537993431091,0.8251626491546631,0.8231293559074402,0.7918098568916321,446140.1875,0.8019688129425049,0.7456738352775574,0.7823868989944458,0.8354337215423584,0.7978043556213379,0.8177563548088074,0.7661871910095215,0.7839136719703674,0.8257347941398621,0.772828221321106,0.7924330830574036,0.8374860286712646,0.8245452642440796,0.8133268356323242,0.788825273513794,0.7904458045959473,0.7597746253013611,0.7198618650436401,0.8038462400436401
6325.0,126.49899999999998,16.8016856,199.512798,386.9400011,679562.992064,16.725550300000002,199.510027,386.94,679675.968,-5.8423735,-0.1750556999999998,-3.240000000000079e-05,22800.0,-0.0003367,-0.0004831999999999,-1.1000000000000689e-06,0.0,-5.826675000000048,2.812500000004468,-0.1872750000003975,11.16250000006147,0.0083250000002976,0.4874999998349949,22799.823774999822,-94.41874935871238,0.002,0.6191741943359375,0.9252212524414064,-0.389215087890625,6.0,10.0,180.0,0.7104493000000002,-5.0561523,-0.3041989,-1.4458007,-138.51381893642576,174.24425149413045,52.9276194931772,222.61133158294223,293.0250000000001,0.7104493000000002,0.7586377859115601,0.6094624400138855,0.718017578125,0.6091402769088745,0.7113176584243774,0.7173038721084595,0.6654243469238281,0.5442659854888916,0.8324658870697021,0.4550126791000366,0.8036401271820068,0.7707095146179199,0.7811325788497925,0.7499160766601562,0.7757004499435425,0.766862154006958,0.7687558531761169,0.789017379283905,0.7863838076591492,0.7549285888671875,374918.25,0.7594072222709656,0.7032365202903748,0.7450902462005615,0.7870703935623169,0.7769509553909302,0.7722271084785461,0.7182887196540833,0.7383037209510803,0.7856456637382507,0.740827202796936,0.754045307636261,0.800338625907898,0.7875730991363525,0.7583003640174866,0.737604558467865,0.7467380166053772,0.7162296175956726,0.6728601455688477,0.7699160575866699
6326.0,126.51899999999998,16.684659000000003,199.5094921,386.9400157,680018.9876465,16.6089148,199.5073689,386.94,680131.968,-5.829956900000001,-0.1239596999999998,-0.0005078,22800.0,7.149999999999931e-05,-0.0005128999999999,-1.5700000000000067e-05,0.0,-5.874775000000021,-3.17500000002199,-0.1215749999992965,2.206250000114096,0.0014500000006023,-1.8312499996397944,22799.46327499929,167.3812490480741,0.002,0.6127822875976563,0.9186965942382812,-0.3909027099609375,6.0,10.0,180.0,0.6328125000000002,-5.067870900000001,-0.3046871999999999,-1.4837402,-136.98890946821288,176.20162574706524,53.0498097465886,223.21066579147111,289.2750000000001,0.6328125000000002,0.7813732624053955,0.6066584587097168,0.7174966335296631,0.6229061484336853,0.725570559501648,0.7442486882209778,0.6538094282150269,0.554015040397644,0.8483765125274658,0.47062939405441284,0.8359125256538391,0.7958557605743408,0.8073503971099854,0.7770626544952393,0.7995366454124451,0.7909052968025208,0.7917695641517639,0.8164829015731812,0.8138462901115417,0.7796412706375122,446140.1875,0.7863290309906006,0.7373481392860413,0.7722046971321106,0.816648006439209,0.8059964179992676,0.8004507422447205,0.7371227741241455,0.7682601809501648,0.8069759011268616,0.7628791928291321,0.7770206332206726,0.8248704671859741,0.8159359693527222,0.8014260530471802,0.7673416137695312,0.7770918011665344,0.7398698329925537,0.6987864971160889,0.7910532355308533
6327.0,126.53900000000002,16.567930699999998,199.507289,386.9400176,680474.9885849999,16.492260100000003,199.5057526,386.94,680587.9680000001,-5.827836499999999,-0.0748730999999998,-0.0005859,22800.0,0.0001565999999999,-0.0006031,-1.760000000000007e-05,0.0,-5.788325000000061,4.700000000012947,-0.0969250000004251,-6.956249999845454,-0.0056000000000722,-1.712500000294881,22800.45887499873,30.037500255300984,0.002,0.612042236328125,0.9344070434570312,-0.39666748046875,6.0,10.0,180.0,0.7050782000000001,-5.056152299999999,-0.3056638,-1.4878418,-135.11045473410644,176.58331287353263,52.8899048732943,222.3608328957356,287.7750000000001,0.7050782000000001,0.7146900296211243,0.6046919822692871,0.6970424056053162,0.5879561901092529,0.6722481846809387,0.6851991415023804,0.6411134004592896,0.5300478339195251,0.7995700836181641,0.44955772161483765,0.7840484976768494,0.7493308782577515,0.7603520154953003,0.723728358745575,0.7447828650474548,0.7382991909980774,0.7359398007392883,0.7631514072418213,0.7638128399848938,0.7323956489562988,374918.25,0.7364160418510437,0.6765244603157043,0.7167946696281433,0.7655773758888245,0.7460646033287048,0.7505896091461182,0.6838594675064087,0.7228147387504578,0.7496491074562073,0.7041581869125366,0.7231130599975586,0.7649895548820496,0.7653779983520508,0.7511501312255859,0.7079576253890991,0.7217514514923096,0.6897400617599487,0.6432411670684814,0.7370929718017578
