Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_PhysicsInformedRNN_seed_0,ST_Plate_Notch_PhysicsInformedRNN_seed_1,ST_Plate_Notch_PhysicsInformedRNN_seed_2,ST_Plate_Notch_PhysicsInformedRNN_seed_3,ST_Plate_Notch_PhysicsInformedRNN_seed_4,ST_Plate_Notch_PhysicsInformedRNN_seed_5,ST_Plate_Notch_PhysicsInformedRNN_seed_6,ST_Plate_Notch_PhysicsInformedRNN_seed_7,ST_Plate_Notch_PhysicsInformedRNN_seed_8,ST_Plate_Notch_PhysicsInformedRNN_seed_9
4965.0,99.299,-28.3887686,243.9813701,386.5459903,207554.9599747,-28.4446678,244.0932953,386.54599,207650.779484,-4.296148799999999,8.596518,-7.800000000002944e-06,19200.0,-8.709999999999788e-05,0.0003005,-2.9999999999999104e-07,0.0,-4.320574999999938,9.46250000000146,8.59472499999967,2.875000000024386,-0.0009749999989594,-4.02499999978545,19200.13620000027,-21.46249971690704,0.002,-2.0289654541015625,3.22244384765625,-0.9261468505859376,6.0,10.0,180.0,0.0610353999999995,-6.6201174,-0.1333009999999999,-3.3391846000000003,418.6729658239645,627.9580383615149,167.2288554887651,754.7321791539591,563.7000000000002,0.0610353999999995,0.0646536648273468,0.06868693232536316,0.09826511144638062,0.07165098190307617,0.08299565315246582,0.07704707980155945,0.07744219899177551,0.06081905961036682,0.06974190473556519,0.0651998221874237
4966.0,99.319,-28.4741729,244.1537862,386.5459015,207938.9580978,-28.530532800000003,244.2650253,386.54599,208034.779484,-4.3114753,8.573589899999998,0.0029542999999999,19200.0,-0.0005477999999999,-0.0003855999999999,8.859999999999997e-05,0.0,-4.256575000000051,-4.456250000006735,8.607650000000433,-9.343750000034843,0.0068249999998215,-1.956250000390014,19199.930174999463,-55.7875002413115,0.002,-2.0073681640625,3.2032623291015625,-0.9969049072265626,6.0,10.0,180.0,0.1098632999999995,-6.5605468,-0.1206054999999999,-3.3632813,420.2554829119823,626.8555191807575,167.22242774438257,754.6970895769796,568.9500000000002,0.1098632999999995,0.13290119171142578,0.13842156529426575,0.16662493348121643,0.14243143796920776,0.15544626116752625,0.1464228630065918,0.14746862649917603,0.1291697919368744,0.13799342513084412,0.13351571559906006
4967.0,99.33899999999998,-28.558779300000005,244.3219756,386.5459911,208322.9615082,-28.6085008,244.4209609,386.54599,208418.779484,-3.093665,6.172149599999999,-4.040000000000207e-05,19200.0,-0.0015867999999999,0.0027163,-1.099999999999997e-06,0.0,-3.8842749999999695,87.70625000000807,7.519049999999794,-212.6437500001188,-0.0268500000004223,3.5437499999346755,19200.222025000403,-8.587499905732694,0.002,-1.897821044921875,3.218873291015625,-0.91930908203125,6.0,10.0,180.0,-0.2475587000000004,-5.6679688,-0.1279296,-3.3396972,411.8962414559911,607.1817595903788,162.27971387219128,733.7220447884897,567.3000000000001,-0.2475587000000004,-0.3502703905105591,-0.3442586660385132,-0.31332331895828247,-0.3435247540473938,-0.3472858667373657,-0.3350684642791748,-0.3336946368217468,-0.35258418321609497,-0.34760940074920654,-0.3506520986557007
4968.0,99.359,-28.6127422,244.4348312,386.5461934,208706.9768662,-28.6451047,244.5158997,386.54599,208802.779484,-1.1567193999999998,5.3338781,-0.0067787,19200.0,-0.0140769999999999,0.0236036,-0.0002034,0.0,-1.452375000000039,101.0187499999926,4.829825000000199,52.48749999999802,0.0080499999995709,5.612500000395926,19201.3893000003,8.587500087852822,0.002,-1.9840240478515625,2.885146484375,-0.830626220703125,6.0,10.0,180.0,-0.4868165000000004,-6.493652300000001,-0.1425782,-3.1940917000000004,426.7696207279955,484.4218797951894,142.43585693609563,652.2765223942449,565.5750000000002,-0.4868165000000004,-0.5106828808784485,-0.4874606430530548,-0.4696943163871765,-0.46785858273506165,-0.49070432782173157,-0.47684112191200256,-0.46612292528152466,-0.5090341567993164,-0.5131548643112183,-0.510621190071106
4969.0,99.379,-28.6290244,244.5535976,386.5463007,209091.0052017,-28.648025,244.6443911,386.54599,209186.779484,-0.6236841,8.611858999999999,-0.0103594,19200.0,-0.0187105999999999,-0.0025555999999999,-0.0003107,0.0,-0.5024499999999321,-3.2374999999973624,7.705349999999811,216.6687500000819,-0.0046499999996285,-1.956250000390014,19200.70267499977,-98.70624999155407,0.002,-2.1352252197265624,1.975010986328125,-0.716787109375,6.0,10.0,180.0,0.0410156999999995,-7.242187700000001,-0.1791993,-2.9372313,506.70731036399775,417.47843989759474,146.48492846804783,667.8352611971225,563.8500000000001,0.0410156999999995,-0.06006896495819092,-0.051283806562423706,-0.03288942575454712,0.0009333193302154541,-0.020740151405334473,-0.02975216507911682,-0.026292473077774048,-0.05353006720542908,-0.04609966278076172,-0.04387778043746948
4970.0,99.399,-28.639539000000003,244.7301571,386.545993,209475.0022949,-28.648025,244.83340400000003,386.54599,209570.779484,-0.2828645,8.8867706,-0.0001055,19200.0,-0.0084859999999999,-0.0213971,-3.000000000000013e-06,0.0,-0.4951249999999518,14.35000000000739,8.885750000000314,-32.4062499998945,0.0112500000000181,1.9625000007295057,19198.848699999508,-47.2125000668515,0.002,-2.1619366455078124,2.217740478515625,-0.8018646240234375,6.0,10.0,180.0,-0.0400390000000004,-6.3095701,-0.1762695,-2.9551759,562.138655181999,401.5102199487974,153.8434642340239,697.9351305985613,568.4250000000001,-0.0400390000000004,-0.1696223020553589,-0.20357099175453186,-0.16778770089149475,-0.1324443817138672,-0.1571083962917328,-0.1695181429386139,-0.18984568119049072,-0.162210613489151,-0.16311216354370117,-0.1510019600391388
4971.0,99.419,-28.645050699999995,244.9107725,386.5457891,209858.977072,-28.648025,245.025404,386.54599,209954.779484,-0.0991406,9.261043099999998,0.0066978999999999,19200.0,-0.0029742999999999,-0.0101687,0.0002009,0.0,-0.1206000000000706,4.443749999993839,9.240950000000224,20.749999999836177,-0.0112500000000181,-6.112500000554633,19198.48825000081,-64.36249987007469,0.002,-2.629085693359375,2.307138671875,-0.9171685791015624,6.0,10.0,180.0,-0.1264648000000004,-6.408691500000001,-0.1523439,-3.1899901,601.7738275909994,385.7816099743987,159.00273211701196,719.2190652992806,559.3500000000001,-0.1264648000000004,-0.1481909155845642,-0.21543684601783752,-0.1721581518650055,-0.12607580423355103,-0.16808810830116272,-0.1693001687526703,-0.20701617002487183,-0.15174350142478943,-0.16222262382507324,-0.13503092527389526
4972.0,99.439,-28.646797000000003,245.0974648,386.5459364,210242.956862,-28.648025,245.217404,386.54599,210338.779484,-0.0409375,9.4379635,0.0017824999999999,19200.0,-0.0012279999999999,-0.0048612999999999,5.359999999999999e-05,0.0,-0.0668999999999364,0.124999999995245,9.39307499999984,13.43125000001777,-0.003900000000101,-2.618750000138448,19200.016024999783,223.14999987440527,0.002,-2.833197021484375,2.0986279296875,-0.9635028076171877,6.0,10.0,180.0,-0.1323243000000004,-6.3715821,-0.137207,-3.3812255,624.4304137954997,378.4648049871994,162.22536605850598,732.5950326496403,560.0250000000002,-0.1323243000000004,-0.15462791919708252,-0.24125316739082336,-0.18778148293495178,-0.13917601108551025,-0.20624187588691711,-0.18692448735237122,-0.22832292318344116,-0.16439494490623474,-0.19148725271224976,-0.1389099359512329
4973.0,99.459,-28.6481415,245.2869903,386.5459825,210626.96501,-28.648025,245.40940400000005,386.54599,210722.779484,0.0038865999999999,9.5204504,0.0002524999999999,19200.0,0.0001165,-0.0023864999999999,7.499999999999984e-06,0.0,-0.0549250000000611,3.968750000016263,9.519275000000247,3.356250000052796,-0.013900000000433,-3.5437499999346755,19200.05034999922,-81.5374998636602,0.002,-3.07979736328125,2.102487182617188,-0.8925128173828125,6.0,10.0,180.0,-0.2216797000000004,-6.3559571,-0.138672,-3.3212401,637.4617068977499,376.4154024935997,164.37018302925298,741.5610163248202,565.2750000000001,-0.2216797000000004,-0.22115325927734375,-0.30489394068717957,-0.23681995272636414,-0.19278565049171448,-0.2771756649017334,-0.2436637580394745,-0.28127938508987427,-0.22352281212806702,-0.26289647817611694,-0.19376352429389954
4974.0,99.479,-28.64834,245.4778184,386.5459139,211010.9633391,-28.648025,245.601404,386.54599,211106.779484,0.0104949,9.5595131,0.0025312999999999,19200.0,0.000315,-0.0012145999999999,7.609999999999998e-05,0.0,-0.0144249999999956,-2.2227197860047453e-11,9.59399999999917,1.5250000000577302,0.0004750000002218,5.006250000150203,19200.256350000564,102.9999999446969,0.002,-3.208045654296875,2.0023455810546875,-0.9076263427734376,6.0,10.0,180.0,-0.2534178000000004,-6.3159179000000005,-0.1333008,-3.3217529,645.6273534488749,375.2002012467999,165.7560915146265,747.3805081624101,563.6250000000001,-0.2534178000000004,-0.25872188806533813,-0.32406648993492126,-0.24219980835914612,-0.20569810271263123,-0.3044741451740265,-0.25542980432510376,-0.2868080735206604,-0.24405106902122498,-0.28531861305236816,-0.21564242243766785
4975.0,99.499,-28.6486222,245.6695283,386.5459081,211394.9688782,-28.648025,245.79340399999995,386.54599,211490.779484,0.0199023,9.569181,0.0027265999999999,19200.0,0.0005972,-0.0009243999999999,8.189999999999998e-05,0.0,0.0090500000000659,3.662500000012314,9.588375000000582,-0.606250000068087,0.0041750000008278,7.693749999759802,19200.20485000059,17.162500080413885,0.002,-3.378016357421875,1.8798541259765624,-0.9159033203125,6.0,10.0,180.0,-0.3247070000000004,-6.2509765,-0.1298828,-3.2833008999999995,650.1006767244374,373.6991006233999,166.42554575731324,750.1867540812051,561.9000000000001,-0.3247070000000004,-0.3291962146759033,-0.3745407462120056,-0.28261205554008484,-0.25567343831062317,-0.37066659331321716,-0.3019139766693115,-0.3268376588821411,-0.296221524477005,-0.3372846245765686,-0.2759033739566803
4976.0,99.519,-28.6485781,245.8613477,386.5459738,211778.9689926,-28.648025,245.985404,386.54599,211874.779484,0.0184375,9.5752033,0.0005454999999999,19200.0,0.0005531,-0.0007437999999999,1.6199999999999987e-05,0.0,-0.0102750000000817,1.7687499999974097,9.60107499999978,-5.249999999890065,0.0041499999994698,2.4437499998697376,19199.79284999936,60.08124983065645,0.002,-3.432886962890625,1.7834112548828125,-0.9047222900390623,6.0,10.0,180.0,-0.3603515000000004,-6.25,-0.1303711,-3.2858642,652.1113383622187,373.8180503117,166.81427287865662,751.8243770406025,560.1750000000001,-0.3603515000000004,-0.3541036546230316,-0.38379141688346863,-0.28888675570487976,-0.2700556218624115,-0.3998342752456665,-0.31208452582359314,-0.3315353989601135,-0.30766919255256653,-0.3472762703895569,-0.29833075404167175
4977.0,99.539,-28.6482041,246.0531318,386.5459932,212162.9659484,-28.648025,246.177404,386.54599,212258.779484,0.0059688,9.5824145,-0.0001057,19200.0,0.000179,-0.0005280999999999,-3.100000000000021e-06,0.0,0.0312500000000603,-1.224999999993615,9.57105000000027,-0.4937500001744865,0.0102249999997638,0.7187500006722303,19200.410874999943,-34.331250026187625,0.002,-3.445142822265625,1.676285400390625,-0.921729736328125,6.0,10.0,180.0,-0.3637694000000004,-6.2216798,-0.1308595,-3.3191894,653.5711691811093,371.96552515585,166.8816364393283,752.0936885203013,564.7500000000001,-0.3637694000000004,-0.36446452140808105,-0.38224872946739197,-0.29066741466522217,-0.27762308716773987,-0.42208144068717957,-0.31610172986984253,-0.3306005597114563,-0.31257012486457825,-0.3502042889595032,-0.31287673115730286
4978.0,99.559,-28.6480333,246.2445703,386.5460059,212546.966269,-28.648025,246.36940400000003,386.54599,212642.779484,0.0002722,9.6011146,-0.0005287,19200.0,8.300000000002058e-06,3.360000000000138e-05,-1.5900000000000014e-05,0.0,0.0112500000000181,2.4500000000093665,9.610349999999812,0.187500000059515,0.0078250000001389,-0.7250000003011792,19199.63835000017,60.081250012555394,0.002,-3.340865478515625,1.6795587158203125,-0.8935296630859375,6.0,10.0,180.0,-0.3593750000000004,-6.25,-0.1337892,-3.3068846,654.3710845905547,372.366262577925,167.08181821966417,752.9433442601506,563.1000000000001,-0.3593750000000004,-0.39819517731666565,-0.40770187973976135,-0.32249680161476135,-0.3161601722240448,-0.475076287984848,-0.3497849404811859,-0.36045217514038086,-0.34492847323417664,-0.3810969591140747,-0.35348427295684814
4979.0,99.579,-28.647873,246.4364706,386.5460255,212930.9672759,-28.648025,246.561404,386.54599,213026.779484,-0.0050651,9.604434799999998,-0.0011797,19200.0,-0.0001519999999999,0.0001331,-3.550000000000001e-05,0.0,-0.0039250000001267,-0.2500000000127628,9.569325000000362,0.4875000000126306,0.0073250000014013,-3.356250000052796,19200.44517499992,-55.78750005941256,0.002,-3.2509912109375,1.8340960693359376,-0.8936114501953125,6.0,10.0,180.0,-0.3330076000000004,-6.2280272000000005,-0.1357422,-3.3084227,654.0005422952773,372.41713128896254,167.0079091098321,752.6246721300754,563.7750000000001,-0.3330076000000004,-0.3916624188423157,-0.3946920335292816,-0.3179204761981964,-0.31647664308547974,-0.4867999255657196,-0.3460589647293091,-0.35353386402130127,-0.3401528000831604,-0.3749862313270569,-0.35528573393821716
4980.0,99.599,-28.648044,246.628214,386.546002,213314.968077,-28.648025,246.753404,386.54599,213410.779484,0.0006315,9.6129811,-0.0003984,19200.0,1.9000000000002058e-05,0.00039,-1.200000000000001e-05,0.0,0.0049000000000631,-0.6687500000213348,9.59229999999991,-5.068749999992406,0.005849999999441,-1.2187500001203944,19199.74135000012,-12.874999629164812,0.002,-3.28017333984375,1.9387176513671875,-0.9074664306640624,6.0,10.0,180.0,-0.3442382000000004,-6.261230599999999,-0.1352541,-3.2940673,654.2547711476386,372.51656564448126,167.06895455491605,752.8843360650377,562.3500000000001,-0.3442382000000004,-0.39684808254241943,-0.3935950696468353,-0.32579275965690613,-0.32779377698898315,-0.5096782445907593,-0.35372838377952576,-0.3584021329879761,-0.34822171926498413,-0.3805978298187256,-0.3674026429653168
4981.0,99.619,-28.648127800000005,246.8197051,386.5460705,213698.9656509,-28.648025,246.945404,386.54599,213794.779484,0.003431,9.6299559,-0.002677,19200.0,0.0001027,0.0008987,-8.049999999999999e-05,0.0,-0.0071000000000154,-0.4937499999746692,9.600324999999543,2.6874999999648708,-0.0085250000012138,-5.193750000387354,19200.187699999515,-64.3750001471548,0.002,-3.2940106201171875,1.93862548828125,-0.8964117431640625,6.0,10.0,180.0,-0.3520507000000004,-6.3583984,-0.1445314,-3.3202148,654.2393855738194,373.1027828222407,167.13197727745802,753.1556680325189,567.2250000000001,-0.3520507000000004,-0.40224677324295044,-0.3937537670135498,-0.334357351064682,-0.33946692943573,-0.5313411951065063,-0.36174696683883667,-0.3642438054084778,-0.3562637269496918,-0.386468768119812,-0.3780718445777893
4982.0,99.639,-28.6481417,247.012708,386.5459618,214082.9620575,-28.648025,247.137404,386.54599,214178.779484,0.0038869,9.5965246,0.0009052999999999,19200.0,0.0001167,-0.0001042999999999,2.819999999999999e-05,0.0,0.0139250000000146,4.2812500000266365,9.641375000000352,-10.556249999993383,-0.0151500000001192,0.4875000005455376,19199.380875000497,-133.03750019975124,0.002,-3.40179443359375,1.978167724609375,-0.909384765625,6.0,10.0,180.0,-0.3666992000000004,-6.2773438,-0.1430664,-3.3586669,655.1146927869097,373.34689141112034,167.337488638729,754.0338340162594,565.5750000000002,-0.3666992000000004,-0.43400388956069946,-0.42072823643684387,-0.36880964040756226,-0.37586814165115356,-0.5777231454849243,-0.3951973021030426,-0.3960540294647217,-0.39086124300956726,-0.41846805810928345,-0.41372328996658325
4983.0,99.659,-28.6478856,247.2048516,386.5459619,214466.9515289,-28.648025,247.329404,386.54599,214562.779484,-0.0046433,9.5917395,0.0009361999999999,19200.0,-0.0001393999999999,-0.0002477999999999,2.8100000000000005e-05,0.0,-0.0036750000000473,-7.700000000032704,9.56834999999998,3.962500000120883,0.0005000000001587,2.206250000114096,19200.10184999992,72.9625002351182,0.002,-3.2863726806640625,1.92760009765625,-0.93611083984375,6.0,10.0,180.0,-0.3466798000000004,-6.2104492,-0.1357423,-3.4535156,654.3678463934548,372.8859457055602,167.1322443193645,753.1554170081297,563.8500000000001,-0.3466798000000004,-0.37339627742767334,-0.3566429018974304,-0.31198641657829285,-0.3192938566207886,-0.5269761681556702,-0.3365943431854248,-0.3360178470611572,-0.3328130841255188,-0.3576664328575134,-0.3559078276157379
4984.0,99.679,-28.6481182,247.39689930000003,386.5459394,214850.9618745,-28.648025,247.521404,386.54599,214946.779484,0.0031055,9.5901445,0.0016532999999999,19200.0,9.320000000000206e-05,-0.0002954999999999,5.06e-05,0.0,0.0139500000000403,1.2249999999935697,9.601550000000003,-5.975000000191244,-0.0097750000009,3.724999999832335,19199.82719999971,-98.71875008673524,0.002,-3.3404107666015626,1.9148773193359367,-0.909097900390625,6.0,10.0,180.0,-0.3657225000000004,-6.2832032,-0.1342773,-3.3714843,654.7194231967273,372.59047285278007,167.16962215968226,753.3142085040648,561.0000000000001,-0.3657225000000004,-0.4244627058506012,-0.4052993357181549,-0.3660268485546112,-0.37480685114860535,-0.5909392833709717,-0.38967499136924744,-0.3880140781402588,-0.3868178427219391,-0.40948665142059326,-0.40979865193367004
4985.0,99.69899999999998,-28.648048900000003,247.5883877,386.5459707,215234.9610275,-28.648025,247.713404,386.54599,215330.779484,0.0007943,9.6072018,0.0006113999999999,19200.0,2.380000000000205e-05,0.000216,1.9400000000000004e-05,0.0,-0.0065999999999455,1.956250000012516,9.566424999999867,8.968749999915815,-0.0024249999995618,-2.4437499998697376,19199.775700000464,12.881250040774466,0.002,-3.3584820556640627,1.8070269775390624,-0.9238543701171876,6.0,10.0,180.0,-0.3598631000000004,-6.3154297,-0.1298827,-3.3714845,654.0932115983637,372.57923642639,167.04081107984115,752.7641042520324,559.3500000000001,-0.3598631000000004,-0.42900991439819336,-0.40827181935310364,-0.37405019998550415,-0.3838385343551636,-0.6061041951179504,-0.39650586247444153,-0.39375174045562744,-0.3937167227268219,-0.41418808698654175,-0.4163818061351776
4986.0,99.719,-28.6479318,247.7805069,386.5459639,215618.9572282,-28.648025,247.905404,386.54599,215714.779484,-0.0031119999999999,9.6032304,0.0008710999999999,19200.0,-9.319999999999796e-05,9.70000000000014e-05,2.6100000000000004e-05,0.0,-0.0100250000000912,-6.037500000011265,9.588374999999871,3.175000000155137,0.0097500000009631,0.9749999996699898,19200.016024999783,34.33125002640882,0.002,-3.2917236328125,1.7723992919921876,-0.931719970703125,6.0,10.0,180.0,-0.3510741000000004,-6.2294922,-0.1264649,-3.4160889,653.9651057991819,373.04311821319504,167.06840553992058,752.8825521260162,560.1000000000001,-0.3510741000000004,-0.38794299960136414,-0.3658902943134308,-0.33683931827545166,-0.34627169370651245,-0.5723429918289185,-0.3579075038433075,-0.3538382053375244,-0.35542815923690796,-0.37378180027008057,-0.37768712639808655
4987.0,99.739,-28.6480545,247.9724941,386.5459795,216002.9606383,-28.648025,248.097404,386.54599,216098.779484,0.0009896,9.6036437,0.0003503999999999,19200.0,2.950000000000205e-05,0.0001096,1.0500000000000005e-05,0.0,-0.0007249999999459,-0.4999999999810939,9.626950000000534,7.512499999862143,0.0031749999990893,-1.0937499997254465,19200.23915000056,128.74999993084347,0.002,-3.29417236328125,1.803067626953125,-0.9252398681640625,6.0,10.0,180.0,-0.3579100000000004,-6.2666016,-0.1245118,-3.3750733000000004,654.5235528995909,373.5770591065975,167.2432027699603,753.6317760630081,558.6750000000001,-0.3579100000000004,-0.4190664291381836,-0.3957555592060089,-0.37115058302879333,-0.38108155131340027,-0.6132838726043701,-0.39103415608406067,-0.38586604595184326,-0.3890671133995056,-0.40512722730636597,-0.41049429774284363
4988.0,99.759,-28.6481681,248.1648369,386.546009,216386.9674819,-28.648025,248.289404,386.54599,216482.779484,0.0047967,9.5922278,-0.0006265,19200.0,0.000143,-0.0002330999999999,-1.9e-05,0.0,-0.0156249999999857,1.1062499999603177,9.58959999999962,-1.0999999998873022,-0.0068249999984004,-1.9000000001767603,19200.222049999866,-81.54374991125079,0.002,-3.3656585693359373,1.8178668212890623,-0.9207318115234376,6.0,10.0,180.0,-0.3730469000000004,-6.237793,-0.1269530999999999,-3.3273925,654.0847764497954,373.7515295532987,167.17410138498013,753.3373880315041,563.5500000000001,-0.3730469000000004,-0.4263879954814911,-0.40255817770957947,-0.3822038471698761,-0.3926445543766022,-0.6292725801467896,-0.400905579328537,-0.3948843479156494,-0.39859646558761597,-0.41286712884902954,-0.41933488845825195
4989.0,99.779,-28.648093600000003,248.3563369,386.5459934,216770.96567390003,-28.648025,248.48140400000003,386.54599,216866.779484,0.0022904,9.608925,-0.0001055,19200.0,6.860000000000203e-05,0.0002668,-3.3999999999999903e-06,0.0,0.000499999999981,1.643750000024346,9.621824999999973,3.71875000002575,-0.0049000000018395,-0.4875000001902663,19199.89582499984,94.41249985695468,0.002,-3.392770385742188,1.7660760498046877,-0.9120745849609376,6.0,10.0,180.0,-0.3784179000000004,-6.2851561,-0.128418,-3.3268797999999995,654.5503882248977,373.8097647766493,167.27555069249007,753.770194015752,568.2750000000001,-0.3784179000000004,-0.4306345582008362,-0.40603283047676086,-0.3899368941783905,-0.39982694387435913,-0.640864372253418,-0.4071655571460724,-0.4003198742866516,-0.4054112136363983,-0.41744571924209595,-0.4249672591686249
4990.0,99.799,-28.6480782,248.54834880000004,386.5460146,217154.9663376,-28.648025,248.673404,386.54599,217250.779484,0.0017708,9.6085039,-0.0008217,19200.0,5.320000000000203e-05,0.0002552,-2.459999999999999e-05,0.0,0.0014499999999806,1.4750000000063097,9.574474999999438,-3.968749999927468,-0.0029249999982994,4.881250000110526,19200.050375000137,8.587500087852822,0.002,-3.3708123779296875,1.8085577392578125,-0.8944464111328125,6.0,10.0,180.0,-0.3813477000000004,-6.246582,-0.1337892,-3.3345703,654.2561941124488,373.0408823883247,167.12727534624503,753.133597007876,569.4750000000001,-0.3813477000000004,-0.43005824089050293,-0.40489810705184937,-0.39274588227272034,-0.4021451473236084,-0.6473541855812073,-0.40849053859710693,-0.4009723663330078,-0.40700796246528625,-0.4169055223464966,-0.42508015036582947
4991.0,99.819,-28.6481884,248.7401602,386.5459931,217538.967894,-28.648025,248.865404,386.54599,217634.779484,0.0054493,9.6148002,-0.0001371,19200.0,0.0001634,0.0004438,-3.0999999999999915e-06,0.0,-0.0180499999999916,1.3374999999981925,9.609600000000285,-4.700000000212867,0.0143999999991706,5.074999999976626,19200.11899999954,77.24374991095974,0.002,-3.367193603515625,1.897607421875,-0.896566162109375,6.0,10.0,180.0,-0.3940430000000005,-6.255370999999999,-0.135254,-3.324829,654.1345970562245,373.8894411941624,167.20063767312251,753.449298503938,577.1250000000001,-0.3940430000000005,-0.4277496337890625,-0.4028482735157013,-0.39403340220451355,-0.4035402536392212,-0.6519148349761963,-0.4086878001689911,-0.40061885118484497,-0.4066292941570282,-0.41498440504074097,-0.4238814413547516
4992.0,99.83899999999998,-28.648412,248.9319248,386.5459845,217922.96553640004,-28.648025,249.057404,386.54599,218018.779484,0.0129038,9.622631599999998,0.0001874999999999,19200.0,0.000387,0.0006789,5.500000000000007e-06,0.0,0.0061000000000532,1.8874999999862525,9.5937499999998,5.681250000222349,-0.0019499999993399,-0.1312499996686256,19200.084700000298,-30.0312500256754,0.002,-3.5520208740234374,1.87439697265625,-0.895885009765625,6.0,10.0,180.0,-0.4370118000000004,-6.2558594,-0.1386719,-3.3494386,654.3597985281123,373.2322205970812,167.17081883656124,753.3191492519691,577.3500000000001,-0.4370118000000004,-0.4322197437286377,-0.406708687543869,-0.40138331055641174,-0.4099663197994232,-0.6624723076820374,-0.4146950840950012,-0.40586310625076294,-0.4134191572666168,-0.41960227489471436,-0.42919039726257324
4993.0,99.859,-28.6479836,249.12431350000003,386.5459853,218306.9611877,-28.648025,249.249404,386.54599,218402.779484,-0.0013867999999999,9.6096758,0.0001557999999999,19200.0,-4.149999999999796e-05,0.0002902,4.700000000000001e-06,0.0,0.0312499999999715,0.9812500000094588,9.653074999999944,-1.8937500000149043,0.0168500000000904,-1.956250000390014,19199.758524999925,68.65625000511645,0.002,-3.541256103515625,1.733765869140625,-0.941015625,6.0,10.0,180.0,-0.4213867000000004,-6.295898299999999,-0.1323243,-3.3884032,655.6408992640561,373.0071102985406,167.4054094182806,754.3210746259845,577.5000000000001,-0.4213867000000004,-0.43270373344421387,-0.40579840540885925,-0.4037589132785797,-0.41107460856437683,-0.6680440306663513,-0.41572076082229614,-0.406242311000824,-0.4157331585884094,-0.41972947120666504,-0.42909708619117737
4994.0,99.879,-28.647932500000003,249.3163974,386.5459981,218690.9651473,-28.648025,249.441404,386.54599,218786.779484,-0.0030794999999999,9.6068763,-0.0002674,19200.0,-9.249999999999797e-05,0.0002064,-8.099999999999997e-06,0.0,-0.0173249999999569,0.6687499999990848,9.570324999999968,-4.887500000094747,-0.0110000000006493,-2.3750000000433147,19200.30784999981,-141.61250001041336,0.002,-3.338455810546875,1.781182861328125,-0.8919989013671875,6.0,10.0,180.0,-0.4018553000000004,-6.239745999999999,-0.1367187,-3.3586669,654.387949632028,373.2140551492703,167.17420470914033,753.3345373129922,577.5750000000002,-0.4018553000000004,-0.4285109341144562,-0.40187394618988037,-0.40185871720314026,-0.40999823808670044,-0.6695377826690674,-0.4132792353630066,-0.40366148948669434,-0.41236481070518494,-0.41558825969696045,-0.4249636232852936
4995.0,99.899,-28.6479161,249.5082187,386.5460165,219074.9628586,-28.648025,249.633404,386.54599,219170.779484,-0.0036327,9.6128334,-0.0009184,19200.0,-0.0001088999999999,0.000385,-2.65e-05,0.0,0.0131499999999284,-1.0999999999983472,9.619150000001042,-2.3750000000433147,0.0161250000004997,-1.7624999994581003,19199.998875000165,51.493750106712106,0.002,-3.3765887451171874,1.892978515625,-0.9204290771484376,6.0,10.0,180.0,-0.3940430000000005,-6.2929688,-0.1337891,-3.3750733000000004,654.915474816014,373.0650275746351,167.26410235457018,753.7187686564961,577.6500000000001,-0.3940430000000005,-0.4226621985435486,-0.3950357437133789,-0.397471159696579,-0.40462201833724976,-0.6677651405334473,-0.408020555973053,-0.3976571559906006,-0.40844300389289856,-0.41003137826919556,-0.41986745595932007
4996.0,99.919,-28.648152300000003,249.699965,386.5460108,219458.9634538,-28.648025,249.825404,386.54599,219554.779484,0.0042449,9.6212968,-0.0006914,19200.0,0.0001273,0.0006388,-2.0800000000000008e-05,0.0,0.0117499999999992,4.512499999997898,9.590299999999983,1.768750000152863,-0.02539999999982,-5.750000000404043,19199.501025000063,-150.20624996384723,0.002,-3.469703979492188,1.995155029296875,-0.88905029296875,6.0,10.0,180.0,-0.4145509000000004,-6.3315429000000005,-0.1416017,-3.3648194000000005,654.823737408007,372.5765137873176,167.18905117728508,753.3973843282481,570.3000000000001,-0.4145509000000004,-0.45435649156570435,-0.42563334107398987,-0.43004661798477173,-0.4376302659511566,-0.7061884999275208,-0.4400891661643982,-0.4290928244590759,-0.44103357195854187,-0.4413318634033203,-0.45111706852912903
