Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_PhysicsInformedRNN_seed_0,ST_Plate_Notch_PhysicsInformedRNN_seed_1,ST_Plate_Notch_PhysicsInformedRNN_seed_2,ST_Plate_Notch_PhysicsInformedRNN_seed_3,ST_Plate_Notch_PhysicsInformedRNN_seed_4,ST_Plate_Notch_PhysicsInformedRNN_seed_5,ST_Plate_Notch_PhysicsInformedRNN_seed_6,ST_Plate_Notch_PhysicsInformedRNN_seed_7,ST_Plate_Notch_PhysicsInformedRNN_seed_8,ST_Plate_Notch_PhysicsInformedRNN_seed_9
7283.0,145.659,-1.1480078,175.23785830000003,386.940038,46882.5769791,-1.148016,175.313636,386.940019,46997.568,-0.0002603000000002,5.8314948,-0.0006237,22800.0,-7.900000000000033e-06,-5.559999999999853e-05,-1.88e-05,0.0,0.0175749999999974,1.7124999999993178,5.82762499999987,-6.524999999868442,0.0090499999998883,-2.8062500003755986,22800.37310000007,51.48750001313456,0.002,-0.9667633056640624,0.6427474975585937,-0.568731689453125,6.0,10.0,180.0,-0.0043944999999998,-6.0507813,-0.3315427999999999,-1.4904053000000002,182.7796619845974,128.9519943603721,52.96340134044157,223.69026248074343,348.52500000000003,-0.0043944999999998,0.07427781820297241,-0.504901647567749,-0.48807594180107117,0.03285309672355652,-0.3961923122406006,-0.1587333232164383,-0.4864045977592468,-0.4948495328426361,-0.5060106515884399,-0.4875811040401459
7284.0,145.679,-1.1480156999999998,175.35481550000003,386.940046,47338.5814881,-1.148016,175.4303027,386.940019,47453.568,-1.0000000026585964e-07,5.821789300000001,-0.0008842,22800.0,-1.0000000000002956e-07,-0.0003460999999999,-2.65e-05,0.0,-0.0148749999999975,-0.793749999999892,5.834975000000497,-0.6125000000523073,-0.0102749999996376,-5.3749999999297415,22800.321574999907,-184.524999986426,0.002,-0.9685699462890623,0.61107177734375,-0.5723968505859375,6.0,10.0,180.0,-0.0014647999999998,-5.988769700000001,-0.3320311999999999,-1.4729737,182.5458309922987,129.27349718018604,52.96370067022079,223.68513124037173,349.2750000000001,-0.0014647999999998,0.08948689699172974,-0.4902428984642029,-0.47363752126693726,0.047171249985694885,-0.3811541795730591,-0.14669333398342133,-0.4717361032962799,-0.47938451170921326,-0.4905663728713989,-0.4722052216529846
7285.0,145.699,-1.147998,175.4711728,386.9399716,47794.5802981,-1.148016,175.5469693,386.940019,47909.568,-0.0005860000000002,5.8321059,0.0016034,22800.0,-1.7400000000000027e-05,-3.679999999999853e-05,4.770000000000001e-05,0.0,0.0134000000000022,-1.956250000000015,5.802224999999339,7.381250000193518,-0.0107249999999226,6.781249999932015,22799.428949999856,-30.043750030419325,0.002,-0.9557846069335938,0.60599365234375,-0.5634475708007812,6.0,10.0,180.0,-0.0034180999999998,-6.0537109,-0.3281248999999999,-1.4698975,182.41591549614927,128.723748590093,52.8808503351104,223.26156562018588,350.0250000000001,-0.0034180999999998,0.09440635144710541,-0.4851205348968506,-0.4689750075340271,0.052668437361717224,-0.37547898292541504,-0.14470484852790833,-0.4666597247123718,-0.4750468134880066,-0.4862096309661865,-0.467743456363678
7286.0,145.719,-1.1480234,175.58752729999998,386.9400069,48250.577940400006,-1.148016,175.663636,386.940019,48365.568,0.0002603999999997,5.8425124,0.0004179999999999,22800.0,7.899999999999972e-06,0.0002753,1.2600000000000008e-05,0.0,-0.011950000000005,4.275000000000839,5.847674999999697,-0.9750000002028968,0.0148749999993924,1.4000000000180537,22799.87522500014,197.4124999829277,0.002,-0.9471817016601562,0.6258224487304688,-0.56405029296875,6.0,10.0,180.0,-0.0019531999999998,-6.057129,-0.3286132999999999,-1.4801514,182.52695774807464,129.22187429504652,52.9549251675552,223.63978281009287,350.6250000000001,-0.0019531999999998,0.06314109265804291,-0.5169756412506104,-0.5005699992179871,0.020070061087608337,-0.4089208245277405,-0.17928564548492432,-0.498440682888031,-0.5060107111930847,-0.5172706842422485,-0.4989091753959656
7287.0,145.73899999999998,-1.1479746,175.70448230000002,386.9400518,48706.5799087,-1.148016,175.78030270000002,386.940019,48821.568,-0.0013672000000002,5.832898500000001,-0.0010794,22800.0,-4.110000000000002e-05,-1.299999999999851e-05,-3.229999999999999e-05,0.0,0.0129250000000025,-3.300000000001879,5.849125000000299,-11.35624999992757,0.0068499999997584,-3.306250000179034,22800.561924999965,-42.91874997801788,0.002,-0.9512008666992188,0.6555099487304688,-0.56322021484375,6.0,10.0,180.0,-0.0019531999999998,-5.9887696,-0.3315429,-1.45708,182.8744788740373,129.09793714752325,52.9949625837776,223.85189140504644,344.1000000000001,-0.0019531999999998,0.10105578601360321,-0.47862252593040466,-0.46298155188560486,0.05908609926700592,-0.36872735619544983,-0.1444454789161682,-0.46012604236602783,-0.4686034321784973,-0.47973084449768066,-0.46124106645584106
7288.0,145.759,-1.1480147,175.82096280000002,386.9400584,49162.5795426,-1.148016,175.8969693,386.940019,49277.568,-3.26000000002661e-05,5.8390895,-0.0013074,22800.0,-9.000000000000219e-07,0.0001732,-3.929999999999999e-05,0.0,-0.0134250000000002,3.4250000000013765,5.80637500000023,8.362500000203,-0.0190499999987991,-4.137499999501415,22799.892425000144,-145.9125000114378,0.002,-0.9728012084960938,0.6187118530273438,-0.5729171752929687,6.0,10.0,180.0,0.0029297000000001,-6.030273200000001,-0.3339841999999999,-1.4529785,182.32023943701864,129.08446857376163,52.9069812918888,223.39144570252324,344.55000000000007,0.0029297000000001,0.06805236637592316,-0.5122409462928772,-0.4962480664253235,0.024680286645889282,-0.403972327709198,-0.1810009926557541,-0.4937143921852112,-0.501273512840271,-0.5125501155853271,-0.49418163299560547
7289.0,145.779,-1.1480264999999998,175.93785830000002,386.939961,49618.5766357,-1.148016,176.013636,386.940019,49733.568,0.0003580999999997,5.8314774,0.0019479999999999,22800.0,1.0699999999999972e-05,-5.559999999999851e-05,5.830000000000001e-05,0.0,0.0063499999999994,-6.22499999999856,5.844249999999818,4.824999999897273,0.0002499999993688,7.49999999918316,22799.44609999984,47.20625001896988,0.002,-0.938861083984375,0.6205734252929688,-0.562603759765625,6.0,10.0,180.0,-0.0048828999999998,-5.997558700000001,-0.3310546999999999,-1.4729736,182.6506197185093,129.0922342868808,52.9594906459444,223.6657228512616,352.42500000000007,-0.0048828999999998,0.11751160025596619,-0.46252673864364624,-0.4473190903663635,0.0751345157623291,-0.35195741057395935,-0.1349310427904129,-0.44400882720947266,-0.45238810777664185,-0.4635382294654846,-0.44513586163520813
7290.0,145.799,-1.1480488000000002,176.05460239999996,386.9400254,50074.5763381,-1.148016,176.1303027,386.940019,50189.568,0.0011066999999997,5.8288945,-0.0002005,22800.0,3.3199999999999974e-05,-0.0001331999999999,-6.099999999999999e-06,0.0,-0.0016999999999989,7.199999999998907,5.87110000000024,-4.212500000200237,0.0131750000008423,-1.218749999765123,22800.16707499999,180.24374999145803,0.002,-0.9524368286132812,0.648260498046875,-0.5604690551757813,6.0,10.0,180.0,-0.0024414999999998,-6.0766602,-0.3315429999999999,-1.5021974,182.9963098592547,129.4441171434404,53.0532453229722,224.1508614256308,352.7250000000001,-0.0024414999999998,0.047296926379203796,-0.5331551432609558,-0.5174024105072021,0.0035742223262786865,-0.4257439970970154,-0.20877046883106232,-0.5146008133888245,-0.5223778486251831,-0.5336527228355408,-0.5152439475059509
7291.0,145.81900000000002,-1.1479823999999998,176.1713575,386.9400635,50530.579954500005,-1.148016,176.2469693,386.940019,50645.568,-0.0011067000000002,5.8259538,-0.00147,22800.0,-3.330000000000003e-05,-0.0002212999999999,-4.41e-05,0.0,-0.0036750000000029,-7.749999999999392,5.798099999999806,-8.049999999748536,0.0019499999993399,-4.387499999580768,22800.6477500001,-81.53125004395551,0.002,-0.9919647216796876,0.618994140625,-0.5716262817382812,6.0,10.0,180.0,-0.0014647999999998,-6.0214845,-0.3334959999999999,-1.4970705,182.4041549296273,129.0355585717202,52.914622661486106,223.4314307128154,353.0250000000001,-0.0014647999999998,0.12665581703186035,-0.4537796974182129,-0.4389163851737976,0.08373478800058365,-0.3429418206214905,-0.13320501148700714,-0.43527764081954956,-0.4433836042881012,-0.4545614421367645,-0.43610861897468567
7292.0,145.839,-1.1480822,176.2876807,386.9400214,50986.5815797,-1.148016,176.363636,386.940019,51101.568,0.0022135999999997,5.8374018,-7.02000000000003e-05,22800.0,6.639999999999996e-05,0.000122,-2.0999999999999888e-06,0.0,0.0046500000000004,7.4499999999991555,5.8136999999995,6.218749999931106,-0.0187999999994303,0.118749999700185,22799.669275000088,-145.9187499680789,0.002,-0.9511947631835938,0.6260360717773438,-0.556890869140625,6.0,10.0,180.0,-0.0053709999999998,-6.0507813,-0.3339841999999999,-1.4857911,182.36307746481367,128.8362792858601,52.88531133074305,223.2827153564077,353.32500000000005,-0.0053709999999998,0.04687456786632538,-0.5339027047157288,-0.5184249877929688,0.002852708101272583,-0.4263874888420105,-0.21680417656898499,-0.5153757333755493,-0.5232074856758118,-0.5345367193222046,-0.5160573720932007
7293.0,145.85899999999998,-1.1479687,176.4044559,386.9400009,51442.5792907,-1.148016,176.4803027,386.940019,51557.568,-0.0015624000000002,5.8337836,0.0006131999999999,22800.0,-4.700000000000002e-05,1.3300000000001489e-05,1.8500000000000013e-05,0.0,-0.0029250000000036,-7.081250000000283,5.878925000000379,10.012499999945137,0.007574999999349,4.093750000322416,22799.60059999976,64.37499996496481,0.002,-0.9584396362304688,0.6419967651367188,-0.5675933837890625,6.0,10.0,180.0,-0.0058592999999998,-6.0703125,-0.3330077999999999,-1.4970705,182.91953873240683,129.40213964293002,53.03615566537152,224.06335767820383,346.3500000000001,-0.0058592999999998,0.12268492579460144,-0.45797020196914673,-0.44334250688552856,0.07948887348175049,-0.3473179340362549,-0.14492343366146088,-0.4394129812717438,-0.4475541114807129,-0.45864182710647583,-0.4401403069496155
7294.0,145.879,-1.1480468,176.5215685,386.9400411,51898.5783066,-1.148016,176.5969693,386.940019,52013.568,0.0010416999999997,5.8189224,-0.0007269,22800.0,3.129999999999998e-05,-0.0004322999999999,-2.159999999999999e-05,0.0,0.0029000000000056,7.500000000000597,5.834450000000402,-12.39374999997267,0.0088000000005195,-0.9187500005225502,22800.4417250002,197.41250002840243,0.002,-0.9607177734375,0.6483383178710938,-0.5545425415039062,6.0,10.0,180.0,-0.0024413999999998,-5.9804686,-0.3369139999999999,-1.4888672,182.8097693662034,129.21956982146503,52.99857783268576,223.8686788391019,346.50000000000006,-0.0024413999999998,0.04636715352535248,-0.5346903204917908,-0.5193570852279663,0.0020045340061187744,-0.4270375967025757,-0.2254473865032196,-0.5161627531051636,-0.523890495300293,-0.5353349447250366,-0.5167011022567749
7295.0,145.899,-1.1480001000000002,176.63783,386.9400694,52354.581854200005,-1.148016,176.713636,386.940019,52469.56800000001,-0.0005208000000002,5.832421399999999,-0.0016844,22800.0,-1.5700000000000026e-05,-2.74999999999985e-05,-4.989999999999999e-05,0.0,-0.0063250000000014,-5.18124999999838,5.793724999999483,-2.0125000002479965,-0.0066000000003896,-5.256249999874285,22800.23574999996,-175.95624999598076,0.002,-0.929803466796875,0.65118408203125,-0.5671890258789063,6.0,10.0,180.0,-0.0039061999999998,-5.9941405,-0.3383788999999999,-1.455542,182.2378846831017,128.92828491073251,52.87628891634288,223.23333941955096,354.0750000000001,-0.0039061999999998,0.11396513879299164,-0.4670284688472748,-0.4524015784263611,0.07026240229606628,-0.3566756844520569,-0.16201703250408173,-0.4484439194202423,-0.45640259981155396,-0.46758443117141724,-0.44906771183013916
7296.0,145.919,-1.1479891,176.7543604,386.94,52810.5786727,-1.148016,176.8303027,386.940019,52925.56800000001,-0.0008789000000002,5.836967400000001,0.0006457999999999,22800.0,-2.620000000000003e-05,0.0001091,1.930000000000001e-05,0.0,0.0131999999999965,2.618749999998316,5.83812500000036,6.406250000345892,-0.0107249999999226,4.7687500003945615,22799.42895000004,-120.16250007076596,0.002,-0.9576400756835938,0.6490463256835938,-0.5653427124023438,6.0,10.0,180.0,-0.0034178999999998,-6.036621,-0.3403320999999999,-1.467334,182.62444234155083,128.85664245536626,52.92864445817144,223.50816970977547,354.2250000000001,-0.0034178999999998,0.07139962911605835,-0.5093968510627747,-0.494586706161499,0.027643054723739624,-0.4007207155227661,-0.20877358317375183,-0.4908219575881958,-0.49909210205078125,-0.5103166103363037,-0.4916394352912903
7297.0,145.939,-1.1480419000000002,176.87116880000002,386.9399961,53266.5766587,-1.148016,176.9469693,386.940019,53381.56800000001,0.0008786999999997,5.8322363,0.0007569999999999,22800.0,2.639999999999997e-05,-3.2999999999998505e-05,2.320000000000001e-05,0.0,-0.0190749999999961,-2.506249999999177,5.840574999999859,2.5687499999094143,0.0124499999998306,2.0124999995374537,22799.92677499995,167.3687500893342,0.002,-0.9648040771484376,0.6233718872070313,-0.563568115234375,6.0,10.0,180.0,-0.0014648999999998,-6.0424805,-0.3383788999999999,-1.4986085,182.47922117077545,129.33832122768314,52.96082222908572,223.66808485488767,354.37500000000006,-0.0014648999999998,0.10042738914489746,-0.48090267181396484,-0.46614545583724976,0.055992648005485535,-0.3710836172103882,-0.1845521181821823,-0.4623193144798279,-0.46982380747795105,-0.48119765520095825,-0.4626069962978363
7298.0,145.959,-1.1480587,176.98765039999998,386.9400488,53722.5784898,-1.148016,177.063636,386.940019,53837.56800000001,0.0014322999999997,5.8384108,-0.0009817,22800.0,4.289999999999997e-05,0.0001523,-2.9499999999999992e-05,0.0,0.0173500000000048,1.89999999999916,5.847899999999839,-8.306249999989745,0.0070499999992534,-3.1749999997998657,22800.40740000004,72.95624995964172,0.002,-0.9632247924804688,0.64085693359375,-0.5619735717773438,6.0,10.0,180.0,-0.0078124999999998,-6.0771485,-0.3393554999999999,-1.5119386,182.8881105853877,129.0781606138416,52.99491111454286,223.85154242744383,354.52500000000003,-0.0078124999999998,0.07503032684326172,-0.5059108138084412,-0.49123337864875793,0.031177982687950134,-0.3969016373157501,-0.21433652937412262,-0.48731690645217896,-0.4956943690776825,-0.5069872140884399,-0.48833221197128296
7299.0,145.979,-1.1480088,177.1045496,386.9400597,54178.583410700005,-1.148016,177.18030270000003,386.940019,54293.56800000001,-0.0002277000000002,5.8306524,-0.00134,22800.0,-6.800000000000025e-06,-8.04999999999985e-05,-4.019999999999999e-05,0.0,-0.0136750000000018,-0.4875000000001044,5.828125000000028,2.9374999998665885,-0.0124249999998937,-4.031249999769671,22800.390224999865,-180.2437499922613,0.002,-0.9747177124023436,0.6324386596679688,-0.5668441772460937,6.0,10.0,180.0,-0.0058593999999998,-6.0366211,-0.3398437999999998,-1.4832277,182.54405529269383,129.2600803069208,52.96195555727143,223.675771213722,347.2500000000001,-0.0058593999999998,0.08946172893047333,-0.4918242394924164,-0.4771841764450073,0.0449381023645401,-0.3826042413711548,-0.20486170053482056,-0.47319698333740234,-0.480874240398407,-0.49214279651641846,-0.47354793548583984
7300.0,145.999,-1.1480047999999998,177.22148439999998,386.9399785,54634.5827698,-1.148016,177.2969693,386.940019,54749.56800000001,-0.0003579000000002,5.8217217,0.0013619999999999,22800.0,-1.0700000000000026e-05,-0.0003483999999999,4.0800000000000016e-05,0.0,0.0117249999999957,-1.5874999999998187,5.826425000000057,4.762500000232706,-0.0058749999993779,6.5375000001921535,22799.42895000022,-17.1687499918713,0.002,-0.950732421875,0.6182296752929688,-0.5617050170898438,6.0,10.0,180.0,-0.0058593999999998,-6.020996,-0.3398438,-1.4745118,182.6420276463469,128.9470401534604,52.94147777863572,223.57488560686096,347.40000000000003,-0.0058593999999998,0.09387141466140747,-0.4871581792831421,-0.4727444052696228,0.0499674528837204,-0.377366840839386,-0.20534461736679077,-0.4686110019683838,-0.47689884901046753,-0.4882228374481201,-0.4694868326187134
7301.0,146.01899999999998,-1.1480107,177.3380528,386.9400158,55090.5802749,-1.148016,177.413636,386.940019,55205.56800000001,-0.0001628000000002,5.8250169,0.0001249999999999,22800.0,-4.900000000000022e-06,-0.0002499999999999,3.900000000000018e-06,0.0,-0.009275000000003,3.412499999999632,5.86132499999934,-0.2500000000793534,0.0136749999995799,0.1124999997159648,22799.80657499982,158.78750004918257,0.002,-0.9439239501953124,0.6557464599609375,-0.5576873779296875,6.0,10.0,180.0,-0.0039061999999998,-5.9575195,-0.3393554999999998,-1.4904054,182.80901382317347,129.4070200767302,53.01973888931786,223.97644280343047,354.9750000000001,-0.0039061999999998,0.06857749819755554,-0.5128204226493835,-0.49807751178741455,0.023729786276817322,-0.40433767437934875,-0.23584067821502686,-0.49420177936553955,-0.501846432685852,-0.5131635665893555,-0.49456602334976196
7302.0,146.03900000000002,-1.1479647,177.4547041,386.9400615,55546.581900000005,-1.148016,177.5303027,386.940019,55661.56800000001,-0.0016928000000002,5.825508999999999,-0.0014238,22800.0,-5.070000000000002e-05,-0.0002348999999999,-4.219999999999998e-05,0.0,0.0124500000000082,-3.474999999999971,5.822275000000587,-8.424999999867566,0.0053750000006402,-4.450000000133514,22800.61342500012,-8.581250086028012,0.002,-0.9533905029296876,0.654254150390625,-0.5668731689453125,6.0,10.0,180.0,-0.0009766999999998,-6.0009765,-0.3413086999999999,-1.4688721,182.7375069115868,128.9715100383651,52.95936944465893,223.6667214017152,354.9750000000001,-0.0009766999999998,0.10334110260009766,-0.4775637090206146,-0.4633637070655823,0.05958111584186554,-0.36742937564849854,-0.20622417330741882,-0.458997905254364,-0.4674387574195862,-0.47864753007888794,-0.4599161744117737
7303.0,146.05900000000003,-1.148,177.5713055,386.9400391,56002.581877200006,-1.148016,177.6469693,386.940019,56117.56800000001,-0.0005209000000002,5.827679000000001,-0.0006563,22800.0,-1.560000000000002e-05,-0.0001695999999999,-1.9799999999999987e-05,0.0,-0.0124500000000027,3.606250000000344,5.805900000000008,3.481249999737201,-0.0202749999999696,-2.075000000090199,22799.909574999947,-158.7875000045111,0.002,-0.9708831787109377,0.6339553833007813,-0.5551055908203125,6.0,10.0,180.0,0.0029298000000001,-6.0161133,-0.3437498999999999,-1.4632324,182.25775345579336,129.00225501918254,52.88818472232947,223.2928607008576,354.9750000000001,0.0029298000000001,0.06815388798713684,-0.5132344961166382,-0.49850404262542725,0.023143291473388672,-0.4047659635543823,-0.24706143140792847,-0.49464988708496094,-0.5021936297416687,-0.5135692358016968,-0.49497276544570923
7304.0,146.079,-1.1480145,177.6876964,386.9399766,56458.5795197,-1.148016,177.763636,386.940019,56573.56800000001,-3.250000000026582e-05,5.836881,0.0014270999999999,22800.0,-9.000000000000191e-07,0.0001065,4.290000000000001e-05,0.0,0.0051250000000002,-6.112499999999487,5.831549999999908,6.837500000145269,0.0075750000007701,6.100000000230921,22799.480449999828,51.500000017366254,0.002,-0.9611724853515624,0.6314254760742187,-0.5583099365234375,6.0,10.0,180.0,-0.0004882999999998,-6.0458984,-0.3393553999999999,-1.4745117,182.4768767278967,128.9631275095913,52.917592361164736,223.4489303504288,354.9750000000001,-0.0004882999999998,0.11808022856712341,-0.46295166015625,-0.44885849952697754,0.07414396107196808,-0.3522050976753235,-0.20267534255981445,-0.4443688690662384,-0.45270299911499023,-0.46393612027168274,-0.4453580975532532
7305.0,146.099,-1.1480772,177.8042423,386.9400342,56914.57935950001,-1.148016,177.88030270000002,386.940019,57029.56800000001,0.0020507999999997,5.8409062,-0.0004935,22800.0,6.139999999999997e-05,0.000227,-1.4799999999999984e-05,0.0,-0.0046500000000004,7.631249999999513,5.85522499999982,-1.6500000000974069,0.0085499999983085,-1.4000000003733248,22800.16707499999,167.36875004385948,0.002,-0.960784912109375,0.6452041625976562,-0.5551544189453125,6.0,10.0,180.0,-0.0014648999999998,-6.1098634,-0.3408203999999999,-1.501172,182.71543836394835,129.29156375479565,52.99179618058237,223.8334651752144,347.55000000000007,-0.0014648999999998,0.046505361795425415,-0.5349458456039429,-0.5201401114463806,0.001176297664642334,-0.4274227023124695,-0.2801530063152313,-0.516333818435669,-0.523990273475647,-0.5354137420654297,-0.5168639421463013
7306.0,146.119,-1.1480049,177.92129289999997,386.9400538,57370.582701,-1.148016,177.9969693,386.940019,57485.56800000001,-0.0003582000000002,5.8281022,-0.0011311,22800.0,-1.080000000000002e-05,-0.0001568999999999,-3.429999999999999e-05,0.0,0.0046500000000004,-7.200000000001614,5.82127500000027,-12.443750000024068,-0.0007499999995275,-4.337499999707006,22800.630575000287,-55.7937500165659,0.002,-0.9719528198242188,0.6331787109375,-0.5671859741210937,6.0,10.0,180.0,-0.0058593999999998,-5.9824218,-0.3422852999999999,-1.4980958999999998,182.59321918197412,129.02578187739783,52.94289809029118,223.5797325876072,347.55000000000007,-0.0058593999999998,0.12373612821102142,-0.45728492736816406,-0.44340407848358154,0.07974990457296371,-0.34646832942962646,-0.20875178277492523,-0.4387246072292328,-0.4470905661582947,-0.458235502243042,-0.43964481353759766
7307.0,146.13899999999998,-1.1480438,178.03745700000002,386.9400087,57826.5859054,-1.148016,178.113636,386.940019,57941.56800000001,0.0009439999999997,5.8448563,0.0003664999999999,22800.0,2.849999999999997e-05,0.0003459,1.0600000000000014e-05,0.0,0.0026999999999999,6.712500000001543,5.804700000000196,10.431250000131342,-0.0148749999993924,2.318749999830061,22799.77224999984,-197.4062499816151,0.002,-0.961865234375,0.6181869506835938,-0.5611129760742187,6.0,10.0,180.0,-0.0053710999999998,-5.9951171,-0.3427734999999999,-1.4739991,182.3441095909871,128.78539093869892,52.8769490451456,223.2373662938036,354.9750000000001,-0.0053710999999998,0.05111038684844971,-0.5301894545555115,-0.5156049728393555,0.00599457323551178,-0.4224523901939392,-0.2875330448150635,-0.5116550922393799,-0.5194936990737915,-0.5308094620704651,-0.5121750831604004
7308.0,146.159,-1.1479716000000002,178.1541612,386.9399854,58282.5826554,-1.148016,178.23030269999998,386.940019,58397.56800000001,-0.0014646000000002,5.8436254000000005,0.0011340999999999,22800.0,-4.390000000000002e-05,0.0003083,3.400000000000001e-05,0.0,-0.0051499999999982,-6.468749999999322,5.870599999999371,7.506249999877923,0.0102499999997007,4.400000000259752,22799.531949999982,107.2937499880558,0.002,-0.9515762329101562,0.626019287109375,-0.5611984252929687,6.0,10.0,180.0,-0.0048828999999998,-6.053711000000001,-0.3408203999999999,-1.4837403000000002,182.8010547954936,129.34119546934946,53.0109745225728,223.9311831469018,354.9750000000001,-0.0048828999999998,0.12007632851600647,-0.46114659309387207,-0.44716984033584595,0.07566757500171661,-0.35041260719299316,-0.22491954267024994,-0.44260162115097046,-0.45064204931259155,-0.4618314504623413,-0.44325631856918335
7309.0,146.179,-1.1480313,178.2715069,386.9400499,58738.5816712,-1.148016,178.3469693,386.940019,58853.56799999999,0.0005207999999997,5.8209733,-0.0010143,22800.0,1.5699999999999985e-05,-0.0003707999999999,-3.049999999999999e-05,0.0,0.0053749999999963,6.406249999998982,5.862300000000431,-12.337499999759416,0.0122249999989776,-2.750000000517616,22800.42457500004,193.11249998241547,0.002,-0.9597808837890623,0.6426162719726562,-0.5553268432617188,6.0,10.0,180.0,-0.0024414999999998,-5.9814452,-0.3422851999999999,-1.4832275999999998,183.0610273977468,129.38509773467473,53.05648726128639,224.16909157345088,354.9750000000001,-0.0024414999999998,0.05184176564216614,-0.5294843316078186,-0.5148893594741821,0.006693035364151001,-0.4215448498725891,-0.29956626892089844,-0.5109120011329651,-0.5188424587249756,-0.5302013158798218,-0.5116198062896729
7310.0,146.199,-1.1479962,178.38767850000002,386.9400653,59194.5848755,-1.148016,178.463636,386.940019,59309.56800000001,-0.0006510000000002,5.837467,-0.001535,22800.0,-1.960000000000001e-05,0.0001239,-4.6e-05,0.0,-0.0061000000000033,-5.674999999999398,5.776599999999377,-0.5375000002416641,-0.0078249999987178,-5.731250000096111,22800.23574999996,-171.66249999758438,0.002,-0.9651123046875,0.6313766479492188,-0.5661376953125,6.0,10.0,180.0,-0.0039063999999998,-6.0527344,-0.3447263999999999,-1.4601563,182.1915136988734,128.86304886733737,52.8617436306432,223.15804578672544,354.9750000000001,-0.0039063999999998,0.11656267940998077,-0.4645918905735016,-0.45061683654785156,0.07204033434391022,-0.35417479276657104,-0.24140284955501556,-0.44601088762283325,-0.45408302545547485,-0.46523183584213257,-0.44672834873199463
7311.0,146.219,-1.1480362,178.5042257,386.9399806,59650.5823808,-1.148016,178.5803027,386.940019,59765.56799999999,0.0006835999999997,5.8414596,0.0012967999999999,22800.0,2.0399999999999984e-05,0.0002437,3.89e-05,0.0,0.0090250000000013,3.5437499999999345,5.837425000000707,7.381250000015882,-0.0114749999994501,6.643750000279169,22799.44612500003,-115.86875002689484,0.002,-0.954937744140625,0.6250762939453125,-0.5519622802734375,6.0,10.0,180.0,-0.0034179999999998,-6.0668945,-0.3442382999999999,-1.4632324,182.54725684943668,128.88252443366866,52.9193718153216,223.46002289336272,347.55000000000007,-0.0034179999999998,0.0669984370470047,-0.5140680074691772,-0.49972009658813477,0.02215735614299774,-0.40557849407196045,-0.297593355178833,-0.49553102254867554,-0.5036899447441101,-0.5149697065353394,-0.4963759183883667
7312.0,146.23899999999998,-1.1480127,178.62141809999997,386.9400108,60106.5800919,-1.148016,178.6969693,386.940019,60221.56800000001,-9.76000000002657e-05,5.8239354,0.0002877999999999,22800.0,-2.8000000000000164e-06,-0.0002819999999999,8.700000000000008e-06,0.0,-0.0139249999999979,-2.256250000000316,5.880850000000493,0.7937499999499664,0.0148749999993924,-0.1812499998976591,22799.94389999993,171.66250004225586,0.002,-0.9453262329101564,0.640374755859375,-0.554547119140625,6.0,10.0,180.0,-0.0029296999999998,-6.0263671,-0.3422852999999999,-1.4929688,182.90662842471835,129.60976221683433,53.0576859076608,224.17401144668136,347.55000000000007,-0.0029296999999998,0.09841758012771606,-0.48294204473495483,-0.4687415361404419,0.05327676236629486,-0.3732394576072693,-0.27319422364234924,-0.46437808871269226,-0.47210127115249634,-0.4833787679672241,-0.4649232029914856
7313.0,146.259,-1.1480302,178.7379122,386.9400546,60562.5824036,-1.148016,178.813636,386.940019,60677.56799999999,0.0004881999999997,5.829687,-0.001177,22800.0,1.4599999999999984e-05,-0.0001093999999999,-3.54e-05,0.0,0.0158749999999985,1.7625000000007556,5.813974999999516,-7.6312500000952355,0.0009999999988963,-2.618750000138448,22800.441750000027,47.20624997349514,0.002,-0.9638092041015623,0.6352828979492188,-0.5659088134765625,6.0,10.0,180.0,-0.0048827999999998,-6.0219728,-0.3452149999999999,-1.5006593,182.7408142123592,128.95038110841716,52.9573429538304,223.6580057233407,354.9750000000001,-0.0048827999999998,0.07588692009449005,-0.5050879120826721,-0.4909282922744751,0.031225159764289856,-0.39621442556381226,-0.30244582891464233,-0.48654913902282715,-0.49495649337768555,-0.5061599612236023,-0.48762625455856323
