Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ohne cont_dev_Recurrent_Neural_Net_seed_0,ohne cont_dev_Recurrent_Neural_Net_seed_1,ohne cont_dev_Recurrent_Neural_Net_seed_2,ohne cont_dev_Recurrent_Neural_Net_seed_3,ohne cont_dev_Recurrent_Neural_Net_seed_4,ohne cont_dev_Recurrent_Neural_Net_seed_5,ohne cont_dev_Recurrent_Neural_Net_seed_6,ohne cont_dev_Recurrent_Neural_Net_seed_7,ohne cont_dev_Recurrent_Neural_Net_seed_8,ohne cont_dev_Recurrent_Neural_Net_seed_9,ohne cont_dev_Random_Forest_seed_0,ohne cont_dev_Random_Forest_seed_1,ohne cont_dev_Random_Forest_seed_2,ohne cont_dev_Random_Forest_seed_3,ohne cont_dev_Random_Forest_seed_4,ohne cont_dev_Random_Forest_seed_5,ohne cont_dev_Random_Forest_seed_6,ohne cont_dev_Random_Forest_seed_7,ohne cont_dev_Random_Forest_seed_8,ohne cont_dev_Random_Forest_seed_9,mit cont_dev_Recurrent_Neural_Net_seed_0,mit cont_dev_Recurrent_Neural_Net_seed_1,mit cont_dev_Recurrent_Neural_Net_seed_2,mit cont_dev_Recurrent_Neural_Net_seed_3,mit cont_dev_Recurrent_Neural_Net_seed_4,mit cont_dev_Recurrent_Neural_Net_seed_5,mit cont_dev_Recurrent_Neural_Net_seed_6,mit cont_dev_Recurrent_Neural_Net_seed_7,mit cont_dev_Recurrent_Neural_Net_seed_8,mit cont_dev_Recurrent_Neural_Net_seed_9,mit cont_dev_Random_Forest_seed_0,mit cont_dev_Random_Forest_seed_1,mit cont_dev_Random_Forest_seed_2,mit cont_dev_Random_Forest_seed_3,mit cont_dev_Random_Forest_seed_4,mit cont_dev_Random_Forest_seed_5,mit cont_dev_Random_Forest_seed_6,mit cont_dev_Random_Forest_seed_7,mit cont_dev_Random_Forest_seed_8,mit cont_dev_Random_Forest_seed_9
3707.0,74.139,28.7375586,211.5430899,386.5459415,313117.7181992,28.755379300000005,211.4200001,386.545971,313212.37948400003,1.070517,-9.522671699999997,0.000974,19200.0,0.0053863999999999,0.0010684,2.9400000000000064e-05,0.0,1.1079000000000503,-13.362500000013704,-9.517324999999488,-2.618749999960812,-0.0050999999999135,-0.3687499997795385,19199.77567500028,85.83750022800305,0.002,3.099472045898437,-2.2239483642578124,-0.9527001953125,6.0,10.0,180.0,0.0869140000000003,-4.3525391,-0.0546872999999999,-3.2894531,-583.8139967145008,-472.9019073577407,166.98253571682733,752.9079834852816,579.6750000000001,0.0869140000000003,0.23338164389133453,0.3011433482170105,0.2500385046005249,0.24679192900657654,0.22262831032276154,0.2113943099975586,0.25189530849456787,0.21297743916511536,0.26121053099632263,0.2621556520462036,0.1866119509469516,0.1804815101461155,0.15929432241891206,0.1772153891257064,0.18227258364514148,0.18714415496397663,0.1889127391279554,0.19157663631359462,0.180224974345385,0.1847532118991646,-0.05006599798798561,-0.07772351801395416,-0.08229757845401764,-0.10139398276805878,-0.09038519114255905,-0.16211584210395813,-0.0518784299492836,-0.08341555297374725,-0.061007969081401825,-0.043251946568489075,0.12452370156854813,0.12483588343376888,0.1582540834386724,0.16446211149224654,0.14718949453454322,0.14263148839587633,0.13532311256292032,0.1350699616245671,0.15382863177664555,0.15444902720738424
3708.0,74.159,28.758243200000003,211.3524678,386.5459465,313501.7179016,28.772257,211.2287451,386.545971,313596.379484,0.9114035,-9.545948699999997,0.0008112,19200.0,0.0032335999999999,0.0006104,2.4400000000000065e-05,0.0,0.960200000000011,-11.056249999996652,-9.582300000000288,-5.556250000005036,-0.0027000000017096,2.3124999998458406,19199.81002499844,-25.74999962242655,0.002,3.177294921875,-2.120128173828125,-0.9517333984375,6.0,10.0,180.0,0.0976564000000003,-4.4008789,-0.0527342999999999,-3.2986816,-599.2809983572504,-455.3829536788703,167.21526785841365,753.8264917426409,578.7000000000002,0.0976564000000003,0.27076059579849243,0.33823588490486145,0.286099374294281,0.28544923663139343,0.2657054662704468,0.25045955181121826,0.2887110710144043,0.2537457346916199,0.29931285977363586,0.30155012011528015,0.21495708110060202,0.21233579100002273,0.2141603956678569,0.21485351092229277,0.207129947422999,0.23024377566732146,0.21308086948526483,0.210263446764321,0.21340080931071134,0.20822593393825742,-0.04224861040711403,-0.06929299980401993,-0.06878349184989929,-0.09265010058879852,-0.08205273002386093,-0.1515386402606964,-0.04090937227010727,-0.07220032811164856,-0.05401463061571121,-0.03504510223865509,0.15083492127629866,0.1490770627536518,0.17486524316497104,0.1922356355516455,0.16644418185868287,0.17386813687602262,0.16893540632573248,0.14902584043700184,0.1734531158762986,0.17953252473763723
3709.0,74.179,28.7758154,211.1608428,386.54593860000006,313885.7166427,28.7875456,211.0373559,386.545971,313980.37948400003,0.7908501,-9.541533799999996,0.0010393,19200.0,0.0019689999999999,0.0009302999999999,3.2200000000000064e-05,0.0,0.8068999999999882,-5.612500000018443,-9.556374999999662,5.556250000182672,0.0007250000010117,3.0562500000996806,19199.87870000041,111.56875007137788,0.002,3.224398193359375,-1.998751220703125,-0.952247314453125,6.0,10.0,180.0,0.0986329000000003,-4.467285,-0.0517576999999999,-3.3120118,-609.9844991786251,-441.0934768394352,167.16413392920683,753.5482458713204,583.2000000000002,0.0986329000000003,0.3043953478336334,0.36699825525283813,0.32132792472839355,0.3169943392276764,0.30989348888397217,0.2929474115371704,0.3193137049674988,0.29064539074897766,0.33786389231681824,0.3432087004184723,0.22172425011074473,0.21759822878272048,0.20432699175945693,0.2262658759362358,0.22670266089912008,0.24229889135298865,0.22875380332522766,0.21421335510061998,0.21991896259904378,0.21755283203973477,-0.026340994983911514,-0.05209174007177353,-0.04415483772754669,-0.07248018682003021,-0.062071509659290314,-0.13124261796474457,-0.0233246311545372,-0.056600864976644516,-0.03457426279783249,-0.016717977821826935,0.16696220423492059,0.15377641607273823,0.18986606529309294,0.1992871036684149,0.17362094977895157,0.17502172731102233,0.17866805243685055,0.1677790403433982,0.18088847549774933,0.19536221631065312
3710.0,74.19899999999998,28.7910441,210.9695674,386.5459638,314269.7174439,28.801265600000004,210.8458477,386.545971,314364.37948400003,0.6961042,-9.552382999999995,0.0002253,19200.0,0.0014800999999999,0.0007733,6.70000000000006e-06,0.0,0.7058000000000675,-5.8624999999645695,-9.5930249999995,2.0749999999125635,0.0031750000005104,3.481249999737201,19200.119025001182,4.299999636636494,0.002,3.168897705078125,-1.960582275390625,-0.9429925537109376,6.0,10.0,180.0,0.0869140000000003,-4.4853515,-0.0551757999999999,-3.3038086,-617.9067495893125,-431.0567384197176,167.25806696460342,753.9076229356602,574.1250000000001,0.0869140000000003,0.3332659900188446,0.39239171147346497,0.34768402576446533,0.3472173511981964,0.33929330110549927,0.3208085298538208,0.34565824270248413,0.32343733310699463,0.3632473051548004,0.3681315779685974,0.2581810363618367,0.2558195984553709,0.2538946842836472,0.2695263897425129,0.2767463665519674,0.27279532998816175,0.2560441763116384,0.2677017753147892,0.25987426681573556,0.27127685775247234,-0.005468104034662247,-0.03045203536748886,-0.020403414964675903,-0.05041281878948212,-0.04064405709505081,-0.10576146095991135,-0.0009968355298042297,-0.033399488776922226,-0.014704309403896332,0.0038447147235274315,0.20479517519455534,0.1914572616989038,0.21995860310505314,0.23483029443318343,0.2070905314833748,0.21266692339702792,0.2089384524880744,0.1961603300704766,0.20963843642134247,0.22372311830982336
3711.0,74.21900000000001,28.8043896,210.7783368,386.5459914,314653.7174897,28.813416,210.6542338,386.545971,314748.37948400003,0.6117676999999999,-9.567901099999997,-0.0006861999999999,19200.0,0.0013049999999999,0.0004573,-2.049999999999993e-05,0.0,0.6271999999999167,-1.9500000000283109,-9.537600000000168,1.7062499999553893,0.0090499999998883,1.4000000000180537,19200.033174999407,47.206250383091536,0.002,3.173408203125,-1.95967529296875,-0.951583251953125,6.0,10.0,180.0,0.0742189000000003,-4.4384766,-0.0581053999999999,-3.3191894,-622.8563747946563,-422.5668692098588,167.05003348230173,752.9858114678301,573.1500000000001,0.0742189000000003,0.3500632345676422,0.404546856880188,0.36480647325515747,0.361543744802475,0.36069583892822266,0.3427797853946686,0.3620051443576813,0.3453512191772461,0.3787142038345337,0.3845670521259308,0.2489545285967851,0.25022509226340733,0.2487518598487266,0.24862314473787034,0.25906473789305684,0.2550400696529276,0.2537791708673938,0.2569316485071413,0.2480804489939739,0.2638024015137972,-0.0008593536913394928,-0.02310079336166382,-0.010204091668128967,-0.04362736642360687,-0.03229665011167526,-0.09480384737253189,0.006403349339962006,-0.02476562187075615,-0.008839346468448639,0.008230767212808132,0.1947475808822427,0.1728462255375096,0.21604073331937504,0.2131856830541125,0.1949317551345237,0.1855083139945415,0.17694324185318983,0.17542199311760448,0.21741852405844975,0.2151453971945997
3712.0,74.239,28.8161826,210.5871163,386.5459374,315037.7170546,28.8239961,210.4625265,386.545971,315132.379484,0.5268364,-9.586479499999996,0.0011042,19200.0,0.0011130999999999,2.99e-05,3.310000000000008e-05,0.0,0.5341750000000367,-3.9687499999718696,-9.584449999999832,1.4062500000022735,0.0177999999991129,1.5312500000419504,19200.153349999164,-8.58750026971902,0.002,3.15206787109375,-1.964083862304688,-0.9375665283203124,6.0,10.0,180.0,0.0878906000000003,-4.4697266,-0.0556639999999999,-3.3166260000000003,-627.8121873973282,-415.85343460492936,167.11851674115087,753.2524057339151,578.7750000000002,0.0878906000000003,0.38205400109291077,0.4342382848262787,0.39692360162734985,0.3936091661453247,0.3914748430252075,0.3759538531303406,0.39361101388931274,0.3777001202106476,0.4084646999835968,0.4143633246421814,0.2732481157546495,0.2904124899473086,0.2941707036173052,0.27592454550932943,0.30327388634283214,0.2903894572049839,0.27447997236535193,0.30633505751395945,0.3047589902898711,0.28766645872320157,0.01989850029349327,-0.0022346898913383484,0.013553999364376068,-0.022511467337608337,-0.012291885912418365,-0.07102616876363754,0.026393689215183258,-0.004909869283437729,0.010276369750499725,0.029052503407001495,0.2345774832258185,0.2022969622153041,0.2603531519462509,0.26853294165825553,0.21373349603437383,0.22498280387995326,0.22189106108140055,0.22814246441892527,0.24072530505384188,0.231906566155833
3713.0,74.259,28.8263798,210.3953605,386.5460362,315421.7184052,28.833005199999995,210.2707391,386.545971,315516.37948400003,0.442703,-9.589537399999998,-0.0021836999999999,19200.0,0.0009459999999999,4.890000000000001e-05,-6.549999999999994e-05,0.0,0.4826749999999435,-3.237500000019537,-9.574975000000308,2.324999999814281,0.0046500000010496,-3.1749999997998657,19200.15337500081,-4.287500269206793,0.002,3.2845758056640624,-1.945550537109375,-0.9481585693359376,6.0,10.0,180.0,0.0898437000000003,-4.4721681,-0.0634764999999999,-3.3125243,-631.2375936986641,-410.6047173024647,167.10175837057545,753.1597028669576,572.325,0.0898437000000003,0.3975503742694855,0.44481948018074036,0.41287463903427124,0.4078589081764221,0.4070706367492676,0.39228352904319763,0.4063734710216522,0.3961350917816162,0.4208495020866394,0.4275456964969635,0.29676001134913543,0.308912496588793,0.3160021086684701,0.3048941910866577,0.3151657931557692,0.3118452551997835,0.2890983554074127,0.30978545894038456,0.3188737976756076,0.30139607952603753,0.029094424098730087,0.006906084716320038,0.02380557358264923,-0.012810274958610535,-0.0016210675239562988,-0.058733172714710236,0.03472084552049637,0.0039666928350925446,0.018640704452991486,0.03602849692106247,0.22871629596820392,0.2097998661141775,0.2725353098471139,0.27799157887690634,0.22995200394510637,0.24980768066492376,0.22455451729496756,0.24509773018490932,0.2502210191111013,0.25695377382154777
3714.0,74.279,28.835006900000003,210.2033818,386.5459885,315805.7204422,28.8404426,210.0788844,386.545971,315900.37948400003,0.3585128,-9.587048199999996,-0.0005883999999999,19200.0,0.0007782999999999,0.0002147999999999,-1.759999999999994e-05,0.0,0.3750000000000142,-2.9937499999910173,-9.612549999999942,0.5437500000482487,0.0021999999987087,-2.625000000122668,19200.05034999922,-12.8749998112522,0.002,3.2724566650390625,-1.8750970458984373,-0.95956787109375,6.0,10.0,180.0,0.1103516000000003,-4.4814452000000005,-0.0629882999999999,-3.2868897000000006,-635.5832968493321,-404.8878586512324,167.23087918528773,753.6893514334788,578.1750000000002,0.1103516000000003,0.4246802031993866,0.4682287275791168,0.4395595192909241,0.4338737428188324,0.433912456035614,0.4224178194999695,0.43375399708747864,0.4246857166290283,0.44524115324020386,0.4514862298965454,0.2763770682521783,0.28727570816347997,0.3050833178145662,0.27770103938970314,0.3006160756737873,0.3098036363002524,0.2834111207051872,0.2865986092081598,0.3018986903337994,0.3199424386817125,0.04704147204756737,0.027115575969219208,0.047073811292648315,0.007609888911247253,0.017610155045986176,-0.034786976873874664,0.05453946441411972,0.024392474442720413,0.03644619137048721,0.05505485087633133,0.23856591274233807,0.21719514430639364,0.2679345527623736,0.2569632133164835,0.21485010946776162,0.24517667786409958,0.23750853352032,0.23792014740690123,0.26486444401851617,0.2663594099195637
3715.0,74.299,28.8416268,210.0114229,386.546002,316189.7165741,28.8463078,209.8869749,386.545971,316284.37948400003,0.2887992,-9.586656399999995,-0.0010441999999999,19200.0,0.0010452999999999,0.0002987,-3.129999999999994e-05,0.0,0.2910250000000225,-2.618750000005214,-9.560799999999858,1.1625000000847765,0.0097500000009631,-2.5000000000829914,19199.913025001297,-21.46250008089337,0.002,3.249869995117188,-1.8724273681640624,-0.9205694580078124,6.0,10.0,180.0,0.0820312000000003,-4.4746093,-0.0639648999999999,-3.3325195,-638.846648424666,-398.3739293256162,167.06643959264386,752.9626757167393,582.3000000000001,0.0820312000000003,0.4517779052257538,0.4912097752094269,0.46698617935180664,0.45992931723594666,0.46196287870407104,0.4539513885974884,0.46106529235839844,0.4540298581123352,0.4708119332790375,0.4768431484699249,0.27278303748432114,0.2783702852713264,0.31059032413558135,0.2482814408864813,0.3056454121540486,0.29122877805559166,0.25605862060492074,0.26694107223784946,0.2862006659592489,0.2944773665870724,0.06233265623450279,0.04412584751844406,0.06700600683689117,0.024481043219566345,0.03447112441062927,-0.014140525832772255,0.07038173824548721,0.040666986256837845,0.05193549394607544,0.07139501720666885,0.23568939824468293,0.22024419874988904,0.26174484840364354,0.23114671561601455,0.21843392888474733,0.23177673403246182,0.2338723695207972,0.22202063431712712,0.2661979750904623,0.2478246075573342
3716.0,74.319,28.847142599999994,209.81950780000005,386.5460167,316573.7186112,28.8506006,209.695024,386.545971,316668.379484,0.2034733,-9.588766099999996,-0.0015326999999999,19200.0,0.0008443999999999,0.0002883999999999,-4.589999999999994e-05,0.0,0.2421749999999889,-5.2562499999853,-9.604724999999805,-3.656250000005912,-0.0073000000000433,-0.9250000001514992,19200.136199999542,8.587500269563316,0.002,3.281949462890625,-1.869749755859375,-0.9511102294921876,6.0,10.0,180.0,0.1118163000000003,-4.523437599999999,-0.0708007999999999,-3.3073974999999995,-641.9643242123329,-394.1294646628081,167.16221979632195,753.3568378583697,582.0750000000002,0.1118163000000003,0.4721228778362274,0.5106500387191772,0.48502957820892334,0.4814634621143341,0.47976040840148926,0.4722408056259155,0.4804099202156067,0.47480225563049316,0.4874861240386963,0.4922685921192169,0.3071175982812256,0.2867899324390212,0.30871857595160984,0.29051637873626635,0.30280867560557484,0.3224500813107087,0.2934649836351239,0.3015920658259712,0.3029401677911311,0.3175658808472941,0.07558250427246094,0.057095907628536224,0.08116825670003891,0.03720088303089142,0.04617658257484436,0.0008565988391637802,0.08380099385976791,0.054383326321840286,0.06332648545503616,0.08456311374902725,0.26449732757925665,0.24470609683502328,0.2759353562924243,0.24281425884429184,0.23628119327153108,0.28441846678219557,0.2669066537401362,0.24799234264666434,0.2969746948374014,0.2844257921603368
3717.0,74.33899999999998,28.8509267,209.627167,386.5460136,316957.719069,28.8533207,209.5030444,386.545971,317052.37948400003,0.1234369999999999,-9.577268399999998,-0.0014347999999999,19200.0,0.0008027999999999,0.0006667,-4.3099999999999936e-05,0.0,0.1469750000000047,-2.131249999992584,-9.573750000000558,1.4562500002313072,-0.007600000000707,-2.9249999997205123,19200.0159999996,-98.70624999174252,0.002,3.3040911865234377,-1.80790283203125,-0.956904296875,6.0,10.0,180.0,0.1181641000000003,-4.4482421,-0.0717772999999999,-3.3063722,-645.0531621061665,-388.27123233140406,167.072109898161,752.9519189291848,575.4750000000001,0.1181641000000003,0.4914819300174713,0.5213962197303772,0.5046045780181885,0.49938395619392395,0.5009752511978149,0.49625033140182495,0.49701833724975586,0.4979831576347351,0.5053324699401855,0.509917140007019,0.2578608499333207,0.2520771733914113,0.2603309244519907,0.26353535610885626,0.2609529901295159,0.2685722210131174,0.25672480080113774,0.26749009297654275,0.28889605618619024,0.2700450072544939,0.0901152491569519,0.0737842246890068,0.10087019950151443,0.055865511298179626,0.06442595273256302,0.02233853004872799,0.0990334078669548,0.06983505189418793,0.07930382341146469,0.1002870574593544,0.2359924851427017,0.2227535240412365,0.22159435554965032,0.22633110690107383,0.19278242051382224,0.2807009593651919,0.21724874561438978,0.24033022886273447,0.2785332740406148,0.21983403264439716
3718.0,74.359,28.853034200000003,209.4359648,386.5459893,317341.7157501,28.8544678,209.3110489,386.545971,317436.37948400003,0.0468498,-9.603883699999995,-0.0006210999999999,19200.0,0.0008647999999999,-0.0001178,-1.859999999999993e-05,0.0,0.0759249999999767,0.181249999986484,-9.579074999999904,-9.518749999948284,-0.0050999999999135,-0.7374999999143483,19200.15335000062,51.50000033601318,0.002,3.3050421142578124,-1.768157958984375,-0.9281048583984376,6.0,10.0,180.0,0.1279298000000003,-4.4252928,-0.0673826999999999,-3.3386719,-648.0535810530832,-382.9946161657021,167.04605494908049,752.8209594645924,579.1500000000001,0.1279298000000003,0.5083848834037781,0.5335721969604492,0.5176184773445129,0.513166069984436,0.5191141366958618,0.516170084476471,0.5152844786643982,0.5194475650787354,0.5155792236328125,0.5194026827812195,0.24310730142646922,0.22402802771050048,0.2275546186469324,0.2371425006058191,0.2303994145599108,0.22662688804138348,0.21993302751809174,0.2374445123787129,0.23240658179343715,0.23305319134617025,0.08758336305618286,0.07520317286252975,0.10455447435379028,0.054864272475242615,0.06466595083475113,0.027250653132796288,0.10259237140417099,0.0760946124792099,0.07749397307634354,0.09863964468240738,0.21484581157371516,0.24216022963185424,0.21614062977722592,0.1953858161154068,0.21102409011378886,0.23559608422243591,0.21100489447275078,0.21745929336165223,0.22248706352338762,0.20552652402856303
3719.0,74.37899999999999,28.853941599999995,209.24407030000003,386.5459699,317725.7203278,28.8540416,209.1190502,386.545971,317820.37948400003,-0.0421626,-9.607165399999996,2.990000000000189e-05,19200.0,0.0005539999999999,-0.0002214,1.1000000000000674e-06,0.0,0.020024999999979,-3.537499999994857,-9.628174999999572,-4.150000000358034,-0.0044000000002597,-0.6062500002457227,19199.79284999863,-98.70625071933829,0.002,3.31823486328125,-1.706409912109375,-0.95031494140625,6.0,10.0,180.0,0.1962891000000003,-4.472168099999999,-0.0712888999999999,-3.3073975000000004,-651.2102905265416,-379.23480808285103,167.23852747454026,753.6299797322962,578.9250000000002,0.1962891000000003,0.533980131149292,0.5573821067810059,0.5435941815376282,0.5414960980415344,0.5416191220283508,0.5406739115715027,0.537763237953186,0.5434535145759583,0.5409802794456482,0.5441098213195801,0.2743359886051725,0.26885163356974945,0.2628603247604186,0.26811860139155563,0.277109541026175,0.27207654622976457,0.26895934704139735,0.2708166589611276,0.26306377665597724,0.2696229245359943,0.11334598064422607,0.09878178685903549,0.13040395081043243,0.08083643019199371,0.08799093216657639,0.05290096253156662,0.12428878992795944,0.0959058552980423,0.10098663717508316,0.12451022118330002,0.20534033430949322,0.2706272482200383,0.21888425714135867,0.20947617693834222,0.2288775617311258,0.22712701257309356,0.2470070503816767,0.21829348813606944,0.23528341735750907,0.21548612374809079
3720.0,74.399,28.853344600000003,209.0515978,386.5459883,318109.7207853,28.852042300000004,208.9270618,386.545971,318204.379484,-0.1334801,-9.590470199999997,-0.0006207999999999,19200.0,0.0001740999999999,0.0002548,-1.7599999999999933e-05,0.0,-0.0617749999999972,-3.7250000000099632,-9.612775000000084,2.137499999932402,-0.0063749999995366,0.1875000002371507,19200.050350000674,60.08750024185647,0.002,3.314384765625,-1.695518798828125,-0.92904052734375,6.0,10.0,180.0,0.3422853000000003,-4.5410156,-0.0693358999999999,-3.2971435,-654.1901452632708,-374.3094040414255,167.2702637372701,753.7489898661481,578.9250000000002,0.3422853000000003,0.559494137763977,0.5780138373374939,0.5694810152053833,0.5678830742835999,0.5668213367462158,0.5698052644729614,0.5612847208976746,0.5697943568229675,0.5667794942855835,0.5691299438476562,0.4322119852771059,0.4242042278305693,0.4380207183239178,0.4407387451419554,0.44171877478446253,0.38656270969612794,0.4464998739750999,0.40414609866295087,0.4292778202293496,0.4519964301726496,0.1379813849925995,0.1244247779250145,0.15895742177963257,0.10864557325839996,0.11364965885877609,0.08209163695573807,0.1476973295211792,0.11840949952602386,0.12613120675086975,0.15137755870819092,0.5612441469701078,0.5270324175259514,0.5637365124161671,0.5127977654691918,0.568551866994941,0.5808982955550952,0.5705812772265515,0.5350591737432362,0.5497105460174827,0.5620510409294125
3721.0,74.419,28.851183400000004,208.8600304,386.5459658,318493.72282250004,28.8484705,208.7350961,386.545971,318588.37948400003,-0.2250669,-9.602822299999996,0.0001605,19200.0,-0.0002143,-0.0001596999999999,4.80000000000006e-06,0.0,-0.1623499999999111,-9.881249999987844,-9.589875000000347,-2.631249999751617,-0.0077750000002652,-0.3750000001190301,19199.87869999896,-137.33749983665402,0.002,3.2870892333984374,-1.7198431396484375,-0.9451348876953124,6.0,10.0,180.0,0.5180664000000003,-4.4799805,-0.0722654999999999,-3.2817625,-657.3400726316354,-368.0292020207128,167.19513186863506,753.4079949330741,578.6250000000001,0.5180664000000003,0.5996710658073425,0.6168129444122314,0.6081510186195374,0.6100440621376038,0.600113570690155,0.6068068146705627,0.6001468896865845,0.6085671186447144,0.601375937461853,0.6014589667320251,1.0436900758497667,1.0135463616316431,1.0638083193007166,1.04549836961298,1.0257440100009854,0.9695026218731131,1.036887736833062,1.0020544916743865,1.0511442529561255,1.0196707700862278,0.18362495303153992,0.16978323459625244,0.20527805387973785,0.1542663425207138,0.15773433446884155,0.13316577672958374,0.19154620170593262,0.16252188384532928,0.169203519821167,0.19647881388664246,1.1115572632101371,1.1260780230646659,1.0710354463317708,1.0760677090890751,1.118908315915339,1.103917210116597,1.1231964801727587,1.091763600163854,1.098984090518555,1.0496708980356544
3722.0,74.439,28.8470293,208.6681494,386.5459901,318877.71854250005,28.8433257,208.5431662,386.545971,318972.37948400003,-0.3026107999999999,-9.603177699999996,-0.0006535999999999,19200.0,-0.0001828,-0.0002337,-1.979999999999993e-05,0.0,-0.2270750000000099,-2.3812500000053234,-9.589100000000172,3.056249999922045,-0.007349999998496,1.2250000001046146,19200.08470000176,137.33124978890774,0.002,3.342424926757813,-1.7659979248046875,-0.93921875,6.0,10.0,180.0,0.6376953000000003,-4.4833985,-0.0722655999999999,-3.3140625,-660.1295363158176,-362.6556010103564,167.15956593431753,753.2379974665371,578.6250000000001,0.6376953000000003,0.6091372966766357,0.6151332259178162,0.6168129444122314,0.6159642338752747,0.6158776879310608,0.6262394189834595,0.6079451441764832,0.6243950128555298,0.6103073358535767,0.6109260320663452,1.1025120352911422,1.1245802221670798,1.1287898633012348,1.1207375539511917,1.097653291455156,1.0796832748087053,1.0997988761098267,1.1062286428370978,1.07833405384706,1.0902468035378563,0.18321073055267334,0.17384588718414307,0.21329471468925476,0.15984104573726654,0.16288024187088013,0.1409338414669037,0.19494378566741943,0.16720829904079437,0.1722336858510971,0.19925475120544434,1.0945517422407594,1.1289542728719923,1.0820691292072515,1.0780607427821303,1.1258740585342972,1.1027805885637831,1.1325377935311562,1.0888904442255396,1.0923098472166903,1.0739546282436851
3723.0,74.459,28.841364200000005,208.476209,386.5458778,319261.7193434,28.8366087,208.3512847,386.545971,319356.37948400003,-0.3822564,-9.599558599999998,0.0030899,19200.0,-0.0002128,-0.0002076,9.250000000000008e-05,0.0,-0.3488499999999561,-7.63125000000641,-9.621824999999973,0.4312500001546482,0.0082999999989397,4.1562500001646185,19199.535349999496,-38.62499979739878,0.002,3.357818603515625,-1.7456707763671877,-0.9529193115234376,6.0,10.0,180.0,0.7573241000000003,-4.4785157,-0.0664061999999999,-3.3125245,-664.1767681579088,-356.3508005051782,167.29528296715876,753.7979987332685,581.1000000000001,0.7573241000000003,0.6521337628364563,0.6559613347053528,0.6569772958755493,0.6616186499595642,0.6529703736305237,0.6677055358886719,0.6488655209541321,0.665716290473938,0.6488168239593506,0.6467381715774536,1.0978103526697076,1.1180485699307163,1.1007793112112558,1.1000138716081138,1.081051255357917,1.070613615476154,1.0878937893458653,1.084456641703824,1.0941358837462045,1.0995784540451796,0.23136860132217407,0.22291144728660583,0.26527971029281616,0.21029062569141388,0.20990142226219177,0.19573986530303955,0.24274393916130066,0.21442924439907074,0.21901556849479675,0.2494581639766693,1.1198995031520005,1.1359880064318046,1.0706578960348514,1.1049928455873335,1.1202896758867507,1.1168370667444942,1.140526963804332,1.0899865381733473,1.0982819167029927,1.0723968202086374
3724.0,74.479,28.8337529,208.2840265,386.5459718,319645.7128662,28.8283198,208.1594648,386.545971,319740.379484,-0.4493153,-9.585453799999998,-3.519999999999847e-05,19200.0,0.0001314999999999,0.0001135999999999,-9.999999999999377e-07,0.0,-0.4096750000001314,-4.637499999993182,-9.583725000000245,3.837499999903571,0.0058749999993779,0.543749999337706,19199.724224999954,137.33124978890774,0.002,3.4080010986328126,-1.7562847900390626,-0.9493603515625,6.0,10.0,180.0,0.8178711000000003,-4.553222600000001,-0.0673828999999999,-3.3735350000000004,-666.8883840789545,-350.4634002525891,167.21314148357936,753.4279993666343,575.1750000000001,0.8178711000000003,0.6716090440750122,0.6651663780212402,0.676944375038147,0.6788105964660645,0.6736884117126465,0.6917670369148254,0.665977418422699,0.6901437640190125,0.6648303270339966,0.6629697680473328,1.1134633889689418,1.1288497982958374,1.1206697039095517,1.0991931301703004,1.0764682616229462,1.0771664949676156,1.1003200711720644,1.1068155103611212,1.0944872475332899,1.1055802934248864,0.24734044075012207,0.2404213547706604,0.28445327281951904,0.22897489368915558,0.22920894622802734,0.2185015082359314,0.25840139389038086,0.23157905042171478,0.23527070879936218,0.26476502418518066,1.123972682879162,1.133931799190643,1.076495167885284,1.1074450178197068,1.1362541417231862,1.1276465696185618,1.1311140503018067,1.098137770094343,1.1021207720373247,1.0673902886127138
