Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Neural_Net_seed_0,ST_Plate_Notch_Neural_Net_seed_1,ST_Plate_Notch_Neural_Net_seed_2,ST_Plate_Notch_Neural_Net_seed_3,ST_Plate_Notch_Neural_Net_seed_4,ST_Plate_Notch_Neural_Net_seed_5,ST_Plate_Notch_Neural_Net_seed_6,ST_Plate_Notch_Neural_Net_seed_7,ST_Plate_Notch_Neural_Net_seed_8,ST_Plate_Notch_Neural_Net_seed_9,ST_Plate_Notch_Neural_Net_TPESampler_seed_0,ST_Plate_Notch_Neural_Net_TPESampler_seed_1,ST_Plate_Notch_Neural_Net_TPESampler_seed_2,ST_Plate_Notch_Neural_Net_TPESampler_seed_3,ST_Plate_Notch_Neural_Net_TPESampler_seed_4,ST_Plate_Notch_Neural_Net_TPESampler_seed_5,ST_Plate_Notch_Neural_Net_TPESampler_seed_6,ST_Plate_Notch_Neural_Net_TPESampler_seed_7,ST_Plate_Notch_Neural_Net_TPESampler_seed_8,ST_Plate_Notch_Neural_Net_TPESampler_seed_9,ST_Plate_Notch_Neural_Net_RandomSampler_seed_0,ST_Plate_Notch_Neural_Net_RandomSampler_seed_1,ST_Plate_Notch_Neural_Net_RandomSampler_seed_2,ST_Plate_Notch_Neural_Net_RandomSampler_seed_3,ST_Plate_Notch_Neural_Net_RandomSampler_seed_4,ST_Plate_Notch_Neural_Net_RandomSampler_seed_5,ST_Plate_Notch_Neural_Net_RandomSampler_seed_6,ST_Plate_Notch_Neural_Net_RandomSampler_seed_7,ST_Plate_Notch_Neural_Net_RandomSampler_seed_8,ST_Plate_Notch_Neural_Net_RandomSampler_seed_9,ST_Plate_Notch_Neural_Net_GridSampler_seed_0,ST_Plate_Notch_Neural_Net_GridSampler_seed_1,ST_Plate_Notch_Neural_Net_GridSampler_seed_2,ST_Plate_Notch_Neural_Net_GridSampler_seed_3,ST_Plate_Notch_Neural_Net_GridSampler_seed_4,ST_Plate_Notch_Neural_Net_GridSampler_seed_5,ST_Plate_Notch_Neural_Net_GridSampler_seed_6,ST_Plate_Notch_Neural_Net_GridSampler_seed_7,ST_Plate_Notch_Neural_Net_GridSampler_seed_8,ST_Plate_Notch_Neural_Net_GridSampler_seed_9
6096.0,121.919,24.1126386,216.8474395,386.940046,575138.9457383,24.177561500000003,216.8085398,386.94,575251.968,4.9851838,-3.0194952,-0.0015299999999999,22800.0,5.289999999999928e-05,0.0003755,-4.600000000000008e-05,0.0,4.97607500000008,2.0750000000235063,-3.016850000000204,5.618750000024875,0.0063500000010208,-6.231249999899546,22800.098399998387,-150.19999991634177,0.002,-0.087469482421875,-1.0721466064453125,-0.3670684814453125,6.0,10.0,180.0,-0.5625001,-4.6245117,-0.3076173,-1.4627196999999998,19.1167094110247,-220.68763749090155,52.94921363882571,221.5276438905312,354.30000000000007,-0.5625001,-0.6051706671714783,-0.5414028763771057,-0.47556743025779724,-0.35164713859558105,0.0058871060609817505,-0.4702135920524597,-0.13717205822467804,-0.2523970603942871,-0.4200097918510437,-0.39265963435173035,-0.43196457624435425,-0.28702491521835327,-0.31510913372039795,-0.48169997334480286,-0.21593795716762543,-0.5236122012138367,-0.43288129568099976,-0.49276483058929443,-0.4228490889072418,-0.33401286602020264,-0.4953819513320923,-0.49664968252182007,-0.36524197459220886,-0.6636302471160889,-0.47491487860679626,-0.5209906697273254,-0.6880075335502625,-0.5426784753799438,-0.5600680112838745,-0.5830404758453369,-0.3837801218032837,-0.6401365995407104,-0.2783203125,-0.7621053457260132,-0.47015225887298584,-0.5704346299171448,-0.352641224861145,-0.42087191343307495,-0.5991389751434326,-0.49887263774871826
6097.0,121.939,24.2122354,216.7868528,386.9400058,575594.94496,24.277028,216.7475688,386.94,575707.968,4.9693274,-3.0510133,-0.0001951999999999,22800.0,0.0001850999999999,0.0004217,-5.800000000000071e-06,0.0,4.986349999999984,-6.106250000037585,-3.0307499999999266,0.8500000001632202,-0.0232000000011112,0.2437499997398617,22799.514774998534,72.95000032175085,0.002,-0.0620269775390625,-1.089984130859375,-0.3961181640625,6.0,10.0,180.0,-0.6181641999999999,-4.6616211,-0.3090821,-1.484253,18.09485470551235,-220.8188187454508,52.95760681941286,221.5678219452656,354.9000000000001,-0.6181641999999999,-0.5583477020263672,-0.48841410875320435,-0.4308944344520569,-0.3095664083957672,0.02563624083995819,-0.4361131191253662,-0.10017585754394531,-0.2161080539226532,-0.36465126276016235,-0.3587724566459656,-0.4144527018070221,-0.27019861340522766,-0.310038298368454,-0.43211138248443604,-0.18601606786251068,-0.4816683530807495,-0.4273267388343811,-0.460929811000824,-0.3490689694881439,-0.2933785915374756,-0.4585603177547455,-0.475259929895401,-0.33454304933547974,-0.6218681335449219,-0.46038275957107544,-0.484384685754776,-0.6507819294929504,-0.4952256679534912,-0.5017549991607666,-0.5531060099601746,-0.3398745059967041,-0.5904191136360168,-0.246337890625,-0.7115603685379028,-0.4496496319770813,-0.5410501956939697,-0.28087151050567627,-0.37589460611343384,-0.5599702596664429,-0.44029319286346436
6098.0,121.959,24.3115761,216.7257394,386.9399365,576050.9441131001,24.3760867,216.6859378,386.94,576163.968,4.9482872,-3.0869054999999994,0.0021159,22800.0,0.0001682999999999,0.0003326999999999,6.349999999999993e-05,0.0,4.9494499999999775,6.112500000021646,-3.0642250000006754,-11.293750000263003,0.0027000000002885,6.468750000010459,22800.23575000232,94.4187493587633,0.002,-0.0285690307617187,-1.0843460083007812,-0.3853546142578125,6.0,10.0,180.0,-0.6240235,-4.6376955,-0.3032228,-1.4893799,16.636927352756175,-220.7659093727254,52.92580340970643,221.4014109726328,346.9500000000001,-0.6240235,-0.638775110244751,-0.5573937296867371,-0.5070062279701233,-0.4067065119743347,-0.0230313278734684,-0.49089235067367554,-0.18943998217582703,-0.28050047159194946,-0.4375225305557251,-0.42622315883636475,-0.4595120847225189,-0.34587591886520386,-0.3387492001056671,-0.5073414444923401,-0.26685529947280884,-0.5320389270782471,-0.4906299412250519,-0.5440138578414917,-0.39629295468330383,-0.3633272051811218,-0.5141361951828003,-0.5069576501846313,-0.4247470498085022,-0.6865947246551514,-0.4683209955692291,-0.5126815438270569,-0.7034295797348022,-0.585679292678833,-0.5572549104690552,-0.5867074728012085,-0.4132654666900635,-0.6576575636863708,-0.293487548828125,-0.7830513715744019,-0.4673537611961365,-0.599917471408844,-0.44885432720184326,-0.4618334472179413,-0.6134095191955566,-0.5588217377662659
6099.0,121.979,24.410555800000004,216.66386430000003,386.9399922,576506.9458068,24.4747335,216.6236499,386.94,576619.9680000001,4.925438099999999,-3.1192535,0.0002606,22800.0,0.0001038999999999,0.0003465,7.799999999999934e-06,0.0,4.93800000000002,-9.168750000032668,-3.138924999998949,0.0625000000198383,0.019299999999589,-0.1812499998976591,22800.304400001187,-47.20625001934605,0.002,-0.0339935302734375,-1.0768783569335938,-0.3801559448242187,6.0,10.0,180.0,-0.6079103,-4.587402299999999,-0.3032226999999999,-1.4524658,14.629963676378086,-221.20945468636268,52.98590170485322,221.7072054863164,347.1000000000001,-0.6079103,-0.5325046181678772,-0.45762285590171814,-0.4095587432384491,-0.28762131929397583,0.03970979154109955,-0.42072874307632446,-0.07565328478813171,-0.19730043411254883,-0.343082994222641,-0.3379276394844055,-0.4034493565559387,-0.2654044032096863,-0.3051098883152008,-0.41828465461730957,-0.18224842846393585,-0.4548876881599426,-0.42883074283599854,-0.45051467418670654,-0.3275640308856964,-0.2851104140281677,-0.44161325693130493,-0.46294406056404114,-0.3295905590057373,-0.6030392646789551,-0.4549330770969391,-0.47698327898979187,-0.6303843259811401,-0.479597806930542,-0.4706156849861145,-0.5420262813568115,-0.32969725131988525,-0.5516387224197388,-0.2182769775390625,-0.6866986751556396,-0.44223320484161377,-0.5260544419288635,-0.2587862014770508,-0.36243289709091187,-0.5528292059898376,-0.42332422733306885
6100.0,121.99899999999998,24.5088067,216.6012353,386.9400576,576962.9470199,24.5729642,216.5607075,386.94,577075.968,4.912874400000001,-3.1481614,-0.0019202999999999,22800.0,0.0003544999999999,0.0004582,-5.760000000000008e-05,0.0,4.910875000000026,7.818750000043648,-3.135250000000412,6.468749999832824,-0.0004999999987376,-8.731250000337809,22799.943949998124,-111.58124980281356,0.002,-0.0276397705078125,-1.097991943359375,-0.3844375610351562,6.0,10.0,180.0,-0.5854493,-4.5917969,-0.307129,-1.4324705,13.362481838189044,-221.1222273431813,52.95295085242661,221.5366027431582,350.7000000000001,-0.5854493,-0.6307877898216248,-0.5651581883430481,-0.4993475675582886,-0.37022843956947327,-0.0027129389345645905,-0.48810577392578125,-0.15627118945121765,-0.26491472125053406,-0.45253679156303406,-0.4083150625228882,-0.43754005432128906,-0.30715814232826233,-0.32046079635620117,-0.5183829665184021,-0.23715327680110931,-0.5296762585639954,-0.439511775970459,-0.5122821927070618,-0.4624870717525482,-0.35974276065826416,-0.5020975470542908,-0.5026509761810303,-0.395046591758728,-0.6867661476135254,-0.476675808429718,-0.5388948917388916,-0.7061223983764648,-0.5689089298248291,-0.5892183780670166,-0.5967391133308411,-0.4196479320526123,-0.6618409752845764,-0.281219482421875,-0.7896102666854858,-0.4764026403427124,-0.5972053408622742,-0.40259647369384766,-0.4433184862136841,-0.6179041266441345,-0.5421229600906372
6101.0,122.01899999999998,24.6072391,216.5381249,386.9399699000001,577418.9433577999,24.6707742,216.49711340000005,386.94,577531.968,4.8801197,-3.1826852,0.0010091,22800.0,6.099999999999304e-06,0.0003975999999999,3.0099999999999925e-05,0.0,4.8932999999999005,-10.806250000006203,-3.158200000000022,-3.231249999835484,-0.023675000001333,3.1749999997998657,22799.4632499991,115.8687504357913,0.002,-4.119873046875e-05,-1.0801788330078126,-0.3956924438476562,6.0,10.0,180.0,-0.5561521999999999,-4.6557616,-0.3027343999999999,-1.4611816,12.170740919094522,-221.07761367159063,52.93097542621331,221.4213013715791,353.92500000000007,-0.5561521999999999,-0.5137290358543396,-0.44366827607154846,-0.3939509391784668,-0.27852776646614075,0.043397191911935806,-0.4090963900089264,-0.07310280948877335,-0.18147307634353638,-0.3235405385494232,-0.3286474347114563,-0.3897419571876526,-0.25321826338768005,-0.2891910970211029,-0.4088420271873474,-0.16317321360111237,-0.44314759969711304,-0.4196658730506897,-0.43849438428878784,-0.30695459246635437,-0.2647002339363098,-0.4302322268486023,-0.4385959208011627,-0.3172299265861511,-0.5939500331878662,-0.4415682554244995,-0.4619801342487335,-0.6270217895507812,-0.468799352645874,-0.4511089026927948,-0.5255606174468994,-0.31086766719818115,-0.5451620221138,-0.2100830078125,-0.6742980480194092,-0.4304620027542114,-0.5180097818374634,-0.22542715072631836,-0.3526877760887146,-0.5539725422859192,-0.39949607849121094
6102.0,122.03900000000002,24.7045205,216.4742763,386.9399512,577874.9428543,24.7681596,216.4328707,386.94,577987.968,4.8714583000000005,-3.2141416,0.0016277,22800.0,0.0003867999999999,0.0004249,4.8799999999999926e-05,0.0,4.878925000000134,9.881249999987771,-3.2111750000005657,-10.068749999980753,0.0105000000004906,5.437500000482487,22800.355925000626,68.65624964123344,0.002,-0.0104705810546875,-1.079705810546875,-0.3765899658203125,6.0,10.0,180.0,-0.6088866999999999,-4.6328125,-0.2988281,-1.4724608,10.59637045954726,-221.31530683579533,52.96198771310665,221.5791506857896,351.07500000000005,-0.6088866999999999,-0.6499494314193726,-0.5696471333503723,-0.514887273311615,-0.41471609473228455,-0.0254908949136734,-0.4957631230354309,-0.1957104206085205,-0.28802040219306946,-0.4556393623352051,-0.4322444498538971,-0.4605962336063385,-0.3447170853614807,-0.3110195994377136,-0.5260351896286011,-0.26127344369888306,-0.5371586680412292,-0.4795355200767517,-0.5496888756752014,-0.4194798171520233,-0.35901594161987305,-0.5096562504768372,-0.49516749382019043,-0.4332693815231323,-0.6976006031036377,-0.4583657383918762,-0.5190101861953735,-0.7134265303611755,-0.5974130630493164,-0.5825605988502502,-0.5916658043861389,-0.4242969751358032,-0.6705836057662964,-0.2924041748046875,-0.7968347072601318,-0.46642738580703735,-0.6120377779006958,-0.4578157663345337,-0.46995043754577637,-0.6250802874565125,-0.576339602470398
6103.0,122.059,24.8020332,216.4097471,386.9400225,578330.9454407,24.8651157,216.3679822,386.94,578443.9680000001,4.8406541,-3.2443627,-0.0007357999999999,22800.0,0.0001094999999999,0.0004850999999999,-2.250000000000008e-05,0.0,4.836174999999976,-10.42499999999177,-3.263174999999308,3.112499999957663,0.0153749999995511,-2.1999999997746045,22800.27007500176,-115.8687497081446,0.002,-0.0131637573242187,-1.0691558837890625,-0.3804229736328125,6.0,10.0,180.0,-0.5454100999999999,-4.6523437,-0.3027345,-1.4616943,8.510185229773631,-221.39065341789768,52.96049385655333,221.5690753428948,354.0750000000001,-0.5454100999999999,-0.5060198903083801,-0.4376877248287201,-0.38483288884162903,-0.2663157284259796,0.05170769244432449,-0.3986726701259613,-0.04798591881990433,-0.1749826818704605,-0.3217609226703644,-0.3156169652938843,-0.38007527589797974,-0.23223021626472473,-0.2779392898082733,-0.40160322189331055,-0.14860711991786957,-0.44908595085144043,-0.39953702688217163,-0.4199106693267822,-0.3125742971897125,-0.2579215168952942,-0.4315006136894226,-0.43434128165245056,-0.30585575103759766,-0.5891847610473633,-0.43383073806762695,-0.46820926666259766,-0.6212566494941711,-0.4622795581817627,-0.46197664737701416,-0.5276727080345154,-0.3034738302230835,-0.5406658053398132,-0.1959991455078125,-0.6587860584259033,-0.43030256032943726,-0.5137505531311035,-0.20139718055725098,-0.35014981031417847,-0.5679290890693665,-0.3923698663711548
6104.0,122.079,24.8986486,216.3445733,386.9400469,578786.9464477,24.9616383,216.3024505,386.94,578899.968,4.8251908,-3.2744469,-0.0015624999999999,22800.0,0.0002989999999999,0.000545,-4.690000000000008e-05,0.0,4.852274999999917,4.387500000002573,-3.2573499999998035,3.537500000128091,-0.007574999999349,-7.206250000280079,22799.652124996646,-77.2437495470258,0.002,-0.0073638916015625,-1.0870758056640626,-0.38408203125,6.0,10.0,180.0,-0.5625001999999999,-4.7099609,-0.3051759,-1.472461,7.747592614886816,-221.5538267089489,52.98574692827667,221.6980376714474,354.67500000000007,-0.5625001999999999,-0.6013360619544983,-0.5324939489364624,-0.4733193516731262,-0.34812721610069275,0.009641207754611969,-0.4653271734714508,-0.1331709325313568,-0.2402166724205017,-0.41814497113227844,-0.38673514127731323,-0.4169119894504547,-0.28246235847473145,-0.28945329785346985,-0.4852299094200134,-0.20676414668560028,-0.5080195665359497,-0.42306387424468994,-0.4853723645210266,-0.41494041681289673,-0.3309552073478699,-0.4815499186515808,-0.4764610528945923,-0.3722156286239624,-0.6648955345153809,-0.45940929651260376,-0.5135756731033325,-0.6827361583709717,-0.5430880784988403,-0.555626630783081,-0.5775426626205444,-0.3801025152206421,-0.6405047178268433,-0.2554473876953125,-0.7607429027557373,-0.4602426290512085,-0.568244993686676,-0.3456226587295532,-0.4186857342720032,-0.6018599271774292,-0.500807523727417
6105.0,122.099,24.9951668,216.2789609,386.9399599,579242.947249,25.0577233,216.23627850000003,386.94,579355.968,4.7982409,-3.3111771999999995,0.0013345,22800.0,0.0001502999999999,0.0004011,4.009999999999993e-05,0.0,4.780300000000004,-4.749999999997892,-3.28270000000046,-4.387500000113676,-0.0153749999995511,6.349999999955003,22800.064075001865,120.16249966111718,0.002,0.0140823364257812,-1.0825103759765624,-0.38359375,6.0,10.0,180.0,-0.5639649999999999,-4.6650392,-0.3022462,-1.4811768,6.121796307443408,-221.0744133544744,52.88337346413833,221.1695188357237,354.00000000000006,-0.5639649999999999,-0.547065794467926,-0.46722137928009033,-0.4101911783218384,-0.3020211458206177,0.028320468962192535,-0.42499929666519165,-0.09076488763093948,-0.18990452587604523,-0.3460206985473633,-0.3432244658470154,-0.3964782953262329,-0.2710042893886566,-0.28378838300704956,-0.4271267056465149,-0.17423631250858307,-0.4633104205131531,-0.4207736849784851,-0.44891172647476196,-0.32722073793411255,-0.28191685676574707,-0.4418867230415344,-0.4437008202075958,-0.3432987332344055,-0.6136007308959961,-0.4346698820590973,-0.46994736790657043,-0.6422469615936279,-0.4854767322540283,-0.48566964268684387,-0.5376930236816406,-0.3285254240036011,-0.5786478519439697,-0.21490478515625,-0.7021020650863647,-0.43112272024154663,-0.5364737510681152,-0.2790921926498413,-0.36573007702827454,-0.5732935667037964,-0.42990434169769287
6106.0,122.119,25.0906906,216.2126748,386.9399835,579698.9465393,25.153366,216.1694695,386.94,579811.968,4.7896097,-3.3466027,0.0005535,22800.0,0.0005574999999999,0.0002919,1.649999999999993e-05,0.0,4.782950000000064,2.1312500000147154,-3.3449749999995504,-10.075000000142609,0.0129499999999893,2.9937499999022066,22800.270074998843,47.206250019396975,0.002,0.0043533325195312,-1.07628173828125,-0.3752288818359375,6.0,10.0,180.0,-0.6411131999999998,-4.643066299999999,-0.3012696,-1.4652832,4.397398153721705,-221.3397066772372,52.92768673206916,221.39525941786184,349.42500000000007,-0.6411131999999998,-0.586093008518219,-0.5048642158508301,-0.460786372423172,-0.35648617148399353,0.01037248969078064,-0.4556407928466797,-0.1443297266960144,-0.2229989767074585,-0.39271780848503113,-0.3828764259815216,-0.41797858476638794,-0.30246949195861816,-0.29519370198249817,-0.466245174407959,-0.22075723111629486,-0.486706018447876,-0.44976094365119934,-0.49861961603164673,-0.34687861800193787,-0.32399123907089233,-0.4751160740852356,-0.46268147230148315,-0.3868815004825592,-0.6493353843688965,-0.44086459279060364,-0.4838365316390991,-0.6668650507926941,-0.5310291051864624,-0.51914381980896,-0.5559764504432678,-0.3697078227996826,-0.618213415145874,-0.2397308349609375,-0.7407897710800171,-0.4443811774253845,-0.5539628267288208,-0.3554180860519409,-0.4143497943878174,-0.5850393176078796,-0.4944380521774292
6107.0,122.139,25.1863292,216.1457187,386.940041,580154.9473403,25.2485625,216.1020261,386.94,580267.9680000001,4.7621415,-3.3807501,-0.0013671999999999,22800.0,0.0004060999999999,0.0002167999999999,-4.100000000000008e-05,0.0,4.776374999999966,-2.437500000018824,-3.3774250000007555,7.13750000027602,0.0122000000004618,-3.968749999927468,22800.064075001865,-111.58124980281356,0.002,-0.025433349609375,-1.0885391235351562,-0.3703689575195312,6.0,10.0,180.0,-0.5888671999999999,-4.6000975,-0.3066407,-1.4416991,2.966699076860852,-221.6513533386186,52.98334336603458,221.68162970893093,348.9750000000001,-0.5888671999999999,-0.5519827008247375,-0.4766644239425659,-0.4161970019340515,-0.29536938667297363,0.03381529077887535,-0.43035733699798584,-0.07173651456832886,-0.1989128291606903,-0.36516478657722473,-0.33739298582077026,-0.39475205540657043,-0.25573745369911194,-0.28292351961135864,-0.4366481900215149,-0.17195124924182892,-0.4766497015953064,-0.40351247787475586,-0.4409533143043518,-0.36838462948799133,-0.29415082931518555,-0.44680991768836975,-0.46177399158477783,-0.3396291136741638,-0.6181507110595703,-0.4382167160511017,-0.49213388562202454,-0.6471292972564697,-0.4862865209579468,-0.5036908984184265,-0.5559905767440796,-0.33903563022613525,-0.5836585760116577,-0.2054443359375,-0.7117122411727905,-0.4421481490135193,-0.5394350290298462,-0.28029513359069824,-0.3680965006351471,-0.5901490449905396,-0.44416987895965576
6108.0,122.159,25.2815723,216.0780079,386.9400313,580610.9449829999,25.3433089,216.0339516,386.94,580723.968,4.732724,-3.4107235,-0.0010416999999999,22800.0,0.0002021999999999,0.0002630999999999,-3.130000000000007e-05,0.0,4.75462499999999,-1.649999999986464,-3.3955249999998216,0.1187499998778207,-0.0202750000013907,-4.699999999857596,22799.428949999856,-12.86875049115406,0.002,0.0383438110351562,-1.0980712890625,-0.3967910766601562,6.0,10.0,180.0,-0.5541992,-4.6235351,-0.3090821,-1.4632324,1.717349538430426,-221.7176766693093,52.993171683017295,221.73281485446543,352.6500000000001,-0.5541992,-0.5539184808731079,-0.47855332493782043,-0.4288743734359741,-0.3063780963420868,0.03163027763366699,-0.4330815076828003,-0.09193253517150879,-0.1998179703950882,-0.3689779043197632,-0.34872865676879883,-0.3920348286628723,-0.2595154047012329,-0.2704029381275177,-0.4404357075691223,-0.17949794232845306,-0.4630811810493469,-0.40944361686706543,-0.44880741834640503,-0.34233731031417847,-0.29521018266677856,-0.4462328553199768,-0.4499203562736511,-0.34905749559402466,-0.629317045211792,-0.4383653700351715,-0.48209142684936523,-0.645795464515686,-0.5001760721206665,-0.5084392428398132,-0.5461493730545044,-0.3417259454727173,-0.5928955078125,-0.2113037109375,-0.7150180339813232,-0.4389098286628723,-0.5355507135391235,-0.2773430347442627,-0.3749625086784363,-0.5838890075683594,-0.44468605518341064
6109.0,122.179,25.3762188,216.0093758,386.9399511,581066.9429001,25.4376004,215.9652485,386.94,581179.968,4.7079542000000005,-3.4308057,0.0016275,22800.0,0.0001435999999999,0.0006,4.889999999999993e-05,0.0,4.688475000000025,0.1187500000109679,-3.437024999999494,-9.881249999921238,-0.0034249999998792,6.712500000105592,22800.13275000092,115.8687504357913,0.002,0.0403045654296875,-1.07349853515625,-0.3726150512695312,6.0,10.0,180.0,-0.5878906999999999,-4.6655273,-0.3022460999999999,-1.4827148,-0.330825230784787,-221.36033833465464,52.92358584150865,221.3744074272327,353.32500000000005,-0.5878906999999999,-0.5645338296890259,-0.4818874001502991,-0.43143942952156067,-0.3320317268371582,0.019377045333385468,-0.43747907876968384,-0.12205393612384796,-0.19549429416656494,-0.3655979633331299,-0.36058348417282104,-0.40467506647109985,-0.2838374972343445,-0.2698797583580017,-0.4496832489967346,-0.1923522800207138,-0.4734709858894348,-0.4306681454181671,-0.4806332588195801,-0.3317548334598541,-0.2978893518447876,-0.4536634087562561,-0.4417443573474884,-0.36837053298950195,-0.6282415390014648,-0.416854590177536,-0.47003665566444397,-0.6533825993537903,-0.5071070194244385,-0.5009709596633911,-0.5408342480659485,-0.34554147720336914,-0.6027588248252869,-0.217315673828125,-0.7216188907623291,-0.43036365509033203,-0.5447468161582947,-0.31801772117614746,-0.38931846618652344,-0.5855512022972107,-0.46398961544036865
6110.0,122.199,25.470097700000004,215.9403349,386.9400059,581522.9452804,25.5314334,215.8959202,386.94,581635.968,4.6933074,-3.4580334,-0.0001692999999999,22800.0,0.0003959999999999,0.0007187,-5.900000000000073e-06,0.0,4.726825000000012,-2.993750000035513,-3.474600000000549,-0.4875000001902663,0.0136999999995168,1.4062499996470024,22800.304424998467,-12.874999811148882,0.002,0.0368560791015625,-1.0913101196289063,-0.3754257202148437,6.0,10.0,180.0,-0.5927735,-4.6469726,-0.3041993,-1.4734863,-1.4549126153923937,-221.87266916732733,53.02329292075432,221.8872037136164,357.00000000000006,-0.5927735,-0.5447914004325867,-0.46490544080734253,-0.40764904022216797,-0.29292938113212585,0.033322978764772415,-0.4211871027946472,-0.07827156782150269,-0.1841689646244049,-0.34804731607437134,-0.3371756076812744,-0.38453933596611023,-0.2532002925872803,-0.2549821436405182,-0.4234007000923157,-0.1571653038263321,-0.4600725769996643,-0.39978283643722534,-0.4334490895271301,-0.3296443819999695,-0.2740931510925293,-0.4338318705558777,-0.4325501024723053,-0.33765584230422974,-0.6156661510467529,-0.424652099609375,-0.47123751044273376,-0.6394891142845154,-0.48244810104370117,-0.49426254630088806,-0.5376274585723877,-0.32156944274902344,-0.5842738151550293,-0.2009124755859375,-0.7013134956359863,-0.428478479385376,-0.5321835279464722,-0.25682640075683594,-0.35791075229644775,-0.5930168032646179,-0.4232825040817261
6111.0,122.219,25.564008,215.871009,386.9400468,581978.9482101,25.6248035,215.8259699,386.94,582091.9680000001,4.6621001,-3.4964031,-0.0015625999999999,22800.0,0.0001572999999999,0.0004988,-4.680000000000007e-05,0.0,4.657725000000035,2.68125000002498,-3.4875499999998283,4.143750000373814,0.0056000000000722,-5.431250000142995,22800.149900000542,-145.9125000110107,0.002,0.0279586791992187,-1.08453369140625,-0.3684036254882812,6.0,10.0,180.0,-0.5092772999999999,-4.6044921,-0.3095704,-1.4652832,-3.0479563076961966,-221.49033458366367,52.952146460377165,221.5221018568082,353.92500000000007,-0.5092772999999999,-0.5717143416404724,-0.4949493408203125,-0.43487101793289185,-0.30823707580566406,0.025368425995111465,-0.4415283203125,-0.09446604549884796,-0.20425783097743988,-0.3844977021217346,-0.3516758680343628,-0.3908044993877411,-0.2596995532512665,-0.25691553950309753,-0.45779770612716675,-0.1761011928319931,-0.4830033779144287,-0.39914005994796753,-0.4542725682258606,-0.3837985396385193,-0.3031516671180725,-0.44620540738105774,-0.4516715705394745,-0.3577420115470886,-0.6401183605194092,-0.4302886426448822,-0.49490511417388916,-0.6607170104980469,-0.5103743076324463,-0.5220449566841125,-0.5575951337814331,-0.3496173620223999,-0.6124041080474854,-0.2111663818359375,-0.7341328859329224,-0.44062602519989014,-0.5479627847671509,-0.30045950412750244,-0.3918318748474121,-0.6048428416252136,-0.4632214307785034
6112.0,122.239,25.6572792,215.8009129,386.9400176,582434.9476379,25.7177065,215.7554003,386.94,582547.968,4.6364948,-3.5296769,-0.0005858999999999,22800.0,9.299999999999928e-05,0.0004268,-1.760000000000007e-05,0.0,4.655499999999968,-8.043750000008645,-3.500974999999329,1.7812499997660325,-0.0185499999986404,0.1187500000554564,22799.56627500069,85.83124945292002,0.002,0.0568801879882812,-1.0947250366210937,-0.3843429565429687,6.0,10.0,180.0,-0.5927735999999999,-4.636719,-0.3095704,-1.4868165,-4.072478153848099,-221.37866729183185,52.93307323018858,221.4235509284041,352.3500000000001,-0.5927735999999999,-0.4960159957408905,-0.4247143268585205,-0.37015268206596375,-0.25954073667526245,0.054150622338056564,-0.3943304419517517,-0.03819955885410309,-0.15520328283309937,-0.31377291679382324,-0.3012598752975464,-0.367622971534729,-0.2295835018157959,-0.2526683509349823,-0.40041470527648926,-0.1355695277452469,-0.43418484926223755,-0.38808172941207886,-0.4039382338523865,-0.30347761511802673,-0.2516392469406128,-0.4174920916557312,-0.41101154685020447,-0.3137359023094177,-0.5839841365814209,-0.4115549921989441,-0.46202993392944336,-0.6122230291366577,-0.4561731815338135,-0.4580521583557129,-0.519099771976471,-0.29918670654296875,-0.5360803604125977,-0.164947509765625,-0.6536028385162354,-0.4165470004081726,-0.5117513537406921,-0.203094482421875,-0.3428572416305542,-0.5736573934555054,-0.3893696069717407
