Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Neural_Net_seed_0,ST_Plate_Notch_Neural_Net_seed_1,ST_Plate_Notch_Neural_Net_seed_2,ST_Plate_Notch_Neural_Net_seed_3,ST_Plate_Notch_Neural_Net_seed_4,ST_Plate_Notch_Neural_Net_seed_5,ST_Plate_Notch_Neural_Net_seed_6,ST_Plate_Notch_Neural_Net_seed_7,ST_Plate_Notch_Neural_Net_seed_8,ST_Plate_Notch_Neural_Net_seed_9,ST_Plate_Notch_Neural_Net_TPESampler_seed_0,ST_Plate_Notch_Neural_Net_TPESampler_seed_1,ST_Plate_Notch_Neural_Net_TPESampler_seed_2,ST_Plate_Notch_Neural_Net_TPESampler_seed_3,ST_Plate_Notch_Neural_Net_TPESampler_seed_4,ST_Plate_Notch_Neural_Net_TPESampler_seed_5,ST_Plate_Notch_Neural_Net_TPESampler_seed_6,ST_Plate_Notch_Neural_Net_TPESampler_seed_7,ST_Plate_Notch_Neural_Net_TPESampler_seed_8,ST_Plate_Notch_Neural_Net_TPESampler_seed_9,ST_Plate_Notch_Neural_Net_RandomSampler_seed_0,ST_Plate_Notch_Neural_Net_RandomSampler_seed_1,ST_Plate_Notch_Neural_Net_RandomSampler_seed_2,ST_Plate_Notch_Neural_Net_RandomSampler_seed_3,ST_Plate_Notch_Neural_Net_RandomSampler_seed_4,ST_Plate_Notch_Neural_Net_RandomSampler_seed_5,ST_Plate_Notch_Neural_Net_RandomSampler_seed_6,ST_Plate_Notch_Neural_Net_RandomSampler_seed_7,ST_Plate_Notch_Neural_Net_RandomSampler_seed_8,ST_Plate_Notch_Neural_Net_RandomSampler_seed_9,ST_Plate_Notch_Neural_Net_GridSampler_seed_0,ST_Plate_Notch_Neural_Net_GridSampler_seed_1,ST_Plate_Notch_Neural_Net_GridSampler_seed_2,ST_Plate_Notch_Neural_Net_GridSampler_seed_3,ST_Plate_Notch_Neural_Net_GridSampler_seed_4,ST_Plate_Notch_Neural_Net_GridSampler_seed_5,ST_Plate_Notch_Neural_Net_GridSampler_seed_6,ST_Plate_Notch_Neural_Net_GridSampler_seed_7,ST_Plate_Notch_Neural_Net_GridSampler_seed_8,ST_Plate_Notch_Neural_Net_GridSampler_seed_9
3802.0,76.039,17.9893838,199.6074834,386.5459374,349597.7449327,17.865674000000002,199.591225,386.545971,349692.37948400003,-9.5301596,-1.1451487999999967,0.0011041,19200.0,0.0001972999999999,-0.0013693,3.3100000000000046e-05,0.0,-9.526600000000052,4.15000000000277,-1.1748249999996574,6.899999999987472,0.0058749999993779,4.643749999644342,19200.39367499994,34.325000160528724,0.002,2.1502105712890627,3.172574462890625,-0.90094482421875,6.0,10.0,180.0,1.0102540000000002,-5.6513673,-0.1079101999999999,-3.2335693999999995,-458.6492927182112,598.9819114984357,167.2338534490258,754.5916130164845,505.87500000000017,1.0102540000000002,1.01548171043396,1.0587868690490723,1.0374748706817627,1.150484323501587,0.903672456741333,1.0509313344955444,0.9376872181892395,0.9847477674484253,1.0436029434204102,1.063888669013977,1.0676225423812866,1.0208148956298828,1.042710542678833,1.0440597534179688,1.0378215312957764,1.0487315654754639,1.0215808153152466,1.066741943359375,1.0378321409225464,1.0374515056610107,1.0206172466278076,1.053922176361084,1.0311474800109863,1.0246466398239136,1.017279863357544,1.0649288892745972,0.9909637570381165,1.0234522819519043,1.0515623092651367,1.0241281986236572,1.0241951942443848,0.9986723065376282,0.956787109375,1.0485739707946777,1.039097547531128,1.0203622579574585,1.0250524282455444,1.0335365533828735,1.0376150608062744,1.0218713283538818
3803.0,76.059,17.7988887,199.58519540000003,386.5459796,349981.7451156,17.674784699999996,199.5706375,386.545971,350076.37948400003,-9.5515977,-1.0089342999999968,-0.0002954999999999,19200.0,8.099999999999308e-06,-0.0014916999999999,-8.999999999999948e-06,0.0,-9.553474999999969,-1.6437500000021572,-1.0398000000002128,8.724999999820682,0.00782500000156,2.193749999790384,19199.82719999971,4.300000000434375,0.002,2.094595947265625,3.218759765625,-0.90687255859375,6.0,10.0,180.0,0.9926758000000004,-5.6254883,-0.1083985999999999,-3.237671,-449.7686463591056,605.8479557492178,167.2554267245129,754.7213065082423,502.8000000000001,0.9926758000000004,1.0250985622406006,1.0625063180923462,1.0483226776123047,1.1790320873260498,0.92469322681427,1.0725510120391846,0.9509395956993103,0.9924560189247131,1.0630764961242676,1.0735198259353638,1.0868556499481201,1.0313694477081299,1.055528998374939,1.066802740097046,1.0442036390304565,1.065611720085144,1.0394161939620972,1.0813076496124268,1.0515295267105103,1.0536048412322998,1.0407371520996094,1.0666552782058716,1.0358636379241943,1.0348132848739624,1.0320641994476318,1.0810141563415527,1.0064361095428467,1.0330860614776611,1.0651546716690063,1.041218638420105,1.0430684089660645,1.0056707859039307,0.9569244384765625,1.0673305988311768,1.0759817361831665,1.0341278314590454,1.0340330600738525,1.0403417348861694,1.043856143951416,1.0464072227478027
3804.0,76.079,17.607867199999998,199.5656894,386.5459698,350365.7453674,17.483613100000003,199.5528579,386.545971,350460.379484,-9.5637103,-0.8717450999999968,-2.499999999998684e-06,19200.0,3.699999999999929e-05,-0.001591,1.0000000000000514e-06,0.0,-9.533224999999934,1.949999999983916,-0.9052500000002794,7.8187500001547505,0.0148749999993924,1.4687500001997478,19200.30784999981,21.45625003314708,0.002,2.0484332275390624,3.245031127929688,-0.9005255126953124,6.0,10.0,180.0,1.0200196,-5.603027299999999,-0.1108398999999999,-3.2294678,-440.5313231795528,611.9519778746089,167.12321336225645,754.1921532541212,498.9750000000001,1.0200196,0.9959529638290405,1.033888816833496,1.0162088871002197,1.145388126373291,0.9108050465583801,1.0411875247955322,0.936475396156311,0.9783123731613159,1.0301823616027832,1.0548489093780518,1.0553009510040283,1.0054277181625366,1.0280879735946655,1.0395619869232178,1.0196034908294678,1.0401253700256348,1.0099323987960815,1.0496912002563477,1.0234137773513794,1.0253349542617798,1.0099151134490967,1.0375720262527466,1.0120890140533447,1.0151174068450928,1.006577968597412,1.0528531074523926,0.9833001494407654,1.0064342021942139,1.0387037992477417,1.0173307657241821,1.012470006942749,0.9890713095664978,0.9425506591796875,1.037569522857666,1.0368030071258545,1.003355860710144,1.0038689374923706,1.0141363143920898,1.0136404037475586,1.0103414058685303
3805.0,76.099,17.4165303,199.5489199,386.5459805,350749.7457566,17.292201,199.5378903,386.545971,350844.37948400003,-9.5721615,-0.7319397999999968,-0.0003277999999999,19200.0,0.0001133999999999,-0.0016171999999999,-9.799999999999949e-06,0.0,-9.621800000000036,-0.4937499999968437,-0.7517249999999365,8.174999999965848,0.0141499999998018,-0.968750000041041,19200.050350000674,-42.91250006652772,0.002,2.024599609375,3.2442291259765623,-0.8993975830078125,6.0,10.0,180.0,0.9599610000000002,-5.5815429000000005,-0.1127929999999999,-3.2304932,-432.0096615897764,619.3449889373045,167.37260668112822,755.2965766270606,488.3250000000001,0.9599610000000002,0.9879624247550964,1.0239624977111816,1.005807876586914,1.1486455202102661,0.9221791625022888,1.041034460067749,0.9397129416465759,0.9837343692779541,1.0305376052856445,1.051244854927063,1.0453416109085083,0.9994096755981445,1.0158782005310059,1.032404899597168,1.0010321140289307,1.0339874029159546,1.0003368854522705,1.0337672233581543,1.0100113153457642,1.0194309949874878,0.9975960850715637,1.0282155275344849,0.997767448425293,1.0098563432693481,0.9985114336013794,1.043349027633667,0.9827467799186707,0.9900694489479065,1.0303568840026855,1.0127471685409546,1.0021240711212158,0.9797179698944092,0.9347686767578125,1.0366921424865723,1.0322091579437256,0.9912378191947937,0.9906144738197327,0.9960192441940308,0.9958885908126831,1.0067744255065918
3806.0,76.119,17.2249032,199.5349619,386.5460459,351133.7454591,17.1005895,199.5257374,386.545971,351228.37948400003,-9.5764134,-0.5919432999999967,-0.0025090999999999,19200.0,0.0002536999999999,-0.001642,-7.529999999999995e-05,0.0,-9.512199999999993,2.568750000020444,-0.634024999999383,2.4374999998855174,0.0151500000001192,-6.656249999892339,19200.204849999864,17.162500080225435,0.002,1.984412841796875,3.353847045898437,-0.898331298828125,6.0,10.0,180.0,0.9599609000000004,-5.564453,-0.1157226999999999,-3.2253663,-422.1893307948882,624.2139944686522,167.0023033405641,753.7447883135303,490.5000000000001,0.9599609000000004,0.9764804840087891,0.996264636516571,0.9836241006851196,1.117098331451416,0.9107309579849243,1.0249714851379395,0.9192771315574646,0.9739521741867065,1.0063011646270752,1.0428178310394287,1.0093269348144531,0.9879462718963623,0.9914666414260864,1.0089765787124634,0.9785962700843811,1.0178663730621338,0.9832533001899719,0.996478259563446,0.9988319277763367,0.9919242262840271,0.9754663705825806,1.008596420288086,0.9841984510421753,0.99339759349823,0.9930024743080139,1.0102057456970215,0.9632761478424072,0.9620502591133118,1.0115013122558594,0.9970859289169312,0.9841363430023193,0.9764974117279053,0.956085205078125,1.007835865020752,1.0064663887023926,0.9737737774848938,0.9661075472831726,0.9786131381988525,0.9752075672149658,0.98187655210495
3807.0,76.139,17.0335422,199.5236542,386.5459806,351517.74296420004,16.908819700000002,199.5164026,386.545971,351612.37948400003,-9.5936133,-0.4463079999999967,-0.0003281999999999,19200.0,-5.640000000000072e-05,-0.0015012,-9.799999999999943e-06,0.0,-9.63597500000004,-0.3062500000039421,-0.4756000000000426,8.793750000002376,-0.0046499999996285,-0.2500000000793534,19199.82717499952,-42.9125004303256,0.002,1.9055914306640624,3.360389404296875,-0.916563720703125,6.0,10.0,180.0,0.9653320000000004,-5.5776369,-0.1171873999999999,-3.2576660000000004,-413.7501653974441,631.3989972343261,167.29815167028204,755.0478941567651,489.22500000000014,0.9653320000000004,0.9613547325134277,0.9976916313171387,0.9797303080558777,1.1285367012023926,0.9156241416931152,1.0182342529296875,0.9323149919509888,0.9693202972412109,1.003468632698059,1.037630319595337,1.024742841720581,0.9850339889526367,0.9950391054153442,1.0095854997634888,0.9784315228462219,1.014821171760559,0.9854652881622314,1.008652925491333,0.9879910349845886,0.9961714744567871,0.9807806015014648,1.0025819540023804,0.9809561371803284,0.9974398612976074,0.9771384000778198,1.0226305723190308,0.9707565307617188,0.9739226698875427,1.0083757638931274,0.9971825480461121,0.9839725494384766,0.9657065868377686,0.9212493896484375,1.0171958208084106,1.00352144241333,0.9712446331977844,0.9685007929801941,0.9760139584541321,0.9779924154281616,0.982312798500061
3808.0,76.159,16.8416338,199.5154668,386.5460147,351901.7454132,16.716933700000002,199.5098874,386.545971,351996.379484,-9.5953242,-0.3106357999999968,-0.0014674999999999,19200.0,3.669999999999929e-05,-0.0016617,-4.3999999999999945e-05,0.0,-9.54960000000007,0.4312499999770196,-0.342524999999938,2.312500000201112,-0.0044000000002597,-5.306249999748047,19200.39370000013,-38.62499979739878,0.002,1.8676898193359373,3.331527099609375,-0.892734375,6.0,10.0,180.0,0.9750974000000004,-5.564941299999999,-0.1142577999999999,-3.2386963,-403.708082698722,636.689998617163,167.05907583514102,754.0584470783825,486.3000000000001,0.9750974000000004,0.9559657573699951,0.9751251935958862,0.9633802175521851,1.1042122840881348,0.9092422723770142,1.0096594095230103,0.9131174087524414,0.9665545225143433,0.9863396286964417,1.0336605310440063,0.9915266036987305,0.9765458106994629,0.96947181224823,0.9924454689025879,0.9549044966697693,0.9998025894165039,0.9715301394462585,0.9750601649284363,0.9816129803657532,0.973878800868988,0.9614505767822266,0.9886720180511475,0.969757080078125,0.9882965087890625,0.9749308824539185,0.9936156272888184,0.9627885818481445,0.946196436882019,0.9956556558609009,0.9860313534736633,0.9693918228149414,0.9615774154663086,0.9522552490234375,1.0032989978790283,0.9907775521278381,0.9597432017326355,0.949054479598999,0.9595398306846619,0.9615391492843628,0.9676669836044312
3809.0,76.179,16.6496524,199.5098535,386.546003,352285.7486861,16.5249727,199.5061932,386.545971,352380.37948400003,-9.5958594,-0.1667128999999968,-0.0010768999999999,19200.0,0.0001013999999999,-0.0015765,-3.239999999999995e-05,0.0,-9.620574999999931,3.293749999988556,-0.2099499999999921,5.381249999913962,-0.0041500000008909,-1.7187500002791012,19199.89585000003,-94.412499675023,0.002,1.869205322265625,3.3300604248046874,-0.8937847900390625,6.0,10.0,180.0,0.9565430000000004,-5.5800781,-0.1196288999999999,-3.2130615,-395.279041349361,642.8294993085815,167.2225379175705,754.7902235391913,483.2250000000001,0.9565430000000004,0.9227948188781738,0.9546535611152649,0.9367260932922363,1.0795063972473145,0.8974612355232239,0.9767931699752808,0.9086184501647949,0.9521151781082153,0.9567431807518005,1.0136607885360718,0.9704813957214355,0.94590163230896,0.9436973333358765,0.9650291204452515,0.9292576909065247,0.9727500677108765,0.951282799243927,0.9504919648170471,0.9503757357597351,0.9479976892471313,0.9342125654220581,0.9579715132713318,0.9473376274108887,0.9753289222717285,0.9414836764335632,0.968941867351532,0.9436106085777283,0.9293005466461182,0.9650037288665771,0.9588823914527893,0.9400241374969482,0.9390031099319458,0.9128570556640625,0.9844966530799866,0.9417461156845093,0.9295444488525391,0.9239853620529175,0.9347326159477234,0.9392178058624268,0.9332588911056519
3810.0,76.19899999999998,16.457802700000002,199.5071063,386.5459774,352669.74907529994,16.332978200000003,199.5053212,386.545971,352764.37948400003,-9.6007626,-0.0242523999999968,-0.0002301999999999,19200.0,-2.660000000000072e-05,-0.0015359,-6.999999999999942e-06,0.0,-9.576675000000012,-2.743749999956073,-0.0776500000007729,2.068749999928343,-0.0051249999998503,2.025000000216437,19199.86152499914,34.33749989191201,0.002,1.78759521484375,3.3815936279296874,-0.90031005859375,6.0,10.0,180.0,1.0068359000000002,-5.6044922,-0.1166992,-3.210498,-385.8710206746805,648.0067496542907,167.11176895878526,754.3481117695956,475.9500000000001,1.0068359000000002,0.9317737817764282,0.9580004811286926,0.9357228875160217,1.085371732711792,0.8991550207138062,0.9868729710578918,0.9015676975250244,0.958767831325531,0.9591373205184937,1.022640347480774,0.9784343242645264,0.956109881401062,0.9518883228302002,0.9732306003570557,0.927284300327301,0.9765685796737671,0.959669828414917,0.9583324790000916,0.9581417441368103,0.9582760334014893,0.9455657005310059,0.9673150777816772,0.9558959603309631,0.9885035753250122,0.9508960247039795,0.9865729808807373,0.9708589911460876,0.9328710436820984,0.9877095818519592,0.969373345375061,0.9501123428344727,0.9370691776275635,0.9495849609375,1.0077539682388306,0.9700538516044617,0.9479621052742004,0.9357634782791138,0.9417616128921509,0.9568760395050049,0.9551516175270081
3811.0,76.21900000000001,16.2659326,199.5068876,386.5459932,353053.7496017,16.1409915,199.5072711,386.545971,353148.37948400003,-9.603538,0.1279928000000031,-0.0007513999999999,19200.0,-0.0001527,-0.0012015,-2.259999999999996e-05,0.0,-9.582999999999942,-1.2812500000069988,0.0400499999997805,4.887500000094747,-0.0085499999997296,-0.7312500002853994,19200.119000001,-103.00624999225474,0.002,1.745167236328125,3.41471435546875,-0.9107562255859376,6.0,10.0,180.0,0.9472656000000004,-5.7260743,-0.1157225999999999,-3.2043456,-377.2495103373402,652.9608748271453,167.08138447939265,754.2480558847979,473.3250000000001,0.9472656000000004,0.9088156223297119,0.941085934638977,0.9192886352539062,1.0755507946014404,0.9002987742424011,0.9698963165283203,0.9024724960327148,0.948192298412323,0.944120466709137,1.0091267824172974,0.9633839130401611,0.9453214406967163,0.9342169761657715,0.9605859518051147,0.9132950901985168,0.966570258140564,0.9458006620407104,0.9405806660652161,0.9420334696769714,0.9428490996360779,0.9305815696716309,0.9462836384773254,0.9369587302207947,0.9734333753585815,0.9362218976020813,0.9663398265838623,0.9550277590751648,0.9198659062385559,0.9621096849441528,0.9612820148468018,0.934340238571167,0.9292764067649841,0.9102630615234375,0.9929273128509521,0.9440121650695801,0.9254332184791565,0.913761556148529,0.9224330186843872,0.933599591255188,0.9348906874656677
3812.0,76.239,16.075424899999998,199.5090392,386.54594140000006,353437.7486176,15.9628439,199.5115537,386.545971,353532.379484,-6.8691952,0.1912710000000032,0.0009741,19200.0,-0.001471,-0.0004196999999999,2.910000000000005e-05,0.0,-9.062250000000027,153.31874999998664,0.1384500000007449,-0.4937499999968509,-0.0012249999997493,1.212500000136174,19199.84437499952,107.28125016604682,0.002,1.5220855712890624,3.35517578125,-0.875606689453125,6.0,10.0,180.0,0.1821290000000003,-5.9379882,-0.1152342999999999,-3.2033201999999994,-360.9872551686701,651.2269374135726,164.85119223969633,744.7775279423989,480.4500000000001,0.1821290000000003,0.5062333345413208,0.3076302707195282,0.3499501943588257,0.20962750911712646,0.2533073425292969,0.032462820410728455,0.28536880016326904,0.10648180544376373,0.17882417142391205,0.4624517261981964,0.32584547996520996,0.17429879307746887,0.22431853413581848,0.18054568767547607,0.25625866651535034,0.20439861714839935,0.333919882774353,0.24120569229125977,0.1324853003025055,0.20953486859798431,0.13998955488204956,0.2515946924686432,0.04883882403373718,-0.039867520332336426,0.14717864990234375,0.40749919414520264,0.1563519537448883,0.34082508087158203,0.17119717597961426,0.14654067158699036,0.1367964744567871,0.25692278146743774,0.5653076171875,0.3645389676094055,0.12567639350891113,0.19736993312835693,0.33670562505722046,0.11325514316558838,0.006347239017486572,0.221846342086792
3813.0,76.259,15.9595039,199.5120528,386.5462794,353821.7613661,15.8965738,199.5123999,386.545971,353916.37948400003,-1.9035789,-0.2745254999999968,-0.0102888999999999,19200.0,-0.0346755,0.0006977,-0.0003084999999999,0.0,-1.9707250000000176,277.70624999999825,0.1498749999996107,-12.081250000051114,0.0293249999998579,1.7062500003106609,19201.61247500073,137.33749983649832,0.002,0.1142144775390625,2.3611090087890627,-0.480452880859375,6.0,10.0,180.0,-1.0551758999999996,-5.8203125,-0.1357422999999999,-3.1048827,-215.87512758433508,521.5344687067864,121.45059611984816,571.4787639711994,478.7250000000001,-1.0551758999999996,-0.6493875980377197,-0.7671285271644592,-1.0391004085540771,-0.9698451161384583,-0.6647945642471313,-1.0956815481185913,-0.7794837355613708,-0.9086440205574036,-0.813999354839325,-0.9296003580093384,-0.8784530162811279,-0.735690712928772,-0.713153600692749,-0.618889570236206,-0.766028106212616,-0.7246218919754028,-0.666077196598053,-0.6247794032096863,-0.5549030900001526,-0.6827046871185303,-0.7606868147850037,-0.9061951041221619,-0.5362038612365723,-0.7716197967529297,-0.713354229927063,-0.748683750629425,-0.6845703721046448,-0.8028737306594849,-0.6733758449554443,-0.6163982152938843,-0.6663031578063965,-0.6856796741485596,-0.3340301513671875,-0.9024317860603333,-0.7619229555130005,-0.7108572721481323,-0.7157120704650879,-0.6606370210647583,-0.7348842024803162,-0.6882888078689575
3814.0,76.279,15.936249099999998,199.5043789,386.5471347,354205.8295272,15.9090857,199.485032,386.545971,354300.37948400003,0.9391776,-3.2475603999999967,-0.0388048999999999,19200.0,-0.0417721,0.0044031,-0.001164,0.0,-1.003899999999991,117.06249999999808,-1.4462749999992752,-197.4499999999324,0.0073000000000433,-7.562500000091177,19204.3075499998,137.32499974131716,0.002,0.11964599609375,1.090054931640625,-0.1296429443359375,6.0,10.0,180.0,-0.1874999999999997,-4.450683700000001,-0.2475586,-2.475293,-285.55656379216754,328.9152343533932,97.62979805992408,475.98288198559976,478.5750000000001,-0.1874999999999997,0.13911843299865723,-0.07000548392534256,0.2440684586763382,-0.2880132496356964,-0.8919089436531067,-0.19101259112358093,-0.5277847647666931,-0.35364970564842224,-0.10548665374517441,0.0386146605014801,0.6265740990638733,0.5032516121864319,0.492636114358902,0.4087833762168884,0.353126585483551,0.9142223596572876,0.5364187955856323,0.5348815321922302,0.6092603802680969,0.46185028553009033,0.4258252680301666,0.16746166348457336,0.192336767911911,0.18072509765625,0.13485035300254822,0.26133596897125244,0.2949139475822449,0.1602034568786621,0.2040245234966278,0.24190199375152588,0.5930124521255493,0.09837156534194946,2.0522003173828125,0.03504762053489685,0.47115540504455566,0.3958148956298828,0.5699132084846497,0.2995796799659729,0.22848355770111084,0.0494767427444458
3815.0,76.299,15.9703066,199.4193527,386.5470126,354589.9158158,15.992056200000002,199.3605283,386.545971,354684.37948400003,3.8486822999999992,-6.861387599999996,-0.0347356999999999,19200.0,-0.0395185,0.0338016,-0.0010421999999999,0.0,4.469225000000021,131.47500000000312,-6.773425000000088,-109.31875000004256,0.0019749999992768,4.699999999857596,19204.290400000173,-51.49999997237101,0.002,0.4208355712890625,-0.1271710205078125,-0.0957330322265625,6.0,10.0,180.0,-1.1142577999999996,-4.226562599999999,-0.3447266,-1.6662598,-311.78678189608377,-141.85788282330338,125.89889902996204,587.8389409928,470.55000000000007,-1.1142577999999996,-0.6788079142570496,-0.6538249850273132,-0.7458155751228333,-0.7608875632286072,-0.823799729347229,-0.5531468987464905,-0.6738780736923218,-0.709303081035614,-0.7674479484558105,-0.6401348114013672,-0.549760103225708,-0.5518991947174072,-0.6012023091316223,-0.36453497409820557,-0.6684656143188477,-0.4097573161125183,-0.6775643229484558,-0.582057774066925,-0.44921961426734924,-0.611352264881134,-0.3362266421318054,-0.4835454821586609,-0.6291081309318542,-0.532179594039917,-0.47790440917015076,-0.6906099319458008,-0.4436134099960327,-0.47489166259765625,-0.6772353649139404,-0.7055933475494385,-0.61207115650177,-0.7897895574569702,-1.6570281982421875,-0.7587732076644897,-0.6886951923370361,-0.3930171728134155,-0.9465606212615967,-0.6895866394042969,-0.6877553462982178,-0.6417537927627563
3816.0,76.319,16.0530106,199.2796982,386.5464374,354973.964888,16.0927471,199.1972406,386.545971,355068.379484,4.0079773,-7.480467399999997,-0.0155626,19200.0,-0.0249271,0.0242545,-0.0004668999999999,0.0,3.43972499999996,9.881249999987851,-7.159200000000254,-60.91250000022086,-0.0342000000003395,8.731249999982538,19200.08467499865,-120.16250002496744,0.002,1.44748291015625,-0.43092529296875,-0.2831341552734375,6.0,10.0,180.0,-0.1889647999999996,-4.5859375,-0.3862304,-1.1935548,-363.7813909480419,-348.0434414116517,139.24844951498102,640.3439704964001,469.9500000000001,-0.1889647999999996,-0.20302163064479828,-0.20587380230426788,-0.27875328063964844,-0.08568190783262253,-0.14087319374084473,-0.19787144660949707,-0.024727685377001762,-0.01720607280731201,-0.2722354829311371,-0.06072956323623657,-0.233524352312088,-0.15458205342292786,-0.2843342423439026,-0.2759103775024414,-0.30339664220809937,-0.32003891468048096,-0.21219207346439362,-0.15479278564453125,-0.27517202496528625,-0.21772344410419464,-0.09054525196552277,-0.20433557033538818,-0.22591453790664673,-0.14775967597961426,-0.09789441525936127,-0.19650158286094666,-0.2300218939781189,-0.13734090328216553,-0.15445807576179504,-0.12161585688591003,-0.2338566780090332,-0.3862683176994324,0.26346588134765625,-0.236008882522583,-0.12662994861602783,-0.2157105952501297,-0.38466715812683105,-0.2540488541126251,-0.159225195646286,-0.23066747188568115
3817.0,76.33899999999998,16.135706899999995,199.1269258,386.5460646,355357.9498962,16.185929199999997,199.0294073,386.545971,355452.37948400003,4.2109489,-8.063424099999995,-0.0031276999999999,19200.0,-0.0096111,0.0119898,-9.379999999999996e-05,0.0,4.593250000000015,-20.86874999998045,-7.942650000000384,-26.60624999979433,-0.0026749999989306,3.237500000352611,19199.05472500104,-30.03749989155549,0.002,1.7720037841796874,-0.57642822265625,-0.3843804931640625,6.0,10.0,180.0,-0.1445311999999997,-4.5878907,-0.3730467,-1.3350585,-371.225695474021,-491.5072207058258,151.4187247574905,689.8269852482,469.05000000000007,-0.1445311999999997,-0.2231678068637848,-0.1394364833831787,-0.12483617663383484,0.014235451817512512,0.12237484753131866,-0.1027505099773407,0.1404780149459839,0.04538878798484802,-0.09295536577701569,0.04277259111404419,-0.1914738267660141,-0.1463761031627655,-0.17032957077026367,-0.21142038702964783,-0.23870699107646942,-0.21893799304962158,-0.15247786045074463,-0.14403122663497925,-0.0700373724102974,-0.16413523256778717,-0.07138210535049438,-0.11657899618148804,-0.10123980045318604,-0.09312629699707031,-0.11147019267082214,-0.05893661081790924,-0.11353352665901184,-0.1360377073287964,-0.131081223487854,-0.12180961668491364,-0.15942847728729248,-0.25338733196258545,0.41370391845703125,-0.03119349479675293,-0.0773611068725586,-0.07174661755561829,-0.12002730369567871,-0.10056120157241821,-0.11413291096687317,-0.059258222579956055
3818.0,76.359,16.2192695,198.9642177,386.5458019,355741.9236434,16.2753333,198.8594966,386.545971,355836.37948400003,4.3544516,-8.329673399999997,0.0056292,19200.0,-0.0017911,0.0058569,0.000169,0.0,4.155525000000004,51.81874999999891,-8.301499999999606,-7.568749999897761,-0.0014500000006023,1.2749999996231054,19198.71140000032,-8.581249494532676,0.002,1.94708984375,-0.77335693359375,-0.436270751953125,6.0,10.0,180.0,-0.4082031999999997,-4.6416015,-0.352539,-1.5816648,-394.0008477370105,-553.3836103529129,157.96886237874526,716.4799926241001,468.9750000000001,-0.4082031999999997,-0.3855706453323364,-0.3749907314777374,-0.39277490973472595,-0.4969401955604553,-0.20083729922771454,-0.3565027415752411,-0.16283094882965088,-0.21567358076572418,-0.40516045689582825,-0.4867558181285858,-0.4455416798591614,-0.42592647671699524,-0.5164875984191895,-0.33824431896209717,-0.41544103622436523,-0.423284649848938,-0.4154042601585388,-0.4136008024215698,-0.4811781644821167,-0.33437174558639526,-0.35046347975730896,-0.33835336565971375,-0.5802803635597229,-0.3102254867553711,-0.3445509970188141,-0.3472163677215576,-0.3961460590362549,-0.33263885974884033,-0.43898603320121765,-0.3083782494068146,-0.354534387588501,-0.44922947883605957,-0.2278289794921875,-0.39276790618896484,-0.3598939776420593,-0.43425148725509644,-0.49019086360931396,-0.36682453751564026,-0.2871303856372833,-0.4859737157821655
3819.0,76.37899999999999,16.3081953,198.796837,386.5458272,356125.9043261,16.3625045,198.6884287,386.545971,356220.37948400003,4.2327715,-8.484510799999999,0.0047826,19200.0,-0.0021017,0.0029135999999999,0.0001437,0.0,4.315425000000062,-44.86249999999803,-8.417725000000331,-4.76250000005507,0.0146499999999605,-8.118750000107866,19199.312225000176,12.86874903591015,0.002,2.1817291259765623,-0.990283203125,-0.47694091796875,6.0,10.0,180.0,-0.0317383999999996,-4.6821291,-0.3295899,-1.7600831,-402.9639238685053,-589.7903051764565,161.99043118937263,733.00899631205,477.45000000000016,-0.0317383999999996,-0.07656101882457733,0.05267350375652313,0.08392474055290222,0.2141721248626709,0.3964427709579468,0.0643480122089386,0.33403119444847107,0.15526309609413147,0.13906516134738922,0.19341455399990082,-0.028478533029556274,-0.10381757467985153,-0.026919789612293243,-0.10534244030714035,-0.09116537868976593,-0.14352664351463318,-0.03236418217420578,-0.019471585750579834,-0.0025257840752601624,-0.12801994383335114,-0.0031973719596862793,-0.03852155804634094,-0.005853474140167236,-0.003935575485229492,-0.030503228306770325,0.05398058891296387,0.01689225435256958,-0.044198036193847656,-0.08043277263641357,-0.024270936846733093,-0.007547497749328613,-0.07481008768081665,-0.0274658203125,0.07211160659790039,0.018869876861572266,0.017170310020446777,0.09536874294281006,-0.03483942151069641,-0.04479867219924927,0.06451237201690674
