Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,Reference_Recurrent_Neural_Net_seed_0,Reference_Recurrent_Neural_Net_seed_1,Reference_Recurrent_Neural_Net_seed_2,Reference_Recurrent_Neural_Net_seed_3,Reference_Recurrent_Neural_Net_seed_4,Reference_Recurrent_Neural_Net_seed_5,Reference_Recurrent_Neural_Net_seed_6,Reference_Recurrent_Neural_Net_seed_7,Reference_Recurrent_Neural_Net_seed_8,Reference_Recurrent_Neural_Net_seed_9
5613.0,112.259,-9.4691944,235.9696094,386.9400323,354890.843016,-9.3981515,235.9429612,386.94,355003.968,5.4468646,-2.0915682,-0.0010807999999999,22800.0,0.0003082999999999,0.0006887999999999,-3.2300000000000047e-05,0.0,5.427700000000035,-2.26249999999438,-2.068349999999697,3.41875000025027,-0.0222249999993096,-3.049999999760189,22799.497625000367,-25.743749938530527,0.002,-0.2579010009765625,-1.0971054077148437,-0.3841934204101562,6.0,10.0,180.0,-0.703125,-4.7568359,-0.3120119,-1.4652831999999998,40.079084222913565,-227.67669280280103,72.12440755944661,231.1871695300867,354.6000000000001,-0.3120119,-0.2585093677043915,-0.13399054110050201,-0.1643218994140625,-0.25787895917892456,-0.21421030163764954,-0.21719522774219513,-0.37841829657554626,-0.27874118089675903,-0.21754418313503265,-0.30433499813079834
5614.0,112.279,-9.360285199999998,235.9276641,386.9399502,355346.8407958,-9.2895596,235.90031370000003,386.94,355459.968,5.428285600000001,-2.1352101,0.00166,22800.0,0.0001724999999999,0.0004506999999999,4.979999999999994e-05,0.0,5.447774999999977,3.731250000005196,-2.105724999999836,-9.52500000011014,0.0014499999991812,6.656249999892339,22800.13272500073,154.5000002807028,0.002,-0.2392227172851562,-1.07786865234375,-0.376263427734375,6.0,10.0,180.0,-0.6274414,-4.6791994,-0.3066407,-1.4878418,39.20904211145678,-227.8808464014005,72.15020377972331,231.23608476504336,356.77500000000003,-0.3066407,-0.21002689003944397,-0.08925272524356842,-0.11874626576900482,-0.20880518853664398,-0.1679518222808838,-0.17401988804340363,-0.32866352796554565,-0.2425823211669922,-0.16733945906162262,-0.24902428686618805
5615.0,112.299,-9.251635599999998,235.8847979,386.9399912,355802.8422836,-9.1812505,235.85695260000003,386.94,355915.968,5.408835399999999,-2.1718655,0.000293,22800.0,1.6399999999999304e-05,0.0004193999999999,8.799999999999948e-06,0.0,5.425024999999994,-7.2124999999979424,-2.181875000000133,-4.643750000177249,0.015650000001699,0.7875000001433818,22800.30439999973,-34.3374998919644,0.002,-0.2505157470703125,-1.0732040405273438,-0.3748306274414062,6.0,10.0,180.0,-0.6381836,-4.6425781,-0.3071289,-1.4868164,37.28102105572839,-228.24392320070024,72.17360188986166,231.28054238252167,354.52500000000003,-0.3071289,-0.2325487732887268,-0.10721011459827423,-0.14525631070137024,-0.2275516241788864,-0.1897418051958084,-0.19455941021442413,-0.34766000509262085,-0.26333099603652954,-0.18711476027965546,-0.2720445394515991
5616.0,112.319,-9.1437228,235.8412118,386.9400487,356258.84486990003,-9.0732292,235.8128803,386.94,356371.968,5.4042156,-2.2081962,-0.0016276999999999,22800.0,0.0003120999999999,0.0003952999999999,-4.870000000000005e-05,0.0,5.374275000000006,5.924999999984318,-2.1987250000002234,4.887500000094747,0.0043749999989017,-6.943750000232285,22800.132774999656,-141.61875042188694,0.002,-0.251177978515625,-1.086395263671875,-0.375189208984375,6.0,10.0,180.0,-0.6572264000000001,-4.6499025000000005,-0.3100587,-1.4816895,35.3110105278642,-228.4559616003501,72.12230094493083,231.18327119126084,357.5250000000001,-0.3100587,-0.27488356828689575,-0.1411655694246292,-0.17223986983299255,-0.2673516869544983,-0.2280147224664688,-0.2296094447374344,-0.385175496339798,-0.29376333951950073,-0.22791451215744019,-0.3100222051143646
5617.0,112.339,-9.035664,235.7969492,386.9399932,356714.8453965,-8.9654998,235.76809820000005,386.94,356827.968,5.3848590000000005,-2.2455637,0.0002279,22800.0,0.0001732999999999,0.0003368999999999,6.7999999999999484e-06,0.0,5.420900000000017,-7.199999999985093,-2.2133749999994734,0.1875000002371507,-0.0236749999999119,0.962500000412092,22799.54910000088,64.36874973590238,0.002,-0.225933837890625,-1.1021026611328124,-0.3882064819335937,6.0,10.0,180.0,-0.6367189,-4.6435547,-0.3100587,-1.494507,34.7970052639321,-228.63798080017503,72.1721504724654,231.2786355956304,349.7250000000001,-0.3100587,-0.24528631567955017,-0.12319554388523102,-0.15327927470207214,-0.24675343930721283,-0.20059338212013245,-0.20527507364749908,-0.3638764023780823,-0.26519879698753357,-0.20413435995578766,-0.29695725440979004
5618.0,112.359,-8.9278683,235.7520116,386.9399443,357170.8444122,-8.8580673,235.7226091,386.94,357283.968,5.3642094,-2.2839639,0.0018555,22800.0,3.399999999999306e-06,0.0002447999999999,5.569999999999996e-05,0.0,5.368674999999977,6.956249999989685,-2.2685750000007943,-10.987500000148032,0.005625000000009,5.556250000182672,22800.14992499928,94.41875008635908,0.002,-0.2072540283203125,-1.0851409912109375,-0.3743881225585937,6.0,10.0,180.0,-0.6088867,-4.644043,-0.3037111,-1.496045,32.93050263196605,-228.87699040008755,72.1550752362327,231.2458177978152,352.20000000000005,-0.3037111,-0.22179129719734192,-0.10115267336368561,-0.1255221962928772,-0.22079794108867645,-0.1781429946422577,-0.1807834655046463,-0.33775579929351807,-0.25137221813201904,-0.1777779906988144,-0.26409757137298584
5619.0,112.379,-8.82046,235.7060614,386.9400068000001,357626.8460374001,-8.7509364,235.6764139,386.94,357739.968,5.3463549,-2.3120734,-0.0002278999999999,22800.0,-7.74000000000007e-05,0.0004584999999999,-6.800000000000052e-06,0.0,5.350575000000023,-9.943749999996683,-2.33934999999974,-1.1562499999229203,0.0148749999993924,-0.6062500002457227,22800.321574999543,-68.66250005257098,0.002,-0.228985595703125,-1.07166748046875,-0.3699539184570312,6.0,10.0,180.0,-0.6396483,-4.6748047,-0.3046875999999999,-1.4632325,30.668751315983023,-229.20249520004376,72.16403761811635,231.2624088989076,353.1000000000001,-0.3046875999999999,-0.24076053500175476,-0.11375404894351959,-0.15296977758407593,-0.23486541211605072,-0.19747336208820343,-0.1932857781648636,-0.3517635762691498,-0.26745644211769104,-0.1951359212398529,-0.2808034420013428
5620.0,112.399,-8.7137305,235.65941200000003,386.9400635,358082.8462892,-8.644111800000001,235.6295155,386.94,358195.968,5.3407558,-2.3402695,-0.0021158999999999,22800.0,0.0002173999999999,0.0006663999999999,-6.350000000000005e-05,0.0,5.356175000000008,8.056249999999114,-2.3388749999995184,6.162499999895488,-0.0053499999992823,-7.931250000225987,22799.90957500122,-77.25624964220697,0.002,-0.2268997192382812,-1.0983612060546877,-0.3847015380859375,6.0,10.0,180.0,-0.6274415,-4.7202148,-0.3110354,-1.4540039,29.63087565799151,-229.3687476000219,72.17651880905817,231.28570444945385,353.0250000000001,-0.3110354,-0.28432437777519226,-0.15285487473011017,-0.1793460249900818,-0.2793998122215271,-0.23818476498126984,-0.23778070509433746,-0.3955938518047333,-0.3016415536403656,-0.23640038073062897,-0.32276108860969543
5621.0,112.419,-8.6067267,235.6124005,386.9399483,358538.8426956,-8.5375977,235.5819155,386.94,358651.968,5.3155256,-2.3797167,0.0017252,22800.0,-7.000000000000071e-05,0.0005338999999999,5.169999999999994e-05,0.0,5.31302499999997,-8.362499999992153,-2.344700000000444,-1.224999999926979,-0.0193000000010101,5.243750000261116,22799.49759999872,94.4124996749706,0.002,-0.1821685791015625,-1.0922332763671876,-0.3883956909179687,6.0,10.0,180.0,-0.5678711,-4.6918945,-0.3066407,-1.4837403,28.370437828995755,-229.4318738000109,72.12525940452909,231.1883522247269,355.57500000000005,-0.3066407,-0.2201840579509735,-0.10119916498661041,-0.13550719618797302,-0.2239197939634323,-0.17864985764026642,-0.18352057039737701,-0.3409460186958313,-0.24752476811408997,-0.18084649741649628,-0.27014538645744324
5622.0,112.439,-8.5005606,235.5647227,386.9399463,358994.84287869994,-8.4313988,235.5336158,386.94,359107.968,5.3075849,-2.4202213,0.0017903,22800.0,0.0001682999999999,0.0003663999999999,5.369999999999995e-05,0.0,5.320050000000043,4.756249999993037,-2.415524999999974,-11.781250000097998,0.0124499999998306,4.456249999762463,22800.42459999968,34.343750303403795,0.002,-0.1895614624023437,-1.0706069946289063,-0.377813720703125,6.0,10.0,180.0,-0.6123046999999999,-4.6269531,-0.3027343999999999,-1.4883545,26.80071891449788,-229.67443690000547,72.15412970226456,231.24267611236343,352.80000000000007,-0.3027343999999999,-0.22365763783454895,-0.10315586626529694,-0.1270400732755661,-0.2225579172372818,-0.17948387563228607,-0.18194480240345,-0.3376101851463318,-0.2567105293273926,-0.17625467479228973,-0.26521697640419006
5623.0,112.459,-8.394692299999999,235.5161387,386.9400342,359450.8453965,-8.325520299999999,235.4846188,386.94,359563.968,5.2987731,-2.4536999,-0.0011392999999999,22800.0,0.0003871999999999,0.0004064999999999,-3.420000000000005e-05,0.0,5.266124999999988,-3.781250000001276,-2.4563249999999925,3.356250000052796,0.0161000000019839,-2.9937499999022066,22800.235750000866,-77.25000032221214,0.002,-0.2064697265625,-1.0794769287109376,-0.3766342163085937,6.0,10.0,180.0,-0.6704100000000001,-4.6079101,-0.3056641,-1.4827149,24.587359457248937,-229.84921845000275,72.11906485113228,231.1763380561817,355.80000000000007,-0.3056641,-0.2523007392883301,-0.12197567522525787,-0.16259585320949554,-0.2451920360326767,-0.2098798304796219,-0.20602090656757355,-0.3615809381008148,-0.2775821387767792,-0.20527827739715576,-0.2877331078052521
5624.0,112.479,-8.2886582,235.4669765,386.9400419,359906.8470216,-8.2199659,235.4349264,386.94,360019.968,5.2734519,-2.491031,-0.0013996999999999,22800.0,0.0001187999999999,0.0003278999999999,-4.1900000000000056e-05,0.0,5.3254249999999725,-0.5499999999992589,-2.4689999999999657,3.4187500000726345,-0.0109750000007124,-7.687500000130853,22799.617774999933,-102.99999958076296,0.002,-0.176055908203125,-1.098004150390625,-0.3943374633789062,6.0,10.0,180.0,-0.6381834,-4.6635741,-0.3076173,-1.4837403,24.21517972862447,-230.03860922500132,72.19303242556614,231.3181690280909,358.9500000000001,-0.3076173,-0.2798108160495758,-0.15315784513950348,-0.1806061565876007,-0.2828938961029053,-0.2352621853351593,-0.23590238392353058,-0.3962889313697815,-0.30198872089385986,-0.23676085472106934,-0.3270469307899475
5625.0,112.499,-8.1831561,235.4171112,386.9399453,360362.8462433,-8.1147409,235.384541,386.94,360475.968,5.2548051000000005,-2.5279634,0.0018229,22800.0,5.629999999999929e-05,0.0002578999999999,5.4699999999999954e-05,0.0,5.243675000000003,1.1562500000116416,-2.489974999999589,-4.875000000126306,-0.0139250000003698,7.268750000122282,22799.978225000086,171.66249999720822,0.002,-0.15858154296875,-1.0874191284179688,-0.3809860229492187,6.0,10.0,180.0,-0.6044924,-4.6850586,-0.3032226999999999,-1.5021974,22.45558986431224,-230.0928046125007,72.12951621278307,231.19658451404544,356.1000000000001,-0.3032226999999999,-0.21395260095596313,-0.09539927542209625,-0.1246500313282013,-0.21695493161678314,-0.17229311168193817,-0.17633219063282013,-0.33027157187461853,-0.24368980526924133,-0.17268826067447662,-0.25861525535583496
5626.0,112.519,-8.0781016,235.3666476,386.9399668,360818.8466324,-8.0098493,235.3334645,386.94,360931.968,5.2398388,-2.5679127,0.0011069,22800.0,0.0001103999999999,9.429999999999992e-05,3.319999999999995e-05,0.0,5.241174999999965,-2.681250000002952,-2.5627249999999435,-10.318750000060106,0.0121999999990407,2.868750000217801,22800.33875000081,-0.0062500475651177,0.002,-0.137164306640625,-1.0894699096679688,-0.3842010498046875,6.0,10.0,180.0,-0.661621,-4.6206055,-0.300293,-1.479126,20.48729493215612,-230.29840230625035,72.14275810639154,231.2217922570228,351.8250000000001,-0.300293,-0.22942140698432922,-0.10900069773197174,-0.13895227015018463,-0.22855247557163239,-0.18724700808525085,-0.18514378368854523,-0.3436075448989868,-0.2626020610332489,-0.1834419071674347,-0.2752489447593689
5627.0,112.539,-7.973408399999999,235.3151182,386.9400382,361274.8466781,-7.9052959,235.2816996,386.94,361387.968,5.2254948,-2.5952386,-0.0012695999999999,22800.0,0.0001908999999999,0.0003058999999999,-3.820000000000004e-05,0.0,5.242950000000035,0.7312499999910926,-2.613300000000152,5.675000000060493,0.0137000000009379,-4.156249999809347,22800.09842500004,-72.95625000549262,0.002,-0.179388427734375,-1.0658294677734377,-0.3717483520507812,6.0,10.0,180.0,-0.6386719,-4.6538086,-0.3037109,-1.4570801,18.813147466078057,-230.5257011531252,72.18637905319576,231.30539612851132,354.9000000000001,-0.3037109,-0.2622893750667572,-0.1309124380350113,-0.16472800076007843,-0.25622493028640747,-0.21794383227825165,-0.21259309351444244,-0.3688935339450836,-0.28457826375961304,-0.2146080732345581,-0.2995334267616272
5628.0,112.559,-7.868983300000001,235.2627763,386.940046,361730.846106,-7.801085500000001,235.2292478,386.94,361843.968,5.2085497,-2.6183028,-0.0015298999999999,22800.0,0.0001998999999999,0.000642,-4.600000000000004e-05,0.0,5.197024999999988,-4.156250000003732,-2.6059500000002345,4.337500000062278,-0.0195500000003789,-5.925000000672753,22799.411800000235,-42.9125000664244,0.002,-0.1844879150390625,-1.1036422729492188,-0.3958419799804687,6.0,10.0,180.0,-0.6152342999999999,-4.737793099999999,-0.3066407,-1.467334,17.353573733039028,-230.5533505765626,72.14018952659788,231.21719806425568,352.12500000000006,-0.3066407,-0.2778913080692291,-0.15370561182498932,-0.18141236901283264,-0.2814270257949829,-0.23393350839614868,-0.2311205416917801,-0.3941759765148163,-0.29627084732055664,-0.23418006300926208,-0.3288613557815552
5629.0,112.579,-7.764881900000001,235.2102646,386.9399334,362186.8435424,-7.6972223,235.1761118,386.94,362299.968,5.1906689,-2.6584464,0.0022135,22800.0,0.0001878999999999,0.0004624999999999,6.659999999999995e-05,0.0,5.20090000000002,2.2624999999997377,-2.6396499999997047,-9.343750000034843,-0.0063499999995997,8.37500000017144,22800.149899999087,137.33124978901105,0.002,-0.1588638305664062,-1.0926666259765625,-0.3813262939453125,6.0,10.0,180.0,-0.6274415,-4.6909179000000005,-0.3012696,-1.4914307,16.206786866519515,-230.6496752882813,72.14559476329893,231.22709903212785,350.55000000000007,-0.3012696,-0.2111416459083557,-0.09498025476932526,-0.11975251138210297,-0.21483097970485687,-0.16927357017993927,-0.1707857996225357,-0.3272436857223511,-0.24086907505989075,-0.16843123733997345,-0.2574802041053772
5630.0,112.599,-7.661272599999999,235.1568858,386.9399787,362642.843863,-7.593710799999999,235.122294,386.94,362755.968,5.1773495,-2.6923522,0.0007291,22800.0,0.0003189999999999,0.0004665999999999,2.1299999999999952e-05,0.0,5.187499999999989,-2.131249999998237,-2.699224999999928,-4.0937499999671445,0.0163750000012896,2.1250000003192326,22800.28725000011,-8.581249858227238,0.002,-0.1386672973632812,-1.1033355712890625,-0.3845184326171875,6.0,10.0,180.0,-0.6870116000000001,-4.6743164,-0.3002931,-1.5062989,14.584893433259758,-230.80683764414064,72.17179738164947,231.27704951606395,353.1000000000001,-0.3002931,-0.2300754189491272,-0.10889054834842682,-0.14235740900039673,-0.2276119738817215,-0.19004285335540771,-0.18411172926425934,-0.34158024191856384,-0.2645626664161682,-0.1833869218826294,-0.2714000344276428
5631.0,112.619,-7.5574337,235.1030186,386.9400479,363098.8465181,-7.4905553,235.0677967,386.94,363211.968,5.1443798,-2.7325677999999995,-0.0015950999999999,22800.0,-0.0001324,0.0002776999999999,-4.7900000000000046e-05,0.0,5.160399999999998,0.0562500000022154,-2.71020000000064,5.137499999996464,0.0073000000000433,-6.83125000051632,22800.064074998954,-171.66249999715728,0.002,-0.1233505249023437,-1.0975051879882811,-0.380108642578125,6.0,10.0,180.0,-0.5937501,-4.6660156,-0.3041993,-1.4965578000000002,13.185946716629878,-230.86091882207032,72.15589869082473,231.246524758032,349.5000000000001,-0.3041993,-0.27663031220436096,-0.14534886181354523,-0.17642474174499512,-0.27002835273742676,-0.23242482542991638,-0.2239551693201065,-0.3830260932445526,-0.2949804663658142,-0.22594785690307617,-0.31417572498321533
5632.0,112.639,-7.4546368,235.0484386,386.9400019,363554.8474566,-7.3877604,235.0126219,386.94,363667.968,5.1340004,-2.7715261,-6.509999999999798e-05,22800.0,0.0001006999999999,0.0001230999999999,-1.900000000000032e-06,0.0,5.146974999999986,-3.418750000000564,-2.734374999999289,-0.2500000000793534,-0.0222000000007938,-0.6749999997168743,22799.6349500012,98.69999994409956,0.002,-0.1332015991210937,-1.0992385864257812,-0.385504150390625,6.0,10.0,180.0,-0.6015625,-4.6318359,-0.3037109999999999,-1.5052735,11.93547335831494,-230.91345941103515,72.14694934541237,231.229762379016,352.50000000000006,-0.3037109999999999,-0.25049418210983276,-0.13215281069278717,-0.1602032631635666,-0.25639230012893677,-0.21004509925842285,-0.21005918085575104,-0.3690919280052185,-0.27512744069099426,-0.20939430594444275,-0.3012634813785553
5633.0,112.65900000000002,-7.3519746,234.9929775,386.9399658,364010.8470213,-7.2853309,234.9567725,386.94,364123.968,5.1158111,-2.8035521999999995,0.0011394,22800.0,0.0001058999999999,0.0001724999999999,3.4199999999999964e-05,0.0,5.0967000000000215,3.4812499999980098,-2.7944250000004445,-10.493749999973543,0.0024500000009197,6.531249999852662,22800.13272499928,90.12500013343742,0.002,-0.1372665405273437,-1.1036956787109375,-0.371209716796875,6.0,10.0,180.0,-0.6220703000000001,-4.612793,-0.3007814,-1.5037355,9.66423667915747,-230.9577297055176,72.11797467270618,231.174881189508,353.1000000000001,-0.3007814,-0.21254101395606995,-0.09833849966526031,-0.12317317724227905,-0.2165469378232956,-0.17358264327049255,-0.17061229050159454,-0.328762948513031,-0.249021977186203,-0.16943193972110748,-0.25747624039649963
5634.0,112.679,-7.249840799999999,234.9366359,386.9400097,364466.84734190005,-7.1832706,234.9002503,386.94,364579.968,5.1027949,-2.8285580999999995,-0.0003252999999999,22800.0,0.0002727999999999,0.0004294999999999,-9.700000000000027e-06,0.0,5.134774999999991,-5.368749999995576,-2.856925000000388,-0.7374999999143483,0.0158499999997729,0.125000000394948,22800.25292500068,-55.78749987759875,0.002,-0.1317916870117187,-1.1135940551757812,-0.3732925415039062,6.0,10.0,180.0,-0.6376953000000001,-4.639160200000001,-0.3032226999999999,-1.4806642,8.301618339578734,-231.1743648527588,72.2014873363531,231.334940594754,353.0250000000001,-0.3032226999999999,-0.2354084551334381,-0.1121307760477066,-0.14835788309574127,-0.23310817778110504,-0.19595736265182495,-0.18875457346439362,-0.34512272477149963,-0.26967835426330566,-0.18847301602363586,-0.27569854259490967
5635.0,112.699,-7.147623,234.8796523,386.9400626,364922.8482116,-7.0815843,234.8430582,386.94,365035.968,5.0743867,-2.8544431999999995,-0.0020833999999999,22800.0,-1.5000000000000736e-05,0.0006559999999999,-6.260000000000003e-05,0.0,5.085175000000008,3.781249999995535,-2.8525750000000016,6.168749999879708,-0.0026750000003517,-7.750000000328328,22799.96107499901,-94.41875008630814,0.002,-0.1012786865234375,-1.1282028198242189,-0.3834381103515625,6.0,10.0,180.0,-0.5556641,-4.6879882,-0.3071289,-1.467334,6.867809169789368,-231.1686824263794,72.17324366817655,231.280970297377,355.57500000000005,-0.3071289,-0.2787924110889435,-0.15111269056797028,-0.1794370859861374,-0.27865123748779297,-0.23668867349624634,-0.23005564510822296,-0.3888750970363617,-0.3023543059825897,-0.23125219345092773,-0.31932592391967773
5636.0,112.719,-7.0458868,234.8223759,386.9399786,365378.8453047,-6.9802767,234.785199,386.94,365491.968,5.049291800000001,-2.8927454,0.0006964,22800.0,-0.0001971,0.0005064,2.1399999999999965e-05,0.0,5.0698249999999945,-8.543749999995281,-2.855949999999297,-2.924999999898148,-0.0163499999999316,3.906250000085265,22799.583450001955,111.59374989804564,0.002,-0.087408447265625,-1.1090072631835937,-0.3782852172851562,6.0,10.0,180.0,-0.5698242,-4.6313475,-0.3066407,-1.4898926,5.853404584894684,-231.1383412131897,72.14162183408828,231.21948514868848,349.7250000000001,-0.3066407,-0.2288701832294464,-0.11373592913150787,-0.14168217778205872,-0.23671995103359222,-0.18852847814559937,-0.18782396614551544,-0.3460923135280609,-0.256756991147995,-0.18743206560611725,-0.28236979246139526
5637.0,112.739,-6.945295799999999,234.7645518,386.9399777,365834.8457626,-6.8793514,234.7266743,386.94,365947.968,5.0495282,-2.9348767,0.0007616,22800.0,0.0003864999999999,0.0002380999999999,2.229999999999996e-05,0.0,5.02100000000001,7.687499999991982,-2.9174750000002803,-11.118749999994291,0.0092499999993833,3.287499999871102,22800.30439999973,17.15625003273817,0.002,-0.0744873046875,-1.1059402465820312,-0.3757949829101562,6.0,10.0,180.0,-0.6293946,-4.5942383,-0.3041993,-1.4919433999999998,3.710202292447342,-231.1101706065949,72.10681091704414,231.15374257434425,349.2000000000001,-0.3041993,-0.22983422875404358,-0.11485321819782257,-0.13608206808567047,-0.23307271301746368,-0.19086875021457672,-0.18427129089832306,-0.3429355025291443,-0.26430273056030273,-0.18325845897197723,-0.27362167835235596
5638.0,112.759,-6.844345800000001,234.70577710000003,386.9400195,366290.8484177,-6.7788134,234.6674869,386.94,366403.968,5.0246798,-2.9673463,-0.0006509999999999,22800.0,0.0002262999999999,0.0002556999999999,-1.950000000000004e-05,0.0,5.047599999999974,-7.749999999995351,-2.980224999999592,4.406249999888701,0.0131999999993581,-1.831249999995066,22800.304449998657,-90.1250001333865,0.002,-0.0810379028320312,-1.1031845092773438,-0.369671630859375,6.0,10.0,180.0,-0.5581054,-4.6416015,-0.3085938,-1.484253,2.251101146223671,-231.25958530329743,72.17390545852207,231.28187128717207,349.2000000000001,-0.3085938,-0.2473297417163849,-0.12267525494098663,-0.15987268090248108,-0.24486704170703888,-0.20822998881340027,-0.19561798870563507,-0.3551388382911682,-0.27596205472946167,-0.20018315315246582,-0.2896929979324341
5639.0,112.779,-6.7439043,234.6462637,386.9400468,366746.8495622,-6.6786669000000005,234.6076401,386.94,366859.968,5.0036928,-2.9971065,-0.0015624999999999,22800.0,0.0001865999999999,0.0003509999999999,-4.6800000000000047e-05,0.0,5.018075,3.287499999998687,-2.9799750000002234,3.1625000001866965,-0.0119499999996719,-5.7937499999383135,22799.65207500063,-90.11874972199804,0.002,-0.0632797241210937,-1.1265350341796876,-0.383154296875,6.0,10.0,180.0,-0.5385742,-4.650878799999999,-0.3100587999999999,-1.4868165,1.0340505731118357,-231.2597926516487,72.16845272926103,231.27093564358609,352.80000000000007,-0.3100587999999999,-0.2721264660358429,-0.1496761590242386,-0.17343547940254211,-0.2766607999801636,-0.23100973665714264,-0.2234807163476944,-0.38504353165626526,-0.2966773509979248,-0.22610348463058472,-0.31770825386047363
5640.0,112.799,-6.6438848,234.58608880000003,386.9399492,367202.8491272,-6.578916100000001,234.5471356,386.94,367315.968,4.983427600000001,-3.0266663,0.0016926,22800.0,0.0001755999999999,0.0004483999999999,5.0799999999999954e-05,0.0,4.9553250000000215,-4.206249999994063,-3.015624999999744,-5.181250000063642,-0.0095250000001101,6.718750000089813,22799.926750001032,141.6187496943421,0.002,-0.038916015625,-1.1098114013671876,-0.3764663696289062,6.0,10.0,180.0,-0.6044923,-4.7021484,-0.3066407,-1.5027101,-1.094474713444082,-231.1443963258244,72.11072636463052,231.16146782179305,349.7250000000001,-0.3066407,-0.2131887674331665,-0.10017134249210358,-0.12916836142539978,-0.2194097489118576,-0.17569580674171448,-0.17171557247638702,-0.3287617564201355,-0.24623757600784302,-0.1705402284860611,-0.2615501880645752
5641.0,112.819,-6.5445598,234.5251738,386.9399825,367658.8490356,-6.479565200000001,234.4859763,386.94,367771.968,4.9728521,-3.0532984999999995,0.0005858,22800.0,0.0004616999999999,0.0006295,1.7499999999999954e-05,0.0,5.008774999999988,2.56874999999814,-3.0705500000003383,-8.912500000057832,0.0126750000006836,1.4000000000180537,22800.3902499986,51.49999997231862,0.002,-0.0459823608398437,-1.0981399536132812,-0.3744094848632812,6.0,10.0,180.0,-0.6245117,-4.740722700000001,-0.3056642,-1.4801514,-1.971237356722041,-231.30769816291212,72.19636318231525,231.3252339108965,352.7250000000001,-0.3056642,-0.23060572147369385,-0.11588068306446075,-0.14144326746463776,-0.23538066446781158,-0.19390550255775452,-0.18602319061756134,-0.3443852663040161,-0.2706451714038849,-0.1849271059036255,-0.2750000059604645
5642.0,112.839,-6.4448702,234.46384470000004,386.940042,368114.849974,-6.3806188,234.4241652,386.94,368227.968,4.936537599999999,-3.0877892,-0.0014191999999999,22800.0,-1.820000000000073e-05,0.0005708999999999,-4.200000000000003e-05,0.0,4.938025000000001,-2.381249999999872,-3.083974999999839,6.531250000207933,0.0090499999998883,-4.39374999992026,22800.08125000022,-90.11875008579592,0.002,-0.050335693359375,-1.1024368286132813,-0.368963623046875,6.0,10.0,180.0,-0.5244141,-4.6791993,-0.3081055,-1.455542,-3.77361867836102,-231.2078490814561,72.15718159115762,231.25011695544828,353.32500000000005,-0.3081055,-0.25825026631355286,-0.1327843815088272,-0.16768516600131989,-0.2566503882408142,-0.22009868919849396,-0.20742471516132355,-0.3643330931663513,-0.28650370240211487,-0.21103760600090027,-0.29658812284469604
5643.0,112.859,-6.3462294,234.4021513,386.9400293,368570.8502257,-6.2820811,234.3617045,386.94,368683.968,4.921438500000001,-3.1317046,-0.0009961999999999,22800.0,0.0001451999999999,0.0002254999999999,-2.930000000000004e-05,0.0,4.928200000000006,-4.887499999994917,-3.090600000000165,1.949999999695251,-0.017574999999681,-3.1125000003129344,22799.51477499999,-47.20624965554816,0.002,-0.043572998046875,-1.1113739013671875,-0.3816696166992187,6.0,10.0,180.0,-0.6132813,-4.6494141,-0.310547,-1.4550293,-4.92530933918051,-231.13792454072805,72.13059079557881,231.1990584777241,357.00000000000006,-0.310547,-0.25516942143440247,-0.13727815449237823,-0.16418282687664032,-0.2664368152618408,-0.21552182734012604,-0.21111507713794708,-0.37172120809555054,-0.28596028685569763,-0.2131708860397339,-0.30760324001312256
5644.0,112.879,-6.248173,234.3396691,386.9399561,369026.8469757,-6.1839564000000005,234.2985971,386.94,369139.968,4.911917700000001,-3.1707884,0.0014452,22800.0,0.0004821999999999,2.0599999999999915e-05,4.389999999999996e-05,0.0,4.884774999999997,5.431249999993023,-3.1344999999994627,-9.15624999997533,-0.0022000000001298,6.65000000026339,22800.11557499965,154.49374950551646,0.002,-0.0195419311523437,-1.1138839721679688,-0.3797470092773437,6.0,10.0,180.0,-0.6479492,-4.6235352,-0.307129,-1.4832275,-6.801154669590255,-231.02246227036403,72.0967953977894,231.1345292388621,353.92500000000007,-0.307129,-0.21211934089660645,-0.1001138836145401,-0.12315648794174194,-0.21990303695201874,-0.1755167841911316,-0.16986753046512604,-0.32600346207618713,-0.2501506209373474,-0.16755501925945282,-0.2570475935935974
