Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,Reference_Recurrent_Neural_Net_seed_0,Reference_Recurrent_Neural_Net_seed_1,Reference_Recurrent_Neural_Net_seed_2,Reference_Recurrent_Neural_Net_seed_3,Reference_Recurrent_Neural_Net_seed_4,Reference_Recurrent_Neural_Net_seed_5,Reference_Recurrent_Neural_Net_seed_6,Reference_Recurrent_Neural_Net_seed_7,Reference_Recurrent_Neural_Net_seed_8,Reference_Recurrent_Neural_Net_seed_9
5065.0,101.299,-28.6480233,262.9489796,386.5459874,245954.9860443,-28.648025,263.073404,386.54599,246050.779484,-5.2000000000001176e-05,9.5874753,8.969999999999725e-05,19200.0,-1.6999999999979703e-06,-0.0003755999999999,2.6999999999999733e-06,0.0,-0.0014749999999175,-0.675000000005555,9.625724999999363,-2.6249999997673967,-0.0019749999992768,4.450000000133514,19200.01602500052,-12.881249858654336,0.002,-3.390914306640625,1.8016839599609376,-0.89470458984375,6.0,10.0,180.0,-0.3955078000000004,-6.3051759,-0.135254,-3.2925291000000003,506.1021543037432,597.9468630851475,167.55781104700333,783.3770486175799,577.7250000000001,-0.135254,-0.09247307479381561,-0.08900041878223419,-0.09118592739105225,-0.08133547008037567,-0.09153930842876434,-0.09569887816905975,-0.08074773848056793,-0.0759894996881485,-0.09293603897094727,-0.08078137040138245
5066.0,101.319,-28.6481993,263.1408564,386.5459493,246338.9816269,-28.648025,263.26540400000005,386.54599,246434.779484,0.0058059999999999,9.5915769,0.0013600999999999,19200.0,0.0001743,-0.0002526999999999,4.069999999999997e-05,0.0,-0.0080500000001038,2.018749999965741,9.59327500000029,0.550000000032469,0.005624999998588,3.606250000487421,19199.58684999947,64.38125001306761,0.002,-3.404766845703125,1.8364337158203128,-0.9083001708984376,6.0,10.0,180.0,-0.4145508000000004,-6.2749024,-0.1333009,-3.3376464,505.8135771518716,597.5599315425737,167.46340552350165,782.89552430879,577.7250000000001,-0.1333009,-0.09403662383556366,-0.09134657680988312,-0.09343963861465454,-0.08560110628604889,-0.09570293128490448,-0.10139934718608856,-0.08579090237617493,-0.08279561996459961,-0.09715726971626282,-0.08789679408073425
5067.0,101.33899999999998,-28.6482656,263.3328466,386.5459912,246722.9769349,-28.648025,263.457404,386.54599,246818.779484,0.0080207999999999,9.5919022,-4.040000000000311e-05,19200.0,0.0002406,-0.0002429999999999,-1.2000000000000211e-06,0.0,-0.0092999999999676,0.8500000000299707,9.591275000001076,-4.76250000005507,0.0102500000011218,-0.6124999998746716,19200.307850000536,-34.33749989187927,0.002,-3.4994512939453126,1.81423095703125,-0.923001708984375,6.0,10.0,180.0,-0.4379884000000004,-6.2685546,-0.1342774,-3.382251,505.6117885759358,597.3454657712869,167.40570276175083,782.601262154395,577.7250000000001,-0.1342774,-0.11270096898078918,-0.10824759304523468,-0.10971170663833618,-0.10372723639011383,-0.11332885921001434,-0.11749745905399323,-0.10544979572296143,-0.09837567806243896,-0.11197549104690552,-0.1033225953578949
5068.0,101.359,-28.6482188,263.5245059,386.5459884,247106.9735473,-28.648025,263.64940399999995,386.54599,247202.779484,0.0064583999999999,9.603263,5.739999999999686e-05,19200.0,0.0001938,9.800000000000143e-05,1.5999999999999792e-06,0.0,0.0192999999999443,2.9374999999997926,9.584499999999707,1.89375000019254,0.0050999999999135,-1.5875000006104756,19199.655549999443,51.50625001999433,0.002,-3.596258544921875,1.7033154296875,-0.9230841064453124,6.0,10.0,180.0,-0.4545898000000005,-6.2578126,-0.1318359,-3.4089109,506.3493942879679,596.3347328856435,167.3483513808754,782.3086310771976,577.7250000000001,-0.1318359,-0.1164262592792511,-0.11181403696537018,-0.11283531785011292,-0.10755641758441925,-0.117362841963768,-0.11856396496295929,-0.11016961932182312,-0.10290178656578064,-0.11620604991912842,-0.10905453562736511
5069.0,101.379,-28.6479492,263.7165538,386.5460263,247490.9765458,-28.648025,263.84140399999995,386.54599,247586.779484,-0.0025261,9.6016681,-0.0012121,19200.0,-7.579999999999798e-05,5.000000000000143e-05,-3.630000000000003e-05,0.0,0.0087750000000497,0.0562500000133908,9.614750000000072,-1.1624999999071406,0.0032000000004472,-2.743749999822853,19200.6854750005,-42.9187502958288,0.002,-3.4662213134765625,1.7166839599609376,-0.9100341796875,6.0,10.0,180.0,-0.4335939000000004,-6.2685545,-0.1333009,-3.3894286,506.624697143984,596.7918664428217,167.4511756904377,782.8348155385988,577.7250000000001,-0.1333009,-0.12396657466888428,-0.1209680587053299,-0.12058833241462708,-0.11485536396503448,-0.12495957314968109,-0.12533822655677795,-0.12065106630325317,-0.10931052267551422,-0.12231183052062988,-0.11655905842781067
5070.0,101.399,-28.6478868,263.9085868,386.5459229,247874.9819475,-28.648025,264.033404,386.54599,247970.779484,-0.0046108,9.6005613,0.0022063999999999,19200.0,-0.0001381999999999,1.6800000000001428e-05,6.709999999999998e-05,0.0,0.0185500000000615,2.381250000005308,9.578599999998971,-1.162500000262412,0.0031749999990893,2.250000000003638,19199.792874999548,-8.587499723833753,0.002,-3.426076049804688,1.792646484375,-0.905611572265625,6.0,10.0,180.0,-0.4228516000000004,-6.241211,-0.1318361,-3.329956,506.785848571992,595.9404332214109,167.34458784521885,782.2899077692994,577.7250000000001,-0.1318361,-0.10002167522907257,-0.09569050371646881,-0.09691274166107178,-0.08889161050319672,-0.09961001574993134,-0.09967741370201111,-0.09571093320846558,-0.08666574954986572,-0.0991692841053009,-0.09238186478614807
5071.0,101.419,-28.6477509,264.1004874,386.5460898,248258.9791092,-28.648025,264.225404,386.54599,248354.779484,-0.0091341,9.6039029,-0.0033265,19200.0,-0.0002740999999999,0.0001166,-9.980000000000004e-05,0.0,-0.0124500000000971,-5.312500000020949,9.62575000000072,-4.150000000180398,0.000225000000853,-8.487499999887405,19200.34217499997,-47.20000033546821,0.002,-3.2840325927734373,1.8084454345703125,-0.92203857421875,6.0,10.0,180.0,-0.3886718000000004,-6.2875975,-0.133789,-3.3607178,506.270924285996,597.4107166107054,167.49879392260942,783.0784538846497,570.3000000000001,-0.133789,-0.15491923689842224,-0.15124191343784332,-0.14990639686584473,-0.1427280753850937,-0.15707890689373016,-0.15196186304092407,-0.15187859535217285,-0.13250520825386047,-0.14716455340385437,-0.15183529257774353
5072.0,101.439,-28.6480752,264.2925498,386.5460008,248642.9845795,-28.648025,264.417404,386.54599,248738.779484,0.0016732999999999,9.601798,-0.0003658,19200.0,5.020000000000201e-05,5.400000000000144e-05,-1.0800000000000024e-05,0.0,0.0078250000000501,1.468749999999885,9.595174999999756,-3.112499999957663,-0.0109750000007124,2.206250000114096,19200.11902500046,-51.50624965597526,0.002,-3.410469970703125,1.8785870361328123,-0.9010943603515624,6.0,10.0,180.0,-0.4106447000000003,-6.3305664,-0.1396485,-3.3181640000000003,506.404462142998,596.9108583053527,167.4408969613047,782.7832269423249,570.3000000000001,-0.1396485,-0.10607931017875671,-0.1004907637834549,-0.10093757510185242,-0.09535680711269379,-0.10678188502788544,-0.10399864614009857,-0.10155996680259705,-0.08459438383579254,-0.10589861869812012,-0.09740188717842102
5073.0,101.459,-28.6480185,264.4849706,386.5459776,249026.98695989995,-28.648025,264.60940400000004,386.54599,249122.779484,-0.0002149,9.5877681,0.0003834999999999,19200.0,-6.499999999997979e-06,-0.0003669999999999,1.2399999999999973e-05,0.0,0.0016999999999711,-1.0437499999849336,9.58595000000031,-5.30625000045859,-0.0034249999998792,2.2562499999878582,19199.930199999653,-47.206250201159854,0.002,-3.4318450927734374,1.8210589599609373,-0.9105584716796876,6.0,10.0,180.0,-0.4062500000000004,-6.2592775,-0.1376953,-3.2920165,506.20873107149896,596.6124291526763,167.37144848065236,782.4286134711624,570.3000000000001,-0.1376953,-0.10310709476470947,-0.10236521065235138,-0.1006515622138977,-0.09036083519458771,-0.10376034677028656,-0.09811031818389893,-0.09789372980594635,-0.0884116142988205,-0.10007533431053162,-0.0999092161655426
5074.0,101.479,-28.648024400000004,264.6767284,386.5460206,249410.986731,-28.648025,264.801404,386.54599,249506.779484,-1.9500000000001114e-05,9.595841099999998,-0.0010487,19200.0,-5.999999999979845e-07,-0.0001246999999999,-3.0600000000000026e-05,0.0,-0.0053499999999928,-2.2562500000100854,9.58959999999962,4.887500000450018,-0.0007250000010117,1.4000000000180537,19199.7241750003,-34.331249844288685,0.002,-3.3981573486328127,1.80489013671875,-0.903570556640625,6.0,10.0,180.0,-0.4072267000000004,-6.2397461,-0.1381837,-3.3043211,505.9213655357495,596.7357145763382,167.3532242403262,782.3363067355813,577.7250000000001,-0.1381837,-0.09403881430625916,-0.0908324271440506,-0.08869457244873047,-0.08268098533153534,-0.09665285050868988,-0.09015189111232758,-0.08885529637336731,-0.08258247375488281,-0.09257546067237854,-0.08233192563056946
5075.0,101.499,-28.6480079,264.868875,386.5459658,249794.9843736,-28.648025,264.99340399999994,386.54599,249890.779484,-0.0005729,9.5909583,0.0008059999999999,19200.0,-1.7099999999997983e-05,-0.0002713999999999,2.419999999999997e-05,0.0,0.007049999999964,-1.7062499999998209,9.593500000001145,-0.9187500001672788,-0.00169999999855,3.424999999879219,19199.775724999927,12.874999811284942,0.002,-3.4184588623046874,1.8562310791015624,-0.89552734375,6.0,10.0,180.0,-0.4101562000000004,-6.2924805,-0.1416018,-3.3207275000000003,506.1936827678748,596.5593572881692,167.3616121201631,782.3781533677907,577.7250000000001,-0.1416018,-0.08888421952724457,-0.09134824573993683,-0.08604440093040466,-0.08066822588443756,-0.09316913783550262,-0.09467591345310211,-0.08801272511482239,-0.08164899051189423,-0.0890953540802002,-0.080351322889328
5076.0,101.519,-28.6479619,265.0604785,386.5459959,250178.98517460003,-28.648025,265.185404,386.54599,250274.779484,-0.0021028,9.6041746,-0.0002024,19200.0,-6.309999999999798e-05,0.0001254,-5.900000000000024e-06,0.0,-0.0036500000000216,-0.7312499999967642,9.581324999999197,12.687500000296836,0.0065750000004527,-4.0937499999671445,19199.981675000163,-8.58124985814211,0.002,-3.3916015625,1.787508544921875,-0.9254058837890624,6.0,10.0,180.0,-0.4013671000000004,-6.3471679000000005,-0.138672,-3.3232909,505.9003413839374,596.4706786440845,167.31130606008156,782.1210766838954,577.7250000000001,-0.138672,-0.12635649740695953,-0.1286548525094986,-0.12289696931838989,-0.1194981187582016,-0.13125185668468475,-0.13004907965660095,-0.12479086220264435,-0.11568829417228699,-0.1268482804298401,-0.11553516983985901
5077.0,101.539,-28.6479874,265.2526015,386.5460243,250562.9860444,-28.648025,265.377404,386.54599,250658.779484,-0.001194,9.6000729,-0.0011465,19200.0,-3.759999999999799e-05,2.2000000000014303e-06,-3.430000000000002e-05,0.0,-0.0158749999998875,-1.46250000001571,9.598624999999572,-2.0125000002479965,-0.000225000000853,-1.5875000002552042,19200.15334999989,137.33124978909618,0.002,-3.355284423828125,1.8275421142578123,-0.899068603515625,6.0,10.0,180.0,-0.3959960000000004,-6.2792968,-0.1411133,-3.2991942,505.5086706919688,597.1448393220422,167.36265303004078,782.3825383419477,577.7250000000001,-0.1411133,-0.12359924614429474,-0.1269979029893875,-0.12044954299926758,-0.11937113106250763,-0.12741784751415253,-0.12591221928596497,-0.12039099633693695,-0.11039550602436066,-0.1275760531425476,-0.11272886395454407
5078.0,101.559,-28.6482011,265.4445566,386.5459404,250946.9880815,-28.648025,265.569404,386.54599,251042.779484,0.0058723999999999,9.601567,0.0016524999999999,19200.0,0.0001761,4.720000000000143e-05,4.959999999999997e-05,0.0,-0.0070500000000528,2.25625000001004,9.626200000001006,5.193750000032082,-0.0105000000004906,0.6750000000721457,19199.810024999897,-60.08124964853632,0.002,-3.4540020751953127,1.8926416015625,-0.9061328125,6.0,10.0,180.0,-0.4194335000000004,-6.2646484,-0.1391602,-3.299707,505.8058353459844,597.8874196610211,167.5113265150204,783.1407691709738,577.7250000000001,-0.1391602,-0.11379647254943848,-0.115322545170784,-0.11441653966903687,-0.10569162666797638,-0.11540202796459198,-0.11636210978031158,-0.10641349852085114,-0.10169599950313568,-0.11902230978012085,-0.10481289029121399
5079.0,101.579,-28.648159300000003,265.6364512,386.5459972,251330.9847625,-28.648025,265.761404,386.54599,251426.779484,0.0044727999999999,9.6050861,-0.0002676,19200.0,0.0001342,0.0001527,-7.2000000000000175e-06,0.0,-0.0085749999999329,-0.243750000006338,9.559099999999887,-4.518749999959937,0.0043750000003228,-0.5437499996929773,19200.18767500005,77.24999959475244,0.002,-3.48926025390625,1.7726739501953126,-0.92245849609375,6.0,10.0,180.0,-0.4306642000000004,-6.2553711,-0.1367189,-3.3161131,505.3774176729922,596.7507098305106,167.2866632575102,781.9963845854869,577.7250000000001,-0.1367189,-0.11789312958717346,-0.11722834408283234,-0.11672583222389221,-0.1105925589799881,-0.12048272788524628,-0.11923746764659882,-0.10974763333797455,-0.10339418053627014,-0.11991092562675476,-0.1083204448223114
5080.0,101.599,-28.6480615,265.8278271,386.5459825,251714.98714300003,-28.648025,265.953404,386.54599,251810.779484,0.0012161999999999,9.6258868,0.0002532999999999,19200.0,3.6500000000002005e-05,0.0007767,7.499999999999981e-06,0.0,0.0124499999999194,0.6062500000236554,9.647950000000094,5.006249999794932,-0.0092750000007413,3.9562499999590273,19200.06752499976,-0.0124999131716322,0.002,-3.478348388671875,1.808675537109375,-0.8793341064453125,6.0,10.0,180.0,-0.4321290000000004,-6.3188475,-0.1425783,-3.3089354,506.5152088364961,597.6748549152553,167.5688316287551,783.4366922927434,577.7250000000001,-0.1425783,-0.09603327512741089,-0.0941171795129776,-0.09590056538581848,-0.08566634356975555,-0.09613518416881561,-0.10114908218383789,-0.08689147233963013,-0.08090966939926147,-0.09919524192810059,-0.08601537346839905
5081.0,101.619,-28.648129,266.02027230000004,386.5459667,252098.9880811,-28.648025,266.145404,386.54599,252194.779484,0.0034634999999999,9.6110429,0.0007741999999999,19200.0,0.0001039,0.0003312,2.329999999999998e-05,0.0,-0.0126749999999731,3.793749999969597,9.574200000000133,-1.5250000000577302,0.0097750000009,3.1812500001393573,19200.11902500046,64.38750024255714,0.002,-3.4505364990234373,1.7892138671875,-0.9269573974609376,6.0,10.0,180.0,-0.4370119000000004,-6.2255859,-0.1372071,-3.3053465,505.7236044182481,597.1014274576277,167.38291581437755,782.4873461463717,577.7250000000001,-0.1372071,-0.09894201159477234,-0.09620751440525055,-0.09694486856460571,-0.09109325706958771,-0.1000460833311081,-0.10425716638565063,-0.08994807302951813,-0.08694431185722351,-0.1009569764137268,-0.08969494700431824
5082.0,101.639,-28.6480506,266.2122988,386.5460215,252482.98888250004,-28.648025,266.337404,386.54599,252578.779484,0.0008594999999999,9.6101385,-0.0010495,19200.0,2.560000000000201e-05,0.000305,-3.150000000000002e-05,0.0,0.0092749999999419,-0.1249999999952905,9.63112499999852,-2.256249999632587,0.0012249999997493,-1.5312500003972218,19200.239199999487,-8.593749953323277,0.002,-3.489698486328125,1.751485595703125,-0.90146728515625,6.0,10.0,180.0,-0.4409180000000005,-6.252441500000001,-0.1411135,-3.2976563,506.457302209124,597.5442137288138,167.54195790718876,783.2996730731859,577.7250000000001,-0.1411135,-0.1178034096956253,-0.11312229931354523,-0.11554533243179321,-0.10709546506404877,-0.11805813014507294,-0.12025293707847595,-0.10945999622344971,-0.10221841931343079,-0.11653873324394226,-0.10934123396873474
5083.0,101.659,-28.6480008,266.4044874,386.545961,252866.9899582,-28.648025,266.529404,386.54599,252962.779484,-0.0008007,9.6038816,0.0009693999999999,19200.0,-2.4199999999998e-05,0.0001163,2.8999999999999983e-05,0.0,0.0095250000000213,1.9500000000060909,9.600575000001754,-2.0187499998769454,0.0085499999997296,1.7062500003106609,19200.03317500013,21.46249989902717,0.002,-3.4530950927734376,1.7982659912109376,-0.89721923828125,6.0,10.0,180.0,-0.4360353000000004,-6.2558594,-0.1401367,-3.2853516,506.593151104562,597.0581068644069,167.48697895359436,783.016836536593,577.7250000000001,-0.1401367,-0.10232982039451599,-0.09881521761417389,-0.09976029396057129,-0.09452833235263824,-0.10379867255687714,-0.10801839828491211,-0.09622853994369507,-0.09024453163146973,-0.10387822985649109,-0.09612557291984558
5084.0,101.679,-28.6479786,266.5966415,386.5460322,253250.9928191,-28.648025,266.721404,386.54599,253346.779484,-0.0015508,9.5987382,-0.0014075,19200.0,-4.6399999999998e-05,-3.789999999999859e-05,-4.2200000000000016e-05,0.0,-0.0014749999999175,1.099999999998302,9.621099999999672,-1.9500000000505224,0.0041500000008909,-4.387500000291311,19200.222000000213,-64.37499996525585,0.002,-3.42884033203125,1.7204510498046874,-0.904527587890625,6.0,10.0,180.0,-0.4252930000000005,-6.3095703,-0.1406251,-3.2638185,506.479575552281,597.5750534322035,167.54998947679718,783.3379182682966,570.3000000000001,-0.1406251,-0.13767364621162415,-0.13158811628818512,-0.13142839074134827,-0.12401933968067169,-0.13645677268505096,-0.13445283472537994,-0.13076657056808472,-0.11642292141914368,-0.13027936220169067,-0.13024571537971497
5085.0,101.69899999999998,-28.6480186,266.7885802,386.5459872,253634.9916977,-28.648025,266.913404,386.54599,253730.779484,-0.0002148,9.6007583,2.7099999999996745e-05,19200.0,-6.399999999997996e-06,2.380000000000143e-05,2.799999999999981e-06,0.0,0.0097499999999861,0.4187500000085492,9.58519999999936,-2.143750000627165,0.0048749999990604,-0.1875000002371507,19199.930199999653,4.293750134931178,0.002,-3.4363916015625,1.8268408203125,-0.9028692626953124,6.0,10.0,180.0,-0.4301758000000004,-6.2802734,-0.1411132,-3.2653566999999994,506.4907877761405,596.7145267161018,167.4224947383986,782.6889591341483,570.3000000000001,-0.1411132,-0.11684204638004303,-0.111116424202919,-0.11095693707466125,-0.1058749407529831,-0.11629675328731537,-0.11288696527481079,-0.11137515306472778,-0.09565432369709015,-0.11383193731307983,-0.1106436550617218
5086.0,101.719,-28.6479941,266.9807871,386.5460313,254018.9920181,-28.648025,267.105404,386.54599,254114.779484,-0.0010287,9.5938881,-0.0013751,19200.0,-3.0899999999997986e-05,-0.0001833999999999,-4.130000000000002e-05,0.0,0.001500000000032,-1.1562500000117608,9.629400000000032,-0.9124999991172444,-0.0107499999998594,-6.037499999322904,19200.204849999864,-51.50625020167208,0.002,-3.4384381103515627,1.827054443359375,-0.9090411376953124,6.0,10.0,180.0,-0.4238281000000004,-6.2749023,-0.1440431999999999,-3.2674073,506.5858938880703,597.5162633580509,167.5542473691993,783.3619795670741,577.7250000000001,-0.1440431999999999,-0.13748368620872498,-0.13445205986499786,-0.13676151633262634,-0.1276540905237198,-0.14036093652248383,-0.13709959387779236,-0.13667553663253784,-0.12314365804195404,-0.13583144545555115,-0.13331255316734314
5087.0,101.739,-28.648035900000004,267.1727306,386.5459794,254402.9922697,-28.648025,267.297404,386.54599,254498.779484,0.0003711999999999,9.595776,0.0003500999999999,19200.0,1.0900000000002022e-05,-0.0001265999999999,1.0599999999999982e-05,0.0,0.0036499999999328,-0.5500000000102873,9.57397499999928,-5.368750000300793,-0.0134000000002743,2.1374999995771304,19199.758524999925,-94.4062498091429,0.002,-3.4768896484375,1.8192919921875,-0.9088958740234376,6.0,10.0,180.0,-0.4301757000000004,-6.3022461,-0.1435549,-3.2756104,506.2669469440351,596.5901316790255,167.37562368459965,782.448989783537,577.7250000000001,-0.1435549,-0.09582966566085815,-0.09235556423664093,-0.093970388174057,-0.08657081425189972,-0.0990249365568161,-0.09675320982933044,-0.09335610270500183,-0.08258654177188873,-0.09553363919258118,-0.08530125021934509
5088.0,101.759,-28.6479647,267.3648057,386.5459795,254786.989981,-28.648025,267.48940400000004,386.54599,254882.779484,-0.0020053,9.5932697,0.0003502999999999,19200.0,-6.029999999999798e-05,-0.0002018999999999,1.049999999999998e-05,0.0,0.0041500000000027,-3.356249999964001,9.592275000001392,-2.6812499999806505,0.0048500000005446,1.5250000000577302,19200.084700000298,12.8687499455933,0.002,-3.460888671875,1.79248779296875,-0.9081317138671876,6.0,10.0,180.0,-0.4228514000000004,-6.2646484,-0.1411135,-3.2899657000000007,506.2654734720176,596.5310658395127,167.36681184229982,782.4029948917685,577.7250000000001,-0.1411135,-0.09746065735816956,-0.09778471291065216,-0.09911641478538513,-0.08646632730960846,-0.10078071057796478,-0.10231402516365051,-0.09689396619796753,-0.08840979635715485,-0.09633715450763702,-0.0931488573551178
5089.0,101.779,-28.6479776,267.5567071,386.5459748,255170.9935975,-28.648025,267.68140400000004,386.54599,255266.779484,-0.001582,9.5965573,0.0005131999999999,19200.0,-4.739999999999797e-05,-0.0001031999999999,1.5299999999999975e-05,0.0,0.0016999999999711,-0.7875000000101778,9.575199999999027,2.556249999940974,0.0046499999996285,2.3124999998458406,19199.844350000058,-42.91250006633927,0.002,-3.4204345703125,1.7950164794921877,-0.9251202392578124,6.0,10.0,180.0,-0.4208987000000004,-6.237793,-0.138672,-3.2694582000000003,506.0552367360088,596.1760329197564,167.28690592114992,781.9959974458843,577.7250000000001,-0.138672,-0.09330381453037262,-0.09060312807559967,-0.08575013279914856,-0.08299513161182404,-0.09486697614192963,-0.09255687892436981,-0.08849981427192688,-0.08049796521663666,-0.09161417186260223,-0.08205655217170715
5090.0,101.799,-28.647962900000003,267.7485986,386.5460078,255554.9959779,-28.648025,267.873404,386.54599,255650.779484,-0.0020703,9.6001705,-0.0006257,19200.0,-6.209999999999796e-05,5.2000000000014e-06,-1.780000000000002e-05,0.0,-0.006849999999936,-1.899999999999148,9.59327500000029,-0.2375000001109128,-0.003900000000101,-0.4312499996217411,19199.9473750002,12.874999993183884,0.002,-3.4016363525390627,1.788209228515625,-0.8899273681640625,6.0,10.0,180.0,-0.4155273000000005,-6.3056643,-0.1425781,-3.2438233000000003,505.8261183680044,596.6390164598781,167.32695296057494,782.2009987229421,577.7250000000001,-0.1425781,-0.10978385806083679,-0.11087901890277863,-0.10541751980781555,-0.10181780159473419,-0.11337803304195404,-0.11046284437179565,-0.10764312744140625,-0.09849688410758972,-0.10940209031105042,-0.10312309861183167
5091.0,101.819,-28.6480187,267.94033010000004,386.5459815,255938.99492499995,-28.648025,268.065404,386.54599,256034.779484,-0.0002149,9.609122199999998,0.0002851999999999,19200.0,-6.299999999997966e-06,0.0002737,8.49999999999998e-06,0.0,-0.0092750000000307,-1.2187500000093947,9.587150000000122,9.756250000236832,0.005625000000009,-1.031250000238515,19199.82717499952,-4.29374995281105,0.002,-3.42268798828125,1.8198187255859373,-0.9014697265625,6.0,10.0,180.0,-0.4165040000000004,-6.315918099999999,-0.1416017,-3.2586915,505.5880591840022,596.7950082299391,167.3199764802875,782.165999361471,577.7250000000001,-0.1416017,-0.11417058110237122,-0.11682005226612091,-0.10902976989746094,-0.10825453698635101,-0.11797432601451874,-0.11443763971328735,-0.11166492104530334,-0.10237568616867065,-0.11708778142929077,-0.10500326752662659
5092.0,101.83899999999998,-28.6480175,268.1326523,386.5459941,256322.99359750003,-28.648025,268.257404,386.54599,256418.779484,-0.0002475,9.5983803,-0.000138,19200.0,-7.499999999997971e-06,-4.84999999999986e-05,-4.100000000000018e-06,0.0,2.4999999936881068e-05,-0.1812500000087041,9.592024999999182,-1.5812499999157126,0.0009500000004436,-2.012499999892725,19200.033200000325,120.16249984310124,0.002,-3.4237152099609376,1.7444610595703125,-0.9107037353515623,6.0,10.0,180.0,-0.4184571000000004,-6.2319335,-0.140625,-3.2566407,505.7960295920011,596.7375041149695,167.33798824014372,782.2564996807355,577.7250000000001,-0.140625,-0.12519215047359467,-0.12834252417087555,-0.12275153398513794,-0.11878137290477753,-0.12908564507961273,-0.12585297226905823,-0.12177827954292297,-0.11279216408729553,-0.12758761644363403,-0.11580368876457214
5093.0,101.859,-28.6480116,268.32400190000004,386.5459941,256706.9968018,-28.648025,268.449404,386.54599,256802.779484,-0.0004428,9.6200601,-0.0001689,19200.0,-1.3399999999997973e-05,0.0006017,-4.100000000000018e-06,0.0,-0.0095249999999325,1.099999999998302,9.613525000000324,11.8437499999402,-0.0080499999995709,0.6124999998746716,19200.05032499976,-64.36874991766527,0.002,-3.398111572265625,1.779476318359375,-0.9000042724609375,6.0,10.0,180.0,-0.4145509000000004,-6.3095705,-0.1420899,-3.2489503,505.7720147960006,597.4547520574847,167.44199412007185,782.7882498403678,577.7250000000001,-0.1420899,-0.11356797814369202,-0.11527480185031891,-0.11139625310897827,-0.10529537498950958,-0.11525069177150726,-0.11483840644359589,-0.10589401423931122,-0.09887216985225677,-0.11761417984962463,-0.1025519073009491
5094.0,101.879,-28.648036,268.5166719,386.5459893,257090.9937576,-28.648025,268.641404,386.54599,257186.779484,0.0003708999999999,9.5977291,2.4899999999997143e-05,19200.0,1.1000000000002026e-05,-6.799999999999862e-05,6.999999999999818e-07,0.0,-0.0066000000000343,0.0624999999976111,9.619150000000332,-7.331250000319756,-0.0080499999995709,-0.5562500000166892,19199.998875000165,90.11875008593196,0.002,-3.40645751953125,1.8706591796875,-0.9016119384765624,6.0,10.0,180.0,-0.4150391000000004,-6.3110352,-0.1435547,-3.2597169,505.8955073980003,597.8658760287424,167.51899706003593,783.1821249201839,577.7250000000001,-0.1435547,-0.12189969420433044,-0.12280036509037018,-0.12183156609535217,-0.11474017798900604,-0.12491784989833832,-0.12538091838359833,-0.11465620994567871,-0.10738381743431091,-0.12474638223648071,-0.11278727650642395
5095.0,101.899,-28.6481347,268.7085174,386.5459560000001,257474.9930481,-28.648025,268.83340400000003,386.54599,257570.779484,0.0036586999999999,9.6028873,0.0011315999999999,19200.0,0.0001097,8.600000000000139e-05,3.399999999999998e-05,0.0,0.003424999999968,2.3125000000234537,9.627450000000692,5.131249999834608,-0.0002500000007898,3.175000000155137,19199.93017500019,-8.58125004004105,0.002,-3.469228515625,1.8326763916015625,-0.912650146484375,6.0,10.0,180.0,-0.4296876000000004,-6.3378907,-0.140625,-3.2812501000000003,506.3337536990001,597.9994380143712,167.59449853001797,783.567062460092,577.7250000000001,-0.140625,-0.10022827982902527,-0.09753085672855377,-0.100086510181427,-0.08980579674243927,-0.1002829521894455,-0.10464632511138916,-0.08928294479846954,-0.08423779904842377,-0.10353925824165344,-0.09000459313392639
5096.0,101.919,-28.64806650000001,268.9009131,386.5459685,257858.9930939,-28.648025,269.025404,386.54599,257954.779484,0.0013802999999999,9.5896593,0.0006764999999999,19200.0,4.1500000000002025e-05,-0.0003092999999999,2.149999999999999e-05,0.0,-0.0043999999999044,0.9812499999872544,9.5993749999991,-5.618750000024875,0.003900000000101,5.38124999955869,19200.08469999957,77.24375009285868,0.002,-3.428682861328125,1.835162353515625,-0.896966552734375,6.0,10.0,180.0,-0.4277344000000004,-6.2626953,-0.1401368,-3.2863771,506.0888768495,597.6247190071856,167.50774926500898,783.123031230046,570.3000000000001,-0.1401368,-0.09557554125785828,-0.0932706743478775,-0.09189578890800476,-0.08513446152210236,-0.09476296603679657,-0.09837186336517334,-0.08414322137832642,-0.07893197238445282,-0.09450632333755493,-0.08822521567344666
